"","Block.ID","perceptual.type","treatment.assignment","first.row.seat","male","large.group","non.white","high.ingroup.identify.1","high.ingroup.identify.3","high.ingroup.identify.4","disbelief","hispanic","college.grad","age","weight","self.height","income.recode","Y.income.recode","H.income.recode","conservative","ingroup.money","outgroup.money","allocated.diff","ingroup.capable","outgroup.capable","capable.diff","ingroup.intelligent","outgroup.intelligent","intelligent.diff","ingroup.stupid","outgroup.stupid","stupid.diff","ingroup.incompetent","outgroup.incompetent","incompetent.diff","attribution.diff","ingroup.common","outgroup.common","common.diff","common.diff.scale","poli_self_Y","poli_self_H","ingroup.poli.diff","outgroup.poli.diff","all.poli.diff","poli.diff.scale","income.self.Y","income.self.H","ingroup.income.diff","outgroup.income.diff","all.income.diff","income.diff.scale","social.diff.scale","age.self.Y","age.self.H","ingroup.age.diff","outgroup.age.diff","all.age.diff","weight.self.Y","weight.self.H","ingroup.weight.diff","outgroup.weight.diff","all.weight.diff","height.self.Y","height.self.H","ingroup.height.diff","outgroup.height.diff","all.height.diff","ingroup.appearance","outgroup.appearance","appearance.diff"
"213",21,"Y",1,0,0,0,0,1,0,1,0,0,1,68,136,60,35000,75000,85000,0,NA,NA,NA,3,4,1,2,3,1,2,2,0,3,2,-1,0.25,5,4,1,0.659894288754793,1,1,-1,-1,0,-0.398532871154079,40000,50000,-40000,-50000,10000,0.406833524091799,0.222731647230837,18,28,18,28,10,9,9,9,9,0,6,6,6,6,0,2,3,-1
"214",5,"Y",1,0,1,0,0,1,0,1,0,0,0,36,290,71,15000,15000,45000,0,NA,NA,NA,2,4,2,2,3,1,1,2,1,1,2,1,1.25,6,4,2,1.46079163066232,0,0,0,0,0,-0.398532871154079,0,30000,0,-30000,30000,1.50334673664398,0.85520183205074,4,6,4,6,2,30,110,30,110,80,0,3,0,3,3,5,4,1
"215",6,"Y",0,0,NA,1,NA,1,1,0,0,NA,0,NA,NA,NA,NA,45000,35000,0,NA,NA,NA,1,4,3,1,4,3,2,4,2,4,4,0,2,4,4,0,-0.141003053152733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,4,0
"216",1,"H",1,1,0,1,0,1,1,0,0,0,1,29,150,68,95000,45000,55000,0,1,1,0,2,2,0,2,2,0,2,2,0,2,2,0,0,5,6,-1,-0.94190039506026,1,0,0,-1,1,0.685936384005579,50000,40000,-40000,-50000,10000,0.406833524091799,0.0502898376790391,11,6,6,11,5,0,30,30,0,-30,2,0,0,2,2,4,5,-1
"217",5,"H",1,0,0,0,1,0,1,0,0,0,0,50,180,67,15000,25000,25000,0,0,0,0,4,4,0,4,4,0,4,4,0,4,4,0,0,4,4,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,10000,10000,-10000,-10000,0,-0.141423082184292,-0.226986335497035,5,25,25,5,-20,20,30,30,20,-10,3,2,2,3,1,4,4,0
"218",2,"H",0,0,0,0,1,0,1,0,0,1,1,32,210,67,35000,55000,45000,0,NA,NA,NA,2,2,0,2,2,0,2,2,0,2,2,0,0,4,5,-1,-0.94190039506026,1,1,-1,-1,0,-0.398532871154079,20000,10000,-10000,-20000,10000,0.406833524091799,-0.311199914040847,2,2,2,2,0,60,60,60,60,0,1,0,0,1,1,4,4,0
"219",4,"H",0,0,1,0,1,0,1,1,0,0,0,30,175,65,25000,15000,15000,0,NA,NA,NA,2,2,0,2,2,0,2,2,0,2,2,0,0,6,6,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,10000,10000,-10000,-10000,0,-0.141423082184292,-0.226986335497035,5,5,5,5,0,5,5,5,5,0,2,2,2,2,0,6,6,0
"220",16,"H",0,0,0,1,0,1,1,1,NA,0,1,29,103,65,45000,65000,55000,0,NA,NA,NA,3,4,1,3,5,2,3,4,1,3,5,2,1.5,5,4,1,0.659894288754793,1,1,-1,-1,0,-0.398532871154079,20000,10000,-10000,-20000,10000,0.406833524091799,0.222731647230837,16,1,1,16,15,37,17,17,37,20,5,0,0,5,5,2,4,-2
"221",3,"H",1,0,1,1,1,1,0,0,0,0,0,51,180,70,15000,25000,25000,0,NA,NA,NA,2,2,0,2,2,0,1,1,0,1,1,0,0,5,6,-1,-0.94190039506026,0,0,0,0,0,-0.398532871154079,10000,10000,-10000,-10000,0,-0.141423082184292,-0.493952116132877,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,5,6,-1
"222",8,"Y",1,0,1,1,0,0,1,0,0,0,0,56,210,69,55000,85000,65000,0,NA,NA,NA,4,4,0,4,4,0,4,4,0,4,4,0,0,5,4,1,0.659894288754793,0,0,0,0,0,-0.398532871154079,30000,10000,-30000,-10000,-20000,-1.23793629473647,-0.325524959045253,29,27,29,27,-2,50,30,50,30,-20,2,2,2,2,0,4,3,1
"223",10,"Y",0,0,1,1,0,0,0,0,0,0,0,63,165,69,5000,35000,35000,0,NA,NA,NA,2,2,0,1,2,1,1,1,0,1,1,0,0.25,6,4,2,1.46079163066232,0,1,0,-1,1,0.685936384005579,30000,30000,-30000,-30000,0,-0.141423082184292,0.668434977494535,28,33,28,33,5,5,0,5,0,-5,3,3,3,3,0,2,2,0
"224",5,"H",1,0,1,0,0,1,0,1,0,0,0,20,145,68,35000,35000,35000,0,NA,NA,NA,4,4,0,4,4,0,4,4,0,4,4,0,0,4,4,0,-0.141003053152733,0,1,-1,0,-1,-1.48300212631374,0,0,0,0,0,-0.141423082184292,-0.588476087216921,15,1,1,15,14,30,15,15,30,15,1,2,2,1,-1,5,2,3
"225",8,"Y",0,1,1,1,1,0,1,0,0,0,0,31,275,71,15000,35000,45000,0,3,2,1,4,4,0,2,4,2,4,4,0,4,4,0,0.5,4,4,0,-0.141003053152733,1,0,-1,0,-1,-1.48300212631374,20000,30000,-20000,-30000,10000,0.406833524091799,-0.40572388512489,1,9,1,9,8,75,75,75,75,0,0,0,0,0,0,4,4,0
"226",8,"H",1,1,1,1,0,1,0,0,0,0,0,61,150,68,15000,25000,25000,0,3,3,0,2,2,0,2,2,0,2,2,0,1,2,1,0.25,6,6,0,-0.141003053152733,3,0,0,-3,3,2.85487489432489,10000,10000,-10000,-10000,0,-0.141423082184292,0.857482919662623,33,21,21,33,12,5,5,5,5,0,1,0,0,1,1,5,5,0
"227",15,"H",0,0,0,0,1,0,1,0,0,0,0,21,141,126,15000,25000,15000,0,3,3,0,3,3,0,3,3,0,3,4,1,3,4,1,0.5,4,4,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,10000,0,0,-10000,10000,0.406833524091799,-0.0442341334050047,1,4,4,1,-3,9,11,11,9,-2,94,57,57,94,37,4,4,0
"228",23,"Y",1,1,1,0,1,0,0,1,0,0,0,22,140,64,5000,45000,45000,0,NA,NA,NA,1,1,0,4,4,0,1,1,0,1,3,2,0.5,4,7,-3,-2.54369507887531,1,2,-1,-2,1,0.685936384005579,40000,40000,-40000,-40000,0,-0.141423082184292,-0.666393925684675,1,20,1,20,19,10,6,10,6,-4,0,6,0,6,6,2,1,1
"229",1,"Y",0,1,0,1,0,0,0,0,0,0,1,60,165,67,25000,45000,55000,0,NA,NA,NA,3,2,-1,2,3,1,2,2,0,2,2,0,0,6,6,0,-0.141003053152733,0,1,0,-1,1,0.685936384005579,20000,30000,-20000,-30000,10000,0.406833524091799,0.317255618314881,25,15,25,15,-10,35,25,35,25,-10,2,2,2,2,0,6,5,1
"230",20,"H",1,0,0,1,1,0,1,0,0,0,1,27,200,64,25000,45000,45000,0,NA,NA,NA,2,5,3,2,4,2,1,5,4,1,5,4,3.25,5,4,1,0.659894288754793,1,1,-1,-1,0,-0.398532871154079,20000,20000,-20000,-20000,0,-0.141423082184292,0.0399794451388073,10,6,6,10,4,20,35,35,20,-15,4,4,4,4,0,5,5,0
"231",9,"H",1,1,1,1,1,1,1,0,0,0,1,24,175,70,5000,65000,85000,0,NA,NA,NA,1,2,1,1,3,2,3,3,0,2,3,1,1,6,5,1,0.659894288754793,2,1,-1,-2,1,0.685936384005579,60000,80000,-80000,-60000,-20000,-1.23793629473647,0.0359647926746328,6,4,4,6,2,10,5,5,10,5,7,0,0,7,7,6,4,2
"232",4,"H",1,1,1,1,1,1,1,1,0,0,0,46,300,76,15000,65000,55000,0,0,0,0,6,4,-2,2,4,2,2,4,2,3,4,1,0.75,5,4,1,0.659894288754793,1,0,0,-1,1,0.685936384005579,50000,40000,-40000,-50000,10000,0.406833524091799,0.584221398950723,0,6,6,0,-6,24,100,100,24,-76,0,5,5,0,-5,2,2,0
"233",9,"H",0,1,1,0,0,1,1,0,0,0,0,31,140,64,15000,35000,45000,0,NA,NA,NA,1,2,1,1,2,1,1,2,1,1,3,2,1.25,6,5,1,0.659894288754793,1,0,0,-1,1,0.685936384005579,20000,30000,-30000,-20000,-10000,-0.689679688460382,0.218716994766663,7,14,14,7,-7,15,0,0,15,15,5,2,2,5,3,5,4,1
"234",16,"H",0,1,0,1,0,1,0,1,0,0,1,56,135,67,45000,55000,45000,0,NA,NA,NA,2,3,1,2,3,1,2,3,1,2,3,1,1,6,5,1,0.659894288754793,2,0,0,-2,2,1.77040563916524,10000,0,0,-10000,10000,0.406833524091799,0.945711150670609,0,6,6,0,-6,25,20,20,25,5,1,2,2,1,-1,3,3,0
"235",3,"H",1,1,1,1,0,1,1,0,0,0,1,54,150,68,55000,55000,55000,0,0,0,0,3,3,0,3,3,0,2,2,0,2,2,0,0,4,5,-1,-0.94190039506026,0,0,0,0,0,-0.398532871154079,0,0,0,0,0,-0.141423082184292,-0.493952116132877,19,24,24,19,-5,10,10,10,10,0,2,1,1,2,1,4,4,0
"236",10,"Y",0,0,1,1,1,1,0,1,0,0,0,28,156,69,25000,55000,25000,0,NA,NA,NA,2,2,0,2,2,0,2,2,0,2,2,0,0,6,6,0,-0.141003053152733,1,0,-1,0,-1,-1.48300212631374,30000,0,-30000,0,-30000,-1.78619290101256,-1.13673269349301,2,8,2,8,6,4,6,4,6,2,2,4,2,4,2,4,4,0
"237",7,"Y",1,0,1,0,1,0,0,1,1,0,1,23,130,64,5000,5000,5000,0,NA,NA,NA,4,4,0,4,4,0,4,4,0,4,4,0,0,6,6,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,0,0,0,0,0,-0.141423082184292,-0.226986335497035,14,12,14,12,-2,20,20,20,20,0,2,2,2,2,0,3,3,0
"238",20,"Y",1,1,1,1,0,1,0,0,0,0,0,49,140,63,15000,35000,25000,0,NA,NA,NA,1,1,0,1,1,0,1,1,0,1,1,0,0,4,5,-1,-0.94190039506026,1,0,-1,0,-1,-1.48300212631374,20000,10000,-20000,-10000,-10000,-0.689679688460382,-1.03819406994479,0,4,0,4,4,5,10,5,10,5,5,3,5,3,-2,6,5,1
"239",14,"H",1,0,1,0,0,0,1,1,0,0,1,28,150,70,45000,55000,55000,0,NA,NA,NA,4,4,0,4,4,0,4,4,0,4,4,0,0,4,4,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,10000,10000,-10000,-10000,0,-0.141423082184292,-0.226986335497035,4,4,4,4,0,10,10,10,10,0,2,2,2,2,0,4,4,0
"240",16,"H",0,1,0,1,0,1,1,1,0,0,0,21,125,66,5000,105000,105000,0,3,3,0,4,4,0,4,4,0,4,4,0,4,4,0,0,4,4,0,-0.141003053152733,2,2,-2,-2,0,-0.398532871154079,100000,100000,-100000,-100000,0,-0.141423082184292,-0.226986335497035,9,9,9,9,0,15,15,15,15,0,2,2,2,2,0,4,4,0
"241",20,"H",0,1,1,0,0,0,1,1,0,0,0,40,155,71,5000,35000,25000,0,NA,NA,NA,2,2,0,3,2,-1,1,1,0,1,1,0,-0.25,5,5,0,-0.141003053152733,0,0,0,0,0,-0.398532871154079,30000,20000,-20000,-30000,10000,0.406833524091799,-0.0442341334050047,5,11,11,5,-6,35,15,15,35,20,2,2,2,2,0,7,6,1
"242",3,"Y",1,1,1,1,0,1,0,0,0,0,1,26,135,66,5000,85000,95000,0,NA,NA,NA,4,4,0,3,4,1,3,3,0,3,3,0,0.25,4,4,0,-0.141003053152733,0,1,0,-1,1,0.685936384005579,80000,90000,-80000,-90000,10000,0.406833524091799,0.317255618314881,0,0,0,0,0,25,15,25,15,-10,3,3,3,3,0,4,4,0
"243",6,"Y",0,0,1,1,0,0,0,1,0,0,0,30,210,74,5000,55000,55000,0,NA,NA,NA,3,3,0,3,3,0,4,4,0,4,3,-1,-0.25,5,5,0,-0.141003053152733,0,2,0,-2,2,1.77040563916524,50000,50000,-50000,-50000,0,-0.141423082184292,0.495993167942737,3,3,3,3,0,40,40,40,40,0,4,4,4,4,0,2,2,0
"244",5,"Y",0,0,0,1,0,0,1,0,0,0,0,20,150,62,5000,55000,25000,0,NA,NA,NA,3,3,0,4,4,0,4,4,0,4,4,0,0,4,6,-2,-1.74279773696779,0,1,0,-1,1,0.685936384005579,50000,20000,-50000,-20000,-30000,-1.78619290101256,-0.947684751324924,30,6,30,6,-24,30,20,30,20,-10,7,6,7,6,-1,2,5,-3
"245",21,"Y",0,1,1,1,0,0,1,1,0,0,1,29,14,69,25000,15000,25000,0,3,4,-1,4,4,0,4,4,0,4,4,0,4,4,0,0,4,4,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,10000,0,-10000,0,-10000,-0.689679688460382,-0.409738537589065,1,6,1,6,5,116,146,116,146,30,2,3,2,3,1,4,4,0
"246",2,"Y",0,0,1,0,0,1,1,0,0,0,0,33,140,70,55000,65000,75000,0,NA,NA,NA,2,2,0,2,2,0,1,1,0,1,4,3,0.75,6,4,2,1.46079163066232,0,1,0,-1,1,0.685936384005579,10000,20000,-10000,-20000,10000,0.406833524091799,0.851187179586565,5,3,5,3,-2,10,0,10,0,-10,2,3,2,3,1,5,3,2
"247",3,"Y",1,1,0,1,0,1,1,0,0,0,0,20,125,66,5000,55000,55000,0,3,3,0,2,2,0,4,4,0,3,4,1,3,2,-1,0,5,4,1,0.659894288754793,0,2,0,-2,2,1.77040563916524,50000,50000,-50000,-50000,0,-0.141423082184292,0.762958948578579,7,20,7,20,13,15,45,15,45,30,1,3,1,3,2,5,3,2
"248",1,"Y",0,1,0,1,1,0,0,1,0,0,1,24,180,66,65000,55000,55000,0,NA,NA,NA,2,2,0,2,2,0,6,6,0,6,6,0,0,5,7,-2,-1.74279773696779,1,1,-1,-1,0,-0.398532871154079,10000,10000,-10000,-10000,0,-0.141423082184292,-0.760917896768719,21,21,21,21,0,20,20,20,20,0,0,1,0,1,1,5,7,-2
"249",15,"H",0,0,0,0,0,1,0,0,1,0,0,21,160,68,5000,45000,55000,0,NA,NA,NA,2,2,0,2,2,0,2,2,0,2,2,0,0,6,5,1,0.659894288754793,0,0,0,0,0,-0.398532871154079,40000,50000,-50000,-40000,-10000,-0.689679688460382,-0.142772756953223,9,9,9,9,0,30,30,30,30,0,1,1,1,1,0,4,4,0
"250",21,"Y",1,1,1,0,0,1,1,1,0,0,1,33,195,70,55000,55000,55000,0,NA,NA,NA,2,2,0,2,2,0,2,2,0,2,2,0,0,6,6,0,-0.141003053152733,1,3,-1,-3,2,1.77040563916524,0,0,0,0,0,-0.141423082184292,0.495993167942737,2,2,2,2,0,45,40,45,40,-5,3,4,3,4,1,4,4,0
"251",21,"Y",1,0,0,0,1,1,1,0,0,0,0,34,145,67,25000,25000,45000,0,2,2,0,1,3,2,1,3,2,1,1,0,1,1,0,1,5,4,1,0.659894288754793,1,1,-1,-1,0,-0.398532871154079,0,20000,0,-20000,20000,0.955090130367889,0.405483849322868,4,9,4,9,5,5,15,5,15,10,0,1,0,1,1,1,1,0
"252",21,"Y",0,1,0,1,1,0,1,1,0,0,0,22,150,64,5000,45000,55000,0,1,1,0,3,4,1,2,4,2,2,2,0,2,2,0,0.75,4,4,0,-0.141003053152733,0,0,0,0,0,-0.398532871154079,40000,50000,-40000,-50000,10000,0.406833524091799,-0.0442341334050047,8,13,8,13,5,10,25,10,25,15,3,6,3,6,3,4,3,1
"253",6,"Y",1,1,0,1,1,1,0,0,0,0,1,24,130,67,25000,45000,45000,0,0,0,0,2,3,1,2,3,1,3,4,1,3,4,1,1,5,5,0,-0.141003053152733,1,3,-1,-3,2,1.77040563916524,20000,20000,-20000,-20000,0,-0.141423082184292,0.495993167942737,1,6,1,6,5,15,30,15,30,15,0,2,0,2,2,3,3,0
"254",14,"Y",1,1,0,0,0,1,1,0,0,0,1,27,115,66,45000,45000,25000,1,NA,NA,NA,2,3,1,2,5,3,2,2,0,2,5,3,1.75,5,4,1,0.659894288754793,0,2,0,-2,2,1.77040563916524,0,20000,0,-20000,20000,0.955090130367889,1.12846335276264,0,1,0,1,1,45,55,45,55,10,8,6,8,6,-2,4,4,0
"255",1,"Y",1,1,0,1,0,1,1,0,0,0,1,24,120,63,35000,45000,45000,0,NA,NA,NA,4,4,0,4,4,0,4,4,0,4,4,0,0,4,4,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,10000,10000,-10000,-10000,0,-0.141423082184292,-0.226986335497035,11,11,11,11,0,30,30,30,30,0,7,7,7,7,0,4,4,0
"256",8,"H",0,0,1,1,0,1,0,1,0,0,1,44,210,67,85000,85000,85000,1,NA,NA,NA,2,2,0,2,2,0,2,2,0,2,2,0,0,6,6,0,-0.141003053152733,0,2,-2,0,-2,-2.56747138147339,0,0,0,0,0,-0.141423082184292,-0.949965838936806,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,4,6,-2
"257",5,"Y",1,1,0,0,1,1,1,1,0,0,1,26,170,60,15000,35000,35000,0,NA,NA,NA,2,2,0,2,2,0,1,1,0,1,1,0,0,5,5,0,-0.141003053152733,0,0,0,0,0,-0.398532871154079,20000,20000,-20000,-20000,0,-0.141423082184292,-0.226986335497035,1,1,1,1,0,10,20,10,20,10,3,3,3,3,0,4,4,0
"258",19,"Y",0,1,1,0,0,1,0,1,0,0,0,24,225,73,25000,95000,95000,0,5,5,0,1,1,0,1,1,0,1,1,0,1,1,0,0,7,7,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,70000,70000,-70000,-70000,0,-0.141423082184292,-0.226986335497035,6,6,6,6,0,50,50,50,50,0,5,5,5,5,0,6,6,0
"259",6,"H",0,0,1,1,0,0,0,1,1,0,1,51,175,66,15000,15000,15000,1,NA,NA,NA,4,4,0,4,4,0,4,4,0,4,4,0,0,3,3,0,-0.141003053152733,2,2,-2,-2,0,-0.398532871154079,0,0,0,0,0,-0.141423082184292,-0.226986335497035,11,11,11,11,0,25,25,25,25,0,4,4,4,4,0,3,3,0
"260",19,"H",0,0,0,0,0,0,1,0,0,0,0,56,120,65,5000,35000,45000,0,NA,NA,NA,4,4,0,4,4,0,4,4,0,4,4,0,0,5,4,1,0.659894288754793,2,2,-2,-2,0,-0.398532871154079,30000,40000,-40000,-30000,-10000,-0.689679688460382,-0.142772756953223,24,24,24,24,0,30,30,30,30,0,4,4,4,4,0,4,4,0
"261",3,"Y",1,0,0,1,0,0,0,1,0,0,1,23,140,66,5000,5000,5000,0,NA,NA,NA,3,3,0,3,3,0,3,3,0,3,3,0,0,5,5,0,-0.141003053152733,0,1,0,-1,1,0.685936384005579,0,0,0,0,0,-0.141423082184292,0.134503416222851,11,7,11,7,-4,0,30,0,30,30,1,3,1,3,2,4,5,-1
"262",1,"H",0,0,1,1,0,0,1,0,0,0,1,62,200,67,25000,55000,75000,0,NA,NA,NA,2,3,1,2,2,0,2,2,0,2,2,0,0.25,6,3,3,2.26168897256985,0,1,-1,0,-1,-1.48300212631374,30000,50000,-50000,-30000,-20000,-1.23793629473647,-0.153083149493455,17,27,27,17,-10,75,25,25,75,50,11,5,5,11,6,4,3,1
"263",16,"H",1,0,1,1,0,0,0,1,0,0,1,31,145,69,55000,75000,55000,0,NA,NA,NA,2,4,2,2,4,2,3,4,1,3,4,1,1.5,4,6,-2,-1.74279773696779,0,1,-1,0,-1,-1.48300212631374,20000,0,0,-20000,20000,0.955090130367889,-0.756903244304544,19,1,1,19,18,15,10,10,15,5,1,1,1,1,0,4,4,0
"264",23,"H",0,1,1,1,0,1,0,1,0,0,0,41,245,71,15000,175000,175000,0,NA,NA,NA,2,2,0,2,2,0,2,2,0,2,2,0,0,6,4,2,1.46079163066232,1,1,-1,-1,0,-0.398532871154079,160000,160000,-160000,-160000,0,-0.141423082184292,0.306945225774649,7,1,1,7,6,90,25,25,90,65,1,0,0,1,1,6,4,2
"265",6,"Y",1,1,1,1,1,1,1,1,0,0,1,27,195,69,35000,35000,55000,0,5,1,4,2,3,1,2,3,1,2,3,1,2,3,1,1,6,4,2,1.46079163066232,0,1,0,-1,1,0.685936384005579,0,20000,0,-20000,20000,0.955090130367889,1.0339393816786,0,8,0,8,8,30,15,30,15,-15,1,3,1,3,2,5,2,3
"266",16,"Y",0,0,1,1,0,1,0,0,0,0,1,58,165,70,65000,45000,45000,0,3,3,0,3,3,0,2,3,1,2,1,-1,1,1,0,0,5,5,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,20000,20000,-20000,-20000,0,-0.141423082184292,-0.226986335497035,21,15,21,15,-6,15,35,15,35,20,3,2,3,2,-1,4,4,0
"267",15,"H",0,0,1,0,1,0,0,0,0,0,1,38,150,65,15000,55000,55000,0,3,3,0,2,2,0,2,2,0,2,3,1,2,3,1,0.5,6,6,0,-0.141003053152733,0,0,0,0,0,-0.398532871154079,40000,40000,-40000,-40000,0,-0.141423082184292,-0.226986335497035,13,10,10,13,3,15,15,15,15,0,1,1,1,1,0,6,4,2
"268",21,"H",1,1,0,0,0,0,1,1,1,0,1,31,145,66,55000,55000,55000,0,NA,NA,NA,2,2,0,2,2,0,2,2,0,2,2,0,0,4,4,0,-0.141003053152733,1,0,0,-1,1,0.685936384005579,0,0,0,0,0,-0.141423082184292,0.134503416222851,4,4,4,4,0,5,5,5,5,0,2,2,2,2,0,4,4,0
"269",5,"H",0,0,1,1,0,1,1,0,0,0,1,48,190,70,115000,75000,95000,0,NA,NA,NA,2,4,2,2,4,2,2,4,2,2,4,2,2,4,5,-1,-0.94190039506026,1,0,0,-1,1,0.685936384005579,40000,20000,-20000,-40000,20000,0.955090130367889,0.233042039771069,11,11,11,11,0,30,30,30,30,0,3,3,3,3,0,4,4,0
"270",3,"Y",0,0,0,1,0,1,1,0,0,0,1,27,120,64,15000,55000,75000,0,NA,NA,NA,1,3,2,1,2,1,1,2,1,1,2,1,1.25,5,5,0,-0.141003053152733,1,3,-1,-3,2,1.77040563916524,40000,60000,-40000,-60000,20000,0.955090130367889,0.861497572126797,2,3,2,3,1,20,40,20,40,20,3,6,3,6,3,4,4,0
"271",19,"Y",1,0,0,0,1,1,0,0,0,0,0,37,169,64,5000,15000,25000,0,0,0,0,2,4,2,2,4,2,1,4,3,1,3,2,2.25,6,6,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,10000,20000,-10000,-20000,10000,0.406833524091799,-0.0442341334050047,2,8,2,8,6,1,1,1,1,0,0,4,0,4,4,1,2,-1
"272",6,"H",0,0,1,1,0,1,0,1,1,0,1,25,140,69,5000,45000,45000,0,NA,NA,NA,1,1,0,1,1,0,1,1,0,1,1,0,0,6,6,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,40000,40000,-40000,-40000,0,-0.141423082184292,-0.226986335497035,20,20,20,20,0,13,13,13,13,0,3,3,3,3,0,6,6,0
"273",10,"Y",1,0,1,0,0,1,1,1,0,0,1,37,240,69,35000,55000,35000,0,5,5,0,2,2,0,2,2,0,2,2,0,2,2,0,0,5,5,0,-0.141003053152733,2,0,-2,0,-2,-2.56747138147339,20000,0,-20000,0,-20000,-1.23793629473647,-1.31547024312087,2,13,2,13,11,60,110,60,110,50,1,5,1,5,4,4,4,0
"274",16,"H",1,1,0,1,0,1,1,0,1,0,1,28,150,64,35000,135000,45000,0,0,0,0,3,2,-1,2,2,0,1,1,0,2,2,0,-0.25,5,3,2,1.46079163066232,3,1,-1,-3,2,1.77040563916524,100000,10000,-10000,-100000,90000,4.79288637430052,2.67469454804269,17,7,7,17,10,40,0,0,40,40,7,2,2,7,5,1,3,-2
"275",18,"H",0,1,0,1,1,1,0,0,0,0,1,30,150,62,85000,75000,55000,0,1,1,0,2,3,1,2,3,1,3,5,2,3,5,2,1.5,6,5,1,0.659894288754793,0,1,-1,0,-1,-1.48300212631374,10000,30000,-30000,-10000,-20000,-1.23793629473647,-0.687014710765139,10,5,5,10,5,0,0,0,0,0,5,3,3,5,2,4,5,-1
"276",4,"Y",0,0,0,0,1,0,0,1,0,1,0,20,150,67,5000,85000,85000,0,NA,NA,NA,2,2,0,2,2,0,5,5,0,2,2,0,0,4,5,-1,-0.94190039506026,0,0,0,0,0,-0.398532871154079,80000,80000,-80000,-80000,0,-0.141423082184292,-0.493952116132877,0,5,0,5,5,5,0,5,0,-5,3,1,3,1,-2,2,5,-3
"277",4,"Y",0,0,0,0,0,1,0,1,1,0,1,74,148,62,25000,85000,85000,0,NA,NA,NA,3,3,0,3,3,0,2,3,1,2,3,1,0.5,5,6,-1,-0.94190039506026,1,2,-1,-2,1,0.685936384005579,60000,60000,-60000,-60000,0,-0.141423082184292,-0.132462364412991,32,32,32,32,0,2,2,2,2,0,6,6,6,6,0,3,4,-1
"278",14,"Y",0,0,0,0,0,0,1,1,0,0,1,23,135,66,35000,65000,65000,0,NA,NA,NA,4,4,0,4,4,0,4,4,0,4,4,0,0,4,4,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,30000,30000,-30000,-30000,0,-0.141423082184292,-0.226986335497035,12,12,12,12,0,15,15,15,15,0,4,4,4,4,0,4,4,0
"279",21,"Y",0,0,1,1,1,0,1,0,0,0,1,40,220,75,75000,105000,45000,0,NA,NA,NA,2,4,2,2,4,2,2,4,2,2,4,2,2,5,3,2,1.46079163066232,1,0,-1,0,-1,-1.48300212631374,30000,30000,-30000,-30000,0,-0.141423082184292,-0.0545445259452365,10,6,10,6,-4,50,20,50,20,-30,4,6,4,6,2,5,3,2
"280",15,"H",1,0,0,0,0,0,0,1,1,0,0,21,185,66,5000,45000,35000,0,0,0,0,4,4,0,4,4,0,2,2,0,2,2,0,0,4,6,-2,-1.74279773696779,1,1,-1,-1,0,-0.398532871154079,40000,30000,-30000,-40000,10000,0.406833524091799,-0.578165694676689,29,1,1,29,28,35,35,35,35,0,0,0,0,0,0,5,3,2
"281",16,"Y",0,1,1,1,0,0,1,0,0,0,1,57,215,70,85000,175000,175000,1,NA,NA,NA,1,1,0,1,1,0,1,1,0,1,1,0,0,4,4,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,90000,90000,-90000,-90000,0,-0.141423082184292,-0.226986335497035,0,47,0,47,47,15,635,15,635,620,1,49,1,49,48,4,4,0
"282",1,"Y",1,1,1,1,0,1,1,0,0,0,1,25,170,72,15000,45000,35000,0,NA,NA,NA,2,3,1,2,3,1,2,2,0,2,2,0,0.5,5,6,-1,-0.94190039506026,0,1,0,-1,1,0.685936384005579,30000,20000,-30000,-20000,-10000,-0.689679688460382,-0.315214566505021,1,10,1,10,9,20,20,20,20,0,3,3,3,3,0,5,3,2
"283",9,"Y",1,0,0,1,0,1,0,1,0,0,1,30,150,65,55000,55000,45000,0,4,3,1,4,4,0,4,4,0,4,4,0,4,4,0,0,4,4,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,0,10000,0,-10000,10000,0.406833524091799,-0.0442341334050047,5,7,5,7,2,10,0,10,0,-10,1,2,1,2,1,4,4,0
