respid	E525	E526	E527	E528	E529	E725	E729	E730	E731	E861	E862	E863	E864	E865	E866	E867	E868	E869	E870	rel_country	rel_bulgaria	rel_nigeria	rel_britain	rel_devotion	rel_devote	rel_nonpract	rel_funda	rel_religion	rel_christ	rel_muslim	rel_banperm	rel_posban	rel_posper	rel_feel	rel_deserv	rel_vote	rel_office	ethn_brit	religiosity	church	church_rec	relig_both	funda_inter	funda_laws	funda_both	leftright	edu_high
14853	1	1	4	-99	1	2	7	2	36	3	1	1	2	8	2	67	6	1	1	3.0	0	0	1	1.0	1	0	0	1.0	1	0	2.0		2.0	67.0	6.0	1.0	1.0	1	2	7	0.0	1.0	1	1	1.0	2	0.0
14854	3	3	1	3	1	6	7	2	33	2	2	1	2	8	7	997	0	3	3	2.0	0	1	0	2.0	0	1	0	1.0	1	0	2.0				0.0	3.0	3.0	1	6	7	0.0	3.0	3	3	3.0		
14856	-99	1	3	3	3	0	7	1	50	1	1	2	1	1	8	1	0	5	5	1.0	1	0	0	1.0	1	0	0	2.0	0	1	1.0	1.0		1.0	0.0	5.0	5.0	1	0	7	0.0	0.0		1	1.0		0.0
14857	2	1	4	-99	2	0	7	2	37	2	1	2	1	3	8	36	97	7	7	2.0	0	1	0	1.0	1	0	0	2.0	0	1	1.0	3.0		36.0				1	0	7	0.0	0.0	2	1	1.5		0.0
14859	1	1	2	3	1	1	6	2	56	3	1	1	1	2	8	43	2	1	2	3.0	0	0	1	1.0	1	0	0	1.0	1	0	1.0	2.0		43.0	2.0	1.0	2.0	1	1	6	1.0	1.0	1	1	1.0	5	0.0
14860	1	1	2	2	1	3	6	1	67	3	3	1	1	4	8	45	6	1	3	3.0	0	0	1	3.0	0	0	1	1.0	1	0	1.0	4.0		45.0	6.0	1.0	3.0	1	3	6	1.0	2.0	1	1	1.0	3	0.0
14861	3	3	4	2	3	7	5	2	58	2	2	2	1	3	8	50	6	4	4	2.0	0	1	0	2.0	0	1	0	2.0	0	1	1.0	3.0		50.0	6.0	4.0	4.0	1	7	5	2.0	4.5	3	3	3.0	5	1.0
14862	2	1	3	4	1	0	7	2	68	2	2	1	2	8	5	30	1	5	5	2.0	0	1	0	2.0	0	1	0	1.0	1	0	2.0		5.0	30.0	1.0	5.0	5.0	1	0	7	0.0	0.0	2	1	1.5	5	0.0
14864	2	2	4	-99	1	3	4	2	59	3	3	1	1	2	8	997	5	7	7	3.0	0	0	1	3.0	0	0	1	1.0	1	0	1.0	2.0			5.0			1	3	4	3.0	3.0	2	2	2.0	4	0.0
14867	-99	-99	-99	-99	-99	0	6	2	29	3	2	2	2	8	7	997	97	7	7	3.0	0	0	1	2.0	0	1	0	2.0	0	1	2.0							1	0	6	1.0	0.5					
14869	4	3	4	3	2	8	5	2	59	1	3	1	2	8	5	34	9	5	4	1.0	1	0	0	3.0	0	0	1	1.0	1	0	2.0		5.0	34.0	9.0	5.0	4.0	1	8	5	2.0	5.0	4	3	3.5	6	0.0
14870	1	1	4	3	5	4	5	2	49	1	3	1	1	5	8	54	2	4	4	1.0	1	0	0	3.0	0	0	1	1.0	1	0	1.0	5.0		54.0	2.0	4.0	4.0	0	4	5	2.0	3.0	1	1	1.0	5	0.0
14871	3	3	1	3	1	2	7	1	51	2	1	1	1	3	8	50	5	3	3	2.0	0	1	0	1.0	1	0	0	1.0	1	0	1.0	3.0		50.0	5.0	3.0	3.0	1	2	7	0.0	1.0	3	3	3.0	3	1.0
14874	1	1	5	3	5	0	7	1	21	3	3	2	1	1	8	5	7	3	3	3.0	0	0	1	3.0	0	0	1	2.0	0	1	1.0	1.0		5.0	7.0	3.0	3.0	1	0	7	0.0	0.0	1	1	1.0	1	1.0
14875	3	3	3	3	3	4	5	1	57	3	2	1	2	8	3	53	5	3	3	3.0	0	0	1	2.0	0	1	0	1.0	1	0	2.0		3.0	53.0	5.0	3.0	3.0	1	4	5	2.0	3.0	3	3	3.0	4	0.0
14877	3	3	3	3	3	7	7	2	36	1	3	2	1	3	8	48	5	3	3	1.0	1	0	0	3.0	0	0	1	2.0	0	1	1.0	3.0		48.0	5.0	3.0	3.0	0	7	7	0.0	3.5	3	3	3.0	4	0.0
14878	1	1	3	1	1	2	7	2	67	1	2	2	2	8	3	45	2	5	5	1.0	1	0	0	2.0	0	1	0	2.0	0	1	2.0		3.0	45.0	2.0	5.0	5.0	1	2	7	0.0	1.0	1	1	1.0	6	1.0
14879	3	2	4	3	2	6	7	1	59	1	1	1	2	8	3	50	3	3	3	1.0	1	0	0	1.0	1	0	0	1.0	1	0	2.0		3.0	50.0	3.0	3.0	3.0	1	6	7	0.0	3.0	3	2	2.5	4	0.0
14883	2	1	3	3	1	5	6	2	58	1	3	1	1	1	8	25	5	5	5	1.0	1	0	0	3.0	0	0	1	1.0	1	0	1.0	1.0		25.0	5.0	5.0	5.0	1	5	6	1.0	3.0	2	1	1.5	4	0.0
14885	3	2	3	3	1	5	3	2	57	1	1	2	2	8	4	8	0	5	5	1.0	1	0	0	1.0	1	0	0	2.0	0	1	2.0		4.0	8.0	0.0	5.0	5.0	1	5	3	4.0	4.5	3	2	2.5	2	0.0
14887	2	1	1	-99	1	1	6	2	21	3	2	2	1	7	8	4	97	1	7	3.0	0	0	1	2.0	0	1	0	2.0	0	1	1.0			4.0		1.0		1	1	6	1.0	1.0	2	1	1.5		0.0
14889	1	1	2	3	2	4	6	2	64	3	1	1	2	8	3	50	4	2	2	3.0	0	0	1	1.0	1	0	0	1.0	1	0	2.0		3.0	50.0	4.0	2.0	2.0	1	4	6	1.0	2.5	1	1	1.0	5	1.0
14890	1	1	4	2	1	0	7	2	63	3	1	1	2	8	2	51	8	1	1	3.0	0	0	1	1.0	1	0	0	1.0	1	0	2.0		2.0	51.0	8.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0		0.0
14891	3	1	5	1	1	7	6	2	73	1	1	1	1	4	8	70	5	5	5	1.0	1	0	0	1.0	1	0	0	1.0	1	0	1.0	4.0		70.0	5.0	5.0	5.0	1	7	6	1.0	4.0	3	1	2.0	6	0.0
14898	4	2	2	3	2	0	7	1	44	1	2	2	2	8	3	48	2	4	4	1.0	1	0	0	2.0	0	1	0	2.0	0	1	2.0		3.0	48.0	2.0	4.0	4.0	1	0	7	0.0	0.0	4	2	3.0	5	
14899	3	3	4	3	-99	8	3	2	58	1	2	1	1	1	8	42	3	7	7	1.0	1	0	0	2.0	0	1	0	1.0	1	0	1.0	1.0		42.0	3.0			1	8	3	4.0	6.0	3	3	3.0	5	1.0
14900	1	1	5	1	1	0	6	2	29	1	2	1	1	5	8	1	5	5	5	1.0	1	0	0	2.0	0	1	0	1.0	1	0	1.0	5.0		1.0	5.0	5.0	5.0	1	0	6	1.0	0.5	1	1	1.0		0.0
14904	2	3	2	4	1	7	4	2	27	1	3	1	2	8	4	28	6	4	5	1.0	1	0	0	3.0	0	0	1	1.0	1	0	2.0		4.0	28.0	6.0	4.0	5.0	0	7	4	3.0	5.0	2	3	2.5		1.0
14905	1	2	3	2	2	5	6	2	65	2	2	2	2	8	2	52	4	4	4	2.0	0	1	0	2.0	0	1	0	2.0	0	1	2.0		2.0	52.0	4.0	4.0	4.0	1	5	6	1.0	3.0	1	2	1.5	3	0.0
14906	-99	1	2	-99	2	1	7	2	51	2	3	1	2	8	4	9	2	5	5	2.0	0	1	0	3.0	0	0	1	1.0	1	0	2.0		4.0	9.0	2.0	5.0	5.0	1	1	7	0.0	0.5		1	1.0	4	0.0
14907	1	1	4	3	3	0	7	2	59	2	2	1	1	1	8	9	1	4	4	2.0	0	1	0	2.0	0	1	0	1.0	1	0	1.0	1.0		9.0	1.0	4.0	4.0	1	0	7	0.0	0.0	1	1	1.0	5	0.0
14908	5	1	2	2	4	0	7	2	63	1	1	2	1	2	8	40	4	1	1	1.0	1	0	0	1.0	1	0	0	2.0	0	1	1.0	2.0		40.0	4.0	1.0	1.0	1	0	7	0.0	0.0	5	1	3.0	5	0.0
14909	-99	2	2	3	1	0	4	1	33	1	3	2	2	8	5	997	0	7	5	1.0	1	0	0	3.0	0	0	1	2.0	0	1	2.0		5.0		0.0		5.0	1	0	4	3.0	1.5		2	2.0	4	1.0
14910	1	1	5	2	2	2	7	1	56	1	2	2	1	1	8	0	0	5	5	1.0	1	0	0	2.0	0	1	0	2.0	0	1	1.0	1.0		0.0	0.0	5.0	5.0	1	2	7	0.0	1.0	1	1	1.0	6	0.0
14911	1	1	2	2	1	0	7	2	51	1	3	1	1	1	8	5	1	5	5	1.0	1	0	0	3.0	0	0	1	1.0	1	0	1.0	1.0		5.0	1.0	5.0	5.0	1	0	7	0.0	0.0	1	1	1.0	5	1.0
14913	5	1	3	3	1	0	7	1	54	3	1	2	1	7	8	50	6	1	1	3.0	0	0	1	1.0	1	0	0	2.0	0	1	1.0			50.0	6.0	1.0	1.0	1	0	7	0.0	0.0	5	1	3.0	2	0.0
14916	2	2	4	3	3	5	6	1	49	3	1	2	2	8	3	34	7	2	3	3.0	0	0	1	1.0	1	0	0	2.0	0	1	2.0		3.0	34.0	7.0	2.0	3.0	1	5	6	1.0	3.0	2	2	2.0		0.0
14918	2	2	2	3	1	-99	6	2	72	1	1	1	1	3	8	997	97	5	3	1.0	1	0	0	1.0	1	0	0	1.0	1	0	1.0	3.0				5.0	3.0	1		6	1.0	1.0	2	2	2.0	5	1.0
14920	1	1	3	1	1	0	7	1	53	1	3	2	2	8	5	13	8	4	4	1.0	1	0	0	3.0	0	0	1	2.0	0	1	2.0		5.0	13.0	8.0	4.0	4.0	1	0	7	0.0	0.0	1	1	1.0	2	0.0
14923	1	1	2	2	1	8	6	2	49	2	2	2	1	3	8	52	5	3	3	2.0	0	1	0	2.0	0	1	0	2.0	0	1	1.0	3.0		52.0	5.0	3.0	3.0	1	8	6	1.0	4.5	1	1	1.0		
14924	2	1	1	4	1	0	5	2	39	2	3	2	1	4	8	48	4	5	3	2.0	0	1	0	3.0	0	0	1	2.0	0	1	1.0	4.0		48.0	4.0	5.0	3.0	1	0	5	2.0	1.0	2	1	1.5	4	1.0
14925	3	3	3	3	2	2	7	2	62	2	3	2	1	4	8	5	2	4	4	2.0	0	1	0	3.0	0	0	1	2.0	0	1	1.0	4.0		5.0	2.0	4.0	4.0	1	2	7	0.0	1.0	3	3	3.0	6	0.0
14926	2	2	2	4	2	4	5	1	34	2	1	2	1	2	8	37	7	3	4	2.0	0	1	0	1.0	1	0	0	2.0	0	1	1.0	2.0		37.0	7.0	3.0	4.0	1	4	5	2.0	3.0	2	2	2.0		0.0
14927	1	1	1	1	1	0	7	2	22	3	1	1	2	8	4	48	6	1	1	3.0	0	0	1	1.0	1	0	0	1.0	1	0	2.0		4.0	48.0	6.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	4	1.0
14930	1	1	1	2	2	5	4	2	63	3	2	1	2	8	3	25	6	1	1	3.0	0	0	1	2.0	0	1	0	1.0	1	0	2.0		3.0	25.0	6.0	1.0	1.0	1	5	4	3.0	4.0	1	1	1.0	5	1.0
14932	2	2	4	3	3	5	6	2	60	1	1	2	1	2	8	39	5	3	3	1.0	1	0	0	1.0	1	0	0	2.0	0	1	1.0	2.0		39.0	5.0	3.0	3.0	1	5	6	1.0	3.0	2	2	2.0	6	0.0
14935	3	2	4	3	3	4	7	1	60	2	3	1	2	8	3	1	0	5	5	2.0	0	1	0	3.0	0	0	1	1.0	1	0	2.0		3.0	1.0	0.0	5.0	5.0	1	4	7	0.0	2.0	3	2	2.5	6	1.0
14937	1	3	4	2	1	9	2	2	72	1	1	1	2	8	2	76	5	4	2	1.0	1	0	0	1.0	1	0	0	1.0	1	0	2.0		2.0	76.0	5.0	4.0	2.0	1	9	2	5.0	7.0	1	3	2.0	6	0.0
14942	2	2	2	3	2	4	6	1	46	1	3	1	1	1	8	0	1	5	5	1.0	1	0	0	3.0	0	0	1	1.0	1	0	1.0	1.0		0.0	1.0	5.0	5.0	1	4	6	1.0	2.5	2	2	2.0	6	0.0
14944	2	3	3	3	1	8	3	2	59	2	3	2	2	8	5	3	0	5	5	2.0	0	1	0	3.0	0	0	1	2.0	0	1	2.0		5.0	3.0	0.0	5.0	5.0	1	8	3	4.0	6.0	2	3	2.5	6	0.0
14945	1	1	1	1	1	2	7	1	28	3	2	2	2	8	2	70	8	1	1	3.0	0	0	1	2.0	0	1	0	2.0	0	1	2.0		2.0	70.0	8.0	1.0	1.0	1	2	7	0.0	1.0	1	1	1.0	5	1.0
14947	1	1	4	1	1	2	7	2	62	1	1	2	2	8	7	46	7	2	2	1.0	1	0	0	1.0	1	0	0	2.0	0	1	2.0			46.0	7.0	2.0	2.0	1	2	7	0.0	1.0	1	1	1.0	6	0.0
14948	1	1	1	3	1	0	7	1	53	1	2	1	1	3	8	69	9	4	2	1.0	1	0	0	2.0	0	1	0	1.0	1	0	1.0	3.0		69.0	9.0	4.0	2.0	1	0	7	0.0	0.0	1	1	1.0	1	0.0
14952	4	1	2	3	1	6	7	1	38	2	3	2	1	1	8	997	0	5	5	2.0	0	1	0	3.0	0	0	1	2.0	0	1	1.0	1.0			0.0	5.0	5.0	1	6	7	0.0	3.0	4	1	2.5		0.0
14953	4	-99	3	-99	3	6	-97	1	75	3	3	2	1	2	8	20	4	4	4	3.0	0	0	1	3.0	0	0	1	2.0	0	1	1.0	2.0		20.0	4.0	4.0	4.0	1	6			6.0	4		4.0		0.0
14954	3	3	4	4	3	-97	-97	1	64	3	2	1	1	3	8	49	5	3	5	3.0	0	0	1	2.0	0	1	0	1.0	1	0	1.0	3.0		49.0	5.0	3.0	5.0	1					3	3	3.0	4	
14955	1	1	2	1	1	0	7	1	47	1	2	2	1	4	8	50	6	3	3	1.0	1	0	0	2.0	0	1	0	2.0	0	1	1.0	4.0		50.0	6.0	3.0	3.0	1	0	7	0.0	0.0	1	1	1.0	2	0.0
14959	1	1	4	3	2	5	7	2	64	1	3	1	2	8	4	42	3	4	4	1.0	1	0	0	3.0	0	0	1	1.0	1	0	2.0		4.0	42.0	3.0	4.0	4.0	1	5	7	0.0	2.5	1	1	1.0	6	0.0
14960	1	1	2	2	2	0	7	1	51	1	1	1	1	3	8	50	97	7	7	1.0	1	0	0	1.0	1	0	0	1.0	1	0	1.0	3.0		50.0				1	0	7	0.0	0.0	1	1	1.0	3	0.0
14961	1	1	1	1	1	0	7	1	30	1	1	1	1	4	8	6	8	2	2	1.0	1	0	0	1.0	1	0	0	1.0	1	0	1.0	4.0		6.0	8.0	2.0	2.0	1	0	7	0.0	0.0	1	1	1.0	4	1.0
14966	2	2	2	2	1	2	7	2	43	3	1	2	1	4	8	82	9	1	1	3.0	0	0	1	1.0	1	0	0	2.0	0	1	1.0	4.0		82.0	9.0	1.0	1.0	1	2	7	0.0	1.0	2	2	2.0	4	1.0
14971	1	2	3	3	1	1	6	2	68	3	3	1	2	8	7	34	97	3	7	3.0	0	0	1	3.0	0	0	1	1.0	1	0	2.0			34.0		3.0		1	1	6	1.0	1.0	1	2	1.5		
14972	5	3	1	5	5	7	6	1	54	3	1	1	1	5	8	79	0	1	1	3.0	0	0	1	1.0	1	0	0	1.0	1	0	1.0	5.0		79.0	0.0	1.0	1.0	0	7	6	1.0	4.0	5	3	4.0		1.0
14973	1	1	2	2	1	8	2	1	48	3	1	1	1	5	8	52	6	1	1	3.0	0	0	1	1.0	1	0	0	1.0	1	0	1.0	5.0		52.0	6.0	1.0	1.0	1	8	2	5.0	6.5	1	1	1.0	4	1.0
14976	3	2	3	3	2	3	7	1	71	1	1	2	1	2	8	51	5	4	4	1.0	1	0	0	1.0	1	0	0	2.0	0	1	1.0	2.0		51.0	5.0	4.0	4.0	1	3	7	0.0	1.5	3	2	2.5	5	0.0
14980	3	2	2	2	4	0	7	2	48	2	1	1	2	8	4	29	6	3	3	2.0	0	1	0	1.0	1	0	0	1.0	1	0	2.0		4.0	29.0	6.0	3.0	3.0	1	0	7	0.0	0.0	3	2	2.5	5	0.0
14981	1	1	3	2	1	0	7	1	58	2	2	2	2	8	4	50	4	3	4	2.0	0	1	0	2.0	0	1	0	2.0	0	1	2.0		4.0	50.0	4.0	3.0	4.0	1	0	7	0.0	0.0	1	1	1.0	4	0.0
14983	-99	-99	-99	-99	-99	-99	-99	2	34	1	2	2	1	7	8	997	97	7	7	1.0	1	0	0	2.0	0	1	0	2.0	0	1	1.0							0									1.0
14987	4	1	2	1	5	1	7	1	59	3	3	2	2	8	5	0	0	5	5	3.0	0	0	1	3.0	0	0	1	2.0	0	1	2.0		5.0	0.0	0.0	5.0	5.0	1	1	7	0.0	0.5	4	1	2.5	7	1.0
14989	2	2	2	3	2	6	7	2	60	2	2	1	1	7	8	49	97	4	3	2.0	0	1	0	2.0	0	1	0	1.0	1	0	1.0			49.0		4.0	3.0	1	6	7	0.0	3.0	2	2	2.0	4	1.0
14993	1	1	2	2	1	6	6	2	46	1	3	2	1	3	8	30	1	5	5	1.0	1	0	0	3.0	0	0	1	2.0	0	1	1.0	3.0		30.0	1.0	5.0	5.0	0	6	6	1.0	3.5	1	1	1.0	5	1.0
14995	1	1	4	-99	2	0	7	2	56	2	1	2	1	1	8	12	3	5	4	2.0	0	1	0	1.0	1	0	0	2.0	0	1	1.0	1.0		12.0	3.0	5.0	4.0	1	0	7	0.0	0.0	1	1	1.0	3	0.0
14996	1	1	2	1	1	3	6	2	60	2	1	2	2	8	4	41	6	4	4	2.0	0	1	0	1.0	1	0	0	2.0	0	1	2.0		4.0	41.0	6.0	4.0	4.0	1	3	6	1.0	2.0	1	1	1.0	5	1.0
14998	3	2	5	3	2	2	6	1	40	2	3	2	1	1	8	33	7	1	3	2.0	0	1	0	3.0	0	0	1	2.0	0	1	1.0	1.0		33.0	7.0	1.0	3.0	1	2	6	1.0	1.5	3	2	2.5	5	0.0
15001	1	4	2	3	1	7	3	1	44	3	2	1	2	8	3	38	10	1	1	3.0	0	0	1	2.0	0	1	0	1.0	1	0	2.0		3.0	38.0	10.0	1.0	1.0	1	7	3	4.0	5.5	1	4	2.5	2	1.0
15004	4	3	2	4	2	7	-97	2	51	2	3	1	2	8	5	20	2	4	5	2.0	0	1	0	3.0	0	0	1	1.0	1	0	2.0		5.0	20.0	2.0	4.0	5.0	1	7			7.0	4	3	3.5	6	0.0
15005	1	1	2	3	1	0	7	2	36	1	1	1	2	8	3	52	9	2	2	1.0	1	0	0	1.0	1	0	0	1.0	1	0	2.0		3.0	52.0	9.0	2.0	2.0	0	0	7	0.0	0.0	1	1	1.0	5	1.0
15006	1	1	-99	-99	3	2	6	1	46	2	1	2	2	8	3	41	3	3	3	2.0	0	1	0	1.0	1	0	0	2.0	0	1	2.0		3.0	41.0	3.0	3.0	3.0	1	2	6	1.0	1.5	1	1	1.0	5	0.0
15007	2	2	3	-99	2	6	7	1	71	2	3	1	1	3	8	20	9	1	1	2.0	0	1	0	3.0	0	0	1	1.0	1	0	1.0	3.0		20.0	9.0	1.0	1.0	1	6	7	0.0	3.0	2	2	2.0	3	0.0
15012	2	2	2	4	2	5	6	1	69	3	2	2	2	8	2	53	8	1	1	3.0	0	0	1	2.0	0	1	0	2.0	0	1	2.0		2.0	53.0	8.0	1.0	1.0	1	5	6	1.0	3.0	2	2	2.0	3	1.0
15013	-99	-99	-99	-99	-99	-99	-99	1	56	2	1	2	1	7	8	997	97	7	7	2.0	0	1	0	1.0	1	0	0	2.0	0	1	1.0							0								2	
15014	1	1	1	3	1	-97	7	1	37	3	1	1	1	5	8	6	0	1	2	3.0	0	0	1	1.0	1	0	0	1.0	1	0	1.0	5.0		6.0	0.0	1.0	2.0	1		7	0.0	0.0	1	1	1.0	5	1.0
15015	1	1	1	1	1	5	6	2	42	3	1	2	2	8	4	11	3	3	4	3.0	0	0	1	1.0	1	0	0	2.0	0	1	2.0		4.0	11.0	3.0	3.0	4.0	1	5	6	1.0	3.0	1	1	1.0	6	1.0
15017	-99	-99	-99	-99	-99	0	-97	1	46	3	3	2	2	8	7	997	97	7	7	3.0	0	0	1	3.0	0	0	1	2.0	0	1	2.0							1	0			0.0				4	0.0
15018	4	3	4	3	4	8	2	2	60	3	2	1	2	8	3	51	3	2	2	3.0	0	0	1	2.0	0	1	0	1.0	1	0	2.0		3.0	51.0	3.0	2.0	2.0	1	8	2	5.0	6.5	4	3	3.5		0.0
15021	2	3	4	-99	3	8	3	1	67	2	2	1	2	8	4	51	4	4	7	2.0	0	1	0	2.0	0	1	0	1.0	1	0	2.0		4.0	51.0	4.0	4.0		1	8	3	4.0	6.0	2	3	2.5	5	0.0
15022	-99	-99	-99	-99	-99	-99	6	2	53	1	1	2	1	7	8	997	97	7	7	1.0	1	0	0	1.0	1	0	0	2.0	0	1	1.0							1		6	1.0	1.0					
15025	3	1	1	1	1	5	6	1	41	3	3	1	1	4	8	40	5	3	4	3.0	0	0	1	3.0	0	0	1	1.0	1	0	1.0	4.0		40.0	5.0	3.0	4.0	1	5	6	1.0	3.0	3	1	2.0	5	1.0
15026	3	2	4	4	2	4	6	2	60	1	3	2	2	8	5	3	2	4	4	1.0	1	0	0	3.0	0	0	1	2.0	0	1	2.0		5.0	3.0	2.0	4.0	4.0	1	4	6	1.0	2.5	3	2	2.5	5	0.0
15028	1	1	4	3	1	0	7	2	50	1	1	2	1	2	8	53	8	2	2	1.0	1	0	0	1.0	1	0	0	2.0	0	1	1.0	2.0		53.0	8.0	2.0	2.0	0	0	7	0.0	0.0	1	1	1.0	5	1.0
15029	2	2	3	3	3	5	-97	1	66	3	1	2	1	2	8	50	3	2	2	3.0	0	0	1	1.0	1	0	0	2.0	0	1	1.0	2.0		50.0	3.0	2.0	2.0	1	5			5.0	2	2	2.0	5	0.0
15031	3	3	3	3	3	0	7	2	33	3	2	2	2	8	3	0	5	3	3	3.0	0	0	1	2.0	0	1	0	2.0	0	1	2.0		3.0	0.0	5.0	3.0	3.0	1	0	7	0.0	0.0	3	3	3.0	5	0.0
15034	3	3	2	3	1	5	5	2	41	1	1	2	1	3	8	53	4	3	3	1.0	1	0	0	1.0	1	0	0	2.0	0	1	1.0	3.0		53.0	4.0	3.0	3.0	1	5	5	2.0	3.5	3	3	3.0	1	0.0
15037	2	1	2	1	1	0	7	1	31	3	1	1	2	8	3	31	10	1	2	3.0	0	0	1	1.0	1	0	0	1.0	1	0	2.0		3.0	31.0	10.0	1.0	2.0	1	0	7	0.0	0.0	2	1	1.5	2	1.0
15038	2	2	2	2	1	3	6	1	50	1	1	1	1	4	8	63	6	4	3	1.0	1	0	0	1.0	1	0	0	1.0	1	0	1.0	4.0		63.0	6.0	4.0	3.0	0	3	6	1.0	2.0	2	2	2.0	5	1.0
15040	1	4	2	4	2	10	2	1	58	1	3	1	2	8	4	49	8	2	3	1.0	1	0	0	3.0	0	0	1	1.0	1	0	2.0		4.0	49.0	8.0	2.0	3.0	1	10	2	5.0	7.5	1	4	2.5	3	1.0
15045	2	2	2	2	2	5	6	1	72	1	3	2	1	2	8	5	0	5	5	1.0	1	0	0	3.0	0	0	1	2.0	0	1	1.0	2.0		5.0	0.0	5.0	5.0	1	5	6	1.0	3.0	2	2	2.0	4	
15047	2	3	3	4	1	5	7	2	59	1	3	1	2	8	4	47	8	3	5	1.0	1	0	0	3.0	0	0	1	1.0	1	0	2.0		4.0	47.0	8.0	3.0	5.0	1	5	7	0.0	2.5	2	3	2.5		0.0
15048	1	1	1	2	1	0	5	2	33	2	2	1	1	3	8	50	97	3	3	2.0	0	1	0	2.0	0	1	0	1.0	1	0	1.0	3.0		50.0		3.0	3.0	1	0	5	2.0	1.0	1	1	1.0	4	1.0
15049	2	2	2	2	2	0	7	2	45	2	3	1	2	8	4	29	97	3	3	2.0	0	1	0	3.0	0	0	1	1.0	1	0	2.0		4.0	29.0		3.0	3.0	1	0	7	0.0	0.0	2	2	2.0		0.0
15050	3	2	3	3	2	3	5	2	62	1	1	2	2	8	3	51	4	2	2	1.0	1	0	0	1.0	1	0	0	2.0	0	1	2.0		3.0	51.0	4.0	2.0	2.0	1	3	5	2.0	2.5	3	2	2.5	5	1.0
15051	-99	3	3	3	2	8	3	2	57	1	3	2	1	1	8	30	2	2	3	1.0	1	0	0	3.0	0	0	1	2.0	0	1	1.0	1.0		30.0	2.0	2.0	3.0	1	8	3	4.0	6.0		3	3.0	4	1.0
15054	4	3	3	4	1	4	7	2	46	3	2	2	2	8	5	51	4	5	5	3.0	0	0	1	2.0	0	1	0	2.0	0	1	2.0		5.0	51.0	4.0	5.0	5.0	1	4	7	0.0	2.0	4	3	3.5		0.0
15055	1	5	3	2	1	0	7	2	56	3	1	2	2	8	7	72	10	1	1	3.0	0	0	1	1.0	1	0	0	2.0	0	1	2.0			72.0	10.0	1.0	1.0	1	0	7	0.0	0.0	1	5	3.0	2	
15057	3	1	4	4	3	1	7	1	61	1	1	1	2	8	4	51	2	5	5	1.0	1	0	0	1.0	1	0	0	1.0	1	0	2.0		4.0	51.0	2.0	5.0	5.0	1	1	7	0.0	0.5	3	1	2.0	3	0.0
15058	1	1	1	1	1	0	7	1	19	2	2	1	2	8	3	50	5	5	4	2.0	0	1	0	2.0	0	1	0	1.0	1	0	2.0		3.0	50.0	5.0	5.0	4.0	1	0	7	0.0	0.0	1	1	1.0	4	1.0
15060	1	1	5	4	1	6	-97	2	70	2	2	2	1	2	8	20	0	5	5	2.0	0	1	0	2.0	0	1	0	2.0	0	1	1.0	2.0		20.0	0.0	5.0	5.0	1	6			6.0	1	1	1.0	5	1.0
15062	4	2	2	2	1	5	7	2	35	1	2	2	1	3	8	51	6	5	5	1.0	1	0	0	2.0	0	1	0	2.0	0	1	1.0	3.0		51.0	6.0	5.0	5.0	1	5	7	0.0	2.5	4	2	3.0		1.0
15063	3	3	3	3	3	-97	-97	1	38	2	2	1	1	7	8	63	10	3	3	2.0	0	1	0	2.0	0	1	0	1.0	1	0	1.0			63.0	10.0	3.0	3.0	1					3	3	3.0	4	0.0
15065	1	1	2	1	2	2	5	1	54	2	1	2	1	4	8	39	5	2	2	2.0	0	1	0	1.0	1	0	0	2.0	0	1	1.0	4.0		39.0	5.0	2.0	2.0	1	2	5	2.0	2.0	1	1	1.0	4	1.0
15067	-99	1	2	-99	2	0	7	2	27	2	2	2	1	7	8	50	97	7	7	2.0	0	1	0	2.0	0	1	0	2.0	0	1	1.0			50.0				1	0	7	0.0	0.0		1	1.0	4	1.0
15068	3	2	3	3	3	5	6	1	57	3	2	1	2	8	3	46	97	7	7	3.0	0	0	1	2.0	0	1	0	1.0	1	0	2.0		3.0	46.0				1	5	6	1.0	3.0	3	2	2.5	5	1.0
15070	3	1	2	3	1	4	5	2	58	3	1	2	1	1	8	51	5	1	1	3.0	0	0	1	1.0	1	0	0	2.0	0	1	1.0	1.0		51.0	5.0	1.0	1.0	0	4	5	2.0	3.0	3	1	2.0	4	
15071	2	1	1	1	1	0	7	2	56	2	1	1	1	3	8	50	7	2	2	2.0	0	1	0	1.0	1	0	0	1.0	1	0	1.0	3.0		50.0	7.0	2.0	2.0	1	0	7	0.0	0.0	2	1	1.5	3	1.0
15073	1	1	4	4	5	0	6	1	68	3	3	1	2	8	4	3	6	1	4	3.0	0	0	1	3.0	0	0	1	1.0	1	0	2.0		4.0	3.0	6.0	1.0	4.0	1	0	6	1.0	0.5	1	1	1.0	5	0.0
15077	1	1	4	1	1	3	6	2	67	1	1	1	1	2	8	50	4	4	5	1.0	1	0	0	1.0	1	0	0	1.0	1	0	1.0	2.0		50.0	4.0	4.0	5.0	1	3	6	1.0	2.0	1	1	1.0	3	1.0
15078	3	1	2	3	1	3	7	2	60	3	2	2	2	8	3	53	5	2	2	3.0	0	0	1	2.0	0	1	0	2.0	0	1	2.0		3.0	53.0	5.0	2.0	2.0	1	3	7	0.0	1.5	3	1	2.0	6	0.0
