name	assetscurrent	assetsprevious	assetincrease	percentincrease	remarks	dataproblems	state	year	J
"Nirmal Singh Kahlon (SAD)"	"80358397  "	"27240981  "	"53117416  "	1.95	""	0.0	"Punjab"	2012.0	
"Surinder Pal Singh (INC)"	"83705992  "	"31381530  "	"52324462  "	1.67	""	0.0	"Punjab"	2012.0	
"Lakhveer Singh Lodhinangal (SAD)"	"93739754  "	"42411481  "	"51328273  "	1.21	"Age Difference=10"	0.0	"Punjab"	2012.0	
"Jeet Mohinder Singh Sidhu (INC)"	"95806826  "	"47980271  "	"47826555  "	1.0	""	0.0	"Punjab"	2012.0	
"Harpartap Singh (INC)"	"214418782  "	"168756998  "	"45661784  "	0.27	"PAN is Different"	0.0	"Punjab"	2012.0	
"Brahm Mohindra (INC)"	"64911972  "	"20325478  "	"44586494  "	2.19	""	0.0	"Punjab"	2012.0	
"Tikshan Sood (BJP)"	"63087416  "	"24699696  "	"38387720  "	1.55	"PAN is Different"	0.0	"Punjab"	2012.0	
"Parminder Singh Dhindsa (SAD)"	"54214034  "	"22373415  "	"31840619  "	1.42	""	0.0	"Punjab"	2012.0	
"Darshan Singh Shivalik (SAD)"	"44913656  "	"13080934  "	"31832722  "	2.43	""	0.0	"Punjab"	2012.0	
"Madan Lal (INC)"	"59133607  "	"29472000  "	"29661607  "	1.01	"Party in last election was IND"	0.0	"Punjab"	2012.0	
"Satpal Gosain (BJP)"	"42361299  "	"13952862  "	"28408437  "	2.04	"Age Difference=9"	0.0	"Punjab"	2012.0	
"Surjit Jayani (BJP)"	"43728691  "	"15790000  "	"27938691  "	1.77	"bad_scan for immovable asset in Punjab 2012 "	0.0	"Punjab"	2012.0	
"Ajaib Singh (INC)"	"34564150  "	"7253597  "	"27310553  "	3.77	""	0.0	"Punjab"	2012.0	
"Raj Khurana (BJP)"	"52718912  "	"26131951  "	"26586961  "	1.02	"PAN is Different"	0.0	"Punjab"	2012.0	
"Didar Singh Bhatti (PPP)"	"72885204  "	"46688000  "	"26197204  "	0.56	"Age Difference=3"	0.0	"Punjab"	2012.0	
"S. Amarjit Singh Shahi (BJP)"	"78419090  "	"54312109  "	"24106981  "	0.44	""	0.0	"Punjab"	2012.0	
"Sucha Singh Langah (SAD)"	"34310381  "	"10597558  "	"23712823  "	2.24	"PAN is Different"	0.0	"Punjab"	2012.0	
"Gulzar Singh Ranike (SAD)"	"59398263  "	"36295336  "	"23102927  "	0.64	""	0.0	"Punjab"	2012.0	
"Jagbir Singh (INC)"	"42210453  "	"21457933  "	"20752520  "	0.97	"Party in last election was SAD"	0.0	"Punjab"	2012.0	
"Bibi Mohinder Kaur Josh (SAD)"	"33855300  "	"13137128  "	"20718172  "	1.58	"Age Difference=8"	0.0	"Punjab"	2012.0	
"Bikram Singh Majitha (SAD)"	"112118806  "	"91671576  "	"20447230  "	0.22	"PAN is Different"	0.0	"Punjab"	2012.0	
"Sh. Sangat Singh (INC)"	"33315893  "	"12870000  "	"20445893  "	1.59	"PAN is Different"	0.0	"Punjab"	2012.0	
"Avtar Singh Brar (INC)"	"33524500  "	"13564756  "	"19959744  "	1.47	"PAN is Different"	0.0	"Punjab"	2012.0	
"Ajit Inder Singh (INC)"	"33439728  "	"14000925  "	"19438803  "	1.39	"PAN was missing last time"	0.0	"Punjab"	2012.0	
"Harmeet Singh (SAD)"	"43687151  "	"24546869  "	"19140282  "	0.78	""	0.0	"Punjab"	2012.0	
"Dinesh Singh (Babu) (BJP)"	"36746983  "	"17787816  "	"18959167  "	1.07	""	0.0	"Punjab"	2012.0	
"Kanwar Pal Singh (INC)"	"33058688  "	"14855551  "	"18203137  "	1.23	"PAN is Different"	0.0	"Punjab"	2012.0	
"Manoranjan Kalia (BJP)"	"25981367  "	"8911180  "	"17070187  "	1.92	""	0.0	"Punjab"	2012.0	
"Amarpal Singh (SAD)"	"21647461  "	"4826740  "	"16820721  "	3.48	"PAN is Different"	0.0	"Punjab"	2012.0	
"Sh.Darshan Singh Brar (INC)"	"19522164  "	"2833703  "	"16688461  "	5.89	"Age Difference=7"	0.0	"Punjab"	2012.0	
"Joginder Singh (INC)"	"24758263  "	"8713368  "	"16044895  "	1.84	"PAN is Different"	0.0	"Punjab"	2012.0	
"Avinash Chander (SAD)"	"33558000  "	"17588075  "	"15969925  "	0.91	"PAN is Different"	0.0	"Punjab"	2012.0	
"Rajinder Kaur Bhattal (INC)"	"29762029  "	"14193876  "	"15568153  "	1.1	"PAN was missing last time"	0.0	"Punjab"	2012.0	
"S. Lal Singh (INC)"	"39941010  "	"24749370  "	"15191640  "	0.61	""	0.0	"Punjab"	2012.0	
"Virsa Singh Valtoha (SAD)"	"15788835  "	"3142068  "	"12646767  "	4.02	""	0.0	"Punjab"	2012.0	
"Harminder Singh Jassi (INC)"	"37798033  "	"25704000  "	"12094033  "	0.47	""	0.0	"Punjab"	2012.0	
"Dr. Upinderjit Kaur (SAD)"	"34185402  "	"22540007  "	"11645395  "	0.52	""	0.0	"Punjab"	2012.0	
"Ajit Singh Kohar (SAD)"	"21989045  "	"11425415  "	"10563630  "	0.92	""	0.0	"Punjab"	2012.0	
"Mohan Singh (SAD)"	"14045500  "	"3599502  "	"10445998  "	2.9	"PAN was missing last time"	0.0	"Punjab"	2012.0	
"Des Raj Dugga (SAD)"	"9701408  "	"1184807  "	"8516601  "	7.19	"PAN is Different"	0.0	"Punjab"	2012.0	
"Sh. Naresh Kumar (INC)"	"12956437  "	"4830000  "	"8126437  "	1.68	""	0.0	"Punjab"	2012.0	
"Ujjagar Singh (SAD)"	"13179000  "	"5887469  "	"7291531  "	1.24	"PAN was missing last time"	0.0	"Punjab"	2012.0	
"Sadhu Singh (INC)"	"9191174  "	"2211393  "	"6979781  "	3.16	""	0.0	"Punjab"	2012.0	
"Mangat Rai Bansal (INC)"	"18628364  "	"11765995  "	"6862369  "	0.58	"PAN was missing last time"	0.0	"Punjab"	2012.0	
"Sohan Singh Thandal (SAD)"	"13176185  "	"6845019  "	"6331166  "	0.92	"Age Difference=8"	0.0	"Punjab"	2012.0	
"Gurmeet Singh Sodhi (INC)"	"35485637  "	"29325231  "	"6160406  "	0.21	"PAN is Different"	0.0	"Punjab"	2012.0	
"Anil Joshi (BJP)"	"13228421  "	"7436855  "	"5791566  "	0.78	""	0.0	"Punjab"	2012.0	
"Chaudhary Nand Lal (SAD)"	"15418000  "	"10108291  "	"5309709  "	0.53	"PAN is Different"	0.0	"Punjab"	2012.0	
"Krishna Dev Bhandari (BJP)"	"17463433  "	"12189224  "	"5274209  "	0.43	"PAN is Different"	0.0	"Punjab"	2012.0	
"Sarvan Singh Phillaur (SAD)"	"27349931  "	"22269331  "	"5080600  "	0.23	""	0.0	"Punjab"	2012.0	
"Ajit Singh Shant (INC)"	"4924475  "	"426720  "	"4497755  "	10.54	"PAN was missing last time"	0.0	"Punjab"	2012.0	
"Manjeet Singh Mianwind (SAD)"	"5216895  "	"1560261  "	"3656634  "	2.34	"Age Difference=7"	0.0	"Punjab"	2012.0	
"Gurtej Singh (SAD)"	"4162467  "	"979946  "	"3182521  "	3.25	""	0.0	"Punjab"	2012.0	
"Harchand Kaur (INC)"	"2940579  "	"805000  "	"2135579  "	2.65	"PAN was missing last time"	0.0	"Punjab"	2012.0	
"Harpreet Singh (SAD)"	"2961872  "	"1052329  "	"1909543  "	1.81	"bad_scan for movable asset in Punjab 2012 bad_scan for immovable asset in Punjab 2012 "	0.0	"Punjab"	2012.0	
"Nirmal Singh (INC)"	"2814716  "	"927848  "	"1886868  "	2.03	"Age Difference=7"	0.0	"Punjab"	2012.0	
"Sh. Makhan Singh (INC)"	"7139928  "	"5350000  "	"1789928  "	0.33	"PAN was missing last time"	0.0	"Punjab"	2012.0	
"Sewa Singh Sekhwan (SAD)"	"25695629  "	"25356920  "	"338709  "	0.01	"Age Difference=2"	0.0	"Punjab"	2012.0	
"Ripjeet Singh (INC)"	"7193500  "	"9368345  "	"-2174845  "	-0.23	""	0.0	"Punjab"	2012.0	
"Ishar Singh (INC)"	"23387000  "	"33819900  "	"-10432900  "	-0.31	"PAN is Different"	0.0	"Punjab"	2012.0	
"Hira Singh Gabria (SAD)"	"11429160  "	"22510984  "	"-11081824  "	-0.49	""	0.0	"Punjab"	2012.0	
"Gurbachan Singh Babbehali (SAD)"	"8000000  "	"25378400  "	"-17378400  "	-0.68	"PAN was missing last time"	0.0	"Punjab"	2012.0	
"Parkash Singh Badal (SAD)"	"67527974  "	"92065871  "	"-24537897  "	-0.27	"Age Difference=8"	0.0	"Punjab"	2012.0	
"Chunni Lal Bhagat (BJP)"	"16710157  "	"46634978  "	"-29924821  "	-0.64	"PAN was missing last time"	0.0	"Punjab"	2012.0	
"Bikramjit Singh Khalsa (SAD)"	"57289879  "	"5058394  "	"52231485  "	10.33	"PAN was missing last time"	1.0	"Punjab"	2012.0	
"Balvir Singh (SAD)"	"11442387  "	"4021644  "	"7420743  "	1.85	"PAN is Different"	1.0	"Punjab"	2012.0	
"Anjna Udailal (INC)"	"655542000  "	"361993770  "	"293548230  "	0.81	""	0.0	"Rajasthan"	2013.0	
"Ashok Parnami (BJP)"	"266111348  "	"36607165  "	"229504183  "	6.27	""	0.0	"Rajasthan"	2013.0	
"Pramod Bhaya (INC)"	"275323756  "	"53673343  "	"221650413  "	4.13	"PAN is Different"	0.0	"Rajasthan"	2013.0	
"Major O.P. Yadav (INC)"	"228384721  "	"48372466  "	"180012255  "	3.72	""	0.0	"Rajasthan"	2013.0	
"Ganga Sahai (INC)"	"204355975  "	"44650072  "	"159705903  "	3.58	""	0.0	"Rajasthan"	2013.0	
"Colonel Sona Ram (INC)"	"174200615  "	"31126922  "	"143073693  "	4.6	"Age Difference=7"	0.0	"Rajasthan"	2013.0	
"Rohini Kumari (BJP)"	"165785799  "	"30281000  "	"135504799  "	4.47	""	0.0	"Rajasthan"	2013.0	
"Rajendra Rathore (BJP)"	"207869314  "	"74703173  "	"133166141  "	1.78	"Age Difference=3"	0.0	"Rajasthan"	2013.0	
"Gopal Krishan (BJP)"	"278807215  "	"150378000  "	"128429215  "	0.85	""	0.0	"Rajasthan"	2013.0	
"Gurmeet Singh Kunnar (INC)"	"186239876  "	"87812862  "	"98427014  "	1.12	"Party in last election was IND"	0.0	"Rajasthan"	2013.0	
"Brij Kishore Sharma (INC)"	"128791255  "	"35936252  "	"92855003  "	2.58	""	0.0	"Rajasthan"	2013.0	
"Aimmuddin Urf Durru Miya (INC)"	"129335317  "	"36724606  "	"92610711  "	2.52	""	0.0	"Rajasthan"	2013.0	
"Jeeva Ram (BJP)"	"103729921  "	"24858703  "	"78871218  "	3.17	"Party in last election was IND"	0.0	"Rajasthan"	2013.0	
"Narpat Singh Rajvi (BJP)"	"93268927  "	"23403227  "	"69865700  "	2.99	""	0.0	"Rajasthan"	2013.0	
"Kanhaiya Lal Jhanwar (IND)"	"106137000  "	"44381000  "	"61756000  "	1.39	""	0.0	"Rajasthan"	2013.0	
"Krishnendra Kaur (BJP)"	"78018000  "	"18207000  "	"59811000  "	3.29	""	0.0	"Rajasthan"	2013.0	
"Rao Rajendra Singh (BJP)"	"235493014  "	"179112000  "	"56381014  "	0.31	"PAN is Different"	0.0	"Rajasthan"	2013.0	
"Zakiya (INC)"	"86518082  "	"30802500  "	"55715582  "	1.81	""	0.0	"Rajasthan"	2013.0	
"Poora Ram Choudhary (BJP)"	"69445265  "	"14765353  "	"54679912  "	3.7	"PAN is Different"	0.0	"Rajasthan"	2013.0	
"Bina Kak (INC)"	"66924990  "	"14231000  "	"52693990  "	3.7	"PAN is Different"	0.0	"Rajasthan"	2013.0	
"Abhishek Matoria (BJP)"	"82340356  "	"31316665  "	"51023691  "	1.63	"PAN is Different"	0.0	"Rajasthan"	2013.0	
"Prakash Chand Chaudhary (INC)"	"139680000  "	"92488000  "	"47192000  "	0.51	""	0.0	"Rajasthan"	2013.0	
"Kalyansingh Chouhan (BJP)"	"58381198  "	"11492551  "	"46888647  "	4.08	""	0.0	"Rajasthan"	2013.0	
"Ramkesh Meena (INC)"	"216916056  "	"173122843  "	"43793213  "	0.25	"Party in last election was BSP"	0.0	"Rajasthan"	2013.0	
"Mangla Ram Godara (INC)"	"56653118  "	"13830326  "	"42822792  "	3.1	""	0.0	"Rajasthan"	2013.0	
"Vinod Kumar (INC)"	"61756793  "	"19372728  "	"42384065  "	2.19	"PAN was missing last time"	0.0	"Rajasthan"	2013.0	
"Jitender Singh (INC)"	"62487353  "	"22292390  "	"40194963  "	1.8	"PAN is Different"	0.0	"Rajasthan"	2013.0	
"Gajendra Singh (BJP)"	"75757073  "	"35810010  "	"39947063  "	1.12	""	0.0	"Rajasthan"	2013.0	
"Brijender Singh Ola (INC)"	"55328000  "	"17321199  "	"38006801  "	2.19	""	0.0	"Rajasthan"	2013.0	
"Babu Singh (BJP)"	"37494007  "	"95000  "	"37399007  "	393.67	""	0.0	"Rajasthan"	2013.0	
"Ramnarain Meena (INC)"	"51713910  "	"14941739  "	"36772171  "	2.46	""	0.0	"Rajasthan"	2013.0	
"Tikaram Juli (INC)"	"45394300  "	"8872837  "	"36521463  "	4.12	"PAN is Different"	0.0	"Rajasthan"	2013.0	
"Nirmal Kumawat (BJP)"	"53667817  "	"17465675  "	"36202142  "	2.07	""	0.0	"Rajasthan"	2013.0	
"Chandra Kanta Meghwal (BJP)"	"40593351  "	"6211676  "	"34381675  "	5.54	""	0.0	"Rajasthan"	2013.0	
"Arjun Singh (INC)"	"45184509  "	"12636303  "	"32548206  "	2.58	""	0.0	"Rajasthan"	2013.0	
"Digamber Singh (BJP)"	"48792289  "	"16596213  "	"32196076  "	1.94	"PAN is Different"	0.0	"Rajasthan"	2013.0	
"Kalicharan Sarraf (BJP)"	"52432709  "	"20293472  "	"32139237  "	1.58	""	0.0	"Rajasthan"	2013.0	
"Kamla (BJP)"	"53192726  "	"21883996  "	"31308730  "	1.43	""	0.0	"Rajasthan"	2013.0	
"Shanti Kumar Dhariwal (INC)"	"84174680  "	"55135433  "	"29039247  "	0.53	""	0.0	"Rajasthan"	2013.0	
"Ram Lal Jat (INC)"	"32993019  "	"4323688  "	"28669331  "	6.63	""	0.0	"Rajasthan"	2013.0	
"Gajendra Singh Shektawat (INC)"	"39155026  "	"12912030  "	"26242996  "	2.03	"Age Difference=7"	0.0	"Rajasthan"	2013.0	
"Hari Singh Rawat (BJP)"	"45685909  "	"19819000  "	"25866909  "	1.31	""	0.0	"Rajasthan"	2013.0	
"Zahida Khan (INC)"	"41417126  "	"16375000  "	"25042126  "	1.53	""	0.0	"Rajasthan"	2013.0	
"Siddhi Kumari (BJP)"	"40410747  "	"15576365  "	"24834382  "	1.59	""	0.0	"Rajasthan"	2013.0	
"Rajkumar Rinwa (BJP)"	"39226615  "	"14808125  "	"24418490  "	1.65	""	0.0	"Rajasthan"	2013.0	
"Ajay Singh (BJP)"	"40489180  "	"16787380  "	"23701800  "	1.41	"PAN is Different"	0.0	"Rajasthan"	2013.0	
"Ramswaroop (IND)"	"39223430  "	"17306000  "	"21917430  "	1.27	"Party in last election was LSWP"	0.0	"Rajasthan"	2013.0	
"Harjiram Burdak (INC)"	"33338316  "	"11924210  "	"21414106  "	1.8	"Party in last election was IND"	0.0	"Rajasthan"	2013.0	
"Ashok Dogra (BJP)"	"30688584  "	"9504298  "	"21184286  "	2.23	""	0.0	"Rajasthan"	2013.0	
"Banshidhar (BJP)"	"49515795  "	"28474568  "	"21041227  "	0.74	""	0.0	"Rajasthan"	2013.0	
"Jaswant Singh (BJP)"	"40994379  "	"20150000  "	"20844379  "	1.03	""	0.0	"Rajasthan"	2013.0	
"Surendra Kumar (INC)"	"31295573  "	"11289966  "	"20005607  "	1.77	""	0.0	"Rajasthan"	2013.0	
"Rohitash Kumar (BJP)"	"27565213  "	"8584617  "	"18980596  "	2.21	""	0.0	"Rajasthan"	2013.0	
"Raj Pal Singh Shekhawat (BJP)"	"33704000  "	"15291000  "	"18413000  "	1.2	"PAN was missing last time"	0.0	"Rajasthan"	2013.0	
"Mewaram Jain (INC)"	"38905590  "	"20903266  "	"18002324  "	0.86	""	0.0	"Rajasthan"	2013.0	
"Basanti (INC)"	"25114140  "	"7280000  "	"17834140  "	2.45	"PAN was missing last time"	0.0	"Rajasthan"	2013.0	
"Sunder Lal (BJP)"	"26842422  "	"9516093  "	"17326329  "	1.82	"PAN was missing last time"	0.0	"Rajasthan"	2013.0	
"Mangi Lal Garasiya (INC)"	"21915817  "	"4653606  "	"17262211  "	3.71	"Age Difference=3"	0.0	"Rajasthan"	2013.0	
"Mahendra Jeet Singh Malviya (INC)"	"26087848  "	"9127702  "	"16960146  "	1.86	""	0.0	"Rajasthan"	2013.0	
"Lal Shankar Gatya (INC)"	"21784780  "	"5292250  "	"16492530  "	3.12	"PAN is Different"	0.0	"Rajasthan"	2013.0	
"Ramhet Singh (BJP)"	"26871133  "	"10405438  "	"16465695  "	1.58	""	0.0	"Rajasthan"	2013.0	
"Man Singh (BJP)"	"36899083  "	"20794639  "	"16104444  "	0.77	"PAN was missing last time"	0.0	"Rajasthan"	2013.0	
"Mohan Lal (BJP)"	"40058118  "	"24268527  "	"15789591  "	0.65	""	0.0	"Rajasthan"	2013.0	
"Anita (BJP)"	"28914000  "	"13170000  "	"15744000  "	1.2	"Age Difference=-1"	0.0	"Rajasthan"	2013.0	
"Hazi Maqbool Mandelia (INC)"	"38706515  "	"23185650  "	"15520865  "	0.67	""	0.0	"Rajasthan"	2013.0	
"Bharosilal (INC)"	"27338216  "	"12061845  "	"15276371  "	1.27	""	0.0	"Rajasthan"	2013.0	
"Virendra Singh Beniwal (INC)"	"23006200  "	"7801546  "	"15204654  "	1.95	""	0.0	"Rajasthan"	2013.0	
"Om Birla (BJP)"	"26998488  "	"11985906  "	"15012582  "	1.25	""	0.0	"Rajasthan"	2013.0	
"Golma (NPEPT)"	"21377007  "	"6527805  "	"14849202  "	2.27	"PAN was missing last time"	0.0	"Rajasthan"	2013.0	
"Kirodilal (NPEPT)"	"21356007  "	"6527805  "	"14828202  "	2.27	"Party in last election was IND"	0.0	"Rajasthan"	2013.0	
"Hemaram Choudhary (INC)"	"41631215  "	"26991224  "	"14639991  "	0.54	""	0.0	"Rajasthan"	2013.0	
"Banwari Lal Singhal (BJP)"	"20237326  "	"5846220  "	"14391106  "	2.46	""	0.0	"Rajasthan"	2013.0	
"Hem Singh Bhadana (BJP)"	"18282675  "	"4225000  "	"14057675  "	3.33	"Age Difference=47"	0.0	"Rajasthan"	2013.0	
"Devi Singh Bhati (BJP)"	"18112853  "	"4087614  "	"14025239  "	3.43	"Age Difference=3"	0.0	"Rajasthan"	2013.0	
"Gangajal Meel (INC)"	"82805889  "	"68841412  "	"13964477  "	0.2	""	0.0	"Rajasthan"	2013.0	
"Nandlal (BJP)"	"21400978  "	"7452616  "	"13948362  "	1.87	"Age Difference=2"	0.0	"Rajasthan"	2013.0	
"Surendra Singh (INC)"	"26365766  "	"12541989  "	"13823777  "	1.1	""	0.0	"Rajasthan"	2013.0	
"Gyanchand Parakh (BJP)"	"22546437  "	"8886018  "	"13660419  "	1.54	"PAN is Different"	0.0	"Rajasthan"	2013.0	
"Shivjiram Meena (BJP)"	"23993915  "	"10384194  "	"13609721  "	1.31	""	0.0	"Rajasthan"	2013.0	
"Ramesh (INC)"	"21110000  "	"7616000  "	"13494000  "	1.77	"PAN is Different"	0.0	"Rajasthan"	2013.0	
"Arjunlal (BJP)"	"19486310  "	"6124500  "	"13361810  "	2.18	"PAN was missing last time"	0.0	"Rajasthan"	2013.0	
"Pratap Singh Khachariyawas (INC)"	"27942296  "	"14586428  "	"13355868  "	0.92	""	0.0	"Rajasthan"	2013.0	
"Kailash Bhanshali (BJP)"	"33399293  "	"20291941  "	"13107352  "	0.65	"Age Difference=8"	0.0	"Rajasthan"	2013.0	
"Master Bhanwarlal (INC)"	"24358731  "	"11345818  "	"13012913  "	1.15	"PAN is Different"	0.0	"Rajasthan"	2013.0	
"Kesaram Choudhary (BJP)"	"23687590  "	"11305844  "	"12381746  "	1.1	""	0.0	"Rajasthan"	2013.0	
"Murari Lal (INC)"	"33874527  "	"21525253  "	"12349274  "	0.57	"Age Difference=9"	0.0	"Rajasthan"	2013.0	
"Smt. Mamta Bhupesh (INC)"	"15270723  "	"3139906  "	"12130817  "	3.86	"PAN is Different"	0.0	"Rajasthan"	2013.0	
"Kiran Maheshwari (BJP)"	"19152534  "	"7940456  "	"11212078  "	1.41	""	0.0	"Rajasthan"	2013.0	
"Ashok Bairwa (INC)"	"14054779  "	"2944990  "	"11109789  "	3.77	""	0.0	"Rajasthan"	2013.0	
"Pushkar Lal Dangi (INC)"	"19704414  "	"8919000  "	"10785414  "	1.21	""	0.0	"Rajasthan"	2013.0	
"Vasudev Devnani (BJP)"	"19488821  "	"8968914  "	"10519907  "	1.17	""	0.0	"Rajasthan"	2013.0	
"Ramesh Khandelwal (INC)"	"22736148  "	"12540941  "	"10195207  "	0.81	""	0.0	"Rajasthan"	2013.0	
"Radhe Shyam Ganganagar (BJP)"	"33588730  "	"23963658  "	"9625072  "	0.4	""	0.0	"Rajasthan"	2013.0	
"Rajender Singh (INC)"	"23011569  "	"13467782  "	"9543787  "	0.71	""	0.0	"Rajasthan"	2013.0	
"Ganesh Singh (INC)"	"19328060  "	"10184111  "	"9143949  "	0.9	""	0.0	"Rajasthan"	2013.0	
"Gulab Chand Kataria (BJP)"	"18193674  "	"9613362  "	"8580312  "	0.89	""	0.0	"Rajasthan"	2013.0	
"Govind Singh (INC)"	"12870350  "	"4425581  "	"8444769  "	1.91	""	0.0	"Rajasthan"	2013.0	
"Vasundhra Raje (BJP)"	"40451631  "	"32122741  "	"8328890  "	0.26	"PAN is Different"	0.0	"Rajasthan"	2013.0	
"Suryakanta Vyas (BJP)"	"17424000  "	"9335000  "	"8089000  "	0.87	""	0.0	"Rajasthan"	2013.0	
"Gyandev Ahuja (BJP)"	"11565381  "	"3489826  "	"8075555  "	2.31	"PAN is Different"	0.0	"Rajasthan"	2013.0	
"Jai Deep Singh Dudi (INC)"	"13206322  "	"5189893  "	"8016429  "	1.54	"Age Difference=8"	0.0	"Rajasthan"	2013.0	
"Abdul Sagir Khan (BJP)"	"40095000  "	"32450000  "	"7645000  "	0.24	""	0.0	"Rajasthan"	2013.0	
"Ratan Devasi (INC)"	"10930942  "	"3473785  "	"7457157  "	2.15	"PAN is Different"	0.0	"Rajasthan"	2013.0	
"Kanta Bheel (INC)"	"13404208  "	"5985975  "	"7418233  "	1.24	""	0.0	"Rajasthan"	2013.0	
"Bharat Singh Kundanpur (INC)"	"28875877  "	"21557523  "	"7318354  "	0.34	""	0.0	"Rajasthan"	2013.0	
"Bhawani Singh Rajawat (BJP)"	"9766600  "	"2660166  "	"7106434  "	2.67	"PAN is Different"	0.0	"Rajasthan"	2013.0	
"Bahadur Singh (BJP)"	"13005818  "	"6025216  "	"6980602  "	1.16	"Age Difference=7"	0.0	"Rajasthan"	2013.0	
"Shankar Singh (BJP)"	"13135216  "	"6192490  "	"6942726  "	1.12	""	0.0	"Rajasthan"	2013.0	
"Pana Chand (INC)"	"7758012  "	"955747  "	"6802265  "	7.12	"PAN was missing last time"	0.0	"Rajasthan"	2013.0	
"Babulal (IND)"	"13425000  "	"6785000  "	"6640000  "	0.98	"PAN was missing last time"	0.0	"Rajasthan"	2013.0	
"Naseem Akhtar Insaf (INC)"	"11353749  "	"4766101  "	"6587648  "	1.38	""	0.0	"Rajasthan"	2013.0	
"Kailash Chandra Trivedi (INC)"	"9882463  "	"3380700  "	"6501763  "	1.92	"PAN is Different"	0.0	"Rajasthan"	2013.0	
"Sanjana Agari (BJP)"	"10171383  "	"3681000  "	"6490383  "	1.76	"Age Difference=-1"	0.0	"Rajasthan"	2013.0	
"Ram Lal Gurjar (BJP)"	"10234848  "	"3768455  "	"6466393  "	1.72	"PAN is Different"	0.0	"Rajasthan"	2013.0	
"Prasadi Lai Meena (INC)"	"10881075  "	"4515000  "	"6366075  "	1.41	"PAN was missing last time"	0.0	"Rajasthan"	2013.0	
"Bhagwan Sahay Saini (INC)"	"10759135  "	"4508264  "	"6250871  "	1.39	"PAN was missing last time"	0.0	"Rajasthan"	2013.0	
"Phool Chand Bhinda (BJP)"	"14446224  "	"8206097  "	"6240127  "	0.76	""	0.0	"Rajasthan"	2013.0	
"Ashok Gehlot (INC)"	"16989572  "	"10750647  "	"6238925  "	0.58	""	0.0	"Rajasthan"	2013.0	
"Dayaram (INC)"	"11852020  "	"5624776  "	"6227244  "	1.11	"Age Difference=9"	0.0	"Rajasthan"	2013.0	
"Anita Bhadel (BJP)"	"8744345  "	"2587439  "	"6156906  "	2.38	"Age Difference=7"	0.0	"Rajasthan"	2013.0	
"Babu Lal (BJP)"	"7389500  "	"1418874  "	"5970626  "	4.21	"Age Difference=0"	0.0	"Rajasthan"	2013.0	
"Nanalal (INC)"	"9607425  "	"3644375  "	"5963050  "	1.64	"Age Difference=3"	0.0	"Rajasthan"	2013.0	
"Mahender Singh Gujjar (INC)"	"8724634  "	"2835653  "	"5888981  "	2.08	""	0.0	"Rajasthan"	2013.0	
"Dilip Choudhary (INC)"	"7676642  "	"1825000  "	"5851642  "	3.21	"PAN is Different"	0.0	"Rajasthan"	2013.0	
"Bhanwaru Khan (INC)"	"8292956  "	"2561151  "	"5731805  "	2.24	""	0.0	"Rajasthan"	2013.0	
"Vishwanath Meghwal (BJP)"	"9788000  "	"4182000  "	"5606000  "	1.34	"PAN is Different"	0.0	"Rajasthan"	2013.0	
"Mahendra Chaudhary (INC)"	"10975401  "	"5456099  "	"5519302  "	1.01	""	0.0	"Rajasthan"	2013.0	
"Madan Prajapat (INC)"	"10862185  "	"5448057  "	"5414128  "	0.99	""	0.0	"Rajasthan"	2013.0	
"Sukharam (BJP)"	"6700934  "	"1345509  "	"5355425  "	3.98	""	0.0	"Rajasthan"	2013.0	
"Jagasi Ram (BJP)"	"7047114  "	"1709000  "	"5338114  "	3.12	"PAN was missing last time"	0.0	"Rajasthan"	2013.0	
"Rajendra Pareek (INC)"	"7112714  "	"1969376  "	"5143338  "	2.61	""	0.0	"Rajasthan"	2013.0	
"Nawal Kishore Meena (INC)"	"15710048  "	"10613422  "	"5096626  "	0.48	""	0.0	"Rajasthan"	2013.0	
"Ghanshyam Tiwari (BJP)"	"45301535  "	"40209637  "	"5091898  "	0.13	""	0.0	"Rajasthan"	2013.0	
"Ashok Kumar (BJP)"	"8832862  "	"4135563  "	"4697299  "	1.14	""	0.0	"Rajasthan"	2013.0	
"Chunni Lal Urf C.L. Premi (INC)"	"10976378  "	"6426816  "	"4549562  "	0.71	""	0.0	"Rajasthan"	2013.0	
"Manju Devi (INC)"	"9380137  "	"4951722  "	"4428415  "	0.89	"PAN is Different"	0.0	"Rajasthan"	2013.0	
"Habibur Rahman Ashrafi Lamba (BJP)"	"7362903  "	"3029079  "	"4333824  "	1.43	""	0.0	"Rajasthan"	2013.0	
"Sharwan Kumar (INC)"	"8808987  "	"4664630  "	"4144357  "	0.89	""	0.0	"Rajasthan"	2013.0	
"Kumari Rita Choudhary (IND)"	"4313332  "	"281651  "	"4031681  "	14.31	"Party in last election was INC"	0.0	"Rajasthan"	2013.0	
"Otaram (BJP)"	"5301640  "	"1269985  "	"4031655  "	3.17	"Age Difference=0"	0.0	"Rajasthan"	2013.0	
"Madan Lal (INC)"	"6350861  "	"2363785  "	"3987076  "	1.69	"PAN was missing last time"	0.0	"Rajasthan"	2013.0	
"Sajjan Devi (INC)"	"15541601  "	"11682000  "	"3859601  "	0.33	""	0.0	"Rajasthan"	2013.0	
