study	method_orig	dv_orig	b_gatt_orig	se_gatt_orig	pval_gatt_orig	lo_gatt_orig	hi_gatt_orig	N_gatt_orig	method_noth	dv_noth	b_gatt_noth	se_gatt_noth	pval_gatt_noth	lo_gatt_noth	hi_gatt_noth	N_gatt_noth	method_fe	dv_fe	b_gatt_fe	se_gatt_fe	pval_gatt_fe	lo_gatt_fe	hi_gatt_fe	N_gatt_fe	method_time	dv_time	b_gatt_time	se_gatt_time	pval_gatt_time	lo_gatt_time	hi_gatt_time	N_gatt_time	method_fet	dv_fet	b_gatt_fet	se_gatt_fet	pval_gatt_fet	lo_gatt_fet	hi_gatt_fet	N_gatt_fet	method_ct	dv_ct	b_gatt_ct	se_gatt_ct	pval_gatt_ct	lo_gatt_ct	hi_gatt_ct	N_gatt_ct	method_yfe	dv_yfe	b_gatt_yfe	se_gatt_yfe	pval_gatt_yfe	lo_gatt_yfe	hi_gatt_yfe	N_gatt_yfe	method_cyfe	dv_cyfe	b_gatt_cyfe	se_gatt_cyfe	pval_gatt_cyfe	lo_gatt_cyfe	hi_gatt_cyfe	N_gatt_cyfe	studynum	timetrend	method_match	dv_match	att_match	se_att_match	tscore_match	bias_match	pval_match	balance
"Wright 2008"	"xtpcse"	"InvestGDP"	-0.3644714	0.45767668	0.42582786	-1.2615012	0.5325584	2343	"xtpcse"	"InvestGDP"	-0.3644714	0.45767668	0.42582786	-1.2615012	0.5325584	2343	"xtpcse"	"InvestGDP"	-0.7712117	0.4744852	0.104084775	-1.7011856	0.1587622	2343	"xtpcse"	"InvestGDP"	-0.11524343	0.46663174	0.8049325	-1.0298249	0.799338	2343	"xtpcse"	"InvestGDP"	-0.30295962	0.48106995	0.52885026	-1.2458394	0.6399202	2343	"xtpcse"	"InvestGDP"	-0.31391943	0.48131752	0.5142666	-1.2572844	0.6294456	2343	"xtpcse"	"InvestGDP"	-0.39177507	0.48527664	0.41948032	-1.3428998	0.55934966	2343	"xtpcse"	"InvestGDP"	-0.5659273	0.5042818	0.2617586	-1.5543015	0.4224468	2343	16		"matching"	"InvestGDP"	-1.2458152	0.7000441	-1.779624	11.066796	0.07526907	
"Wright 2008"	"xtpcse"	"InvestGDP"	-0.58635753	0.4549254	0.19742963	-1.4779949	0.30527982	2343	"xtpcse"	"InvestGDP"	-0.5544907	0.4569841	0.2249885	-1.4501631	0.34118173	2343	"xtpcse"	"InvestGDP"	-0.7817399	0.47439432	0.09937947	-1.7115357	0.1480559	2343	"xtpcse"	"InvestGDP"	-0.58635753	0.4549254	0.19742963	-1.4779949	0.30527982	2343	"xtpcse"	"InvestGDP"	-0.74881154	0.4747169	0.114706874	-1.6792396	0.18161651	2343	"xtpcse"	"InvestGDP"	-0.25714165	0.48138887	0.59322655	-1.2006465	0.68636316	2343	"xtpcse"	"InvestGDP"	-0.5627988	0.47762996	0.23867086	-1.4989363	0.37333873	2343	"xtpcse"	"InvestGDP"	-0.5713678	0.5041531	0.257079	-1.5594897	0.41675404	2343	17	"decdum"	"matching"	"InvestGDP"	-1.4534868	1.0938463	-1.3287851	16.00482	0.18405174	
"Wright 2009"	"mlogit"	"failtype"	0.47632912	0.20367025	0.019349566	0.2896319	1.0880046																																																										1	"splines+decdum"	"matching"	"failtype"	-0.005010737	0.011247633	-0.44549263	11.030907	0.6560034	
"Wright 2009"	"mlogit"	"failtype"	0.6888183	0.16087814	1.855419E-5	0.37350288	1.0041336																																																										2	"splines+decdum"	"matching"	"failtype"	0.009228741	0.011402919	0.8093315	10.149134	0.41839358	
"Wright 2009"	"mlogit"	"failtype"	0.23959425	0.34825683	0.49146444	-0.22130023	1.1438414																																																										3	"splines+decdum"	"matching"	"failtype"	0.0042918455	0.012195073	0.35193273	16.26411	0.72491914	
"Wright 2009"	"mlogit"	"failtype"	0.4612706	0.25942463	0.07539524	-0.047192335	0.96973354																																																										4	"splines+decdum"	"matching"	"failtype"	0.0065832785	0.012904733	0.5101445	11.618739	0.60999036	
"Wright 2009"	"mlogit"	"failtype"	0.41453448	0.21625355	0.055251796	0.15652663	1.004225																																																										5	"splines+decdum"	"matching"	"failtype"	0.0065832785	0.012904733	0.5101445	11.618739	0.60999036	
"Wright 2009"	"mlogit"	"failtype"	0.5803758	0.094482586	8.1143275E-10	0.39519334	0.76555824																																																										6	"splines+decdum"								
"Wright 2009"	"mlogit"	"failtype"	0.19207947	0.30996558	0.5354685	-0.46479598	0.7502468																																																										7	"splines+decdum"								
"Wright 2009"	"mlogit"	"failtype"	0.14272542	0.23052141	0.535823	-0.30908823	0.5945391																																																										8	"splines+decdum"								
"Wright 2009"	"mlogit"	"failtype"	0.062027827	0.20803957	0.76558566	-0.16867803	0.6468221																																																										9	"splines"								
"Wright 2009"	"mlogit"	"failtype"	0.23907204	0.23201108	0.30280644	-0.21566132	0.6938054																																																										10	"splines"								
"Wright 2009"	"xtlogit"	"dem"	0.40528014	0.32240584	0.20873569	-0.22662373	1.037184	2435	"xtlogit"	"dem"	0.5542126	0.34024838	0.10334538	-0.11266196	1.2210872	2435	"clogit"	"dem"	1.7520297	1.0751767	0.10320145	-0.35527787	3.8593373	969	"xtlogit"	"dem"	0.40528014	0.32240584	0.20873569	-0.22662373	1.037184	2435	"clogit"	"dem"	1.734864	1.5506635	0.2632305	-1.3043807	4.7741084	969	"xtlogit"	"dem"	2.304025	1.65195	0.16309716	-0.93373764	5.541787	2435	"clogit"	"dem"	0.72656935	0.34742802	0.03650295	0.045622952	1.4075158	1484	"xtreg"	"dem"	0.00460551	0.013434083	0.7317318	-0.02172481	0.03093583	2435	11	"splines"	"matching"	"dem"	0.009228741	0.0076941033	1.1994563	10.017122	0.23045248	
"Wright 2009"	"xtlogit"	"dem"	0.33740214	0.36896098	0.3604722	-0.38574806	1.0605524	2788	"xtlogit"	"dem"	0.47614676	0.35178015	0.17588474	-0.21332963	1.1656232	2788	"clogit"	"dem"	1.391416	1.0592375	0.18898034	-0.6846514	3.4674833	1045	"xtlogit"	"dem"	0.33740214	0.36896098	0.3604722	-0.38574806	1.0605524	2788	"clogit"	"dem"	1.6491848	1.3858341	0.23403437	-1.0669999	4.36537	1045	"xtlogit"	"dem"	2.187269	1.5029231	0.14557427	-0.7584062	5.132944	2788	"clogit"	"dem"	0.55539453	0.32928994	0.091672055	-0.09000192	1.200791	1694	"xtreg"	"dem"	0.004520305	0.012253155	0.7121952	-0.019495437	0.028536048	2788	12	"splines"	"matching"	"dem"	0.015799869	0.007548003	2.0932515	10.950066	0.03641622	
"Wright 2009"	"xtlogit"	"dem"	0.6744532	0.40424374	0.09522999	-0.11784996	1.4667563	2436	"xtlogit"	"dem"	0.8853459	0.3608011	0.014134239	0.17818868	1.5925031	2436	"clogit"	"dem"	1.299476	1.118114	0.24515279	-0.8919871	3.4909391	969	"xtlogit"	"dem"	0.6744532	0.40424374	0.09522999	-0.11784996	1.4667563	2436	"clogit"	"dem"	1.3735708	1.5708479	0.381893	-1.7052343	4.452376	969	"logit"	"dem"	0.36034214	1.2950727	0.78082746	-2.1779537	2.898638	967	"clogit"	"dem"	0.71514136	0.37794703	0.058467872	-0.025621224	1.4559039	1485	"xtreg"	"dem"	0.0045560016	0.013429918	0.7344269	-0.021766154	0.030878158	2436	13	"splines"	"matching"	"dpol3"	0.025325615	0.0124957785	2.0267336	13.664886	0.042799156	
"Wright 2009"	"xtlogit"	"dem"	0.31022924	0.3829649	0.41789868	-0.4403682	1.0608267	2808	"xtlogit"	"dem"	0.5361324	0.32509512	0.09911578	-0.101042315	1.1733071	2808	"clogit"	"dem"	0.75158834	0.9938971	0.44952726	-1.1964141	2.6995907	1048	"xtlogit"	"dem"	0.31022924	0.3829649	0.41789868	-0.4403682	1.0608267	2808	"clogit"	"dem"	0.95252013	1.3681347	0.48629224	-1.7289746	3.6340148	1048	"logit"	"dem"	-0.3326325	1.1653768	0.77531534	-2.616729	1.9514639	1048	"clogit"	"dem"	0.28126082	0.34248042	0.4115059	-0.38998845	0.95251006	1763	"xtreg"	"dem"	0.006298879	0.012309212	0.6088465	-0.017826734	0.030424492	2808	14	"splines"	"matching"	"dpol3"	0.013315579	0.01061251	1.2547059	9.864229	0.2096917	
"Wright 2009"	"logit"	"dpol3"	0.20669247	0.20469269	0.31260565	-0.19449784	0.6078828	2419	"logit"	"dpol3"	0.30281836	0.04113098	1.8077585E-13	0.22220314	0.3834336	2419	"clogit"	"dpol3"	0.023749853	0.6128909	0.96908927	-1.1774943	1.224994	1530	"logit"	"dpol3"	0.20669247	0.20469269	0.31260565	-0.19449784	0.6078828	2419	"clogit"	"dpol3"	-0.57695717	0.7343187	0.43204087	-2.0161953	0.86228096	1530	"logit"	"dpol3"	-0.21464899	1.3877686	0.8770799	-2.9346256	2.5053277	1530	"clogit"	"dpol3"	0.31141335	0.23604831	0.18707618	-0.15123284	0.77405953	2085	"xtreg"	"dpol3"	-0.006694405	0.019656792	0.73343146	-0.04522101	0.0318322	2419	15	"splines+decdum"	"matching"	"dpol3"	0.003615329	0.013164457	0.27462804	14.55048	0.7836255	
"Wright 2009"	"logit"	"dpol3"	0.16856104	0.2678378	0.52912647	-0.3563914	0.6935135	2762	"logit"	"dpol3"	0.26609543	0.13937229	0.05623086	-0.007069217	0.5392601	2762	"clogit"	"dpol3"	0.054527253	0.5900752	0.92637444	-1.1019989	1.2110534	1716	"logit"	"dpol3"	0.16856104	0.2678378	0.52912647	-0.3563914	0.6935135	2762	"clogit"	"dpol3"	-0.5220411	0.6861194	0.44674048	-1.8668103	0.8227282	1716	"logit"	"dpol3"	-0.23259413	1.2384924	0.8510301	-2.6599946	2.1948063	1716	"clogit"	"dpol3"	0.23964697	0.2252925	0.2874579	-0.20191823	0.6812122	2378	"xtreg"	"dpol3"	-0.010213188	0.017982144	0.57006025	-0.045457542	0.025031166	2762	16	"splines+decdum"	"matching"	"dpol3"	0.019281914	0.010719835	1.7987138	11.451375	0.072172984	
"Wright 2009"	"logit"	"dpol3"	0.2236551	0.076739386	0.003562861	0.07324867	0.37406152	2420	"logit"	"dpol3"	0.33347765	0.03260196	1.4739324E-24	0.269579	0.39737633	2420	"clogit"	"dpol3"	0.065761305	0.5894401	0.91116774	-1.0895201	1.2210426	1530	"logit"	"dpol3"	0.2236551	0.076739386	0.003562861	0.07324867	0.37406152	2420	"clogit"	"dpol3"	-0.6558516	0.7170026	0.36034232	-2.0611508	0.74944764	1530	"logit"	"dpol3"	-0.49342477	1.2129433	0.6841552	-2.87075	1.8839004	1530	"clogit"	"dpol3"	0.26795942	0.24051653	0.26523638	-0.20344433	0.73936313	2086	"xtreg"	"dpol3"	-0.008014683	0.019749362	0.684875	-0.04672272	0.030693354	2420	17	"splines"								
"Wright 2009"	"logit"	"dpol3"	0.20690951	0.07311286	0.0046547796	0.063610926	0.35020807	2765	"logit"	"dpol3"	0.28447214	0.05534069	2.741843E-7	0.17600638	0.3929379	2765	"clogit"	"dpol3"	0.025846573	0.56281394	0.963371	-1.0772485	1.1289415	1717	"logit"	"dpol3"	0.20690951	0.07311286	0.0046547796	0.063610926	0.35020807	2765	"clogit"	"dpol3"	-0.443955	0.67539674	0.51097214	-1.7677083	0.87979835	1717	"logit"	"dpol3"	-0.45541486	1.0959188	0.67773545	-2.6033762	1.6925465	1717	"clogit"	"dpol3"	0.21296339	0.22778475	0.34982306	-0.23348653	0.65941334	2381	"xtreg"	"dpol3"	-0.005804633	0.018082233	0.7482005	-0.04124516	0.029635893	2765	18	"splines"								
