ConditionCode	CompleteDataThruOutGrpCont	GenderCode	ValuesDiv100	PastContributionsDiv100	ProjectContributionsDiv100	PersBenefitsDiv100	NationBenefitsDiv100	PartyBenefitsDiv100	AvgBenefitsNationPartyDiv100	AngerIngroupFRDiv100	GratIngroupConDiv100	AngerOutgroupFRDiv100	GratOutgroupConDiv100	AngerExiterDiv100	PosEncExiterDiv100	GratNewcomerDiv100	V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	Gender	GENDEL	GENDEM	GENDEN	GENDEO	GENDEP	GENDEQ	GENDES	GenderCaps	GENDEE	GENDEF	GENDEG	GENDEH	GENDEI	GENDEJ	GENDEK	Voter1	VOTER1D	VOTER1E	VOTER1F	VOTER1G	VOTER1H	VOTER1I	VOTER1J	Voter2	VOTER16	VOTER17	VOTER18	VOTER19	VOTER1A	VOTER1B	VOTER1C	Voter3	VOTERZ	VOTER10	VOTER11	VOTER12	VOTER13	VOTER14	VOTER15	Voter4	VOTERS	VOTERT	VOTERU	VOTERV	VOTERW	VOTERX	VOTERY	Voter5	VOTERL	VOTERM	VOTERN	VOTERO	VOTERP	VOTERQ	VOTERR	Voter6	VOTERE	VOTERF	VOTERG	VOTERH	VOTERI	VOTERJ	VOTERK	Voter7	GenderObject	GENDE7	GENDE8	GENDE9	GENDEA	GENDEB	GENDEC	GENDED	GenderOwner	OtherParty	Condition	CONDIE	CONDIF	CONDIG	CONDIH	CONDII	CONDIJ	CONDIK	ConditionMainText	CONDI7	CONDI8	CONDI9	CONDIA	CONDIB	CONDIC	CONDID	ConditionReminder	CONDI0	CONDI1	CONDI2	CONDI3	CONDI4	CONDI5	CONDI6	Benefit	BENEF7	BENEF8	BENEF9	BENEFA	BENEFB	BENEFC	BENEFD	BenefitSize	LeavingToCode	LEAVI7	LEAVI8	LEAVI9	LEAVIA	LEAVIB	LEAVIC	LEAVID	LeavingTo	LEAVI0	LEAVI1	LEAVI2	LEAVI3	LEAVI4	LEAVI5	LEAVI6	ComingFromCode	COMIN7	COMIN8	COMIN9	COMINA	COMINB	COMINC	COMIND	ComingFrom	COMIN0	COMIN1	COMIN2	COMIN3	COMIN4	COMIN5	COMIN6	Consent1	Consent2	Consent	Sex	Party	CantPartic	MainMindst	Values_1	PastContri_1	Instr	EmoInst	CondRemind	SitDetails	Contribut_1	PersBene_1	NationBene_1	PartyBene_1	Remind	FrRiInGrp_1	ContInGrp_1	Remind2	FrRiOutGrp_1	ContOutGrp_1	Remind3	ExitAnger_1	ExitEncrge_1	GainOutGrp_1	PartySymp_1	PartySymp_2	LocationLatitude	LOCATE	LOCATF	LOCATG	LOCATH	LOCATI	LOCATJ	LOCATK	LocationLongitude	LOCAT7	LOCAT8	LOCAT9	LOCATA	LOCATB	LOCATC	LOCATD	LocationAccuracy	LOCAT0	LOCAT1	LOCAT2	LOCAT3	LOCAT4	LOCAT5	LOCAT6	NatPartAvgBenefits	BenefitCode
1	1	0	0.7	0.19	0.29	0.19	0.82	0.83	0.825	0.71	0.8	0.62	0.23	0.34	0.16	0.88	"R_7aNp8sZhJvmZGhn"	"Default Response Set"	"Anonymous"	" "	" "	"86.52.119.127"	"0"	2014-06-17 02:23:13	2014-06-17 02:31:40	1	"hun"	" "	" "	" "	" "	" "	" "	" "	"Hun"	" "	" "	" "	" "	" "	" "	" "	"Camilla"	" "	" "	" "	" "	" "	" "	" "	"Louise"	" "	" "	" "	" "	" "	" "	" "	"Maria"	" "	" "	" "	" "	" "	" "	" "	"Line"	" "	" "	" "	" "	" "	" "	" "	"Christina"	" "	" "	" "	" "	" "	" "	" "	"Mette"	" "	" "	" "	" "	" "	" "	" "	"Anne"	"hende"	" "	" "	" "	" "	" "	" "	" "	"hendes"	"Venstre"	"Partisan"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet og svarer på spørgsmålene, bedes du tænke på dig selv som tilhænger af dit politiske parti. Husk at du er tilhænger af dit politiske parti. Mens du læser og svarer p�� spørgsmålene, så t��nk på dig selv i eksplicit pa"	"tipolitiske termer – som tilh��nger af dit politiske parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar som en tilhænger af dit politiske parti ville."	" "	" "	" "	" "	" "	" "	" "	"Large"	" "	" "	" "	" "	" "	" "	" "	"forventer at drage stor personlig fordel"	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"og har ingen planer om at melde sig ind i noget andet parti"	" "	" "	" "	" "	" "	" "	" "	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"som ikke tilhører noget parti"	" "	" "	" "	" "	" "	" "	" "	1	1	1	2	1		1	70	19	1	1	1	1	29	19	82	83	1	71	80	1	62	23	1	34	16	88	82	12	"56.153396606445"	" "	" "	" "	" "	" "	" "	" "	"10.225494384766"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	82.5	1
0	1	0	0.8	0.4	0.4	0.2	0.9	0.8	0.8500000000000001	0.1	0.5	0.1	0.5	0	0.6	0.4	"R_6PZqhCflxgOWccd"	"Default Response Set"	"Anonymous"	" "	" "	"84.238.70.53"	"0"	2014-06-17 02:23:00	2014-06-17 02:31:42	1	"hun"	" "	" "	" "	" "	" "	" "	" "	"Hun"	" "	" "	" "	" "	" "	" "	" "	"Camilla"	" "	" "	" "	" "	" "	" "	" "	"Louise"	" "	" "	" "	" "	" "	" "	" "	"Maria"	" "	" "	" "	" "	" "	" "	" "	"Line"	" "	" "	" "	" "	" "	" "	" "	"Christina"	" "	" "	" "	" "	" "	" "	" "	"Mette"	" "	" "	" "	" "	" "	" "	" "	"Anne"	"hende"	" "	" "	" "	" "	" "	" "	" "	"hendes"	"Venstre"	"Neutral"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet igennem så svar på spørgsm��lene, som om du var en objektiv, neutral iagttager. Selvom du måske foretrækker et bestemt parti, så prøv at glemme det mens du læser. Mens du læser og svarer p�� spørgsmålene, så t��nk på"	"dig selv som neutral og upartisk – som én der ikke er tilknyttet et bestemt politisk parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar så neutralt og upartisk som muligt �� som én der ikke er tilknyttet noget politisk parti."	" "	" "	" "	" "	" "	" "	" "	"Small"	" "	" "	" "	" "	" "	" "	" "	"forventer overhovedet ikke at drage personlig fordel"	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"blive medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"som er medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	1	1	1	2	2		1	80	40	1	1	1	1	40	20	90	80	1	10	50	1	10	50	1	0	60	40	75	10	"56.153396606445"	" "	" "	" "	" "	" "	" "	" "	"10.225494384766"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	85	0
0	1	0	0.91	0.64	0.8	0.55	0.57	0.54	0.5549999999999999	0.5	0.5	0.5	0.29	0	0.2	0.38	"R_50W8aDdb86qAv1X"	"Default Response Set"	"Anonymous"	" "	" "	"95.154.48.10"	"0"	2014-06-17 02:26:27	2014-06-17 02:31:58	1	"hun"	" "	" "	" "	" "	" "	" "	" "	"Hun"	" "	" "	" "	" "	" "	" "	" "	"Camilla"	" "	" "	" "	" "	" "	" "	" "	"Louise"	" "	" "	" "	" "	" "	" "	" "	"Maria"	" "	" "	" "	" "	" "	" "	" "	"Line"	" "	" "	" "	" "	" "	" "	" "	"Christina"	" "	" "	" "	" "	" "	" "	" "	"Mette"	" "	" "	" "	" "	" "	" "	" "	"Anne"	"hende"	" "	" "	" "	" "	" "	" "	" "	"hendes"	"Venstre"	"Neutral"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet igennem så svar på spørgsm��lene, som om du var en objektiv, neutral iagttager. Selvom du måske foretrækker et bestemt parti, så prøv at glemme det mens du læser. Mens du læser og svarer p�� spørgsmålene, så t��nk på"	"dig selv som neutral og upartisk – som én der ikke er tilknyttet et bestemt politisk parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar så neutralt og upartisk som muligt �� som én der ikke er tilknyttet noget politisk parti."	" "	" "	" "	" "	" "	" "	" "	"Small"	" "	" "	" "	" "	" "	" "	" "	"forventer overhovedet ikke at drage personlig fordel"	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"og har ingen planer om at melde sig ind i noget andet parti"	" "	" "	" "	" "	" "	" "	" "	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"som er medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	1	1	1	2	2		1	91	64	1	1	1	1	80	55	57	54	1	50	50	1	50	29	1	0	20	38	80	40	"55.621597290039"	" "	" "	" "	" "	" "	" "	" "	"8.4806976318359"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	55.5	0
1	1	1	0.7	0.3	0.6	0.5	0.7	0.6	0.6499999999999999	0.3	0.65	0	0	0.1	0.5	0.75	"R_e2HW0VilxZSUlFP"	"Default Response Set"	"Anonymous"	" "	" "	"84.238.89.143"	"0"	2014-06-17 02:23:31	2014-06-17 02:33:32	1	"han"	" "	" "	" "	" "	" "	" "	" "	"Han"	" "	" "	" "	" "	" "	" "	" "	"Christian"	" "	" "	" "	" "	" "	" "	" "	"Kasper"	" "	" "	" "	" "	" "	" "	" "	"Rasmus"	" "	" "	" "	" "	" "	" "	" "	"Nikolaj"	" "	" "	" "	" "	" "	" "	" "	"Martin"	" "	" "	" "	" "	" "	" "	" "	"Mads"	" "	" "	" "	" "	" "	" "	" "	"Anders"	"ham"	" "	" "	" "	" "	" "	" "	" "	"hans"	"Socialdemokraterne"	"Partisan"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet og svarer på spørgsmålene, bedes du tænke på dig selv som tilhænger af dit politiske parti. Husk at du er tilhænger af dit politiske parti. Mens du læser og svarer p�� spørgsmålene, så t��nk på dig selv i eksplicit pa"	"tipolitiske termer – som tilh��nger af dit politiske parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar som en tilhænger af dit politiske parti ville."	" "	" "	" "	" "	" "	" "	" "	"Small"	" "	" "	" "	" "	" "	" "	" "	"forventer overhovedet ikke at drage personlig fordel"	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"og har ingen planer om at melde sig ind i noget andet parti"	" "	" "	" "	" "	" "	" "	" "	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"som er medlem af Socialdemokraterne"	" "	" "	" "	" "	" "	" "	" "	1	1	1	1	7		1	70	30	1	1	1	1	60	50	70	60	1	30	65	1	0	0	1	10	50	75	70	35	"56.153396606445"	" "	" "	" "	" "	" "	" "	" "	"10.225494384766"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	65	0
		1															"R_cBF27S7MBXnwjrf"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.11"	"0"	2014-06-17 02:32:55	2014-06-17 02:33:36	1	"han"	" "	" "	" "	" "	" "	" "	" "	"Han"	" "	" "	" "	" "	" "	" "	" "	"Christian"	" "	" "	" "	" "	" "	" "	" "	"Kasper"	" "	" "	" "	" "	" "	" "	" "	"Rasmus"	" "	" "	" "	" "	" "	" "	" "	"Nikolaj"	" "	" "	" "	" "	" "	" "	" "	"Martin"	" "	" "	" "	" "	" "	" "	" "	"Mads"	" "	" "	" "	" "	" "	" "	" "	"Anders"	"ham"	" "	" "	" "	" "	" "	" "	" "	"hans"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	1	1	1	9	1																								"56.153396606445"	" "	" "	" "	" "	" "	" "	" "	"10.225494384766"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		
1	1	0	0.71	0.5	0.81	1	1	1	1	0.78	1	0.5	0.6	0.39	0.82	0.91	"R_2nIUOWh0INx7fKt"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.4.211"	"0"	2014-06-17 02:26:32	2014-06-17 02:33:52	1	"hun"	" "	" "	" "	" "	" "	" "	" "	"Hun"	" "	" "	" "	" "	" "	" "	" "	"Camilla"	" "	" "	" "	" "	" "	" "	" "	"Louise"	" "	" "	" "	" "	" "	" "	" "	"Maria"	" "	" "	" "	" "	" "	" "	" "	"Line"	" "	" "	" "	" "	" "	" "	" "	"Christina"	" "	" "	" "	" "	" "	" "	" "	"Mette"	" "	" "	" "	" "	" "	" "	" "	"Anne"	"hende"	" "	" "	" "	" "	" "	" "	" "	"hendes"	"Venstre"	"Partisan"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet og svarer på spørgsmålene, bedes du tænke på dig selv som tilhænger af dit politiske parti. Husk at du er tilhænger af dit politiske parti. Mens du læser og svarer p�� spørgsmålene, så t��nk på dig selv i eksplicit pa"	"tipolitiske termer – som tilh��nger af dit politiske parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar som en tilhænger af dit politiske parti ville."	" "	" "	" "	" "	" "	" "	" "	"Small"	" "	" "	" "	" "	" "	" "	" "	"forventer overhovedet ikke at drage personlig fordel"	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"blive medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"som er medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	1	1	1	2	2		1	71	50	1	1	1	1	81	100	100	100	1	78	100	1	50	60	1	39	82	91	91	28	"56.153396606445"	" "	" "	" "	" "	" "	" "	" "	"10.225494384766"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	100	0
1	1	1	0.69	0.2	0.41	0.29	0.7	0.84	0.77	0.77	0.73	0.47	0.52	0.2	0.33	0.6	"R_1SuFDWpHbH1UP0V"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.16"	"0"	2014-06-17 02:24:17	2014-06-17 02:34:18	1	"han"	" "	" "	" "	" "	" "	" "	" "	"Han"	" "	" "	" "	" "	" "	" "	" "	"Christian"	" "	" "	" "	" "	" "	" "	" "	"Kasper"	" "	" "	" "	" "	" "	" "	" "	"Rasmus"	" "	" "	" "	" "	" "	" "	" "	"Nikolaj"	" "	" "	" "	" "	" "	" "	" "	"Martin"	" "	" "	" "	" "	" "	" "	" "	"Mads"	" "	" "	" "	" "	" "	" "	" "	"Anders"	"ham"	" "	" "	" "	" "	" "	" "	" "	"hans"	"Venstre"	"Partisan"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet og svarer på spørgsmålene, bedes du tænke på dig selv som tilhænger af dit politiske parti. Husk at du er tilhænger af dit politiske parti. Mens du læser og svarer p�� spørgsmålene, så t��nk på dig selv i eksplicit pa"	"tipolitiske termer – som tilh��nger af dit politiske parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar som en tilhænger af dit politiske parti ville."	" "	" "	" "	" "	" "	" "	" "	"Small"	" "	" "	" "	" "	" "	" "	" "	"forventer overhovedet ikke at drage personlig fordel"	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"og har ingen planer om at melde sig ind i noget andet parti"	" "	" "	" "	" "	" "	" "	" "	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"som er medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	1	1	1	1	2		1	69	20	1	1	1	1	41	29	70	84	1	77	73	1	47	52	1	20	33	60	73	15	"56.153396606445"	" "	" "	" "	" "	" "	" "	" "	"10.225494384766"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	77	0
0	1	0	0.19	0.15	0.15	0.2	0.6	0.35	0.475	0.2	0.4	0.1	0.2	0.15	0.15	0.5	"R_djydlnjmLWSzXmJ"	"Default Response Set"	"Anonymous"	" "	" "	"212.130.103.59"	"0"	2014-06-17 02:26:27	2014-06-17 02:34:48	1	"hun"	" "	" "	" "	" "	" "	" "	" "	"Hun"	" "	" "	" "	" "	" "	" "	" "	"Camilla"	" "	" "	" "	" "	" "	" "	" "	"Louise"	" "	" "	" "	" "	" "	" "	" "	"Maria"	" "	" "	" "	" "	" "	" "	" "	"Line"	" "	" "	" "	" "	" "	" "	" "	"Christina"	" "	" "	" "	" "	" "	" "	" "	"Mette"	" "	" "	" "	" "	" "	" "	" "	"Anne"	"hende"	" "	" "	" "	" "	" "	" "	" "	"hendes"	"Venstre"	"Neutral"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet igennem så svar på spørgsm��lene, som om du var en objektiv, neutral iagttager. Selvom du måske foretrækker et bestemt parti, så prøv at glemme det mens du læser. Mens du læser og svarer p�� spørgsmålene, så t��nk på"	"dig selv som neutral og upartisk – som én der ikke er tilknyttet et bestemt politisk parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar så neutralt og upartisk som muligt �� som én der ikke er tilknyttet noget politisk parti."	" "	" "	" "	" "	" "	" "	" "	"Large"	" "	" "	" "	" "	" "	" "	" "	"forventer at drage stor personlig fordel"	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"og har ingen planer om at melde sig ind i noget andet parti"	" "	" "	" "	" "	" "	" "	" "	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"som er medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	1	1	1	2	2		1	19	15	1	1	1	1	15	20	60	35	1	20	40	1	10	20	1	15	15	50	80	50	"56.153396606445"	" "	" "	" "	" "	" "	" "	" "	"10.225494384766"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	47.5	1
0	1	0	0.25	0.6	0.75	0.6	0.8	0.2	0.5	0.3	0.7	0.2	0.7	0.6	0	0.8	"R_0k255lJm4p34ost"	"Default Response Set"	"Anonymous"	" "	" "	"84.238.83.76"	"0"	2014-06-17 02:23:51	2014-06-17 02:35:10	1	"hun"	" "	" "	" "	" "	" "	" "	" "	"Hun"	" "	" "	" "	" "	" "	" "	" "	"Camilla"	" "	" "	" "	" "	" "	" "	" "	"Louise"	" "	" "	" "	" "	" "	" "	" "	"Maria"	" "	" "	" "	" "	" "	" "	" "	"Line"	" "	" "	" "	" "	" "	" "	" "	"Christina"	" "	" "	" "	" "	" "	" "	" "	"Mette"	" "	" "	" "	" "	" "	" "	" "	"Anne"	"hende"	" "	" "	" "	" "	" "	" "	" "	"hendes"	"Venstre"	"Neutral"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet igennem så svar på spørgsm��lene, som om du var en objektiv, neutral iagttager. Selvom du måske foretrækker et bestemt parti, så prøv at glemme det mens du læser. Mens du læser og svarer p�� spørgsmålene, så t��nk på"	"dig selv som neutral og upartisk – som én der ikke er tilknyttet et bestemt politisk parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar så neutralt og upartisk som muligt �� som én der ikke er tilknyttet noget politisk parti."	" "	" "	" "	" "	" "	" "	" "	"Large"	" "	" "	" "	" "	" "	" "	" "	"forventer at drage stor personlig fordel"	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"blive medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"som er medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	1	1	1	2	2		1	25	60	1	1	1	1	75	60	80	20	1	30	70	1	20	70	1	60	0	80	60	45	"56.153396606445"	" "	" "	" "	" "	" "	" "	" "	"10.225494384766"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	50	1
0	1	1	1	0.1	0.1	0	0.86	1	0.9299999999999999	0	1	0	0	0.49	0	0	"R_0CxyqWCRFeuK4bb"	"Default Response Set"	"Anonymous"	" "	" "	"84.238.86.169"	"0"	2014-06-17 02:23:56	2014-06-17 02:35:26	1	"han"	" "	" "	" "	" "	" "	" "	" "	"Han"	" "	" "	" "	" "	" "	" "	" "	"Christian"	" "	" "	" "	" "	" "	" "	" "	"Kasper"	" "	" "	" "	" "	" "	" "	" "	"Rasmus"	" "	" "	" "	" "	" "	" "	" "	"Nikolaj"	" "	" "	" "	" "	" "	" "	" "	"Martin"	" "	" "	" "	" "	" "	" "	" "	"Mads"	" "	" "	" "	" "	" "	" "	" "	"Anders"	"ham"	" "	" "	" "	" "	" "	" "	" "	"hans"	"Socialdemokraterne"	"Neutral"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet igennem så svar på spørgsm��lene, som om du var en objektiv, neutral iagttager. Selvom du måske foretrækker et bestemt parti, så prøv at glemme det mens du læser. Mens du læser og svarer p�� spørgsmålene, så t��nk på"	"dig selv som neutral og upartisk – som én der ikke er tilknyttet et bestemt politisk parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar så neutralt og upartisk som muligt �� som én der ikke er tilknyttet noget politisk parti."	" "	" "	" "	" "	" "	" "	" "	"Small"	" "	" "	" "	" "	" "	" "	" "	"forventer overhovedet ikke at drage personlig fordel"	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"blive medlem af Socialdemokraterne"	" "	" "	" "	" "	" "	" "	" "	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"som ikke tilhører noget parti"	" "	" "	" "	" "	" "	" "	" "	1	1	1	1	7		1	100	10	1	1	1	1	10	0	86	100	1	0	100	1	0	0	1	49	0	0	39	0	"56.153396606445"	" "	" "	" "	" "	" "	" "	" "	"10.225494384766"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	93	0
1	1	1	0.94	0	0.25	0.83	0.92	0.76	0.8400000000000001	0.22	0.75	0.76	0	0.79	0.5	0.92	"R_9TUJNyL5sefQjsh"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.14"	"0"	2014-06-17 02:28:44	2014-06-17 02:36:32	1	"han"	" "	" "	" "	" "	" "	" "	" "	"Han"	" "	" "	" "	" "	" "	" "	" "	"Christian"	" "	" "	" "	" "	" "	" "	" "	"Kasper"	" "	" "	" "	" "	" "	" "	" "	"Rasmus"	" "	" "	" "	" "	" "	" "	" "	"Nikolaj"	" "	" "	" "	" "	" "	" "	" "	"Martin"	" "	" "	" "	" "	" "	" "	" "	"Mads"	" "	" "	" "	" "	" "	" "	" "	"Anders"	"ham"	" "	" "	" "	" "	" "	" "	" "	"hans"	"Venstre"	"Partisan"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet og svarer på spørgsmålene, bedes du tænke på dig selv som tilhænger af dit politiske parti. Husk at du er tilhænger af dit politiske parti. Mens du læser og svarer p�� spørgsmålene, så t��nk på dig selv i eksplicit pa"	"tipolitiske termer – som tilh��nger af dit politiske parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar som en tilhænger af dit politiske parti ville."	" "	" "	" "	" "	" "	" "	" "	"Large"	" "	" "	" "	" "	" "	" "	" "	"forventer at drage stor personlig fordel"	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"og har ingen planer om at melde sig ind i noget andet parti"	" "	" "	" "	" "	" "	" "	" "	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"som ikke tilhører noget parti"	" "	" "	" "	" "	" "	" "	" "	1	1	1	1	1		1	94	0	1	1	1	1	25	83	92	76	1	22	75	1	76	0	1	79	50	92	76	6	"56.153396606445"	" "	" "	" "	" "	" "	" "	" "	"10.225494384766"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	84	1
0	1	0	0.8	0.6	0.69	0.6	0.62	0.8	0.71	0.8	0.79	0.6	0.59	0.5	0.08	0.59	"R_9zd9e1UqGKoZtCR"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.18"	"0"	2014-06-17 02:27:55	2014-06-17 02:36:42	1	"hun"	" "	" "	" "	" "	" "	" "	" "	"Hun"	" "	" "	" "	" "	" "	" "	" "	"Camilla"	" "	" "	" "	" "	" "	" "	" "	"Louise"	" "	" "	" "	" "	" "	" "	" "	"Maria"	" "	" "	" "	" "	" "	" "	" "	"Line"	" "	" "	" "	" "	" "	" "	" "	"Christina"	" "	" "	" "	" "	" "	" "	" "	"Mette"	" "	" "	" "	" "	" "	" "	" "	"Anne"	"hende"	" "	" "	" "	" "	" "	" "	" "	"hendes"	"Socialdemokraterne"	"Neutral"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet igennem så svar på spørgsm��lene, som om du var en objektiv, neutral iagttager. Selvom du måske foretrækker et bestemt parti, så prøv at glemme det mens du læser. Mens du læser og svarer p�� spørgsmålene, så t��nk på"	"dig selv som neutral og upartisk – som én der ikke er tilknyttet et bestemt politisk parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar så neutralt og upartisk som muligt �� som én der ikke er tilknyttet noget politisk parti."	" "	" "	" "	" "	" "	" "	" "	"Small"	" "	" "	" "	" "	" "	" "	" "	"forventer overhovedet ikke at drage personlig fordel"	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"blive medlem af Socialdemokraterne"	" "	" "	" "	" "	" "	" "	" "	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"som ikke tilhører noget parti"	" "	" "	" "	" "	" "	" "	" "	1	1	1	2	7		1	80	60	1	1	1	1	69	60	62	80	1	80	79	1	60	59	1	50	8	59	84	16	"56.153396606445"	" "	" "	" "	" "	" "	" "	" "	"10.225494384766"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	71	0
