YEAR,Country,CAPFORM,CONSO,GDP,GDPREAL,GNP,GOV,INVENT,POPU
1951.2,US,50,205.3,329.1,1803.7,331.1,57,15,155.55
1951.3,US,49.6,207.9,335.8,1839.8,337.9,64.7,9.9,156.22
1951.4,US,49.6,211.9,340,1843.3,342.3,69.5,4.9,156.88
1952.1,US,50.5,213.3,343.2,1864.7,345.3,70.9,4.9,157.55
1952.2,US,51.4,217.4,343.7,1866.2,345.9,74.5,-1.5,158.21
1952.3,US,48.3,219.9,349.6,1878,351.7,76,5.6,158.87
1952.4,US,51.9,228,362.2,1940.2,364.2,78.3,5.1,159.52
1953.1,US,54,231.6,369,1976,371,80.4,3.8,160.18
1953.2,US,54.6,233.5,372.4,1992.2,374.5,82.3,3.4,160.89
1953.3,US,55.1,234.5,371.8,1979.5,373.7,80.7,2.2,161.61
1953.4,US,54.3,234.2,366.8,1947.8,368.7,80.8,-2.2,162.32
1954.1,US,53.5,236.4,366.3,1938.1,368.4,78.8,-1.9,163.03
1954.2,US,54.6,239.1,366.6,1941,368.7,76.1,-3.5,163.76
1954.3,US,56.8,241.4,371.2,1962,373.4,74.6,-2.1,164.48
1954.4,US,58.1,246,379.4,2000.9,381.9,74.6,-0.3,165.21
1955.1,US,60.4,252.2,392.3,2058.1,394.8,75,3.7,165.93
1955.2,US,63.5,257.2,400.6,2091,403.1,75.5,4.6,166.67
1955.3,US,65.7,261.5,408.9,2118.9,411.4,76.9,4.2,167.42
1955.4,US,66.6,265.6,415.2,2130.1,417.8,75.8,7.1,168.16
1956.1,US,66.6,267.2,417.6,2121,420.5,76.9,6.6,168.9
1956.2,US,67.8,269.7,423.1,2137.7,426,80,3.7,169.67
1956.3,US,68.9,272.8,427.8,2135.3,430.8,79.9,3.7,170.44
1956.4,US,69,278,436.5,2170.4,439.2,82.6,2.5,171.21
1957.1,US,69.6,282.3,444.9,2182.7,448.1,86,2.3,171.98
1957.2,US,69.3,284.5,446.6,2177.7,450.1,86.2,2.6,172.71
1957.3,US,70.4,289.1,453.9,2198.9,457.2,87.5,3,173.43
1957.4,US,69.4,290.9,449,2176,451.7,89.8,-4.3,174.16
1958.1,US,64.6,290.5,441.6,2117.4,444.4,89.6,-4,174.88
1958.2,US,63,293.5,445.8,2129.7,448.6,93.2,-4.2,175.62
1958.3,US,63.9,298.6,459.1,2177.5,461.8,94.3,1.5,176.36
1958.4,US,68,302.5,472.3,2226.5,475,97,5.2,177.09
1959.1,US,72.3,310.4,496.1,2273,498.8,111.3,3.9,177.83
1959.2,US,74.9,316.5,509.2,2332.4,512,113.1,7.3,178.54
1959.3,US,76.1,321.7,510.2,2331.4,513.1,113.1,0.4,179.26
1959.4,US,75.2,323.9,514.2,2339.1,517.3,112.4,4.1,179.97
1960.1,US,77.9,327.4,527.9,2391,530.9,110.5,11.2,180.68
1960.2,US,76.4,333.3,527.1,2379.2,530.2,112.4,3.2,181.43
1960.3,US,74.4,333.3,529.9,2383.6,533.2,115,4.3,182.19
1960.4,US,73.9,335.2,524.6,2352.9,528.1,117.3,-5.8,182.94
1961.1,US,72.9,335.7,528.9,2366.5,532.6,118.5,-2.5,183.69
1961.2,US,74,340.6,539.9,2410.8,543.4,120.3,1.8,184.4
1961.3,US,75.7,343.5,550.3,2450.4,553.9,121.7,6.7,185.12
1961.4,US,78.2,350.8,563.4,2500.4,567.1,125.5,6,185.83
1962.1,US,80,356,576.8,2544,580.5,129.2,9.4,186.54
1962.2,US,82.4,361.6,583.9,2571.5,588,131.2,5.4,187.22
1962.3,US,83.1,365.6,591,2596.8,595.2,133.3,6.2,187.89
1962.4,US,82.6,371.8,594.4,2603.3,599.2,135.1,3.4,188.57
1963.1,US,83.6,375.4,603.4,2634.1,608,135.5,6.9,189.24
1963.2,US,87.3,379.5,612.1,2668.4,616.5,136.7,4.8,189.9
1963.3,US,89.3,386.5,624.9,2719.6,629.4,140.3,5.7,190.57
1963.4,US,92.3,391.1,634.3,2739.4,639,141.4,5.1,191.23
1964.1,US,95.6,400.7,650.4,2800.5,655.5,143.1,5.1,191.89
1964.2,US,96.1,408.6,659.6,2833.8,664.6,145.5,4.5,192.49
1964.3,US,97.8,417.5,671.2,2872,676.3,145.8,4.7,193.1
1964.4,US,99.5,420.1,676.3,2879.5,681.1,146,5,193.7
1965.1,US,104.1,430.9,696.5,2950.1,702,146.9,11.5,194.3
1965.2,US,107.3,437.9,709,2989.9,714.8,150.6,8.6,194.87
1965.3,US,110.4,447.2,726.2,3050.7,731.6,155.7,9.3,195.43
1965.4,US,114.2,461.3,748.7,3123.6,753.6,161.6,7.6,196
1966.1,US,117.9,471.8,772.3,3201.1,777.4,165.5,13.9,196.56
1966.2,US,118.4,477,781.5,3213.2,786.7,171.8,12.3,197.1
1966.3,US,118.3,486.2,794.8,3233.6,799.9,177.7,11.9,197.64
1966.4,US,116.1,492,808.6,3261.8,813.9,182.4,16.5,198.17
1967.1,US,113.8,496.3,819.3,3291.8,824.6,191.4,15.4,198.71
1967.2,US,117.4,505.5,823.9,3289.7,829.1,192.7,6.3,199.21
1967.3,US,119.3,512.7,838.7,3313.5,844.4,196.3,9.3,199.71
1967.4,US,124.5,520.3,854.4,3338.3,860,201,8.4,200.21
1968.1,US,128.8,538.1,881.4,3406.2,887.3,207.4,8.4,200.71
1968.2,US,129.3,551.9,905.7,3464.8,911.8,211,14.1,201.2
1968.3,US,132,568,920.9,3489.2,927.2,214.4,7.7,201.7
1968.4,US,138.4,576.9,937.8,3504.1,944.1,218.5,6,202.19
1969.1,US,144.2,588.9,961.9,3558.3,968.2,219.1,11.5,202.68
1969.2,US,146.4,600.2,977,3567.6,983.2,222.9,9.2,203.27
1969.3,US,150.2,610.5,997.2,3588.3,1003.1,227.6,10.2,203.87
1969.4,US,148.3,622.5,1005.3,3571.4,1011.3,228.7,5.8,204.46
1970.1,US,148.8,633.7,1018.2,3566.5,1024.5,232.7,1.8,205.05
1970.2,US,148.8,643.8,1034.4,3573.9,1041,234.2,5.1,205.7
1970.3,US,151,655.8,1051.9,3605.2,1058.5,239.2,5.1,206.36
1970.4,US,152.9,662.5,1054.2,3566.5,1060.3,242.4,-4,207.01
1971.1,US,159.1,681.7,1099.9,3666.1,1107.4,246.1,12.3,207.66
1971.2,US,168,695.7,1120.6,3686.2,1128.6,249.8,10.9,208.22
1971.3,US,173.2,708,1140.8,3714.5,1148.1,252.5,10.2,208.78
1971.4,US,179.4,724.3,1153.1,3723.8,1160.9,255.7,-0.3,209.34
1972.1,US,189.9,741.7,1192.5,3796.9,1200.8,266.3,3.2,209.9
1972.2,US,194.5,759.9,1227.5,3883.8,1235.8,269.5,12,210.4
1972.3,US,198.7,778.2,1252,3922.3,1261,269.4,13.7,210.91
1972.4,US,211,803.1,1289.7,3990.5,1298.8,275.1,7.5,211.41
1973.1,US,222,827.9,1338.4,4092.3,1349.2,282.4,10.6,211.91
1973.2,US,227.8,843.1,1374.4,4133.3,1386.1,286.4,18.2,212.4
1973.3,US,232,861.9,1394.1,4117,1408,287.2,9.8,212.88
1973.4,US,232.6,877.2,1435.3,4151.1,1449.7,295.7,25,213.37
1974.1,US,231.5,895.4,1450,4119.3,1467.2,306.2,12.5,213.85
1974.2,US,234.9,923.6,1487.6,4130.4,1504.2,317.4,17.4,214.38
1974.3,US,239.9,951.4,1514.8,4084.5,1530.3,327,5.6,214.91
1974.4,US,235.4,959.2,1551.6,4062,1565.2,338.8,20.4,215.44
1975.1,US,228.7,984.4,1567.2,4010,1578.8,350.9,-10,215.97
1975.2,US,230.7,1013.7,1603.1,4045.2,1615,356.1,-14,216.49
1975.3,US,239.1,1047.2,1659.9,4115.4,1673.1,363.3,-1.4,217.01
1975.4,US,247.3,1076,1710.5,4167.2,1726.7,373.9,0.3,217.52
1976.1,US,260.1,1111.1,1770.3,4266.1,1786.3,380.3,14.7,218.04
1976.2,US,269.1,1131.1,1803.1,4301.5,1820,381.5,22.5,218.59
1976.3,US,275.8,1160.8,1837,4321.9,1854.4,384.6,20.8,219.14
1976.4,US,294.5,1196.1,1885.3,4357.4,1903.5,391.5,10.5,219.69
1977.1,US,311.9,1231.6,1939.1,4410.5,1960.2,402.4,14.8,220.24
1977.2,US,335.6,1260.3,2006.6,4489.8,2027.8,413,19.5,220.83
1977.3,US,347.3,1291.9,2067.5,4570.6,2088.7,418.5,30.9,221.42
1977.4,US,361.3,1329.9,2112.4,4576.1,2131.5,427.4,24.1,222
1978.1,US,370.8,1359.8,2150.4,4588.9,2172.9,433.7,25.5,222.59
1978.2,US,405,1419,2276.6,4765.7,2295.8,451.6,24.3,223.21
1978.3,US,423.9,1452.1,2338.5,4811.7,2360,462.1,25,223.83
1978.4,US,441.2,1490.6,2418,4876,2443.3,475,28.5,224.44
1979.1,US,454.6,1531.5,2470.9,4888.3,2497.5,480.1,23.9,225.06
1979.2,US,463.5,1566.9,2529.3,4891.4,2559.8,494.9,27.4,225.74
1979.3,US,483.8,1620.1,2601.5,4926.2,2638.6,509.9,12.1,226.41
1979.4,US,488.7,1666.5,2663.8,4942.6,2701.3,529,8.6,227.09
1980.1,US,494.4,1716,2732.9,4958.9,2771.7,549.8,9.9,227.76
1980.2,US,460.5,1719.3,2736.9,4857.8,2773.7,566.2,7.8,228.31
1980.3,US,475.5,1777.1,2793.6,4850.3,2829.2,571.6,-33.9,228.85
1980.4,US,506.4,1839.2,2918.8,4936.6,2948.7,591.3,-9.1,229.4
1981.1,US,523.7,1893.1,3052.6,5032.5,3086,614.1,38.8,229.94
1981.2,US,537.7,1926.7,3086.2,4997.3,3118.3,626.5,11.7,230.5
1981.3,US,546.8,1970.5,3183.5,5056.8,3217.9,632.5,44,231.06
1981.4,US,555.9,1986.4,3203.1,4997.1,3242,652.3,24.8,231.61
1982.1,US,546.7,2023,3193.8,4914.3,3230.2,662.7,-21.5,232.17
1982.2,US,533.4,2048.8,3248.9,4935.5,3289.8,675.8,-4.2,232.7
1982.3,US,520.5,2093.7,3278.6,4912.1,3313.3,688.9,5.8,233.24
1982.4,US,523.3,2151.7,3315.6,4915.6,3349.2,710.1,-39.8,233.77
1983.1,US,530.8,2188.4,3378.5,4972.4,3412.5,719.1,-35.1,234.3
1983.2,US,551.4,2260,3489.6,5089.8,3526.2,731.3,-7.7,234.82
1983.3,US,582.2,2319.4,3582.9,5180.4,3620.5,750.7,-4.2,235.34
1983.4,US,615.6,2377.9,3688.8,5286.8,3728,742.7,23.9,235.85
1984.1,US,636.3,2427.1,3813.4,5402.3,3849.6,771.2,73,236.37
1984.2,US,666.6,2481.4,3909.4,5493.8,3945.9,795.5,69.3,236.9
1984.3,US,681.9,2517.1,3974.7,5541.3,4011,807.5,71.3,237.43
1984.4,US,695.7,2568,4033.5,5583.1,4065.8,829,48,237.96
1985.1,US,704.9,2632.9,4109.7,5629.7,4135.4,847.1,16.2,238.49
1985.2,US,712.6,2682.1,4170.1,5673.8,4197.8,868.4,21.7,239.04
1985.3,US,711.4,2749.8,4252.9,5758.6,4275.5,892.5,16.3,239.59
1985.4,US,729.2,2785.6,4319.3,5806,4344.8,905.1,33.1,240.13
1986.1,US,733.6,2825.1,4375.3,5858.9,4397,913.2,30.3,240.68
1986.2,US,738.5,2857,4415.2,5883.3,4429.6,933.2,15.7,241.22
1986.3,US,740.6,2928.6,4483.4,5937.9,4499.7,959.7,-0.7,241.76
1986.4,US,749.8,2970,4537.5,5969.5,4547.1,963.2,-12.7,242.3
1987.1,US,734.6,3011.4,4612.3,6013.3,4623.5,977.6,28,242.84
1987.2,US,749.9,3081.5,4695.8,6077.2,4710.3,992.6,16.5,243.4
1987.3,US,764.3,3145.5,4770.2,6128.1,4784,1002.2,1,243.95
1987.4,US,768.5,3182.9,4891.6,6234.4,4906.8,1019.3,63.1,244.51
1988.1,US,780.7,3259.8,4957,6275.9,4977.8,1020.5,17,245.06
1988.2,US,799.5,3319.5,5066.5,6349.8,5085.1,1031.2,19.7,245.63
1988.3,US,807.5,3387,5151.5,6382.3,5167.5,1035.1,18.2,246.2
1988.4,US,822.9,3460.1,5258.3,6465.2,5276.6,1060.7,19.1,246.77
1989.1,US,833,3511.8,5379,6543.8,5397.2,1070.3,48.2,247.34
1989.2,US,839.4,3572.9,5461.7,6579.4,5479.1,1094.8,36,247.99
1989.3,US,858.4,3626.9,5527.5,6610.6,5547.5,1111.9,10,248.65
1989.4,US,850.1,3675.1,5588,6633.5,5614.1,1123.9,16.6,249.3
1990.1,US,867.7,3754.8,5720.8,6716.3,5745.5,1158.5,13.9,249.95
1990.2,US,849.3,3806.2,5800,6731.7,5825.8,1171.4,33.7,250.62
1990.3,US,847.6,3871.6,5844.9,6719.4,5866.1,1182.7,21.9,251.3
1990.4,US,824.2,3893.4,5847.3,6664.2,5891.5,1213.1,-11.3,251.97
1991.1,US,801.8,3904.6,5886.3,6631.4,5919.1,1228.6,-15.3,252.64
1991.2,US,798.3,3958.6,5962,6668.5,5983.6,1235.5,-17.7,253.32
1991.3,US,800.5,3998.2,6015.9,6684.9,6034,1238.4,1,254.01
1991.4,US,801.1,4023.6,6080.7,6720.9,6106.8,1239.5,31.1,254.69
1992.1,US,811.8,4123.1,6183.6,6783.3,6208.6,1257.3,-1,255.37
1992.2,US,845.4,4171.5,6276.6,6846.8,6301.1,1265.1,21.8,256.05
1992.3,US,859.6,4225.7,6345.8,6899.7,6367.3,1277.8,19.1,256.73
1992.4,US,889.6,4318.3,6469.8,6990.6,6492.4,1281.8,20.2,257.4
1993.1,US,901.9,4350.6,6521.6,6988.7,6552,1279.5,36.1,258.08
1993.2,US,919.3,4421.3,6596.7,7031.2,6620.6,1289.1,24.3,258.71
1993.3,US,936.1,4488.2,6655.5,7062,6685.1,1296.2,7,259.34
1993.4,US,978.8,4558.7,6795.5,7168.7,6809.1,1307.1,17,259.97
1994.1,US,998.1,4613.8,6887.8,7229.4,6908.5,1303.3,43.8,260.6
1994.2,US,1026.6,4677.5,7015.7,7330.2,7032.4,1316.1,79.8,261.21
1994.3,US,1042,4753,7096,7370.2,7111.1,1348.1,52,261.82
1994.4,US,1071.6,4821.3,7217.7,7461.1,7232.6,1344,74.6,262.43
1995.1,US,1100.1,4868.6,7297.5,7488.7,7318.9,1360.6,62.7,263.04
1995.2,US,1097.2,4943.7,7342.6,7503.3,7367.9,1374.9,35.8,263.65
1995.3,US,1110.1,5005.2,7432.8,7561.4,7444.1,1378.3,13.4,264.25
1995.4,US,1135.4,5058.4,7529.3,7621.9,7552.7,1374.5,20.2,264.86
1996.1,US,1165.6,5130.5,7629.6,7676.4,7656.5,1402.6,6.8,265.46
1996.2,US,1201.7,5218,7782.7,7802.9,7800.3,1423,29.8,266.1
1996.3,US,1232.6,5263.7,7859,7841.9,7870.5,1423.4,50,266.74
1996.4,US,1250.9,5337.9,7981.4,7931.3,7997.7,1438.9,33.5,267.37
1997.1,US,1275.5,5429.9,8124.2,8016.4,8131.8,1459.2,48.8,268.01
1997.2,US,1310,5470.8,8279.8,8131.9,8291.8,1486.3,87.7,268.58
1997.3,US,1355.8,5575.9,8390.9,8216.6,8397.7,1498,49.9,269.16
1997.4,US,1369.3,5640.6,8478.6,8272.9,8460.4,1508.2,65.1,269.73
1998.1,US,1422,5719.9,8627.8,8396.3,8634.5,1501.8,106.7,270.3
1998.2,US,1457.5,5820,8697.3,8442.9,8700.3,1533.8,40.9,270.9
1998.3,US,1469.1,5895.1,8816.5,8528.5,8802.1,1548.1,69.5,271.5
1998.4,US,1513.9,5989.1,8984.5,8667.9,8975.4,1570.3,75.4,272.09
1999.1,US,1543.3,6076.6,9092.7,8733.2,9112.7,1594.6,74.7,272.69
1999.2,US,1570.1,6195.6,9171.7,8775.5,9195.9,1620.1,27.7,273.33
1999.3,US,1591.1,6299.4,9316.5,8886.9,9333.6,1653.9,46.8,273.98
1999.4,US,1604.3,6414.5,9516.4,9040.1,9546,1695.4,88.9,274.62
2000.1,US,1664.6,6552.2,9649.5,9097.4,9670.5,1716.5,46.8,275.26
2000.2,US,1697.1,6638.7,9820.7,9205.7,9846.4,1748.8,89.2,277.65
2000.3,US,1705.2,6736.1,9874.8,9218.7,9892.5,1757.2,61.1,280.03
2000.4,US,1700.4,6808,9953.6,9243.8,9982.8,1781.4,57.1,282.42
2001.1,US,1698.3,6904.7,10028.1,9229.9,10038,1825,-27.2,284.8
2001.2,US,1654.3,6959.8,10049.9,9193.1,10081,1858.5,-57.1,285.35
2001.3,US,1635.5,6983.7,10097.7,9186.4,10109.3,1851.7,-60.6,285.9
2001.4,US,1597.2,7099.9,10152.9,9248.8,10188.1,1896.8,-96.5,286.45
2002.1,US,1589.4,7174.2,10313.1,9363.2,10314.9,1939.5,-29.9,287
2002.2,US,1584.6,7254.7,10376.9,9392.4,10356.8,1959.8,3.4,287.75
2002.3,US,1579.7,7360.7,10506.2,9485.6,10495.3,1981.1,17.6,288.5
2002.4,US,1603.6,7425.4,10588.8,9518.2,10579.7,2011.3,24.5,289.25
