V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	random	ConPrompt	Consent	Sex	Age	Ethnic	Income	Education	Locat	LOCATL	LOCATM	LOCATN	LOCATO	LOCATP	LOCATQ	LOCATR	Party.0	Party_TEXT	CloseParty	DemStrength	DemWe	DemDescribe	DemThink	RepStrength	RepDescribe	RepWe	RepThink	Ideo	Instr	AngerFeelings	AngerExpress	ConvinceToChange	GratitudeFeeling	GratitudeExpress	Encouragement	Q120	Careful	Q100	LocationLatitude	LOCATE	LOCATF	LOCATG	LOCATH	LOCATI	LOCATJ	LOCATK	LocationLongitude	LOCAT7	LOCAT8	LOCAT9	LOCATA	LOCATB	LOCATC	LOCATD	LocationAccuracy	LOCAT0	LOCAT1	LOCAT2	LOCAT3	LOCAT4	LOCAT5	LOCAT6	Leaning	DemocratStrength	RepublicanStrength	PartisanID	PartisanStrength	Age0to1	Education0to1	Income0to1	Ideology0to1	SexM1F0	AngerFeelings0to1	AngerExpress0to1	ConvinceToChange0to1	GratitudeFeeling0to1	GratitudeExpress0to1	Encouragement0to1	PartisanID0to1	PartisanStrength0to1
"R_3oznjhUTGeK8LS6"	"Default Response Set"	"Anonymous"	" "	" "	"173.216.96.224"	"0"	2017-05-18 19:17:56	2017-05-18 19:22:13	1	"22509590"	1	1	1	58	"WHITE"	4	2	"BATESVILLE,AR,USA"	" "	" "	" "	" "	" "	" "	" "	1	" "						1	1	6	1	7	1	1	1	4	4	6	6	5	5	" "	"35.769805908203"	" "	" "	" "	" "	" "	" "	" "	"-91.640998840332"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	7	7	4	0.58	0.14285714285714285	0.2727272727272727	1	1	0	0	0.5	0.5	0.8333333333333334	0.8333333333333334	1	1
"R_1FQIqalWVdcRNzj"	"Default Response Set"	"Anonymous"	" "	" "	"38.95.111.67"	"0"	2017-05-18 19:20:23	2017-05-18 19:22:16	1	"21639915"	1	1	1	26	"Caucasian"	2	3	"Crestline, California, USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	3									2	1	1	1	4	1	1	2	5	5	" "	"34.054397583008"	" "	" "	" "	" "	" "	" "	" "	"-118.2440032959"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4	0	0	4	1	0.26	0.2857142857142857	0.09090909090909091	0.16666666666666666	1	0	0	0.5	0	0	0.16666666666666666	0.5	0
"R_2rkIpvyZcCEy9ym"	"Default Response Set"	"Anonymous"	" "	" "	"216.234.199.192"	"0"	2017-05-18 19:21:17	2017-05-18 19:22:47	1	"35994526"	1	1	1	64	"white"	8	8	"las cruces, nm us"	" "	" "	" "	" "	" "	" "	" "	3	" "	3									4	1	1	1	5	1	1	1	5	5	" "	"35.044296264648"	" "	" "	" "	" "	" "	" "	" "	"-106.67289733887"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4	0	0	4	1	0.64	1	0.6363636363636364	0.5	1	0	0	0.6666666666666666	0	0	0	0.5	0
"R_1nOCp9BAD6rJyHG"	"Default Response Set"	"Anonymous"	" "	" "	"173.197.161.252"	"0"	2017-05-18 19:11:36	2017-05-18 19:23:10	1	"42610865"	1	1	1	43	"white"	12	6	"Riverside, California, USA"	" "	" "	" "	" "	" "	" "	" "	1	" "						1	3	1	1	6	1	3	6	6	6	6	6	5	5	"No comments."	"34.076400756836"	" "	" "	" "	" "	" "	" "	" "	"-118.26260375977"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	7	7	4	0.43	0.7142857142857143	1	0.8333333333333334	1	0.3333333333333333	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.8333333333333334	1	1
"R_A54oD3FRXlxNVhD"	"Default Response Set"	"Anonymous"	" "	" "	"24.158.191.7"	"0"	2017-05-18 19:21:50	2017-05-18 19:23:24	1	"27850528"	1	1	2	31	"CAUCASIAN"	7	5	"RINGGOLD, GA USA"	" "	" "	" "	" "	" "	" "	" "	1	" "						1	3	4	1	6	1	1	1	1	6	5	6	5	5	" "	"34.891403198242"	" "	" "	" "	" "	" "	" "	" "	"-85.120697021484"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	7	7	4	0.31	0.5714285714285714	0.5454545454545454	0.8333333333333334	0	0	0	0	0.8333333333333334	0.6666666666666666	0.8333333333333334	1	1
"R_3D1voEQW9GG1qOT"	"Default Response Set"	"Anonymous"	" "	" "	"73.154.126.81"	"0"	2017-05-18 19:21:50	2017-05-18 19:23:31	1	"79277351"	1	1	1	42	"hispanic"	6	5	"LILLY,PA USA"	" "	" "	" "	" "	" "	" "	" "	1	" "						1	3	3	7	6	1	1	1	1	2	2	2	5	5	" "	"40.409805297852"	" "	" "	" "	" "	" "	" "	" "	"-78.603302001953"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	7	7	4	0.42	0.5714285714285714	0.45454545454545453	0.8333333333333334	1	0	0	0	0.16666666666666666	0.16666666666666666	0.16666666666666666	1	1
"R_3n2UKJap5EqTs81"	"Default Response Set"	"Anonymous"	" "	" "	"75.74.240.16"	"0"	2017-05-18 19:21:11	2017-05-18 19:23:31	1	"89134544"	1	1	1	41	"White"	8	6	"Fort Lauderdale, Florida, USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	2					2	4	4	3	5	1	1	2	6	2	2	4	5	5	" "	"26.188201904297"	" "	" "	" "	" "	" "	" "	" "	"-80.171096801758"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	5	0	0	5	2	0.41	0.7142857142857143	0.6363636363636364	0.6666666666666666	1	0	0.16666666666666666	0.8333333333333334	0.16666666666666666	0.16666666666666666	0.5	0.6666666666666666	0.3333333333333333
"R_1I6pqxOPkBN7LOC"	"Default Response Set"	"Anonymous"	" "	" "	"107.196.45.218"	"0"	2017-05-18 19:21:27	2017-05-18 19:23:33	1	"55904990"	1	1	1	34	"Hispanic"	4	6	"Torrance, CA, USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	1	2	6	4	3					4	1	1	1	4	2	4	5	5	5	" "	"33.796005249023"	" "	" "	" "	" "	" "	" "	" "	"-118.29859924316"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3	0	0	3	2	0.34	0.7142857142857143	0.2727272727272727	0.5	1	0	0	0.5	0.16666666666666666	0.5	0.6666666666666666	0.3333333333333333	0.3333333333333333
"R_6WlCAoQh6iCUh6V"	"Default Response Set"	"Anonymous"	" "	" "	"70.190.190.101"	"0"	2017-05-18 19:22:25	2017-05-18 19:23:51	1	"50629683"	1	1	2	31	"Caucasian"	11	3	"Glendale, Arizona, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	4	3	7					2	1	2	1	6	3	5	5	5	5	" "	"33.57080078125"	" "	" "	" "	" "	" "	" "	" "	"-112.18109893799"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.31	0.2857142857142857	0.9090909090909091	0.16666666666666666	0	0.16666666666666666	0	0.8333333333333334	0.3333333333333333	0.6666666666666666	0.6666666666666666	0	1
"R_24d6jvTZNCO2TM9"	"Default Response Set"	"Anonymous"	" "	" "	"24.120.53.14"	"0"	2017-05-18 19:11:07	2017-05-18 19:24:52	1	"14725017"	1	1	2	36	"Caucasian"	5	6	"Las Vegas, Nevada, USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	1	2	6	2	4					2	1	1	1	6	1	1	4	5	4	" "	"36.175003051758"	" "	" "	" "	" "	" "	" "	" "	"-115.13719940186"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3	0	0	3	2	0.36	0.7142857142857143	0.36363636363636365	0.16666666666666666	0	0	0	0.8333333333333334	0	0	0.5	0.3333333333333333	0.3333333333333333
"R_DU0AMiOpP9xd61P"	"Default Response Set"	"Anonymous"	" "	" "	"104.219.198.192"	"0"	2017-05-18 19:23:49	2017-05-18 19:25:19	1	"92080236"	1	1	1	45	"White"	2	3	"Grand Rapids,MN,USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	4	1	1					2	1	7	7	7	7	6	6	5	5	" "	"47.243194580078"	" "	" "	" "	" "	" "	" "	" "	"-93.511901855469"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.45	0.2857142857142857	0.09090909090909091	0.16666666666666666	1	1	1	1	1	0.8333333333333334	0.8333333333333334	0	1
"R_3KUwqwRP3izdIrw"	"Default Response Set"	"Anonymous"	" "	" "	"64.130.184.152"	"0"	2017-05-18 19:22:33	2017-05-18 19:25:34	1	"59910042"	1	1	2	36	"White/Caucasian/European American"	11	7	"Munfordville, Kentucky, United States"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	3	3	1	6	1	1	1	1	5	7	6	5	5	"Everything was very clear and easy to understand."	"37.305297851562"	" "	" "	" "	" "	" "	" "	" "	"-85.914001464844"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.36	0.8571428571428571	0.9090909090909091	0.8333333333333334	0	0	0	0	0.6666666666666666	1	0.8333333333333334	0.8333333333333334	0.6666666666666666
"R_2E0mOEDWkyelamG"	"Default Response Set"	"Anonymous"	" "	" "	"73.64.254.133"	"0"	2017-05-18 19:24:04	2017-05-18 19:25:35	1	"21256279"	1	1	2	36	"Jamaican and Irish"	5	8	"Harrisburg, PA, USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	3									4	1	1	1	1	4	5	6	5	5	"Thanks for the opportunity to participate. Best of luck with your research!"	"40.377593994141"	" "	" "	" "	" "	" "	" "	" "	"-76.795700073242"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4	0	0	4	1	0.36	1	0.36363636363636365	0.5	0	0	0	0	0.5	0.6666666666666666	0.8333333333333334	0.5	0
"R_rfrKd9LYgaVWeiZ"	"Default Response Set"	"Anonymous"	" "	" "	"173.209.69.250"	"0"	2017-05-18 19:23:47	2017-05-18 19:25:50	1	"97154825"	1	1	1	57	"Hispanic"	1	3	"Mercedes, Texas, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	1	1	1					1	1	2	2	7	5	5	6	5	5	" "	"26.188400268555"	" "	" "	" "	" "	" "	" "	" "	"-97.923202514648"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.57	0.2857142857142857	0	0	1	0.16666666666666666	0.16666666666666666	1	0.6666666666666666	0.6666666666666666	0.8333333333333334	0	1
"R_3qaKL0D2sPyko8S"	"Default Response Set"	"Anonymous"	" "	" "	"96.33.129.200"	"0"	2017-05-18 19:20:30	2017-05-18 19:26:22	1	"44898393"	1	1	1	44	"white"	6	6	"Walker Louisiana USA"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	4	2	7	6	1	2	7	7	6	7	7	5	4	" "	"30.400894165039"	" "	" "	" "	" "	" "	" "	" "	"-90.393600463867"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.44	0.7142857142857143	0.45454545454545453	0.8333333333333334	1	0.16666666666666666	1	1	0.8333333333333334	1	1	0.8333333333333334	0.6666666666666666
"R_3GeRN713UbMCAND"	"Default Response Set"	"Anonymous"	" "	" "	"69.131.225.147"	"0"	2017-05-18 19:24:44	2017-05-18 19:27:01	1	"95869675"	1	1	2	62	"caucasian"	2	2	"Cinebar, Washington, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	3	1	1					1	1	7	6	7	7	7	7	5	5	"none"	"46.602203369141"	" "	" "	" "	" "	" "	" "	" "	"-122.67800140381"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.62	0.14285714285714285	0.09090909090909091	0	0	1	0.8333333333333334	1	1	1	1	0	1
"R_tM7KFU1FRtueoGR"	"Default Response Set"	"Anonymous"	" "	" "	"192.180.147.224"	"0"	2017-05-18 19:26:00	2017-05-18 19:27:27	1	"25211149"	1	1	2	24	"Caucasian"	2	2	"Brandenburg, KY, USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	3									3	1	1	1	4	6	1	5	5	5	"Thank you for the opportunity."	"37.854598999023"	" "	" "	" "	" "	" "	" "	" "	"-85.896102905273"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4	0	0	4	1	0.24	0.14285714285714285	0.09090909090909091	0.3333333333333333	0	0	0	0.5	0.8333333333333334	0	0.6666666666666666	0.5	0
"R_1NeNfSF3akWnmLW"	"Default Response Set"	"Anonymous"	" "	" "	"97.86.7.88"	"0"	2017-05-18 19:25:09	2017-05-18 19:27:40	1	"50398254"	1	1	2	52	"white"	4	5	"st louis, MO USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	2	3	7					2	1	2	5	5	5	6	4	5	5	"interesting"	"38.423095703125"	" "	" "	" "	" "	" "	" "	" "	"-90.400596618652"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.52	0.5714285714285714	0.2727272727272727	0.16666666666666666	0	0.16666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8333333333333334	0.5	0	1
"R_1gTQNuP1Mb8StJG"	"Default Response Set"	"Anonymous"	" "	" "	"75.227.34.121"	"0"	2017-05-18 19:25:33	2017-05-18 19:27:49	1	"45104960"	1	1	2	44	"White"	10	5	"Washington indiana"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	4	4	7	5	1	5	4	5	3	6	5	5	5	"None"	"37.574203491211"	" "	" "	" "	" "	" "	" "	" "	"-84.269996643066"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.44	0.5714285714285714	0.8181818181818182	0.6666666666666666	0	0.6666666666666666	0.5	0.6666666666666666	0.3333333333333333	0.8333333333333334	0.6666666666666666	0.8333333333333334	0.6666666666666666
"R_1jNSHLxWaa6MgE1"	"Default Response Set"	"Anonymous"	" "	" "	"24.247.53.56"	"0"	2017-05-18 19:25:04	2017-05-18 19:27:48	1	"63284502"	1	1	2	51	"white"	7	5	"Newport MI US"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	3	3	1					1	1	2	2	6	6	5	5	5	5	" "	"41.950500488281"	" "	" "	" "	" "	" "	" "	" "	"-83.445701599121"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.51	0.5714285714285714	0.5454545454545454	0	0	0.16666666666666666	0.16666666666666666	0.8333333333333334	0.8333333333333334	0.6666666666666666	0.6666666666666666	0	1
"R_2wStN71kCU3iOHi"	"Default Response Set"	"Anonymous"	" "	" "	"73.96.105.20"	"0"	2017-05-18 19:26:58	2017-05-18 19:28:02	1	"73524107"	1	1	2	25	"Jewish"	2	6	"Portland, Oregon, United States"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	3	3	1					1	1	6	7	7	4	5	7	5	5	" "	"45.574203491211"	" "	" "	" "	" "	" "	" "	" "	"-122.59930419922"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.25	0.7142857142857143	0.09090909090909091	0	0	0.8333333333333334	1	1	0.5	0.6666666666666666	1	0	1
"R_Td2RB7QgkZeLqWl"	"Default Response Set"	"Anonymous"	" "	" "	"96.235.158.18"	"0"	2017-05-18 19:25:52	2017-05-18 19:29:04	1	"76229913"	1	1	2	52	"white"	2	3	"Pennsauken, NJ, US"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	3	4	1	6	1	2	1	3	6	2	5	5	5	"none"	"40.032302856445"	" "	" "	" "	" "	" "	" "	" "	"-74.957397460938"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.52	0.2857142857142857	0.09090909090909091	0.8333333333333334	0	0.16666666666666666	0	0.3333333333333333	0.8333333333333334	0.16666666666666666	0.6666666666666666	0.8333333333333334	0.6666666666666666
"R_1IugSlwYobJTKu2"	"Default Response Set"	"Anonymous"	" "	" "	"99.100.222.235"	"0"	2017-05-18 19:27:32	2017-05-18 19:29:22	1	"92315871"	1	1	2	22	"white"	12	3	"Mansfield, TX"	" "	" "	" "	" "	" "	" "	" "	4	"conservative"	2					2	4	6	4	6	1	2	5	5	5	5	6	5	3	" "	"32.570205688477"	" "	" "	" "	" "	" "	" "	" "	"-97.131301879883"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	5	0	0	5	2	0.22	0.2857142857142857	1	0.8333333333333334	0	0.16666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8333333333333334	0.6666666666666666	0.3333333333333333
"R_p0PlQgoLd7Vy9UZ"	"Default Response Set"	"Anonymous"	" "	" "	"73.252.123.149"	"0"	2017-05-18 19:28:06	2017-05-18 19:29:45	1	"49624447"	1	1	1	62	"caucasion"	2	3	"Jackson, MS. USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	3									5	1	1	1	4	2	5	6	5	5	" "	"32.239807128906"	" "	" "	" "	" "	" "	" "	" "	"-90.266098022461"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4	0	0	4	1	0.62	0.2857142857142857	0.09090909090909091	0.6666666666666666	1	0	0	0.5	0.16666666666666666	0.6666666666666666	0.8333333333333334	0.5	0
"R_3pu6b35wVzykRJ0"	"Default Response Set"	"Anonymous"	" "	" "	"75.170.59.87"	"0"	2017-05-18 19:28:20	2017-05-18 19:30:33	1	"66114729"	1	1	2	53	"white"	2	6	"eugene or usa"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	3	4	3					1	1	1	1	1	5	2	2	5	5	" "	"43.92919921875"	" "	" "	" "	" "	" "	" "	" "	"-123.08670043945"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.53	0.7142857142857143	0.09090909090909091	0	0	0	0	0	0.6666666666666666	0.16666666666666666	0.16666666666666666	0	1
"R_1n92ROPFRtdoKy6"	"Default Response Set"	"Anonymous"	" "	" "	"72.36.113.17"	"0"	2017-05-18 19:28:07	2017-05-18 19:30:39	1	"71743314"	1	1	1	29	"Asian"	9	6	"Urbana, Illinois, USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	1	2	6	4	4					4	1	1	1	1	1	1	1	5	5	" "	"40.110595703125"	" "	" "	" "	" "	" "	" "	" "	"-88.207298278809"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3	0	0	3	2	0.29	0.7142857142857143	0.7272727272727273	0.5	1	0	0	0	0	0	0	0.3333333333333333	0.3333333333333333
"R_2UWWd21dALihIpY"	"Default Response Set"	"Anonymous"	" "	" "	"66.191.48.51"	"0"	2017-05-18 19:28:39	2017-05-18 19:30:47	1	"36388346"	1	1	1	26	"white"	3	3	"Hesperia,CA,USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	2					2	4	4	3	4	1	1	1	6	5	6	7	5	4	"Great Study"	"34.495407104492"	" "	" "	" "	" "	" "	" "	" "	"-117.36859893799"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	5	0	0	5	2	0.26	0.2857142857142857	0.18181818181818182	0.5	1	0	0	0.8333333333333334	0.6666666666666666	0.8333333333333334	1	0.6666666666666666	0.3333333333333333
"R_2YmGgdCDddu5Rq1"	"Default Response Set"	"Anonymous"	" "	" "	"66.26.171.64"	"0"	2017-05-18 19:27:16	2017-05-18 19:30:48	1	"53366459"	1	1	1	25	"African American"	3	3	"Charlotte, NC, USA"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	3	3	1	6	1	1	2	1	5	6	4	5	5	"Thanks for the survey."	"35.33659362793"	" "	" "	" "	" "	" "	" "	" "	"-80.795799255371"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.25	0.2857142857142857	0.18181818181818182	0.8333333333333334	1	0	0.16666666666666666	0	0.6666666666666666	0.8333333333333334	0.5	0.8333333333333334	0.6666666666666666
"R_1GwVEtQeVfCP9ie"	"Default Response Set"	"Anonymous"	" "	" "	"73.153.45.51"	"0"	2017-05-18 19:28:34	2017-05-18 19:31:12	1	"52087001"	1	1	1	33	"white"	2	2	"colorado"	" "	" "	" "	" "	" "	" "	" "	3	" "	1	1	4	3	7					1	1	5	5	5	6	5	6	5	5	"Thanks!"	"40.399597167969"	" "	" "	" "	" "	" "	" "	" "	"-104.80020141602"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3	0	0	3	2	0.33	0.14285714285714285	0.09090909090909091	0	1	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8333333333333334	0.6666666666666666	0.8333333333333334	0.3333333333333333	0.3333333333333333
"R_ehURMOMa6p6f5cd"	"Default Response Set"	"Anonymous"	" "	" "	"50.0.158.19"	"0"	2017-05-18 19:29:39	2017-05-18 19:31:16	1	"50056796"	1	1	1	30	"American"	3	6	"La,  CA, Usa"	" "	" "	" "	" "	" "	" "	" "	3	" "	2					1	4	4	7	4	1	3	4	5	2	5	2	5	3	" "	"37.760696411133"	" "	" "	" "	" "	" "	" "	" "	"-122.48419952393"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	5	0	0	5	2	0.3	0.7142857142857143	0.18181818181818182	0.5	1	0.3333333333333333	0.5	0.6666666666666666	0.16666666666666666	0.6666666666666666	0.16666666666666666	0.6666666666666666	0.3333333333333333
"R_1IzMvd6RMe5li1I"	"Default Response Set"	"Anonymous"	" "	" "	"24.251.205.11"	"0"	2017-05-18 19:27:44	2017-05-18 19:31:39	1	"94708527"	1	1	1	57	"White/Native American"	1	6	"Phoenix, Arizona, US"	" "	" "	" "	" "	" "	" "	" "	3	" "	2					2	4	2	3	6	1	1	1	7	7	7	7	5	5	" "	"33.629898071289"	" "	" "	" "	" "	" "	" "	" "	"-112.13339996338"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	5	0	0	5	2	0.57	0.7142857142857143	0	0.8333333333333334	1	0	0	1	1	1	1	0.6666666666666666	0.3333333333333333
"R_1L01OZZkpqPkCtz"	"Default Response Set"	"Anonymous"	" "	" "	"67.207.90.145"	"0"	2017-05-18 19:29:59	2017-05-18 19:31:44	1	"28765312"	1	1	2	39	"caucasian"	9	7	" Mokena, IL USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	1	3	1					2	1	4	2	2	2	1	3	5	5	" "	"40.804306030273"	" "	" "	" "	" "	" "	" "	" "	"-74.012100219727"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.39	0.8571428571428571	0.7272727272727273	0.16666666666666666	0	0.5	0.16666666666666666	0.16666666666666666	0.16666666666666666	0	0.3333333333333333	0	1
"R_2ztLOGT3lC1HPex"	"Default Response Set"	"Anonymous"	" "	" "	"47.34.157.134"	"0"	2017-05-18 19:29:43	2017-05-18 19:32:00	1	"40737795"	1	1	1	44	"Multiracial"	6	5	"Hesperia, CA USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	2	3	7					1	1	1	1	6	1	1	5	5	5	" "	"34.366104125977"	" "	" "	" "	" "	" "	" "	" "	"-117.32049560547"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.44	0.5714285714285714	0.45454545454545453	0	1	0	0	0.8333333333333334	0	0	0.6666666666666666	0	1
"R_3gNrUui6NCgfGsC"	"Default Response Set"	"Anonymous"	" "	" "	"98.253.146.229"	"0"	2017-05-18 19:30:39	2017-05-18 19:32:22	1	"30180043"	1	1	1	27	"white"	3	3	"Indiana"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	6	3	7					2	1	5	6	5	6	6	6	5	5	" "	"41.584197998047"	" "	" "	" "	" "	" "	" "	" "	"-87.495597839355"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.27	0.2857142857142857	0.18181818181818182	0.16666666666666666	1	0.6666666666666666	0.8333333333333334	0.6666666666666666	0.8333333333333334	0.8333333333333334	0.8333333333333334	0	1
"R_1q8Qp1qvzP1De3l"	"Default Response Set"	"Anonymous"	" "	" "	"98.163.101.38"	"0"	2017-05-18 19:29:27	2017-05-18 19:32:26	1	"72613689"	1	1	1	30	"Latino"	3	3	"Lorton, VA, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	2	3	7					2	1	1	1	3	5	4	6	5	5	" "	"38.691101074219"	" "	" "	" "	" "	" "	" "	" "	"-77.206001281738"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.3	0.2857142857142857	0.18181818181818182	0.16666666666666666	1	0	0	0.3333333333333333	0.6666666666666666	0.5	0.8333333333333334	0.16666666666666666	0.6666666666666666
"R_2RVXnWxffOnkZMF"	"Default Response Set"	"Anonymous"	" "	" "	"72.182.230.221"	"0"	2017-05-18 19:30:12	2017-05-18 19:33:41	1	"85706041"	1	1	2	45	"AFRICAN AMERICAN"	1	3	"DALLAS, TX, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	3	3	1					1	1	1	4	4	2	5	6	5	5	" "	"32.879104614258"	" "	" "	" "	" "	" "	" "	" "	"-96.989799499512"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.45	0.2857142857142857	0	0	0	0	0.5	0.5	0.16666666666666666	0.6666666666666666	0.8333333333333334	0.16666666666666666	0.6666666666666666
"R_3oZMvxmAJ9dRjDR"	"Default Response Set"	"Anonymous"	" "	" "	"8.19.133.2"	"0"	2017-05-18 19:31:40	2017-05-18 19:33:54	1	"44010610"	1	1	1	67	"American of Scots-Prussian decent"	2	5	"Desert Center, California, USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	3									5	1	1	1	5	3	6	6	5	5	"A sincere thank you for the work"	"33.485397338867"	" "	" "	" "	" "	" "	" "	" "	"-116.10440063477"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4	0	0	4	1	0.67	0.5714285714285714	0.09090909090909091	0.6666666666666666	1	0	0	0.6666666666666666	0.3333333333333333	0.8333333333333334	0.8333333333333334	0.5	0
"R_2zc2Tk34cRE8Onn"	"Default Response Set"	"Anonymous"	" "	" "	"23.243.184.204"	"0"	2017-05-18 19:30:41	2017-05-18 19:33:43	1	"50097765"	1	1	2	32	"Korean"	6	6	"Los Angeles, CA, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	4	3	1					2	1	6	5	7	2	1	2	5	5	" "	"34.043792724609"	" "	" "	" "	" "	" "	" "	" "	"-118.18740081787"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.32	0.7142857142857143	0.45454545454545453	0.16666666666666666	0	0.8333333333333334	0.6666666666666666	1	0.16666666666666666	0	0.16666666666666666	0	1
