DataCollection_StartTime	DataCollection_FinishTime	SurveyStatus	q4_group	q4_response_second	q8_2_resp	q9_1_resp	q14	q15a	q15b	q15c	Alder	Uddannelse	Køn	Region	Alder_kat	female	female2	age	education	education2	college	college2	party	blue	red	rightwing_withmissing	rightwing	rightwing2	interest_withmissing	interest	interest2	condition	pro_using_numbers	con_using_numbers	binary_numbers	pro_versus_none	con_versus_none	both_versus_none	pro_intelligent	con_intelligent	pro_competent	con_competent	pro_credible	con_credible	pro_knowledgeable	con_knowledgeable	pro_likeable	con_likeable	pro_conscientious	con_conscientious	pro_friendly	con_friendly	pro_caring	con_caring	pro_more_intelligent	pro_more_competent	pro_more_credible	pro_more_knowledgeable	pro_more_likeable	pro_more_conscientious	pro_more_friendly	pro_more_caring	pro_strength_unstandardized	pro_strength	con_strength_unstandardized	con_strength	pro_higher_strength	pro_higher_strength_yes_no	pro_warmth_unstandardized	pro_warmth	con_warmth_unstandardized	con_warmth	pro_higher_warmth	pro_higher_warmth_yes_no	voting_pro	voting_pro_binary	voting_con_binary	voting_pro2	GM_positive_unstandardized	GM_positive	GM_opposition_binary	GM_positive_unstandardized2	GM_positive2	GM_opposition_binary2	GM_attitude	recall_numberuse	correct_recall	survey_second	survey_second_log	intelligence_second	intelligence_second_log	intelligence_second_cut	intelligence_second_cut2	intelligence_second_cut3	intelligence_second_cut5	intelligence_second_cut10
"6/4/2015 9:44"	"6/4/2015 9:47"	2	1	33	3	3	"Neither A nor B"			3	48	"Lower secondary"	"Male"	3	2	"Male"	"Male"	48	"Lower secondary"	"1"	0	0	"The Red-Green Alliance"	0	"Center-left"	.3	.3	.3	.8	.8	.8	"1no_numbers"	0	0		0	0	0	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	0	0	0	0	0	0	0	0	3	.5	3	.5	0	0	3	.5	3	.5	0	0	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	0	172.8	5.152135	33	3.496508	0	0	0	0	1
"6/4/2015 10:32"	"6/4/2015 11:22"	2	3	112	4	2	"Both A and B"		3		51	"Lower secondary"	"Male"	5	2	"Male"	"Male"	51	"Lower secondary"	"1"	0	0	"Socialist People's party"	0	"Center-left"	0	0	0	1	1	1	"3con_numbers"	0	1	0		1		2	4	3	4	4	4	3	4	4	4	2	5	5	4	5	5	-2	-1	0	-1	0	-3	1	0	3	.5	4	.75	-.25	-1	4	.75	4.5	.875	-.125	-1	0	0	1	0	"Very strongly opposed"	-1	1	"Very strongly opposed"	-1	1	1	0	1	3024	8.014336	112	4.718499	3	1	2	4	8
"6/4/2015 10:45"	"6/4/2015 10:49"	2	3	102	3	3	"Don't know"		3		55	"Lower secondary"	"Female"	5	2	"Female"	"Female"	55	"Lower secondary"	"1"	0	0	"Social Democrats"	0	"Center-left"	0	0	0	.5	.5	.5	"3con_numbers"	0	1	0		1		3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	0	0	0	0	0	0	0	0	3	.5	3	.5	0	0	3	.5	3	.5	0	0				.5	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	0	1	259.2	5.5576	102	4.624973	3	1	2	3	7
"6/4/2015 11:23"	"6/4/2015 11:26"	2	1	43	5	1	"Don't know"			5	45	"short/medium tertiary"	"Male"	3	2	"Male"	"Male"	45	"short/medium tertiary"	"4"	1	1	"The Red-Green Alliance"	0	"Center-left"	0	0	0	.7	.7	.7	"1no_numbers"	0	0		0	0	0	1	5	1	5	1	5	1	5	1	5	1	5	1	5	1	5	-4	-4	-4	-4	-4	-4	-4	-4	1	0	5	1	-1	-1	1	0	5	1	-1	-1	0	0	1	0	"Very strongly opposed"	-1	1	"Very strongly opposed"	-1	1	1	0	0	172.8	5.152135	43	3.7612	0	0	0	1	2
"6/4/2015 11:48"	"6/4/2015 11:52"	2	7	56	5	5	"Don't know"	3			43	"Lower secondary"	"Female"	4	2	"Female"	"Female"	43	"Lower secondary"	"1"	0	0	"Liberals"	1	"Not center-left"	1.1		.5	.5	.5	.5	"3con_numbers"	0	1	0		1		1	5	3	5	1	5	4	5	5	5	3	5	5	5	5	5	-4	-2	-4	-1	0	-2	0	0	2.25	.3125	5	1	-.6875	-1	4.5	.875	5	1	-.125	-1	0	0	1	0	"Strongly opposed"	-.6666667	1	"Strongly opposed"	-.6666667	1	.6666667	0	1	259.2	5.5576	56	4.025352	1	0	1	1	3
"6/4/2015 11:51"	"6/4/2015 11:55"	2	7	64	3	3	"Both A and B"	7			52	"Lower secondary"	"Female"	5	2	"Female"	"Female"	52	"Lower secondary"	"1"	0	0	"Social Democrats"	0	"Center-left"	1.1		.5	.2	.2	.2	"3con_numbers"	0	1	0		1		3	3	3	3	3	3	4	4	3	3	3	3	3	3	3	3	0	0	0	0	0	0	0	0	3.25	.5625	3.25	.5625	0	0	3	.5	3	.5	0	0				.5	""		0	"Neither opposed nor in favor"	0	0	0	0	0	259.2	5.5576	64	4.158883	1	0	1	2	4
"6/4/2015 12:07"	"6/4/2015 12:10"	2	7	66	4	3	"Only A"	3			26	"Upper secondary"	""	2	1	""	"Male"	26	"Upper secondary"	"3"	0	0	"Will not vote"	0	"Not center-left"	1.1		.5	0	0	0	"3con_numbers"	0	1	0		1		3	3	3	3	4	4	3	3	4	4	3	3	3	3	3	3	0	0	0	0	0	0	0	0	3.25	.5625	3.25	.5625	0	0	3.25	.5625	3.25	.5625	0	0	.25	0	1	.25	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	1	172.8	5.152135	66	4.189655	1	0	1	2	4
"6/4/2015 1:43"	"6/4/2015 1:47"	2	2	93	2	4	"Only A"	7			18	"Vocational"	"Female"	2	1	"Female"	"Female"	18	"Vocational"	"2"	0	0	"Alternative"	0	"Center-left"	0	0	0	.8	.8	.8	"2pro_numbers"	1	0	1	1			5	2	4	3	5	2	5	2	4	2	4	3	3	4	3	4	3	1	3	3	2	1	-1	-1	4.75	.9375	2.25	.3125	.625	1	3.5	.625	3.25	.5625	.0625	1	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	0	259.2	5.5576	93	4.532599	2	1	2	3	7
"6/4/2015 6:37"	"6/4/2015 6:43"	2	2	93	5	3	"Only A"	7			22	"Vocational"	"Female"	5	1	"Female"	"Female"	22	"Vocational"	"2"	0	0	"Don't know"	0	"Not center-left"	.8	.8	.8	.2	.2	.2	"2pro_numbers"	1	0	1	1			5	2	3	3	5	3	5	3	3	5	3	4	3	5	3	5	3	0	2	2	-2	-1	-2	-2	4.5	.875	2.75	.4375	.4375	1	3	.5	4.75	.9375	-.4375	-1	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	0	345.6	5.845282	93	4.532599	2	1	2	3	7
"6/4/2015 8:44"	"6/4/2015 8:54"	2	5	126	3	6	"Neither A nor B"			5	52	"Lower secondary"	"Male"	1	2	"Male"	"Male"	52	"Lower secondary"	"1"	0	0	"Danish People's party"	1	"Not center-left"	.7	.7	.7	.6	.6	.6	"1no_numbers"	0	0		0	0	0	2	2	2	2	2	2	2	2	3	3			3	3	4	4	0	0	0	0	0		0	0	2	.25	2	.25	0	0	3.333333	.5833333	3.333333	.5833333	0	0				.5	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	0	604.8	6.404898	126	4.836282	3	1	2	4	8
"6/5/2015 6:47"	"6/5/2015 6:56"	2	1	0	2	4	"Don't know"			3	53	"Lower secondary"	"Male"	3	2	"Male"	"Male"	53	"Lower secondary"	"1"	0	0	"Danish People's party"	1	"Not center-left"	1.1		.5	.6	.6	.6	"1no_numbers"	0	0		0	0	0	4	2	3	2	3	2	3	2	4	2	4	3	4	4	3	3	2	1	1	1	2	1	0	0	3.25	.5625	2	.25	.3125	1	3.75	.6875	3	.5	.1875	1	.75	1	0	.75	"In favor"	.3333333	0	"In favor"	.3333333	0	.3333333	0	0	518.4	6.250747	0		0	0	0	0	0
"6/5/2015 7:24"	"6/5/2015 7:27"	2	6	11	3	3	"Don't know"		6		55	"Lower secondary"	"Female"	3	2	"Female"	"Female"	55	"Lower secondary"	"1"	0	0	"Liberals"	1	"Not center-left"	1	1	1	.5	.5	.5	"2pro_numbers"	1	0	1	1					3	3	3	3	3	3	3	3	3	3	3	3	3	3		0	0	0	0	0	0	0	3	.5	3	.5	0	0	3	.5	3	.5	0	0				.5	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	0	0	172.8	5.152135	11	2.397895	0	0	0	0	0
"6/5/2015 8:52"	"6/5/2015 8:57"	2	5	22	2	2	"Both A and B"			7	21	"Lower secondary"	"Female"	3	1	"Female"	"Female"	21	"Lower secondary"	"1"	0	0	"Socialist People's party"	0	"Center-left"	0	0	0	1	1	1	"1no_numbers"	0	0		0	0	0	5	5			3	5	3	3	2	2	1	2	2	5	1		0		-2	0	0	-1	-3		3.666667	.6666667	4.333333	.8333334	-.1666667	-1	1.5	.125	3	.5	-.375	-1	1	1	0	1	"Very strongly opposed"	-1	1	"Very strongly opposed"	-1	1	1	0	0	259.2	5.5576	22	3.091043	0	0	0	0	0
"6/5/2015 10:39"	"6/5/2015 10:43"	2	5	78	4	2	"Both A and B"			3	52	"Lower secondary"	"Male"	2	2	"Male"	"Male"	52	"Lower secondary"	"1"	0	0	"Liberals"	1	"Not center-left"	.8	.8	.8	.9	.9	.9	"1no_numbers"	0	0		0	0	0	4	2	4	2	4	2	4	2	4	2	4	2	3	3	3	3	2	2	2	2	2	2	0	0	4	.75	2	.25	.5	1	3.5	.625	2.5	.375	.25	1	.75	1	0	.75	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	0	1	259.2	5.5576	78	4.356709	2	1	1	2	5
"6/5/2015 11:29"	"6/5/2015 11:34"	2	6	137	3	3	"Neither A nor B"		6		54	"Lower secondary"	"Female"	1	2	"Female"	"Female"	54	"Lower secondary"	"1"	0	0	"The Red-Green Alliance"	0	"Center-left"	.5	.5	.5	.3	.3	.3	"2pro_numbers"	1	0	1	1			3	3	3	3	2	2	3	3	3	3	3	3	3	3	3	3	0	0	0	0	0	0	0	0	2.75	.4375	2.75	.4375	0	0	3	.5	3	.5	0	0				.5	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	0	0	259.2	5.5576	137	4.919981	3	1	2	4	8
"6/5/2015 11:57"	"6/5/2015 12:01"	2	6	46	3	3	"Only B"		2		53	"Lower secondary"	"Male"	4	2	"Male"	"Male"	53	"Lower secondary"	"1"	0	0	"Liberals"	1	"Not center-left"	.8	.8	.8	1	1	1	"2pro_numbers"	1	0	1	1			4	3	4	2	5	2	5	2	3	3	4	3					1	2	3	3	0	1			4.5	.875	2.25	.3125	.5625	1	3.5	.625	3	.5	.125	1	.75	1	0	.75	"In favor"	.3333333	0	"In favor"	.3333333	0	.3333333	1	1	259.2	5.5576	46	3.828641	0	0	0	1	2
"6/5/2015 8:31"	"6/5/2015 8:35"	2	5	67	5	4	"Neither A nor B"			3	19	"Lower secondary"	"Female"	2	1	"Female"	"Female"	19	"Lower secondary"	"1"	0	0	"Social Liberals"	0	"Center-left"	.4	.4	.4	.4	.4	.4	"1no_numbers"	0	0		0	0	0	4	5	4	4	3	4	3	5	5	4	5	4	3	3	4	4	-1	0	-1	-2	1	1	0	0	3.5	.625	4.5	.875	-.25	-1	4.25	.8125	3.75	.6875	.125	1	.25	0	1	.25	"Strongly opposed"	-.6666667	1	"Strongly opposed"	-.6666667	1	.6666667	1	1	259.2	5.5576	67	4.204693	1	0	1	2	4
"6/6/2015 9:44"	"6/6/2015 9:47"	2	1	34	4	2	"Only A"			5	48	"Vocational"	"Female"		2	"Female"	"Female"	48	"Vocational"	"2"	0	0	"Social Democrats"	0	"Center-left"	.3	.3	.3	.7	.7	.7	"1no_numbers"	0	0		0	0	0	4	4	4	4	4	4	4	4	2	4	2	4	4	4	2	4	0	0	0	0	-2	-2	0	-2	4	.75	4	.75	0	0	2.5	.375	4	.75	-.375	-1	0	0	1	0	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	0	0	172.8	5.152135	34	3.526361	0	0	0	0	1
"6/7/2015 8:22"	"6/7/2015 8:28"	2	1	89	4	5	"Neither A nor B"			6	20	"Lower secondary"	"Male"	5	1	"Male"	"Male"	20	"Lower secondary"	"1"	0	0	"Social Democrats"	0	"Center-left"	.3	.3	.3	1	1	1	"1no_numbers"	0	0		0	0	0	4	1	5	2	5	1	5	2	5	4	5	3	3	3	4	3	3	3	4	3	1	2	0	1	4.75	.9375	1.5	.125	.8125	1	4.25	.8125	3.25	.5625	.25	1	.75	1	0	.75	"Strongly opposed"	-.6666667	1	"Strongly opposed"	-.6666667	1	.6666667	1	1	345.6	5.845282	89	4.488636	2	1	2	3	6
"6/7/2015 8:44"	"6/7/2015 8:49"	2	1	91	4	2	"Neither A nor B"			6	24	"Lower secondary"	"Female"	1	1	"Female"	"Female"	24	"Lower secondary"	"1"	0	0	"Alternative"	0	"Center-left"	0	0	0	1	1	1	"1no_numbers"	0	0		0	0	0	4	2	4	3	4	4	3	3	2	4	2	4	3	3	4	3	2	1	0	0	-2	-2	0	1	3.75	.6875	3	.5	.1875	1	2.75	.4375	3.5	.625	-.1875	-1	.75	1	0	.75	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	1	345.6	5.845282	91	4.510859	2	1	2	3	7
"6/7/2015 8:45"	"6/7/2015 8:51"	2	2	110	5	4	"Only A"	7			18	"Lower secondary"	"Female"	5	1	"Female"	"Female"	18	"Lower secondary"	"1"	0	0	"The Red-Green Alliance"	0	"Center-left"	0	0	0	1	1	1	"2pro_numbers"	1	0	1	1			5	4	4	4	5	4	4	4	4	5	4	4	4	4	4	4	1	0	1	0	-1	0	0	0	4.5	.875	4	.75	.125	1	4	.75	4.25	.8125	-.0625	-1	0	0	1	0	"Strongly opposed"	-.6666667	1	"Strongly opposed"	-.6666667	1	.6666667	1	0	345.6	5.845282	110	4.70048	3	1	2	4	8
"6/7/2015 11:48"	"6/7/2015 11:57"	2	5	241	3	1	"Neither A nor B"			3	22	"Vocational"	"Female"	1	1	"Female"	"Female"	22	"Vocational"	"2"	0	0	"The Red-Green Alliance"	0	"Center-left"	.3	.3	.3	.8	.8	.8	"1no_numbers"	0	0		0	0	0	3	2			3	1	1	1	3	3	3	1	3	3	3	3	1		2	0	0	2	0	0	2.333333	.3333333	1.333333	.0833333	.25	1	3	.5	2.5	.375	.125	1	.25	0	1	.25	"Strongly opposed"	-.6666667	1	"Strongly opposed"	-.6666667	1	.6666667	1	1	518.4	6.250747	241	5.484797	3	1	2	4	9
"6/7/2015 7:20"	"6/7/2015 7:30"	2	5	239	4	2	"Neither A nor B"			3	22	"Vocational"	"Female"	5	1	"Female"	"Female"	22	"Vocational"	"2"	0	0	"Liberal Alliance"	1	"Not center-left"	.8	.8	.8	.6	.6	.6	"1no_numbers"	0	0		0	0	0	4	2	4	2	4	3	5	1	4	2	4	2	3	3	5	1	2	2	1	4	2	2	0	4	4.25	.8125	2	.25	.5625	1	4	.75	2	.25	.5	1	1	1	0	1	"In favor"	.3333333	0	"In favor"	.3333333	0	.3333333	1	1	604.8	6.404898	239	5.476463	3	1	2	4	9
"6/8/2015 8:03"	"6/8/2015 8:08"	2	5	87	4	3	"Neither A nor B"			1	34	"Lower secondary"	"Male"	2	1	"Male"	"Male"	34	"Lower secondary"	"1"	0	0	"Danish People's party"	1	"Not center-left"	.6	.6	.6	.3	.3	.3	"1no_numbers"	0	0		0	0	0	4	4	3	3	3	3	4	4	4	3	4	3	4	3	4	3	0	0	0	0	1	1	1	1	3.5	.625	3.5	.625	0	0	4	.75	3	.5	.25	1	.75	1	0	.75	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1		259.2	5.5576	87	4.465908	2	1	2	3	6
"6/8/2015 8:35"	"6/8/2015 8:42"	2	6	182	6	3	"Don't know"		3		19	"Vocational"	"Male"	5	1	"Male"	"Male"	19	"Vocational"	"2"	0	0	"Liberal Alliance"	1	"Not center-left"	.3	.3	.3	.4	.4	.4	"2pro_numbers"	1	0	1	1			4	2	3	3	2	3		5				3	3	3	2	2	2	0	-1				0	0	3	.5	3.25	.5625	-.0625	-1	2.5	.375	2.666667	.4166667	-.0416667	-1				.5	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	0	0	432	6.068426	182	5.204007	3	1	2	4	9
"6/8/2015 10:36"	"6/8/2015 10:42"	2	4	79	3	3	"Both A and B"	4			24	"Vocational"	"Female"	1	1	"Female"	"Female"	24	"Vocational"	"2"	0	0	"Don't know"	0	"Not center-left"	.7	.7	.7	.3	.3	.3	"4both_numbers"	1	1				1	3	3	3	3	4	3	3	3	4	3	3	3	3	3	4	3	0	0	1	0	1	0	0	1	3.25	.5625	3	.5	.0625	1	3.5	.625	3	.5	.125	1				.5	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	0	345.6	5.845282	79	4.369448	2	1	1	2	5
"6/8/2015 3:44"	"6/8/2015 3:51"	2	8	114	5	5	"Both A and B"		2		32	"Lower secondary"	"Female"	5	1	"Female"	"Female"	32	"Lower secondary"	"1"	0	0	"Danish People's party"	1	"Not center-left"	.6	.6	.6	.7	.7	.7	"4both_numbers"	1	1				1	4	4	5	4	5	4	4	5	5	4	5	5	5	4	5	4	0	1	1	-1	1	0	1	1	4.5	.875	4.25	.8125	.0625	1	5	1	4.25	.8125	.1875	1	.75	1	0	.75	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	1	432	6.068426	114	4.736198	3	1	2	4	8
"6/8/2015 8:35"	"6/8/2015 8:39"	2	3	44	3	3	"Don't know"		3		30	"Vocational"	"Male"	4	1	"Male"	"Male"	30	"Vocational"	"2"	0	0	"Don't know"	0	"Not center-left"	1.1		.5	.7	.7	.7	"3con_numbers"	0	1	0		1		3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	0	0	0	0	0	0	0	0	3	.5	3	.5	0	0	3	.5	3	.5	0	0				.5	"Very strongly opposed"	-1	1	"Very strongly opposed"	-1	1	1	0	1	259.2	5.5576	44	3.78419	0	0	0	1	2
"6/9/2015 6:34"	"6/9/2015 6:37"	2	4	76	3	4	"Both A and B"	2			18	"Vocational"	"Female"	2	1	"Female"	"Female"	18	"Vocational"	"2"	0	0	"Social Democrats"	0	"Center-left"	.2	.2	.2	.5	.5	.5	"4both_numbers"	1	1				1	4	3	4	3	3	3	4	3	3	3	4	4	5	2	3	3	1	1	0	1	0	0	3	0	3.75	.6875	3	.5	.1875	1	3.75	.6875	3	.5	.1875	1				.5	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	1	172.8	5.152135	76	4.330733	2	1	1	2	5
"6/10/2015 9:11"	"6/10/2015 9:14"	2	2	50	4	2	"Both A and B"	2			23	"Vocational"	"Female"	2	1	"Female"	"Female"	23	"Vocational"	"2"	0	0	"Social Democrats"	0	"Center-left"	.2	.2	.2	.2	.2	.2	"2pro_numbers"	1	0	1	1					3	3	2	4	4	4	4	4	2	4	3	3	3	3		0	-2	0	0	-2	0	0	3	.5	3.666667	.6666667	-.1666667	-1	3	.5	3.5	.625	-.125	-1	.25	0	1	.25	"Strongly opposed"	-.6666667	1	"Strongly opposed"	-.6666667	1	.6666667	0	1	172.8	5.152135	50	3.912023	1	0	0	1	2
"6/10/2015 9:11"	"6/10/2015 9:14"	2	3	40	2	5	"Both A and B"		3		33	"Vocational"	"Female"	4	1	"Female"	"Female"	33	"Vocational"	"2"	0	0	"Liberal Alliance"	1	"Not center-left"	.7	.7	.7	.5	.5	.5	"3con_numbers"	0	1	0		1		4	4	3	3	5	4	4	4	5	2	5	2	3	3	4	3	0	0	1	0	3	3	0	1	4	.75	3.75	.6875	.0625	1	4.25	.8125	2.5	.375	.4375	1	.75	1	0	.75	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	0	1	172.8	5.152135	40	3.688879	0	0	0	0	1
"6/10/2015 12:44"	"6/10/2015 12:48"	2	1	100	1	4	"Don't know"			4	23	"Vocational"	"Female"	1	1	"Female"	"Female"	23	"Vocational"	"2"	0	0	"Liberals"	1	"Not center-left"	.7	.7	.7	.6	.6	.6	"1no_numbers"	0	0		0	0	0	4	3	3	3	4	2	4	2	3	1	4	4	4	4	4	4	1	0	2	2	2	0	0	0	3.75	.6875	2.5	.375	.3125	1	3.75	.6875	3.25	.5625	.125	1				.5	"Very strongly opposed"	-1	1	"Very strongly opposed"	-1	1	1	0	0	259.2	5.5576	100	4.60517	3	1	2	3	7
"6/10/2015 2:13"	"6/10/2015 2:15"	2	7	90	2	2	"Only A"	3			28	"Vocational"	"Male"	2	1	"Male"	"Male"	28	"Vocational"	"2"	0	0	"Casting blank ballot"	0	"Not center-left"	1.1		.5	0	0	0	"3con_numbers"	0	1	0		1		3	3	3	3	1	1	2	2	2	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	2.25	.3125	2.25	.3125	0	0	2	.25	2	.25	0	0				.5	"In favor"	.3333333	0	"In favor"	.3333333	0	.3333333	1	1	86.4	4.458988	90	4.49981	2	1	2	3	7
"6/10/2015 2:38"	"6/10/2015 2:42"	2	4	103	3	4	"Both A and B"	7			20	"Lower secondary"	"Female"	3	1	"Female"	"Female"	20	"Lower secondary"	"1"	0	0	"Social Democrats"	0	"Center-left"	.3	.3	.3	.6	.6	.6	"4both_numbers"	1	1				1	5	4	4	4	4	4	4	4	3	3	4	2	4	4	4	2	1	0	0	0	0	2	0	2	4.25	.8125	4	.75	.0625	1	3.75	.6875	2.75	.4375	.25	1	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	0	259.2	5.5576	103	4.634729	3	1	2	3	7
"6/10/2015 3:02"	"6/10/2015 3:05"	2	7	9	4	4	"Both A and B"	3			22	"Vocational"	"Female"	2	1	"Female"	"Female"	22	"Vocational"	"2"	0	0	"Social Democrats"	0	"Center-left"	.4	.4	.4	.7	.7	.7	"3con_numbers"	0	1	0		1		4	2	4	2	4	3	5	1	4	4	4	4	4	4	4	4	2	2	1	4	0	0	0	0	4.25	.8125	2	.25	.5625	1	4	.75	4	.75	0	0	1	1	0	1	"Strongly in favor"	.6666667	0	"Strongly in favor"	.6666667	0	.6666667	0	1	172.8	5.152135	9	2.197225	0	0	0	0	0
"6/10/2015 3:12"	"6/10/2015 3:17"	2	8	109	5	5	"Both A and B"		2		21	"Vocational"	"Female"	2	1	"Female"	"Female"	21	"Vocational"	"2"	0	0	"Conservative People's Party"	1	"Not center-left"	.7	.7	.7	.5	.5	.5	"4both_numbers"	1	1				1	5	3	5	3	5	4	5	4	5	3	5	5	2	2	5	3	2	2	1	1	2	0	0	2	5	1	3.5	.625	.375	1	4.25	.8125	3.25	.5625	.25	1	.75	1	0	.75	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	1	259.2	5.5576	109	4.691348	3	1	2	4	8
"6/10/2015 7:53"	"6/10/2015 7:58"	2	6	83	4	3	"Only B"		6		33	"Vocational"	"Female"	5	1	"Female"	"Female"	33	"Vocational"	"2"	0	0	"Danish People's party"	1	"Not center-left"	.2	.2	.2	.7	.7	.7	"2pro_numbers"	1	0	1	1			5	2	4	2	4	2	4	2	4	2	4	3	3	3	4	4	3	2	2	2	2	1	0	0	4.25	.8125	2	.25	.5625	1	3.75	.6875	3	.5	.1875	1	.75	1	0	.75	""		0	"Neither opposed nor in favor"	0	0	0	1	0	259.2	5.5576	83	4.41884	2	1	1	3	6
"6/11/2015 5:26"	"6/11/2015 5:31"	2	3	76	3	2	"Only B"		3		27	"Lower secondary"	"Female"	1	1	"Female"	"Female"	27	"Lower secondary"	"1"	0	0	"The Red-Green Alliance"	0	"Center-left"	0	0	0	.8	.8	.8	"3con_numbers"	0	1	0		1		3	4	4	4	2	4	2	2	3	3	2	4	3	3	2	2	-1	0	-2	0	0	-2	0	0	2.75	.4375	3.5	.625	-.1875	-1	2.5	.375	3	.5	-.125	-1				.5	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	1	259.2	5.5576	76	4.330733	2	1	1	2	5
"6/11/2015 8:42"	"6/11/2015 8:45"	2	3	69	6	4	"Only B"		3		29	"Vocational"	"Male"		1	"Male"	"Male"	29	"Vocational"	"2"	0	0	"The Red-Green Alliance"	0	"Center-left"	0	0	0	1	1	1	"3con_numbers"	0	1	0		1		4	4	4	4	3	3	3	4			4	4			4	4	0	0	0	-1		0		0	3.5	.625	3.75	.6875	-.0625	-1	4	.75	4	.75	0	0				.5	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	1	172.8	5.152135	69	4.234107	2	1	1	2	5
"6/11/2015 11:23"	"6/11/2015 11:28"	2	8	79	5	4	"Both A and B"		2		18	"Lower secondary"	"Female"	2	1	"Female"	"Female"	18	"Lower secondary"	"1"	0	0	"Socialist People's party"	0	"Center-left"	.2	.2	.2	.6	.6	.6	"4both_numbers"	1	1				1	5	5	3	3	4	4	4	4	5	3	4	4	4	3	4	3	0	0	0	0	2	0	1	1	4	.75	4	.75	0	0	4.25	.8125	3.25	.5625	.25	1				.5	""		0	"Neither opposed nor in favor"	0	0	0	1	1	259.2	5.5576	79	4.369448	2	1	1	2	5
"6/11/2015 2:02"	"6/11/2015 2:06"	2	3	46	3	4	"Only B"		5		20	"Vocational"	"Male"	5	1	"Male"	"Male"	20	"Vocational"	"2"	0	0	"Danish People's party"	1	"Not center-left"	1	1	1	.8	.8	.8	"3con_numbers"	0	1	0		1		5	2	4	4	1	2	2	2	3	3	4	4	4	4	1	1	3	0	-1	0	0	0	0	0	3	.5	2.5	.375	.125	1	3	.5	3	.5	0	0	.75	1	0	.75	"Strongly in favor"	.6666667	0	"Strongly in favor"	.6666667	0	.6666667	1	0	259.2	5.5576	46	3.828641	0	0	0	1	2
"6/11/2015 5:58"	"6/11/2015 6:00"	2	8	36	4	4	"Both A and B"		2		18	"Lower secondary"	"Female"	2	1	"Female"	"Female"	18	"Lower secondary"	"1"	0	0	"Social Liberals"	0	"Center-left"	.3	.3	.3	.7	.7	.7	"4both_numbers"	1	1				1	4	4	4	4	4	4	4	4	4	3	5	4	4	4	5	4	0	0	0	0	1	1	0	1	4	.75	4	.75	0	0	4.5	.875	3.75	.6875	.1875	1	.75	1	0	.75	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	1	86.4	4.458988	36	3.583519	0	0	0	0	1
"6/11/2015 6:27"	"6/11/2015 6:30"	2	6	34	4	4	"Both A and B"		7		28	"Vocational"	"Male"	5	1	"Male"	"Male"	28	"Vocational"	"2"	0	0	"Social Liberals"	0	"Center-left"	.2	.2	.2	.8	.8	.8	"2pro_numbers"	1	0	1	1			4	2	4	2	4	2	3	3	4	3	3	4	3	3	4	4	2	2	2	0	1	-1	0	0	3.75	.6875	2.25	.3125	.375	1	3.5	.625	3.5	.625	0	0	.75	1	0	.75	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	0	0	172.8	5.152135	34	3.526361	0	0	0	0	1
