sorszam	wave	inc_eq_r_corr
8599	"d"	101976.55
8599	"e"	24614.17
8600	"a"	
8600	"b"	39991.457
8600	"c"	33856.895
8600	"d"	72127.305
8600	"e"	58167.316
8600	"f"	78319.46
8602	"a"	
8602	"b"	
8602	"c"	60410.797
8602	"d"	48318.516
8602	"e"	31353.324
8602	"f"	33419.11
8603	"a"	
8603	"b"	51440.33
8603	"c"	67868.914
8603	"d"	64244.04
8603	"e"	44338.035
8603	"f"	46118.37
8604	"a"	
8604	"b"	
8604	"c"	
8604	"d"	
8604	"e"	48455.137
8604	"f"	
8605	"a"	
8605	"b"	38580.242
8605	"c"	37939.145
8605	"d"	61418.203
8605	"e"	47885.074
8605	"f"	41714.168
8606	"a"	
8606	"b"	88888.88
8606	"c"	71677.88
8606	"d"	74154.03
8606	"e"	66507.05
8606	"f"	96079.94
8607	"a"	
8607	"b"	26570.047
8607	"c"	
8607	"d"	25489.768
8607	"e"	43374.164
8607	"f"	55342.043
8609	"a"	
8609	"b"	66666.664
8609	"c"	
8609	"d"	25125.629
8609	"e"	49481.246
8609	"f"	46118.37
8610	"a"	
8610	"b"	28490.03
8610	"c"	33561.55
8610	"d"	
8610	"e"	28319.13
8610	"f"	37192.234
8612	"a"	
8612	"b"	81481.48
8612	"c"	97731.234
8612	"d"	54438.86
8612	"e"	59856.344
8612	"f"	53804.766
8613	"a"	
8613	"b"	30741.629
8613	"c"	35697.285
8613	"d"	42730.66
8613	"e"	28503.02
8613	"f"	35765.27
8614	"a"	
8614	"b"	59153.117
8614	"c"	30229.371
8614	"d"	
8614	"e"	16929.066
8614	"f"	24241.709
8615	"a"	
8615	"b"	
8615	"c"	63461.844
8615	"d"	62918.58
8615	"e"	61517.74
8615	"f"	50329.965
8616	"a"	
8616	"b"	55555.555
8616	"c"	87260.03
8616	"d"	104690.12
8616	"e"	199521.14
8616	"f"	46118.37
8617	"a"	
8617	"b"	46296.293
8617	"c"	49447.35
8617	"d"	35510.887
8617	"e"	38308.06
8617	"f"	58416.6
8620	"a"	
8620	"b"	66137.56
8620	"c"	77910.75
8620	"d"	42474.277
8620	"e"	68407.25
8620	"f"	82354.234
8621	"a"	
8621	"b"	101851.85
8621	"c"	130890.05
8621	"d"	113065.33
8621	"e"	79808.46
8621	"f"	121060.72
8622	"a"	
8622	"b"	50505.05
8622	"c"	34375.168
8622	"e"	
8624	"a"	
8624	"b"	80814.766
8625	"a"	
8626	"a"	
8626	"b"	40740.74
8626	"c"	58173.35
8626	"d"	
8626	"e"	42564.51
8626	"f"	30745.58
8628	"a"	
8628	"b"	74074.07
8628	"c"	90750.44
8628	"d"	83752.09
8628	"e"	63846.766
8628	"f"	76863.95
8630	"a"	
8631	"a"	
8632	"a"	
8632	"b"	100644.125
8632	"c"	132787.02
8632	"d"	131090.25
8632	"e"	129894.766
8632	"f"	85129.85
8634	"a"	
8634	"b"	113140.67
8634	"c"	87260.03
8634	"d"	
8634	"e"	67837.19
8634	"f"	76863.95
8635	"a"	
8635	"b"	66872.43
8635	"c"	75878.29
8635	"d"	73701.84
8635	"e"	44692.74
8635	"f"	41813.99
8637	"a"	
8639	"a"	
8639	"b"	70450.89
8639	"c"	72084.375
8639	"d"	91034.89
8639	"e"	57462.09
8639	"f"	63028.44
8640	"a"	
8640	"b"	57407.406
8640	"c"	58638.742
8640	"d"	77051.93
8640	"e"	47885.074
8640	"f"	68870.1
8641	"a"	
8641	"b"	72463.77
8641	"c"	64496.55
8641	"d"	89214.19
8641	"e"	63846.766
8641	"f"	61491.16
8642	"a"	
8642	"b"	74074.07
8642	"c"	87260.03
8642	"d"	
8642	"e"	149378.97
8642	"f"	54222.57
8643	"a"	
8643	"b"	81018.516
8643	"c"	69808.02
8643	"d"	62814.07
8643	"e"	72709.15
8643	"f"	92236.74
8644	"a"	
8644	"b"	72951.74
8644	"c"	59336.824
8644	"e"	
8645	"a"	
8645	"b"	46296.293
8645	"c"	41884.816
8645	"d"	56951.42
8645	"e"	57462.09
8645	"f"	86702.54
8646	"a"	
8646	"b"	68438.0
8646	"c"	68290.47
8646	"d"	60301.508
8646	"e"	60654.43
8646	"f"	89162.18
8647	"a"	
8647	"b"	56360.707
8647	"c"	55846.42
8647	"d"	
8647	"e"	63846.766
8647	"f"	56369.56
8648	"a"	
8648	"b"	64814.812
8648	"c"	52356.02
8648	"d"	59491.21
8648	"e"	38308.06
8648	"f"	61491.16
8649	"a"	
8650	"a"	
8650	"b"	81242.53
8650	"c"	73748.805
8650	"d"	37302.99
8650	"e"	61787.195
8650	"f"	74384.47
8651	"a"	
8651	"b"	101851.85
8651	"c"	105293.77
8651	"d"	
8651	"e"	101090.71
8651	"f"	115295.93
8652	"a"	
8652	"b"	70145.91
8652	"c"	75096.516
8652	"d"	62918.58
8652	"e"	26246.12
8652	"f"	31444.342
8654	"a"	
8654	"b"	
8654	"c"	73298.43
8654	"d"	79396.984
8654	"e"	
8654	"f"	56369.56
8655	"a"	
8655	"b"	
8655	"c"	47757.18
8655	"d"	47110.55
8655	"e"	36354.574
8655	"f"	
8656	"a"	
8656	"b"	
8656	"c"	37397.16
8656	"d"	38598.793
8656	"e"	48117.883
8656	"f"	27756.428
8657	"a"	
8657	"b"	54347.824
8657	"c"	50610.82
8657	"d"	29313.232
8657	"e"	26024.498
8657	"f"	21351.098
8658	"a"	
8658	"b"	
8658	"c"	78534.03
8658	"d"	89335.56
8658	"e"	57741.457
8658	"f"	55618.895
8659	"a"	
8659	"b"	
8659	"c"	31730.922
8659	"d"	34099.066
8659	"e"	30932.924
8659	"f"	41177.117
8661	"a"	
8661	"b"	51851.85
8661	"c"	46073.297
8661	"d"	52328.31
8661	"e"	44958.48
8661	"f"	56369.56
8662	"a"	
8662	"b"	35225.445
8662	"c"	42233.855
8662	"e"	
8664	"a"	
8664	"b"	71481.48
8664	"c"	52356.02
8664	"d"	53601.34
8664	"e"	34644.875
8664	"f"	36510.375
8665	"a"	
8665	"b"	74074.07
8666	"a"	
8666	"b"	40257.65
8666	"c"	
8666	"d"	
8666	"e"	44958.48
8666	"f"	
8667	"a"	
8667	"b"	108695.65
8667	"c"	113817.44
8667	"d"	90274.48
8667	"e"	58167.316
8667	"f"	78319.46
8668	"a"	
8668	"b"	28058.361
8668	"c"	39663.652
8668	"d"	52644.176
8668	"e"	36483.867
8668	"f"	46974.637
8669	"a"	
8669	"b"	17806.268
8669	"c"	59068.336
8669	"d"	44476.64
8669	"e"	55930.117
8669	"f"	52622.242
8670	"a"	
8670	"b"	74671.445
8670	"c"	69337.24
8670	"d"	66977.836
8670	"e"	46909.13
8670	"f"	61987.06
8671	"a"	
8671	"b"	76489.53
8671	"c"	69808.02
8671	"d"	56951.42
8671	"e"	57462.09
8671	"f"	56369.56
8672	"a"	
8672	"b"	31695.156
8672	"c"	30797.658
8672	"d"	41876.047
8672	"e"	
8672	"f"	39145.53
8673	"a"	
8673	"b"	80515.3
8673	"c"	96744.82
8673	"d"	72827.91
8673	"e"	58167.316
8673	"f"	122982.32
8674	"a"	
8674	"b"	76489.53
8674	"c"	76637.07
8674	"d"	75231.23
8674	"e"	48867.914
8674	"f"	92236.74
8675	"a"	
8675	"b"	62830.684
8675	"c"	62328.594
8675	"d"	47858.34
8675	"e"	42754.53
8675	"f"	69928.09
8676	"a"	
8676	"b"	48868.31
8676	"c"	49689.742
8676	"d"	41313.34
8676	"e"	29577.947
8676	"f"	47755.77
8677	"a"	
8677	"b"	59259.258
8677	"c"	
8677	"d"	33500.836
8677	"e"	40141.5
8677	"f"	69928.09
8678	"a"	
8678	"b"	55555.555
8678	"c"	38394.414
8678	"d"	39530.99
8678	"e"	58167.316
8678	"f"	56369.56
8682	"a"	
8682	"b"	45304.23
8682	"c"	40513.586
8682	"d"	74154.03
8682	"e"	30932.924
8682	"f"	79609.09
8683	"a"	
8683	"b"	57539.684
8684	"a"	
8684	"b"	71225.07
8684	"c"	78869.65
8684	"d"	58626.465
8684	"e"	42973.79
8684	"f"	112040.734
8685	"a"	
8685	"b"	30864.195
8685	"c"	42582.895
8685	"d"	55812.395
8685	"e"	37465.4
8685	"f"	78319.46
8686	"a"	
8686	"b"	35185.184
8686	"c"	65445.023
8686	"d"	41876.047
8686	"e"	18460.627
8686	"f"	96079.94
8687	"a"	
8687	"b"	80515.3
8687	"c"	94847.87
8687	"d"	74778.66
8687	"e"	71257.555
8687	"f"	
8688	"a"	
8688	"b"	47483.38
8688	"c"	55114.22
8688	"d"	27917.363
8688	"e"	72867.8
8688	"f"	
8689	"a"	
8689	"b"	37037.035
8689	"c"	52356.02
8689	"d"	58626.465
8689	"e"	23942.537
8689	"f"	54222.57
8690	"a"	
8690	"b"	98383.195
8690	"c"	85978.18
8690	"d"	87102.18
8690	"e"	119503.18
8690	"f"	116522.36
8691	"a"	
8691	"b"	68570.11
8691	"c"	85978.18
8691	"d"	117252.93
8691	"e"	119503.18
8691	"f"	78319.46
8692	"a"	
8692	"b"	51851.85
8692	"c"	62632.176
8692	"d"	56951.42
8692	"e"	95770.15
8692	"f"	116522.36
8693	"a"	
8693	"b"	44444.44
8693	"c"	29668.412
8693	"d"	36850.92
8693	"e"	79808.46
8693	"f"	30745.58
8694	"a"	
8694	"b"	53876.51
8694	"c"	48851.242
8694	"d"	30951.861
8694	"e"	58396.434
8694	"f"	
8695	"a"	
8695	"b"	33068.78
8695	"c"	26442.436
8695	"d"	25665.965
8695	"e"	25744.666
8695	"f"	47582.45
8696	"a"	
8696	"b"	
8696	"c"	72084.375
8696	"d"	64088.562
8696	"e"	76338.53
8696	"f"	73522.05
8697	"a"	
8697	"b"	
8697	"c"	52356.02
8697	"d"	79564.49
8697	"e"	54269.75
8698	"a"	
8698	"b"	
8698	"c"	74171.03
8698	"d"	79564.49
8698	"e"	95770.15
8698	"f"	80707.15
8699	"a"	
8699	"b"	
8699	"c"	94847.87
8699	"d"	87393.49
8699	"e"	76338.53
8699	"f"	61491.16
8700	"a"	
8700	"b"	
8700	"c"	90052.35
8700	"d"	34338.36
8700	"e"	75818.04
8701	"a"	
8701	"b"	
8701	"c"	52356.02
8701	"d"	50251.258
8701	"e"	53205.637
8701	"f"	58929.027
8702	"a"	
8702	"b"	41649.95
8702	"c"	28148.398
8702	"d"	45097.28
8702	"e"	55930.117
8702	"f"	84550.34
8704	"a"	
8704	"b"	30864.2
8704	"c"	51940.5
8704	"d"	29911.465
8704	"e"	47505.04
8704	"f"	45752.355
8706	"a"	
8706	"b"	30864.195
8706	"c"	58173.35
8706	"d"	64209.938
8706	"e"	66507.05
8706	"f"	76863.95
8707	"a"	
8707	"b"	
8707	"c"	48477.797
8707	"d"	41876.047
8707	"e"	53205.645
8708	"a"	
8708	"b"	86076.56
8708	"c"	75625.36
8708	"d"	69793.414
8708	"e"	74487.9
8708	"f"	66615.42
8712	"a"	
8712	"b"	53310.883
8712	"c"	52884.87
8712	"d"	58372.67
8712	"e"	61517.74
8712	"f"	54902.82
8713	"a"	
8713	"b"	50505.05
8713	"c"	62328.594
8713	"d"	64608.758
8713	"e"	47885.074
8714	"a"	
8714	"b"	55555.555
8714	"c"	73298.43
8714	"d"	67001.67
8714	"e"	70231.445
8714	"f"	84550.34
8715	"a"	
8715	"b"	92592.586
8715	"c"	75392.67
8715	"d"	85845.9
8715	"e"	79808.46
8715	"f"	76863.95
8716	"a"	
8716	"b"	80000.0
8716	"c"	87260.03
8716	"d"	61418.203
8716	"e"	61186.484
8716	"f"	
8717	"a"	
8717	"b"	48148.145
8717	"c"	56823.734
8717	"d"	56951.42
8717	"e"	111731.84
8717	"f"	76863.95
8718	"a"	
8718	"b"	86419.75
8718	"c"	87260.03
8718	"d"	86543.83
8718	"e"	79808.46
8718	"f"	69177.555
8719	"a"	
8719	"b"	63703.36
8719	"c"	49862.88
8719	"d"	61903.723
8719	"e"	58988.863
8720	"a"	
8720	"b"	47949.734
8720	"c"	35838.94
8720	"d"	41876.047
8720	"e"	85509.06
8720	"f"	69928.09
8721	"a"	
8721	"b"	72222.22
8721	"c"	75043.625
8721	"d"	60301.508
8721	"e"	63846.766
8721	"f"	57647.965
8722	"a"	
8723	"a"	
8723	"b"	80246.91
8723	"c"	87260.03
8723	"d"	78391.96
8723	"e"	108539.5
8723	"f"	
8724	"a"	
8724	"b"	80515.3
8724	"c"	83466.125
8724	"d"	78290.01
8724	"e"	88264.586
8724	"f"	126654.75
8725	"a"	
8725	"b"	154320.98
8725	"c"	87260.03
8725	"d"	164513.05
8725	"e"	99760.57
8726	"a"	
8726	"b"	108024.69
8726	"c"	125072.71
8726	"d"	125628.14
8726	"e"	111731.84
8727	"a"	
8727	"b"	116666.664
8727	"c"	114136.125
8727	"d"	100502.516
8727	"e"	127693.53
8727	"f"	78319.46
8728	"a"	
8728	"b"	77777.77
8728	"c"	93193.72
8728	"d"	92797.32
8728	"e"	79808.46
8728	"f"	92236.74
8729	"a"	
8729	"b"	101851.85
8729	"c"	113438.04
8729	"d"	97152.43
8729	"e"	95770.15
8729	"f"	80707.15
8730	"a"	
8730	"b"	92592.586
8730	"c"	77835.95
8730	"d"	84422.11
8730	"e"	95770.15
8730	"f"	26133.744
8731	"a"	
8731	"b"	70000.0
8731	"c"	69808.02
8731	"d"	73366.836
8731	"e"	
8733	"a"	
8734	"a"	
8734	"b"	67129.625
8734	"c"	66317.625
8734	"d"	62814.07
8734	"e"	67837.19
8734	"f"	88393.55
8735	"a"	
8735	"b"	134259.25
8735	"c"	117801.05
8735	"d"	134003.34
8735	"e"	101504.266
8735	"f"	126825.516
8736	"a"	
8736	"b"	78502.414
8736	"c"	102435.69
8736	"d"	122715.02
8736	"e"	93688.19
8736	"f"	86889.69
8737	"a"	
8737	"b"	85925.92
8737	"c"	69808.02
8737	"d"	86097.15
8737	"e"	81203.414
8737	"f"	73789.39
8738	"a"	
8738	"b"	55555.555
8738	"c"	68062.83
8738	"d"	63093.246
8738	"e"	79808.46
8739	"a"	
8739	"b"	140901.78
8739	"c"	122164.05
8739	"d"	134003.34
8739	"e"	153232.23
8739	"f"	101460.414
8740	"a"	
8740	"b"	103703.7
8740	"c"	90750.44
8740	"d"	83082.08
8740	"e"	81203.414
8740	"f"	56369.56
8741	"a"	
8741	"b"	59259.258
8741	"c"	58289.703
8741	"d"	61976.55
8741	"e"	58167.316
8741	"f"	115295.93
8742	"a"	
8743	"a"	
8743	"b"	124798.71
8743	"c"	151756.58
8743	"d"	123953.1
8743	"e"	159616.92
8743	"f"	122982.32
8744	"a"	
8744	"b"	83333.33
8744	"c"	61082.023
8744	"d"	33500.836
8744	"e"	59856.344
8744	"f"	26902.383
8745	"a"	
8745	"b"	74074.07
8745	"c"	75602.09
8745	"d"	70351.76
8745	"e"	127693.53
8745	"f"	
8746	"a"	
8746	"b"	55555.555
8746	"c"	47120.418
8746	"d"	50251.258
8746	"e"	83000.8
8746	"f"	61491.16
8747	"a"	
8747	"b"	119474.31
8747	"c"	101334.234
8747	"d"	121467.555
8747	"e"	96737.53
8747	"f"	79193.164
8748	"a"	
8748	"b"	49989.316
8748	"c"	32286.213
8748	"d"	21356.783
8748	"e"	31269.395
8748	"f"	30358.3
8749	"a"	
8750	"a"	
8750	"b"	92015.96
8750	"c"	59336.824
8750	"d"	41708.543
8750	"e"	25538.707
8750	"f"	72296.76
8751	"a"	
8751	"b"	62830.684
8751	"c"	75625.36
8751	"d"	69681.74
8751	"e"	44958.48
8751	"f"	65266.22
8752	"a"	
8752	"b"	28108.465
8752	"c"	68561.45
8752	"d"	51447.72
8752	"e"	34699.332
8752	"f"	51652.574
8753	"a"	
8753	"b"	54012.348
8753	"c"	58173.36
8753	"d"	59436.97
8753	"e"	65486.625
8754	"a"	
8754	"b"	
8754	"c"	81630.36
8754	"d"	
8754	"e"	51489.332
8754	"f"	46584.215
8756	"a"	
8756	"b"	48611.11
8756	"c"	51919.72
8756	"d"	58626.465
8756	"e"	47885.074
8756	"f"	35869.844
8757	"a"	
8757	"b"	53333.332
8757	"c"	73298.43
8757	"d"	67001.67
8757	"e"	44958.48
8757	"f"	78319.46
8758	"a"	
8758	"b"	
8759	"a"	
8759	"b"	105555.555
8759	"c"	108202.44
8759	"d"	117252.93
8759	"e"	119503.18
8759	"f"	107609.53
8760	"a"	
8760	"b"	36706.35
8760	"c"	37397.16
8760	"d"	32094.826
8760	"e"	
8761	"a"	
8761	"b"	80246.91
8761	"c"	55846.42
8761	"d"	41876.047
8761	"e"	55865.92
8761	"f"	70461.95
8762	"a"	
8762	"b"	33950.617
8762	"c"	55264.688
8762	"d"	43076.492
8762	"e"	67669.51
8762	"f"	47755.77
8763	"a"	
8763	"b"	98383.195
8763	"c"	83466.125
8763	"e"	
8764	"a"	
8764	"b"	56584.363
8764	"c"	55111.598
8764	"d"	48488.055
8764	"e"	31923.383
8764	"f"	67926.27
8765	"a"	
8765	"b"	42989.414
8766	"a"	
8766	"b"	66666.664
8766	"c"	57452.004
8766	"d"	56616.414
8766	"e"	65442.938
8766	"f"	78319.46
8769	"a"	
8769	"b"	61728.39
8769	"c"	65561.375
8769	"d"	51200.445
8769	"e"	58526.203
8769	"f"	46118.37
8770	"a"	
8770	"b"	92592.586
8770	"c"	87260.03
8770	"d"	86264.66
8770	"e"	102952.914
8770	"f"	115295.93
8771	"a"	
8771	"b"	
8771	"c"	58173.35
8771	"e"	
8772	"a"	
8772	"b"	41423.0
8772	"c"	64198.453
8772	"d"	64190.0
8772	"e"	69051.67
8772	"f"	66838.22
8773	"a"	
8773	"b"	142450.14
8773	"c"	135564.69
8773	"d"	105070.81
8773	"e"	96737.53
8773	"f"	104814.484
8774	"a"	
8774	"b"	80246.91
8774	"c"	108202.44
8774	"d"	68397.54
8774	"e"	92577.81
8774	"f"	64565.72
8775	"a"	
8775	"b"	64412.24
8775	"c"	52356.02
8775	"d"	83052.516
8775	"e"	81203.414
8775	"f"	
8776	"a"	
8776	"b"	41152.26
8776	"c"	53325.58
8776	"d"	41876.047
8776	"e"	59856.344
8776	"f"	97899.33
8777	"a"	
8777	"b"	48309.18
8777	"c"	65255.33
8777	"d"	80110.7
8777	"e"	60654.43
8778	"a"	
8779	"a"	
8779	"b"	76058.2
8779	"c"	55264.688
8779	"d"	50251.258
8779	"e"	39904.23
8779	"f"	61491.16
8780	"a"	
8780	"b"	27993.107
8780	"c"	34444.75
8780	"d"	39138.957
8780	"e"	38267.973
8781	"a"	
8781	"b"	
8781	"c"	48477.797
8781	"d"	53508.285
8781	"e"	
8783	"a"	
8783	"b"	41666.664
8783	"c"	47993.02
8783	"d"	33500.836
8783	"e"	31923.383
8784	"a"	
8784	"b"	74074.07
8784	"c"	148691.1
8784	"d"	145058.62
8784	"e"	95770.15
8784	"f"	116522.36
8785	"a"	
8785	"b"	64102.566
8785	"c"	67626.52
8785	"d"	47858.34
8785	"e"	72503.05
8785	"f"	76863.95
8786	"a"	
8786	"b"	41666.664
8786	"c"	49447.35
8786	"d"	32160.805
8786	"e"	59856.344
8786	"f"	76863.95
8787	"a"	
8787	"b"	56216.93
8787	"c"	63990.69
8787	"d"	75376.88
8787	"e"	66507.05
8787	"f"	107609.53
8788	"a"	
8788	"b"	87962.96
8788	"c"	82897.03
8788	"d"	83752.09
8788	"e"	79808.46
8788	"f"	55618.895
8789	"a"	
8789	"b"	84138.484
8789	"c"	74360.73
8789	"d"	43886.098
8789	"e"	60654.43
8789	"f"	56369.56
8790	"a"	
8790	"b"	94202.9
8790	"c"	90750.44
8790	"d"	90452.26
8790	"e"	86193.13
8790	"f"	78319.46
8791	"a"	
8791	"b"	170656.42
8791	"c"	122164.05
8791	"d"	146566.16
8791	"e"	167597.77
8791	"f"	97899.33
8792	"a"	
8792	"b"	85555.555
8792	"c"	80279.23
8792	"d"	92127.305
8792	"e"	79808.46
8792	"f"	122982.32
8793	"a"	
8793	"b"	66132.48
8793	"c"	77191.57
8793	"d"	59822.92
8793	"e"	55518.93
8793	"f"	51242.633
8794	"a"	
8794	"b"	107407.41
8794	"c"	97731.234
8794	"d"	105527.64
8794	"e"	95770.15
8794	"f"	61491.16
8795	"a"	
8795	"b"	
8795	"c"	112519.516
8795	"d"	121821.23
8795	"e"	72553.15
8795	"f"	
8796	"a"	
8796	"b"	44238.68
8796	"c"	46538.688
8796	"d"	58161.176
8796	"e"	70940.85
8796	"f"	72593.734
8797	"a"	
8797	"b"	88566.83
8797	"c"	91053.945
8797	"d"	72827.91
8797	"e"	83278.39
8797	"f"	116966.89
8798	"a"	
8798	"b"	66137.56
8798	"c"	97232.61
8798	"d"	100502.516
8798	"e"	91209.664
8799	"a"	
8799	"b"	126409.01
8799	"c"	110023.52
8799	"d"	110552.766
8799	"e"	111731.84
8799	"f"	122982.32
8800	"a"	
8800	"b"	72463.77
8800	"c"	79672.21
8800	"d"	
8800	"e"	69398.664
8800	"f"	85129.85
8801	"a"	
8801	"b"	
8801	"c"	70371.0
8801	"d"	76138.266
8801	"e"	84645.336
8801	"f"	53571.844
8802	"a"	
8802	"b"	
8802	"c"	
8802	"d"	75376.88
8802	"e"	59856.344
8802	"f"	76863.95
8803	"a"	
8803	"b"	90112.43
8803	"c"	81027.17
8803	"d"	70243.695
8803	"e"	46340.4
8803	"f"	61271.266
8804	"a"	
8804	"b"	
8804	"c"	76664.17
8804	"d"	74778.66
8804	"e"	79808.46
8804	"f"	65266.22
8805	"a"	
8805	"b"	
8805	"c"	101221.64
8805	"d"	54472.363
8805	"e"	102154.83
8805	"f"	46118.37
8806	"a"	
8806	"b"	87407.41
8806	"c"	115183.24
8806	"d"	105192.63
8806	"e"	79808.46
8806	"f"	78319.46
8807	"a"	
8807	"b"	98228.664
8807	"c"	94847.87
8807	"d"	98317.67
8807	"e"	98893.09
8807	"f"	83547.77
8808	"a"	
8808	"b"	90512.54
8808	"c"	82024.43
8808	"d"	
8808	"e"	
8808	"f"	61491.16
8810	"a"	
8810	"b"	
8810	"c"	
8810	"d"	89335.56
8810	"e"	106411.27
8810	"f"	93949.27
8811	"a"	
8812	"a"	
8812	"b"	57222.22
8812	"c"	51599.766
8812	"d"	55276.383
8812	"e"	79808.46
8812	"f"	102485.266
8813	"a"	
8813	"b"	51440.33
8813	"c"	56525.113
8813	"d"	55648.613
8813	"e"	
8814	"a"	
8814	"b"	78518.516
8814	"c"	76788.83
8814	"d"	91122.28
8814	"e"	95770.15
8814	"f"	116522.36
8815	"a"	
8815	"b"	
8815	"c"	57009.887
8815	"d"	113065.33
8815	"e"	67669.51
8815	"f"	65266.22
8816	"a"	
8816	"b"	
8816	"c"	
8816	"d"	29955.17
8816	"e"	
8816	"f"	46974.637
8817	"a"	
8817	"b"	80246.91
8817	"c"	85922.05
8817	"d"	101060.86
8817	"e"	95770.15
8817	"f"	153727.9
8818	"a"	
8818	"b"	41152.26
8818	"c"	94407.836
8818	"d"	
8818	"e"	57741.457
8819	"a"	
8819	"b"	52901.23
8819	"c"	54508.434
8819	"d"	59910.34
8819	"e"	39904.23
8819	"f"	55618.895
8820	"a"	
8821	"a"	
8821	"b"	81481.48
8821	"c"	120855.15
8821	"d"	74539.36
8821	"e"	68635.27
8821	"f"	70461.95
8822	"a"	
8822	"b"	70370.37
8822	"c"	69808.02
8822	"d"	59491.21
8822	"e"	58167.316
8822	"f"	56369.56
8823	"a"	
8823	"b"	77777.77
8823	"c"	89904.28
8823	"d"	62918.58
8823	"e"	53205.645
8823	"f"	51640.547
8824	"a"	
8824	"b"	62962.96
8824	"c"	62827.223
8824	"d"	68542.71
8824	"e"	92577.81
8824	"f"	78319.46
8825	"a"	
8825	"b"	82671.96
8825	"c"	186985.78
8825	"d"	
8825	"e"	106699.27
8825	"f"	186669.6
8826	"a"	
8826	"b"	80246.91
8826	"c"	74869.11
8826	"d"	43761.7
8826	"e"	79808.46
8826	"f"	60716.6
8827	"a"	
8827	"b"	98204.266
8827	"c"	98894.7
8827	"d"	97456.984
8827	"e"	91209.664
8827	"f"	87844.516
8828	"a"	
8828	"b"	56296.293
8828	"c"	62632.176
8828	"e"	
8829	"a"	
8829	"b"	58201.06
8829	"c"	
8829	"d"	54620.934
8829	"e"	48867.914
8829	"f"	36273.19
8830	"a"	
8830	"b"	74476.65
8830	"c"	69808.02
8830	"d"	
8830	"e"	63846.766
8831	"a"	
8831	"b"	87962.96
8831	"c"	56719.02
8831	"d"	58626.465
8831	"e"	55865.92
8831	"f"	
8832	"a"	
8832	"b"	52777.777
8832	"c"	58173.355
8832	"d"	80960.35
8832	"e"	48117.883
8834	"a"	
8834	"b"	84656.08
8834	"c"	62328.594
8834	"d"	83752.09
8834	"e"	85359.414
8834	"f"	112001.75
8836	"a"	
8836	"b"	67663.81
8836	"c"	73835.414
8836	"d"	83752.09
8836	"e"	71257.555
8836	"f"	82354.234
8837	"a"	
8837	"b"	125661.37
8837	"c"	109075.04
8837	"d"	
8837	"e"	72503.05
8837	"f"	76863.95
8838	"a"	
8838	"b"	65601.85
8838	"c"	58173.36
8838	"d"	58626.465
8838	"e"	59856.344
8838	"f"	76863.95
8839	"a"	
8839	"b"	
8839	"c"	60597.246
8839	"d"	46528.94
8839	"e"	66507.05
8839	"f"	57850.234
8840	"a"	
8840	"b"	59259.258
8840	"c"	38394.414
8840	"d"	53601.34
8840	"e"	69832.4
8840	"f"	66838.22
8841	"a"	
8841	"b"	53418.8
8841	"c"	53698.484
8841	"d"	50849.484
8841	"e"	51305.438
8841	"f"	
8842	"a"	
8842	"b"	72012.49
8842	"c"	66317.625
8842	"d"	50921.273
8842	"e"	29130.088
8843	"a"	
8843	"b"	45370.367
8843	"c"	72716.695
8843	"d"	109715.24
8843	"e"	99585.984
8843	"f"	65266.22
8844	"a"	
8844	"b"	71097.88
8844	"c"	67221.39
8844	"d"	71787.51
8844	"e"	48472.766
8844	"f"	65266.22
8845	"a"	
8845	"b"	56116.723
8845	"c"	55000.266
8845	"d"	44413.992
8845	"e"	44066.15
8845	"f"	59332.92
8846	"a"	
8846	"b"	49603.17
8846	"c"	73859.39
8846	"e"	
8847	"a"	
8848	"a"	
8849	"a"	
8849	"b"	84943.64
8849	"c"	
8849	"d"	91034.89
8849	"e"	74603.56
8849	"f"	76863.95
8850	"a"	
8850	"b"	70987.65
8850	"c"	58464.223
8850	"d"	56951.42
8850	"e"	55865.92
8850	"f"	53804.766
8851	"a"	
8851	"b"	74074.07
8851	"c"	80279.23
8851	"d"	73701.84
8851	"e"	57462.09
8851	"f"	56369.56
8852	"a"	
8852	"b"	36231.887
8852	"c"	35488.656
8852	"d"	38525.965
8852	"e"	
8852	"f"	24596.465
8853	"a"	
8853	"b"	88888.88
8853	"c"	111099.48
8853	"d"	
8853	"e"	
8853	"f"	153727.9
8854	"a"	
8855	"a"	
8855	"b"	111111.11
8855	"c"	104712.04
8855	"d"	
8855	"e"	
8855	"f"	56369.56
8856	"a"	
8856	"b"	112433.86
8856	"c"	104899.03
8856	"d"	134601.58
8856	"e"	96910.27
8856	"f"	82354.234
8857	"a"	
8857	"b"	
8858	"a"	
8858	"b"	84722.22
8858	"c"	74171.03
8858	"d"	108877.72
8858	"e"	63846.766
8858	"f"	55618.895
8859	"a"	
8859	"b"	39173.79
8859	"c"	43630.016
8859	"d"	50849.484
8859	"e"	37053.926
8859	"f"	38730.41
8860	"a"	
8860	"b"	38580.242
8860	"c"	57054.637
8860	"d"	57982.223
8860	"e"	51489.332
8860	"f"	71904.99
8861	"a"	
8861	"b"	80515.3
8861	"c"	66393.51
8861	"d"	70278.93
8861	"e"	69398.664
8861	"f"	
8862	"a"	
8862	"b"	78703.7
8862	"c"	74171.03
8862	"e"	
8863	"a"	
8864	"a"	
8864	"b"	55555.555
8864	"c"	57591.62
8864	"d"	50251.258
8864	"e"	81203.414
8864	"f"	46118.37
8865	"a"	
8865	"b"	72962.96
