version	V160001	V160101	V160101f	V160101w	V160102	V160102f	V160102w	V160201	V160201f	V160201w	V160202	V160202f	V160202w	V160501	V161198	V161267	V161310a	V161310x	V162113	V162211	V162212	V162213	V162214	V162345	V162346	V162349	V162350	V162357	V162360
"ANES2016TimeSeries_20170502"	406951.0	1.4844	0.0	1.4503	1.3921	0.0	1.3541	76.0	0.0	76.0	1	0	1	2	1.0	19.0	1.0	1.0	50.0	5.0	1.0	1.0	4.0	4.0	4.0	4.0	5.0	1.0	4.0
"ANES2016TimeSeries_20170502"	406953.0	1.4658	0.0	1.4317	1.5469	0.0	1.515	77.0	0.0	77.0	1	0	1	2	4.0	58.0	1.0	1.0	12.0	2.0	2.0	4.0	2.0	5.0	7.0	3.0	6.0	4.0	5.0
"ANES2016TimeSeries_20170502"	406955.0	0.3367	0.0	0.3252	0.3424	0.0	0.3383	78.0	0.0	78.0	1	0	1	2	4.0	27.0	1.0	1.0	32.0	2.0	4.0	2.0	3.0	4.0	4.0	4.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	406956.0	0.6115	0.0	0.5977	0.5958	0.0	0.5852	78.0	0.0	78.0	2	0	2	2	6.0	63.0	1.0	1.0	15.0	2.0	4.0	4.0	4.0	3.0	5.0	4.0	6.0	2.0	4.0
"ANES2016TimeSeries_20170502"	406958.0	1.0349	0.0	1.0108	0.9438	0.0	0.9215	79.0	0.0	79.0	2	0	2	2	1.0	29.0	0.0	1.0	96.0	5.0	1.0	3.0	5.0	4.0	4.0	4.0	4.0	2.0	5.0
"ANES2016TimeSeries_20170502"	406959.0	2.0377	0.0	1.991	1.8762	0.0	1.817	80.0	0.0	80.0	1	0	1	2	4.0	31.0	1.0	1.0	12.0	3.0	4.0	5.0	3.0	4.0	4.0	3.0	6.0	3.0	2.0
"ANES2016TimeSeries_20170502"	406960.0	0.7698	0.0	0.7517	0.0	0.0	0.0	80.0	0.0	80.0	2	0	2	2	2.0	18.0	1.0	5.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	406961.0	0.8151	0.0	0.7964	0.8788	0.0	0.8967	81.0	0.0	81.0	1	0	1	2	7.0	60.0	0.0	2.0	41.0	2.0	1.0	2.0	2.0	2.0	3.0	6.0	5.0	1.0	4.0
"ANES2016TimeSeries_20170502"	406966.0	1.1808	0.0	1.1531	1.1863	0.0	1.1413	83.0	0.0	83.0	2	0	2	2	7.0	34.0	1.0	1.0	30.0	1.0	4.0	5.0	3.0	5.0	4.0	4.0	6.0	2.0	3.0
"ANES2016TimeSeries_20170502"	406967.0	0.5979	0.0	0.5841	0.0	0.0	0.0	84.0	0.0	84.0	1	0	1	2	2.0	90.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	406968.0	0.8491	0.0	0.8302	0.8587	0.0	0.8405	84.0	0.0	84.0	2	0	2	2	7.0	61.0	1.0	1.0	47.0	1.0	5.0	5.0	2.0	5.0	5.0	4.0	4.0	4.0	4.0
"ANES2016TimeSeries_20170502"	406970.0	0.6637	0.0	0.6485	0.6965	0.0	0.7057	85.0	0.0	85.0	2	0	2	2	6.0	80.0	1.0	1.0	0.0	1.0	5.0	5.0	1.0	2.0	5.0	2.0	5.0	2.0	4.0
"ANES2016TimeSeries_20170502"	406972.0	0.7852	0.0	0.7677	0.7201	0.0	0.6953	86.0	0.0	86.0	2	0	2	2	1.0	22.0	1.0	1.0	50.0	3.0	2.0	2.0	4.0	3.0	3.0	3.0	3.0	3.0	4.0
"ANES2016TimeSeries_20170502"	406973.0	0.8126	0.0	0.7868	0.8376	0.0	0.8278	87.0	0.0	87.0	1	0	1	2	4.0	75.0	1.0	1.0	0.0	1.0	5.0	5.0	4.0	4.0	4.0	3.0	4.0	4.0	4.0
"ANES2016TimeSeries_20170502"	406975.0	0.8488	0.0	0.8255	0.7222	0.0	0.6861	88.0	0.0	88.0	1	0	1	2	2.0	52.0	0.0	2.0	85.0	5.0	4.0	2.0	5.0	5.0	3.0	6.0	4.0	2.0	5.0
"ANES2016TimeSeries_20170502"	406978.0	5.6504	0.0	5.5189	5.43	0.0	5.2154	89.0	0.0	89.0	2	0	2	2	1.0	22.0	0.0	2.0	100.0	5.0	1.0	1.0	4.0	4.0	2.0	5.0	2.0	1.0	4.0
"ANES2016TimeSeries_20170502"	406979.0	0.5509	0.0	0.5377	0.6296	0.0	0.6334	90.0	0.0	90.0	1	0	1	2	7.0	64.0	0.0	3.0	-9.0	1.0	2.0	4.0	1.0	4.0	5.0	4.0	5.0	3.0	4.0
"ANES2016TimeSeries_20170502"	406985.0	1.0793	0.0	1.0548	1.0164	0.0	1.0093	93.0	0.0	93.0	1	0	1	2	6.0	39.0	1.0	6.0	50.0	3.0	2.0	5.0	2.0	2.0	3.0	2.0	3.0	2.0	4.0
"ANES2016TimeSeries_20170502"	406986.0	0.9424	0.0	0.9121	0.961	0.0	0.9408	93.0	0.0	93.0	2	0	2	2	6.0	45.0	1.0	1.0	30.0	3.0	4.0	3.0	3.0	3.0	3.0	4.0	4.0	3.0	3.0
"ANES2016TimeSeries_20170502"	406987.0	0.9948	0.0	0.9629	1.001	0.0	0.9747	94.0	0.0	94.0	1	0	1	2	3.0	58.0	1.0	1.0	70.0	4.0	2.0	3.0	4.0	4.0	4.0	4.0	4.0	1.0	3.0
"ANES2016TimeSeries_20170502"	406989.0	2.4575	0.0	2.3776	0.0	0.0	0.0	95.0	0.0	95.0	1	0	1	2	4.0	39.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	406993.0	0.861	0.0	0.8414	0.8614	0.0	0.8351	97.0	0.0	97.0	1	0	1	2	99.0	57.0	1.0	1.0	70.0	2.0	4.0	4.0	2.0	2.0	5.0	4.0	4.0	3.0	2.0
"ANES2016TimeSeries_20170502"	406994.0	2.123	0.0	2.0732	2.1379	0.0	2.1679	97.0	0.0	97.0	2	0	2	2	6.0	26.0	0.0	2.0	0.0	4.0	2.0	3.0	1.0	7.0	7.0	7.0	7.0	5.0	5.0
"ANES2016TimeSeries_20170502"	406995.0	0.8626	0.0	0.8433	0.8228	0.0	0.8022	98.0	0.0	98.0	1	0	1	2	4.0	35.0	1.0	1.0	55.0	5.0	1.0	2.0	4.0	4.0	4.0	4.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	406997.0	0.4865	0.0	0.4758	0.4919	0.0	0.4829	99.0	0.0	99.0	1	0	1	2	7.0	44.0	1.0	1.0	0.0	2.0	4.0	4.0	2.0	5.0	6.0	5.0	6.0	4.0	2.0
"ANES2016TimeSeries_20170502"	406998.0	0.7251	0.0	0.7082	0.8011	0.0	0.7945	99.0	0.0	99.0	2	0	2	2	5.0	49.0	1.0	1.0	0.0	2.0	2.0	3.0	5.0	-9.0	-9.0	-9.0	-9.0	5.0	5.0
"ANES2016TimeSeries_20170502"	407000.0	1.4461	0.0	1.4141	1.616	0.0	1.5516	100.0	0.0	100.0	2	0	2	2	99.0	38.0	1.0	5.0	60.0	3.0	3.0	2.0	2.0	2.0	5.0	1.0	6.0	3.0	4.0
"ANES2016TimeSeries_20170502"	407003.0	0.4506	0.0	0.4405	0.4699	0.0	0.4898	2.0	0.0	2.0	1	0	1	2	4.0	63.0	0.0	2.0	100.0	5.0	1.0	3.0	5.0	4.0	5.0	3.0	5.0	3.0	3.0
"ANES2016TimeSeries_20170502"	407009.0	1.6013	0.0	1.5642	1.5118	0.0	1.4362	5.0	0.0	5.0	1	0	1	2	3.0	46.0	0.0	2.0	40.0	5.0	5.0	2.0	4.0	4.0	4.0	4.0	5.0	2.0	5.0
"ANES2016TimeSeries_20170502"	407010.0	0.9012	0.0	0.881	0.8739	0.0	0.829	5.0	0.0	5.0	2	0	2	2	7.0	57.0	1.0	1.0	30.0	1.0	5.0	5.0	1.0	1.0	5.0	1.0	7.0	5.0	5.0
"ANES2016TimeSeries_20170502"	407011.0	1.52	0.0	1.4859	1.4389	0.0	1.4031	6.0	0.0	6.0	1	0	1	2	2.0	26.0	1.0	1.0	59.0	3.0	2.0	3.0	4.0	3.0	4.0	5.0	5.0	3.0	4.0
"ANES2016TimeSeries_20170502"	407012.0	0.75	0.0	0.7317	0.7644	0.0	0.7502	6.0	0.0	6.0	2	0	2	2	2.0	70.0	1.0	1.0	70.0	2.0	4.0	2.0	3.0	2.0	3.0	4.0	5.0	2.0	4.0
"ANES2016TimeSeries_20170502"	407013.0	0.7229	0.0	0.7067	0.6804	0.0	0.6598	7.0	0.0	7.0	1	0	1	2	4.0	33.0	1.0	1.0	11.0	1.0	5.0	5.0	1.0	1.0	1.0	3.0	5.0	1.0	1.0
"ANES2016TimeSeries_20170502"	407019.0	0.7806	0.0	0.7629	0.0	0.0	0.0	10.0	0.0	10.0	1	0	1	2	7.0	84.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	407021.0	0.5766	0.0	0.5634	0.5233	0.0	0.508	11.0	0.0	11.0	1	0	1	2	5.0	24.0	0.0	2.0	100.0	4.0	2.0	1.0	3.0	5.0	4.0	4.0	4.0	3.0	5.0
"ANES2016TimeSeries_20170502"	407024.0	1.0178	0.0	0.9848	0.9598	0.0	0.9378	12.0	0.0	12.0	2	0	2	2	2.0	24.0	1.0	1.0	15.0	5.0	2.0	2.0	5.0	4.0	4.0	4.0	4.0	3.0	5.0
"ANES2016TimeSeries_20170502"	407027.0	0.4566	0.0	0.4461	0.4281	0.0	0.4165	14.0	0.0	14.0	1	0	1	2	2.0	33.0	1.0	1.0	85.0	5.0	1.0	2.0	5.0	4.0	3.0	5.0	2.0	1.0	5.0
"ANES2016TimeSeries_20170502"	407032.0	0.6419	0.0	0.6276	0.0	0.0	0.0	16.0	0.0	16.0	2	0	2	2	6.0	60.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	407037.0	0.6254	0.0	0.6114	0.6182	0.0	0.6016	19.0	0.0	19.0	1	0	1	2	3.0	81.0	1.0	1.0	0.0	3.0	3.0	4.0	3.0	2.0	3.0	2.0	6.0	3.0	4.0
"ANES2016TimeSeries_20170502"	407039.0	0.9306	0.0	0.909	0.0	0.0	0.0	20.0	0.0	20.0	1	0	1	2	1.0	27.0	1.0	6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	407041.0	1.055	0.0	1.0305	1.087	0.0	1.0942	21.0	0.0	21.0	1	0	1	2	4.0	21.0	1.0	1.0	50.0	1.0	5.0	5.0	1.0	1.0	2.0	3.0	6.0	2.0	2.0
"ANES2016TimeSeries_20170502"	407042.0	1.1953	0.0	1.1674	1.179	0.0	1.1294	21.0	0.0	21.0	2	0	2	2	99.0	33.0	1.0	1.0	60.0	3.0	1.0	3.0	4.0	4.0	4.0	4.0	5.0	3.0	5.0
"ANES2016TimeSeries_20170502"	407044.0	0.4689	0.0	0.4575	0.4972	0.0	0.4904	22.0	0.0	22.0	2	0	2	2	7.0	41.0	1.0	1.0	0.0	1.0	5.0	5.0	1.0	3.0	3.0	4.0	5.0	2.0	3.0
"ANES2016TimeSeries_20170502"	407050.0	1.095	0.0	1.0698	1.0938	0.0	1.0913	25.0	0.0	25.0	2	0	2	2	3.0	47.0	0.0	2.0	100.0	4.0	4.0	1.0	5.0	5.0	3.0	5.0	4.0	1.0	4.0
"ANES2016TimeSeries_20170502"	407055.0	0.7678	0.0	0.7505	0.7481	0.0	0.7347	28.0	0.0	28.0	1	0	1	2	4.0	73.0	1.0	1.0	100.0	4.0	1.0	2.0	5.0	2.0	3.0	3.0	3.0	2.0	5.0
"ANES2016TimeSeries_20170502"	407065.0	1.1335	0.0	1.1066	1.1439	0.0	1.1603	33.0	0.0	33.0	1	0	1	2	2.0	28.0	0.0	2.0	60.0	1.0	1.0	1.0	5.0	4.0	4.0	6.0	6.0	2.0	4.0
"ANES2016TimeSeries_20170502"	407071.0	2.1	0.0	2.0472	2.3743	0.0	2.3443	36.0	0.0	36.0	1	0	1	2	7.0	73.0	1.0	1.0	15.0	1.0	4.0	3.0	3.0	2.0	2.0	2.0	2.0	4.0	4.0
"ANES2016TimeSeries_20170502"	407072.0	0.5427	0.0	0.5307	0.0	0.0	0.0	36.0	0.0	36.0	2	0	2	2	6.0	43.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	407075.0	1.2013	0.0	1.173	1.2214	0.0	1.21	38.0	0.0	38.0	1	0	1	2	4.0	29.0	0.0	3.0	25.0	2.0	4.0	3.0	3.0	3.0	3.0	2.0	3.0	3.0	4.0
"ANES2016TimeSeries_20170502"	407076.0	0.7749	0.0	0.7575	0.771	0.0	0.7422	38.0	0.0	38.0	2	0	2	2	6.0	29.0	1.0	1.0	0.0	1.0	4.0	2.0	3.0	2.0	6.0	2.0	5.0	3.0	3.0
"ANES2016TimeSeries_20170502"	407078.0	0.2843	0.0	0.2779	0.3083	0.0	0.3041	39.0	0.0	39.0	2	0	2	2	4.0	72.0	1.0	1.0	91.0	5.0	1.0	2.0	5.0	4.0	4.0	3.0	3.0	3.0	5.0
"ANES2016TimeSeries_20170502"	407085.0	0.3637	0.0	0.3557	0.3749	0.0	0.3776	43.0	0.0	43.0	1	0	1	2	6.0	74.0	1.0	1.0	0.0	1.0	4.0	4.0	2.0	3.0	6.0	2.0	6.0	2.0	4.0
"ANES2016TimeSeries_20170502"	407086.0	0.8621	0.0	0.8426	0.8145	0.0	0.8007	43.0	0.0	43.0	2	0	2	2	7.0	22.0	1.0	1.0	1.0	1.0	5.0	5.0	1.0	2.0	6.0	2.0	7.0	4.0	5.0
"ANES2016TimeSeries_20170502"	407088.0	1.5578	0.0	1.5225	0.0	0.0	0.0	44.0	0.0	44.0	2	0	2	2	1.0	62.0	0.0	2.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	407090.0	0.5783	0.0	0.5587	0.0	0.0	0.0	45.0	0.0	45.0	2	0	2	2	5.0	79.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	407096.0	0.9493	0.0	0.9283	0.0	0.0	0.0	48.0	0.0	48.0	2	0	2	2	5.0	40.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	407100.0	0.6921	0.0	0.6757	0.6899	0.0	0.6933	50.0	0.0	50.0	2	0	2	2	1.0	58.0	0.0	2.0	85.0	5.0	1.0	2.0	5.0	3.0	3.0	3.0	3.0	2.0	4.0
"ANES2016TimeSeries_20170502"	407101.0	0.3396	0.0	0.3321	0.3231	0.0	0.3085	51.0	0.0	51.0	1	0	1	2	6.0	59.0	1.0	1.0	37.0	1.0	3.0	5.0	1.0	3.0	3.0	4.0	4.0	3.0	2.0
"ANES2016TimeSeries_20170502"	407104.0	0.7992	0.0	0.7739	0.7582	0.0	0.7348	52.0	0.0	52.0	2	0	2	2	6.0	39.0	1.0	1.0	70.0	1.0	3.0	5.0	3.0	4.0	4.0	4.0	4.0	3.0	3.0
"ANES2016TimeSeries_20170502"	407105.0	1.0588	0.0	1.0348	0.9985	0.0	0.9508	53.0	0.0	53.0	1	0	1	2	5.0	47.0	1.0	1.0	85.0	5.0	1.0	5.0	4.0	2.0	3.0	2.0	2.0	3.0	5.0
"ANES2016TimeSeries_20170502"	407106.0	1.0928	0.0	1.068	1.0463	0.0	1.0087	53.0	0.0	53.0	2	0	2	2	6.0	56.0	1.0	1.0	0.0	1.0	5.0	5.0	1.0	3.0	5.0	1.0	5.0	3.0	3.0
"ANES2016TimeSeries_20170502"	407109.0	0.4064	0.0	0.3973	0.3877	0.0	0.378	55.0	0.0	55.0	1	0	1	2	6.0	31.0	1.0	1.0	10.0	2.0	5.0	4.0	2.0	3.0	4.0	4.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	407114.0	1.8051	0.0	1.7457	1.7585	0.0	1.7305	57.0	0.0	57.0	2	0	2	2	99.0	24.0	1.0	1.0	70.0	2.0	4.0	3.0	3.0	3.0	3.0	5.0	5.0	2.0	4.0
"ANES2016TimeSeries_20170502"	407116.0	6.0624	0.0	5.9279	0.0	0.0	0.0	58.0	0.0	58.0	2	0	2	2	1.0	33.0	0.0	5.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	407117.0	0.3993	0.0	0.3905	0.3864	0.0	0.3748	59.0	0.0	59.0	1	0	1	2	2.0	69.0	1.0	1.0	71.0	5.0	1.0	1.0	5.0	3.0	3.0	2.0	2.0	1.0	4.0
"ANES2016TimeSeries_20170502"	407119.0	1.8895	0.0	1.8468	1.8561	0.0	1.7916	60.0	0.0	60.0	1	0	1	2	7.0	57.0	1.0	1.0	17.0	3.0	4.0	4.0	2.0	4.0	4.0	3.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	407122.0	0.629	0.0	0.615	0.6218	0.0	0.6052	61.0	0.0	61.0	2	0	2	2	7.0	72.0	1.0	1.0	0.0	1.0	5.0	5.0	1.0	3.0	6.0	4.0	6.0	3.0	4.0
"ANES2016TimeSeries_20170502"	407123.0	0.7438	0.0	0.7271	0.7266	0.0	0.6963	62.0	0.0	62.0	1	0	1	2	7.0	29.0	1.0	1.0	0.0	1.0	5.0	5.0	1.0	3.0	4.0	1.0	4.0	5.0	5.0
"ANES2016TimeSeries_20170502"	407124.0	0.8442	0.0	0.8253	0.8537	0.0	0.8356	62.0	0.0	62.0	2	0	2	2	7.0	-9.0	1.0	1.0	0.0	1.0	5.0	5.0	1.0	1.0	4.0	1.0	3.0	4.0	5.0
"ANES2016TimeSeries_20170502"	407125.0	0.7605	0.0	0.7357	0.7685	0.0	0.748	63.0	0.0	63.0	1	0	1	2	99.0	77.0	1.0	1.0	50.0	1.0	4.0	4.0	2.0	2.0	3.0	2.0	4.0	3.0	3.0
"ANES2016TimeSeries_20170502"	407130.0	0.8674	0.0	0.8479	0.8273	0.0	0.8066	65.0	0.0	65.0	2	0	2	2	2.0	39.0	1.0	1.0	70.0	5.0	1.0	2.0	5.0	3.0	3.0	5.0	5.0	2.0	5.0
"ANES2016TimeSeries_20170502"	407133.0	0.4929	0.0	0.4817	0.4657	0.0	0.4465	67.0	0.0	67.0	1	0	1	2	6.0	59.0	1.0	1.0	70.0	1.0	4.0	5.0	1.0	1.0	2.0	2.0	3.0	4.0	4.0
"ANES2016TimeSeries_20170502"	407136.0	0.504	0.0	0.4927	0.4942	0.0	0.4904	68.0	0.0	68.0	2	0	2	2	1.0	72.0	0.0	2.0	100.0	5.0	1.0	2.0	4.0	3.0	1.0	3.0	2.0	1.0	4.0
"ANES2016TimeSeries_20170502"	407137.0	2.4553	0.0	2.4012	2.3481	0.0	2.2527	69.0	0.0	69.0	1	0	1	2	1.0	35.0	0.0	5.0	30.0	1.0	2.0	3.0	1.0	5.0	5.0	2.0	6.0	2.0	4.0
"ANES2016TimeSeries_20170502"	407138.0	1.1311	0.0	1.0941	1.1661	0.0	1.1517	69.0	0.0	69.0	2	0	2	2	5.0	64.0	1.0	1.0	2.0	3.0	3.0	2.0	2.0	4.0	6.0	4.0	5.0	3.0	3.0
"ANES2016TimeSeries_20170502"	407141.0	0.7643	0.0	0.7473	0.7589	0.0	0.7395	71.0	0.0	71.0	1	0	1	2	2.0	60.0	1.0	1.0	84.0	5.0	2.0	1.0	4.0	3.0	3.0	3.0	3.0	2.0	5.0
"ANES2016TimeSeries_20170502"	407143.0	0.902	0.0	0.881	0.8986	0.0	0.8544	72.0	0.0	72.0	1	0	1	2	7.0	24.0	1.0	5.0	0.0	1.0	5.0	4.0	1.0	3.0	5.0	2.0	5.0	4.0	5.0
"ANES2016TimeSeries_20170502"	407145.0	0.9217	0.0	0.9011	0.8792	0.0	0.8361	73.0	0.0	73.0	1	0	1	2	6.0	58.0	1.0	1.0	70.0	3.0	3.0	3.0	3.0	2.0	2.0	2.0	3.0	2.0	3.0
"ANES2016TimeSeries_20170502"	407148.0	0.8674	0.0	0.8479	0.8273	0.0	0.8066	74.0	0.0	74.0	2	0	2	2	4.0	35.0	1.0	1.0	50.0	4.0	2.0	3.0	4.0	4.0	4.0	4.0	4.0	1.0	5.0
"ANES2016TimeSeries_20170502"	407154.0	1.546	0.0	1.511	1.8954	0.0	1.882	77.0	0.0	77.0	2	0	2	2	2.0	68.0	1.0	5.0	70.0	1.0	2.0	4.0	4.0	1.0	2.0	2.0	5.0	4.0	5.0
"ANES2016TimeSeries_20170502"	407155.0	0.5239	0.0	0.512	0.5082	0.0	0.5121	78.0	0.0	78.0	1	0	1	2	1.0	32.0	0.0	2.0	100.0	5.0	1.0	1.0	5.0	4.0	4.0	5.0	6.0	1.0	5.0
"ANES2016TimeSeries_20170502"	407157.0	0.7542	0.0	0.7373	0.7504	0.0	0.7224	79.0	0.0	79.0	1	0	1	2	4.0	34.0	1.0	1.0	100.0	5.0	2.0	1.0	5.0	1.0	1.0	4.0	4.0	1.0	5.0
"ANES2016TimeSeries_20170502"	407158.0	0.7213	0.0	0.7054	0.7434	0.0	0.7488	79.0	0.0	79.0	2	0	2	2	4.0	65.0	1.0	1.0	71.0	4.0	2.0	5.0	3.0	3.0	3.0	4.0	4.0	1.0	4.0
"ANES2016TimeSeries_20170502"	407163.0	0.8674	0.0	0.8479	0.8273	0.0	0.8066	82.0	0.0	82.0	1	0	1	2	4.0	35.0	1.0	1.0	30.0	1.0	2.0	4.0	2.0	3.0	4.0	2.0	4.0	2.0	2.0
"ANES2016TimeSeries_20170502"	407164.0	1.5163	0.0	1.4632	1.5739	0.0	1.5261	82.0	0.0	82.0	2	0	2	2	7.0	41.0	1.0	1.0	18.0	1.0	5.0	5.0	3.0	3.0	5.0	3.0	5.0	3.0	4.0
"ANES2016TimeSeries_20170502"	407169.0	0.8742	0.0	0.8464	0.0	0.0	0.0	85.0	0.0	85.0	1	0	1	2	6.0	60.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	407173.0	0.3933	0.0	0.3837	0.3964	0.0	0.385	87.0	0.0	87.0	1	0	1	2	7.0	-9.0	1.0	1.0	50.0	1.0	5.0	5.0	1.0	3.0	5.0	2.0	6.0	4.0	3.0
"ANES2016TimeSeries_20170502"	407174.0	0.8757	0.0	0.855	0.8965	0.0	0.8735	87.0	0.0	87.0	2	0	2	2	99.0	41.0	1.0	1.0	52.0	3.0	3.0	4.0	2.0	3.0	5.0	3.0	4.0	4.0	5.0
"ANES2016TimeSeries_20170502"	407175.0	0.8565	0.0	0.8367	0.0	0.0	0.0	88.0	0.0	88.0	1	0	1	2	5.0	-9.0	1.0	5.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	407176.0	0.5644	0.0	0.5514	0.5064	0.0	0.4833	88.0	0.0	88.0	2	0	2	2	1.0	57.0	1.0	1.0	75.0	5.0	1.0	1.0	5.0	4.0	2.0	6.0	3.0	2.0	5.0
"ANES2016TimeSeries_20170502"	407177.0	0.6046	0.0	0.5908	0.7284	0.0	0.7278	89.0	0.0	89.0	1	0	1	2	99.0	37.0	0.0	5.0	60.0	2.0	2.0	4.0	2.0	3.0	6.0	3.0	4.0	2.0	4.0
"ANES2016TimeSeries_20170502"	407178.0	0.8959	0.0	0.8673	0.8854	0.0	0.8482	89.0	0.0	89.0	2	0	2	2	7.0	46.0	1.0	1.0	0.0	2.0	5.0	5.0	2.0	3.0	6.0	3.0	6.0	2.0	4.0
"ANES2016TimeSeries_20170502"	407182.0	1.2991	0.0	1.2579	1.339	0.0	1.3234	91.0	0.0	91.0	2	0	2	2	3.0	60.0	1.0	1.0	70.0	5.0	1.0	2.0	5.0	4.0	4.0	5.0	5.0	3.0	4.0
"ANES2016TimeSeries_20170502"	407184.0	0.5654	0.0	0.5529	0.5793	0.0	0.5719	92.0	0.0	92.0	2	0	2	2	4.0	51.0	1.0	1.0	0.0	2.0	5.0	5.0	2.0	2.0	4.0	3.0	4.0	2.0	4.0
"ANES2016TimeSeries_20170502"	407187.0	0.3545	0.0	0.3466	0.3431	0.0	0.3339	94.0	0.0	94.0	1	0	1	2	6.0	61.0	1.0	1.0	50.0	1.0	4.0	5.0	4.0	3.0	3.0	2.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	407188.0	0.6083	0.0	0.589	0.6129	0.0	0.6024	94.0	0.0	94.0	2	0	2	2	6.0	65.0	1.0	1.0	85.0	2.0	2.0	3.0	2.0	3.0	4.0	3.0	4.0	1.0	3.0
"ANES2016TimeSeries_20170502"	407191.0	0.3326	0.0	0.3253	0.3366	0.0	0.3375	96.0	0.0	96.0	1	0	1	2	6.0	66.0	1.0	1.0	61.0	2.0	2.0	3.0	2.0	5.0	3.0	2.0	4.0	2.0	5.0
"ANES2016TimeSeries_20170502"	407192.0	0.7272	0.0	0.7104	0.7683	0.0	0.7416	96.0	0.0	96.0	2	0	2	2	6.0	51.0	1.0	1.0	50.0	1.0	4.0	4.0	2.0	3.0	5.0	3.0	5.0	3.0	4.0
"ANES2016TimeSeries_20170502"	407193.0	1.0207	0.0	0.996	0.9283	0.0	0.8976	97.0	0.0	97.0	1	0	1	2	6.0	50.0	1.0	1.0	50.0	2.0	4.0	5.0	3.0	4.0	4.0	4.0	4.0	3.0	3.0
"ANES2016TimeSeries_20170502"	407195.0	0.7986	0.0	0.779	0.7819	0.0	0.7678	98.0	0.0	98.0	1	0	1	2	99.0	40.0	1.0	1.0	50.0	3.0	2.0	2.0	4.0	4.0	4.0	4.0	4.0	3.0	5.0
"ANES2016TimeSeries_20170502"	407198.0	0.4455	0.0	0.4355	0.4217	0.0	0.4112	99.0	0.0	99.0	2	0	2	2	6.0	40.0	1.0	1.0	10.0	1.0	5.0	5.0	2.0	3.0	6.0	2.0	7.0	3.0	3.0
"ANES2016TimeSeries_20170502"	407201.0	1.7299	0.0	1.6894	1.6757	0.0	1.6419	1.0	0.0	1.0	1	0	1	2	99.0	24.0	1.0	1.0	0.0	3.0	3.0	3.0	3.0	4.0	4.0	4.0	2.0	2.0	2.0
"ANES2016TimeSeries_20170502"	407203.0	0.4428	0.0	0.4284	0.4841	0.0	0.4777	2.0	0.0	2.0	1	0	1	2	7.0	43.0	1.0	1.0	50.0	2.0	5.0	5.0	1.0	1.0	7.0	1.0	5.0	5.0	5.0
"ANES2016TimeSeries_20170502"	407204.0	0.7719	0.0	0.7549	0.758	0.0	0.731	2.0	0.0	2.0	2	0	2	2	4.0	70.0	1.0	1.0	70.0	1.0	4.0	5.0	3.0	3.0	4.0	3.0	4.0	3.0	3.0
"ANES2016TimeSeries_20170502"	407205.0	0.8001	0.0	0.7823	0.8092	0.0	0.792	3.0	0.0	3.0	1	0	1	2	7.0	73.0	1.0	1.0	0.0	1.0	4.0	5.0	1.0	4.0	6.0	3.0	5.0	2.0	5.0
