"","truther","birther","fincrisis.1","fluoro","soros","vaportrails","iraqjews.1","ednumeric","female","black","hispanic","libdum","consdum","demdum","gopdum","polintnum","psc","theolscale","goodevil","endtimes2","cabal","paranormscale","trustind1","inteff","exteffic","RWA"
"632",1,3,1,3,4,2,3,2,1,0,0,0,1,0,1,4,1.0099804822907,2.5,3,2,4,2,2,3,2.5,0.5
"633",3,3,4,2,2,1,2,2,1,0,0,0,0,0,1,3,-1.86165601883811,2,2,2,2,3,1,2.5,2,0
"634",2,1,2,1,1,2,1,2,0,0,0,1,0,1,0,2,-0.230438468845124,2,2,1.5,3,1.5,1,2,3,0
"635",1,2,2,1,2,1,2,2,0,0,0,0,0,0,1,3,0.409841313358244,3,3,1.5,2,1,2,3,2,1
"636",2,1,3,3,3,2,3,2,1,0,0,0,0,0,1,3,-0.892115565690191,3,3,2,3,5,1,2.5,3.5,0.5
"637",1,4,3,4,3,3,3,2,1,0,0,0,1,0,1,4,0.469092222663874,3,4,3,4,4.5,1,3,2,0.5
"638",1,1,1,1,1,1,1,2,0,0,1,1,0,1,0,3,0.697004291062054,2,1,1,2,1.5,2,3.5,4,1
"639",2,1,3,3,3,4,2,5,1,1,0,1,0,1,0,3,-0.0550708967474461,3,4,2.5,4,1.5,2,2.5,2.5,1
"640",1,2,4,1,2,4,1,2,1,0,0,0,0,1,0,1,-1.86165601883811,3,2,2,5,2,1,2,1,0
"641",1,1,3,1,3,2,1,2,1,0,0,0,1,1,0,2,-0.692238211986046,3,3,2,1,3.5,2,2,2.5,0.5
"642",2,5,3,1,2,3,2,2,1,0,0,0,0,0,1,2,-1.44874900726645,2.5,3,2,2,3,1,1,1,1
"643",5,1,4,1,3,4,3,4,1,1,0,0,1,1,0,4,0.358631556291103,3,5,3,5,2.5,1,5,1,0.5
"644",5,5,5,4,5,3,5,2,0,0,0,0,0,0,1,3,0.105804457690225,3,4,1,5,2,1,4.5,1,1
"645",4,1,4,1,2,2,2,2,1,0,0,0,1,1,0,3,0.697004291062054,2,4,1,4,4.5,1,2,1.5,1
"646",2,1,1,1,1,2,1,1,1,0,0,1,0,1,0,4,0.15653311607573,1,3,1,4,2.5,1,5,1,0
"647",4,3,4,2,3,5,3,1,0,0,0,0,1,0,0,3,1.04047014862671,2.5,3,1.5,5,3.5,2,4,2,1
"648",1,3,2,2,3,1,1,2,1,0,0,0,0,0,0,3,0.0306776771421899,3,3,2,4,3,2,2.5,2,0.5
"649",2,3,5,2,2,2,2,2,0,1,0,1,0,1,0,4,0.863286738614032,2,5,2,3,3,1,4,1,1
"650",2,4,3,3,3,2,1,2,1,0,0,0,1,0,1,3,-0.50955306716184,3,2,3,4,2.5,2,2.5,2,1
"651",4,3,3,3,3,3,3,1,1,0,0,0,1,0,0,1,-1.86165601883811,3,3,2,3,4,1,3,3,0.5
"652",1,5,3,2,4,2,2,2,0,0,0,0,1,0,1,4,1.04047014862671,3,3,2,2,5,2,4,2,1
"653",1,5,2,2,5,1,2,2,0,0,0,0,1,0,1,4,0.773461439264828,3,2,2.5,3,1.5,1,4,3.5,1
"654",3,5,2,1,1,1,1,2,0,0,0,0,0,0,0,3,-1.63374395043993,2.5,4,1,3,4.5,1,3,2,1
"655",1,3,4,3,3,1,1,2,0,0,0,0,1,0,1,4,0.959251823905197,3,4,2,5,3,2,3.5,2,0.5
"656",4,1,5,1,3,3,3,2,0,0,0,1,0,1,0,4,0.959251823905197,3,5,2,3,5,1,4,3.5,1
"657",5,2,5,3,3,5,2,2,0,0,0,0,1,0,0,4,-1.7804376941166,1.5,4,1,5,3.5,1,2,1,1
"658",1,4,4,2,2,1,2,5,1,0,0,0,1,0,1,4,-0.384355143551099,3,4,1,3,4.5,2,3.5,2,0.5
"659",3,3,3,3,3,3,3,2,1,0,0,0,0,0,0,3,-1.66423361677593,3,3,2,3,4,2,3,3,1
"660",3,1,3,1,3,4,3,1,1,1,0,0,0,1,0,1,-1.8109273604526,3,5,3,5,4.5,1,2,1.5,1
"661",3,3,2,2,2,2,2,2,1,0,0,0,1,0,0,3,-0.702566382831514,3,5,3,3,4,1,2.5,2,0
"662",1,1,1,1,3,3,3,1,1,0,0,0,1,0,1,2,-1.01288469077633,3,4,2.5,5,4.5,1,2.5,1,0.5
"663",4,3,4,2,3,4,4,2,1,0,0,0,0,0,0,4,-0.520063201059503,3,4,2.5,3,5,1,4,2.5,1
"664",1,5,2,1,5,1,1,2,0,0,0,0,1,0,1,3,0.833481523337195,3,2,2.5,5,1,1,3,1,0.5
"665",3,3,3,NA,3,3,3,2,0,0,0,0,0,1,0,3,1.04047014862671,1,3,1.5,3,3,1,3.5,2,0
"666",1,1,1,1,1,1,1,2,0,0,0,1,0,1,0,4,0.566472813975317,2,1,1.5,4,1,1,2.5,1.5,0.5
"667",4,3,3,1,1,4,3,2,1,0,0,0,0,0,0,3,-1.71496227516143,3,5,2,3,4,1,4,3,0.5
"668",5,1,5,1,1,5,5,3,0,0,1,1,0,1,0,4,1.04047014862671,1,1,1,5,5,1,5,1,0.5
"669",5,5,5,5,5,4,4,2,0,0,0,1,0,1,0,4,-0.619653797628599,3,5,2.5,5,5,1,3,1,1
"670",NA,5,5,3,5,2,3,5,1,0,0,0,1,0,1,4,0.419779070298646,3,5,3,5,3,2,2.5,1,1
"671",3,3,3,3,3,3,3,2,0,0,0,1,0,0,0,NA,-1.86165601883811,3,3,3,3,4,1,3,3,1
"672",3,2,3,3,3,3,3,1,1,0,0,0,1,1,0,4,0.555403670179085,3,3,2,5,2,2,5,3,0.5
"673",1,1,1,1,3,5,1,2,0,0,1,1,0,1,0,4,0.615785966340545,2,5,1,5,1,1,2.5,1,0.5
"674",1,5,3,2,4,3,1,1,0,0,0,0,1,0,1,4,1.09119880701221,3,1,2.5,3,4.5,2,3.5,3,1
"675",5,1,5,3,3,3,3,5,1,1,0,1,0,1,0,4,0.893776404950035,3,4,3,5,2.5,1,5,2,1
"676",1,5,3,1,1,3,1,2,0,0,0,0,1,0,1,4,-1.00436243985621,3,4,2,4,2,1,3.5,2,1
"677",3,4,3,NA,3,4,3,2,1,0,0,0,1,0,1,4,-0.570617123541417,3,2,2,3,4,1,2.5,2,0
"678",3,5,4,3,4,2,3,2,0,0,0,0,1,0,1,4,0.515744155589811,1.5,3,2.5,5,2.5,1,1.5,1,0
"679",2,2,4,3,3,3,1,3,1,0,0,1,0,1,0,3,-1.50786199042799,2,5,1.5,5,5,2,3,1.5,1
"680",1,3,5,1,2,2,2,3,1,0,0,1,0,1,0,4,0.276736422316999,3,2,3,5,3.5,1,3,1,0
"681",4,3,4,2,3,3,3,2,1,0,0,0,1,1,0,2,-1.55377295040316,1,2,1.5,4,2,1,2,2.5,1
"682",4,2,3,3,3,3,3,3,1,0,0,1,0,1,0,3,0.812558080228527,2,3,1.5,4,4,1,3,1.5,1
"683",2,2,2,2,3,2,2,2,1,0,0,0,1,1,0,4,-0.0726520055131147,2.5,3,2.5,2,2.5,1,2,2,0.5
"684",3,2,3,3,3,3,3,2,1,0,0,0,0,1,0,3,-1.31224550829115,2,3,2,5,3.5,1,2,1,1
"685",1,1,1,1,1,3,3,2,0,0,0,1,0,1,0,4,1.0099804822907,3,2,1,1,1,2,5,3.5,0.5
"686",3,3,3,3,3,3,3,2,1,0,0,0,0,0,0,1,-1.86165601883811,3,4,2.5,3,3,2,2,2.5,0.5
"687",5,5,5,5,5,3,2,2,1,0,0,0,1,0,1,4,0.409841313358244,3,5,2,5,4.5,1,3,1.5,0.5
"688",1,1,3,1,1,3,1,5,1,0,0,0,0,0,0,4,0.737404778602092,1.5,1,1,4,2.5,2,5,2,0.5
"689",1,2,1,1,2,1,1,3,1,0,1,0,1,0,1,4,-0.0208184752724804,3,1,1.5,3,2.5,1,3,1,0.5
"690",1,1,1,1,1,1,1,2,0,0,0,0,1,0,1,4,0.434525830868303,1,3,2,3,1,2,3.5,3.5,1
"691",1,3,1,1,1,1,1,2,1,0,0,0,1,0,0,4,-0.0953790187733417,3,5,1,4,3,2,1,1.5,0.5
"692",5,2,1,1,3,1,1,2,0,0,0,0,1,0,1,4,1.04047014862671,2,3,1.5,2,2.5,2,4,2.5,0.5
"693",1,4,3,2,1,3,1,3,0,0,0,0,1,0,1,3,0.55484079655351,2,3,1,4,3,2,3,1.5,0.5
"694",3,2,4,3,3,3,3,4,1,0,0,1,0,1,0,1,-0.236953372956156,3,3,2,5,5,1,3,2,1
"695",3,3,3,3,3,5,5,2,1,1,0,0,1,1,0,4,-1.03880930936686,3,4,3,4,2.5,1,3.5,2.5,0.5
"696",1,1,3,3,3,2,1,3,1,0,0,1,0,1,0,3,0.483836707050449,3,3,1,1,3,1,2.5,2,1
"697",1,3,2,2,2,2,2,3,1,0,0,0,1,0,1,3,-0.76623360567825,3,3,3,4,1.5,2,2.5,1,0.5
"698",1,1,3,1,1,2,2,5,1,0,0,1,0,1,0,4,0.812558080228527,1.5,3,1,4,3,2,4,3,0
"699",3,1,4,1,3,5,1,2,1,0,0,1,0,1,0,4,0.434525830868303,3,4,1,5,4.5,2,3,2,0
"700",1,3,2,1,3,1,1,4,0,0,0,0,1,0,1,4,0.515744155589811,3,3,1,4,2.5,2,3.5,2,0.5
"701",3,1,3,1,2,NA,1,5,1,1,0,1,0,1,0,3,-0.363516838807968,3,1,1.5,2,1,1,2,3,0
"702",1,1,3,1,3,2,1,3,1,0,0,0,0,1,0,2,-0.961556719697195,3,3,2,5,4,2,3,3,0
"703",3,1,3,3,3,3,3,4,1,0,0,0,1,1,0,3,-0.0952042828697507,2,3,2,3,4.5,2,3,3,1
"704",5,1,3,1,3,3,1,2,1,0,0,0,1,1,0,2,0.434525830868303,3,4,1,4,2.5,1,3,2.5,1
"705",1,1,1,1,2,2,2,3,1,0,0,0,1,0,1,3,-0.262345917384486,2,3,1.5,3,2.5,2,2.5,3,1
"706",1,3,1,3,4,2,1,5,1,0,0,0,1,0,1,4,0.419779070298646,3,4,1.5,5,3,2,5,1,0.5
"707",4,3,3,4,3,3,3,3,1,0,1,1,0,1,0,3,-0.795567894641351,3,2,2,3,4.5,1,3.5,3.5,1
"708",2,1,3,2,1,3,1,3,1,0,0,1,0,1,0,4,0.944505063335541,3,3,1,4,2.5,1,3.5,1,0.5
"709",2,1,2,1,2,3,1,2,1,0,0,0,0,1,0,3,0.419011576269481,3,2,1,4,3,1,1.5,2,1
"710",4,2,4,3,3,3,3,5,0,1,0,0,1,1,0,3,0.615785966340545,3,3,3,4,4.5,2,2,2.5,1
"711",1,1,1,1,1,1,3,3,1,0,0,0,0,1,0,3,0.762477433834134,3,1,1,3,5,2,4,3,0.5
"712",1,1,1,1,1,1,1,5,0,0,0,0,1,0,1,4,1.04047014862671,3,2,1.5,4,3,2,3.5,2,0.5
"713",2,1,4,NA,1,4,2,3,0,0,0,0,1,1,0,3,-0.394120440770991,2,3,1,4,2.5,1,3.5,5,1
"714",3,1,4,1,3,2,1,4,0,0,0,0,0,0,0,4,-1.53293464566003,3,2,1.5,2,2.5,1,3.5,1.5,0.5
"715",1,1,3,1,3,4,1,5,0,1,0,0,0,1,0,4,0.378793051781639,3,3,1,4,1.5,1,4,3,0
"716",1,1,2,2,3,1,1,3,1,1,0,1,0,1,0,3,0.0611673434781933,3,4,1.5,2,1.5,2,3,3,0.5
"717",3,1,4,3,3,2,3,3,1,0,0,1,0,1,0,4,0.131848598565672,2,4,1.5,5,3,1,1,1,0.5
"718",1,2,3,3,3,1,3,6,1,0,0,0,1,0,1,4,0.782752864951689,1,2,1.5,2,1,1,5,4,0
"719",1,2,1,1,4,1,1,2,0,0,0,0,1,0,1,3,0.637753381756424,2,4,1,2,3.5,1,4.5,2.5,0.5
"720",3,4,2,2,2,3,3,2,1,0,0,0,0,0,1,1,-1.58301529205442,3,3,2,4,4,1,1,1,1
"721",1,1,3,1,1,1,1,6,1,0,0,1,0,1,0,4,0.812558080228527,2,4,1,3,3,1,5,1.5,0.5
"722",2,1,5,3,1,1,1,2,0,0,0,1,0,1,0,4,-0.120860286023214,1,2,1,5,1,1,4.5,1,0.5
"723",1,1,3,3,3,3,3,2,1,1,0,0,0,1,0,1,-1.44874900726645,2,4,2,5,4.5,1,1,1.5,0.5
"724",2,1,3,2,3,3,2,4,1,0,0,1,0,1,0,3,-0.0336663549571418,2.5,4,1.5,3,4,1,2.5,2,0.5
"725",1,1,1,1,1,2,1,6,0,0,0,1,0,1,0,3,-1.44874900726645,3,2,2.5,2,1.5,2,4.5,3,1
"726",2,1,3,1,1,2,1,6,1,0,0,1,0,1,0,3,0.833481523337195,2.5,2,1,2,4.5,2,3,3.5,0.5
"727",3,1,4,1,2,4,2,6,1,0,0,0,0,1,0,4,0.812558080228527,1,4,1,4,3.5,2,4,2,0.5
"728",3,1,2,3,1,3,3,4,1,0,0,1,0,1,0,4,0.812558080228527,2,2,1,4,4.5,2,3.5,2,0
"729",1,1,1,1,1,1,1,6,0,0,0,0,1,0,1,4,-0.797262155122756,1.5,1,1,2,1,1,4,1,0.5
"730",2,1,5,2,2,4,1,5,1,0,0,1,0,1,0,4,0.944505063335541,3,2,1,3,3,2,4,1.5,0.5
"731",2,3,2,2,3,3,3,2,1,0,0,0,1,0,0,2,-1.8109273604526,3,4,3,5,4,1,3,3,1
"732",2,1,1,1,1,3,2,4,1,1,0,1,0,1,0,1,-1.7804376941166,3,3,1,3,4,2,2.5,2,1
"733",2,4,4,2,4,3,3,1,1,0,0,0,1,0,1,4,0.421473330780051,3,4,2.5,3,1.5,2,4,3.5,1
"734",3,2,3,2,2,3,2,5,1,1,0,0,0,0,0,4,0.0354388536609238,3,3,2,5,2.5,1,3,3,0
"735",3,5,4,1,2,2,4,3,1,0,0,1,0,0,0,3,-0.568666050323377,2.5,4,1.5,1,5,1,3.5,3,0
"736",1,1,1,1,1,1,1,3,1,0,0,1,0,1,0,4,-0.619542138184661,1.5,2,1,2,2,2,3.5,4,0
"737",2,1,1,4,3,4,2,1,0,1,0,0,0,1,0,4,-0.373845009653436,3,5,3,5,3.5,2,2,1,1
"738",4,1,3,1,2,3,1,2,1,0,0,0,0,1,0,4,0.515744155589811,1,3,1,4,1.5,1,3,2,0
"739",1,2,2,3,3,1,1,2,0,0,0,0,1,0,1,4,0.601039205770888,3,3,2,4,3.5,2,4.5,2,1
"740",1,1,2,2,1,1,1,2,0,0,0,1,0,1,0,4,1.0099804822907,2.5,2,1,4,3,2,4,4,0
"741",1,5,2,1,4,2,5,2,0,0,0,0,1,0,1,4,-0.296912309180058,3,4,1.5,2,2.5,1,3.5,2.5,0.5
"742",1,1,1,1,2,1,1,6,0,0,0,0,1,0,1,4,1.04047014862671,3,1,1.5,2,2.5,2,4,4,0.5
"743",1,4,2,1,5,2,1,2,0,0,0,0,1,0,1,4,0.519820881049379,3,3,3,4,1.5,2,3,3,0
"744",1,5,5,3,4,1,4,2,0,0,0,0,1,0,0,4,-0.505143980769337,1,3,2.5,4,2,1,4.5,1,1
"745",2,2,4,2,2,3,2,2,0,0,0,0,1,0,0,1,-0.177840389794619,2,2,1.5,4,3.5,2,2,1,0
"746",5,5,5,5,5,5,5,3,1,0,0,1,0,1,0,2,-1.33551224359785,2,5,3,5,5,1,2,1,1
"747",3,3,3,3,3,3,3,4,1,0,0,0,0,0,0,1,-1.86165601883811,2.5,3,2,5,2,1,3,2,0.5
"748",1,5,4,1,5,4,1,2,0,0,0,0,1,0,1,4,0.287832087191632,3,4,3,4,4.5,1,2,2,1
"749",2,2,4,1,3,4,3,2,1,0,0,0,1,1,0,4,0.782752864951689,2,2,2,4,4.5,1,3.5,2,0
"750",3,1,3,4,3,3,3,4,1,0,1,0,0,1,0,NA,-0.634286622571236,2,2,2,1,3.5,1,5,4.5,1
"751",5,1,4,3,3,3,3,4,1,1,0,1,0,1,0,4,-0.296912309180058,3,4,2,5,3.5,1,4.5,3.5,1
"752",1,1,1,1,1,1,1,2,0,0,0,1,0,1,0,4,0.0910599733036499,1,1,1,2,1,2,5,1.5,0
"753",5,1,5,1,3,1,3,3,1,1,0,0,0,1,0,4,0.175953638615501,3,5,3,5,5,1,5,2,0.5
"754",1,1,2,3,5,1,NA,5,1,1,0,0,1,0,1,4,-0.0952042828697507,2,5,2.5,4,2.5,1,4,1.5,1
"755",5,5,5,5,5,5,5,3,1,0,0,0,1,1,0,4,-1.06803193888602,3,5,3,5,5,1,3,2,0.5
"756",1,1,3,1,1,1,1,6,1,0,0,1,0,1,0,4,0.515744155589811,3,4,1,4,1.5,2,2.5,1.5,0.5
"757",1,3,3,3,3,2,2,2,0,1,0,1,0,1,0,2,-1.7804376941166,3,3,3,4,1,1,3,3,1
"758",1,1,3,1,2,4,1,2,0,0,0,0,1,1,0,3,0.319680068620102,3,2,2.5,5,4.5,1,4.5,1,1
"759",5,3,4,3,3,4,2,1,1,0,0,0,0,1,0,1,-1.1596349563446,3,3,2.5,2,3.5,2,2.5,3.5,0.5
"760",3,3,3,3,1,3,3,1,1,0,0,1,0,1,0,NA,-1.7804376941166,2.5,5,2.5,5,5,2,3,3,1
"761",2,1,3,3,3,3,3,2,1,0,0,0,0,0,1,4,-1.36753068254494,3,3,2,4,5,2,3,3,1
"762",1,1,2,1,1,2,3,5,0,1,0,0,1,1,0,4,1.04047014862671,3,2,3,4,3.5,1,5,1.5,1
"763",4,1,4,4,2,4,3,5,0,1,0,0,0,1,0,3,-1.44874900726645,3,5,2.5,5,3,1,3.5,1.5,0.5
"764",2,4,4,2,4,2,2,2,0,0,0,0,1,0,0,4,1.0099804822907,3,2,3,3,1.5,1,4.5,1.5,1
"765",2,1,2,1,1,2,2,5,1,0,0,0,0,0,0,3,-1.53293464566003,2,2,2,2,3,1,2,3,0.5
"766",4,1,4,3,3,2,2,4,0,0,0,1,0,1,0,4,0.944505063335541,3,2,2.5,4,2.5,2,4,4,1
"767",3,3,3,3,3,3,3,3,1,0,0,0,0,0,0,3,-1.44874900726645,3,3,2,3,4.5,1,3,3,1
"768",2,1,3,1,2,3,2,5,0,0,0,0,0,1,0,4,-0.26273405510647,3,2,1.5,4,1.5,2,3.5,2.5,0.5
"769",1,1,5,1,1,1,1,2,1,0,0,0,0,1,0,3,-0.145932941255256,3,5,1,5,2,1,3,1,0.5
"770",3,3,3,2,3,2,3,5,1,0,0,0,1,0,1,2,-1.44874900726645,2.5,3,2,3,3,1,2.5,3,0
"771",5,5,5,5,5,5,5,3,0,0,1,1,0,0,0,4,0.298046322410079,3,3,3,3,4,1,3,3,1
"772",3,3,3,2,3,3,2,2,1,0,1,0,0,0,1,3,-1.27513222361947,3,3,3,4,2,1,3,2,1
"773",1,1,1,1,1,2,1,6,0,0,0,0,0,1,0,4,-0.192584874181193,1,4,1,4,2,2,3,2,0.5
"774",3,1,3,2,3,3,3,2,1,0,0,0,1,1,0,2,-1.24085328106611,3,5,2.5,4,4.5,1,2.5,2.5,1
"775",3,1,3,1,3,4,1,2,1,1,0,1,0,1,0,2,0.959251823905197,3,3,2,3,2,2,3,3,0
"776",1,3,1,1,3,1,1,2,0,0,0,0,1,0,0,4,1.04047014862671,1,3,1,3,3,1,3,2,0
"777",1,1,2,1,1,3,1,5,0,0,0,0,0,0,1,4,1.09119880701221,1.5,2,1.5,3,1,2,4,1.5,1
"778",3,3,4,3,4,NA,4,4,1,0,0,0,1,0,0,3,0.0560472849481242,3,3,2,5,2,1,2.5,2,1
"779",4,1,4,1,5,5,3,5,1,0,0,1,0,1,0,4,0.701534540230181,2,4,1.5,5,5,2,4,1.5,0.5
"780",1,3,4,1,3,4,3,2,1,1,0,0,1,0,0,3,-1.04603224039617,3,4,1.5,3,3.5,1,2.5,2,1
"781",2,3,1,1,1,2,2,3,1,0,0,0,0,0,0,1,-1.86165601883811,1,2,1.5,4,1.5,2,1,3,0.5
"782",1,1,1,1,1,1,1,6,0,0,0,1,0,1,0,4,1.04047014862671,3,2,1,2,3.5,2,5,4,0
"783",2,1,3,1,1,1,2,3,1,0,0,1,0,1,0,4,0.959251823905197,1,1,1,4,2,2,4.5,1.5,0
"784",2,1,2,1,3,3,1,4,1,0,0,1,0,1,0,3,-1.44874900726645,2,2,2,4,3,2,2,2,0.5
"785",1,4,2,1,4,1,1,2,0,0,0,0,1,0,1,4,0.69224311454332,3,4,2.5,4,2.5,1,4.5,2,1
"786",1,2,3,1,1,1,1,5,1,0,0,0,0,1,0,4,-1.18946878809537,1,2,1.5,4,3.5,1,3,2,0
"787",1,1,1,1,1,1,1,5,1,0,0,1,0,1,0,4,1.04047014862671,1.5,2,1,4,1.5,2,4,2,0
"788",3,2,4,2,3,3,2,6,1,0,0,1,0,1,0,2,-1.63374395043993,3,4,1.5,4,2.5,2,2,2,0
"789",3,1,1,1,1,2,1,5,0,0,0,1,0,1,0,4,0.701534540230181,1,2,1,3,4.5,2,5,4,0
"790",3,3,4,3,3,3,3,2,0,0,0,0,1,0,0,4,0.15653311607573,3,3,2,3,1.5,1,4,3,1
"791",2,2,3,2,3,3,3,6,1,0,0,0,0,1,0,4,0.105804457690225,3,4,2,3,4,1,3,1.5,0
"792",1,3,4,2,3,1,2,4,1,0,0,0,1,0,1,4,-0.312788180422463,3,3,3,4,3.5,2,2.5,3,1
"793",1,3,4,1,2,3,1,3,1,0,0,0,0,1,0,4,-0.776423850379625,2,3,1,4,4.5,1,2.5,2.5,0
"794",2,1,1,1,1,2,2,5,1,0,0,1,0,1,0,4,1.04047014862671,1,3,1,4,1.5,2,4.5,3,0
"795",1,1,1,1,1,1,1,6,1,0,0,1,0,1,0,3,0.605457795495077,1,1,1,2,2,2,4,4,0
"796",1,1,3,3,3,2,3,2,1,1,0,1,0,0,0,3,-1.7804376941166,3,3,2,4,2,1,3,3,1
"797",2,2,3,1,2,2,2,2,1,0,0,1,0,0,0,3,-0.533767297594871,2,4,1.5,4,4.5,2,4,3.5,0
"798",3,5,3,4,4,2,2,2,1,0,0,0,1,0,1,3,1.04047014862671,3,4,2,3,4,1,3.5,1.5,1
"799",4,2,4,4,4,4,2,3,1,0,0,1,0,0,1,3,-0.761415907267918,3,5,2.5,5,4.5,2,2.5,2,0
"800",1,3,2,1,3,1,1,5,1,0,0,0,0,0,0,4,1.09119880701221,2,2,1,4,1.5,1,4.5,1,0
"801",2,1,2,1,1,2,1,6,1,0,0,1,0,1,0,4,0.248651988599968,2,3,1.5,4,1,2,3,2,0.5
"802",1,1,3,1,3,2,1,3,1,0,0,1,0,0,0,4,0.737404778602092,2,2,2,4,3,1,4,2.5,0.5
"803",4,1,3,2,1,2,1,2,0,1,0,0,1,1,0,4,1.09119880701221,3,2,3,3,1,2,4.5,3.5,1
"804",3,1,3,2,3,5,1,2,0,0,0,1,0,1,0,4,0.519820881049379,3,1,1.5,3,1,1,3,1,1
"805",1,1,1,1,1,1,1,5,0,0,0,1,0,1,0,4,0.237751440797239,1,1,1,2,1,2,5,3.5,0
"806",1,1,2,1,3,3,1,5,0,0,0,1,0,1,0,4,0.752263198615686,1,2,1,4,2.5,1,3.5,2,0
"807",1,3,3,1,5,1,1,2,1,0,0,0,1,0,1,4,1.04047014862671,3,4,2,5,3.5,1,2,1,1
"808",1,5,2,5,4,1,1,2,0,0,0,0,1,0,1,4,0.566472813975317,3,4,2,2,2.5,2,4,2,1
"809",5,1,5,5,3,5,3,2,0,0,0,0,0,1,0,2,0.172278298025159,3,5,1,5,1,2,2,1,1
"810",1,3,2,2,1,2,3,6,1,0,0,0,0,0,1,4,1.09119880701221,3,3,1,3,4.5,2,2.5,2,0.5
"811",2,4,4,4,4,2,4,2,1,0,0,0,1,0,1,4,0.177371420818861,2.5,3,2.5,5,2.5,1,2.5,2,1
"812",1,1,3,1,1,5,1,2,1,0,0,1,0,1,0,4,0.863286738614032,2.5,3,1.5,5,2,1,4,1,1
"813",2,3,3,2,3,1,1,2,1,0,0,0,1,0,0,3,1.04047014862671,3,3,2,3,2,2,3,1,1
"814",1,2,2,2,4,2,2,2,1,0,0,0,1,0,1,4,1.0099804822907,2,2,1,2,3,1,3.5,4,0
"815",1,1,2,1,3,1,1,2,1,0,0,1,0,1,0,4,1.09119880701221,3,2,1.5,4,4.5,2,2.5,2,0.5
"816",1,1,1,1,1,1,1,3,1,0,0,1,0,1,0,4,-1.19997892199304,1,1,1,2,2.5,1,4,3,0
"817",2,3,3,2,3,3,3,2,1,0,0,0,0,0,1,4,-1.13021787878975,3,4,3,4,2.5,1,3,2,1
"818",1,4,2,2,2,2,2,2,1,0,0,0,1,0,1,4,0.469092222663874,3,3,1.5,3,4.5,1,3,2.5,1
"819",1,3,1,2,3,1,1,2,0,0,0,0,1,0,1,4,0.434525830868303,2,3,2.5,4,3,1,3,3,0.5
"820",1,1,3,1,1,1,2,5,1,0,0,1,0,1,0,3,-0.523577052893496,2,3,1.5,4,3,2,3,2,0
"821",1,3,1,1,3,1,1,2,0,0,0,0,1,0,1,4,0.545549370866649,3,4,1,3,4,1,4.5,3,0.5
"822",2,3,3,2,4,1,1,2,0,0,0,0,1,0,1,4,0.959251823905197,3,3,2,5,2.5,2,3.5,1.5,1
"823",4,4,3,2,3,4,3,2,0,0,0,0,1,1,0,4,1.04047014862671,2,4,2,4,2,1,2.5,1.5,1
"824",1,1,1,1,1,1,1,6,1,0,1,1,0,1,0,4,0.812558080228527,1,4,1,4,1,2,4.5,4,1
"825",1,1,1,1,1,3,1,3,0,0,0,0,0,0,0,4,0.469092222663874,1,1,1,1,2.5,1,4.5,3,0
"826",1,5,2,1,4,1,1,6,1,0,0,0,1,0,1,4,0.711748775448628,3,2,2,2,1.5,2,4.5,3,0
"827",1,2,1,1,2,3,1,3,1,0,0,0,1,0,1,4,0.69224311454332,3,2,1.5,4,3,2,2.5,2,0.5
"828",1,1,4,1,3,3,3,6,1,0,0,1,0,1,0,4,0.812558080228527,1,3,1,5,1,2,4,5,0.5
"829",1,1,4,1,5,1,1,6,1,0,0,0,0,0,0,3,1.09119880701221,3,2,1,5,2.5,2,4.5,1.5,1
"830",2,1,2,1,2,4,1,3,1,0,0,0,1,0,1,1,-1.50786199042799,1.5,2,1.5,2,4,2,2,1,1
"831",1,1,1,1,1,1,1,6,1,0,0,0,1,0,1,4,1.04047014862671,3,2,2,2,2,1,5,2,1
"832",1,1,1,1,1,1,1,6,1,0,0,1,0,1,0,4,0.69224311454332,1,1,1,3,2,2,5,1.5,0
"833",1,5,4,3,5,1,3,6,1,0,0,0,1,0,1,4,-0.0239237150886434,3,4,2.5,5,5,1,5,1,0.5
"834",3,1,3,1,3,3,1,6,1,0,0,1,0,1,0,4,0.237751440797239,2,3,1.5,3,4,1,3.5,3,0.5
"835",2,4,3,3,1,3,3,5,1,0,0,0,1,0,1,4,0.287832087191632,3,5,2.5,5,2.5,1,2,1,0.5
"836",2,2,4,5,4,5,4,5,1,1,0,1,0,0,1,4,-0.795567894641351,3,5,3,5,4.5,1,3.5,2,1
"837",3,1,4,1,3,5,3,3,1,1,0,0,1,1,0,3,0.0299101831130249,2,5,3,4,2.5,1,2.5,3,1
"838",1,2,2,2,3,2,2,4,0,0,0,0,1,0,1,1,-0.227151265976765,2.5,2,1,2,1.5,2,2,4,1
"839",1,3,3,3,5,1,1,2,0,0,0,0,1,0,0,4,0.812558080228527,3,3,2,2,3,2,3.5,2.5,1
"840",1,1,2,1,1,2,1,5,1,0,0,1,0,1,0,3,0.959251823905197,3,2,2,3,3,2,4,2.5,0
"841",2,1,1,1,1,3,1,3,1,0,0,1,0,1,0,3,0.959251823905197,1,1,1,4,1,2,2.5,2,0
"842",1,1,3,1,1,1,1,3,1,0,0,1,0,1,0,4,-1.72970903573109,2,1,1,1,5,2,5,5,0
"843",2,1,3,2,2,2,2,5,1,0,0,1,0,1,0,4,-0.145932941255256,1.5,2,1.5,4,3.5,2,3.5,2.5,0.5
