country	source	beta_exp	stderror_exp	rep_beta_exp	rep_stderror_exp	edu_beta_exp	edu_stderror_exp	pr	concurrent	compulsory	prs2	ge_est	dtax_per_rev	gdp_pc_ln	VP	elec_dist_1_5	giniall_gross	giniall_net	polity_score	infantmortality	homicide	ef	VP_rep	elec_dist_1_5_rep	startyear	bgi	ethnicvoting	factor_outlier	nat_secondary	war_premodern_share	prs2_z	ge_est_z	dtax_per_rev_z	gdp_pc_ln_z	VP_z	elec_dist_1_5_z	giniall_gross_z	giniall_net_z	polity_score_z	infantmortality_z	homicide_z	ef_z	VP_rep_z	elec_dist_1_5_rep_z	bgi_z	ethnicvoting_z	nat_secondary_z	war_premodern_share_z	laam	africa	cses	wvs	lapop	latinob	afrob
"Panama"	"lapop08"	0.14199206	0.059157692	0.19249502	0.095965065	0.59043205	0.18564509	1.0	1.0	0.0	0.5	0.12072061523749404		8.638507	0.034799784	0.10675653	51.9		-0.17272727	17.9	13.1	0.5067	0.05561574	0.29562044	1903.0				0.2	0.0	-0.1829609	-0.022093907		0.19808808	-0.37742338	-0.13408835	0.351024		-0.18645579	-0.16941139	-0.041986473	0.14105247	0.0057824957	0.8917758			-0.39450797	-0.4636058	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Panama"	"lapop10"	0.061793335	0.062320407	-0.06582595	0.09431309	0.4805275	0.191488	1.0	1.0	0.0	0.5	0.1374453032144934		8.710049	0.026175672	0.03893874	51.9		-0.17272727	17.2	13.1	0.5067	0.028452888	0.22405142	1903.0				0.23307292	0.0	-0.1829609	-0.012824975		0.22333305	-0.5894363	-0.6097223	0.351024		-0.18645579	-0.18384328	-0.041986473	0.14105247	-0.61173576	0.42562672			-0.3263505	-0.4636058	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Panama"	"lb00"	-0.030245557	0.09887734			0.6387781	0.30409008	1.0	1.0	0.0	0.75	0.24275983573417698		8.276901	0.035492294	0.04769274	51.9		-0.17272727	21.0	13.1	0.5067			1903.0				0.6878147	0.0	0.2986395	0.045541037		0.07048818	-0.36039892	-0.5483269	0.351024		-0.18645579	-0.1054986	-0.041986473	0.14105247					0.6107926	-0.4636058	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Panama"	"lb08"	-0.069849156	0.07308495			0.09659137	0.21136984	1.0	1.0	0.0	0.5	0.12072061523749124		8.638507	0.03897068	0.106660075	51.9		-0.17272727	17.9	13.1	0.5067			1903.0	0.09985277			0.3360657	0.0	-0.1829609	-0.022093907		0.19808808	-0.2748872	-0.13476484	0.351024		-0.18645579	-0.16941139	-0.041986473	0.14105247			1.1200147		-0.114100434	-0.4636058	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Peru"	"cses02"	-0.0719943	0.07397599	-0.0719943	0.07397599	0.32823443	0.25105262	1.0	1.0	0.0	0.5	-0.5522647771267338	0.31271052	7.836307	0.067141764	0.1920436	47.2	54.4	0.6368715	20.1	3.1	0.6379	0.067141764	0.1920436	1839.0				0.67667323	32.0	-0.1829609	-0.39506686	0.11831474	-0.08498443	0.4176634	0.46406484	0.111810684	0.5714357	-0.08991654	-0.12405392	-0.38104638	0.4135101	0.26781422	0.21715087			0.5878319	0.24714875	1.0	0.0	1.0	0.0	0.0	0.0	0.0
"Peru"	"lapop06"	0.1328613	0.08393491	0.07982902	0.1155991	1.15359	0.28194767	1.0	1.0	0.0	0.5	-0.5522647771267309	0.31271052	7.836307	0.025171025	0.04826102	47.2	54.4	0.6368715	20.1	3.1	0.6379	0.036506232	0.024103133	1839.0			1.0	0.36466667	32.0	-0.1829609	-0.39506686	0.11831474	-0.08498443	-0.6141343	-0.5443414	0.111810684	0.5714357	-0.08991654	-0.12405392	-0.38104638	0.4135101	-0.42865166	-0.8766924			-0.05515887	0.24714875	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Peru"	"lapop08"	-0.0065529756	0.079370275	-0.16106115	0.10721102	0.7304908	0.22378428	1.0	1.0	0.0	0.5	-0.3325143610509936	0.3208466	7.993886	0.023104422	0.05975893	47.2	54.4	0.6368715	17.4	3.1	0.6379	0.03180324	0.10604604	1839.0				0.35266668	32.0	-0.1829609	-0.27327973	0.15497231	-0.029379498	-0.6649391	-0.46370178	0.111810684	0.5714357	-0.08991654	-0.17971991	-0.38104638	0.4135101	-0.53556913	-0.34297532			-0.07988875	0.24714875	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Peru"	"lb00"	0.19749252	0.10479274			0.22660047	0.30535275	1.0	1.0	0.0	0.5	-0.09303536604398621	0.17798266	7.631226	0.047372416	0.118313335	47.2	54.4	0.6368715	31.0	3.1	0.6379			1839.0				0.7198853	32.0	-0.1829609	-0.14055888	-0.4887104	-0.15735142	-0.0683411	-0.053035747	0.111810684	0.5714357	-0.08991654	0.10067168	-0.38104638	0.4135101					0.6768844	0.24714875	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Peru"	"lb08"	0.08748598	0.08899231			0.3147013	0.24816824	1.0	1.0	0.0	0.5	-0.3325143610509975	0.3208466	7.993886	0.049689543	0.12812835	47.2	54.4	0.6368715	17.4	3.1	0.6379			1839.0	0.03920676			0.5516667	32.0	-0.1829609	-0.27327973	0.15497231	-0.029379498	-0.011377453	0.015800975	0.111810684	0.5714357	-0.08991654	-0.17971991	-0.38104638	0.4135101			0.06886406		0.33021533	0.24714875	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Philippines"	"cses02"	0.045965414	0.06933643	0.045965414	0.06933643	0.31247017	0.18866017	1.0	1.0	0.0	0.75	-0.20290721789955662		7.0510087	0.04020618	0.08695838	39.2		3.2027028	27.3	20.8	0.16075397	0.04020618	0.08695838	1946.0				0.46083334		0.2986395	-0.20145059		-0.3620929	-0.24451399	-0.2729409	-0.2953609		0.21604168	0.024388658	0.21908958	-0.5773593	-0.34453735	-0.46729863			0.14302377				1.0	0.0	0.0	0.0	0.0
"Poland"	"cses01"	0.13421614	0.040489882	0.13421614	0.040489882	0.92599446	0.11678934	1.0	0.0	0.0	0.75		0.25184917	8.262229	0.068433836	0.20960388	25.9	32.9	-0.74712646	10.5	1.48	0.04725498	0.068433836	0.20960388	1918.0				0.39983904	15.0	0.2986395		-0.15590002	0.06531077	0.44942737	0.5872222	-0.97228366	-0.37741965	-0.25494903	-0.32197738	-0.43597403	-0.81305796	0.2971881	0.33152583			0.017325222	-0.1304396	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Poland"	"cses02"	0.10286971	0.054556277	0.10286971	0.054556277	0.8513441	0.16125761	1.0	0.0	0.0	0.75		0.17739847	8.419141	0.06411248	0.15775698	25.9	32.9	-0.74712646	7.8	1.48	0.04725498	0.06411248	0.15775698	1918.0				0.44948465	15.0	0.2986395		-0.4913425	0.1206803	0.34319222	0.22359873	-0.97228366	-0.37741965	-0.25494903	-0.37764338	-0.43597403	-0.81305796	0.19894664	-0.006167485			0.119636096	-0.1304396	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Poland"	"wvs05"	0.27848646	0.08657661	0.27848646	0.08657661	0.46532795	0.15776958	1.0	0.0	0.0	0.75	0.4809885460662752	0.1973446	8.561147	0.07153579	0.3292152	25.9	32.9	-0.74712646	6.5	1.48	0.04725498	0.07153579	0.3292152	1918.0				0.49731472	15.0	0.2986395	0.17756896	-0.4014739	0.17078997	0.52568495	1.4261055	-0.97228366	-0.37741965	-0.25494903	-0.4044455	-0.43597403	-0.81305796	0.36770764	1.1105878			0.2182055	-0.1304396	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Portugal"	"cses01"	0.22661622	0.114852555	0.22661622	0.114852555	0.45787543	0.23159353	1.0	0.0	0.0	0.75	1.197595868366164	0.24525578	9.357931	0.05898436	0.12252871		36.2	-1.8882979	4.7	1.7	0.039599955	0.05898436	0.12252871	1816.0				0.22793554	80.0	0.2986395	0.5747175	-0.18560697	0.45195153	0.21712396	-0.023471598		-0.23178142	-0.3910261	-0.44155613	-0.42851475	-0.8289548	0.08236445	-0.2356191			-0.33693776	1.3132806	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Portugal"	"cses02"	0.14655367	0.06935243	0.14655367	0.06935243	0.6664758	0.15038344	1.0	0.0	0.0	0.75	1.0635945876471757	0.22463088	9.354269	0.05527673	0.15513223		36.2	-1.8882979	3.8	1.7	0.039599955	0.05527673	0.15513223	1816.0				0.39093181	80.0	0.2986395	0.50045305	-0.27853385	0.45065928	0.12597649	0.20519029		-0.23178142	-0.3910261	-0.4601115	-0.42851475	-0.8289548	-0.0019245909	-0.023263218			-0.0010310132	1.3132806	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Romania"	"cses01"	0.111418374	0.08675433	0.111418374	0.08675433	0.3849753	0.23944527	1.0	0.0	0.0	0.25	-0.5064770673657114	0.27255574	7.505676	0.10262711	0.29666585	25.5	37.3	-3.857143	25.6	2.7666667	0.29976106	0.10262711	0.29666585	1878.0	0.0046008225	0.07603402		0.4161702	18.0	-0.6645613	-0.369691	-0.062605254	-0.20165439	1.290026	1.1978235	-0.9926422	-0.18323539	-0.6257977	-0.010660266	-0.39234835	-0.28868902	1.0745355	0.89858484	-0.53094536	-0.19643971	0.050980892	-0.063806355	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Romania"	"cses02"	-0.0403551	0.059094638	-0.0403551	0.059094638	0.49084324	0.16573457	1.0	0.0	0.0	0.25	-0.16740902952515344	0.21065229	7.6804686	0.07107466	0.2034532	25.5	37.3	-3.857143	18.6	2.7666667	0.29976106	0.07107466	0.2034532	1878.0				0.6257188	18.0	-0.6645613	-0.18177725	-0.34151527	-0.1399752	0.5143486	0.544085	-0.9926422	-0.18323539	-0.6257977	-0.15497945	-0.39234835	-0.28868902	0.35722432	0.29146475			0.48282373	-0.063806355	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Romania"	"wvs05"	0.06486064	0.078178965	0.06486064	0.078178965	0.3177711	0.2355361	1.0	0.0	0.0	0.25	-0.2735893073631672		7.7236576	0.06032851	0.15412678	25.5	37.3	-3.857143	17.3	2.7666667	0.29976106	0.06032851	0.15412678	1878.0				0.62442243	18.0	-0.6645613	-0.24062307		-0.12473507	0.25016814	0.19813861	-0.9926422	-0.18323539	-0.6257977	-0.18178162	-0.39234835	-0.28868902	0.11292221	-0.029812032			0.4801522	-0.063806355	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Senegal"	"ab03"	9.058981E-4	0.058979962			0.44496492	0.2902087	1.0	0.0	0.0	0.25	-0.24639683991234393	0.24942966	6.2971187	0.04326935	0.11164454	38.9		-0.5769231	55.9	14.9	0.72749996			1960.0	0.041929286	0.06781175		0.1175		-0.6645613	-0.22555283	-0.16680132	-0.62811834	-0.16920976	-0.09980671	-0.31062979		-0.23465344	0.61403567	0.019044276	0.5995787			0.11605244	-0.2367569	-0.564526				0.0	0.0	0.0	0.0	1.0
"Senegal"	"ab04"	0.0070184194	0.05541539			-0.04996016	0.25187993	1.0	1.0	0.0	0.25	-0.15082010173058213		6.3213677	0.028522722	0.036096025	38.9		-0.5769231	52.0	14.9	0.72749996			1960.0	0.03188696			0.107522845		-0.6645613	-0.17258357		-0.61956155	-0.531737	-0.6296595	-0.31062979		-0.23465344	0.53362924	0.019044276	0.5995787			-0.058006752		-0.5850872				0.0	0.0	0.0	0.0	1.0
"Slovenia"	"cses01"	0.12865509	0.065878816	0.12865509	0.065878816	0.53232753	0.18256158	1.0	0.0	0.0	0.75	0.8877032626614076	0.14223966	9.031183	0.072015814	0.1888902		23.1	10.0	5.5	1.2	0.23112303	0.072015814	0.1888902	1992.0	0.0036099437	0.01869663		0.4441162	15.0	0.2986395	0.40297294	-0.6497528	0.3366519	0.5374858	0.44194877		-0.8099212	1.0265739	-0.42506254	-0.44546774	-0.4312268	0.3786205	0.1966119	-0.54811984	-0.47758877	0.108572684	-0.1304396	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Slovenia"	"cses02"	0.24746746	0.11732403	0.24746746	0.11732403	-0.22155955	0.44514206	1.0	0.0	0.0	0.75	0.9708011201410642	0.19014858	9.343305	0.045037042	0.12225039		23.1	10.0	3.7	1.2	0.23112303	0.045037042	0.12225039	1992.0				0.752495	15.0	0.2986395	0.44902635	-0.43389606	0.44679028	-0.1257533	-0.025423545		-0.8099212	1.0265739	-0.46217316	-0.44546774	-0.4312268	-0.23471287	-0.23743185			0.7440873	-0.1304396	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Slovenia"	"wvs05"	0.2252113	0.085787505	0.2252113	0.085787505	0.6567885	0.19712423	1.0	0.0	0.0	0.75	0.9194161732578676	0.19146445	9.385508	0.051066633	0.16308017		23.1	10.0	3.4	1.2	0.23112303	0.051066633	0.16308017	1992.0				0.7581493	15.0	0.2986395	0.42054844	-0.4279673	0.46168244	0.02247659	0.26093242		-0.8099212	1.0265739	-0.46835828	-0.44546774	-0.4312268	-0.097636595	0.028503919			0.75573987	-0.1304396	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"South Africa"	"ab03"	0.047595732	0.049394496			0.22617362	0.12901859	1.0	0.0	0.0	0.5	0.5181088156587065	0.47581542	8.174447	0.05511967	0.17242658	69.8	66.5	4.960396	49.2	68.0	0.879575			1920.0	0.043913953	0.13823442	1.0	0.43436956	19.0	-0.1829609	0.19814126	0.8531944	0.03433514	0.12211541	0.32648262	1.2620704	1.1054426	0.42563483	0.4759016	1.8194522	0.9153866			0.1504518	0.108554736	0.08848657	-0.041595276	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"South Africa"	"ab04"	-0.0022582712	0.038785875			0.11987138	0.10626966	1.0	0.0	0.0	0.5	0.5345992001199646	0.48542613	8.241741	0.08924797	0.29184353	69.8	66.5	4.960396	45.0	68.0	0.879575			1920.0	0.1345062		1.0	0.43720242	19.0	-0.1829609	0.20728034	0.8964961	0.05808124	0.9611167	1.1640027	1.2620704	1.1054426	0.42563483	0.38931006	1.8194522	0.9153866			1.7206472		0.094324596	-0.041595276	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"Spain"	"cses00"	0.0013534843	0.10443041	0.0013534843	0.10443041	-0.10049125	0.28856933	1.0	0.0	0.0	0.875	1.623717141815552	0.30145022	9.418976	0.07043262	0.17905928	23.4	34.2	-0.040609136	6.2	1.1333333	0.502162	0.07043262	0.17905928	1816.0	0.015607077	0.08431264		0.27475247	56.0	0.5394397	0.8108767	0.06758072	0.47349238	0.49856493	0.37300047	-1.0995247	-0.32004702	-0.17070158	-0.41063058	-0.44772813	0.13162859	0.34262824	0.13258034	-0.34017882	-0.15584618	-0.24045627	0.78021467	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Spain"	"cses01"	-0.010785762	0.08609102	-0.010785762	0.08609102	0.4286105	0.22320901	1.0	0.0	0.0	1.0	1.7924404543968944	0.31363654	9.576575	0.042582612	0.11347161	23.4	34.2	-0.040609136	5.2	1.1333333	0.502162	0.042582612	0.11347161	1816.0	0.012439475	0.09545221		0.37996688	56.0	0.7802399	0.9043843	0.12248698	0.52910453	-0.18609236	-0.08699273	-1.0995247	-0.32004702	-0.17070158	-0.43124762	-0.44772813	0.13162859	-0.2905117	-0.2946105	-0.3950815	-0.10122422	-0.02362781	0.78021467	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Spain"	"cses02"	0.15620646	0.13781539	0.15620646	0.13781539	0.14790101	0.2394651	1.0	0.0	0.0	0.75	1.37344175406497	0.32393605	9.643159	0.04613768	0.06605279	23.4	34.2	-0.040609136	4.7	1.1333333	0.502162	0.04613768	0.06605279	1816.0	0.0013679548	0.10405576		0.41419142	56.0	0.2986395	0.6721724	0.16889206	0.55259997	-0.09869553	-0.41956037	-1.0995247	-0.32004702	-0.17070158	-0.44155613	-0.44772813	0.13162859	-0.20969106	-0.6034626	-0.5869792	-0.05903744	0.046902962	0.78021467	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sweden"	"cses01"	0.19989726	0.09651836	0.19989726	0.09651836	0.8948011	0.2593373	1.0	0.0	0.0	1.0	1.99096593181338	0.37189674	10.14851	0.07671179	0.18555336	39.0	25.5	1.58	3.6	0.95	0.18947107	0.07671179	0.18555336	1816.0				0.7095938	0.0	0.7802399	1.0144083	0.3849821	0.73092335	0.6529304	0.41854608	-0.3055402	-0.7040025	0.022545233	-0.46423486	-0.45394424	-0.5177237	0.48537844	0.17487808			0.65567535	-0.4636058	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sweden"	"cses02"	0.23426923	0.09499648	0.23426923	0.09499648	0.8505125	0.24381861	1.0	0.0	0.0	1.0	2.033928432749873	0.3796272	10.2665615	0.071422465	0.19635431	39.0	25.5	1.58	3.2	0.95	0.18947107	0.071422465	0.19635431	1816.0				0.75	0.0	0.7802399	1.0382185	0.41981217	0.7725802	0.52289903	0.49429762	-0.3055402	-0.7040025	0.022545233	-0.47248167	-0.45394424	-0.5177237	0.36513135	0.24522774			0.73894554	-0.4636058	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sweden"	"wvs05"	0.15048154	0.07572406	0.15048154	0.07572406	0.9639708	0.3014951	1.0	0.0	0.0	1.0	1.8308220064173468	0.42074612	10.3869295	0.1003374	0.23852551	39.0	25.5	1.58	2.7	0.95	0.18947107	0.1003374	0.23852551	1816.0				0.8504772	0.0	0.7802399	0.92565554	0.60507613	0.81505454	1.2337363	0.7900615	-0.3055402	-0.7040025	0.022545233	-0.4827902	-0.45394424	-0.5177237	1.0224813	0.51990056			0.9460114	-0.4636058	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Switzerland"	"cses01"	0.2694701	0.04327881	0.2694701	0.04327881	0.94988185	0.12707731	1.0	0.0	0.0	1.0		0.35801572	10.428014	0.07452352	0.2251114		32.3	10.0	4.7	0.74	0.57516503	0.07452352	0.2251114	1816.0	0.008035003			0.32245356	0.0	0.7802399		0.32244024	0.82955194	0.5991347	0.6959828		-0.40389943	1.0265739	-0.44155613	-0.4610645	0.28323102	0.4356306	0.43253064	-0.47142223		-0.14215268	-0.4636058	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Switzerland"	"cses02"	0.20631218	0.061137076	0.20631218	0.061137076	0.9509632	0.23471358	1.0	0.0	0.0	1.0	1.805266311877117	0.40257916	10.44962	0.058696102	0.15664923		32.3	10.0	4.5	0.74	0.57516503	0.058696102	0.15664923	1816.0	0.0031247612			0.8644417	0.0	0.7802399	0.91149247	0.5232237	0.8371762	0.21003747	0.21582961		-0.40389943	1.0265739	-0.44567955	-0.4610645	0.28323102	0.075811185	-0.013382586	-0.5565293		0.9747898	-0.4636058	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Trinidad and Tobago"	"lapop10"	0.18467504	0.045746114	0.0121439	0.084218375	0.08231903	0.15113385	0.0	0.0	0.0	0.75	0.2545864640247416		9.257051	0.024117667	0.03552676	41.1		8.882353	24.0	13.8	0.646919	0.034746032	0.09453955	1962.0			1.0	0.24085163	0.0	0.2986395	0.05209543		0.4163541	-0.6400298	-0.6336519	-0.19865775		0.89330196	-0.043647517	-0.018252289	0.43223953	-0.46866792	-0.41792032			-0.31031996	-0.4636058	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Trinidad and Tobago"	"wvs05"	0.07986269	0.07955811	0.07986269	0.07955811	-0.04568614	0.17191179	0.0	0.0	0.0	0.75	0.14779909070440017		9.236895			41.1		8.882353	25.4	13.8	0.646919			1962.0				0.55510205	0.0	0.2986395	-0.007086837		0.40924135			-0.19865775		0.89330196	-0.014783687	-0.018252289	0.43223953					0.33729503	-0.4636058	1.0	0.0	0.0	1.0	0.0	0.0	0.0
"Uganda"	"ab03"	0.11008394	0.05884636			-0.018418878	0.20099214	0.0	1.0	0.0	0.5	-0.5384580256697915	0.28750247	5.711282	0.05062078	0.13369584	42.9		-3.0	74.7	25.4	0.929698			1962.0	0.10646385			0.17684448		-0.1829609	-0.38741505	0.004738208	-0.83484274	0.0115158325	0.05484807	-0.107044		-0.5235892	1.0016357	0.37505713	1.019475			1.2346016		-0.44222745				0.0	0.0	0.0	0.0	1.0
"Uganda"	"ab04"	0.018448707	0.03524618			0.24354608	0.11704088	0.0	1.0	0.0	0.5	-0.5224945136468084	0.28465244	5.8800726	0.03113956	0.0681555	42.9		-3.0	67.1	25.4	0.929698			1962.0	0.10686			0.2583871		-0.1829609	-0.378568	-0.008102769	-0.7752815	-0.46740538	-0.40481323	-0.107044		-0.5235892	0.8449463	0.37505713	1.019475			1.2414678		-0.27418244				0.0	0.0	0.0	0.0	1.0
"Ukraine"	"cses01"	-6.1516126E-4	0.05558441	-6.1516126E-4	0.05558441	-0.08145901	0.21081713	1.0	0.0	0.0	0.25	-0.9167716503077371		6.3816166	0.041570548	0.09664553	42.8	25.5	6.409091	15.9	10.1	0.41859996	0.041570548	0.09664553	1991.0	0.0340874			0.63850176	15.0	-0.6645613	-0.597079		-0.5983015	-0.2109727	-0.20500097	-0.11213376	-0.7040025	0.598382	-0.21064545	-0.14370443	-0.04190119	-0.3135199	-0.40420353	-0.019867502		0.5091672	-0.1304396	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"United Kingdom"	"cses02"	0.20996569	0.07626099	0.20996569	0.07626099	0.340804	0.21578778	0.0	0.0	0.0	1.0	1.7470565438512258	0.44300815	10.23122	0.06923695	0.16796623		35.9	6.00939	5.1	1.8352941	0.3244874	0.06923695	0.16796623	1816.0				0.47978458	121.0	0.7802399	0.8792322	0.7053792	0.7601093	0.4691709	0.29520038		-0.24502122	0.55072033	-0.43330932	-0.42392746	-0.23734088	0.315446	0.060328204			0.18207894	2.223935	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"United Kingdom"	"wvs05"	0.25633043	0.07018255	0.25633043	0.07018255	0.3693265	0.28627816	0.0	0.0	0.0	1.0	1.71841371608449	0.45735443	10.252569				35.9	6.00939	5.0	1.8352941	0.3244874			1816.0				0.89388263	121.0	0.7802399	0.86335814	0.77001727	0.76764274				-0.24502122	0.55072033	-0.43537104	-0.42392746	-0.23734088					1.0354624	2.223935	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"United States"	"cses01"	0.37212613	0.05711023	0.37212613	0.05711023	1.3186772	0.19933364	0.0	1.0	0.0	1.0	1.71241438787346	0.55274737	10.336205	0.116164066	0.3394534	47.0	34.7	9.399061	7.7	5.9333334	0.49095702	0.116164066	0.3394534	1816.0	0.035429955	0.18487382		0.8236755	31.0	0.7802399	0.8600333	1.1998163	0.79715514	1.6228149	1.4979101	0.10163135	-0.29798064	0.954916	-0.37970504	-0.2849794	0.108359724	1.3822836	1.1772721	0.0034023894	0.3372471	0.8907778	0.22493768	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"United States"	"cses02"	0.34613937	0.06524022	0.34613937	0.06524022	1.1880485	0.3146069	0.0	1.0	0.0	1.0	1.7999275822917336	0.45226783	10.51654	0.08981412	0.28187972	47.0	34.7	9.399061	6.9	5.9333334	0.49095702	0.08981412	0.28187972	1816.0	0.035273075	0.2553591		0.8561969	31.0	0.7802399	0.9085337	0.7470992	0.8607901	0.97503465	1.0941224	0.10163135	-0.29798064	0.954916	-0.3961987	-0.2849794	0.108359724	0.78324586	0.80227864	6.8326725E-4	0.6828658	0.95779866	0.22493768	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"United States"	"wvs05"	0.2880318	0.08250327	0.2880318	0.08250327	1.1190726	0.19882311	0.0	0.0	0.0	1.0	1.5563009252504754	0.48725256	10.554317	0.06070458	0.24795078	47.0	34.7	9.399061	6.7	5.9333334	0.49095702	0.06070458	0.24795078	1816.0				0.8603839	31.0	0.7802399	0.7735142	0.90472525	0.8741208	0.2594134	0.85616475	0.10163135	-0.29798064	0.954916	-0.40032208	-0.2849794	0.108359724	0.12147179	0.58128995			0.96642745	0.22493768	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Uruguay"	"lapop06"	0.12855594	0.083656594	0.21137196	0.10283688	1.000872	0.36656398	1.0	1.0	1.0	0.5	0.39392927918787524		8.888848	0.05658748	0.18620975	45.3	47.4	0.9944751	11.4	4.7	0.21759999	0.072902866	0.17582965	1882.0				0.20166667	23.0	-0.1829609	0.12932013		0.28642613	0.15819965	0.42314968	0.015107358	0.26250607	-0.0472747	-0.30342206	-0.32679677	-0.45930952	0.39878666	0.11154484			-0.3910733	0.04724904	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Uruguay"	"lapop08"	0.0043630903	0.07361391	0.016574845	0.08596915	0.5975595	0.29434377	1.0	1.0	1.0	0.5	0.504880635375457		9.036183	0.05076916	0.12727298	45.3	47.4	0.9944751	10.2	4.7	0.21759999	0.077063635	0.22261758	1882.0				0.16666667	23.0	-0.1829609	0.19081011		0.3384163	0.015163618	0.009801906	0.015107358	0.26250607	-0.0472747	-0.3281625	-0.32679677	-0.45930952	0.4933773	0.41628775			-0.46320212	0.04724904	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Uruguay"	"lapop10"	0.115757115	0.08061283	0.12176618	0.090543374	0.47626716	0.3482412	1.0	1.0	1.0	0.5	0.6538633873925382		9.136205	0.05487191	0.11103087	45.3	47.4	0.9944751	9.2	4.7	0.21759999	0.05265838	0.138599	1882.0				0.21066667	23.0	-0.1829609	0.27337733		0.37371087	0.1160245	-0.104110666	0.015107358	0.26250607	-0.0472747	-0.3487795	-0.32679677	-0.45930952	-0.061449964	-0.13094884			-0.37252584	0.04724904	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Uruguay"	"lb00"	-0.01675308	0.13960601			0.45404384	0.39650822	1.0	1.0	1.0	0.5	0.4333794798516805		8.8415	0.03458549	0.09354996	45.3	47.4	0.9944751	14.8	4.7	0.21759999			1882.0				0.26396453	23.0	-0.1829609	0.1511837		0.2697184	-0.38269153	-0.22671145	0.015107358	0.26250607	-0.0472747	-0.23332417	-0.32679677	-0.45930952					-0.2626883	0.04724904	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Uruguay"	"lb08"	0.031634293	0.08308867			0.6773318	0.28435335	1.0	1.0	1.0	0.5	0.504880635375457		9.036183	0.037605736	0.06574263	45.3	47.4	0.9944751	10.2	4.7	0.21759999			1882.0	0.019240532			0.24333334	23.0	-0.1829609	0.19081011		0.3384163	-0.3084426	-0.42173567	0.015107358	0.26250607	-0.0472747	-0.3281625	-0.32679677	-0.45930952			-0.27720174		-0.30520558	0.04724904	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Venezuela, RB"	"lapop06"	-0.02509611	0.046646193	0.026634317	0.06430949	0.72519326	0.16698363	1.0	0.0	0.0	0.25	-0.9986874291691358		8.594603	0.030218981	0.04657464	38.4		-1.3791208	17.7	33.766666	0.483275	0.03389113	0.10467833	1841.0				0.23708609	16.0	-0.6645613	-0.6424772		0.18259555	-0.49003667	-0.5561686	-0.336078		-0.33031017	-0.17353478	0.6587372	0.09240678	-0.48810318	-0.3518836			-0.31808007	-0.10822851	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Venezuela, RB"	"lapop10"	-0.026393542	0.04542459	0.36846903	0.07773428	0.38553488	0.14596498	1.0	0.0	0.0	0.25	-1.0163018763842802		8.60244	0.039686907	0.012131924	38.4		-1.3791208	15.7	33.766666	0.483275	0.04352772	0.2350417	1841.0				0.28066668	16.0	-0.6645613	-0.65223926		0.1853611	-0.25727963	-0.7977295	-0.336078		-0.33031017	-0.21476886	0.6587372	0.09240678	-0.2690257	0.49720946			-0.22826812	-0.10822851	1.0	0.0	0.0	0.0	1.0	0.0	0.0
