id	weight	turnout	turnoutdich	gender	age	education	socialclass	voteforparty1	voteforparty2	distancetoparty1	distancetoparty2	pidstrength1	pidstrength2	voteclosest	pid	ideology_self
1326.0	1.6855479671784002	1.0	1.0	0.0	46.0	2	6.0	0.0	1.0	6.4	1.86	0.0	0.0	1.0	0.0	9.0
1327.0	0.25707083528880004	1.0	1.0	1.0	22.0	1	4.0			1.6	6.14	0.0	0.0		0.0	1.0
1328.0	0.8938633124720001	1.0	1.0	1.0	40.0	1	3.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
1329.0	0.8938633124720001	0.0	0.0	1.0	59.0	1	2.0	1.0	0.0	6.4	1.86	2.0	0.0	0.0	2.0	9.0
1330.0	0.7097980713512001	1.0	1.0	1.0	25.0	2	3.0					0.0	0.0		0.0	
1331.0	0.7748693245904	1.0	1.0	1.0	32.0	1	1.0			0.6	5.14	0.0	0.0		3.0	2.0
1332.0	0.8938633124720001	0.5	1.0	1.0	45.0	1	1.0			2.4	2.14	0.0	0.0		1.0	5.0
1347.0	0.7528298240112	0.0	0.0	0.0	32.0	1	3.0	1.0	0.0	1.4	3.14	2.0	0.0	1.0	2.0	4.0
1349.0	0.8938633124720001	1.0	1.0	1.0	46.0	1	2.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	1.0	10.0
1350.0	0.9958317157360002	1.0	1.0	1.0	49.0	1	1.0	0.0	1.0			0.0	0.0		0.0	
1351.0	1.1514934850952	0.5	1.0	0.0	48.0	1	2.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
1353.0	0.8938633124720001	0.0	0.0	1.0	38.0	1	5.0	1.0	0.0			0.0	0.0		0.0	
1354.0	1.0547844623784002	1.0	1.0	1.0	44.0	2	3.0	0.0	1.0	2.6	7.14	0.0	0.0	0.0	0.0	0.0
1356.0	2.4627421633152	0.0	0.0	0.0	57.0	3	6.0	1.0	0.0	3.4	1.14	0.0	0.0	0.0	2.0	6.0
1357.0	1.0547844623784002	0.0	0.0	1.0	58.0	2	6.0	0.0	1.0	5.4	0.86	0.0	0.0	1.0	3.0	8.0
1358.0	1.4554671702792001	0.0	0.0	0.0	23.0	3	6.0	0.0	1.0	7.4	2.86			1.0		10.0
1359.0	0.7528298240112	1.0	1.0	0.0	29.0	1	2.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	3.0	5.0
1361.0	0.3611608976144	1.0	1.0	1.0	31.0	1	4.0	1.0	0.0	1.4	3.14	3.0	0.0	1.0	3.0	4.0
1363.0	0.7748693245904	0.0	0.0	1.0	32.0	1	2.0	1.0	0.0	3.4	1.14	0.0	0.0	0.0	0.0	6.0
1364.0	3.4731890819184	0.0	0.0	1.0	29.0	3	5.0	0.0	1.0	4.4	0.14	0.0	0.0	1.0	0.0	7.0
1365.0	1.0547844623784002	1.0	1.0	1.0	35.0	2	5.0					0.0	0.0		0.0	
1366.0	1.1916078307952	1.0	1.0	1.0	36.0	2				7.4	2.86	1.0	0.0		1.0	10.0
1367.0	0.8938633124720001	0.0	0.0	1.0	57.0	1	2.0	0.0	1.0	1.4	3.14			0.0		4.0
1369.0	1.1514934850952	1.0	1.0	0.0	44.0	1	4.0	1.0	0.0	3.4	1.14	0.0	0.0	0.0	1.0	6.0
1370.0	0.9958317157360002	0.0	0.0	1.0	63.0	1	1.0			7.4	2.86	1.0	0.0		1.0	10.0
1371.0	0.7528298240112	0.0	0.0	0.0	30.0	1	1.0			4.4	0.14					7.0
1372.0	1.1243444983264002	1.0	1.0	0.0	20.0	2		0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
1373.0	1.1243444983264002	1.0	1.0	0.0	18.0	2	3.0	1.0	0.0	0.6	5.14	2.0	0.0	1.0	2.0	2.0
1374.0	0.5731507533544	0.0	0.0	0.0	19.0	1		0.0	1.0	1.6	6.14	0.0	0.0	0.0	0.0	1.0
1375.0	0.5731507533544	0.0	0.0	0.0	23.0	1	4.0	1.0	0.0			3.0	0.0		3.0	
1376.0	1.4738297320864002	0.0	0.0	1.0	26.0	2	4.0			1.4	3.14	2.0	0.0		2.0	4.0
1377.0	1.1514934850952	0.0	0.0	0.0	36.0	1		1.0	0.0	1.6	6.14	0.0	0.0	1.0	3.0	1.0
1378.0	0.9958317157360002	1.0	1.0	1.0	49.0	1	4.0	0.0	1.0	5.4	0.86	0.0	2.0	1.0	2.0	8.0
1379.0	0.7097980713512001	0.0	0.0	1.0	26.0	2	1.0			7.4	2.86	0.0	0.0		0.0	10.0
1380.0	1.4738297320864002	0.0	0.0	1.0	28.0	2	5.0	0.0	1.0	2.6	7.14	0.0	3.0	0.0	3.0	0.0
1383.0	0.41671436214720003	1.0	1.0	0.0	23.0	2	6.0	1.0	0.0	2.6	7.14	2.0	0.0	1.0	2.0	0.0
1384.0	0.9958317157360002	1.0	1.0	1.0	49.0	1		1.0	0.0			0.0	0.0		0.0	
1385.0	0.9958317157360002	0.0	0.0	1.0	49.0	1	5.0	1.0	0.0	7.4	2.86	3.0	0.0	0.0	3.0	10.0
1386.0	1.1916078307952	1.0	1.0	1.0	43.0	2		0.0	1.0			0.0	0.0		0.0	
1387.0	1.8559164856232002	0.0	0.0	1.0	38.0	3	5.0	1.0	0.0	0.6	5.14	2.0	0.0	1.0	2.0	2.0
1388.0	1.1243444983264002	0.0	0.0	0.0	23.0	2	7.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
1389.0	1.8559164856232002	0.0	0.0	1.0	40.0	3	5.0	0.0	1.0	0.4	4.14	0.0	0.0	0.0	0.0	3.0
1391.0	0.833176217692	1.0	1.0	0.0	54.0	1	2.0	1.0	0.0	1.4	3.14	3.0	0.0	1.0	3.0	4.0
1392.0	0.8938633124720001	1.0	1.0	1.0	61.0	1	4.0	1.0	0.0	2.6	7.14	3.0	0.0	1.0	3.0	0.0
1393.0	0.6172518865656	0.5	1.0	1.0	24.0	2	3.0			6.4	1.86	0.0	0.0		0.0	9.0
1394.0	1.1514934850952	0.0	0.0	0.0	50.0	1	4.0	0.0	1.0	0.4	4.14			0.0		3.0
1395.0	0.8938633124720001	1.0	1.0	1.0	54.0	1	2.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
1396.0	2.4627421633152	0.0	0.0	0.0	57.0	3	7.0	1.0	0.0	0.6	5.14	0.0	0.0	1.0	0.0	2.0
1397.0	1.1916078307952	1.0	1.0	1.0	45.0	2	3.0	0.0	1.0			0.0	0.0		2.0	
1398.0	1.6855479671784002	0.0	0.0	0.0	35.0	2	7.0	1.0	0.0	2.6	7.14	1.0	0.0	1.0	1.0	0.0
1399.0	1.2176763709864	1.0	1.0	1.0	52.0	1	3.0	1.0	0.0	2.6	7.14	3.0	0.0	1.0	3.0	0.0
1400.0	0.7251164698960001	1.0	1.0	0.0	36.0	1	2.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
1401.0	0.4087256970888	0.0	0.0	1.0	26.0	1	5.0	1.0	0.0			0.0	0.0		1.0	
1402.0	1.3305397802424	0.0	0.0	0.0	38.0	1	5.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
1403.0	0.8656841792456001	0.0	0.0	1.0	36.0	2	6.0	0.0	1.0	3.4	1.14	0.0	0.0	1.0	0.0	6.0
1404.0	1.3305397802424	0.0	0.0	0.0	47.0	1	5.0	1.0	0.0	2.6	7.14	3.0	0.0	1.0	3.0	0.0
1405.0	1.3305397802424	0.0	0.0	0.0	45.0	1	2.0	0.0	1.0	7.4	2.86			1.0		10.0
1406.0	0.9197910123272001	1.0	1.0	1.0	42.0	3	6.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
1407.0	0.6878501169904	1.0	1.0	0.0	28.0	1	5.0	1.0	0.0	7.4	2.86			0.0		10.0
1408.0	1.2176763709864	0.0	0.0	1.0	38.0	1	4.0	1.0	0.0			3.0	0.0		3.0	
1409.0	1.7286672420472002	0.0	0.0	1.0	31.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
1410.0	0.7251164698960001	0.0	0.0	0.0	66.0	1	6.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	3.0	10.0
1411.0	0.6553019153408001	1.0	1.0	0.0	25.0	2	4.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
1412.0	0.6878501169904	0.0	0.0	0.0	29.0	1	5.0			2.6	7.14	2.0	0.0		2.0	0.0
1413.0	1.3305397802424	1.0	1.0	0.0	35.0	1	3.0	0.0	1.0	7.4	2.86	1.0	0.0	1.0	1.0	10.0
1416.0	0.9026235813712	1.0	1.0	0.0	39.0	2	5.0	0.0	1.0	5.4	0.86	0.0	0.0	1.0	0.0	8.0
1417.0	0.3118516899784	1.0	1.0	0.0	20.0	3				2.4	2.14	0.0	0.0		0.0	5.0
1418.0	0.9197910123272001	0.0	0.0	1.0	39.0	3	6.0	1.0	0.0	2.6	7.14	1.0	0.0	1.0	1.0	0.0
1419.0	0.8656841792456001	0.0	0.0	1.0	38.0	3	4.0	1.0	0.0	0.6	5.14	2.0	0.0	1.0	2.0	2.0
1420.0	0.9197910123272001	0.0	0.0	1.0	39.0	3	5.0	0.0	1.0	3.4	1.14	0.0	1.0	1.0	1.0	6.0
1422.0	1.2176763709864	1.0	1.0	1.0	49.0	1	2.0	1.0	0.0	0.4	4.14	0.0	0.0	1.0	0.0	3.0
1423.0	0.7251164698960001	1.0	1.0	0.0	66.0	1	2.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	1.0	0.0
1424.0	1.3305397802424	1.0	1.0	0.0	43.0	1	5.0	0.0	1.0	3.4	1.14	0.0	0.0	1.0	0.0	6.0
1425.0	0.6553019153408001	0.0	0.0	0.0	26.0	2	4.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
1426.0	0.8746657686728	0.0	0.0	1.0	53.0	1	4.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	1.0	5.0
1427.0	1.3127516458056	0.0	0.0	0.0	44.0	3	4.0			2.4	2.14	0.0	0.0		0.0	5.0
1428.0	0.9026235813712	0.5	1.0	0.0	43.0	2	5.0	0.0	1.0	4.4	0.14	0.0	0.0	1.0	1.0	7.0
1429.0	2.3589689917456003	0.0	0.0	1.0	24.0	3		1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
1430.0	0.8746657686728	0.0	0.0	1.0	64.0	1	4.0			7.4	2.86	0.0	0.0		0.0	10.0
1431.0	1.3305397802424	0.0	0.0	0.0	67.0	1	5.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
1432.0	0.9197910123272001	0.0	0.0	1.0	53.0	3	6.0	1.0	0.0	4.4	0.14	0.0	0.0	0.0	0.0	7.0
1433.0	0.8746657686728	1.0	1.0	1.0	47.0	1	5.0			7.4	2.86	0.0	0.0		1.0	10.0
1434.0	1.2176763709864	1.0	1.0	1.0	46.0	1	1.0	0.0	1.0			0.0	0.0		0.0	
1435.0	1.2176763709864	0.0	0.0	1.0	59.0	1	5.0	0.0	1.0	2.6	7.14	0.0	0.0	0.0	2.0	0.0
1436.0	1.3305397802424	1.0	1.0	0.0	45.0	1	4.0			7.4	2.86	0.0	0.0		0.0	10.0
1437.0	1.3127516458056	0.0	0.0	0.0	65.0	3	7.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
1438.0	0.8746657686728	0.0	0.0	1.0	63.0	1	1.0	1.0	0.0	1.6	6.14	3.0	0.0	1.0	3.0	1.0
1440.0	0.8656841792456001	0.0	0.0	1.0	50.0	2	4.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	2.0	5.0
1441.0	0.8746657686728	1.0	1.0	1.0	69.0	1	2.0			7.4	2.86	0.0	0.0		0.0	10.0
1442.0	2.3589689917456003	0.0	0.0	1.0	24.0	3	5.0			2.4	2.14	0.0	0.0		0.0	5.0
1443.0	0.7819898095776001	0.0	0.0	1.0	19.0	1	4.0			7.4	2.86	0.0	0.0		0.0	10.0
1445.0	0.6878501169904	0.0	0.0	0.0	28.0	1	5.0	0.0	1.0	4.4	0.14			1.0		7.0
1447.0	0.4087256970888	1.0	1.0	1.0	25.0	1	2.0			7.4	2.86	0.0	0.0		0.0	10.0
1449.0	1.3305397802424	0.0	0.0	0.0	36.0	1	3.0	1.0	0.0	5.4	0.86	2.0	0.0	0.0	2.0	8.0
1450.0	0.8746657686728	0.0	0.0	1.0	39.0	1	2.0	1.0	0.0			3.0	0.0		3.0	
1452.0	1.3305397802424	0.0	0.0	0.0	47.0	1	3.0	0.0	1.0	7.4	2.86	0.0	3.0	1.0	3.0	10.0
1453.0	0.3431383646184	1.0	1.0	1.0	24.0	1	2.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
1454.0	0.8746657686728	1.0	1.0	1.0	37.0	1	1.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	0.0	0.0
1455.0	0.6878501169904	0.0	0.0	0.0	26.0	1	2.0	0.0	1.0	5.4	0.86	0.0	0.0	1.0	0.0	8.0
1456.0	0.502518318848	1.0	1.0	0.0	22.0	1	3.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	0.0	10.0
1457.0	0.7251164698960001	0.0	0.0	0.0	67.0	1	1.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	0.0	0.0
1459.0	1.3127516458056	0.0	0.0	0.0	46.0	3	5.0	0.0	1.0	3.4	1.14	0.0	0.0	1.0	2.0	6.0
1461.0	1.1842519412464	0.0	0.0	0.0	22.0	2	2.0	1.0	0.0	1.4	3.14	0.0	0.0	1.0	0.0	4.0
1462.0	0.6561228132992001	0.0	0.0	1.0	42.0	2	3.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
1464.0	0.8746657686728	1.0	1.0	1.0	52.0	1		1.0	0.0	6.4	1.86	0.0	0.0	0.0	3.0	9.0
1465.0	0.6553019153408001	1.0	1.0	0.0	31.0	2	5.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
1466.0	1.1842519412464	0.0	0.0	0.0	23.0	2	7.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
1467.0	0.8656841792456001	1.0	1.0	1.0	46.0	2	4.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
1471.0	0.7251164698960001	1.0	1.0	0.0	52.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
1472.0	1.2176763709864	1.0	1.0	1.0	42.0	1	5.0	0.0	1.0	0.4	4.14	0.0	1.0	0.0	1.0	3.0
1473.0	1.2176763709864	1.0	1.0	1.0	46.0	1	4.0	1.0	0.0	6.4	1.86	0.0	0.0	0.0	0.0	9.0
1474.0	1.2176763709864	1.0	1.0	1.0	46.0	1	4.0	0.0	1.0	1.4	3.14	0.0	0.0	0.0	0.0	4.0
1476.0	0.6878501169904	0.0	0.0	0.0	31.0	1	4.0	0.0	1.0	4.4	0.14	0.0	0.0	1.0	0.0	7.0
1477.0	1.3305397802424	0.0	0.0	0.0	37.0	1	4.0	1.0	0.0	6.4	1.86	0.0	0.0	0.0	2.0	9.0
1478.0	1.3305397802424	1.0	1.0	0.0	56.0	1	5.0	0.0	1.0			0.0	0.0		0.0	
1479.0	1.7286672420472002	0.0	0.0	1.0	32.0	1	5.0	1.0	0.0	0.4	4.14	0.0	0.0	1.0	0.0	3.0
1480.0	0.6553019153408001	0.0	0.0	0.0	28.0	2	5.0	0.0	1.0			0.0	0.0		0.0	
1483.0	0.9026235813712	0.0	0.0	0.0	42.0	2	5.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
1484.0	0.44360178829200003	0.0	0.0	1.0	24.0	2	4.0			2.6	7.14	3.0	0.0		3.0	0.0
1485.0	0.9197910123272001	0.0	0.0	1.0	62.0	3	6.0	1.0	0.0	2.6	7.14			1.0	3.0	0.0
1486.0	0.8656841792456001	0.0	0.0	1.0	39.0	2	4.0	1.0	0.0	1.6	6.14	2.0	0.0	1.0	2.0	1.0
1487.0	0.6553019153408001	1.0	1.0	0.0	25.0	2	5.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
1488.0	0.3118516899784	1.0	1.0	0.0	20.0	3	7.0	0.0	1.0	1.4	3.14	0.0	0.0	0.0	2.0	4.0
1489.0	0.6561228132992001	0.0	0.0	1.0	55.0	2	5.0	0.0	1.0	6.4	1.86	0.0	0.0	1.0	3.0	9.0
1492.0	0.6561228132992001	0.0	0.0	1.0	37.0	2	3.0	1.0	0.0	2.4	2.14	3.0	0.0	0.0	3.0	5.0
1493.0	0.9197910123272001	0.0	0.0	1.0	46.0	3	7.0	0.0	1.0	1.4	3.14	0.0	0.0	0.0	0.0	4.0
1494.0	0.6561228132992001	1.0	1.0	1.0	54.0	2	4.0	1.0	0.0	1.6	6.14	3.0	0.0	1.0	3.0	1.0
1495.0	2.0974828119232	0.0	0.0	0.0	26.0	3	5.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
1496.0	1.4116185436704003	0.5	1.0	1.0	27.0	3	6.0	1.0	0.0							
1500.0	0.146403529272	0.0	0.0	0.0	23.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
1501.0	1.7547528842792002	0.0	0.0	1.0	21.0	3	5.0	0.0	1.0	3.4	1.14	0.0	0.0	1.0	0.0	6.0
1503.0	0.8746657686728	1.0	1.0	1.0	46.0	1				1.6	6.14	0.0	0.0		0.0	1.0
1504.0	1.1842519412464	0.0	0.0	0.0	23.0	2	6.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
1505.0	1.3127516458056	0.0	0.0	0.0	38.0	3		0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
1506.0	0.8656841792456001	0.0	0.0	1.0	42.0	3				2.4	2.14	0.0	0.0		0.0	5.0
1507.0	0.6878501169904	0.0	0.0	0.0	34.0	1	4.0	1.0	0.0	2.6	7.14			1.0		0.0
1508.0	1.7547528842792002	0.0	0.0	1.0	20.0	2	5.0	0.0	1.0	5.4	0.86	0.0	0.0	1.0	0.0	8.0
1509.0	1.2176763709864	1.0	1.0	1.0	50.0	1		0.0	1.0			0.0	0.0		0.0	
1512.0	1.3127516458056	0.0	0.0	0.0	55.0	3	7.0			2.4	2.14	2.0	0.0		2.0	5.0
1513.0	0.3118516899784	0.5	1.0	0.0	20.0	3		1.0	0.0	2.6	7.14	2.0	0.0	1.0	2.0	0.0
1515.0	0.6878501169904	0.0	0.0	0.0	31.0	1	2.0	1.0	0.0	1.6	6.14	2.0	0.0	1.0	2.0	1.0
1516.0	1.7547528842792002	0.5	1.0	1.0	22.0	3		1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
1517.0	2.0974828119232	0.0	0.0	0.0	34.0	3				5.4	0.86	0.0	0.0		0.0	8.0
1522.0	1.2176763709864	0.0	0.0	1.0	38.0	1	4.0	0.0	1.0			0.0	0.0		0.0	
1523.0	0.6561228132992001	0.0	0.0	1.0	57.0	2		0.0	1.0	6.4	1.86	0.0	0.0	1.0	2.0	9.0
1524.0	0.6553019153408001	0.0	0.0	0.0	32.0	2	7.0	0.0	1.0	5.4	0.86	0.0	1.0	1.0	1.0	8.0
1525.0	1.4116185436704003	0.0	0.0	1.0	28.0	2	4.0	1.0	0.0	2.4	2.14	3.0	0.0	0.0	3.0	5.0
1527.0	0.146403529272	0.0	0.0	0.0	19.0	1	4.0	1.0	0.0	7.4	2.86	1.0	0.0	0.0	1.0	10.0
1528.0	1.3127516458056	0.0	0.0	0.0	45.0	3	6.0	1.0	0.0	3.4	1.14	0.0	0.0	0.0	0.0	6.0
1530.0	0.8746657686728	0.0	0.0	1.0	48.0	1	1.0	1.0	0.0			0.0	0.0		0.0	
1531.0	0.44360178829200003	0.0	0.0	1.0	20.0	2	1.0	0.0	1.0	2.6	7.14	0.0	0.0	0.0	0.0	0.0
1533.0	0.6421444099512	0.0	0.0	1.0	26.0	2	3.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
1534.0	1.3305397802424	0.0	0.0	0.0	37.0	1	2.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	3.0	0.0
1535.0	0.8746657686728	1.0	1.0	1.0	64.0	1	4.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	0.0	0.0
1536.0	0.3431383646184	0.0	0.0	1.0	20.0	1	3.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	1.0	10.0
1537.0	0.502518318848	0.0	0.0	0.0	23.0	1	2.0	1.0	0.0	1.6	6.14	2.0	0.0	1.0	2.0	1.0
1538.0	0.6878501169904	1.0	1.0	0.0	33.0	1	3.0			7.4	2.86	0.0	0.0		3.0	10.0
1539.0	0.7819898095776001	0.0	0.0	1.0	24.0	1	2.0	0.0	1.0	6.4	1.86	2.0	0.0	1.0	2.0	9.0
1540.0	0.6878501169904	0.0	0.0	0.0	30.0	1	2.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
1541.0	1.2176763709864	0.0	0.0	1.0	46.0	1	4.0	1.0	0.0	0.6	5.14	2.0	0.0	1.0	2.0	2.0
1542.0	1.1842519412464	1.0	1.0	0.0	24.0	2	4.0			2.4	2.14	0.0	0.0		0.0	5.0
1543.0	0.7251164698960001	0.0	0.0	0.0	62.0	1		1.0	0.0	2.6	7.14			1.0		0.0
1544.0	0.8746657686728	0.0	0.0	1.0	62.0	1	2.0					0.0	0.0		0.0	
1545.0	0.8746657686728	0.0	0.0	1.0	48.0	1	1.0	1.0	0.0	4.4	0.14	0.0	0.0	0.0	0.0	7.0
1546.0	0.7251164698960001	0.0	0.0	0.0	47.0	1	1.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
1552.0	0.44360178829200003	0.0	0.0	1.0	23.0	2	3.0	1.0	0.0	2.4	2.14	2.0	0.0	0.0	2.0	5.0
1553.0	1.4116185436704003	0.0	0.0	1.0	27.0	2	4.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
1554.0	0.385007178504	1.0	1.0	0.0	33.0	1	1.0	1.0	0.0			0.0	0.0		0.0	
1556.0	1.4116185436704003	1.0	1.0	1.0	28.0	2	5.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	1.0	5.0
1558.0	0.8746657686728	0.0	0.0	1.0	64.0	1	1.0	1.0	0.0							
1559.0	0.3118516899784	0.0	0.0	0.0	18.0	2	1.0			0.4	4.14	0.0	0.0		0.0	3.0
1560.0	1.7547528842792002	0.0	0.0	1.0	20.0	2	2.0	1.0	0.0	1.4	3.14	2.0	0.0	1.0	2.0	4.0
1561.0	1.4116185436704003	0.0	0.0	1.0	26.0	2	2.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
1562.0	1.3305397802424	0.0	0.0	0.0	49.0	1	3.0			7.4	2.86	3.0	0.0		3.0	10.0
1563.0	0.6878501169904	0.0	0.0	0.0	34.0	1	2.0	1.0	0.0	1.4	3.14			1.0		4.0
1565.0	1.3305397802424	1.0	1.0	0.0	53.0	1	4.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
1566.0	1.3305397802424	0.0	0.0	0.0	42.0	1	4.0	1.0	0.0	0.4	4.14	1.0	0.0	1.0	1.0	3.0
1567.0	0.9026235813712	0.0	0.0	0.0	37.0	3	6.0	1.0	0.0	1.4	3.14	1.0	0.0	1.0	1.0	4.0
1568.0	0.9026235813712	0.0	0.0	0.0	45.0	2	6.0	1.0	0.0	2.6	7.14	3.0	0.0	1.0	3.0	0.0
1569.0	0.502518318848	0.0	0.0	0.0	22.0	1		1.0	0.0	1.6	6.14	2.0	0.0	1.0	2.0	1.0
1570.0	0.8746657686728	1.0	1.0	1.0	55.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
1571.0	1.2176763709864	1.0	1.0	1.0	37.0	1	5.0	0.0	1.0			0.0	0.0		0.0	
1572.0	0.9026235813712	0.0	0.0	0.0	37.0	2	4.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	1.0	5.0
1573.0	0.7251164698960001	1.0	1.0	0.0	59.0	1	4.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
1574.0	0.502518318848	0.0	0.0	0.0	18.0	1	4.0	0.0	1.0	5.4	0.86	0.0	0.0	1.0	0.0	8.0
1575.0	0.8746657686728	1.0	1.0	1.0	55.0	1	2.0	1.0	0.0	0.4	4.14	0.0	0.0	1.0	0.0	3.0
1576.0	0.6553019153408001	1.0	1.0	0.0	29.0	2	5.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
1577.0	1.1842519412464	1.0	1.0	0.0	20.0	2	5.0	1.0	0.0	1.6	6.14	0.0	0.0	1.0	0.0	1.0
1578.0	0.6878501169904	0.0	0.0	0.0	25.0	1	3.0	0.0	1.0	3.4	1.14	0.0	0.0	1.0	0.0	6.0
1612.0	0.8746657686728	0.0	0.0	1.0	56.0	1	3.0	1.0	0.0	3.4	1.14	0.0	0.0	0.0	3.0	6.0
1613.0	0.9197910123272001	0.0	0.0	1.0	39.0	3	7.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
1614.0	1.1842519412464	0.0	0.0	0.0	22.0	3	4.0	1.0	0.0	2.6	7.14	3.0	0.0	1.0	3.0	0.0
1616.0	0.8656841792456001	0.0	0.0	1.0	35.0	2	5.0	1.0	0.0	2.6	7.14	3.0	0.0	1.0	3.0	0.0
1622.0	1.2176763709864	0.0	0.0	1.0	64.0	1	1.0	1.0	0.0							
1623.0	0.4087256970888	1.0	1.0	1.0	26.0	1	2.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	0.0	0.0
1626.0	0.9026235813712	0.0	0.0	0.0	41.0	2	4.0	0.0	1.0	5.4	0.86	0.0	0.0	1.0	1.0	8.0
1627.0	0.8746657686728	0.0	0.0	1.0	55.0	1	5.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
1628.0	1.2176763709864	0.0	0.0	1.0	53.0	1	3.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	3.0	10.0
1629.0	1.3305397802424	0.0	0.0	0.0	37.0	1	3.0	1.0	0.0	4.4	0.14	0.0	0.0	0.0	0.0	7.0
1630.0	1.3305397802424	1.0	1.0	0.0	49.0	1		1.0	0.0			0.0	0.0		2.0	
1631.0	1.2176763709864	0.0	0.0	1.0	69.0	1	5.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
1632.0	0.6878501169904	0.0	0.0	0.0	33.0	1	2.0			2.6	7.14	0.0	0.0		0.0	0.0
1635.0	1.3305397802424	1.0	1.0	0.0	60.0	1	4.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	1.0	5.0
1637.0	0.8746657686728	1.0	1.0	1.0	42.0	1	2.0	1.0	0.0	0.4	4.14	0.0	0.0	1.0	0.0	3.0
1638.0	1.3305397802424	0.0	0.0	0.0	45.0	1	4.0			6.4	1.86	3.0	0.0		3.0	9.0
1639.0	1.3305397802424	1.0	1.0	0.0	44.0	1	3.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	0.0	0.0
1640.0	1.3305397802424	0.0	0.0	0.0	42.0	1	4.0	1.0	0.0	3.4	1.14	1.0	0.0	0.0	1.0	6.0
1642.0	0.4087256970888	0.0	0.0	1.0	31.0	1	3.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
1643.0	1.3305397802424	0.0	0.0	0.0	43.0	1	5.0	0.0	1.0	2.6	7.14	0.0	0.0	0.0	3.0	0.0
