ideo	age	income	education	chrono	sex_female	beta_ideo	beta_chrono	beta_age	beta_income	beta_education
1	40	11	6	41.0	1.0	-0.8266857	-0.76199603	0.13767326	1.7775732	0.60652333
1	21	3	6	52.0	1.0	-0.8266857	0.4107372	-1.2751518	-0.9064446	0.60652333
5	65	3	5	43.0	1.0	1.3398011	-0.5487718	1.9966536	-0.9064446	-0.15274087
3	40	4	5	47.0	1.0	0.25655764	-0.12232337	0.13767326	-0.5709424	-0.15274087
1	22	11	3	58.0	1.0	-0.8266857	1.0504098	-1.2007926	1.7775732	-1.6712693
6	38	4	5	55.0	1.0	1.8814228	0.73057353	-0.01104517	-0.5709424	-0.15274087
0				53.0						
	28	11	7	40.0	0.0					
2	24	4	6	44.0	0.0	-0.28506404	-0.4421597	-1.0520742	-0.5709424	0.60652333
3	46	2	3	48.0	1.0	0.25655764	-0.01571126	0.58382857	-1.2419468	-1.6712693
1	28	5	7	60.0	1.0	-0.8266857	1.2636341	-0.7546373	-0.23544015	1.3657876
	37	11	4	47.0	1.0					
	24	2	4	47.0	1.0					
										
2	54	11	6	57.0	1.0	-0.28506404	0.94379777	1.1787022	1.7775732	0.60652333
1	63	10	6	43.0	1.0	-0.8266857	-0.5487718	1.8479352	1.442071	0.60652333
4	20	2	4	40.0	1.0	0.7981793	-0.8686081	-1.349511	-1.2419468	-0.9120051
										
4	35	6	6	43.0	0.0	0.7981793	-0.5487718	-0.23412281	0.100062065	0.60652333
0	28	6	4	56.0	0.0	-1.3683075	0.8371856	-0.7546373	0.100062065	-0.9120051
1				50.0						
	36	10	6	50.0	0.0					
6	31	8	8	33.0	0.0	1.8814228	-1.614893	-0.53155965	0.7710665	2.1250517
1	57	10	4	60.0	1.0	-0.8266857	1.2636341	1.4017799	1.442071	-0.9120051
5	60	3	4	47.0	0.0	1.3398011	-0.12232337	1.6248575	-0.9064446	-0.9120051
6	48	4	7	44.0	0.0	1.8814228	-0.4421597	0.732547	-0.5709424	1.3657876
4	53	8	5	55.0	0.0	0.7981793	0.73057353	1.104343	0.7710665	-0.15274087
2	59	1	4	56.0	1.0	-0.28506404	0.8371856	1.5504984	-1.5774491	-0.9120051
2	23	7	6	57.0	0.0	-0.28506404	0.94379777	-1.1264334	0.43556428	0.60652333
5	24	5	3	52.0	0.0	1.3398011	0.4107372	-1.0520742	-0.23544015	-1.6712693
1	55	5	7	53.0	1.0	-0.8266857	0.5173493	1.2530614	-0.23544015	1.3657876
4	55	6	4	36.0	1.0	0.7981793	-1.2950566	1.2530614	0.100062065	-0.9120051
										
3	64	5	6	54.0	1.0	0.25655764	0.6239614	1.9222944	-0.23544015	0.60652333
0	37	4	4	44.0	0.0	-1.3683075	-0.4421597	-0.08540438	-0.5709424	-0.9120051
2	60	4	6	49.0	0.0	-0.28506404	0.09090085	1.6248575	-0.5709424	0.60652333
										
	27	1	5	42.0	1.0					
5	22	8	6	42.0	1.0	1.3398011	-0.65538394	-1.2007926	0.7710665	0.60652333
	32	8	7	44.0	1.0					
	48	8	4	42.0	1.0					
1	28	6	6	42.0	0.0	-0.8266857	-0.65538394	-0.7546373	0.100062065	0.60652333
0	33	11	6	53.0	1.0	-1.3683075	0.5173493	-0.38284123	1.7775732	0.60652333
1	59	4	4	37.0	1.0	-0.8266857	-1.1884445	1.5504984	-0.5709424	-0.9120051
0	64	8	6	40.0	1.0	-1.3683075	-0.8686081	1.9222944	0.7710665	0.60652333
										
1	34	2	4	40.0	1.0	-0.8266857	-0.8686081	-0.30848202	-1.2419468	-0.9120051
3				48.0						
3	50	8	4	40.0	0.0	0.25655764	-0.8686081	0.8812654	0.7710665	-0.9120051
1	34	10	7	61.0	1.0	-0.8266857	1.3702462	-0.30848202	1.442071	1.3657876
	34	3	3	49.0	0.0					
1	26	7	7	74.0	1.0	-0.8266857	2.7562037	-0.9033557	0.43556428	1.3657876
2				48.0						
2	24	11	6	36.0	1.0	-0.28506404	-1.2950566	-1.0520742	1.7775732	0.60652333
	35	2	4	46.0	1.0					
2	60	11	8	71.0	0.0	-0.28506404	2.4363673	1.6248575	1.7775732	2.1250517
3	28	3	4	42.0	1.0	0.25655764	-0.65538394	-0.7546373	-0.9064446	-0.9120051
1	34	3	4	46.0	1.0	-0.8266857	-0.22893548	-0.30848202	-0.9064446	-0.9120051
0	24	2	6	33.0	0.0	-1.3683075	-1.614893	-1.0520742	-1.2419468	0.60652333
	35	5	7	54.0	0.0					
1	48	11	6	64.0	1.0	-0.8266857	1.6900826	0.732547	1.7775732	0.60652333
3	35	3	3	44.0						
1	30	4	2	33.0	1.0	-0.8266857	-1.614893	-0.6059189	-0.5709424	-2.4305336
1	32	4	3	54.0	0.0	-0.8266857	0.6239614	-0.45720044	-0.5709424	-1.6712693
3	44	11	4	62.0	1.0	0.25655764	1.4768583	0.43511012	1.7775732	-0.9120051
5	33	9	8	45.0	1.0	1.3398011	-0.3355476	-0.38284123	1.1065687	2.1250517
