municipio	seccion	tipodecasilla	pan	chdj	prd	noreg	nulos	lista_nominal_casilla	ln	_merge
"JUAREZ"	2079	"C1"	37	87	3	0	2	491.5	492.0	3
"JUAREZ"	2080	"B"	64	117	3	0	7	731.0	731.0	3
"JUAREZ"	2081	"C1"	47	112	1	0	11	496.0	496.0	3
"JUAREZ"	2081	"B"	50	89	7	0	8	496.0	496.0	3
"JUAREZ"	2082	"B"	57	78	2	1	3	498.0	498.0	3
"JUAREZ"	2082	"C1"	55	72	4	0	2	498.0	498.0	3
"JUAREZ"	2083	"B"	44	71	2	0	2	437.5	438.0	3
"JUAREZ"	2083	"C1"	37	85	2	0	5	437.5	438.0	3
"JUAREZ"	2084	"B"	76	125	8	0	4	608.0	608.0	3
"JUAREZ"	2085	"C1"	73	79	1	0	0	444.0	444.0	3
"JUAREZ"	2085	"B"	49	79	4	0	6	444.0	444.0	3
"JUAREZ"	2086	"B"	64	80	1	0	2	550.5	551.0	3
"JUAREZ"	2086	"C1"	54	80	4	0	7	550.5	551.0	3
"JUAREZ"	2087	"B"	95	121	3	0	5	697.0	697.0	3
"JUAREZ"	2088	"B"	71	107	7	0	9	712.0	712.0	3
"JUAREZ"	2089	"C1"	52	90	3	0	13	515.5	516.0	3
"JUAREZ"	2089	"B"	62	88	4	0	5	515.5	516.0	3
"JUAREZ"	2090	"B"	46	87	3	0	5	415.5	416.0	3
"JUAREZ"	2090	"C1"	37	91	3	1	8	415.5	416.0	3
"JUAREZ"	2091	"B"	75	120	5	0	4	744.0	744.0	3
"JUAREZ"	2092	"B"	91	137	3	0	15	741.0	741.0	3
"JUAREZ"	2093	"B"	51	70	2	0	5	437.5	438.0	3
"JUAREZ"	2093	"C1"	31	66	3	0	5	437.5	438.0	3
"JUAREZ"	2094	"B"	55	88	3	0	6	617.5	618.0	3
"JUAREZ"	2094	"C1"	69	89	1	0	5	617.5	618.0	3
"JUAREZ"	2095	"C1"	44	66	2	1	3	398.5	399.0	3
"JUAREZ"	2095	"B"	49	88	2	1	6	398.5	399.0	3
"JUAREZ"	2096	"B"	87	137	5	1	9	690.0	690.0	3
"JUAREZ"	2097	"C1"	67	87	4	0	8	625.5	626.0	3
"JUAREZ"	2097	"B"	51	94	1	0	8	625.5	626.0	3
"JUAREZ"	2098	"B"	62	102	4	0	5	501.0	501.0	3
"JUAREZ"	2098	"C1"	64	95	0	0	4	501.0	501.0	3
"JUAREZ"	2099	"B"	52	94	6	0	6	610.0	610.0	3
"JUAREZ"	2100	"C1"	36	85	1	0	2	502.5	503.0	3
"JUAREZ"	2100	"B"	27	103	2	0	7	502.5	503.0	3
"JUAREZ"	2101	"B"	44	104	2	0	5	554.0	554.0	3
"JUAREZ"	2101	"C1"	52	99	2	0	6	554.0	554.0	3
"JUAREZ"	2102	"B"	69	112	2	0	7	653.6667	654.0	3
"JUAREZ"	2102	"C2"	78	106	4	0	6	653.6667	654.0	3
"JUAREZ"	2102	"C1"	58	102	3	0	10	653.6667	654.0	3
"JUAREZ"	2103	"B"	71	111	3	1	5	508.33334	508.0	3
"JUAREZ"	2103	"C1"	73	98	3	0	8	508.33334	508.0	3
"JUAREZ"	2104	"C1"	48	52	6	0	1	543.0	543.0	3
"JUAREZ"	2104	"C2"	48	55	2	0	9	543.0	543.0	3
"JUAREZ"	2104	"B"	57	48	3	0	0	543.0	543.0	3
"JUAREZ"	2105	"C1"	31	116	3	0	4	561.0	561.0	3
"JUAREZ"	2105	"B"	31	131	4	0	8	561.0	561.0	3
"JUAREZ"	2106	"C1"	32	172	5	0	11	735.5	736.0	3
"JUAREZ"	2106	"B"	34	171	4	0	4	735.5	736.0	3
"JUAREZ"	2107	"C1"	60	166	3	0	7	712.0	712.0	3
"JUAREZ"	2107	"B"	58	127	6	0	4	712.0	712.0	3
"JUAREZ"	2108	"B"	43	136	2	0	2	520.0	520.0	3
"JUAREZ"	2108	"C1"	34	121	0	1	1	520.0	520.0	3
"JUAREZ"	2109	"B"	56	121	5	0	11	670.0	670.0	3
"JUAREZ"	2109	"C1"	51	128	2	0	12	670.0	670.0	3
"JUAREZ"	2110	"B"	31	77	2	0	0	356.0	356.0	3
"JUAREZ"	2111	"C1"	64	134	2	0	9	631.5	632.0	3
"JUAREZ"	2111	"B"	59	127	3	0	8	631.5	632.0	3
"JUAREZ"	2112	"C1"	63	113	2	0	2	606.0	606.0	3
"JUAREZ"	2112	"B"	32	115	7	0	5	606.0	606.0	3
"JUAREZ"	2113	"B"	46	62	5	0	5	434.0	434.0	3
"JUAREZ"	2113	"C1"	59	86	0	0	2	434.0	434.0	3
"JUAREZ"	2114	"B"	66	103	4	0	8	675.5	676.0	3
"JUAREZ"	2114	"C1"	75	86	3	0	4	675.5	676.0	3
"JUAREZ"	2115	"B"	63	113	5	0	4	643.0	643.0	3
"JUAREZ"	2116	"C1"	45	72	3	0	10	451.5	452.0	3
"JUAREZ"	2116	"B"	48	73	0	0	6	451.5	452.0	3
"JUAREZ"	2117	"B"	44	90	3	0	3	465.0	465.0	3
"JUAREZ"	2118	"B"	60	155	2	1	11	668.0	668.0	3
"JUAREZ"	2119	"B"	65	123	2	0	6	570.6667	571.0	3
"JUAREZ"	2119	"C2"	82	133	5	0	7	570.6667	571.0	3
"JUAREZ"	2119	"C1"	78	108	2	0	12	570.6667	571.0	3
"JUAREZ"	2120	"B"	84	134	7	0	2	635.1667	635.0	3
"JUAREZ"	2120	"C1"	90	116	3	1	6	635.1667	635.0	3
"JUAREZ"	2120	"C2"	72	146	9	0	8	635.1667	635.0	3
"JUAREZ"	2120	"C5"	104	134	7	0	5	635.1667	635.0	3
"JUAREZ"	2120	"C4"	89	144	8	5	0	635.1667	635.0	3
"JUAREZ"	2120	"C3"	96	147	3	0	7	635.1667	635.0	3
"JUAREZ"	2121	"B"	62	104	4	0	9	541.6667	542.0	3
"JUAREZ"	2121	"C1"	60	91	2	0	4	541.6667	542.0	3
"JUAREZ"	2121	"C2"	44	99	2	0	6	541.6667	542.0	3
"JUAREZ"	2122	"B"	89	95	5	1	4	717.0	717.0	3
"JUAREZ"	2123	"B"	72	127	3	0	7	512.6667	513.0	3
"JUAREZ"	2123	"C1"	56	138	6	0	8	512.6667	513.0	3
"JUAREZ"	2124	"B"	64	110	9	0	10	633.0	633.0	3
"JUAREZ"	2125	"B"	62	132	7	0	16	632.0	632.0	3
"JUAREZ"	2126	"B"	72	108	4	0	16	700.0	700.0	3
"JUAREZ"	2127	"C1"	48	122	2	3	5	603.0	603.0	3
"JUAREZ"	2127	"B"	51	110	2	0	5	603.0	603.0	3
"JUAREZ"	2128	"B"	41	64	2	0	6	414.5	415.0	3
"JUAREZ"	2128	"C1"	35	82	1	1	4	414.5	415.0	3
"JUAREZ"	2129	"B"	57	97	1	0	10	553.5	554.0	3
"JUAREZ"	2129	"C1"	62	103	5	1	7	553.5	554.0	3
"JUAREZ"	2130	"B"	39	105	2	0	4	614.25	614.0	3
"JUAREZ"	2130	"C2"	33	106	3	0	5	614.25	614.0	3
"JUAREZ"	2130	"C3"	35	96	5	0	3	614.25	614.0	3
"JUAREZ"	2130	"C1"	35	93	2	0	7	614.25	614.0	3
"JUAREZ"	2131	"C1"	51	128	2	0	3	612.2	612.0	3
"JUAREZ"	2131	"C3"	48	128	2	0	7	612.2	612.0	3
"JUAREZ"	2131	"B"	66	123	2	0	3	612.2	612.0	3
"JUAREZ"	2131	"C4"	53	114	3	0	4	612.2	612.0	3
"JUAREZ"	2131	"C2"	53	116	5	0	2	612.2	612.0	3
"JUAREZ"	2132	"C1"	53	79	1	0	7	449.0	449.0	3
"JUAREZ"	2132	"B"	58	95	2	0	8	449.0	449.0	3
"JUAREZ"	2133	"B"	75	99	6	0	9	647.0	647.0	3
"JUAREZ"	2133	"C1"	59	132	8	0	5	647.0	647.0	3
"JUAREZ"	2134	"C2"	59	102	0	1	5	611.0	611.0	3
"JUAREZ"	2134	"C1"	69	113	2	0	5	611.0	611.0	3
"JUAREZ"	2134	"B"	62	96	4	0	5	611.0	611.0	3
"JUAREZ"	2135	"B"	54	66	4	0	8	527.0	527.0	3
"JUAREZ"	2135	"C2"	50	90	4	0	7	527.0	527.0	3
"JUAREZ"	2135	"C1"	46	79	3	0	7	527.0	527.0	3
"JUAREZ"	2136	"B"	40	61	2	1	4	482.5	483.0	3
"JUAREZ"	2136	"C1"	39	74	2	0	3	482.5	483.0	3
"JUAREZ"	2137	"B"	68	102	1	0	6	566.0	566.0	3
"JUAREZ"	2137	"C1"	69	104	0	0	10	566.0	566.0	3
"JUAREZ"	2138	"B"	58	133	0	2	18	606.0	606.0	3
"JUAREZ"	2139	"B"	59	131	5	1	12	679.0	679.0	3
"JUAREZ"	2140	"B"	58	118	7	0	4	723.6667	724.0	3
"JUAREZ"	2140	"C1"	68	149	4	0	8	723.6667	724.0	3
"JUAREZ"	2140	"C2"	49	141	0	0	9	723.6667	724.0	3
"JUAREZ"	2141	"B"	42	113	1	0	11	570.5	571.0	3
"JUAREZ"	2141	"C1"	37	95	3	0	8	570.5	571.0	3
"JUAREZ"	2142	"C1"	65	110	5	1	8	665.5	666.0	3
"JUAREZ"	2142	"B"	59	112	4	0	10	665.5	666.0	3
"JUAREZ"	2143	"B"	53	153	8	0	10	723.0	723.0	3
"JUAREZ"	2144	"B"	56	94	4	0	8	637.0	637.0	3
"JUAREZ"	2145	"C1"	66	104	4	0	5	600.5	601.0	3
"JUAREZ"	2145	"B"	62	79	3	0	8	600.5	601.0	3
"JUAREZ"	2146	"B"	83	115	10	0	11	729.0	729.0	3
"JUAREZ"	2147	"B"	40	71	0	0	7	380.0	380.0	3
"JUAREZ"	2147	"C1"	36	57	1	2	3	380.0	380.0	3
"JUAREZ"	2148	"B"	67	139	6	0	12	714.0	714.0	3
"JUAREZ"	2149	"B"	47	107	3	0	8	513.5	514.0	3
"JUAREZ"	2149	"C1"	47	97	4	0	9	513.5	514.0	3
"JUAREZ"	2150	"B"	59	84	4	0	8	602.0	602.0	3
"JUAREZ"	2151	"C1"	30	81	5	0	7	387.5	388.0	3
"JUAREZ"	2151	"B"	28	80	2	0	5	387.5	388.0	3
"JUAREZ"	2152	"C1"	65	123	7	2	4	700.5	701.0	3
"JUAREZ"	2152	"B"	66	141	6	0	7	700.5	701.0	3
"JUAREZ"	2153	"B"	61	129	3	0	8	662.5	663.0	3
"JUAREZ"	2153	"C1"	54	111	6	0	8	662.5	663.0	3
"JUAREZ"	2154	"B"	35	96	5	0	0	512.0	512.0	3
"JUAREZ"	2154	"C1"	51	79	7	0	13	512.0	512.0	3
"JUAREZ"	2155	"C1"	67	93	7	0	7	656.2	656.0	3
"JUAREZ"	2155	"C2"	42	122	8	0	7	656.2	656.0	3
"JUAREZ"	2155	"B"	50	79	4	1	11	656.2	656.0	3
"JUAREZ"	2155	"C3"	58	94	3	0	4	656.2	656.0	3
"JUAREZ"	2155	"C4"	56	117	3	0	5	656.2	656.0	3
"JUAREZ"	2156	"C1"	49	114	2	1	4	538.0	538.0	3
"JUAREZ"	2156	"B"	49	98	6	1	3	538.0	538.0	3
"JUAREZ"	2157	"B"	55	95	5	1	4	564.0	564.0	3
"JUAREZ"	2158	"C1"	58	126	8	0	11	612.0	612.0	3
"JUAREZ"	2158	"B"	49	134	5	0	6	612.0	612.0	3
"JUAREZ"	2159	"B"	39	73	9	0	8	462.0	462.0	3
"JUAREZ"	2159	"C1"	45	96	1	0	0	462.0	462.0	3
"JUAREZ"	2160	"C1"	39	77	2	0	6	420.0	420.0	3
"JUAREZ"	2160	"B"	27	91	1	0	9	420.0	420.0	3
"JUAREZ"	2161	"B"	44	85	3	0	15	500.5	501.0	3
"JUAREZ"	2161	"C1"	43	90	3	0	11	500.5	501.0	3
"JUAREZ"	2162	"B"	46	120	3	0	11	658.0	658.0	3
"JUAREZ"	2163	"C1"	29	93	5	0	6	434.0	434.0	3
"JUAREZ"	2163	"B"	44	74	1	0	11	434.0	434.0	3
"JUAREZ"	2164	"B"	58	139	3	0	5	749.0	749.0	3
"JUAREZ"	2165	"C1"	50	116	2	0	6	593.0	593.0	3
"JUAREZ"	2165	"B"	50	173	6	0	9	593.0	593.0	3
"JUAREZ"	2166	"C1"	62	102	1	1	8	578.5	579.0	3
"JUAREZ"	2166	"B"	71	99	3	1	6	578.5	579.0	3
"JUAREZ"	2167	"B"	47	74	0	1	10	510.0	510.0	3
"JUAREZ"	2167	"C1"	53	70	0	0	4	510.0	510.0	3
"JUAREZ"	2168	"B"	54	85	2	0	5	481.0	481.0	3
"JUAREZ"	2169	"B"	61	114	5	0	11	588.0	588.0	3
"JUAREZ"	2170	"B"	70	87	1	0	5	622.0	622.0	3
"JUAREZ"	2171	"B"	47	130	0	1	5	521.5	522.0	3
"JUAREZ"	2171	"C1"	59	122	3	1	6	521.5	522.0	3
"JUAREZ"	2172	"C1"	72	136	6	0	10	672.0	672.0	3
"JUAREZ"	2172	"C2"	61	140	5	0	11	672.0	672.0	3
"JUAREZ"	2172	"B"	56	167	2	0	9	672.0	672.0	3
"JUAREZ"	2173	"C1"	68	103	5	0	7	747.0	747.0	3
"JUAREZ"	2173	"B"	69	99	1	1	11	747.0	747.0	3
"JUAREZ"	2174	"B"	75	124	4	0	15	727.0	727.0	3
"JUAREZ"	2174	"C1"	92	117	5	0	5	727.0	727.0	3
"JUAREZ"	2175	"B"	68	104	6	1	3	631.0	631.0	3
"JUAREZ"	2176	"B"	80	127	3	0	6	742.0	742.0	3
"JUAREZ"	2177	"C1"	45	92	4	1	9	571.0	571.0	3
"JUAREZ"	2177	"B"	38	100	2	0	7	571.0	571.0	3
"JUAREZ"	2178	"C1"	43	96	10	0	4	570.5	571.0	3
"JUAREZ"	2178	"B"	67	105	4	0	2	570.5	571.0	3
"JUAREZ"	2179	"C1"	52	124	8	0	11	652.5	653.0	3
"JUAREZ"	2179	"B"	71	107	3	0	12	652.5	653.0	3
"JUAREZ"	2180	"B"	53	110	2	0	16	697.0	697.0	3
"JUAREZ"	2180	"C1"	69	88	5	0	5	697.0	697.0	3
"JUAREZ"	2181	"B"	97	114	5	0	14	679.0	679.0	3
"JUAREZ"	2182	"B"	56	57	4	1	4	405.0	405.0	3
"JUAREZ"	2182	"C1"	56	70	3	0	8	405.0	405.0	3
"JUAREZ"	2183	"B"	132	104	4	0	9	701.0	701.0	3
"JUAREZ"	2184	"B"	115	119	4	0	10	717.0	717.0	3
"JUAREZ"	2185	"B"	65	103	4	0	6	741.0	741.0	3
"JUAREZ"	2186	"C1"	27	86	1	0	2	474.0	474.0	3
"JUAREZ"	2186	"B"	23	65	0	0	2	474.0	474.0	3
"JUAREZ"	2187	"C2"	54	86	5	0	5	507.66666	508.0	3
"JUAREZ"	2187	"B"	48	69	1	0	8	507.66666	508.0	3
"JUAREZ"	2187	"C1"	45	58	1	0	0	507.66666	508.0	3
"JUAREZ"	2188	"C3"	83	116	3	0	9	709.4286	709.0	3
"JUAREZ"	2188	"C4"	90	98	4	0	11	709.4286	709.0	3
"JUAREZ"	2188	"C6"	97	108	4	0	13	709.4286	709.0	3
"JUAREZ"	2188	"C5"	78	115	4	0	10	709.4286	709.0	3
"JUAREZ"	2188	"B"	90	98	4	0	11	709.4286	709.0	3
"JUAREZ"	2188	"C2"	130	135	5	0	12	709.4286	709.0	3
"JUAREZ"	2188	"C1"	85	128	5	4	3	709.4286	709.0	3
"JUAREZ"	2189	"C1"	85	124	6	0	10	695.6667	696.0	3
"JUAREZ"	2189	"C2"	88	118	3	1	5	695.6667	696.0	3
"JUAREZ"	2189	"B"	73	112	5	0	10	695.6667	696.0	3
"JUAREZ"	2190	"B"	31	112	6	0	6	536.0	536.0	3
"JUAREZ"	2191	"C2"	78	128	2	0	1	645.0	645.0	3
"JUAREZ"	2191	"B"	94	119	2	2	0	645.0	645.0	3
"JUAREZ"	2191	"C1"	86	122	2	0	6	645.0	645.0	3
"JUAREZ"	2192	"B"	61	111	4	1	8	654.6667	655.0	3
"JUAREZ"	2192	"C2"	42	121	1	0	10	654.6667	655.0	3
"JUAREZ"	2192	"C1"	59	110	2	0	6	654.6667	655.0	3
"JUAREZ"	2193	"B"	69	118	3	0	7	646.0	646.0	3
"JUAREZ"	2193	"C1"	65	149	1	0	4	646.0	646.0	3
"JUAREZ"	2194	"B"	74	149	4	0	11	383.5	384.0	3
"JUAREZ"	2195	"C3"	71	99	1	0	3	653.5714	654.0	3
"JUAREZ"	2195	"C1"	61	95	2	0	2	653.5714	654.0	3
"JUAREZ"	2195	"C6"	56	89	1	0	5	653.5714	654.0	3
"JUAREZ"	2195	"B"	61	96	8	1	1	653.5714	654.0	3
"JUAREZ"	2195	"C4"	59	82	1	1	5	653.5714	654.0	3
"JUAREZ"	2195	"C2"	62	96	2	0	4	653.5714	654.0	3
"JUAREZ"	2195	"C5"	66	93	3	2	4	653.5714	654.0	3
"JUAREZ"	2196	"B"	43	109	3	0	4	560.5	561.0	3
"JUAREZ"	2196	"C1"	30	111	2	0	3	560.5	561.0	3
"JUAREZ"	2197	"C1"	73	106	2	0	6	697.0	697.0	3
"JUAREZ"	2197	"B"	53	121	4	0	7	697.0	697.0	3
"JUAREZ"	2197	"C3"	53	122	3	1	8	697.0	697.0	3
"JUAREZ"	2197	"C2"	62	95	2	1	4	697.0	697.0	3
"JUAREZ"	2198	"C6"	92	97	11	1	5	740.6111	741.0	3
"JUAREZ"	2198	"C15"	119	93	3	0	12	740.6111	741.0	3
"JUAREZ"	2198	"C14"	114	98	3	0	1	740.6111	741.0	3
"JUAREZ"	2198	"C11"	100	104	6	0	5	740.6111	741.0	3
"JUAREZ"	2198	"C18"	105	107	1	1	6	740.6111	741.0	3
"JUAREZ"	2198	"C4"	106	108	3	0	7	740.6111	741.0	3
"JUAREZ"	2198	"C9"	121	112	5	0	6	740.6111	741.0	3
"JUAREZ"	2198	"C13"	95	117	6	1	8	740.6111	741.0	3
"JUAREZ"	2198	"C16"	118	109	3	0	14	740.6111	741.0	3
"JUAREZ"	2198	"C3"	103	106	5	0	12	740.6111	741.0	3
"JUAREZ"	2198	"C10"	127	119	6	0	7	740.6111	741.0	3
"JUAREZ"	2198	"C5"	106	95	6	1	9	740.6111	741.0	3
"JUAREZ"	2198	"C12"	93	120	4	0	10	740.6111	741.0	3
"JUAREZ"	2198	"C1"	116	100	5	0	7	740.6111	741.0	3
"JUAREZ"	2198	"C17"	104	116	2	1	7	740.6111	741.0	3
"JUAREZ"	2198	"C2"	101	101	5	1	7	740.6111	741.0	3
"JUAREZ"	2198	"C7"	96	88	5	0	7	740.6111	741.0	3
"JUAREZ"	2198	"B"	104	111	3	0	9	740.6111	741.0	3
"JUAREZ"	2198	"C8"	101	96	2	0	7	740.6111	741.0	3
"JULIMES"	2199	"C1"	147	101	2	0	11	432.5	433.0	3
"JULIMES"	2199	"B"	137	111	1	0	5	432.5	433.0	3
"JULIMES"	2200	"C1"	161	117	7	0	6	495.5	496.0	3
"JULIMES"	2200	"B"	166	110	0	0	8	495.5	496.0	3
"JULIMES"	2201	"B"	126	107	2	0	9	540.0	540.0	3
"JULIMES"	2203	"C1"	175	131	4	0	2	601.5	602.0	3
"JULIMES"	2203	"B"	182	142	1	0	7	601.5	602.0	3
"JULIMES"	2204	"B"	145	149	2	0	5	532.0	532.0	3
"JULIMES"	2205	"EX1 B"	66	115	5	0	4	378.0	378.0	3
"JULIMES"	2205	"B"	88	100	4	0	3	378.0	378.0	3
"LOPEZ"	2206	"C1"	168	177	3	0	19	514.0	514.0	3
"LOPEZ"	2206	"B"	176	173	1	0	10	514.0	514.0	3
"LOPEZ"	2207	"B"	124	159	2	0	14	414.0	414.0	3
"LOPEZ"	2207	"C1"	136	148	1	0	14	414.0	414.0	3
"LOPEZ"	2208	"B"	32	134	5	0	4	227.0	227.0	3
"LOPEZ"	2209	"B"	52	95	0	0	8	195.0	195.0	3
"LOPEZ"	2210	"B"	27	32	0	1	3	86.0	86.0	3
"LOPEZ"	2211	"B"	66	229	1	0	10	428.0	428.0	3
"LOPEZ"	2212	"B"	129	191	1	1	24	493.0	493.0	3
"LOPEZ"	2213	"B"	25	50	0	0	4	89.0	89.0	3
"MADERA"	2214	"B"	88	197	12	0	7	552.0	552.0	3
"MADERA"	2215	"C1"	134	184	10	0	9	554.0	554.0	3
"MADERA"	2215	"B"	130	202	13	0	9	554.0	554.0	3
"MADERA"	2216	"B"	149	210	13	0	10	633.0	633.0	3
"MADERA"	2217	"B"	174	203	12	0	4	643.0	643.0	3
"MADERA"	2218	"B"	137	242	7	0	8	678.0	678.0	3
"MADERA"	2219	"B"	159	179	16	0	2	653.0	653.0	3
"MADERA"	2220	"B"	104	153	8	0	5	497.0	497.0	3
"MADERA"	2221	"B"	120	182	3	0	2	526.0	526.0	3
"MADERA"	2222	"B"	82	144	6	0	3	372.0	372.0	3
"MADERA"	2223	"B"	145	212	15	0	6	636.0	636.0	3
"MADERA"	2223	"ES1"	79	138	7	0	5	636.0	636.0	3
"MADERA"	2224	"B"	129	181	17	0	3	580.0	580.0	3
"MADERA"	2225	"C1"	93	162	7	0	9	480.0	480.0	3
"MADERA"	2225	"B"	91	139	10	0	6	480.0	480.0	3
"MADERA"	2226	"B"	123	228	20	0	14	698.5	699.0	3
"MADERA"	2226	"C1"	126	235	21	0	12	698.5	699.0	3
"MADERA"	2227	"B"	108	164	3	0	4	583.0	583.0	3
"MADERA"	2227	"EX1 B"	24	51	6	0	3	583.0	583.0	3
"MADERA"	2228	"B"	78	143	5	0	3	379.0	379.0	3
"MADERA"	2229	"B"	128	209	12	0	5	652.0	652.0	3
"MADERA"	2230	"B"	188	198	11	0	6	624.0	624.0	3
"MADERA"	2231	"B"	37	51	3	0	5	533.0	533.0	3
"MADERA"	2232	"B"	39	67	10	0	6	510.0	510.0	3
"MADERA"	2233	"B"	35	61	4	0	6	867.0	867.0	3
"MADERA"	2234	"B"	36	80	5	0	1	441.0	441.0	3
"MADERA"	2235	"B"	48	48	1	0	1	427.0	427.0	3
"MADERA"	2236	"EX1 B"	37	25	1	0	2	182.0	182.0	3
"MADERA"	2236	"B"	12	19	3	0	1	182.0	182.0	3
"MADERA"	2237	"B"	94	168	6	0	11	495.0	495.0	3
"MADERA"	2238	"B"	101	147	5	0	0	491.0	491.0	3
"MADERA"	2239	"B"	147	185	8	0	4	671.0	671.0	3
"MADERA"	2240	"B"	72	189	6	0	2	566.0	566.0	3
"MADERA"	2241	"B"	110	189	8	0	10	634.0	634.0	3
"MADERA"	2242	"B"	98	101	3	1	6	498.0	498.0	3
"MADERA"	2243	"B"	76	105	1	0	6	485.0	485.0	3
"MADERA"	2244	"B"	55	65	2	0	3	282.0	282.0	3
"MADERA"	2245	"B"	57	40	3	0	3	203.0	203.0	3
"MADERA"	2245	"EX1 B"	24	47	6	0	3	203.0	203.0	3
"MADERA"	2246	"B"	38	135	11	0	2	363.0	363.0	3
"MADERA"	2247	"B"	54	193	12	0	14	505.0	505.0	3
"MADERA"	2248	"B"	31	44	1	0	3	151.0	151.0	3
"MADERA"	2249	"B"	27	44	21	1	12	187.0	187.0	3
"MADERA"	2250	"B"	68	245	9	0	13	730.0	730.0	3
"MADERA"	2251	"B"	56	72	2	0	6	240.0	240.0	3
"MADERA"	2251	"EX1 B"	53	62	2	0	10	240.0	240.0	3
"MADERA"	2252	"B"	30	70	2	0	4	220.0	220.0	3
"MADERA"	2253	"B"	13	43	7	0	1			1
"MADERA"	2254	"B"	60	61	12	0	2	284.0	284.0	3
"MADERA"	2255	"B"	46	174	9	1	9	473.0	473.0	3
"MADERA"	2255	"EX1 B"	39	87	5	0	4	473.0	473.0	3
"MADERA"	2256	"EX1 B"	53	24	0	0	6	281.0	281.0	3
"MADERA"	2256	"EX2 B"	90	39	5	1	8	281.0	281.0	3
"MADERA"	2256	"B"	43	26	4	0	2	281.0	281.0	3
"MADERA"	2257	"B"	2	79	2	0	5	142.0	142.0	3
"MADERA"	2258	"B"	48	129	9	0	10	459.0	459.0	3
"MADERA"	2259	"B"	35	135	11	0	4	441.0	441.0	3
"MADERA"	2260	"B"	9	48	2	0	1	204.0	204.0	3
"MAGUARICHI"	2261	"B"	83	345	1	0	11	561.0	561.0	3
"MAGUARICHI"	2262	"B"	32	122	0	0	6	249.0	249.0	3
"MAGUARICHI"	2263	"B"	40	80	0	0	2	165.0	165.0	3
"MAGUARICHI"	2264	"B"	13	105	5	0	5	160.0	160.0	3
"MAGUARICHI"	2265	"B"	9	148	0	0	4	362.0	362.0	3
"MANUEL BENAVIDES"	2266	"B"	153	289	4	0	6	605.0	605.0	3
"MANUEL BENAVIDES"	2267	"B"	201	278	0	0	8	594.0	594.0	3
"MANUEL BENAVIDES"	2268	"B"	70	64	1	0	3	280.0	280.0	3
"MANUEL BENAVIDES"	2269	"B"	48	57	0	0	2	170.0	170.0	3
"MANUEL BENAVIDES"	2270	"B"	99	132	0	0	3	360.0	360.0	3
"MATACHI"	2271	"B"	64	59	11	0	4	235.0	235.0	3
"MATACHI"	2272	"B"	141	134	24	0	9	528.0	528.0	3
"MATACHI"	2272	"C1"	136	167	27	0	0	528.0	528.0	3
"MATACHI"	2273	"B"	112	144	20	2	9	482.0	482.0	3
"MATACHI"	2274	"B"	91	97	34	0	5	331.0	331.0	3
"MATACHI"	2275	"B"	44	31	14	0	5	139.0	139.0	3
"MATACHI"	2276	"B"	109	87	34	0	14	424.0	424.0	3
"MATACHI"	2277	"B"	50	72	38	0	16	268.0	268.0	3
"MATAMOROS"	2278	"C1"	138	289	4	0	9	634.5	635.0	3
"MATAMOROS"	2278	"B"	109	293	5	0	12	634.5	635.0	3
"MATAMOROS"	2279	"C1"	72	173	4	0	2	397.0	397.0	3
"MATAMOROS"	2279	"B"	79	166	7	0	0	397.0	397.0	3
"MATAMOROS"	2280	"B"	126	163	0	0	3	427.0	427.0	3
"MATAMOROS"	2281	"B"	98	98	0	0	2	252.0	252.0	3
"MATAMOROS"	2282	"B"	92	90	0	0	3	243.0	243.0	3
"MATAMOROS"	2283	"B"	28	81	1	0	3	140.0	140.0	3
"MATAMOROS"	2284	"B"	6	55	1	0	0	98.0	98.0	3
"MATAMOROS"	2285	"B"	17	28	0	0	1	67.0	67.0	3
"MATAMOROS"	2286	"B"	76	160	2	0	2	364.0	364.0	3
"MATAMOROS"	2287	"B"	49	77	0	0	0	232.0	232.0	3
"MEOQUI"	2288	"C2"	130	145	2	0	6	744.5	745.0	3
"MEOQUI"	2288	"C1"	139	152	1	0	4	744.5	745.0	3
"MEOQUI"	2288	"B"	120	152	3	0	2	744.5	745.0	3
"MEOQUI"	2289	"B"	149	150	5	0	4	578.0	578.0	3
"MEOQUI"	2289	"C1"	131	173	2	0	3	578.0	578.0	3
"MEOQUI"	2290	"B"	84	146	7	0	7	524.0	524.0	3
"MEOQUI"	2290	"C2"	88	153	3	2	2	524.0	524.0	3
"MEOQUI"	2290	"C1"	83	160	5	0	5	524.0	524.0	3
"MEOQUI"	2291	"B"	132	194	2	0	6	621.0	621.0	3
"MEOQUI"	2291	"C1"	126	193	3	0	5	621.0	621.0	3
"MEOQUI"	2291	"C2"	147	194	7	0	4	621.0	621.0	3
"MEOQUI"	2292	"C1"	124	175	7	0	5	727.5	728.0	3
"MEOQUI"	2292	"B"	149	176	9	0	9	727.5	728.0	3
"MEOQUI"	2293	"B"	73	111	6	0	6	421.0	421.0	3
"MEOQUI"	2293	"C1"	63	89	9	0	8	421.0	421.0	3
"MEOQUI"	2294	"C1"	117	129	6	0	8	610.0	610.0	3
"MEOQUI"	2294	"B"	103	140	8	0	5	610.0	610.0	3
"MEOQUI"	2295	"B"	157	156	3	1	10	626.0	626.0	3
"MEOQUI"	2295	"ES1"	63	70	0	1	4	626.0	626.0	3
