"id"	"district"	"country"	"year"	"population"	"area"	"density"	"region"	"capital.city"	"geo_latitude"	"geo_elevationmt"	"geo_oceanaccess"	"geo_logtri"	"geo_logstormcount"	"geo_logfaultcount"	"geo_malariarisk"	"geo_trop_pct"	"geo_pre_avg"	"geo_rd_pct"	"geo_tmp_avg"	"geo_dtr_avg"	"geo_hum_pct"	"geo_sunp_pct"	"geo_frs_pct"	"geo_wnd_avg"	"geo_oilandgas"	"geo_diamond"	"geo_preciousmetals"	"geo_basemetals_sqkm"	"geo_iron_sqkm"	"geo_alloyants_sqkm"	"geo_lakeriver_sqkm"	"geo_workable_pct"	"geo_soilquality"	"id.mandate"	"federal.territory"	"governor.party"	"election.year"	"copartisan"	"gdp.real"	"gdp.head"	"gdp.sh"
"ARG_SJ_1984"	"SJ"	"ARG"	1984	487879	89651	5.44198056909572	"ARG_CUYO"	0	31.3138179779053	6.84856477372726	0	1.27442860603333	0	1.0986123085022	0	0.0491451099514961	18.6642436981201	0.133503341674805	11.0740194320679	12.5277681350708	0.547565727233887	0.729475784301758	0.362223063429741	3.77125144004822	0	0	136	2.52620553970337	0.129247725009918	0.352493792772293	0.0567279979586601	0.959272086620331	2.73080396652222	"ARG_SJ_1983"	0	"PB"	0	0			
"ARG_SJ_1985"	"SJ"	"ARG"	1985	493514	89651	5.50483541734058	"ARG_CUYO"	0	31.3138179779053	6.84856477372726	0	1.27442860603333	0	1.0986123085022	0	0.0491451099514961	18.6642436981201	0.133503341674805	11.0740194320679	12.5277681350708	0.547565727233887	0.729475784301758	0.362223063429741	3.77125144004822	0	0	136	2.52620553970337	0.129247725009918	0.352493792772293	0.0567279979586601	0.959272086620331	2.73080396652222	"ARG_SJ_1983"	0	"PB"	1	0			
"ARG_SJ_1986"	"SJ"	"ARG"	1986	499213	89651	5.56840414496213	"ARG_CUYO"	0	31.3138179779053	6.84856477372726	0	1.27442860603333	0	1.0986123085022	0	0.0491451099514961	18.6642436981201	0.133503341674805	11.0740194320679	12.5277681350708	0.547565727233887	0.729475784301758	0.362223063429741	3.77125144004822	0	0	136	2.52620553970337	0.129247725009918	0.352493792772293	0.0567279979586601	0.959272086620331	2.73080396652222	"ARG_SJ_1983"	0	"PB"	0	0			
"ARG_SJ_1987"	"SJ"	"ARG"	1987	504979	89651	5.63272021505616	"ARG_CUYO"	0	31.3138179779053	6.84856477372726	0	1.27442860603333	0	1.0986123085022	0	0.0491451099514961	18.6642436981201	0.133503341674805	11.0740194320679	12.5277681350708	0.547565727233887	0.729475784301758	0.362223063429741	3.77125144004822	0	0	136	2.52620553970337	0.129247725009918	0.352493792772293	0.0567279979586601	0.959272086620331	2.73080396652222	"ARG_SJ_1983"	0	"PB"	1	0			
"ARG_SJ_1988"	"SJ"	"ARG"	1988	510811	89651	5.69777247325741	"ARG_CUYO"	0	31.3138179779053	6.84856477372726	0	1.27442860603333	0	1.0986123085022	0	0.0491451099514961	18.6642436981201	0.133503341674805	11.0740194320679	12.5277681350708	0.547565727233887	0.729475784301758	0.362223063429741	3.77125144004822	0	0	136	2.52620553970337	0.129247725009918	0.352493792772293	0.0567279979586601	0.959272086620331	2.73080396652222	"ARG_SJ_1987"	0	"PB"	0	0			
"ARG_SJ_1989"	"SJ"	"ARG"	1989	516711	89651	5.76358322829639	"ARG_CUYO"	0	31.3138179779053	6.84856477372726	0	1.27442860603333	0	1.0986123085022	0	0.0491451099514961	18.6642436981201	0.133503341674805	11.0740194320679	12.5277681350708	0.547565727233887	0.729475784301758	0.362223063429741	3.77125144004822	0	0	136	2.52620553970337	0.129247725009918	0.352493792772293	0.0567279979586601	0.959272086620331	2.73080396652222	"ARG_SJ_1987"	0	"PB"	1	0			
"ARG_SJ_1990"	"SJ"	"ARG"	1990	522678	89651	5.83014132580785	"ARG_CUYO"	0	31.3138179779053	6.84856477372726	0	1.27442860603333	0	1.0986123085022	0	0.0491451099514961	18.6642436981201	0.133503341674805	11.0740194320679	12.5277681350708	0.547565727233887	0.729475784301758	0.362223063429741	3.77125144004822	0	0	136	2.52620553970337	0.129247725009918	0.352493792772293	0.0567279979586601	0.959272086620331	2.73080396652222	"ARG_SJ_1987"	0	"PB"	0	0			
"ARG_SJ_1991"	"SJ"	"ARG"	1991	528715	89651	5.89748022888758	"ARG_CUYO"	0	31.3138179779053	6.84856477372726	0	1.27442860603333	0	1.0986123085022	0	0.0491451099514961	18.6642436981201	0.133503341674805	11.0740194320679	12.5277681350708	0.547565727233887	0.729475784301758	0.362223063429741	3.77125144004822	0	0	136	2.52620553970337	0.129247725009918	0.352493792772293	0.0567279979586601	0.959272086620331	2.73080396652222	"ARG_SJ_1987"	0	"PB"	1	0			
"ARG_SJ_1992"	"SJ"	"ARG"	1992	537205	89651	5.99218078995215	"ARG_CUYO"	0	31.3138179779053	6.84856477372726	0	1.27442860603333	0	1.0986123085022	0	0.0491451099514961	18.6642436981201	0.133503341674805	11.0740194320679	12.5277681350708	0.547565727233887	0.729475784301758	0.362223063429741	3.77125144004822	0	0	136	2.52620553970337	0.129247725009918	0.352493792772293	0.0567279979586601	0.959272086620331	2.73080396652222	"ARG_SJ_1991"	0	"PJ"	0	1			
"ARG_SJ_1993"	"SJ"	"ARG"	1993	545832	89651	6.08840949905746	"ARG_CUYO"	0	31.3138179779053	6.84856477372726	0	1.27442860603333	0	1.0986123085022	0	0.0491451099514961	18.6642436981201	0.133503341674805	11.0740194320679	12.5277681350708	0.547565727233887	0.729475784301758	0.362223063429741	3.77125144004822	0	0	136	2.52620553970337	0.129247725009918	0.352493792772293	0.0567279979586601	0.959272086620331	2.73080396652222	"ARG_SJ_1991"	0	"PJ"	1	1	1424237734.07184	2609.29687902476	0.0109037104484407
"ARG_SJ_1994"	"SJ"	"ARG"	1994	554597	89651	6.18617751056876	"ARG_CUYO"	0	31.3138179779053	6.84856477372726	0	1.27442860603333	0	1.0986123085022	0	0.0491451099514961	18.6642436981201	0.133503341674805	11.0740194320679	12.5277681350708	0.547565727233887	0.729475784301758	0.362223063429741	3.77125144004822	0	0	136	2.52620553970337	0.129247725009918	0.352493792772293	0.0567279979586601	0.959272086620331	2.73080396652222	"ARG_SJ_1991"	0	"PJ"	0	1	1443049732.17844	2601.97897244025	0.0106972742724049
"ARG_SJ_1995"	"SJ"	"ARG"	1995	563503	89651	6.28551828758185	"ARG_CUYO"	0	31.3138179779053	6.84856477372726	0	1.27442860603333	0	1.0986123085022	0	0.0491451099514961	18.6642436981201	0.133503341674805	11.0740194320679	12.5277681350708	0.547565727233887	0.729475784301758	0.362223063429741	3.77125144004822	0	0	136	2.52620553970337	0.129247725009918	0.352493792772293	0.0567279979586601	0.959272086620331	2.73080396652222	"ARG_SJ_1991"	0	"PJ"	1	1	1348688074.87335	2393.39999054725	0.00999508165289807
"ARG_SJ_1996"	"SJ"	"ARG"	1996	572552	89651	6.38645413882723	"ARG_CUYO"	0	31.3138179779053	6.84856477372726	0	1.27442860603333	0	1.0986123085022	0	0.0491451099514961	18.6642436981201	0.133503341674805	11.0740194320679	12.5277681350708	0.547565727233887	0.729475784301758	0.362223063429741	3.77125144004822	0	0	136	2.52620553970337	0.129247725009918	0.352493792772293	0.0567279979586601	0.959272086620331	2.73080396652222	"ARG_SJ_1995"	0	"PJ"	0	1	1338416313.76833	2337.63276308236	0.00943396226415094
"ARG_SJ_1997"	"SJ"	"ARG"	1997	581746	89651	6.48900737303544	"ARG_CUYO"	0	31.3138179779053	6.84856477372726	0	1.27442860603333	0	1.0986123085022	0	0.0491451099514961	18.6642436981201	0.133503341674805	11.0740194320679	12.5277681350708	0.547565727233887	0.729475784301758	0.362223063429741	3.77125144004822	0	0	136	2.52620553970337	0.129247725009918	0.352493792772293	0.0567279979586601	0.959272086620331	2.73080396652222	"ARG_SJ_1995"	0	"PJ"	1	1	1429627978.02149	2457.47796808485	0.00948155171519789
"ARG_SJ_1998"	"SJ"	"ARG"	1998	591088	89651	6.59321145330225	"ARG_CUYO"	0	31.3138179779053	6.84856477372726	0	1.27442860603333	0	1.0986123085022	0	0.0491451099514961	18.6642436981201	0.133503341674805	11.0740194320679	12.5277681350708	0.547565727233887	0.729475784301758	0.362223063429741	3.77125144004822	0	0	136	2.52620553970337	0.129247725009918	0.352493792772293	0.0567279979586601	0.959272086620331	2.73080396652222	"ARG_SJ_1995"	0	"PJ"	0	1	1492977774.26931	2525.81303337119	0.00967343603183918
"ARG_SJ_1999"	"SJ"	"ARG"	1999	600580	89651	6.69908868835819	"ARG_CUYO"	0	31.3138179779053	6.84856477372726	0	1.27442860603333	0	1.0986123085022	0	0.0491451099514961	18.6642436981201	0.133503341674805	11.0740194320679	12.5277681350708	0.547565727233887	0.729475784301758	0.362223063429741	3.77125144004822	0	0	136	2.52620553970337	0.129247725009918	0.352493792772293	0.0567279979586601	0.959272086620331	2.73080396652222	"ARG_SJ_1995"	0	"PJ"	1	1	1503593992.78576	2503.56987043485	0.0100195356525659
"ARG_SJ_2000"	"SJ"	"ARG"	2000	610224	89651	6.80666138693378	"ARG_CUYO"	0	31.3138179779053	6.84856477372726	0	1.27442860603333	0	1.0986123085022	0	0.0491451099514961	18.6642436981201	0.133503341674805	11.0740194320679	12.5277681350708	0.547565727233887	0.729475784301758	0.362223063429741	3.77125144004822	0	0	136	2.52620553970337	0.129247725009918	0.352493792772293	0.0567279979586601	0.959272086620331	2.73080396652222	"ARG_SJ_1999"	0	"CR"	0	0	1489595042.94737	2441.06269656286	0.00973273309204032
"ARG_SJ_2001"	"SJ"	"ARG"	2001	620023	89651	6.9159630121248	"ARG_CUYO"	0	31.3138179779053	6.84856477372726	0	1.27442860603333	0	1.0986123085022	0	0.0491451099514961	18.6642436981201	0.133503341674805	11.0740194320679	12.5277681350708	0.547565727233887	0.729475784301758	0.362223063429741	3.77125144004822	0	0	136	2.52620553970337	0.129247725009918	0.352493792772293	0.0567279979586601	0.959272086620331	2.73080396652222	"ARG_SJ_1999"	0	"CR"	1	0	1409189009.79699	2272.80118608018	0.00973574408901252
"ARG_SJ_2002"	"SJ"	"ARG"	2002	626525	89651	6.98848869505081	"ARG_CUYO"	0	31.3138179779053	6.84856477372726	0	1.27442860603333	0	1.0986123085022	0	0.0491451099514961	18.6642436981201	0.133503341674805	11.0740194320679	12.5277681350708	0.547565727233887	0.729475784301758	0.362223063429741	3.77125144004822	0	0	136	2.52620553970337	0.129247725009918	0.352493792772293	0.0567279979586601	0.959272086620331	2.73080396652222	"ARG_SJ_1999"	0	"CR"	0	0	1012260203.95521	1615.6740815693	0.00839878868174506
"ARG_SJ_2003"	"SJ"	"ARG"	2003	633095	89651	7.06177287481456	"ARG_CUYO"	0	31.3138179779053	6.84856477372726	0	1.27442860603333	0	1.0986123085022	0	0.0491451099514961	18.6642436981201	0.133503341674805	11.0740194320679	12.5277681350708	0.547565727233887	0.729475784301758	0.362223063429741	3.77125144004822	0	0	136	2.52620553970337	0.129247725009918	0.352493792772293	0.0567279979586601	0.959272086620331	2.73080396652222	"ARG_SJ_1999"	0	"PB"	1	0	1175561180.29642	1856.8479932655	0.00832848792299028
"ARG_SJ_2004"	"SJ"	"ARG"	2004	639734	89651	7.13582670578131	"ARG_CUYO"	0	31.3138179779053	6.84856477372726	0	1.27442860603333	0	1.0986123085022	0	0.0491451099514961	18.6642436981201	0.133503341674805	11.0740194320679	12.5277681350708	0.547565727233887	0.729475784301758	0.362223063429741	3.77125144004822	0	0	136	2.52620553970337	0.129247725009918	0.352493792772293	0.0567279979586601	0.959272086620331	2.73080396652222	"ARG_SJ_2003"	0	"PJ"	0	1	1311213155.72171	2049.6224301377	0.00844348035212123
"ARG_SJ_2005"	"SJ"	"ARG"	2005	646442	89651	7.21065018795105	"ARG_CUYO"	0	31.3138179779053	6.84856477372726	0	1.27442860603333	0	1.0986123085022	0	0.0491451099514961	18.6642436981201	0.133503341674805	11.0740194320679	12.5277681350708	0.547565727233887	0.729475784301758	0.362223063429741	3.77125144004822	0	0	136	2.52620553970337	0.129247725009918	0.352493792772293	0.0567279979586601	0.959272086620331	2.73080396652222	"ARG_SJ_2003"	0	"PJ"	1	1	1401616361.30469	2168.20126369371	0.00848727208808066
"ARG_SJ_2006"	"SJ"	"ARG"	2006	653221	89651	7.28626563005432	"ARG_CUYO"	0	31.3138179779053	6.84856477372726	0	1.27442860603333	0	1.0986123085022	0	0.0491451099514961	18.6642436981201	0.133503341674805	11.0740194320679	12.5277681350708	0.547565727233887	0.729475784301758	0.362223063429741	3.77125144004822	0	0	136	2.52620553970337	0.129247725009918	0.352493792772293	0.0567279979586601	0.959272086620331	2.73080396652222	"ARG_SJ_2003"	0	"PJ"	0	1			
"ARG_SJ_2007"	"SJ"	"ARG"	2007	660071	89651	7.36267303209111	"ARG_CUYO"	0	31.3138179779053	6.84856477372726	0	1.27442860603333	0	1.0986123085022	0	0.0491451099514961	18.6642436981201	0.133503341674805	11.0740194320679	12.5277681350708	0.547565727233887	0.729475784301758	0.362223063429741	3.77125144004822	0	0	136	2.52620553970337	0.129247725009918	0.352493792772293	0.0567279979586601	0.959272086620331	2.73080396652222	"ARG_SJ_2003"	0	"PJ"	1	1			
"ARG_SJ_2008"	"SJ"	"ARG"	2008	666993	89651	7.43988354842668	"ARG_CUYO"	0	31.3138179779053	6.84856477372726	0	1.27442860603333	0	1.0986123085022	0	0.0491451099514961	18.6642436981201	0.133503341674805	11.0740194320679	12.5277681350708	0.547565727233887	0.729475784301758	0.362223063429741	3.77125144004822	0	0	136	2.52620553970337	0.129247725009918	0.352493792772293	0.0567279979586601	0.959272086620331	2.73080396652222	"ARG_SJ_2007"	0	"PJ"	0	1			
"ARG_SJ_2009"	"SJ"	"ARG"	2009	673987	89651	7.51789717906103	"ARG_CUYO"	0	31.3138179779053	6.84856477372726	0	1.27442860603333	0	1.0986123085022	0	0.0491451099514961	18.6642436981201	0.133503341674805	11.0740194320679	12.5277681350708	0.547565727233887	0.729475784301758	0.362223063429741	3.77125144004822	0	0	136	2.52620553970337	0.129247725009918	0.352493792772293	0.0567279979586601	0.959272086620331	2.73080396652222	"ARG_SJ_2007"	0	"PJ"	1	1			
"ARG_SJ_2010"	"SJ"	"ARG"	2010	681055	89651	7.59673623272468	"ARG_CUYO"	0	31.3138179779053	6.84856477372726	0	1.27442860603333	0	1.0986123085022	0	0.0491451099514961	18.6642436981201	0.133503341674805	11.0740194320679	12.5277681350708	0.547565727233887	0.729475784301758	0.362223063429741	3.77125144004822	0	0	136	2.52620553970337	0.129247725009918	0.352493792772293	0.0567279979586601	0.959272086620331	2.73080396652222	"ARG_SJ_2007"	0	"PJ"	0	1			
"ARG_SL_1980"	"SL"	"ARG"	1980	214416	76748	2.79376661281076	"ARG_CUYO"	0	33.1758422851562	6.92421271004557	0	0.32720622420311	0	1.3862943649292	0	0.416574060916901	43.4035911560059	0.179143304694189	17.1316337585449	14.6818590164185	0.602475318908691	0.658293609619141	0.138623820265679	3.09528851509094	0	0	15	0.305364221334457	0	0.345194339752197	0.200544640421867	1	2.62791645526886	"ARG_SL_NA"	0	"NA"	0				
"ARG_SL_1981"	"SL"	"ARG"	1981	220137	76748	2.86830927190285	"ARG_CUYO"	0	33.1758422851562	6.92421271004557	0	0.32720622420311	0	1.3862943649292	0	0.416574060916901	43.4035911560059	0.179143304694189	17.1316337585449	14.6818590164185	0.602475318908691	0.658293609619141	0.138623820265679	3.09528851509094	0	0	15	0.305364221334457	0	0.345194339752197	0.200544640421867	1	2.62791645526886	"ARG_SL_NA"	0	"NA"	0				
"ARG_SL_1982"	"SL"	"ARG"	1982	226012	76748	2.94485849794131	"ARG_CUYO"	0	33.1758422851562	6.92421271004557	0	0.32720622420311	0	1.3862943649292	0	0.416574060916901	43.4035911560059	0.179143304694189	17.1316337585449	14.6818590164185	0.602475318908691	0.658293609619141	0.138623820265679	3.09528851509094	0	0	15	0.305364221334457	0	0.345194339752197	0.200544640421867	1	2.62791645526886	"ARG_SL_NA"	0	"NA"	0				
"ARG_SL_1983"	"SL"	"ARG"	1983	232042	76748	3.02342732058164	"ARG_CUYO"	0	33.1758422851562	6.92421271004557	0	0.32720622420311	0	1.3862943649292	0	0.416574060916901	43.4035911560059	0.179143304694189	17.1316337585449	14.6818590164185	0.602475318908691	0.658293609619141	0.138623820265679	3.09528851509094	0	0	15	0.305364221334457	0	0.345194339752197	0.200544640421867	1	2.62791645526886	"ARG_SL_NA"	0	"NA"	1				
"ARG_SL_1984"	"SL"	"ARG"	1984	238234	76748	3.10410694741231	"ARG_CUYO"	0	33.1758422851562	6.92421271004557	0	0.32720622420311	0	1.3862943649292	0	0.416574060916901	43.4035911560059	0.179143304694189	17.1316337585449	14.6818590164185	0.602475318908691	0.658293609619141	0.138623820265679	3.09528851509094	0	0	15	0.305364221334457	0	0.345194339752197	0.200544640421867	1	2.62791645526886	"ARG_SL_1983"	0	"PJ"	0	0			
"ARG_SL_1985"	"SL"	"ARG"	1985	244591	76748	3.1869364673998	"ARG_CUYO"	0	33.1758422851562	6.92421271004557	0	0.32720622420311	0	1.3862943649292	0	0.416574060916901	43.4035911560059	0.179143304694189	17.1316337585449	14.6818590164185	0.602475318908691	0.658293609619141	0.138623820265679	3.09528851509094	0	0	15	0.305364221334457	0	0.345194339752197	0.200544640421867	1	2.62791645526886	"ARG_SL_1983"	0	"PJ"	1	0			
"ARG_SL_1986"	"SL"	"ARG"	1986	251118	76748	3.2719810288216	"ARG_CUYO"	0	33.1758422851562	6.92421271004557	0	0.32720622420311	0	1.3862943649292	0	0.416574060916901	43.4035911560059	0.179143304694189	17.1316337585449	14.6818590164185	0.602475318908691	0.658293609619141	0.138623820265679	3.09528851509094	0	0	15	0.305364221334457	0	0.345194339752197	0.200544640421867	1	2.62791645526886	"ARG_SL_1983"	0	"PJ"	0	0			
"ARG_SL_1987"	"SL"	"ARG"	1987	257819	76748	3.35929275029968	"ARG_CUYO"	0	33.1758422851562	6.92421271004557	0	0.32720622420311	0	1.3862943649292	0	0.416574060916901	43.4035911560059	0.179143304694189	17.1316337585449	14.6818590164185	0.602475318908691	0.658293609619141	0.138623820265679	3.09528851509094	0	0	15	0.305364221334457	0	0.345194339752197	0.200544640421867	1	2.62791645526886	"ARG_SL_1983"	0	"PJ"	1	0			
"ARG_SL_1988"	"SL"	"ARG"	1988	264698	76748	3.44892375045604	"ARG_CUYO"	0	33.1758422851562	6.92421271004557	0	0.32720622420311	0	1.3862943649292	0	0.416574060916901	43.4035911560059	0.179143304694189	17.1316337585449	14.6818590164185	0.602475318908691	0.658293609619141	0.138623820265679	3.09528851509094	0	0	15	0.305364221334457	0	0.345194339752197	0.200544640421867	1	2.62791645526886	"ARG_SL_1987"	0	"PJ"	0	0			
"ARG_SL_1989"	"SL"	"ARG"	1989	271761	76748	3.54095220722364	"ARG_CUYO"	0	33.1758422851562	6.92421271004557	0	0.32720622420311	0	1.3862943649292	0	0.416574060916901	43.4035911560059	0.179143304694189	17.1316337585449	14.6818590164185	0.602475318908691	0.658293609619141	0.138623820265679	3.09528851509094	0	0	15	0.305364221334457	0	0.345194339752197	0.200544640421867	1	2.62791645526886	"ARG_SL_1987"	0	"PJ"	1	0			
"ARG_SL_1990"	"SL"	"ARG"	1990	279013	76748	3.63544326887997	"ARG_CUYO"	0	33.1758422851562	6.92421271004557	0	0.32720622420311	0	1.3862943649292	0	0.416574060916901	43.4035911560059	0.179143304694189	17.1316337585449	14.6818590164185	0.602475318908691	0.658293609619141	0.138623820265679	3.09528851509094	0	0	15	0.305364221334457	0	0.345194339752197	0.200544640421867	1	2.62791645526886	"ARG_SL_1987"	0	"PJ"	0	1			
"ARG_SL_1991"	"SL"	"ARG"	1991	286458	76748	3.73244905404701	"ARG_CUYO"	0	33.1758422851562	6.92421271004557	0	0.32720622420311	0	1.3862943649292	0	0.416574060916901	43.4035911560059	0.179143304694189	17.1316337585449	14.6818590164185	0.602475318908691	0.658293609619141	0.138623820265679	3.09528851509094	0	0	15	0.305364221334457	0	0.345194339752197	0.200544640421867	1	2.62791645526886	"ARG_SL_1987"	0	"PJ"	1	1			
"ARG_SL_1992"	"SL"	"ARG"	1992	293719	76748	3.8270573826028	"ARG_CUYO"	0	33.1758422851562	6.92421271004557	0	0.32720622420311	0	1.3862943649292	0	0.416574060916901	43.4035911560059	0.179143304694189	17.1316337585449	14.6818590164185	0.602475318908691	0.658293609619141	0.138623820265679	3.09528851509094	0	0	15	0.305364221334457	0	0.345194339752197	0.200544640421867	1	2.62791645526886	"ARG_SL_1991"	0	"PJ"	0	1			
"ARG_SL_1993"	"SL"	"ARG"	1993	301164	76748	3.92406316776984	"ARG_CUYO"	0	33.1758422851562	6.92421271004557	0	0.32720622420311	0	1.3862943649292	0	0.416574060916901	43.4035911560059	0.179143304694189	17.1316337585449	14.6818590164185	0.602475318908691	0.658293609619141	0.138623820265679	3.09528851509094	0	0	15	0.305364221334457	0	0.345194339752197	0.200544640421867	1	2.62791645526886	"ARG_SL_1991"	0	"PJ"	1	1	1337415726.06579	4440.82203074004	0.0102390166173458
"ARG_SL_1994"	"SL"	"ARG"	1994	308797	76748	4.02351852817011	"ARG_CUYO"	0	33.1758422851562	6.92421271004557	0	0.32720622420311	0	1.3862943649292	0	0.416574060916901	43.4035911560059	0.179143304694189	17.1316337585449	14.6818590164185	0.602475318908691	0.658293609619141	0.138623820265679	3.09528851509094	0	0	15	0.305364221334457	0	0.345194339752197	0.200544640421867	1	2.62791645526886	"ARG_SL_1991"	0	"PJ"	0	1	1383606726.34135	4480.63525986766	0.0102566254695008
"ARG_SL_1995"	"SL"	"ARG"	1995	316624	76748	4.12550164173659	"ARG_CUYO"	0	33.1758422851562	6.92421271004557	0	0.32720622420311	0	1.3862943649292	0	0.416574060916901	43.4035911560059	0.179143304694189	17.1316337585449	14.6818590164185	0.602475318908691	0.658293609619141	0.138623820265679	3.09528851509094	0	0	15	0.305364221334457	0	0.345194339752197	0.200544640421867	1	2.62791645526886	"ARG_SL_1991"	0	"PJ"	1	1	1356561983.56736	4284.45722234371	0.0100534349235989
"ARG_SL_1996"	"SL"	"ARG"	1996	324650	76748	4.23007765674676	"ARG_CUYO"	0	33.1758422851562	6.92421271004557	0	0.32720622420311	0	1.3862943649292	0	0.416574060916901	43.4035911560059	0.179143304694189	17.1316337585449	14.6818590164185	0.602475318908691	0.658293609619141	0.138623820265679	3.09528851509094	0	0	15	0.305364221334457	0	0.345194339752197	0.200544640421867	1	2.62791645526886	"ARG_SL_1995"	0	"PJ"	0	1	1410247461.84479	4343.90100676048	0.00994027135002571
"ARG_SL_1997"	"SL"	"ARG"	1997	332878	76748	4.33728566216709	"ARG_CUYO"	0	33.1758422851562	6.92421271004557	0	0.32720622420311	0	1.3862943649292	0	0.416574060916901	43.4035911560059	0.179143304694189	17.1316337585449	14.6818590164185	0.602475318908691	0.658293609619141	0.138623820265679	3.09528851509094	0	0	15	0.305364221334457	0	0.345194339752197	0.200544640421867	1	2.62791645526886	"ARG_SL_1995"	0	"PJ"	1	1	1482680578.76838	4454.12607252019	0.00983340617337906
"ARG_SL_1998"	"SL"	"ARG"	1998	341316	76748	4.44722989524157	"ARG_CUYO"	0	33.1758422851562	6.92421271004557	0	0.32720622420311	0	1.3862943649292	0	0.416574060916901	43.4035911560059	0.179143304694189	17.1316337585449	14.6818590164185	0.602475318908691	0.658293609619141	0.138623820265679	3.09528851509094	0	0	15	0.305364221334457	0	0.345194339752197	0.200544640421867	1	2.62791645526886	"ARG_SL_1995"	0	"PJ"	0	1	1494644664.22942	4379.0641640867	0.00968423629536561
"ARG_SL_1999"	"SL"	"ARG"	1999	349967	76748	4.55994944493668	"ARG_CUYO"	0	33.1758422851562	6.92421271004557	0	0.32720622420311	0	1.3862943649292	0	0.416574060916901	43.4035911560059	0.179143304694189	17.1316337585449	14.6818590164185	0.602475318908691	0.658293609619141	0.138623820265679	3.09528851509094	0	0	15	0.305364221334457	0	0.345194339752197	0.200544640421867	1	2.62791645526886	"ARG_SL_1995"	0	"PJ"	1	1	1420718733.34088	4059.57914129298	0.00946727778195206
"ARG_SL_2000"	"SL"	"ARG"	2000	358838	76748	4.67553551884088	"ARG_CUYO"	0	33.1758422851562	6.92421271004557	0	0.32720622420311	0	1.3862943649292	0	0.416574060916901	43.4035911560059	0.179143304694189	17.1316337585449	14.6818590164185	0.602475318908691	0.658293609619141	0.138623820265679	3.09528851509094	0	0	15	0.305364221334457	0	0.345194339752197	0.200544640421867	1	2.62791645526886	"ARG_SL_1999"	0	"PJ"	0	0	1425501825.57891	3972.54980124432	0.00931396009691604
"ARG_SL_2001"	"SL"	"ARG"	2001	367933	76748	4.79404023557617	"ARG_CUYO"	0	33.1758422851562	6.92421271004557	0	0.32720622420311	0	1.3862943649292	0	0.416574060916901	43.4035911560059	0.179143304694189	17.1316337585449	14.6818590164185	0.602475318908691	0.658293609619141	0.138623820265679	3.09528851509094	0	0	15	0.305364221334457	0	0.345194339752197	0.200544640421867	1	2.62791645526886	"ARG_SL_1999"	0	"PJ"	1	0	1354595730.96708	3681.63695826981	0.00935857240517668
"ARG_SL_2002"	"SL"	"ARG"	2002	374584	76748	4.88070047427946	"ARG_CUYO"	0	33.1758422851562	6.92421271004557	0	0.32720622420311	0	1.3862943649292	0	0.416574060916901	43.4035911560059	0.179143304694189	17.1316337585449	14.6818590164185	0.602475318908691	0.658293609619141	0.138623820265679	3.09528851509094	0	0	15	0.305364221334457	0	0.345194339752197	0.200544640421867	1	2.62791645526886	"ARG_SL_1999"	0	"PJ"	0	1	1195159532.55717	3190.63156076387	0.00991631629466398
"ARG_SL_2003"	"SL"	"ARG"	2003	381356	76748	4.96893730129775	"ARG_CUYO"	0	33.1758422851562	6.92421271004557	0	0.32720622420311	0	1.3862943649292	0	0.416574060916901	43.4035911560059	0.179143304694189	17.1316337585449	14.6818590164185	0.602475318908691	0.658293609619141	0.138623820265679	3.09528851509094	0	0	15	0.305364221334457	0	0.345194339752197	0.200544640421867	1	2.62791645526886	"ARG_SL_1999"	0	"PJ"	1	1	1444374158.45527	3787.46934217705	0.0102329448578258
"ARG_SL_2004"	"SL"	"ARG"	2004	388250	76748	5.05876374628655	"ARG_CUYO"	0	33.1758422851562	6.92421271004557	0	0.32720622420311	0	1.3862943649292	0	0.416574060916901	43.4035911560059	0.179143304694189	17.1316337585449	14.6818590164185	0.602475318908691	0.658293609619141	0.138623820265679	3.09528851509094	0	0	15	0.305364221334457	0	0.345194339752197	0.200544640421867	1	2.62791645526886	"ARG_SL_2003"	0	"PJ"	0	1	1617384755.5349	4165.83324027019	0.0104150544444947
"ARG_SL_2005"	"SL"	"ARG"	2005	395268	76748	5.15020586855684	"ARG_CUYO"	0	33.1758422851562	6.92421271004557	0	0.32720622420311	0	1.3862943649292	0	0.416574060916901	43.4035911560059	0.179143304694189	17.1316337585449	14.6818590164185	0.602475318908691	0.658293609619141	0.138623820265679	3.09528851509094	0	0	15	0.305364221334457	0	0.345194339752197	0.200544640421867	1	2.62791645526886	"ARG_SL_2003"	0	"PJ"	1	1	1726208147.49528	4367.18415731929	0.0104527876763771
"ARG_SL_2006"	"SL"	"ARG"	2006	402413	76748	5.2433027570751	"ARG_CUYO"	0	33.1758422851562	6.92421271004557	0	0.32720622420311	0	1.3862943649292	0	0.416574060916901	43.4035911560059	0.179143304694189	17.1316337585449	14.6818590164185	0.602475318908691	0.658293609619141	0.138623820265679	3.09528851509094	0	0	15	0.305364221334457	0	0.345194339752197	0.200544640421867	1	2.62791645526886	"ARG_SL_2003"	0	"PJ"	0	1			
