city	distrid	neibid	govconn	ccp	male	married	hhsize	age	age2	eduyr	college	hschool	govoff	whitec	trust	hukou	hfinc	compgov	comp_off	issue	concernme	sat_general	sat_living	sat_avg	govfile	mayor	email	backdoor	dealgov	pullstring	privil	rfee	rfine	corrupt
25.0	2504.0	25152.0	0.0	0.0	1.0	1.0	2.0	3.1	9.61	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	7.0	7.818182	1.0	1.0	0.0	0.0	0.0	0.0	0.0			0.0
25.0	2504.0	25152.0	0.0	0.0	1.0	1.0	3.0	3.1	9.61	12.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			8.0	8.0	8.363636	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25.0	2502.0	25054.0	0.0	0.0	1.0	1.0	3.0	4.6	21.16	16.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			7.0	7.0	8.0		1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
25.0	2502.0	25054.0	0.0	0.0	1.0	1.0	3.0	3.0	9.0	16.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			8.0	7.0	5.7272725		1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
25.0	2502.0	25054.0	0.0	1.0	0.0	1.0	2.0	4.5	20.25	16.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			9.0	8.0		1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
25.0	2502.0	25054.0	0.0	0.0	0.0	1.0	2.0	2.5	6.25	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			8.0	7.0	6.181818		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25.0	2502.0	25054.0	0.0	1.0	0.0	0.0	3.0	2.8	7.8399997	16.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			9.0	9.0	8.0		1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
25.0	2504.0	25151.0	0.0	0.0	1.0	1.0	2.0	3.5	12.25	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			9.0	9.0	9.181818	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
25.0	2504.0	25151.0	0.0	0.0	0.0	1.0	2.0	3.5	12.25	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	8.0	8.454545	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25.0	2504.0	25151.0	0.0	0.0	1.0	1.0	2.0	2.9	8.410001	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			9.0	8.0	8.727273	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25.0	2504.0	25151.0	0.0	0.0	1.0	1.0	3.0	4.5	20.25	12.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			9.0	8.0	8.181818	1.0	1.0		0.0	0.0	0.0	1.0			0.0
25.0	2504.0	25151.0	0.0	0.0	1.0	1.0	2.0	3.6	12.959999	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			9.0	9.0	9.181818	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25.0	2504.0	25151.0	0.0	0.0	0.0	0.0	1.0	2.5	6.25	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	8.0	8.363636	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25.0	2504.0	25151.0	0.0	0.0	0.0	0.0	2.0	4.8	23.04	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	7.0	8.181818	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
25.0	2504.0	25151.0	0.0	0.0	1.0	1.0	2.0	2.8	7.8399997	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	8.0	8.181818	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25.0	2502.0	25055.0	0.0	0.0	0.0	0.0	3.0	1.9	3.61	16.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	6.0	2.0	8.0	8.0	6.818182	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
25.0	2502.0	25058.0	1.0	0.0	1.0	1.0	3.0	3.2	10.240001	16.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	6.0	2.0	9.0	9.0	7.3636365	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
25.0	2502.0	25058.0	1.0	0.0	0.0	0.0	1.0	2.4	5.76	16.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0			7.0	7.0			0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
25.0	2502.0	25058.0	0.0	1.0	0.0	1.0	4.0	5.5	30.25	12.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	8.0	3.0	8.0	7.0	7.181818		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25.0	2502.0	25058.0	0.0	1.0	0.0	1.0	3.0	2.9	8.410001	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	4.0	2.0	5.0	6.0	5.818182	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
25.0	2502.0	25058.0	0.0	0.0	0.0	0.0	2.0	2.9	8.410001	16.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0			8.0	8.0	6.3636365	0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0
25.0	2502.0	25058.0	0.0	0.0	1.0	1.0	3.0	4.7	22.089998	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			8.0	8.0	5.909091		1.0	0.0	0.0	0.0	0.0	1.0			0.0
25.0	2502.0	25058.0	0.0	0.0	0.0	0.0	1.0	2.6	6.7599993	16.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0			6.0	6.0	5.909091	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
25.0	2502.0	25058.0	1.0	0.0	1.0	1.0	3.0	3.6	12.959999	16.0	1.0	0.0	0.0	1.0		1.0	0.0	0.0	0.0			7.0	6.0			1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0
25.0	2502.0	25058.0	1.0	0.0	1.0	1.0	2.0	2.7	7.2900004	16.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	8.0	1.0	8.0	7.0			1.0	1.0		1.0	1.0	1.0	0.0	0.0	0.0
25.0	2502.0	25058.0	0.0	1.0	0.0	1.0	3.0	3.0	9.0	16.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	8.0	1.0	7.0	7.0	6.2727275		0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
26.0	2605.0	26203.0	0.0	0.0	0.0	1.0	1.0	5.0	25.0	12.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	8.0	1.0	8.0	8.0	7.818182				0.0	0.0	0.0	1.0	0.0	0.0	1.0
26.0	2605.0	26203.0	0.0	0.0	0.0	1.0	2.0	5.2	27.039997	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			9.0	8.0	8.545455	1.0	1.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2605.0	26204.0	0.0	0.0	1.0	1.0	3.0	4.0	16.0	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			9.0	8.0	8.545455	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
26.0	2605.0	26204.0	0.0	0.0	1.0	1.0	3.0	3.0	9.0	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			8.0	8.0	7.909091	1.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0
26.0	2605.0	26204.0	0.0	0.0	1.0	1.0	3.0	3.8	14.44	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			9.0	9.0	8.727273	1.0		1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
26.0	2605.0	26204.0	0.0	0.0	1.0	1.0	3.0	3.6	12.959999	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	3.0	3.0	9.0	9.0	8.363636	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26.0	2605.0	26204.0	0.0	0.0	1.0	1.0	3.0	4.5	20.25	16.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			8.0	8.0	7.909091	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26.0	2605.0	26204.0	0.0	0.0	0.0	1.0	3.0	4.1	16.81	12.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0	3.0	9.0	8.0	8.272727	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26.0	2605.0	26203.0	0.0	0.0	0.0	1.0	2.0	4.8	23.04	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	4.0	2.0	9.0	9.0	8.636364			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26.0	2605.0	26204.0	0.0	0.0	0.0	1.0	3.0	3.6	12.959999	12.0	0.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0			7.0	8.0	8.181818	1.0		1.0	0.0	1.0	0.0	0.0	0.0	0.0	
26.0	2605.0	26203.0	0.0	0.0	1.0	0.0	4.0	1.8	3.2399998	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	6.0			0.0	0.0	0.0	0.0	0.0	0.0			
26.0	2605.0	26203.0	0.0	0.0	0.0	1.0	3.0	4.2	17.639997	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			8.0	9.0	7.5454545		1.0	0.0	0.0	0.0	0.0		0.0	0.0	
26.0	2605.0	26203.0	0.0	0.0	1.0	0.0	2.0	1.9	3.61	16.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	3.0	8.0	7.0				0.0	0.0	0.0	0.0	0.0	0.0	0.0	
26.0	2605.0	26204.0	0.0	0.0	1.0	1.0	3.0	4.2	17.639997	16.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	6.0	3.0	8.0	9.0	8.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
26.0	2605.0	26204.0	0.0	0.0	1.0	1.0	3.0	4.2	17.639997	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			8.0	9.0	8.545455	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2605.0	26203.0	1.0	0.0	0.0	1.0	2.0	6.0	36.0	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			9.0	8.0	8.909091				0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2605.0	26203.0	0.0	0.0	0.0	0.0	2.0	4.5	20.25	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			6.0	6.0	7.6363635		1.0		0.0	0.0	0.0	0.0			
26.0	2605.0	26203.0	0.0	0.0	0.0	1.0	3.0	5.3	28.090002	9.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			8.0	8.0	8.909091	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2605.0	26203.0	0.0	0.0	1.0	1.0	1.0	3.0	9.0	15.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	9.0	1.0	8.0	9.0	7.5454545		1.0	1.0	0.0	0.0	0.0	1.0			0.0
26.0	2604.0	26155.0	0.0	0.0	0.0	1.0	4.0	3.3	10.889999	16.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	3.0	2.0	8.0	8.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2604.0	26154.0	1.0	0.0	0.0	1.0	5.0	3.1	9.61	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			8.0	9.0	8.090909	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2604.0	26154.0	0.0	0.0	1.0	1.0	3.0	2.3	5.29	16.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			9.0	8.0	8.363636	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2604.0	26154.0	1.0	0.0	0.0	1.0	4.0	3.8	14.44	12.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			9.0	8.0	8.090909	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2604.0	26154.0	0.0	0.0	1.0	0.0	3.0	2.5	6.25	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			9.0	9.0	8.181818	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2604.0	26154.0	1.0	0.0	1.0	1.0	2.0	5.2	27.039997	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	8.0	8.0	7.7272725	1.0	1.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2604.0	26154.0	0.0	0.0	0.0	0.0	3.0	2.8	7.8399997	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			8.0	8.0	8.727273	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2604.0	26155.0	0.0	0.0	1.0	1.0	3.0	3.3	10.889999	16.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			9.0	8.0	8.454545	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2604.0	26155.0	0.0	0.0	1.0	1.0	3.0	4.2	17.639997	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			8.0	8.0	8.181818	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
26.0	2604.0	26155.0	0.0	0.0	1.0	1.0	3.0	3.8	14.44	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			8.0	8.0	8.363636	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2604.0	26155.0	0.0	0.0	0.0	0.0	2.0	2.7	7.2900004	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	5.0	1.0	9.0	8.0	8.090909	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2604.0	26155.0	1.0	0.0	1.0	0.0	1.0	2.6	6.7599993	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			8.0	7.0	8.090909	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
26.0	2604.0	26155.0	0.0	0.0	1.0	1.0	3.0	3.8	14.44	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			9.0	9.0	8.545455	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2604.0	26155.0	0.0	0.0	1.0	1.0	3.0	5.0	25.0	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	8.0	8.454545	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2604.0	26154.0	0.0	0.0	0.0	1.0	1.0	4.5	20.25	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	8.0	7.909091	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2604.0	26155.0	0.0	0.0	0.0	1.0	2.0	4.4	19.36	12.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			8.0	7.0	8.181818	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2604.0	26155.0	0.0	0.0	0.0	1.0	5.0	4.3	18.490002	12.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			8.0	9.0	8.272727	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2604.0	26154.0	1.0	0.0	1.0	1.0	2.0	4.0	16.0	12.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0	8.0	9.0	8.272727	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
26.0	2604.0	26154.0	0.0	0.0	0.0	1.0	3.0	4.1	16.81	12.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			8.0	9.0	8.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2604.0	26154.0	0.0	0.0	1.0	1.0	3.0	4.4	19.36	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	5.0	2.0	8.0	7.0	8.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2604.0	26153.0	1.0	0.0	1.0	0.0	3.0	2.5	6.25	16.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			9.0	8.0	8.272727		0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2604.0	26153.0	0.0	0.0	0.0	1.0	5.0	3.4	11.56	12.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			8.0	9.0	8.272727	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2604.0	26153.0	1.0	0.0	0.0	1.0	4.0	3.3	10.889999	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			8.0	9.0	8.090909	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2604.0	26153.0	0.0	0.0	1.0	1.0	2.0	5.3	28.090002	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	8.0	7.909091	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2604.0	26153.0	1.0	0.0	0.0	1.0	3.0	4.5	20.25	9.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			8.0	8.0	8.090909	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2604.0	26153.0	0.0	0.0	0.0	0.0	3.0	2.7	7.2900004	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			8.0	9.0	8.181818	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2604.0	26152.0	1.0	0.0	1.0	1.0	2.0	4.4	19.36	12.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	6.0	1.0	7.0	7.0	8.181818	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
26.0	2604.0	26152.0	1.0	0.0	1.0	1.0	5.0	5.7	32.489998	9.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0			9.0	8.0	8.272727	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2604.0	26153.0	0.0	0.0	1.0	1.0	4.0	3.1	9.61	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			9.0	8.0	8.636364	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2604.0	26153.0	1.0	0.0	1.0	0.0	2.0	2.6	6.7599993	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			9.0	8.0	8.272727	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2604.0	26152.0	0.0	0.0	1.0	1.0	3.0	3.4	11.56	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			9.0	9.0	8.454545	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2604.0	26152.0	0.0	0.0	1.0	1.0	3.0	5.9	34.81	9.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			8.0	8.0	8.363636	1.0	1.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2604.0	26152.0	1.0	0.0	1.0	1.0	3.0	4.0	16.0	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			9.0	9.0	8.181818	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2604.0	26152.0	0.0	0.0	0.0	1.0	3.0	3.7	13.690001	12.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			9.0	8.0	8.363636	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2604.0	26152.0	1.0	0.0	0.0	0.0	1.0	2.6	6.7599993	16.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	8.0	8.363636	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2604.0	26153.0	0.0	0.0	1.0	1.0	2.0	4.2	17.639997	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			9.0	8.0	8.181818	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2604.0	26153.0	1.0	0.0	0.0	1.0	5.0	4.4	19.36	12.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	9.0	1.0	8.0	8.0	8.181818	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0
26.0	2604.0	26152.0	0.0	0.0	0.0	1.0	3.0	3.6	12.959999	15.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0			9.0	8.0	8.363636	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26.0	2604.0	26152.0	0.0	0.0	0.0	1.0	2.0	4.3	18.490002	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			7.0	8.0	8.090909	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2604.0	26152.0	0.0	0.0	0.0	1.0	1.0	3.5	12.25	15.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0			9.0	8.0	8.454545	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2605.0	26201.0	0.0	0.0	0.0	1.0	2.0	5.8	33.640003	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	8.0	8.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0
26.0	2605.0	26202.0	0.0	0.0	1.0	1.0	3.0	3.0	9.0	12.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	3.0	1.0	7.0	8.0	7.6363635	1.0		1.0	0.0	0.0	0.0	0.0		0.0	0.0
26.0	2605.0	26202.0	0.0	1.0	1.0	1.0	2.0	6.0	36.0	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	7.0	8.0	1.0	1.0		0.0	0.0	0.0		0.0	0.0	0.0
26.0	2605.0	26202.0	0.0	0.0	0.0	1.0	2.0	3.0	9.0	15.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	6.0	8.545455	1.0			0.0	0.0	0.0		0.0	0.0	
26.0	2605.0	26202.0	1.0	0.0	0.0	1.0	3.0	5.0	25.0	9.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			9.0	9.0	8.636364	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
26.0	2605.0	26202.0	0.0	0.0	1.0	1.0	1.0	5.0	25.0	12.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			8.0	9.0	8.363636	1.0	1.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2605.0	26202.0	1.0	0.0	1.0	0.0	1.0	2.4	5.76	16.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			6.0	7.0	8.090909	1.0			0.0	0.0	0.0	0.0	0.0	0.0	
26.0	2605.0	26202.0	0.0	0.0	0.0	1.0	1.0	3.0	9.0	12.0	0.0	1.0	0.0	0.0		1.0	1.0	0.0	0.0	1.0	2.0	7.0	6.0	7.909091	1.0				0.0	0.0	0.0	0.0	0.0	
26.0	2605.0	26202.0	0.0	0.0	1.0	1.0	3.0	3.7	13.690001	12.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	9.0		7.0	8.0	7.909091	0.0			0.0	0.0	0.0	0.0	0.0	0.0	1.0
26.0	2605.0	26202.0	1.0	0.0	0.0	1.0	1.0	5.8	33.640003	12.0	0.0	1.0	0.0	0.0		1.0	0.0	1.0	1.0	3.0	1.0	8.0	9.0	8.272727		0.0		0.0	0.0	0.0		0.0	0.0	0.0
26.0	2605.0	26201.0	0.0	0.0	1.0	1.0	2.0	4.6	21.16	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			7.0	8.0	7.6363635	1.0			0.0	0.0	0.0	0.0		0.0	0.0
26.0	2605.0	26201.0	0.0	1.0	1.0	1.0	2.0	5.5	30.25	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			9.0	8.0	8.545455	1.0			0.0	0.0	0.0	1.0	0.0	0.0	1.0
26.0	2605.0	26201.0	0.0	0.0	0.0	1.0	1.0	4.7	22.089998	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0			8.0	7.0	8.454545	1.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0
26.0	2603.0	26103.0		0.0	0.0	1.0	3.0	5.0	25.0	12.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0			8.0	8.0	9.727273		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26.0	2603.0	26103.0	0.0	0.0	1.0	1.0	3.0	5.5	30.25	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			9.0	8.0	10.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.0	2603.0	26103.0	0.0	0.0	0.0	1.0	2.0	5.7	32.489998	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			9.0	9.0	9.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0	
26.0	2603.0	26103.0	0.0	0.0	1.0	1.0	3.0	4.3	18.490002	15.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0			9.0	9.0	9.636364		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26.0	2603.0	26103.0	0.0	0.0	1.0	1.0	1.0	4.5	20.25	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			8.0	7.0	8.454545		0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
26.0	2603.0	26103.0	1.0	0.0	1.0	1.0	1.0	4.9	24.01	9.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0			7.0	6.0	8.545455		0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
