name	game	round	preq74	preq75	preq76	preq77	preq78	preq79	preq80	preq81	preq82	preq83	preq84	preq85	preq86	postq74	postq75	postq76	postq77	postq78	postq79	postq80	postq81	postq82	postq83	postq84	postq85	postq86	postq87	postq88	postq91	postq98	postq99	postq100	postq101	postq102	postq103	postq104	postq105	postq106	postq107	postq108	postq109	postq110	postq111	dd	id	playerID	nonparticipant	R4	nosurvey	GAME	Q74	Q75	Q76	Q77	Q78	Q79	Q80	Q81	Q82	Q83	Q84	Q85	voted
"M"	"ki491"	1	1	2	1	2	2	2	2	2	2	2	1	1	1	3	1	2	3	3	3	3	3	2	2	2	2	2	2	2																0.0	259.0	"ki491M"	0.0	0.0		35	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0
"M"	"ki491"	4	1	2	1	2	2	2	2	2	2	2	1	1	1	3	1	2	3	3	3	3	3	2	2	2	2	2	2	2																0.0	259.0	"ki491M"	0.0	1.0		35	3.0	1.0	2.0	3.0	3.0	3.0	3.0	3.0	2.0	2.0	2.0	2.0	0.0
"S"	"ki491"	1	2	2	2	2	2	2	2	1	2	2	1	1	1	3	3	2	3	3	2	3	4	3		3	3	3	3	1																0.0	260.0	"ki491S"	0.0	0.0		35	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	0.0
"S"	"ki491"	4	2	2	2	2	2	2	2	1	2	2	1	1	1	3	3	2	3	3	2	3	4	3		3	3	3	3	1																0.0	260.0	"ki491S"	0.0	1.0		35	3.0	3.0	2.0	3.0	3.0	2.0	3.0	4.0	3.0		3.0	3.0	0.0
"W"	"ki491"	1			2	2	2	2	2	2	2	1				3	3	3	4	2	2	1	1	1	1	1	1	1	3	1																0.0	261.0	"ki491W"	0.0	0.0		35			2.0	2.0	2.0	2.0	2.0	2.0	2.0				2.0
"W"	"ki491"	4			2	2	2	2	2	2	2	1				3	3	3	4	2	2	1	1	1	1	1	1	1	3	1																0.0	261.0	"ki491W"	0.0	1.0		35	3.0	3.0	3.0	4.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0
"L"	"oc416"	1	1	1	1	1	2	1	1	2	2	1	3	3	3	5	5	5	5			5	2	4	4	4	5	5	3	1																0.0	321.0	"oc416L"	0.0	0.0		38	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	3.0	3.0	3.0	2.0
"L"	"oc416"	4	1	1	1	1	2	1	1	2	2	1	3	3	3	5	5	5	5			5	2	4	4	4	5	5	3	1																0.0	321.0	"oc416L"	0.0	1.0		38	5.0	5.0	5.0	5.0			5.0	2.0	4.0	4.0	4.0	5.0	2.0
"M"	"oc416"	1	1	2	1	1	1	2	1	1	1	2	1	2	4	2	1	2	2	2	1	1	1	1	3	3	3	2	3	5																0.0	320.0	"oc416M"	0.0	0.0		38	1.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	4.0	0.0
"M"	"oc416"	4	1	2	1	1	1	2	1	1	1	2	1	2	4	2	1	2	2	2	1	1	1	1	3	3	3	2	3	5																0.0	320.0	"oc416M"	0.0	1.0		38	2.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0	0.0
"T"	"oc416"	1	2	2	2	2	2	2	2	2	2	1	1	1	1	5	5	5	2	1	4	1	3	1	2	1	1	5	3	1																0.0	319.0	"oc416T"	0.0	0.0		38	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0
"T"	"oc416"	4	2	2	2	2	2	2	2	2	2	1	1	1	1	5	5	5	2	1	4	1	3	1	2	1	1	5	3	1																0.0	319.0	"oc416T"	0.0	1.0		38	5.0	5.0	5.0	2.0	1.0	4.0	1.0	3.0	1.0	2.0	1.0	1.0	2.0
"B"	"qD125"	1	1	2	2	2	2	2	2	2	2	2	1	1	1	1	1	2	3	3	3	4	4	3	3	3	3	3	2	2																0.0	328.0	"qD125B"	0.0	0.0		40	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0
"B"	"qD125"	4	1	2	2	2	2	2	2	2	2	2	1	1	1	1	1	2	3	3	3	4	4	3	3	3	3	3	2	2																0.0	328.0	"qD125B"	0.0	1.0		40	1.0	1.0	2.0	3.0	3.0	3.0	4.0	4.0	3.0	3.0	3.0	3.0	0.0
"D"	"qD125"	1	1	2	2	1	2	2	2	2	2	2	1	1	1	2	2	2	3	3	3	3	3		2	3	2	2	3	2																0.0	324.0	"qD125D"	0.0	0.0		40	1.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0
"D"	"qD125"	4	1	2	2	1	2	2	2	2	2	2	1	1	1	2	2	2	3	3	3	3	3		2	3	2	2	3	2																0.0	324.0	"qD125D"	0.0	1.0		40	2.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0		2.0	3.0	2.0	0.0
"G"	"qD125"	1	2	2	2	2	2	2	2	2	2		1	1	1	5	5	1	1	1	1	1	1	1	1	1	1	1	3	1																0.0	332.0	"qD125G"	0.0	0.0		40	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0
"G"	"qD125"	4	2	2	2	2	2	2	2	2	2		1	1	1	5	5	1	1	1	1	1	1	1	1	1	1	1	3	1																0.0	332.0	"qD125G"	0.0	1.0		40	5.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
"H"	"qD125"	1																											3	1																0.0	327.0	"qD125H"	0.0	0.0	1.0	40													1.0
"H"	"qD125"	4																											3	1																0.0	327.0	"qD125H"	0.0	1.0	1.0	40													1.0
"P"	"qD125"	1	2	2	2	2	2	2	2	2	2	2	1	1	1			1	1	1	1	1	1	1	1	1	1	1	3	1																0.0	326.0	"qD125P"	0.0	0.0		40	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0
"P"	"qD125"	4	2	2	2	2	2	2	2	2	2	2	1	1	1			1	1	1	1	1	1	1	1	1	1	1	3	1																0.0	326.0	"qD125P"	0.0	1.0		40			1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
"Q"	"qD125"	1																3	4	3	1	2	2	2		3	3	3	1	5																0.0	325.0	"qD125Q"	0.0	0.0	1.0	40													1.0
"Q"	"qD125"	4																3	4	3	1	2	2	2		3	3	3	1	5																0.0	325.0	"qD125Q"	0.0	1.0		40			3.0	4.0	3.0	1.0	2.0	2.0	2.0		3.0	3.0	1.0
"V"	"qD125"	1	1	1	1	2	2	2	1	2	2	2	1	1	1			4	2	1	2	1	1	4	1	1	1	4	3	1																0.0	330.0	"qD125V"	0.0	0.0		40	1.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0
"V"	"qD125"	4	1	1	1	2	2	2	1	2	2	2	1	1	1			4	2	1	2	1	1	4	1	1	1	4	3	1																0.0	330.0	"qD125V"	0.0	1.0		40			4.0	2.0	1.0	2.0	1.0	1.0	4.0	1.0	1.0	1.0	0.0
"W"	"qD125"	1	1	1	2	2	2	2	2	2	2	2	1	2	1			3	3	3	3	3	3	3	3	3	1	1	3	2																0.0	323.0	"qD125W"	0.0	0.0		40	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	0.0
"W"	"qD125"	4	1	1	2	2	2	2	2	2	2	2	1	2	1			3	3	3	3	3	3	3	3	3	1	1	3	2																0.0	323.0	"qD125W"	0.0	1.0		40			3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	0.0
"X"	"qD125"	1	1	1	2	2	2	2	2	1	1	2	1	1	1	4	4	1	3	4	4	5	1	1	1	5	5	5	3	2																0.0	329.0	"qD125X"	0.0	0.0		40	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0
"X"	"qD125"	4	1	1	2	2	2	2	2	1	1	2	1	1	1	4	4	1	3	4	4	5	1	1	1	5	5	5	3	2																0.0	329.0	"qD125X"	0.0	1.0		40	4.0	4.0	1.0	3.0	4.0	4.0	5.0	1.0	1.0	1.0	5.0	5.0	0.0
"Y"	"qD125"	1	1	1	2	2	2	2	2	2	1	2	1	1	1			1	1	1	1	1	1	1	1	1	1	1	3	2																0.0	331.0	"qD125Y"	0.0	0.0		40	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0
"Y"	"qD125"	4	1	1	2	2	2	2	2	2	1	2	1	1	1			1	1	1	1	1	1	1	1	1	1	1	3	2																0.0	331.0	"qD125Y"	0.0	1.0		40			1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
"Z"	"qD125"	1	1	2	2	2	2	2	2	2	2	2	3	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	3	5																0.0	322.0	"qD125Z"	0.0	0.0		40	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	2.0	0.0
"Z"	"qD125"	4	1	2	2	2	2	2	2	2	2	2	3	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	3	5																0.0	322.0	"qD125Z"	0.0	1.0		40	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
"B"	"rZ210"	1	2	2	2	2	2	2		1	2	1	3	4	2	4	3	2	3	3	3	3	3	2	2	3	3	5	2	1																0.0	288.0	"rZ210B"	0.0	0.0		42	2.0	2.0	2.0	2.0	2.0	2.0		1.0	2.0	3.0	4.0	2.0	2.0
"B"	"rZ210"	4	2	2	2	2	2	2		1	2	1	3	4	2	4	3	2	3	3	3	3	3	2	2	3	3	5	2	1																0.0	288.0	"rZ210B"	0.0	1.0		42	4.0	3.0	2.0	3.0	3.0	3.0	3.0	3.0	2.0	2.0	3.0	3.0	2.0
"C"	"rZ210"	1	2	2	2	2	2	2	2	2	2	1	2	2	2	5	5	2	2	1	1	1	1	3	2	2	2	5	2	1																0.0	287.0	"rZ210C"	0.0	0.0		42	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0
"C"	"rZ210"	4	2	2	2	2	2	2	2	2	2	1	2	2	2	5	5	2	2	1	1	1	1	3	2	2	2	5	2	1																0.0	287.0	"rZ210C"	0.0	1.0		42	5.0	5.0	2.0	2.0	1.0	1.0	1.0	1.0	3.0	2.0	2.0	2.0	2.0
"F"	"rZ210"	1	2	2	2	2	2	2	2	2	2	2	2	2	1	4	3	2	4	1	3	3	3	4	2	1	1	5	3	2																0.0	286.0	"rZ210F"	0.0	0.0		42	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0
"F"	"rZ210"	4	2	2	2	2	2	2	2	2	2	2	2	2	1	4	3	2	4	1	3	3	3	4	2	1	1	5	3	2																0.0	286.0	"rZ210F"	0.0	1.0		42	4.0	3.0	2.0	4.0	1.0	3.0	3.0	3.0	4.0	2.0	1.0	1.0	0.0
"M"	"rZ210"	1														5	4	4	4	4	4	4	4	4	4	4	4	4	2	2																0.0	285.0	"rZ210M"	0.0	0.0	1.0	42													1.0
"M"	"rZ210"	4														5	4	4	4	4	4	4	4	4	4	4	4	4	2	2																0.0	285.0	"rZ210M"	0.0	1.0		42	5.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0
"Q"	"rZ210"	1	2	2	2	2	2	2	2	2	2	2	3	2	2	5	2	2	2	2	2	2	1	1	2	2	2	2	3	4																0.0	289.0	"rZ210Q"	0.0	0.0		42	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	2.0	0.0
"Q"	"rZ210"	4	2	2	2	2	2	2	2	2	2	2	3	2	2	5	2	2	2	2	2	2	1	1	2	2	2	2	3	4																0.0	289.0	"rZ210Q"	0.0	1.0		42	5.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	0.0
"R"	"rZ210"	1	2	2	2	2	2	2	2	2	2	1	2	1	1	5	4	3	4	2	4	4	5	3	4	4	4	4	2	2																0.0	283.0	"rZ210R"	0.0	0.0		42	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0
"R"	"rZ210"	4	2	2	2	2	2	2	2	2	2	1	2	1	1	5	4	3	4	2	4	4	5	3	4	4	4	4	2	2																0.0	283.0	"rZ210R"	0.0	1.0		42	5.0	4.0	3.0	4.0	2.0	4.0	4.0	5.0	3.0	4.0	4.0	4.0	2.0
"V"	"rZ210"	1	2	2	2	2	2	2	2	2	2	2	1	1	1	4	3	1	1	1	1	2	1	1	1	1	2	3	2	2																0.0	290.0	"rZ210V"	0.0	0.0		42	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0
"V"	"rZ210"	4	2	2	2	2	2	2	2	2	2	2	1	1	1	4	3	1	1	1	1	2	1	1	1	1	2	3	2	2																0.0	290.0	"rZ210V"	0.0	1.0		42	4.0	3.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	0.0
"W"	"rZ210"	1	2	2	2	2	2	2	2	2	2	1	1	1	1	4	4	1	1	1	1	1	2	1	2	2	2	5	2	2																0.0	284.0	"rZ210W"	0.0	0.0		42	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0
"W"	"rZ210"	4	2	2	2	2	2	2	2	2	2	1	1	1	1	4	4	1	1	1	1	1	2	1	2	2	2	5	2	2																0.0	284.0	"rZ210W"	0.0	1.0		42	4.0	4.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0
"Z"	"rZ210"	1																											3	1																0.0	291.0	"rZ210Z"	0.0	0.0	1.0	42													1.0
"Z"	"rZ210"	4																											3	1																0.0	291.0	"rZ210Z"	0.0	1.0		42													1.0
"M"	"sp489"	1	2	2	2	2	2	2	2	2	2	2	1	1	1	4	3	4	2	2	3	3	4	3	3	4	4	1	3	1																0.0	295.0	"sp489M"	0.0	0.0		43	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0
"M"	"sp489"	4	2	2	2	2	2	2	2	2	2	2	1	1	1	4	3	4	2	2	3	3	4	3	3	4	4	1	3	1																0.0	295.0	"sp489M"	0.0	1.0		43	4.0	3.0	4.0	2.0	2.0	3.0	3.0	4.0	3.0	3.0	4.0	4.0	0.0
"S"	"sp489"	1	2	2	2	1	2	2	2	1	2	1	6	6	6	5	2	5	5	5	5	5	5	5	5	5	5	5	3	1																0.0	293.0	"sp489S"	0.0	0.0		43	2.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	6.0	6.0	6.0	2.0
"S"	"sp489"	4	2	2	2	1	2	2	2	1	2	1	6	6	6	5	2	5	5	5	5	5	5	5	5	5	5	5	3	1																0.0	293.0	"sp489S"	0.0	1.0		43	5.0	2.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0
"T"	"sp489"	1	1	2	2	2	2	2	2	1	1	1	7	5	2	5	4	2	2	1	3	1	4	4	4	4	4	5	3	2																0.0	292.0	"sp489T"	0.0	0.0		43	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	7.0	5.0	2.0	2.0
"T"	"sp489"	4	1	2	2	2	2	2	2	1	1	1	7	5	2	5	4	2	2	1	3	1	4	4	4	4	4	5	3	2																0.0	292.0	"sp489T"	0.0	1.0		43	5.0	4.0	2.0	2.0	1.0	3.0	1.0	4.0	4.0	4.0	4.0	4.0	2.0
"W"	"sp489"	1	1	2	1	2	2	2	1	2	2	1	1	2	1	5	3	4	4	1	2	2	1	3	1	1	1	5																		0.0	294.0	"sp489W"	0.0	0.0		43	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0
"W"	"sp489"	4	1	2	1	2	2	2	1	2	2	1	1	2	1	5	3	4	4	1	2	2	1	3	1	1	1	5																		0.0	294.0	"sp489W"	0.0	1.0		43	5.0	3.0	4.0	4.0	1.0	2.0	2.0	1.0	3.0	1.0	1.0	1.0	2.0
"B"	"xN562"	1	2	2	2	1	2	2	1	1	1	1	6	6	5	5	5	3	4	4	5	4	5	5	5	5	5	5	3	2																0.0	333.0	"xN562B"	0.0	0.0		44	2.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	6.0	6.0	5.0	2.0
"B"	"xN562"	4	2	2	2	1	2	2	1	1	1	1	6	6	5	5	5	3	4	4	5	4	5	5	5	5	5	5	3	2																0.0	333.0	"xN562B"	0.0	1.0		44	5.0	5.0	3.0	4.0	4.0	5.0	4.0	5.0	5.0	5.0	5.0	5.0	2.0
"J"	"xN562"	1	2	2	1	2	2	2	2	1	1	1	5	4	3	5	3	5	5	4	4	4	5	5	5	5	3	5	3	1																0.0	334.0	"xN562J"	0.0	0.0		44	2.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	5.0	4.0	3.0	2.0
"J"	"xN562"	4	2	2	1	2	2	2	2	1	1	1	5	4	3	5	3	5	5	4	4	4	5	5	5	5	3	5	3	1																0.0	334.0	"xN562J"	0.0	1.0		44	5.0	3.0	5.0	5.0	4.0	4.0	4.0	5.0	5.0	5.0	5.0	3.0	2.0
"L"	"xN562"	1	1	2	1	2	1	2	2	1	1	1	7	7	7	4	1	5	4	2	2	2	3	3	3	3	5	1	2	4																0.0	335.0	"xN562L"	0.0	0.0		44	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	7.0	7.0	7.0	2.0
"L"	"xN562"	4	1	2	1	2	1	2	2	1	1	1	7	7	7	4	1	5	4	2	2	2	3	3	3	3	5	1	2	4																0.0	335.0	"xN562L"	0.0	1.0		44	4.0	1.0	5.0	4.0	2.0	2.0	2.0	3.0	3.0	3.0	3.0	5.0	2.0
"Q"	"xN562"	1	1	2	1	1	2	2	2	1	1	1	6	6	3	3	3	5	5	5	5	5	5	5	5	5	5	5	3	2																0.0	336.0	"xN562Q"	0.0	0.0		44	1.0	2.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	6.0	6.0	3.0	2.0
"Q"	"xN562"	4	1	2	1	1	2	2	2	1	1	1	6	6	3	3	3	5	5	5	5	5	5	5	5	5	5	5	3	2																0.0	336.0	"xN562Q"	0.0	1.0		44	3.0	3.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0
"S"	"xN562"	1	2	2	1	2	2	2	2	1	1	2	5	5	5	3	3	5	5	5	5	5	5	5	5	5	5	1	3	1																0.0	337.0	"xN562S"	0.0	0.0		44	2.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	5.0	5.0	5.0	0.0
"S"	"xN562"	4	2	2	1	2	2	2	2	1	1	2	5	5	5	3	3	5	5	5	5	5	5	5	5	5	5	1	3	1																0.0	337.0	"xN562S"	0.0	1.0		44	3.0	3.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	0.0
"Z"	"xN562"	1	1	2	2	2	2	2	2	2	2	2	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	4	3	1																0.0	338.0	"xN562Z"	0.0	0.0		44	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0
"Z"	"xN562"	4	1	2	2	2	2	2	2	2	2	2	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	4	3	1																0.0	338.0	"xN562Z"	0.0	1.0		44	4.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
"131974"	"273171"	1	2	2	2	2	2	2	2	2	2	2	1	1	1	3	1	5	5	5	5	5	5	5	5	5	5	5			1	2	3	4	2	1	1	1	2	1	1	1	1	1	1	1.0	186.0	"273171131974"	0.0	0.0		1	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0
"131974"	"273171"	4	2	2	2	2	2	2	2	2	2	2	1	1	1	3	1	5	5	5	5	5	5	5	5	5	5	5			1	2	3	4	2	1	1	1	2	1	1	1	1	1	1	1.0	186.0	"273171131974"	0.0	1.0		1	3.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	0.0
"158827"	"273171"	1	2	2	2	2	2	2	2	2	2	2	1	1	1	1		1	4	1	1	3	1		3	1	1	1	1	1		1	1	3	1	1	3	1	1	2	4	1	1	1	3	1.0	187.0	"273171158827"	0.0	0.0		1	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0
"158827"	"273171"	4	2	2	2	2	2	2	2	2	2	2	1	1	1	1		1	4	1	1	3	1		3	1	1	1	1	1		1	1	3	1	1	3	1	1	2	4	1	1	1	3	1.0	187.0	"273171158827"	0.0	1.0		1	1.0		1.0	4.0	1.0	1.0	3.0	1.0		3.0	1.0	1.0	0.0
"518783"	"273171"	1	2	2	2	2	2	1	2	2	1	2	1	1	1	5	1	1	1	1	1								1	1	1	2	5	3	4	1	2	2	4	1	1	1	1	2	1	1.0	188.0	"273171518783"	0.0	0.0		1	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0
"518783"	"273171"	4	2	2	2	2	2	1	2	2	1	2	1	1	1	5	1	1	1	1	1								1	1	1	2	5	3	4	1	2	2	4	1	1	1	1	2	1	1.0	188.0	"273171518783"	0.0	1.0		1	5.0	1.0	1.0	1.0	1.0	1.0							0.0
"522306"	"273171"	1	1	1	1	2	1	1	2	1	1	2	1	1	1	3	3	4	2	2	2	2	2	1	2	2	2	1	2	1	1	4	4	4	4	2	4	4	2	2	2	2	1	2	2	1.0	189.0	"273171522306"	0.0	0.0		1	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0
"522306"	"273171"	4	1	1	1	2	1	1	2	1	1	2	1	1	1	3	3	4	2	2	2	2	2	1	2	2	2	1	2	1	1	4	4	4	4	2	4	4	2	2	2	2	1	2	2	1.0	189.0	"273171522306"	0.0	1.0		1	3.0	3.0	4.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0
"573485"	"273171"	1	2	1	1	1	2	2	2	1	2	2	1	1	2	2	2	1	1	1		1	1	1	1	1		4	2	1	2	4	4	3	4	1	1	1	3	2	2	2	2	2	2	1.0	190.0	"273171573485"	0.0	0.0		1	2.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	0.0
"573485"	"273171"	4	2	1	1	1	2	2	2	1	2	2	1	1	2	2	2	1	1	1		1	1	1	1	1		4	2	1	2	4	4	3	4	1	1	1	3	2	2	2	2	2	2	1.0	190.0	"273171573485"	0.0	1.0		1	2.0	2.0	1.0	1.0	1.0		1.0	1.0	1.0	1.0	1.0		0.0
"67171"	"273171"	1	2	2	2	2	2	2	2	2	2	1	1	1	1	5	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	5	5	5	2	2	1	2	3	1	1	1	1	1	1	1.0	185.0	"27317167171"	1.0	0.0		1	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0
"67171"	"273171"	4	2	2	2	2	2	2	2	2	2	1	1	1	1	5	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	5	5	5	2	2	1	2	3	1	1	1	1	1	1	1.0	185.0	"27317167171"	1.0	1.0		1	5.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0
"703443"	"273171"	1	1	2	1	1	2	2	1	1	2		1	1	1	4	1	4	4	1	3	2	1	2	1	5	1	1	0	2	1	1	1	2	3	1	1	2	1	4	1	5	5	1	1	1.0	191.0	"273171703443"	0.0	0.0		1	1.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0
"703443"	"273171"	4	1	2	1	1	2	2	1	1	2		1	1	1	4	1	4	4	1	3	2	1	2	1	5	1	1	0	2	1	1	1	2	3	1	1	2	1	4	1	5	5	1	1	1.0	191.0	"273171703443"	0.0	1.0		1	4.0	1.0	4.0	4.0	1.0	3.0	2.0	1.0	2.0	1.0	5.0	1.0	1.0
"785427"	"273171"	1	1	2	1	1	2	1	2	2	2	1	1	1	1	4	1	4	3	1	1	1	2	2	1	1	1	5	2	1	1	5	5	5	5	1	4	1	1	1	1	1	1	1	1	1.0	192.0	"273171785427"	0.0	0.0		1	1.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0
"785427"	"273171"	4	1	2	1	1	2	1	2	2	2	1	1	1	1	4	1	4	3	1	1	1	2	2	1	1	1	5	2	1	1	5	5	5	5	1	4	1	1	1	1	1	1	1	1	1.0	192.0	"273171785427"	0.0	1.0		1	4.0	1.0	4.0	3.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0
"937373"	"273171"	1	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	5	1	5	1	1	1	1	1	1	1				1.0	193.0	"273171937373"	0.0	0.0		1	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0
"937373"	"273171"	4	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	5	1	5	1	1	1	1	1	1	1				1.0	193.0	"273171937373"	0.0	1.0		1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
"130868"	"435875"	1	2	2	2	2	2	2	2	2	2	2	1	1	1														2	2																1.0	178.0	"435875130868"	0.0	0.0		2	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0
"130868"	"435875"	4	2	2	2	2	2	2	2	2	2	2	1	1	1														2	2																1.0	178.0	"435875130868"	0.0	1.0	1.0	2													0.0
"241862"	"435875"	1	1	2	2	2	2	2	1	2	1	1	3	2	1	1	1	1	1	2	1	3	3		3	2	1	1	2	2	1	1	1	1		1	2	2	2	2	2	1	1	1	1	1.0	179.0	"435875241862"	0.0	0.0		2	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	3.0	2.0	1.0	2.0
"241862"	"435875"	4	1	2	2	2	2	2	1	2	1	1	3	2	1	1	1	1	1	2	1	3	3		3	2	1	1	2	2	1	1	1	1		1	2	2	2	2	2	1	1	1	1	1.0	179.0	"435875241862"	0.0	1.0		2	1.0	1.0	1.0	1.0	2.0	1.0	3.0	3.0		3.0	2.0	1.0	2.0
"31004"	"435875"	1	2	2	1	1	2	2	2	2	2	2	1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	2	5	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1.0	177.0	"43587531004"	0.0	0.0		2	2.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0
"31004"	"435875"	4	2	2	1	1	2	2	2	2	2	2	1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	2	5	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1.0	177.0	"43587531004"	0.0	1.0		2	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	0.0
