"Nomenclature"	"ReporterISO3"	"ProductCode"	"ReporterName"	"PartnerISO3"	"PartnerName"	"Year"	"TradeFlowName"	"TradeFlowCode"	"TradeValue in 1000 USD"
"H4"	"CRI"	"847290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"15021.874"
"H4"	"CRI"	"847310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"20.034"
"H4"	"CRI"	"847321"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"68.936"
"H4"	"CRI"	"847329"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"195.197"
"H4"	"CRI"	"847330"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"47238.514"
"H4"	"CRI"	"847340"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"678.457"
"H4"	"CRI"	"847350"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"121.695"
"H4"	"CRI"	"847410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"632.302"
"H4"	"CRI"	"847420"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3828.232"
"H4"	"CRI"	"847431"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1312.158"
"H4"	"CRI"	"847432"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1049.676"
"H4"	"CRI"	"847439"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"545.574"
"H4"	"CRI"	"847480"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"514.887"
"H4"	"CRI"	"847490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4820.500"
"H4"	"CRI"	"847510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".048"
"H4"	"CRI"	"847529"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1.463"
"H4"	"CRI"	"847590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"835.114"
"H4"	"CRI"	"847621"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"137.571"
"H4"	"CRI"	"847629"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"75.666"
"H4"	"CRI"	"847681"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"149.670"
"H4"	"CRI"	"847689"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"115.251"
"H4"	"CRI"	"847690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"87.564"
"H4"	"CRI"	"847710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2416.042"
"H4"	"CRI"	"847720"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1926.506"
"H4"	"CRI"	"847730"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3312.411"
"H4"	"CRI"	"847740"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3072.873"
"H4"	"CRI"	"847751"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1125.227"
"H4"	"CRI"	"847759"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3281.722"
"H4"	"CRI"	"847780"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"6481.406"
"H4"	"CRI"	"847790"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"12200.224"
"H4"	"CRI"	"847810"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"425.468"
"H4"	"CRI"	"847890"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"106.274"
"H4"	"CRI"	"847910"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1606.334"
"H4"	"CRI"	"847920"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"336.958"
"H4"	"CRI"	"847930"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"6.333"
"H4"	"CRI"	"847940"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"851.794"
"H4"	"CRI"	"847950"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"917.045"
"H4"	"CRI"	"847960"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"382.097"
"H4"	"CRI"	"847979"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".932"
"H4"	"CRI"	"847981"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"631.839"
"H4"	"CRI"	"847982"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2165.862"
"H4"	"CRI"	"847989"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"9809.439"
"H4"	"CRI"	"847990"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"10021.344"
"H4"	"CRI"	"848010"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"31.587"
"H4"	"CRI"	"848020"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"29.091"
"H4"	"CRI"	"848030"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"15.290"
"H4"	"CRI"	"848041"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"108.847"
"H4"	"CRI"	"848049"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"803.727"
"H4"	"CRI"	"848050"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4597.709"
"H4"	"CRI"	"848060"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1859.749"
"H4"	"CRI"	"848071"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"13028.381"
"H4"	"CRI"	"848079"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3300.618"
"H4"	"CRI"	"848110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3426.469"
"H4"	"CRI"	"848120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2460.016"
"H4"	"CRI"	"848130"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3793.509"
"H4"	"CRI"	"848140"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"13197.066"
"H4"	"CRI"	"848180"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"27288.953"
"H4"	"CRI"	"848190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3732.420"
"H4"	"CRI"	"848210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"7404.437"
"H4"	"CRI"	"848220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2154.832"
"H4"	"CRI"	"848230"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1080.670"
"H4"	"CRI"	"848240"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"359.155"
"H4"	"CRI"	"848250"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1073.908"
"H4"	"CRI"	"848280"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3597.275"
"H4"	"CRI"	"848291"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"217.004"
"H4"	"CRI"	"848299"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"603.855"
"H4"	"CRI"	"848310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2394.517"
"H4"	"CRI"	"848320"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1458.396"
"H4"	"CRI"	"848330"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"5154.699"
"H4"	"CRI"	"848340"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"5881.364"
"H4"	"CRI"	"848350"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1719.097"
"H4"	"CRI"	"848360"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1830.640"
"H4"	"CRI"	"848390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2779.831"
"H4"	"CRI"	"848410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1689.026"
"H4"	"CRI"	"848420"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"775.884"
"H4"	"CRI"	"848490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"7812.958"
"H4"	"CRI"	"848610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".029"
"H4"	"CRI"	"848620"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"690.735"
"H4"	"CRI"	"848630"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2.002"
"H4"	"CRI"	"848640"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"19528.147"
"H4"	"CRI"	"848690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"16646.056"
"H4"	"CRI"	"848710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"89.005"
"H4"	"CRI"	"848790"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2005.831"
"H4"	"CRI"	"850110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3077.095"
"H4"	"CRI"	"850120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1482.191"
"H4"	"CRI"	"850131"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3316.490"
"H4"	"CRI"	"850132"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1841.179"
"H4"	"CRI"	"850133"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"571.749"
"H4"	"CRI"	"850134"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1922.569"
"H4"	"CRI"	"850140"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2091.286"
"H4"	"CRI"	"850151"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1030.986"
"H4"	"CRI"	"850152"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2163.021"
"H4"	"CRI"	"850153"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"737.724"
"H4"	"CRI"	"850161"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"7849.679"
"H4"	"CRI"	"850162"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"405.471"
"H4"	"CRI"	"850163"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"101.341"
"H4"	"CRI"	"850164"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"5996.737"
"H4"	"CRI"	"850211"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3920.450"
"H4"	"CRI"	"850212"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3420.603"
"H4"	"CRI"	"850213"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"7014.156"
"H4"	"CRI"	"850220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"674.086"
"H4"	"CRI"	"850231"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"44.857"
"H4"	"CRI"	"850239"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"252.126"
"H4"	"CRI"	"850240"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"244.249"
"H4"	"CRI"	"850300"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"20104.584"
"H4"	"CRI"	"850410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"5578.069"
"H4"	"CRI"	"850421"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"13552.323"
"H4"	"CRI"	"850422"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1596.043"
"H4"	"CRI"	"850423"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2565.531"
"H4"	"CRI"	"850431"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"873.943"
"H4"	"CRI"	"850432"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"886.842"
"H4"	"CRI"	"850433"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4852.004"
"H4"	"CRI"	"850434"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2857.660"
"H4"	"CRI"	"850440"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"30411.429"
"H4"	"CRI"	"850450"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2431.820"
"H4"	"CRI"	"850490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3361.267"
"H4"	"CRI"	"850511"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"985.866"
"H4"	"CRI"	"850519"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"477.707"
"H4"	"CRI"	"850520"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"770.545"
"H4"	"CRI"	"850590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"385.292"
"H4"	"CRI"	"850610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3565.226"
"H4"	"CRI"	"850630"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".637"
"H4"	"CRI"	"850640"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"33.661"
"H4"	"CRI"	"850650"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"717.472"
"H4"	"CRI"	"850660"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"38.613"
"H4"	"CRI"	"850680"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"621.786"
"H4"	"CRI"	"850690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"56.938"
"H4"	"CRI"	"850710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"18618.084"
"H4"	"CRI"	"850720"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3714.246"
"H4"	"CRI"	"850730"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"82.849"
"H4"	"CRI"	"850740"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"163.590"
"H4"	"CRI"	"850750"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"147.606"
"H4"	"CRI"	"850760"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"342.110"
"H4"	"CRI"	"850780"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"5658.881"
"H4"	"CRI"	"850790"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2324.476"
"H4"	"CRI"	"850811"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1621.084"
"H4"	"CRI"	"850819"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"696.643"
"H4"	"CRI"	"850860"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"102.977"
"H4"	"CRI"	"850870"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"74.601"
"H4"	"CRI"	"850940"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"6652.656"
"H4"	"CRI"	"850980"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1660.394"
"H4"	"CRI"	"850990"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"226.798"
"H4"	"CRI"	"851010"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"446.239"
"H4"	"CRI"	"851020"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1306.402"
"H4"	"CRI"	"851030"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"58.151"
"H4"	"CRI"	"851090"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"73.127"
"H4"	"CRI"	"851110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2787.776"
"H4"	"CRI"	"851120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"25.775"
"H4"	"CRI"	"851130"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"968.414"
"H4"	"CRI"	"851140"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1416.262"
"H4"	"CRI"	"851150"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"792.656"
"H4"	"CRI"	"851180"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"974.273"
"H4"	"CRI"	"851190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"831.091"
"H4"	"CRI"	"851210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"112.550"
"H4"	"CRI"	"851220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"8433.081"
"H4"	"CRI"	"851230"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1321.598"
"H4"	"CRI"	"851240"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"98.288"
"H4"	"CRI"	"851290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"586.653"
"H4"	"CRI"	"851310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2499.737"
"H4"	"CRI"	"851390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"16.931"
"H4"	"CRI"	"851410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"364.441"
"H4"	"CRI"	"851420"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"138.363"
"H4"	"CRI"	"851430"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2364.416"
"H4"	"CRI"	"851440"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"120.386"
"H4"	"CRI"	"851490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"479.587"
"H4"	"CRI"	"851511"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"575.678"
"H4"	"CRI"	"851519"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1567.770"
"H4"	"CRI"	"851521"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"45.892"
"H4"	"CRI"	"851529"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"143.906"
"H4"	"CRI"	"851531"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"196.232"
"H4"	"CRI"	"851539"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2761.423"
"H4"	"CRI"	"851580"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4095.083"
"H4"	"CRI"	"851590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2160.576"
"H4"	"CRI"	"851610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3732.815"
"H4"	"CRI"	"851621"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".299"
"H4"	"CRI"	"851629"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"282.368"
"H4"	"CRI"	"851631"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"918.050"
"H4"	"CRI"	"851632"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2476.435"
"H4"	"CRI"	"851633"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"496.406"
"H4"	"CRI"	"851640"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3152.248"
"H4"	"CRI"	"851650"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"8695.798"
"H4"	"CRI"	"851660"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"13911.188"
"H4"	"CRI"	"851671"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"5365.593"
"H4"	"CRI"	"851672"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"723.013"
"H4"	"CRI"	"851679"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"13091.867"
"H4"	"CRI"	"851680"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3162.160"
"H4"	"CRI"	"851690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3300.937"
"H4"	"CRI"	"851711"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3502.862"
"H4"	"CRI"	"851712"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"251427.732"
"H4"	"CRI"	"851718"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"5726.133"
"H4"	"CRI"	"851761"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"12387.230"
"H4"	"CRI"	"851762"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"70452.848"
"H4"	"CRI"	"851769"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"7623.575"
"H4"	"CRI"	"851770"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"20554.188"
"H4"	"CRI"	"851810"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1418.904"
"H4"	"CRI"	"851821"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1769.697"
"H4"	"CRI"	"851822"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2699.991"
"H4"	"CRI"	"851829"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4071.916"
"H4"	"CRI"	"851830"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"15372.655"
"H4"	"CRI"	"851840"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1260.247"
"H4"	"CRI"	"851850"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1510.374"
"H4"	"CRI"	"851890"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"559.415"
"H4"	"CRI"	"851920"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"54.235"
"H4"	"CRI"	"851930"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"67.334"
"H4"	"CRI"	"851950"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"29.602"
"H4"	"CRI"	"851981"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"560.486"
"H4"	"CRI"	"851989"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"326.741"
"H4"	"CRI"	"852110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"52.263"
"H4"	"CRI"	"852190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"9180.410"
"H4"	"CRI"	"852210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1.731"
"H4"	"CRI"	"852290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"155.474"
"H4"	"CRI"	"852321"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1215.968"
"H4"	"CRI"	"852329"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3918.749"
"H4"	"CRI"	"852341"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1596.587"
"H4"	"CRI"	"852349"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"18885.149"
"H4"	"CRI"	"852351"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4117.714"
"H4"	"CRI"	"852352"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"5176.224"
"H4"	"CRI"	"852359"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2997.472"
"H4"	"CRI"	"852380"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"583.567"
"H4"	"CRI"	"852550"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1951.086"
"H4"	"CRI"	"852560"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"7533.519"
"H4"	"CRI"	"852580"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"16679.247"
"H4"	"CRI"	"852610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1414.264"
"H4"	"CRI"	"852691"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2598.183"
"H4"	"CRI"	"852692"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"163.656"
"H4"	"CRI"	"852712"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"59.942"
"H4"	"CRI"	"852713"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"742.311"
"H4"	"CRI"	"852719"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"465.868"
"H4"	"CRI"	"852721"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2025.118"
"H4"	"CRI"	"852729"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"264.049"
"H4"	"CRI"	"852791"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"6695.202"
"H4"	"CRI"	"852792"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"400.830"
"H4"	"CRI"	"852799"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"703.811"
"H4"	"CRI"	"852841"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"390.486"
"H4"	"CRI"	"852849"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"295.175"
"H4"	"CRI"	"852851"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"7526.894"
"H4"	"CRI"	"852859"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4941.690"
"H4"	"CRI"	"852861"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1254.214"
"H4"	"CRI"	"852869"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2612.299"
"H4"	"CRI"	"852871"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4190.974"
"H4"	"CRI"	"852872"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"107730.055"
