CTRY	Year	CC	COW	Empower	Judiciary	part	Spend	polity2	gdplog	poplog	tradelog	logmilexp	oecd	i_spend	exconst	SpendEmpr	cyear	pact	palt	riot	strike	pdem	pmar	pobs	ppro	cim	war	hringo	lcapita	unemploy	ht_partsz	presidential	legislative_type	elecrule	protest	part_tm1	prot_tm1	strike_tm1	riot_tm1
"Bangladesh"	1987	771	771	8	1	25.91	4.288516	-5	5.5035152	18.498339	2.8491564	12.694655	0.0	1.99	2	34.30813	7711987.0									0.85733676	1.0	7	5.5093884		0.6303030252456665	0	0	0		25.91			
"Bangladesh"	1988	771	771	9	2	25.91	4.318133	-5	5.5017567	18.52146	2.9083414	12.663412	0.0	2.18	2	38.863197	7711988.0									0.8588544	1.0	11	5.5134287		0.8545454740524292	0	0	0		25.91			
"Bangladesh"	1989	771	771	8	2	25.91	4.309239	-5	5.505028	18.543978	2.9449787	12.574185	0.0	2.25	2	34.47391	7711989.0									0.87161887	1.0		5.5174527	0.899999976	0.8545454740524292	0	0	0		25.91			
"Bangladesh"	1990	771	771	4	1	0.0	4.19989	-5	5.5407953	18.565924	2.9782135	12.6974125	0.0	2.63	2	16.79956	7711990.0	0.0	0.0	4.0	18.0	9.0	8.0	2.0	3.0	0.8723299	1.0		5.556828		0.8545454740524292	0	0	0	22.0	25.91			
"Bangladesh"	1991	771	771	10	1	29.48	4.136337	6	5.552276	18.587292	2.9386249	12.622514	0.0	2.72	5	41.36337	7711991.0	0.0	3.0	2.0	13.0	11.0	1.0	4.0	0.0	0.88249415	1.0	15	5.572154	1.899999976	0.5030303001403809	0	1	1	19.0	0.0	22.0	18.0	4.0
"Bangladesh"	1992	771	771	8	1	29.48	4.451223	6	5.58063	18.6081	2.9924273	12.779876	0.0	2.87	5	35.609783	7711992.0	0.0	0.0	5.0	18.0	12.0	3.0	1.0	0.0	0.87277335	1.0		5.605802		0.5030303001403809	0	0	0	16.0	29.48	19.0	13.0	2.0
"Bangladesh"	1993	771	771	6	2	29.48	4.953837	6	5.6050086	18.62845	3.1407661	12.779876	0.0	10.665026	5	29.723022	7711993.0	0.0	1.0	5.0	17.0	12.0	5.0	0.0	1.0	0.8636175	1.0	19	5.6347895		0.5030303001403809	0	0	0	19.0	29.48	16.0	18.0	5.0
"Bangladesh"	1994	771	771	7	2	29.48	4.88316	6	5.6250315	18.648462	3.129645	13.071073	0.0	10.520118	5	34.18212	7711994.0	0.0	1.0	7.0	41.0	16.0	16.0	0.0	1.0	0.85449886	1.0		5.659482		0.5030303001403809	0	0	0	34.0	29.48	19.0	17.0	5.0
"Bangladesh"	1995	771	771	9	1	29.48	4.629886	6	5.653354	18.668217	3.3396585	13.122365	0.0	10.375299	5	41.668976	7711995.0	0.0	2.0	3.0	54.0	9.0	6.0	0.0	1.0	0.85380137	1.0	26	5.6903596		0.5030303001403809	0	0	0	18.0	29.48	34.0	41.0	7.0
"Bangladesh"	1996	771	771	9	1	33.69	4.403754	6	5.679024	18.687729	3.3937545	13.224922	0.0	10.230566	5	39.633785	7711996.0	0.0	1.0	11.0	35.0	6.0	2.0	0.0	1.0	0.8604754	1.0		5.7203116	2.5	0.4424242377281189	0	1	1	10.0	29.48	18.0	54.0	3.0
"Bangladesh"	1997	771	771	9	1	33.69	4.36433	6	5.7122583	18.70697	3.401585	13.292952	0.0	10.085928	5	39.27897	7711997.0	0.0	0.0	5.0	41.0	6.0	2.0	1.0	0.0	0.85818887	1.0	28	5.755742		0.4424242377281189	0	0	0	9.0	33.69	10.0	35.0	11.0
"Bangladesh"	1998	771	771	8	1	33.69	4.729375	6	5.7442837	18.725899	3.4533532	13.3550625	0.0	9.941401	5	37.835	7711998.0	0.0	2.0	5.0	16.0	8.0	4.0	0.0	1.0	0.8648562	0.0		5.786897		0.4424242377281189	0	0	0	15.0	33.69	9.0	41.0	5.0
"Bangladesh"	1999	771	771	9	1	33.69	4.589273	6	5.773264	18.744463	3.4611127	13.410547	0.0	9.797001	5	41.303455	7711999.0	0.0	5.0	9.0	82.0	18.0	5.0	6.0	4.0	0.8639348	0.0	33	5.817111		0.4424242377281189	0	0	0	38.0	33.69	15.0	16.0	5.0
"Bangladesh"	2000	771	771	7	1	33.69	4.571599	6	5.8128557	18.762615	3.5027711	13.445896	0.0	9.652746	5	32.001194	7712000.0	0.0	2.0	3.0	48.0	7.0	1.0	1.0	3.0	0.85795784		36	5.855072	3.299999952	0.4424242377281189	0	0	0	14.0	33.69	38.0	82.0	9.0
"Sri Lanka"	1981	780	780	11	2	21.92	7.423093	6	6.1181736	16.534636	4.3437467	10.923111	0.0	7.3300004	5	81.65402	7801981.0									0.8086356	0.0		6.107023		0.8452380895614624	0	0	0		33.69	14.0	48.0	3.0
"Sri Lanka"	1982	780	780	12	2	40.34	8.305286	5	6.144669	16.548721	4.2988343	11.114133	0.0	7.2200003	5	99.66343	7801982.0									0.8095035	0.0		6.1312265		0.8452380895614624	0	0	0		21.92			
"Sri Lanka"	1983	780	780	12	1	40.34	8.132335	5	6.1782093	16.562199	4.215974	11.260199	0.0	7.1899996	5	97.58802	7801983.0									0.8108045	1.0		6.163315		0.9210526347160339	0	0	0		40.34			
"Sri Lanka"	1984	780	780	11	2	40.34	7.762804	5	6.214651	16.57549	4.15179	11.532767	0.0	6.3199997	5	85.39085	7801984.0									0.8064756	1.0		6.2025356		0.9210526347160339	0	0	0		40.34			
"Sri Lanka"	1985	780	780	11	2	40.34	10.22263	5	6.2500453	16.58888	4.158527	12.337562	0.0	6.82	5	112.44893	7801985.0									0.80122036	1.0		6.2383246	14.10000038	0.9210526347160339	0	0	0		40.34			
"Sri Lanka"	1986	780	780	10	2	40.34	10.29676	5	6.279131	16.602428	4.078343	13.255286	0.0	6.9299994	5	102.9676	7801986.0									0.77755755	1.0		6.265301		0.9210526347160339	0	0	0		40.34			
"Sri Lanka"	1987	780	780	9	2	40.34	9.931731	5	6.2826576	16.61601	4.109047	12.866596	0.0	7.4	5	89.38558	7801987.0									0.77293867	1.0	13	6.2690964		0.9210526347160339	0	0	0		40.34			
"Sri Lanka"	1988	780	780	9	2	34.31	9.84269	5	6.293603	16.629492	4.141756	12.679199	0.0	7.92	5	88.58421	7801988.0									0.7339058	1.0	13	6.2785215		0.9210526347160339	0	0	0		40.34			
"Sri Lanka"	1989	780	780	12	2	31.98	10.48469	5	6.3031597	16.642668	4.159148	12.767489	0.0	8.389999	5	125.81628	7801989.0									0.73841393	1.0		6.2878585		0.5555555820465088	0	2	9		34.31			
"Sri Lanka"	1990	780	780	12	2	31.98	9.759652	5	6.352483	16.65538	4.2230883	12.992963	0.0	8.030001	5	117.11582	7801990.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.75434315	1.0		6.336826	13.69999981	0.5555555820465088	0	0	0	1.0	31.98			
"Sri Lanka"	1991	780	780	10	2	31.98	9.838456	5	6.3852086	16.667627	4.213547	13.0171385	0.0	9.77	5	98.38456	7801991.0	0.0	0.0	0.0	3.0	2.0	2.0	0.0	0.0	0.7740958	1.0	17	6.369901	14.69999981	0.5555555820465088	0	0	0	4.0	31.98	1.0	2.0	0.0
"Sri Lanka"	1992	780	780	9	2	31.98	9.634055	5	6.416489	16.679407	4.2877674	13.212571	0.0	9.2	5	86.7065	7801992.0	0.0	3.0	3.0	4.0	2.0	0.0	1.0	0.0	0.7897668	1.0		6.401917	14.19999981	0.5555555820465088	0	0	0	6.0	31.98	4.0	3.0	0.0
"Sri Lanka"	1993	780	780	8	2	31.98	9.166175	5	6.472057	16.690563	4.3457193	13.047642	0.0	8.79	5	73.3294	7801993.0	0.0	3.0	3.0	5.0	1.0	2.0	1.0	2.0	0.79927135	1.0	23	6.455199	13.69999981	0.5555555820465088	0	0	0	9.0	31.98	6.0	4.0	3.0
"Sri Lanka"	1994	780	780	12	2	43.4	9.670791	5	6.516196	16.70091	4.374886	13.1730585	0.0	8.78	5	116.04949	7801994.0	0.0	0.0	0.0	5.0	2.0	3.0	1.0	0.0	0.79686743	1.0		6.4952655	13.0	0.46666666865348816	1	2	9	6.0	31.98	9.0	5.0	3.0
"Sri Lanka"	1995	780	780	12	2	43.4	11.47158	5	6.5603137	16.710335	4.402259	13.4045315	0.0	8.589999	5	137.65897	7801995.0	0.0	0.0	4.0	11.0	5.0	0.0	0.0	0.0	0.83731985	1.0	21	6.53814	12.19999981	0.46666666865348816	0	0	0	5.0	43.4	6.0	5.0	0.0
"Sri Lanka"	1996	780	780	8	2	43.4	10.54785	5	6.5891304	16.718813	4.3678513	13.695601	0.0	10.51895	5	84.3828	7801996.0	0.0	2.0	0.0	13.0	2.0	0.0	2.0	0.0	0.8524797	1.0		6.565265	11.30000019	0.46666666865348816	0	0	0	6.0	43.4	5.0	11.0	4.0
"Sri Lanka"	1997	780	780	12	2	43.4	10.35592	5	6.643619	16.726412	4.3837447	13.763165	0.0	10.3784075	5	124.27104	7801997.0	0.0	0.0	1.0	6.0	4.0	1.0	2.0	0.0	0.86307174	1.0	29	6.617403	10.60000038	0.46666666865348816	0	0	0	7.0	43.4	6.0	13.0	0.0
"Sri Lanka"	1998	780	780	6	2	43.4	9.798268	5	6.682745	16.733198	4.3630347	13.810499	0.0	10.23815	5	58.789608	7801998.0	0.0	0.0	0.0	19.0	10.0	2.0	1.0	1.0	0.8629444	1.0		6.652863	9.100000381	0.46666666865348816	0	0	0	14.0	43.4	7.0	6.0	1.0
"Sri Lanka"	1999	780	780	8	2	44.43	9.028413	5	6.718768	16.739283	4.3662972	13.60108	0.0	10.098139	5	72.2273	7801999.0	0.0	1.0	0.0	9.0	8.0	2.0	1.0	1.0	0.8634593	1.0	35	6.685861	8.899999619	0.46666666865348816	1	0	0	13.0	43.4	14.0	19.0	0.0
"Sri Lanka"	2000	780	780	9	2	44.72	10.51091	5	6.7715526	16.744766	4.4845433	13.687678	0.0	9.958339	5	94.59819	7802000.0	0.0	1.0	0.0	7.0	5.0	1.0	1.0	1.0	0.8703984		35	6.733402	7.699999809	0.47555556893348694	0	2	9	9.0	44.43	13.0	9.0	0.0
"Nepal"	1981	790	790	4	0	12.94	7.038488	-2	5.0064096	16.551315	3.4818287	9.998843	0.0	2.76	3	28.153952	7901981.0									0.6659248	0.0		5.0039463		0.0	0	0	0		44.72	9.0	7.0	0.0
"Nepal"	1982	790	790	4	1	12.94	8.512974	-2	5.0196276	16.575195	3.4144053	10.491302	0.0	3.5300002	3	34.051895	7901982.0									0.6879787	0.0		5.0172796		0.0	0	0	0		12.94			
"Nepal"	1983	790	790	4	1	12.94	10.11848	-2	4.9655786	16.599018	3.4514534	10.434145	0.0	3.6899998	3	40.47392	7901983.0									0.7003951	0.0		4.962845		0.0	0	0	0		12.94			
"Nepal"	1984	790	790	4	0	12.94	9.25108	-2	5.034224	16.62278	3.4045765	10.308986	0.0	3.23	3	37.00432	7901984.0									0.6852561	0.0		5.030438		0.0	0	0	0		12.94			
"Nepal"	1985	790	790	5	1	12.94	9.382647	-2	5.0701504	16.646488	3.450901	10.428541	0.0	3.6700003	3	46.913235	7901985.0									0.7006206	0.0		5.062595		0.0	0	0	0		12.94			
"Nepal"	1986	790	790	5	1	15.17	9.08944	-2	5.091163	16.67012	3.4646428	10.396994	0.0	3.22	3	45.4472	7901986.0									0.6840681	0.0		5.081404		0.0	0	0	0		12.94			
"Nepal"	1987	790	790	6	0	15.17	9.077102	-2	5.0843916	16.693707	3.4879832	10.519781	0.0	3.13	3	54.462612	7901987.0									0.68467224	0.0	6	5.075174		0.0	0	0	0		15.17			
"Nepal"	1988	790	790	6	1	15.17	8.96549	-2	5.134881	16.717365	3.5213194	10.52865	0.0	3.1800003	3	53.79294	7901988.0									0.7053531	0.0	7	5.123964		0.0	0	0	0		15.17			
"Nepal"	1989	790	790	5	1	15.17	10.02252	-2	5.153383	16.74125	3.5070856	10.571342	0.0	3.4699998	3	50.1126	7901989.0									0.71290666	0.0		5.1416636		0.0	0	0	0		15.17			
"Nepal"	1990	790	790	7	1	18.07	8.66307	5	5.1744986	16.765442	3.4716172	10.510559	0.0	3.22	6	60.64149	7901990.0	0.0	0.0	6.0	10.0	9.0	6.0	0.0	0.0	0.70032996	0.0		5.159055		0.0	0	0	0	15.0	15.17			
"Nepal"	1991	790	790	9	1	27.11	8.953886	5	5.211757	16.789919	3.5460205	10.305647	0.0	3.6100001	6	80.58498	7901991.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	1.0	0.6883133	0.0	8	5.198497		0.5365853905677795	0	1	1	4.0	18.07	15.0	10.0	6.0
"Nepal"	1992	790	790	9	2	27.11	7.797562	5	5.227316	16.814604	3.730391	10.463132	0.0	3.6699998	6	70.178055	7901992.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.7067161	0.0		5.214936		0.5365853905677795	0	0	0	1.0	27.11	4.0	0.0	1.0
"Nepal"	1993	790	790	10	1	27.11	8.481234	5	5.24025	16.839445	3.8541732	10.518701	0.0	4.12	6	84.81234	7901993.0	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.7112744	0.0	12	5.2257466		0.5365853905677795	0	0	0	0.0	27.11	1.0	1.0	1.0
"Nepal"	1994	790	790	7	1	26.5	8.022702	5	5.294274	16.864382	3.9206274	10.668979	0.0	3.54	6	56.158913	7901994.0	0.0	0.0	0.0	6.0	1.0	1.0	1.0	0.0	0.7066311	0.0		5.278115		0.4292683005332947	0	1	1	3.0	27.11	0.0	4.0	2.0
"Nepal"	1995	790	790	9	1	26.5	9.246949	5	5.303415	16.889338	4.085817	10.518701	0.0	4.4300003	6	83.22254	7901995.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.71892494	0.0	16	5.288267		0.4292683005332947	0	0	0	0.0	26.5	3.0	6.0	0.0
"Nepal"	1996	790	790	9	1	26.5	9.247408	5	5.3303847	16.914278	4.0683045	10.571342	0.0	7.978883	6	83.22667	7901996.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	0.0	0.72637683	0.0		5.31812	4.5	0.4292683005332947	0	0	0	4.0	26.5	0.0	1.0	2.0
"Nepal"	1997	790	790	9	1	26.5	8.907609	5	5.3547883	16.939129	4.159438	10.645449	0.0	10.303601	6	80.16848	7901997.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.74053997	1.0	20	5.3423343		0.4292683005332947	0	0	0	2.0	26.5	4.0	0.0	0.0
"Nepal"	1998	790	790	9	1	26.5	9.312104	5	5.3599176	16.963717	4.0379434	10.571342	0.0	10.1570835	6	83.80894	7901998.0	0.0	0.0	1.0	4.0	0.0	4.0	0.0	0.0	0.75770015	1.0		5.3471074		0.4292683005332947	0	0	0	4.0	26.5	2.0	0.0	1.0
"Nepal"	1999	790	790	8	1	26.69	8.925669	6	5.378963	16.987852	3.962088	10.645449	0.0	10.414745	6	71.40535	7901999.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.7695997	1.0	26	5.370638	1.799999952	0.5463414788246155	0	1	1	2.0	26.5	4.0	4.0	1.0
"Nepal"	2000	790	790	8	1	26.69	8.949954	6	5.415574	17.011395	4.02017	11.571204	0.0	10.268595	6	71.59963	7902000.0	0.0	0.0	3.0	6.0	3.0	0.0	1.0	0.0	0.7685997		30	5.4026775		0.5463414788246155	0	0	0	4.0	26.69	2.0	2.0	0.0
"Thailand"	1981	800	800	10	1	9.68	12.7581	2	6.705412	17.693567	3.9884036	14.3258295	0.0	4.9599996	3	127.581	8001981.0									0.83662343	0.0		6.7141705	1.299999952	0.22923588752746582	0	0	0		26.69	4.0	6.0	3.0
"Thailand"	1982	800	800	10	1	9.68	13.09067	2	6.735294	17.715824	3.8617465	14.249234	0.0	5.37	3	130.9067	8001982.0									0.85128987	0.0		6.7475867	2.5	0.22923588752746582	0	0	0		9.68			
"Thailand"	1983	800	800	9	2	11.93	12.87496	2	6.7679086	17.737549	3.8582952	14.317682	0.0	5.43	3	115.87464	8001983.0									0.86735183	0.0		6.784457	2.900000095	0.2839506268501282	0	1	5		9.68			
"Thailand"	1984	800	800	9	1	11.93	13.16708	2	6.80326	17.758127	3.872643	14.375255	0.0	10.595849	3	118.50372	8001984.0									0.88170767	0.0		6.823286	4.800000191	0.2839506268501282	0	0	0		11.93			
"Thailand"	1985	800	800	12	2	11.93	13.52797	2	6.829639	17.777174	3.8949833	14.234221	0.0	5.5200005	3	162.33565	8001985.0									0.8920655	0.0		6.853299	3.700000048	0.2839506268501282	0	0	0		11.93			
"Thailand"	1986	800	800	11	2	14.5	12.75493	2	6.8661165	17.794558	3.895301	14.266587	0.0	5.46	3	140.30423	8001986.0									0.89409167	0.0		6.891626	3.5	0.28818443417549133	0	1	5		11.93			
"Thailand"	1987	800	800	10	1	14.5	11.32568	2	6.9411383	17.810463	4.047043	14.369396	0.0	5.0299997	3	113.2568	8001987.0									0.8926645	0.0	10	6.9679093	5.800000191	0.28818443417549133	0	0	0		14.5			
"Thailand"	1988	800	800	10	1	15.05	10.04677	3	7.05116	17.825207	4.210845	14.419827	0.0	4.5	3	100.4677	8001988.0									0.8963486	0.0	13	7.077498	3.0	0.24369747936725616	0	1	5		14.5			
"Thailand"	1989	800	800	10	1	15.05	9.520666	3	7.15217	17.839224	4.282302	14.403297	0.0	4.64	3	95.20666	8001989.0									0.9012345	0.0		7.1785455	1.399999976	0.24369747936725616	0	0	0		15.05			
"Thailand"	1990	800	800	8	1	15.05	9.404614	3	7.2444506	17.852808	4.3278656	14.538217	0.0	5.0	3	75.236916	8001990.0	0.0	2.0	0.0	10.0	2.0	0.0	1.0	0.0	0.9099322	0.0		7.2710085	2.200000048	0.24369747936725616	0	0	0	5.0	15.05			
"Thailand"	1991	800	800	7	2	0.0	9.220609	-1	7.31322	17.866156	4.362731	14.69098	0.0	5.1	3	64.544266	8001991.0	0.0	1.0	1.0	2.0	0.0	7.0	1.0	0.0	0.9183957	0.0	19	7.3395376	2.700000048	0.0	0	0	0	9.0	15.05	5.0	10.0	0.0
"Thailand"	1992	800	800	4	2	16.05	9.897969	9	7.3779516	17.879156	4.3561273	14.880221	0.0	5.8300004	7	39.591877	8001992.0	0.0	0.0	1.0	1.0	12.0	3.0	5.0	0.0	0.91479206	0.0		7.404279	1.399999976	0.21944443881511688	0	1	5	20.0	0.0	9.0	2.0	1.0
"Thailand"	1993	800	800	8	1	16.05	9.982933	9	7.4449377	17.891453	4.3840027	14.978662	0.0	5.73	7	79.863464	8001993.0	0.0	0.0	2.0	1.0	4.0	1.0	0.0	1.0	0.91663235	0.0	27	7.4707937	1.5	0.21944443881511688	0	0	0	6.0	16.05	20.0	1.0	1.0
"Thailand"	1994	800	800	7	1	16.05	9.7645	9	7.5198994	17.902552	4.4138465	15.104744	0.0	5.5600004	7	68.3515	8001994.0	0.0	2.0	0.0	1.0	4.0	1.0	0.0	1.0	0.91424304	0.0		7.544332	1.299999952	0.21944443881511688	0	0	0	8.0	16.05	6.0	1.0	2.0
"Thailand"	1995	800	800	6	1	19.18	9.899237	9	7.5986185	17.912188	4.50457	15.203304	0.0	5.88	7	59.395424	8001995.0	0.0	0.0	1.0	0.0	1.0	0.0	3.0	0.0	0.9139381	0.0	28	7.620215		0.23529411852359772	0	1	5	4.0	16.05	8.0	1.0	0.0
"Thailand"	1996	800	800	8	1	19.76	10.18243	9	7.647996	17.920147	4.440035	15.295523	0.0	11.712563	7	81.45944	8001996.0	0.0	0.0	1.0	5.0	8.0	2.0	0.0	0.0	0.9180527	0.0		7.6657534	1.100000024	0.31806614995002747	0	1	5	10.0	19.18	4.0	0.0	1.0
"Thailand"	1997	800	800	12	1	29.64	10.07277	9	7.6275797	17.926754	4.549699	15.017282	0.0	11.572368	7	120.87324	8001997.0	0.0	0.0	0.0	3.0	4.0	0.0	1.0	1.0	0.9228918	0.0	30	7.641084	0.899999976	0.31806614995002747	0	0	0	6.0	19.76	10.0	5.0	1.0
"Thailand"	1998	800	800	12	1	29.64	11.06013	9	7.5103836	17.932907	4.623676	14.568812	0.0	11.432333	7	132.72156	8001998.0	0.0	1.0	0.0	1.0	5.0	2.0	1.0	4.0	0.9326191	0.0		7.5196924	3.400000095	0.31806614995002747	0	0	0	13.0	29.64	6.0	3.0	0.0
"Thailand"	1999	800	800	11	1	29.64	11.49519	9	7.5470047	17.939802	4.6446176	14.785532	0.0	11.292037	7	126.44709	8001999.0	0.0	0.0	3.0	2.0	20.0	7.0	6.0	4.0	0.90252405	0.0	33	7.553811	3.0	0.31806614995002747	0	0	0	37.0	29.64	13.0	1.0	0.0
"Thailand"	2000	800	800	9	1	29.64	11.33125	9	7.5849905	17.948223	4.827691	14.698865	0.0	11.151204	7	101.98125	8002000.0	0.0	3.0	2.0	2.0	7.0	1.0	4.0	1.0	0.91906303		39	7.59287	2.400000095	0.31806614995002747	0	0	0	16.0	29.64	37.0	2.0	3.0
"Cambodia"	1993	811	811	8	0	21.55	4.49111	1	5.328901	16.187849	3.886177	11.211834	0.0	9.503204	3	35.92888	8111993.0	0.0	0.0	0.0	3.0	3.0	2.0	3.0	0.0	0.42707443	0.0	4	5.3936276		0.4833333194255829	0	0	0	8.0	29.64	16.0	2.0	2.0
"Cambodia"	1994	811	811	9	0	21.55	6.933683	1	5.38512	16.21872	4.1661696	11.798112	0.0	9.354477	3	62.40315	8111994.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.6061304	0.0		5.398163		0.4833333194255829	0	0	0	4.0	21.55	8.0	3.0	0.0
"Cambodia"	1995	811	811	9	0	21.55	5.841334	1	5.418875	16.247402	4.3537135	12.066816	0.0	9.206519	3	52.572006	8111995.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6132751	0.0	4	5.4380794		0.4833333194255829	0	0	0	1.0	21.55	4.0	0.0	0.0
"Cambodia"	1996	811	811	9	0	21.55	5.749843	1	5.4450827	16.273905	4.2364454	12.128117	0.0	9.059328	3	51.74859	8111996.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.6710936	0.0		5.463832		0.4833333194255829	0	0	0	2.0	21.55	1.0	0.0	0.0
"Cambodia"	1997	811	811	9	0	0.0	5.450696	-7	5.475228	16.298435	4.3686204	11.877576	0.0	5.6806645	1	49.056263	8111997.0	0.0	0.0	0.0	0.0	3.0	5.0	0.0	0.0	0.6649998	0.0	5	5.5093884		0.4833333194255829	0	0	0	8.0	21.55	2.0	0.0	0.0
"Cambodia"	1998	811	811	9	0	22.87	4.804494	2	5.5014076	16.32113	4.325714	11.951187	0.0	9.170999	4	43.240444	8111998.0	0.0	0.0	0.0	1.0	9.0	5.0	2.0	0.0	0.5861543	0.0		5.529429	3.0	0.5245901346206665	0	0	0	16.0	0.0	8.0	0.0	0.0
"Cambodia"	1999	811	811	12	0	22.87	4.943155	2	5.5928707	16.34219	4.5451746	12.078245	0.0	9.025722	4	59.31786	8111999.0	0.0	0.0	2.0	9.0	12.0	6.0	2.0	1.0	0.6604083	0.0	6	5.613128		0.5245901346206665	0	0	0	21.0	22.87	16.0	1.0	0.0
"Cambodia"	2000	811	811	9	0	22.87	5.232798	2	5.657286	16.36181	4.7150064	12.18076	0.0	8.88095	4	47.09518	8112000.0	0.0	1.0	0.0	1.0	4.0	5.0	0.0	1.0	0.7298012		9	5.6801724	2.5	0.5245901346206665	0	0	0	11.0	22.87	21.0	9.0	2.0
"Laos"	1984	812	812	1	0	0.0	6.504065	-7	5.331943	15.084413	2.2088995	10.915107	0.0	7.8999233	3	6.504065	8121984.0										0.0		5.3033047		1.0	0	0	0		22.87	11.0	1.0	0.0
"Laos"	1985	812	812	0	0	0.0	8.732394	-7	5.3536234	15.111732	2.6248727	10.915107	0.0	7.7524447	3	0.0	8121985.0										0.0		5.327876		1.0	0	0	0		0.0			
"Laos"	1986	812	812	1	0	0.0	8.649289	-7	5.3732657	15.13937	2.426144		0.0	7.604854	3	8.649289	8121986.0										0.0		5.3471074		1.0	0	0	0		0.0			
"Laos"	1987	812	812	2	0	0.0	8.29832	-7	5.3310156	15.167458	3.001493		0.0	7.457105	3	16.59664	8121987.0										0.0	2	5.3033047		1.0	0	0	0		0.0			
"Laos"	1988	812	812	1	0	0.0	10.86031	-7	5.281878	15.195755	3.8183298		0.0	7.309283	3	10.86031	8121988.0										0.0	1	5.2574954		1.0	0	0	0		0.0			
"Laos"	2000	812	812	3	0	44.1	6.693742	-7	5.7718444	15.502513	4.304719	9.903538	0.0	5.546952	3	20.081226	8122000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.96987087		3	5.755742		0.9898989796638489	0	0	0	0.0	0.0			
"Malaysia"	1981	820	820	8	1	26.8	17.50918	4	7.602178	16.462133	4.6937304	14.527403	0.0	9.690001	5	140.07344	8201981.0									0.84132427	0.0		7.565275		0.850649356842041	0	0	0		44.1	0.0	0.0	0.0
"Malaysia"	1982	820	820	7	2	28.82	17.73402	4	7.634675	16.487349	4.6904135	14.572573	0.0	9.96	5	124.13814	8201982.0									0.84665436	0.0		7.5989003	3.400000095	0.8571428656578064	0	0	0		26.8			
"Malaysia"	1983	820	820	9	2	28.82	15.23923	4	7.669362	16.513288	4.668257	14.547934	0.0	11.979532	5	137.15308	8201983.0									0.85294175	0.0		7.635304	3.799999952	0.8571428656578064	0	0	0		28.82			
"Malaysia"	1984	820	820	6	1	28.82	14.28156	4	7.71733	16.540075	4.654774	13.995323	0.0	8.38	5	85.68936	8201984.0									0.8692288	0.0		7.6857033	5.0	0.8571428656578064	0	0	0		28.82			
"Malaysia"	1985	820	820	9	2	28.82	14.79364	4	7.678402	16.567717	4.636334	14.383095	0.0	9.07	5	133.14276	8201985.0									0.86076826	0.0		7.649216	5.599999905	0.8571428656578064	0	0	0		28.82			
"Malaysia"	1986	820	820	8	2	28.71	16.3903	4	7.6613345	16.596243	4.6535163	13.825462	0.0	10.4800005	5	131.1224	8201986.0									0.8674874	0.0		7.635304	7.400000095	0.8361582159996033	0	0	0		28.82			
"Malaysia"	1987	820	820	6	1	28.71	14.87328	4	7.684628	16.625435	4.7177806	13.656879	0.0	9.580001	5	89.23968	8201987.0									0.8584797	0.0	7	7.6638775	7.300000191	0.8361582159996033	0	0	0		28.71			
"Malaysia"	1988	820	820	9	1	28.71	14.23406	4	7.7500367	16.65477	4.8091245	14.292987	0.0	8.820001	5	128.10654	8201988.0									0.8496387	0.0	12	7.734559	7.199999809	0.8361582159996033	0	0	0		28.71			
"Malaysia"	1989	820	820	9	2	28.71	14.06213	4	7.8078938	16.683626	4.917709	14.14049	0.0	8.68	5	126.55917	8201989.0									0.85687673	0.0		7.7981124	5.699999809	0.8361582159996033	0	0	0		28.71			
"Malaysia"	1990	820	820	7	1	31.52	13.79397	4	7.86618	16.711607	4.9901867	14.260197	0.0	8.660001	5	96.55779	8201990.0	0.0	0.0	1.0	15.0	2.0	0.0	0.0	0.0	0.85344595	0.0		7.862112	4.5	0.7055555582046509	0	0	0	2.0	28.71			
"Malaysia"	1991	820	820	7	1	31.52	13.69419	4	7.930429	16.738527	5.0708685	14.369396	0.0	8.93	5	95.85933	8201991.0	0.0	0.0	0.0	0.0	0.0	7.0	1.0	0.0	0.8651401	0.0	16	7.930566		0.7055555582046509	0	0	0	8.0	31.52	2.0	15.0	1.0
"Malaysia"	1992	820	820	6	1	31.52	13.01018	4	7.989551	16.764528	5.014702	14.731802	0.0	9.23	5	78.06108	8201992.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	0.8842467	0.0		7.9929447	3.700000048	0.7055555582046509	0	0	0	1.0	31.52	8.0	0.0	0.0
