Condition	Man	Age	Ethnicity	Education	Voting	Interest	Casualties	Log_Casualties	Casualty_rate	Ethnicity_census	Man_census	Age_census	Education_census
3	1	56	1	4	3	2	16.6	2.809402695	1.894393281	1	1	3	4
2	1	65	1	3	3	2	16.6	2.809402695	1.894393281	1	1	4	3
1	1	65	1	4	1	1	16.6	2.809402695	1.894393281	1	1	4	4
3	1	70	1	4	1	1	16.6	2.809402695	1.894393281	1	1	4	4
1	1	60	1	4	1	1	16.6	2.809402695	1.894393281	1	1	3	4
2	0	27	2	4	3	2	16.6	2.809402695	1.894393281	2	0	1	4
1	1	39	2	4	3	2	16.6	2.809402695	1.894393281	2	1	2	4
1	1	43	2	4	2	2	16.6	2.809402695	1.894393281	2	1	2	4
3	0	50	2	2	2	1	16.6	2.809402695	1.894393281	2	0	3	2
1	1	56	2	3	3	1	16.6	2.809402695	1.894393281	2	1	3	3
1	1	58	2	4	3	3	16.6	2.809402695	1.894393281	2	1	3	4
1	0	63	2	3	2	1	16.6	2.809402695	1.894393281	2	0	3	3
1	1	73	2	3	2	2	16.6	2.809402695	1.894393281	2	1	4	3
1	1	18	3	4	2	3	16.6	2.809402695	1.894393281	3	1	1	4
1	1	27	3	5	2	1	16.6	2.809402695	1.894393281	3	1	1	4
1	1	36	3	5	2	3	16.6	2.809402695	1.894393281	3	1	2	4
1	1	38	3	4	3	2	16.6	2.809402695	1.894393281	3	1	2	4
1	0	40	3	5	2	1	16.6	2.809402695	1.894393281	3	0	2	4
1	1	51	3	5	1	1	16.6	2.809402695	1.894393281	3	1	3	4
1	1	57	3	4	4	3	16.6	2.809402695	1.894393281	3	1	3	4
1	1	63	3	4	2	1	16.6	2.809402695	1.894393281	3	1	3	4
1	1	63	3	4	2	2	16.6	2.809402695	1.894393281	3	1	3	4
