Municipality_code	Age	Female	French	HighEdu	Years_municipality	Left_right	IncumbencyCoalition	IncumbencyMayor	Terms	ENP	LaggedCoalition	LaggedMayor	Unempl_change_06_11	Unempl_change_10_11	apb2012	LPT_2012	HighEduUnempl	HighEduapb	HighEduLPT
34.0	25	1.0	1.0	0.0	4	5	1.0	1.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	0.0	0.0	0.0
34.0	29	0.0	1.0	1.0	2	6	1.0	1.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	3.6900005	7.0	27.5
34.0	21	0.0	1.0	1.0	21	9	1.0	1.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	3.6900005	7.0	27.5
34.0	34	1.0	1.0	1.0	20	7	1.0	1.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	3.6900005	7.0	27.5
34.0	29	0.0	1.0	1.0	2	6	1.0	1.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	3.6900005	7.0	27.5
34.0	45	1.0	1.0	1.0	30	8	1.0	1.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	3.6900005	7.0	27.5
34.0	44	0.0	1.0	1.0	3	5	0.0	0.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	3.6900005	7.0	27.5
34.0	55	1.0	1.0	0.0	20	7	0.0	0.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	0.0	0.0	0.0
34.0	25	0.0	1.0	0.0	6	5	0.0	0.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	0.0	0.0	0.0
34.0	53	1.0	1.0	1.0	17	4	0.0	0.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	3.6900005	7.0	27.5
34.0	49	1.0	1.0	1.0	16	2	0.0	0.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	3.6900005	7.0	27.5
34.0	73	0.0	1.0	0.0	40	5	0.0	0.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	0.0	0.0	0.0
34.0	54	1.0	1.0	0.0	54	6	0.0	0.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	0.0	0.0	0.0
34.0	48	1.0	1.0	0.0	46	4	0.0	0.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	0.0	0.0	0.0
34.0	56	1.0	1.0	0.0	31	2	0.0	0.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	0.0	0.0	0.0
34.0	72	1.0	1.0	1.0	73	5	0.0	0.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	3.6900005	7.0	27.5
34.0	38	0.0	1.0	0.0	9	3	0.0	0.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	0.0	0.0	0.0
34.0	32	1.0	1.0	0.0	14	8	0.0	0.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	0.0	0.0	0.0
34.0	60	0.0	1.0	1.0	18	5	0.0	0.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	3.6900005	7.0	27.5
34.0	64	0.0	1.0	0.0	5	4	0.0	0.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	0.0	0.0	0.0
34.0	53	0.0	1.0	0.0	32	0	0.0	0.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	0.0	0.0	0.0
34.0	56	0.0	1.0	0.0	27	0	0.0	0.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	0.0	0.0	0.0
34.0	18	0.0	1.0	0.0	10	4	0.0	0.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	0.0	0.0	0.0
34.0	54	0.0	1.0	1.0	58	2	0.0	0.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	3.6900005	7.0	27.5
34.0	47	0.0	1.0	0.0	12	5	0.0	0.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	0.0	0.0	0.0
34.0	32	0.0	1.0	1.0	32	3	0.0	0.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	3.6900005	7.0	27.5
34.0	24	0.0	1.0	0.0	18	3	0.0	0.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	0.0	0.0	0.0
34.0	60	0.0	1.0	1.0	56	2	0.0	0.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	3.6900005	7.0	27.5
34.0	53	1.0	1.0	0.0	53	4	0.0	0.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	0.0	0.0	0.0
34.0	64	0.0	1.0	1.0	19	4	0.0	0.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	3.6900005	7.0	27.5
34.0	57	1.0	1.0	1.0	43	5	1.0	1.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	3.6900005	7.0	27.5
34.0	28	0.0	1.0	1.0	0	6	1.0	1.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	3.6900005	7.0	27.5
34.0	55	0.0	1.0	0.0	13	9	1.0	1.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	0.0	0.0	0.0
34.0	24	0.0	1.0	1.0	0	6	1.0	1.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	3.6900005	7.0	27.5
34.0	67	0.0	1.0	1.0	54	7	1.0	1.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	3.6900005	7.0	27.5
34.0	27	0.0	1.0	1.0	2	6	1.0	1.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	3.6900005	7.0	27.5
34.0	50	1.0	1.0	0.0	12	0	1.0	1.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	0.0	0.0	0.0
34.0	52	0.0	1.0	0.0	28	5	1.0	1.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	0.0	0.0	0.0
34.0	48	0.0	1.0	0.0	28	4	1.0	1.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	0.0	0.0	0.0
34.0	44	0.0	1.0	1.0	6	6	1.0	1.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	3.6900005	7.0	27.5
34.0	21	0.0	1.0	0.0	21	6	1.0	1.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	0.0	0.0	0.0
34.0	40	1.0	1.0	0.0	3	6	0.0	0.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	0.0	0.0	0.0
34.0	24	0.0	1.0	0.0	2	7	0.0	0.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	0.0	0.0	0.0
34.0	64	1.0	1.0	0.0	52	5	0.0	0.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	0.0	0.0	0.0
34.0	55	0.0	1.0	0.0	57	5	0.0	0.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	0.0	0.0	0.0
34.0	22	0.0	1.0	0.0	18	0	0.0	0.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	0.0	0.0	0.0
34.0	54	1.0	1.0	1.0	11	6	0.0	0.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	3.6900005	7.0	27.5
34.0	59	1.0	1.0	0.0	10	6	0.0	0.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	0.0	0.0	0.0
34.0	40	0.0	1.0	0.0	4	3	0.0	0.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	0.0	0.0	0.0
34.0	29	0.0	1.0	0.0	30	5	0.0	0.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	0.0	0.0	0.0
34.0	72	1.0	1.0	0.0	20	3	0.0	0.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	0.0	0.0	0.0
34.0	49	1.0	1.0	0.0	40	4	0.0	0.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	0.0	0.0	0.0
34.0	48	0.0	1.0	1.0	14	2	0.0	0.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	3.6900005	7.0	27.5
34.0	32	0.0	1.0	1.0	32	5	0.0	0.0	1.0	3.35	51.99	36.73	2.9400005	3.6900005	7.0	27.5	3.6900005	7.0	27.5
35.0	34	0.0	1.0	1.0	13	5	1.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	19	0.0	1.0	0.0	18	3	1.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	78	1.0	1.0	0.0	78	5	1.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	72	1.0	1.0	1.0	72	5	1.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	60	1.0	1.0	0.0	69	5	1.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	59	0.0	1.0	0.0	30	5	1.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	22	1.0	1.0	1.0	22	4	1.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	28	0.0	1.0	1.0	2	8	1.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	25	1.0	1.0	1.0	4	3	1.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	44	1.0	1.0	0.0	12	4	1.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	28	1.0	1.0	1.0	2	1	0.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	41	0.0	1.0	0.0	17	7	0.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	58	1.0	1.0	1.0	9.5	5	0.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	33	1.0	1.0	1.0	3	5	0.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	32	1.0	1.0	0.0	2	3	0.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	24	1.0	1.0	0.0	4	2	0.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	45	0.0	1.0	0.0	7	5	0.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	32	1.0	1.0	0.0	32	5	0.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	22	0.0	1.0	0.0	20	5	0.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	57	0.0	1.0	0.0	57	5	0.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	44	0.0	1.0	1.0	4	3	0.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	46	0.0	1.0	1.0	45	5	0.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	37	1.0	1.0	1.0	20	2	0.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	45	0.0	1.0	0.0	10	6	0.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	46	0.0	1.0	0.0	6	3	0.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	53	1.0	1.0	1.0	30	8	1.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	23	1.0	1.0	1.0	23	8	1.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	35	1.0	1.0	1.0	7	5	1.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	26	0.0	1.0	0.0	26	8	1.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	22	0.0	1.0	0.0	4	5	1.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	64	1.0	1.0	0.0	60	5	1.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	67	0.0	1.0	1.0	14	5	1.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	27	1.0	1.0	0.0	4	6	1.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	58	0.0	1.0	1.0	25	10	1.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	63	0.0	1.0	0.0	40	5	1.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	25	1.0	1.0	1.0	24	7	1.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	40	1.0	1.0	1.0	40	5	1.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	60	1.0	1.0	0.0	32	7	1.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	39	0.0	1.0	1.0	39	7	1.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	79	0.0	1.0	1.0	22	5	1.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	40	1.0	1.0	0.0	24	5	1.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	37	1.0	1.0	1.0	14	5	1.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	20	1.0	1.0	1.0	20	8	1.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	34	0.0	1.0	0.0	9	4	1.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	59	0.0	1.0	0.0	17	5	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	46	1.0	1.0	0.0	1	2	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	25	0.0	1.0	0.0	0	5	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	83	1.0	1.0	0.0	1	5	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	26	0.0	1.0	0.0	26	5	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	50	0.0	1.0	0.0	20	3	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	53	1.0	1.0	0.0	35	2	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	58	0.0	1.0	0.0	58	0	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	36	1.0	1.0	1.0	5	4	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	52	1.0	1.0	0.0	2	5	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	32	0.0	1.0	1.0	28	7	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	28	1.0	1.0	1.0	5	6	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	63	0.0	1.0	1.0	38	2	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	27	0.0	1.0	0.0	10	4	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	24	0.0	1.0	0.0	24	2	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	25	0.0	1.0	0.0	25	0	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	47	0.0	1.0	0.0	5	5	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	46	0.0	1.0	0.0	11	3	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	57	1.0	1.0	0.0	17	5	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	38	0.0	1.0	0.0	11	5	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	67	1.0	1.0	0.0	77	0	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	47	0.0	1.0	0.0	25	4	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	55	1.0	1.0	0.0	10	2	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	47	1.0	1.0	0.0	47	4	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	21	1.0	1.0	0.0	2	3	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	30	1.0	1.0	0.0	6	4	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	18	1.0	1.0	0.0	3	5	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	62	0.0	1.0	0.0	13	5	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	42	0.0	1.0	0.0	1.5	5	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	34	0.0	1.0	1.0	33	5	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	42	1.0	1.0	0.0	5	5	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	67	0.0	1.0	0.0	67	3	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	82	1.0	1.0	1.0	65	5	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	37	0.0	1.0	0.0	3	4	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	67	0.0	1.0	0.0	30	3	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	33	1.0	1.0	1.0	9	5	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	30	0.0	1.0	0.0	30	6	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	30	1.0	1.0	1.0	8	4	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	48	0.0	1.0	1.0	13	0	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	60	0.0	1.0	1.0	51	0	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	49	0.0	1.0	0.0	32	1	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	33	0.0	1.0	0.0	8	6	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	34	0.0	1.0	0.0	10	10	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	18	1.0	1.0	0.0	6	4	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	49	1.0	1.0	1.0	21	3	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	58	1.0	1.0	1.0	27	3	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	24	0.0	1.0	0.0	24	4	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	50	1.0	1.0	1.0	30	3	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	41	1.0	1.0	0.0	1	5	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	43	0.0	1.0	0.0	17	5	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	35	0.0	1.0	0.0	15	10	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	20	0.0	1.0	0.0	19	2	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	51	0.0	1.0	0.0	0	5	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	31	0.0	1.0	0.0	12	0	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	65	0.0	1.0	1.0	14	2	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	39	0.0	1.0	0.0	35	2	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	32	1.0	1.0	1.0	27	0	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	44	0.0	1.0	0.0	3.5	2	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	36	1.0	1.0	0.0	32	3	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	72	1.0	1.0	0.0	33	2	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	41	0.0	1.0	1.0	1.5	4	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	65	1.0	1.0	1.0	13	6	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	38	0.0	1.0	0.0	20	0	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	66	1.0	1.0	1.0	66	5	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	53	1.0	1.0	0.0	53	5	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	61	1.0	1.0	0.0	37	3	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	48	1.0	1.0	0.0	5	4	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	65	0.0	1.0	0.0	40	5	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	51	1.0	1.0	0.0	51	0	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	44	0.0	1.0	0.0	30	1	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	51	1.0	1.0	0.0	19	5	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	45	1.0	1.0	0.0	27	4	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	52	0.0	1.0	0.0	9	0	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	56	1.0	1.0	0.0	3	0	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	68	1.0	1.0	1.0	51	5	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	30	0.0	1.0	0.0	3	10	1.0	1.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	37	0.0	1.0	1.0	3	5	0.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	9.02	8.5	35.3125
35.0	30	1.0	1.0	0.0	24	3	0.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	54	0.0	1.0	0.0	32	0	0.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
35.0	21	0.0	1.0	0.0	14	3	0.0	0.0	6.0	4.22	74.47	38.43	7.1399994	9.02	8.5	35.3125	0.0	0.0	0.0
