RecordedDate	Finished	Duration__in_seconds_	payrate	Treatment	Sex	Age	PolKnowTime_Page_Submit	PolKnow	PartyID7	Republican	Democrat	Independent	StateProud	StateGreat	StateCitizen	StateLived	USProud	USGreat	USCitizen	USLived	Moreno1	FinishedSlim
2017-06-17 09:30:38	0	76	75	2	1	4	10.386	1	2	0	1	0	0.33333333333333337	0	0	1	1	0.4	0.19999999999999996	1	-0.25	0
2017-06-16 08:01:20	1	72	15	1	2	6	16.023	3	6	1	0	0	1	0.5	0.33333333333333337	1	1	1	1	1	-0.5	1
2017-06-16 08:08:15	1	95	15	1	1	2	7.74	3	6	1	0	0	1	0.5	0	1	1	1	0	1	-0.5	1
2017-06-16 08:16:13	1	147	15	2	2	2	27.539	0	1	0	1	0	1	1	0.8333333333333334	0.33333333333333337	0.8333333333333334	0.8	0.8	0.33333333333333337	0.25	1
2017-06-16 08:16:36	1	448	15	0	1	4	103.73	2	7	1	0	0	1	1	1	1	0.8333333333333334	1	0.19999999999999996	0	0.5	1
2017-06-16 08:16:54	1	289	15	2	1	6	12.632	1	3	0	1	0	1	0.8333333333333334	0.5	1	1	1	0.6	1	-0.5	1
2017-06-16 08:17:40	1	140	15	2	2	4	53.411	3	1	0	1	0	0.33333333333333337	0	0	0	0.16666666666666663	0	0	1	0	1
2017-06-16 11:18:32	1	164	15	0	1	7	47.029	4	7	1	0	0	1	0.33333333333333337	0.16666666666666663	1	1	1	0.19999999999999996	1	0	1
2017-06-16 11:37:34	1	176	15	1	2	4	23.789	2	3	0	1	0	0.6666666666666667	0	0	0	0.33333333333333337	0	0.19999999999999996	1	-0.25	1
2017-06-16 11:39:15	1	241	15	2	2	5	36.025	2	6	1	0	0	1	1	0.6666666666666667	0	0.6666666666666667	1	0.8	0	0.25	1
2017-06-16 12:23:17	1	485	15	1	1	3	279.608	3	1	0	1	0	1	0.8333333333333334	0.8333333333333334	0.33333333333333337	0.8333333333333334	0.8	0.8	0.6666666666666667	-0.5	1
2017-06-16 12:27:22	1	744	15	2	1	3	425.537	0	1	0	1	0	1	0.8333333333333334	0.6666666666666667	0.33333333333333337	0.8333333333333334	0.8	0.6	0	0.5	1
2017-06-16 13:38:02	1	200	15	1	1	3	39.853	2	1	0	1	0	0	0	0.16666666666666663	1	0.33333333333333337	0.19999999999999996	0	1	-0.25	1
2017-06-17 09:26:13	0	121	15	1	1	2	29.588	1	1	0	1	0	0.33333333333333337	0.16666666666666663	0.33333333333333337	0.6666666666666667	0.8333333333333334	0.19999999999999996	0.19999999999999996	0.6666666666666667	0	0
2017-06-17 09:47:03	0	88	15	2	1	6		0	1	0	1	0	0	0.16666666666666663	0.16666666666666663	1	0.6666666666666667	0.6	0	1	-0.25	0
2017-06-16 08:06:35	1	95	30	1	1	2	36.904	3	6	1	0	0	1	0.5	0	1	1	1	0	1	-0.5	1
2017-06-16 08:12:46	1	241	30	0	1	6	20.147	0	3	0	1	0	1	0.5	0.16666666666666663	1	0.8333333333333334	1	0.19999999999999996	1	-0.5	1
2017-06-16 08:15:10	1	344	30	1	2	4	190.287	3	1	0	1	0	0.33333333333333337	0	0	0	0.16666666666666663	0	0	1	0	1
2017-06-16 11:10:10	1	178	30	1	2	3	77.5	3	4	0	0	1	0.33333333333333337	0	0.16666666666666663	0.6666666666666667	0.6666666666666667	0.4	0	1	0	1
2017-06-16 13:13:26	1	238	30	2	1	2	114.483	2	1	0	1	0	1	1	1	0.33333333333333337	0.8333333333333334	1	1	0.6666666666666667	-0.25	1
2017-06-16 13:18:42	1	174	30	1	2	4	45.872	0	2	0	1	0	1	1	0.8333333333333334	1	1	1	1	1	0.25	1
2017-06-16 13:20:34	1	364	30	2	2	3	53.305	0	6	1	0	0	1	1	0.6666666666666667	0.33333333333333337	1	1	1	0.33333333333333337	-0.5	1
2017-06-16 13:29:35	1	175	30	0	1	3	28.25	2	2	0	1	0	0	0	0.6666666666666667	0.6666666666666667	0.6666666666666667	0.4	0.6	1	-0.25	1
2017-06-16 08:04:54	1	228	50	0	1	9	74.594	0	5	1	0	0	0.33333333333333337	0.16666666666666663	0.6666666666666667	1	0.8333333333333334	1	0.6	1	-0.25	1
2017-06-16 13:11:29	1	123	50	2	2	4	38.251	4	6	1	0	0	0.6666666666666667	0.5	0.33333333333333337	1	0.8333333333333334	1	0.4	1	0	1
2017-06-16 08:03:48	1	237	75	1	1	2	143.18	4	2	0	1	0	0.6666666666666667	0	0.16666666666666663	1	0.6666666666666667	0.19999999999999996	0.4	1	0	1
2017-06-16 08:05:00	1	198	75	2	2	8	34.579	2	1	0	1	0	0.33333333333333337	0.16666666666666663	0.16666666666666663	1	0	0.19999999999999996	0.19999999999999996	1	0	1
2017-06-16 11:06:08	1	107	75	2	1	2	27.47	2	2	0	1	0	0	0	0.16666666666666663	0.33333333333333337	0.33333333333333337	0.4	0.19999999999999996	1	-0.25	1
2017-06-16 11:07:07	1	156	75	1	1	8	35.665	2	4	0	0	1	1	0	0.6666666666666667	1	1	0.6	0.19999999999999996	1	0	1
2017-06-16 11:07:19	1	177	75	0	1	8	60.646	5	3	0	1	0	1	0.6666666666666667	0.16666666666666663	0.6666666666666667	1	1	0.4	1	0	1
2017-06-16 11:12:27	1	181	75	1	1	6	74.597	5	1	0	1	0	0	0	0.33333333333333337	1	0.6666666666666667	0.6	0	1	-0.25	1
2017-06-16 13:06:28	1	80	75	0	2	6	16.645	3	7	1	0	0	1	0.5	0.33333333333333337	0.6666666666666667	1	1	1	1	-0.5	1
2017-06-16 17:34:10	1	108	15	0	1	3	34.964	4.5	6	1	0	0	0.6666666666666667	0.6666666666666667	0.16666666666666663	1	0.8333333333333334	0.8	0	1	-0.25	1
2017-06-16 13:17:16	1	288	30	1	2	8	111.313	4	1	0	1	0	1	0.6666666666666667	0.8333333333333334	1	0.8333333333333334	0.8	0.6	1	0	1
2017-06-16 11:07:59	1	116	50	1	2	2	35.507	4.5	3	0	1	0	0	0	0	0	0	0	0	1	-0.25	1
2017-06-16 08:09:21	1	536	75	1	1	4	331.379	2	2	0	1	0	0.6666666666666667	0.6666666666666667	0.8333333333333334	1	1	1	0.4	1	0	1
2017-06-16 11:28:29	1	256	30	2	1	4	46.746	5	4	0	0	1	0.33333333333333337	0.16666666666666663	0.5	0.33333333333333337	0.6666666666666667	0.4	0.19999999999999996	1	-0.25	1
2017-06-16 13:08:29	1	116	50	1	1	4	27.965	5	7	1	0	0	0.6666666666666667	1	1	1	1	1	0.6	1	0	1
2017-06-16 08:02:04	1	149	15	0	1	5	58.796	2	6	1	0	0	1	0.33333333333333337	0.6666666666666667	0.33333333333333337	1	1	0.6	1	-0.25	1
2017-06-16 11:18:51	1	197	15	2	1	3	67.537	3	6	1	0	0	0.33333333333333337	0.16666666666666663	0.16666666666666663	0.33333333333333337	0.33333333333333337	0.4	0.19999999999999996	1	0	1
2017-06-16 12:06:00	1	234	15	0	1	2	123.654	5	1	0	1	0	0	0	1	0.33333333333333337	0.33333333333333337	0.19999999999999996	0	1	0	1
2017-06-16 12:25:33	1	97	15	2	1	4	22.06	5	2	0	1	0	0.33333333333333337	0	0.16666666666666663	0.6666666666666667	0	0.19999999999999996	0.19999999999999996	1	-0.25	1
2017-06-16 14:08:36	1	180	15	2	1	7	31.669	2	1	0	1	0	0	0	0	0	0.33333333333333337	0	0	1	0	1
2017-06-16 14:18:43	1	94	15	1	2	2	26.628	2	4	0	0	1	0.33333333333333337	0.16666666666666663	0.5	1	0.33333333333333337	0.19999999999999996	0.4	1	0	1
2017-06-17 09:26:13	0	66	15	1	2	2	12.934	2	1	0	1	0	0.33333333333333337	0	0.16666666666666663	0.33333333333333337	0.6666666666666667	0.19999999999999996	0.19999999999999996	1	-0.25	0
2017-06-17 09:30:28	0	161	15	0	1	2	47.303	3	2	0	1	0	0.33333333333333337	0	0.16666666666666663	1	0.8333333333333334	0.4	0.19999999999999996	1	0	0
2017-06-16 08:03:56	1	100	50	1	2	4	19.68	5	1	0	1	0	0.6666666666666667	0.6666666666666667	0.16666666666666663	1	0.8333333333333334	0.8	0.19999999999999996	1	0	1
2017-06-16 08:04:18	1	113	50	2	1	5	11.91	2	6	1	0	0	1	0.8333333333333334	0.6666666666666667	0.33333333333333337	1	1	1	1	-0.25	1
2017-06-16 13:14:13	1	293	50	1	1	4	79.031	5	3	0	1	0	0.6666666666666667	0	0	1	0.6666666666666667	0	0	1	0	1
2017-06-16 08:04:47	1	278	75	1	2	8	139.461	5	7	1	0	0	1	0.8333333333333334	0.5	1	1	1	0.4	1	0	1
2017-06-16 08:05:14	1	320	75	2	2	4	62.243	2	1	0	1	0	0.6666666666666667	0.16666666666666663	0.16666666666666663	0.33333333333333337	0.8333333333333334	0.8	0.19999999999999996	1	0	1
2017-06-16 11:10:25	1	113	75	0	1	3	27.616	5	6	1	0	0	1	0.33333333333333337	0.33333333333333337	1	1	1	0.4	1	0	1
2017-06-16 13:09:06	1	199	75	1	2	8	52.588	5	2	0	1	0	1	0.8333333333333334	0.5	1	1	1	1	1	-0.5	1
2017-06-16 13:09:20	1	238	75	0	1	5	95.757	5	6	1	0	0	1	0.5	0.33333333333333337	0.6666666666666667	1	1	0.6	1	-0.25	1
2017-06-16 08:00:47	1	175	15	1	1	6	94.984	2	6	1	0	0	0.6666666666666667	0	0	1	1	0.8	0	1	-0.25	1
2017-06-16 08:05:57	1	74	15	2	1	3	15.483	5	1	0	1	0	0.6666666666666667	0	0	0	0.8333333333333334	0.6	0	1	-0.5	1
2017-06-16 11:05:26	1	71	15	0	1	3	11.744	2	1	0	1	0	0.33333333333333337	0	0.33333333333333337	0	0.8333333333333334	0.19999999999999996	0.19999999999999996	0.33333333333333337	0.25	1
2017-06-16 11:08:11	1	126	15	0	2	6	32.582	3	7	1	0	0	1	0.5	0.8333333333333334	1	1	1	0.4	1	0	1
2017-06-16 11:08:39	1	98	15	1	2	4	29.465	3	4	0	0	1	1	0.8333333333333334	1	1	1	1	0	1	-0.5	1
2017-06-16 11:45:28	1	133	15	1	1	6	37.4	4	3	0	1	0	0.33333333333333337	0	0.33333333333333337	0.6666666666666667	0.6666666666666667	0.6	0.19999999999999996	1	-0.25	1
2017-06-16 08:04:27	1	72	30	0	1	3	17.244	5	1	0	1	0	0.6666666666666667	0	0	0	0.8333333333333334	0.6	0	1	-0.5	1
2017-06-16 08:11:29	1	259	30	2	2	7	96.074	5	7	1	0	0	0.6666666666666667	0.16666666666666663	0.8333333333333334	1	1	1	0.19999999999999996	1	0	1
2017-06-16 11:07:53	1	69	30	0	1	3	11.367	2	1	0	1	0	0	0.16666666666666663	0.16666666666666663	0.33333333333333337	0.16666666666666663	0.19999999999999996	0.19999999999999996	0.33333333333333337	0.25	1
2017-06-16 08:02:59	1	156	50	1	1	3	75.918	5	1	0	1	0	0.6666666666666667	0	0	0	0.8333333333333334	0.6	0	1	-0.5	1
2017-06-16 11:07:01	1	110	50	0	1	5	19.423	2	6	1	0	0	0.6666666666666667	0.6666666666666667	0.33333333333333337	0.6666666666666667	0.8333333333333334	0.6	0.4	1	0	1
2017-06-16 11:07:43	1	164	50	2	1	4	99.968	4	4	0	0	1	0	0	0	1	0.6666666666666667	0.6	0	1	0	1
2017-06-16 11:08:13	1	109	50	0	1	4	19.818	4	7	1	0	0	0.6666666666666667	0.5	0.33333333333333337	1	0.8333333333333334	0.8	0.4	1	0	1
2017-06-16 11:08:49	1	150	50	1	2	3	17.362	2	2	0	1	0	1	0	1	1	0	0.19999999999999996	0	1	0.5	1
2017-06-16 08:01:50	1	102	75	1	1	5	28.021	3	6	1	0	0	0.6666666666666667	0.5	0.16666666666666663	0.6666666666666667	0.8333333333333334	0.8	0.4	1	0	1
2017-06-16 08:05:14	1	240	75	1	2	3	30.947	2	2	0	1	0	0	0	0	1	0	0	0	1	0.5	1
2017-06-16 11:06:20	1	131	75	0	1	3	11.446	2	1	0	1	0	0.33333333333333337	0.16666666666666663	0.33333333333333337	0	0.16666666666666663	0.19999999999999996	0.19999999999999996	0.33333333333333337	0.25	1
2017-06-16 13:06:44	1	95	75	2	1	3	23.315	1	5	1	0	0	1	0.5	0.5	0	1	1	0.4	1	-0.5	1
2017-06-16 13:09:45	1	277	75	0	2	6	114.451	2	4	0	0	1	0.6666666666666667	0.5	0.33333333333333337	1	1	0.6	0.4	1	0	1
2017-06-16 13:10:11	1	184	75	1	2	4	114.39	1	6	1	0	0	0.6666666666666667	0.33333333333333337	0.6666666666666667	1	1	1	0.6	1	-0.25	1
2017-06-16 08:01:44	1	176	15	1	1	7	49.313	5	4	0	0	1	0	0	0.5	0	0.33333333333333337	0.19999999999999996	0.19999999999999996	1	0	1
2017-06-16 08:02:20	1	218	15	0	1	6	70.727	5	1	0	1	0	1	0.33333333333333337	0.5	1	0.8333333333333334	0.4	0.4	1	-0.25	1
2017-06-16 12:18:38	1	149	15	2	1	7	36.708	0	3	0	1	0	0.6666666666666667	0.8333333333333334	0.8333333333333334	0.33333333333333337	0.8333333333333334	0.8	0.8	0	-0.25	1
2017-06-16 08:05:16	1	176	50	1	2	4	25.556	5	1	0	1	0	1	0.6666666666666667	0	0	0.6666666666666667	0.4	0	1	-0.25	1
2017-06-16 11:07:03	1	172	75	0	1	4	77.094	5	1	0	1	0	0.6666666666666667	0.33333333333333337	0.6666666666666667	1	0.6666666666666667	0.6	0.6	1	-0.25	1
2017-06-17 09:43:55	0	61	75	1				0	-9				1	0.8333333333333334	0	0	0.6666666666666667	0.4	0	1	-0.25	0
2017-06-16 07:59:56	1	125	15	2	2	5	30.154	3	5	1	0	0	1	0.8333333333333334	0	0.6666666666666667	0.8333333333333334	0.8	0	1	0	1
2017-06-16 08:16:26	1	183	15	0	1	4	74.858	4	2	0	1	0	1	0.5	0.16666666666666663	0.33333333333333337	0.8333333333333334	1	0.19999999999999996	1	-0.25	1
2017-06-16 14:18:13	1	79	15	1	1	3	26.235	5	2	0	1	0	1	0.6666666666666667	0.16666666666666663	1	1	1	0.4	1	0	1
2017-06-17 09:37:21	0	129	15	2	1	2	28.177	2	5	1	0	0	0.6666666666666667	0.33333333333333337	0.33333333333333337	1	1	1	0.6	1	0	0
2017-06-16 08:07:44	1	76	30	1	2	4	13.512	4	1	0	1	0	1	1	0	0.33333333333333337	1	0.4	0	1	0	1
2017-06-16 11:14:56	1	212	30	1	1	4	88.225	3	2	0	1	0	0.6666666666666667	0	0.16666666666666663	0.6666666666666667	1	1	1	1	-0.5	1
2017-06-16 11:24:55	1	133	30	2	2	9	28.628	5	1	0	1	0	0.33333333333333337	0	0.5	0.33333333333333337	0.6666666666666667	0.4	0.19999999999999996	1	-0.25	1
2017-06-16 11:33:33	1	139	30	1	1	3	48.167	4	4	0	0	1	0.6666666666666667	0.8333333333333334	0.33333333333333337	0	0.8333333333333334	0.6	0.19999999999999996	0.33333333333333337	0	1
2017-06-16 13:18:46	1	153	30	2	2	4	46.628	3	4	0	0	1	0.6666666666666667	0.5	0.16666666666666663	0.33333333333333337	0.6666666666666667	0.6	0.19999999999999996	1	0	1
2017-06-16 13:25:58	1	483	30	1	1	3	12.892	2	6	1	0	0	0.6666666666666667	0.8333333333333334	0.6666666666666667	1	0.8333333333333334	0.4	0.6	1	0	1
2017-06-16 08:04:34	1	207	50	0	2	5	53.122	4	5	1	0	0	0.33333333333333337	0.33333333333333337	0.33333333333333337	1	0.8333333333333334	0.8	0.6	1	0	1
2017-06-16 08:06:22	1	180	50	1	2	4	83.614	5	1	0	1	0	1	1	0	0.33333333333333337	1	0.4	0	1	0	1
2017-06-16 13:08:51	1	86	50	0	1	3	25.694	5	1	0	1	0	1	0.5	0.6666666666666667	0	0.6666666666666667	0.19999999999999996	0.4	1	0	1
2017-06-16 13:16:37	1	113	50	2	2	3	34.035	2	6	1	0	0	0.6666666666666667	0.5	0.6666666666666667	1	0.8333333333333334	0.6	0.6	1	0	1
2017-06-16 13:21:35	1	918	50	1	1	2	792.414	1	1	0	1	0	1	0.8333333333333334	0.6666666666666667	1	1	1	0	1	0	1
2017-06-16 08:01:58	1	113	75	1	1	2	32.163	2	5	1	0	0	0.6666666666666667	0.33333333333333337	0.33333333333333337	1	1	1	0.6	1	0	1
2017-06-16 11:10:29	1	223	75	2	1	5	10.781	5	7	1	0	0	0.6666666666666667	0	0.33333333333333337	1	0.8333333333333334	1	0.4	1	-0.25	1
2017-06-16 11:11:27	1	370	75	2	1	3	41.548	2	6	1	0	0	1	0.8333333333333334	1	1	1	0.8	0.8	1	-0.25	1
2017-06-16 08:03:41	1	194	15	2	1	2	39.612	3	3	0	1	0	0.6666666666666667	0.5	0.5	0.33333333333333337	0.6666666666666667	0.4	0.4	0.33333333333333337	0.25	1
2017-06-16 08:10:27	1	119	15	2	1	5	28.761	2	7	1	0	0	1	0	0	1	1	1	0	1	-0.5	1
2017-06-16 08:16:32	1	157	15	1	1	3	80.015	4	3	0	1	0	0.6666666666666667	0.33333333333333337	0.16666666666666663	0.33333333333333337	0.6666666666666667	0.8	0.4	1	-0.25	1
2017-06-16 08:18:15	1	161	15	0	2	4	63.602	3	4	0	0	1	1	0.6666666666666667	0.16666666666666663		0.6666666666666667	0.19999999999999996	0.19999999999999996	1	0	1
2017-06-16 08:19:03	1	247	15	0	2	5	20.659	1	6	1	0	0	1	0.6666666666666667	0.33333333333333337	1	1	0.6	0.6	1	-0.5	1
2017-06-16 11:51:12	1	117	15	2	2	2	31.304	1	3	0	1	0	0.6666666666666667	0	0.16666666666666663	0	0.6666666666666667	0.19999999999999996	0	1	-0.5	1
2017-06-16 12:55:01	1	233	15	0	2	8	77.812	5	1	0	1	0	1	0.5	0.6666666666666667	0.6666666666666667	0.6666666666666667	0.4	0.6	1	0	1
2017-06-16 13:32:13	1	196	15	1	1	6	36.559	5	7	1	0	0	0.33333333333333337	0	0.8333333333333334	0.6666666666666667	0.8333333333333334	0.6	0.8	1	-0.25	1
2017-06-16 17:44:24	1	212	15	1	2	5	79.241	1	4	0	0	1	1	0.6666666666666667	0.5	1	1	1	0.4	1	0	1
2017-06-17 09:26:12	0	402	15	2	1	7	227.47	5	3	0	1	0	0.6666666666666667	0.16666666666666663	0.16666666666666663	0.33333333333333337	0.8333333333333334	0.6	0.19999999999999996	1	0	0
2017-06-16 13:13:44	1	136	30	2	2	3	26.496	4	3	0	1	0	0.33333333333333337	0.33333333333333337	0.16666666666666663	1	0.16666666666666663	0.19999999999999996	0	1	0.25	1
2017-06-16 08:03:51	1	98	50	1	1	4	27.396	4	3	0	1	0	1	0.5	0.8333333333333334	0.6666666666666667	0.8333333333333334	0.6	0.4	1	0	1
2017-06-16 08:07:06	1	271	50	1	1	4	41.284	0	1	0	1	0	1	0.16666666666666663	0.16666666666666663	0.33333333333333337	0.8333333333333334	0.8	0.19999999999999996	0.33333333333333337	0	1
2017-06-17 09:47:25	0	51	50	1	1	4		0	4	0	0	1	0.33333333333333337	0.5	0.5	0.6666666666666667	0.8333333333333334	0.6	0.8	1	-0.25	0
2017-06-17 09:47:27	0	259	50	1	1	10	53.1	4	6	1	0	0	1	0.33333333333333337	0.33333333333333337	1	1	1	1	1	0	0
2017-06-16 08:03:30	1	200	75	2	1	4	74.819	5	4	0	0	1	1	0.6666666666666667	0.33333333333333337	1	1	1	0.4	1	-0.25	1
2017-06-16 08:04:08	1	264	75	0	1	4	37.662	2	2	0	1	0	1	0.8333333333333334	0.6666666666666667	1	1	1	0.6	1	0	1
2017-06-16 08:04:42	1	150	75	2	1	4	46.701	2	4	0	0	1	0.6666666666666667	0.5	0.5	0	0.8333333333333334	0.8	0.4	1	-0.25	1
2017-06-16 11:06:28	1	122	75	0	2	2	54.469	4	3	0	1	0	0.6666666666666667	0.6666666666666667	0.16666666666666663	0	0.6666666666666667	0.19999999999999996	0.19999999999999996	1	0	1
2017-06-16 11:10:32	1	66	75	1	2	4	14.369	2	1	0	1	0	1	0.16666666666666663	0	0.6666666666666667	0.8333333333333334	0	0	1	-0.25	1
2017-06-16 11:10:48	1	187	75	0	1	2	32.848	5	2	0	1	0	1	0.8333333333333334	0.6666666666666667	1	0.8333333333333334	0.6	0.8	1	0	1
2017-06-16 11:14:25	1	111	75	0	1	4	31.607	5	1	0	1	0	0.6666666666666667	0.33333333333333337	0.16666666666666663	0	0.33333333333333337	0	0.19999999999999996	1	0	1
2017-06-16 13:09:35	1	129	75	0	1	3	49.585	4	6	1	0	0	0.6666666666666667	0.6666666666666667	0.33333333333333337	0.6666666666666667	0.6666666666666667	0.6	0.4	1	0	1
2017-06-16 13:10:45	1	316	75	1	1	3	113.577	4	6	1	0	0	0.6666666666666667	0.16666666666666663	0	0.6666666666666667	0.8333333333333334	0.6	0.19999999999999996	1	-0.25	1
2017-06-16 08:00:18	1	110	15	1	1	4	37.403	5	1	0	1	0	0.6666666666666667	0.16666666666666663	0.16666666666666663	1	0.8333333333333334	0.4	0.19999999999999996	1	-0.25	1
2017-06-16 08:00:58	1	106	15	2	1	3	37.443	4	2	0	1	0	0.6666666666666667	0.33333333333333337	0.6666666666666667	1	0.8333333333333334	0.6	0.6	1	-0.25	1
2017-06-16 08:01:42	1	231	15	1	1	2	108.844	3	3	0	1	0	1	0.6666666666666667	0.33333333333333337	0.33333333333333337	0.8333333333333334	0.6	0.6	1	0.25	1
2017-06-16 08:23:18	1	251	15	0	2	3	9.306	2	6	1	0	0	1	0.8333333333333334	0.5	1	0.33333333333333337	0.4	0.4	1	0	1
2017-06-16 11:30:32	1	237	15	1	1	4	67.076	3	4	0	0	1	0.6666666666666667	0.16666666666666663	0.16666666666666663	1	0.6666666666666667	0.19999999999999996	0.19999999999999996	1	0	1
2017-06-16 13:03:44	1	147	15	1	1	3	20.119	1	2	0	1	0	0.6666666666666667	0.5	0.16666666666666663	1	0.6666666666666667	0.4	0.19999999999999996	1	0.25	1
2017-06-16 13:11:46	1	98	15	0	1	4	19.902	2	2	0	1	0	0.6666666666666667	0.5	0.16666666666666663	1	0.6666666666666667	0.6	0.19999999999999996	1	0	1
2017-06-16 13:32:49	1	227	15	2	1	4	55.206	2	4	0	0	1	0.6666666666666667	0	0.16666666666666663	0.6666666666666667	0.8333333333333334	0.8	0	1	0	1
2017-06-16 13:59:37	1	218	15	0	1	3	41.569	2	4	0	0	1	0.6666666666666667	0.33333333333333337	0.33333333333333337	1	0.6666666666666667	0.8	0.6	1	0.25	1
2017-06-16 14:28:15	1	275	15	1	1	5	128.817	4	4	0	0	1	1	0.5	0.33333333333333337	0	0.8333333333333334	0.6	0.4	0.33333333333333337	0	1
2017-06-16 15:30:14	1	636	15	0	1	2	50.224	5	4	0	0	1	1	0	0		1	1	0	1	0	1
2017-06-17 09:30:27	0	101	15	2	2	6		0	3	0	1	0	0.6666666666666667	0.5	0.16666666666666663	0.6666666666666667	0.8333333333333334	0.6	0.19999999999999996	1	0	0
2017-06-16 08:05:04	1	84	30	1	1	2	17.577	3	3	0	1	0	0.6666666666666667	0.6666666666666667	0.6666666666666667	0.33333333333333337	0.6666666666666667	0.8	0.8	1	0.25	1
2017-06-16 08:18:56	1	93	30	2	2	3	10.511	2	6	1	0	0	1	0.8333333333333334	0.5	1	0.33333333333333337	0.4	0.8	1	0	1
2017-06-16 11:11:01	1	123	30	2	2	5	56.492	5	1	0	1	0	0.33333333333333337	0.16666666666666663	0.33333333333333337	0.6666666666666667	0.6666666666666667	0.4	0.19999999999999996	1	-0.25	1
2017-06-16 11:11:54	1	217	30	2	2	7	77.14	5	1	0	1	0	1	1	0	0.33333333333333337	1	1	0	0.6666666666666667	0	1
2017-06-17 09:30:31	0	166	30	0	1	4	70.311	3	4	0	0	1	0.33333333333333337	0.16666666666666663	0.16666666666666663	1	0.6666666666666667	0.6	0.19999999999999996	1	-0.25	0
2017-06-16 08:02:47	1	128	50	0	2	8	25.445	4	1	0	1	0	0.6666666666666667	0.6666666666666667	0.8333333333333334	0.6666666666666667	0.16666666666666663	0	0.4	1	-0.25	1
2017-06-16 08:03:27	1	88	50	1	1	2	29.597	3	3	0	1	0	1	0.8333333333333334	0.8333333333333334	0.33333333333333337	0.8333333333333334	0.6	0.6	1	0.25	1
2017-06-16 08:03:49	1	112	50	1	2	3	16.392	1	1	0	1	0	0.6666666666666667	0.6666666666666667	0.6666666666666667	1	1	0.6	0.6	1	0	1
2017-06-16 08:03:55	1	163	50	1	2	4	27.047	1	1	0	1	0	0.6666666666666667	0.33333333333333337	0.8333333333333334	0	0.6666666666666667	0.6	0.4	1	0	1
2017-06-16 08:04:26	1	119	50	2	2	4	25.599	4	4	0	0	1	0.33333333333333337	0	0	1	1	0.6	0	1	-0.5	1
2017-06-16 08:05:32	1	206	50	0	2	4	20.871	2	1	0	1	0	0.6666666666666667	0.6666666666666667	0.16666666666666663	1	0.6666666666666667	0.4	0.19999999999999996	1	0	1
2017-06-16 11:09:14	1	230	50	1	2	7	61.189	5	1	0	1	0	0.6666666666666667	0.5	0.5	1	0.8333333333333334	0.4	0.4	1	0	1
2017-06-16 11:24:18	1	74	50	0	2	3	17.003	0	7	1	0	0	0.6666666666666667	0.6666666666666667	0.5	1	1	0.8	1	1	0	1
2017-06-16 13:09:47	1	225	50	2	1	5	130.627	3	2	0	1	0	0.6666666666666667	0.5	0.33333333333333337	0	0.8333333333333334	0.6	0.6	1	0	1
2017-06-16 13:14:36	1	207	50	1	2	10	41.555	3	1	0	1	0	0.33333333333333337	0.33333333333333337	0.5	0.6666666666666667	0.8333333333333334	0.8	0	1	0	1
2017-06-17 09:37:49	0	179	50	2	2	7	31.446	4	3	0	1	0	0.33333333333333337	0.5	0.16666666666666663	1	0.6666666666666667	0.6	0.19999999999999996	1	-0.5	0
2017-06-17 09:43:49	0	181	50	2	2	10	40.557	2	1	0	1	0	1	0.5	0.5	1	1	0.6	1	1	0	0
2017-06-17 09:43:52	0	179	50	2	1	4	31.145	3	4	0	0	1	1	0.5	0.6666666666666667	0.6666666666666667	0.8333333333333334	0.6	0.6	1	0	0
2017-06-16 08:01:36	1	85	75	2	2	3	16.786	0	5	1	0	0	0.33333333333333337	0.5	0.6666666666666667	0.6666666666666667	1	0.6	0.8	0.6666666666666667	0	1
2017-06-16 08:02:25	1	153	75	2	1	4	52.189	3	3	0	1	0	1	0.5	1	0.6666666666666667	1	0.8	0.19999999999999996	1	-0.25	1
2017-06-16 08:03:31	1	197	75	2	1	5	41.793	4	4	0	0	1	1	0.5	0.6666666666666667	1	0.6666666666666667	0.6	0.4	1	0	1
2017-06-16 08:04:24	1	210	75	0	1	5	62.295	4	7	1	0	0	0.6666666666666667	0.5	0.16666666666666663	0.33333333333333337	0.8333333333333334	0.8	0.19999999999999996	1	0	1
2017-06-16 08:06:29	1	96	75	1	1	3	53.975	4	2	0	1	0	0.6666666666666667	0.33333333333333337	0.6666666666666667	1	0.8333333333333334	0.6	0.6	1	-0.25	1
2017-06-16 08:18:49	1	216	75	2	1	2	45.819	1	1	0	1	0	1	0.16666666666666663	0.6666666666666667	1	1	0.8	0.19999999999999996	1	0	1
2017-06-16 11:06:02	1	96	75	2	1	2	36.54	3	1	0	1	0	0.33333333333333337	0	0	1	0.8333333333333334	0.6	0.19999999999999996	1	-0.25	1
2017-06-16 11:09:29	1	279	75	0	1	7	136.62	4	2	0	1	0	0.33333333333333337	0.16666666666666663	0.16666666666666663	0.6666666666666667	0.6666666666666667	0.6	0.4	1	-0.25	1
2017-06-16 11:22:15	1	129	75	2	1	6	23.315	1	5	1	0	0	0.33333333333333337	0.16666666666666663	0.33333333333333337	0.6666666666666667	0.8333333333333334	0.8	0.19999999999999996	1	-0.25	1
2017-06-16 13:06:27	1	87	75	1	1	4	19.137	4	1	0	1	0	0.6666666666666667	0.5	0.33333333333333337	0.6666666666666667	0.6666666666666667	0.6	0.19999999999999996	1	-0.25	1
