q1	q2	q3	q4	q5A_4	q5A_5	q5A_8	q5A_9	q5A_11	q8_3	q12_10	q18_1	q18_3	q18_8	q18_9	q24
"женский"	70	"высшее (закончен вуз)"	"пенсионер"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"женский"	44	"имею два высших образования/получаю второе высшее образование"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"женский"	56	"высшее (закончен вуз)"	"рабочий (в том числе мастер, бригадир)"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"женский"	53	"высшее (закончен вуз)"	"предприниматель/владелец собственного бизнеса"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	28	"незаконченное высшее (не менее 3-х курсов вуза)"	"рабочий (в том числе мастер, бригадир)"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	26	"незаконченное высшее (не менее 3-х курсов вуза)"	"рабочий (в том числе мастер, бригадир)"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	55	"полное среднее (11 классов школы)"	"пенсионер"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	70	"высшее (закончен вуз)"	"пенсионер"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	31	"полное среднее (11 классов школы)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	29	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"женский"	25	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	25	"высшее (закончен вуз)"	"учащийся, студент"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	23	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	62	"высшее (закончен вуз)"	"пенсионер"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	28	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	20	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	29	"незаконченное высшее (не менее 3-х курсов вуза)"	"безработный, временно не трудоустроен"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	46	"высшее (закончен вуз)"	"домохозяйка"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	25	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	18	"среднее профессиональное (техникум)"	"рабочий (в том числе мастер, бригадир)"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание, но не хватает на одежду."
"мужской"	22	"среднее профессиональное (техникум)"	"менеджер в бизнесе/небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	43	"среднее профессиональное (техникум)"	"рабочий (в том числе мастер, бригадир)"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	58	"полное среднее (11 классов школы)"	"безработный, временно не трудоустроен"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	21	"высшее (закончен вуз)"	"учащийся, студент"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	42	"высшее (закончен вуз)"	"предприниматель/владелец собственного бизнеса"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем ни в чем себе не отказывать"
"мужской"	21	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	28	"незаконченное высшее (не менее 3-х курсов вуза)"	"безработный, временно не трудоустроен"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	18	"полное среднее (11 классов школы)"	"учащийся, студент"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	35	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"отмечено"	"отмечено"	"отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	45	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"отмечено"	"отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	46	"высшее (закончен вуз)"	"менеджер в бизнесе/небюджетной сфере"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	36	"незаконченное высшее (не менее 3-х курсов вуза)"	"безработный, временно не трудоустроен"	"отмечено"	"отмечено"	"отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	32	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	33	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"отмечено"	"отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	30	"имею два высших образования/получаю второе высшее образование"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	29	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	43	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	26	"незаконченное высшее (не менее 3-х курсов вуза)"	"специалист/служащий в небюджетной сфере"	"отмечено"	"отмечено"	"отмечено"	"отмечено"	"отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	19	"полное среднее (11 классов школы)"	"учащийся, студент"	"отмечено"	"отмечено"	"отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	23	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	32	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	35	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	50	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Мы можем ни в чем себе не отказывать"
"мужской"	18	"полное среднее (11 классов школы)"	"учащийся, студент"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"женский"	49	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	24	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	20	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	25	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	20	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"отмечено"	"отмечено"	"отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	30	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	50	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"женский"	20	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	18	"среднее профессиональное (техникум)"	"учащийся, студент"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	53	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"женский"	19	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	47	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"отмечено"	"отмечено"	"отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	42	"высшее (закончен вуз)"	"руководитель в бюджетной сфере"	"отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"мужской"	20	"полное среднее (11 классов школы)"	"учащийся, студент"	"отмечено"	"отмечено"	"отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	24	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	65	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	25	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	21	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Мы можем ни в чем себе не отказывать"
"мужской"	38	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	18	"полное среднее (11 классов школы)"	"учащийся, студент"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	18	"полное среднее (11 классов школы)"	"учащийся, студент"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	31	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	63	"незаконченное высшее (не менее 3-х курсов вуза)"	"пенсионер"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	25	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"отмечено"	"не отмечено"	"Мы можем ни в чем себе не отказывать"
"мужской"	42	"среднее профессиональное (техникум)"	"рабочий (в том числе мастер, бригадир)"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	17	"начальное профессиональное (профессионально-техническое)"	"учащийся, студент"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	19	"полное среднее (11 классов школы)"	"учащийся, студент"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	21	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	23	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	17	"полное среднее (11 классов школы)"	"учащийся, студент"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	29	"незаконченное высшее (не менее 3-х курсов вуза)"	"безработный, временно не трудоустроен"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	23	"высшее (закончен вуз)"	"учащийся, студент"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	19	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	20	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
