white_iso2011	white	vote
0.6685404003947042	0	1
0.6685404003947042	0	
0.6685404003947042	0	
0.6685404003947042	0	1
0.6685404003947042	0	0
0.6685404003947042	0	1
0.6685404003947042	1	
0.6685404003947042	0	1
0.6685404003947042	0	1
0.6685404003947042	1	0
0.6685404003947042	0	1
0.6685404003947042	0	0
0.6685404003947042	1	
0.6685404003947042	1	0
0.6685404003947042	1	
0.6685404003947042	1	0
0.6685404003947042	1	
0.6685404003947042	1	
0.6685404003947042	1	0
0.6685404003947042	1	0
0.6685404003947042	0	1
0.6685404003947042	0	1
0.6685404003947042	0	1
0.6685404003947042	0	
0.6685404003947042	0	1
0.6685404003947042	1	1
0.6685404003947042	0	1
0.6685404003947042	1	1
0.6685404003947042	0	1
0.6685404003947042	0	
0.6685404003947042	0	1
0.6685404003947042	0	1
0.042554704234589735	0	
0.004589689036947675	0	
0.0030396842266782187	0	1
0.0030396842266782187	0	1
0.0030396842266782187	0	1
0.0030396842266782187	0	0
0.0030396842266782187	0	0
0.0030396842266782187	0	1
0.0030396842266782187	0	0
0.0030396842266782187	0	1
0.0030396842266782187	0	1
0.0030396842266782187	0	
0.0030396842266782187	0	0
0.0030396842266782187	0	1
0.0030396842266782187	0	1
0.0030396842266782187	0	
0.0030396842266782187	0	1
0.0030396842266782187	0	1
0.0030396842266782187	0	0
0.0030396842266782187	0	1
0.0030396842266782187	0	0
0.0030396842266782187	0	1
0.0030396842266782187	0	0
0.0030396842266782187	0	1
0.0030396842266782187	0	1
0.0030396842266782187	0	1
0.0030396842266782187	0	1
0.0030396842266782187	0	0
0.0030396842266782187	0	0
0.0030396842266782187	0	1
0.0030396842266782187	0	1
0.0030396842266782187	0	0
0.0030396842266782187	0	1
0.0030396842266782187	0	1
0.0030396842266782187	0	1
0.0030396842266782187	0	1
0.0030396842266782187	0	1
0.0030396842266782187	0	1
0.0030396842266782187	0	1
0.0030396842266782187	0	1
0.0030396842266782187	0	1
0.0030396842266782187	0	1
0.0030396842266782187	0	1
0.0030396842266782187	0	1
0.0030396842266782187	0	1
0.0030396842266782187	0	1
0.0030396842266782187	0	0
0.11803333846455644	0	
0.8523139953613281	0	1
0.8523139953613281	0	0
0.8523139953613281	0	1
0.8523139953613281	1	1
0.8523139953613281	1	
0.8523139953613281	1	1
0.8523139953613281	1	
0.8523139953613281	0	1
0.8523139953613281	1	1
0.8523139953613281	1	
0.8523139953613281	0	0
0.8523139953613281	0	1
0.8523139953613281	1	0
0.8523139953613281	0	0
0.8523139953613281	0	1
0.8523139953613281	1	1
0.7298744311237897	1	1
0.7298744311237897	1	1
0.7298744311237897	1	0
0.7298744311237897	1	1
0.7298744311237897	0	1
0.7298744311237897	1	0
0.7298744311237897	1	1
0.7298744311237897	1	1
0.7298744311237897	0	1
0.7298744311237897	1	1
0.7298744311237897	1	1
0.7298744311237897	0	0
0.7298744311237897	0	1
0.7298744311237897	0	
0.7298744311237897	1	0
0.7298744311237897	1	1
0.7298744311237897	1	
0.7298744311237897	1	1
0.7298744311237897	1	0
0.7298744311237897	1	1
0.7298744311237897	1	0
0.7298744311237897	1	1
0.7298744311237897	1	0
0.7298744311237897	1	1
0.7298744311237897	1	1
0.7298744311237897	1	0
0.7298744311237897	1	
0.7298744311237897	1	0
0.5258974085736128	0	1
0.5258974085736128	0	1
0.5258974085736128	0	1
0.5258974085736128	0	1
0.5258974085736128	0	1
0.5258974085736128	0	1
0.5258974085736128	0	1
0.5258974085736128	0	0
0.5258974085736128	0	0
0.5258974085736128	0	1
0.5258974085736128	0	1
0.5258974085736128	0	1
0.5258974085736128	0	
0.5258974085736128	0	1
0.5258974085736128	0	1
0.5258974085736128	0	0
0.5258974085736128	0	0
0.5258974085736128	0	1
0.5258974085736128	0	0
0.5258974085736128	1	1
0.5258974085736128	0	1
0.5258974085736128	0	0
0.5258974085736128	0	1
0.3660955412991598	0	1
0.3660955412991598	0	1
0.3660955412991598	0	
0.3660955412991598	0	0
0.3660955412991598	0	
0.3660955412991598	0	1
0.3660955412991598	0	
0.3660955412991598	1	
0.3660955412991598	0	0
0.3660955412991598	0	1
0.3660955412991598	1	1
0.3660955412991598	1	1
0.3660955412991598	0	1
0.3660955412991598	0	
0.3660955412991598	0	1
0.3660955412991598	0	1
0.3660955412991598	0	0
0.3660955412991598	0	1
0.3660955412991598	0	1
0.3660955412991598	0	0
0.3660955412991598	0	0
0.3660955412991598	0	1
0.3660955412991598	1	
0.3660955412991598	0	1
0.3660955412991598	1	0
0.3660955412991598	1	0
0.770568551204633	1	
0.770568551204633	1	1
0.770568551204633	1	1
0.770568551204633	1	
0.770568551204633	1	1
0.770568551204633	1	1
0.770568551204633	1	1
0.770568551204633	1	1
0.770568551204633	1	1
0.770568551204633	1	1
0.770568551204633	1	1
0.770568551204633	1	1
0.770568551204633	1	1
0.770568551204633	1	1
0.770568551204633	0	1
0.770568551204633	1	1
0.770568551204633	1	1
0.770568551204633	1	1
0.770568551204633	1	1
0.770568551204633	1	1
0.770568551204633	1	
0.770568551204633	1	1
0.770568551204633	1	1
0.770568551204633	1	
0.770568551204633	1	1
0.770568551204633	1	1
0.770568551204633	1	1
0.770568551204633	1	1
0.770568551204633	1	1
0.770568551204633	0	1
0.770568551204633	0	0
0.770568551204633	1	1
0.770568551204633	1	1
0.770568551204633	1	1
0.770568551204633	1	1
0.001220867023221217	0	
0.4555856926289721	0	
0.0036944090388715267	0	
0.0038718496361980215	0	1
0.0038718496361980215	0	0
0.0038718496361980215	0	1
0.0038718496361980215	0	1
0.0038718496361980215	0	1
0.0038718496361980215	0	1
0.0038718496361980215	0	1
0.0038718496361980215	0	1
0.0038718496361980215	0	1
0.0038718496361980215	0	1
0.0038718496361980215	0	1
0.0038718496361980215	0	1
0.0038718496361980215	0	0
0.0038718496361980215	0	1
0.0038718496361980215	0	0
0.0038718496361980215	0	1
0.0038718496361980215	0	0
0.0038718496361980215	0	1
0.0038718496361980215	0	1
0.0038718496361980215	0	1
0.0038718496361980215	0	1
0.0038718496361980215	0	1
0.0038718496361980215	0	1
0.0038718496361980215	0	0
0.0038718496361980215	0	1
0.0038718496361980215	0	1
0.0038718496361980215	0	1
0.0038718496361980215	0	1
0.0038718496361980215	0	1
0.0038718496361980215	0	1
0.0038718496361980215	0	0
0.0038718496361980215	0	1
0.01903367018348945	0	1
0.01903367018348945	0	0
0.01903367018348945	0	1
0.01903367018348945	0	1
0.01903367018348945	0	1
0.01903367018348945	0	1
0.01903367018348945	0	1
0.01903367018348945	0	1
0.01903367018348945	0	1
0.01903367018348945	0	1
0.01903367018348945	0	1
0.01903367018348945	0	1
0.01903367018348945	0	0
0.01903367018348945	0	0
0.01903367018348945	0	1
0.01903367018348945	0	1
0.01903367018348945	0	1
0.01903367018348945	0	1
0.01903367018348945	0	1
0.01903367018348945	0	
0.01903367018348945	0	1
0.01903367018348945	0	1
0.01903367018348945	0	1
0.01903367018348945	0	
0.01903367018348945	0	1
0.01903367018348945	0	1
0.01903367018348945	0	1
0.003483104854240082	0	0
0.003483104854240082	0	1
0.003483104854240082	0	1
0.003483104854240082	0	1
0.003483104854240082	0	
0.003483104854240082	0	0
0.003483104854240082	0	0
0.003483104854240082	0	1
0.003483104854240082	0	1
0.003483104854240082	0	1
0.003483104854240082	0	0
0.003483104854240082	0	1
0.003483104854240082	0	1
0.003483104854240082	0	0
0.003483104854240082	0	1
0.003483104854240082	0	1
0.003483104854240082	0	1
0.003483104854240082	0	1
0.003483104854240082	0	1
0.003483104854240082	0	1
0.003483104854240082	0	0
0.003483104854240082	0	1
0.003483104854240082	0	0
0.003483104854240082	0	1
0.003483104854240082	0	1
0.003483104854240082	0	0
0.031294544707634486	0	1
0.031294544707634486	0	1
0.031294544707634486	0	1
0.031294544707634486	0	1
0.031294544707634486	0	1
0.031294544707634486	0	1
0.031294544707634486	0	1
0.031294544707634486	0	1
0.031294544707634486	0	1
0.031294544707634486	0	1
0.031294544707634486	0	0
0.031294544707634486	0	
0.031294544707634486	0	1
0.031294544707634486	0	1
0.031294544707634486	0	1
0.031294544707634486	0	1
0.031294544707634486	0	0
0.031294544707634486	0	1
0.031294544707634486	0	0
0.031294544707634486	0	1
0.031294544707634486	0	1
0.031294544707634486	0	0
0.031294544707634486	0	1
0.031294544707634486	0	1
0.031294544707634486	0	0
0.031294544707634486	0	1
0.031294544707634486	0	1
0.031294544707634486	0	0
0.031294544707634486	0	1
0.031294544707634486	0	1
0.031294544707634486	0	1
0.031294544707634486	0	1
0.031294544707634486	0	1
0.031294544707634486	0	1
0.031294544707634486	0	1
0.031294544707634486	0	0
0.031294544707634486	0	1
0.031294544707634486	0	1
0.031294544707634486	0	1
0.031294544707634486	0	0
0.031294544707634486	0	1
0.031294544707634486	0	1
0.031294544707634486	0	1
0.031294544707634486	0	1
0.031294544707634486	0	1
0.031294544707634486	0	0
0.031294544707634486	0	0
0.031294544707634486	0	1
0.031294544707634486	0	1
0.031294544707634486	0	0
0.031294544707634486	0	1
0.031294544707634486	0	1
0.002812859689584002	0	
0.004383169449283741	0	0
0.004383169449283741	0	1
0.004383169449283741	0	1
0.004383169449283741	0	1
0.004383169449283741	0	0
0.004383169449283741	0	1
0.004383169449283741	0	1
0.004383169449283741	0	1
0.004383169449283741	0	1
0.004383169449283741	0	0
0.004383169449283741	0	1
0.004383169449283741	0	1
0.004383169449283741	0	0
0.004383169449283741	0	1
0.004383169449283741	0	0
0.004383169449283741	0	1
0.004383169449283741	0	1
0.004383169449283741	0	1
0.004383169449283741	0	1
0.005349623737856746	0	
0.0028114204324083403	0	
0.08000824775763249	0	
0.048616686283821764	0	
0.028704551012197044	0	1
0.028704551012197044	0	1
0.028704551012197044	0	0
0.028704551012197044	0	1
0.028704551012197044	0	1
0.028704551012197044	0	1
0.028704551012197044	0	1
0.028704551012197044	0	0
0.028704551012197044	0	1
0.028704551012197044	0	1
0.028704551012197044	0	1
0.028704551012197044	0	1
0.028704551012197044	0	1
0.028704551012197044	0	1
0.028704551012197044	0	1
0.028704551012197044	0	0
0.028704551012197044	0	0
0.028704551012197044	0	0
0.028704551012197044	0	1
0.028704551012197044	0	1
0.028704551012197044	0	1
0.028704551012197044	0	1
0.028704551012197044	0	0
0.0018204064399469644	0	1
0.0018204064399469644	0	0
0.0018204064399469644	0	1
0.0018204064399469644	0	1
0.0022330203355522826	0	1
0.0022330203355522826	0	1
0.0022330203355522826	0	1
0.0022330203355522826	0	1
0.0022330203355522826	0	1
0.0022330203355522826	0	1
0.0022330203355522826	0	1
0.0022330203355522826	0	1
0.0022330203355522826	0	1
0.0022330203355522826	0	1
0.0022330203355522826	0	0
0.0022330203355522826	0	1
0.0022330203355522826	0	1
0.0022330203355522826	0	1
0.0022330203355522826	0	1
0.0022330203355522826	0	1
0.0022330203355522826	0	0
0.0022330203355522826	0	0
0.0022330203355522826	0	1
0.0022330203355522826	0	1
0.0022330203355522826	0	1
0.0022330203355522826	0	1
0.0022330203355522826	0	1
0.0022330203355522826	0	1
0.0022330203355522826	0	0
0.0022330203355522826	0	0
0.0022330203355522826	0	1
0.0022330203355522826	0	1
0.0022330203355522826	0	1
0.0022330203355522826	0	1
0.0022330203355522826	0	1
0.0022330203355522826	0	1
0.0022330203355522826	0	1
0.0022330203355522826	0	1
0.0022330203355522826	0	1
0.0022330203355522826	0	
0.0022330203355522826	0	
0.0022330203355522826	0	1
0.0022330203355522826	0	0
0.0022330203355522826	0	1
0.03244481864567206	0	
0.0014001130184624344	0	
0.004964160305462428	0	1
0.004964160305462428	0	1
0.004964160305462428	0	1
0.004964160305462428	0	1
0.004964160305462428	0	1
0.004964160305462428	0	1
0.004964160305462428	0	1
0.004964160305462428	0	1
0.003608554234233452	0	1
0.003608554234233452	0	1
0.003608554234233452	0	1
0.003608554234233452	0	1
0.003608554234233452	0	0
0.003608554234233452	0	1
0.003608554234233452	0	1
0.003608554234233452	0	0
0.003608554234233452	0	0
0.003608554234233452	0	1
0.003608554234233452	0	1
0.003608554234233452	0	
0.003608554234233452	0	1
0.003608554234233452	0	1
0.003608554234233452	0	1
0.003608554234233452	0	1
0.0160865204379661	0	
0.001104214825318195	0	
0.001449258765205741	0	
0.003270181827247143	0	
0.004211416031466797	0	1
0.004211416031466797	0	
0.004211416031466797	0	1
0.004211416031466797	0	1
0.004211416031466797	0	1
0.004211416031466797	0	
0.004211416031466797	0	1
0.004211416031466797	0	1
0.004211416031466797	0	0
0.004211416031466797	0	1
0.004211416031466797	0	0
0.004211416031466797	0	1
0.004211416031466797	0	1
0.004211416031466797	0	1
0.004211416031466797	0	1
0.004211416031466797	0	1
0.004211416031466797	0	0
0.010374839566793526	0	
0.012625909397684154	0	1
0.012625909397684154	0	1
0.012625909397684154	0	1
0.012625909397684154	0	0
0.012625909397684154	0	1
0.012625909397684154	0	1
0.012625909397684154	0	1
0.012625909397684154	0	1
0.012625909397684154	0	1
0.012625909397684154	0	1
0.012625909397684154	0	1
0.012625909397684154	0	1
0.012625909397684154	0	1
0.012625909397684154	0	1
0.01649921435091528	0	
0.009916405597323319	0	
0.00644973992893938	0	1
0.00644973992893938	0	1
0.00644973992893938	0	1
0.00644973992893938	0	1
0.00644973992893938	0	1
0.00644973992893938	0	1
0.00644973992893938	0	1
0.00473973125917837	0	
0.07492939105395635	0	
0.007125853473553434	0	
0.008684675973199774	0	1
0.008684675973199774	0	1
0.008684675973199774	0	1
0.008684675973199774	0	0
0.008684675973199774	0	1
0.008684675973199774	0	1
0.008684675973199774	0	1
0.008684675973199774	0	1
0.008684675973199774	0	1
0.008684675973199774	0	1
0.008684675973199774	0	1
0.008684675973199774	0	0
0.008684675973199774	0	1
0.008684675973199774	0	1
0.008684675973199774	0	1
0.008684675973199774	0	1
0.008684675973199774	0	1
0.008684675973199774	0	0
0.008684675973199774	0	1
0.008684675973199774	0	1
0.008684675973199774	0	1
0.008684675973199774	0	0
0.008684675973199774	0	1
0.008684675973199774	0	1
0.008684675973199774	0	1
0.008684675973199774	0	1
0.008684675973199774	0	1
0.009593425264029065	0	
0.6345528997771908	0	1
0.6345528997771908	1	1
0.6345528997771908	1	0
0.6345528997771908	0	1
0.6345528997771908	0	1
0.6345528997771908	1	1
0.6345528997771908	0	
0.6345528997771908	0	0
0.6345528997771908	1	0
0.6345528997771908	1	
0.6345528997771908	1	1
0.6345528997771908	0	0
0.6345528997771908	1	0
0.6345528997771908	0	0
0.6345528997771908	1	1
0.6345528997771908	0	0
0.6345528997771908	1	1
0.7095863498398103	0	
0.368525284025111	0	1
0.368525284025111	0	1
0.368525284025111	0	1
0.368525284025111	0	
0.368525284025111	0	1
0.368525284025111	0	1
0.368525284025111	0	1
0.7980603259056807	0	1
0.7980603259056807	1	
0.7980603259056807	0	1
0.7980603259056807	0	1
0.7980603259056807	1	
0.7980603259056807	1	0
0.7980603259056807	1	1
0.7980603259056807	1	
0.7980603259056807	1	1
0.7980603259056807	1	
0.7725458573549986	0	
0.7306884255522164	0	
0.7766972766257823	0	
0.44894746377391925	0	
0.61839203521032	0	
0.8265003352644271	1	0
0.8265003352644271	1	
0.8265003352644271	1	0
0.8265003352644271	1	1
0.8265003352644271	0	1
0.8265003352644271	1	0
0.8265003352644271	1	1
0.8265003352644271	1	
0.8265003352644271	1	1
0.8265003352644271	1	
0.8265003352644271	1	1
0.8265003352644271	1	
0.8265003352644271	1	
0.8265003352644271	0	
0.011698962545779068	0	1
0.011698962545779068	0	1
0.011698962545779068	0	1
0.011698962545779068	0	1
0.011698962545779068	0	1
0.011698962545779068	0	1
0.011698962545779068	0	
0.011698962545779068	0	1
0.011698962545779068	0	1
0.011698962545779068	0	1
0.011698962545779068	0	
0.011698962545779068	0	0
0.011698962545779068	0	1
0.011698962545779068	0	0
0.011698962545779068	0	1
0.011698962545779068	0	1
0.011698962545779068	0	1
0.011698962545779068	0	1
0.011698962545779068	0	
0.011698962545779068	0	1
0.011698962545779068	0	1
0.011698962545779068	0	
0.011698962545779068	0	1
0.011698962545779068	0	1
0.011698962545779068	0	
0.011698962545779068	0	0
0.011698962545779068	0	0
0.011698962545779068	0	1
0.011698962545779068	0	1
0.011698962545779068	0	1
0.011698962545779068	0	
0.011698962545779068	0	1
0.011698962545779068	0	0
0.011698962545779068	0	
0.011698962545779068	0	1
0.011698962545779068	0	1
0.011698962545779068	0	0
0.011698962545779068	0	
0.011698962545779068	0	0
0.011698962545779068	0	1
0.011698962545779068	0	1
0.011698962545779068	0	1
0.011698962545779068	0	1
0.011698962545779068	0	1
0.011698962545779068	0	0
0.011698962545779068	0	0
0.011698962545779068	0	
0.011698962545779068	0	
0.011698962545779068	0	1
0.011698962545779068	0	1
0.011698962545779068	0	0
0.011698962545779068	0	0
0.011698962545779068	0	0
0.011698962545779068	0	0
0.011698962545779068	0	1
0.011698962545779068	0	1
0.011698962545779068	0	0
0.011698962545779068	0	1
0.011698962545779068	0	1
0.011698962545779068	0	0
0.011698962545779068	0	0
0.011698962545779068	0	1
0.011698962545779068	0	0
0.011698962545779068	0	
0.011698962545779068	0	1
0.011698962545779068	0	0
0.011698962545779068	0	1
0.011698962545779068	0	0
0.011698962545779068	0	
0.011698962545779068	0	0
0.011698962545779068	0	
0.011698962545779068	0	1
0.011698962545779068	0	1
0.011698962545779068	0	0
0.011698962545779068	0	1
0.011698962545779068	0	0
0.011698962545779068	0	1
0.011698962545779068	0	0
0.011698962545779068	0	1
0.011698962545779068	0	0
0.011698962545779068	0	1
0.011698962545779068	0	
0.011698962545779068	0	
0.011698962545779068	0	1
0.011698962545779068	0	1
0.011698962545779068	0	
0.011698962545779068	0	0
0.011698962545779068	0	0
0.011698962545779068	0	
0.011698962545779068	0	1
0.011698962545779068	0	1
0.011698962545779068	0	1
0.011698962545779068	0	1
0.8682410083711147	1	
0.8682410083711147	1	0
0.8682410083711147	1	0
0.8682410083711147	1	0
0.8682410083711147	1	
0.8682410083711147	0	
0.8682410083711147	1	
0.8682410083711147	0	0
0.8682410083711147	1	0
0.8682410083711147	0	1
0.8682410083711147	1	0
0.8682410083711147	1	0
0.8682410083711147	1	1
0.8682410083711147	1	1
0.8682410083711147	1	0
0.8682410083711147	1	
0.8682410083711147	1	0
0.8682410083711147	1	0
0.8682410083711147	1	
0.7849488969659433	1	
0.7849488969659433	1	1
0.7849488969659433	1	
0.7849488969659433	0	1
0.7849488969659433	1	1
0.7849488969659433	1	
0.7849488969659433	0	1
0.7849488969659433	1	1
0.7849488969659433	1	1
0.7849488969659433	1	1
0.7849488969659433	1	1
0.7849488969659433	1	1
0.7849488969659433	0	1
0.7849488969659433	1	1
0.7849488969659433	1	1
0.8373374564107507	1	1
0.8373374564107507	1	0
0.8373374564107507	1	1
0.8373374564107507	1	1
0.8373374564107507	1	1
0.8373374564107507	1	
0.8373374564107507	1	1
0.8373374564107507	1	1
0.8373374564107507	0	1
0.8373374564107507	1	
0.8373374564107507	1	0
0.8373374564107507	1	0
0.8373374564107507	1	1
0.8373374564107507	0	1
0.8373374564107507	1	1
0.8373374564107507	1	0
0.8373374564107507	1	0
0.8373374564107507	1	1
0.8373374564107507	1	1
0.8373374564107507	1	1
0.8373374564107507	1	
0.8373374564107507	1	
0.8373374564107507	1	0
0.8373374564107507	1	
0.8373374564107507	1	
0.8373374564107507	1	0
0.8373374564107507	1	1
0.8373374564107507	1	
0.8373374564107507	1	1
0.8373374564107507	1	
0.8373374564107507	1	0
0.8373374564107507	1	1
0.8373374564107507	0	1
0.8373374564107507	1	
0.8373374564107507	1	
0.8373374564107507	1	
0.8373374564107507	1	0
0.8373374564107507	1	
0.8373374564107507	1	1
0.8373374564107507	1	0
0.8373374564107507	0	1
0.8373374564107507	1	1
0.8373374564107507	1	
0.8373374564107507	1	1
0.8373374564107507	1	0
0.7701845452069449	1	0
0.7701845452069449	1	0
0.7701845452069449	1	1
0.7701845452069449	1	0
0.7701845452069449	1	
0.7701845452069449	1	1
0.7701845452069449	1	0
0.7701845452069449	1	
0.7701845452069449	1	0
0.7701845452069449	1	0
0.7701845452069449	0	0
0.7701845452069449	1	0
0.7701845452069449	1	0
0.7701845452069449	1	0
0.7701845452069449	1	0
0.7701845452069449	1	0
0.7701845452069449	1	0
0.7701845452069449	1	1
0.7701845452069449	1	0
0.7701845452069449	1	1
0.7701845452069449	1	
0.7701845452069449	1	0
0.7701845452069449	1	1
0.7701845452069449	1	1
0.7701845452069449	1	0
0.7701845452069449	1	1
0.7701845452069449	1	
0.7701845452069449	1	0
0.5985735284048133	0	
0.6684389566071332	0	1
0.6684389566071332	0	0
0.6684389566071332	1	1
0.6684389566071332	1	0
0.6684389566071332	0	0
0.6684389566071332	1	0
0.6684389566071332	0	1
0.6684389566071332	0	1
0.6684389566071332	1	0
0.6684389566071332	1	1
0.6684389566071332	0	
0.6684389566071332	1	0
0.6684389566071332	1	
0.6684389566071332	1	
0.6684389566071332	0	1
0.6684389566071332	0	1
0.6684389566071332	0	0
0.6684389566071332	0	1
0.5970249367248925	0	0
0.5970249367248925	0	0
0.5970249367248925	0	0
0.5970249367248925	0	0
0.5970249367248925	0	1
0.5970249367248925	0	0
0.5970249367248925	0	
0.5970249367248925	0	1
0.5970249367248925	0	0
0.5970249367248925	0	0
0.5970249367248925	0	0
0.5970249367248925	0	1
0.5970249367248925	0	1
0.5970249367248925	0	1
0.5970249367248925	0	0
0.5970249367248925	0	1
0.5970249367248925	0	1
0.5970249367248925	0	1
0.5970249367248925	0	0
0.5970249367248925	0	0
0.5970249367248925	0	1
0.5970249367248925	1	1
0.5970249367248925	0	1
0.5970249367248925	0	0
0.5970249367248925	0	1
0.5970249367248925	0	1
0.5970249367248925	0	1
0.5970249367248925	0	1
0.5970249367248925	0	1
0.5970249367248925	0	1
0.5970249367248925	0	0
0.5970249367248925	0	0
0.5970249367248925	0	1
0.5970249367248925	0	1
0.5970249367248925	0	0
0.5970249367248925	0	0
0.5970249367248925	0	1
0.5970249367248925	1	1
0.5970249367248925	0	0
0.5970249367248925	0	0
0.5970249367248925	0	0
0.5970249367248925	0	1
0.5970249367248925	0	0
0.5421196892864941	0	0
0.5421196892864941	0	0
0.5421196892864941	1	1
0.5421196892864941	1	1
0.5421196892864941	1	1
0.5421196892864941	0	0
0.5421196892864941	0	1
0.5421196892864941	0	
0.5421196892864941	1	1
0.5421196892864941	0	1
0.5421196892864941	1	1
0.5421196892864941	1	0
0.5421196892864941	1	1
0.5421196892864941	1	0
0.5421196892864941	0	
0.5421196892864941	0	1
0.5421196892864941	1	0
0.5421196892864941	0	1
0.5421196892864941	0	1
0.5421196892864941	1	1
0.5421196892864941	1	1
0.1990574306275903	0	
0.09415986560662759	0	1
0.09415986560662759	0	1
0.09415986560662759	0	1
0.09415986560662759	0	
0.09415986560662759	0	1
0.09415986560662759	0	0
0.09415986560662759	0	
0.09415986560662759	0	
0.09415986560662759	0	
0.09415986560662759	0	1
0.09415986560662759	0	0
0.09415986560662759	0	1
0.09415986560662759	0	1
0.09415986560662759	0	0
0.09415986560662759	1	
0.09415986560662759	0	
0.09415986560662759	0	1
0.09415986560662759	0	1
0.09415986560662759	0	1
0.09415986560662759	0	0
0.09415986560662759	0	1
0.09415986560662759	0	
0.09415986560662759	0	1
0.09415986560662759	0	
0.09415986560662759	0	0
0.09415986560662759	0	
0.09415986560662759	0	1
0.09415986560662759	0	1
0.09415986560662759	0	1
0.09415986560662759	0	1
0.09415986560662759	0	
0.09415986560662759	0	
0.09415986560662759	0	
0.09415986560662759	0	1
0.09415986560662759	0	1
0.09415986560662759	0	1
0.09415986560662759	1	
0.09415986560662759	0	
0.09415986560662759	0	
0.09415986560662759	0	0
0.09415986560662759	0	1
0.09415986560662759	1	1
0.09415986560662759	0	
0.09415986560662759	0	1
0.09415986560662759	0	0
0.09415986560662759	0	1
0.09415986560662759	0	1
0.09415986560662759	0	1
0.09415986560662759	0	1
0.09415986560662759	0	0
0.09415986560662759	0	1
0.09415986560662759	0	0
0.09415986560662759	0	1
0.09415986560662759	0	
0.09415986560662759	0	0
0.09415986560662759	0	1
0.09415986560662759	0	0
0.09415986560662759	0	1
0.09415986560662759	0	1
0.09415986560662759	0	0
0.09415986560662759	0	1
0.09415986560662759	0	1
0.09415986560662759	0	1
0.09415986560662759	0	
0.09415986560662759	0	1
0.09415986560662759	0	0
0.09415986560662759	0	1
0.09415986560662759	0	0
0.09415986560662759	0	1
0.09415986560662759	0	1
0.09415986560662759	0	1
0.09415986560662759	0	0
0.09415986560662759	0	1
0.09415986560662759	0	1
0.09415986560662759	0	
0.09415986560662759	0	1
0.09415986560662759	0	1
0.09415986560662759	0	1
0.09415986560662759	0	1
0.09415986560662759	0	1
0.09415986560662759	0	0
0.09415986560662759	0	1
0.09415986560662759	0	1
0.09415986560662759	0	
0.09415986560662759	0	1
0.09415986560662759	0	1
0.005201330841373419	0	
0.08993629593715013	0	
0.663254126207903	0	
0.7386643570134765	0	
0.7601984559187258	1	0
0.7601984559187258	0	0
0.7601984559187258	1	0
0.7601984559187258	1	
0.7601984559187258	1	0
0.7601984559187258	0	1
0.7601984559187258	1	
0.7601984559187258	0	1
0.7601984559187258	0	0
0.7601984559187258	1	1
0.7601984559187258	0	1
0.7601984559187258	1	0
0.7601984559187258	1	
0.7601984559187258	0	1
0.7601984559187258	0	1
0.7601984559187258	0	1
0.7601984559187258	0	1
0.7601984559187258	0	0
0.7601984559187258	0	
0.7601984559187258	1	
0.7601984559187258	1	1
0.7601984559187258	1	1
0.7601984559187258	1	1
0.7601984559187258	0	1
0.7601984559187258	0	1
0.7601984559187258	0	0
0.7601984559187258	0	0
0.7601984559187258	1	1
0.7601984559187258	1	0
0.7601984559187258	0	1
0.7601984559187258	1	1
0.7601984559187258	0	0
0.7601984559187258	0	1
0.7601984559187258	0	
0.7601984559187258	0	1
0.7601984559187258	1	0
0.7601984559187258	1	0
0.7601984559187258	1	
0.7601984559187258	1	1
0.7601984559187258	0	0
0.7601984559187258	1	1
0.7601984559187258	1	1
0.7601984559187258	0	1
0.00247755834061536	0	
0.00247755834061536	0	
0.00247755834061536	0	1
0.00247755834061536	0	1
0.00247755834061536	0	1
0.00247755834061536	0	0
0.00247755834061536	0	1
0.00247755834061536	0	0
0.00247755834061536	0	1
0.00247755834061536	0	1
0.00247755834061536	0	1
0.00247755834061536	0	1
0.00247755834061536	0	1
0.00247755834061536	0	1
0.00247755834061536	0	1
0.00247755834061536	0	0
0.00247755834061536	0	1
0.00247755834061536	0	1
0.00247755834061536	0	1
0.00247755834061536	0	1
0.00247755834061536	0	1
0.00247755834061536	0	1
0.00247755834061536	0	1
0.00247755834061536	0	0
0.00247755834061536	0	0
0.00247755834061536	0	
0.00247755834061536	0	
0.00247755834061536	0	1
0.00247755834061536	0	0
0.00247755834061536	0	1
0.00247755834061536	0	
0.00247755834061536	0	1
0.00247755834061536	0	1
0.00247755834061536	0	1
0.00247755834061536	0	1
0.00247755834061536	0	0
0.00247755834061536	0	0
0.00247755834061536	0	1
0.00247755834061536	0	1
0.00247755834061536	0	1
0.00247755834061536	0	1
0.00247755834061536	0	0
0.00247755834061536	0	0
0.00247755834061536	0	1
0.00247755834061536	0	1
0.00247755834061536	0	1
0.00247755834061536	0	1
0.00247755834061536	0	0
0.00247755834061536	0	0
0.00247755834061536	0	1
0.00247755834061536	0	1
0.00247755834061536	0	1
0.00247755834061536	0	1
0.00247755834061536	0	1
0.00247755834061536	0	0
0.00247755834061536	0	1
0.00247755834061536	0	1
0.00247755834061536	0	0
0.00247755834061536	0	1
0.00247755834061536	0	1
0.00247755834061536	0	1
0.00247755834061536	0	1
0.00247755834061536	0	0
0.00247755834061536	0	1
0.00247755834061536	0	1
0.00247755834061536	0	0
0.00247755834061536	0	1
0.00247755834061536	0	1
0.00247755834061536	0	
0.008421744510997087	0	
