orispl	pname	oprname	pstatabb	cntyname	fipsst	fipscnty	lat	lon	online_year	plpfgnct
55367	"West Texas Wind Energy LLC"	"West Texas Wind Egy Ptnrs LLC"	"TX"	"Upton"	48	461	31.1392	-102.2253	1999.0	"WIND"
55368	"Wethersfield Wind Farm"	"CHI Energy Inc"	"NY"	"Wyoming"	36	121	42.6856	-78.2506	2000.0	"WIND"
55369	"Hamakua Energy Plant"	"Hamakua Energy Partners LP"	"HI"	"Hawaii"	15	1	20.0941	-155.4712	2000.0	"OIL"
55370	"Green Mountain Wind Farm"	"FPL Energy Pennsylvania Wind LLC"	"PA"	"Somerset"	42	111	39.85	-79.0778	2000.0	"WIND"
55372	"Harquahala Generating Project"	"New Harquahala Generating Co, LLC"	"AZ"	"Maricopa"	4	13	33.4759	-113.1133	2004.0	"GAS"
55375	"Astoria Energy"	"Astoria Energy LLC"	"NY"	"Queens"	36	81	40.7825	-73.8964	2006.0	"GAS"
55377	"Allegheny Energy Units 8 & 9"	"Allegheny Energy Supply Co LLC"	"PA"	"Fayette"	42	51	39.7475	-79.8388	2000.0	"GAS"
55380	"Union Power Partners LP"	"Union Power Partners LP"	"AR"	"Union"	5	139	33.2961	-92.5933	2003.0	"GAS"
55381	"Commonwealth Chesapeake"	"Commonwealth Chesapeake Co LLC"	"VA"	"Accomack"	51	1	37.9892	-75.54	2000.0	"OIL"
55382	"KGen Murray I and II LLC"	"Duke Energy Generation Services"	"GA"	"Murray"	13	213	34.7094	-84.9182	2002.0	"GAS"
55386	"Columbia Energy Center"	"Columbia Energy LLC"	"SC"	"Calhoun"	45	17	33.8692	-81.0183	2004.0	"GAS"
55390	"State Farm Insur Support Center Central"	"State Farm Mutual Auto Ins Co"	"TX"	"Dallas"	48	113	32.9192	-96.9894	1998.0	"OIL"
55391	"RockGen Energy Center"	"Calpine Operating Services Company Inc"	"WI"	"Dane"	55	25	42.9767	-89.0492	2001.0	"GAS"
55392	"Zion Energy Center"	"Zion Energy LLC"	"IL"	"Lake"	17	97	42.4776	-87.895	2002.0	"GAS"
55393	"Metcalf Energy Center"	"Calpine Corp"	"CA"	"Santa Clara"	6	85	37.2169	-121.7439	2005.0	"GAS"
55395	"Crossroads Energy Center"	"Clarksdale Public Utilities"	"MS"	"Coahoma"	28	27	34.183	-90.5621	2002.0	"GAS"
55396	"Green Power I"	"FPL Energy Green Power"	"CA"	"Riverside"	6	65	33.9014	-116.7167	1975.0	"WIND"
55397	"Washington Energy Facility"	"Duke Energy Ohio Inc"	"OH"	"Washington"	39	167	39.5798	-81.6571	2002.0	"GAS"
55399	"Delaware Mountain Windfarm"	"Delaware Mountain LP"	"TX"	"Culberson"	48	109	31.6414	-104.7519	1999.0	"WIND"
55400	"Elk Hills Power LLC"	"Elk Hills Power LLC"	"CA"	"Kern"	6	29	35.2803	-119.311	2003.0	"GAS"
55401	"Rolling Hills Generating LLC"	"TPF II Rolling Hills LLC"	"OH"	"Vinton"	39	163	39.0839	-82.3328	2003.0	"GAS"
55402	"Renaissance Power LLC"	"Renaissance Power LLC"	"MI"	"Montcalm"	26	117	43.1864	-84.8429	2002.0	"GAS"
55404	"Carville Energy LLC"	"Carville Energy LLC"	"LA"	"Iberville"	22	47	30.2292	-91.065	2003.0	"GAS"
55405	"Athens Generating Plant"	"New Athens Generating Company LLC"	"NY"	"Greene"	36	39	42.2728	-73.8492	2003.0	"GAS"
55406	"Effingham County Power Project"	"CAMS Mackinaw Power Operations LLC"	"GA"	"Effingham"	13	103	32.2792	-81.2842	2003.0	"GAS"
55409	"Calhoun Energy Center"	"Calhoun Power Co LLC"	"AL"	"Calhoun"	1	15	33.5883	-85.9731	2003.0	"GAS"
55412	"Osprey Energy Center"	"Calpine Operating Services Company  Inc"	"FL"	"Polk"	12	105	28.0525	-81.8083	2004.0	"GAS"
55414	"Shady Hills Generating Station"	"Shady Hills Power Co LLC"	"FL"	"Pasco"	12	101	28.3665	-82.5591	2002.0	"GAS"
55415	"Vandolah Power Station"	"Vandolah Power Co LLC"	"FL"	"Hardee"	12	49	27.5242	-81.9236	2002.0	"GAS"
55417	"Raccoon Creek Energy Center"	"Union Electric Co"	"IL"	"Clay"	17	25	38.6996	-88.5392	2002.0	"GAS"
55418	"KGen Hot Spring LLC"	"DEGS of O&M, LLC"	"AR"	"Hot Spring"	5	59	34.2963	-92.8683	2002.0	"GAS"
55419	"Plaquemine Cogeneration Plant"	"Dow Chemical Co"	"LA"	"Iberville"	22	47	30.3215	-91.2392	2004.0	"GAS"
55422	"DeSoto County Plant"	"LS Power Development LLC"	"FL"	"DeSoto"	12	27	27.2272	-81.8092	2002.0	"OIL"
55429	"Kentucky Mills"	"Domtar Paper Company LLC"	"KY"	"Hancock"	21	91	37.8948	-86.6854	2001.0	"BIOMASS"
55433	"Bayou Cove Peaking Power"	"NRG South CentralOperationsInc"	"LA"	"Acadia"	22	1	30.2825	-92.5994	2002.0	"GAS"
55438	"Elgin Energy Center"	"Ameren Energy Generating Co"	"IL"	"Cook"	17	31	41.9997	-88.2445	2002.0	"GAS"
55439	"Tenaska Virginia Generating Station"	"Tenaska Virginia Partners LP"	"VA"	"Fluvanna"	51	65	37.8667	-78.3813	2004.0	"GAS"
55440	"Tenaska Central Alabama Generating Stn"	"Tenaska Alabama B LP"	"AL"	"Autauga"	1	1	32.6503	-86.7386	2003.0	"GAS"
55447	"Columbia Energy Center"	"Ameren Energy Generating Co"	"MO"	"Boone"	29	19	39.0183	-92.2633	2001.0	"GAS"
55451	"Magnolia Power Plant"	"Magnolia Energy LP"	"MS"	"Benton"	28	9	34.8358	-89.2017	2003.0	"GAS"
55453	"Fountain Valley Power Facility"	"Fountain Valley Power LLC"	"CO"	"El Paso"	8	41	38.5569	-104.6875	2001.0	"GAS"
55455	"Red Hawk"	"Arizona Public Service Co"	"AZ"	"Maricopa"	4	13	33.33	-112.84	2002.0	"GAS"
55457	"McClain Energy Facility"	"Oklahoma Gas & Electric Co"	"OK"	"McClain"	40	87	35.2979	-97.5896	2001.0	"GAS"
55463	"Redbud Power Plant"	"Oklahoma Gas & Electric Co"	"OK"	"Oklahoma"	40	109	35.6853	-97.2242	2004.0	"GAS"
55464	"Deer Park Energy Center"	"Deer Park Energy Center"	"TX"	"Harris"	48	201	29.7153	-95.1361	2003.0	"GAS"
55467	"Ouachita"	"Entergy Louisiana Inc"	"LA"	"Ouachita"	22	73	32.7056	-92.0697	2002.0	"GAS"
55470	"Green Power 2"	"South Houston Green Power LP"	"TX"	"Galveston"	48	167	29.3775	-94.9328	2003.0	"GAS"
55477	"Neil Simpson Gas Turbine #2"	"Black Hills Power Inc"	"WY"	"Campbell"	56	5	44.2853	-105.3841	2001.0	"GAS"
55478	"Lange Gas Turbines"	"Black Hills Power Inc"	"SD"	"Pennington"	46	103	44.1212	-103.2608	2002.0	"GAS"
55479	"Wygen 1"	"Black Hills Power Inc"	"WY"	"Campbell"	56	5	44.2862	-105.3843	2003.0	"COAL"
55480	"Forney Energy Center"	"FPLE Forney LP"	"TX"	"Kaufman"	48	257	32.7563	-96.4916	2003.0	"GAS"
55481	"Mesquite Generating Station"	"Mesquite Power LLC"	"AZ"	"Maricopa"	4	13	33.344	-112.8535	2003.0	"GAS"
55482	"Goldendale Generating Station"	"Puget Sound Energy Inc"	"WA"	"Klickitat"	53	39	45.8114	-120.833	2004.0	"GAS"
55488	"Blackburn Landfill Co-Generation"	"Catawba County"	"NC"	"Catawba"	37	35	35.6067	-81.3006	1999.0	"BIOMASS"
55496	"Goose Creek Energy Center"	"Union Electric Co"	"IL"	"Piatt"	17	147	40.1083	-88.5986	2003.0	"GAS"
55499	"CalPeak Power Vaca Dixon Peaker Plant"	"CalPeak Power - Vaca Dixon LLC"	"CA"	"Solano"	6	95	38.3989	-121.9239	2002.0	"GAS"
55501	"Kiamichi Energy Facility"	"Kiowa Power Partners LLC"	"OK"	"Pittsburg"	40	121	34.6831	-95.9349	2003.0	"GAS"
55502	"Lawrenceburg Energy Facility"	"AEP Generating Company"	"IN"	"Dearborn"	18	29	39.0913	-84.8667	2004.0	"GAS"
55503	"AEP Waterford Facility"	"Columbus Southern Power Co"	"OH"	"Washington"	39	167	39.5314	-81.7172	2003.0	"GAS"
55504	"Limon Generating Station"	"Tri-State G & T Assn, Inc"	"CO"	"Lincoln"	8	73	39.2038	-103.7005	2002.0	"GAS"
55505	"Frank Knutson"	"Tri-State G & T Assn, Inc"	"CO"	"Adams"	8	1	39.9414	-104.6817	2002.0	"GAS"
55508	"CalPeak Power Panoche Peaker Plant"	"CalPeak Power - Panoche LLC"	"CA"	"Fresno"	6	19	36.6531	-120.5797	2001.0	"GAS"
55510	"CalPeak Power Border Peaker Plant"	"CalPeak Power - Border LLC"	"CA"	"San Diego"	6	73	32.5622	-116.9433	2001.0	"GAS"
55512	"CalPeak Power El Cajon Peaker Plant"	"CalPeak Power  - El Cajon LLC"	"CA"	"San Diego"	6	73	32.7971	-116.972	2002.0	"GAS"
55513	"CalPeak Power Enterprise Peaker Plant"	"CalPeak Power - Enterprise LLC"	"CA"	"San Diego"	6	73	33.1221	-117.117	2001.0	"GAS"
55514	"Apex Generating Station"	"Las Vegas Power Company LLC"	"NV"	"Clark"	32	3	36.4178	-114.9622	2003.0	"GAS"
55516	"Fayette Energy Facility"	"Duke Energy Ohio Inc"	"PA"	"Fayette"	42	51	39.8592	-79.9182	2003.0	"GAS"
55517	"PPL Wallingford Energy LLC"	"PPL Wallingford Energy LLC"	"CT"	"New Haven"	9	9	41.4486	-72.8358	2001.0	"GAS"
55518	"High Desert Power Plant"	"TPF Operations II Inc"	"CA"	"San Bernardino"	6	71	34.5953	-117.3647	2003.0	"GAS"
55522	"Sundance"	"Arizona Public Service Co"	"AZ"	"Pinal"	4	21	32.9285	-111.5899	2002.0	"GAS"
55525	"MMSD South Shore Wastewater"	"Milwaukee Metro Sewerage Dist"	"WI"	"Milwaukee"	55	79	42.8869	-87.8422	2000.0	"BIOMASS"
55526	"Atascosita"	"Viridis Energy"	"TX"	"Harris"	48	201	29.9522	-95.2422	2003.0	"BIOMASS"
55534	"Water Filter Plant #2"	"City of Morganton"	"NC"	"Burke"	37	23	35.7377	-81.7287	1992.0	"OIL"
55536	"Hoover Company"	"Hoover Inc"	"TX"	"El Paso"	48	141	31.9022	-106.5806	1997.0	"OIL"
55538	"Escondido Power Plant"	"Wellhead Services Inc"	"CA"	"San Diego"	6	73	33.1261	-117.1172	2001.0	"GAS"
55540	"Chula Vista I"	"Wellhead Services Inc"	"CA"	"San Diego"	6	73	32.5914	-117.0586	2001.0	"GAS"
55541	"Indigo Energy Facility"	"Diamond Generating Corporation"	"CA"	"Riverside"	6	65	33.9114	-116.5533	2001.0	"GAS"
55542	"Larkspur Energy Facility"	"Diamond Generating Corporation"	"CA"	"San Diego"	6	73	32.5672	-116.9444	2001.0	"GAS"
55544	"Klamath Expansion Project"	"Pacific Klamath Energy Inc"	"OR"	"Klamath"	41	35	42.1725	-121.8139	2002.0	"GAS"
55545	"Hidalgo Energy Center"	"Calpine Corp-Hildalgo"	"TX"	"Hidalgo"	48	215	26.3417	-98.1757	2000.0	"GAS"
55546	"Moll Industries Seagrove Division"	"Moll Industries Inc"	"NC"	"Randolph"	37	151	35.565	-79.7936	1994.0	"OIL"
55551	"Baytown"	"Viridis Energy"	"TX"	"Chambers"	48	71	29.6744	-94.9139	2003.0	"BIOMASS"
55552	"Bluebonnet"	"Viridis Energy"	"TX"	"Harris"	48	201	29.8108	-95.2539	2003.0	"BIOMASS"
55554	"Coastal Plains"	"Viridis Energy"	"TX"	"Galveston"	48	167	29.425	-95.1872	2003.0	"BIOMASS"
55555	"Conroe"	"Viridis Energy"	"TX"	"Montgomery"	48	339	30.3375	-95.4108	2003.0	"BIOMASS"
55556	"Security"	"Viridis Energy"	"TX"	"Liberty"	48	291	30.3225	-95.2681	2003.0	"BIOMASS"
55557	"Wilmington Hydrogen Plant"	"Air Products & Chemicals Inc"	"CA"	"Los Angeles"	6	37	33.7803	-118.24	1996.0	"WSTHTOTPUR"
55558	"Combined Locks Energy Center"	"WPS Power Developement"	"WI"	"Outagamie"	55	87	44.2717	-88.3011	2002.0	"GAS"
55560	"FPL Energy Vansycle LLC (WA)"	"FPL Energy Vansycle LLC"	"WA"	"Walla Walla"	53	71	46.06	-118.917	2001.0	"WIND"
55561	"Tsar Nicholas LLC"	"CHI Operations Inc"	"MN"	"Lincoln"	27	81	44.42	-96.4347	2001.0	"WIND"
55562	"Sun River LLC"	"CHI Operations Inc"	"MN"	"Lincoln"	27	81	44.4289	-96.4358	2001.0	"WIND"
55563	"Julia Hills LLC"	"CHI Operations Inc"	"MN"	"Lincoln"	27	81	44.4231	-96.4458	2001.0	"WIND"
55564	"Jessica Mills LLC"	"CHI Operations Inc"	"MN"	"Lincoln"	27	81	44.4278	-96.43	2001.0	"WIND"
55565	"Jack River LLC"	"CHI Operations Inc"	"MN"	"Lincoln"	27	81	44.4233	-96.4411	2001.0	"WIND"
55566	"Autumn Hills LLC"	"CHI Operations Inc"	"MN"	"Lincoln"	27	81	44.4131	-96.4325	2001.0	"WIND"
55567	"Winters Spawn LLC"	"CHI Operations Inc"	"MN"	"Lincoln"	27	81	44.2081	-96.1989	2001.0	"WIND"
55568	"Twin Lake Hills LLC"	"CHI Operations Inc"	"MN"	"Lincoln"	27	81	44.2258	-96.2789	2000.0	"WIND"
55569	"Spartan Hills LLC"	"CHI Operations Inc"	"MN"	"Lincoln"	27	81	44.2358	-96.2383	2001.0	"WIND"
55570	"Soliloquoy Ridge LLC"	"CHI Operations Inc"	"MN"	"Lincoln"	27	81	44.2364	-96.2331	2001.0	"WIND"
55571	"Ruthton Ridge LLC"	"CHI Operations Inc"	"MN"	"Lincoln"	27	81	44.2128	-96.2131	2001.0	"WIND"
55572	"Hope Creek LLC"	"CHI Operations Inc"	"MN"	"Lincoln"	27	81	44.2275	-96.2192	2001.0	"WIND"
55573	"Hadley Ridge LLC"	"CHI Operations Inc"	"MN"	"Lincoln"	27	81	44.2253	-96.235	2000.0	"WIND"
55574	"Florence Hills LLC"	"CHI Operations Inc"	"MN"	"Lincoln"	27	81	44.2297	-96.225	2001.0	"WIND"
55576	"Agassiz Beach LLC"	"CHI Operations Inc"	"MN"	"Clay"	27	27	47.0053	-96.4356	2001.0	"WIND"
55578	"Hueco Mountain Wind Ranch"	"El Paso Electric Co"	"TX"	"Hudspeth"	48	229	31.7044	-105.9858	2001.0	"WIND"
55579	"Llano Estacado Wind Ranch"	"Shell Wind Energy Inc."	"TX"	"Carson"	48	65	35.4789	-101.2439	2001.0	"WIND"
55581	"King Mountain Wind Ranch 1"	"FPL Energy Upton Wind LP"	"TX"	"Upton"	48	461	31.2092	-102.2417	2001.0	"WIND"
55584	"East Bridgewater"	"Gas Recovery Systems Inc"	"MA"	"Plymouth"	25	23	42.0619	-70.9794	1997.0	"BIOMASS"
55585	"Randolph Electric"	"Gas Recovery Systems Inc"	"MA"	"Norfolk"	25	21	42.1806	-71.08	2000.0	"BIOMASS"
55586	"Halifax Electric"	"Gas Recovery Systems Inc"	"MA"	"Plymouth"	25	23	41.9992	-70.8519	1997.0	"BIOMASS"
55587	"Richmond Electric"	"Gas Recovery Systems Inc"	"VA"	"Henrico"	51	87	37.5106	-77.37	1993.0	"BIOMASS"
55588	"Sunset Farms"	"Gas Recovery Systems Inc"	"TX"	"Travis"	48	453	30.3431	-97.6203	1996.0	"BIOMASS"
55589	"Fall River Electric"	"Gas Recovery Systems Inc"	"MA"	"Bristol"	25	5	41.7528	-71.1089	2000.0	"BIOMASS"
55591	"Rockford Electric"	"Gas Recovery Services-IL Inc"	"IL"	"Ogle"	17	141	42.0427	-89.3256	1996.0	"BIOMASS"
55592	"Mallard Lake Electric"	"Gas Recovery Services-IL Inc"	"IL"	"Du Page"	17	43	41.9533	-88.1889	1997.0	"BIOMASS"
55594	"South Barrington Electric"	"Gas Recovery Services-IL Inc"	"IL"	"Du Page"	17	43	42.0797	-88.1386	1997.0	"BIOMASS"
55595	"Lyon Development"	"Gas Recovery Systems Inc"	"MI"	"Oakland"	26	125	42.1742	-83.62	1993.0	"BIOMASS"
55596	"Arbor Hills"	"Gas Recovery Systems Inc"	"MI"	"Washtenaw"	26	161	42.4066	-83.5563	1996.0	"BIOMASS"
55597	"C & C Electric"	"Gas Recovery Systems Inc"	"MI"	"Calhoun"	26	25	42.3603	-85.0033	1995.0	"BIOMASS"
55598	"Pine Bend"	"Gas Recovery Systems Inc"	"MN"	"Dakota"	27	37	44.7822	-93.0428	1996.0	"BIOMASS"
55599	"Charlotte Motor Speedway"	"Gas Recovery Systems Inc"	"NC"	"Cabarrus"	37	25	35.3542	-80.6822	1999.0	"BIOMASS"
55600	"Binghamton Cogen"	"Standard Binghamton LLC"	"NY"	"Broome"	36	7	42.1073	-75.9283	1992.0	"GAS"
55601	"Prima Desheha Landfill"	"Fortistar Methane Group"	"CA"	"Orange"	6	59	33.4925	-117.6406	1999.0	"BIOMASS"
55602	"North City Cogen Facility"	"Minnesota Methane LLC"	"CA"	"San Diego"	6	73	32.8817	-117.1958	1999.0	"BIOMASS"
55603	"Tajiguas Landfill"	"Fortistar Methane Group"	"CA"	"Santa Barbara"	6	83	34.4383	-119.9397	2000.0	"BIOMASS"
55604	"HMDC Kingsland Landfill"	"Algonquin-Cambrian Pacific GenLLC"	"NJ"	"Bergen"	34	3	40.7892	-74.1133	1999.0	"BIOMASS"
55607	"Foote Creek I"	"AES Wind Generation Inc"	"WY"	"Carbon"	56	7	41.6689	-106.0114	1999.0	"WIND"
55608	"Foote Creek II"	"AES Wind Generation Inc"	"WY"	"Carbon"	56	7	41.6689	-106.0114	1999.0	"WIND"
55609	"Foote Creek III"	"AES Wind Generation Inc"	"WY"	"Carbon"	56	7	41.6689	-106.0114	1999.0	"WIND"
55610	"Foote Creek IV"	"AES Wind Generation Inc"	"WY"	"Carbon"	56	7	41.6689	-106.0114	2000.0	"WIND"
55611	"Mingo Junction Energy Center"	"AE Operations LLC"	"OH"	"Jefferson"	39	81	40.3136	-80.6058	1998.0	"OTHRFOSL"
55618	"Monmouth Landfill Gas to Energy"	"Monmouth Energy Inc"	"NJ"	"Monmouth"	34	25	40.2522	-74.1081	1998.0	"BIOMASS"
55619	"Watchtower Educational Center"	"Watchtower Bible & Tract Soc-NY"	"NY"	"Putnam"	36	79	41.4919	-73.5778	1993.0	"GAS"
55620	"Perryville Power Station"	"Entergy Louisiana Inc"	"LA"	"Ouachita"	22	73	32.6914	-92.0192	2001.0	"GAS"
55622	"West Valley Generation Project"	"CER Generation LLC"	"UT"	"Salt Lake"	49	35	40.6663	-112.031	2002.0	"GAS"
55625	"Creed Energy Center"	"Creed Energy Center LLC"	"CA"	"Solano"	6	95	38.2419	-121.8551	2003.0	"GAS"
55626	"Lambie Energy Center"	"Gilroy Energy Center LLC"	"CA"	"Solano"	6	95	38.2216	-121.8683	2003.0	"GAS"
55627	"Goose Haven Energy Center"	"Goose Haven Energy Center"	"CA"	"Solano"	6	95	38.2271	-121.844	2003.0	"GAS"
55638	"Walhalla"	"Archer Daniels Midland Co"	"ND"	"Pembina"	38	67	48.9	-97.9	2000.0	"COAL"
55640	"PPL University Park Power Project"	"PPL University Park LLC"	"IL"	"Will"	17	197	41.4426	-87.7515	2002.0	"GAS"
55641	"Riverside Energy Center"	"Rock River Energy LLC"	"WI"	"Rock"	55	105	42.5835	-89.0351	2004.0	"GAS"
55645	"Blue Spruce Energy Center"	"Blue Spruce Energy Center LLC"	"CO"	"Adams"	8	1	39.7436	-104.68	2003.0	"GAS"
55650	"Plains End"	"Plains End Operating Services LLC"	"CO"	"Jefferson"	8	59	39.8578	-105.2226	2002.0	"GAS"
55651	"Spring Creek Power Plant"	"Westar Energy Inc"	"OK"	"Logan"	40	83	35.7422	-97.655	2001.0	"GAS"
55654	"Allegheny Energy Units 12 & 13"	"Allegheny Energy Supply Co LLC"	"PA"	"Franklin"	42	55	39.8668	-77.6859	2001.0	"GAS"
55655	"WFEC GenCo LLC"	"Western Farmers Elec Coop, Inc"	"OK"	"Caddo"	40	15	35.0833	-98.2264	2001.0	"GAS"
55656	"Pastoria Energy Facility LLC"	"Calpine Corp"	"CA"	"Kern"	6	29	34.9556	-118.844	2005.0	"GAS"
55661	"NAEA Newington Power"	"NAEA Newington Energy LLC"	"NH"	"Rockingham"	33	15	43.1047	-70.8044	2002.0	"GAS"
55662	"Chehalis Generating Facility"	"PacifiCorp"	"WA"	"Lewis"	53	41	46.6226	-122.9145	2003.0	"GAS"
55664	"Harrison County Power Project"	"Entergy Power Ventures LP"	"TX"	"Harrison"	48	203	32.3958	-94.4361	2003.0	"GAS"
55667	"Lower Mount Bethel Energy"	"Lower Mount Bethel Energy LLC"	"PA"	"Northampton"	42	95	40.8011	-75.105	2004.0	"GAS"
55672	"KGen Sandersville LLC"	"DEGS of O&M, LLC"	"GA"	"Washington"	13	303	33.1189	-82.8608	2002.0	"GAS"
55684	"Flambeau Crowley Rapids Project"	"Flambeau Hydro LLC"	"WI"	"Price"	55	99	45.8683	-90.5844	1930.0	"HYDRO"
55685	"Flambeau Lower Project"	"Flambeau Hydro LLC"	"WI"	"Price"	55	99	45.9161	-90.4472	1923.0	"HYDRO"
55687	"Higgins Generating Station"	"Nevada Power Co"	"NV"	"Clark"	32	3	35.6139	-115.3561	2004.0	"GAS"
55690	"Bethlehem Power Plant"	"Conectiv Bethlehem LLC"	"PA"	"Northampton"	42	95	40.6175	-75.3147	2002.0	"GAS"
55694	"Choctaw Gas Generation Project"	"Choctaw Gas Generating Pro LLC"	"MS"	"Choctaw"	28	19	33.3792	-89.2089	2006.0	"GAS"
55698	"Hanford Energy Park Peaker"	"GWF Energy LLC"	"CA"	"Kings"	6	31	36.2689	-119.6469	2001.0	"GAS"
55699	"Bayswater Peaking Facility LLC"	"Bayswater Peaking Facility LLC"	"NY"	"Queens"	36	81	40.6106	-73.7614	2002.0	"GAS"
55700	"Mint Farm Generation LLC"	"Puget Sound Energy Inc"	"WA"	"Cowlitz"	53	15	46.1403	-122.9842	2008.0	"GAS"
55706	"Choctaw County"	"RRI Energy Wholesale Generation  LLC"	"MS"	"Choctaw"	28	19	33.2881	-89.4201	2003.0	"GAS"
55710	"Allegheny Energy Units 3 4 & 5"	"Allegheny Energy Supply Co LLC"	"PA"	"Allegheny"	42	3	40.5456	-79.7669	2003.0	"GAS"
55714	"Hot Spring Power Project"	"Hot Spring Power Co LLC"	"AR"	"Hot Spring"	5	59	34.4304	-92.8333	2005.0	"GAS"
55718	"DTE East China LLC"	"DTE East China LLC"	"MI"	"St Clair"	26	147	42.774	-82.4818	2002.0	"GAS"
55719	"Mountain View I"	"AES Wind Generation Inc"	"CA"	"Riverside"	6	65	33.9211	-116.5642	2001.0	"WIND"
55720	"Mountain View II"	"AES Wind Generation Inc"	"CA"	"Riverside"	6	65	33.7437	-115.9925	2001.0	"WIND"
55733	"Bennett Mountain"	"Idaho Power Co"	"ID"	"Elmore"	16	39	43.1747	-115.6252	2005.0	"GAS"
55734	"Gray County Wind Energy"	"Gray County Wind Energy LLC"	"KS"	"Gray"	20	69	37.8833	-100.64	2002.0	"WIND"
55736	"Hanging Rock Energy Facility"	"Duke Energy Ohio Inc"	"OH"	"Lawrence"	39	87	38.5731	-82.7833	2003.0	"GAS"
55738	"Buchanan Generation LLC"	"Allegheny Energy Supply Co LLC"	"VA"	"Buchanan"	51	27	37.1753	-81.9617	2002.0	"GAS"
55739	"Condon Windpower LLC"	"AES Wind Generation Inc"	"OR"	"Gilliam"	41	21	45.2369	-120.2036	2001.0	"WIND"
55740	"Rock River I LLC"	"AES Wind Generation Inc"	"WY"	"Carbon"	56	7	41.9508	-105.6756	2001.0	"WIND"
55741	"Ridge Crest Wind Partners"	"Enxco Service Corporation"	"CO"	"Logan"	8	75	40.9619	-103.1153	2001.0	"WIND"
55742	"Badger Wind Farm"	"Badger Windpower LLC"	"WI"	"Iowa"	55	49	43.1017	-89.5056	2002.0	"WIND"
55747	"NWP Indian Mesa Wind Farm"	"NWP Indian Mesa Wind Farm LP"	"TX"	"Pecos"	48	371	30.8125	-102.8125	2001.0	"WIND"
55748	"Los Esteros Critical Energy Center"	"Calpine Corp"	"CA"	"Santa Clara"	6	85	37.425	-121.9319	2003.0	"GAS"
55749	"Hardin Generator Project"	"Rocky Mountain Power Inc"	"MT"	"Big Horn"	30	3	45.7578	-107.6	2006.0	"COAL"
55752	"Sonoma Central Landfill Phase I"	"County of Sonoma Dept of Trnsp"	"CA"	"Sonoma"	6	97	38.3017	-122.7489	1993.0	"BIOMASS"
55753	"Sonoma Central Landfill Phase II"	"County of Sonoma Dept of Trnsp"	"CA"	"Sonoma"	6	97	38.3017	-122.7489	1996.0	"BIOMASS"
55757	"Model City Energy Facility"	"Model City Energy LLC"	"NY"	"Niagara"	36	63	43.2094	-78.9836	2001.0	"BIOMASS"
55759	"Roxana Resource Recovery"	"Illinois Electricial Gen Partn"	"IL"	"Madison"	17	119	38.8311	-90.0119	1999.0	"BIOMASS"
55760	"Streator Energy Partners LLC"	"Illinois Electricial Gen Partn"	"IL"	"La Salle"	17	99	41.0919	-88.8519	1999.0	"BIOMASS"
55761	"Devonshire Power Partners LLC"	"Illinois Electricial Gen Partn"	"IL"	"Cook"	17	31	41.645	-87.6011	1997.0	"BIOMASS"
55762	"Brickyard Energy Partners LLC"	"Illinois Electricial Gen Partn"	"IL"	"Vermilion"	17	183	40.1003	-87.6111	1999.0	"BIOMASS"
55763	"Dixon/Lee Energy Partners LLC"	"Illinois Electricial Gen Partn"	"IL"	"Lee"	17	103	41.7383	-89.3828	1999.0	"BIOMASS"
55764	"Upper Rock Energy Partners LLC"	"Illinois Electricial Gen Partn"	"IL"	"Rock Island"	17	161	41.5367	-90.3761	2000.0	"BIOMASS"
55765	"Green Knight Energy Center"	"Waste Management Inc"	"PA"	"Northampton"	42	95	40.8603	-75.2625	2001.0	"BIOMASS"
55766	"Kiefer Landfill"	"Sacramento County of Dpt Waste"	"CA"	"Sacramento"	6	67	38.5136	-121.1944	1999.0	"BIOMASS"
55767	"Riveside Resource Recovery LLC"	"Illinois Electricial Gen Partn"	"IL"	"Will"	17	197	41.685	-88.05	1997.0	"BIOMASS"
55769	"Madison Windpower LLC"	"Horizon Wind Energy LLC"	"NY"	"Madison"	36	53	42.8991	-75.4556	2000.0	"WIND"
55770	"Dane County Landfill #2 Rodefeld"	"Dane County Public Works"	"WI"	"Dane"	55	25	43.0453	-89.2539	1997.0	"BIOMASS"
55772	"P.E.R.C."	"Puyallup Energy Recovery Company, LLC"	"WA"	"Pierce"	53	53	47.1031	-122.3242	1999.0	"BIOMASS"
55773	"Countyside Genco LLC"	"Illinois Electricial Gen Partn"	"IL"	"Lake"	17	97	42.5975	-88.0578	2000.0	"BIOMASS"
55774	"Morris Genco LLC"	"Illinois Electricial Gen Partn"	"IL"	"Grundy"	17	63	41.3031	-88.4028	2001.0	"BIOMASS"
55776	"Barre"	"Zapco Energy Tactics Corp"	"MA"	"Worcester"	25	27	42.4192	-72.1106	1996.0	"BIOMASS"
55778	"Brookhaven Facility"	"WEHRAN Energy Corporation"	"NY"	"Suffolk"	36	103	40.7783	-72.9156	1995.0	"BIOMASS"
55779	"Dunbarton Energy Partners LP"	"Zapco Energy Tactics Corp"	"NH"	"Hillsborough"	33	11	43.02	-71.4944	1988.0	"BIOMASS"
55782	"Wilmont Hills LLC"	"Bright Light Capital LLC"	"MN"	"Nobles"	27	105	43.7547	-95.8556	2001.0	"WIND"
55786	"PPL Edgewood Energy LLC"	"PPL Edgewood Energy LLC"	"NY"	"Suffolk"	36	103	40.7861	-73.2931	2002.0	"GAS"
