kota	kec	kel	no_resp	enum	editor	grup	d1	d2	d3	d4	m1	m2	m3	m4	p1	p2	p3	c1	c2	c3	c4	c5	p4	p5	p6	p7	a1	a2	a3	a4	a5	a6	a7	a8	a9	a10	p8	p9
"5"	"4"	"8"	"11"	2	1	1	1	6	3	1	3	4	2	2	4	2	3	5	2	1	4	2	4	2	2	2.0	4	2	2	2	4	2	4	2	2	2	3	3
"5"	"4"	"8"	"12"	2	1	3	1	3	3	1	3	3	2	2	4	2	3	5	2	1	3	1	4	2	2	2.0	4	4	2	2	4	4	4	2	3	2	2	2
"5"	"4"	"8"	"13"	2	1	3	1	4	3	1	4	4	4	2	4	98	3	5	3	1	3	1	4	3	2	2.0	4	3	2	2	4	3	4	2	3	2	2	2
"5"	"4"	"8"	"14"	2	1	5	1	4	3	2	3	3	2	2	4	2	2	5	2	1	3	1	4	2	2	2.0	4	3	2	2	4	3	4	2	2	2	2	2
"5"	"4"	"8"	"15"	2	1	4	1	5	2	1	4	4	2	2	4	98	3	5	2	1	3	1	4	4	2	1.0	4	4	2	2	4	4	4	2	3	2	2	2
"5"	"4"	"8"	"16"	2	1	1	2	4	3	2	4	4	3	1	3	2	2	5	3	1	3	1	4	2	2	2.0	4	2	2	2	4	2	4	2	2	2	3	3
"5"	"4"	"8"	"17"	2	1	4	2	2	3	2	4	4	3	2	3	2	2	5	2	1	3	2	4	2	2	2.0	4	2	4	2	4	2	4	2	2	2	3	3
"5"	"4"	"8"	"18"	2	1	2	2	5	3	5	4	4	3	2	3	2	2	5	2	2	2	2	4	2	2	1.0	4	3	4	2	4	3	4	2	3	2	2	2
"5"	"4"	"8"	"19"	2	1	5	2	5	3	4	4	4	1	2	3	2	2	4	3	2	4	2	4	2	2	2.0	4	2	2	2	2	4	4	4	4	2	3	3
"5"	"4"	"8"	"20"	2	1	2	2	3	3	3	4	4	3	2	3	2	2	5	2	1	3	2	4	2	2	3.0	4	2	4	2	4	2	4	2	2	2	3	3
"5"	"5"	"9"	"01"	1	1	5	1	1	3	3	3	2	2	2	4	4	4	3	2	2	1	4	4	3	1	2.0	5	5	3	2	3	2	3	2	2	2	2	2
"5"	"5"	"9"	"02"	1	1	1	1	3	4	4	3	3	4	4	4	2	1	4	4	2	5	2	4	4	2	4.0	2	4	2	2	2	4	2	3	3	3	3	3
"5"	"5"	"9"	"03"	1	1	3	2	3	3	1	4	4	2	2	2	2	3	4	2	1	3	4	4	2	2	2.0	4	4	4	2	2	2	4	2	2	2	2	2
"5"	"5"	"9"	"04"	1	1	4	2	2	3	3	4	3	2	2	3	2	3	4	2	2	3	4	4	4	2	1.0	4	4	4	2	4	2	2	2	2	2	2	2
"5"	"5"	"9"	"05"	6	1	3	2	1	4	1	4	4	3	3	4	2	3	3	2	2	2	4	4	4	2	2.0	4	5	3	2	3	3	3	2	2	3	2	2
"5"	"5"	"9"	"06"	6	1	2	1	2	5	5	3	3	3	3	4	2	2	4	3	3	3	2	4	4	2	5.0	4	5	4	1	2	3	3	2	2	2	2	2
"5"	"5"	"9"	"07"	6	1	4	2	1	3	4	4	3	3	2	3	2	2	4	2	2	4	3	4	2	2	2.0	4	4	2	1	2	4	2	2	2	2	2	2
"5"	"5"	"9"	"08"	2	1	2	1	3	4	5	4	4	3	2	4	2	3	3	2	1	3	4	4	4	2	2.0	4	4	4	2	2	2	4	2	2	2	2	2
"5"	"5"	"9"	"09"	2	1	5	2	2	3	2	3	2	2	2	3	2	2	4	3	1	4	4	4	2	2	2.0	5	2	2	2	2	2	2	2	2	2	2	2
"5"	"5"	"9"	"10"	2	1	1	1	2	2	2	4	4	4	4	3	2	1	5	4	1	5	2	2	2	1	3.0	5	3	2	1	5	2	4	1	1	2	3	3
"5"	"5"	"9"	"11"	4	1	5	2	5	1	2	4	4	1	1	97	98	3	4	97	2	4	3	4	2	2	2.0	2	2	2	98	4	2	4	1	1	2	2	2
"5"	"5"	"9"	"12"	4	1	1	1	3	4	3	4	3	2	1	3	2	2	5	2	1	4	2	3	2	2	4.0	4	2	2	98	4	1	4	2	2	2	2	2
"5"	"5"	"9"	"13"	4	1	3	1	3	5	3	4	4	3	2	2	2	2	5	2	1	2	2	3	1	1	3.0	3	2	3	2	2	2	4	2	1	3	2	2
"5"	"5"	"9"	"14"	5	1	4	2	3	2	1	4	3	3	4	3	2	2	4	2	2	4	2	4	2	2	2.0	4	4	2	98	4	2	4	3	3	2	3	3
"5"	"5"	"9"	"15"	5	1	2	2	4	97	3	3	3	4	4	4	2	4	5	4	1	5	2	2	2	2	2.0	2	2	4	4	4	97	2	4	4	2	1	1
"5"	"5"	"9"	"16"	5	1	3	1	3	1	3	3	3	3	4	97	2	2	4	3	2	3	2	4	2	2	2.0	2	2	2	4	2	4	4	4	4	2	1	1
"5"	"5"	"9"	"17"	3	1	4	2	3	3	2	4	3	4	3	1	2	1	4	4	1	2	2	2	2	2	4.0	4	2	2	4	2	2	4	2	2	2	98	98
"5"	"5"	"9"	"18"	3	1	2	2	4	3	1	4	4	4	98	2	2	3	4	3	2	5	3	4	2	2	3.0	4	4	4	4	4	4	4	4	4	2	98	98
"5"	"5"	"9"	"19"	3	1	5	1	2	3	1	3	1	4	3	4	2	1	4	2	2	4	2	4	2	2	2.0	4	2	4	2	4	2	4	2	2	2	3	2
"5"	"5"	"9"	"20"	3	1	1	1	3	2	1	2	3	3	2	4	2	3	98	1	1	3	4	4	4	2	1.0	4	2	4	4	4	4	4	2	4	2	1	1
"1"	"4"	"7"	"01"	10	2	5	2	5	3	1	4	4	2	2	4	4	2	3	2	2	3	2	2	2	2	2.0	3	4	4	2	3	4	4	4	4	2	2	2
"1"	"4"	"7"	"02"	10	2	4	1	6	2	1	1	1	4	4	4	98	1	98	3	3	2	2	2	3	2	1.0	2	4	2	2	4	4	2	3	4	4	1	1
"1"	"4"	"7"	"03"	10	2	4	1	5	3	5	4	4	3	2	3	2	2	4	2	2	2	2	3	2	2	3.0	4	5	2	2	2	5	3	2	4	2	98	98
"1"	"4"	"7"	"04"	10	2	2	1	3	3	2	2	2	3	3	4	1	2	2	3	2	4	2	2	2	2	2.0	2	2	2	2	2	2	2	2	2	2	2	2
"1"	"4"	"7"	"05"	10	2	1	2	5	3	3	4	4	2	2	4	1	2	4	2	3	4	2	2	2	2	2.0	4	4	4	2	4	4	4	2	2	2	2	2
"1"	"4"	"7"	"06"	10	2	3	2	5	3	4	3	3	4	2	2	1	1	5	4	1	3	1	1	2	3	2.0	1	5	2	2	1	4	3	2	4	4	1	1
"1"	"4"	"7"	"07"	10	2	2	2	1	3	1	4	4	3	3	4	2	2	4	3	3	3	2	4	2	2	1.0	4	4	4	2	5	4	3	4	4	3	1	1
"1"	"4"	"7"	"08"	10	2	5	1	2	3	2	4	4	2	2	3	2	3	5	2	2	4	3	4	4	2	2.0	4	4	3	2	4	4	3	2	3	2	2	2
"1"	"4"	"7"	"09"	10	2	3	1	4	2	3	2	2	3	3	4	2	2	5	3	2	3	2	4	3	2	2.0	2	5	4	2	2	4	4	4	4	4	1	1
"1"	"4"	"7"	"10"	10	2	1	2	4	2	2	4	3	4	4	4	2	2	5	3	4	3	4	4	2	2	2.0	2	4	3	98	2	4	2	2	3	3	1	1
"1"	"4"	"7"	"11"	8	2	5	1	3	2	4	4	4	2	2	4	2	1	4	1	1	4	3	3	2	2	2.0	4	5	2	5	2	5	4	5	3	3	2	1
"1"	"4"	"7"	"12"	8	2	4	1	3	2	1	3	3	3	3	4	2	1	3	2	2	4	2	2	2	2	4.0	4	5	1	5	3	5	3	5	5	3	1	1
"1"	"4"	"7"	"13"	8	2	4	1	2	3	3	4	3	3	2	4	2	3	5	1	1	4	2	3	3	2	2.0	4	5	3	5	3	5	4	3	3	3	2	3
"1"	"4"	"7"	"14"	8	2	2	1	3	3	2	2	2	3	2	4	2	2	4	3	2	3	3	2	2	2	5.0	3	5	3	3	4	5	4	3	5	3	98	1
"1"	"4"	"7"	"15"	8	2	1	2	2	3	1	3	2	3	3	4	2	1	5	2	2	4	3	2	3	1	2.0	4	5	3	4	4	3	3	5	5	2	2	1
"1"	"4"	"7"	"16"	8	2	3	2	4	3	2	4	3	3	2	4	2	1	5	3	3	4	2	1	2	3	2.0	4	5	4	2	3	5	4	2	3	2	3	3
"1"	"4"	"7"	"17"	8	2	2	2	5	3	2	4	4	1	4	4	2	1	5	4	1	4	2	3	2	2	3.0	2	5	2	5	2	5	3	5	5	3	1	1
"1"	"4"	"7"	"18"	8	2	5	2	3	3	2	4	4	2	2	4	2	2	4	3	1	5	3	3	2	2	4.0	4	5	2	2	5	4	3	3	3	3	2	2
"1"	"4"	"7"	"19"	8	2	3	2	2	3	2	2	2	3	2	4	2	2	2	3	2	2	3	3	3	2	4.0	3	5	3	4	3	5	3	3	5	3	1	1
"1"	"4"	"7"	"20"	8	2	1	1	3	5	5	3	3	3	2	4	2	2	5	3	3	3	2	4	1	2	2.0	4	5	4	1	3	5	4	4	4	4	1	1
"1"	"4"	"8"	"01"	10	2	1	1	2	3	2	2	2	2	3	4	98	3	98	98	2	3	98	4	3	3	2.0	4	4	3	2	3	4	98	4	4	3	98	98
"1"	"4"	"8"	"02"	10	2	3	2	4	3	1	1	1	3	98	4	2	3	4	2	3	3	2	4	4	2	2.0	2	5	2	2	2	5	4	3	4	4	3	3
"1"	"4"	"8"	"03"	10	2	3	2	2	3	2	4	4	4	4	4	2	2	5	3	2	3	4	4	2	1	3.0	2	3	2	2	2	3	3	3	3	2	3	3
"1"	"4"	"8"	"04"	10	2	5	2	4	3	2	4	4	1	1	2	3	3	4	2	2	4	2	2	2	2	1.0	4	2	4	2	4	2	4	2	2	2	2	2
"1"	"4"	"8"	"05"	10	2	4	2	4	3	1	4	4	1	3	2	3	3	3	2	2	4	3	2	98	2	1.0	4	3	3	2	3	4	3	3	3	3	3	3
"1"	"4"	"8"	"06"	10	2	1	1	1	3	4	2	3	3	4	2	3	3	4	2	2	4	2	98	98	2	2.0	2	5	98	2	4	4	4	4	4	3	1	1
"1"	"4"	"8"	"07"	10	2	4	2	4	3	3	2	2	2	3	4	2	3	1	3	2	3	2	2	98	4	2.0	4	98	5	2	98	4	5	3	5	2	98	98
"1"	"4"	"8"	"08"	10	2	2	1	2	4	3	2	2	3	3	4	1	2	4	4	4	3	3	1	2	2	3.0	2	4	4	2	4	4	4	4	4	4	1	1
"1"	"4"	"8"	"09"	10	2	5	1	5	1	2	4	4	2	2	4	98	2	3	98	98	2	3	98	98	2	1.0	2	4	4	98	98	5	5	98	98	98	98	98
"1"	"4"	"8"	"10"	10	2	2	1	4	3	5	3	3	3	4	4	98	2	3	2	2	4	2	4	3	2	1.0	2	5	98	4	2	5	98	5	5	4	98	98
"1"	"4"	"8"	"11"	8	2	1	2	2	3	2	4	4	1	1	4	1	1	5	4	1	3	2	1	2	2	2.0	1	1	5	1	1	2	5	1	2	2	1	1
"1"	"4"	"8"	"12"	8	2	3	1	2	3	3	4	4	2	2	4	2	2	4	3	2	2	2	4	2	2	2.0	3	1	4	2	2	2	5	1	2	2	1	3
"1"	"4"	"8"	"13"	8	2	3	2	3	4	2	4	4	3	2	3	2	2	5	3	1	4	2	4	3	1	2.0	4	4	4	2	2	4	3	3	3	2	3	1
"1"	"4"	"8"	"14"	8	2	5	2	2	5	4	4	3	2	2	4	2	1	5	3	1	3	1	1	2	3	2.0	2	4	1	1	1	3	3	3	3	5	1	1
"1"	"4"	"8"	"15"	8	2	4	2	2	4	5	2	2	1	2	4	2	3	4	3	1	2	2	3	3	2	3.0	3	4	3	2	4	4	4	2	2	2	2	2
"1"	"4"	"8"	"16"	8	2	1	1	3	3	1	4	4	4	2	4	2	2	4	4	2	4	3	3	3	2	3.0	2	4	2	1	3	5	2	5	5	3	1	1
"1"	"4"	"8"	"17"	8	2	4	1	5	3	1	4	4	3	2	1	2	3	4	2	1	4	2	4	2	1	2.0	5	5	1	2	2	5	2	5	5	2	1	2
"1"	"4"	"8"	"18"	8	2	2	2	1	4	2	4	4	3	2	2	2	2	4	3	1	2	2	3	2	2	2.0	3	5	2	3	4	3	4	1	3	2	3	1
"1"	"4"	"8"	"19"	8	2	5	1	3	4	3	4	4	2	2	3	2	2	4	3	2	3	3	3	2	2	1.0	4	4	2	5	3	5	3	3	4	3	2	1
"1"	"4"	"8"	"20"	8	2	2	1	3	2	1	2	2	2	3	4	2	2	3	3	2	3	2	3	2	2	1.0	3	5	1	4	3	5	3	3	5	3	2	2
"2"	"1"	"1"	"01"	11	2	5	2	3	3	2	2	1	3	3	3	2	3	4	2	5	2	4	2	2	2	2.0	2	4	4	2	4	2	4	2	2	2	98	98
"2"	"1"	"1"	"02"	11	2	5	2	4	3	1	4	4	2	2	2	2	2	4	3	2	2	3	2	1	2	3.0	2	2	2	4	2	2	4	2	3	2	98	2
"2"	"1"	"1"	"03"	11	2	3	1	4	2	2	98	98	3	2	4	2	3	4	2	2	4	2	4	2	2	4.0	4	2	98	98	98	2	4	2	4	4	98	98
"2"	"1"	"1"	"04"	11	2	4	2	2	3	3	4	3	3	1	3	2	2	3	1	98	5	3	2	1	2	2.0	2	3	2	98	2	98	4	2	2	3	1	3
"2"	"1"	"1"	"05"	11	2	1	1	2	3	2	2	3	4	2	3	3	1	3	2	2	3	2	2	2	2	2.0	2	2	2	4	2	4	4	2	4	2	1	1
"2"	"1"	"1"	"06"	11	2	1	1	4	2	1	3	1	2	2	3	2	3	4	5	5	5	3	4	2	2	2.0	4	2	2	2	2	2	2	2	2	4	98	98
"2"	"1"	"1"	"07"	11	2	2	1	1	3	5	4	3	3	1	4	2	2	5	3	1	5	2	2	2	2	2.0	4	98	98	2	4	98	4	2	2	98	1	1
"2"	"1"	"1"	"08"	11	2	2	2	2	3	1	2	2	3	2	3	2	2	4	3	2	2	3	2	2	1	3.0	4	2	2	3	2	3	4	2	3	1	97	97
"2"	"1"	"1"	"09"	11	2	4	2	2	3	4	3	3	1	2	4	2	1	98	2	1	5	1	1	2	2	1.0	2	2	98	98	2	98	2	1	2	98	1	1
"2"	"1"	"1"	"10"	11	2	3	1	3	3	1	3	3	4	4	1	2	1	4	4	2	5	4	2	2	2	3.0	2	2	4	98	4	2	3	2	2	4	98	2
"2"	"1"	"1"	"11"	11	2	5	2	2	5	4	4	4	2	2	3	2	2	5	3	1	5	2	2	2	2	1.0	4	3	2	3	2	98	2	98	98	98	98	98
"2"	"1"	"1"	"12"	11	2	5	1	2	3	1	4	3	2	2	3	2	1	5	4	1	3	1	2	1	1	2.0	3	4	2	4	2	3	5	2	3	3	2	98
"2"	"1"	"1"	"13"	11	2	3	2	5	3	1	4	1	4	4	2	4	2	5	4	5	3	2	4	2	2	2.0	4	4	4	4	4	4	4	4	4	2	3	3
"2"	"1"	"1"	"14"	11	2	4	2	2	3	1	4	3	4	4	2	2	1	5	4	4	3	2	4	2	2	3.0	4	4	4	2	4	4	4	4	4	2	1	1
"2"	"1"	"1"	"15"	11	2	1	2	4	3	1	4	3	4	4	2	3	1	5	4	1	3	2	5	2	2	2.0	4	4	4	4	4	2	4	2	3	2	1	2
"2"	"1"	"1"	"16"	11	2	1	1	5	2	3	98	4	4	2	4	2	3	4	4	2	3	4	2	2	2	1.0	98	4	2	4	98	98	98	2	4	98	98	98
"2"	"1"	"1"	"17"	11	2	2	2	5	3	2	4	4	2	2	2	2	4	5	2	2	2	2	2	2	1	2.0	4	2	2	2	2	2	3	2	5	4	1	2
"2"	"1"	"1"	"18"	11	2	2	1	3	3	1	3	3	4	5	4	2	98	3	97	2	3	3	5	2	2	2.0	4	5	98	4	4	4	1	98	98	98	3	3
"2"	"1"	"1"	"19"	11	2	4	1	2	2	1	3	3	2	1	2	2	2	5	4	2	2	3	4	2	2	1.0	4	2	4	2	4	2	4	2	2	2	2	2
"2"	"1"	"1"	"20"	11	2	3	1	2	3	5	3	3	98	2	4	2	2	4	1	2	2	2	4	2	2	2.0	4	2	4	2	4	4	4	2	4	2	3	3
"2"	"1"	"2"	"01"	7	2	1	2	2	3	2	4	4	3	3	3	2	2	3	3	2	2	4	4	2	3	3.0	4	3	4	2	5	3	4	2	3	2	98	98
"2"	"1"	"2"	"02"	7	2	2	1	2	3	1	4	4	3	3	3	2	3	5	3	2	4	2	3	2	2	3.0	4	4	4	4	5	4	4	2	4	2	2	2
"2"	"1"	"2"	"03"	7	2	1	1	4	3	2	4	4	2	2	3	2	2	4	2	2	2	3	4	3	3	2.0	3	3	4	3	4	3	4	1	3	1	2	98
"2"	"1"	"2"	"04"	7	2	2	2	1	3	3	4	3	4	3	2	2	1	4	4	2	4	2	2	1	2	2.0	3	1	2	2	4	2	4	1	2	2	2	1
"2"	"1"	"2"	"05"	7	2	4	2	2	5	4	4	4	3	2	1	2	3	2	2	1	2	4	4	1	1	2.0	5	2	3	1	5	3	4	1	3	1	2	98
"2"	"1"	"2"	"06"	7	2	3	2	1	3	2	4	3	2	2	3	3	2	3	2	1	2	4	3	2	2	2.0	4	2	3	2	5	3	4	1	2	2	2	2
"2"	"1"	"2"	"07"	7	2	3	2	2	3	2	3	3	2	3	3	3	2	3	2	1	2	4	4	1	1	2.0	98	3	98	98	4	3	4	1	3	2	98	98
"2"	"1"	"2"	"08"	7	2	5	1	3	5	5	4	4	2	2	2	2	2	4	4	2	3	3	4	2	3	2.0	4	3	4	2	5	5	3	1	2	2	2	2
"2"	"1"	"2"	"09"	7	2	4	1	2	3	5	3	3	3	1	3	2	3	5	3	1	2	3	4	3	3	3.0	3	3	3	2	4	3	4	1	3	2	98	98
"2"	"1"	"2"	"10"	7	2	5	1	3	4	3	2	1	3	3	4	2	2	3	3	1	3	3	3	2	3	1.0	3	3	4	2	4	4	4	2	3	2	3	3
"2"	"1"	"2"	"11"	7	2	1	1	1	3	2	4	4	4	3	4	2	1	3	3	2	5	2	2	2	3	2.0	3	4	3	98	4	4	3	2	3	3	1	1
"2"	"1"	"2"	"12"	7	2	2	2	4	4	3	4	3	3	3	3	2	2	4	3	2	3	3	2	2	3	2.0	3	3	4	3	4	5	4	2	3	3	98	1
"2"	"1"	"2"	"13"	7	2	1	2	6	3	4	4	4	2	3	3	2	3	5	3	3	2	3	3	2	1	2.0	3	4	4	2	4	4	4	2	4	2	2	2
"2"	"1"	"2"	"14"	7	2	2	2	3	3	5	4	4	3	3	2	2	2	4	4	4	4	1	3	2	2	4.0	4	4	98	2	4	4	4	2	3	2	3	3
"2"	"1"	"2"	"15"	7	2	4	2	6	3	1	4	3	3	1	2	2	2	3	2	2	3	3	3	2	1	2.0	4	5	3	2	4	5	4	2	4	2	98	98
"2"	"1"	"2"	"16"	7	2	3	2	2	5	3	4	3	1	1	1	2	3	5	2	1	2	4	4	1	3	3.0	4	2	4	2	4	4	4	1	2	2	2	2
"2"	"1"	"2"	"17"	7	2	3	1	4	5	4	3	3	2	3	2	2	2	4	3	2	2	4	4	2	3	2.0	4	4	3	2	4	4	4	2	2	2	2	2
"2"	"1"	"2"	"18"	7	2	5	1	3	3	2	4	4	1	1	3	2	2	3	4	1	4	2	2	1	3	2.0	3	3	4	2	4	4	4	3	3	3	1	1
"2"	"1"	"2"	"19"	7	2	4	1	5	2	2	3	3	3	4	4	98	2	3	3	2	3	3	2	2	2	2.0	3	4	4	2	3	4	4	2	4	3	2	98
"2"	"1"	"2"	"20"	7	2	5	1	1	3	1	4	3	2	2	3	2	3	3	4	2	5	2	3	2	3	1.0	3	3	4	2	3	4	4	2	3	2	2	2
"2"	"3"	"6"	"01"	9	2	2	2	3	3	2	4	4	1	2	3	2	3	5	3	2	4	2	4	1	2	2.0	2	2	2	2	4	2	4	2	2	2	2	3
"2"	"3"	"6"	"02"	9	2	4	1	5	3	1	4	3	2	2	3	2	2	4	3	2	5	2	3	2	2	2.0	4	4	4	3	2	2	4	2	4	2	3	3
"2"	"3"	"6"	"03"	9	2	3	2	2	3	2	2	4	3	2	4	2	2	5	3	2	2	2	4	2	2	2.0	3	4	4	4	2	4	2	3	4	2	1	1
"2"	"3"	"6"	"04"	9	2	5	1	5	3	1	4	4	2	2	2	2	2	4	3	2	5	3	4	4	2	2.0	98	4	98	98	2	4	3	4	4	4	2	3
"2"	"3"	"6"	"05"	9	2	1	2	4	3	2	4	3	3	2	3	3	4	4	3	3	2	2	4	1	3	2.0	4	3	3	2	4	2	4	2	2	2	3	3
"2"	"3"	"6"	"06"	9	2	2	2	4	5	4	4	4	1	1	4	3	3	4	4	3	2	3	2	2	3	2.0	4	2	4	2	4	4	4	2	2	2	2	1
"2"	"3"	"6"	"07"	9	2	3	2	2	3	2	2	3	2	3	4	2	1	4	4	2	3	2	2	2	3	2.0	3	2	3	4	3	3	2	3	2	3	1	1
"2"	"3"	"6"	"08"	9	2	4	2	5	3	3	3	2	3	98	3	2	2	3	4	2	98	2	2	2	2	2.0	3	4	3	4	4	3	3	2	2	2	98	3
"2"	"3"	"6"	"09"	9	2	1	1	3	3	5	4	3	3	2	4	2	2	3	3	2	2	4	2	2	3	4.0	2	4	4	2	2	4	3	2	2	3	3	2
"2"	"3"	"6"	"10"	9	2	5	2	5	5	3	3	2	2	2	2	3	2	4	4	2	3	3	3	2	3	2.0	3	4	3	2	3	3	4	3	3	2	98	1
"2"	"3"	"6"	"11"	9	2	2	2	4	3	3	4	3	3	2	4	3	2	4	3	2	4	2	2	2	3	2.0	3	2	2	4	3	2	2	3	4	2	2	2
"2"	"3"	"6"	"12"	9	2	4	1	3	4	5	3	2	3	98	4	2	2	3	4	2	4	2	3	2	2	2.0	4	4	2	4	3	4	3	2	4	4	3	3
"2"	"3"	"6"	"13"	9	2	3	1	3	3	2	3	3	3	3	3	3	2	4	4	2	5	2	3	2	3	2.0	3	4	2	4	3	4	4	2	2	2	3	3
"2"	"3"	"6"	"14"	9	2	5	1	4	3	2	4	4	1	1	3	3	2	3	5	2	5	3	2	2	3	2.0	3	4	2	4	3	4	2	2	2	3	3	3
"2"	"3"	"6"	"15"	9	2	1	1	2	3	4	3	3	3	4	2	2	2	3	4	2	4	3	2	2	2	4.0	4	4	2	4	2	4	2	4	4	3	3	3
"2"	"3"	"6"	"16"	9	2	2	2	4	3	2	4	4	2	1	4	2	2	4	4	1	4	4	2	1	3	2.0	4	4	4	4	2	2	3	2	2	4	3	3
"2"	"3"	"6"	"17"	9	2	3	1	3	3	1	3	2	3	4	4	2	2	3	2	2	5	2	3	2	3	2.0	4	4	3	4	2	4	2	2	4	2	3	2
"2"	"3"	"6"	"18"	9	2	4	1	3	3	1	2	3	3	2	4	2	2	3	2	2	5	2	4	2	3	5.0	4	3	3	2	2	3	3	4	4	3	2	2
"2"	"3"	"6"	"19"	9	2	1	2	3	3	1	4	3	1	2	3	2	1	4	3	2	5	2	2	1	2	2.0	3	4	2	4	2	3	2	2	2	2	3	1
"2"	"3"	"6"	"20"	9	2	5	1	3	3	5	4	4	1	1	4	2	2	3	4	2	5	3	4	2	3	3.0	4	4	2	2	2	3	2	2	2	3	3	98
"2"	"3"	"5"	"01"	11	2	2	1	5	2	3	3	3	2	2	4	98	3	4	2	2	2	2	4	2	2	2.0	2	2	2	98	4	98	2	4	4	98	3	98
"2"	"3"	"5"	"02"	11	2	5	1	3	3	1	4	4	3	4	4	98	3	4	4	4	5	4	2	2	2	2.0	2	4	2	98	4	4	2	98	4	4	1	1
"2"	"3"	"5"	"03"	11	2	3	1	3	3	2	4	4	4	2	4	2	1	5	4	2	5	2	2	2	2	2.0	4	2	4	2	2	4	4	2	2	98	1	1
"2"	"3"	"5"	"04"	11	2	2	2	3	3	1	3	3	4	2	4	2	3	5	4	4	2	2	2	2	2	2.0	4	4	2	2	4	4	4	2	2	2	2	2
"2"	"3"	"5"	"05"	11	2	4	2	4	3	1	3	3	4	2	3	2	1	5	3	3	3	3	3	2	2	3.0	3	98	98	98	2	3	3	4	4	3	3	3
"2"	"3"	"5"	"06"	11	2	4	1	3	3	5	2	2	98	3	4	2	1	4	4	2	5	2	2	2	2	3.0	4	3	3	98	98	3	3	2	3	2	98	98
"2"	"3"	"5"	"07"	11	2	1	2	5	3	1	3	3	4	2	4	2	1	5	2	2	3	2	4	2	2	2.0	4	2	4	2	2	2	4	2	2	2	3	3
"2"	"3"	"5"	"08"	11	2	5	2	1	5	2	3	2	2	2	1	2	1	5	3	2	4	3	4	2	2	2.0	4	2	2	2	2	4	4	2	2	2	3	3
"2"	"3"	"5"	"09"	11	2	1	1	5	2	4	2	2	4	2	4	2	1	5	4	2	5	2	4	2	2	1.0	2	2	2	98	2	2	2	2	2	2	3	3
"2"	"3"	"5"	"10"	11	2	3	2	6	2	1	98	98	4	2	4	2	98	4	2	4	5	2	2	2	2	2.0	4	2	2	98	98	98	4	2	2	2	98	98
"2"	"3"	"5"	"11"	11	2	2	2	4	3	2	4	4	2	2	2	4	3	5	2	2	4	2	4	3	2	1.0	4	2	2	2	2	2	3	2	2	98	98	98
"2"	"3"	"5"	"12"	11	2	5	1	3	3	5	3	2	2	2	4	2	2	4	3	3	3	2	3	3	2	2.0	3	3	3	98	3	3	4	2	2	3	98	98
"2"	"3"	"5"	"13"	11	2	3	2	2	3	5	4	2	4	2	3	2	2	4	3	2	4	2	4	2	2	4.0	4	2	2	2	4	2	2	2	2	2	2	2
"2"	"3"	"5"	"14"	11	2	2	2	4	3	1	4	4	4	4	2	2	1	4	4	2	5	2	4	2	2	2.0	4	4	2	2	2	4	4	98	98	4	3	3
"2"	"3"	"5"	"15"	11	2	4	1	1	4	1	3	2	2	3	3	2	1	4	3	2	4	3	4	2	2	4.0	4	4	2	2	4	2	4	2	2	4	3	3
"2"	"3"	"5"	"16"	11	2	4	2	5	3	2	4	4	4	2	2	2	1	4	4	2	4	2	2	2	2	2.0	4	98	4	98	4	98	2	98	2	2	98	98
"2"	"3"	"5"	"17"	11	2	1	1	5	3	3	3	3	2	2	4	2	3	4	2	2	3	3	2	2	2	3.0	98	2	4	98	4	2	2	98	98	4	2	2
"2"	"3"	"5"	"18"	11	2	5	1	4	4	4	4	4	2	2	4	2	98	4	2	2	5	2	2	2	2	2.0	2	2	1	98	4	2	4	98	4	4	98	98
"2"	"3"	"5"	"19"	11	2	1	1	2	3	1	3	3	2	2	3	4	2	4	3	2	5	2	3	2	2	2.0	4	2	2	98	4	2	3	2	2	3	98	98
"2"	"3"	"5"	"20"	11	2	3	2	2	3	5	3	3	3	2	3	2	1	5	5	2	1	2	2	2	2	2.0	4	2	4	2	2	4	98	2	2	2	3	3
"2"	"5"	"9"	"01"	10	2	5	1	2	3	2	4	3	2	2	2	3	3	4	3	1	3	2	4	3	3	2.0	4	4	3	2	2	4	4	2	5	2	1	1
"2"	"5"	"9"	"02"	10	2	1	1	2	3	2	3	3	2	2	4	3	2	4	3	2	4	2	3	3	2	2.0	3	5	3	4	3	5	3	4	5	2	2	1
"2"	"5"	"9"	"03"	10	2	3	2	3	2	2	4	4	3	2	4	1	2	4	5	1	3	1	1	2	4	2.0	2	4	2	3	1	5	2	4	3	2	98	98
"2"	"5"	"9"	"04"	10	2	4	1	3	2	1	4	4	2	3	3	2	2	3	3	2	4	3	4	3	2	2.0	2	5	4	4	3	5	3	5	5	3	2	1
"2"	"5"	"9"	"05"	10	2	3	2	3	2	1	2	2	4	2	4	2	2	5	3	1	3	3	3	2	2	2.0	4	5	3	2	3	5	3	2	4	2	3	3
"2"	"5"	"9"	"06"	10	2	2	2	3	5	5	2	2	2	1	4	2	3	5	3	3	2	1	4	2	2	2.0	4	5	3	2	4	4	3	3	3	2	2	1
"2"	"5"	"9"	"07"	10	2	4	2	3	4	3	4	4	4	4	4	1	2	3	3	1	5	2	4	2	2	4.0	2	4	2	1	2	5	3	2	2	2	3	2
