caseid	party_t	hawk_t	rapproche_t	success_t	gender	age_1	age_2	age_3	age_4	age_5	age_6	age_7	age_8	age_9	age_10	age_11	age_12	age_13	age_14	age_15	age_16	age_17	age_18	age_19	age_20	age_21	age_22	age_23	age_24	age_25	age_26	age_27	age_28	age_29	age_30	age_31	age_32	age_33	age_34	age_35	age_36	age_37	age_38	age_39	age_40	age_41	age_42	age_43	age_44	age_45	age_46	age_47	age_48	age_49	age_50	age_51	age_52	age_53	age_54	age_55	age_56	age_57	age_58	age_59	age_60	age_61	age_62	age_63	age_64	age_65	age_66	age_67	age_68	age_69	age_70	age_71	age_72	age_73	age_74	age_75	age_76	age_77	age_78	age_79	age_80	age_81	age_82	hawk5	intl	trust	ideo7	pid_1	pid_2	pid_3	dv1	best	pacifist	warmonger	dv2	best_p	pacifist_p	warmonger_p	mck_party	mck_hawk	mck_mil	mck_succes	educ	newsint	voted12	particip_1	particip_2	particip_3	particip_4	relig_impt
"R_1OIdZdbcOsjRdPV"	"Democratic Party"	"hawk"	"neutral"	"success"	1											1																																																																								2	4	1	3	2	2		2	2	2	4	4	4	2	4	2	2	1	1	6	1	4					2
"R_25SY6sHsAe8IggX"	"Republican Party"	"dove"	"neutral"	"success"	1													1																																																																						1	3	2	4	1	2		3	2	3	1	4	4	4	3	1	1	3	1	3	2	4					3
"R_324NwBfVUPyOWs0"	"Democratic Party"	"dove"	"neutral"	"success"	2																		1																																																																	2	5	2	4	3		3	4	4	4	2	5	5	4	2	2	1	3	1	4	1	4					4
"R_pEGXHdUmKFzZPAB"	"Democratic Party"	"hawk"	"cooperate"	"success"	2												1																																																																							3	3	1	1	2	1		3	3	3	3	5	3	3	3	1	1	1	1	6	2	4	1				1
"R_1Fao6V4DHLP2CJf"	"Democratic Party"	"dove"	"neutral"	"failure"	2										1																																																																									2	4	1	4	3		3	4	4	5	2	2	2	4	2	2	1	3	2	5	2	1					3
"R_3I3r5DQv90JqqnG"	"Republican Party"	"dove"	"cooperate"	"success"	2											1																																																																								4	3	2	4	2	1		4	4	5	1	5	5	4	1	1	1	2	1	5	2	4					1
"R_3kq9VswS7JRwdyR"	"Democratic Party"	"dove"	"cooperate"	"success"	2									1																																																																										1	5	1	1	3		3	5	4	1	1	5	4	1	1	2	1	2	1	5	1	4					4
"R_25EK20XyjY7UibP"	"Republican Party"	"dove"	"neutral"	"failure"	1													1																																																																						3	2	2	5	1	2		4	4	3	3	4	3	2	3	1	1	3	2	4	2	4					4
"R_1BVCuhi72wHdss9"	"Republican Party"	"hawk"	"cooperate"	"failure"	1														1																																																																					3	4	2	4	3		1	4	4	2	3	4	4	2	3	1	2	2	2	5	2	4					4
"R_1n0kEz9GeDNtldu"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																				1																																																															4	2	2	6	3		1	2	2	3	2	5	5	5	2	2	2	2	1	3	2	4		1		1	3
"R_1jPPYfuebEYEDkE"	"Republican Party"	"hawk"	"neutral"	"failure"	1											1																																																																								3	2	1	2	2	1		2	2	1	3	2	2	1	3	1	2	3	2	6	1	4				1	2
"R_3NBMTsg3sK2gvuv"	"Republican Party"	"dove"	"cooperate"	"success"	1								1																																																																											3	2	2	1	2	1		3	3	4	4	3	4	3	3	4	3	4	3	3	4	1					4
"R_3FXJRsdYisjyR6O"	"Democratic Party"	"dove"	"cooperate"	"failure"	2									1																																																																										2	4	2	1	2	1		4	4	2	2	4	4	2	2	2	1	2	2	2	3	1					4
"R_27Nh6FFlH1LaCDi"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																	1																																																																		2	4	2	5	3		2	4	4	5	1	4	4	5	1	2	1	2	2	5	2	4					2
"R_2eOLhZQE7pU31nJ"	"Democratic Party"	"dove"	"cooperate"	"success"	2									1																																																																										4	2	2	5	1	2		2	2	5	2	2	2	5	3	2	1	2	1	5	2	2			1		3
"R_3D8eblTRQPYaW8h"	"Republican Party"	"dove"	"cooperate"	"failure"	2																															1																																																				3	1	2	2	2	1		2	2	4	1	1	1	5	1	1	1	2	2	3	2	4				1	4
"R_2VJciTR60JSCVQG"	"Republican Party"	"dove"	"neutral"	"failure"	1																	1																																																																		2	5	2	4	3		3	4	3	2	3	2	2	2	3	1	1	3	2	2	1	4					4
"R_cVh7ScqEeKCtD69"	"Democratic Party"	"hawk"	"neutral"	"success"	2																					1																																																														3	3	2	3	2	2		4	4	1	4	4	4	1	4	2	2	3	1	5	3	4					1
"R_qIYdpasbmwG857H"	"Republican Party"	"dove"	"neutral"	"failure"	2																1																																																																			2	4	2	2	3		3	5	4	4	1	4	4	4	2	2	1	2	2	6	2	2					3
"R_Q4bod3dt12W4L6x"	"Democratic Party"	"hawk"	"neutral"	"failure"	2												1																																																																							2	4	2	1	2	1		1	2	1	4	1	1	1	5	2	2	1	2	5	1	4					4
"R_br2xul6P3uNfOCZ"	"Republican Party"	"hawk"	"cooperate"	"success"	1																			1																																																																4	2	1	5	3		3	2	2	3	2	4	4	2	2	1	2	2	1	4	4	1					2
"R_2WUv5gI61bYubkv"	"Republican Party"	"dove"	"cooperate"	"success"	1											1																																																																								3	2	1	4	3		1	1	1	5	1	4	4	5	1	1	1	2	1	6	2	4	1	1			2
"R_11cGct1kFOYqpOp"	"Democratic Party"	"hawk"	"cooperate"	"success"	1		1																																																																																	2	4	1	5	1	2		4	4	2	2	5	5	2	1	2	2	2	1	4	2	1	1	1			1
"R_3jfcQ9TF2XR4Sk1"	"Republican Party"	"dove"	"neutral"	"failure"	2										1																																																																									2	3	1	1	3		3	4	3	3	3	3	3	3	3	1	1	3	2	5	2	4	1				4
"R_cXOXaWes1iy7qx3"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																		1																																																																	4	2	2	4	3		3	2	2	4	3	2	2	2	3	2	2	2	1	6	2	4					2
"R_24x5CPRbHExE6oC"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2									1																																																																										3	2	2	3	2	2		4	4	1	2	2	2	2	2	2	2	2	2	2	2	1					4
"R_3RaqXYAAecA4QdV"	"Republican Party"	"hawk"	"cooperate"	"failure"	2				1																																																																															2	4	2	2	2	1		4	4	2	4	1	1	1	3	1	2	2	2	3	2	1					3
"R_3egm1Y3cIwwwsOu"	"Republican Party"	"hawk"	"cooperate"	"success"	2																					1																																																														3	4	1	5	1	2		4	4	2	4	5	5	2	4	1	2	2	1	5	1	4	1	1			1
"R_3lRir9Uxj3Ydq4z"	"Republican Party"	"hawk"	"neutral"	"failure"	2															1																																																																				2	4	1	1	3		2	4	4	2	2	4	2	1	2	1	2	1	2	3	2	4	1	1	1	1	1
"R_2xWw6DzgqGF5dlI"	"Republican Party"	"hawk"	"neutral"	"success"	2																		1																																																																	4	4	2	5	3		1	2	2	1	4	5	4	1	2	1	2	3	1	5	4	4					1
"R_w4OdCa9XgbVy5nb"	"Democratic Party"	"dove"	"neutral"	"success"	1					1																																																																														4	3	2	4	3		2	3	3	5	1	4	4	5	1	2	1	3	1	5	1	4	1			1	2
"R_vHwxSkSBN0hxDJ7"	"Republican Party"	"dove"	"neutral"	"success"	2																1																																																																			3	2	2	2	2	2		5	5	5	1	5	5	5	1	1	1	3	1	6	1	4					4
"R_T7dqzpokTS9T1mx"	"Democratic Party"	"hawk"	"neutral"	"failure"	2																					1																																																														3	2	2	2	2	1		3	3	2	3	3	3	3	3	2	2	3	2	2	2	4					2
"R_2Yfh01VCQ4IJVJp"	"Democratic Party"	"hawk"	"neutral"	"success"	2															1																																																																				4	4	2	5	1	2		3	4	2	3	5	4	1	2	2	2	3	1	4	3	1					1
"R_ZDcJPAjJtVGVZIZ"	"Democratic Party"	"hawk"	"neutral"	"failure"	1																						1																																																													4	2	2	6	1	1		4	4	1	3	4	4	1	4	2	2	3	2	4	1	4	1	1		1	1
"R_XO2FyglnqtUYdWh"	"Republican Party"	"hawk"	"cooperate"	"success"	2															1																																																																				3	2	2	2	2	2		3	3	3	1	5	5	3	1	1	2	2	1	5	2	4					4
"R_3edTEnfcPfFTw2M"	"Democratic Party"	"dove"	"cooperate"	"failure"	2															1																																																																				4	2	2	2	2	1		4	3	4	3	2	2	4	3	4	1	2	2	5	2	4					2
"R_1kUBKUFzW1zrt52"	"Republican Party"	"hawk"	"cooperate"	"success"	2													1																																																																						2	3	2	4	3		3	4	3	1	2	4	5	2	2	1	2	2	1	4	2	4					4
"R_1OJ3mWZPM9nxTlG"	"Republican Party"	"dove"	"cooperate"	"success"	1												1																																																																							3	2	2	3	2	2		4	4	4	2	5	5	4	1	1	1	2	1	3	1	4					2
"R_1QGkASSBniqVaDn"	"Democratic Party"	"hawk"	"neutral"	"failure"	2														1																																																																					3	4	1	3	2	2		4	3	2	3	3	2	1	2	2	2	3	2	5	2	4				1	3
"R_2PpvDyIfQfW2chb"	"Republican Party"	"dove"	"cooperate"	"failure"	2																																			1																																																4	5	2	6	1	1		2	2	5	1	1	1	5	1	1	1	2	2	3	2	4	1				2
"R_2CjQSjtn2RpRGfw"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																																					1																																														2	4	2	3	3		3	3	3	2	4	5	4	2	3	2	2	2	1	4	2	4					2
"R_2bTWotCxWgJrt1F"	"Republican Party"	"dove"	"neutral"	"success"	2																			1																																																																4	2	2	3	2	2		4	4	4	1	5	4	4	1	1	1	3	1	6	1	4					2
"R_6y8En3RXxt0t8ch"	"Republican Party"	"hawk"	"neutral"	"failure"	2						1																																																																													2	3	2	2	2	1		2	3	1	4	3	3	1	4	1	2	3	2	3	1	1					3
"R_3Jk3diCT9PXqwTk"	"Democratic Party"	"dove"	"neutral"	"failure"	2			1																																																																																2	3	1	1	2	1		4	4	4	3	2	2	4	3	2	1	3	2	3	4	1					4
"R_2UXeQp5EZzo7NGT"	"Democratic Party"	"hawk"	"cooperate"	"success"	1																			1																																																																4	4	2	6	1	1		2	2	1	4	4	4	2	3	2	2	2	1	5	2	4					1
"R_R4hZqod9X8ba4Yp"	"Republican Party"	"hawk"	"cooperate"	"failure"	1									1																																																																										4	2	2	5	1	2		4	2	3	2	3	3	3	1	1	2	2	2	5	2	4		1			2
"R_29iipfoEiextN6L"	"Democratic Party"	"dove"	"cooperate"	"failure"	2				1																																																																															4	2	2	6	1	2		4	2	4	2	2	1	4	2	2	1	2	2	3	4	1					1
"R_3LZH5vsGu5RbvuH"	"Democratic Party"	"dove"	"neutral"	"success"	2																																												1																																							1	2	2	2	2	1		5	5	4	1	5	5	4	1	2	1	3	1	6	2	4				1	1
"R_1f6NkqoEyqzsShA"	"Republican Party"	"hawk"	"neutral"	"success"	1															1																																																																				2	4	2	3	2	2		4	3	1	5	4	4	1	5	1	2	1	1	4	2	4					4
"R_cVcPZwAgqQfBNAd"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																	1																																																																		2	3	2	1	2	1		4	4	3	1	2	1	4	1	2	1	2	2	5	1	4				1	4
"R_Q3utHeAT1W07h7j"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2																												1																																																							5	3	2	6	1	2		1	2	4	2	1	1	4	2	2	2	2	1	2	2	4					4
"R_O1Cmwpe5m6IAd0Z"	"Democratic Party"	"dove"	"cooperate"	"success"	2				1																																																																															1	2	1	2	3		2	4	4	4	1	5	5	5	1	2	1	2	1	5	1	1					3
"R_8AGLtqyzpL0NqHD"	"Democratic Party"	"hawk"	"neutral"	"success"	2										1																																																																									2	4	2	3	5		2	2	2	2	4	2	2	2	4	2	2	3	1	4	2	4		1			2
"R_1GWesEtvNvBMYeO"	"Democratic Party"	"hawk"	"cooperate"	"success"	1									1																																																																										2	2	1	2	2	1		4	5	2	2	4	4	2	2	2	2	2	1	2	2	1					4
"R_1f70nGFcZ49XiI8"	"Democratic Party"	"hawk"	"cooperate"	"success"	1																			1																																																																4	4	2	3	2	2		4	4	2	2	4	5	2	2	2	2	2	1	4	2	4					4
"R_3hFSPodIheg7NNH"	"Democratic Party"	"dove"	"neutral"	"success"	1										1																																																																									3	2	2	6	3		1	4	3	2	1	4	3	2	1	2	1	3	1	5	2	4					2
"R_31snjmGbKZHyipa"	"Democratic Party"	"hawk"	"neutral"	"failure"	2												1																																																																							3	3	1	1	2	1		3	3	3	3	5	3	3	3	1	1	1	1	6	2	4	1				1
"R_1eXHM72VYPfRogH"	"Republican Party"	"dove"	"neutral"	"failure"	1																					1																																																														4	2	1	2	2	2		4	4	2	2	4	4	2	2	1	1	3	2	6	2	1					4
"R_1mmXJQDDKj8gKsL"	"Republican Party"	"dove"	"cooperate"	"failure"	2																			1																																																																1	1	2	3	2	2		4	4	2	1	4	2	2	1	1	1	2	2	5	3	4					1
"R_3Lcd6dK8rlca0mp"	"Democratic Party"	"dove"	"cooperate"	"success"	1																1																																																																			2	5	2	6	3		1	4	4	5	1	5	5	5	1	2	1	2	1	5	2	4					2
"R_ZxgHDFQLyqFgoBH"	"Democratic Party"	"hawk"	"neutral"	"success"	2																																1																																																			5	2	2	5	5		1	4	2	1	4	5	4	1	4	2	2	3	1	2	3	1					1
"R_9Mpt3qcEKbNTYop"	"Republican Party"	"dove"	"neutral"	"failure"	1										1																																																																									3	3	1	2	2	2		4	4	3	3	3	4	2	3	1	1	3	2	6	2	4					4
"R_bNvSQFmO03LSnNT"	"Democratic Party"	"hawk"	"neutral"	"failure"	2										1																																																																									4	4	2	6	3		1	4	3	1	4	4	2	1	4	2	2	1	2	6	2	4		1			1
"R_3JELmuaKJx9rvfE"	"Republican Party"	"dove"	"neutral"	"failure"	2																																																	1																																		4	1	2	3	2	1		5	5	2	1	4	4	2	1	1	1	3	2	3	1	4					2
"R_12G2qQ7mrPCKL35"	"Democratic Party"	"hawk"	"cooperate"	"success"	1															1																																																																				2	5	1	2	2	2		4	4	3	1	5	5	4	1	2	2	2	1	5	2	4					4
"R_787WJA40xw4x8A1"	"Republican Party"	"dove"	"neutral"	"failure"	1								1																																																																											2	4	2	2	3		2	4	4	2	2	2	2	1	3	1	1	3	2	2	5	1					4
"R_3lyOZixKRGCuLAW"	"Republican Party"	"hawk"	"neutral"	"success"	1																1																																																																			3	2	2	2	2	2		4	4	1	2	5	4	1	2	1	2	3	1	5	2	1					4
"R_3P6m0ajbnnva321"	"Republican Party"	"hawk"	"cooperate"	"failure"	2																				1																																																															2	4	1	2	2	2		4	4	1	1	4	2	1	1	1	2	2	2	5	2	4	1			1	3
"R_2YRjOX1ZmXxFE51"	"Republican Party"	"hawk"	"cooperate"	"failure"	1																																		1																																																	1	2	2	2	2	1		4	4	2	3	4	3	2	3	1	2	2	2	3	1	1					4
"R_R3xSyOdxUAdxL3j"	"Republican Party"	"dove"	"cooperate"	"success"	2																						1																																																													3	4	2	2	2	1		2	2	4	1	5	4	2	1	1	1	2	1	6	3	4					3
"R_2ea3hG96VmVhcy9"	"Republican Party"	"dove"	"neutral"	"failure"	2	1											1																																																																							4	2	1	3	2	2		5	5	5	1	4	4	5	1	1	1	3	2	4	1	4					1
"R_bPJFoJMaIq6rxXX"	"Democratic Party"	"dove"	"neutral"	"failure"	1											1																																																																								3	2	1	4	3		2	5	5	4	1	5	5	5	1	2	1	3	2	5	4	4					3
"R_3Gv5tTiBumlsKIL"	"Republican Party"	"hawk"	"cooperate"	"failure"	2												1																																																																							2	3	1	1	2	1		3	3	1	5	2	1	1	5	1	2	2	2	3	1	4					4
"R_2P6ffHf9T9tyHvV"	"Republican Party"	"dove"	"cooperate"	"success"	2				1																																																																															2	3	2	2	2	1		4	4	2	1	5	5	1	1	1	1	2	1	3	2	2					4
"R_Y05I9yGU6gYRbeF"	"Democratic Party"	"dove"	"cooperate"	"success"	2															1																																																																				1	2	1	3	3		2	4	4	5	1	5	5	5	1	2	1	2	1	5	2	4					3
"R_sRLEfFV2568oaZz"	"Republican Party"	"hawk"	"neutral"	"failure"	1																												1																																																							2	2	1	4	1	2		2	2	1	4	1	1	1	4	1	2	3	2	5	1	4					1
"R_3I3QarPIwwcYVkm"	"Democratic Party"	"dove"	"neutral"	"success"	1																																											1																																								5	1	2	7	3		1	5	3	5	1	3	1	5	3	2	1	3	1	6	1	4				1	1
"R_ZBPRl97IQ5JzrfH"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																	1																																																																		2	4	2	5	1	2		4	4	3	2	4	4	4	2	2	2	2	1	3	3	4					1
"R_1q3BYxJC3HsBatp"	"Democratic Party"	"dove"	"cooperate"	"success"	2					1																																																																														2	2	1	3	3		2	4	2	5	1	5	5	5	1	2	1	2	1	5	1	4					2
"R_3KZcftoXVilwvYg"	"Democratic Party"	"dove"	"neutral"	"success"	2															1																																																																				4	2	2	6	1	2		4	4	4	3	5	5	4	3	2	1	3	1	5	3	4					2
"R_2zIqGgodIvCROMj"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2															1																																																																				3	5	2	5	3		3	3	3	3	3	1	1	1	3	2	2	2	2	5	4	4					4
"R_2dLLfnRfkQN22EY"	"Democratic Party"	"dove"	"cooperate"	"failure"	2													1																																																																						4	4	2	3	2	2		1	1	3	3	1	1	3	3	2	1	2	2	3	2	1		1			2
"R_UhmFRYkUWxytqX7"	"Democratic Party"	"hawk"	"cooperate"	"success"	2															1																																																																				4	2	1	2	2	2		4	4	4	4	2	2	2	2	4	2	4	1	5	4	1					4
"R_25WreojkCet3DdC"	"Republican Party"	"hawk"	"cooperate"	"failure"	1																																				1																																															2	4	2	7	1	1		4	5	4	3	3	4	3	3	1	2	2	2	4	1	4	1	1		1	2
"R_DufH1bttLjAgty1"	"Republican Party"	"dove"	"cooperate"	"success"	2																	1																																																																		4	4	2	4	2	2		2	2	3	4	5	5	2	3	1	1	2	1	6	3	4					1
"R_3lQZRrnrfMHxaCA"	"Republican Party"	"dove"	"cooperate"	"success"	2																															1																																																				3	4	2	6	1	1		3	3	3	5	4	4	3	1	1	1	2	1	5	3	4					2
"R_2OT37fucgxzIeDm"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2																															1																																																				4	4	2	4	3		3	2	2	3	2	2	2	3	2	1	2	2	2	4	1	4					4
"R_2qmEJd69lwCoAbN"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																	1																																																																		3	5	2	6	2	2		4	4	2	5	4	4	2	3	2	1	2	3	4	2	4					1
"R_21stEnfogMoBoIF"	"Republican Party"	"hawk"	"neutral"	"failure"	1																											1																																																								2	2	2	2	2	2		3	4	1	4	3	2	1	4	1	2	3	2	3	1	4					4
"R_2YieSzgKWrtorQj"	"Democratic Party"	"dove"	"cooperate"	"success"	1																																			1																																																4	3	2	1	2	2		4	3	5	1	5	5	5	1	2	1	2	1	5	2	2					2
"R_plOnrs5fb9ltuq5"	"Republican Party"	"hawk"	"neutral"	"failure"	1													1																																																																						1	2	1	7	1	1		3	3	3	3	3	3	3	3	1	2	1	2	3	1	2					1
"R_1NDEeqF1BJvYp1a"	"Republican Party"	"hawk"	"cooperate"	"success"	2								1																																																																											4	4	2	6	3		1	2	2	1	4	2	3	1	4	1	2	2	1	4	3	4					1
"R_1FmnRoZ5sUgVPnF"	"Democratic Party"	"dove"	"cooperate"	"success"	2									1																																																																										3	2	2	4	3		1	2	2	3	1	4	3	3	2	2	1	2	1	5	4	1					4
"R_3rU4RKvNsQcXATq"	"Republican Party"	"dove"	"cooperate"	"failure"	1																1																																																																			3	4	2	3	2	2		2	2	4	2	2	2	5	2	1	1	2	2	5	2	4				1	4
"R_zSZ719iGwU8xTcl"	"Republican Party"	"dove"	"neutral"	"success"	1											1																																																																								3	4	2	3	2	2		3	2	2	3	4	3	2	3	1	1	3	1	5	2	4					3
"R_tS8V1AGo21xpeH7"	"Democratic Party"	"hawk"	"neutral"	"failure"	1																	1																																																																		3	3	2	2	5		3	2	3	1	3	2	3	1	3	2	2	3	2	6	4	1					4
"R_2Si678YM6qK1OaZ"	"Republican Party"	"hawk"	"cooperate"	"success"	2																			1																																																																1	4	1	1	4		2	4	4	2	2	5	4	2	2	1	2	2	1	6	1	4	1	1	1	1	4
"R_3MuJMCBygoN7LlO"	"Republican Party"	"dove"	"cooperate"	"failure"	1																	1																																																																		2	5	2	2	2	1		5	5	2	4	4	4	3	4	1	1	2	2	5	2	4					4
"R_1gnkBBS3dHbzPL8"	"Republican Party"	"dove"	"neutral"	"success"	2										1																																																																									2	5	1	2	2	2		5	5	5	4	5	5	5	4	1	1	2	1	5	2	4		1			1
"R_55Qdj1dSjAoaQtb"	"Democratic Party"	"dove"	"cooperate"	"failure"	1																	1																																																																		1	4	2	1	2	1		3	3	5	1	2	2	5	1	2	1	2	2	2	2	1					4
"R_2flIlfhILefJ2nB"	"Democratic Party"	"dove"	"neutral"	"failure"	2																		1																																																																	4	4	2	6	3		1	5	5	1	1	4	4	1	1	2	1	3	2	5	1	4					1
"R_1FSYnL28zXHYlnX"	"Democratic Party"	"dove"	"cooperate"	"failure"	2							1																																																																												2	3	1	4	5		3	2	2	4	1	1	1	4	1	2	1	2	2	2	4	1					4
"R_3NEXCOAALdRtR2k"	"Democratic Party"	"dove"	"cooperate"	"failure"	1																1																																																																			2	4	2	5	1	2		2	3	4	1	1	1	4	1	2	1	2	2	6	2	4					2
"R_2Y3TvPFxfyeO2qU"	"Republican Party"	"dove"	"cooperate"	"success"	1								1																																																																											3	2	1	2	2	1		2	2	5	1	5	5	5	1	1	1	2	1	6	1	4	1			1	3
"R_3FQE8bwGz6a6O6M"	"Democratic Party"	"hawk"	"neutral"	"failure"	1																1																																																																			2	2	1	1	3		2	4	4	1	3	3	3	1	3	2	2	3	2	5	2	4					4
"R_2CCI7LmAGq2OpQw"	"Democratic Party"	"hawk"	"neutral"	"failure"	1											1																																																																								3	2	2	2	1	2		4	3	2	3	3	1	2	4	2	2	3	2	3	2	1					4
"R_3fDZArVHRG45s5O"	"Democratic Party"	"dove"	"neutral"	"failure"	1										1																																																																									3	4	1	2	2	2		5	4	4	1	4	4	4	1	2	1	3	2	6	1	4					4
"R_3r2EOiXSffa96Cu"	"Republican Party"	"dove"	"neutral"	"success"	2			1																																																																																4	2	2	3	2	1		2	4	2	3	4	4	2	3	1	1	3	1	4	2	1		1			1
"R_2flEeBMuRNF6GUY"	"Democratic Party"	"hawk"	"cooperate"	"success"	2								1																																																																											2	3	2	2	2	2		4	4	1	4	5	5	2	4	4	2	2	1	4	3	1					1
"R_3mge6MFo9sheXwP"	"Democratic Party"	"hawk"	"neutral"	"failure"	2														1																																																																					2	3	1	1	3		3	1	1	1	4	1	1	1	4	2	2	3	2	5	1	4	1	1	1	1	4
"R_z6DId6mOcnZc2A1"	"Republican Party"	"dove"	"cooperate"	"failure"	2								1																																																																											4	4	2	4	5		1	2	2	4	2	1	1	5	1	2	1	2	2	5	3	1	1				3
"R_2dj3tMESJjEJl1w"	"Democratic Party"	"hawk"	"neutral"	"success"	2																																											1																																								2	3	2	3	3		2	5	5	2	3	5	5	2	2	2	1	3	1	4	1	4					4
"R_0MmcTB0hG7JZJiV"	"Democratic Party"	"hawk"	"neutral"	"success"	1																																																		1																																	3	2	2	2	2	1		3	4	2	4	4	4	2	4	2	2	3	1	5	1	4	1				4
"R_2zzOoM15UvcqNMp"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1						1																																																																													2	4	1	5	1	2		4	4	3	3	2	2	4	3	2	2	2	2	5	3	1					2
"R_2DTtnQLMddhCopU"	"Republican Party"	"hawk"	"cooperate"	"failure"	1														1																																																																					2	3	1	4	2	2		4	4	3	3	2	2	3	2	1	2	2	2	6	1	1	1		1	1	1
"R_5pClxV725MCfUhH"	"Republican Party"	"dove"	"cooperate"	"success"	2													1																																																																						4	4	2	2	2	2		2	2	4	3	4	4	4	3	1	1	2	1	3	4	1					4
"R_2ZKdFGg1rZQiq9n"	"Republican Party"	"dove"	"cooperate"	"failure"	2																			1																																																																4	3	2	4	3		2	2	2	5	1	1	1	5	1	1	1	2	2	5	2	4	1			1	3
"R_QlXtCQrpPKrgTYZ"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2												1																																																																							3	4	2	3	3		2	4	4	4	2	2	2	2	2	2	2	2	2	5	2	4					2
"R_1zsKpkxeT0oHpJv"	"Republican Party"	"dove"	"cooperate"	"failure"	1													1																																																																						4	2	2	6	1	2		2	2	3	2	1	1	3	1	1	1	2	2	2	1	2					3
"R_1Ok9rfuyBw47y4Z"	"Republican Party"	"hawk"	"neutral"	"failure"	1																														1																																																					2	4	2	3	2	2		4	4	2	3	4	5	2	2	1	2	3	2	2	4	1					3
"R_3oQGSzOvDVbGxfl"	"Democratic Party"	"dove"	"neutral"	"failure"	1										1																																																																									3	2	2	4	2	2		5	4	4	1	4	4	5	1	2	1	3	2	5	4	1					4
"R_pA7yFZ0WVc31nBn"	"Republican Party"	"hawk"	"neutral"	"failure"	2																																				1																																															4	4	2	4	3		3	5	4	1	3	4	4	1	2	1	2	3	2	6	2	4					4
"R_z1qjTQivVoS4cFP"	"Democratic Party"	"dove"	"neutral"	"failure"	1															1																																																																				2	4	2	6	1	2		4	4	4	1	4	3	4	1	2	1	3	2	6	2	4	1	1			1
"R_1o4MW80ycoRtC7h"	"Republican Party"	"hawk"	"neutral"	"success"	1																1																																																																			5	2	2	6	1	2		4	4	3	4	5	5	3	4	1	2	3	1	5	1	4					2
"R_1d7juxtiIiWGbLt"	"Democratic Party"	"dove"	"neutral"	"failure"	2							1																																																																												3	2	1	4	5		3	3	4	2	1	4	5	5	2	2	1	1	3	4	2	4					2
"R_yyDLTvJ2EE5PoxX"	"Republican Party"	"dove"	"cooperate"	"failure"	2																		1																																																																	4	2	2	4	5		3	2	2	4	1	2	2	4	2	1	1	2	2	5	2	1					1
"R_2sc1LH371oQ7uaM"	"Republican Party"	"dove"	"neutral"	"failure"	1													1																																																																						4	2	2	5	1	2		4	4	2	2	3	2	2	3	1	1	3	2	6	1	1					2
"R_Tjh4GLA8pgLHHAl"	"Republican Party"	"hawk"	"cooperate"	"success"	1																			1																																																																2	4	1	3	1	2		4	3	3	2	5	5	5	1	1	2	2	1	6	1	4	1				2
"R_2aM2llP2rpZ2Cfx"	"Democratic Party"	"hawk"	"neutral"	"failure"	1																			1																																																																4	2	1	2	3		2	2	2	2	3	3	2	2	3	2	2	3	2	6	2	4					4
"R_2eQC9nWVxb2vOOt"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1															1																																																																				4	2	1	3	2	2		4	4	2	1	2	1	2	1	2	2	2	2	5	2	4	1				4
"R_3EAocEiUy6t2hXE"	"Democratic Party"	"dove"	"cooperate"	"success"	1								1																																																																											1	5	1	6	1	2		5	5	5	1	5	5	5	1	2	1	2	1	5	1	4					1
"R_3KvhrIp7fJoCWJu"	"Republican Party"	"hawk"	"neutral"	"failure"	2										1																																																																									2	4	2	4	2	2		2	2	1	4	2	2	1	4	1	2	1	2	5	3	4					4
"R_3D2fKP3VIZCQJGO"	"Republican Party"	"dove"	"cooperate"	"success"	2										1																																																																									4	4	1	3	2	1		2	2	4	3	4	4	4	1	2	3	2	3	3	2	4	1			1	2
"R_brOJLoPL67VLRy9"	"Republican Party"	"dove"	"cooperate"	"failure"	2																				1																																																															2	4	2	5	1	2		3	3	3	2	3	3	3	2	1	1	2	2	3	4	1					1
"R_vJPZb96XCKnsxkB"	"Democratic Party"	"dove"	"neutral"	"failure"	1														1																																																																					4	3	2	2	2	2		4	3	3	3	4	4	3	3	2	1	1	1	6	2	4					2
"R_2xFCgAsbSgZemDc"	"Democratic Party"	"dove"	"neutral"	"success"	2													1																																																																						5	1	2	6	1	1		2	1	4	4	4	4	2	4	2	1	3	1	6	2	4	1				1
"R_D2gWCbRHfx9fA2d"	"Democratic Party"	"dove"	"neutral"	"success"	2																					1																																																														4	2	2	5	1	2		5	4	3	3	5	5	3	3	2	2	3	1	2	2	4					2
