name_code	name	revweek	negative	campaignad	postrate	cpr_rating	foldedcpr	democrat	sittingsen	challenger	incumbent	teaparty	party	class2010	leadership	female	raceid	oppname	oppneg	oppneglag	racecompetitiveness	relativepos	neg_pct_avg	relativeposXweek	folded_revweek
112.0	"O'DONNELL"	2.0	8.0	0	16	2.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	8.0	"     "			1.0	1.0	0.5	2.0	10.0
112.0	"O'DONNELL"	3.0	6.0	0	11	2.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	8.0	"     "			1.0	1.0	0.54545456	3.0	9.0
112.0	"O'DONNELL"	4.0	1.0	0	4	2.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	8.0	"     "			1.0	1.0	0.25	4.0	8.0
112.0	"O'DONNELL"	5.0	18.0	0	23	2.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	8.0	"     "			1.0	1.0	0.7826087	5.0	7.0
112.0	"O'DONNELL"	6.0	4.0	0	10	2.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	8.0	"     "			1.0	1.0	0.4	6.0	6.0
112.0	"O'DONNELL"	7.0	3.0	0	6	2.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	8.0	"     "			1.0	1.0	0.5	7.0	5.0
112.0	"O'DONNELL"	8.0	4.0	0	9	2.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	8.0	"     "			1.0	1.0	0.44444445	8.0	4.0
112.0	"O'DONNELL"	9.0	7.0	0	14	2.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	8.0	"     "			1.0	1.0	0.5	9.0	3.0
112.0	"O'DONNELL"	10.0	6.0	0	19	2.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	8.0	"     "			1.0	1.0	0.31578946	10.0	2.0
112.0	"O'DONNELL"	11.0	3.0	0	8	2.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	8.0	"     "			1.0	1.0	0.375	11.0	1.0
112.0	"O'DONNELL"	12.0	4.0	0	22	2.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	8.0	"     "			1.0	1.0	0.18181819	12.0	0.0
112.0	"O'DONNELL"	13.0	6.0	0	18	2.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	8.0	"     "			1.0	1.0	0.33333334	13.0	1.0
112.0	"O'DONNELL"	14.0	8.0	0	22	2.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	8.0	"     "			1.0	1.0	0.36363637	14.0	2.0
112.0	"O'DONNELL"	15.0	6.0	1	24	2.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	8.0	"     "			1.0	1.0	0.25	15.0	3.0
112.0	"O'DONNELL"	16.0	14.0	1	31	2.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	8.0	"     "			1.0	1.0	0.4516129	16.0	4.0
112.0	"O'DONNELL"	17.0	3.0	0	34	0.47058824	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	8.0	"     "			0.47058824	0.47058824	0.0882353	8.0	5.0
112.0	"O'DONNELL"	18.0	23.0	0	27	-2.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	8.0	"     "			2.0	-2.0	0.8518519	-36.0	6.0
112.0	"O'DONNELL"	19.0	1.0	1	8	-2.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	8.0	"     "			2.0	-2.0	0.125	-38.0	7.0
112.0	"O'DONNELL"	20.0	4.0	2	13	-2.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	8.0	"     "			2.0	-2.0	0.30769232	-40.0	8.0
112.0	"O'DONNELL"	21.0	17.0	3	28	-2.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	8.0	"     "			2.0	-2.0	0.60714287	-42.0	9.0
112.0	"O'DONNELL"	22.0	20.0	2	37	-2.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	8.0	"     "			2.0	-2.0	0.5405405	-44.0	10.0
112.0	"O'DONNELL"	23.0	12.0	8	50	-2.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	8.0	"     "			2.0	-2.0	0.24	-46.0	11.0
113.0	"PAUL"	2.0	4.0	0	8	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	18.0		0.0		0.0	0.0	0.5	0.0	10.0
113.0	"PAUL"	3.0	0.0	0	5	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	18.0		0.0	0.0	0.0	0.0	0.0	0.0	9.0
113.0	"PAUL"	4.0	3.0	1	5	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	18.0		0.0	0.0	0.0	0.0	0.6	0.0	8.0
113.0	"PAUL"	5.0	1.0	0	10	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	18.0		0.0	0.0	0.0	0.0	0.1	0.0	7.0
113.0	"PAUL"	6.0	2.0	0	4	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	18.0		0.0	0.0	0.0	0.0	0.5	0.0	6.0
113.0	"PAUL"	7.0	4.0	0	8	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	18.0		0.0	0.0	0.0	0.0	0.5	0.0	5.0
113.0	"PAUL"	8.0	2.0	0	7	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	18.0		0.0	0.0	0.0	0.0	0.2857143	0.0	4.0
113.0	"PAUL"	9.0	5.0	0	5	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	18.0		0.0	0.0	0.0	0.0	1.0	0.0	3.0
113.0	"PAUL"	10.0	1.0	0	6	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	18.0		0.0	0.0	0.0	0.0	0.16666667	0.0	2.0
113.0	"PAUL"	11.0	2.0	0	9	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	18.0		0.0	0.0	0.0	0.0	0.22222222	0.0	1.0
113.0	"PAUL"	12.0	1.0	0	10	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	18.0		0.0	0.0	0.0	0.0	0.1	0.0	0.0
113.0	"PAUL"	13.0	2.0	0	21	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	18.0		0.0	0.0	0.0	0.0	0.0952381	0.0	1.0
113.0	"PAUL"	14.0	2.0	0	6	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	18.0		0.0	0.0	0.0	0.0	0.33333334	0.0	2.0
113.0	"PAUL"	15.0	3.0	0	7	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	18.0		0.0	0.0	0.0	0.0	0.42857143	0.0	3.0
113.0	"PAUL"	16.0	4.0	2	9	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	18.0		0.0	0.0	0.0	0.0	0.44444445	0.0	4.0
113.0	"PAUL"	17.0	1.0	0	5	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	18.0		0.0	0.0	0.0	0.0	0.2	0.0	5.0
113.0	"PAUL"	18.0	1.0	1	5	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	18.0		0.0	0.0	0.0	0.0	0.2	0.0	6.0
113.0	"PAUL"	19.0	1.0	0	13	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	18.0		0.0	0.0	0.0	0.0	0.07692308	0.0	7.0
113.0	"PAUL"	20.0	2.0	2	5	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	18.0		0.0	0.0	0.0	0.0	0.4	0.0	8.0
113.0	"PAUL"	21.0	5.0	1	8	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	18.0		0.0	0.0	0.0	0.0	0.625	0.0	9.0
113.0	"PAUL"	22.0	2.0	1	7	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	18.0		0.0	0.0	0.0	0.0	0.2857143	0.0	10.0
113.0	"PAUL"	23.0	1.0	1	12	0.41666666	0.41666666	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	18.0	"CONWAY"	0.06122449	0.0	0.41666666	0.41666666	0.083333336	9.583333	11.0
114.0	"PORTMAN"	2.0	0.0	0	6	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	28.0	"FISHER"	0.0		0.0	0.0	0.0	0.0	10.0
114.0	"PORTMAN"	3.0	0.0	1	7	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	28.0	"FISHER"	0.2	0.0	0.0	0.0	0.0	0.0	9.0
114.0	"PORTMAN"	4.0	1.0	0	7	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	28.0	"FISHER"	0.25	0.2	0.0	0.0	0.14285715	0.0	8.0
114.0	"PORTMAN"	5.0	0.0	0	9	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	28.0	"FISHER"	0.16666667	0.25	0.0	0.0	0.0	0.0	7.0
114.0	"PORTMAN"	6.0	0.0	0	18	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	28.0	"FISHER"	0.0	0.16666667	0.0	0.0	0.0	0.0	6.0
114.0	"PORTMAN"	7.0	0.0	0	10	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	28.0		0.0	0.0	0.0	0.0	0.0	0.0	5.0
114.0	"PORTMAN"	8.0	0.0	0	8	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	28.0	"FISHER"	0.11111111	0.0	0.0	0.0	0.0	0.0	4.0
114.0	"PORTMAN"	9.0	0.0	0	10	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	28.0	"FISHER"	0.0	0.11111111	0.0	0.0	0.0	0.0	3.0
114.0	"PORTMAN"	10.0	0.0	1	17	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	28.0	"FISHER"	0.0	0.0	0.0	0.0	0.0	0.0	2.0
114.0	"PORTMAN"	11.0	2.0	0	16	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	28.0	"FISHER"	0.2857143	0.0	0.0	0.0	0.125	0.0	1.0
114.0	"PORTMAN"	12.0	0.0	0	12	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	28.0	"FISHER"	0.0	0.2857143	0.0	0.0	0.0	0.0	0.0
114.0	"PORTMAN"	13.0	0.0	0	11	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	28.0	"FISHER"	0.3529412	0.0	0.0	0.0	0.0	0.0	1.0
114.0	"PORTMAN"	14.0	0.0	0	8	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	28.0	"FISHER"	0.25	0.3529412	0.0	0.0	0.0	0.0	2.0
114.0	"PORTMAN"	15.0	0.0	0	5	0.4	0.4	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	28.0	"FISHER"	0.0	0.25	0.4	0.4	0.0	6.0	3.0
114.0	"PORTMAN"	16.0	1.0	0	10	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	28.0	"FISHER"	0.25	0.0	1.0	1.0	0.1	16.0	4.0
114.0	"PORTMAN"	17.0	1.0	0	8	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	28.0	"FISHER"	0.3	0.25	1.0	1.0	0.125	17.0	5.0
114.0	"PORTMAN"	18.0	0.0	0	8	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	28.0	"FISHER"	0.35714287	0.3	1.0	1.0	0.0	18.0	6.0
114.0	"PORTMAN"	19.0	0.0	0	11	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	28.0	"FISHER"	0.0	0.35714287	1.0	1.0	0.0	19.0	7.0
114.0	"PORTMAN"	20.0	1.0	0	6	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	28.0	"FISHER"	0.25	0.0	1.0	1.0	0.16666667	20.0	8.0
114.0	"PORTMAN"	21.0	1.0	0	9	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	28.0	"FISHER"	0.125	0.25	1.0	1.0	0.11111111	21.0	9.0
114.0	"PORTMAN"	22.0	0.0	0	9	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	28.0	"FISHER"	0.07692308	0.125	1.0	1.0	0.0	22.0	10.0
114.0	"PORTMAN"	23.0	0.0	0	15	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	28.0	"FISHER"	0.0952381	0.07692308	1.0	1.0	0.0	23.0	11.0
115.0	"POTTER"	2.0	0.0	0	4	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	1.0	27.0	"HOEVEN"	0.0		3.0	-3.0	0.0	-6.0	10.0
115.0	"POTTER"	3.0	0.0	0	3	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	1.0	27.0	"HOEVEN"	0.0	0.0	3.0	-3.0	0.0	-9.0	9.0
115.0	"POTTER"	4.0	0.0	0	3	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	1.0	27.0	"HOEVEN"	0.0	0.0	3.0	-3.0	0.0	-12.0	8.0
115.0	"POTTER"	5.0	0.0	0	2	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	1.0	27.0	"HOEVEN"	0.055555556	0.0	3.0	-3.0	0.0	-15.0	7.0
115.0	"POTTER"	6.0	0.0	0	6	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	1.0	27.0	"HOEVEN"	0.0	0.055555556	3.0	-3.0	0.0	-18.0	6.0
115.0	"POTTER"	7.0	0.0	0	5	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	1.0	27.0	"HOEVEN"	0.0	0.0	3.0	-3.0	0.0	-21.0	5.0
115.0	"POTTER"	8.0	2.0	0	7	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	1.0	27.0	"HOEVEN"	0.0	0.0	3.0	-3.0	0.2857143	-24.0	4.0
115.0	"POTTER"	9.0	4.0	0	11	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	1.0	27.0	"HOEVEN"	0.0	0.0	3.0	-3.0	0.36363637	-27.0	3.0
115.0	"POTTER"	10.0	2.0	0	8	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	1.0	27.0	"HOEVEN"	0.0	0.0	3.0	-3.0	0.25	-30.0	2.0
115.0	"POTTER"	11.0	1.0	0	9	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	1.0	27.0	"HOEVEN"	0.0	0.0	3.0	-3.0	0.11111111	-33.0	1.0
115.0	"POTTER"	12.0	3.0	0	20	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	1.0	27.0	"HOEVEN"	0.0	0.0	3.0	-3.0	0.15	-36.0	0.0
115.0	"POTTER"	13.0	2.0	0	7	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	1.0	27.0	"HOEVEN"	0.0	0.0	3.0	-3.0	0.2857143	-39.0	1.0
115.0	"POTTER"	14.0	1.0	0	5	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	1.0	27.0	"HOEVEN"	0.0	0.0	3.0	-3.0	0.2	-42.0	2.0
115.0	"POTTER"	15.0	2.0	1	11	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	1.0	27.0	"HOEVEN"	0.0	0.0	3.0	-3.0	0.18181819	-45.0	3.0
115.0	"POTTER"	16.0	0.0	0	5	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	1.0	27.0	"HOEVEN"	0.0	0.0	3.0	-3.0	0.0	-48.0	4.0
115.0	"POTTER"	17.0	2.0	0	6	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	1.0	27.0	"HOEVEN"	0.0	0.0	3.0	-3.0	0.33333334	-51.0	5.0
115.0	"POTTER"	18.0	0.0	0	6	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	1.0	27.0	"HOEVEN"	0.0	0.0	3.0	-3.0	0.0	-54.0	6.0
115.0	"POTTER"	19.0	2.0	0	11	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	1.0	27.0	"HOEVEN"	0.0	0.0	3.0	-3.0	0.18181819	-57.0	7.0
115.0	"POTTER"	20.0	1.0	0	14	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	1.0	27.0	"HOEVEN"	0.0	0.0	3.0	-3.0	0.071428575	-60.0	8.0
115.0	"POTTER"	21.0	0.0	0	4	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	1.0	27.0	"HOEVEN"	0.0	0.0	3.0	-3.0	0.0	-63.0	9.0
115.0	"POTTER"	22.0	2.0	0	14	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	1.0	27.0	"HOEVEN"	0.0	0.0	3.0	-3.0	0.14285715	-66.0	10.0
115.0	"POTTER"	23.0	1.0	0	6	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	1.0	27.0	"HOEVEN"	0.0	0.0	3.0	-3.0	0.16666667	-69.0	11.0
116.0	"PRYOR"	10.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		2.0
116.0	"PRYOR"	13.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		1.0
116.0	"PRYOR"	15.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		3.0
116.0	"PRYOR"	23.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		11.0
117.0	"RAESE"	1.0	0.0	0	1			0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	37.0	"MANCHIN"	0.0				0.0		11.0
118.0	"REED"	1.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		11.0
119.0	"REID"	2.0	7.0	0	20	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	1.0	0.0	22.0		0.0		0.0	0.0	0.35	0.0	10.0
119.0	"REID"	3.0	7.0	0	14	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	1.0	0.0	22.0		0.0	0.0	0.0	0.0	0.5	0.0	9.0
119.0	"REID"	4.0	21.0	0	29	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	1.0	0.0	22.0		0.0	0.0	0.0	0.0	0.7241379	0.0	8.0
119.0	"REID"	5.0	18.0	0	32	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	1.0	0.0	22.0		0.0	0.0	0.0	0.0	0.5625	0.0	7.0
119.0	"REID"	6.0	16.0	2	26	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	1.0	0.0	22.0		0.0	0.0	0.0	0.0	0.61538464	0.0	6.0
119.0	"REID"	7.0	17.0	1	29	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	1.0	0.0	22.0		0.0	0.0	0.0	0.0	0.5862069	0.0	5.0
119.0	"REID"	8.0	16.0	0	26	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	1.0	0.0	22.0		0.0	0.0	0.0	0.0	0.61538464	0.0	4.0
119.0	"REID"	9.0	21.0	0	37	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	1.0	0.0	22.0		0.0	0.0	0.0	0.0	0.5675676	0.0	3.0
119.0	"REID"	10.0	17.0	0	28	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	1.0	0.0	22.0		0.0	0.0	0.0	0.0	0.60714287	0.0	2.0
119.0	"REID"	11.0	20.0	1	39	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	1.0	0.0	22.0		0.0	0.0	0.0	0.0	0.51282054	0.0	1.0
119.0	"REID"	12.0	18.0	2	34	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	1.0	0.0	22.0		0.0	0.0	0.0	0.0	0.5294118	0.0	0.0
119.0	"REID"	13.0	23.0	1	39	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	1.0	0.0	22.0		0.0	0.0	0.0	0.0	0.5897436	0.0	1.0
119.0	"REID"	14.0	22.0	1	31	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	1.0	0.0	22.0		0.0	0.0	0.0	0.0	0.7096774	0.0	2.0
119.0	"REID"	15.0	21.0	0	32	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	1.0	0.0	22.0		0.0	0.0	0.0	0.0	0.65625	0.0	3.0
119.0	"REID"	16.0	29.0	2	52	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	1.0	0.0	22.0		0.0	0.0	0.0	0.0	0.5576923	0.0	4.0
119.0	"REID"	17.0	20.0	1	31	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	1.0	0.0	22.0		0.0	0.0	0.0	0.0	0.6451613	0.0	5.0
119.0	"REID"	18.0	23.0	4	25	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	1.0	0.0	22.0		0.0	0.0	0.0	0.0	0.92	0.0	6.0
119.0	"REID"	19.0	22.0	1	32	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	1.0	0.0	22.0		0.0	0.0	0.0	0.0	0.6875	0.0	7.0
119.0	"REID"	20.0	29.0	0	43	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	1.0	0.0	22.0		0.0	0.0	0.0	0.0	0.6744186	0.0	8.0
119.0	"REID"	21.0	45.0	3	61	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	1.0	0.0	22.0		0.0	0.0	0.0	0.0	0.73770493	0.0	9.0
119.0	"REID"	22.0	18.0	2	40	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	1.0	0.0	22.0		0.0	0.0	0.0	0.0	0.45	0.0	10.0
119.0	"REID"	23.0	10.0	3	25	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	1.0	0.0	22.0		0.0	0.0	0.0	0.0	0.4	0.0	11.0
120.0	"RISCH"	1.0	0.0	0	1			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		11.0
121.0	"ROBERTS"	1.0	0.0	0	1			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		11.0
122.0	"ROCKEFELLER"	1.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		11.0
123.0	"ROGERS"	1.0	0.0	0	1			1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	29.0		0.0				0.0		11.0
124.0	"ROSSI"	2.0	0.0	0	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	36.0	"MURRAY"	0.0		0.0	0.0	0.0	0.0	10.0
124.0	"ROSSI"	3.0	0.0	0	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	36.0	"MURRAY"	0.0	0.0	0.0	0.0	0.0	0.0	9.0
124.0	"ROSSI"	4.0	2.0	0	6	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	36.0	"MURRAY"	0.0	0.0	0.0	0.0	0.33333334	0.0	8.0
124.0	"ROSSI"	5.0	1.0	0	8	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	36.0	"MURRAY"	0.0	0.0	0.0	0.0	0.125	0.0	7.0
124.0	"ROSSI"	6.0	0.0	0	15	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	36.0	"MURRAY"	0.0	0.0	0.0	0.0	0.0	0.0	6.0
124.0	"ROSSI"	7.0	2.0	0	10	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	36.0	"MURRAY"	0.0	0.0	0.0	0.0	0.2	0.0	5.0
124.0	"ROSSI"	8.0	1.0	0	9	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	36.0	"MURRAY"	0.0	0.0	0.0	0.0	0.11111111	0.0	4.0
124.0	"ROSSI"	9.0	0.0	0	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	36.0	"MURRAY"	0.0	0.0	0.0	0.0	0.0	0.0	3.0
124.0	"ROSSI"	10.0	1.0	0	7	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	36.0	"MURRAY"	0.083333336	0.0	0.0	0.0	0.14285715	0.0	2.0
124.0	"ROSSI"	11.0	0.0	1	12	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	36.0	"MURRAY"	0.0	0.083333336	0.0	0.0	0.0	0.0	1.0
124.0	"ROSSI"	12.0	1.0	0	12	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	36.0	"MURRAY"	0.0	0.0	0.0	0.0	0.083333336	0.0	0.0
124.0	"ROSSI"	13.0	1.0	0	8	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	36.0	"MURRAY"	0.0	0.0	0.0	0.0	0.125	0.0	1.0
124.0	"ROSSI"	14.0	0.0	0	11	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	36.0	"MURRAY"	0.0	0.0	0.0	0.0	0.0	0.0	2.0
124.0	"ROSSI"	15.0	0.0	0	6	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	36.0	"MURRAY"	0.0	0.0	0.0	0.0	0.0	0.0	3.0
124.0	"ROSSI"	16.0	2.0	1	15	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	36.0	"MURRAY"	0.0	0.0	0.0	0.0	0.13333334	0.0	4.0
