sub_org1;predicate1;pred_spec1;issue1;obj_org1;sub_org2;predicate2;pred_spec2;issue2;obj_org2
oevp;1;0;99999;;oevp;-1;0;14101;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;21112;;oevp;1;0;99999;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;1;0;10403;;oevp;1;0;10403;
oevp;1;0;10403;;oevp;1;0;10403;
oevp;-1;0;10201;;oevp;-1;0;10201;
oevp;1;0;16102;;oevp;1;0;16101;
oevp;1;0;16102;;oevp;1;0;16101;
oevp;1;0;99999;;oevp;1;0;11953;
oevp;1;0;11953;;oevp;1;0;11953;
oevp;1;0;11953;;oevp;1;0;11953;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;0;1;14101;;oevp;0;1;14101;
oevp;1;0;14401;;oevp;1;0;14401;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;0;1;19951;;oevp;0;1;19951;
oevp;1;0;19951;;oevp;1;0;19951;
oevp;1;0;14201;;oevp;1;0;14201;
oevp;1;0;14201;;oevp;1;0;14201;
oevp;1;0;21403;;oevp;1;0;21401;
oevp;1;0;14202;;oevp;1;0;14202;
oevp;1;0;14202;;oevp;-1;0;14601;
oevp;-1;0;21205;;oevp;-1;0;21205;
oevp;1;0;14202;;oevp;1;0;14202;
oevp;1;0;14202;;oevp;1;0;14202;
oevp;0;2;14201;;oevp;0;2;14101;
oevp;0;2;14101;;oevp;0;2;14101;
oevp;0;2;14101;;oevp;0;2;14101;
oevp;0;1;14101;;oevp;0;1;14101;
oevp;0;1;14101;;oevp;0;1;14101;
oevp;0;1;14304;;oevp;0;1;14101;
<keine>;;0;88888;;keine;;0;88888;
oevp;1;0;14201;;oevp;1;0;14201;
oevp;1;0;14201;;oevp;1;0;14201;
oevp;1;0;14201;;oevp;1;0;14201;
oevp;1;0;14202;;oevp;1;0;14201;
oevp;-1;0;14101;;oevp;1;0;14202;
oevp;-1;0;14101;;oevp;1;0;14202;
oevp;1;0;14203;;oevp;1;0;14203;
oevp;1;0;14202;;oevp;1;0;14202;
oevp;1;0;14202;;oevp;1;0;14202;
oevp;1;0;14202;;oevp;1;0;14202;
oevp;1;0;99999;;oevp;1;0;14201;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;-1;0;14101;;oevp;1;0;88888;
oevp;0;1;99999;;oevp;0;1;99999;
oevp;1;0;14401;;oevp;1;0;14401;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;1;0;14401;;oevp;1;0;14401;
oevp;1;0;14401;;oevp;1;0;14401;
oevp;-1;0;14501;;oevp;1;0;14401;
oevp;1;0;11716;;oevp;1;0;11716;
oevp;1;0;14303;;oevp;1;0;14303;
oevp;-1;0;14709;;oevp;1;0;14303;
oevp;1;0;14710;;oevp;1;0;14710;
oevp;-1;0;14709;;oevp;-1;0;14709;
oevp;-1;0;14709;;oevp;-1;0;14709;
oevp;-1;0;14709;;oevp;-1;0;14709;
oevp;1;0;11701;;oevp;1;0;11701;
oevp;1;0;11701;;oevp;1;0;11701;
oevp;1;0;11701;;oevp;1;0;11701;
oevp;1;0;11701;;oevp;1;0;11701;
oevp;1;0;11701;;oevp;1;0;11701;
oevp;-1;0;14709;;oevp;-1;0;14709;
oevp;1;0;14401;;oevp;1;0;14401;
oevp;-1;0;14601;;oevp;-1;0;14601;
oevp;-1;0;14601;;oevp;-1;0;14601;
oevp;1;0;14204;;oevp;-1;0;14601;
oevp;-1;0;14101;;oevp;-1;0;14601;
oevp;-1;0;14601;;oevp;-1;0;14601;
oevp;-1;0;14601;;oevp;-1;0;14601;
oevp;-1;0;14601;;oevp;-1;0;14601;
oevp;-1;0;14601;;oevp;-1;0;14601;
oevp;-1;0;14101;;oevp;-1;0;14601;
oevp;1;0;22301;;oevp;1;0;22301;
oevp;1;0;22301;;oevp;1;0;22301;
oevp;-1;0;22308;;oevp;-1;0;22308;
oevp;1;0;21110;;oevp;1;0;22303;
oevp;1;0;19953;;oevp;1;0;22303;
oevp;-1;0;14601;;oevp;-1;0;22601;
oevp;1;0;22802;;oevp;1;0;22301;
oevp;1;0;22301;;oevp;1;0;22301;
oevp;1;0;22301;;oevp;1;0;22301;
oevp;-1;0;14101;;oevp;-1;0;14701;
oevp;-1;0;14101;;oevp;-1;0;14701;
oevp;-1;0;14101;;oevp;-1;0;14701;
oevp;-1;0;14101;;oevp;-1;0;14701;
oevp;-1;0;14101;;oevp;-1;0;14701;
oevp;-1;0;14101;;oevp;-1;0;14701;
oevp;1;0;14702;;oevp;1;0;14702;
oevp;-1;0;14101;;oevp;1;0;88888;
oevp;1;0;14203;;oevp;1;0;14203;
oevp;1;0;14203;;oevp;1;0;14202;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;1;0;14203;;oevp;1;0;14203;
oevp;0.5;0;14203;;oevp;1;0;14203;
oevp;1;0;14203;;oevp;1;0;14202;
oevp;1;0;14203;;oevp;1;0;14202;
oevp;1;0;14203;;oevp;1;0;14201;
oevp;1;0;14203;;oevp;1;0;14201;
oevp;1;0;14202;;oevp;1;0;14201;
oevp;1;0;14202;;oevp;1;0;14201;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;-1;0;14501;;oevp;-1;0;14501;
oevp;-1;0;14501;;oevp;-1;0;14501;
oevp;-1;0;14501;;oevp;-1;0;14501;
oevp;-1;0;14101;;oevp;1;0;88888;
oevp;1;0;14201;;oevp;1;0;14201;
oevp;1;0;14201;;oevp;1;0;88888;
oevp;1;0;14201;;oevp;1;0;88888;
oevp;-1;0;14105;;oevp;1;0;88888;
oevp;-1;0;14105;;oevp;1;0;88888;
oevp;1;0;14202;;oevp;1;0;88888;
oevp;-1;0;14105;;oevp;1;0;88888;
oevp;1;0;14401;;oevp;1;0;88888;
oevp;-1;0;14101;;oevp;1;0;88888;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;1;0;14202;;oevp;1;0;88888;
oevp;1;0;14202;;oevp;1;0;88888;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;11902;;oevp;1;0;11902;
oevp;1;0;11902;;oevp;1;0;11902;
oevp;1;0;11902;;oevp;1;0;11902;
oevp;1;0;11902;;oevp;1;0;11902;
oevp;1;0;11902;;oevp;1;0;11902;
oevp;1;0;11902;;oevp;1;0;11902;
oevp;1;0;11903;;oevp;1;0;11903;
oevp;1;0;11903;;oevp;1;0;11903;
oevp;1;0;11903;;oevp;1;0;11903;
oevp;1;0;11903;;oevp;1;0;11903;
oevp;1;0;11902;;oevp;1;0;11902;
oevp;1;0;11902;;oevp;1;0;11902;
oevp;1;0;11902;;oevp;1;0;11902;
oevp;1;0;15107;;oevp;1;0;15107;
oevp;1;0;88888;;oevp;1;0;11902;
oevp;0;1;99999;;oevp;0;1;99999;
oevp;1;0;11902;;oevp;1;0;11902;
oevp;1;0;11902;;oevp;1;0;11902;
oevp;1;0;11902;;oevp;1;0;11902;
oevp;1;0;11902;;oevp;1;0;11902;
oevp;1;0;11902;;oevp;1;0;11902;
oevp;1;0;11902;;oevp;1;0;11902;
oevp;1;0;11902;;oevp;1;0;11902;
oevp;1;0;11902;;oevp;1;0;11902;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;1;0;17508;;oevp;1;0;17515;
oevp;1;0;17508;;oevp;1;0;17515;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;1;0;17109;;oevp;1;0;17109;
oevp;1;0;17508;;oevp;1;0;17515;
oevp;1;0;17508;;oevp;1;0;17515;
oevp;1;0;17101;;oevp;1;0;17101;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;-1;0;14102;;oevp;-1;0;14102;
oevp;-1;0;22605;;oevp;-1;0;22605;
oevp;-1;0;14101;;oevp;-1;0;14701;
oevp;-1;0;14601;;oevp;-1;0;14601;
oevp;1;0;17508;;oevp;1;0;17509;
oevp;1;0;17508;;oevp;1;0;17509;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;1;0;17509;;oevp;1;0;17509;
oevp;1;0;17509;;oevp;1;0;17509;
oevp;1;0;17509;;oevp;1;0;17509;
oevp;1;0;17509;;oevp;1;0;17509;
oevp;1;0;17509;;oevp;1;0;17509;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;0;1;14101;;oevp;0;1;88888;
oevp;0.5;0;17509;;oevp;0.5;0;17509;
oevp;1;0;17509;;oevp;0.5;0;17509;
oevp;1;0;14205;;oevp;1;0;17509;
oevp;1;0;14205;;oevp;1;0;17509;
oevp;1;0;14205;;oevp;1;0;17509;
oevp;-1;0;14101;;oevp;1;0;17515;
oevp;1;0;17508;;oevp;1;0;17515;
oevp;1;0;17513;;oevp;1;0;17513;
oevp;1;0;14205;;oevp;1;0;17509;
oevp;1;0;17101;;oevp;1;0;17101;
oevp;1;0;17513;;oevp;-1;0;22207;
oevp;1;0;14205;;oevp;1;0;17509;
oevp;0;1;99999;;oevp;0;1;99999;
oevp;1;0;11903;;oevp;1;0;99999;
oevp;-1;0;14704;;oevp;1;0;19801;
oevp;-1;0;14704;;oevp;-1;0;14704;
oevp;1;0;11903;;oevp;1;0;11903;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;11701;;oevp;1;0;11701;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;13301;;oevp;1;0;13301;
oevp;1;0;99999;;oevp;-1;0;10201;
oevp;1;0;11903;;oevp;1;0;11903;
oevp;0;1;99999;;oevp;0;1;99999;
oevp;0;1;19951;;oevp;0;1;19951;
oevp;1;0;19951;;oevp;1;0;99999;
oevp;1;0;14401;;oevp;1;0;14401;
oevp;1;0;14401;;oevp;1;0;14401;
oevp;1;0;14401;;oevp;1;0;14401;
oevp;-1;0;14501;;oevp;1;0;14401;
oevp;-1;0;14709;;oevp;-1;0;14709;
oevp;-1;0;14709;;oevp;-1;0;14709;
oevp;1;0;14401;;oevp;-1;0;14709;
oevp;-1;0;14601;;oevp;-1;0;14601;
oevp;-1;0;14601;;oevp;-1;0;14601;
oevp;1;0;14201;;oevp;1;0;88888;
oevp;-1;0;14105;;oevp;1;0;88888;
oevp;1;0;11902;;oevp;1;0;11902;
oevp;1;0;11902;;oevp;1;0;11902;
oevp;1;0;11903;;oevp;1;0;11903;
oevp;1;0;11903;;oevp;1;0;11903;
oevp;1;0;11902;;oevp;1;0;11902;
oevp;1;0;17509;;oevp;1;0;17509;
oevp;1;0;17513;;oevp;-1;0;22207;
oevp;1;0;14205;;oevp;1;0;17509;
oevp;1;0;17508;;oevp;1;0;17515;
oevp;1;0;11903;;oevp;1;0;11903;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;0;1;21110;;oevp;0;1;21110;
oevp;0;1;14101;;oevp;0;1;21901;
oevp;1;0;21907;;oevp;1;0;21907;
oevp;1;0;21403;;oevp;1;0;21403;
oevp;1;0;21110;;oevp;1;0;21110;
oevp;0;1;19951;;oevp;0;1;19951;
oevp;1;0;19951;;oevp;1;0;19951;
oevp;1;0;21403;;oevp;1;0;21403;
oevp;1;0;99999;;oevp;1;0;21403;
oevp;1;0;21403;;oevp;1;0;21403;
oevp;1;0;21402;;oevp;1;0;21402;
oevp;1;0;21403;;oevp;1;0;21403;
oevp;0;2;21403;;oevp;0;2;21403;
oevp;0;1;21101;;oevp;0;1;21101;
oevp;1;0;21901;;oevp;1;0;21901;
oevp;1;0;14303;;oevp;1;0;14303;
oevp;1;0;21901;;oevp;1;0;21901;
oevp;1;0;11716;;oevp;1;0;21901;
oevp;1;0;21403;;oevp;1;0;21403;
oevp;1;0;21402;;oevp;1;0;21403;
oevp;1;0;12106;;oevp;1;0;12106;
oevp;1;0;21403;;oevp;1;0;21403;
<keine>;;0;88888;;keine;;0;88888;
oevp;1;0;21101;;oevp;1;0;21101;
oevp;1;0;21101;;oevp;1;0;21101;
oevp;1;0;21101;;oevp;1;0;21101;
oevp;1;0;21101;;oevp;1;0;21101;
oevp;1;0;21101;;oevp;1;0;21101;
oevp;1;0;21101;;oevp;1;0;21101;
oevp;1;0;19801;;oevp;1;0;19801;
oevp;1;0;19801;;oevp;1;0;19801;
oevp;1;0;19801;;oevp;1;0;11104;
oevp;1;0;21903;;oevp;1;0;21903;
oevp;1;0;21402;;oevp;1;0;21403;
oevp;1;0;21403;;oevp;1;0;21403;
oevp;1;0;21403;;oevp;1;0;21403;
oevp;1;0;21907;;oevp;1;0;21907;
oevp;1;0;21301;;oevp;1;0;21301;
oevp;1;0;21301;;oevp;1;0;21301;
oevp;1;0;21403;;oevp;1;0;21301;
oevp;1;0;21301;;oevp;1;0;21301;
oevp;-1;0;21306;;oevp;1;0;21302;
oevp;1;0;21110;;oevp;1;0;21110;
oevp;1;0;21110;;oevp;1;0;21110;
oevp;1;0;21110;;oevp;1;0;21110;
oevp;1;0;21706;;oevp;1;0;21706;
oevp;1;0;21907;;oevp;1;0;21706;
oevp;1;0;99999;;oevp;1;0;14208;
oevp;1;0;99999;;oevp;1;0;21706;
oevp;1;0;21110;;oevp;1;0;21706;
oevp;1;0;21110;;oevp;1;0;21706;
oevp;1;0;21110;;oevp;1;0;21110;
oevp;1;0;19951;;oevp;1;0;19951;
oevp;1;0;21907;;oevp;1;0;21907;
oevp;1;0;21907;;oevp;1;0;21907;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;1;0;21907;;oevp;1;0;21907;
oevp;1;0;19951;;oevp;1;0;19951;
oevp;1;0;21907;;oevp;1;0;21907;
oevp;1;0;21907;;oevp;1;0;21907;
oevp;1;0;21905;;oevp;1;0;21905;
oevp;1;0;21907;;oevp;1;0;21907;
oevp;1;0;21907;;oevp;1;0;21907;
oevp;1;0;99999;;oevp;1;0;19801;
oevp;1;0;21905;;oevp;1;0;21905;
oevp;1;0;21905;;oevp;1;0;21905;
oevp;1;0;21905;;oevp;1;0;21905;
oevp;1;0;21901;;oevp;1;0;21907;
oevp;1;0;21905;;oevp;1;0;21905;
oevp;1;0;21905;;oevp;1;0;21905;
oevp;0;1;99999;;oevp;0;1;99999;
oevp;1;0;21903;;oevp;1;0;21903;
oevp;1;0;21903;;oevp;1;0;21903;
oevp;1;0;21905;;oevp;1;0;21905;
oevp;1;0;21904;;oevp;1;0;21905;
oevp;1;0;21903;;oevp;1;0;21903;
oevp;1;0;21903;;oevp;1;0;21903;
oevp;1;0;21905;;oevp;1;0;21905;
oevp;1;0;21907;;oevp;1;0;21907;
oevp;1;0;21903;;oevp;0.5;0;21903;
oevp;1;0;19202;;oevp;1;0;19202;
oevp;1;0;19202;;oevp;1;0;19202;
oevp;1;0;19202;;oevp;1;0;19202;
oevp;1;0;19202;;oevp;1;0;19202;
oevp;1;0;19201;;oevp;1;0;19201;
oevp;1;0;19201;;oevp;1;0;19201;
oevp;1;0;11701;;oevp;1;0;19201;
oevp;1;0;11701;;oevp;1;0;19201;
oevp;1;0;11716;;oevp;1;0;11716;
oevp;1;0;11716;;oevp;1;0;11716;
oevp;1;0;11701;;oevp;1;0;11701;
oevp;1;0;11701;;oevp;1;0;11701;
oevp;0;1;99999;;oevp;0;1;99999;
oevp;0;1;19951;;oevp;0;1;19951;
oevp;1;0;19951;;oevp;1;0;99999;
oevp;1;0;21101;;oevp;1;0;21101;
oevp;1;0;21706;;oevp;1;0;21706;
oevp;1;0;21110;;oevp;1;0;21110;
oevp;1;0;21110;;oevp;1;0;21706;
oevp;1;0;21905;;oevp;1;0;21905;
oevp;1;0;21903;;oevp;1;0;21903;
oevp;1;0;11716;;oevp;1;0;11716;
oevp;1;0;19202;;oevp;1;0;19202;
oevp;1;0;19201;;oevp;1;0;19201;
oevp;1;0;11701;;oevp;1;0;11701;
oevp;1;0;14303;;oevp;1;0;14303;
oevp;1;0;14303;;oevp;1;0;14303;
oevp;0;1;15101;;oevp;0;1;15101;
oevp;1;0;22309;;oevp;1;0;99999;
oevp;-1;0;16301;;oevp;-1;0;16301;
oevp;0;1;19951;;oevp;0;1;19951;
oevp;1;0;19951;;oevp;1;0;19951;
oevp;1;0;15202;;oevp;1;0;15202;
oevp;1;0;15205;;oevp;1;0;15205;
oevp;1;0;15107;;oevp;1;0;15107;
oevp;1;0;88888;;oevp;1;0;88888;
oevp;0;2;88888;;oevp;1;0;88888;
oevp;0;2;88888;;oevp;1;0;88888;
oevp;0;2;88888;;oevp;1;0;88888;
oevp;1;0;15202;;oevp;1;0;15202;
<keine>;;0;88888;;keine;;0;88888;
oevp;-1;0;16301;;oevp;-1;0;16301;
oevp;-1;0;16301;;oevp;1;0;99999;
oevp;1;0;17101;;oevp;-1;0;16301;
oevp;1;0;15101;;oevp;-1;0;16301;
oevp;-1;0;16301;;oevp;-1;0;16301;
oevp;-1;0;16301;;oevp;-1;0;16301;
oevp;-1;0;16301;;oevp;1;0;99999;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;16101;;oevp;1;0;16101;
oevp;1;0;16101;;oevp;1;0;16101;
oevp;1;0;16101;;oevp;1;0;16101;
oevp;1;0;16202;;oevp;1;0;16101;
oevp;1;0;16109;;oevp;1;0;16109;
oevp;1;0;13701;;oevp;1;0;88888;
oevp;1;0;16101;;oevp;1;0;16101;
oevp;1;0;16102;;oevp;1;0;16102;
oevp;1;0;16101;;oevp;1;0;16101;
oevp;1;0;19951;;oevp;1;0;19951;
oevp;1;0;16101;;oevp;1;0;16101;
oevp;1;0;16101;;oevp;1;0;16101;
oevp;-1;0;16301;;oevp;-1;0;16301;
oevp;1;0;16108;;oevp;1;0;16108;
oevp;1;0;16108;;oevp;1;0;16108;
oevp;1;0;16108;;oevp;1;0;16108;
oevp;1;0;17101;;oevp;1;0;17101;
oevp;1;0;16104;;oevp;1;0;16104;
oevp;1;0;16102;;oevp;1;0;16102;
oevp;1;0;17516;;oevp;1;0;17101;
oevp;1;0;15301;;oevp;1;0;15301;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;16109;;oevp;1;0;16109;
oevp;1;0;19951;;oevp;1;0;19951;
oevp;1;0;16109;;oevp;1;0;16109;
oevp;1;0;16109;;oevp;1;0;16109;
oevp;1;0;16109;;oevp;1;0;16109;
oevp;1;0;16109;;oevp;1;0;16109;
oevp;1;0;16109;;oevp;1;0;16109;
oevp;1;0;16109;;oevp;1;0;16109;
oevp;1;0;16101;;oevp;1;0;16109;
oevp;1;0;16109;;oevp;1;0;16109;
oevp;1;0;16109;;oevp;1;0;16109;
oevp;1;0;16109;;oevp;1;0;16109;
oevp;1;0;16109;;oevp;1;0;16109;
oevp;1;0;19801;;oevp;1;0;19801;
oevp;-1;0;14602;;oevp;-1;0;14602;
oevp;-1;0;14306;;oevp;-1;0;14306;
oevp;1;0;19951;;oevp;1;0;19951;
oevp;1;0;16101;;oevp;1;0;88888;
oevp;1;0;16101;;oevp;-1;0;14101;
oevp;1;0;19801;;oevp;1;0;19801;
oevp;1;0;16109;;oevp;1;0;16109;
oevp;-1;0;16301;;oevp;-1;0;16301;
oevp;-1;0;16301;;oevp;-1;0;16301;
oevp;-1;0;14101;;oevp;-1;0;14701;
oevp;-1;0;22605;;oevp;-1;0;22605;
oevp;1;0;16101;;oevp;1;0;16101;
oevp;1;0;16102;;oevp;1;0;16102;
oevp;1;0;16102;;oevp;1;0;16102;
oevp;1;0;16102;;oevp;1;0;16102;
oevp;1;0;16102;;oevp;1;0;16102;
oevp;1;0;16101;;oevp;1;0;88888;
oevp;1;0;16101;;oevp;1;0;16101;
oevp;1;0;16102;;oevp;1;0;16102;
oevp;1;0;19951;;oevp;1;0;19951;
oevp;1;0;16101;;oevp;1;0;16101;
oevp;1;0;16101;;oevp;1;0;16101;
oevp;1;0;17110;;oevp;1;0;17110;
oevp;1;0;16101;;oevp;1;0;16101;
oevp;1;0;16102;;oevp;1;0;16102;
oevp;1;0;16104;;oevp;1;0;16104;
oevp;1;0;16101;;oevp;1;0;16103;
oevp;1;0;16101;;oevp;1;0;16101;
oevp;1;0;16101;;oevp;1;0;16101;
oevp;1;0;16102;;oevp;1;0;16102;
oevp;1;0;16101;;oevp;1;0;16101;
oevp;1;0;16102;;oevp;1;0;16102;
oevp;1;0;16101;;oevp;1;0;16101;
oevp;1;0;16101;;oevp;1;0;16101;
oevp;1;0;16101;;oevp;1;0;16101;
oevp;1;0;17515;;oevp;1;0;17515;
oevp;-1;0;16301;;oevp;1;0;17515;
oevp;-1;0;16301;;oevp;1;0;17515;
oevp;-1;0;16301;;oevp;-1;0;99999;
oevp;-1;0;16301;;oevp;-1;0;16301;
oevp;-1;0;16301;;oevp;-1;0;16301;
oevp;-1;0;16301;;oevp;-1;0;22101;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;99999;;oevp;-1;0;22101;
oevp;1;0;21907;;oevp;1;0;21907;
oevp;-1;0;16301;;oevp;1;0;16109;
oevp;-1;0;16301;;oevp;1;0;16109;
oevp;1;0;16101;;oevp;1;0;16109;
oevp;1;0;16101;;oevp;1;0;16109;
oevp;1;0;16101;;oevp;1;0;16109;
oevp;1;0;16101;;oevp;1;0;16109;
oevp;1;0;16101;;oevp;1;0;16109;
oevp;-1;0;16301;;oevp;1;0;16109;
oevp;1;0;15301;;oevp;1;0;15301;
oevp;1;0;15101;;oevp;1;0;15101;
oevp;1;0;15301;;oevp;1;0;15301;
oevp;1;0;15301;;oevp;1;0;15301;
oevp;1;0;17515;;oevp;1;0;17516;
oevp;1;0;17515;;oevp;1;0;15107;
oevp;1;0;17515;;oevp;1;0;15301;
oevp;1;0;15101;;oevp;1;0;15101;
oevp;1;0;15101;;oevp;1;0;15101;
oevp;1;0;15101;;oevp;1;0;15101;
oevp;1;0;15101;;oevp;1;0;15101;
oevp;1;0;15101;;oevp;-1;0;14601;
oevp;1;0;15101;;oevp;-1;0;14601;
oevp;1;0;16108;;oevp;1;0;16108;
oevp;1;0;15301;;oevp;1;0;15301;
oevp;1;0;15301;;oevp;1;0;15301;
oevp;1;0;15107;;oevp;1;0;15107;
oevp;1;0;15201;;oevp;1;0;15201;
oevp;1;0;15203;;oevp;1;0;15203;
oevp;1;0;15101;;oevp;1;AUSWÄHLEN:;15101;
oevp;1;0;15211;;oevp;1;0;15211;
oevp;1;0;15202;;oevp;1;0;15202;
oevp;1;0;15205;;oevp;1;0;15205;
oevp;1;0;15207;;oevp;1;0;15207;
oevp;1;0;15207;;oevp;1;0;15207;
oevp;1;0;15207;;oevp;1;0;15207;
oevp;1;0;15208;;oevp;1;0;15208;
oevp;0;1;99999;;oevp;0;1;99999;
oevp;0;1;19951;;oevp;0;1;19951;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;16108;;oevp;1;0;16108;
oevp;1;0;17101;;oevp;1;0;17101;
oevp;1;0;16104;;oevp;1;0;16104;
oevp;1;0;16102;;oevp;1;0;16102;
oevp;1;0;16109;;oevp;1;0;16109;
oevp;1;0;16109;;oevp;1;0;16109;
oevp;1;0;16109;;oevp;1;0;16109;
oevp;1;0;16101;;oevp;1;0;16101;
oevp;1;0;16101;;oevp;1;0;16101;
oevp;0;1;99999;;oevp;0;1;99999;
oevp;1;0;16101;;oevp;1;0;16102;
oevp;1;0;15301;;oevp;1;0;15301;
oevp;1;0;15301;;oevp;1;0;15301;
oevp;1;0;15301;;oevp;1;0;15301;
oevp;1;0;15101;;oevp;1;0;15211;
oevp;1;0;19951;;oevp;1;0;19951;
oevp;1;0;15107;;oevp;1;0;15107;
oevp;1;0;15301;;oevp;1;0;15301;
oevp;1;0;15107;;oevp;1;0;11903;
oevp;1;0;17515;;oevp;1;0;17516;
oevp;1;0;17515;;oevp;1;0;17515;
oevp;1;0;17515;;oevp;1;0;17516;
oevp;1;0;15101;;oevp;1;0;15101;
oevp;1;0;15101;;oevp;1;0;15101;
oevp;1;0;15203;;oevp;1;0;15203;
oevp;1;0;15203;;oevp;1;0;15203;
oevp;1;0;15205;;oevp;1;0;15201;
oevp;1;0;15205;;oevp;1;0;15201;
oevp;0;1;22301;;oevp;0;1;22301;
oevp;1;0;22302;;oevp;1;0;22301;
oevp;1;0;22303;;oevp;1;0;22301;
oevp;0;1;19951;;oevp;0;1;19951;
oevp;1;0;19951;;oevp;1;0;19951;
oevp;-1;0;22209;;oevp;1;0;22201;
oevp;0;2;22201;;oevp;0;2;22201;
oevp;0;2;22201;;oevp;0;2;22201;
oevp;-1;0;22404;;oevp;-1;0;22404;
oevp;0;2;22404;;oevp;0;2;22404;
oevp;0;2;22404;;oevp;0;2;22404;
oevp;1;0;22303;;oevp;1;0;22303;
oevp;-1;0;22404;;oevp;1;0;22303;
oevp;1;0;22303;;oevp;1;0;22303;
oevp;-1;0;22101;;oevp;-1;0;22101;
oevp;0;2;22101;;oevp;0;2;22101;
oevp;1;0;22802;;oevp;1;0;22301;
oevp;1;0;22301;;oevp;1;0;22301;
oevp;-1;0;22201;;oevp;-1;0;22201;
oevp;0;1;22201;;oevp;0;1;22201;
<keine>;;0;88888;;keine;;0;88888;
oevp;1;0;22301;;oevp;1;0;22301;
oevp;-1;0;22209;;oevp;1;0;22301;
oevp;-1;0;22101;;oevp;1;0;22301;
oevp;-1;0;22404;;oevp;1;0;22301;
oevp;1;0;22201;;oevp;1;0;22201;
oevp;1;0;22201;;oevp;1;0;22201;
oevp;1;0;22201;;oevp;1;0;22201;
oevp;1;0;22201;;oevp;1;0;22201;
oevp;1;0;22201;;oevp;1;0;22201;
oevp;1;0;22209;;oevp;1;0;22209;
oevp;-1;0;22207;;oevp;-1;0;22207;
oevp;1;0;22201;;oevp;1;0;22201;
oevp;1;0;22209;;oevp;1;0;22209;
oevp;1;0;22209;;oevp;1;0;22209;
oevp;1;0;22208;;oevp;1;0;22209;
oevp;1;0;22209;;oevp;1;0;22209;
oevp;1;0;22209;;oevp;1;0;22209;
oevp;1;0;22103;;oevp;1;0;22103;
oevp;1;0;22103;;oevp;1;0;22103;
oevp;1;0;22101;;oevp;1;0;22307;
oevp;1;0;22101;;oevp;1;0;22307;
oevp;1;0;22101;;oevp;1;0;22307;
oevp;1;0;22101;;oevp;1;0;22307;
oevp;1;0;22102;;oevp;1;0;22102;
oevp;1;0;22103;;oevp;1;0;22103;
oevp;1;0;22301;;oevp;1;0;22301;
oevp;0;1;22301;;oevp;0;1;22301;
oevp;1;0;22102;;oevp;1;0;22102;
oevp;1;0;22104;;oevp;1;0;22104;
oevp;1;0;22103;;oevp;1;0;22103;
oevp;1;0;22103;;oevp;1;0;22103;
oevp;1;0;22103;;oevp;1;0;22103;
oevp;1;0;22103;;oevp;1;0;22103;
oevp;1;0;22210;;oevp;1;0;22210;
oevp;1;0;22301;;oevp;1;0;22301;
oevp;1;0;22103;;oevp;1;0;22103;
oevp;1;0;22301;;oevp;1;0;22301;
oevp;1;0;22301;;oevp;1;0;22301;
oevp;1;0;22802;;oevp;1;0;22303;
oevp;1;0;22301;;oevp;1;0;22303;
oevp;1;0;22301;;oevp;1;0;22303;
oevp;1;0;22301;;oevp;1;0;22303;
oevp;1;0;22301;;oevp;1;0;22303;
oevp;1;0;22301;;oevp;1;0;22303;
oevp;1;0;22301;;oevp;1;0;22303;
oevp;1;0;22301;;oevp;1;0;22303;
