v3	v7	v8	v9	v10	randomizer	q3	c1	c1_time_1	c1_time_2	c1_time_3	c1_time_4	c2	c2_time_1	c2_time_2	c2_time_3	c2_time_4	c3	c3_time_1	c3_time_2	c3_time_3	c3_time_4	c4	c4_time_1	c4_time_2	c4_time_3	c4_time_4	c5	c5_time_1	c5_time_2	c5_time_3	c5_time_4	c6	c6_time_1	c6_time_2	c6_time_3	c6_time_4	c7	c7_time_1	c7_time_2	c7_time_3	c7_time_4	c8	c8_time_1	c8_time_2	c8_time_3	c8_time_4	c9	c9_time_1	c9_time_2	c9_time_3	c9_time_4	c10	c10_time_1	c10_time_2	c10_time_3	c10_time_4	therm	leader	intelligent	open	satis	credit	reelection	pandering	influence	values	preferences	ideological	help_all	help_con	policy	manip_pid	manip_comm	q53	cue	cue_time_1	cue_time_2	cue_time_3	cue_time_4	cue_obama	obama_time_1	obama_time_2	obama_time_3	obama_time_4	cue_bush	bush_time_1	bush_time_2	bush_time_3	bush_time_4	cue_obamsf	obamsf_tim_1	obamsf_tim_2	obamsf_tim_3	obamsf_tim_4	cue_bushsf	bushsf_tim_1	bushsf_tim_2	bushsf_tim_3	bushsf_tim_4	interest	pid	pid_imp	ideology_gen	ideology_social	ideology_econ	cynic_listen	cynic_win	cynic_goals	cynic_intentions	q32	gender	age	educ	income	children	race	q31	feedback	cond_labels	dobrfl_34	doqq24	doqcynic	doqrace	doqtraits	doqmanip_pid	doqmanip_comm
"Anonymous"	0	"7/10/2015 18:04"	"7/10/2015 18:08"	1	9771	1																																									1	0.0	0.0	77.617	0						60	2	3	4	2	4	3	2	3	4	2	5	1	4	3	1	1	1	5	8.706	8.706	10.333	1																					4	3	1	3	2	5	5	5	5	1	1	1	1	2	1	1	4	1		"C9:InconDemJ2"	"C1:NoCue"	"8|3|5|6|1|7|4|2|9"	"3|2|1|4"	"5|3|4|2|1"	"3|1|2"	"1|2"	"1|4|3|2|5"
"Anonymous"	0	"7/10/2015 18:06"	"7/10/2015 18:08"	1	6458	1											1	0.0	0.0	46.615	0																																				70	4	4	3												2	1	1																					4	11.874	11.874	13.664	1	5	1	2	2	1	2	4	4	4	3	1	2	2	8	3	1	2	1		"C3:ConDem"	"C5:BushCueSF"		"1|4|3|2"	"2|3|1|4|5"	"3|2|1"	"1|2"	"3|2|4|5|1"
"Anonymous"	0	"7/10/2015 18:02"	"7/10/2015 18:08"	1	1117	1																																														1	0.0	0.0	111.662	0	40	5	3	5	7	5	1	1	3	5	4	5	5	5	5	1	1	1	4	10.392	10.392	11.382	1																					7	1	4	1	1	1	4	4	4	2	1	2	3	5	4	3	3	1		"C10:InconRepJ2"	"C1:NoCue"	"1|9|2|6|5|8|7|3|4"	"4|1|3|2"	"5|3|2|1|4"	"1|2|3"	"2|1"	"4|2|3|5|1"
"Anonymous"	0	"7/10/2015 18:02"	"7/10/2015 18:09"	1	6667	1																					1	0.0	0.0	28.929	0																										70	4	4	5												1	1	1	2	1.772	1.772	3.253	1																					6	2	2	4	2	3	4	3	5	4	1	1	1	4	3	1	3	1	"This was great. Thanks!"	"C5:InconDem"	"C1:NoCue"		"1|4|3|2"	"2|4|3|1|5"	"2|1|3"	"1|2"	"2|5|1|3|4"
"Anonymous"	0	"7/10/2015 18:04"	"7/10/2015 18:09"	1	1536	1																																														1	1.84	1.84	103.694	1	67	4	4	4	7	4	1	1	3	5	5	5	3	5	5	1	1	1																					3	28.398	28.398	29.27	1	6	5	1	5	2	7	5	5	5	1	1	1	1	3	8	5	3	1		"C10:InconRepJ2"	"C5:BushCueSF"	"7|3|6|1|2|4|9|5|8"	"1|2|3|4"	"4|2|1|5|3"	"3|2|1"	"2|1"	"4|3|5|1|2"
"Anonymous"	0	"7/10/2015 18:07"	"7/10/2015 18:09"	1	2826	1																1	11.182	11.182	11.776	1																															70	4	3	4												1	1	1																4	3.434	3.434	4.509	1						3	3	3	3	2	5	5	4	4	5	1	1	1	5	3	1	3	1		"C4:ConRep"	"C4:ObamaCueSF"		"3|4|1|2"	"2|5|4|1|3"	"3|2|1"	"1|2"	"3|4|1|5|2"
"Anonymous"	0	"7/10/2015 18:05"	"7/10/2015 18:09"	1	4531	1																															1	1.262	107.934	116.382	7																66	3	4	5	5	4	3	2	4	5	4	5	3	3	4	2	1	1											5	7.599	7.972	9.617	2											6	4	3	1	1	1	4	4	4	2	1	2	1	5	1	1	3	1	"Thank you!"	"C7:InconDemJ1"	"C3:BushCue"	"1|2|9|5|8|3|6|4|7"	"2|4|1|3"	"4|5|1|3|2"	"1|2|3"	"1|2"	"1|3|2|5|4"
"Anonymous"	0	"7/10/2015 18:07"	"7/10/2015 18:09"	1	3670	1																															1	0.0	0.0	39.807	0																60	4	3	4	6	4	4	4	5	5	4	4	3	3	4	2	1	1											4	6.07	6.07	7.411	1											5	2	3	2	2	2	4	4	3	3	1	1	2	4	5	1	3	1		"C7:InconDemJ1"	"C3:BushCue"	"6|9|1|2|3|7|4|8|5"	"4|2|3|1"	"3|2|1|5|4"	"3|2|1"	"1|2"	"1|4|2|5|3"
"Anonymous"	0	"7/10/2015 18:06"	"7/10/2015 18:10"	1	9901	1																					1	9.668	40.488	41.525	4																										15	2	4	2												2	1	1											2	7.538	7.538	8.678	1											2	4	1	1	2	1	5	5	5	2	1	1	4	6	7	1	3	1		"C5:InconDem"	"C3:BushCue"		"3|4|2|1"	"3|5|2|4|1"	"1|3|2"	"2|1"	"3|5|1|2|4"
"Anonymous"	0	"7/10/2015 18:08"	"7/10/2015 18:10"	1	7502	1																										1	0.0	0.0	7.79	0																					50	4	5	4												2	1	1	2	6.192	8.841	9.694	2																					4	2	3	4	4	6	4	4	5	3	1	2	2	2	2	3	3	1		"C6:InconRep"	"C1:NoCue"		"1|3|4|2"	"4|2|1|5|3"	"1|2|3"	"1|2"	"1|2|5|3|4"
"Anonymous"	0	"7/10/2015 18:04"	"7/10/2015 18:10"	1	6125	1	1	0.0	0.0	63.391	0																																														81	4	4	4												2	1	1											3	14.245	14.245	15.782	1											4	2	2	5	5	4	4	4	4	3	1	2	1	2	1	1	3	1	"good survey"	"C1:BaseDem"	"C3:BushCue"		"4|3|1|2"	"1|4|3|2|5"	"2|3|1"	"1|2"	"2|3|5|1|4"
"Anonymous"	0	"7/10/2015 18:03"	"7/10/2015 18:10"	1	9216	1																																				1	18.39	29.09	34.856	4											50	3	3	3	5	4	4	4	3	3	4	3	3	3	4	1	1	1											3	13.253	13.253	14.13	1											5	4	4	2	1	2	3	5	4	4	1	2	2	5	4	1	3	1	"Thank you."	"C8:InconRepJ1"	"C3:BushCue"	"4|3|8|9|5|6|7|2|1"	"4|2|3|1"	"2|5|4|3|1"	"2|1|3"	"2|1"	"1|2|5|3|4"
"Anonymous"	0	"7/10/2015 18:07"	"7/10/2015 18:10"	1	8844	1						1	0.0	0.0	61.469	0																																									65	4	4	3												1	1	1											4	15.807	15.807	17.762	1											5	7	3	7	7	7	5	5	5	2	1	2	1	3	1	1	3	1		"C2:BaseRep"	"C3:BushCue"		"2|4|3|1"	"3|5|4|2|1"	"3|2|1"	"2|1"	"1|4|2|5|3"
"Anonymous"	0	"7/10/2015 18:04"	"7/10/2015 18:10"	1	7617	1											1	79.45	79.45	82.808	1																																				10	3	3	2												2	1	1	5	26.588	26.588	28.288	1																					7	7	3	7	6	7	5	5	5	2	1	1	4	5	7	1	3	1	"The seven minute timer is not enough time! Don't make turkers rush if you want good data...please."	"C3:ConDem"	"C1:NoCue"		"2|4|1|3"	"1|4|3|2|5"	"3|2|1"	"2|1"	"4|1|2|3|5"
"Anonymous"	0	"7/10/2015 18:07"	"7/10/2015 18:11"	1	4510	1	1	0.0	0.0	65.307	0																																														78	5	5	5												2	1	1											3	10.221	10.221	11.541	1											2	2	1	3	1	3	5	5	5	3	1	1	2	5	4	2	3	1		"C1:BaseDem"	"C3:BushCue"		"2|1|3|4"	"1|5|3|4|2"	"2|1|3"	"2|1"	"5|2|3|1|4"
"Anonymous"	0	"7/10/2015 18:08"	"7/10/2015 18:11"	1	9302	1						1	0.0	0.0	9.125	0																																									70	4	4	4												1	1	1																4	6.512	10.089	12.805	3						6	5	2	5	3	6	4	4	4	3	1	1	4	6	9	3	3	1		"C2:BaseRep"	"C4:ObamaCueSF"		"2|1|4|3"	"5|1|2|3|4"	"3|1|2"	"1|2"	"1|2|5|4|3"
"Anonymous"	0	"7/10/2015 18:08"	"7/10/2015 18:11"	1	4890	1	1	25.59	25.59	39.0	1																																														60	3	4	4												2	1	1	5	5.825	7.161	8.781	2																					6	4	3	1	1	2	5	5	5	2	1	2	2	6	3	1	5	1		"C1:BaseDem"	"C1:NoCue"		"1|4|2|3"	"3|1|2|4|5"	"2|1|3"	"2|1"	"2|5|1|3|4"
"Anonymous"	0	"7/10/2015 18:08"	"7/10/2015 18:11"	1	8813	1																1	3.657	52.122	52.557	4																															40	3	4	2												1	1	1																					3	7.897	7.897	9.312	1	2	5	1	5	5	5	5	4	5	3	1	2	1	2	1	1	3	1		"C4:ConRep"	"C5:BushCueSF"		"3|1|4|2"	"1|4|3|5|2"	"1|2|3"	"2|1"	"1|4|3|2|5"
"Anonymous"	0	"7/10/2015 18:09"	"7/10/2015 18:11"	1	6526	1																					1	16.433	33.399	39.084	20																										40	3	3	4												2	1	1																4	7.304	9.014	9.827	3						5	4	4	4	1	7	5	5	5	2	1	1	2	5	3	1	3	1	"N/A"	"C5:InconDem"	"C4:ObamaCueSF"		"2|4|1|3"	"2|3|5|4|1"	"1|3|2"	"1|2"	"2|3|4|5|1"
"Anonymous"	0	"7/10/2015 18:03"	"7/10/2015 18:11"	1	9347	1											1	0.0	0.0	269.61	0																																				77	4	4	4												1	1	1																					2	7.461	14.207	14.936	3	2	5	1	5	3	5	4	4	4	3	1	2	3	2	5	1	3	1		"C3:ConDem"	"C5:BushCueSF"		"4|2|1|3"	"4|2|1|3|5"	"3|2|1"	"1|2"	"5|3|4|2|1"
"Anonymous"	0	"7/10/2015 18:08"	"7/10/2015 18:11"	1	4037	1											1	22.994	33.289	41.289	8																																				69	4	4	4												2	1	1	4	1.459	12.948	13.663	3																					7	1	2	1	1	1	4	4	4	2	1	2	2	6	5	1	3	1		"C3:ConDem"	"C1:NoCue"		"1|2|3|4"	"3|4|5|1|2"	"3|1|2"	"2|1"	"1|2|5|4|3"
"Anonymous"	0	"7/10/2015 18:07"	"7/10/2015 18:11"	1	8082	1																																				1	0.0	0.0	60.531	0											100	4	4	4	5	3	3	1	5	1	3	2	5	5	5	1	1	1																					5	10.977	10.977	11.574	1	7	7	4	7	5	7	4	4	4	2	1	1	2	3	1	1	3	1		"C8:InconRepJ1"	"C5:BushCueSF"	"3|9|6|8|1|5|4|7|2"	"1|2|3|4"	"3|4|5|2|1"	"1|3|2"	"1|2"	"1|2|3|4|5"
"Anonymous"	0	"7/10/2015 18:08"	"7/10/2015 18:11"	1	893	1																																				1	0.0	0.0	15.179	0											52	3	4	4	4	3	4	4	5	4	2	3	4	5	3	2	1	1											4	7.043	8.045	8.715	2											3	3	2	3	3	3	2	4	4	4	1	1	1	3	1	1	4	1		"C8:InconRepJ1"	"C3:BushCue"	"1|2|5|8|9|7|6|3|4"	"3|1|2|4"	"1|4|2|3|5"	"2|3|1"	"2|1"	"3|4|5|2|1"
"Anonymous"	0	"7/10/2015 18:06"	"7/10/2015 18:11"	1	828	1																																														1	0.0	0.0	73.951	0	41	3	4	4	4	3	4	4	3	4	4	3	3	4	3	2	1	1																3	28.139	28.139	29.038	1						3	5	1	5	3	5	4	4	4	3	1	1	2	4	5	3	3	1		"C10:InconRepJ2"	"C4:ObamaCueSF"	"8|1|4|5|2|9|3|6|7"	"2|4|3|1"	"4|1|5|3|2"	"2|1|3"	"2|1"	"4|5|3|1|2"
"Anonymous"	0	"7/10/2015 18:08"	"7/10/2015 18:12"	1	999	1																										1	0.0	0.0	70.272	0																					10	3	4	1												1	1	1	2	10.373	10.373	11.396	1																					5	1	3	2	2	2	5	5	5	2	1	2	4	3	8	1	3	1		"C6:InconRep"	"C1:NoCue"		"3|2|1|4"	"3|5|4|1|2"	"2|1|3"	"1|2"	"4|5|2|1|3"
"Anonymous"	0	"7/10/2015 18:11"	"7/10/2015 18:13"	1	6065	1																					1	0.922	5.571	30.967	2																										65	4	4	5												2	1	1																3	4.024	19.081	20.148	2						4	1	2	2	2	2	5	5	5	1	1	1	2	5	1	1	3	1		"C5:InconDem"	"C4:ObamaCueSF"		"1|3|2|4"	"4|3|2|5|1"	"1|2|3"	"2|1"	"5|4|3|2|1"
"Anonymous"	0	"7/10/2015 18:09"	"7/10/2015 18:13"	1	9039	1																																														1	0.0	0.0	24.942	0	12	2	2	2	3	2	3	4	3	4	4	3	2	4	4	1	1	1						4	5.056	5.056	6.572	1																4	5	1	5	5	4	2	3	4	3	1	1	2	5	7	1	1	1		"C10:InconRepJ2"	"C2:ObamaCue"	"4|5|1|8|7|6|9|2|3"	"3|4|2|1"	"2|3|4|5|1"	"2|1|3"	"1|2"	"4|3|1|5|2"
"Anonymous"	0	"7/10/2015 18:12"	"7/10/2015 18:14"	1	6074	1																															1	1.011	1.635	2.86	2																53	3	4	3	4	4	5	3	4	3	4	4	3	5	4	2	3	1						4	2.27	4.155	5.364	2																5	4	3	4	3	2	4	3	2	2	1	1	2	5	1	1	1	1		"C7:InconDemJ1"	"C2:ObamaCue"	"4|3|2|5|8|7|9|1|6"	"3|4|2|1"	"2|1|3|4|5"	"3|2|1"	"1|2"	"2|4|3|5|1"
"Anonymous"	0	"7/10/2015 18:04"	"7/10/2015 18:14"	1	7728	1																										1	0.0	0.0	97.13	0																					17	2	2	2												1	1	1	4	63.631	64.311	66.62	2																					5	2	2	3	7	2	4	4	4	2	1	1	2	5	9	3	1	1		"C6:InconRep"	"C1:NoCue"		"2|3|1|4"	"2|1|5|4|3"	"1|3|2"	"1|2"	"2|1|4|3|5"
"Anonymous"	0	"7/10/2015 18:09"	"7/10/2015 18:14"	1	6330	1																															1	87.42	87.42	88.63	1																80	5	5	5	6	4	4	3	4	4	2	2	4	4	4	2	1	1											1	10.697	10.697	11.762	1											5	4	3	6	6	6	5	5	5	2	1	2	5	2	7	1	3	1		"C7:InconDemJ1"	"C3:BushCue"	"3|8|4|1|2|7|9|6|5"	"3|2|1|4"	"1|3|2|4|5"	"3|1|2"	"2|1"	"4|1|5|3|2"
"Anonymous"	0	"7/10/2015 18:11"	"7/10/2015 18:14"	1	4531	1											1	73.357	73.357	84.064	1																																				36	2	2	2												2	3	1																2	4.039	4.039	5.552	1						5	2	2	2	2	2	5	4	3	4	1	1	1	4	1	1	3	1		"C3:ConDem"	"C4:ObamaCueSF"		"4|3|2|1"	"4|1|3|5|2"	"3|2|1"	"1|2"	"3|4|5|2|1"
"Anonymous"	0	"7/10/2015 18:10"	"7/10/2015 18:14"	1	108	1																																									1	62.497	62.497	68.714	1						51	3	3	3	3	3	1	2	2	5	4	4	5	5	5	2	1	1						3	8.17	8.17	9.968	1																4	6	1	6	7	5	4	3	2	4	1	2	2	6	1	1	3	1		"C9:InconDemJ2"	"C2:ObamaCue"	"1|7|5|3|8|6|9|2|4"	"1|3|4|2"	"5|2|4|3|1"	"2|3|1"	"2|1"	"2|4|5|1|3"
"Anonymous"	0	"7/10/2015 18:10"	"7/10/2015 18:15"	1	5416	1																										1	0.0	0.0	67.079	0																					61	4	5	4												1	1	1	3	32.106	32.13	32.881	2																					6	5	2	6	6	7	4	4	5	3	1	2	3	5	3	4	5	1	"add Native American to your ethnicity  choices"	"C6:InconRep"	"C1:NoCue"		"3|4|2|1"	"5|1|2|4|3"	"3|2|1"	"2|1"	"1|3|5|2|4"
"Anonymous"	0	"7/10/2015 18:11"	"7/10/2015 18:15"	1	7571	1																															1	3.741	3.741	35.31	1																51	4	4	4	2	3	5	4	2	2	2	2	2	2	2	2	1	1											3	7.565	7.565	8.567	1											4	3	2	2	2	2	4	4	4	3	1	1	2	3	2	3	1	1		"C7:InconDemJ1"	"C3:BushCue"	"2|8|9|1|4|5|7|3|6"	"4|3|1|2"	"1|2|4|3|5"	"2|3|1"	"1|2"	"3|1|2|4|5"
"Anonymous"	0	"7/10/2015 18:05"	"7/10/2015 18:15"	1	4229	1																																				1	0.0	0.0	1.841	0											34	4	2	3	5	2	2	3	2	4	4	3	3	2	3	2	3	1	3	1.566	1.566	3.889	1																					3	4	2	5	3	5	4	2	3	4	1	1	2	5	9	3	3	1		"C8:InconRepJ1"	"C1:NoCue"	"1|4|7|8|9|6|3|5|2"	"4|2|3|1"	"5|3|2|1|4"	"3|2|1"	"1|2"	"4|2|3|5|1"
"Anonymous"	0	"7/10/2015 18:11"	"7/10/2015 18:15"	1	2178	1																																														1	2.917	2.917	51.057	1	30	3	3	2	4	3	5	4	5	4	4	4	1	3	2	1	1	1	4	2.721	2.721	9.515	1																					5	3	2	2	1	3	4	5	5	2	1	1	2	5	2	1	3	1		"C10:InconRepJ2"	"C1:NoCue"	"9|5|1|2|4|3|8|7|6"	"2|4|3|1"	"3|2|5|1|4"	"2|3|1"	"2|1"	"1|2|4|5|3"
"Anonymous"	0	"7/10/2015 18:08"	"7/10/2015 18:16"	1	425	1																																									1	14.46	17.996	131.795	3						59	3	4	4	5	4	2	1	2	4	4	4	3	1	4	2	1	1																					2	18.944	18.944	26.026	1	6	7	3	6	5	6	3	4	4	4	1	1	2	3	4	3	3	1		"C9:InconDemJ2"	"C5:BushCueSF"	"3|9|2|8|4|5|7|6|1"	"4|1|2|3"	"3|4|1|5|2"	"3|1|2"	"2|1"	"2|3|4|1|5"
"Anonymous"	0	"7/10/2015 18:10"	"7/10/2015 18:16"	1	8094	1																1	6.715	67.926	80.373	3																															50	3	4	3												1	1	1						5	19.044	19.044	20.504	1																5	4	3	4	3	5	4	4	4	2	1	2	2	4	4	1	3	1		"C4:ConRep"	"C2:ObamaCue"		"1|3|2|4"	"4|1|5|2|3"	"3|2|1"	"2|1"	"4|2|3|5|1"
"Anonymous"	0	"7/10/2015 18:14"	"7/10/2015 18:17"	1	9276	1						1	0.0	0.0	39.001	0																																									74	3	4	4												1	1	1	3	6.922	6.922	7.916	1																					7	7	3	7	7	7	5	4	5	2	1	1	1	8	8	1	3	1		"C2:BaseRep"	"C1:NoCue"		"2|1|3|4"	"2|3|5|1|4"	"1|3|2"	"2|1"	"1|5|3|2|4"
"Anonymous"	0	"7/10/2015 18:15"	"7/10/2015 18:17"	1	1095	1											1	0.0	0.0	31.32	0																																				76	4	4	4												2	1	1																					2	13.374	13.374	14.742	1	3	4	2	1	1	2	5	5	4	4	1	2	2	3	6	2	3	1		"C3:ConDem"	"C5:BushCueSF"		"2|4|1|3"	"3|4|2|1|5"	"1|3|2"	"1|2"	"4|2|1|3|5"
"Anonymous"	0	"7/10/2015 18:14"	"7/10/2015 18:18"	1	8813	1	1	0.0	0.0	32.08	0																																														70	4	4	3												2	1	1											4	18.741	18.741	20.006	1											4	1	3	2	1	1	4	5	4	4	1	2	2	3	1	1	3	1		"C1:BaseDem"	"C3:BushCue"		"3|4|2|1"	"4|5|1|3|2"	"2|3|1"	"2|1"	"5|4|1|2|3"
"Anonymous"	0	"7/10/2015 18:13"	"7/10/2015 18:18"	1	3164	1																1	0.0	0.0	58.443	0																															55	4	4	3												1	5	1																2	44.162	44.162	45.075	1						5	5	4	6	7	4	4	4	4	2	1	1	2	3	2	3	3	1		"C4:ConRep"	"C4:ObamaCueSF"		"3|2|1|4"	"2|3|1|4|5"	"3|1|2"	"1|2"	"1|5|3|2|4"
"Anonymous"	0	"7/10/2015 18:15"	"7/10/2015 18:19"	1	5101	1																										1	59.757	59.757	60.361	1																					19	4	4	4												1	1	1																3	15.896	15.896	16.656	1						4	3	2	3	2	3	4	4	4	4	1	2	2	6	9	2	3	1		"C6:InconRep"	"C4:ObamaCueSF"		"2|3|1|4"	"3|5|4|2|1"	"2|3|1"	"1|2"	"3|2|5|1|4"
"Anonymous"	0	"7/10/2015 18:13"	"7/10/2015 18:19"	1	5147	1																																														1	1.677	1.677	124.582	1	62	4	4	3	5	4	3	2	3	3	3	4	4	4	4	2	5	1																3	18.42	18.42	19.444	1						3	3	1	5	2	4	4	4	5	2	1	2	2	3	1	1	3	1	"none"	"C10:InconRepJ2"	"C4:ObamaCueSF"	"6|8|7|3|5|2|4|1|9"	"4|1|2|3"	"2|3|1|5|4"	"3|1|2"	"2|1"	"4|3|5|2|1"
"Anonymous"	0	"7/10/2015 18:15"	"7/10/2015 18:19"	1	3400	1																					1	0.0	0.0	79.6	0																										87	4	4	4												2	1	1	4	8.851	12.033	13.046	4																					6	3	3	5	3	5	4	4	4	3	1	2	2	3	3	3	3	1		"C5:InconDem"	"C1:NoCue"		"3|1|4|2"	"2|3|5|4|1"	"3|1|2"	"1|2"	"3|1|2|5|4"
"Anonymous"	0	"7/10/2015 18:16"	"7/10/2015 18:20"	1	3146	1																																				1	0.0	0.0	88.775	0											80	4	4	4	6	4	2	4	2	4	4	4	4	4	4	1	1	1						3	13.588	13.588	15.794	1																6	4	3	4	3	5	4	4	4	3	1	1	3	6	9	5	3	1		"C8:InconRepJ1"	"C2:ObamaCue"	"8|6|3|2|4|7|5|9|1"	"1|4|3|2"	"5|1|4|3|2"	"1|2|3"	"1|2"	"2|3|4|5|1"
"Anonymous"	0	"7/10/2015 18:19"	"7/10/2015 18:22"	1	8870	1	1	0.0	0.0	34.535	0																																														75	3	4	5												2	1	1																2	10.776	10.776	11.97	1						2	2	1	1	1	1	5	4	4	2	1	2	2	5	1	1	3	1		"C1:BaseDem"	"C4:ObamaCueSF"		"2|1|3|4"	"5|1|3|2|4"	"2|3|1"	"1|2"	"1|3|5|4|2"
"Anonymous"	0	"7/10/2015 18:17"	"7/10/2015 18:22"	1	4974	1																																														1	0.0	0.0	68.461	0	10	3	4	4	5	3	2	2	3	4	4	4	3	2	4	1	1	1																					3	16.206	16.206	17.109	1	3	1	3	2	1	2	4	4	4	3	1	2	3	5	4	1	3	1		"C10:InconRepJ2"	"C5:BushCueSF"	"8|1|5|9|4|3|7|2|6"	"1|4|3|2"	"2|1|5|4|3"	"1|2|3"	"1|2"	"5|1|2|4|3"
"Anonymous"	0	"7/10/2015 18:21"	"7/10/2015 18:23"	1	4970	1											1	0.0	0.0	1.225	0																																				52	4	4	4												2	1	1											3	1.74	1.74	2.504	1											4	3	3	3	2	2	4	5	5	2	1	2	2	3	5	1	3	1	"no feedback"	"C3:ConDem"	"C3:BushCue"		"1|4|2|3"	"4|2|3|5|1"	"3|2|1"	"2|1"	"3|1|4|5|2"
"Anonymous"	0	"7/10/2015 18:20"	"7/10/2015 18:24"	1	1999	1																					1	5.767	5.767	54.844	1																										60	3	4	4												2	1	1																2	35.12	35.808	37.822	2						3	2	1	2	2	2	4	5	4	2	1	2	2	3	4	4	3	1		"C5:InconDem"	"C4:ObamaCueSF"		"4|3|2|1"	"1|4|2|5|3"	"3|2|1"	"1|2"	"2|3|5|4|1"
"Anonymous"	0	"7/10/2015 18:22"	"7/10/2015 18:24"	1	2831	1																1	4.064	21.088	55.714	2																															58	3	4	4												1	1	1						3	6.028	6.028	6.852	1																4	7	2	7	7	7	3	3	3	4	1	2	2	5	6	1	3	1		"C4:ConRep"	"C2:ObamaCue"		"3|4|2|1"	"1|5|3|2|4"	"2|3|1"	"1|2"	"1|2|4|3|5"
"Anonymous"	0	"7/10/2015 18:23"	"7/10/2015 18:25"	1	7388	1																										1	0.0	0.0	19.703	0																					30	2	2	4												1	1	1						3	4.097	5.006	5.615	2																5	7	4	6	6	6	5	5	5	2	1	2	2	3	8	3	3	1		"C6:InconRep"	"C2:ObamaCue"		"1|4|2|3"	"4|5|1|3|2"	"3|2|1"	"2|1"	"2|5|1|4|3"
"Anonymous"	0	"7/10/2015 18:24"	"7/10/2015 18:25"	1	6737	1											1	1.376	1.376	2.573	1																																				43	3	2	3												2	1	1											4	2.045	2.045	3.416	1											4	5	3	5	5	5	4	4	4	4	1	1	2	5	3	4	4	1		"C3:ConDem"	"C3:BushCue"		"2|1|4|3"	"5|1|4|3|2"	"3|2|1"	"1|2"	"4|3|1|5|2"
"Anonymous"	0	"7/10/2015 18:22"	"7/10/2015 18:26"	1	5923	1																																				1	0.0	0.0	51.74	0											60	4	4	4	3	4	2	2	2	4	4	3	3	2	4	1	1	1																					3	12.17	22.386	23.394	3	2	3	1	3	1	5	5	4	4	2	1	2	1	5	6	1	3	1		"C8:InconRepJ1"	"C5:BushCueSF"	"1|9|3|6|8|2|7|5|4"	"3|1|2|4"	"1|2|5|4|3"	"3|2|1"	"1|2"	"4|1|3|5|2"
"Anonymous"	0	"7/10/2015 18:22"	"7/10/2015 18:26"	1	162	1						1	25.391	25.391	52.059	1																																									50	3	3	3												1	1	1						3	9.698	9.698	11.264	1																4	3	1	5	4	5	5	5	5	2	1	2	3	5	6	5	3	1		"C2:BaseRep"	"C2:ObamaCue"		"4|2|3|1"	"3|5|1|2|4"	"2|1|3"	"1|2"	"5|1|4|3|2"
"Anonymous"	0	"7/10/2015 18:22"	"7/10/2015 18:26"	1	4319	1																																									1	0.0	0.0	40.871	0						70	4	4	3	4	3	1	1	1	3	3	2	5	5	4	2	1	1																					4	23.489	23.489	25.319	1	3	3	1	4	1	6	4	4	4	3	1	2	2	3	4	2	3	1		"C9:InconDemJ2"	"C5:BushCueSF"	"9|2|4|3|8|7|5|1|6"	"4|2|3|1"	"1|3|2|4|5"	"3|1|2"	"1|2"	"5|2|4|3|1"
"Anonymous"	0	"7/10/2015 18:20"	"7/10/2015 18:27"	1	5170	1																										1	0.0	0.0	292.606	0																					61	3	4	4												1	1	1	3	10.888	10.888	12.217	1																					3	3	1	3	2	5	4	4	4	3	1	1	1	5	2	1	3	1	"Not sure if I got the details correct about the story, but I did read it! It was just a lot to take in. "	"C6:InconRep"	"C1:NoCue"		"3|4|1|2"	"1|2|5|4|3"	"1|3|2"	"2|1"	"1|3|4|2|5"
"Anonymous"	0	"7/10/2015 18:25"	"7/10/2015 18:29"	1	1700	1																															1	5.662	33.185	44.634	3																50	3	4	4	5	4	3	4	4	3	3	2	3	4	3	2	1	1																5	9.469	9.469	10.618	1						6	4	3	3	1	3	4	4	4	2	1	2	3	4	2	1	3	1		"C7:InconDemJ1"	"C4:ObamaCueSF"	"2|6|7|3|5|9|1|4|8"	"4|2|3|1"	"5|2|4|1|3"	"1|3|2"	"1|2"	"1|3|5|4|2"
"Anonymous"	0	"7/10/2015 18:24"	"7/10/2015 18:29"	1	4845	1						1	0.0	0.0	43.076	0																																									71	4	4	3												2	2	1											3	23.823	23.823	24.856	1											4	2	2	4	4	4	5	4	3	4	1	2	4	4	1	1	3	1		"C2:BaseRep"	"C3:BushCue"		"3|4|2|1"	"4|2|5|1|3"	"1|2|3"	"2|1"	"3|1|5|4|2"
"Anonymous"	0	"7/10/2015 18:26"	"7/10/2015 18:30"	1	2575	1																																									1	33.657	46.833	89.021	5						80	4	4	4	5	4	4	2	2	4	4	4	5	5	5	2	1	1																4	3.227	3.227	4.327	1						6	5	3	6	7	3	4	4	2	4	1	1	4	5	5	2	3	1		"C9:InconDemJ2"	"C4:ObamaCueSF"	"1|2|7|8|6|3|5|4|9"	"1|4|3|2"	"1|3|4|2|5"	"2|3|1"	"1|2"	"2|1|4|3|5"
"Anonymous"	0	"7/10/2015 18:27"	"7/10/2015 18:30"	1	7227	1																					1	0.0	0.0	36.803	0																										62	3	4	3												2	1	1	2	7.441	7.441	8.661	1																					6	1	3	2	1	2	5	4	5	3	1	2	3	5	3	1	3	1	"Interesting - thank you!"	"C5:InconDem"	"C1:NoCue"		"2|1|3|4"	"3|1|4|2|5"	"2|3|1"	"1|2"	"5|4|2|3|1"
