country	cmp_country	countryname	edate	eyear	emonth	eday	party	partyname	parfam	rile	rile10	pervote	absseat	totseats	mv	wmv	mmv	eb	studyid	version	womenpar	wpar_lag	wshift	wshift1	mshift	mshift1	mvshift	mvshift1	pshift	pshift1	left	right	niche	votediff	votediff1	pshiftxvotediff1	wparlxwshift	wparlxmshift	wparlxmvshift	wparlxwshift1	nichexshift	nichexwshift	ideol	huber	whincmv	wlincmv	mhincmv	mlincmv	whedumv	wledumv	mhedumv	mledumv	whincmvshift	wlincmvshift	mhincmvshift	mlincmvshift	whedumvshift	wledumvshift	mhedumvshift	mledumvshift	pfem	pfemxwshift	pfemxmshift	logrile	logrileshift	logrileshift1
13	33	"Spain"	1996-03-03	1996	3.0	3.0	33905	"ECR Catalan Republican Left"	90	-14.300000190734863	4.3134327	0.669325053691864	1	350	4.6973963	4.7578673	4.6397	461.0	3521	"2.0.1 (2008-08-25)"	24.6	16.0	1.616478E-4	0.32965612	0.15118933	0.15820312	0.07469034	0.24453974	0.073329926	0.22272587	0.0	0.0	0.0	-0.14095783	0.39381632	0.028878521	0.003976536	3.7192574	1.8373824	8.109541	0.0	0.0	0.0	1.0	4.7234044	4.7180095	4.770235	4.607059	4.7247386	4.7912283	4.619403	4.6561084	0.08038378	0.012262344	0.27423525	0.21329689	-5.173683E-4	8.5020065E-4	0.18046474	0.12168217				-1.2170080045723661	0.123933665	-0.23271394
13	33	"Spain"	2000-03-12	2000	3.0	12.0	33905	"ECR Catalan Republican Left"	90	-14.300000190734863	4.3134327	0.8399661779403687	1	350	4.858032	4.9343247	4.7809763	530.0	3521	"2.0.1 (2008-08-25)"	28.3	21.6	0.1764574	1.616478E-4	0.14127636	0.15118933	0.16063595	0.07469034	0.0	0.073329926	0.0	0.0	0.0	0.17064112	-0.14095783	0.0	4.9937444	3.998121	4.545997	0.0045746327	0.0	0.0	0.0	1.0	4.8426394	5.0117188	4.765854	4.6310344	4.914005	4.955	4.730769	4.8288507	0.11923504	0.29370928	-0.00438118	0.023975372	0.1892662	0.16377163	0.11136627	0.17274237				-1.2170080045723661	-9.920572E-9	0.12393367
13	33	"Spain"	2004-03-14	2004	3.0	14.0	33905	"ECR Catalan Republican Left"	90	-12.840984344482422	4.3860207	2.518977403640747	8	350	4.5591297	4.5915494	4.5214725	620.0	4229	"1.1.0 (2012-03-30)"	36	28.3	-0.34277534	0.1764574	-0.25950384	0.14127636	-0.2989025	0.16063595	0.07258797	0.0	0.0	0.0	0.0	1.6790112	0.17064112	0.012386492	-12.339912	-9.342138	-10.76049	6.3524666	0.0	0.0	0.0	1.0	4.4806204	4.9675326	5.0147057	4.2993197	4.434954	4.743392	4.4614244	4.5816064	-0.36201906	-0.044186115	0.24885178	-0.33171463	-0.47905064	-0.21160793	-0.2693448	-0.24724436				-1.0986123031518327	0.11839569	0.0
13	33	"Spain"	2008-03-09	2008	3.0	9.0	33905	"ECR Catalan Republican Left"	90	-10.277777671813965	4.513543	1.1827040910720825	3	350	4.3860035	4.3519278	4.4254513	691.0	4743	"3.0.1 (2012-07-02)"	36.3	36.6	-0.23962164	-0.34277534	-0.096021175	-0.25950384	-0.17312622	-0.2989025	0.12752247	0.07258797	0.0	0.0	0.0	-1.3362733	1.6790112	0.21411166	-8.698265	-3.4855688	-6.284482	-12.442745	0.0	0.0	0.0	1.0					4.105159	4.464873	4.238956	4.6042886					-0.32979536	-0.27851915	-0.22246838	0.02268219				-0.9724609791142311	0.12615132	0.118395686
13	33	"Spain"	2011-11-20	2011	11.0	20.0	33905	"Catalan Republican Left"	95	-21.91123540699482	3.9347646	1.071000589	3	350	4.7658567	4.787367	4.743949	752.0	5480	"3.0.0 (2013-02-20)"	36	36.6	0.4354391	-0.23962164	0.31849766	-0.096021175	0.37985325	-0.17312622	-0.5787785	0.12752247	0.0	0.0	0.0	-0.1117035	-1.3362733	0.77340627	15.675808	11.465916	13.674717	-8.626379	0.0	0.0	0.0	1.0					4.4976525	4.983158	4.626707	4.827778					0.39249372	0.5182853	0.3877511	0.22348928				-1.4036498792636476	-0.43118888	0.12615132
13	33	"Spain"	1977-06-15	1977	6.0	15.0	33906	"PA Andalusian Party"	90	-22.417582417582413	3.909573	0.01	1	350							6										0.0	0.0	0.0										0.0	1.0																				-1.2074151485169087		
13	33	"Spain"	1979-03-01	1979	3.0	1.0	33906	"PA Andalusian Party"	90	-22.417582417582413	3.909573	1.81	5	350							6.9	6.0							0.0		0.0	0.0	0.0	1.8									0.0	1.0																				-1.2074151485169087	-4.4604555E-8	
13	33	"Spain"	1989-10-29	1989	10.0	29.0	33906	"PA Andalusian Party"	90	-22.417582417582413	3.909573	1.05	2	350	4.378166	4.4280496	4.3303075	310.0	3521	"2.0.1 (2008-08-25)"	14.6	9.428572	-0.50670433		-0.27329636		-0.4009447		0.0	0.0	0.0	0.0	0.0	-0.75999993	1.8	0.0	-7.3978834	-3.9901268	-5.8537927		0.0	0.0	0.0	1.0	4.2883897	4.344569	4.39313	4.1271477	4.31454	4.5381293	4.441964	4.231579												-1.2074151485169087		
13	33	"Spain"	1993-06-06	1993	6.0	6.0	33906	"PA Andalusian Party"	90	-22.417583465576172	3.9095728	0	0	350	4.622706	4.7577057	4.4885106	400.0	3521	"2.0.1 (2008-08-25)"	16	14.571428	0.32965612	-0.50670433	0.15820312	-0.27329636	0.24453974	-0.4009447	-2.3841858E-7	0.0	0.0	0.0	0.0	-1.05	-0.76	1.8119812E-7	5.274498	2.53125	3.9126358	-8.107269	0.0	0.0	0.0	1.0	4.6430206	4.705747	4.496	4.393762	4.725256	4.790378	4.438938	4.534426	0.35463095	0.36117792	0.10286999	0.26661444	0.41071606	0.25224876	-0.0030260086	0.3028474				-1.207415139038365	-3.512601E-8	
13	33	"Spain"	2000-03-12	2000	3.0	12.0	33906	"PA Andalusian Party"	90	-17.559999465942383	4.1512437	0.8897477388381958	1	350	4.858032	4.9343247	4.7809763	530.0	3521	"2.0.1 (2008-08-25)"	28.3	21.6	0.1764574	1.616478E-4	0.14127636	0.15118933	0.16063595	0.07469034	0.24167085	-2.3841858E-7	0.0	0.0	0.0	0.88974774	-1.05	-0.25375438	4.9937444	3.998121	4.545997	0.0045746327	0.0	0.0	0.0	1.0	4.8426394	5.0117188	4.765854	4.6310344	4.914005	4.955	4.730769	4.8288507												-1.2582673702683098		
13	33	"Spain"	2004-03-14	2004	3.0	14.0	33906	"PA Andalusian Party"	90	-12.679007530212402	4.394079	0.699999988079071	0	350	4.5591297	4.5915494	4.5214725	620.0	4229	"1.1.0 (2012-03-30)"	36	28.3	-0.34277534	0.1764574	-0.25950384	0.14127636	-0.2989025	0.16063595	0.24283552	0.24167085	0.0	0.0	0.0	-0.18974775	0.88974774	0.21606235	-12.339912	-9.342138	-10.76049	6.3524666	0.0	0.0	0.0	1.0	4.4806204	4.9675326	5.0147057	4.2993197	4.434954	4.743392	4.4614244	4.5816064	-0.36201906	-0.044186115	0.24885178	-0.33171463	-0.47905064	-0.21160793	-0.2693448	-0.24724436				-1.3473088940278846	-0.089041494	
13	33	"Spain"	1993-06-06	1993	6.0	6.0	33907	"CC Canarian Coalition"	90	-4.7592997550964355	4.7880945	0.8800430297851562	4	350	4.622706	4.7577057	4.4885106	400.0	3521	"2.0.1 (2008-08-25)"	16	14.571428	0.32965612	-0.50670433	0.15820312	-0.27329636	0.24453974	-0.4009447			0.0	0.0	0.0				5.274498	2.53125	3.9126358	-8.107269	0.0	0.0	0.0	1.0	4.6430206	4.705747	4.496	4.393762	4.725256	4.790378	4.438938	4.534426												-0.4309377051952287		
13	33	"Spain"	1996-03-03	1996	3.0	3.0	33907	"CC Canarian Coalition"	90	-4.7592997550964355	4.7880945	0.8800430297851562	4	350	4.6973963	4.7578673	4.6397	461.0	3521	"2.0.1 (2008-08-25)"	24.6	16.0	1.616478E-4	0.32965612	0.15118933	0.15820312	0.07469034	0.24453974	0.0		0.0	0.0	0.0	0.0			0.003976536	3.7192574	1.8373824	8.109541	0.0	0.0	0.0	1.0	4.7234044	4.7180095	4.770235	4.607059	4.7247386	4.7912283	4.619403	4.6561084	0.08038378	0.012262344	0.27423525	0.21329689	-5.173683E-4	8.5020065E-4	0.18046474	0.12168217				-0.4309377051952287	2.228935E-9	
13	33	"Spain"	2000-03-12	2000	3.0	12.0	33907	"CC Canarian Coalition"	90	-4.724847316741943	4.7898088	1.0709542036056519	4	350	4.858032	4.9343247	4.7809763	530.0	3521	"2.0.1 (2008-08-25)"	28.3	21.6	0.1764574	1.616478E-4	0.14127636	0.15118933	0.16063595	0.07469034	0.0017142296	0.0	0.0	0.0	0.0	0.19091117	0.0	0.0	4.9937444	3.998121	4.545997	0.0045746327	0.0	0.0	0.0	1.0	4.8426394	5.0117188	4.765854	4.6310344	4.914005	4.955	4.730769	4.8288507	0.11923504	0.29370928	-0.00438118	0.023975372	0.1892662	0.16377163	0.11136627	0.17274237				-0.4207326010008135	0.010205107	0.0
13	33	"Spain"	2004-03-14	2004	3.0	14.0	33907	"CC Canarian Coalition"	90	-5.257623672485352	4.7633023	0.9084944128990173	3	350	4.5591297	4.5915494	4.5214725	620.0	4229	"1.1.0 (2012-03-30)"	36	28.3	-0.34277534	0.1764574	-0.25950384	0.14127636	-0.2989025	0.16063595	-0.026506424	0.0017142296	0.0	0.0	0.0	-0.16245979	0.19091117	-0.0050603724	-12.339912	-9.342138	-10.76049	6.3524666	0.0	0.0	0.0	1.0	4.4806204	4.9675326	5.0147057	4.2993197	4.434954	4.743392	4.4614244	4.5816064	-0.36201906	-0.044186115	0.24885178	-0.33171463	-0.47905064	-0.21160793	-0.2693448	-0.24724436				-0.478403837849693	-0.05767125	0.01020512
13	33	"Spain"	2008-03-09	2008	3.0	9.0	33907	"CC Canarian Coalition"	90	-5.522514820098877	4.7501235	0.6552537679672241	2	350	4.3860035	4.3519278	4.4254513	691.0	4743	"3.0.1 (2012-07-02)"	36.3	36.6	-0.23962164	-0.34277534	-0.096021175	-0.25950384	-0.17312622	-0.2989025	-0.013178825	-0.026506424	0.0	0.0	0.0	-0.25324064	-0.16245979	0.002141029	-8.698265	-3.4855688	-6.284482	-12.442745	0.0	0.0	0.0	1.0					4.105159	4.464873	4.238956	4.6042886					-0.32979536	-0.27851915	-0.22246838	0.02268219				-0.49881347470855203	-0.020409638	-0.05767125
13	33	"Spain"	2011-11-20	2011	11.0	20.0	33907	"Canarian Coalition"	95	-19.895969033241272	4.0350266	0.6	2	350	4.7658567	4.787367	4.743949	752.0	5480	"3.0.0 (2013-02-20)"	36	36.6	0.4354391	-0.23962164	0.31849766	-0.096021175	0.37985325	-0.17312622	-0.71509695	-0.013178825	0.0	0.0	0.0	-0.055253766	-0.25324064	0.1810916	15.675808	11.465916	13.674717	-8.626379	0.0	0.0	0.0	1.0					4.4976525	4.983158	4.626707	4.827778					0.39249372	0.5182853	0.3877511	0.22348928				-1.3646328868359945	-0.8658194	-0.020409644
13	33	"Spain"	1996-03-03	1996	3.0	3.0	33908	"BNG Galician Nationalist Party"	90	-9.832841873168945	4.53568	0.8799999952316284	2	350	4.6973963	4.7578673	4.6397	461.0	3521	"2.0.1 (2008-08-25)"	24.6	16.0	1.616478E-4	0.32965612	0.15118933	0.15820312	0.07469034	0.24453974			0.0	0.0	0.0				0.003976536	3.7192574	1.8373824	8.109541	0.0	0.0	0.0	1.0	4.7234044	4.7180095	4.770235	4.607059	4.7247386	4.7912283	4.619403	4.6561084												-0.8831225551011959		
13	33	"Spain"	2000-03-12	2000	3.0	12.0	33908	"BNG Galician Nationalist Party"	90	-9.832841873168945	4.53568	1.3211859464645386	3	350	4.858032	4.9343247	4.7809763	530.0	3521	"2.0.1 (2008-08-25)"	28.3	21.6	0.1764574	1.616478E-4	0.14127636	0.15118933	0.16063595	0.07469034	0.0		0.0	0.0	0.0	0.44118595			4.9937444	3.998121	4.545997	0.0045746327	0.0	0.0	0.0	1.0	4.8426394	5.0117188	4.765854	4.6310344	4.914005	4.955	4.730769	4.8288507	0.11923504	0.29370928	-0.00438118	0.023975372	0.1892662	0.16377163	0.11136627	0.17274237				-0.8831225551011959	8.260926E-9	
13	33	"Spain"	2004-03-14	2004	3.0	14.0	33908	"Bloque Nacionalista Galego"	90	-9.552733421325684	4.5496154	0.8060159683227539	2	350	4.5591297	4.5915494	4.5214725	620.0	4229	"1.1.0 (2012-03-30)"	36	28.3	-0.34277534	0.1764574	-0.25950384	0.14127636	-0.2989025	0.16063595	0.013935566	0.0	0.0	0.0	0.0	-0.51517	0.44118595	0.006148176	-12.339912	-9.342138	-10.76049	6.3524666	0.0	0.0	0.0	1.0	4.4806204	4.9675326	5.0147057	4.2993197	4.434954	4.743392	4.4614244	4.5816064	-0.36201906	-0.044186115	0.24885178	-0.33171463	-0.47905064	-0.21160793	-0.2693448	-0.24724436				-0.9367086895927741	-0.053586125	0.0
13	33	"Spain"	2008-03-09	2008	3.0	9.0	33908	"Bloque Nacionalista Galego"	90	-11.87824821472168	4.433918	0.8339201807975769	2	350	4.3860035	4.3519278	4.4254513	691.0	4743	"3.0.1 (2012-07-02)"	36.3	36.6	-0.23962164	-0.34277534	-0.096021175	-0.25950384	-0.17312622	-0.2989025	-0.115697384	0.013935566	0.0	0.0	0.0	0.027904212	-0.51517	0.059603818	-8.698265	-3.4855688	-6.284482	-12.442745	0.0	0.0	0.0	1.0					4.105159	4.464873	4.238956	4.6042886					-0.32979536	-0.27851915	-0.22246838	0.02268219				-1.2150226480001332	-0.27831396	-0.053586125
13	33	"Spain"	2011-11-20	2011	11.0	20.0	33908	"Galician Nationalist Bloc"	95	-31.250000029802322	3.4701493	0.76559	2	350	4.7658567	4.787367	4.743949	752.0	5480	"3.0.0 (2013-02-20)"	36	36.6	0.4354391	-0.23962164	0.31849766	-0.096021175	0.37985325	-0.17312622	-0.9637687	-0.115697384	0.0	0.0	0.0	-0.06833018	0.027904212	-0.026893208	15.675808	11.465916	13.674717	-8.626379	0.0	0.0	0.0	1.0					4.4976525	4.983158	4.626707	4.827778					0.39249372	0.5182853	0.3877511	0.22348928				-2.533696829585581	-1.3186741	-0.278314
13	33	"Spain"	2004-03-14	2004	3.0	14.0	33909	"Chunta Aragonesista"	90	-20.1932373046875	4.020237	0.3640296161174774	1	350	4.5591297	4.5915494	4.5214725	620.0	4229	"1.1.0 (2012-03-30)"	36	28.3	-0.34277534	0.1764574	-0.25950384	0.14127636	-0.2989025	0.16063595			0.0	0.0	0.0				-12.339912	-9.342138	-10.76049	6.3524666	0.0	0.0	0.0	1.0	4.4806204	4.9675326	5.0147057	4.2993197	4.434954	4.743392	4.4614244	4.5816064												-1.6694559227998906		
13	33	"Spain"	2008-03-09	2008	3.0	9.0	33909	"Chunta Aragonesista"	90	-13.977272987365723	4.3294888	0	0	350	4.3860035	4.3519278	4.4254513	691.0	4743	"3.0.1 (2012-07-02)"	36.3	36.6	-0.23962164	-0.34277534	-0.096021175	-0.25950384	-0.17312622	-0.2989025	0.3092518		0.0	0.0	0.0	-0.36402962			-8.698265	-3.4855688	-6.284482	-12.442745	0.0	0.0	0.0	1.0					4.105159	4.464873	4.238956	4.6042886					-0.32979536	-0.27851915	-0.22246838	0.02268219				-1.2630194809826298	0.4064364	
13	33	"Spain"	2004-03-14	2004	3.0	14.0	33910	"UniÃ³n del Pueblo Navarro"	90	1.1904759407043457	5.084103	0.5699999928474426	2	350	4.5591297	4.5915494	4.5214725	620.0	4229	"1.1.0 (2012-03-30)"	36	28.3	-0.34277534	0.1764574	-0.25950384	0.14127636	-0.2989025	0.16063595			0.0	0.0	0.0				-12.339912	-9.342138	-10.76049	6.3524666	0.0	0.0	0.0	1.0	4.4806204	4.9675326	5.0147057	4.2993197	4.434954	4.743392	4.4614244	4.5816064												0.10008343742795753		
13	33	"Spain"	2008-03-09	2008	3.0	9.0	33910	"UniÃ³n del Pueblo Navarro"	90	1.1904759407043457	5.084103	0.5699999928474426	2	350	4.3860035	4.3519278	4.4254513	691.0	4743	"3.0.1 (2012-07-02)"	36.3	36.6	-0.23962164	-0.34277534	-0.096021175	-0.25950384	-0.17312622	-0.2989025	0.0		0.0	0.0	0.0	0.0			-8.698265	-3.4855688	-6.284482	-12.442745	0.0	0.0	0.0	1.0					4.105159	4.464873	4.238956	4.6042886					-0.32979536	-0.27851915	-0.22246838	0.02268219				0.10008343742795753	-3.1142635E-9	
7	34	"Greece"	1974-11-17	1974	11.0	17.0	34210	"KKE Communist Party"	20	-28.68852424621582	3.597586	5.920000076293945	5	300							2										1.0	0.0	1.0										1.0	1.0																				-0.9088557732343295		
7	34	"Greece"	1977-11-20	1977	11.0	20.0	34210	"KKE Communist Party"	20	-15.243902206420898	4.2664723	9.362444877624512	11	300							3.3	2.0							0.6688864		1.0	0.0	1.0	3.4424448									1.0	1.0																				-0.6297775800935687	0.27907822	
7	34	"Greece"	1981-10-18	1981	10.0	18.0	34210	"KKE Communist Party"	20	-6.097560882568359	4.721514	10.938031196594238	13	300	5.6819673	5.7736626	5.59799	150.0	3521	"2.0.1 (2008-08-25)"	4.3	3.3333333							0.4550419	0.6688864	1.0	0.0	1.0	1.5755863	3.4424448	1.5664566							1.0	1.0	4.735849	5.462264	5.34127	5.1686745	5.159509	6.2704716	5.3246074	5.8502417												-0.2795848685594826	0.3501927	0.27907825
7	34	"Greece"	1985-06-02	1985	6.0	2.0	34210	"KKE Communist Party"	20	3.501094102859497	5.1990595	9.890270233154297	12	300	5.1141143	5.142857	5.0853367	240.0	3521	"2.0.1 (2008-08-25)"	4.33333333333333	4.3333335	-0.6308055		-0.51265335		-0.567853		0.47754526	0.4550419	1.0	0.0	1.0	-1.047761	1.5755863	0.7524138	-2.7334905	-2.2214978	-2.4606962		-0.567853	-0.6308055	1.0	1.0	5.106707	5.1899314	5.1773777	5.0324187	4.901515	5.361556	4.791774	5.3431153	0.3708582	-0.27233267	-0.16389227	-0.13625574	-0.25799417	-0.9089155	-0.5328336	-0.50712633				0.13755554058696676	0.4171404	0.3501927
7	34	"Greece"	1993-10-10	1993	10.0	10.0	34210	"KKE Communist Party"	20	1.9313304424285889	5.1209617	4.539999961853027	9	300	5.567288	5.5437555	5.5896606	390.0	3521	"2.0.1 (2008-08-25)"	6	5.3333335	-0.20968008	-0.02089262	-0.010664463	0.06667423	-0.109778404	0.023220062	-0.07809782	0.47754526	1.0	0.0	1.0	-5.3502703	-1.047761	0.08182785	-1.2580805	-0.06398678	-0.6586704	-0.12535572	0.0	-0.20968008	1.0	1.0	5.4166665	5.603139	5.5853133	5.531496	5.307823	5.779287	5.465596	5.6571074												0.08112550756013702		
7	34	"Greece"	1996-09-22	1996	9.0	22.0	34210	"KKE Communist Party"	20	-11.031174659729004	4.476061	5.610000133514404	11	300	5.525322	5.558694	5.4937344	460.0	3521	"2.0.1 (2008-08-25)"	6.3	6.0	0.0149383545	-0.20968008	-0.095926285	-0.010664463	-0.04196596	-0.109778404	-0.6449008	-0.07809782	1.0	0.0	1.0	1.0700002	-5.3502703	3.4503937	0.09411164	-0.6043356	-0.26438555	-1.3209845	-0.04196596	0.0149383545	1.0	1.0	5.3074937	5.808642	5.479744	5.608602	5.2299466	5.881119	5.291954	5.608924	-0.10917282	0.20550299	-0.10556936	0.077106	-0.07787657	0.10183191	-0.17364216	-0.04818344				-0.3447472697562791	-0.42587277	
7	34	"Greece"	2000-04-09	2000	4.0	9.0	34210	"KKE Communist Party"	20	-34.1860466003418	3.3240771	5.53000020980835	11	300	5.7734957	5.7493076	5.7965655	530.0	3521	"2.0.1 (2008-08-25)"	8.7	6.33	0.19061375	0.0149383545	0.30283117	-0.095926285	0.24817371	-0.04196596	-1.1519837	-0.6449008	1.0	0.0	1.0	-0.07999992	1.0700002	-1.2326227	1.6583396	2.6346312	2.1591113	0.12996368	0.0	0.19061375	1.0	1.0	5.394737	6.123377	5.7205386	6.087108	5.4018693	5.8956695	5.4363637	5.944134	0.08724308	0.31473494	0.24079466	0.4785061	0.17192268	0.014550686	0.14440966	0.33521032				-1.8177349453057428	-1.4729877	-0.42587277
7	34	"Greece"	1989-06-18	1989	6.0	18.0	34211	"SAP Progressive Left Coalition"	20	-27.683616638183594	3.6475813	13.125537872314453	28	300	5.6538463	5.774328	5.533651	311.0	3521	"2.0.1 (2008-08-25)"	6.7	4.3333335	0.63147116	-0.6308055	0.4483142	-0.51265335	0.539732	-0.567853			1.0	0.0	1.0				4.230857	3.003705	3.6162043	-4.2263966	0.539732	0.63147116	1.0	1.0	5.686154	5.719941	5.4330044	5.5748253	5.5657277	5.9902797	5.2062936	5.7028003												-1.3786897632838682		
7	34	"Greece"	1989-11-05	1989	11.0	5.0	34211	"SAP Progressive Left Coalition"	20	5.604203224182129	5.303692	10.968324661254883	21	300	5.6538463	5.774328	5.533651	311.0	3521	"2.0.1 (2008-08-25)"	6.7	4.3333335	0.0	0.63147116	0.0	0.4483142	0.0	0.539732	1.6561105		1.0	0.0	1.0	-2.1572132			0.0	0.0	0.0	4.230857	0.0	0.0	1.0	1.0	5.686154	5.719941	5.4330044	5.5748253	5.5657277	5.9902797	5.2062936	5.7028003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				0.22711968779772265	1.6058095	
7	34	"Greece"	1990-04-08	1990	4.0	8.0	34211	"SAP Progressive Left Coalition"	20	-19.31818199157715	4.0637717	10.280214309692383	19	300	5.6770663	5.7534356	5.600325	330.0	3521	"2.0.1 (2008-08-25)"	5.3	6.7	-0.02089262	0.0	0.06667423	0.0	0.023220062	0.0	-1.2399201	1.6561105	1.0	0.0	1.0	-0.68811035	-2.1572132	2.674772	-0.11073089	0.35337344	0.12306633	0.0	0.023220062	-0.02089262	1.0	1.0	5.545882	5.818336	5.519608	5.628788	5.500821	5.9967947	5.449791	5.708556	-0.14027166	0.09839487	0.08660364	0.053962708	-0.0649066	0.006515026	0.24349737	0.0057559013				-0.8124651247426493	-1.0395848	1.6058095
7	34	"Greece"	1996-09-22	1996	9.0	22.0	34211	"SAP Progressive Left Coalition"	20	14.848484992980957	5.7636065	5.1188740730285645	10	300	5.525322	5.558694	5.4937344	460.0	3521	"2.0.1 (2008-08-25)"	6.3	6.0	0.0149383545	-0.20968008	-0.095926285	-0.010664463	-0.04196596	-0.109778404	1.6998348	-1.2399201	1.0	0.0	1.0	-5.16134	-0.68811035	-1.1696739	0.09411164	-0.6043356	-0.26438555	-1.3209845	-0.04196596	0.0149383545	1.0	1.0	5.3074937	5.808642	5.479744	5.608602	5.2299466	5.881119	5.291954	5.608924												0.6183671730696337		
7	34	"Greece"	2000-04-09	2000	4.0	9.0	34211	"SAP Progressive Left Coalition"	20	-24.95126724243164	3.7835193	3.200000047683716	6	300	5.7734957	5.7493076	5.7965655	530.0	3521	"2.0.1 (2008-08-25)"	8.7	6.33	0.19061375	0.0149383545	0.30283117	-0.095926285	0.24817371	-0.04196596	-1.9800873	1.6998348	1.0	0.0	1.0	-1.918874	-5.16134	10.219904	1.6583396	2.6346312	2.1591113	0.12996368	0.0	0.19061375	1.0	1.0	5.394737	6.123377	5.7205386	6.087108	5.4018693	5.8956695	5.4363637	5.944134	0.08724308	0.31473494	0.24079466	0.4785061	0.17192268	0.014550686	0.14440966	0.33521032				-1.4398649344232224	-2.058232	
7	34	"Greece"	1974-11-17	1974	11.0	17.0	34313	"PASOK Panhellenic Socialist Movement"	30	-37.569061279296875	3.1557682	13.575403213500977	12	300							2										1.0	0.0	0.0										1.0	1.0																				-1.6016405988623807		
7	34	"Greece"	1977-11-20	1977	11.0	20.0	34313	"PASOK Panhellenic Socialist Movement"	30	-27.18195343017578	3.6725397	25.342748641967773	93	300							3.3	2.0							0.51677155		1.0	0.0	0.0	11.767345									1.0	1.0																				-1.1461271437641107	0.45551345	
7	34	"Greece"	1981-10-18	1981	10.0	18.0	34313	"PASOK Panhellenic Socialist Movement"	30	-27.11467742919922	3.6758866	48.07408905029297	172	300	5.6819673	5.7736626	5.59799	150.0	3521	"2.0.1 (2008-08-25)"	4.3	3.3333333							0.00334692	0.51677155	1.0	0.0	0.0	22.73134	11.767345	0.039384365							1.0	1.0	4.735849	5.462264	5.34127	5.1686745	5.159509	6.2704716	5.3246074	5.8502417												-1.11532810857193	0.030798996	0.45551348
7	34	"Greece"	1985-06-02	1985	6.0	2.0	34313	"PASOK Panhellenic Socialist Movement"	30	-28.63748550415039	3.6001253	45.823909759521484	161	300	5.1141143	5.142857	5.0853367	240.0	3521	"2.0.1 (2008-08-25)"	4.33333333333333	4.3333335	-0.6308055		-0.51265335		-0.567853		-0.07576132	0.00334692	1.0	0.0	0.0	-2.2501793	22.73134	-1.7221563	-2.7334905	-2.2214978	-2.4606962		-0.567853	0.0	1.0	1.0	5.106707	5.1899314	5.1773777	5.0324187	4.901515	5.361556	4.791774	5.3431153	0.3708582	-0.27233267	-0.16389227	-0.13625574	-0.25799417	-0.9089155	-0.5328336	-0.50712633				-1.1131738677961671	0.0021542057	0.030799031
7	34	"Greece"	1989-06-18	1989	6.0	18.0	34313	"PASOK Panhellenic Socialist Movement"	30	-20.677200317382812	3.996159	39.12644577026367	125	300	5.6538463	5.774328	5.533651	311.0	3521	"2.0.1 (2008-08-25)"	6.7	4.3333335	0.63147116	-0.6308055	0.4483142	-0.51265335	0.539732	-0.567853	0.39603376	-0.07576132	1.0	0.0	0.0	-6.697464	-2.2501793	-0.89114696	4.230857	3.003705	3.6162043	-4.2263966	0.539732	0.0	1.0	1.0	5.686154	5.719941	5.4330044	5.5748253	5.5657277	5.9902797	5.2062936	5.7028003	0.5794468	0.53000975	0.25562668	0.54240656	0.6642127	0.6287236	0.4145198	0.35968494				-0.8168894281310821	0.2962844	0.002154231
7	34	"Greece"	1989-11-05	1989	11.0	5.0	34313	"PASOK Panhellenic Socialist Movement"	30	-8.63309383392334	4.5953684	40.67646789550781	128	300	5.6538463	5.774328	5.533651	311.0	3521	"2.0.1 (2008-08-25)"	6.7	4.3333335	0.0	0.63147116	0.0	0.4483142	0.0	0.539732	0.5992093	0.39603376	1.0	0.0	0.0	1.5500221	-6.697464	-4.0131826	0.0	0.0	0.0	4.230857	0.0	0.0	1.0	1.0	5.686154	5.719941	5.4330044	5.5748253	5.5657277	5.9902797	5.2062936	5.7028003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				-0.3088139717045441	0.5080754	0.29628444
7	34	"Greece"	1990-04-08	1990	4.0	8.0	34313	"PASOK Panhellenic Socialist Movement"	30	-29.700759887695312	3.547226	38.61260986328125	123	300	5.6770663	5.7534356	5.600325	330.0	3521	"2.0.1 (2008-08-25)"	5.3	6.7	-0.02089262	0.0	0.06667423	0.0	0.023220062	0.0	-1.0481424	0.5992093	1.0	0.0	0.0	-2.063858	1.5500221	-1.6246439	-0.11073089	0.35337344	0.12306633	0.0	0.023220062	0.0	1.0	1.0	5.545882	5.818336	5.519608	5.628788	5.500821	5.9967947	5.449791	5.708556	-0.14027166	0.09839487	0.08660364	0.053962708	-0.0649066	0.006515026	0.24349737	0.0057559013				-1.1741198403318727	-0.8653059	0.5080755
7	34	"Greece"	1993-10-10	1993	10.0	10.0	34313	"PASOK Panhellenic Socialist Movement"	30	-18.763103485107422	4.0913877	46.88334655761719	170	300	5.567288	5.5437555	5.5896606	390.0	3521	"2.0.1 (2008-08-25)"	6	5.3333335	-0.20968008	-0.02089262	-0.010664463	0.06667423	-0.109778404	0.023220062	0.5441618	-1.0481424	1.0	0.0	0.0	8.270737	-2.063858	-1.1230727	-1.2580805	-0.06398678	-0.6586704	-0.12535572	0.0	0.0	1.0	1.0	5.4166665	5.603139	5.5853133	5.531496	5.307823	5.779287	5.465596	5.6571074	-0.12921572	-0.21519709	0.0657053	-0.09729195	-0.19299793	-0.21750784	0.015805244	-0.051448822				-1.0863497319218696	0.0877701	-0.8653059
