caseid	party_t	hawk_t	rapproche_t	success_t	gender	age_1	age_2	age_3	age_4	age_5	age_6	age_7	age_8	age_9	age_10	age_11	age_12	age_13	age_14	age_15	age_16	age_17	age_18	age_19	age_20	age_21	age_22	age_23	age_24	age_25	age_26	age_27	age_28	age_29	age_30	age_31	age_32	age_33	age_34	age_35	age_36	age_37	age_38	age_39	age_40	age_41	age_42	age_43	age_44	age_45	age_46	age_47	age_48	age_49	age_50	age_51	age_52	age_53	age_54	age_55	age_56	age_57	age_58	age_59	age_60	age_61	age_62	age_63	age_64	age_65	age_66	age_67	age_68	age_69	age_70	age_71	age_72	age_73	age_74	age_75	age_76	age_77	age_78	age_79	age_80	age_81	age_82	hawk5	intl	trust	ideo7	pid_1	pid_2	pid_3	dv1	best	pacifist	warmonger	dv2	best_p	pacifist_p	warmonger_p	mck_party	mck_hawk	mck_mil	mck_succes	mck_plaus	educ	newsint	voted16	particip_1	particip_2	particip_3	particip_4	relig_impt
"R_3htma8NK80PcXxS"	"Republican Party"	"hawk"	"neutral"	"failure"	2																			1																																																																2	5	1	4	4		3	1	1	1	3	1	1	1	3	1	2	3	2	4	5	4	4					4
"R_cN5u6IGdjLvYDpT"	"Democratic Party"	"dove"	"cooperate"	"success"	1											1																																																																								3	2	2	1	2	1		5	5	4	1	5	5	4	1	2	1	2	1	3	5	2	4					4
"R_22z9QXe9ZwiVa82"	"Democratic Party"	"dove"	"cooperate"	"success"	2																																		1																																																	4	2	2	4	3		2	5	4	4	2	5	4	4	3	2	1	2	1	2	5	2	4				1	3
"R_2ToVe7PEZnxud56"	"Democratic Party"	"dove"	"neutral"	"failure"	2												1																																																																							2	4	2	2	2	2		4	3	3	2	2	1	2	2	2	1	3	2	2	5	3	4					4
"R_066pmgolRUJcG65"	"Democratic Party"	"dove"	"neutral"	"success"	1														1																																																																					2	3	2	3	3		2	4	4	4	2	4	4	4	2	2	1	3	1	4	6	2	4					3
"R_1JDRfxzsBWM5sOx"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1												1																																																																							2	4	1	4	3		1	4	4	2	2	2	2	4	2	2	2	2	2	3	6	2	1					1
"R_3GdJwnq6EdGmmH8"	"Republican Party"	"hawk"	"neutral"	"failure"	2																1																																																																			4	2	2	7	1	2		5	3	2	3	5	5	2	3	1	2	3	2	1	5	4	4					1
"R_31SjfiVCu7NfqMZ"	"Republican Party"	"dove"	"cooperate"	"success"	2																																	1																																																		4	3	2	7	1	1		1	2	5	1	4	3	5	1	1	1	2	1	1	5	2	4					2
"R_1dBmKiYA3dWsojT"	"Republican Party"	"dove"	"cooperate"	"success"	1																				1																																																															5	2	1	5	3		1	4	2	4	2	4	4	2	2	1	1	2	1	2	5	2	4					2
"R_3EFG7FikCGOrKHS"	"Democratic Party"	"hawk"	"neutral"	"failure"	2																			1																																																																3	5	2	3	2	2		5	5	3	1	5	5	3	1	2	2	3	2	1	5	1	4					1
"R_RVaPEFxLNXNnrln"	"Democratic Party"	"hawk"	"neutral"	"success"	1			1																																																																																2	4	1	3	3		2	2	2	1	4	5	4	2	2	1	2	3	1	4	3	2	4				1	2
"R_3312tSIhpJQtdsh"	"Democratic Party"	"dove"	"cooperate"	"failure"	2						1																																																																													2	5	1	2	2	2		5	4	4	1	3	3	4	2	2	1	2	2	4	5	3	4					4
"R_x9JkPUOPK3Ne5ZT"	"Republican Party"	"dove"	"neutral"	"success"	1																							1																																																												4	2	2	3	3		2	4	4	3	2	4	5	3	2	1	1	3	1	2	5	2	4					2
"R_Zh3Z7xjiT3UYAbn"	"Democratic Party"	"dove"	"cooperate"	"success"	2																																	1																																																		5	1	2	6	1	1		2	2	3	5	5	4	3	2	2	1	2	1	2	3	2	4					2
"R_1f6Hm98Cx0lbfYl"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1															1																																																																				2	2	1	4	3		3	3	3	3	3	2	2	3	3	2	2	2	2	2	6	3	4					3
"R_2fwFgK3UgSm6SK8"	"Republican Party"	"dove"	"neutral"	"success"	1										1																																																																									4	4	2	5	1	2		5	5	4	2	3	4	3	2	1	1	3	1	2	3	1	4					4
"R_2waBdlt6o9P7iXa"	"Republican Party"	"dove"	"cooperate"	"success"	2																																																1																																			2	3	2	5	2	1		5	5	3	2	5	5	1	3	1	1	2	1	3	2	1	4					2
"R_3FPsO035V9BgIjl"	"Republican Party"	"hawk"	"neutral"	"failure"	1																1																																																																			2	2	1	3	2	2		4	3	2	2	2	2	2	2	1	2	3	2	1	5	1	4	1			1	4
"R_27D1RZDngle03RS"	"Democratic Party"	"hawk"	"neutral"	"failure"	1							1																																																																												2	3	2	3	3		2	3	2	1	4	3	2	1	5	2	2	3	2	3	5	1	4					4
"R_3lMHllefWHXMzdI"	"Democratic Party"	"hawk"	"cooperate"	"success"	1										1																																																																									3	2	1	3	3		2	4	4	3	3	5	5	3	3	2	2	2	1	2	5	2	4					4
"R_ptr751GsBRp6FI5"	"Democratic Party"	"dove"	"neutral"	"failure"	1															1																																																																				2	3	1	1	3		3	5	4	4	2	4	4	4	2	2	1	3	2	3	2	1	4				1	4
"R_3NO4BKgdUAhXFOG"	"Republican Party"	"dove"	"cooperate"	"failure"	2									1																																																																										4	2	2	3	2	2		4	4	4	3	3	4	4	3	2	1	2	2	4	5	3	4					3
"R_1BVN2ZypIhF8tby"	"Democratic Party"	"dove"	"neutral"	"failure"	1										1																																																																									3	2	1	2	3		2	4	2	2	2	2	3	2	2	2	1	3	2	2	5	1	4	1	1	1	1	2
"R_2Vl2W5FAnm2tog5"	"Democratic Party"	"dove"	"neutral"	"success"	1														1																																																																					1	2	1	2	3		2	4	3	3	2	4	4	2	2	2	1	3	1	3	3	3	4					4
"R_1C7PbY6z6IjrOQY"	"Republican Party"	"hawk"	"neutral"	"success"	2																																											1																																								2	4	1	2	2	1		2	1	1	5	3	3	1	5	1	2	3	1	1	4	1	4				1	4
"R_3L6BP9fsE8tpkC9"	"Republican Party"	"dove"	"cooperate"	"failure"	2																			1																																																																4	2	2	5	1	2		4	4	4	1	4	4	5	1	1	1	2	2	3	5	2	4					1
"R_1iq9E6ybd5WnqgA"	"Democratic Party"	"hawk"	"neutral"	"failure"	2																																			1																																																4	4	2	6	1	2		4	4	1	1	4	4	1	2	2	2	3	2	2	5	2	4					2
"R_22DrNgyTx0WgcXi"	"Democratic Party"	"dove"	"cooperate"	"success"	2														1																																																																					3	3	2	4	3		2	5	4	2	1	5	5	2	2	2	1	2	1	4	6	4	4					4
"R_29uGDYg8PA1G0xj"	"Republican Party"	"hawk"	"neutral"	"success"	2															1																																																																				1	5	2	4	3		2	1	1	1	5	1	1	1	4	1	2	3	1	1	4	2	4					1
"R_3OdYYcjGztptwyy"	"Republican Party"	"dove"	"cooperate"	"success"	1					1																																																																														4	2	2	2	2	2		3	4	5	1	4	4	4	1	1	1	2	1	2	3	2	1					2
"R_1AH6hMPfWD3MwVP"	"Democratic Party"	"hawk"	"neutral"	"failure"	1									1																																																																										2	4	2	4	3		3	4	4	1	4	3	3	2	4	2	2	3	2	2	3	4	4					4
"R_125qPLzu8dmA5W7"	"Democratic Party"	"hawk"	"cooperate"	"success"	1										1																																																																									4	2	1	1	2	1		5	5	3	2	5	5	3	2	2	2	2	1	4	2	2	4					4
"R_2pRVdtp3kBlxYYL"	"Democratic Party"	"dove"	"neutral"	"failure"	1					1																																																																														1	5	2	1	2	2		1	2	1	3	1	1	2	3	2	1	3	2	1	5	1	1	1	1	1		4
"R_22LkKhtYbk1tftt"	"Republican Party"	"hawk"	"cooperate"	"success"	1							1																																																																												2	4	1	2	3		2	5	1	3	2	5	5	2	2	1	2	2	1	3	5	2	4					2
"R_3mfL8vEzTQhwZFC"	"Republican Party"	"dove"	"cooperate"	"success"	1													1																																																																						3	3	1	4	3		3	4	3	2	3	4	3	3	2	2	1	3	1	3	5	3	1					1
"R_R1VLlZjE7b0ygw1"	"Democratic Party"	"hawk"	"neutral"	"success"	2						1																																																																													2	3	1	1	3		2	2	3	1	4	4	4	1	3	2	2	3	1	3	3	2	4					4
"R_3Emtzwm1ELCq8Lt"	"Democratic Party"	"hawk"	"neutral"	"success"	1															1																																																																				1	3	1	2	2	2		1	1	1	5	1	1	1	5	2	2	3	1	2	5	2	4					3
"R_2YArGwVXW5QMzF4"	"Democratic Party"	"hawk"	"cooperate"	"success"	1		1																																																																																	2	5	2	2	2	2		4	5	2	3	5	4	4	3	2	2	4	1	2	3	4	4					4
"R_1jV2mrUBJJfg3XH"	"Democratic Party"	"dove"	"cooperate"	"failure"	2										1																																																																									2	2	2	2	2	1		4	2	3	3	4	3	3	3	2	1	3	1	1	3	2	4					1
"R_2Yu1hmvX5bHRgZv"	"Democratic Party"	"dove"	"neutral"	"success"	1																					1																																																														4	1	2	5	1	2		5	4	4	1	5	5	5	1	4	1	3	1	1	3	1	4					4
"R_3kncOI6LAqLNHye"	"Democratic Party"	"dove"	"neutral"	"failure"	1																				1																																																															2	4	2	2	2	1		5	5	2	1	5	5	2	1	2	1	3	2	3	5	1	4	1	1			2
"R_UJVo0IOausD8ZK9"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1												1																																																																							4	3	2	3	3		2	5	4	2	3	3	4	2	3	2	2	2	2	3	5	2	4					4
"R_2dthyjh4Sb2KqB4"	"Democratic Party"	"dove"	"cooperate"	"success"	2							1																																																																												1	4	2	1	2	1		5	5	4	1	5	5	3	1	2	1	2	1	2	5	1	4				1	4
"R_2xYqzgouicOoVpq"	"Republican Party"	"dove"	"neutral"	"failure"	1										1																																																																									2	4	2	6	3		1	5	1	3	1	4	5	3	1	1	1	3	2	2	6	1	4					2
"R_2uIsR7iLe4Ra6fn"	"Republican Party"	"dove"	"neutral"	"success"	1									1																																																																										3	2	2	3	2	2		4	4	3	3	4	4	3	3	1	1	3	1	2	5	1	4					3
"R_23dIr8X3lRGb3wU"	"Democratic Party"	"dove"	"cooperate"	"success"	2																														1																																																					4	2	2	6	1	2		4	4	3	1	5	5	3	2	2	1	2	1	1	3	1	4					2
"R_qIbUrPkJlYsPliV"	"Republican Party"	"dove"	"neutral"	"success"	1																											1																																																								2	1	1	1	4		2	5	4	4	2	4	4	4	2	1	1	3	1	2	5	2	1					4
"R_2aLxKlUKEZcEe0a"	"Democratic Party"	"hawk"	"neutral"	"failure"	2																		1																																																																	2	2	2	2	2	1		2	4	1	1	5	4	2	2	2	2	3	2	3	2	1	4				1	2
"R_2CV5OgbmV629l6P"	"Republican Party"	"hawk"	"neutral"	"success"	1																			1																																																																3	2	1	4	2	2		3	2	1	5	3	3	1	5	1	2	3	1	3	6	1	4					4
"R_29502q8r4AyPTEm"	"Democratic Party"	"dove"	"cooperate"	"success"	2									1																																																																										4	2	2	4	1	2		1	2	4	3	3	4	4	4	2	1	2	1	3	5	3	4					2
"R_1M3rq7GQ6diSbqV"	"Democratic Party"	"dove"	"cooperate"	"success"	2																											1																																																								5	5	2	6	3		1	3	3	4	2	3	4	4	2	4	1	4	1	3	6	1	4					2
"R_2VfJkrkqHNTXI8F"	"Republican Party"	"dove"	"neutral"	"success"	1															1																																																																				2	1	1	2	2	1		4	4	3	2	4	4	3	2	1	1	3	1	2	5	1	4					4
"R_3fJHzeXz8COjt7U"	"Republican Party"	"hawk"	"cooperate"	"failure"	2												1																																																																							3	3	2	2	3		2	5	4	2	2	3	3	2	2	1	2	2	2	3	3	2	4				1	4
"R_27Pbg802vEqR0El"	"Republican Party"	"hawk"	"cooperate"	"failure"	2						1																																																																													4	2	2	1	2	1		4	4	2	4	4	4	4	2	1	2	2	1	2	5	2	4	1	1		1	1
"R_6Q1XwENcHXwr6Mh"	"Democratic Party"	"hawk"	"neutral"	"success"	1																		1																																																																	2	2	2	2	3		2	2	2	1	4	4	4	1	4	2	2	3	1	2	4	1	1					4
"R_1o6nowuB7rO4EEQ"	"Democratic Party"	"hawk"	"cooperate"	"success"	2							1																																																																												2	4	2	2	2	2		4	4	3	3	5	5	4	2	2	2	2	1	3	5	3	4	1				4
"R_2RahLPonhhgmRjD"	"Democratic Party"	"dove"	"neutral"	"failure"	1																																		1																																																	5	5	2	7	1	1		5	5	2	1	5	5	1	1	2	1	3	2	4	2	2	4		1			1
"R_3MSbo9BcIVr6YpD"	"Democratic Party"	"hawk"	"neutral"	"success"	2														1																																																																					4	2	2	2	2	1		3	3	1	4	5	4	1	3	1	2	3	1	1	6	2	4			1	1	3
"R_pFPjXoxWUgjcut3"	"Republican Party"	"dove"	"neutral"	"success"	2											1																																																																								2	3	2	2	2	1		5	4	2	1	5	5	2	1	1	1	3	1	3	5	2	4					4
"R_1GP7RbGwC6hheG2"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1																1																																																																			2	3	2	2	3		2	4	4	3	3	3	3	3	3	2	2	2	2	3	5	2	4					4
"R_1FzFYEKGVWf3iOf"	"Republican Party"	"dove"	"neutral"	"success"	2										1																																																																									4	1	2	6	2	1		4	4	4	3	4	4	4	2	1	1	3	2	2	5	2	4					2
"R_pLtL02N3gtFVGx3"	"Democratic Party"	"hawk"	"cooperate"	"success"	1				1																																																																															4	2	1	2	3		2	4	4	2	2	5	5	2	1	2	2	2	1	4	2	2	2					3
"R_1Nb8grmdXdAPILP"	"Democratic Party"	"dove"	"cooperate"	"failure"	2							1																																																																												3	3	2	4	2	2		5	5	2	3	4	4	2	3	2	1	2	2	2	3	4	4					1
"R_1IFquiPbIAUa8Jl"	"Republican Party"	"dove"	"cooperate"	"failure"	2																			1																																																																4	1	2	2	2	1		5	1	5	1	5	5	5	1	1	1	2	2	3	3	1	4					1
"R_1HkpTsC6HQ2tAyo"	"Republican Party"	"dove"	"cooperate"	"failure"	1							1																																																																												2	4	2	6	3		1	4	4	4	1	3	2	4	1	1	1	2	2	1	5	2	1					3
"R_1NqpcysATnbSZ2J"	"Republican Party"	"dove"	"neutral"	"failure"	2																																										1																																									2	4	2	5	3		3	5	4	3	2	4	4	3	2	1	1	3	2	3	2	2	4					3
"R_27HkmIqwASHCFQd"	"Republican Party"	"hawk"	"neutral"	"failure"	2																										1																																																									4	3	2	4	5		3	5	3	1	4	5	4	2	4	1	2	3	2	1	6	2	1					4
"R_116krLH9cw7mtdL"	"Republican Party"	"dove"	"cooperate"	"success"	1																							1																																																												4	2	2	5	1	2		4	4	2	1	5	4	2	1	1	1	2	1	3	5	1	4					4
"R_QgImd8GHLX0GUN3"	"Democratic Party"	"hawk"	"neutral"	"failure"	1																					1																																																														4	2	2	6	1	2		5	5	2	2	5	4	2	2	2	2	3	2	2	6	1	4					2
"R_1Kea68vPpAsrtgO"	"Republican Party"	"hawk"	"cooperate"	"failure"	2									1																																																																										3	3	2	7	3		1	4	4	2	2	4	4	2	2	1	3	2	2	2	4	2	4					1
"R_Y9tZIO0lIAtA2vn"	"Democratic Party"	"hawk"	"neutral"	"failure"	1												1																																																																							4	4	1	4	3		3	5	5	1	3	5	5	1	3	2	2	3	2	1	5	3	4					4
"R_2Pjl9TjzcJ08dR4"	"Republican Party"	"hawk"	"cooperate"	"success"	1												1																																																																							4	2	2	3	2	1		4	4	2	3	4	4	3	3	1	2	2	1	3	3	2	4					2
"R_ulUIZh9WJoJEYU1"	"Republican Party"	"dove"	"neutral"	"failure"	1															1																																																																				4	2	2	1	2	1		3	4	3	3	3	4	3	3	1	1	3	2	3	4	3	1					3
"R_2dveJxk7nr3Nnwz"	"Democratic Party"	"hawk"	"neutral"	"failure"	1									1																																																																										3	4	1	1	2	1		4	4	1	3	5	5	1	3	2	2	3	2	3	3	3	4					4
"R_3s0wJ03iMDHtrUJ"	"Democratic Party"	"hawk"	"neutral"	"success"	1																						1																																																													2	4	1	2	2	2		4	4	2	4	4	3	2	4	2	2	3	1	1	6	2	4					4
"R_2wcWJ9AHTfgmPyU"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2															1																																																																				3	2	2	2	2	2		4	4	4	2	2	1	4	2	2	2	2	2	2	6	2	4					4
"R_1HkH5Htcm0xHg7O"	"Democratic Party"	"dove"	"neutral"	"success"	1																																																					1																														2	4	1	2	3		2	5	5	1	1	5	1	1	1	2	1	3	1	3	3	1	4					4
"R_1pT0j3NOP6VY9Sx"	"Democratic Party"	"dove"	"neutral"	"success"	2											1																																																																								2	3	1	1	2	1		3	3	3	3	3	3	3	3	2	1	3	1	3	3	2	4					4
"R_1QckAa6Ei0qZ1gL"	"Republican Party"	"dove"	"cooperate"	"success"	2							1																																																																												4	3	1	2	2	2		4	4	3	3	4	4	2	3	1	1	2	1	2	5	2	4					4
"R_1i28ZSG8eYAXN0n"	"Republican Party"	"dove"	"cooperate"	"success"	1																			1																																																																4	1	2	3	2	2		4	4	4	1	4	4	4	1	1	1	2	1	3	6	1	4					4
"R_1GBo9WEeihHJ1OV"	"Democratic Party"	"dove"	"neutral"	"failure"	2									1																																																																										2	2	1	1	5		2	4	3	4	1	4	4	4	1	2	1	3	2	3	2	2	2					4
"R_2whsp7ziCtftebe"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1								1																																																																											3	2	2	5	1	1		4	4	2	3	2	2	4	2	2	2	2	2	2	4	2	4	1	1			2
"R_Y9LWctKHi1vS3O9"	"Democratic Party"	"hawk"	"neutral"	"failure"	1																1																																																																			3	2	2	2	3		3	3	3	2	3	3	3	2	3	2	2	3	2	2	5	1	4					4
"R_tYd4xQQF7wcx9tL"	"Republican Party"	"dove"	"neutral"	"success"	2													1																																																																						1	5	1	1	4		2	4	4	4	2	4	4	4	2	1	1	3	1	2	5	1	4	1				1
"R_3oGf41COpFV0TM6"	"Republican Party"	"hawk"	"neutral"	"failure"	2																									1																																																										3	4	2	4	3		3	2	4	2	2	2	2	2	2	1	2	3	3	2	3	2	4					4
"R_2zd6urZ2drqkFQD"	"Democratic Party"	"hawk"	"neutral"	"success"	2					1																																																																														2	4	2	1	2	1		2	2	1	4	2	2	2	4	2	2	3	1	3	3	2	4		1		1	4
"R_1CvCu2QL5hXYzZm"	"Republican Party"	"hawk"	"cooperate"	"failure"	2																	1																																																																		3	3	2	6	1	1		3	3	1	3	3	1	1	1	1	2	2	2	1	5	1	4					1
"R_22qW749YNAxEgc7"	"Democratic Party"	"dove"	"neutral"	"failure"	2																										1																																																									2	4	2	3	3		1	4	5	2	1	4	5	4	1	2	1	3	2	1	3	1	4					4
"R_2P2btRW99ThWK5s"	"Democratic Party"	"dove"	"neutral"	"failure"	1							1																																																																												3	3	1	1	2	2		4	2	3	4	5	2	3	4	2	1	2	1	5	3	2	2			1		2
"R_2cbZOYYQAEK7XuF"	"Democratic Party"	"hawk"	"neutral"	"success"	2										1																																																																									2	3	1	2	5		3	2	3	2	3	4	3	2	4	2	2	3	1	3	4	3	2					4
"R_3ML1GLE9XJCsPU9"	"Democratic Party"	"dove"	"cooperate"	"success"	2																				1																																																															4	5	2	4	3		3	4	4	5	1	5	5	5	1	1	1	2	1	2	5	3	4					1
"R_3PaD76JfhpKHhnZ"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2																1																																																																			2	5	2	3	3		3	4	5	3	4	3	2	3	4	2	2	2	2	1	3	2	4	1	1			2
"R_pLYpEJ8mM5deQ37"	"Democratic Party"	"hawk"	"neutral"	"failure"	2																																								1																																											4	4	2	6	1	2		4	4	2	2	4	4	2	2	2	2	3	2	2	3	1	4				1	4
"R_2dWT2XXZCohyDOU"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1						1																																																																													3	4	1	2	2	1		4	2	2	1	1	2	2	1	2	2	2	2	3	5	2	4	1			1	4
"R_3sgHz7laGSm228G"	"Republican Party"	"hawk"	"cooperate"	"success"	2											1																																																																								2	3	2	4	3		3	5	5	2	2	5	5	3	2	1	2	2	1	2	3	2	4					4
"R_1prFz4BQdClgvoY"	"Republican Party"	"hawk"	"cooperate"	"success"	2							1																																																																												2	3	2	2	2	2		5	5	2	3	3	3	3	3	1	2	4	1	2	5	3	4					4
"R_p5zAlkGl1g98Fzz"	"Republican Party"	"dove"	"neutral"	"failure"	2							1																																																																												1	2	1	1	3		2	2	2	1	1	1	1	1	1	1	1	3	2	1	5	2	4	1			1	4
"R_1rBpp9G5hA6ZI7V"	"Republican Party"	"dove"	"cooperate"	"failure"	2																																1																																																			2	4	1	2	2	2		5	4	2	1	2	2	4	4	1	3	2	2	3	5	1	4					1
"R_10AzAxQWanXKVii"	"Democratic Party"	"hawk"	"neutral"	"failure"	1																						1																																																													4	2	1	2	3		2	4	3	1	2	3	2	1	2	2	2	3	2	5	5	2	4					4
"R_1MWZSILK4mdfZeh"	"Republican Party"	"hawk"	"cooperate"	"success"	1								1																																																																											1	1	2	1	2	1		4	5	5	2	3	5	5	5	2	1	2	1	1	5	1	4	1				2
"R_2qqmSHUjvRYhVSw"	"Republican Party"	"dove"	"cooperate"	"success"	2							1																																																																												3	4	1	5	1	2		4	4	4	2	5	4	4	2	1	1	2	1	3	5	3	4					2
"R_WjjBfktx34VhxgB"	"Republican Party"	"dove"	"cooperate"	"failure"	1																	1																																																																		2	4	2	2	3		2	4	5	5	1	3	2	5	1	1	1	2	2	3	5	1	4					4
"R_3ENq0trqZYnOfKq"	"Republican Party"	"hawk"	"cooperate"	"success"	1																			1																																																																4	2	1	2	2	2		4	4	4	2	4	4	4	2	1	2	2	1	2	5	2	4					4
"R_aaPdhRxlZ8PeXAJ"	"Democratic Party"	"dove"	"cooperate"	"failure"	2								1																																																																											3	2	1	2	2	2		5	5	3	1	4	4	1	1	2	1	2	2	3	3	1	1					2
"R_2DT5lhRkVzeZOFE"	"Democratic Party"	"hawk"	"neutral"	"success"	1									1																																																																										2	2	2	4	4		3	2	3	1	2	4	4	1	2	2	2	3	1	2	4	2	4				1	2
"R_1GIgsPsBBCbnLhL"	"Democratic Party"	"dove"	"neutral"	"failure"	1												1																																																																							2	3	1	2	2	1		4	2	2	1	4	4	3	2	4	1	3	2	2	2	1	4		1			4
"R_VKAEyYyIp9vxqbT"	"Republican Party"	"hawk"	"cooperate"	"success"	2																																					1																																														2	2	2	4	2	2		4	5	2	4	4	5	2	4	1	2	2	1	2	4	1	4					1
"R_2fGOyQ5fr6uzlZ2"	"Democratic Party"	"hawk"	"neutral"	"failure"	1																		1																																																																	4	3	2	7	1	1		4	4	1	4	4	4	1	4	2	2	3	2	3	6	1	4		1			1
"R_2aUXpE9xbddWYvN"	"Republican Party"	"hawk"	"cooperate"	"success"	2																												1																																																							3	4	2	5	1	2		4	4	3	3	4	4	3	3	1	2	2	1	2	3	2	4					2
"R_1im22f1MW7ZwawZ"	"Democratic Party"	"dove"	"neutral"	"success"	1				1																																																																															2	2	1	6	1	2		4	2	2	4	5	1	2	4	2	1	3	1	2	3	1	4					1
"R_10DF74HZOAocLv2"	"Democratic Party"	"dove"	"neutral"	"failure"	2						1																																																																													4	4	2	6	1	1		3	3	3	3	2	2	3	3	2	1	3	2	5	5	1	4					1
"R_r7q95cu7pyS36Lf"	"Democratic Party"	"hawk"	"neutral"	"success"	1										1																																																																									3	3	1	3	3		2	1	3	1	4	2	2	1	4	2	2	3	1	5	3	1	4					1
"R_O1GrALED2nvZgc1"	"Democratic Party"	"hawk"	"neutral"	"success"	1											1																																																																								2	2	2	3	2	2		2	3	1	5	3	2	1	5	1	2	3	1	2	5	2	4				1	4
"R_2bTNPoyupQB8GVd"	"Republican Party"	"dove"	"cooperate"	"failure"	2												1																																																																							4	2	2	3	2	2		4	4	4	2	3	2	4	2	1	1	2	2	3	5	2	2					2
"R_2zApu6loIJJ0AJ8"	"Democratic Party"	"dove"	"cooperate"	"success"	2													1																																																																						2	3	1	2	2	1		5	5	4	1	5	5	5	1	2	1	2	1	2	6	1	4	1			1	4
"R_24otlKEqrKYZCsA"	"Democratic Party"	"dove"	"cooperate"	"success"	2																																													1																																						5	2	2	2	2	1		5	5	1	5	5	5	1	5	2	1	2	1	2	4	1	4					2
"R_XS1clGVmwzOuJQR"	"Republican Party"	"dove"	"cooperate"	"failure"	2																																											1																																								5	2	2	6	1	2		4	4	3	1	2	4	4	1	1	1	2	2	3	3	1	4					1
"R_BIWSoQZpbZNSjFn"	"Republican Party"	"hawk"	"cooperate"	"success"	2										1																																																																									4	4	1	1	2	1		5	5	1	5	5	5	1	5	1	2	2	1	3	3	1	4				1	4
"R_cI0k7TrIQWVvAml"	"Republican Party"	"hawk"	"neutral"	"success"	2																																													1																																						4	4	2	6	2	2		4	4	1	4	5	5	1	2	1	2	3	1	3	2	1	4	1				2
"R_2P0rUpkFoawdSn1"	"Republican Party"	"dove"	"cooperate"	"success"	2							1																																																																												2	4	1	2	2	2		5	5	5	1	5	5	5	1	1	1	2	1	3	5	2	4					4
"R_3KHk7j1hxfb3tob"	"Democratic Party"	"hawk"	"cooperate"	"success"	2											1																																																																								3	4	1	4	3		2	4	4	2	2	4	4	2	2	1	2	2	1	2	2	3	1					2
"R_1QxZLG6QJpcdLz8"	"Democratic Party"	"dove"	"neutral"	"success"	2																			1																																																																4	2	2	6	1	2		4	4	2	1	5	5	2	1	2	1	3	1	2	3	2	4					3
"R_22JNe7lC1ildSOk"	"Democratic Party"	"dove"	"cooperate"	"success"	1																										1																																																									4	2	1	3	2	2		4	4	4	1	5	5	4	1	4	1	2	1	1	6	1	4					4
"R_33EcYlUzn4nwVp8"	"Republican Party"	"hawk"	"neutral"	"failure"	1																									1																																																										3	3	2	6	1	2		2	2	1	3	2	2	1	3	1	2	3	2	3	3	3	4					2
"R_abJdMk55hCI7Lt7"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1					1																																																																														5	4	1	4	3		1	5	5	3	2	2	3	4	4	1	2	2	2	2	3	2	4					3
"R_Q4HpDyAKMrMPWut"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1																1																																																																			2	4	2	2	2	1		3	3	2	3	2	2	2	3	2	2	2	2	3	6	2	4					4
"R_3fIeOc6Z9GIK9C2"	"Republican Party"	"hawk"	"neutral"	"success"	1									1																																																																										2	4	1	1	2	2		2	2	1	3	3	3	1	4	1	2	3	1	4	3	3	4					4
"R_2BrPkipl2THxWda"	"Democratic Party"	"dove"	"neutral"	"failure"	2																								1																																																											3	2	2	1	2	1		5	5	4	1	5	5	4	1	2	1	3	2	2	5	1	4	1			1	4
"R_3GDMtR0pZS6ocOK"	"Republican Party"	"dove"	"neutral"	"failure"	1																																	1																																																		5	2	2	5	1	2		4	4	4	1	4	4	4	1	1	1	3	2	4	3	1	4					2
"R_31m9qKrjQJX7CZ9"	"Democratic Party"	"hawk"	"cooperate"	"success"	2														1																																																																					2	4	1	1	4		3	4	5	1	4	5	5	1	3	1	2	2	1	2	3	4	4					4
"R_1pszePc6D0Biv3G"	"Democratic Party"	"hawk"	"neutral"	"failure"	2																																			1																																																2	4	2	2	2	1		4	4	1	2	5	4	1	2	2	2	3	2	1	6	1	4				1	4
"R_8GFX2SFY6ArM3Bv"	"Republican Party"	"dove"	"neutral"	"failure"	1																	1																																																																		4	3	1	3	3		2	5	4	3	1	4	4	4	1	1	1	3	2	3	5	2	4					3
"R_31bZRm2UP6wYfjj"	"Democratic Party"	"hawk"	"cooperate"	"success"	2										1																																																																									3	2	2	2	3		2	4	4	2	3	4	5	3	3	2	2	2	1	3	6	1	4					1
"R_28YgBEdlfIDDJGo"	"Republican Party"	"dove"	"cooperate"	"success"	1														1																																																																					2	2	1	1	3		2	5	5	4	1	5	5	5	1	1	1	4	1	2	6	2	4				1	4
"R_12gbSCoCodsaRLA"	"Democratic Party"	"hawk"	"neutral"	"failure"	2																																						1																																													4	2	2	1	2	1		4	4	1	4	4	2	1	4	2	2	3	2	1	5	1	4				1	4
"R_2EabCxTUev3UCst"	"Republican Party"	"hawk"	"neutral"	"success"	1													1																																																																						5	2	2	6	1	1		5	5	3	2	5	5	3	2	1	2	3	1	2	2	3	1					1
