RespondentID	chowk_name	Religion	ME_Exp_Name	Room_Exp_Name	Leader_Exp_Name	RespondentCasteAll	MiddleCaste	LowerCaste	Muslim	LongtimeMigrant	Market_Unity	High_Observed_Repression	Market_Entry	Elect_Leader	ME_Police	ME_Rival	ME_NonCoethnic	Room_Entry	Room_Police	Room_NonCoethnic	Room_Rival	Leader_NonCoethnic	Leader_Rival	Leader_Police	Age	Education	Income	Years_In_City	Close_Friends	Lent_Money	UpperCaste	_IResponden_2	_IResponden_3	_IResponden_4	_Ichowk_nam_2	_Ichowk_nam_3	_Ichowk_nam_4	_Ichowk_nam_5	_Ichowk_nam_6	_Ichowk_nam_7	_Ichowk_nam_8	_Ichowk_nam_9	_Ichowk_nam_10	_Ichowk_nam_11	_Ichowk_nam_12	_Ichowk_nam_13	_Ichowk_nam_14	_Ichowk_nam_15	_Ichowk_nam_16	_Ichowk_nam_17	_Ichowk_nam_18	_Ichowk_nam_19	_Ichowk_nam_20	_Ichowk_nam_21	_Ichowk_nam_22	_Ichowk_nam_23	_Ichowk_nam_24	_Ichowk_nam_25
490	"Narhi Chauk"	1	3	4	2	3.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	18.0	0.0	4.0	5.0	4.0	1.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
164	"Nakkhas"	1	1	3	2	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	25.0	0.0	3.0	5.0	0.0	0.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
216	"Nakkhas"	2	1	2	4	4.0	0.0	0.0	1.0	0.0	3.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	28.0	7.0	3.0	6.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
722	"Triveni Nagar"	1	4	2	1	2.0	1.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	60.0	2.0	3.0	10.0	5.0	0.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
655	"Daliganj"	2	1	2	3	4.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	65.0	0.0	4.0	11.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1055	"Nishatganj Chauk"	1	4	3	2	2.0	1.0	0.0	0.0	1.0	3.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	32.0	8.0	3.0	10.0	3.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
672	"Daliganj"	1	2	3	4	2.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	25.0	0.0	3.0	5.0	4.0	1.0	0.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1061	"Nishatganj Chauk"	1	2	4	3	2.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	26.0	6.0	4.0	9.0	4.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1154	"Vikas Nagar Sec-8"	2	2	4	1	4.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	25.0	2.0	2.0	7.0	5.0	1.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
441	"Alambagh"	1	1	3	2	2.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	25.0	9.0	3.0	6.0	3.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
213	"Nakkhas"	2	1	2	3	4.0	0.0	0.0	1.0	0.0	3.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	30.0	0.0	3.0	5.0	2.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
677	"Daliganj"	2	1	2	4	4.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	25.0	0.0	4.0	9.0	3.0	1.0	0.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
465	"Sadar Chauk"	2	4	3	1	4.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	22.0	0.0	4.0	9.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
723	"Triveni Nagar"	1	1	4	3	2.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	19.0	8.0	3.0	6.0	5.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
364	"Nahariya Chauk"	1	1	2	3	1.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	18.0	10.0	3.0	3.0	0.0	0.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1029	"Nishatganj Chauk"	2	3	2	4	4.0	0.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	28.0	0.0	2.0	8.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
701	"Triveni Nagar"	1	2	3	1	3.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	24.0	8.0	4.0	7.0	2.0	0.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1150	"Vikas Nagar Sec-8"	1	4	3	1	2.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	20.0	0.0	2.0	3.0	0.0	0.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
332	"Nahariya Chauk"	1	1	4	3	2.0	1.0	0.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	25.0	5.0	4.0	7.0	1.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
323	"Bara Virwa II"	1	3	1	4	3.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	45.0	7.0	5.0	11.0	0.0	0.0	0.0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
83	"Engineering college Chauk"	1	1	4	3	1.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	43.0	8.0	4.0	11.0	1.0	1.0	1.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
892	"Shahadatganj"	1	2	4	3	2.0	1.0	0.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	18.0	5.0	3.0	7.0	5.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
419	"Udaiganj"	1	1	2	4	2.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	28.0	5.0	2.0	7.0	0.0	0.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
690	"Daliganj"	2	3	4	2	4.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	23.0	3.0	2.0	8.0	5.0	1.0	0.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1080	"Nishatganj Chauk"	1	2	1	3	2.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	46.0	9.0	4.0	11.0	1.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1077	"Nishatganj Chauk"	1	1	3	2	2.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	39.0	5.0	5.0	11.0	4.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
75	"Engineering college Chauk"	1	3	2	1	3.0	0.0	1.0	0.0	0.0	3.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	25.0	8.0	3.0	4.0	0.0	0.0	0.0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
92	"Engineering college Chauk"	1	3	4	2	1.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	54.0	8.0	3.0	11.0	0.0	0.0	1.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
882	"Shahadatganj"	2	4	3	1	4.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	35.0	10.0	3.0	11.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
107	"Engineering college Chauk"	1	3	1	2	2.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	21.0	11.0	4.0	6.0	4.0	1.0	0.0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
809	"Nakkhas"	1	1	3	2	2.0	1.0	0.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	26.0	0.0	4.0	7.0	5.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
255	"Chinhat"	1	2	4	3	2.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	25.0	10.0	5.0	9.0	3.0	1.0	0.0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1137	"Vikas Nagar Sec-8"	1	3	2	1	2.0	1.0	0.0	0.0	0.0	3.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	28.0	7.0	3.0	4.0	4.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
89	"Engineering college Chauk"	2	3	1	2	4.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	35.0	5.0	4.0	11.0	4.0	1.0	0.0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
938	"Patrakarpuram"	1	2	4	3	2.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	20.0	8.0	2.0	6.0	5.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
367	"Nahariya Chauk"	1	4	3	1	3.0	0.0	1.0	0.0	0.0	3.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	30.0	0.0	6.0	6.0	5.0	1.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1147	"Vikas Nagar Sec-8"	1	2	3	4	3.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	32.0	0.0	2.0	9.0	0.0	0.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1161	"Vikas Nagar Sec-8"	1	2	4	3	2.0	1.0	0.0	0.0	1.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	25.0	0.0	3.0	9.0	5.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
124	"Engineering college Chauk"	1	1	2	4	2.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	40.0	5.0	3.0	9.0	5.0	1.0	0.0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
565	"Narhi Chauk"	1	2	4	3	1.0	0.0	0.0	0.0	1.0	3.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	48.0	8.0	2.0	11.0	0.0	0.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
9	"Indira Nagar Sector-C"	1	4	1	3	2.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	60.0	7.0	3.0	6.0	5.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1087	"Nishatganj Chauk"	1	1	2	3	3.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	26.0	1.0	4.0	4.0	4.0	1.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
207	"Nakkhas"	1	2	3	4	3.0	0.0	1.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	32.0	0.0	4.0	8.0	4.0	0.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
884	"Shahadatganj"	2	1	4	3	4.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	34.0	0.0	3.0	5.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
114	"Engineering college Chauk"	1	3	1	4	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	27.0	0.0	2.0	4.0	2.0	0.0	1.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
738	"Sarvodey Nagar"	1	3	2	4	2.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	19.0	0.0	4.0	5.0	3.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
427	"Udaiganj"	1	2	1	4	2.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	25.0	0.0	3.0	2.0	5.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
310	"Bara Virwa II"	1	2	1	3	2.0	1.0	0.0	0.0	0.0	3.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	35.0	0.0	3.0	6.0	0.0	0.0	0.0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
698	"Daliganj"	1	3	2	4	2.0	1.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	28.0	9.0	3.0	9.0	5.0	1.0	0.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
668	"Daliganj"	2	4	1	3	4.0	0.0	0.0	1.0	0.0	3.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	65.0	0.0	4.0	4.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
649	"Daliganj"	1	1	4	3	3.0	0.0	1.0	0.0	0.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	50.0	5.0	2.0	6.0	3.0	1.0	0.0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
81	"Engineering college Chauk"	2	4	1	3	4.0	0.0	0.0	1.0	0.0	3.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	50.0	2.0	3.0	4.0	1.0	0.0	0.0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
799	"Nakkhas"	2	2	3	4	4.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	30.0	0.0	3.0	5.0	3.0	1.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
471	"Sadar Chauk"	1	2	3	4	2.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	17.0	4.0	3.0	3.0	4.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
199	"Nakkhas"	2	4	1	3	4.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	28.0	0.0	5.0	5.0	4.0	1.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1181	"Vikas Nagar Sec-8"	1	1	4	2	2.0	1.0	0.0	0.0	1.0	3.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	50.0	0.0	4.0	11.0	0.0	0.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
480	"Narhi Chauk"	1	4	3	1	2.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	23.0	0.0	5.0	7.0	0.0	0.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
983	"Patrakarpuram"	1	3	4	1	2.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	19.0	0.0	3.0	5.0	2.0	0.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
736	"Sarvodey Nagar"	2	2	3	1	4.0	0.0	0.0	1.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	28.0	0.0	3.0	10.0	1.0	1.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
588	"Narhi Chauk"	1	1	3	4	3.0	0.0	1.0	0.0	0.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	24.0	11.0	4.0	4.0	5.0	1.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
42	"Indira Nagar Sector-C"	1	4	3	2	3.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	32.0	8.0	4.0	5.0	5.0	1.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
952	"Patrakarpuram"	1	3	2	1	3.0	0.0	1.0	0.0	0.0	3.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	25.0	0.0	2.0	4.0	0.0	0.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
84	"Engineering college Chauk"	1	2	3	4	2.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	48.0	0.0	4.0	2.0	0.0	0.0	0.0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
933	"Patrakarpuram"	2	1	4	3	4.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	27.0	0.0	4.0	9.0	4.0	1.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
695	"Daliganj"	2	2	3	4	4.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	30.0	5.0	3.0	1.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
140	"Engineering college Chauk"	1	1	2	3	2.0	1.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	42.0	8.0	4.0	6.0	5.0	1.0	0.0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
634	"Daliganj"	1	4	2	1	2.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	55.0	0.0	3.0	8.0	3.0	1.0	0.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
252	"Chinhat"	2	1	3	2	4.0	0.0	0.0	1.0	0.0	3.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	20.0	9.0	3.0	5.0	5.0	1.0	0.0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
838	"Lekhraj Chauk"	1	4	1	3	2.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	30.0	10.0	4.0	10.0	5.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1008	"Patrakarpuram"	1	1	3	4	2.0	1.0	0.0	0.0	1.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	25.0	0.0	3.0	8.0	0.0	0.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
173	"Nakkhas"	2	3	2	1	4.0	0.0	0.0	1.0	0.0	2.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	30.0	0.0	3.0	5.0	5.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
534	"Narhi Chauk"	1	1	2	3	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	27.0	0.0	4.0	6.0	1.0	1.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
946	"Patrakarpuram"	1	1	3	4	2.0	1.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	24.0	0.0	3.0	4.0	3.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
773	"Mulayam Chauraha"	1	3	4	2	2.0	1.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	42.0	8.0	3.0	9.0	5.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
463	"Sadar Chauk"	1	2	3	1	2.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	43.0	0.0	3.0	11.0	0.0	0.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
