V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,location,randorder,paycode,winner,Q70,Q47,Q132_1,Q132_2,Q133_1,Q133_2,Q133_3,Q133_4,Q133_5,Q133_6,Q134_1,Q134_2,Q134_3,Q135_1,Q135_2,Q135_3,Q135_4,Q135_5,Q135_6,Q202,Q203,Q182,Q141,Q141_TEXT,Q142,Q142_TEXT,Q63,Q70,Q72,Q55,Q68,Q109,Q143,Q144_1,Q144_2,Q144_3,Q144_4,Q144_5,Q144_6,Q144_7,Q144_8,Q144_9,Q115,all11,pubpriv11,pubcost11,pub11,control11,factclick,factsheet,donate_1,donate_2,donate_3,all12,control12,pubpriv12,pubcost12,pub12,fundus,fundfor,text,statement.nonmessage,message_type,officials_1,officials_2,officials_3,all21,control21,pubpriv21,pubcost21,pub21,all22,pubpriv22,pubcost22,pub22,control22,manipcheck,prezclick,senclick,repclick,contact,Q235,Q236,Q237,Q149,Q83,wriclick2,Q194,DO-BR-FL_192,DO-BL-DonationExperiment,DO-BL-PublicActionExperiment2,LocationLatitude,LocationLongitude,LocationAccuracy
R_87y0ArRtnj34QaF,Default Response Set,Anonymous,,,76.110.146.97,0,4/21/15 14:32,4/21/15 14:36,1,,1,100363,no,2,1,3,3,3,2,3,3,2,3,1,1,,4,2,3,2,2,2,1,1,1,1,,2,,2,1,8,1,18,2,2,,,,,,1,,1,,3,1,,,,,,1,0,0,20,1,,,,,1,1,,,,1,1,1,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,all11,,26.59579468,-80.12989807,-1
R_8ApiTDqAXMoKYn3,Default Response Set,Anonymous,,,189.199.43.94,0,4/21/15 14:32,4/21/15 14:40,1,,1,100447,no,2,1,2,4,3,3,4,3,2,3,,1,1,3,2,2,3,2,3,2,2,1,1,,2,,1,3,3,2,37,2,3,,1,,1,,1,,1,,5,,,1,,,,1,5,5,10,,,,1,,1,1,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,pubcost11,,24.7993927,-107.3897018,-1
R_868hPxfkWMjyREN,Default Response Set,Anonymous,,,209.112.218.158,0,4/21/15 14:36,4/21/15 14:41,1,,2,102330,no,2,1,3,3,3,3,4,4,4,4,1,,1,1,1,3,3,3,3,1,1,1,1,,4,Green,2,3,1,1,25,2,1,,,,,1,1,,1,,5,,,,,,,1,0,20,0,,,,,,1,1,,,,,,,,,1,,,,1,,,,6,,,,1,,1,,,1,,1,FL_194,,pubpriv21,64.8144989,-147.626297,-1
R_eDRQLr3OsTprQ2N,Default Response Set,Anonymous,,,64.134.229.32,0,4/21/15 14:30,4/21/15 14:41,1,,2,102537,no,2,1,3,3,4,4,4,4,4,4,1,1,1,2,2,2,2,2,2,1,1,1,3,,2,,1,1,3,2,28,1,2,,,,,,1,,1,,4,,,,,,,1,1,9,10,,,,,,1,1,"I think it's of the utmost importance that we do all that we possibly can to fight, and possibly even reverse global warming. Please make sure you give your support to any programs that will help against global warming!",,S,1,1,1,,,,,1,,,,1,,4,,1,1,1,,1,,,1,,1,FL_194,,pub21,34.05220032,-118.2436981,-1
R_71BGJB4BvVEa3oF,Default Response Set,Anonymous,,,50.89.136.6,0,4/21/15 14:37,4/21/15 14:43,1,,1,102282,no,2,1,3,3,3,3,3,4,2,2,1,1,,4,3,3,2,3,2,2,2,1,3,,1,,3,1,3,1,29,2,4,,,,,,,,1,,4,,,,,1,,1,4,2,14,,1,,,,2,2,,,,,,,,,,,,,,,,,6,,,,1,,1,,,1,,1,FL_193,control11,,28.47180176,-80.8167038,-1
R_5ncdAGEKd9mMZi5,Default Response Set,Anonymous,,,76.182.90.27,0,4/21/15 14:41,4/21/15 14:44,1,,2,101179,no,2,1,2,4,3,3,3,4,4,3,1,1,1,4,2,2,2,2,2,1,1,1,1,,2,,1,1,7,1,39,2,1,,,,,,1,,,,4,,,,,,,1,12,8,0,,,,,,1,2,,,,,,,,,,1,,,,1,,,1,,,,1,,1,,,1,,1,FL_194,,pubcost21,35.97669983,-78.55439758,-1
R_3z7I1aDvWwR7f01,Default Response Set,Anonymous,,,96.234.43.113,0,4/21/15 14:33,4/21/15 14:45,1,,2,102809,no,2,1,3,3,4,4,4,3,3,3,1,1,1,3,1,2,3,3,2,1,1,1,1,,3,,1,5,3,1,63,1,1,,,,1,1,1,,1,1,5,,,,,,,1,0,10,10,,,,,,1,1,,,,,,,1,,,,,1,,,,,4,,,,1,,1,,"I have written to senators, congressmen and to the President numerous times regarding climate change. Thank you for your efforts.",1,,1,FL_194,,all21,40.9559021,-74.54180145,-1
R_ah4Co08q28PpAsl,Default Response Set,Anonymous,,,108.19.187.57,0,4/21/15 14:21,4/21/15 14:45,1,,1,100779,no,2,1,2,3,4,4,4,4,4,4,,1,,2,1,1,3,2,2,1,1,1,7,,2,,1,1,7,2,32,1,1,,,,1,1,1,,1,1,3,,1,,,,,1,0,5,15,,,1,,,1,1,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,pubpriv11,,33.01460266,-97.09700012,-1
R_0Hxu7APKQJ3Sh0N,Default Response Set,Anonymous,,,98.183.33.118,0,4/21/15 14:39,4/21/15 14:47,1,,1,102083,no,2,1,2,4,4,4,4,4,3,3,1,1,1,3,3,2,3,1,1,1,1,1,4,,2,,1,3,1,2,27,2,3,,,,,,1,,1,,4,,1,,,,,1,5,5,10,,,1,,,1,2,,,,,,,,,,,,,,,,,3,,,,1,,1,,,1,,1,FL_193,pubpriv11,,30.45779419,-87.2582016,-1
R_3mTgPuO0sbRIbQ1,Default Response Set,Anonymous,,,66.75.71.94,0,4/21/15 14:43,4/21/15 14:48,1,,2,101071,no,2,1,3,3,3,4,4,4,4,4,1,1,1,4,2,2,2,2,2,2,2,1,1,,2,,1,6,2,2,24,1,2,1,,,1,,1,,1,,5,,,,,,1,1,5,5,10,,,,,,1,1,,,,,,,,,,,1,,,,1,,4,,,,1,,1,,,1,,1,FL_194,,pub21,21.32670593,-157.8166962,-1
R_8l91pJmp6pl1fwN,Default Response Set,Anonymous,,,174.102.252.183,0,4/21/15 14:45,4/21/15 14:51,1,,1,102826,no,2,1,3,3,2,4,4,3,3,4,1,1,1,4,1,2,2,3,1,2,1,1,1,,2,,1,1,6,1,59,2,2,,,,,,,,1,,4,,,,1,,,1,10,0,10,,,,,1,1,2,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,pub11,,42.52920532,-87.8844986,-1
R_834x1Bjvyx74O9L,Default Response Set,Anonymous,,,67.185.53.176,0,4/21/15 14:44,4/21/15 14:53,1,,2,100988,no,2,1,3,3,3,4,4,4,4,4,1,1,1,3,2,2,3,2,2,1,1,1,1,,3,,3,3,1,2,23,1,2,,,,,,1,,,,4,,,,,,,1,13,7,0,,,,,,1,1,,,,,,,,1,,,,,,,,1,3,,,,1,,1,,,1,,1,FL_194,,control21,47.78770447,-117.4555054,-1
R_5z1Esy3e4GLKQu1,Default Response Set,Anonymous,,,216.164.160.75,0,4/21/15 14:50,4/21/15 14:54,1,,1,100725,no,2,1,2,4,3,3,2,3,2,2,1,1,,4,2,2,3,3,3,2,2,1,1,,1,,2,1,2,1,27,3,4,,,,,,1,,,,4,,,,,1,,1,10,5,5,,1,,,,2,1,,,,,,,,,,,,,,,,,5,,,,1,,1,,,1,,1,FL_193,control11,,40.75300598,-75.30619812,-1
R_5nZXDE9RW1s7umx,Default Response Set,Anonymous,,,104.184.129.9,0,4/21/15 14:31,4/21/15 14:55,1,,2,101578,no,2,1,3,4,4,4,4,4,4,3,1,1,,3,2,3,3,3,2,1,1,1,2,,3,,2,3,1,1,34,2,2,,,,,,1,,1,,4,,,,,,,1,5,3,12,,,,,,1,2,,,,,,,,1,,,,,,,,1,4,,,,1,,1,,,1,,1,FL_194,,control21,30.00280762,-95.39630127,-1
R_78IvGTw7Bw4uRH7,Default Response Set,Anonymous,,,50.198.79.177,0,4/21/15 14:53,4/21/15 14:57,1,,1,100144,no,2,1,3,3,4,4,4,4,3,3,1,,,4,1,2,3,2,2,1,1,1,1,,2,,1,1,10,1,27,2,2,1,,1,,1,1,,1,,5,,1,,,,,1,0,0,20,,,1,,,1,1,,,,,,,,,,,,,,,,,5,,,,1,,1,,,1,,1,FL_193,pubpriv11,,42.40299988,-71.25900269,-1
R_6JRdoLOcvPgUiH3,Default Response Set,Anonymous,,,97.68.134.48,0,4/21/15 14:55,4/21/15 14:59,1,,1,101178,no,2,1,3,3,3,3,3,3,3,3,1,1,1,3,3,3,3,3,3,1,1,1,1,,2,,1,3,4,2,30,2,2,,,,,,1,,,,5,,,1,,,,1,0,10,10,,,,1,,2,1,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,pubcost11,,28.39039612,-80.82330322,-1
R_4ZrmpqQlsgMYli5,Default Response Set,Anonymous,,,199.19.250.120,0,4/21/15 14:44,4/21/15 14:59,1,,2,102023,no,2,1,2,4,4,4,4,4,4,3,1,1,1,4,1,2,3,3,1,1,3,1,1,,3,,1,1,4,1,31,2,3,1,1,,,1,1,,1,,5,,,,,,,1,0,0,20,,,,,,2,2,,,,,,,,1,,,,,,,,1,1,,,1,1,,1,,,1,,1,FL_194,,control21,33.74899292,-84.38800049,-1
R_43mk22fhKIzw72d,Default Response Set,Anonymous,,,192.188.108.81,0,4/21/15 14:55,4/21/15 15:02,1,,2,101158,no,2,1,3,3,3,3,3,4,4,4,1,1,1,3,3,3,2,2,3,1,1,1,1,,3,,3,6,2,1,22,1,1,1,1,1,,1,1,,1,1,4,,,,,,1,1,3,7,10,,,,,,1,1,,,,,,,,,,,1,,,,1,,3,,,,1,,1,,More gender options would be appreciated when asked.,1,,1,FL_194,,pub21,34.46200562,-81.81970215,-1
R_9mq8ADgY7UW32Fn,Default Response Set,Anonymous,,,71.230.135.40,0,4/21/15 14:55,4/21/15 15:03,1,,1,102530,no,2,1,3,3,4,4,2,3,4,3,1,1,1,4,3,2,3,3,3,1,1,1,1,,2,,1,6,5,1,21,2,2,,,,,,1,,1,,4,1,,,,,1,1,3,3,14,1,,,,,1,1,,,,,,,,,,,,,,,,,5,,,,1,,1,,,1,,1,FL_193,all11,,39.71510315,-75.73059845,-1
R_0dgEyg0G9ABHtlj,Default Response Set,Anonymous,,,205.144.62.1,0,4/21/15 15:00,4/21/15 15:03,1,,2,101845,no,2,1,2,3,4,4,3,4,2,2,1,1,1,3,2,3,3,3,4,1,1,1,1,,2,,1,1,2,1,20,1,1,1,1,1,1,1,1,,1,1,3,,,,,,,1,6,14,0,,,,,,1,1,,,,1,1,1,,,,1,,,,1,,,4,,,,1,,1,,,1,,1,FL_194,,pubcost21,39.96809387,-82.87030029,-1
R_0Amh82yHzYEkxhj,Default Response Set,Anonymous,,,190.110.32.194,0,4/21/15 14:58,4/21/15 15:03,1,,1,102798,no,2,1,3,3,2,2,2,2,2,2,1,1,1,4,4,4,4,4,4,5,5,1,1,,3,,3,1,7,1,24,3,6,,,,,,,,1,,4,,,,1,,,1,1,1,18,,,,,1,2,2,,,,,,,,,,,,,,,,,3,,,,1,,1,,,1,,1,FL_193,pub11,,18.46670532,-69.90000153,-1
R_82JoIELg2U8e6YB,Default Response Set,Anonymous,,,108.89.79.153,0,4/21/15 14:51,4/21/15 15:04,1,,2,101446,no,2,1,3,3,4,4,2,3,3,4,1,,,4,3,2,3,2,4,1,1,1,3,,3,,3,1,1,1,22,3,3,,,,,,,,1,,4,,,,,,,1,7,6,7,,,,,,1,1,,,,,,,,,1,,,,1,,,,4,,1,1,1,,1,,,1,,1,FL_194,,pubpriv21,34.07620239,-118.3103943,-1
R_e5nCkxk09UADXFP,Default Response Set,Anonymous,,,186.176.21.55,0,4/21/15 14:47,4/21/15 15:04,1,,2,102945,no,2,1,3,3,3,3,3,4,2,3,1,1,1,3,1,2,3,3,3,1,1,1,3,,2,,1,1,3,1,31,1,2,,,,,,,1,,,5,,,,,,,1,0,0,20,,,,,,1,1,,,,,,,,,,1,,,,1,,,3,,,,1,,1,,,1,,1,FL_194,,pubcost21,9.933303833,-84.08329773,-1
R_eW35Bz86xA65d8V,Default Response Set,Anonymous,,,192.169.217.241,0,4/21/15 14:52,4/21/15 15:08,1,,2,102389,no,2,1,2,4,3,4,3,3,4,4,1,1,1,3,2,3,3,3,2,2,2,1,5,,2,,1,3,1,1,41,2,1,,,,,,,1,,,6,,,,,,,1,0,0,20,,,,,,1,1,,,,,,,1,,,,,1,,,,,5,,1,1,1,,1,,,1,,1,FL_194,,all21,33.6118927,-111.8906021,-1
R_cvRRXSz0uv5EMAJ,Default Response Set,Anonymous,,,108.38.121.217,0,4/21/15 15:00,4/21/15 15:08,1,,1,102727,no,2,1,2,4,4,3,3,4,1,2,1,1,1,3,3,2,3,2,1,1,2,1,1,,3,,1,1,6,2,52,3,3,,,,,,,1,,,4,,,1,,,,1,0,0,20,,,,1,,1,2,,,,,,,,,,,,,,,,,5,,,,1,,1,,,1,,1,FL_193,pubcost11,,33.94569397,-118.0388031,-1
R_3yfbzhyPoAyA1KJ,Default Response Set,Anonymous,,,76.218.246.54,0,4/21/15 15:00,4/21/15 15:08,1,,2,100144,no,2,1,3,,4,4,4,4,4,4,1,1,1,2,2,1,3,3,2,1,1,1,1,,2,,2,2,1,1,18,2,3,1,,,,1,1,,1,,3,,,,,,,1,6,6,8,,,,,,1,2,,,,,,,1,,,,,1,,,,,4,,,,1,,1,,,1,,1,FL_194,,all21,34.16830444,-118.3730011,-1
R_3UC06TbgD6dZcdn,Default Response Set,Anonymous,,,71.36.166.205,0,4/21/15 15:03,4/21/15 15:08,1,,1,102550,no,2,1,2,3,2,3,3,4,4,4,1,1,1,3,1,1,2,3,2,1,1,1,1,,2,,3,1,5,2,30,2,3,,,,,,1,,1,1,4,,1,,,,,1,9,8,3,,,1,,,1,1,Stop green house gases!,,S,1,1,1,,,,,,,,,,,5,,,,1,,1,,,1,,1,FL_193,pubpriv11,,33.55859375,-112.0954971,-1
R_5zNjTlXBEqW4FJb,Default Response Set,Anonymous,,,24.247.213.56,0,4/21/15 15:03,4/21/15 15:09,1,,2,102417,no,2,1,2,3,2,2,2,3,3,3,1,1,1,2,2,2,2,2,2,1,1,1,1,,2,,1,1,3,2,33,2,1,1,1,,1,,1,,1,,6,,,,,,,1,5,5,10,,,,,,1,1,,,,,,,,1,,,,,,,,1,3,,,,1,,1,,,1,,1,FL_194,,control21,42.56820679,-83.90619659,-1
R_et9pYtwD0AzBNmR,Default Response Set,Anonymous,,,18.51.0.159,0,4/21/15 15:09,4/21/15 15:12,1,,2,101818,no,2,1,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,2,2,1,1,,3,,2,1,2,2,25,2,1,,,,,1,,,,,5,,,,,,,1,0,0,20,,,,,,1,1,,,,,,,,,1,,,,1,,,,3,,,,1,,1,,,1,,1,FL_194,,pubpriv21,42.36459351,-71.10279846,-1
R_0HTOhdfCv04JAd7,Default Response Set,Anonymous,,,70.187.7.107,0,4/21/15 15:06,4/21/15 15:12,1,,2,102175,no,2,1,2,4,3,3,4,3,3,3,,,1,4,2,3,3,3,3,2,2,1,1,,3,,3,7,7,2,57,2,3,,,,,,1,,1,,5,,,,,,,1,5,5,10,,,,,,1,2,,,,,,,,,,,1,,,,1,,3,,,,1,,1,,,1,,1,FL_194,,pub21,41.11720276,-96.06109619,-1
R_6hf7BW4V00j4Vsp,Default Response Set,Anonymous,,,216.224.230.179,0,4/21/15 15:02,4/21/15 15:12,1,,1,100660,no,2,1,3,3,4,4,3,4,1,2,1,1,1,3,1,2,2,2,2,1,1,1,1,,3,,1,1,3,1,29,1,3,,,,,1,1,,1,,4,1,,,,,,1,0,0,20,1,,,,,1,1,"I would like inform you that we only have one shot at protecting Earth, if we fail to do this now we are doomed.",,S,1,1,1,,,,,,,,,,,4,,,1,1,,1,,,1,,1,FL_193,all11,,33.44400024,-112.1302032,-1
R_4NMg6IAfToW2XQ1,Default Response Set,Anonymous,,,76.16.178.255,0,4/21/15 15:10,4/21/15 15:14,1,,1,100141,no,2,1,2,4,4,4,4,4,3,4,1,,,4,2,2,2,3,2,1,1,1,1,,2,,1,1,8,1,42,3,2,,,,,,1,,1,,5,,,,1,,,1,5,5,10,,,,,1,1,2,,,,,,,,,,,,,,,,,3,,,,1,,1,,,1,,1,FL_193,pub11,,41.63980103,-88.10600281,-1
R_6PhRgUFPtpcrDBX,Default Response Set,Anonymous,,,74.106.38.17,0,4/21/15 15:05,4/21/15 15:16,1,,1,100386,no,2,1,2,4,4,4,4,4,4,4,1,1,1,3,3,3,3,3,3,1,1,1,1,,2,,1,6,1,2,20,3,1,,,1,,,,,,,4,,,,,1,,1,0,0,20,,1,,,,1,1,,,,,,,,,,,,,,,,,3,,,,1,,1,,,1,,1,FL_193,control11,,33.92889404,-116.4880981,-1
R_0DRrQUIv9LWjGfz,Default Response Set,Anonymous,,,65.189.209.226,0,4/21/15 15:13,4/21/15 15:19,1,,2,100963,no,2,1,2,4,4,3,3,4,3,4,1,1,1,3,2,2,3,1,2,1,1,1,1,,2,,2,6,2,1,20,2,1,1,1,,1,,1,,1,,4,,,,,,,1,2,8,10,,,,,,1,1,,,,,,,,,,1,,,,1,,,5,,,,1,,1,,,1,,1,FL_194,,pubcost21,41.17410278,-81.43890381,-1
R_eas0FS4HXIdlhSl,Default Response Set,Anonymous,,,75.179.24.158,0,4/21/15 15:12,4/21/15 15:19,1,,1,101240,no,2,1,3,3,4,4,4,4,4,4,1,1,1,4,3,3,4,3,2,2,2,1,1,,3,,1,1,1,1,24,2,4,,,,,,,,1,,3,,,1,,,1,1,1,3,16,,,,1,,1,1,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,pubcost11,,40.81719971,-81.43849945,-1
R_77oCRDg7A4CWXfT,Default Response Set,Anonymous,,,67.184.225.246,0,4/21/15 15:14,4/21/15 15:20,1,,2,100950,no,2,1,2,3,3,4,4,3,2,2,1,1,1,4,2,2,2,3,3,2,1,1,3,,2,,1,4,11,1,26,2,3,,,,,,,,1,,5,,,,,,,1,0,0,20,,,,,,1,1,,,,,,,,,1,,,,1,,,,4,,,,1,,1,,,1,,1,FL_194,,pubpriv21,41.76469421,-88.29570007,-1
R_bDSJbJTIiMkmDUp,Default Response Set,Anonymous,,,64.121.67.158,0,4/21/15 15:14,4/21/15 15:21,1,,1,102956,no,2,1,2,4,2,2,2,2,4,4,1,1,1,4,1,2,3,2,3,5,5,1,1,,1,,1,1,3,1,41,1,4,,1,,,1,1,,1,,6,1,,,,,,1,0,0,20,1,,,,,1,2,,,,,,,,,,,,,,,,,5,,1,1,1,,1,,,1,,1,FL_193,all11,,40.5677948,-75.48280334,-1
R_esriBRWA7dh4cgR,Default Response Set,Anonymous,,,23.120.80.71,0,4/21/15 15:14,4/21/15 15:22,1,,2,100800,no,2,1,3,3,4,4,4,4,3,3,1,1,1,4,3,3,3,3,3,1,1,1,1,,3,,1,1,3,1,23,2,3,,,,,,,1,,,4,,,,,,,1,10,10,0,,,,,,1,1,,,,,,,1,,,,,1,,,,,3,,,,1,,1,,,1,,1,FL_194,,all21,34.76530457,-82.56349945,-1
R_72O1VB9EVCEOHWJ,Default Response Set,Anonymous,,,69.251.43.127,0,4/21/15 15:17,4/21/15 15:22,1,,1,100980,no,2,1,4,3,2,4,4,4,3,3,1,1,1,3,3,3,3,3,3,1,1,1,1,,2,,1,1,7,2,27,2,2,,,,,1,1,,1,,5,,,,,1,,1,0,0,20,,1,,,,1,1,,,,,,,,,,,,,,,,,3,,,,1,,1,,,1,,1,FL_193,control11,,39.27839661,-76.55699921,-1
R_cYEXGSvaYd6kJiB,Default Response Set,Anonymous,,,152.179.158.50,0,4/21/15 14:39,4/21/15 15:22,1,,1,100165,no,2,1,3,3,4,4,4,3,3,3,1,1,1,4,1,2,2,2,2,1,1,1,4,,2,,1,1,6,1,22,2,2,1,,,,1,1,,,,5,,,,1,,1,1,0,0,20,,,,,1,1,1,"Dear United States representative: /  / Climate change is the greatest challenge humanity has ever faced in our history as a species. We have the power to shape and bend the very Earth for generations to come, and in many ways irreversibly. It may be difficult to fathom how our actions and inactions can possibly determine the landscape of the future hundreds and thousands of years from now. Countries will rise and fall, species will go extinct, cancer will be cured, but the Earth and the environment will not return to this state or any state before today. Tomorrow will always be just a little bit worse than yesterday and every day it will be so until one day we finally agree as a collective whole that that day is the day we stand together and say no more and do everything we need to do to stop thinking about today and start thinking about tomorrow and every day after.  /  / Will today be the day? Probably not. Will it be tomorrow? Probably not. Does that mean we still shouldn't try? Never. The odds are stacked against us. It's very unlikely we will reach an agreement all together and even less so that we do anything meaningful then. You concern yourself  about the millions of people you represent whose taxes will rise and businesses that will suffer. You worry about losing your political power and backing of the people who elected you. Those millions of people will drown out the billions of voices tomorrow and every day after crying and cursing you and the people too short-sighted to care about them. Your children and their children and children you can't even imagine whose names and faces and hearts and lives might never live to see a rain forest or Yosemite National Park or enjoy going outside because it's too hot, or enjoy the rain because it's too acidic, or enjoy the Floridian beaches because it's underwater.  /  / Enjoy today, because for generations to come, it will never get better than this. A Greek proverb goes like this, ""A society grows great when old men plant trees whose shade they know they shall never sit in."" This is our chance to finally be that society to step up and be something greater than just old men sitting in shade. Let's start being the generation that finally got it right for once.  /  / Let's be great.",,S,1,1,1,,,,,,,,,,,6,,1,1,1,,1,,,1,,1,FL_193,pub11,,34.09739685,-117.9073029,-1
R_cHLTq7vksPzNCD3,Default Response Set,Anonymous,,,71.58.96.89,0,4/21/15 15:15,4/21/15 15:22,1,,2,100112,no,2,1,3,3,3,4,4,4,4,4,1,1,1,2,2,2,2,2,2,1,1,1,1,,2,,2,1,1,1,28,1,1,1,1,,1,1,1,,1,,6,,,,,,,1,0,0,20,,,,,,1,1,,,,,,,,,,,1,,,,1,,4,,,,1,,1,,,1,,1,FL_194,,pub21,40.79750061,-77.90209961,-1
R_8di6VfQxRmszcDb,Default Response Set,Anonymous,,,69.138.10.15,0,4/21/15 15:18,4/21/15 15:23,1,,2,100233,no,2,1,3,3,3,4,3,3,2,2,1,,1,3,1,3,3,3,2,3,2,1,1,,2,,1,1,4,1,30,2,1,,,,,,1,,,1,5,,,,,,,1,0,0,20,,,,,,1,1,,,,,,,,,,1,,,,1,,,4,,,,1,,1,,,1,,1,FL_194,,pubcost21,39.35549927,-77.47750092,-1
R_0SZuT899X6VEMEl,Default Response Set,Anonymous,,,24.32.36.225,0,4/21/15 15:20,4/21/15 15:24,1,,2,100871,no,2,1,3,3,4,3,2,3,3,2,1,1,1,3,2,2,1,3,2,2,2,1,1,,2,,1,1,11,2,24,3,6,,,,,,1,,1,,5,,,,,,,1,5,2,13,,,,,,1,2,,,,,,,,,1,,,,1,,,,6,,,,1,,1,,,1,,1,FL_194,,pubpriv21,39.00120544,-121.0952988,-1
R_02QfmRytbkaTKcd,Default Response Set,Anonymous,,,76.182.47.167,0,4/21/15 15:20,4/21/15 15:24,1,,2,102957,no,2,1,3,3,4,4,4,4,4,4,1,1,1,4,4,4,4,4,4,1,1,1,1,,2,,1,1,3,2,42,1,2,,,,,,1,,1,,5,,,,,,1,1,5,5,10,,,,,,1,1,,,,,,,,1,,,,,,,,1,6,,,,1,,1,,,1,,1,FL_194,,control21,35.74630737,-78.72389984,-1
R_dmv8ZcnYFjlbFAx,Default Response Set,Anonymous,,,71.162.180.63,0,4/21/15 15:21,4/21/15 15:24,1,,1,102446,no,2,1,3,3,4,4,4,4,4,4,1,1,1,2,2,2,2,2,2,1,1,1,1,,3,,1,4,1,2,25,1,1,,,,,,,1,,,4,,,,1,,,1,0,0,20,,,,,1,1,1,,,,,,,,,,,,,,,,,3,,,,1,,1,,,1,,1,FL_193,pub11,,39.91929626,-75.41899872,-1
R_5vgVn0570iE6EK1,Default Response Set,Anonymous,,,24.149.52.51,0,4/21/15 15:18,4/21/15 15:24,1,,1,100322,no,2,1,3,3,3,3,3,4,4,4,1,1,1,4,3,3,4,3,3,2,2,1,1,,3,,1,1,2,1,31,3,3,,,,,,1,,1,,5,,,1,,,,1,5,10,5,,,,1,,1,1,,,,1,1,1,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,pubcost11,,42.88220215,-73.99160004,-1
R_6KF0T84Ywp4tdZz,Default Response Set,Anonymous,,,108.35.243.204,0,4/21/15 15:21,4/21/15 15:25,1,,2,102949,no,2,1,3,3,3,3,3,3,2,2,1,1,1,3,3,2,1,2,1,3,3,1,4,,3,,3,6,10,2,22,4,3,,,,,,,1,,,4,,,,,,,1,3,3,14,,,,,,1,1,,,,,,,,,,,1,,,,1,,6,,,,1,,1,,,1,,1,FL_194,,pub21,40.57420349,-74.49890137,-1
R_5ztxDxgIi42Iy8t,Default Response Set,Anonymous,,,69.249.193.71,0,4/21/15 15:22,4/21/15 15:25,1,,1,102721,no,2,1,3,3,4,3,3,3,4,4,,,,4,3,3,3,3,3,2,2,1,1,,3,,3,3,1,1,25,4,6,,,,,,,1,,,4,,,,,1,,1,0,0,20,,1,,,,1,2,,,,,,,,,,,,,,,,,3,,,,1,,1,,,1,,1,FL_193,control11,,40.03930664,-75.0667038,-1
R_es5gO4Lbl7ukFiR,Default Response Set,Anonymous,,,69.249.100.104,0,4/21/15 15:22,4/21/15 15:26,1,,1,101741,no,2,1,3,2,2,3,2,3,3,2,1,1,1,2,2,3,1,3,4,1,3,1,1,,2,,1,1,6,1,38,1,2,,1,,,,1,,1,,5,1,,,,,,1,0,0,20,1,,,,,1,1,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,all11,,40.12869263,-75.05970001,-1
R_41OwTY1ZmkEkpiR,Default Response Set,Anonymous,,,184.18.46.118,0,4/21/15 15:21,4/21/15 15:28,1,,1,102892,no,2,1,2,4,2,2,3,3,2,3,1,1,1,4,2,3,2,3,3,1,1,1,1,,3,,1,1,4,2,33,2,2,1,,,1,1,1,,1,,5,1,,,,,,1,6,10,4,1,,,,,1,1,,,,,,,,,,,,,,,,,4,,1,1,1,,1,,,1,,1,FL_193,all11,,41.09869385,-85.11799622,-1
R_efCBYlT1m7WfJGJ,Default Response Set,Anonymous,,,74.108.166.161,0,4/21/15 15:19,4/21/15 15:28,1,,1,100235,no,2,1,3,3,4,4,4,4,3,3,1,1,1,3,3,3,3,3,3,1,1,1,3,,2,,3,1,2,1,35,2,2,,1,,,,1,,1,,3,,1,,,,1,1,5,5,10,,,1,,,1,1,i believe climate change is something the world should try to resolve as a team. every little bit counts and it effects us all equally.,,S,1,1,1,,,,,,,,,,,3,,,,1,,1,,thx,1,,1,FL_193,pubpriv11,,40.73170471,-73.9885025,-1
R_4MVW34lXuaJ3b2R,Default Response Set,Anonymous,,,63.138.45.35,0,4/21/15 15:24,4/21/15 15:29,1,,2,100580,no,2,1,3,3,4,4,4,4,2,3,1,1,1,4,4,4,4,4,4,2,1,1,4,,2,,1,6,2,1,20,2,2,,,,,,1,,,,4,,,,,,1,1,2,3,15,,,,,,1,1,,,,,,,,,1,,,,1,,,,4,,,,1,,1,,,1,,1,FL_194,,pubpriv21,33.96800232,-117.319397,-1
R_9XhjUpo4T8BCnpb,Default Response Set,Anonymous,,,128.180.153.180,0,4/21/15 15:25,4/21/15 15:29,1,,2,101616,no,2,1,2,3,3,4,3,2,3,3,,1,,4,2,2,3,3,2,2,2,1,1,,1,,2,6,7,1,19,1,4,,,,,,,1,,,4,,,,,,,1,2,2,16,,,,,,1,2,,,,,,,,,,1,,,,1,,,3,,,,1,,1,,,1,,1,FL_194,,pubcost21,40.5901947,-75.35469818,-1
