timeid	unitid	countryid	subid	bscore	unit	country	group	sovereign	nsovereign	bca	y2005	y2006	y2007	y2008	y2009	f1	i1	i2	i3	i5	gdp_ppp	debtop	sdebt	disc	trans	inter	gob	subrating
4	229	34	62		"Berdyansk, City of"	"Ukraine"	"UA_City"	"B2"	15		0	0	0	1	0						8328	4.5	0.0	7.5	52.9	0.5	8.1	15
5	229	34	62	0	"Berdyansk, City of"	"Ukraine"	"UA_City"	"B2"	15	3	0	0	0	0	1	15.0	7.5	7.5	7.5	7.5		4.3	10.0	6.8	55.4	0.5	1.6	15
1	230	1	1		"Buenos Aires, City of"	"Argentina"	"AR_Muni"	"B3"	16		1	0	0	0	0						29500	35.4	18.1	87.1	12.9	2.3	22.2	14
2	230	1	1		"Buenos Aires, City of"	"Argentina"	"AR_Muni"	"B3"	16		0	1	0	0	0						32957	25.8	25.8	87.4	12.6	2.4	11.5	14
3	230	1	1		"Buenos Aires, City of"	"Argentina"	"AR_Muni"	"B3"	16		0	0	1	0	0						36732	18.9	31.5	87.0	13.0	1.3	11.8	14
4	230	1	1		"Buenos Aires, City of"	"Argentina"	"AR_Muni"	"B3"	16		0	0	0	1	0						39941	13.6	36.9	88.3	11.7	1.1	15.0	14
5	230	1	1	0	"Buenos Aires, City of"	"Argentina"	"AR_Muni"	"B3"	16	4	0	0	0	0	1	15.0	7.5	7.5	7.5	7.5	40550	17.5	50.7	88.9	11.1	1.6	9.0	14
1	231	1	2		"Buenos Aires, Province of"	"Argentina"	"AR_Pr"	"B3"	16		1	0	0	0	0						10262	173.2	8.4	57.9	42.1	2.6	-0.5	16
2	231	1	2		"Buenos Aires, Province of"	"Argentina"	"AR_Pr"	"B3"	16		0	1	0	0	0						11125	157.5	8.5	59.3	40.7	3.6	-1.2	16
3	231	1	2		"Buenos Aires, Province of"	"Argentina"	"AR_Pr"	"B3"	16		0	0	1	0	0						12322	138.1	7.8	57.4	42.6	3.3	0.3	16
4	231	1	2		"Buenos Aires, Province of"	"Argentina"	"AR_Pr"	"B3"	16		0	0	0	1	0						13316	116.8	10.0	55.2	44.8	2.9	-8.2	16
5	231	1	2	0	"Buenos Aires, Province of"	"Argentina"	"AR_Pr"	"B3"	16	2	0	0	0	0	1	15.0	15.0	15.0	7.5	7.5	13436	91.2	9.7	47.7	52.3	2.6	-9.7	16
1	232	1	2		"Chaco, Province of"	"Argentina"	"AR_Pr"	"B3"	16		1	0	0	0	0						5305	210.5	8.9	11.7	88.3	4.9	20.5	16
2	232	1	2		"Chaco, Province of"	"Argentina"	"AR_Pr"	"B3"	16		0	1	0	0	0						5891	178.8	9.4	11.8	88.2	4.2	18.0	16
3	232	1	2		"Chaco, Province of"	"Argentina"	"AR_Pr"	"B3"	16		0	0	1	0	0						6527	136.7	9.2	11.7	88.3	3.6	10.4	16
4	232	1	2		"Chaco, Province of"	"Argentina"	"AR_Pr"	"B3"	16		0	0	0	1	0						7054	115.2	11.7	12.9	87.1	3.0	0.6	16
5	232	1	2	0	"Chaco, Province of"	"Argentina"	"AR_Pr"	"B3"	16	2	0	0	0	0	1	15.0	15.0	15.0	7.5	15.0	7117	109.1	11.3	13.2	86.8	3.2	-4.1	16
1	233	21	38		"Coacalco, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		1	0	0	0	0						8286	39.4	12.4	36.4	63.6	3.4	6.2	14
2	233	21	38		"Coacalco, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	1	0	0	0						8757	24.3	20.4	32.4	67.6	4.1	10.0	14
3	233	21	38		"Coacalco, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	1	0	0						9319	34.8	42.0	37.7	62.3	4.1	-9.0	14
4	233	21	38		"Coacalco, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	0	1	0						9429	30.9	33.8	26.5	73.5	3.6	9.7	14
5	233	21	38	0	"Coacalco, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8	4	0	0	0	0	1	7.5	15.0	7.5	7.5	7.5		25.1	32.2	29.6	70.4	3.2	8.3	14
1	234	1	2		"Cordoba, Province of"	"Argentina"	"AR_Pr"	"B3"	16		1	0	0	0	0						9412	152.0	9.2	36.5	63.5	5.0	13.0	16
2	234	1	2		"Cordoba, Province of"	"Argentina"	"AR_Pr"	"B3"	16		0	1	0	0	0						10074	132.0	8.9	37.7	62.3	3.0	13.5	16
3	234	1	2		"Cordoba, Province of"	"Argentina"	"AR_Pr"	"B3"	16		0	0	1	0	0						11760	108.6	9.1	34.9	65.1	2.6	11.9	16
4	234	1	2		"Cordoba, Province of"	"Argentina"	"AR_Pr"	"B3"	16		0	0	0	1	0						13043	90.2	8.9	35.6	64.4	2.1	3.6	16
5	234	1	2	0	"Cordoba, Province of"	"Argentina"	"AR_Pr"	"B3"	16	2	0	0	0	0	1	15.0	7.5	7.5	7.5	7.5	13165	83.6	15.3	39.3	60.7	2.3	3.9	16
1	235	1	1		"Corral de Bustos, Municipality of"	"Argentina"	"AR_Muni"	"B3"	16		1	0	0	0	0						9412	35.1	17.1	57.7	42.3	0.0	18.6	15
2	235	1	1		"Corral de Bustos, Municipality of"	"Argentina"	"AR_Muni"	"B3"	16		0	1	0	0	0						10074	24.0	23.5	55.7	44.3	0.0	16.6	15
3	235	1	1		"Corral de Bustos, Municipality of"	"Argentina"	"AR_Muni"	"B3"	16		0	0	1	0	0						11760	42.5	13.9	55.4	44.6	0.0	13.8	15
4	235	1	1		"Corral de Bustos, Municipality of"	"Argentina"	"AR_Muni"	"B3"	16		0	0	0	1	0						13043	32.4	20.4	54.1	45.9	0.0	3.9	15
5	235	1	1	0	"Corral de Bustos, Municipality of"	"Argentina"	"AR_Muni"	"B3"	16	3	0	0	0	0	1	15.0	7.5	7.5	15.0	15.0	13165	27.6	25.1	54.7	45.3	0.0	7.3	15
1	236	1	2		"Formosa, Province of [1]"	"Argentina"	"AR_Pr"	"B3"	16		1	0	0	0	0						4975	236.3	9.8	6.6	93.4	3.7	24.2	16
2	236	1	2		"Formosa, Province of"	"Argentina"	"AR_Pr"	"B3"	16		0	1	0	0	0						5495	196.5	8.6	6.7	93.3	4.9	24.3	16
3	236	1	2		"Formosa, Province of"	"Argentina"	"AR_Pr"	"B3"	16		0	0	1	0	0						6055	150.9	8.5	7.2	92.8	3.5	27.5	16
4	236	1	2		"Formosa, Province of"	"Argentina"	"AR_Pr"	"B3"	16		0	0	0	1	0						6509	117.3	6.0	7.2	92.8	3.5	22.0	16
5	236	1	2	0	"Formosa, Province of"	"Argentina"	"AR_Pr"	"B3"	16	2	0	0	0	0	1	15.0	15.0	15.0	7.5	15.0	6531	125.2	9.7	8.0	92.0	3.4	17.9	16
1	237	34	62		"Kharkiv, City of"	"Ukraine"	"UA_City"	"B2"	15		1	0	0	0	0						6602	9.2	0.0	10.8	19.4	0.6	5.2	15
2	237	34	62		"Kharkiv, City of"	"Ukraine"	"UA_City"	"B2"	15		0	1	0	0	0						6122	7.1	0.0	9.3	23.2	0.8	10.0	15
3	237	34	62		"Kharkiv, City of"	"Ukraine"	"UA_City"	"B2"	15		0	0	1	0	0						7114	4.7	100.0	7.7	28.2	0.5	13.8	15
4	237	34	62		"Kharkiv, City of"	"Ukraine"	"UA_City"	"B2"	15		0	0	0	1	0						7628	0.0	0.0	9.9	23.7	0.2	10.3	15
5	237	34	62	0	"Kharkiv, City of"	"Ukraine"	"UA_City"	"B2"	15	3	0	0	0	0	1	15.0	7.5	7.5	7.5	7.5		0.0	0.0	9.6	25.5	0.0	5.8	15
1	238	26	48		"Kraljevo, City of"	"Serbia"	"RS_Muni"	"ba3"			1	0	0	0	0							4.9			43.3	0.1		
2	238	26	48		"Kraljevo, City of"	"Serbia"	"RS_Muni"	"ba3"			0	1	0	0	0						9093	0.0	0.0	19.1	22.5	0.0	8.7	
3	238	26	48		"Kraljevo, City of"	"Serbia"	"RS_Muni"	"ba3"			0	0	1	0	0						10039	0.0	0.0	18.3	30.4	0.0	19.1	
4	238	26	48		"Kraljevo, City of"	"Serbia"	"RS_Muni"	"ba3"			0	0	0	1	0						10810	0.0	0.0	18.9	31.2	0.0	24.6	
5	238	26	48	0	"Kraljevo, City of"	"Serbia"	"RS_Muni"	"ba3"		4	0	0	0	0	1	15.0	7.5	15.0	7.5	7.5	10497	0.0	0.0	20.1	27.6	0.0	8.1	14
1	239	34	62		"Kyiv, City of"	"Ukraine"	"UA_City"	"B2"	15		1	0	0	0	0						20878	51.6	0.1	9.2	27.2	2.8	25.8	15
2	239	34	62		"Kyiv, City of"	"Ukraine"	"UA_City"	"B2"	15		0	1	0	0	0						18842	40.3	3.8	9.6	16.0	3.4	16.2	15
3	239	34	62		"Kyiv, City of"	"Ukraine"	"UA_City"	"B2"	15		0	0	1	0	0						22360	37.5	18.8	9.0	18.1	2.3	9.4	15
4	239	34	62		"Kyiv, City of"	"Ukraine"	"UA_City"	"B2"	15		0	0	0	1	0						21938	31.6	0.3	6.6	23.2	2.3	15.9	15
5	239	34	62	1	"Kyiv, City of"	"Ukraine"	"UA_City"	"B2"	15	3	0	0	0	0	1	15.0	7.5	15.0	7.5	7.5	18924	56.3	2.5	6.3	11.2	4.4	-16.5	15
1	240	21	38		"Macuspana, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		1	0	0	0	0						17911	20.4	9.8	5.8	94.2	0.0	-6.7	14
2	240	21	38		"Macuspana, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	1	0	0	0						21473	16.7	10.4	10.6	89.4	1.1	-3.4	14
3	240	21	38		"Macuspana, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	1	0	0						22355	18.0	13.0	7.6	92.4	1.9	-10.5	14
4	240	21	38		"Macuspana, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	0	1	0						27963	13.5		8.0	92.0	1.6	-24.5	14
5	240	21	38	0	"Macuspana, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8	4	0	0	0	0	1	7.5	15.0	15.0	15.0	15.0		11.8		6.3	93.7	1.7	-11.3	14
1	241	1	2		"Mendoza, Province of [1]"	"Argentina"	"Ar_Pr"	"B3"	16		1	0	0	0	0						10191	122.5	14.3	47.3	52.7	3.0	15.1	15
2	241	1	2		"Mendoza, Province of"	"Argentina"	"Ar_Pr"	"B3"	16		0	1	0	0	0						10959	97.1	10.4	48.2	51.8	6.8	13.9	15
3	241	1	2		"Mendoza, Province of"	"Argentina"	"Ar_Pr"	"B3"	16		0	0	1	0	0						11668	82.7	10.0	44.9	55.1	3.0	13.1	15
4	241	1	2		"Mendoza, Province of"	"Argentina"	"Ar_Pr"	"B3"	16		0	0	0	1	0						11529	68.9	8.8	46.0	54.0	2.4	9.5	15
5	241	1	2	0	"Mendoza, Province of"	"Argentina"	"Ar_Pr"	"B3"	16	3	0	0	0	0	1	15.0	7.5	7.5	7.5	7.5	10560	68.2	11.1	45.1	54.9	2.4	3.1	15
1	242	25	45		"Moscow, Oblast of"	"Russia"	"RU_Reg"	"Baa2"	9		1	0	0	0	0						9736	45.5	79.8	6.8	12.6	3.9	11.6	16
2	242	25	45		"Moscow, Oblast of"	"Russia"	"RU_Reg"	"Baa2"	9		0	1	0	0	0						11513	46.8	54.4	6.4	14.9	2.9	6.4	16
3	242	25	45		"Moscow, Oblast of"	"Russia"	"RU_Reg"	"Baa1"	8		0	0	1	0	0						14485	53.2	42.5	2.5	15.0	4.0	1.2	16
4	242	25	45		"Moscow, Oblast of"	"Russia"	"RU_Reg"	"Baa1"	8		0	0	0	1	0						16230	73.2	32.8	1.6	13.7	4.3	5.7	16
5	242	25	45	1	"Moscow, Oblast of"	"Russia"	"RU_Reg"	"Baa1"	8	0	0	0	0	0	1	7.5	1.0	15.0	7.5	7.5	15986	71.0	23.3	4.3	24.0	7.2	5.6	16
1	243	21	38		"Nicolas Romero, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		1	0	0	0	0						8286	10.9	0.0	19.5	80.5	0.4	-2.9	14
2	243	21	38		"Nicolas Romero, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	1	0	0	0						8757	10.2	100.0	17.2	82.8	0.7	-6.5	14
3	243	21	38		"Nicolas Romero, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	1	0	0						9319	14.7	100.0	17.5	82.5	0.0	-3.7	14
4	243	21	38		"Nicolas Romero, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	0	1	0						9429	30.0	7.9	15.2	84.8	3.8	-4.3	14
5	243	21	38	0	"Nicolas Romero, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8	4	0	0	0	0	1	7.5	15.0	7.5	7.5	7.5		18.4	29.6	15.5	84.5	4.8	11.6	14
1	244	21	38		"Ramos Arizpe, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		1	0	0	0	0						16437	18.1	19.1	60.9	39.1	2.0	6.3	14
2	244	21	38		"Ramos Arizpe, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	1	0	0	0						17530	29.0	12.4	59.2	40.8	3.1	12.8	14
3	244	21	38		"Ramos Arizpe, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	1	0	0						18194	24.2	39.0	60.4	39.6	2.2	19.7	14
4	244	21	38		"Ramos Arizpe, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	0	1	0						18746	61.5	17.9	56.9	43.1	4.2	18.9	14
5	244	21	38	0	"Ramos Arizpe, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8	4	0	0	0	0	1	7.5	15.0	15.0	15.0	15.0		41.9	10.0	60.8	39.2	3.7	12.6	14
1	245	1	1		"Rio Cuarto, Municipality  of"	"Argentina"	"AR_Muni"	"B3"	16		1	0	0	0	0						9412	79.8	6.4	71.0	29.0	0.6	19.2	14
2	245	1	1		"Rio Cuarto, Municipality  of"	"Argentina"	"AR_Muni"	"B3"	16		0	1	0	0	0						10074	74.8	11.5	68.1	31.9	0.5	16.8	14
3	245	1	1		"Rio Cuarto, Municipality  of"	"Argentina"	"AR_Muni"	"B3"	16		0	0	1	0	0						11760	68.6	6.0	61.5	38.5	0.5	14.4	14
4	245	1	1		"Rio Cuarto, Municipality  of"	"Argentina"	"AR_Muni"	"B3"	16		0	0	0	1	0						12713	57.9	12.0	60.1	39.9	0.3	6.8	14
5	245	1	1	0	"Rio Cuarto, Municipality  of"	"Argentina"	"AR_Muni"	"B3"	16	4	0	0	0	0	1	15.0	7.5	7.5	7.5	7.5		57.9			39.9	0.3		14
1	246	19	36		"Strumica, Municipality of"	"Macedonia"	"MK_Muni"	"ba1"			1	0	0	0	0						6946	0.0	0.0	54.3	38.4	0.0	43.6	
2	246	19	36		"Strumica, Municipality of"	"Macedonia"	"MK_Muni"				0	1	0	0	0						6933	0.0	0.0	46.0	39.0	0.0	32.5	
3	246	19	36		"Strumica, Municipality of"	"Macedonia"	"MK_Muni"				0	0	1	0	0						7673	0.0	0.0	43.0	44.7	0.0	28.3	
4	246	19	36		"Strumica, Municipality of"	"Macedonia"	"MK_Muni"				0	0	0	1	0						8465	0.0	0.0	31.7	61.9	0.0	20.6	
5	246	19	36	0	"Strumica, Municipality of"	"Macedonia"	"MK_Muni"			4	0	0	0	0	1	15.0	7.5	15.0	7.5	7.5	8468	0.0	0.0	34.9	56.4	0.0	21.6	14
1	247	21	38		"Tlalnepantla, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		1	0	0	0	0						8286	40.5	23.0	44.0	56.0	3.2	-2.1	14
2	247	21	38		"Tlalnepantla, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	1	0	0	0						8757	27.5	5.5	39.2	60.8	2.4	4.5	14
3	247	21	38		"Tlalnepantla, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	1	0	0						9319	45.6	30.7	43.1	56.9	3.6	-15.7	14
4	247	21	38		"Tlalnepantla, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	0	1	0						9429	43.5	11.1	38.9	61.1	3.6	-3.1	14
5	247	21	38	0	"Tlalnepantla, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8	4	0	0	0	0	1	7.5	15.0	15.0	15.0	7.5		34.6	5.5	36.1	63.9	2.8	1.2	14
1	248	21	38		"Tonala, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		1	0	0	0	0						12417	34.8	21.6	35.5	64.5	3.9	6.9	15
2	248	21	38		"Tonala, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	1	0	0	0						13004	33.3	0.0	28.7	71.3	3.0	12.8	15
3	248	21	38		"Tonala, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	1	0	0						13734	51.1	0.7	34.2	65.8	3.3	4.9	15
4	248	21	38		"Tonala, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	0	1	0						13703	44.4	2.3	28.4	71.6	4.7	11.4	15
5	248	21	38	0	"Tonala, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8	3	0	0	0	0	1	7.5	15.0	15.0	15.0	15.0		62.9	0.0	33.8	66.2	3.2	-0.6	15
1	249	21	38		"Tultitlan, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		1	0	0	0	0						8286	32.6	49.4	39.3	60.7	2.2	8.2	14
2	249	21	38		"Tultitlan, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	1	0	0	0						8757	22.6	14.5	35.3	64.7	2.1	20.0	14
3	249	21	38		"Tultitlan, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	1	0	0						9319	15.6	56.0	29.8	70.2	2.0	20.5	14
4	249	21	38		"Tultitlan, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	0	1	0						9429	23.1	0.0	26.8	73.2	1.4	23.6	14
5	249	21	38	0	"Tultitlan, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8	4	0	0	0	0	1	7.5	15.0	15.0	7.5	7.5		23.1			73.2	1.4		14
1	250	26	48		"Valjevo, City of"	"Serbia"	"RS_Muni"	"ba3"			1	0	0	0	0							2.1			10.3	0.0		
2	250	26	48		"Valjevo, City of"	"Serbia"	"RS_Muni"	"ba3"			0	1	0	0	0						9093	0.0	0.0	14.3	18.9	0.0	43.8	
3	250	26	48		"Valjevo, City of"	"Serbia"	"RS_Muni"	"ba3"			0	0	1	0	0						10039	17.6	0.0	15.2	29.3	0.3	41.0	
4	250	26	48		"Valjevo, City of"	"Serbia"	"RS_Muni"	"ba3"			0	0	0	1	0						10810	17.9	0.0	14.5	31.7	1.4	32.1	
5	250	26	48	0	"Valjevo, City of"	"Serbia"	"RS_Muni"	"ba3"		4	0	0	0	0	1	15.0	7.5	7.5	7.5	7.5	10497	19.5	0.0	18.6	25.4	0.9	22.8	14
1	251	19	36		"Veles, Municipality of"	"Macedonia"	"MK_Muni"				1	0	0	0	0						7232	0.0	0.0	44.7	54.3	0.0	19.0	
2	251	19	36		"Veles, Municipality of"	"Macedonia"	"MK_Muni"				0	1	0	0	0						8328	0.0	0.0	34.1	45.6	0.0	13.2	
3	251	19	36		"Veles, Municipality of"	"Macedonia"	"MK_Muni"				0	0	1	0	0						8651	0.0	0.0	28.2	58.0	0.0	15.6	
4	251	19	36		"Veles, Municipality of"	"Macedonia"	"MK_Muni"				0	0	0	1	0						9254	0.0	0.0	15.3	76.2	0.0	6.2	
5	251	19	36	0	"Veles, Municipality of"	"Macedonia"	"MK_Muni"			4	0	0	0	0	1	15.0	7.5	15.0	7.5	7.5	10257	0.0	0.0	15.1	77.4	0.0	7.8	14
1	252	21	39		"Zacatecas, State of"	"Mexico"	"ME_State"	"Baa1"	8		1	0	0	0	0						6852	2.6	40.4	4.9	95.1	0.3	1.0	14
2	252	21	39		"Zacatecas, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	1	0	0	0						7647	1.7	66.2	5.0	95.0	0.1	3.0	14
3	252	21	39		"Zacatecas, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	0	1	0	0						8149	0.9	87.0	6.3	93.7	0.0	0.2	14
4	252	21	39		"Zacatecas, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	0	0	1	0						8444	3.4	82.0	6.6	93.4	0.1	-3.2	14
5	252	21	39	0	"Zacatecas, State of"	"Mexico"	"ME_State"	"Baa1"	8	4	0	0	0	0	1	7.5	15.0	15.0	7.5	15.0		4.2		5.1	94.9	0.2	-1.6	14
1	253				"Zapotlan el Grande, Municipality of"						1	0	0	0	0						12417	30.9	22.9	51.9	48.1	3.2	2.5	14
2	253				"Zapotlan el Grande, Municipality of"						0	1	0	0	0						13004	43.1	23.1	35.6	64.4	3.5	-9.7	14
3	253				"Zapotlan el Grande, Municipality of"						0	0	1	0	0						13734	50.3	3.3	41.9	58.1	4.1	12.6	14
4	253				"Zapotlan el Grande, Municipality of"						0	0	0	1	0						13703	46.5	8.1	29.8	70.2	4.5	0.9	14
5	253				"Zapotlan el Grande, Municipality of"						0	0	0	0	1							40.1	3.5	31.6	68.5	3.1	2.8	14
1	254	28	51		"Amathole, District Municipality of"	"South Africa"	"ZA_DMuni"	"A2"	6		1	0	0	0	0						5968	0.0	0.0	64.0	33.1	0.0	9.0	10
2	254	28	51		"Amathole, District Municipality of"	"South Africa"	"ZA_DMuni"	"A2"	6		0	1	0	0	0						4823	0.0	0.0	35.5	62.7	0.0	59.9	10
3	254	28	51		"Amathole, District Municipality of"	"South Africa"	"ZA_DMuni"	"A2"	6		0	0	1	0	0						5237	1.2	23.9	67.5	30.7	0.1	-6.2	10
4	254	28	51		"Amathole, District Municipality of"	"South Africa"	"ZA_DMuni"	"A3"	7		0	0	0	1	0						5864	2.5	14.0	33.5	62.6	0.1	-8.1	10
5	254	28	51	0	"Amathole, District Municipality of"	"South Africa"	"ZA_DMuni"	"A3"	7	8	0	0	0	0	1	7.5	7.5	7.5	1.0	15.0	5687	0.1	100.0	34.2	62.2	0.1	7.4	10
1	255	28	52		"Cape Town, City of"	"South Africa"	"ZA_MC"	"A2"	6		1	0	0	0	0						16773	22.8	20.2	94.9	3.7	3.9	-0.8	7
2	255	28	52		"Cape Town, City of"	"South Africa"	"ZA_MC"	"A2"	6		0	1	0	0	0						13285	20.8	11.7	95.6	3.3	3.6	13.0	7
3	255	28	52		"Cape Town, City of"	"South Africa"	"ZA_MC"	"A2"	6		0	0	1	0	0						14145	17.1	19.4	86.6	12.4	4.5	5.2	7
4	255	28	52		"Cape Town, City of"	"South Africa"	"ZA_MC"	"A3"	7		0	0	0	1	0						13798	24.7	23.7	87.0	12.1	2.5	2.7	7
5	255	28	52	1	"Cape Town, City of"	"South Africa"	"ZA_MC"	"A3"	7	11	0	0	0	0	1	7.5	1.0	7.5	1.0	7.5	13216	28.7	11.2	86.4	12.8	3.0	1.5	7
1	256	28	53		"Buffalo City"	"South Africa"	"ZA_Muni"	"A2"	6		1	0	0	0	0						5968	30.0	8.3	81.2	18.8	4.1	7.8	8
2	256	28	53		"Buffalo City"	"South Africa"	"ZA_Muni"	"A2"	6		0	1	0	0	0						4823	29.8	9.0	85.5	14.5	3.8	5.8	8
3	256	28	53		"Buffalo City"	"South Africa"	"ZA_Muni"	"A2"	6		0	0	1	0	0						5237	31.3	11.0	78.5	21.5	2.8	6.5	8
4	256	28	53		"Buffalo City"	"South Africa"	"ZA_Muni"	"A3"	7		0	0	0	1	0						5864	29.0	8.6	77.6	22.4	4.4	6.8	8
5	256	28	53	0	"Buffalo City"	"South Africa"	"ZA_Muni"	"A3"	7	10	0	0	0	0	1	7.5	1.0	7.5	1.0	15.0	5687	27.3	0.0	79.0	21.0	4.0	6.8	8
1	257	28	51		"Cape Winelands, District Municipality of"	"South Africa"	"ZA_DMuni"	"A2"	6		1	0	0	0	0						15048	0.0	0.0	77.4	22.6	0.0	11.4	10
2	257	28	51		"Cape Winelands, District Municipality of"	"South Africa"	"ZA_DMuni"	"A2"	6		0	1	0	0	0						13285	0.0	0.0	65.0	35.0	0.0	14.5	10
3	257	28	51		"Cape Winelands, District Municipality of"	"South Africa"	"ZA_DMuni"	"A2"	6		0	0	1	0	0						14439	1.1	100.0	24.6	54.6	0.0	10.5	10
4	257	28	51		"Cape Winelands, District Municipality of"	"South Africa"	"ZA_DMuni"	"A3"	7		0	0	0	1	0						13798	0.1	68.6	18.8	79.6	0.0	12.9	10
5	257	28	51	0	"Cape Winelands, District Municipality of"	"South Africa"	"ZA_DMuni"	"A3"	7	8	0	0	0	0	1	7.5	7.5	7.5	1.0	15.0	13216	0.1	61.1	22.8	75.4	0.0	8.8	10
1	258	28	53		"Drakenstein, Municipality of"	"South Africa"	"ZA_Muni"	"A2"	6		1	0	0	0	0						16773	18.7	32.7	95.1	4.9	2.7	12.9	10
2	258	28	53		"Drakenstein, Municipality of"	"South Africa"	"ZA_Muni"	"A2"	6		0	1	0	0	0						13285	18.9	55.4	91.3	8.7	2.3	10.6	10
3	258	28	53		"Drakenstein, Municipality of"	"South Africa"	"ZA_Muni"	"A2"	6		0	0	1	0	0						14439	13.2	56.8	94.7	5.3	1.5	10.0	10
4	258	28	53		"Drakenstein, Municipality of"	"South Africa"	"ZA_Muni"	"A3"	7		0	0	0	1	0						13798	23.2	26.9	95.8	4.2	1.2	13.7	10
5	258	28	53	0	"Drakenstein, Municipality of"	"South Africa"	"ZA_Muni"	"A3"	7	8	0	0	0	0	1	7.5	7.5	7.5	1.0	15.0	13216	24.6	21.7	92.2	7.8	2.4	3.2	10
1	259	28	52		"Ekurhuleni, Metropolitan Municipality of"	"South Africa"	"ZA_MC"	"A2"	6		1	0	0	0	0						20329	15.1	35.8	93.0	5.6	2.4	11.3	7
2	259	28	52		"Ekurhuleni, Metropolitan Municipality of"	"South Africa"	"ZA_MC"	"A2"	6		0	1	0	0	0						15406	13.0	13.4	91.7	7.2	2.3	11.1	7
3	259	28	52		"Ekurhuleni, Metropolitan Municipality of"	"South Africa"	"ZA_MC"	"A2"	6		0	0	1	0	0						16872	8.8	11.3	79.4	19.4	1.8	1.7	7
4	259	28	52		"Ekurhuleni, Metropolitan Municipality of"	"South Africa"	"ZA_MC"	"A3"	7		0	0	0	1	0						16397	7.8	8.3	80.8	17.8	1.8	-5.6	7
5	259	28	52	1	"Ekurhuleni, Metropolitan Municipality of"	"South Africa"	"ZA_MC"	"A3"	7	11	0	0	0	0	1	7.5	1.0	7.5	1.0	7.5	16234	17.4	6.4	80.6	18.1	1.9	15.4	7
1	260	28	53		"George, Municipality of"	"South Africa"	"ZA_Muni"	"A2"	6		1	0	0	0	0						16773	20.3	17.8	95.9	4.0	0.9	17.1	9
2	260	28	53		"George, Municipality of"	"South Africa"	"ZA_Muni"	"A2"	6		0	1	0	0	0						13285	33.5	10.9	92.6	6.4	2.3	14.3	9
3	260	28	53		"George, Municipality of"	"South Africa"	"ZA_Muni"	"A2"	6		0	0	1	0	0						14439	41.5	15.9	88.4	10.6	2.8	12.0	9
4	260	28	53		"George, Municipality of"	"South Africa"	"ZA_Muni"	"A3"	7		0	0	0	1	0						13798	51.4	9.2	91.7	7.4	4.9	3.7	9
5	260	28	53	0	"George, Municipality of"	"South Africa"	"ZA_Muni"	"A3"	7	9	0	0	0	0	1	7.5	1.0	7.5	1.0	15.0	13216	65.4	5.0	90.7	8.5	5.9	-4.0	9
1	261	28	53		"Greater Tzaneen, Municipality of"	"South Africa"	"ZA_Muni"	"A2"	6		1	0	0	0	0						6283	22.4	6.9	80.5	11.4	4.4	-13.8	12
