partyID	Party	year	satisfdm	age	educ	income	genderN	age_sq
25	"Flemish Socialist Party SP"	2007	2	32	3	9	1	1024
25	"Flemish Socialist Party SP"	2007	1	49	3	7	0	2401
25	"Flemish Socialist Party SP"	2007	3	33	3	7	0	1089
25	"Flemish Socialist Party SP"	2007	1	40	3	10	0	1600
25	"Flemish Socialist Party SP"	2007	2	83	1		1	6889
25	"Flemish Socialist Party SP"	2007	4	37	2	10	0	1369
25	"Flemish Socialist Party SP"	2007	2	51	5	10	0	2601
25	"Flemish Socialist Party SP"	2007	3	63	5	10	1	3969
25	"Flemish Socialist Party SP"	2007	2	54	3	9	1	2916
25	"Flemish Socialist Party SP"	2007	2	70	1	7	1	4900
25	"Flemish Socialist Party SP"	2007	2	77	1	6	0	5929
25	"Flemish Socialist Party SP"	2007	4	54	5	10	1	2916
25	"Flemish Socialist Party SP"	2007	1	63	3	10	0	3969
25	"Flemish Socialist Party SP"	2007	1	76	2	5	1	5776
25	"Flemish Socialist Party SP"	2007	1	59	2	8	1	3481
25	"Flemish Socialist Party SP"	2007	1	59	2	9	0	3481
25	"Flemish Socialist Party SP"	2007	3	67	1	6	0	4489
25	"Flemish Socialist Party SP"	2007	3	43	3	10	1	1849
25	"Flemish Socialist Party SP"	2007	3	55	5	10	1	3025
25	"Flemish Socialist Party SP"	2007	3	24	3		0	576
25	"Flemish Socialist Party SP"	2007	3	42	2	7	1	1764
25	"Flemish Socialist Party SP"	2007	4	38	3	8	0	1444
25	"Flemish Socialist Party SP"	2007	2	65	2	8	1	4225
25	"Flemish Socialist Party SP"	2007	3	34	3	9	1	1156
25	"Flemish Socialist Party SP"	2007	2	41	3	6	0	1681
25	"Flemish Socialist Party SP"	2007	3	58	3	8	0	3364
25	"Flemish Socialist Party SP"	2007	1	66	5	7	0	4356
25	"Flemish Socialist Party SP"	2007	1	54	3	7	1	2916
25	"Flemish Socialist Party SP"	2007	2	80	1	3	1	6400
25	"Flemish Socialist Party SP"	2007	4	81	2	10	0	6561
25	"Flemish Socialist Party SP"	2007	3	56	5	10	1	3136
25	"Flemish Socialist Party SP"	2007	1	48	3	9	1	2304
25	"Flemish Socialist Party SP"	2007	3	57	2		1	3249
25	"Flemish Socialist Party SP"	2007	2	23	3	5	0	529
25	"Flemish Socialist Party SP"	2007	3	45	5	10	1	2025
25	"Flemish Socialist Party SP"	2007	4	47	5	10	0	2209
25	"Flemish Socialist Party SP"	2007	3	76	2	8	1	5776
25	"Flemish Socialist Party SP"	2007	1	49	5	10	0	2401
25	"Flemish Socialist Party SP"	2007	2	50	1	4	1	2500
25	"Flemish Socialist Party SP"	2007	1	27	3		0	729
25	"Flemish Socialist Party SP"	2007	3	34	5	10	0	1156
25	"Flemish Socialist Party SP"	2007	1	30	5	10	1	900
25	"Flemish Socialist Party SP"	2007	3	50	1	5	0	2500
25	"Flemish Socialist Party SP"	2007	1	38	5	10	0	1444
25	"Flemish Socialist Party SP"	2007	3	52	2	3	1	2704
25	"Flemish Socialist Party SP"	2007	2	55	5	9	0	3025
25	"Flemish Socialist Party SP"	2007	3	50	5	9	1	2500
25	"Flemish Socialist Party SP"	2007	4	64	5	10	0	4096
25	"Flemish Socialist Party SP"	2007	2	37	5	10	1	1369
25	"Flemish Socialist Party SP"	2007	2	25	5	10	1	625
25	"Flemish Socialist Party SP"	2007	2	67	5	7	1	4489
25	"Flemish Socialist Party SP"	2007	2	44	3	4	0	1936
25	"Flemish Socialist Party SP"	2007	1	27	4	2	0	729
25	"Flemish Socialist Party SP"	2007	2	29	3	2	1	841
25	"Flemish Socialist Party SP"	2007	3	41	5	10	1	1681
25	"Flemish Socialist Party SP"	2007	3	64	2	8	0	4096
25	"Flemish Socialist Party SP"	2007	3	51	2	5	0	2601
25	"Flemish Socialist Party SP"	2007	1	55	2	7	1	3025
25	"Flemish Socialist Party SP"	2007	3	27	5	10	0	729
25	"Flemish Socialist Party SP"	2007	3	29	3	7	0	841
25	"Flemish Socialist Party SP"	2007	1	52	3	10	0	2704
25	"Flemish Socialist Party SP"	2007	3	36	3	8	0	1296
25	"Flemish Socialist Party SP"	2007	3	30	5	10	1	900
25	"Flemish Socialist Party SP"	2007	2	59	4	8	1	3481
25	"Flemish Socialist Party SP"	2007	3	72	5	9	0	5184
25	"Flemish Socialist Party SP"	2007	2	39	2	9	0	1521
25	"Flemish Socialist Party SP"	2007	3	36	3	7	1	1296
25	"Flemish Socialist Party SP"	2007	3	40	3	8	1	1600
25	"Flemish Socialist Party SP"	2007	2	43	2	9	0	1849
25	"Flemish Socialist Party SP"	2007	2	45	3	6	1	2025
25	"Flemish Socialist Party SP"	2007	3	55	3	8	0	3025
25	"Flemish Socialist Party SP"	2007	3	58	1	5	1	3364
25	"Flemish Socialist Party SP"	2007	1	84	3	7	0	7056
25	"Flemish Socialist Party SP"	2007	3	23	3		1	529
25	"Flemish Socialist Party SP"	2007	1	53	3	8	1	2809
25	"Flemish Socialist Party SP"	2007	2	50	2	6	0	2500
25	"Flemish Socialist Party SP"	2007	3	60	1	9	0	3600
25	"Flemish Socialist Party SP"	2007	3	48	5	6	1	2304
25	"Flemish Socialist Party SP"	2007	2	22	5	9	1	484
25	"Flemish Socialist Party SP"	2007	3	56	5	6	1	3136
25	"Flemish Socialist Party SP"	2007	1	24	4	8	0	576
25	"Flemish Socialist Party SP"	2007	1	21	4	8	1	441
25	"Flemish Socialist Party SP"	2007	4	29	5	10	0	841
25	"Flemish Socialist Party SP"	2007	2	60	3	3	1	3600
25	"Flemish Socialist Party SP"	2007	2	52	5	10	0	2704
25	"Flemish Socialist Party SP"	2007	4	71	1	9	0	5041
25	"Flemish Socialist Party SP"	2007	1	27	3		1	729
25	"Flemish Socialist Party SP"	2007	3	99	1		1	9801
25	"Flemish Socialist Party SP"	2007	1	76	1	8	1	5776
25	"Flemish Socialist Party SP"	2007	3	24	5	10	1	576
25	"Flemish Socialist Party SP"	2007	2	52	2	7	1	2704
25	"Flemish Socialist Party SP"	2007	3	19	2	6	0	361
25	"Flemish Socialist Party SP"	2007	1	55	3	9	1	3025
25	"Flemish Socialist Party SP"	2007	2	46	3	4	0	2116
25	"Flemish Socialist Party SP"	2007	4	35	5	10	0	1225
25	"Flemish Socialist Party SP"	2007	3	69	5	7	1	4761
25	"Flemish Socialist Party SP"	2007	1	58	1	9	1	3364
25	"Flemish Socialist Party SP"	2007	3	27	3		1	729
25	"Flemish Socialist Party SP"	2007	3	49	3	9	1	2401
25	"Flemish Socialist Party SP"	2007	3	31	3	3	0	961
25	"Flemish Socialist Party SP"	2007	2	32	3	7	0	1024
25	"Flemish Socialist Party SP"	2007	3	80	1	9	1	6400
25	"Flemish Socialist Party SP"	2007	2	26	3	9	0	676
25	"Flemish Socialist Party SP"	2007	2	52	5	10	1	2704
25	"Flemish Socialist Party SP"	2007	3	35	5	10	1	1225
25	"Flemish Socialist Party SP"	2007	3	22	3	10	1	484
25	"Flemish Socialist Party SP"	2007	4	61	5	9	0	3721
25	"Flemish Socialist Party SP"	2007	3	44	5	9	0	1936
25	"Flemish Socialist Party SP"	2007	3	47	5	10	1	2209
25	"Flemish Socialist Party SP"	2007	2	52	5	9	1	2704
25	"Flemish Socialist Party SP"	2007	3	85	3	8	0	7225
25	"Flemish Socialist Party SP"	2007	3	23	5	10	0	529
25	"Flemish Socialist Party SP"	2007	2	46	2	8	0	2116
25	"Flemish Socialist Party SP"	2007	1	39	5	10	0	1521
25	"Flemish Socialist Party SP"	2007	3	23	2	10	0	529
25	"Flemish Socialist Party SP"	2007	3	49	3	10	0	2401
25	"Flemish Socialist Party SP"	2007	3	56	5	10	1	3136
25	"Flemish Socialist Party SP"	2007	2	38	3	9	0	1444
25	"Flemish Socialist Party SP"	2007	3	32	3	10	0	1024
25	"Flemish Socialist Party SP"	2007		30	3	9	1	900
25	"Flemish Socialist Party SP"	2007	3	54	3	9	1	2916
25	"Flemish Socialist Party SP"	2007	4	34	5	10	0	1156
25	"Flemish Socialist Party SP"	2007	2	29	3	10	1	841
25	"Flemish Socialist Party SP"	2007	1	32	3	9	1	1024
25	"Flemish Socialist Party SP"	2007	4	39	5	10	1	1521
25	"Flemish Socialist Party SP"	2007	1	66	2	6	1	4356
25	"Flemish Socialist Party SP"	2007	1	66	3	7	0	4356
25	"Flemish Socialist Party SP"	2007	2	55	2	8	1	3025
25	"Flemish Socialist Party SP"	2007	2	58	5	4	0	3364
25	"Flemish Socialist Party SP"	2007	3	53	3	6	1	2809
25	"Flemish Socialist Party SP"	2007	2	70	1	4	1	4900
25	"Flemish Socialist Party SP"	2007	2	53	2	4	0	2809
25	"Flemish Socialist Party SP"	2007	3	24	3	10	1	576
25	"Flemish Socialist Party SP"	2007	1	44	3	10	1	1936
25	"Flemish Socialist Party SP"	2007	2	63	3	6	1	3969
25	"Flemish Socialist Party SP"	2007	2	71	2	4	1	5041
26	"Francophone Socialist Party ps"	2007	2	64	3	9	0	4096
26	"Francophone Socialist Party ps"	2007	3	46	3	4	0	2116
26	"Francophone Socialist Party ps"	2007	4	53	5	10	1	2809
26	"Francophone Socialist Party ps"	2007	1	57	3	7	0	3249
26	"Francophone Socialist Party ps"	2007	3	51	1	4	0	2601
26	"Francophone Socialist Party ps"	2007	4	46	2	3	1	2116
26	"Francophone Socialist Party ps"	2007	2	82	1		1	6724
26	"Francophone Socialist Party ps"	2007	3	59	1	3	1	3481
26	"Francophone Socialist Party ps"	2007	3	26	4	10	1	676
26	"Francophone Socialist Party ps"	2007	4	36	5	10	1	1296
26	"Francophone Socialist Party ps"	2007	3	56	5	4	1	3136
26	"Francophone Socialist Party ps"	2007	2	52	5	9	0	2704
26	"Francophone Socialist Party ps"	2007	4	22	3	1	0	484
26	"Francophone Socialist Party ps"	2007	3	45	3	6	0	2025
26	"Francophone Socialist Party ps"	2007	2	66	5	4	1	4356
26	"Francophone Socialist Party ps"	2007	2	62	3	8	0	3844
26	"Francophone Socialist Party ps"	2007	3	77	5	9	0	5929
26	"Francophone Socialist Party ps"	2007	3	43	2	2	1	1849
26	"Francophone Socialist Party ps"	2007	2	51	5	6	1	2601
26	"Francophone Socialist Party ps"	2007	3	19	3	2	1	361
26	"Francophone Socialist Party ps"	2007	3	39	5	9	1	1521
26	"Francophone Socialist Party ps"	2007	2	63	3	7	1	3969
26	"Francophone Socialist Party ps"	2007	4	32	5	8	0	1024
26	"Francophone Socialist Party ps"	2007	4	52	3	6	0	2704
26	"Francophone Socialist Party ps"	2007	2	65	1	3	1	4225
26	"Francophone Socialist Party ps"	2007	2	24	5	4	0	576
26	"Francophone Socialist Party ps"	2007	2	41	2	2	0	1681
26	"Francophone Socialist Party ps"	2007	2	34	3	4	0	1156
26	"Francophone Socialist Party ps"	2007	3	36	3	8	0	1296
26	"Francophone Socialist Party ps"	2007	4	45	2		1	2025
26	"Francophone Socialist Party ps"	2007	2	32	3	8	1	1024
26	"Francophone Socialist Party ps"	2007	1	79	5	6	1	6241
26	"Francophone Socialist Party ps"	2007	2	35	3	8	1	1225
26	"Francophone Socialist Party ps"	2007	2	39	2	6	1	1521
26	"Francophone Socialist Party ps"	2007	3	65	1	7	0	4225
26	"Francophone Socialist Party ps"	2007	2	40	3	4	0	1600
26	"Francophone Socialist Party ps"	2007	2	73	3	10	1	5329
26	"Francophone Socialist Party ps"	2007	2	44	2	10	0	1936
26	"Francophone Socialist Party ps"	2007	2	67	1	4	1	4489
26	"Francophone Socialist Party ps"	2007	3	84	4	5	0	7056
26	"Francophone Socialist Party ps"	2007	2	30	3	9	1	900
26	"Francophone Socialist Party ps"	2007	1	52	3	10	0	2704
26	"Francophone Socialist Party ps"	2007	3	60	5	9	1	3600
26	"Francophone Socialist Party ps"	2007	3	47	1	8	0	2209
26	"Francophone Socialist Party ps"	2007	1	54	1	3	1	2916
26	"Francophone Socialist Party ps"	2007	2	25	3	10	0	625
26	"Francophone Socialist Party ps"	2007	2	21	4	9	0	441
26	"Francophone Socialist Party ps"	2007	1	34	3	9	0	1156
26	"Francophone Socialist Party ps"	2007	2	38	2	4	0	1444
26	"Francophone Socialist Party ps"	2007	4	24	3	8	0	576
26	"Francophone Socialist Party ps"	2007	1	21	3	5	1	441
26	"Francophone Socialist Party ps"	2007	1	42	3	3	1	1764
26	"Francophone Socialist Party ps"	2007	2	48	4	3	1	2304
26	"Francophone Socialist Party ps"	2007	3	60	5	10	0	3600
26	"Francophone Socialist Party ps"	2007	4	40	2	6	0	1600
26	"Francophone Socialist Party ps"	2007	2	47	3	3	1	2209
26	"Francophone Socialist Party ps"	2007	3	22	1	3	1	484
26	"Francophone Socialist Party ps"	2007	1	43	2	1	1	1849
26	"Francophone Socialist Party ps"	2007	1	70	2	8	1	4900
26	"Francophone Socialist Party ps"	2007	2	35	3	9	1	1225
26	"Francophone Socialist Party ps"	2007	3	35	5	9	1	1225
26	"Francophone Socialist Party ps"	2007	2	54	3	7	1	2916
26	"Francophone Socialist Party ps"	2007	1	57	1	6	0	3249
26	"Francophone Socialist Party ps"	2007	1	27	3	8	1	729
26	"Francophone Socialist Party ps"	2007	3	22	3	6	0	484
26	"Francophone Socialist Party ps"	2007	1	62	1	2	0	3844
26	"Francophone Socialist Party ps"	2007	4	61	3	7	1	3721
26	"Francophone Socialist Party ps"	2007	2	58	5	4	1	3364
26	"Francophone Socialist Party ps"	2007	1	58	1	7	0	3364
26	"Francophone Socialist Party ps"	2007	3	44	2	2	0	1936
26	"Francophone Socialist Party ps"	2007	1	31	3	6	0	961
26	"Francophone Socialist Party ps"	2007	1	68	5		1	4624
26	"Francophone Socialist Party ps"	2007	3	28	5	1	0	784
26	"Francophone Socialist Party ps"	2007	1	37	3	8	1	1369
26	"Francophone Socialist Party ps"	2007	3	50	2	5	1	2500
26	"Francophone Socialist Party ps"	2007	1	31	2	9	0	961
26	"Francophone Socialist Party ps"	2007	2	33	3	9	1	1089
26	"Francophone Socialist Party ps"	2007	2	23	2	5	0	529
26	"Francophone Socialist Party ps"	2007	3	78	1	6	0	6084
26	"Francophone Socialist Party ps"	2007	3	58	2	6	1	3364
26	"Francophone Socialist Party ps"	2007	3	43	5	10	1	1849
26	"Francophone Socialist Party ps"	2007	1	73	1	5	1	5329
26	"Francophone Socialist Party ps"	2007	2	31	5	6	1	961
26	"Francophone Socialist Party ps"	2007	3	75	2	4	1	5625
26	"Francophone Socialist Party ps"	2007	4	53	3	9	1	2809
26	"Francophone Socialist Party ps"	2007	2	63	3	5	0	3969
26	"Francophone Socialist Party ps"	2007	3	41	5	4	1	1681
26	"Francophone Socialist Party ps"	2007	3	76	1	5	1	5776
26	"Francophone Socialist Party ps"	2007	4	52	1	5	1	2704
26	"Francophone Socialist Party ps"	2007	1	66	3	5	1	4356
26	"Francophone Socialist Party ps"	2007	1	43	3	5	1	1849
26	"Francophone Socialist Party ps"	2007	4	73	3	7	0	5329
26	"Francophone Socialist Party ps"	2007	1	48	5	4	0	2304
26	"Francophone Socialist Party ps"	2007	1	36	1	3	1	1296
26	"Francophone Socialist Party ps"	2007	2	26	3	9	1	676
26	"Francophone Socialist Party ps"	2007	3	47	2	8	0	2209
26	"Francophone Socialist Party ps"	2007	1	48	1	6	1	2304
26	"Francophone Socialist Party ps"	2007	3	57	2	2	1	3249
26	"Francophone Socialist Party ps"	2007	4	55	5	10	0	3025
26	"Francophone Socialist Party ps"	2007	2	65	2	4	1	4225
26	"Francophone Socialist Party ps"	2007	1	74	3	10	0	5476
26	"Francophone Socialist Party ps"	2007	1	54	2	10	1	2916
26	"Francophone Socialist Party ps"	2007	1	50	1	5	0	2500
26	"Francophone Socialist Party ps"	2007	2	46	3	9	0	2116
26	"Francophone Socialist Party ps"	2007	2	55	1	3	1	3025
26	"Francophone Socialist Party ps"	2007	1	59	3	8	0	3481
26	"Francophone Socialist Party ps"	2007	3	73	5	8	1	5329
26	"Francophone Socialist Party ps"	2007	3	25	5	10	1	625
26	"Francophone Socialist Party ps"	2007	1	32	2	8	0	1024
26	"Francophone Socialist Party ps"	2007	1	70	2	5	1	4900
26	"Francophone Socialist Party ps"	2007	3	52	3	7	0	2704
26	"Francophone Socialist Party ps"	2007	1	62	3	10	0	3844
26	"Francophone Socialist Party ps"	2007	3	44	3	6	1	1936
26	"Francophone Socialist Party ps"	2007	4	20	3	3	0	400
26	"Francophone Socialist Party ps"	2007	1	37	3	9	0	1369
26	"Francophone Socialist Party ps"	2007	3	59	3	8	0	3481
26	"Francophone Socialist Party ps"	2007	4	48	3	10	0	2304
26	"Francophone Socialist Party ps"	2007	2	56	5	9	1	3136
26	"Francophone Socialist Party ps"	2007	3	84	1	5	0	7056
26	"Francophone Socialist Party ps"	2007	3	56	2	8	0	3136
26	"Francophone Socialist Party ps"	2007	1	46	3	3	0	2116
26	"Francophone Socialist Party ps"	2007	1	41	3	6	1	1681
26	"Francophone Socialist Party ps"	2007	3	58	3	9	0	3364
26	"Francophone Socialist Party ps"	2007	2	28	3	3	1	784
26	"Francophone Socialist Party ps"	2007	2	53	3	3	0	2809
26	"Francophone Socialist Party ps"	2007	2	37	5	9	1	1369
26	"Francophone Socialist Party ps"	2007	3	49	1	7	1	2401
26	"Francophone Socialist Party ps"	2007	2	63	2	9	1	3969
26	"Francophone Socialist Party ps"	2007	1	70	3	5	0	4900
26	"Francophone Socialist Party ps"	2007	1	44	3	1	1	1936
26	"Francophone Socialist Party ps"	2007	3	57	3	9	1	3249
26	"Francophone Socialist Party ps"	2007	1	63	1	8	0	3969
26	"Francophone Socialist Party ps"	2007	3	26	3	7	1	676
26	"Francophone Socialist Party ps"	2007	2	56	3	9	0	3136
26	"Francophone Socialist Party ps"	2007	2	70	2	4	1	4900
26	"Francophone Socialist Party ps"	2007	2	39	3	8	1	1521
26	"Francophone Socialist Party ps"	2007	4	56	2		0	3136
26	"Francophone Socialist Party ps"	2007	2	87	1	7	1	7569
26	"Francophone Socialist Party ps"	2007	2	23	5		0	529
26	"Francophone Socialist Party ps"	2007	3	71	3	9	1	5041
26	"Francophone Socialist Party ps"	2007	3	22	5	4	0	484
26	"Francophone Socialist Party ps"	2007	1	45	2	7	0	2025
26	"Francophone Socialist Party ps"	2007	3	58	5	8	0	3364
26	"Francophone Socialist Party ps"	2007	3	43	3	5	0	1849
26	"Francophone Socialist Party ps"	2007	4	39	2		1	1521
26	"Francophone Socialist Party ps"	2007	3	64	1	7	1	4096
26	"Francophone Socialist Party ps"	2007	2	73	1	6	0	5329
26	"Francophone Socialist Party ps"	2007	3	21	3	5	0	441
26	"Francophone Socialist Party ps"	2007	3	32	3	8	1	1024
26	"Francophone Socialist Party ps"	2007	2	58	5	10	1	3364
26	"Francophone Socialist Party ps"	2007	3	24	3	8	0	576
26	"Francophone Socialist Party ps"	2007	3	65	3	7	1	4225
26	"Francophone Socialist Party ps"	2007	3	76	3	5	0	5776
26	"Francophone Socialist Party ps"	2007	2	33	2	8	1	1089
26	"Francophone Socialist Party ps"	2007	3	87	3	4	0	7569
26	"Francophone Socialist Party ps"	2007	2	78	2	6	1	6084
26	"Francophone Socialist Party ps"	2007	1	45	1	4	1	2025
26	"Francophone Socialist Party ps"	2007	2	40	5	10	1	1600
26	"Francophone Socialist Party ps"	2007	1	73	2	6	1	5329
26	"Francophone Socialist Party ps"	2007	1	23	5	6	0	529
26	"Francophone Socialist Party ps"	2007	2	41	5	10	0	1681
26	"Francophone Socialist Party ps"	2007	1	24	3	3	1	576
26	"Francophone Socialist Party ps"	2007	4	36	2	8	0	1296
26	"Francophone Socialist Party ps"	2007	4	51	5		1	2601
26	"Francophone Socialist Party ps"	2007	4	57	3	4	0	3249
26	"Francophone Socialist Party ps"	2007	3	22	2		1	484
26	"Francophone Socialist Party ps"	2007	3	86	3	4	0	7396
26	"Francophone Socialist Party ps"	2007	3	48	2	9	1	2304
26	"Francophone Socialist Party ps"	2007	2	61	2	6	1	3721
26	"Francophone Socialist Party ps"	2007	3	66	3	9	0	4356
26	"Francophone Socialist Party ps"	2007	3	78	2	5	1	6084
26	"Francophone Socialist Party ps"	2007	2	20	3	6	1	400
26	"Francophone Socialist Party ps"	2007	1	36	3	8	1	1296
26	"Francophone Socialist Party ps"	2007	1	62	3	5	1	3844
26	"Francophone Socialist Party ps"	2007	1	79	3	6	1	6241
26	"Francophone Socialist Party ps"	2007	1	83	3	6	1	6889
26	"Francophone Socialist Party ps"	2007	3	46	3	10	0	2116
26	"Francophone Socialist Party ps"	2007	2	48	5	8	1	2304
26	"Francophone Socialist Party ps"	2007	3	81	3	4	1	6561
26	"Francophone Socialist Party ps"	2007	2	34	3	8	1	1156
26	"Francophone Socialist Party ps"	2007	2	23	3	9	0	529
26	"Francophone Socialist Party ps"	2007	3	74	3	7	1	5476
26	"Francophone Socialist Party ps"	2007	2	48	2	9	1	2304
26	"Francophone Socialist Party ps"	2007	2	66	3	8	1	4356
26	"Francophone Socialist Party ps"	2007	3	75	3	9	0	5625
27	"Green Party Agalev"	2007	2	30	3		0	900
27	"Green Party Agalev"	2007	1	45	2	7	0	2025
27	"Green Party Agalev"	2007	2	73	5	8	0	5329
27	"Green Party Agalev"	2007	2	21	3	9	1	441
27	"Green Party Agalev"	2007	3	44	5	10	0	1936
27	"Green Party Agalev"	2007	1	50	5	9	0	2500
27	"Green Party Agalev"	2007	3	38	5	3	1	1444
27	"Green Party Agalev"	2007	4	68	1	8	1	4624
27	"Green Party Agalev"	2007	3	63	5	9	0	3969
27	"Green Party Agalev"	2007	1	55	5	10	1	3025
27	"Green Party Agalev"	2007	2	33	5	10	1	1089
27	"Green Party Agalev"	2007	4	49	5	8	1	2401
27	"Green Party Agalev"	2007	4	50	5	10	1	2500
27	"Green Party Agalev"	2007	2	46	3	10	0	2116
27	"Green Party Agalev"	2007	2	37	3	8	1	1369
27	"Green Party Agalev"	2007	4	64	5	7	0	4096
27	"Green Party Agalev"	2007	3	30	5	8	1	900
27	"Green Party Agalev"	2007	2	44	5	9	1	1936
27	"Green Party Agalev"	2007	2	23	5	10	1	529
27	"Green Party Agalev"	2007	3	30	5	10	0	900
27	"Green Party Agalev"	2007	1	51	4	7	1	2601
27	"Green Party Agalev"	2007	3	44	3	10	0	1936
27	"Green Party Agalev"	2007	3	42	3		1	1764
27	"Green Party Agalev"	2007	3	64	3	8	1	4096
27	"Green Party Agalev"	2007	2	56	5	7	0	3136
27	"Green Party Agalev"	2007	2	52	5	8	1	2704
27	"Green Party Agalev"	2007	4	44	3	8	0	1936
27	"Green Party Agalev"	2007	3	22	3	7	1	484
27	"Green Party Agalev"	2007	3	42	5	10	0	1764
27	"Green Party Agalev"	2007	1	47	5	10	0	2209
27	"Green Party Agalev"	2007	3	45	5	9	1	2025
27	"Green Party Agalev"	2007	4	30	5	4	0	900
27	"Green Party Agalev"	2007	2	61	5	6	0	3721
27	"Green Party Agalev"	2007	4	42	3	8	1	1764
27	"Green Party Agalev"	2007	3	24	5	1	1	576
27	"Green Party Agalev"	2007	3	76	2	8	1	5776
27	"Green Party Agalev"	2007	1	50	2	8	1	2500
27	"Green Party Agalev"	2007	1	59	1	6	1	3481
27	"Green Party Agalev"	2007	3	41	3	7	0	1681
27	"Green Party Agalev"	2007	3	20	3	8	1	400
27	"Green Party Agalev"	2007	4	36	5	10	1	1296
27	"Green Party Agalev"	2007	3	52	5	9	1	2704
27	"Green Party Agalev"	2007	3	50	5	10	1	2500
27	"Green Party Agalev"	2007	3	60	3	8	0	3600
27	"Green Party Agalev"	2007	2	45	5	10	1	2025
28	"Christian Social Party PSC/KPB"	2007	3	41	5	9	1	1681
28	"Christian Social Party PSC/KPB"	2007	1	43	2	5	1	1849
28	"Christian Social Party PSC/KPB"	2007	2	64	5	8	1	4096
28	"Christian Social Party PSC/KPB"	2007	1	41	5	6	1	1681
28	"Christian Social Party PSC/KPB"	2007	3	30	5	6	1	900
28	"Christian Social Party PSC/KPB"	2007	3	67	2	6	1	4489
28	"Christian Social Party PSC/KPB"	2007	3	24	4	6	1	576
28	"Christian Social Party PSC/KPB"	2007	3	60	2	9	1	3600
28	"Christian Social Party PSC/KPB"	2007	3	38	3	9	0	1444
28	"Christian Social Party PSC/KPB"	2007	4	64	5	10	0	4096
28	"Christian Social Party PSC/KPB"	2007	3	46	5	10	1	2116
28	"Christian Social Party PSC/KPB"	2007	4	33	2	6	0	1089
28	"Christian Social Party PSC/KPB"	2007	4	78	1	8	0	6084
28	"Christian Social Party PSC/KPB"	2007	1	55	3	4	1	3025
28	"Christian Social Party PSC/KPB"	2007	2	85	2	10	1	7225
28	"Christian Social Party PSC/KPB"	2007	2	70	3	7	1	4900
28	"Christian Social Party PSC/KPB"	2007	3	61	3	8	0	3721
28	"Christian Social Party PSC/KPB"	2007	2	56	3	8	1	3136
28	"Christian Social Party PSC/KPB"	2007	3	30	3	4	0	900
28	"Christian Social Party PSC/KPB"	2007	3	47	3	8	0	2209
28	"Christian Social Party PSC/KPB"	2007	1	84	1	4	1	7056
28	"Christian Social Party PSC/KPB"	2007	3	72	2	4	0	5184
28	"Christian Social Party PSC/KPB"	2007	1	23	3	8	0	529
28	"Christian Social Party PSC/KPB"	2007	4	59	3	8	1	3481
28	"Christian Social Party PSC/KPB"	2007	3	45	2	10	0	2025
28	"Christian Social Party PSC/KPB"	2007	4	27	5	8	0	729
28	"Christian Social Party PSC/KPB"	2007	3	80	5		0	6400
28	"Christian Social Party PSC/KPB"	2007	4	51	5	8	0	2601
28	"Christian Social Party PSC/KPB"	2007	1	45	2	5	1	2025
28	"Christian Social Party PSC/KPB"	2007	1	62	3	6	1	3844
28	"Christian Social Party PSC/KPB"	2007	3	78	2	7	0	6084
28	"Christian Social Party PSC/KPB"	2007	4	20	3	5	1	400
28	"Christian Social Party PSC/KPB"	2007	4	23	5	7	1	529
28	"Christian Social Party PSC/KPB"	2007	2	46	1	10	1	2116
28	"Christian Social Party PSC/KPB"	2007	2	61	3	4	1	3721
28	"Christian Social Party PSC/KPB"	2007	3	54	5	10	0	2916
28	"Christian Social Party PSC/KPB"	2007	4	79	1	2	0	6241
28	"Christian Social Party PSC/KPB"	2007	3	24	4	10	0	576
28	"Christian Social Party PSC/KPB"	2007	3	19	3		1	361
28	"Christian Social Party PSC/KPB"	2007	1	47	3	4	1	2209
28	"Christian Social Party PSC/KPB"	2007	3	52	3	3	1	2704
28	"Christian Social Party PSC/KPB"	2007	4	81	4	6	1	6561
28	"Christian Social Party PSC/KPB"	2007	2	42	5	8	1	1764
28	"Christian Social Party PSC/KPB"	2007	1	58	3	6	0	3364
28	"Christian Social Party PSC/KPB"	2007	3	64	1	2	1	4096
28	"Christian Social Party PSC/KPB"	2007		75	2	6	1	5625
28	"Christian Social Party PSC/KPB"	2007	4	29	5	10	1	841
28	"Christian Social Party PSC/KPB"	2007	2	70	1	4	1	4900
28	"Christian Social Party PSC/KPB"	2007	3	85	5	7	0	7225
28	"Christian Social Party PSC/KPB"	2007	3	42	5	10	1	1764
28	"Christian Social Party PSC/KPB"	2007	2	32	5	9	1	1024
28	"Christian Social Party PSC/KPB"	2007	3	23	5	10	0	529
28	"Christian Social Party PSC/KPB"	2007	3	69	5	6	1	4761
28	"Christian Social Party PSC/KPB"	2007	2	45	3	9	1	2025
28	"Christian Social Party PSC/KPB"	2007	1	56	5	10	0	3136
28	"Christian Social Party PSC/KPB"	2007	2	65	3	8	0	4225
28	"Christian Social Party PSC/KPB"	2007	2	52	5		1	2704
28	"Christian Social Party PSC/KPB"	2007	4	33	5	6	1	1089
28	"Christian Social Party PSC/KPB"	2007	3	41	5	9	1	1681
28	"Christian Social Party PSC/KPB"	2007	2	60	3	10	1	3600
28	"Christian Social Party PSC/KPB"	2007	3	70	5	7	1	4900
28	"Christian Social Party PSC/KPB"	2007	2	83	1	4	1	6889
