Year	cong	State	dist	party	Dem	id	name	dwnom1	dwnom2	RepVotes	DemVotes	Rep_Challenger	Dem_Challenger	Year_m_R	Confe	PVI
2004.0	109	53	8	2	0.0	20536	"REICHERT"	0.48	-0.59	173298	157148	1	1	2004.0	0.0	-3.2060928
2004.0	109	53	9	1	1.0	29768	"SMITH"	-0.244	-0.086	88304	162433	1	0	2004.0	0.0	-5.6061325
2004.0	109	54	1	1	1.0	15083	"MOLLOHAN"	-0.287	0.636	79196	166583	1	0	2004.0	0.0	6.2872314
2004.0	109	54	2	2	0.0	20146	"CAPITO"	0.406	-0.04	147676	106131	0	1	2004.0	0.0	5.444042
2004.0	109	54	3	1	1.0	14448	"RAHALL"	-0.322	0.768	76170	142682	1	0	2004.0	0.0	1.7187843
2004.0	109	55	1	2	0.0	29939	"RYAN"	0.791	-0.247	233372	116250	0	1	2004.0	0.0	1.8640137
2004.0	109	55	2	1	1.0	29940	"BALDWIN"	-0.554	-0.137	145810	251637	1	0	2004.0	0.0	-14.236961
2004.0	109	55	3	1	1.0	29769	"KIND"	-0.281	0.188	157866	204856	1	0	2004.0	0.0	-3.7614365
2004.0	109	55	4	1	1.0	20537	"MOORE"	-0.538	-0.458	85928	212382	1	1	2004.0	0.0	-21.891235
2004.0	109	55	5	2	0.0	14657	"SENSENBR"	1.06	-0.463	271153	129384	0	1	2004.0	0.0	11.718536
2004.0	109	55	6	2	0.0	14675	"PETRI"	0.657	-0.008	238620	107209	0	1	2004.0	0.0	5.1803017
2004.0	109	55	7	1	1.0	12036	"OBEY"	-0.447	0.163	0	241306		0	2004.0	0.0	-2.582714
2004.0	109	55	8	2	0.0	29941	"GREEN"	0.648	-0.264	248070	105513	0	1	2004.0	0.0	3.520588
2004.0	109	56	1	2	0.0	29584	"CUBIN"	0.618	0.378	132107	99989	0	1	2004.0	0.0	18.430326
2006.0	110	1	1	2	0.0	20300	"BONNER"	0.525	0.315	112944	52770	0	1	2004.0	1.0	12.885567
2006.0	110	1	2	2	0.0	29300	"EVERETT"	0.552	0.411	124302	54450	0	1	2004.0	1.0	15.090939
2006.0	110	1	3	2	0.0	20301	"ROGERS"	0.466	0.317	98257	63559	0	1	2004.0	1.0	6.7080574
2006.0	110	1	4	2	0.0	29701	"ADERHOLT"	0.475	0.437	128484	54382	0	1	2004.0	1.0	19.848267
2006.0	110	1	5	1	1.0	29100	"CRAMER"	-0.091	0.627	0	143015		0	2004.0	1.0	8.348045
2006.0	110	1	6	2	0.0	29301	"BACHUS"	0.565	0.181	163514	0	0		2004.0	1.0	26.246952
2006.0	110	1	7	1	1.0	20302	"DAVIS"	-0.238	0.403	0	133870		0	2004.0	1.0	-16.410995
2006.0	110	2	1	2	0.0	14066	"YOUNG"	0.469	0.146	132743	93879	0	1	2004.0	0.0	11.343906
2006.0	110	4	1	2	0.0	20303	"RENZI"	0.411	0.19	105646	88691	0	1	2004.0	0.0	2.3115692
2006.0	110	4	2	2	0.0	20304	"FRANKS"	0.894	0.202	135150	89671	0	1	2004.0	0.0	9.9343605
2006.0	110	4	3	2	0.0	29501	"SHADEGG"	0.938	0.144	112519	72586	0	1	2004.0	0.0	6.3667183
2006.0	110	4	4	1	1.0	29101	"PASTOR"	-0.442	0.16	18627	56464	1	0	2004.0	0.0	-13.905148
2006.0	110	4	5	1	1.0	20700	"MITCHELL"	-0.029	0.726	93815	101838	0	1	2004.0	0.0	2.5338402
2006.0	110	4	6	2	0.0	20100	"FLAKE"	0.997	0.116	152201	0	0		2004.0	0.0	12.789375
2006.0	110	4	7	1	1.0	20305	"GRIJALVA"	-0.586	-0.254	46498	80354	1	0	2004.0	0.0	-8.863255
2006.0	110	4	8	1	1.0	20701	"GIFFORDS"	-0.104	0.749	106790	137655	1	1	2004.0	0.0	1.347847
2006.0	110	5	1	1	1.0	29702	"BERRY"	-0.312	0.988	56611	127577	1	0	2004.0	1.0	0.41742706
2006.0	110	5	2	1	1.0	29703	"SNYDER"	-0.245	0.083	81432	124871	1	0	2004.0	1.0	0.06745529
2006.0	110	5	3	2	0.0	20101	"BOOZMAN"	0.572	0.217	125039	75885	0	1	2004.0	1.0	11.180862
2006.0	110	5	4	1	1.0	20102	"ROSS"	-0.141	0.823	43360	128236	1	0	2004.0	1.0	0.06850052
2006.0	110	6	1	1	1.0	29901	"THOMPSON"	-0.413	0.383	63194	144409	1	0	2004.0	0.0	-12.7637825
2006.0	110	6	2	2	0.0	15420	"HERGER"	0.704	0.325	134911	68234	0	1	2004.0	0.0	11.039787
2006.0	110	6	3	2	0.0	14647	"LUNGREN"	0.658	0.063	135709	86318	0	1	2004.0	0.0	6.9190865
2006.0	110	6	4	2	0.0	29104	"DOOLITTL"	0.623	0.18	135818	126999	0	1	2004.0	0.0	10.230167
2006.0	110	6	5	1	1.0	20538	"MATSUI"	-0.428	-0.274	35106	105676	1	0	2004.0	0.0	-13.594475
2006.0	110	6	6	1	1.0	29309	"WOOLSEY"	-0.625	-0.634	64405	173190	1	0	2004.0	0.0	-23.308334
2006.0	110	6	7	1	1.0	14256	"MILLER"	-0.636	-0.121	0	118000		0	2004.0	0.0	-19.723877
2006.0	110	6	8	1	1.0	15448	"PELOSI"	-0.428	-0.33	19800	148435	1	0	2004.0	0.0	-37.629845
2006.0	110	6	9	1	1.0	29778	"LEE"	-0.694	-0.672	20786	167245	1	0	2004.0	0.0	-39.119682
2006.0	110	6	10	1	1.0	29705	"TAUSCHER"	-0.317	-0.202	66069	130859	1	0	2004.0	0.0	-11.018929
2006.0	110	6	11	1	1.0	20702	"MCNERNEY"	-0.225	0.18	96396	109868	0	1	2004.0	0.0	2.4793968
2006.0	110	6	12	1	1.0	20762	"SPEIER"	-0.48	-0.009	43674	138650	1	0	2004.0	0.0	-24.3087
2006.0	110	6	12	1	1.0	14837	"LANTOS"	-0.383	-0.182	43674	138650	1	0	2004.0	0.0	-24.3087
2006.0	110	6	13	1	1.0	14053	"STARK"	-0.7	-0.525	37141	110756	1	0	2004.0	0.0	-23.604523
2006.0	110	6	14	1	1.0	29312	"ESHOO"	-0.376	-0.535	48097	141153	1	0	2004.0	0.0	-21.269203
2006.0	110	6	15	1	1.0	20103	"HONDA"	-0.546	-0.54	44186	115532	1	0	2004.0	0.0	-15.552032
2006.0	110	6	16	1	1.0	29504	"LOFGREN"	-0.415	-0.567	37130	98929	1	0	2004.0	0.0	-15.99884
2006.0	110	6	17	1	1.0	29313	"FARR"	-0.485	-0.293	35932	120750	1	0	2004.0	0.0	-18.403084
2006.0	110	6	18	1	1.0	20306	"CARDOZA"	-0.227	0.68	37531	71182	1	0	2004.0	0.0	-1.7595062
2006.0	110	6	19	2	0.0	29505	"RADANOVI"	0.672	0.137	110246	71748	0	1	2004.0	0.0	9.865089
2006.0	110	6	20	1	1.0	20501	"COSTA"	-0.192	0.758	0	61120		0	2004.0	0.0	-2.9685287
2006.0	110	6	21	2	0.0	20307	"NUNES"	0.659	0.089	95214	42718	0	1	2004.0	0.0	14.122932
2006.0	110	6	22	2	0.0	20703	"MCCARTHY"	0.652	0.121	133278	55226	1	1	2004.0	0.0	16.796408
2006.0	110	6	23	1	1.0	29774	"CAPPS"	-0.411	-0.325	61272	114661	1	0	2004.0	0.0	-11.021225
2006.0	110	6	24	2	0.0	15413	"GALLEGLY"	0.562	0.165	129812	79461	0	1	2004.0	0.0	4.519661
2006.0	110	6	25	2	0.0	29315	"MCKEON"	0.594	0.096	93987	55913	0	1	2004.0	0.0	7.7014427
2006.0	110	6	26	2	0.0	14813	"DREIER"	0.592	0.02	102028	67878	0	1	2004.0	0.0	3.9133835
2006.0	110	6	27	1	1.0	29707	"SHERMAN"	-0.363	-0.201	42074	92650	1	0	2004.0	0.0	-12.061485
2006.0	110	6	28	1	1.0	15005	"BERMAN"	-0.356	-0.363	20629	79866	1	0	2004.0	0.0	-23.687546
2006.0	110	6	29	1	1.0	20104	"SCHIFF"	-0.315	-0.197	39321	91014	1	0	2004.0	0.0	10.228737
2006.0	110	6	30	1	1.0	14280	"WAXMAN"	-0.467	-0.435	55904	151284	1	0	2004.0	0.0	-18.767052
2006.0	110	6	31	1	1.0	29316	"BECERRA"	-0.465	-0.304	0	64952		0	2004.0	0.0	-29.978691
2006.0	110	6	32	1	1.0	20105	"SOLIS"	-0.509	-0.387	0	76059		0	2004.0	0.0	-14.870319
2006.0	110	6	33	1	1.0	20106	"WATSON"	-0.534	-0.476	113715	0	0		2004.0	0.0	-35.76085
2006.0	110	6	34	1	1.0	29317	"ROYBAL-A"	-0.434	-0.348	17359	57459	1	0	2004.0	0.0	-21.658936
2006.0	110	6	35	1	1.0	29106	"WATERS"	-0.617	-0.029	0	82498		0	2004.0	0.0	-31.677834
2006.0	110	6	36	1	1.0	29318	"HARMAN"	-0.28	-0.104	53068	105323	1	0	2004.0	0.0	-11.707188
2006.0	110	6	37	1	1.0	29586	"MILLENDE"	-0.38	-0.28	0	80716		0	2004.0	0.0	-26.378326
2006.0	110	6	37	1	1.0	20752	"RICHARDSON"	-0.326	0.034	0	80716		0	2004.0	0.0	-26.378326
2006.0	110	6	38	1	1.0	29903	"NAPOLITA"	-0.458	-0.255	24620	75181	1	0	2004.0	0.0	-17.912178
2006.0	110	6	39	1	1.0	20310	"SANCHEZ"	-0.502	-0.294	37384	72149	1	0	2004.0	0.0	-11.122402
2006.0	110	6	40	2	0.0	29321	"ROYCE"	0.91	-0.152	100995	46418	0	1	2004.0	0.0	9.141296
2006.0	110	6	41	2	0.0	14644	"LEWIS"	0.527	0.083	109761	54235	0	1	2004.0	0.0	10.716904
2006.0	110	6	42	2	0.0	29905	"MILLER"	0.643	0.216	129720	0	0		2004.0	0.0	10.829227
2006.0	110	6	43	1	1.0	29942	"BACA"	-0.327	0.307	29069	52791	1	0	2004.0	0.0	-10.710323
2006.0	110	6	44	2	0.0	29323	"CALVERT"	0.527	0.181	89555	55275	0	1	2004.0	0.0	7.7609825
2006.0	110	6	45	2	0.0	29775	"BONO"	0.636	-0.327	99638	64613	0	1	2004.0	0.0	4.658928
2006.0	110	6	46	2	0.0	15621	"ROHRABAC"	0.897	-0.189	116176	71573	0	1	2004.0	0.0	5.874302
2006.0	110	6	47	1	1.0	29709	"SANCHEZ"	-0.379	0.075	28485	47134	1	0	2004.0	0.0	-1.1593208
2006.0	110	6	48	2	0.0	20539	"CAMPBELL"	0.984	-0.18	120130	74647	1	1	2004.0	0.0	7.2238464
2006.0	110	6	49	2	0.0	20107	"ISSA"	0.737	-0.004	98831	52227	0	1	2004.0	0.0	11.297905
2006.0	110	6	50	2	0.0	29508	"BILBRAY"	0.752	-0.641	118018	96612	0	1	2004.0	0.0	3.8446121
2006.0	110	6	51	1	1.0	29325	"FILNER"	-0.649	0.152	34931	78114	1	0	2004.0	0.0	-5.7301064
2006.0	110	6	52	2	0.0	14835	"HUNTER"	0.626	0.244	123696	61208	0	1	2004.0	0.0	10.055069
2006.0	110	6	53	1	1.0	20108	"DAVIS"	-0.313	-0.222	43312	97541	1	0	2004.0	0.0	-13.801464
2006.0	110	8	1	1	1.0	29710	"DEGETTE"	-0.42	-0.385	0	129446		0	2004.0	0.0	-20.78556
2006.0	110	8	2	1	1.0	29906	"UDALL"	-0.321	0.517	65481	157850	1	0	2004.0	0.0	-10.584042
2006.0	110	8	3	1	1.0	20502	"SALAZAR"	-0.245	0.572	86930	146488	1	0	2004.0	0.0	3.8790207
2006.0	110	8	4	2	0.0	20311	"MUSGRAVE"	0.705	0.277	109732	103748	0	1	2004.0	0.0	6.561096
2006.0	110	8	5	2	0.0	20704	"LAMBORN"	0.842	0.3	123264	83431	1	1	2004.0	0.0	15.115658
2006.0	110	8	6	2	0.0	29907	"TANCREDO"	0.906	0.157	158806	108007	0	1	2004.0	0.0	9.825386
2006.0	110	8	7	1	1.0	20705	"PERLMUTTER"	-0.286	0.435	79571	103918	1	1	2004.0	0.0	-3.5004692
2006.0	110	9	1	1	1.0	29908	"LARSON"	-0.415	-0.098	53010	154539	1	0	2004.0	0.0	-12.556217
2006.0	110	9	2	1	1.0	20706	"COURTNEY"	-0.345	0.199	121165	121248	0	1	2004.0	0.0	-6.8230286
2006.0	110	9	3	1	1.0	29109	"DELAURO"	-0.434	-0.112	44386	150436	1	0	2004.0	0.0	-9.369308
2006.0	110	9	4	2	0.0	15449	"SHAYS"	0.399	-0.962	106510	99450	0	1	2004.0	0.0	-4.9739227
2006.0	110	9	5	1	1.0	20707	"MURPHY"	-0.29	-0.08	94824	122980	0	1	2004.0	0.0	-2.0640068
2006.0	110	10	1	2	0.0	29327	"CASTLE"	0.562	-1.048	143897	97565	0	1	2004.0	0.0	-5.7138824
2006.0	110	12	1	2	0.0	20110	"MILLER"	0.79	0.226	135786	62340	0	1	2004.0	1.0	20.393284
2006.0	110	12	2	1	1.0	29713	"BOYD"	-0.158	0.48	0	0		0	2004.0	1.0	2.3237534
2006.0	110	12	3	1	1.0	29328	"BROWN"	-0.382	0.105	0	0		0	2004.0	1.0	-16.821243
2006.0	110	12	4	2	0.0	20111	"CRENSHAW"	0.529	0.085	141759	61704	0	1	2004.0	1.0	17.489124
2006.0	110	12	5	2	0.0	20313	"BROWN-WAI"	0.52	0.217	162421	108959	0	1	2004.0	1.0	6.6686325
2006.0	110	12	6	2	0.0	15627	"STEARNS"	0.764	0.225	136601	91528	0	1	2004.0	1.0	14.601353
2006.0	110	12	7	2	0.0	29331	"MICA"	0.641	0.165	149656	87584	0	1	2004.0	1.0	4.9489174
2006.0	110	12	8	2	0.0	20112	"KELLER"	0.635	0.005	95258	82526	0	1	2004.0	1.0	2.775673
2006.0	110	12	9	2	0.0	20758	"BILIRAKI"	0.554	0.059	123016	96978	1	1	2004.0	1.0	5.0841446
2006.0	110	12	10	2	0.0	13047	"YOUNG"	0.481	-0.044	131488	67950	0	1	2004.0	1.0	-0.69714737
2006.0	110	12	11	1	1.0	20708	"CASTOR"	-0.396	-0.025	42454	97470	1	1	2004.0	1.0	-10.313175
2006.0	110	12	12	2	0.0	20113	"PUTNAM"	0.613	-0.029	124452	0	0		2004.0	1.0	6.372715
2006.0	110	12	13	2	0.0	20709	"BUCHANAN"	0.561	-0.098	119309	118940	1	1	2004.0	1.0	4.29739
2006.0	110	12	14	2	0.0	20503	"MACK"	0.803	-0.005	151615	83920	0	1	2004.0	1.0	10.145126
2006.0	110	12	15	2	0.0	29509	"WELDON"	0.662	0.169	125965	97834	0	1	2004.0	1.0	5.1590576
2006.0	110	12	16	1	1.0	20710	"MAHONEY"	-0.166	0.795	111415	115832	1	1	2004.0	1.0	2.3645859
2006.0	110	12	17	1	1.0	20358	"MEEK"	-0.345	0.074	0	90663		0	2004.0	1.0	-35.246437
2006.0	110	12	18	2	0.0	15634	"ROS-LEHT"	0.446	-0.154	79631	48499	0	1	2004.0	1.0	2.5195236
2006.0	110	12	19	1	1.0	29715	"WEXLER"	-0.406	-0.251	0	0		0	2004.0	1.0	-18.129707
2006.0	110	12	20	1	1.0	20504	"WASSERMA"	-0.388	-0.162	0	0		0	2004.0	1.0	-15.701065
2006.0	110	12	21	2	0.0	29336	"DIAZ-BAL"	0.51	-0.201	66784	45522	0	1	2004.0	1.0	5.071968
2006.0	110	12	22	1	1.0	20711	"KLEIN"	-0.231	0.061	100663	108688	0	1	2004.0	1.0	-4.347439
2006.0	110	12	23	1	1.0	29337	"HASTINGS"	-0.523	0.209	123795	89863	0	1	2004.0	1.0	-27.549805
2006.0	110	12	24	2	0.0	20315	"FEENEY"	0.803	0.083							
2006.0	110	12	25	2	0.0	20316	"DIAZ-BALA"	0.512	-0.154							
2006.0	110	13	1	2	0.0	29338	"KINGSTON"	0.686	0.554	94961	43668	0	1	2004.0	1.0	16.646776
2006.0	110	13	2	1	1.0	29339	"BISHOP"	-0.23	0.524	41967	88662	1	0	2004.0	1.0	1.9402275
2006.0	110	13	3	2	0.0	20506	"WESTMORE"	0.787	0.441	130428	62371	1	1	2004.0	1.0	3.7618523
2006.0	110	13	4	1	1.0	20712	"JOHNSON"	-0.433	-0.106	34778	106352	1	1	2004.0	1.0	-24.064102
2006.0	110	13	5	1	1.0	15431	"LEWIS"	-0.586	-0.213	0	122380		0	2004.0	1.0	-24.801079
2006.0	110	13	6	2	0.0	20505	"PRICE"	0.816	0.145	144958	55294	0	1	2004.0	1.0	18.570316
2006.0	110	13	7	2	0.0	29341	"LINDER"	0.819	0.116	130561	53553	0	1	2004.0	1.0	23.877602
2006.0	110	13	8	1	1.0	20317	"MARSHALL"	-0.115	0.987	78908	80660	1	0	2004.0	1.0	21.638815
2006.0	110	13	9	2	0.0	99342	"DEAL"	0.808	0.258	128685	39240	0	1	2004.0	1.0	20.649124
2006.0	110	13	10	2	0.0	20753	"BROUN"	0.97	0.245	117721	57032	0	1	2004.0	1.0	25.196543
2006.0	110	13	11	2	0.0	20319	"GINGREY"	0.703	0.313	118524	48261	0	1	2004.0	1.0	3.7196617
2006.0	110	13	12	1	1.0	20507	"BARROW"	-0.086	0.663	70787	71651	1	0	2004.0	1.0	-5.7392883
2006.0	110	13	13	1	1.0	20321	"SCOTT"	-0.272	0.288	45770	103019	1	0	2004.0	1.0	-16.088272
2006.0	110	15	1	1	1.0	15245	"ABERCROM"	-0.391	0.006	49890	112904	1	0	2004.0	0.0	-4.608162
2006.0	110	15	2	1	1.0	20713	"HIRONO"	-0.492	-0.228	68244	106906	1	1	2004.0	0.0	-7.862385
2006.0	110	16	1	2	0.0	20714	"SALI"	0.76	0.426	115843	103935	1	1	2004.0	0.0	17.4983
2006.0	110	16	2	2	0.0	29910	"SIMPSON"	0.458	0.152	132262	73441	0	1	2004.0	0.0	17.376297
2006.0	110	17	1	1	1.0	29346	"RUSH"	-0.437	-0.297	27804	146623	1	0	2004.0	0.0	-35.0039
2006.0	110	17	2	1	1.0	29585	"JACKSON"	-0.537	-0.62	20395	146347	1	0	2004.0	0.0	-35.9143
2006.0	110	17	3	1	1.0	20508	"LIPINSKI"	-0.258	0.483	37954	127768	1	0	2004.0	0.0	-10.946785
2006.0	110	17	4	1	1.0	29348	"GUTIERRE"	-0.497	-0.239	11532	69910	1	0	2004.0	0.0	-31.08345
2006.0	110	17	5	1	1.0	20323	"EMANUEL"	-0.362	-0.172	32250	114319	1	0	2004.0	0.0	-18.91603
2006.0	110	17	6	2	0.0	20715	"ROSKAM"	0.665	-0.032	91382	86572	1	1	2004.0	0.0	1.5135345
2006.0	110	17	7	1	1.0	29717	"DAVIS"	-0.488	-0.431	21939	143071	1	0	2004.0	0.0	-35.317574
2006.0	110	17	8	1	1.0	20509	"BEAN"	-0.179	0.644	80720	93355	1	0	2004.0	0.0	3.8521957
2006.0	110	17	9	1	1.0	29911	"SCHAKOWS"	-0.598	-0.248	41858	122852	1	0	2004.0	0.0	-20.240501
2006.0	110	17	10	2	0.0	20115	"KIRK"	0.559	-0.853	107929	94278	0	1	2004.0	0.0	-4.6441116
2006.0	110	17	11	2	0.0	29516	"WELLER"	0.497	-0.137	109009	88846	0	1	2004.0	0.0	1.7695923
2006.0	110	17	12	1	1.0	15453	"COSTELLO"	-0.378	0.967	0	157802		0	2004.0	0.0	-3.9979515
2006.0	110	17	13	2	0.0	29912	"BIGGERT"	0.623	-0.602	119720	85507	0	1	2004.0	0.0	3.3530502
2006.0	110	17	14	1	1.0	20749	"FOSTER"	-0.212	0.848	117870	79274	0	1	2004.0	0.0	3.961708
2006.0	110	17	14	2	0.0	15417	"HASTERT"	0.641	0.257	117870	79274	0	1	2004.0	0.0	3.961708
2006.0	110	17	15	2	0.0	20116	"JOHNSON"	0.672	-0.917	116810	86025	0	1	2004.0	0.0	7.0671463
2006.0	110	17	16	2	0.0	29349	"MANZULLO"	0.697	0.125	125951	63627	0	1	2004.0	0.0	3.8463554
2006.0	110	17	17	1	1.0	20716	"HARE"	-0.367	0.206	86161	115025	1	1	2004.0	0.0	-3.49992
2006.0	110	17	18	2	0.0	29517	"LAHOOD"	0.422	-0.173	150194	73052	0	1	2004.0	0.0	6.199856
2006.0	110	17	19	2	0.0	29718	"SHIMKUS"	0.58	0.157	143491	92861	0	1	2004.0	0.0	9.120628
2006.0	110	18	1	1	1.0	15124	"VISCLOSKY"	-0.428	0.565	40146	104195	1	0	2004.0	0.0	-7.550537
2006.0	110	18	2	1	1.0	20717	"DONNELLY"	-0.108	0.794	88300	103561	0	1	2004.0	0.0	4.5599747
2006.0	110	18	3	2	0.0	29519	"SOUDER"	0.628	-0.065	95421	80357	0	1	2004.0	0.0	16.57518
2006.0	110	18	4	2	0.0	29350	"BUYER"	0.626	0.237	111057	66986	0	1	2004.0	0.0	17.825186
2006.0	110	18	5	2	0.0	15014	"BURTON"	0.742	0.183	133118	64362	0	1	2004.0	0.0	19.838568
2006.0	110	18	6	2	0.0	20117	"PENCE"	0.823	0.102	115266	76812	0	1	2004.0	0.0	12.560249
2006.0	110	18	7	1	1.0	29720	"CARSON"	-0.449	-0.154	64304	74750	1	0	2004.0	0.0	-10.233036
2006.0	110	18	8	1	1.0	20718	"ELLSWORTH"	-0.114	0.983	83704	131019	0	1	2004.0	0.0	10.074242
2006.0	110	18	9	1	1.0	29914	"HILL"	-0.025	0.293	100469	110454	0	1	2004.0	0.0	7.489872
2006.0	110	19	1	1	1.0	20719	"BRALEY"	-0.353	-0.001	89729	114322	1	1	2004.0	0.0	-5.1497345
2006.0	110	19	2	1	1.0	20720	"LOEBSACK"	-0.308	0.237	101707	107683	0	1	2004.0	0.0	-7.6651382
2006.0	110	19	3	1	1.0	29721	"BOSWELL"	-0.237	0.47	103722	115769	1	0	2004.0	0.0	-1.8392525
2006.0	110	19	4	2	0.0	29522	"LATHAM"	0.477	0.12	121650	90982	0	1	2004.0	0.0	-0.68863297
2006.0	110	19	5	2	0.0	20325	"KING"	0.744	0.425	105580	64181	0	1	2004.0	0.0	8.467491
2006.0	110	20	1	2	0.0	29722	"MORAN"	0.526	0.433	156728	39781	0	1	2004.0	0.0	21.251026
2006.0	110	20	2	1	1.0	20721	"BOYDA"	-0.188	0.756	106329	114139	0	1	2004.0	0.0	8.101063
2006.0	110	20	3	1	1.0	29915	"MOORE"	-0.248	0.232	79824	153105	1	0	2004.0	0.0	3.439598
2006.0	110	20	4	2	0.0	29524	"TIAHRT"	0.551	0.377	116386	62166	0	1	2004.0	0.0	13.208038
2006.0	110	21	1	2	0.0	29525	"WHITFIEL"	0.481	0.177	123618	83865	0	1	2004.0	0.0	11.926357
2006.0	110	21	2	2	0.0	29352	"LEWIS"	0.561	0.423	118548	95415	0	1	2004.0	0.0	13.576839
2006.0	110	21	3	1	1.0	20723	"YARMUTH"	-0.367	-0.095	116568	122489	0	1	2004.0	0.0	-2.8981857
2006.0	110	21	4	2	0.0	20511	"DAVIS"	0.539	0.389	105845	88822	0	1	2004.0	0.0	11.839428
2006.0	110	21	5	2	0.0	14854	"ROGERS"	0.494	0.277	147201	52367	0	1	2004.0	0.0	9.077141
2006.0	110	21	6	1	1.0	20326	"CHANDLER"	-0.197	0.634	0	158765		0	2004.0	0.0	6.749428
2006.0	110	22	1	2	0.0	20512	"JINDAL"	0.532	0.292	130508	10919	0	1	2004.0	1.0	19.358786
2006.0	110	22	1	2	0.0	20759	"SCALISE"	0.743	0.174	130508	10919	0	1	2004.0	1.0	19.358786
2006.0	110	22	2	1	1.0	29120	"JEFFERSO"	-0.349	0.287	0	35153		0	2004.0	1.0	-27.640564
2006.0	110	22	3	1	1.0	20513	"MELANCON"	-0.163	0.909	54950	75023	1	0	2004.0	1.0	6.639332
2006.0	110	22	4	2	0.0	15451	"MCCRERY"	0.562	0.235	77078	22757	0	1	2004.0	1.0	7.7142067
2006.0	110	22	5	2	0.0	90327	"ALEXANDER"	0.5	0.227	78211	33233	0	1	2004.0	1.0	10.752243
2006.0	110	22	6	1	1.0	20760	"CAZAYOUX"	0.006	0.738	94658	0	0		2004.0	1.0	7.591934
2006.0	110	22	6	2	0.0	15401	"BAKER"	0.561	0.318	94658	0	0		2004.0	1.0	7.591934
2006.0	110	22	7	2	0.0	20514	"BOUSTANY"	0.577	0.175	113720	47133	0	1	2004.0	1.0	8.505852
2006.0	110	23	1	1	1.0	29728	"ALLEN"	-0.368	-0.087	88009	170949	1	0	2004.0	0.0	-7.9586334
2006.0	110	23	2	1	1.0	20328	"MICHAUD"	-0.303	0.279	75146	179732	1	0	2004.0	0.0	-4.8524857
2006.0	110	24	1	2	0.0	29122	"GILCHRES"	0.406	-0.651	185177	83738	0	1	2004.0	0.0	7.043667
2006.0	110	24	2	1	1.0	20329	"RUPPERSBE"	-0.257	0.108	60195	135818	1	0	2004.0	0.0	-6.7698326
2006.0	110	24	3	1	1.0	20724	"SARBANES"	-0.413	-0.198	79174	150142	1	1	2004.0	0.0	-6.2885704
2006.0	110	24	4	1	1.0	20763	"EDWARDS"	-0.551	-0.618	32792	141897	1	0	2004.0	0.0	-30.784813
2006.0	110	24	4	1	1.0	29355	"WYNN"	-0.325	0.038	32792	141897	1	0	2004.0	0.0	-30.784813
2006.0	110	24	5	1	1.0	14873	"HOYER"	-0.331	-0.005	0	168114		0	2004.0	0.0	-9.756622
2006.0	110	24	6	2	0.0	29356	"BARTLETT"	0.713	-0.139	141200	92030	0	1	2004.0	0.0	13.549255
2006.0	110	24	7	1	1.0	29587	"CUMMINGS"	-0.421	-0.205	0	158830		0	2004.0	0.0	-25.300537
2006.0	110	24	8	1	1.0	20330	"VAN HOLLE"	-0.363	-0.334	48324	168872	1	0	2004.0	0.0	-21.41661
2006.0	110	25	1	1	1.0	29123	"OLVER"	-0.612	-0.106	0	158057		0	2004.0	0.0	-15.9453125
2006.0	110	25	2	1	1.0	15616	"NEAL"	-0.449	-0.039	0	164939		0	2004.0	0.0	-11.816452
2006.0	110	25	3	1	1.0	29729	"MCGOVERN"	-0.547	-0.171	0	166973		0	2004.0	0.0	-11.592251
2006.0	110	25	4	1	1.0	14824	"FRANK"	-0.55	-0.552	0	176513		0	2004.0	0.0	-18.001541
2006.0	110	25	5	1	1.0	29358	"MEEHAN"	-0.466	-0.569	0	159120		0	2004.0	0.0	-9.854637
2006.0	110	25	5	1	1.0	20754	"TSONGAS"	-0.398	-0.245	0	159120		0	2004.0	0.0	-9.854637
2006.0	110	25	6	1	1.0	29730	"TIERNEY"	-0.51	-0.343	72997	168056	1	0	2004.0	0.0	-10.4753685
2006.0	110	25	7	1	1.0	14435	"MARKEY"	-0.55	-0.304	0	171902		0	2004.0	0.0	-18.47799
2006.0	110	25	8	1	1.0	29919	"CAPUANO"	-0.571	0.143	0	125515		0	2004.0	0.0	-32.334114
2006.0	110	25	9	1	1.0	20119	"LYNCH"	-0.37	0.256	47114	169420	1	0	2004.0	0.0	-15.722565
2006.0	110	25	10	1	1.0	29731	"DELAHUNT"	-0.486	-0.276	78439	171812	1	0	2004.0	0.0	-8.091888
2006.0	110	26	1	1	1.0	29360	"STUPAK"	-0.406	0.857	72753	180448	1	0	2004.0	0.0	2.0512848
2006.0	110	26	2	2	0.0	29361	"HOEKSTRA"	0.762	-0.068	183006	86950	0	1	2004.0	0.0	8.801777
2006.0	110	26	3	2	0.0	29362	"EHLERS"	0.705	-0.968	171212	93846	0	1	2004.0	0.0	7.7916565
2006.0	110	26	4	2	0.0	29124	"CAMP"	0.597	0.026	160041	100260	0	1	2004.0	0.0	3.5504112
2006.0	110	26	5	1	1.0	14430	"KILDEE"	-0.367	0.321	60967	176171	1	0	2004.0	0.0	-11.060692
2006.0	110	26	6	2	0.0	15446	"UPTON"	0.593	-0.397	142125	88978	0	1	2004.0	0.0	1.4707718
2006.0	110	26	7	2	0.0	20725	"WALBERG"	0.68	0.252	122348	112665	1	1	2004.0	0.0	2.8672676
