birthyr	gender	race	educ	faminc	fed_mw	state_mw	resp_id	state_mw_tc	fed_mw_tc	state	policy	abb	directdem	party	income_group
1955	1	1	2	3	8	8	3773	8	8	"Pennsylvania"	7.25	"PA"	0	1	1
1951	2	1	2	4	10	10	2390	10	10	"Pennsylvania"	7.25	"PA"	0	1	2
1946	1	1	6	8	20.5	20.5	3957	20.5	20.5	"Pennsylvania"	7.25	"PA"	0	1	4
1940	2	1	2	3	8.5	8.5	3121	8.5	8.5	"Pennsylvania"	7.25	"PA"	0	-1	1
1962	2	1	5	1	15	15	2867	15	15	"Pennsylvania"	7.25	"PA"	0	1	1
1974	2	1	2	6	8	8	3655	8	8	"Pennsylvania"	7.25	"PA"	0	-1	3
1959	1	1	2	8	0	0	1353	0	0	"Pennsylvania"	7.25	"PA"	0	-1	4
1942	2	1	2	3	10	10	2075	10	10	"Pennsylvania"	7.25	"PA"	0	1	1
1949	2	2	2	3	12.2	12	2126	12	12.199999809265137	"Pennsylvania"	7.25	"PA"	0	0	1
1972	2	2	4	1	10.5	10.5	3138	10.5	10.5	"Pennsylvania"	7.25	"PA"	0	1	1
1979	2	1	5	8	8.25	8.25	3591	8.25	8.25	"Pennsylvania"	7.25	"PA"	0	-1	4
1951	1	1	2	4	15	15	1396	15	15	"Pennsylvania"	7.25	"PA"	0	1	2
1975	1	1	2	5	0	0	3995	0	0	"Pennsylvania"	7.25	"PA"	0	-1	3
1979	2	1	2	8	10	10	2307	10	10	"Pennsylvania"	7.25	"PA"	0	0	4
1946	1	1	2	9	10	10	579	10	10	"Pennsylvania"	7.25	"PA"	0	-1	4
1961	2	1	6	9	15	15	653	15	15	"Pennsylvania"	7.25	"PA"	0	1	4
1982	2	1	6	10	9	9	2382	9	9	"Pennsylvania"	7.25	"PA"	0	1	5
1970	2	1	2	6	10	10	3431	10	10	"Pennsylvania"	7.25	"PA"	0	-1	3
1967	1	1	2	7	8.5	8.5	1234	8.5	8.5	"Pennsylvania"	7.25	"PA"	0	-1	4
1977	2	1	3	2	10	10	1759	10	10	"Pennsylvania"	7.25	"PA"	0	0	1
1963	2	1	3	4	10	10	3640	10	10	"Pennsylvania"	7.25	"PA"	0	-1	2
1984	1	1	3	5	7.25	7.25	2624	7.25	7.25	"Pennsylvania"	7.25	"PA"	0	-1	3
1958	2	1	2	8	8.25	8.25	3864	8.25	8.25	"Pennsylvania"	7.25	"PA"	0	1	4
1973	2	1	2	4	15	15	2565	15	15	"Pennsylvania"	7.25	"PA"	0	1	2
1969	1	4	3	5	10	9	2945	9	10	"Pennsylvania"	7.25	"PA"	0	1	3
1991	2	3	4		15	15	1573	15	15	"Pennsylvania"	7.25	"PA"	0	1	
1949	2	2	3	5	25	25	628	25	25	"Pennsylvania"	7.25	"PA"	0	1	3
1969	1	1	6	8	13.5	13.5	1529	13.5	13.5	"Pennsylvania"	7.25	"PA"	0	1	4
1948	2	2	2	2	8	8	2796	8	8	"Pennsylvania"	7.25	"PA"	0	1	1
1941	1	1	2	9	7.25	7.25	3434	7.25	7.25	"Pennsylvania"	7.25	"PA"	0	-1	4
1980	2	2	5	3	12	11	1020	11	12	"Pennsylvania"	7.25	"PA"	0	1	1
1986	2	6	6	3	11	11	526	11	11	"Pennsylvania"	7.25	"PA"	0	0	1
1944	1	1	6	9	15	15	4015	15	15	"Pennsylvania"	7.25	"PA"	0	1	4
1994	2	1	3	6	10	10	2237	10	10	"Pennsylvania"	7.25	"PA"	0	0	3
1973	2	1	3	4	10	8.5	2833	8.5	10	"Pennsylvania"	7.25	"PA"	0	-1	2
1962	2	1	2	5	10	10	1090	10	10	"Pennsylvania"	7.25	"PA"	0	1	3
1967	1	1	3	12	8	8	1057	8	8	"Pennsylvania"	7.25	"PA"	0	-1	5
1977	2	1	4	6	0	0	557	0	0	"Pennsylvania"	7.25	"PA"	0	-1	3
1985	1	1	6	12	0	0	1765	0	0	"Pennsylvania"	7.25	"PA"	0	-1	5
1947	1	1	2	6	10	10	1496	10	10	"Pennsylvania"	7.25	"PA"	0	-1	3
1982	1	1	2		17	17	1511	17	17	"Pennsylvania"	7.25	"PA"	0	0	
1990	2	6	5	6	10	10	757	10	10	"Pennsylvania"	7.25	"PA"	0	1	3
1952	1	1	5	11	13	13	849	13	13	"Pennsylvania"	7.25	"PA"	0	1	5
1950	1	1	2		12	12	2521	12	12	"Pennsylvania"	7.25	"PA"	0	1	
1980	1	1	2	4	8	8	2220	8	8	"Pennsylvania"	7.25	"PA"	0	-1	2
1983	2	4	5	4	10	10	865	10	10	"Pennsylvania"	7.25	"PA"	0	1	2
1969	2	1	2	5	9	9	3113	9	9	"Pennsylvania"	7.25	"PA"	0		3
1949	2	1	6	10	10	10	2114	10	10	"Pennsylvania"	7.25	"PA"	0	-1	5
1954	1	1	2	2	10	10	1150	10	10	"Pennsylvania"	7.25	"PA"	0	-1	1
1979	2	1	2	5	11.25	11.5	1298	11.5	11.25	"Pennsylvania"	7.25	"PA"	0	1	3
1969	2	1	2	3	10	10	2696	10	10	"Pennsylvania"	7.25	"PA"	0	1	1
1975	1	2	2	2	10	10	3246	10	10	"Pennsylvania"	7.25	"PA"	0	1	1
1948	1	1	5	8	0.75	0.75	1739	0.75	0.75	"Pennsylvania"	7.25	"PA"	0	-1	4
1947	2	1	3	3	15	15	2838	15	15	"Pennsylvania"	7.25	"PA"	0	1	1
1971	2	1	4	6	10	10	2978	10	10	"Pennsylvania"	7.25	"PA"	0		3
1968	2	1	4	5	7.75	7.75	997	7.75	7.75	"Pennsylvania"	7.25	"PA"	0	-1	3
1977	1	2	5	6	9	9	1826	9	9	"Pennsylvania"	7.25	"PA"	0	1	3
1964	1	2	6	9	10	10	702	10	10	"Pennsylvania"	7.25	"PA"	0	0	4
1967	2	1	2	2	8.5	9	760	9	8.5	"Pennsylvania"	7.25	"PA"	0	1	1
1981	1	1	5	4	0	0	3099	0	0	"Pennsylvania"	7.25	"PA"	0	0	2
1985	1	1	4	8	15	15	2605	15	15	"Rhode Island"	9.600000381469727	"RI"	0	1	4
1944	1	1	2	2	15	15	3984	15	15	"Rhode Island"	9.600000381469727	"RI"	0	1	1
1983	2	1	4	4	7.25	9	1897	9	7.25	"Rhode Island"	9.600000381469727	"RI"	0	-1	2
1965	2	1	4	3	15	15	2143	15	15	"Rhode Island"	9.600000381469727	"RI"	0	1	1
1949	2	1	2	4	12	12	3836	12	12	"Rhode Island"	9.600000381469727	"RI"	0	1	2
1980	2	1	4	5	15	15	1372	15	15	"Rhode Island"	9.600000381469727	"RI"	0	1	3
1984	2	1	2	2			1651			"Rhode Island"	9.600000381469727	"RI"	0	1	1
1966	2	1	5		8	8	2570	8	8	"Rhode Island"	9.600000381469727	"RI"	0	0	
1936	1	7	2	6	12.5	12.5	2046	12.5	12.5	"Rhode Island"	9.600000381469727	"RI"	0	1	3
1935	1	1	2	3	10	10	999	10	10	"Rhode Island"	9.600000381469727	"RI"	0	0	1
1964	1	1	3	2	10	10	2722	10	10	"Rhode Island"	9.600000381469727	"RI"	0	0	1
1971	2	1	2	3	18	15	1881	15	18	"Rhode Island"	9.600000381469727	"RI"	0		1
1967	2	1	4	1	16	18	1241	18	16	"Rhode Island"	9.600000381469727	"RI"	0	0	1
1992	2	1	2	2	9	13	1216	13	9	"Rhode Island"	9.600000381469727	"RI"	0	0	1
1965	1	1	3	10	15	15	1715	15	15	"Rhode Island"	9.600000381469727	"RI"	0	1	5
1970	2	1	3	5	8	8	2739	8	8	"South Carolina"	7.25	"SC"	0	-1	3
1951	2	2	2	1	10	10	2840	10	10	"South Carolina"	7.25	"SC"	0	1	1
1935	2	2	5	6	10	10	2956	10	10	"South Carolina"	7.25	"SC"	0	1	3
1938	2	1	5		0	0	3550	0	0	"South Carolina"	7.25	"SC"	0	-1	
1973	1	3	3		0	0	1646	0	0	"South Carolina"	7.25	"SC"	0	-1	
1971	2	1	5	9	9	9	2609	9	9	"South Carolina"	7.25	"SC"	0	-1	4
1960	2	1	4	1	11	11	2936	11	11	"South Carolina"	7.25	"SC"	0	1	1
1971	2	1	2	2	8	8	2820	8	8	"South Carolina"	7.25	"SC"	0	0	1
1972	1	1	4	8	12	12	1558	12	12	"South Carolina"	7.25	"SC"	0	1	4
1971	1	1	2	6	15	15	688	15	15	"South Carolina"	7.25	"SC"	0	1	3
1960	1	1	3	9	8	8	1192	8	8	"South Carolina"	7.25	"SC"	0	0	4
1956	2	1	5	8	8	0	1357	0	8	"South Carolina"	7.25	"SC"	0	-1	4
1966	1	1	5	12	7.25	7.25	1572	7.25	7.25	"South Carolina"	7.25	"SC"	0	-1	5
1961	1	1	2	2	12.5	12.5	648	12.5	12.5	"South Carolina"	7.25	"SC"	0	1	1
1976	2	4	6	6	10	10	613	10	10	"South Carolina"	7.25	"SC"	0	1	3
1953	1	1	3	8	7.25	7.25	2899	7.25	7.25	"South Carolina"	7.25	"SC"	0	0	4
1968	1	1	5	9	8	0	2904	0	8	"South Carolina"	7.25	"SC"	0	-1	4
1973	1	1	2	2	15	15	2221	15	15	"South Carolina"	7.25	"SC"	0	1	1
1956	2	1	2	4	10	10	936	10	10	"South Carolina"	7.25	"SC"	0	0	2
1964	2	1	2	9	15	15	1835	15	15	"South Carolina"	7.25	"SC"	0	1	4
1962	2	1	3		15	15	1730	15	15	"South Carolina"	7.25	"SC"	0	1	
1990	1	1	3	3	15	15	1853	15	15	"South Carolina"	7.25	"SC"	0	0	1
1965	1	2	2	3	15	15	2094	15	15	"South Carolina"	7.25	"SC"	0	1	1
1960	1	1	3	1	10	10	651	10	10	"South Carolina"	7.25	"SC"	0	1	1
1987	2	2	3	6	20	20	560	20	20	"South Carolina"	7.25	"SC"	0	1	3
1974	1	1	2	3	20	20	3597	20	20	"South Carolina"	7.25	"SC"	0	0	1
1950	2	1	4	2	10	10	3557	10	10	"South Carolina"	7.25	"SC"	0	-1	1
1947	1	2	4	5	10	10	2650	10	10	"South Carolina"	7.25	"SC"	0	1	3
1982	2	1	2	7	12	12	2842	12	12	"South Carolina"	7.25	"SC"	0	-1	4
1978	1	2	2	3		10	3892	10		"South Carolina"	7.25	"SC"	0	1	1
1968	1	1	3	5	21.16	21.16	559	21.15999984741211	21.15999984741211	"South Carolina"	7.25	"SC"	0	1	3
1959	2	1	4	11	15		3022		15	"South Carolina"	7.25	"SC"	0	-1	5
1966	1	1	4	8	12	12	1514	12	12	"South Carolina"	7.25	"SC"	0	1	4
1951	1	2	6	11	9.75	9.75	2763	9.75	9.75	"South Carolina"	7.25	"SC"	0	1	5
1978	2	1	4	2	10.5	10.25	1110	10.25	10.5	"South Carolina"	7.25	"SC"	0	1	1
1971	2	1	2	3	9	9	813	9	9	"South Carolina"	7.25	"SC"	0		1
1970	2	5	4	8	9	9	1318	9	9	"South Carolina"	7.25	"SC"	0	-1	4
1981	2	1	3	2	9	9	1410	9	9	"South Carolina"	7.25	"SC"	0	0	1
1965	2	1	2	5	7.25	7.5	3532	7.5	7.25	"South Carolina"	7.25	"SC"	0	-1	3
1985	2	2	4	6	10	10	1249	10	10	"South Carolina"	7.25	"SC"	0	1	3
1977	2	1	5	5	0	0	780	0	0	"South Carolina"	7.25	"SC"	0	-1	3
1983	1	7	3	3	10	10	2384	10	10	"South Carolina"	7.25	"SC"	0	1	1
1979	2	2	4	3	9.15	9.15	1666	9.149999618530273	9.149999618530273	"South Carolina"	7.25	"SC"	0	1	1
1951	2	1	6	5	9	9	2056	9	9	"South Carolina"	7.25	"SC"	0	1	3
1977	2	1	6	9	11	11	3216	11	11	"South Carolina"	7.25	"SC"	0	1	4
1947	2	2	1	3	14	14	2553	14	14	"South Carolina"	7.25	"SC"	0	1	1
1988	1	2	4	7	8	8	1397	8	8	"South Carolina"	7.25	"SC"	0	0	4
1989	2	1	4	4	10	10	1324	10	10	"South Carolina"	7.25	"SC"	0	-1	2
1979	2	1	4	9	12	12	2394	12	12	"South Carolina"	7.25	"SC"	0	-1	4
1974	2	1	2	6	15	15	1449	15	15	"South Carolina"	7.25	"SC"	0	-1	3
1951	2	1	2	4	10.5	10.5	2003	10.5	10.5	"South Carolina"	7.25	"SC"	0	0	2
1989	2	1	6	4	12.5	11	1152	11	12.5	"South Carolina"	7.25	"SC"	0	1	2
1957	2	2	3	9	10	9	3523	9	10	"South Carolina"	7.25	"SC"	0	1	4
1950	2	1	4	3	9	9	3770	9	9	"South Carolina"	7.25	"SC"	0	1	1
1978	1	2	2	2	10	12	2254	12	10	"South Carolina"	7.25	"SC"	0	1	1
1953	2	2	4	7	10	10	3564	10	10	"South Carolina"	7.25	"SC"	0	1	4
1984	2	1	5	3	11	11	2816	11	11	"South Dakota"	8.550000190734863	"SD"	1	1	1
1945	2	2	5	2	5	5	2393	5	5	"South Dakota"	8.550000190734863	"SD"	1	-1	1
1959	1	1	5	4	7.25	8.55	3116	8.550000190734863	7.25	"South Dakota"	8.550000190734863	"SD"	1	-1	2
1947	1	1	4	7	8.5	8.5	2880	8.5	8.5	"South Dakota"	8.550000190734863	"SD"	1	-1	4
1974	2	1	5	6	9	9	700	9	9	"South Dakota"	8.550000190734863	"SD"	1	1	3
1960	2	1	3	5	7.25	8.55	1905	8.550000190734863	7.25	"South Dakota"	8.550000190734863	"SD"	1	-1	3
1955	1	1	5	8	10	10	1117	10	10	"South Dakota"	8.550000190734863	"SD"	1	-1	4
1987	1	1	5	4	0	0	877	0	0	"South Dakota"	8.550000190734863	"SD"	1	-1	2
1964	2	1	2	2	10	0	1426	0	10	"Tennessee"	7.25	"TN"	0	0	1
1984	2	1	2	5	10	10	589	10	10	"Tennessee"	7.25	"TN"	0	1	3
1966	1	1	5	3	15	15	686	15	15	"Tennessee"	7.25	"TN"	0	1	1
1937	1	1	4	9	9	0	1965	0	9	"Tennessee"	7.25	"TN"	0	-1	4
1989	2	1	4	3	7.25	7.25	690	7.25	7.25	"Tennessee"	7.25	"TN"	0	-1	1
1970	2	1	2	2	9	8.5	3874	8.5	9	"Tennessee"	7.25	"TN"	0	-1	1
1973	2	1	3	5	15	15	2733	15	15	"Tennessee"	7.25	"TN"	0	1	3
1987	2	1	4	2	15	15	3044	15	15	"Tennessee"	7.25	"TN"	0	1	1
1984	2	1	3	1	8	8	727	8	8	"Tennessee"	7.25	"TN"	0	-1	1
1988	2	1	2	5	10	10	2689	10	10	"Tennessee"	7.25	"TN"	0	1	3
1995	2	3	3		10	10	1530	10	10	"Tennessee"	7.25	"TN"	0	1	
1980	2	2	4	1	15	20	2214	20	15	"Tennessee"	7.25	"TN"	0	1	1
1977	2	1	2	3	10	10	4017	10	10	"Tennessee"	7.25	"TN"	0	0	1
1963	2	2	2	2	10	10	3775	10	10	"Tennessee"	7.25	"TN"	0	1	1
1962	2	1	5	8	8	8	2849	8	8	"Tennessee"	7.25	"TN"	0	-1	4
1957	2	1	5	11	10	10	1933	10	10	"Tennessee"	7.25	"TN"	0	-1	5
1959	2	1	2	1	9	9	916	9	9	"Tennessee"	7.25	"TN"	0	-1	1
1957	1	1	2	2	10		3183		10	"Tennessee"	7.25	"TN"	0	1	1
1963	2	1	2	5	10	0	1217	0	10	"Tennessee"	7.25	"TN"	0	-1	3
1958	2	1	2	6	7.25	0	3417	0	7.25	"Tennessee"	7.25	"TN"	0	-1	3
1954	1	1	5	12	0		2343		0	"Tennessee"	7.25	"TN"	0	-1	5
1965	2	1	2	6	10	10	976	10	10	"Tennessee"	7.25	"TN"	0	-1	3
1953	2	1	2	2	15	15	3857	15	15	"Tennessee"	7.25	"TN"	0	1	1
1944	1	1	2	9	9	9	3283	9	9	"Tennessee"	7.25	"TN"	0	-1	4
1959	2	1	2	4	12	12	3636	12	12	"Tennessee"	7.25	"TN"	0	1	2
1983	1	1	5	6	8	8	2407	8	8	"Tennessee"	7.25	"TN"	0	1	3
1986	1	2	3	2	15	15	1980	15	15	"Tennessee"	7.25	"TN"	0	1	1
1957	2	2	2	6	6.75	15	3276	15	6.75	"Tennessee"	7.25	"TN"	0	1	3
1955	2	1	2		10	10	3595	10	10	"Tennessee"	7.25	"TN"	0	-1	
1963	2	1	2	1	8	8	1086	8	8	"Tennessee"	7.25	"TN"	0	1	1
1993	2	1	5	6	10	10	2129	10	10	"Tennessee"	7.25	"TN"	0	1	3
1974	2	1	2	2	10	10	2098	10	10	"Tennessee"	7.25	"TN"	0	-1	1
1950	1	1	6	10	16	16	2968	16	16	"Tennessee"	7.25	"TN"	0	1	5
1967	2	1	3	2	15	12	1522	12	15	"Tennessee"	7.25	"TN"	0	1	1
1951	2	2	3	3	8.5	0	1910	0	8.5	"Tennessee"	7.25	"TN"	0	1	1
1960	1	2	4	2	10	10	3705	10	10	"Tennessee"	7.25	"TN"	0	1	1
1977	2	1	3	5	9	9	2441	9	9	"Tennessee"	7.25	"TN"	0	0	3
1956	2	2	4	8	12	12	2473	12	12	"Tennessee"	7.25	"TN"	0	1	4
1974	1	2	4	5	15	12	1033	12	15	"Tennessee"	7.25	"TN"	0	1	3
1994	2	1	3	12	12	10	2333	10	12	"Tennessee"	7.25	"TN"	0	1	5
1942	2	1	2	2	1	0	1421	0	1	"Tennessee"	7.25	"TN"	0	0	1
1964	2	1	2		10	10	983	10	10	"Tennessee"	7.25	"TN"	0	-1	
1961	2	1	2	3	10	10	2315	10	10	"Tennessee"	7.25	"TN"	0	0	1
1976	2	1	3	3	8	8	1134	8	8	"Tennessee"	7.25	"TN"	0	-1	1
1963	1	1	5	10	7	0	2542	0	7	"Tennessee"	7.25	"TN"	0	-1	5
1973	2	1	4	7	8	8	774	8	8	"Tennessee"	7.25	"TN"	0	-1	4
1957	1	1	3	7	15	15	1499	15	15	"Tennessee"	7.25	"TN"	0	1	4
1957	2	2	5	3	22	15	3987	15	22	"Tennessee"	7.25	"TN"	0	1	1
1956	1	1	3	8	12		616		12	"Tennessee"	7.25	"TN"	0	1	4
1972	2	1	3	4	8.5	8.5	2648	8.5	8.5	"Tennessee"	7.25	"TN"	0	0	2
1984	2	1	3	8	10	10	1707	10	10	"Tennessee"	7.25	"TN"	0	-1	4
1966	2	1	5	9	10	10	2166	10	10	"Tennessee"	7.25	"TN"	0	1	4
1957	1	2	5		7.25	7.25	2761	7.25	7.25	"Tennessee"	7.25	"TN"	0	0	
1992	1	7	4	3	9.35	0	2653	0	9.350000381469727	"Tennessee"	7.25	"TN"	0	0	1
1959	2	1	5	6	15	15	1847	15	15	"Tennessee"	7.25	"TN"	0	1	3
1992	2	2	6		12	12	1656	12	12	"Tennessee"	7.25	"TN"	0	0	
1953	2	1	5	12	7.25	7.25	1929	7.25	7.25	"Tennessee"	7.25	"TN"	0	-1	5
1951	1	1	4	6	10	10	2035	10	10	"Tennessee"	7.25	"TN"	0	-1	3
1947	1	1	4	6	0	0	2121	0	0	"Tennessee"	7.25	"TN"	0	-1	3
1977	2	1	2	2	12	12	2619	12	12	"Tennessee"	7.25	"TN"	0	0	1
1975	1	1	5	4	4	0	672	0	4	"Tennessee"	7.25	"TN"	0	-1	2
1963	1	2	2		10	9	2950	9	10	"Tennessee"	7.25	"TN"	0	-1	
1946	2	1	4	12	10	8	2119	8	10	"Tennessee"	7.25	"TN"	0	-1	5
1966	1	1	4	10	10	10	1013	10	10	"Tennessee"	7.25	"TN"	0	-1	5
1938	2	2	2	5	15	15	1336	15	15	"Tennessee"	7.25	"TN"	0	0	3
1956	2	1	1	1	10	9	767	9	10	"Tennessee"	7.25	"TN"	0	-1	1
1987	2	1	3	3	9	9	2921	9	9	"Tennessee"	7.25	"TN"	0	-1	1
1978	2	2	4	1	8	8	3963	8	8	"Tennessee"	7.25	"TN"	0	1	1
1942	2	1	2	6	12	12	3707	12	12	"Tennessee"	7.25	"TN"	0	1	3
1957	1	6	3	3	0	0	2025	0	0	"Tennessee"	7.25	"TN"	0	0	1
1987	2	2	5	3	10	11	716	11	10	"Tennessee"	7.25	"TN"	0	1	1
1991	2	1	2	4	9	9	1944	9	9	"Tennessee"	7.25	"TN"	0	0	2
1963	2	1	6	10	15	15	1036	15	15	"Tennessee"	7.25	"TN"	0	1	5
1980	2	1	2	4	15	15	602	15	15	"Tennessee"	7.25	"TN"	0	-1	2
1982	2	1	2	2	9	9	1351	9	9	"Tennessee"	7.25	"TN"	0	-1	1
1986	1	2	3	2	15	15	2379	15	15	"Tennessee"	7.25	"TN"	0	1	1
1989	2	3	2	1	8	8	1794	8	8	"Texas"	7.25	"TX"	0	1	1
1950	1	2	2	3	15	15	2434	15	15	"Texas"	7.25	"TX"	0	1	1
1966	1	3	3	2	10	10	3671	10	10	"Texas"	7.25	"TX"	0	1	1
1949	1	1	4	3	8	8	2272	8	8	"Texas"	7.25	"TX"	0	-1	1
1970	2	3	1	2	10	10	4e3	10	10	"Texas"	7.25	"TX"	0	1	1
1983	2	1	6	10	10	10	2571	10	10	"Texas"	7.25	"TX"	0	1	5
1969	1	3	2		13	13	3376	13	13	"Texas"	7.25	"TX"	0		
1954	1	1	3	5	0	0	1870	0	0	"Texas"	7.25	"TX"	0	-1	3
1965	2	1	2	4	12	12	2378	12	12	"Texas"	7.25	"TX"	0	-1	2
1975	1	1	6	10	7.25	7.25	832	7.25	7.25	"Texas"	7.25	"TX"	0	-1	5
1941	1	1	2	8	10	10	2784	10	10	"Texas"	7.25	"TX"	0	0	4
1966	1	1	5	11	0	0	3157	0	0	"Texas"	7.25	"TX"	0	-1	5
1989	2	1	5	5	0	7.25	1228	7.25	0	"Texas"	7.25	"TX"	0	0	3
1966	1	2	3		15	15	2103	15	15	"Texas"	7.25	"TX"	0	1	
1979	1	3	5	10	15	15	2869	15	15	"Texas"	7.25	"TX"	0	1	5
1958	1	2	3	6	15	15	771	15	15	"Texas"	7.25	"TX"	0	1	3
1982	2	3	4	7			3933			"Texas"	7.25	"TX"	0	1	4
1956	1	1	4	9	15	15	3314	15	15	"Texas"	7.25	"TX"	0	1	4
1956	1	1	2	9	15	15	3517	15	15	"Texas"	7.25	"TX"	0	0	4
1936	1	1	6		9	9	541	9	9	"Texas"	7.25	"TX"	0	-1	
1969	2	1	4	5	11	11	1676	11	11	"Texas"	7.25	"TX"	0	1	3
1945	2	1	5	10	15	15	3994	15	15	"Texas"	7.25	"TX"	0	1	5
1951	1	3	2	1	10	10	1407	10	10	"Texas"	7.25	"TX"	0	1	1
1970	1	1	4	9	10	10	2729	10	10	"Texas"	7.25	"TX"	0	-1	4
1950	2	1	3	7	10	10	2860	10	10	"Texas"	7.25	"TX"	0	-1	4
1959	2	2	5	3	12	12	1500	12	12	"Texas"	7.25	"TX"	0	1	1
1953	1	1	4	3	8.5	8.5	1338	8.5	8.5	"Texas"	7.25	"TX"	0	-1	1
1960	2	2	2	6	15	15	1895	15	15	"Texas"	7.25	"TX"	0	0	3
1968	2	3	3	3	9	7	3361	7	9	"Texas"	7.25	"TX"	0	1	1
1982	2	3	2		8	10	3270	10	8	"Texas"	7.25	"TX"	0	1	
1939	1	1	5	7	0		2550		0	"Texas"	7.25	"TX"	0	-1	4
1982	2	3	1		10	10	3224	10	10	"Texas"	7.25	"TX"	0	1	
1950	2	1	2	3	15	15	982	15	15	"Texas"	7.25	"TX"	0	1	1
1944	2	1	6	3	15	15	3489	15	15	"Texas"	7.25	"TX"	0	1	1
1947	2	3	2	4	8	8	1963	8	8	"Texas"	7.25	"TX"	0	1	2
1956	2	1	1	2	15	15	1648	15	15	"Texas"	7.25	"TX"	0	1	1
1957	2	1	3	9	15	15	2480	15	15	"Texas"	7.25	"TX"	0	1	4
1969	2	1	5	5	15	15	3598	15	15	"Texas"	7.25	"TX"	0	1	3
1958	2	1	4	7	12	12	615	12	12	"Texas"	7.25	"TX"	0	0	4
1952	2	1	1	2	15	15	2908	15	15	"Texas"	7.25	"TX"	0	1	1
1986	1	6	3		15	15	873	15	15	"Texas"	7.25	"TX"	0	0	
1967	1	1	2		9		2416		9	"Texas"	7.25	"TX"	0	-1	
1952	1	1	5	8	0	0	1072	0	0	"Texas"	7.25	"TX"	0	-1	4
1934	1	1	3	6	8	8	1068	8	8	"Texas"	7.25	"TX"	0	-1	3
1977	2	2	2	1	10	10	1325	10	10	"Texas"	7.25	"TX"	0	1	1
1955	2	1	2		8.5	8.5	1422	8.5	8.5	"Texas"	7.25	"TX"	0	-1	
1966	1	6	3	11	0	0	808	0	0	"Texas"	7.25	"TX"	0	-1	5
1992	1	2	2		9	10	2397	10	9	"Texas"	7.25	"TX"	0	1	
1966	2	1	3	11	12	12	3816	12	12	"Texas"	7.25	"TX"	0	-1	5
1981	1	2	3	10	15	15	2900	15	15	"Texas"	7.25	"TX"	0	1	5
1959	2	1	4	3	12	12	3793	12	12	"Texas"	7.25	"TX"	0	1	1
1956	1	3	3		0	0	1738	0	0	"Texas"	7.25	"TX"	0	-1	
1957	1	3	5	9	9	9	3501	9	9	"Texas"	7.25	"TX"	0	-1	4
1952	1	1	3	6	0	0	3459	0	0	"Texas"	7.25	"TX"	0	-1	3
1980	2	2	3	6	15	15	724	15	15	"Texas"	7.25	"TX"	0	1	3
1992	2	3	3	2	9	9	659	9	9	"Texas"	7.25	"TX"	0		1
1952	2	1	2	2	10	10	2233	10	10	"Texas"	7.25	"TX"	0	-1	1
1963	2	1	3	12	8	8	3156	8	8	"Texas"	7.25	"TX"	0	-1	5
1954	1	1	2		8.5	8.5	2965	8.5	8.5	"Texas"	7.25	"TX"	0	-1	
1939	1	1	3	9	0	0	1979	0	0	"Texas"	7.25	"TX"	0	-1	4
1973	2	1	2	7	15	15	3200	15	15	"Texas"	7.25	"TX"	0	1	4
1975	1	1	6	8	15	15	3458	15	15	"Texas"	7.25	"TX"	0	1	4
1952	2	1	3	4	15	15	1855	15	15	"Texas"	7.25	"TX"	0	1	2
1974	1	1	5	6	7.25	7.25	1195	7.25	7.25	"Texas"	7.25	"TX"	0	-1	3
1955	1	3	5	11	15	15	2346	15	15	"Texas"	7.25	"TX"	0	1	5
1994	1	1	5		0	5	1555	5	0	"Texas"	7.25	"TX"	0	0	
1976	1	1	3	6	8.5	8.5	3710	8.5	8.5	"Texas"	7.25	"TX"	0	-1	3
1960	1	1	3	11	0	0	1851	0	0	"Texas"	7.25	"TX"	0	-1	5
1971	1	1	5	9	5	5	3535	5	5	"Texas"	7.25	"TX"	0	-1	4
1964	1	1	3	12	10	10	971	10	10	"Texas"	7.25	"TX"	0	1	5
1953	2	1	3	5	8	8	3882	8	8	"Texas"	7.25	"TX"	0	-1	3
1978	2	3	3	7	15	15	2839	15	15	"Texas"	7.25	"TX"	0	1	4
1960	2	1	4	7	9	9	1473	9	9	"Texas"	7.25	"TX"	0	-1	4
1953	2	2	4	3	9	9	3140	9	9	"Texas"	7.25	"TX"	0	1	1
1977	1	1	6	8	0	0	1485	0	0	"Texas"	7.25	"TX"	0	-1	4
1963	2	2	1	1	8.5	8	3159	8	8.5	"Texas"	7.25	"TX"	0	1	1
1954	2	2	3	3	15	15	788	15	15	"Texas"	7.25	"TX"	0	1	1
1984	1	2	2	1	10	10	1865	10	10	"Texas"	7.25	"TX"	0	1	1
1982	2	6	6	8	15	15	1245	15	15	"Texas"	7.25	"TX"	0	1	4
1989	2	1	3	4	10	10	964	10	10	"Texas"	7.25	"TX"	0	-1	2
1976	2	3	4	6			1337			"Texas"	7.25	"TX"	0	-1	3
1980	1	1	3	10	10	10	1141	10	10	"Texas"	7.25	"TX"	0	1	5
1978	1	1	3	11	12.5	12.5	1554	12.5	12.5	"Texas"	7.25	"TX"	0	0	5
1979	1	1	4	6	7.25	7.25	1599	7.25	7.25	"Texas"	7.25	"TX"	0	1	3
1994	2	3	2	8	10	10	3240	10	10	"Texas"	7.25	"TX"	0	1	4
1963	2	1	2	4	10	12	1734	12	10	"Texas"	7.25	"TX"	0	0	2
