ID	national.same.surname	national.vote.share	party	election	surname.id	candidate.id	win	number.of.votes	independent
1471	0	2.85903745764896	17	10	1641	1624	1	1504561	0
1472	0	2.3880859532624	17	10	711	698	1	1256724	0
1473	1	2.18139039131386	17	10	634	598	1	1147951	0
1474	0	1.66207380144916	17	10	284	268	1	874662	0
1475	1	1.64855544461703	17	10	877	871	1	867548	0
1476	0	1.64528511960886	56	10	1857	1811	1	865827	0
1477	0	1.5410242699731	59	10	1485	1483	1	810960	0
1478	0	1.52351919503107	11	10	688	650	1	801748	0
1479	0	1.49001974147558	56	10	1008	1007	1	784119	0
1480	0	1.47977551014552	17	10	732	731	1	778728	0
1481	1	1.44211641600731	11	10	1930	1876	1	758910	0
1482	0	1.43693444256322	11	10	1765	1739	1	756183	0
1483	0	1.39538364266282	56	10	1756	1728	1	734317	0
1484	1	1.3659469170954	17	10	627	585	1	718826	0
1485	1	1.36563717684187	56	10	1940	1905	1	718663	0
1486	0	1.35861576434612	11	10	1578	1576	1	714968	0
1487	0	1.35106798344406	11	10	1566	1565	1	710996	0
1488	0	1.35038009404664	9	10	709	686	1	710634	0
1489	0	1.3340246685119	56	10	49	44	1	702027	0
1490	1	1.33383464381648	17	10	171	164	1	701927	0
1491	0	1.33371112776445	17	10	536	471	1	701862	0
1492	0	1.31118940086335	17	10	1626	1611	1	690010	0
1493	0	1.29681973339573	56	10	15	13	1	682448	0
1494	0	1.28499639684674	11	10	1530	1535	1	676226	0
1495	0	1.28330517705751	11	10	1242	1217	1	675336	0
1496	0	1.28264009062354	17	10	1417	1401	1	674986	0
1497	0	1.28092986836476	56	10	906	920	1	674086	0
1498	0	1.26646708879639	17	10	650	618	1	666475	0
1499	0	1.26526613272134	56	10	1873	1832	1	665843	0
1500	0	1.25998344618868	59	10	515	452	1	663063	0
1501	0	1.25669411871097	17	10	1276	1246	1	661332	0
1502	0	1.25630456808536	9	10	1567	1568	1	661127	0
1503	0	1.23036429691366	63	10	1718	1680	1	647476	1
1504	0	1.22447733184957	17	10	474	421	1	644378	0
1505	0	1.22040510262673	9	10	1923	1865	1	642235	0
1506	0	1.21734190453657	11	10	144	131	1	640623	0
1507	0	1.209400772515	59	10	1744	1713	1	636444	0
1508	0	1.20761454037805	56	10	1624	1610	1	635504	0
1509	0	1.19532374307833	56	10	31	27	1	629036	0
1510	0	1.18846765206759	11	10	926	947	1	625428	0
1511	0	1.16824332373411	9	10	1001	1000	1	614785	0
1512	1	1.14771495588795	59	10	1940	1904	1	603982	0
1513	1	1.13450063856849	17	10	698	667	1	597028	0
1514	0	1.12889871054752	17	10	1004	1002	1	594080	0
1515	0	1.10952759309647	63	10	4	4	1	583886	1
1516	1	1.10402637816408	9	10	1490	1497	1	580991	0
1517	0	1.09285102582647	9	10	827	801	1	575110	0
1518	1	1.09068284405173	17	10	962	968	1	573969	0
1519	0	1.08989804205965	9	10	290	272	1	573556	0
1520	1	1.0897840272424	17	10	923	941	1	573496	0
1521	0	1.08924245686045	9	10	412	374	1	573211	0
1522	0	1.0761269523826	17	10	693	655	0	566309	0
1523	0	1.05055912961393	17	10	1234	1209	0	552854	0
1524	0	1.0464450949581	17	10	1481	1468	0	550689	0
1525	0	1.03015997856065	17	10	1479	1456	0	542119	0
1526	0	0.98082956762978	17	10	641	614	0	516159	0
1527	0	0.973319791666805	17	10	1414	1397	0	512207	0
1528	0	0.97271931362928	17	10	174	171	0	511891	0
1529	1	0.963524018617936	56	10	197	191	0	507052	0
1530	0	0.834236916595444	17	10	1824	1783	0	439015	0
1531	1	0.812070535874772	63	10	562	500	0	427350	1
1532	0	0.807694267139263	63	10	156	142	0	425047	1
1533	1	0.800843876869394	17	10	318	289	0	421442	0
1534	1	0.761930619741411	17	10	128	116	0	400964	0
1535	1	0.760946291819139	59	10	71	78	0	400446	0
1536	0	0.7440055902225	56	10	1481	1457	0	391531	0
1537	0	0.693991090388116	17	10	156	143	0	365211	0
1538	0	0.595812931252733	17	10	1566	1567	0	313545	0
1539	0	0.586781057479449	17	10	1723	1687	0	308792	0
1540	0	0.499282286226636	63	10	155	141	0	262746	1
1541	0	0.477393341561276	17	10	402	365	0	251227	0
1542	0	0.437830199974959	63	10	497	437	0	230407	1
1543	0	0.430109496600069	17	10	1258	1229	0	226344	0
1544	0	0.0960080771136936	63	10	992	994	0	50524	1
1545	0	0.0726198376014748	63	10	1481	1474	0	38216	1
1546	1	0.0687832390009573	26	10	575	522	0	36197	0
1547	1	0.0641675391492203	63	10	877	881	0	33768	1
1548	1	0.0611727499494107	63	10	1362	1325	0	32192	1
1549	0	0.0601713198045505	63	10	1906	1853	0	31665	1
1550	0	0.0574254629557403	17	10	1703	1666	0	30220	0
1551	0	0.0446025965088397	63	10	1519	1512	0	23472	1
1552	0	0.0386890279873882	63	10	944	958	0	20360	1
1553	0	0.036874292146133	63	10	837	812	0	19405	1
1554	0	0.0333835384912788	63	10	1401	1384	0	17568	1
1555	1	0.0315060945005352	63	10	1192	1184	0	16580	1
1556	1	0.0313711769667874	63	10	627	595	0	16509	1
1557	0	0.0309626238716357	63	10	1267	1238	0	16294	1
1558	0	0.0289350603715108	63	10	727	729	0	15227	1
1559	0	0.0248723323834442	63	10	1004	1001	0	13089	1
1560	1	0.0244523778065674	26	10	562	502	0	12868	0
1561	0	0.0243991708918499	63	10	1679	1650	0	12840	1
1562	0	0.0220637673851456	26	10	538	472	0	11611	0
1563	0	0.0204751609314395	63	10	221	223	0	10775	1
1564	0	0.0203687471020046	63	10	1478	1455	0	10719	1
1565	0	0.0195269377012967	26	10	1105	1081	0	10276	0
1566	0	0.0189454621333134	63	10	1531	1537	0	9970	1
1567	0	0.0189169584290005	63	10	1383	1367	0	9955	1
1568	1	0.0180219421135751	63	10	197	192	0	9484	1
1569	1	0.0175487806219809	63	10	1490	1494	0	9235	1
1570	0	0.0168019835689826	63	10	1542	1548	0	8842	1
1571	0	0.0157169425581379	63	10	902	912	0	8271	1
1572	0	0.0136380723902498	63	10	1482	1477	0	7177	1
1573	1	0.012435216068245	63	10	562	496	0	6544	1
1574	0	0.0117739301281855	63	10	339	307	0	6196	1
1575	0	0.0112722649322783	63	10	820	794	0	5932	1
1576	0	0.00915158933139792	63	10	1443	1423	0	4816	1
1577	0	0.00662046038841162	63	10	890	898	0	3484	1
1578	1	0.00644753791557997	26	10	329	298	0	3393	0
1579	0	0.00452068750402734	63	10	941	954	0	2379	1
1580	0	3.13176945915594	56	11	1466	1438	1	1587262	0
1581	0	2.74744224812171	27	11	534	468	1	1392475	0
1582	0	2.52104499623678	17	11	1723	1692	1	1277731	0
1583	0	2.20903847186669	17	11	402	366	1	1119598	0
1584	0	2.20870699712016	17	11	251	242	1	1119430	0
1585	0	2.11491345529789	17	11	1567	1570	1	1071893	0
1586	0	2.05760581236233	17	11	1571	1573	1	1042848	0
1587	0	2.03024533432523	17	11	1404	1387	1	1028981	0
1588	0	1.93470365782777	17	11	1217	1196	1	980558	0
1589	0	1.91348730098542	59	11	445	400	1	969805	0
1590	0	1.89584021686025	59	11	1899	1852	1	960861	0
1591	0	1.88538100476862	17	11	478	426	1	955560	0
1592	0	1.88384596100192	17	11	53	48	1	954782	0
1593	0	1.86311497789557	64	11	1877	1835	1	944275	1
1594	0	1.85998569844314	17	11	1094	1074	1	942689	0
1595	0	1.81653882987915	11	11	1608	1597	1	920669	0
1596	0	1.74552431156148	17	11	1352	1315	1	884677	0
1597	0	1.6566160761227	11	11	1888	1840	1	839616	0
1598	0	1.65427010306536	17	11	1555	1553	1	838427	0
1599	0	1.65278635896182	64	11	1634	1619	1	837675	1
1600	0	1.63949974620478	11	11	1383	1368	1	830941	0
1601	0	1.60465346347505	17	11	1802	1763	1	813280	0
1602	0	1.5882553288413	56	11	897	903	1	804969	0
1603	0	1.58373109316386	11	11	1389	1378	1	802676	0
1604	0	1.5745780494187	17	11	1756	1729	1	798037	0
1605	0	1.56262522790369	56	11	1262	1230	1	791979	0
1606	0	1.55879945687074	11	11	870	856	1	790040	0
1607	0	1.55876394171932	17	11	1172	1159	1	790022	0
1608	0	1.55838116730963	9	11	189	187	1	789828	0
1609	0	1.54053480372374	56	11	1292	1264	1	780783	0
1610	0	1.52515279703324	11	11	1241	1214	1	772987	0
1611	0	1.51416085767039	11	11	799	783	1	767416	0
1612	0	1.49737994862694	27	11	156	142	1	758911	0
1613	0	1.48667410353937	11	11	1938	1901	1	753485	0
1614	1	1.47664501939265	59	11	1526	1522	1	748402	0
1615	0	1.46331499922833	64	11	562	499	1	741646	1
1616	0	1.4576010059785	17	11	38	30	1	738750	0
1617	1	1.39786057517103	59	11	1371	1352	1	708472	0
1618	0	1.39445703982712	9	11	375	348	1	706747	0
1619	1	1.37448765941222	11	11	363	336	1	696626	0
1620	0	1.35718388841739	43	11	135	120	1	687856	0
1621	0	1.35673994902471	56	11	34	28	1	687631	0
1622	1	1.33534996255322	56	11	701	674	1	676790	0
1623	1	1.29616293909503	56	11	1481	1465	1	656929	0
1624	1	1.29333553842962	17	11	1526	1527	1	655496	0
1625	0	1.28555574720584	17	11	1133	1129	1	651553	0
1626	0	1.25953300653869	56	11	373	346	1	638364	0
1627	1	1.2345875587978	56	11	627	581	1	625721	0
1628	0	1.20144600333598	9	11	723	723	1	608924	0
1629	0	1.14999441425591	56	11	23	21	1	582847	0
1630	1	1.10357019216499	43	11	627	578	0	559318	0
1631	1	1.10232124267357	9	11	197	197	0	558685	0
1632	0	1.06072708117505	9	11	412	374	0	537604	0
1633	0	1.04727275798078	9	11	812	791	0	530785	0
1634	0	1.04222763341592	56	11	1775	1748	0	528228	0
1635	0	1.04074388931237	9	11	1073	1051	0	527476	0
1636	0	0.950389397985431	17	11	598	542	0	481682	0
1637	0	0.940601027642745	17	11	89	94	0	476721	0
1638	0	0.883232219724192	43	11	1297	1273	0	447645	0
1639	0	0.876261384727072	56	11	885	888	0	444112	0
1640	0	0.688504617581334	17	11	1775	1747	0	348952	0
1641	0	0.519079587757485	43	11	661	625	0	263083	0
1642	0	0.519016449710526	64	11	344	318	0	263051	1
1643	1	0.513618146695491	27	11	1930	1893	0	260315	0
1644	0	0.450434719264764	64	11	1158	1149	0	228292	1
1645	0	0.371699601642331	17	11	1539	1546	0	188387	0
1646	0	0.361990153858344	64	11	316	285	0	183466	1
1647	1	0.347123116863356	27	11	1371	1350	0	175931	0
1648	0	0.262958127202408	64	11	1411	1394	0	133274	1
1649	0	0.257492740012478	27	11	10	9	0	130504	0
1650	0	0.211843932060778	27	11	1705	1671	0	107368	0
1651	0	0.139359481087333	64	11	575	522	0	70631	1
1652	0	0.110566558609845	27	11	19	17	0	56038	0
1653	0	0.105918019902454	27	11	1067	1044	0	53682	0
1654	1	0.0917612859357593	64	11	1925	1872	0	46507	1
1655	1	0.0717031176423212	64	11	1930	1882	0	36341	1
1656	0	0.0696531041801057	27	11	1377	1358	0	35302	0
1657	0	0.066496201832132	64	11	1908	1857	0	33702	1
1658	1	0.0635701479683538	64	11	971	982	0	32219	1
1659	0	0.0612123365272109	64	11	944	958	0	31024	1
1660	1	0.0534877910945126	27	11	634	603	0	27109	0
1661	0	0.0520494274622171	27	11	1335	1297	0	26380	0
1662	0	0.0510885453100526	64	11	886	891	0	25893	1
1663	0	0.04840123218634	27	11	76	87	0	24531	0
1664	1	0.0472351513815571	27	11	1489	1486	0	23940	0
1665	0	0.045932929163018	64	11	1842	1795	0	23280	1
1666	0	0.045455447682887	64	11	1267	1238	0	23038	1
1667	0	0.0441433601445104	64	11	1870	1824	0	22373	1
1668	0	0.0438572658692252	27	11	1383	1367	0	22228	0
1669	0	0.0424346867486696	64	11	19	18	0	21507	1
1670	0	0.0409904039244716	27	11	1868	1820	0	20775	0
1671	0	0.0371705520834234	27	11	928	948	0	18839	0
1672	1	0.036552983061601	64	11	1930	1890	0	18526	1
1673	0	0.0347219796997762	64	11	902	912	0	17598	1
1674	0	0.0282878181018122	27	11	1606	1596	0	14337	0
1675	0	0.0220904241799463	27	11	759	755	0	11196	0
1676	0	0.0186257238530451	27	11	562	502	0	9440	0
1677	0	0.0173511245300507	64	11	151	136	0	8794	1
1678	0	0.0145118854808418	64	11	1286	1260	0	7355	1
1679	0	0.0137542289173281	64	11	872	857	0	6971	1
1680	0	0.01142404037173	64	11	266	254	0	5790	1
1681	0	0.00874264643991979	64	11	1172	1160	0	4431	1
1682	0	4.97696610183273	65	12	723	726	1	2784998	1
1683	0	4.01581050129879	65	12	1109	1086	1	2247157	1
1684	0	3.5843009756737	17	12	1641	1624	1	2005694	0
1685	0	3.29585475612	17	12	369	342	1	1844286	0
1686	1	2.8943786065718	28	12	1362	1324	1	1619629	0
1687	0	2.69599319986894	17	12	711	698	1	1508617	0
1688	0	2.2287781610928	17	12	698	667	1	1247174	0
1689	0	2.0765722421445	17	12	174	168	1	1162003	0
1690	0	2.06363569511245	65	12	1670	1646	1	1154764	1
1691	0	2.01926650189353	17	12	1247	1221	1	1129936	0
1692	0	1.96912867021357	59	12	1485	1483	1	1101880	0
1693	0	1.92749904414483	17	12	1479	1456	1	1078585	0
1694	1	1.89552849207916	17	12	634	598	1	1060695	0
1695	0	1.85391673663762	17	12	1234	1209	1	1037410	0
1696	0	1.84149486366901	17	12	1417	1401	1	1030459	0
1697	1	1.77298781428737	17	12	171	164	1	992124	0
1698	1	1.73066123375772	17	12	71	79	1	968439	0
1699	0	1.66388048696387	17	12	271	258	1	931070	0
1700	0	1.6573594950976	17	12	1647	1628	1	927421	0
1701	0	1.61115677552768	17	12	474	421	1	901567	0
1702	0	1.59510001698603	59	12	515	452	1	892582	0
1703	0	1.52625163862482	9	12	709	686	1	854056	0
1704	0	1.5069084717406	56	12	1718	1680	1	843232	0
1705	0	1.49884703180945	17	12	284	268	1	838721	0
1706	0	1.47980945265039	17	12	250	240	1	828068	0
1707	0	1.4566348232939	56	12	1857	1811	1	815100	0
1708	1	1.45637212507402	11	12	1930	1876	1	814953	0
1709	0	1.44458108524566	17	12	886	890	1	808355	0
1710	0	1.42589377037977	17	12	1481	1466	1	797898	0
1711	0	1.40663995663156	11	12	1765	1739	1	787124	0
1712	0	1.39659845120635	17	12	650	618	1	781505	0
1713	0	1.38644257376704	56	12	1756	1728	1	775822	0
1714	0	1.37663338649547	11	12	1269	1242	1	770333	0
1715	0	1.37390990290978	56	12	1873	1832	1	768809	0
1716	0	1.36832711897165	17	12	536	471	1	765685	0
1717	1	1.36095548525052	56	12	1930	1898	1	761560	0
1718	0	1.33806499886656	11	12	1578	1576	1	748751	0
1719	0	1.31825004742418	56	12	15	13	1	737663	0
1720	0	1.30064390550405	11	12	1242	1217	1	727811	0
1721	0	1.27351271928488	11	12	144	131	1	712629	0
1722	0	1.26827483845176	11	12	1530	1535	1	709698	0
1723	0	1.26710609943271	11	12	1450	1431	1	709044	0
1724	0	1.26704176517478	56	12	906	920	1	709008	0
1725	0	1.25923408814991	9	12	412	374	1	704639	0
1726	0	1.23136127090182	11	12	1389	1376	1	689042	0
1727	0	1.22684357634497	59	12	1744	1713	1	686514	0
1728	1	1.22146094343151	59	12	58	51	1	683502	0
1729	0	1.20619227954951	9	12	1923	1865	1	674958	0
1730	0	1.18808576006771	56	12	1624	1610	1	664826	0
1731	1	1.1482842991618	56	12	1940	1905	1	642554	0
1732	0	1.1209744066706	23	12	1008	1007	2	627272	0
1733	0	1.11379041453511	56	12	31	27	0	623252	0
1734	0	1.11000720275629	9	12	1490	1497	0	621135	0
1735	1	1.10399016257714	9	12	1567	1568	0	617768	0
1736	0	1.08190564148001	17	12	1831	1786	0	605410	0
1737	0	1.07127619241983	9	12	827	801	0	599462	0
1738	0	0.983735138004578	65	12	4	4	0	550476	1
1739	0	0.941899999723005	17	12	741	738	0	527066	0
1740	0	0.627779050067153	43	12	1372	1353	0	351291	0
1741	1	0.531452795319039	65	12	1110	1090	0	297389	1
1742	0	0.250648055957223	65	12	1956	1917	0	140257	1
1743	0	0.167810550621724	65	12	1276	1246	0	93903	1
1744	0	0.160446065151482	65	12	575	522	0	89782	1
1745	1	0.131377702943534	65	12	30	25	0	73516	1
1746	1	0.118591269179986	65	12	1930	1882	0	66361	1
1747	0	0.101544477891309	65	12	792	777	0	56822	1
1748	0	0.0783966544756226	65	12	199	206	0	43869	1
1749	0	0.0744132916721358	65	12	1123	1120	0	41640	1
1750	1	0.0721276384529076	65	12	562	506	0	40361	1
1751	1	0.0705693197608303	65	12	1192	1183	0	39489	1
1752	0	0.0633746052490142	65	12	1417	1400	0	35463	1
1753	0	0.0561477236082333	65	12	1519	1512	0	31419	1
1754	1	0.054189102866815	65	12	923	937	0	30323	1
1755	0	0.0506435704297948	65	12	221	223	0	28339	1
1756	0	0.0497679096968614	65	12	1565	1562	0	27849	1
1757	0	0.0472499383239979	65	12	716	711	0	26440	1
1758	0	0.04693541528523	28	12	252	243	0	26264	0
1759	1	0.0451322690004753	65	12	627	579	0	25255	1
1760	0	0.044526454738303	65	12	928	948	0	24916	1
1761	0	0.037837478976324	65	12	784	774	0	21173	1
1762	0	0.0321814254666624	65	12	1655	1634	0	18008	1
1763	0	0.0312950423574074	28	12	1190	1177	0	17512	0
1764	0	0.0302371012270062	65	12	899	909	0	16920	1
1765	0	0.0275582942093181	65	12	431	388	0	15421	1
1766	1	0.0216020141626508	28	12	562	502	0	12088	0
1767	0	0.0215698470336859	65	12	1810	1774	0	12070	1
1768	0	0.0163605592040923	65	12	802	785	0	9155	1
1769	0	0.0135244906670203	65	12	151	136	0	7568	1
1770	0	0.0131474204330428	65	12	1942	1908	0	7357	1
1771	0	0.0105776242412914	65	12	1312	1281	0	5919	1
1772	0	0.0102988424569289	65	12	982	987	0	5763	1
1773	0	0.00719292744909574	65	12	1249	1222	0	4025	1
1774	0	0.00646023173378413	65	12	1366	1328	0	3615	1
1775	0	8.11949765368356	17	19	1185	1174	1	1588262	0
1776	0	2.44866248997308	17	19	571	518	1	478985	0
1777	0	2.35375978850255	17	19	1263	1232	1	460421	0
1778	1	1.51122992295878	17	19	873	864	1	295613	0
1779	0	1.42385236566864	17	19	288	271	1	278521	0
1780	1	1.35751658381766	17	19	395	359	1	265545	0
1781	0	1.35415787476432	17	19	1666	1643	1	264888	0
1782	0	1.1606819191592	17	19	1698	1664	1	227042	0
1783	0	1.11750947173846	17	19	658	623	1	218597	0
1784	0	1.06265566939097	17	19	1331	1295	1	207867	0
1785	0	1.00987230413116	17	19	385	354	1	197542	0
1786	0	0.892051653366707	17	19	1075	1053	1	174495	0
1787	0	0.848981449752767	17	19	1723	1686	1	166070	0
1788	0	0.820123135283842	17	19	412	372	1	160425	0
1789	0	0.800855289892632	17	19	964	971	1	156656	0
1790	0	0.799444325358811	17	19	1526	1520	1	156380	0
1791	0	0.754395704083316	17	19	711	698	1	147568	0
1792	0	0.729749834454496	17	19	853	837	1	142747	0
1793	0	0.584118868240809	17	19	1907	1854	1	114260	0
1794	0	0.534637977940592	17	19	1360	1316	1	104581	0
1795	1	0.486215311040741	17	19	1377	1359	2	95109	0
1796	1	0.482243139146613	17	19	1545	1550	2	94332	0
1797	0	0.401736365673339	17	19	63	71	0	78584	0
1798	0	0.301389181490783	17	19	254	245	0	58955	0
1799	0	0.0983892152823613	17	19	1821	1781	0	19246	0
1800	1	0.0983176446176023	17	19	627	590	0	19232	0
1801	0	0.0886402683041081	17	19	1032	1019	0	17339	0
1802	0	2.1066671806122	60	19	1251	1224	1	412087	0
1803	0	1.32700191967859	60	19	1530	1533	1	259576	0
1804	0	1.1771073867214	60	19	1333	1296	1	230255	0
1805	0	1.10889031882533	60	19	1400	1383	1	216911	0
1806	0	1.03695157636178	60	19	776	770	1	202839	0
1807	0	0.998093817587949	60	19	58	53	1	195238	0
1808	1	0.943076425149584	60	19	627	592	1	184476	0
1809	0	0.88801302299816	60	19	1005	1004	1	173705	0
1810	0	0.816176524341413	60	19	5	5	2	159653	0
1811	0	0.808175946459417	60	19	1899	1850	0	158088	0
1812	0	0.774818904491351	60	19	564	511	0	151563	0
1813	0	0.709868526222495	60	19	518	454	0	138858	0
1814	1	0.554437491127155	60	19	1190	1179	0	108454	0
1815	0	0.38703370625569	60	19	1348	1306	0	75708	0
1816	0	0.336601948552246	60	19	407	369	0	65843	0
1817	1	0.165205543025293	60	19	1660	1637	0	32316	0
1818	1	0.119160044633511	60	19	1242	1216	0	23309	0
1819	1	0.104784565397618	60	19	1123	1122	0	20497	0
1820	1	0.0854604859126694	60	19	1756	1727	0	16717	0
1821	0	0.0765448259598252	60	19	740	737	0	14973	0
1822	0	0.058248296733203	60	19	1695	1662	0	11394	0
1823	0	0.0571287270487576	60	19	579	526	0	11175	0
1824	0	0.0564130204011669	60	19	964	972	0	11035	0
1825	0	0.0505442258909231	60	19	1511	1509	0	9887	0
1826	0	0.0344254897491126	60	19	1022	1011	0	6734	0
1827	0	0.0336331002464229	60	19	1239	1213	0	6579	0
1828	0	0.0272837598442254	60	19	993	996	0	5337	0
1829	0	0.0235876462284535	60	19	1470	1441	0	4614	0
1830	1	6.58219555999112	11	19	716	708	1	1287549	0
1831	0	4.09263043510823	11	19	1847	1806	1	800563	0
1832	0	4.06135405460852	11	19	139	123	1	794445	0
1833	0	3.57377378874702	11	19	1212	1195	1	699069	0
1834	1	3.564208880621	11	19	1490	1490	1	697198	0
1835	0	3.42196729660269	11	19	385	355	1	669374	0
1836	0	3.40375256242151	11	19	1724	1695	1	665811	0
1837	1	3.39249551929297	11	19	197	195	1	663609	0
1838	0	0.0527015702143751	11	19	1362	1326	0	10309	0
1839	1	0.0392820705720495	11	19	877	883	0	7684	0
1840	0	0.0335870905333635	11	19	536	470	0	6570	0
1841	1	0.0299881085340503	11	19	1368	1337	0	5866	0
1842	0	0.0202084884137574	11	19	1272	1244	0	3953	0
1843	1	0.0167935452666818	11	19	1737	1705	0	3285	0
1844	0	0.0145237327557513	11	19	58	62	0	2841	0
1845	0	0.0118193840659264	11	19	933	951	0	2312	0
1846	1	0.00800057788199602	11	19	1129	1128	0	1565	0
1847	0	0.291389737185873	9	19	734	732	1	56999	0
1848	0	0.20547426633295	9	19	1672	1647	1	40193	0
1849	0	0.164137095244247	9	19	71	81	1	32107	0
1850	1	0.132957846360992	9	19	339	306	1	26008	0
1851	1	0.106681188013734	9	19	877	879	2	20868	0
1852	0	0.103322478960397	9	19	1115	1100	0	20211	0
1853	0	0.0932207908486885	9	19	245	238	0	18235	0
1854	0	0.0441897732983857	9	19	1668	1644	0	8644	0
1855	0	0.0382647446944027	9	19	1014	1008	0	7485	0
1856	0	0.0344868360331918	9	19	67	74	0	6746	0
1857	0	0.0218750624645757	9	19	861	849	0	4279	0
1858	1	0.0209241950613481	9	19	1477	1453	0	4093	0
1859	0	0.0193343038656287	9	19	1339	1302	0	3782	0
1860	0	0.0126731198526953	9	19	901	911	0	2479	0
1861	0	0.0102652782025866	9	19	1063	1042	0	2008	0
1862	1	0.00973872259757344	9	19	197	193	0	1905	0
1863	0	0.00802102664335576	9	19	58	52	0	1569	0
1864	0	0.00757626608378154	9	19	854	840	0	1482	0
1865	0	0.00559273623188732	9	19	1726	1700	0	1094	0
1866	0	0.00418177169806565	9	19	1365	1327	0	818	0
1867	0	0.00387504027766964	9	19	209	211	0	758	0
1868	0	0.0038085818032505	9	19	428	386	0	745	0
1869	0	0.00369611361577197	9	19	1648	1629	0	723	0
1870	0	0.00266856335744532	9	19	1106	1084	0	522	0
1871	0	0.00207043708767309	9	19	302	277	0	405	0
1872	1	0.6217292525717	20	19	1085	1068	1	121617	0
1873	1	0.443053088000682	20	19	1477	1452	1	86666	0
1874	0	0.301762371385598	20	19	527	461	1	59028	0
1875	0	0.22391904907943	20	19	1254	1226	1	43801	0
1876	0	0.219962213756321	20	19	1075	1055	0	43027	0
1877	1	0.218960224449694	20	19	716	719	0	42831	0
1878	1	0.16465853865892	20	19	478	423	0	32209	0
1879	0	0.164167768386286	20	19	499	439	0	32113	0
1880	0	0.15774174512899	20	19	1855	1810	0	30856	0
1881	1	0.151990530996565	20	19	1050	1032	0	29731	0
1882	0	0.0813196117373232	20	19	16	14	0	15907	0
1883	0	0.0705226657393835	20	19	80	88	0	13795	0
1884	1	0.0640659693400474	20	19	1236	1210	0	12532	0
1885	0	0.0351002988739838	20	19	170	161	0	6866	0
1886	0	0.03462486517237	20	19	1238	1212	0	6773	0
1887	0	0.0168446671700811	20	19	552	487	0	3295	0
1888	0	0.0164305797525465	20	19	188	185	0	3214	0
1889	0	2.60500349494893	24	19	1483	1481	1	509567	0
1890	0	2.02482101326987	24	19	1283	1251	1	396077	0
1891	0	0.756757536020365	24	19	1820	1780	1	148030	0
1892	0	0.689808291328595	24	19	1466	1438	2	134934	0
1893	0	0.219042019495133	24	19	1325	1289	0	42847	0
1894	0	0.167286204493646	24	19	1075	1057	0	32723	0
1895	0	0.153314588294608	24	19	1188	1176	0	29990	0
1896	0	0.0666220645100142	24	19	1530	1532	0	13032	0
1897	0	0.0597768416448432	24	19	499	438	0	11693	0
1898	0	0.059480334605127	24	19	1284	1253	0	11635	0
1899	0	3.11951989171154	58	19	1172	1159	1	610212	0
1900	0	0.175307231137002	58	19	682	644	0	34292	0
1901	0	0.0508407329306393	58	19	315	284	0	9945	0
1902	1	0.0400795722650791	58	19	548	481	0	7840	0
1903	0	0.0170235938319788	58	19	1306	1278	0	3330	0
1904	0	0.328826307045207	21	19	1115	1097	0	64322	0
1905	0	0.224558072871922	21	19	1867	1819	0	43926	0
1906	0	0.184427378703443	21	19	6	6	0	36076	0
1907	0	0.172556872734117	21	19	622	568	0	33754	0
1908	1	0.13312143645187	21	19	627	580	0	26040	0
1909	0	0.0786101508571584	21	19	420	382	0	15377	0
1910	1	0.0656302995840671	21	19	1481	1475	0	12838	0
1911	1	0.0604414263890345	21	19	583	533	0	11823	0
1912	0	0.0571951855231767	21	19	921	935	0	11188	0
1913	0	0.0549355973929261	21	19	1919	1863	0	10746	0
1914	0	0.0483153109027121	21	19	459	409	0	9451	0
1915	0	0.0479625697692567	21	19	103	101	0	9382	0
1916	1	0.0354837131494789	21	19	562	501	0	6941	0
1917	0	0.0332343493999081	21	19	1489	1484	0	6501	0
1918	0	0.0330247495959708	21	19	495	436	0	6460	0
1919	0	0.0295331235937962	21	19	287	269	0	5777	0
1920	0	0.0281579443923541	21	19	399	363	0	5508	0
1921	1	0.0241397627851663	21	19	197	194	0	4722	0
1922	0	0.0219057356066153	21	19	536	469	0	4285	0
1923	1	0.0199426545160808	21	19	716	710	0	3901	0
1924	1	0.0190582455872723	21	19	1150	1139	0	3728	0
1925	1	0.0187924116895958	21	19	621	562	0	3676	0
1926	1	0.0169366865961999	21	19	693	656	0	3313	0
1927	1	0.0157404340566554	21	19	1940	1905	0	3079	0
1928	0	0.0153723563521802	21	19	1804	1767	0	3007	0
1929	0	0.0148355763664872	21	19	1629	1615	0	2902	0
1930	0	0.0138591480115599	21	19	549	482	0	2711	0
1931	1	0.0130514219378504	21	19	1490	1498	0	2553	0
1932	0	0.0126884564237151	21	19	768	764	0	2482	0
1933	0	0.0107355997138605	21	19	71	82	0	2100	0
1934	1	0.0102141562991873	21	19	481	428	0	1998	0
1935	1	0.00974894697825331	21	19	1515	1517	0	1907	0
1936	1	0.00896678185624347	21	19	877	877	0	1754	0
1937	0	0.00848112377394978	21	19	1165	1154	0	1659	0
1938	0	0.00822040206661317	21	19	1385	1370	0	1608	0
1939	1	0.0081181582598145	21	19	1041	1024	0	1588	0
1940	0	0.00719285180828652	21	19	1605	1592	0	1407	0
1941	1	0.00709060800148785	21	19	1377	1361	0	1387	0
1942	1	0.00701903733672878	21	19	197	196	0	1373	0
1943	0	0.00664584744191363	21	19	1250	1223	0	1300	0
1944	0	0.00643624763797636	21	19	1376	1357	0	1259	0
