X	Location.Latitude	Location.Longitude	Tablet	Precinct.Number	Woman	Clinton.opinion	Trump.opinion	DecreaseIllegalImm	MenBetterPol	ControlWife	NoSpecialTreat	Regulation	Income	Age	ReligAttend	BibLit	precinct	voteclinton	votetrump	vote	white	black	latino	asian	native	other	mixed	race	registration	partyreg	nativity	lessgovt	ideology	trustmedia	votefraud	group
441	35.25230408	-97.46029663	0	3	1	4	0	2	0	0	1	2	7	1	1	1	"WhitePre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Republican"	2	1	0	2	2	0	"Other women"
442	35.25230408	-97.46029663	0	3	0	4	0	2	0	0	1	2	9	1	0	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	1	1	0	"White men"
443	35.25230408	-97.46029663	0	3	1	0	1	3	0	0	2	0	9	2	4	2	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	1	3	"White women"
444	35.25230408	-97.46029663	0	3	1	1	1	3	0	3	2	2	8	0	4	1	"WhitePre"	0	1	1	0	0	1	0	0	0	0	"latino"	"Republican"	2	1	0	2	0	3	"Latinx women"
445	35.25230408	-97.46029663	0	3	1	0	3	3	2	0							"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2						"White women"
446	35.25230408	-97.46029663	0	8	0	4	0	2	0	0	1	3	5	3	1	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	3	0	"White men"
447	35.25230408	-97.46029663	0	3	0	0	4	3	0	2	4					1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1				"White men"
448	35.25230408	-97.46029663	0	1	0	3	0	2	0	0	0	2	5	1	1	0	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	0	2	"White men"
449	35.25230408	-97.46029663	0	3	0	1	1	3	0	0	3	1	4	3	1	1	"WhitePre"				1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	1	3	"White men"
450	35.25230408	-97.46029663	0	3	1	4	0	3	0	0	1	3	9	3	2	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1		1	2	2	"White women"
451	35.25230408	-97.46029663	0	3	0	0	2	3	1	0	3	1	9	1	3	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	1	2	"White men"
452	35.25230408	-97.46029663	0	3	1	3	0	3	0	0	4	1	5	1	0	0	"WhitePre"	1	0	0	0	0	0	0	1	0	0	"other"	"Democrat"	0	1	0	2	2	0	"Other women"
453	35.25230408	-97.46029663	0	3													"WhitePre"				0	0	0	0	0	0	0	"NA"	"NA"							"NA"
454	35.25230408	-97.46029663	0	1			0	0	0	0	0	4	7	0	2	1	"BlackPre"				0	0	0	0	0	0	0	"NA"	"Other party"	1	2	0	0	0	2	"NA"
455	35.25230408	-97.46029663	0	1	0	3	0	2	0	0	2	2	7	0	0	0	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	1	1	0	"White men"
456	35.25230408	-97.46029663	0	1	1	3	0	2	0	0	3	2	7	2	2	1	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	2	2	0	"White women"
457			0	1	1												"BlackPre"				0	0	0	0	0	0	0	"NA"	"Democrat"	0						"NA"
458			0	3		4	0	0									"WhitePre"	1	0	0	0	0	0	0	0	1	0	"other"	"Other party"	1						"NA"
459			0	5	1												"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0						"Black women"
460	35.25230408	-97.46029663	0	7	1	1	2										"WhitePre"				1	0	0	0	0	0	0	"white"	"Democrat"	0						"White women"
461	35.25230408	-97.46029663	0	7	1	4	0	3	0	0	0	2	6	3	5	1	"WhitePre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	1	2	1	"Black women"
462	35.25230408	-97.46029663	0	7	0	4	0	2	0	0	0	3	9	3	1	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	3	0	"White men"
463	35.25230408	-97.46029663	0	7	1	0	3	3	0	0	4	2		3	2	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	0		"White women"
464	35.25230408	-97.46029663	0	7	0	0	3	3	0	0	4	0	9	2	1	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Other party"	1	1	1	0	0	3	"White men"
465	35.25230408	-97.46029663	0	7	0	0	4	3	2	0	4	2	7	3	3	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	0	1	"White men"
466	35.25230408	-97.46029663	0	5	1	3	1		0	0	2	3	4	2	5	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Other party"	1	1		2	2	1	"Black women"
467	35.25230408	-97.46029663	0	7	0	2	0	3	0	0	2	2	9	2	1	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	1	2	"White men"
468	35.25230408	-97.46029663	0	3	0	4	0	2	0	0	0		9	3	2		"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0		0	1	1	1	"White men"
469	35.25230408	-97.46029663	0	8	1	4	0	2	0	0	1	4	6	1	1	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	1	1	"White women"
470	35.25230408	-97.46029663	0	5	0	4	0	1	0	0	0	2	1	1	0	0	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	1	1	2	"Black men"
471	35.25230408	-97.46029663	0	7		4	0	0	0	0	2	3	6	0	0	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	2	0	"NA"
472	35.25230408	-97.46029663	0	6	1	2	2	3	0	0	4	1	2	0	0	2	"LatinoPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Other party"	1	1	1	2	0	2	"White women"
473	35.25230408	-97.46029663	0	8	1	1	0	2	0	0	0	1	1	0	0	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	1	1	"White women"
474	35.25230408	-97.46029663	0	1	1	4	0	1	0	0	4	3	7	1	1	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	0	3	3	"Black women"
475	35.25230408	-97.46029663	0	1	1	0	2	3	3	0	3	2	2	3	1	2	"BlackPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	4	1	3	"White women"
476	35.25230408	-97.46029663	0	8	1	1	0	2	0	0	0	2	5	1	0	0	"MixedPre"				0	0	0	0	0	0	1	"mixed"	"Other party"	1	1	0	0	1	0	"Other women"
477	35.25230408	-97.46029663	0	1	0	3	0	3	0	0	1	2	8	2	4	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	1	3	2	"Black men"
478	35.25230408	-97.46029663	0	6	1	1	0	2	0	0	4	2	3	1	1	0	"LatinoPre"	1	0	0	0	0	1	0	0	0	0	"latino"	"Democrat"	0	2	1	2	0	3	"Latinx women"
479	35.25230408	-97.46029663	0	1	1	4	0	2	2	2	0	2	9	2	4	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	1	1	"Black women"
480	35.25230408	-97.46029663	0	1	1	2	0	3	0	0	2	2	5	3	3	1	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Republican"	2	1		3	1	3	"White women"
481	35.25230408	-97.46029663	0	1	1	4	0	2	0	0	0	4	9	1	2	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	1	1	0	"Black women"
482	35.25230408	-97.46029663	0	8	1	4	0	2	0	0	0	2	5	2	1	0	"MixedPre"	1	0	0	0	0	0	0	1	0	0	"other"	"Other party"	1	1	0	0	1	0	"Other women"
483	35.25230408	-97.46029663	0	8	1	0	4	3	0	0	4	1	9	1	5	2	"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	4	0	3	"White women"
484	35.25230408	-97.46029663	0	1	0	4	4										"BlackPre"				0	1	0	0	0	0	0	"black"	"Democrat"	0						"Black men"
485	35.25230408	-97.46029663	0	3	0	0	3	3	0	0	2	2	8	3	3	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	1	2	"White men"
486	35.25230408	-97.46029663	0	8	1	2	0	2	0	0	0	4	2	0	1	1	"MixedPre"	1	0	0	0	0	0	0	1	0	0	"other"	"Democrat"	0	2	0	1	0	2	"Other women"
487	35.25230408	-97.46029663	0	8	0	0	0	3	0	0	3	1	4	1	1	0	"MixedPre"	0	0		0	0	1	0	0	0	0	"latino"	"Other party"	1	1	1	2	1	1	"Latinx men"
488	35.25230408	-97.46029663	0	1	1	4	0	2	0	0	1	3	9	3	0	0	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	2	0	"White women"
489	35.25230408	-97.46029663	0	3	1	0	0				2	2				0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Republican"	2	1	0	2	2	1	"White women"
490	35.25230408	-97.46029663	0	8	1	3	1	3	0	0	2	2	2	1	2	1	"MixedPre"	1	0	0	0	0	0	0	1	0	0	"other"	"Republican"	2	1	1	2	1	2	"Other women"
491	35.25230408	-97.46029663	0	3	1	0	2	3	1	0	3		3	3	4	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1				"White women"
492	35.25230408	-97.46029663	0	3	1	4	0	1	0	0	1	1	9	2	1	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	2	0	"White women"
493	35.25230408	-97.46029663	0	3	0	3	3	3	2	1	4	1	6	3	5	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	2	2	1	"White men"
494	35.25230408	-97.46029663	0	8	0	0	0	3	0	0	4	1	9	2	4	1	"MixedPre"	0	0		1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	1	1	"White men"
495	35.25230408	-97.46029663	0	3	0	0	4	3	0	0	2	2	9	3	4	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	0	3	"White men"
496	35.25230408	-97.46029663	0	3	0	0	1	3	1	1	3	1	9	3	5	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	4	2	1	"White men"
497	35.25230408	-97.46029663	0	3	0	4	0	3	0	0	4	2	9	2	4	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	1	2	1	"White men"
498	35.25230408	-97.46029663	0	3	1	4	0	3	0	0	1					1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1				"White women"
499	35.25230408	-97.46029663	0	8	0	3	0	2	0	0		2	9	2	4	1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Republican"	2	1		2	1	0	"White men"
500	35.25230408	-97.46029663	0	3	1	4	0										"WhitePre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Democrat"	0						"Other women"
501	35.25230408	-97.46029663	0	3	1	3	0	3	0	0	2	2	8	2	2	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Republican"	2	1	0	3	1	2	"White women"
502	35.25230408	-97.46029663	0	3	1	0	3	3	0	0	4	1	5	3	4	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	0	3	"White women"
503	35.25230408	-97.46029663	0	8	0	0	0	2	0	0	2	3	8	1	2	0	"MixedPre"				1	0	0	0	0	0	0	"white"	"Other party"	1	1	0	1	0	0	"White men"
504	35.25230408	-97.46029663	0	7	0	0	1		2		2	1	9	3	4	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	4	1	1	"White men"
505	35.25230408	-97.46029663	0	7	0	4	0	3	0	0	2	3	9	2	1	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	1	0	"White men"
506	35.25230408	-97.46029663	0	3	1	0	4	3	0	0	4	1	8	2	3	2	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	0	3	"White women"
507	35.25230408	-97.46029663	0	3	1	0	3	3	1	0	4	1	9	2	2	0	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	3	1	3	0	3	"White women"
508	35.25230408	-97.46029663	0	8	1	3	0										"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0						"White women"
509	35.25230408	-97.46029663	0	7			1	3	2	0	2	2	6	3	0	0	"WhitePre"				0	0	0	0	0	0	0	"NA"	"Other party"	1	1	1	2	1	1	"NA"
510	35.25230408	-97.46029663	0	7	1	3	0	1	0	0	0	3	2	0	1	0	"WhitePre"	1	0	0	0	0	0	0	1	0	0	"other"	"Democrat"	0	1	0	0	1	0	"Other women"
511	35.25230408	-97.46029663	0	3	0	3	0	3	0	0	2	4	9	1	2	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	0	3	0	"White men"
512	35.25230408	-97.46029663	0	4	0	1	3	2	2	1		2	3	3	2	0	"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1		1	2	2	"White men"
513	35.25230408	-97.46029663	0	6	0	3	0	2	0	0	1	3	0	1	0	0	"LatinoPre"	1	0	0	0	0	0	0	0	1	0	"other"	"Democrat"	0	2	0	1	1	1	"Other men"
514	35.25230408	-97.46029663	0	4													"MixedPre"				0	0	0	0	0	0	0	"NA"	"NA"							"NA"
515	35.25230408	-97.46029663	0	4	1	4	0										"MixedPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0						"Black women"
516	35.25230408	-97.46029663	0	6	1	4	0										"LatinoPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0						"White women"
517	35.25230408	-97.46029663	0	1	0	4	0	1	0	0	0	3	9	3	1	0	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	1	1	"White men"
518	35.25230408	-97.46029663	0	8	0	4	0	1	0	0	2	3	8	1	3	1	"MixedPre"	1	0	0	0	0	0	0	1	0	0	"other"	"Democrat"	0	1	0	2	2	0	"Other men"
519	35.25230408	-97.46029663	0	1	1	4	0	3	1	0	0	2	6	2	4	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Republican"	2	1	0	2	1	1	"Black women"
520	35.25230408	-97.46029663	0	8	1	0	4	3	0	0	4						"MixedPre"	0	1	1	0	0	0	0	0	0	1	"mixed"	"Republican"	2		1				"Other women"
521	35.25230408	-97.46029663	0	1	1	3	0	3	0	0	2	2	3	3	4	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Other party"	1	1		2	1	2	"Black women"
522	35.25230408	-97.46029663	0	8	1	3	0	1	0	0	0	2	1	0	0	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	2	1	2	"White women"
523	35.25230408	-97.46029663	0	1	0	0	0	1	3	0	0	0	4	2	5	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	1	1	3	3	"Black men"
524	35.25230408	-97.46029663	0	1	1	0	2										"BlackPre"	0	1	1	0	1	0	0	0	0	0	"black"	"Other party"	1						"Black women"
525	35.25230408	-97.46029663	0	6	1	0	4	3	1	0	3	1	6	3	2	2	"LatinoPre"	0	1	1	0	0	0	0	0	0	1	"mixed"	"Republican"	2	1	1	3	1	3	"Other women"
526	35.25230408	-97.46029663	0	3	1	0	3	3	0	0	3	2	9	3	3	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	1	2	"White women"
527	35.25230408	-97.46029663	0	8	0	4	0	1	0	0	1	2	5	0	0	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	0	2	"White men"
528	35.25230408	-97.46029663	0	3	0	3	0	2	1	1	1	2	9	3	1	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Republican"	2	3	1	2	2	0	"White men"
529	35.25230408	-97.46029663	0	3	1	0	3	3	0	0	3	2	9	3	4	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	1	1	"White women"
530	35.25230408	-97.46029663	0	4	1	0	3	3	0	0	4	2	9	2	4	2	"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	4	2	1	"White women"
531	35.25230408	-97.46029663	0	4	0	4	0	0	0	0	0	3	0	1	1	0	"MixedPre"				1	0	0	0	0	0	0	"white"	"Other party"	1	1	0	1	2	1	"White men"
532	35.25230408	-97.46029663	0	4	0	0	0	0	0	0	0	1	1	1	1	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	1	0	"White men"
533	35.25230408	-97.46029663	0	7	0	3	0	0	0	0	2	2	9	3	1	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	1	1	0	"White men"
534	35.25230408	-97.46029663	0	7	1	1	0	3	0	0	4	2	9	2	4	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Other party"	1	1	1	2	2	1	"White women"
535	35.25230408	-97.46029663	0	7	0	0	0					4	3	1			"WhitePre"	0	0		1	0	0	0	0	0	0	"white"	"Republican"	2			0	2	3	"White men"
536	35.25230408	-97.46029663	0	7	1	0	3	3	3	0	4	0	9	0	2	2	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	4	0	3	"White women"
537	35.25230408	-97.46029663	0	7	1	3	0	2	0	0	0	4	5	0	0	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Other party"	1	1	0	0	0	1	"White women"
538	35.25230408	-97.46029663	0	7	1	4	0	2	0	0	2	1	3	1	1	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	0	0	0	"White women"
539	35.25230408	-97.46029663	0	7	0	3	0	2	0	0	3	2	9	1	4	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	2	2	0	"White men"
540	35.25230408	-97.46029663	0	7	0	0	3		1	0	4	2	5	1	1	2	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	0	3	"White men"
541	35.25230408	-97.46029663	0	7	0	3	0	3	0	0	2	1	4	2	2	2	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	2	1	1	"White men"
542	35.25230408	-97.46029663	0	7	0	3	0	2	0	0	4	3	9	1	2	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	1	2	"White men"
543	35.25230408	-97.46029663	0	7	0	4	0	2	0	0	0	3	2	1	1	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Other party"	1	1	0	2	2	0	"White men"
544	35.25230408	-97.46029663	0	7	1	4	0	3	0	0	1	2	9	3	1		"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Republican"	2		0	2	1	1	"White women"
545	35.25230408	-97.46029663	0	7	0	0	0	3	0	0	4	1	9	1	4	1	"WhitePre"				1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	0	2	"White men"
546	35.25230408	-97.46029663	0	7	0	3	0	2	0	0	0	3	2	1	0	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	1	0	"White men"
547	35.25230408	-97.46029663	0	7	1	0	4	3	0	0	4	1	3	3	5	1	"WhitePre"	0	1	1	0	0	0	0	0	0	1	"mixed"	"Republican"	2	1	1	2	1	3	"Other women"
548	35.25230408	-97.46029663	0	7	1	3	0	0	0	0	0	2		3	4	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	2	0	2	1	2	"White women"
549	35.25230408	-97.46029663	0	7	1	4	0	2	0	0	2	2	6	3	3		"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0		0	1	2	1	"White women"
550	35.25230408	-97.46029663	0	7	1	0	4	3	0	0	2	2	3	3	5		"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2		1	3	2	1	"White women"
551	35.25230408	-97.46029663	0	7	1	1	0	1	0	0	2	2	9	3	3	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	1	1	"White women"
552	35.25230408	-97.46029663	0	7	0	0	0	3	0	0	1	2	6	2	4	1	"WhitePre"				1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	0	0	"White men"
553	35.25230408	-97.46029663	0	3	1	0	1	3	0	0	3	1	9	2	4	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	0	2	"White women"
554	35.25230408	-97.46029663	0	7	0	0	3	3	2	0	3	4	9	1	1	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	2	1	3	1	3	"White men"
555	35.25230408	-97.46029663	0	3	1	4	0	2	0	0	0	4	8	3	1	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	2	0	"White women"
556	35.25230408	-97.46029663	0	3	1	4	0	2	0	0	1	3	9	1	2	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	2	0	"White women"
557	35.25230408	-97.46029663	0	7	1	0	0	2	1	0	2	2	9	1	4	1	"WhitePre"	0	0		1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	0	2	"White women"
558	35.25230408	-97.46029663	0	7	1	4	0	2	0	0	1	3	7	1	3	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	2	0	"White women"
559	35.25230408	-97.46029663	0	3	0	0	4	3	3	1	3	2	2	2	5	2	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	0	0	2	2	"White men"
560	35.25230408	-97.46029663	0	7	1	0	0	2	0	0	3	2	8	2	2	1	"WhitePre"	0	0		1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	1	3	"White women"
561	35.25230408	-97.46029663	0	7	0	0	3	3	2	0	4	1	9	3	2	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	0	3	"White men"
562	35.25230408	-97.46029663	0	7	0	0	4	3	2	2	4	1	5	3	0	0	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	4	0	3	"White men"
563	35.25230408	-97.46029663	0	7	0	3	0	2	1	0	1	3	9	1	0	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	2	1	"White men"
564	35.25230408	-97.46029663	0	7	0	1	0	1	0	0	3	3	4	0	0	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	1	0	"White men"
565	35.25230408	-97.46029663	0	7	0	0	4	3	0	0	4	0	9	2	0	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	0	3	"White men"
566	35.25230408	-97.46029663	0	7													"WhitePre"				0	0	0	0	0	0	0	"NA"	"NA"							"NA"
567	35.25230408	-97.46029663	0	3	0	4	0	2	0	0	2	3	6	3	3	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	2	0	"White men"
568	35.25230408	-97.46029663	0	7		4	0	1	0	0	1	2	7	3	5	1	"WhitePre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	1	3	1	0	"NA"
569	35.25230408	-97.46029663	0	3	1	0	4	0	2	2	4	1	6	2	4	2	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	4	1	2	"White women"
570	35.25230408	-97.46029663	0	3	0	0	3	3	0	0	4		9	2	2	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1				"White men"
571	35.25230408	-97.46029663	0	3	0	0	3	3	0	0	4	2	9	3	4	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	1	1	"White men"
572	35.25230408	-97.46029663	0	8	1	0	4	3	0	1	3	2	7	3	4	2	"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	4	1	2	"White women"
573	35.25230408	-97.46029663	0	3	0	0	1	0	2	0							"WhitePre"	0	0		1	0	0	0	0	0	0	"white"	"Republican"	2						"White men"
574	35.25230408	-97.46029663	1	1	1	4	0	1	0	0	2	2	9	1	0	0	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	1	1	1	"White women"
575	35.25230408	-97.46029663	1	1	1	4	0	2	0	0	2	3	9	3	5	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	2	0	"Black women"
576	35.25230408	-97.46029663	1	1	0	0	3	2	2	0	3	2	8	3	2	2	"BlackPre"	0	0		1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	0	3	"White men"
577	35.25230408	-97.46029663	1	1	1	2	0	0	0	0	3	2	7	3	1	1	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Republican"	2	1	0	3	1	1	"White women"
578	35.25230408	-97.46029663	1	1	0	4	0	2	0		3	3	9	3	3	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	1	2	"Black men"
579	35.25230408	-97.46029663	1	1	1	4	0	3	0	0	1	2	9	2	4	1	"BlackPre"	1	0	0	0	0	0	0	0	1	0	"other"	"Democrat"	0	2	0	2	1	0	"Other women"
580	35.25230408	-97.46029663	1	1	0	2	0	1	2	1	1	2	7	0	0		"BlackPre"	1	0	0	0	0	0	0	0	1	0	"other"	"Democrat"	0	1	1	3	1	0	"Other men"
581	35.25230408	-97.46029663	1	1	1	4	0	1	0	0	0	3	7	3	0	0	"BlackPre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Democrat"	0	1	0	0	2	0	"Other women"
582	35.25230408	-97.46029663	1	1	1	4	0	1	0	0	0	2	9	0	1	0	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	1	1	"White women"
583	35.25230408	-97.46029663	1	1	1	0	0	3	0	0	3	0		2	4	1	"BlackPre"				1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	0	3	"White women"
584	35.25230408	-97.46029663	1	1	1	4	0	0	0	0	0	4	4	1	4	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	1	2	2	"Black women"
585	35.25230408	-97.46029663	1	1	0	3	0	3	0	0	1	2	3	1	3	1	"BlackPre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Other party"	1	1	1	2	1	0	"Other men"
586	35.25230408	-97.46029663	1	1	1	4	0	0	0	0	4	4	0	2	4	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	1	0	3	3	"Black women"
587	35.25230408	-97.46029663	1	1	0	3	0	1	1	0	2	2	9	0	2	1	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	1	0	1	"White men"
