weight	XTESS078	XPARTY7	PPAGE	PPEDUC	PPETHM	PPGENDER	polarized	candAtherm	candBtherm	ideology	ext_very_interested	bio_info
1.05	4	6	47	13	1	2	1.0	10.0	60.0	9.0	1.0	0.0
0.37	4	1	83	11	1	1	1.0	39.0	62.0	10.0	0.0	0.0
0.44	1	3	61	10	1	2	0.0	71.0	41.0	3.0	0.0	1.0
0.64	1	2	41	13	1	1	0.0	45.0	51.0	10.0	0.0	1.0
0.73	4	3	41	13	1	1	1.0	4.0	73.0	9.0	1.0	0.0
1.54	3	5	23	11	4	1	1.0	41.0	39.0	5.0	0.0	1.0
0.48	4	6	61	13	1	2	1.0	60.0	41.0	5.0	0.0	0.0
0.38	2	5	61	9	4	2	0.0	56.0	45.0	5.0	1.0	0.0
0.18	3	7	62	9	1	2	1.0			6.0	1.0	1.0
2.03	1	4	25	10	1	1	0.0					1.0
0.38	1	1	54	13	1	2	0.0	35.0	69.0	10.0	1.0	1.0
0.36	2	1	51	12	1	2	0.0	49.0	71.0	8.0	1.0	0.0
0.7	4	6	36	10	2	1	1.0	61.0	42.0	5.0	0.0	0.0
0.26	4	7	75	11	2	1	1.0	50.0	51.0	6.0	1.0	0.0
0.67	2	2	19	10	1	2	0.0	16.0	61.0	8.0	0.0	0.0
0.81	3	3	60	9	1	2	1.0	50.0	49.0	6.0	0.0	1.0
2.07	2	2	36	11	1	2	0.0			9.0	1.0	0.0
0.63	4	7	59	13	3	1	1.0	81.0	12.0	3.0	1.0	0.0
0.74	1	1	37	9	1	1	0.0	65.0	48.0	10.0	0.0	1.0
0.74	4	3	42	12	1	2	1.0	50.0	50.0	6.0	0.0	0.0
2.19	1	5	83	13	3	1	0.0		70.0	8.0	1.0	1.0
0.62	3	5	34	11	1	2	1.0	20.0	80.0	1.0	0.0	1.0
0.7	1	1	44	9	1	2	0.0	10.0	91.0	11.0	0.0	1.0
2.06	1	6	43	9	1	2	0.0	40.0	61.0	5.0	0.0	1.0
0.44	1	1	42	13	1	2	0.0	50.0	65.0	10.0	1.0	1.0
0.52	3	2	39	12	1	1	1.0	35.0	35.0	7.0	0.0	1.0
0.28	1	3	51	10	1	1	0.0	60.0	95.0	9.0	1.0	1.0
1.23	4	5	35	12	4	2	1.0	50.0		6.0	0.0	0.0
0.82	4	3	37	12	1	1	1.0	40.0	59.0	6.0	1.0	0.0
0.7	3	1	71	9	1	2	1.0	50.0	50.0	10.0	1.0	1.0
0.3	2	2	50	10	1	2	0.0	34.0	70.0	8.0	0.0	0.0
0.74	3	5	19	9	1	2	1.0	71.0	51.0	7.0	0.0	1.0
0.42	2	2	63	9	5	2	0.0	50.0	51.0	6.0	0.0	0.0
0.55	2	5	50	9	1	1	0.0			6.0	1.0	0.0
0.23	1	5	56	10	2	1	0.0	48.0	49.0	3.0	1.0	1.0
0.79	3	7	64	9	1	2	1.0	70.0	90.0	6.0	0.0	1.0
0.61	1	5	62	9	1	1	0.0	70.0	60.0	4.0	0.0	1.0
1.3	3	3	40	12	4	1	1.0	50.0	50.0	6.0	1.0	1.0
0.26	3	6	54	7	1	1	1.0	50.0	50.0	7.0	0.0	1.0
0.44	2	7	55	9	1	2	0.0			8.0	1.0	0.0
0.51	1	1	51	12	1	2	0.0	21.0	71.0	11.0	1.0	1.0
0.34	2	1	72	10	1	2	0.0	25.0	74.0	9.0	1.0	0.0
0.67	2	7	50	13	1	1	0.0	61.0	32.0	2.0	1.0	0.0
0.41	4	5	28	12	1	1	1.0			6.0	0.0	0.0
0.48	4	5	76	9	1	2	1.0	50.0	71.0	11.0	1.0	0.0
0.52	2	5	31	9	1	2	0.0	50.0	50.0	6.0	0.0	0.0
0.56	4	7	50	10	2	1	1.0	50.0	51.0	6.0	1.0	0.0
0.57	4	5	48	9	2	2	1.0	50.0	50.0	6.0	0.0	0.0
0.71	1	5	63	5	1	2	0.0	71.0	75.0	6.0	0.0	1.0
0.61	2	1	69	11	1	1	0.0	22.0	63.0	8.0	1.0	0.0
0.69	3	5	60	12	5	2	1.0	71.0	28.0	5.0	1.0	1.0
0.59	3	6	29	11	2	2	1.0	75.0	50.0	4.0	0.0	1.0
1.2	3	2	22	9	1	1	1.0	29.0	80.0	9.0	0.0	1.0
0.53	4	3	20	10	1	2	1.0	41.0	62.0	6.0	0.0	0.0
0.24	1	7	70	10	2	2	0.0	22.0	44.0	9.0	1.0	1.0
0.5	2	2	26	13	1	2	0.0	50.0	66.0	9.0	0.0	0.0
0.58	1	1	58	10	1	2	0.0	51.0	61.0	10.0	0.0	1.0
0.47	1	3	41	11	1	2	0.0	52.0	52.0	6.0	0.0	1.0
0.16	2	7	53	10	1	1	0.0	55.0	42.0	2.0	1.0	0.0
0.88	2	7	27	9	4	2	0.0	51.0	52.0	6.0	0.0	0.0
1.17	1	7	85	9	1	1	0.0	67.0			1.0	1.0
2.17	3	5	27	11	1	2	1.0	49.0	50.0	6.0	0.0	1.0
2.57	4	1	24	12	1	1	1.0	4.0	93.0	11.0	1.0	0.0
0.94	2	6	22	11	1	2	0.0	50.0	50.0	5.0	0.0	0.0
0.55	4	5	54	12	2	1	1.0	70.0	17.0	4.0	1.0	0.0
2.02	4	7	67	13	1	2	1.0	70.0	11.0	2.0	1.0	0.0
0.5	2	3	41	12	1	1	0.0	50.0	50.0	6.0	0.0	0.0
0.47	1	6	19	9	4	2	0.0	51.0	51.0	6.0	0.0	1.0
0.35	3	1	32	10	1	1	1.0	56.0	51.0	6.0	0.0	1.0
0.77	1	4	44	12	1	2	0.0	59.0	21.0	2.0	0.0	1.0
0.44	2	7	53	9	1	1	0.0	61.0	56.0	4.0	1.0	0.0
0.53	1	2	33	9	1	1	0.0			6.0	0.0	1.0
0.4	4	1	42	13	1	1	1.0	2.0	76.0	9.0	1.0	0.0
0.88	2	7	69	14	1	2	0.0	62.0	46.0	3.0	1.0	0.0
1.5	4	5	34	9	1	1	1.0	50.0	50.0	6.0	0.0	0.0
0.44	4	7	45	10	1	2	1.0	65.0	30.0	6.0	0.0	0.0
0.61	4	6	51	6	1	2	1.0	52.0	51.0	6.0	0.0	0.0
0.67	3	1	51	9	1	2	1.0			11.0	0.0	1.0
0.69	1	7	46	10	5	2	0.0	61.0	55.0	4.0	1.0	1.0
1.8	2	5	20	5	2	2	0.0			7.0	0.0	0.0
0.34	1	3	61	13	4	1	0.0	92.0	51.0	5.0	1.0	1.0
0.43	4	7	63	9	1	1	1.0	91.0	11.0	3.0	0.0	0.0
0.6	1	1	39	10	1	1	0.0	0.0	60.0	10.0	1.0	1.0
1.04	4	5	68	9	1	1	1.0	70.0	70.0	10.0	0.0	0.0
0.45	4	3	67	9	1	2	1.0	55.0	45.0	5.0	0.0	0.0
1.57	4	7	68	13	1	1	1.0	81.0	10.0	3.0	1.0	0.0
0.51	3	1	68	10	1	1	1.0	30.0	30.0	6.0	0.0	1.0
1.08	4	7	53	11	4	1	1.0	30.0	79.0	8.0	0.0	0.0
0.99	4	3	32	9	1	1	1.0				0.0	0.0
1.75	2	2	43	12	1	1	0.0	41.0	61.0	8.0	1.0	0.0
0.95	3	3	19	9	1	1	1.0	41.0	90.0	8.0	0.0	1.0
0.88	3	5	62	10	4	1	1.0	64.0	54.0	8.0	1.0	1.0
1.91	3	6	40	12	1	2	1.0	82.0	26.0	4.0	0.0	1.0
0.58	3	5	49	12	2	1	1.0	43.0	35.0	6.0	1.0	1.0
1.82	2	3	75	9	5	1	0.0			6.0	0.0	0.0
2.57	2	5	33	8	4	1	0.0	50.0	50.0	6.0	0.0	0.0
0.57	2	1	63	8	1	2	0.0	50.0	50.0	9.0	1.0	0.0
0.88	3	3	67	11	4	1	1.0	42.0	80.0	8.0	1.0	1.0
1.25	4	1	52	9	1	1	1.0	81.0	9.0	8.0	1.0	0.0
1.44	3	5	26	10	1	1	1.0	40.0	40.0	4.0	1.0	1.0
0.92	1	6	63	4	1	1	0.0	50.0	50.0	6.0	0.0	1.0
2.14	3	1	41	14	1	1	1.0	40.0	85.0	9.0	1.0	1.0
0.78	2	2	29	12	1	1	0.0	46.0	74.0	9.0	1.0	0.0
1.43	2	7	55	14	1	1	0.0	50.0	52.0	7.0	1.0	0.0
0.74	2	3	30	1	3	1	0.0					0.0
1.62	4	4	60	5	1	2	1.0	50.0	50.0	6.0	0.0	0.0
2.63	2	6	20	9	2	1	0.0	58.0	60.0	8.0	0.0	0.0
3.04	1	3	53	5	1	1	0.0	20.0	61.0	6.0	0.0	1.0
2.24	2	6	49	10	1	2	0.0	50.0	50.0	6.0	0.0	0.0
1.73	1	2	41	13	1	1	0.0	60.0	80.0	9.0	1.0	1.0
2.13	1	6	66	9	1	2	0.0	61.0	70.0	6.0	0.0	1.0
0.86	3	5	59	10	1	1	1.0	60.0	21.0	5.0	1.0	1.0
2	2	5	31	13	3	2	0.0	54.0	46.0	9.0	0.0	0.0
1.99	1	5	24	12	1	2	0.0	70.0	27.0	5.0	0.0	1.0
2.08	4	5	62	10	4	1	1.0	53.0	16.0	7.0	0.0	0.0
0.44	1	2	44	13	1	2	0.0	61.0	31.0	3.0	0.0	1.0
0.56	4	3	40	12	1	1	1.0	1.0	55.0	10.0	1.0	0.0
0.63	2	3	75	9	1	1	0.0	34.0	65.0	8.0	1.0	0.0
1.43	2	6	59	10	1	1	0.0	40.0	55.0	4.0	1.0	0.0
0.99	2	5	23	9	1	1	0.0	50.0	52.0	6.0	0.0	0.0
2.61	4	6	28	10	1	1	1.0	89.0	3.0	3.0	1.0	0.0
1.65	4	5	33	11	1	1	1.0	20.0	30.0	7.0	0.0	0.0
1.95	4	3	23	10	4	1	1.0	35.0	74.0	8.0	0.0	0.0
1.19	3	7	52	10	1	1	1.0			1.0	1.0	1.0
0.48	1	7	67	10	1	2	0.0			3.0	1.0	1.0
0.99	3	3	52	9	1	1	1.0	40.0	71.0	8.0	1.0	1.0
0.33	1	5	54	9	1	1	0.0	66.0	1.0	5.0	1.0	1.0
0.47	4	6	47	10	4	1	1.0	87.0	16.0	6.0	0.0	0.0
0.59	4	3	43	14	1	1	1.0	13.0	45.0	7.0	0.0	0.0
3.27	2	1	19	10	1	1	0.0			6.0	0.0	0.0
0.62	1	6	33	9	1	2	0.0	50.0	61.0	6.0	0.0	1.0
1.2	4	7	21	10	1	1	1.0	60.0	40.0	3.0	0.0	0.0
0.69	3	1	60	9	1	1	1.0			10.0	1.0	1.0
0.67	2	5	42	14	1	1	0.0	52.0	50.0	3.0	1.0	0.0
1.13	2	3	69	3	2	1	0.0	22.0	20.0	6.0	0.0	0.0
1.15	1	7	27	6	4	2	0.0	11.0	16.0	6.0	0.0	1.0
0.68	4	3	62	12	1	1	1.0	40.0	60.0	8.0	0.0	0.0
0.62	1	7	49	8	1	1	0.0	60.0	45.0	3.0	1.0	1.0
0.5	1	1	22	10	1	1	0.0	62.0	51.0	10.0	0.0	1.0
0.35	4	3	67	10	1	1	1.0	4.0	80.0	9.0	1.0	0.0
2.51	3	5	47	7	1	1	1.0	80.0	50.0	9.0	1.0	1.0
0.26	1	6	60	10	1	2	0.0	52.0	80.0	8.0	1.0	1.0
0.26	2	7	61	12	2	2	0.0	59.0	49.0	5.0	1.0	0.0
1.03	2	1	68	9	1	1	0.0	40.0	60.0	9.0	1.0	0.0
2.61	2	6	27	13	1	1	0.0	60.0	34.0	4.0	1.0	0.0
0.59	4	1	37	12	1	2	1.0	21.0	90.0	10.0	0.0	0.0
1.32	3	6	33	9	1	2	1.0	51.0	50.0	6.0	0.0	1.0
1.46	4	3	38	10	1	2	1.0			9.0	1.0	0.0
0.14	4	7	24	12	2	2	1.0	80.0	45.0	5.0	0.0	0.0
1.03	3	1	27	12	1	1	1.0	60.0	55.0	9.0	0.0	1.0
0.55	2	7	64	12	1	1	0.0	61.0	41.0	4.0	1.0	0.0
2.62	1	3	21	10	1	2	0.0	22.0	85.0	10.0	0.0	1.0
2.23	4	6	39	12	1	2	1.0	50.0	50.0	5.0	0.0	0.0
2.68	1	7	38	10	2	1	0.0			6.0	1.0	1.0
2.11	4	5	76	8	2	1	1.0	70.0	40.0	4.0	1.0	0.0
0.88	1	7	45	9	1	1	0.0	80.0	50.0	4.0	0.0	1.0
2.53	4	7	28	12	1	2	1.0	85.0	49.0	3.0	0.0	0.0
0.9	3	5	27	12	1	1	1.0	60.0	75.0	5.0	0.0	1.0
1.1	2	5	32	10	1	1	0.0	51.0	51.0	6.0	0.0	0.0
2.41	2	3	69	11	1	1	0.0	41.0	60.0	9.0	1.0	0.0
1.69	1	6	56	9	1	2	0.0	50.0	50.0	6.0	0.0	1.0
1.41	4	6	39	10	1	1	1.0	80.0	9.0	1.0	0.0	0.0
0.82	1	3	50	9	1	2	0.0	50.0	50.0	10.0	1.0	1.0
1.05	2	2	80	9	1	1	0.0	52.0	54.0	6.0	0.0	0.0
0.34	1	2	47	9	1	2	0.0	51.0	50.0	6.0	0.0	1.0
1.07	2	6	19	9	1	1	0.0	50.0	50.0	4.0	1.0	0.0
2.47	3	5	33	6	1	2	1.0	50.0	50.0	6.0	0.0	1.0
1.14	3	5	20	10	1	2	1.0	65.0	20.0	6.0	0.0	1.0
3.35	2	7	25	10	4	1	0.0			1.0	1.0	0.0
0.55	2	1	29	12	1	1	0.0	44.0	61.0	8.0	1.0	0.0
0.65	1	5	37	10	1	1	0.0	51.0	61.0	5.0	0.0	1.0
0.94	1	7	72	10	1	2	0.0	40.0	40.0	6.0	1.0	1.0
2.02	4	5	44	8	1	2	1.0			6.0	0.0	0.0
1.09	1	5	35	12	4	1	0.0	98.0		11.0	1.0	1.0
0.92	3	3	34	10	1	1	1.0	48.0	27.0	4.0	0.0	1.0
1.24	3	2	47	10	4	1	1.0	69.0	50.0	10.0	0.0	1.0
1.63	1	2	32	10	1	1	0.0	83.0	61.0	4.0	0.0	1.0
0.93	3	2	25	12	1	2	1.0	52.0	51.0	7.0	0.0	1.0
1.76	3	7	49	9	2	1	1.0	43.0	58.0	7.0	1.0	1.0
0.36	3	5	36	11	4	1	1.0	72.0	59.0	2.0	0.0	1.0
1.89	2	1	48	9	1	2	0.0	50.0	74.0	9.0	1.0	0.0
0.53	2	3	60	10	1	1	0.0	20.0	71.0	9.0	1.0	0.0
0.64	1	3	61	12	4	2	0.0	46.0	54.0	6.0	1.0	1.0
1.06	2	7	58	10	4	1	0.0	51.0	51.0	6.0	1.0	0.0
0.37	3	3	64	9	1	1	1.0	31.0	81.0	9.0	1.0	1.0
0.56	2	1	42	12	1	1	0.0	30.0	71.0	9.0	0.0	0.0
1.46	4	5	36	9	1	1	1.0			4.0	0.0	0.0
2.24	1	6	49	4	4	2	0.0	50.0	50.0	5.0	0.0	1.0
0.6	2	1	47	12	1	2	0.0	40.0	61.0	10.0	1.0	0.0
1.53	1	2	43	10	1	2	0.0	50.0	50.0	8.0	0.0	1.0
1.03	3	7	58	9	4	2	1.0	62.0	92.0	6.0	1.0	1.0
0.33	2	1	74	9	1	2	0.0			10.0	1.0	0.0
0.49	1	1	51	9	1	1	0.0	65.0	55.0	9.0	0.0	1.0
0.85	3	3	21	12	1	1	1.0			6.0	1.0	1.0
1.1	3	3	63	9	2	1	1.0	50.0	50.0	7.0	0.0	1.0
0.73	2	6	30	10	4	2	0.0				1.0	0.0
0.54	4	2	53	11	1	1	1.0	64.0	36.0	8.0	1.0	0.0
1.64	1	5	32	9	1	2	0.0	57.0	61.0	4.0	0.0	1.0
1.96	2	6	27	9	4	1	0.0	91.0	42.0	3.0	0.0	0.0
0.79	4	5	39	10	1	1	1.0	51.0	51.0	6.0	0.0	0.0
1.05	2	3	70	9	1	2	0.0	40.0	50.0	8.0	0.0	0.0
1.18	4	2	89	9	1	2	1.0	10.0		9.0	1.0	0.0
3.87	1	6	41	9	4	1	0.0	50.0	52.0	8.0	0.0	1.0
2.57	1	3	40	9	4	1	0.0	51.0	53.0	6.0	0.0	1.0
2.34	4	5	41	12	1	2	1.0	51.0	51.0	6.0	0.0	0.0
1.32	1	5	51	5	4	1	0.0	52.0	49.0	7.0	0.0	1.0
1.79	2	7	26	12	2	2	0.0	82.0	75.0	6.0	1.0	0.0
2.43	1	5	24	12	1	2	0.0	59.0	65.0	4.0	0.0	1.0
0.32	4	6	33	11	1	1	1.0	49.0	51.0	6.0	0.0	0.0
1.86	2	2	47	10	1	1	0.0	51.0	51.0	6.0	1.0	0.0
2.33	2	3	33	14	1	1	0.0	41.0	62.0	7.0	1.0	0.0
0.53	3	2	37	10	1	1	1.0	64.0	64.0	6.0	1.0	1.0
0.18	2	5	56	9	1	2	0.0	49.0	50.0	6.0	0.0	0.0
1.9	1	2	48	12	2	2	0.0	51.0	66.0	6.0	0.0	1.0
0.88	3	6	67	9	2	1	1.0		0.0	4.0	1.0	1.0
0.99	1	2	25	10	1	1	0.0	43.0	66.0	9.0	1.0	1.0
0.6	1	1	38	12	1	1	0.0	40.0	80.0	8.0	1.0	1.0
0.69	1	5	63	9	1	1	0.0	81.0	91.0	6.0	0.0	1.0
3.78	1	5	21	9	1	2	0.0	50.0	50.0	6.0	0.0	1.0
0.65	2	1	43	9	1	1	0.0			11.0	1.0	0.0
1.04	3	5	40	12	2	1	1.0	52.0	48.0	6.0	1.0	1.0
0.85	4	5	29	12	1	2	1.0	50.0	50.0	4.0	0.0	0.0
0.84	3	3	59	9	1	1	1.0	51.0	80.0	6.0	0.0	1.0
0.36	3	7	56	11	1	2	1.0	81.0	30.0	2.0	1.0	1.0
2.43	3	3	30	12	4	1	1.0		0.0	8.0	0.0	1.0
1.03	2	5	65	11	1	2	0.0	50.0	50.0	6.0	0.0	0.0
0.46	2	2	76	12	1	2	0.0			10.0	1.0	0.0
0.55	3	5	64	9	3	1	1.0	60.0	39.0	8.0	1.0	1.0
0.41	2	1	48	12	1	2	0.0	51.0	75.0	9.0	1.0	0.0
1.86	4	5	36	12	4	2	1.0	34.0	31.0	5.0	1.0	0.0
1.2	3	1	60	9	1	1	1.0	2.0	92.0	10.0	1.0	1.0
1.55	3	1	70	10	1	2	1.0	9.0	80.0	10.0	1.0	1.0
1.61	4	3	54	9	1	2	1.0				0.0	0.0
0.45	4	5	56	10	1	1	1.0	91.0	5.0	3.0	1.0	0.0
0.45	1	2	36	9	1	1	0.0	44.0	66.0	9.0	1.0	1.0
0.51	4	2	46	11	1	1	1.0	11.0	58.0	8.0	0.0	0.0
3.16	1	5	43	9	4	2	0.0	50.0	55.0	7.0	1.0	1.0
0.53	1	5	66	9	1	1	0.0	50.0	51.0	6.0	0.0	1.0
3.38	4	5	28	5	4	1	1.0			6.0	0.0	0.0
1.69	2	3	51	9	5	2	0.0	51.0	51.0	3.0	0.0	0.0
0.82	1	3	54	11	5	1	0.0	40.0	60.0	11.0	1.0	1.0
1.9	1	6	41	9	1	2	0.0	61.0	58.0	7.0	0.0	1.0
0.94	3	7	64	10	1	2	1.0	50.0		6.0	0.0	1.0
1.03	1	2	42	12	1	1	0.0	42.0	82.0	7.0	0.0	1.0
0.47	3	2	50	12	1	2	1.0	61.0	52.0	8.0	0.0	1.0
0.3	4	5	65	12	1	1	1.0	50.0	51.0	6.0	1.0	0.0
0.22	1	6	43	13	2	2	0.0	50.0	19.0	5.0	1.0	1.0
1.43	1	3	20	10	3	1	0.0	59.0	61.0	5.0	0.0	1.0
0.56	4	3	38	10	1	1	1.0	50.0	50.0	10.0	1.0	0.0
0.38	1	7	57	9	1	1	0.0	52.0	52.0	2.0	1.0	1.0
2.03	3	7	78	10	2	2	1.0			2.0	1.0	1.0
0.2	2	1	68	9	1	2	0.0	38.0	60.0	9.0	1.0	0.0
1.67	3	1	23	7	1	2	1.0	71.0	40.0	6.0	0.0	1.0
2.72	4	1	26	10	1	1	1.0	0.0	100.0	11.0	0.0	0.0
0.57	4	7	39	13	1	2	1.0	71.0	72.0	7.0	1.0	0.0
1.26	3	3	45	9	4	1	1.0		0.0	11.0	0.0	1.0
0.82	3	1	56	9	3	2	1.0	43.0	59.0	8.0		1.0
0.75	1	1	45	10	4	2	0.0	40.0	62.0	10.0	0.0	1.0
0.7	1	5	46	10	2	1	0.0			3.0	0.0	1.0
3.59	3	6	57	9	2	2	1.0	50.0	50.0	6.0	0.0	1.0
2.82	2	2	25	12	1	2	0.0	100.0	99.0	9.0	1.0	0.0
0.31	2	2	52	13	2	1	0.0	50.0	50.0	8.0	0.0	0.0
0.5	1	3	49	11	1	2	0.0	41.0	41.0	8.0	0.0	1.0
0.63	1	6	61	9	1	2	0.0	61.0	62.0	6.0	0.0	1.0
0.72	2	5	41	12	2	1	0.0	51.0	51.0	6.0	1.0	0.0
1.38	3	7	47	9	1	1	1.0	100.0	0.0	2.0	1.0	1.0
1.03	4	4	41	8	2	2	1.0	50.0	50.0	6.0	1.0	0.0
0.71	3	3	39	10	1	2	1.0	63.0	49.0	6.0	0.0	1.0
1.52	1	2	55	10	1	2	0.0	19.0	20.0	7.0	0.0	1.0
3.69	3	7	56	14	4	1	1.0	46.0	52.0	5.0		1.0
0.95	2	6	51	9	2	2	0.0	3.0	50.0	6.0	1.0	0.0
0.22	2	7	62	14	1	2	0.0	71.0	22.0	2.0	1.0	0.0
3.53	3	5	26	8	1	2	1.0	69.0	46.0	3.0	1.0	1.0
1.25	1	3	18	9	1	1	0.0	44.0	67.0	8.0	0.0	1.0
1.5	2	1	22	9	1	1	0.0	21.0	75.0	9.0	0.0	0.0
0.57	3	6	33	13	3	2	1.0	86.0	34.0	3.0	0.0	1.0
0.42	4	5	60	10	1	2	1.0			11.0	1.0	0.0
2.87	3	7	38	12	1	1	1.0	100.0	10.0	1.0	1.0	1.0
3.77	3	6	66	9	2	2	1.0				0.0	1.0
2.06	1	7	42	9	1	2	0.0	41.0	62.0	3.0	1.0	1.0
0.94	1	7	53	9	1	2	0.0	50.0	89.0	6.0	1.0	1.0
2.37	1	1	40	4	1	2	0.0			11.0	0.0	1.0
3.35	2	1	30	9	1	2	0.0	39.0	60.0	11.0	0.0	0.0
0.42	4	6	39	10	2	1	1.0	76.0	30.0	3.0	0.0	0.0
3.77	3	7	27	1	1	1	1.0	100.0	1.0	4.0	1.0	1.0
0.5	3	6	38	11	2	1	1.0	11.0	100.0	11.0	0.0	1.0
2.69	4	3	29	9	5	1	1.0	0.0	0.0	6.0	0.0	0.0
1.65	2	5	31	9	2	1	0.0			6.0	0.0	0.0
0.95	3	5	23	9	1	1	1.0			6.0	0.0	1.0
0.37	3	6	58	13	4	1	1.0	71.0	31.0	4.0	1.0	1.0
3.09	1	3	46	8	1	2	0.0			6.0	0.0	1.0
1.71	4	6	58	10	2	1	1.0	2.0	1.0	5.0	1.0	0.0
2.8	2	7	25	12	1	1	0.0	60.0	40.0	2.0	0.0	0.0
0.67	4	1	44	13	1	1	1.0	1.0	91.0	9.0	1.0	0.0
1.04	2	7	81	10	1	1	0.0	49.0	49.0	6.0	1.0	0.0
3.74	3	3	31	9	4	2	1.0			6.0	0.0	1.0
3.78	1	5	29	10	2	2	0.0			7.0	0.0	1.0
2.04	4	7	21	9	2	2	1.0	52.0	52.0	7.0	0.0	0.0
3.35	2	5	22	6	4	1	0.0	55.0	45.0	6.0	0.0	0.0
1.91	3	5	57	8	4	1	1.0	20.0	21.0	6.0	0.0	1.0
1.71	2	7	54	11	1	2	0.0	54.0	51.0	6.0	0.0	0.0
1.1	2	2	41	12	1	1	0.0	34.0	61.0	8.0	0.0	0.0
0.5	1	6	58	11	1	1	0.0	40.0	60.0	7.0	1.0	1.0
3.01	4	7	51	11	4	2	1.0	50.0	50.0	6.0	0.0	0.0
1.23	3	6	43	9	1	2	1.0	61.0	76.0	9.0	0.0	1.0
3.77	3	7	58	6	1	1	1.0	48.0	76.0	6.0	1.0	1.0
1.04	3	1	29	12	1	2	1.0	35.0	81.0	9.0	1.0	1.0
1.8	1	5	47	10	1	1	0.0	82.0	46.0	4.0	1.0	1.0
0.42	2	7	59	11	2	2	0.0	42.0	61.0	9.0		0.0
1.48	4	6	36	8	4	1	1.0	90.0	12.0	3.0	0.0	0.0
0.65	1	3	67	9	1	1	0.0	50.0	50.0	6.0	1.0	1.0
0.84	2	3	61	10	1	2	0.0	50.0	50.0	6.0	0.0	0.0
0.77	2	1	72	9	1	2	0.0	50.0	52.0	6.0	1.0	0.0
1.2	1	2	69	10	1	1	0.0	52.0	72.0	6.0	0.0	1.0
2.8	4	2	36	12	1	2	1.0	21.0	69.0	8.0	1.0	0.0
1.77	2	6	45	9	1	2	0.0	50.0	50.0	6.0	0.0	0.0
1.12	2	5	28	14	1	2	0.0	50.0	50.0	5.0	0.0	0.0
2.21	4	6	71	9	2	2	1.0	51.0	61.0	7.0	1.0	0.0
3.15	3	7	58	6	1	2	1.0	50.0	51.0	6.0	1.0	1.0
0.5	3	6	49	9	1	2	1.0	36.0	59.0	9.0	1.0	1.0
0.2	1	7	62	9	5	2	0.0	51.0	81.0	9.0	1.0	1.0
0.62	4	3	31	14	1	2	1.0	21.0	21.0	6.0	0.0	0.0
1.08	1	7	40	13	2	2	0.0	80.0	25.0	5.0	1.0	1.0
2.55	1	7	52	10	4	2	0.0	50.0	50.0	3.0	0.0	1.0
1.89	2	7	51	6	1	1	0.0	50.0	50.0	6.0	0.0	0.0
0.54	3	5	54	10	1	2	1.0	40.0	75.0	7.0	0.0	1.0
2.35	1	3	65	9	1	2	0.0	71.0	52.0	8.0	1.0	1.0
0.8	4	5	34	12	1	2	1.0	85.0	13.0	2.0	0.0	0.0
1.16	4	5	37	10	2	2	1.0			6.0	0.0	0.0
0.9	2	7	51	12	2	1	0.0			7.0	1.0	0.0
0.21	1	6	36	9	1	1	0.0	60.0	71.0	5.0	1.0	1.0
0.27	2	7	64	9	1	2	0.0	50.0	62.0	9.0	0.0	0.0
1.74	3	3	40	9	1	1	1.0	50.0	71.0	6.0	0.0	1.0
0.22	1	5	68	14	1	1	0.0	52.0	51.0	5.0	1.0	1.0
1.66	3	6	52	13	1	2	1.0	85.0	75.0	5.0	0.0	1.0
2.72	4	5	22	9	1	1	1.0	50.0	50.0	6.0	0.0	0.0
1.43	4	5	83	9	1	2	1.0	20.0	80.0	10.0	1.0	0.0
2.44	4	6	80	9	1	2	1.0	46.0	67.0	9.0	0.0	0.0
0.67	2	1	66	10	1	1	0.0	50.0	50.0	6.0	1.0	0.0
1.11	2	4	38	10	1	1	0.0			6.0	0.0	0.0
1.03	2	3	56	9	1	2	0.0	50.0	20.0	2.0	0.0	0.0
1.71	1	2	35	10	1	2	0.0	49.0	51.0	10.0	0.0	1.0
0.66	1	7	29	10	1	2	0.0			6.0	0.0	1.0
1.26	1	6	66	9	1	2	0.0	31.0	67.0	6.0	0.0	1.0
0.33	3	7	67	9	1	1	1.0	50.0	50.0	6.0	0.0	1.0
0.8	4	1	69	9	1	2	1.0	49.0	19.0	3.0	1.0	0.0
1.97	4	5	53	4	2	2	1.0	49.0		9.0	0.0	0.0
0.56	3	7	59	7	4	1	1.0	39.0	81.0	6.0	0.0	1.0
2.75	3	5	46	13	1	2	1.0	80.0	40.0	1.0	0.0	1.0
0.75	4	1	44	12	1	2	1.0	30.0	70.0	8.0	0.0	0.0
0.16	1	2	23	11	1	2	0.0	61.0	40.0	6.0	0.0	1.0
1.87	4	6	29	9	1	2	1.0	70.0	81.0	6.0	1.0	0.0
0.55	3	5	61	10	1	2	1.0	50.0	50.0	6.0	1.0	1.0
0.56	4	1	45	11	1	2	1.0			8.0	0.0	0.0
0.88	2	5	20	9	2	2	0.0			4.0	0.0	0.0
1.78	2	6	41	10	3	1	0.0	60.0	75.0	8.0	0.0	0.0
0.99	1	6	70	9	1	1	0.0	71.0	50.0	6.0	0.0	1.0
1.52	3	3	32	10	1	1	1.0	70.0	40.0	7.0	1.0	1.0
1.07	1	1	74	9	4	1	0.0	32.0	63.0	9.0	0.0	1.0
