ccode	code	country	year	cabinet	cabfem	femshare	ethpreg	groups	egipgrps	elf	musmaj	chrmaj	nonmaj	polity2	fhpr	eiec	stock	yrsoffc	postconfyrs	parlfem	mpfemyrs	marxyrs	cedaw	quota2	govleg	enlp	lpr	lfptp	ltrs	lmix	dpiparl	dpimix	dpipres	femlabor	femlife	fertility	wosoc	loggdp	aidgni	aid100	p120	p121	p130
35	"RWA"	"Rwanda"	1985	16	0	0.0	0.26	2	1	0.27190006	0.0	1.0	0.0	-7	2	3.0	-135.585115700633	12	0	12.8999996185302	20	0	4	0	100.0						0.0	0.0	1.0	50.6150652070118	50.848	8.136	1	6.671549	10.34901387				
35	"RWA"	"Rwanda"	1986	16	0	0.0	0.26	2	1	0.27190006	0.0	1.0	0.0	-7	2	3.0	-141.22926454362667	13	0	12.8999996185302	21	0	5	0	100.0						0.0	0.0	1.0	50.5353810083206	49.129	8.007	1	6.680544	10.6072586				
35	"RWA"	"Rwanda"	1987	16	0	0.0	0.26	2	1	0.27190006	0.0	1.0	0.0	-7	2	3.0	-146.81697189819042	14	0	12.89999962	22	0	6	0	100.0						0.0	0.0	1.0	50.395852347003	46.396	7.825	1	6.6318007	11.1804972				
35	"RWA"	"Rwanda"	1988	16	0	0.0	0.26	2	1	0.27190006	0.0	1.0	0.0	-7	2	3.0	-152.34880217920852	15	0	17.1000003814697	23	0	7	0	100.0						0.0	0.0	1.0	50.3884824037896	42.823	7.594	0	6.6336226	10.2826518				
35	"RWA"	"Rwanda"	1989	17	0	0.0	0.26	2	1	0.27190006	0.0	1.0	0.0	-7	2	3.0	-157.82531415741644	16	0	17.1000003814697	24	0	8	0	100.0						0.0	0.0	1.0	50.3631655247752	38.704	7.326	1	6.6097875	9.400097372				
35	"RWA"	"Rwanda"	1990	17	0	0.0	0.26	2	1	0.27190006	0.0	1.0	0.0	-7	2	3.0	-163.2470610158423	17	0	17.1000003814697	25	0	9	0	100.0						0.0	0.0	1.0	50.3932783557596	34.613	7.04	1	6.5876565	11.19323681	0	0	0	0
35	"RWA"	"Rwanda"	1991	17	0	0.0	0.26	2	1	0.27190006	0.0	1.0	0.0	-7	2	3.0	-168.61459040568386	18	0	17.1000003814697	26	0	10	0	100.0						0.0	0.0	1.0	50.4957369282065	31.244	6.763	1	6.5962906	18.89350665	0	0	0	0
35	"RWA"	"Rwanda"	1992	19	3	15.789474	0.26	2	1	0.27190006	0.0	1.0	0.0	-7	2	3.0	-173.928444501627	19	0	17.1000003814697	27	0	11	0	100.0						0.0	0.0	1.0	50.678230402948	29.116	6.516	1	6.716199	17.2083142	3.00924	9.03846153846154	0	50.2884615384615
35	"RWA"	"Rwanda"	1993	19	3	15.789474	0.26	2	1	0.27190006	0.0	1.0	0.0	-7	2	3.0	-178.18916005661075	20	0	17.1000003814697	28	0	12	0	100.0									50.8709912785561	28.532	6.316	1	6.706968	18.0921867	3.00924	9.03846153846154	0	50.2884615384615
35	"RWA"	"Rwanda"	1994	19	2	10.526316	0.26	2	1	0.27190006	0.0	1.0	0.0	-6	1	3.0	-182.40726845604465	21	0	4.300000191	29	0	13	0	100.0									51.1887763849865	29.539	6.167	1	6.0666556	94.91802056	0	0	0	0
35	"RWA"	"Rwanda"	1995	22	2	9.090909	0.26	2	1	0.27190006	0.0	1.0	0.0	-6	1	2.0	-186.5831957714842	1	1	4.30000019073486	30	0	14	0	100.0									51.455377023469	31.936	6.068	1	6.3823423	53.48422276	2.6734858	12.6726238830219	6.33631194151097	87.3273761169781
35	"RWA"	"Rwanda"	1996	20	1	5.0	0.26	2	1	0.27190006	0.0	1.0	0.0	-6	1	2.0	-190.71736381376937	2	2	4.300000191	31	0	15	0	100.0									51.6337319009554	35.286	6.005	1	6.4612207	34.00427639	4.0054858	15.1092983527741	4.22920985015101	58.2871870373376
35	"RWA"	"Rwanda"	1997	18	1	5.5555553	0.26	2	1	0.27190006	0.0	1.0	0.0	-6	1	2.0	-194.81019017563167	3	0	17.1000003814697	32	0	16	0	100.0									51.6919692598505	38.932	5.958	0	6.5092587	12.51187206	4.89619977895	32.1720545211864	5.35159944098914	17.2818986683885
35	"RWA"	"Rwanda"	1998	18	1	5.5555553	0.26	2	1	0.27190006	0.0	1.0	0.0	-6	1	2.0	-198.86208827387537	4	0	17.10000038	33	0	17	0	100.0									51.7509696927279	42.327	5.909	1	6.4964337	17.6563736	4.60079977895	34.0801194940902	5.69520545533932	28.5303935721273
35	"RWA"	"Rwanda"	1999	19	1	5.263158	0.26	2	1	0.27190006	0.0	1.0	0.0	-6	1	2.0	-202.87346739113661	5	0	17.1000003814697	34	0	18	0	100.0									51.7493740091247	45.209	5.852	1	6.481513	19.4334241	2.31385	49.8400933509087	0	21.2639107980206
35	"RWA"	"Rwanda"	2000	16	2	12.5	0.26	2	1	0.27190006	0.0	1.0	0.0	-4	1	2.0	-204.84473271722524	6	0	25.7000007629394	35	0	19	0	100.0									51.7708841901026	47.446	5.786	1	6.4936304	18.69365083	4.21325	59.1909096303329	0	23.4346169821397
35	"RWA"	"Rwanda"	2001	20	2	10.0	0.26	2	1	0.27190006	0.0	1.0	0.0	-4	1	2.0	-206.796285390053	1	0	25.70000076	36	0	20	0	100.0						0.0	0.0	1.0	51.871272557356	49.073	5.715	1	6.531879	18.45132304	4.449575	63.2881425473219	0	28.1996370439873
35	"RWA"	"Rwanda"	2002	22	3	13.636364	0.26	2	1	0.27190006	0.0	1.0	0.0	-4	1	2.0	-208.72832253615246	2	0	25.70000076	37	0	21	0	100.0						0.0	0.0	1.0	51.9185321895551	50.34	5.646	1	6.608323	22.37847342	3.1581116334	76.5336267150207	0	10.8392987625793
35	"RWA"	"Rwanda"	2003	25	5	20.0	0.26	2	1	0.27190006	0.0	1.0	0.0	-3	2	2.0	-209.64103931079094	3	1	48.7999992370605	38	0	22	0	100.0	2.36	1	0	0	0	0.0	0.0	1.0	51.9720268193072	51.453	5.586	2	6.611686	18.46062454	2.6930145834	46.9519458897112	0	11.8685805554186
35	"RWA"	"Rwanda"	2004	28	9	32.142857	0.26	2	1	0.27190006	0.0	1.0	0.0	-3	2	6.0	-210.54462891768304	4	2		39	0	23	1	75.471695	2.36	1	0	0	0	0.0	0.0	1.0	52.0308769698061	52.45	5.536	2	6.666085	23.82733649	2.3180581921575	22.5715968550823	0	26.5272870232681
35	"RWA"	"Rwanda"	2005	29	10	34.482758	0.26	2	1	0.27190006	0.0	1.0	0.0	-3	2	6.0	-211.43918262850622	5	3		40	0	24	2	75.471695	2.36	1	0	0	0	0.0	0.0	1.0	52.0345341089197	53.355	5.497		6.7339163	22.59436533				
36	"STP"	"Sao Tome and Principe"	1980	9	2	22.222221					0.0	1.0	0.0		2					5	6	0		0										32.0286200430755	60.39	6.409							
36	"STP"	"Sao Tome and Principe"	1981	9	2	22.222221					0.0	1.0	0.0		1					5	7	0	0	0										32.370710105545	60.526	6.348							
36	"STP"	"Sao Tome and Principe"	1982	10	2	20.0					0.0	1.0	0.0		1					5	8	0	0	0										32.5310224673251	60.646	6.271							
36	"STP"	"Sao Tome and Principe"	1983	10	2	20.0					0.0	1.0	0.0		1					5	9	0	0	0										32.5711841823365	60.767	6.181							
36	"STP"	"Sao Tome and Principe"	1984	12	1	8.333333					0.0	1.0	0.0		1					5	10	0	0	0										32.7407093705623	60.895	6.078							
36	"STP"	"Sao Tome and Principe"	1985	10	1	10.0					0.0	1.0	0.0		1					11.8000001907348	11	0	0	0										32.8740492479073	61.035	5.967							
36	"STP"	"Sao Tome and Principe"	1986	9	0	0.0					0.0	1.0	0.0		1					11.8000001907348	12	0	0	0										32.9922595898666	61.188	5.849							
36	"STP"	"Sao Tome and Principe"	1987	11	0	0.0					0.0	1.0	0.0		1					11.80000019	13	0	0	0										33.0449825688315	61.347	5.73							
36	"STP"	"Sao Tome and Principe"	1988	10	1	10.0					0.0	1.0	0.0		2					11.8000001907348	14	0	0	0										33.1786046881138	61.506	5.613							
36	"STP"	"Sao Tome and Principe"	1989	10	1	10.0					0.0	1.0	0.0		2					11.8000001907348	15	0	0	0										33.2910698207934	61.667	5.501							
36	"STP"	"Sao Tome and Principe"	1990	11	1	9.090909					0.0	1.0	0.0		3					11.8000001907348	16	0	0	0										33.3815779940017	61.829	5.396				0	0	0	0
36	"STP"	"Sao Tome and Principe"	1991	7	1	14.285714					0.0	1.0	0.0		6					10.8999996185302	17	0	0	0										33.5151949245659	61.992	5.3				0	0	0	0
36	"STP"	"Sao Tome and Principe"	1992	10	1	10.0					0.0	1.0	0.0		6					10.8999996185302	18	0	0	0										33.7883376329752	62.157	5.212				0	0	0	0
36	"STP"	"Sao Tome and Principe"	1993	10	1	10.0					0.0	1.0	0.0		7					10.8999996185302	19	0	0	0										34.1268417170086	62.323	5.129				0	0	0	0
36	"STP"	"Sao Tome and Principe"	1994	7	0	0.0					0.0	1.0	0.0		7					7.300000191	20	0	0	0										34.5555870626701	62.491	5.052				0	0	0	0
36	"STP"	"Sao Tome and Principe"	1995	9	0	0.0					0.0	1.0	0.0		7					7.30000019073486	21	0	0	0										34.9814984756227	62.659	4.977				0.162885	0	0	50
36	"STP"	"Sao Tome and Principe"	1996	12	1	8.333333					0.0	1.0	0.0		7					7.300000191	22	0	0	0										35.4308028904617	62.827	4.902				0.162885	0	0	50
36	"STP"	"Sao Tome and Principe"	1997	10	0	0.0					0.0	1.0	0.0		7					7.30000019073486	23	0	0	0										35.9024499152818	62.994	4.827				0	0	0	0
36	"STP"	"Sao Tome and Principe"	1998	10	0	0.0					0.0	1.0	0.0		7					9.100000381	24	0	0	0										36.3692368258222	63.161	4.748				0	0	0	0
36	"STP"	"Sao Tome and Principe"	1999	11	1	9.090909					0.0	1.0	0.0		7					9.10000038146972	25	0	0	0										36.7710950736134	63.329	4.665				0	0	0	0
36	"STP"	"Sao Tome and Principe"	2000	10	1	10.0					0.0	1.0	0.0		7					9.10000038146972	26	0	0	0										37.0461098228282	63.501	4.577				0	0	0	0
36	"STP"	"Sao Tome and Principe"	2001	9	2	22.222221					0.0	1.0	0.0		7					9.100000381	27	0	0	0										37.2971648903175	63.679	4.484	1	7.0365458		0	0	0	0
36	"STP"	"Sao Tome and Principe"	2002	12	5	41.666668					0.0	1.0	0.0		7					9.100000381	28	0	0	0										37.2587479112881	63.866	4.387		7.130047		0	0	0	0
36	"STP"	"Sao Tome and Principe"	2003	13	2	15.384615					0.0	1.0	0.0		6					9.10000038146972	29	0	0	0										37.2700632520155	64.064	4.288	2	7.167363		0	0	0	0
36	"STP"	"Sao Tome and Principe"	2004	13	1	7.6923075					0.0	1.0	0.0		6						30	0	1	0										37.3486719449892	64.274	4.189	1	7.2160497		0	0	0	0
36	"STP"	"Sao Tome and Principe"	2005	10	2	20.0					0.0	1.0	0.0		6						31	0	2	0										37.4451018471967	64.497	4.09		7.255937	29.01134376				
37	"SEN"	"Senegal"	1980	18	0	0.0	0.14	5	5	0.72595	1.0	0.0	0.0	-2	4	6.0	-102.14863238287086	20	0	7	17	0		0	82.178215						0.0	0.0	1.0	40.9827966786507	48.372	7.425		7.3337398	7.642706505				
37	"SEN"	"Senegal"	1981	21	0	0.0	0.14	5	5	0.72595	1.0	0.0	0.0	-1	4	6.0	-102.12714605904215	1	0	7	18	0	0	0	82.178215						0.0	0.0	1.0	41.0199783136788	49.172	7.378	1	7.356703	12.87241983				
37	"SEN"	"Senegal"	1982	22	1	4.5454545	0.14	5	5	0.72595	1.0	0.0	0.0	-1	4	6.0	-102.10587459845172	2	0	7	19	0	0	0	82.178215						0.0	0.0	1.0	41.0196321878737	49.957	7.323	1	7.4046917	9.433698023				
37	"SEN"	"Senegal"	1983	24	2	8.333333	0.14	5	5	0.72595	1.0	0.0	0.0	-1	4	6.0	-102.0848158524672	3	0	10.8000001907348	20	0	0	0	82.178215						0.0	0.0	1.0	41.11067273757	50.715	7.261	1	7.321571	11.94368423				
37	"SEN"	"Senegal"	1984	24	2	8.333333	0.14	5	5	0.72595	1.0	0.0	0.0	-1	5	6.0	-102.06396769394253	4	0	10.8000001907348	21	0	0	0	92.5						0.0	0.0	1.0	40.6479562292147	51.431	7.193	2	7.3293557	14.0023982				
37	"SEN"	"Senegal"	1985	23	2	8.695652	0.14	5	5	0.72595	1.0	0.0	0.0	-1	5	6.0	-102.0433280170031	5	0	10.8000001907348	22	0	0	0	92.5						0.0	0.0	1.0	40.7697682116987	52.088	7.118	2	7.3322845	10.05495516				
37	"SEN"	"Senegal"	1986	23	2	8.695652	0.14	5	5	0.72595	1.0	0.0	0.0	-1	5	6.0	-102.02289473683308	6	0	10.8000001907348	23	0	1	0	92.5						0.0	0.0	1.0	40.817735720412	52.672	7.036	2	7.3332353	14.29923059				
37	"SEN"	"Senegal"	1987	23	2	8.695652	0.14	5	5	0.72595	1.0	0.0	0.0	-1	5	6.0	-102.00266578946474	7	0	10.80000019	24	0	2	0	92.5						0.0	0.0	1.0	40.8983878193301	53.179	6.948	2	7.362387	13.65080736				
37	"SEN"	"Senegal"	1988	27	3	11.111111	0.14	5	5	0.72595	1.0	0.0	0.0	-1	5	6.0	-101.9826391315701	8	0	12.5	25	0	3	0	88.793106						0.0	0.0	1.0	40.9426367074425	53.614	6.853	2	7.326282	12.53030525				
37	"SEN"	"Senegal"	1989	27	3	11.111111	0.14	5	5	0.72595	1.0	0.0	0.0	-1	4	7.0	-101.96281274025439	9	0	12.5	26	0	4	0	88.793106						0.0	0.0	1.0	41.0223959225154	53.979	6.752	1	7.335123	14.97895611				
37	"SEN"	"Senegal"	1990	21	2	9.523809	0.14	5	5	0.72595	1.0	0.0	0.0	-1	4	7.0	-101.94318461285185	10	0	12.5	27	0	5	0	88.793106						0.0	0.0	1.0	41.110077810795	54.284	6.646	1	7.2983108	14.70413239	0.477906	0	0	100
37	"SEN"	"Senegal"	1991	26	3	11.538462	0.14	5	5	0.72595	1.0	0.0	0.0	-1	4	7.0	-101.92375276672334	11	1	12.5	28	0	6	0	88.793106						0.0	0.0	1.0	41.1926339402513	54.539	6.534	1	7.2936206	11.57300299	0.916497	0	0	100
37	"SEN"	"Senegal"	1992	26	3	11.538462	0.14	5	5	0.72595	1.0	0.0	0.0	-1	4	7.0	-101.90451523905611	12	0	12.5	29	0	7	0	88.793106						0.0	0.0	1.0	41.2719820119803	54.764	6.417	1	7.276223	11.27696229	0.966894	0	0	70.0742790833328
37	"SEN"	"Senegal"	1993	25	2	8.0	0.14	5	5	0.72595	1.0	0.0	0.0	-1	4	7.0	-101.88547008666555	13	0	11.6999998092651	30	0	8	0	70.0	1.844	0	0	0	1	0.0	0.0	1.0	41.2881997889538	54.975	6.298	2	7.25989	8.977218358	0.28935	0	0	0
37	"SEN"	"Senegal"	1994	25	2	8.0	0.14	5	5	0.72595	1.0	0.0	0.0	-1	4	7.0	-101.8666153857989	14	1	11.69999981	31	0	9	0	70.0	1.844	0	0	0	1	0.0	0.0	1.0	41.4487719930585	55.187	6.177	1	7.231311	17.01391673	0	0	0	0
37	"SEN"	"Senegal"	1995	26	2	7.6923075	0.14	5	5	0.72595	1.0	0.0	0.0	-1	4	7.0	-101.8479492319409	15	0	11.6999998092651	32	0	10	0	70.0	1.844	0	0	0	1	0.0	0.0	1.0	41.5462066482395	55.41	6.059	1	7.256183	13.95567854	0.1563696	0	0	0
37	"SEN"	"Senegal"	1996	26	2	7.6923075	0.14	5	5	0.72595	1.0	0.0	0.0	-1	4	7.0	-101.82946973962149	16	1	11.69999981	33	0	11	0	70.0	1.844	0	0	0	1	0.0	0.0	1.0	41.6845454388482	55.653	5.943	1	7.249839	11.49408301	0.3039653232	0	0	12.097867879424
37	"SEN"	"Senegal"	1997	26	2	7.6923075	0.14	5	5	0.72595	1.0	0.0	0.0	-1	4	7.0	-101.81117504222527	17	0	11.6999998092651	34	0	12	0	70.0	1.844	0	0	0	1	0.0	0.0	1.0	41.8240228429782	55.912	5.834	1	7.2552233	9.196560944	0.3672449921	0	0	34.0885299031965
37	"SEN"	"Senegal"	1998	26	3	11.538462	0.14	5	5	0.72595	1.0	0.0	0.0	-1	4	7.0	-101.79306329180302	18	0	12.10000038	35	0	13	0	70.0	2.103	0	0	0	1	0.0	0.0	1.0	41.9675600790692	56.186	5.73	1	7.2875824	10.01675894	2.5742861689	19.600192709562	0	23.0347407725607
37	"SEN"	"Senegal"	1999	26	3	11.538462	0.14	5	5	0.72595	1.0	0.0	0.0	-1	4	7.0	-101.775132658885	19	1	12.1000003814697	36	0	14	0	72.093025	2.103	0	0	0	1	0.0	0.0	1.0	42.0920807386418	56.476	5.634	1	7.3240085	10.57526018	3.5307287	20.1655383490666	0	17.6188006175609
37	"SEN"	"Senegal"	2000	29	4	13.793103	0.14	5	5	0.72595	1.0	0.0	0.0	8	5	7.0	-92.75738133229615	20	0	12.1000003814697	37	0	15	0	72.093025	2.103	0	0	0	1	0.0	0.0	1.0	42.2248845978931	56.779	5.546	1	7.3298473	9.330365366	2.79859179974668	29.4943114663424	0	29.711621979391
37	"SEN"	"Senegal"	2001	23	5	21.73913	0.14	5	5	0.72595	1.0	0.0	0.0	8	5	7.0	-83.82980751897318	1	0	16.70000076	38	0	16	0	21.428572	1.77	0	0	0	1	0.0	0.0	1.0	42.396453242597	57.09	5.466	1	7.3483734	9.000830243	2.75328699974668	22.4458976541735	0	31.5363787489955
37	"SEN"	"Senegal"	2002	23	5	21.73913	0.14	5	5	0.72595	1.0	0.0	0.0	8	6	7.0	-74.99150944378346	2	1	16.70000076	39	0	17	0	74.166664	1.77	0	0	0	1	0.0	0.0	1.0	42.5097294897133	57.405	5.393	1	7.3281717	8.468580224	2.1600699	0	0	22.4406349072315
37	"SEN"	"Senegal"	2003	28	6	21.428572	0.14	5	5	0.72595	1.0	0.0	0.0	8	6	7.0	-66.24159434934562	3	0	16.7000007629394	40	0	18	0	74.166664	1.77	0	0	0	1	0.0	0.0	1.0	42.6585518675676	57.719	5.323	1	7.3655944	6.750367543	2.1140779	0	0	34.594226636587
37	"SEN"	"Senegal"	2004	36	8	22.222221	0.14	5	5	0.72595	1.0	0.0	0.0	8	6	7.0	-57.57917840585216	4	1		41	0	19	0	74.166664	1.77	0	0	0	1	0.0	0.0	1.0	42.7374570238329	58.03	5.257	0	7.3958015	13.45592389	1.8788974	0	0	34.0066147305329
37	"SEN"	"Senegal"	2005	36	8	22.222221	0.14	5	5	0.72595	1.0	0.0	0.0	8	6	7.0	-49.00338662179364	5	2		42	0	20	0	74.166664	1.77	0	0	0	1	0.0	0.0	1.0	42.8285037959746	58.343	5.191		7.423454	8.165595233				
39	"SLE"	"Sierra Leone"	1980	29	0	0.0	0.56	5	3	0.8084	0.0	0.0	1.0	-7	3	3.0	-33.294071851677984	9	0	0		0		0	100.0						0.0	0.0	1.0	49.8928074294377	43.961	5.558		6.699501	8.458753676				
39	"SLE"	"Sierra Leone"	1981	28	0	0.0	0.56	5	3	0.8084	0.0	0.0	1.0	-7	3	3.0	-39.9611311331612	10	0	0		0	0	0	100.0						0.0	0.0	1.0	49.8851749022807	44.428	5.538	1	6.7062454	5.484874498				
39	"SLE"	"Sierra Leone"	1982	27	1	3.7037036	0.56	5	3	0.8084	0.0	0.0	1.0	-7	3	3.0	-46.56151982182959	11	0	1		0	0	0	100.0						0.0	0.0	1.0	49.8727628226988	44.64	5.524	1	6.731582	6.42914235				
39	"SLE"	"Sierra Leone"	1983	21	0	0.0	0.56	5	3	0.8084	0.0	0.0	1.0	-7	3	3.0	-53.0959046236113	12	0	1		0	0	0	100.0						0.0	0.0	1.0	49.9353483537262	44.589	5.518	1	6.688493	6.726356588				
39	"SLE"	"Sierra Leone"	1984	20	0	0.0	0.56	5	3	0.8084	0.0	0.0	1.0	-7	4	3.0	-59.564945577375184	13	0	1		0	0	0	100.0						0.0	0.0	1.0	49.9925525388518	44.282	5.519	1	6.7053294	5.475161999				
39	"SLE"	"Sierra Leone"	1985	20	0	0.0	0.56	5	3	0.8084	0.0	0.0	1.0	-7	3	3.0	-65.96929612160143	14	0	1		0	0	0	100.0						0.0	0.0	1.0	50.0511029834818	43.751	5.53	1	6.6256976	7.70273483				
39	"SLE"	"Sierra Leone"	1986	20	0	0.0	0.56	5	3	0.8084	0.0	0.0	1.0	-7	3	3.0	-72.30960316038542	1	0			0	0	0	100.0						0.0	0.0	1.0	50.1029417024921	43.045	5.552	2	6.610405	20.08234197				
39	"SLE"	"Sierra Leone"	1987	20	0	0.0	0.56	5	3	0.8084	0.0	0.0	1.0	-7	3	3.0	-78.58650712878156	2	0			0	0	0	100.0						0.0	0.0	1.0	50.1493420107461	42.25	5.582	1	6.651192	9.847844141				
39	"SLE"	"Sierra Leone"	1988	20	0	0.0	0.56	5	3	0.8084	0.0	0.0	1.0	-7	3	3.0	-84.80064205749375	3	0			0	0	0	100.0						0.0	0.0	1.0	50.2733847558328	41.451	5.62	1	6.55065	10.17148902				
39	"SLE"	"Sierra Leone"	1989	25	0	0.0	0.56	5	3	0.8084	0.0	0.0	1.0	-7	2	3.0	-90.95263563691881	4	0			0	1	0	100.0						0.0	0.0	1.0	50.3189114652893	40.708	5.662	1	6.5368733	11.15338619				
39	"SLE"	"Sierra Leone"	1990	25	0	0.0	0.56	5	3	0.8084	0.0	0.0	1.0	-7	2	3.0	-97.04310928054963	5	0			0	2	0	100.0						0.0	0.0	1.0	50.4394958376978	40.067	5.705	1	6.5572505	10.23039816	0.6764208	100	100	0
39	"SLE"	"Sierra Leone"	1991	25	0	0.0	0.56	5	3	0.8084	0.0	0.0	1.0	-6	2	3.0	-102.07267818774413	6	0			0	3	0	100.0						0.0	0.0	1.0	50.5648368906929	39.555	5.749	1	6.577038	14.35095094	1.2084504	100	100	0
39	"SLE"	"Sierra Leone"	1992	18	0	0.0	0.56				0.0	0.0	1.0	-7	1	3.0	-108.05195140586669	7	0			0	4	0	100.0						0.0	0.0	1.0	50.7754954240496	39.165	5.789	1	6.37014	21.98072	0.87024	100	100	0
39	"SLE"	"Sierra Leone"	1993	22	0	0.0	0.56				0.0	0.0	1.0	-7	1	2.0	-113.97143189180802	1	0			0	5	0							0.0	0.0	1.0	50.9058244524852	38.894	5.822	1	6.3921013	28.48578649	0	0	0	0
39	"SLE"	"Sierra Leone"	1994	22	1	4.5454545	0.56				0.0	0.0	1.0	-7	1	2.0	-119.83171757288994	2	0			0	6	0							0.0	0.0	1.0	51.0346282681572	38.758	5.847	1	6.3804903	34.2817113	0	0	0	0
39	"SLE"	"Sierra Leone"	1995	22	1	4.5454545	0.56				0.0	0.0	1.0	-7	1	2.0	-125.63340039716104	3	0			0	7	0							0.0	0.0	1.0	51.2344516585692	38.775	5.86	1	6.301406	25.08650297	0	0	0	0
39	"SLE"	"Sierra Leone"	1996	23	2	8.695652	0.56	3	2	0.764	0.0	0.0	1.0	4	4	2.0	-120.37706639318942	1	0	6.300000191		0	8	0		3.819	1	0	0	0	0.0	0.0	1.0	51.3478896772574	38.957	5.858	1	6.3502436	20.07371854	0.0081822096	0	0	100
39	"SLE"	"Sierra Leone"	1997	11	2	18.181818	0.56				0.0	0.0	1.0	0	1	7.0	-119.17329572925753	1	0			0	9	0	68.115944	3.819	1	0	0	0	0.0	0.0	1.0	51.4556973928268	39.289	5.843		6.1630726	14.16441868	0.0081822096	0	0	100
39	"SLE"	"Sierra Leone"	1998	16	2	12.5	0.56				0.0	0.0	1.0	0	5	7.0	-117.98156277196496	1	0	6.300000191		0	10	0	68.115944	3.819	1	0	0	0	0.0	0.0	1.0	51.5554383869441	39.754	5.816		6.1444883	16.69952357	0.025915	0	0	0
39	"SLE"	"Sierra Leone"	1999	16	2	12.5	0.56				0.0	0.0	1.0	0	5	7.0	-116.80174714424531	1	0	6.30000019073486		0	11	0	68.115944	3.819	1	0	0	0	0.0	0.0	1.0	51.6517007810216	40.332	5.776		6.041101	11.4159001	0.3579667915	0	0	0
39	"SLE"	"Sierra Leone"	2000	26	2	7.6923075	0.56				0.0	0.0	1.0	0	4	7.0	-115.63372967280286	2	0	6.30000019073486		0	12	0	68.115944	3.819	1	0	0	0	0.0	0.0	1.0	51.669760017701	41.009	5.726		6.0503535	29.31983183	0.9320842915	0	0	0
39	"SLE"	"Sierra Leone"	2001	25	2	8.0	0.56				0.0	0.0	1.0	2	4	7.0	-112.47739237607483	3	1	6.300000191		0	13	0	68.115944	3.819	1	0	0	0	0.0	0.0	1.0	51.6861800391453	41.767	5.669	1	6.179245	42.92799688	0.8441575	28.9193663504737	28.9193663504737	0
39	"SLE"	"Sierra Leone"	2002	27	3	11.111111	0.56	3	1	0.764	0.0	0.0	1.0	5	4	7.0	-106.35261845231409	4	2	14.5		0	14	0	68.115944	1.65	1	0	0	0	0.0	0.0	1.0	51.5451330140129	42.584	5.606	1	6.3760986	42.40734352	5.472401832	52.7332438039429	4.46102109264845	1.16080652792238
39	"SLE"	"Sierra Leone"	2003	27	3	11.111111	0.56	3	1	0.764	0.0	0.0	1.0	5	4	7.0	-100.28909226779095	5	3	14.5		0	15	0	74.10714	1.65	1	0	0	0	0.0	0.0	1.0	51.4768400287476	43.427	5.541	0	6.4162884	35.18821772	11.340860832	23.709090869126	0.415885537250546	3.47133258693356
39	"SLE"	"Sierra Leone"	2004	27	2	7.4074073	0.56	3	1	0.764	0.0	0.0	1.0	5	4	7.0	-94.28620134511304	6	4			0	16	0	74.10714	1.65	1	0	0	0	0.0	0.0	1.0	51.4034758160012	44.267	5.474	1	6.442849	36.38250632	7.8533594	6.45220693707205	3.52638897437955	9.56994722538739
39	"SLE"	"Sierra Leone"	2005	27	2	7.4074073	0.56	3	1	0.764	0.0	0.0	1.0	5	4	7.0	-88.34333933166191	7	5			0	17	0	74.10714	1.65	1	0	0	0	0.0	0.0	1.0	51.3237226975522	45.069	5.404		6.4723277	28.88358341				
40	"SOM"	"Somalia"	1980	28	0	0.0	0	0	0	0	1.0	0.0	0.0	-7	1	3.0	-25.8706873523	11	0	10.1999998092651	2	0		0							0.0	0.0	1.0	40.3653857151274	44.548	6.843			71.62647916				
40	"SOM"	"Somalia"	1981	18	0	0.0	0	0	0	0	1.0	0.0	0.0	-7	1	3.0	-32.61198047877699	12	0	10.1999998092651	3	0	0	0	100.0						0.0	1.0	0.0	40.4560600732839	44.997	6.791	1		53.54371339				
40	"SOM"	"Somalia"	1982	27	0	0.0	0	0	0	0	1.0	0.0	0.0	-7	1	3.0	-39.28586067398922	13	0	10.1999998092651	4	0	0	0	100.0						0.0	1.0	0.0	40.7216192972062	45.499	6.749	0		60.23826067				
40	"SOM"	"Somalia"	1983	26	0	0.0	0	0	0	0	1.0	0.0	0.0	-7	1	3.0	-45.89300206724933	14	0	10.1999998092651	5	0	0	0	100.0						0.0	1.0	0.0	40.8830938445134	46.02	6.719	0		46.83232787				
40	"SOM"	"Somalia"	1984	27	0	0.0	0	0	0	0	1.0	0.0	0.0	-7	1	3.0	-52.43407204657684	15	0	4	6	0	0	0	100.0						0.0	1.0	0.0	41.0292046136404	46.525	6.701	0		46.68244191				
40	"SOM"	"Somalia"	1985	26	0	0.0	0	0	0	0	1.0	0.0	0.0	-7	1	3.0	-58.90973132611107	16	1	4	7	0	0	0	100.0						0.0	1.0	0.0	41.2022457162452	46.936	6.692	0		42.3734035				
40	"SOM"	"Somalia"	1986	28	0	0.0	0	0	0	0	1.0	0.0	0.0	-7	1	3.0	-65.32063401284996	17	0	4	8	0	0	0	100.0						0.0	1.0	0.0	41.3732665052531	47.164	6.686	0		57.99499667				
40	"SOM"	"Somalia"	1987	30	0	0.0	0	0	0	0	1.0	0.0	0.0	-7	1	3.0	-71.66742767272146	18	0	4	9	0	0	0	100.0						0.0	1.0	0.0	41.5156134783565	47.172	6.676	0		61.2797246				
