"country";"mX";"vX"
"Portugal";"-4.51458133861638";"31.1472560614216"
"Portugal";"-4.58158056073721";"30.7636540651561"
"Portugal";"-4.52020530033757";"29.7848325440624"
"Portugal";"-4.56005264214323";"31.2651359991401"
"Portugal";"-4.57691206806127";"29.7888646395032"
"Portugal";"-4.50735962520961";"31.6768308806361"
"Portugal";"-4.39351772066494";"31.7427561560801"
"Portugal";"-4.55481628138379";"31.0951456250558"
"Portugal";"-4.57533380619588";"30.801222045991"
"Portugal";"-4.46873710424285";"30.5150388232017"
"Portugal";"-4.51683333748115";"30.8897820347338"
"Portugal";"-4.54452255709298";"31.0869931086457"
"Portugal";"-4.56340331476278";"30.406012579882"
"Portugal";"-4.55330282208003";"30.5066587769939"
"Portugal";"-4.47717152730921";"31.1543216664458"
"Portugal";"-4.52401882319173";"30.144232589939"
"Portugal";"-4.58484177952453";"29.9854568922845"
"Portugal";"-4.55496590321466";"30.7045182845146"
"Portugal";"-4.50627204721179";"31.404810782772"
"Portugal";"-4.53222249126859";"30.7827999974211"
"Portugal";"-4.53711819840562";"31.1815900631485"
"Portugal";"-4.56400527421349";"30.4602217115539"
"Portugal";"-4.59362255507271";"30.5874207329166"
"Portugal";"-4.57645351211977";"31.4398368631876"
"Portugal";"-4.53394321830921";"30.8650502055394"
"Portugal";"-4.55190365630089";"30.5292404429056"
"Portugal";"-4.43837258008081";"31.3120347988391"
"Portugal";"-4.5359478073099";"30.8972975279809"
"Portugal";"-4.59919903096408";"30.5793000447852"
"Portugal";"-4.54541088862661";"30.3181684544846"
"Portugal";"-4.54522814809284";"30.6442664864918"
"Portugal";"-4.60668389139382";"30.6728465882916"
"Portugal";"-4.5765416395779";"30.7477613694133"
"Portugal";"-4.46991333510478";"31.4696675914115"
"Portugal";"-4.54389223028805";"29.7416042562904"
"Portugal";"-4.57265601544786";"30.3711874645299"
"Portugal";"-4.48916017217458";"30.6331158604745"
"Portugal";"-4.58932103302021";"30.5966509736707"
"Portugal";"-4.5225649124198";"30.0147984193249"
"Portugal";"-4.49491381436871";"31.6914966084599"
"Portugal";"-4.54745278239154";"30.619687572598"
"Portugal";"-4.5508714784721";"31.2470266317992"
"Portugal";"-4.49140755576223";"30.6547726656371"
"Portugal";"-4.53426748360031";"29.9491407952637"
"Portugal";"-4.48832623572385";"31.4939422714225"
"Portugal";"-4.5022401622622";"32.0977272692512"
"Portugal";"-4.59197192539503";"30.3196743970013"
"Portugal";"-4.50398228210493";"30.6312240607287"
"Portugal";"-4.55011813442742";"29.8974224968754"
"Portugal";"-4.46223372670238";"31.2566543402202"
"Portugal";"-4.49839906721804";"31.1044515985592"
"Portugal";"-4.53210555117165";"30.7326471755878"
"Portugal";"-4.49994670233345";"30.0228991533248"
"Portugal";"-4.56144279130979";"31.2934613498297"
"Portugal";"-4.53697059189508";"30.9613820905135"
"Portugal";"-4.46932239211956";"31.1938238491962"
"Portugal";"-4.57917751213378";"30.3903212645934"
"Portugal";"-4.52368910053449";"30.7439601556295"
"Portugal";"-4.51643613854124";"31.1586284522855"
"Portugal";"-4.50774247863449";"31.1099564264981"
"Portugal";"-4.57208166062144";"30.7225367155195"
"Portugal";"-4.56359379089328";"30.8387980396083"
"Portugal";"-4.50291900029864";"31.1908489749182"
"Portugal";"-4.53824157734176";"30.0454089042745"
"Portugal";"-4.52052860923289";"30.6449819408488"
"Portugal";"-4.47618736298741";"30.5452592399446"
"Portugal";"-4.53199172612278";"30.9096739171257"
"Portugal";"-4.54875092722124";"30.2210176570062"
"Portugal";"-4.52538250130038";"30.9297988280894"
"Portugal";"-4.57918331891661";"31.2747317461919"
"Portugal";"-4.49174687389626";"30.7219010949229"
"Portugal";"-4.56575522291736";"30.4805918156622"
"Portugal";"-4.50380446023155";"31.7197562695874"
"Portugal";"-4.58917235401666";"30.5342040876721"
"Portugal";"-4.52693610050796";"30.9958420759892"
"Portugal";"-4.53931929477411";"30.926280198317"
"Portugal";"-4.48173924988572";"31.5801884132624"
"Portugal";"-4.54138499055628";"31.836748676699"
"Portugal";"-4.56081306061466";"30.1703957539499"
"Portugal";"-4.49664284495698";"31.3594643079028"
"Portugal";"-4.52822820525203";"30.7986150200642"
"Portugal";"-4.5183059669978";"30.9805466696714"
"Portugal";"-4.5584736207105";"29.9899333067431"
"Portugal";"-4.51710030234136";"30.6678286510213"
"Portugal";"-4.50117709000178";"30.384111523249"
"Portugal";"-4.60286992922968";"30.8618765741073"
"Portugal";"-4.57135901793798";"30.6550326210362"
"Portugal";"-4.49974024836381";"31.2844363867738"
"Portugal";"-4.52662169075277";"30.5266149234578"
"Portugal";"-4.52624099902709";"30.4833978554874"
"Portugal";"-4.52882582981548";"30.7686534959386"
"Portugal";"-4.56926910669383";"30.8425608530253"
"Portugal";"-4.51277381917969";"30.6982691933663"
"Portugal";"-4.5033066291211";"30.5433025486674"
"Portugal";"-4.46458572152814";"30.6639918688925"
"Portugal";"-4.54948659723949";"29.9414614624947"
"Portugal";"-4.48805119028486";"31.3508605941048"
"Portugal";"-4.58619769974011";"31.177537664751"
"Portugal";"-4.56190399960583";"30.8383181461939"
"Portugal";"-4.55155037225174";"30.9797957808616"
"Portugal";"-4.58041759150497";"29.9790244807925"
"Portugal";"-4.49708868289139";"30.3153064413883"
"Portugal";"-4.55233815192186";"29.8550141449566"
"Portugal";"-4.51449000848123";"31.046322553827"
"Portugal";"-4.49568560684973";"30.7007542564752"
"Portugal";"-4.53600454327041";"31.1623006512187"
"Portugal";"-4.53065673415248";"30.3894453560279"
"Portugal";"-4.52262230767222";"29.9421057365003"
"Portugal";"-4.48422225399876";"30.9473509600701"
"Portugal";"-4.53885714836542";"30.8485900477736"
"Portugal";"-4.50554550381255";"30.9972971179481"
"Portugal";"-4.54179559699565";"30.4613955154286"
"Portugal";"-4.53835603039674";"30.6796843839207"
"Portugal";"-4.4495773428769";"31.0988570391303"
"Portugal";"-4.53999614997274";"30.5562082012479"
"Portugal";"-4.45371100126084";"32.0507393847159"
"Portugal";"-4.49477491120209";"30.4810678763957"
"Portugal";"-4.52706577355114";"30.7429433409277"
"Portugal";"-4.50541509307219";"30.7283162872452"
"Portugal";"-4.49074099514461";"31.6379848953837"
"Portugal";"-4.58206942370797";"30.7926000473459"
"Portugal";"-4.53300546664924";"30.6769096436495"
"Portugal";"-4.54127376105748";"30.4329210828472"
"Portugal";"-4.50349743260649";"31.1809767799394"
"Portugal";"-4.52709385961028";"30.5919700181707"
"Portugal";"-4.550578289667";"30.5126957974411"
"Portugal";"-4.61715221209497";"30.33369342896"
"Portugal";"-4.50442788965698";"30.8326304516843"
"Portugal";"-4.49969967945291";"31.2782704359991"
"Portugal";"-4.53323856061549";"30.3587445553215"
"Portugal";"-4.51894318400799";"30.3231693568077"
"Portugal";"-4.52445858060412";"31.0983018194828"
"Portugal";"-4.52822234569706";"30.8134388504355"
"Portugal";"-4.61882701147322";"31.0296904697243"
"Portugal";"-4.53364637177205";"31.0887191864205"
"Portugal";"-4.55366721595813";"29.9228906742899"
"Portugal";"-4.56315885532344";"30.9895429531244"
"Portugal";"-4.56645280628582";"30.0240626623331"
"Portugal";"-4.57817970924577";"30.1536948321483"
"Portugal";"-4.4964625517304";"31.6152430848829"
"Portugal";"-4.51156206149657";"31.5882342430545"
"Portugal";"-4.5789712873848";"30.347127346651"
"Portugal";"-4.50878191612496";"30.665226785954"
"Portugal";"-4.50155683021089";"30.5967549694439"
"Portugal";"-4.52507141228752";"30.9550002526362"
"Portugal";"-4.51605462317735";"31.3564465525357"
"Portugal";"-4.48256474067877";"31.3966627039674"
"Portugal";"-4.51439639689157";"30.3180412667831"
"Portugal";"-4.51466103250282";"30.6460566354339"
"Portugal";"-4.51737935074797";"30.213061507465"
"Portugal";"-4.55234238598741";"30.7481924273833"
"Portugal";"-4.53740869126445";"30.6175812501509"
"Portugal";"-4.58803142750618";"30.2344251771798"
"Portugal";"-4.5627275857022";"30.3991686946468"
"Portugal";"-4.56904391716524";"30.5392688206434"
"Portugal";"-4.53799568873985";"30.222471889116"
"Portugal";"-4.48912533618044";"30.8339354422072"
"Portugal";"-4.54034957494997";"31.1401288776818"
"Portugal";"-4.55873590561775";"30.3502201280505"
"Portugal";"-4.56961551924163";"30.537312125417"
"Portugal";"-4.50534107369101";"31.1417653544238"
"Portugal";"-4.51526231987576";"31.4732396136127"
"Portugal";"-4.59671075283575";"30.9695745716998"
"Portugal";"-4.49869625966189";"31.1652553343867"
"Portugal";"-4.56274095743998";"30.7242887000721"
"Portugal";"-4.46752023598349";"31.150947437354"
"Portugal";"-4.45753338027746";"30.74025422851"
"Portugal";"-4.52246492480857";"30.8045073227091"
"Portugal";"-4.5658989304554";"30.4715299663101"
"Portugal";"-4.52248222728473";"30.9073036305805"
"Portugal";"-4.52714858837082";"30.4941653661534"
"Portugal";"-4.55792038839845";"30.5133473969054"
"Portugal";"-4.56819685466573";"31.1538082787889"
"Portugal";"-4.50577130882717";"30.7687980670883"
"Portugal";"-4.56005743573995";"29.8930761890241"
"Portugal";"-4.53662616806591";"30.1721111287427"
"Portugal";"-4.53400273175802";"30.9554794875809"
"Portugal";"-4.52945358928655";"30.4556234095979"
"Portugal";"-4.44983004211742";"30.4102751673834"
"Portugal";"-4.53389066912977";"30.900848485915"
"Portugal";"-4.50199579455922";"30.4788647664189"
"Portugal";"-4.51757853696181";"31.626259467173"
"Portugal";"-4.529647204953";"30.9408025120692"
"Portugal";"-4.56974661869346";"30.3766105851235"
"Portugal";"-4.55097737673342";"31.289541000644"
"Portugal";"-4.55147336879817";"29.8852551228574"
"Portugal";"-4.58368518037965";"30.2360998297775"
"Portugal";"-4.52786989693038";"30.1661078003749"
"Portugal";"-4.57230921161539";"30.8240194794459"
"Portugal";"-4.56611656699681";"29.5569861819929"
"Portugal";"-4.49051567620044";"30.7753091342733"
"Portugal";"-4.61040033756688";"31.4580321185124"
"Portugal";"-4.56079478703598";"30.7474499434614"
"Portugal";"-4.50257311051567";"30.7906301396578"
"Portugal";"-4.52469733777422";"30.5141033264668"
"Portugal";"-4.51775404583054";"31.6456063442925"
"Portugal";"-4.56586676665885";"30.8618349686694"
"Portugal";"-4.47401308139138";"30.8088276502574"
"Portugal";"-4.58907539900277";"31.0932624555935"
"Portugal";"-4.53130429193831";"30.530581164303"
"Portugal";"-4.60816232983177";"30.4857102580407"
"Portugal";"-4.49857623121278";"31.1700438026064"
"Portugal";"-4.53470104959462";"31.0464852934638"
"Portugal";"-4.53558950129403";"29.9700232309951"
"Portugal";"-4.53761952875867";"30.718282251907"
"Portugal";"-4.45133656679539";"31.4785370340943"
"Portugal";"-4.55514865629102";"30.652579836431"
"Portugal";"-4.60272890371207";"30.753559545925"
"Portugal";"-4.54515973918492";"30.0894955451163"
"Portugal";"-4.55636909088039";"30.7051246817139"
"Portugal";"-4.52902155340461";"30.5786536313031"
"Portugal";"-4.45593161725019";"30.7608138996953"
"Portugal";"-4.5326134725025";"30.8164924842025"
"Portugal";"-4.58066045245189";"30.5069125059354"
"Portugal";"-4.53992475822035";"30.2890574769796"
"Portugal";"-4.56381669238818";"30.2866203390755"
"Portugal";"-4.56349042316045";"30.9827762180145"
"Portugal";"-4.49330552260997";"31.1349262939314"
"Portugal";"-4.57289290960545";"29.9482464852966"
"Portugal";"-4.53185252918334";"31.0734064814134"
"Portugal";"-4.54526337028912";"30.7329758458009"
"Portugal";"-4.51040657004787";"31.6871935426668"
"Portugal";"-4.55349748587491";"30.0874226804212"
"Portugal";"-4.57272291356383";"29.9992653386062"
"Portugal";"-4.4821293438987";"31.0879451354707"
"Portugal";"-4.52352669652245";"31.075260194903"
"Portugal";"-4.4724300691817";"31.3723631310767"
"Portugal";"-4.45922245456999";"31.5896030020661"
"Portugal";"-4.63084072645319";"30.0754906509398"
"Portugal";"-4.55042868084451";"30.7673469346261"
"Portugal";"-4.54063393601684";"30.6196106349176"
"Portugal";"-4.54141742905647";"31.2618613188418"
"Portugal";"-4.5470952325614";"31.0991839448919"
"Portugal";"-4.48606980574667";"31.2643421749391"
"Portugal";"-4.53843076279856";"30.0922134987184"
"Portugal";"-4.51530744468075";"30.5953610225386"
"Portugal";"-4.49663796568285";"30.1097598155156"
"Portugal";"-4.58609033869571";"30.1599956797157"
"Portugal";"-4.54741036329663";"30.3284840498773"
"Portugal";"-4.55061906736673";"30.4455234130538"
"Portugal";"-4.52263175692094";"29.5250940480885"
"Portugal";"-4.52392200882278";"31.0212957249489"
"Portugal";"-4.56322052062191";"30.2233088736933"
"Portugal";"-4.47111571694525";"31.1582674478351"
"Portugal";"-4.56652200971318";"30.0288709771298"
"Portugal";"-4.5834963838691";"30.3833824735143"
"Portugal";"-4.53960968878581";"30.2634870399777"
"Portugal";"-4.52251409391687";"30.849771204608"
"Portugal";"-4.4383316301249";"31.1252671683722"
"Portugal";"-4.50304197074228";"30.83743625451"
"Portugal";"-4.48071970283133";"30.7533497066838"
"Portugal";"-4.54533665475874";"30.2322921535319"
"Portugal";"-4.53649468174645";"30.4035426443759"
"Portugal";"-4.54647498795584";"30.3555798638975"
"Portugal";"-4.51142275870948";"30.8474587255622"
"Portugal";"-4.4972712212778";"30.941327435636"
"Portugal";"-4.53199549618085";"31.2586093051968"
"Portugal";"-4.51195648843415";"30.6958311814254"
"Portugal";"-4.55372271957765";"30.4500625909665"
"Portugal";"-4.51230575726023";"29.8602035601448"
"Portugal";"-4.54716169107484";"29.774377630418"
"Portugal";"-4.55131928054558";"30.4265701556788"
"Portugal";"-4.57427674018413";"31.036907210707"
"Portugal";"-4.56723191243172";"30.7373092860171"
"Portugal";"-4.52831422214507";"30.1988125673639"
"Portugal";"-4.52972206233681";"30.9638177891716"
"Portugal";"-4.4528574551037";"31.5379249556631"
"Portugal";"-4.50737938359858";"31.6619696200973"
"Portugal";"-4.49407401535952";"30.7108592362376"
"Portugal";"-4.51825589984822";"30.5894207034961"
"Portugal";"-4.57601090427184";"30.6414757133655"
"Portugal";"-4.51999695845072";"31.0472757391862"
"Portugal";"-4.49404186963142";"32.0890625003463"
"Portugal";"-4.49153333178306";"31.5433694008125"
"Portugal";"-4.52894150651567";"30.6648246792083"
"Portugal";"-4.53380467188749";"30.3925426464918"
"Portugal";"-4.50528645408353";"30.5413049917073"
"Portugal";"-4.53841434899017";"30.7553317796948"
"Portugal";"-4.53633543420771";"30.6854345543987"
"Portugal";"-4.55777061803196";"31.1358533385175"
"Portugal";"-4.53966490168213";"29.8587768823022"
"Portugal";"-4.55057258266143";"30.1337302444584"
"Portugal";"-4.57759979010362";"30.8358996288866"
"Portugal";"-4.48401068027399";"30.8255803652318"
"Portugal";"-4.52323714526454";"30.6996389259417"
"Portugal";"-4.53457363713534";"31.1102905709011"
"Portugal";"-4.50057422051124";"31.7559115108667"
"Portugal";"-4.56493662847663";"30.7293260528834"
"Portugal";"-4.47175512796533";"30.8888576888582"
"Portugal";"-4.49095561899577";"30.7488984948537"
"Portugal";"-4.60305837710358";"29.7315524355213"
"Portugal";"-4.50976609897715";"30.5829660385015"
"Portugal";"-4.50651764221695";"30.7707365265701"
"Portugal";"-4.54678296134234";"30.9267990242349"
"Portugal";"-4.48408631116998";"31.4600291244727"
"Portugal";"-4.58122469820096";"30.6844669237867"
"Portugal";"-4.51501064096704";"31.7826254191863"
"Portugal";"-4.5766316750839";"30.2472196995006"
"Portugal";"-4.4828133199944";"30.5160042172399"
"Portugal";"-4.60756017762711";"30.5892809245531"
"Portugal";"-4.49576189937417";"30.8005352812387"
"Portugal";"-4.52310261616775";"29.5089332475696"
"Portugal";"-4.5587378546397";"30.6688789530503"
"Portugal";"-4.53498915169845";"29.9841410726584"
"Portugal";"-4.53526205350395";"30.7080285553242"
"Portugal";"-4.54704690879816";"30.5655031797595"
"Portugal";"-4.5252053313435";"30.0969284692088"
"Portugal";"-4.54783687674095";"30.2420134383778"
"Portugal";"-4.49983726873754";"31.0394514596733"
"Portugal";"-4.56606568939307";"31.1305500747457"
"Portugal";"-4.56012975970317";"30.7552004030715"
"Portugal";"-4.53387806817549";"30.3370951783667"
"Portugal";"-4.5584169371884";"31.0669411395027"
"Portugal";"-4.5458942276596";"31.2560486288897"
"Portugal";"-4.56652067620958";"30.4574229158164"
"Portugal";"-4.53498676160702";"30.5973703756417"
"Portugal";"-4.52625730586792";"30.2440280738513"
"Portugal";"-4.53373328203548";"30.5646410001671"
"Portugal";"-4.56489911700356";"30.7298996290082"
"Portugal";"-4.5101563780673";"30.4498501972266"
"Portugal";"-4.55531870822677";"30.3809116830905"
"Portugal";"-4.54389909016134";"31.1351333648179"
"Portugal";"-4.53256465726667";"30.3444165776762"
"Portugal";"-4.54803918044235";"29.7890048300066"
"Portugal";"-4.55117297367785";"30.7865526843097"
"Portugal";"-4.52720026962681";"30.680727161497"
"Portugal";"-4.55658747118554";"29.9786505823899"
"Portugal";"-4.54341815439119";"30.2423288666603"
"Portugal";"-4.52807078440753";"30.6552265477082"
"Portugal";"-4.55201410644754";"30.1302004481704"
"Portugal";"-4.49901423750704";"31.1588136403762"
"Portugal";"-4.54819671330876";"30.9839356423787"
"Portugal";"-4.50571749902593";"30.2721917776286"
"Portugal";"-4.55646946379712";"30.0514578297938"
"Portugal";"-4.51423788694034";"30.4675541354779"
"Portugal";"-4.57961248617986";"30.370384105588"
"Portugal";"-4.5011703775443";"30.039927658024"
"Portugal";"-4.51894978768166";"31.0598099395109"
"Portugal";"-4.51157486239039";"30.7260909858973"
"Portugal";"-4.49920632826938";"30.7982522637013"
"Portugal";"-4.51094236550343";"30.6043440295492"
"Portugal";"-4.51513593688194";"30.5681812609078"
"Portugal";"-4.60872519930505";"30.39891662694"
"Portugal";"-4.4737412420879";"31.1256052918119"
"Portugal";"-4.55350973222946";"30.3604795613647"
"Portugal";"-4.49924500578297";"30.4610144641012"
"Portugal";"-4.58547264812603";"30.3050784799317"
"Portugal";"-4.58507151038042";"30.5136446863343"
"Sweden";"-2.56411183797914";"123.739132825221"
"Sweden";"-2.0925780469607";"123.67721651454"
"Sweden";"-2.3186158965738";"132.312008634821"
"Sweden";"-2.20583547469755";"120.666420961639"
"Sweden";"-2.11917786950044";"125.900586332324"
"Sweden";"-2.41010846931556";"120.076786026414"
"Sweden";"-2.40339006741391";"123.561312889499"
"Sweden";"-2.20885210632373";"125.503940311719"
"Sweden";"-2.50439778694228";"126.95685194038"
"Sweden";"-2.72011089325146";"128.344335728099"
"Sweden";"-2.14276079963524";"128.158148906639"
"Sweden";"-2.48663079635745";"132.474164837725"
"Sweden";"-2.36813122678995";"126.143228494793"
"Sweden";"-2.28567159168573";"124.698748174724"
"Sweden";"-2.11701722555197";"125.842724150698"
"Sweden";"-2.15471686566024";"117.323168686132"
"Sweden";"-2.23580104382863";"125.502722435881"
"Sweden";"-2.37118217633059";"130.571323285159"
"Sweden";"-2.26311040045253";"119.759305714955"
"Sweden";"-2.15353871784684";"126.667561152134"
"Sweden";"-2.04103006091525";"130.041384226009"
"Sweden";"-2.01680556453724";"127.340039688857"
"Sweden";"-2.05853536342979";"133.339521447408"
"Sweden";"-2.32244555966606";"121.635731416306"
"Sweden";"-2.1328167111236";"121.979645435479"
"Sweden";"-2.2660226837411";"134.353516321409"
"Sweden";"-2.30217221664679";"119.084767576444"
"Sweden";"-1.97818614234336";"121.080761424424"
"Sweden";"-2.20351303508497";"131.438398173726"
"Sweden";"-2.14748395609531";"126.140132149874"
"Sweden";"-2.3665939489086";"127.866961443038"
"Sweden";"-2.16795808618548";"128.972466320465"
"Sweden";"-2.08282210241198";"130.398719216239"
"Sweden";"-2.52079124452312";"122.642913832418"
"Sweden";"-2.09078819570273";"119.925724744883"
"Sweden";"-2.33620142195594";"121.941027489911"
"Sweden";"-2.3843327306341";"129.256627001663"
"Sweden";"-2.08983409931548";"114.385484414546"
"Sweden";"-2.57210456792468";"125.667121552689"
"Sweden";"-2.4353248506892";"120.913703604488"
"Sweden";"-2.00429504470742";"126.179106642919"
"Sweden";"-2.12848313075816";"131.923628051055"
"Sweden";"-2.01998199812945";"127.703450245746"
"Sweden";"-2.21854587565653";"128.089475016087"
"Sweden";"-2.46092226279169";"121.017337510931"
"Sweden";"-2.18687099895196";"122.478150493105"
"Sweden";"-2.53611144915608";"125.487369935711"
"Sweden";"-2.29375829574098";"129.818131011147"
"Sweden";"-2.47563731272785";"124.606983764793"
"Sweden";"-2.20511643065721";"118.913073882692"
"Sweden";"-2.07964298574134";"128.417990074002"
"Sweden";"-2.64003656427998";"124.655945174485"
"Sweden";"-2.10302544458701";"129.874610470686"
"Sweden";"-2.30499281489421";"120.094454183023"
"Sweden";"-2.46182168909843";"129.934310145403"
"Sweden";"-1.98122841854307";"128.573150728448"
"Sweden";"-1.87548205605609";"124.343060178474"
"Sweden";"-2.15643870407048";"125.106022278697"
"Sweden";"-2.33464351370563";"125.425594096637"
"Sweden";"-2.17441619500135";"124.988102635053"
"Sweden";"-2.07806923676834";"124.834482224528"
"Sweden";"-1.89916819591821";"122.761733912077"
"Sweden";"-2.56863762925375";"121.936261627074"
"Sweden";"-1.9211719329244";"135.358548092606"
"Sweden";"-2.30857401712093";"123.838567880562"
"Sweden";"-2.3444970587001";"122.898625356176"
"Sweden";"-2.30747678422032";"134.339195650953"
"Sweden";"-2.30506326023936";"128.397684484524"
"Sweden";"-2.20006927715863";"123.280564872089"
"Sweden";"-2.51222676205524";"111.915940791836"
"Sweden";"-2.26498243862279";"130.356225078084"
"Sweden";"-2.02666224791832";"132.913134953371"
"Sweden";"-2.41541121218202";"132.801783543294"
"Sweden";"-2.03986987732493";"130.105754273947"
"Sweden";"-2.31770210879838";"123.405518098652"
"Sweden";"-2.19686258150812";"118.601561321408"
"Sweden";"-2.16693918127576";"124.351592048389"
"Sweden";"-2.28752687781099";"124.247813669762"
"Sweden";"-2.05851781832118";"129.056247738158"
"Sweden";"-2.1891635763028";"121.375933470371"
"Sweden";"-2.132330977269";"123.363359013923"
"Sweden";"-2.24765508459051";"127.992126644114"
"Sweden";"-2.17412576359191";"127.073238339453"
"Sweden";"-2.10920913170125";"134.121101991843"
"Sweden";"-2.21096861412972";"120.718394698569"
"Sweden";"-1.83035080182014";"124.619804623291"
"Sweden";"-2.23531757107651";"120.588791455906"
"Sweden";"-2.57386196397473";"114.425932752909"
"Sweden";"-2.21886547107387";"123.781129129494"
"Sweden";"-2.10499380453789";"123.022710574842"
"Sweden";"-2.3036131167038";"114.761458176668"
"Sweden";"-2.21112147217658";"125.200440280269"
"Sweden";"-2.16463101290407";"120.869652793189"
"Sweden";"-2.21621839390713";"119.76788615669"
"Sweden";"-2.0831346628553";"127.661280040086"
"Sweden";"-1.88492492475118";"127.042683724678"
"Sweden";"-2.1960173038022";"129.377315035533"
"Sweden";"-2.09306405168518";"116.513214070192"
"Sweden";"-2.24340417486294";"125.15556590387"
"Sweden";"-2.29694276968129";"125.68541502882"
"Sweden";"-2.20909083292119";"122.475995867742"
"Sweden";"-2.57296991553058";"132.781968433767"
"Sweden";"-2.54366641241287";"127.029015432425"
"Sweden";"-2.14794215931033";"128.526255535516"
"Sweden";"-2.33661551581688";"131.760752415974"
"Sweden";"-2.05727401270105";"124.25018881547"
"Sweden";"-2.13100854723524";"127.883618210749"
"Sweden";"-2.68926630185364";"127.506165204217"
"Sweden";"-2.20311647727359";"115.631775553609"
"Sweden";"-2.40050546423492";"127.854569467341"
"Sweden";"-2.16611258495136";"120.818297172879"
"Sweden";"-2.37850999335662";"125.067340267616"
"Sweden";"-2.29550117859282";"116.585765540077"
"Sweden";"-2.00218316090645";"125.457464621355"
"Sweden";"-2.24988899095945";"130.212418188574"
"Sweden";"-2.01570389742078";"116.022503145766"
"Sweden";"-2.18101239379797";"122.449677301772"
"Sweden";"-2.24441645467909";"131.010179826153"
"Sweden";"-2.5004376864923";"117.801748187022"
"Sweden";"-2.57986221979765";"120.515989389505"
"Sweden";"-2.08026466703886";"118.250249898803"
"Sweden";"-2.07966246970615";"125.819121061593"
"Sweden";"-2.41549516124579";"123.217721943789"
"Sweden";"-2.33236300471244";"125.495297223609"
"Sweden";"-2.08329767743488";"134.095477468004"
"Sweden";"-1.96088447558076";"129.961528813055"
"Sweden";"-2.33279620332012";"118.811849918964"
"Sweden";"-2.526725032486";"121.187163663094"
"Sweden";"-2.40103703013939";"122.777959699758"
"Sweden";"-2.28518315888558";"133.281718384943"
"Sweden";"-2.22424116587673";"122.420480252897"
"Sweden";"-2.0366319539579";"123.410694193922"
"Sweden";"-2.0345846417659";"120.745897709792"
"Sweden";"-2.1982015245519";"129.611510854206"
"Sweden";"-2.20277324571543";"130.526231314166"
"Sweden";"-2.36101745104388";"117.508247544548"
"Sweden";"-2.14325297193899";"130.980904020393"
"Sweden";"-2.1620966222986";"129.435495393209"
"Sweden";"-2.47081803009696";"118.213246385887"
"Sweden";"-2.06807881129431";"122.684180265972"
"Sweden";"-2.17525789138259";"133.904088745469"
"Sweden";"-2.59402984746207";"133.734545964622"
"Sweden";"-2.22797112665887";"127.892987601814"
"Sweden";"-2.01109679330734";"124.508491020623"
"Sweden";"-2.360032600303";"121.88234945179"
"Sweden";"-1.99268128448941";"122.485905006969"
"Sweden";"-2.35787716649461";"119.582572153072"
"Sweden";"-2.38980209472475";"125.400794010704"
"Sweden";"-2.00216298139653";"120.201852806154"
"Sweden";"-1.83021120781674";"127.559030753091"
"Sweden";"-2.23803110298083";"135.570002445476"
"Sweden";"-1.93424100561604";"125.412912432194"
"Sweden";"-2.34564183160701";"128.205893275546"
"Sweden";"-1.92968289223178";"128.198742614692"
"Sweden";"-2.37016481605682";"117.226462273853"
"Sweden";"-2.34797881193831";"120.612711714382"
"Sweden";"-2.37677678528462";"124.596293004411"
"Sweden";"-1.96801287607796";"136.655788796093"
"Sweden";"-2.21469485594534";"126.251855629253"
"Sweden";"-2.3484371703668";"126.473046635349"
"Sweden";"-2.31427145997489";"123.861697647972"
"Sweden";"-1.96287354784793";"117.754611787112"
"Sweden";"-2.51987970156187";"120.204582433245"
"Sweden";"-2.31769630959888";"119.081491464152"
"Sweden";"-2.10942872891652";"127.574625794575"
"Sweden";"-2.15065609070857";"122.310804651982"
"Sweden";"-2.15326905988159";"132.765046724079"
"Sweden";"-2.52552385406636";"125.203053071482"
"Sweden";"-2.42913660033698";"125.365067520003"
"Sweden";"-2.44349774099723";"123.973843067224"
"Sweden";"-2.0625409922976";"133.388800160447"
"Sweden";"-1.97097886270796";"119.736880528723"
"Sweden";"-1.87127678264133";"131.994332458585"
"Sweden";"-2.2552760196215";"121.705960005758"
"Sweden";"-2.18991995576329";"128.05259205646"
"Sweden";"-1.99912362355438";"127.159963921237"
"Sweden";"-2.01891441605592";"130.472636999706"
"Sweden";"-2.20348080357235";"122.581883498022"
"Sweden";"-2.38194016513242";"125.564789657741"
"Sweden";"-2.11435338084258";"136.569643630932"
"Sweden";"-2.55446615166256";"126.643868722092"
"Sweden";"-2.22003811932977";"127.031674325232"
"Sweden";"-2.31935011583719";"123.406986625887"
"Sweden";"-2.49721695027649";"139.937608018548"
"Sweden";"-2.21367879242668";"127.620838972229"
"Sweden";"-1.77624815442819";"126.566500747039"
"Sweden";"-2.28641175181776";"117.58718759999"
"Sweden";"-2.31187691615307";"121.441249816068"
"Sweden";"-2.19826749822438";"136.968978410798"
"Sweden";"-2.26720155664405";"121.721937552418"
"Sweden";"-2.28145005502744";"117.808349967871"
"Sweden";"-2.40706561987585";"123.158612339477"
"Sweden";"-2.71133474719156";"126.638257538578"
"Sweden";"-2.48740005577737";"119.993488406871"
"Sweden";"-2.41021529046011";"119.303137145794"
"Sweden";"-2.00888893284693";"127.109916767439"
"Sweden";"-2.12481105945535";"121.068245990023"
"Sweden";"-2.32112829452433";"119.830222834096"
"Sweden";"-2.32214535785485";"131.809650454356"
