Year	State	scode	MTR_pincome_s	MTR_sales_s	MTR_cincome_s	MTR_property_s	MTR_other_s	MTR_total_s
1996	30	"NJ"	0.024334136375724714	0.016940311186493508	0.0036406492668912367	-0.001263465429242018	0.011351785924673879	0.05500341732454132
1997	30	"NJ"	0.024665385149428353	0.016940311186493508	0.0036406492668912367	-0.0012125052289844146	0.011351785924673879	0.05538562629850255
1998	30	"NJ"	0.025032473390560035	0.016940311186493508	0.0036406492668912367	-0.0012451160576792074	0.011351785924673879	0.05572010371093945
1999	30	"NJ"	0.025441947015518544	0.016940311186493508	0.0036406492668912367	-0.0010712363399036967	0.011351785924673879	0.05630345705367347
2000	30	"NJ"	0.025776436703989214	0.016940311186493508	0.0036406492668912367	-9.454589817542826E-4	0.011351785924673879	0.05676372410029355
2001	30	"NJ"	0.026340222329052216	0.016940311186493508	0.0036406492668912367	-7.897482863755162E-4	0.011351785924673879	0.05748322042073532
2002	30	"NJ"	0.026746197589074663	0.016940311186493508	0.0036406492668912367	-7.651930537650015E-4	0.011351785924673879	0.057913750913368284
2003	30	"NJ"	0.027101697471083583	0.016940311186493508	0.0036406492668912367	-7.721758035280669E-4	0.011351785924673879	0.05826226804561414
2004	30	"NJ"	0.02670821685954107	0.016940311186493508	0.0036406492668912367	-4.6789901434929966E-4	0.011351785924673879	0.05817306422325039
2005	30	"NJ"	0.02784521350378285	0.016940311186493508	0.005455226741297143	-3.4502574020730593E-4	0.011351785924673879	0.06124751161604007
2006	30	"NJ"	0.028103582558691376	0.016940311186493508	0.005455226741297143	-3.4103031252830703E-4	0.011351785924673879	0.0615098760986276
2007	30	"NJ"	0.028236201364216992	0.01838319053586232	0.005455226741297143	-1.4528210228290485E-4	0.011351785924673879	0.06328112246376742
2008	30	"NJ"	0.028439263056096994	0.01838319053586232	0.005455226741297143	-1.2513848773461822E-4	0.011351785924673879	0.06350432777019571
1986	31	"NM"	0.017838662189400882	0.021486968818261426	0.006135003614402987	0.0011376301435211513	0.024989524612996403	0.07158778937858284
1987	31	"NM"	0.022775036302155584	0.02304709933810912	0.0061518745768489825	0.0011992263202390524	0.024989524612996403	0.07816276115034915
1988	31	"NM"	0.023922766671033484	0.02304709933810912	0.0061518745768489825	0.0012392638351056882	0.024989524612996403	0.07935052903409368
1989	31	"NM"	0.02423532456205421	0.02304709933810912	0.0061518745768489825	0.0012284845041800553	0.024989524612996403	0.07965230759418876
1990	31	"NM"	0.02428675502869197	0.02304709933810912	0.0061518745768489825	0.0012269445997621078	0.024989524612996403	0.07970219815640858
1991	31	"NM"	0.024378714136628777	0.02343713196807104	0.0061518745768489825	0.0012269445997621078	0.024989524612996403	0.08018418989430731
1992	31	"NM"	0.02477503715451859	0.02343713196807104	0.0061518745768489825	0.0012269445997621078	0.024989524612996403	0.08058051291219712
1993	31	"NM"	0.024972072492748357	0.02343713196807104	0.0061518745768489825	0.0011191512905057808	0.024989524612996403	0.08066975494117055
1994	31	"NM"	0.02558407471213395	0.02343713196807104	0.0061518745768489825	0.0011176113860878333	0.024989524612996403	0.08128021725613821
1995	31	"NM"	0.025245649353001384	0.02343713196807104	0.0061518745768489825	0.0010868132977288826	0.024989524612996403	0.08091099380864669
1996	31	"NM"	0.02530067575615243	0.02343713196807104	0.0061518745768489825	0.0010698743491314598	0.024989524612996403	0.0809490812632003
1997	31	"NM"	0.02565231580921839	0.02343713196807104	0.0061518745768489825	0.0010698743491314598	0.024989524612996403	0.08130072131626627
1998	31	"NM"	0.026173001344551552	0.02343713196807104	0.0061518745768489825	0.0011499493788647316	0.024989524612996403	0.0819014818813327
1999	31	"NM"	0.026468629303690067	0.022850876115676655	0.0061518745768489825	0.001191582290200412	0.024989524612996403	0.08165248689941251
2000	31	"NM"	0.026856085314475617	0.022850876115676655	0.0061518745768489825	0.0011730479451339442	0.024989524612996403	0.0820214085651316
2001	31	"NM"	0.02707347844735518	0.022850876115676655	0.0061518745768489825	0.0011268508125955184	0.024989524612996403	0.08219260456547273
2002	31	"NM"	0.027031212364963888	0.022850876115676655	0.0061518745768489825	0.001160728709790364	0.024989524612996403	0.08218421638027629
2003	31	"NM"	0.02682068315277341	0.022850876115676655	0.0061518745768489825	0.0011176113860878333	0.024989524612996403	0.08193056984438328
2004	31	"NM"	0.025464219787068396	0.022850876115676655	0.0061518745768489825	0.0011206911949237282	0.024989524612996403	0.08057718628751416
2005	31	"NM"	0.0228451241937206	0.022850876115676655	0.0061518745768489825	0.0011314705258493609	0.024989524612996403	0.07796887002509201
2006	31	"NM"	0.021816959621833738	0.022850876115676655	0.0061518745768489825	0.0011191512905057805	0.024989524612996403	0.07692838621786155
2007	31	"NM"	0.02200056339311735	0.022850876115676655	0.0061518745768489825	0.001031626452912709	0.024989524612996403	0.07702446515155209
2008	31	"NM"	0.020836959312258988	0.022850876115676655	0.0061518745768489825	0.001078794696345336	0.024989524612996403	0.07590802931412635
1986	32	"NY"	0.04222921021222203	0.010962559467834834	0.003658377170173952	0.0	0.010780617409125004	0.06763076425935581
1987	32	"NY"	0.038656113537797916	0.010962559467834834	0.003616199764058964	0.0	0.010780617409125004	0.06401549017881672
1988	32	"NY"	0.03779627618257495	0.010962559467834834	0.003616199764058964	0.0	0.010780617409125004	0.06315565282359376
1989	32	"NY"	0.03692372374615898	0.010962559467834834	0.003616199764058964	0.0	0.010780617409125004	0.06228310038717778
1990	32	"NY"	0.03716726352717771	0.010962559467834834	0.003616199764058964	0.0	0.010780617409125004	0.0625266401681965
1991	32	"NY"	0.03730381978321536	0.010962559467834834	0.003616199764058964	0.0	0.010780617409125004	0.06266319642423415
1992	32	"NY"	0.03760821717788091	0.010962559467834834	0.003616199764058964	0.0	0.010780617409125004	0.06296759381889971
1993	32	"NY"	0.037830260687325375	0.010962559467834834	0.003616199764058964	0.0	0.010780617409125004	0.06318963732834418
1994	32	"NY"	0.038256385064138775	0.010962559467834834	0.003616199764058964	0.0	0.010780617409125004	0.06361576170515756
1995	32	"NY"	0.037659785793252146	0.010962559467834834	0.003616199764058964	0.0	0.010780617409125004	0.06301916243427094
1996	32	"NY"	0.03652412810863975	0.010962559467834834	0.003616199764058964	0.0	0.010780617409125004	0.061883504749658556
1997	32	"NY"	0.03510120985925272	0.010962559467834834	0.003616199764058964	0.0	0.010780617409125004	0.06046058650027152
1998	32	"NY"	0.035537730006403784	0.010962559467834834	0.003616199764058964	0.0	0.010780617409125004	0.06089710664742259
1999	32	"NY"	0.035868578518794415	0.010962559467834834	0.003616199764058964	0.0	0.010780617409125004	0.06122795515981321
2000	32	"NY"	0.0362308094853525	0.010962559467834834	0.0035951110610014693	0.0	0.010780617409125004	0.061569097423313804
2001	32	"NY"	0.03636666101049123	0.010962559467834834	0.0035740223579439753	0.0	0.010780617409125004	0.061683860245395045
2002	32	"NY"	0.03654500724588824	0.010962559467834834	0.0035529336548864813	0.0	0.010780617409125004	0.06184111777773455
2003	32	"NY"	0.03732103423467536	0.010962559467834834	0.0035529336548864813	0.0	0.010780617409125004	0.06261714476652167
2004	32	"NY"	0.03766853349892088	0.011323279305177035	0.0035529336548864813	0.0	0.010780617409125004	0.0633253638681094
2005	32	"NY"	0.03799634621470301	0.011323279305177035	0.0035529336548864813	0.0	0.010780617409125004	0.06365317658389152
2006	32	"NY"	0.03793853793236907	0.010962559467834834	0.0035529336548864813	0.0	0.010780617409125004	0.06323464846421539
2007	32	"NY"	0.03818268487270949	0.010962559467834834	0.0035529336548864813	0.0	0.010780617409125004	0.06347879540455581
2008	32	"NY"	0.0382620147161763	0.010962559467834834	0.0035360626924404864	0.0	0.010780617409125004	0.06354125428557662
1986	33	"NC"	0.022977037739852373	0.013174093727579739	0.003003207890703995	-6.072126351487606E-4	0.015562893572725167	0.05411002029571251
1987	33	"NC"	0.023089669087028974	0.013174093727579739	0.003045385296818983	-6.919674945245632E-4	0.015562893572725167	0.0541800741896283
1988	33	"NC"	0.023304948027211742	0.013174093727579739	0.003045385296818983	-7.205089061388941E-4	0.015562893572725167	0.05436681171819674
1989	33	"NC"	0.028128965789890676	0.013174093727579739	0.003045385296818983	-6.715972874342963E-4	0.015562893572725167	0.05923974109958027
1990	33	"NC"	0.028293175727442593	0.013174093727579739	0.003045385296818983	-6.753753712464981E-4	0.015562893572725167	0.05940017295331999
1991	33	"NC"	0.029362608936090114	0.013174093727579739	0.0030770183514052243	-6.997733763789041E-4	0.015562893572725167	0.06047684121142134
1992	33	"NC"	0.029526818873642034	0.01473422424742743	0.0030770183514052243	-6.873986489842267E-4	0.015562893572725167	0.062213556396215626
1993	33	"NC"	0.029684871401253952	0.01473422424742743	0.0030770183514052243	-7.055630470433794E-4	0.015562893572725167	0.06235344452576839
1994	33	"NC"	0.029859574680720764	0.01473422424742743	0.0030770183514052243	-6.885084900061706E-4	0.015562893572725167	0.06254520236227241
1995	33	"NC"	0.029985637594843524	0.01473422424742743	0.0030770183514052243	-6.703070972462863E-4	0.015562893572725167	0.06268946666915506
1996	33	"NC"	0.030139354190480545	0.01473422424742743	0.0030770183514052243	-6.60457258176532E-4	0.015562893572725167	0.06285303310386184
1997	33	"NC"	0.030381072493534174	0.014616973076948552	0.0030664739998764773	0.0	0.015562893572725167	0.06362741314308437
1998	33	"NC"	0.030559406974076955	0.014499721906469676	0.0030559296483477303	-6.053998948129184E-4	0.015562893572725167	0.0630725522068066
1999	33	"NC"	0.030866840165350993	0.014265219565511923	0.003045385296818983	-6.646469080343711E-4	0.015562893572725167	0.0630756916923727
2000	33	"NC"	0.031083333424177156	0.014265219565511923	0.0030411675562074846	-6.657567490563152E-4	0.015562893572725167	0.06328685736956542
2001	33	"NC"	0.031302036667427195	0.014265219565511923	0.0030411675562074846	-6.761661329746332E-4	0.015562893572725167	0.06349515122889715
2002	33	"NC"	0.03132292577967976	0.014265219565511923	0.0030411675562074846	0.0	0.015562893572725167	0.06419220647412434
2003	33	"NC"	0.03140225562314657	0.01498665924019633	0.0030411675562074846	0.0	0.015562893572725167	0.06499297599227555
2004	33	"NC"	0.0317324969762155	0.01498665924019633	0.0030411675562074846	0.0	0.015562893572725167	0.06532321734534449
2005	33	"NC"	0.03194687604234487	0.01498665924019633	0.0030411675562074846	0.0	0.015562893572725167	0.06553759641147386
2006	33	"NC"	0.0319870396868936	0.01498665924019633	0.0030411675562074846	0.0	0.015562893572725167	0.06557776005602259
2007	33	"NC"	0.03229146059126759	0.01498665924019633	0.0030411675562074846	0.0	0.015562893572725167	0.06588218096039658
2008	33	"NC"	0.032170243196864186	0.014625939402854124	0.0030411675562074846	0.0	0.015562893572725167	0.06540024372865097
1986	34	"ND"	0.013210390414935552	0.017555794645012928	0.002730097680954953	-4.5861670820117263E-4	0.044171121100259544	0.07720878713296181
1987	34	"ND"	0.014855414480781601	0.01899867399438174	0.002730097680954953	-4.906633677098106E-4	0.044171121100259544	0.08026464388866802
1988	34	"ND"	0.014375113022710223	0.01972011366906615	0.002730097680954953	-5.200047897274593E-4	0.044171121100259544	0.0804764406832634
1989	34	"ND"	0.01449441136757129	0.01972011366906615	0.002730097680954953	-5.537162107690135E-4	0.044171121100259544	0.08056202760708292
1990	34	"ND"	0.01448886111695299	0.01899867399438174	0.002730097680954953	-5.924219164093161E-4	0.044171121100259544	0.07979633197613992
1991	34	"ND"	0.014280334991177692	0.01899867399438174	0.002730097680954953	-5.924219164093161E-4	0.044171121100259544	0.07958780585036461
1992	34	"ND"	0.014206555398329183	0.01899867399438174	0.002730097680954953	-5.935872494823575E-4	0.044171121100259544	0.07951286092444307
1993	34	"ND"	0.014371663430084348	0.01899867399438174	0.002730097680954953	-6.771027863836561E-4	0.044171121100259544	0.07959445341929693
1994	34	"ND"	0.014503969570870108	0.01899867399438174	0.002730097680954953	-6.985504641327271E-4	0.044171121100259544	0.07970531188233362
1995	34	"ND"	0.014549488322882663	0.01899867399438174	0.002730097680954953	-7.218340039055974E-4	0.044171121100259544	0.0797275470945733
1996	34	"ND"	0.014640428255330537	0.01899867399438174	0.002730097680954953	-6.590817427898376E-4	0.044171121100259544	0.07988123928813694
1997	34	"ND"	0.014761548078156694	0.01899867399438174	0.002730097680954953	-6.589245153117288E-4	0.044171121100259544	0.0800025163384412
1998	34	"ND"	0.014834720511683505	0.01899867399438174	0.002730097680954953	-7.006452890616468E-4	0.044171121100259544	0.0800339679982181
1999	34	"ND"	0.015004383128276488	0.01899867399438174	0.002730097680954953	-7.036696058464443E-4	0.044171121100259544	0.08020060629802628
2000	34	"ND"	0.015180203154809469	0.01899867399438174	0.002730097680954953	-7.276421719204385E-4	0.044171121100259544	0.08035245375848526
2001	34	"ND"	0.01505039971317928	0.01899867399438174	0.002730097680954953	-7.22980839628273E-4	0.044171121100259544	0.08022731164914725
2002	34	"ND"	0.015016588621725021	0.01899867399438174	0.002730097680954953	-6.97602474926483E-4	0.044171121100259544	0.08021887892239477
2003	34	"ND"	0.01507250314407524	0.01899867399438174	0.002730097680954953	-7.586622284837781E-4	0.044171121100259544	0.0802137336911877
2004	34	"ND"	0.015288291672002475	0.01899867399438174	0.0018228089437519997	-6.416433657325399E-4	0.044171121100259544	0.07963925234466322
2005	34	"ND"	0.015429693447759496	0.01899867399438174	0.0016751880223495408	-7.468609189504381E-4	0.044171121100259544	0.07952781564579989
2006	34	"ND"	0.015459266178816084	0.01899867399438174	0.0016751880223495408	-7.200027662193893E-4	0.044171121100259544	0.07958424652958751
2007	34	"ND"	0.015390429677264178	0.01899867399438174	0.0016751880223495408	-7.025042727734029E-4	0.044171121100259544	0.0795329085214816
2008	34	"ND"	0.015266892972005444	0.01899867399438174	0.0016540993192920468	-6.951793220285715E-4	0.044171121100259544	0.0793956080639102
1986	35	"OH"	0.03545202434259606	0.019696929092975293	0.0019504267188210688	-1.8547874669453735E-4	0.015572667008810732	0.07248656841650862
1987	35	"OH"	0.03004681491993997	0.019696929092975293	0.0019504267188210688	-3.068676084696804E-4	0.015572667008810732	0.06695997013207738
1988	35	"OH"	0.029145380948661967	0.019696929092975293	0.0019377734969865722	-3.149601992546902E-4	0.015572667008810732	0.06603779034817987
1989	35	"OH"	0.030759264722911926	0.019696929092975293	0.0019377734969865722	-6.176230946140467E-4	0.015572667008810732	0.06734901122707047
1990	35	"OH"	0.03063571626279897	0.019696929092975293	0.0019377734969865722	-2.664046545446327E-4	0.015572667008810732	0.06757668120702694
1991	35	"OH"	0.030661136450180898	0.019696929092975293	0.0019377734969865722	-2.664046545446327E-4	0.015572667008810732	0.06760210139440886
1992	35	"OH"	0.030685244747342195	0.019696929092975293	0.0019377734969865722	-1.7576763775252577E-4	0.015572667008810732	0.06771684670836227
1993	35	"OH"	0.030646976642627353	0.019696929092975293	0.0019377734969865722	-5.253675596649382E-4	0.015572667008810732	0.06732897868173501
1994	35	"OH"	0.030605358296714014	0.019696929092975293	0.0019377734969865722	-1.676750469675164E-4	0.015572667008810732	0.0676450528485191
1995	35	"OH"	0.030289545956221874	0.019696929092975293	0.0019377734969865722	-1.2721209304246872E-4	0.015572667008810732	0.067369703461952
1996	35	"OH"	0.02975120402824926	0.019696929092975293	0.0019377734969865722	-1.8547874669453735E-4	0.015572667008810732	0.06677309488032732
1997	35	"OH"	0.029273053780330627	0.019696929092975293	0.0019377734969865722	-1.8547874669453735E-4	0.015572667008810732	0.06629494463240869
1998	35	"OH"	0.029282258741733347	0.019696929092975293	0.0019377734969865722	-1.1778769303112603E-4	0.015572667008810732	0.06637184064747483
1999	35	"OH"	0.029369120192375336	0.019696929092975293	0.0019209025345405773	-1.170894180548194E-4	0.015572667008810732	0.06644252941064713
2000	35	"OH"	0.029175641993352756	0.019696929092975293	0.0019209025345405773	-1.0355860626228355E-4	0.015572667008810732	0.06626258202341707
2001	35	"OH"	0.029579106332108827	0.019696929092975293	0.0019209025345405773	-7.825885529954809E-5	0.015572667008810732	0.06669134611313587
2002	35	"OH"	0.02965167160631394	0.019696929092975293	0.0019209025345405773	-5.699615105413439E-5	0.015572667008810732	0.06678517409158641
2003	35	"OH"	0.029774091564506503	0.019696929092975293	0.0019209025345405773	-1.593203324220041E-5	0.015572667008810732	0.06694865816759091
2004	35	"OH"	0.02985513355950695	0.02113980844234411	0.0019209025345405773	-3.182588154395901E-5	0.015572667008810732	0.06845668566365841
2005	35	"OH"	0.029949327941426237	0.02113980844234411	0.0019209025345405773	-2.0038445023393787E-5	0.015572667008810732	0.06856266748209826
2006	35	"OH"	0.02987557185828618	0.020418368767659702	0.0019209025345405773	-1.5148986539749725E-4	0.015572667008810732	0.0676360203038997
2007	35	"OH"	0.030163765781826737	0.020418368767659702	0.0019209025345405773	0.0	0.015572667008810732	0.06807570409283775
2008	35	"OH"	0.029979199829475178	0.020418368767659702	0.0019209025345405773	0.0	0.015572667008810732	0.0678911381404862
1986	36	"OK"	0.02174007602353542	0.01179836823051194	0.0026280170699444416	0.0	0.018497518232233168	0.05466397955622497
1987	36	"OK"	0.022656672560591173	0.01179836823051194	0.0026280170699444416	0.0	0.018497518232233168	0.05558057609328072
1988	36	"OK"	0.022971758440326076	0.012968466120397709	0.0026280170699444416	0.0	0.018497518232233168	0.0570657598629014
1989	36	"OK"	0.022928885198613087	0.012968466120397709	0.0026280170699444416	0.0	0.018497518232233168	0.05702288662118841
1990	36	"OK"	0.02560155427359746	0.012968466120397709	0.0026280170699444416	0.0	0.018497518232233168	0.059695555696172777
1991	36	"OK"	0.0257951417990515	0.013748531380321553	0.0026701944760594296	0.0	0.018497518232233168	0.06071138588766565
1992	36	"OK"	0.025931176712490466	0.013748531380321553	0.0026701944760594296	0.0	0.018497518232233168	0.06084742080110461
1993	36	"OK"	0.02593957937141702	0.013748531380321553	0.0026701944760594296	0.0	0.018497518232233168	0.06085582346003117
1994	36	"OK"	0.02604778896989571	0.013748531380321553	0.0026701944760594296	0.0	0.018497518232233168	0.060964033058509864
1995	36	"OK"	0.026132547982695133	0.013748531380321553	0.0026701944760594296	0.0	0.018497518232233168	0.06104879207130928
1996	36	"OK"	0.026345691000322802	0.013748531380321553	0.0026701944760594296	0.0	0.018497518232233168	0.06126193508893695
1997	36	"OK"	0.026569493680717808	0.013748531380321553	0.0026701944760594296	0.0	0.018497518232233168	0.06148573776933196
1998	36	"OK"	0.026649069219499413	0.013748531380321553	0.0026701944760594296	0.0	0.018497518232233168	0.06156531330811356
1999	36	"OK"	0.026183280810877684	0.013748531380321553	0.0026701944760594296	0.0	0.018497518232233168	0.06109952489949183
2000	36	"OK"	0.02596023985580259	0.013748531380321553	0.0026701944760594296	0.0	0.018497518232233168	0.06087648394441674
2001	36	"OK"	0.026078089941559687	0.013748531380321553	0.0026701944760594296	0.0	0.018497518232233168	0.06099433403017383
2002	36	"OK"	0.02628410692591875	0.013748531380321553	0.0026701944760594296	0.0	0.018497518232233168	0.0612003510145329
2003	36	"OK"	0.026095874507928548	0.013748531380321553	0.0026701944760594296	0.0	0.018497518232233168	0.061012118596542694
2004	36	"OK"	0.027076905747846453	0.013748531380321553	0.0026701944760594296	0.0	0.018497518232233168	0.061993149836460607
2005	36	"OK"	0.02604887223224935	0.013748531380321553	0.0026701944760594296	0.0	0.018497518232233168	0.0609651163208635
2006	36	"OK"	0.025653474351014654	0.013748531380321553	0.0026701944760594296	0.0	0.018497518232233168	0.0605697184396288
2007	36	"OK"	0.02486736250373645	0.013748531380321553	0.0026701944760594296	0.0	0.018497518232233168	0.0597836065923506
2008	36	"OK"	0.02285544356006303	0.013748531380321553	0.0026701944760594296	0.0	0.018497518232233168	0.057771687648677184
1986	37	"OR"	0.04249255410757849	0.0	0.0029643532385944895	-1.9239453383223626E-4	0.011766278380056863	0.05703079119239761
1987	37	"OR"	0.03594058584889033	0.0	0.0029263935730910002	-2.802569480694827E-4	0.011766278380056863	0.05035300085396871
1988	37	"OR"	0.04086651185929689	0.0	0.0029263935730910002	-4.421087637696737E-4	0.011766278380056863	0.05511707504867508
1989	37	"OR"	0.03844140405271615	0.0	0.0029263935730910002	-5.438441907812221E-4	0.011766278380056863	0.052590231815082794
1990	37	"OR"	0.03854848514927445	0.0	0.0029263935730910002	-5.438441907812221E-4	0.011766278380056863	0.05269731291164109
1991	37	"OR"	0.0381310355189712	0.0	0.0029263935730910002	-2.293892345637085E-4	0.011766278380056863	0.05259431823755535
1992	37	"OR"	0.04109889171462482	0.0	0.0029263935730910002	-8.141043163781953E-5	0.011766278380056863	0.05571015323613486
1993	37	"OR"	0.04115155356735377	0.0	0.0029263935730910002	3.41980081480309E-5	0.011766278380056863	0.05587842352864966
1994	37	"OR"	0.04134351475799719	0.0	0.0029263935730910002	1.590551231167496E-4	0.011766278380056863	0.056195241834261805
1995	37	"OR"	0.041372892345899304	0.0	0.0029263935730910002	1.590551231167496E-4	0.011766278380056863	0.05622461942216392
1996	37	"OR"	0.04146028689399421	0.0	0.0029263935730910002	2.7466356290260004E-4	0.011766278380056863	0.056427622410044675
1997	37	"OR"	0.041930022728132066	0.0	0.0029263935730910002	2.2842018698825996E-4	0.011766278380056863	0.05685111486826819
1998	37	"OR"	0.04207646516676293	0.0	0.0029263935730910002	2.8824061807105044E-4	0.011766278380056863	0.057057377737981835
1999	37	"OR"	0.04233171260833994	0.0	0.0029263935730910002	2.742381238441884E-4	0.011766278380056863	0.05729862268533199
2000	37	"OR"	0.04244989420613484	0.0	0.0029263935730910002	3.012673770661201E-4	0.011766278380056863	0.057443833536348826
2001	37	"OR"	0.042387215114522925	0.0	0.0029263935730910002	0.0	0.011766278380056863	0.05707988706767078
2002	37	"OR"	0.04236389736498357	0.0	0.0029263935730910002	3.170039978897701E-4	0.011766278380056863	0.05737357331602119
2003	37	"OR"	0.042460485119626974	0.0	0.0029263935730910002	1.627545931898967E-4	0.011766278380056863	0.057315911665964725
2004	37	"OR"	0.042484507600065266	0.0	0.0029263935730910002	3.293879739596304E-4	0.011766278380056863	0.05750656752717276
2005	37	"OR"	0.042392353348973996	0.0	0.0029263935730910002	4.243903654380511E-4	0.011766278380056863	0.057509415667559904
2006	37	"OR"	0.042498134310165886	0.0	0.0029263935730910002	4.4957450796100085E-4	0.011766278380056863	0.05764038077127474
2007	37	"OR"	0.042382564737958026	0.0	0.0029263935730910002	4.977231109630118E-4	0.011766278380056863	0.057572959802068904
2008	37	"OR"	0.04220866376096738	0.0	0.0029263935730910002	5.216263119731343E-4	0.011766278380056863	0.057422962026088376
1986	38	"PA"	0.01775080586689831	0.017588953233267632	0.002876741337097089	-3.20804339945835E-4	0.019477614795711713	0.05737331089302891
1987	38	"PA"	0.017672180754330438	0.017588953233267632	0.0028345639309821005	-3.20804339945835E-4	0.019477614795711713	0.05725250837434605
1988	38	"PA"	0.017647551114570448	0.017588953233267632	0.0028345639309821005	-2.4382761639882397E-4	0.019477614795711713	0.057304855458133075
1989	38	"PA"	0.017653708524510446	0.017588953233267632	0.0028345639309821005	-3.0933598271907863E-4	0.019477614795711713	0.05724550450175281
1990	38	"PA"	0.017625447683674487	0.017588953233267632	0.0028345639309821005	-3.670477158601751E-4	0.019477614795711713	0.05715953192777576
1991	38	"PA"	0.01910671906770261	0.017588953233267632	0.0029927292039133063	-3.670477158601751E-4	0.019477614795711713	0.05879896858473509
1992	38	"PA"	0.020124109337797104	0.017588953233267632	0.0029927292039133063	-3.670477158601751E-4	0.019477614795711713	0.05981635885482958
1993	38	"PA"	0.019671935884421773	0.017588953233267632	0.0029927292039133063	-6.147148781821487E-5	0.019477614795711713	0.05966976162949621
1994	38	"PA"	0.019746929795913682	0.017588953233267632	0.0029927292039133063	-3.670477158601751E-4	0.019477614795711713	0.059439179312946164
1995	38	"PA"	0.019746929795913682	0.017588953233267632	0.002918918743212077	-3.670477158601751E-4	0.019477614795711713	0.05936536885224493
1996	38	"PA"	0.01979982027650963	0.017588953233267632	0.002876741337097089	-3.670477158601751E-4	0.019477614795711713	0.05937608192672589
1997	38	"PA"	0.01993749327961345	0.017588953233267632	0.002876741337097089	-3.670477158601751E-4	0.019477614795711713	0.059513754929829715
1998	38	"PA"	0.020000172371225367	0.017588953233267632	0.002876741337097089	-3.670477158601751E-4	0.019477614795711713	0.059576434021441624
1999	38	"PA"	0.01995959671050941	0.017588953233267632	0.002897408266093433	-3.670477158601751E-4	0.019477614795711713	0.05955652528972202
2000	38	"PA"	0.01996575412044941	0.017588953233267632	0.002897408266093433	-3.670477158601751E-4	0.019477614795711713	0.059562682699662015
2001	38	"PA"	0.020075166282717275	0.017588953233267632	0.002897408266093433	-3.670477158601751E-4	0.019477614795711713	0.059672094861929884
2002	38	"PA"	0.020097269713613235	0.017588953233267632	0.002897408266093433	-3.670477158601751E-4	0.019477614795711713	0.05969419829282585
2003	38	"PA"	0.020022275802121327	0.017588953233267632	0.002897408266093433	-3.670477158601751E-4	0.019477614795711713	0.05961920438133393
2004	38	"PA"	0.020744742843976247	0.017588953233267632	0.002897408266093433	-3.670477158601751E-4	0.019477614795711713	0.06034167142318886
2005	38	"PA"	0.02081357934552816	0.017588953233267632	0.002897408266093433	-3.670477158601751E-4	0.019477614795711713	0.06041050792474077
2006	38	"PA"	0.02068206375236433	0.017588953233267632	0.002897408266093433	-3.670477158601751E-4	0.019477614795711713	0.060278992331576936
2007	38	"PA"	0.020653802911528372	0.017588953233267632	0.002897408266093433	-3.670477158601751E-4	0.019477614795711713	0.06025073149074098
2008	38	"PA"	0.020619384660752416	0.017588953233267632	0.002897408266093433	-3.670477158601751E-4	0.019477614795711713	0.06021631323996503
1986	39	"RI"	0.027686623703730817	0.01538857046965231	0.0020607534067671614	-5.957289003393513E-4	0.016399701408509812	0.06093992008832075
1987	39	"RI"	0.026741627074395424	0.01538857046965231	0.0020607534067671614	-5.957289003393513E-4	0.016399701408509812	0.059994923458985355
1988	39	"RI"	0.025684327077177802	0.01538857046965231	0.0020607534067671614	-5.074040523429613E-4	0.016399701408509812	0.059025948309764126
1989	39	"RI"	0.025889112675445674	0.01538857046965231	0.00210293081288215	-5.074040523429613E-4	0.016399701408509812	0.05927291131414699
1990	39	"RI"	0.025889112675445674	0.01538857046965231	0.00210293081288215	-5.813934538059058E-4	0.016399701408509812	0.05919892191268404
1991	39	"RI"	0.02552989399578763	0.016831449819021124	0.00210293081288215	-5.813934538059058E-4	0.016399701408509812	0.060282582582394814
1992	39	"RI"	0.028435012325558204	0.016831449819021124	0.00210293081288215	-5.813934538059058E-4	0.016399701408509812	0.06318770091216538
1993	39	"RI"	0.028711232916260643	0.016831449819021124	0.00210293081288215	-7.062505687746243E-4	0.016399701408509812	0.0633390643878991
1994	39	"RI"	0.028970902106535572	0.016831449819021124	0.00210293081288215	-7.062505687746243E-4	0.016399701408509812	0.06359873357817403
1995	39	"RI"	0.02905638935994238	0.016831449819021124	0.00210293081288215	-7.062505687746243E-4	0.016399701408509812	0.06368422083158085
1996	39	"RI"	0.02922605197653536	0.016831449819021124	0.00210293081288215	-8.079859957861729E-4	0.016399701408509812	0.06375214802116227
1997	39	"RI"	0.02938947136646534	0.016831449819021124	0.00210293081288215	-8.819753972491174E-4	0.016399701408509812	0.06384157800962931
1998	39	"RI"	0.02925726279725681	0.016831449819021124	0.00210293081288215	-3.6404958700850644E-4	0.016399701408509812	0.0642272952506614
1999	39	"RI"	0.029209327162811684	0.016831449819021124	0.00210293081288215	-9.467161235291936E-4	0.016399701408509812	0.06359669307969557
2000	39	"RI"	0.02917682796157806	0.016831449819021124	0.00210293081288215	-0.0010273784441365774	0.016399701408509812	0.06348353155785458
2001	39	"RI"	0.028688619897620216	0.016831449819021124	0.00210293081288215	-0.001062324563315044	0.016399701408509812	0.06296037737471827
2002	39	"RI"	0.028273098189153176	0.016831449819021124	0.00210293081288215	-6.637066629334315E-4	0.016399701408509812	0.06294347356663284
2003	39	"RI"	0.028578916800470804	0.016831449819021124	0.00210293081288215	-0.0011964303534666308	0.016399701408509812	0.06271656848741726
