period	playerid	electiondecision	tempprofit	session	treatment	identity	grouptype	paintingdecision1	paintingdecision2	paintingdecision3	sessub	representative	voter	c1	c2	tv	extv	lowtype	exlowtype	firsthalf	total_period	round	baseline	ingroup	klee	kandinsky	rarea0	norarea0	meanarea0	overlap0	rarea1	norarea1	meanarea1	overlap1	area	propoverlap1	propoverlap0	area1	area0	diffarea	lbarea	ubarea	bias	lbbias	ubbias	propbias	absbias
12	2	0	54.78104053	34.0	2.0	2.0	2	0	0	0	23403.0	1.0	2.0	5.0	0.0	21.0	18.0	1.0	1.0	0.0	16.0	4.0		0.0	1.0	2.0	198.0	14.0	382.0	0.0	697.0	181.0	56.0	14.0	976.0	0.014344262	0.0	739.0	580.0	159.0	167.0	499.0	1.0	1.0	1.0	0.16290984	17.0
16	2	1	94.82201958	34.0	2.0	2.0	2	0	0	0	23404.0	1.0	2.0	18.0	5.0	33.0	41.0	1.0	0.0	0.0	16.0	8.0		1.0	1.0	2.0	360.0	242.0	187.0	0.0	546.0	0.0	215.0	0.0	976.0	0.0	0.0	761.0	547.0	214.0	-242.0	186.0	1.0	-1.0	1.0	0.2192623	22.0
10	2	1	92.80661757	34.0	2.0	2.0	2	0	0	0	23404.0	1.0	2.0	20.0	5.0	27.0	36.0	1.0	0.0	0.0	16.0	2.0		1.0	1.0	2.0	360.0	242.0	187.0	0.0	546.0	0.0	215.0	0.0	976.0	0.0	0.0	761.0	547.0	214.0	-242.0	186.0	1.0	-1.0	1.0	0.2192623	22.0
11	2	0	66.68299561	34.0	2.0	2.0	2	0	0	0	23404.0	1.0	2.0	18.0	0.0	29.0	15.0	1.0	1.0	0.0	16.0	3.0		0.0	1.0	2.0	360.0	242.0	187.0	0.0	546.0	0.0	215.0	0.0	976.0	0.0	0.0	761.0	547.0	214.0	-242.0	186.0	1.0	-1.0	1.0	0.2192623	22.0
9	2	1	101.9747523	34.0	2.0	2.0	2	0	0	0	23404.0	1.0	2.0	5.0	5.0	47.0	32.0	0.0	1.0	0.0	16.0	1.0		1.0	1.0	2.0	360.0	242.0	187.0	0.0	546.0	0.0	215.0	0.0	976.0	0.0	0.0	761.0	547.0	214.0	-242.0	186.0	1.0	-1.0	1.0	0.2192623	22.0
12	2	1	96.06804015	34.0	2.0	2.0	2	0	0	0	23404.0	1.0	2.0	20.0	5.0	28.0	32.0	1.0	1.0	0.0	16.0	4.0		1.0	1.0	2.0	360.0	242.0	187.0	0.0	546.0	0.0	215.0	0.0	976.0	0.0	0.0	761.0	547.0	214.0	-242.0	186.0	1.0	-1.0	1.0	0.2192623	22.0
13	2	1	75.98075963	34.0	2.0	2.0	2	0	0	0	23404.0	1.0	2.0	6.0	5.0	38.0	42.0	0.0	0.0	0.0	16.0	5.0		0.0	1.0	2.0	360.0	242.0	187.0	0.0	546.0	0.0	215.0	0.0	976.0	0.0	0.0	761.0	547.0	214.0	-242.0	186.0	1.0	-1.0	1.0	0.2192623	22.0
15	2	0	81.97232532	34.0	2.0	2.0	2	0	0	0	23404.0	1.0	2.0	12.0	0.0	22.0	26.0	1.0	1.0	0.0	16.0	7.0		0.0	1.0	2.0	360.0	242.0	187.0	0.0	546.0	0.0	215.0	0.0	976.0	0.0	0.0	761.0	547.0	214.0	-242.0	186.0	1.0	-1.0	1.0	0.2192623	22.0
14	2	1	103.6176888	34.0	2.0	2.0	2	0	0	0	23404.0	1.0	2.0	20.0	5.0	34.0	30.0	1.0	1.0	0.0	16.0	6.0		1.0	1.0	2.0	360.0	242.0	187.0	0.0	546.0	0.0	215.0	0.0	976.0	0.0	0.0	761.0	547.0	214.0	-242.0	186.0	1.0	-1.0	1.0	0.2192623	22.0
5	2	0	86.37719595	34.0	2.0	2.0	2	0	0	0	23405.0	1.0	2.0	12.0	0.0	46.0	44.0	0.0	0.0	1.0	8.0	5.0		0.0	1.0	2.0	256.0	376.0	172.0	0.0	267.0	160.0	274.5	0.0	976.0	0.0	0.0	541.5	428.0	113.5	-216.0	11.0	1.0	-1.0	1.0	0.11629099	12.0
2	2	1	155.0146385	34.0	2.0	2.0	2	0	0	0	23405.0	1.0	2.0	19.0	17.0	46.0	59.0	0.0	0.0	1.0	8.0	2.0		1.0	1.0	2.0	256.0	376.0	172.0	0.0	267.0	160.0	274.5	0.0	976.0	0.0	0.0	541.5	428.0	113.5	-216.0	11.0	1.0	-1.0	1.0	0.11629099	12.0
6	2	1	85.58507806	34.0	2.0	2.0	2	0	0	0	23405.0	1.0	2.0	15.0	15.0	32.0	32.0	1.0	1.0	1.0	8.0	6.0		1.0	1.0	2.0	256.0	376.0	172.0	0.0	267.0	160.0	274.5	0.0	976.0	0.0	0.0	541.5	428.0	113.5	-216.0	11.0	1.0	-1.0	1.0	0.11629099	12.0
3	2	0	77.14564016	34.0	2.0	2.0	2	0	0	0	23405.0	1.0	2.0	9.0	0.0	32.0	36.0	1.0	0.0	1.0	8.0	3.0		1.0	1.0	2.0	256.0	376.0	172.0	0.0	267.0	160.0	274.5	0.0	976.0	0.0	0.0	541.5	428.0	113.5	-216.0	11.0	1.0	-1.0	1.0	0.11629099	12.0
8	2	0	62.07722005	34.0	2.0	2.0	2	0	0	0	23405.0	1.0	2.0	20.0	0.0	21.0	11.0	1.0	1.0	1.0	8.0	8.0		0.0	1.0	2.0	256.0	376.0	172.0	0.0	267.0	160.0	274.5	0.0	976.0	0.0	0.0	541.5	428.0	113.5	-216.0	11.0	1.0	-1.0	1.0	0.11629099	12.0
4	2	1	130.9283871	34.0	2.0	2.0	2	0	0	0	23405.0	1.0	2.0	20.0	17.0	47.0	46.0	0.0	0.0	1.0	8.0	4.0		1.0	1.0	2.0	256.0	376.0	172.0	0.0	267.0	160.0	274.5	0.0	976.0	0.0	0.0	541.5	428.0	113.5	-216.0	11.0	1.0	-1.0	1.0	0.11629099	12.0
7	2	1	93.96436455	34.0	2.0	2.0	2	0	0	0	23405.0	1.0	2.0	12.0	13.0	37.0	45.0	0.0	0.0	1.0	8.0	7.0		1.0	1.0	2.0	256.0	376.0	172.0	0.0	267.0	160.0	274.5	0.0	976.0	0.0	0.0	541.5	428.0	113.5	-216.0	11.0	1.0	-1.0	1.0	0.11629099	12.0
1	2	1	110.2857825	34.0	2.0	2.0	2	0	0	0	23405.0	1.0	2.0	5.0	5.0	42.0	50.0	0.0	0.0	1.0	8.0	1.0		0.0	1.0	2.0	256.0	376.0	172.0	0.0	267.0	160.0	274.5	0.0	976.0	0.0	0.0	541.5	428.0	113.5	-216.0	11.0	1.0	-1.0	1.0	0.11629099	12.0
12	2	1	124.4046176	34.0	2.0	2.0	1	0	0	0	23406.0	1.0	2.0	5.0	5.0	48.0	60.0	0.0	0.0	0.0	16.0	4.0		1.0	1.0	2.0	496.0	198.0	141.0	0.0	504.0	0.0	236.0	0.0	976.0	0.0	0.0	740.0	637.0	103.0	-198.0	8.0	1.0	-1.0	1.0	0.10553279	11.0
14	2	1	75.44797495	34.0	2.0	2.0	1	0	0	0	23406.0	1.0	2.0	9.0	20.0	29.0	26.0	1.0	1.0	0.0	16.0	6.0		1.0	1.0	2.0	496.0	198.0	141.0	0.0	504.0	0.0	236.0	0.0	976.0	0.0	0.0	740.0	637.0	103.0	-198.0	8.0	1.0	-1.0	1.0	0.10553279	11.0
10	2	1	103.6100391	34.0	2.0	2.0	1	0	0	0	23406.0	1.0	2.0	18.0	5.0	39.0	47.0	0.0	0.0	0.0	16.0	2.0		1.0	1.0	2.0	496.0	198.0	141.0	0.0	504.0	0.0	236.0	0.0	976.0	0.0	0.0	740.0	637.0	103.0	-198.0	8.0	1.0	-1.0	1.0	0.10553279	11.0
9	2	0	75.54463477	34.0	2.0	2.0	1	0	0	0	23406.0	1.0	2.0	10.0	0.0	43.0	34.0	0.0	1.0	0.0	16.0	1.0		0.0	1.0	2.0	496.0	198.0	141.0	0.0	504.0	0.0	236.0	0.0	976.0	0.0	0.0	740.0	637.0	103.0	-198.0	8.0	1.0	-1.0	1.0	0.10553279	11.0
16	2	1	90.69257765	34.0	2.0	2.0	1	0	0	0	23406.0	1.0	2.0	5.0	5.0	49.0	35.0	0.0	0.0	0.0	16.0	8.0		0.0	1.0	2.0	496.0	198.0	141.0	0.0	504.0	0.0	236.0	0.0	976.0	0.0	0.0	740.0	637.0	103.0	-198.0	8.0	1.0	-1.0	1.0	0.10553279	11.0
15	2	0	52.33759569	34.0	2.0	2.0	1	0	0	0	23406.0	1.0	2.0	12.0	0.0	24.0	13.0	1.0	1.0	0.0	16.0	7.0		0.0	1.0	2.0	496.0	198.0	141.0	0.0	504.0	0.0	236.0	0.0	976.0	0.0	0.0	740.0	637.0	103.0	-198.0	8.0	1.0	-1.0	1.0	0.10553279	11.0
13	2	1	121.0294385	34.0	2.0	2.0	1	0	0	0	23406.0	1.0	2.0	20.0	5.0	40.0	46.0	0.0	0.0	0.0	16.0	5.0		0.0	1.0	2.0	496.0	198.0	141.0	0.0	504.0	0.0	236.0	0.0	976.0	0.0	0.0	740.0	637.0	103.0	-198.0	8.0	1.0	-1.0	1.0	0.10553279	11.0
11	2	1	128.1967863	34.0	2.0	2.0	1	0	0	0	23406.0	1.0	2.0	10.0	5.0	45.0	55.0	0.0	0.0	0.0	16.0	3.0		0.0	1.0	2.0	496.0	198.0	141.0	0.0	504.0	0.0	236.0	0.0	976.0	0.0	0.0	740.0	637.0	103.0	-198.0	8.0	1.0	-1.0	1.0	0.10553279	11.0
7	2	1	83.13993902	34.0	2.0	2.0	1	0	0	0	23407.0	1.0	2.0	10.0	10.0	30.0	42.0	1.0	0.0	1.0	8.0	7.0		1.0	1.0	2.0	293.0	341.0	180.0	18.0	520.0	0.0	228.0	0.0	976.0	0.0	0.018442623	748.0	455.0	293.0	-341.0	227.0	1.0	-1.0	1.0	0.30020493	31.0
4	2	1	69.54380034	34.0	2.0	2.0	1	0	0	0	23407.0	1.0	2.0	12.0	5.0	27.0	23.0	1.0	1.0	1.0	8.0	4.0		1.0	1.0	2.0	293.0	341.0	180.0	18.0	520.0	0.0	228.0	0.0	976.0	0.0	0.018442623	748.0	455.0	293.0	-341.0	227.0	1.0	-1.0	1.0	0.30020493	31.0
1	2	1	74.45765123	34.0	2.0	2.0	1	0	0	0	23407.0	1.0	2.0	15.0	15.0	30.0	18.0	1.0	1.0	1.0	8.0	1.0		0.0	1.0	2.0	293.0	341.0	180.0	18.0	520.0	0.0	228.0	0.0	976.0	0.0	0.018442623	748.0	455.0	293.0	-341.0	227.0	1.0	-1.0	1.0	0.30020493	31.0
5	2	0	83.21299087	34.0	2.0	2.0	1	0	0	0	23407.0	1.0	2.0	15.0	0.0	50.0	35.0	0.0	0.0	1.0	8.0	5.0		0.0	1.0	2.0	293.0	341.0	180.0	18.0	520.0	0.0	228.0	0.0	976.0	0.0	0.018442623	748.0	455.0	293.0	-341.0	227.0	1.0	-1.0	1.0	0.30020493	31.0
8	2	1	89.32165843	34.0	2.0	2.0	1	0	0	0	23407.0	1.0	2.0	5.0	5.0	36.0	49.0	0.0	0.0	1.0	8.0	8.0		1.0	1.0	2.0	293.0	341.0	180.0	18.0	520.0	0.0	228.0	0.0	976.0	0.0	0.018442623	748.0	455.0	293.0	-341.0	227.0	1.0	-1.0	1.0	0.30020493	31.0
2	2	0	68.96513769	34.0	2.0	2.0	1	0	0	0	23407.0	1.0	2.0	8.0	0.0	21.0	12.0	1.0	1.0	1.0	8.0	2.0		0.0	1.0	2.0	293.0	341.0	180.0	18.0	520.0	0.0	228.0	0.0	976.0	0.0	0.018442623	748.0	455.0	293.0	-341.0	227.0	1.0	-1.0	1.0	0.30020493	31.0
3	2	1	92.16505948	34.0	2.0	2.0	1	0	0	0	23407.0	1.0	2.0	20.0	17.0	23.0	32.0	1.0	1.0	1.0	8.0	3.0		0.0	1.0	2.0	293.0	341.0	180.0	18.0	520.0	0.0	228.0	0.0	976.0	0.0	0.018442623	748.0	455.0	293.0	-341.0	227.0	1.0	-1.0	1.0	0.30020493	31.0
6	2	1	78.71554712	34.0	2.0	2.0	1	0	0	0	23407.0	1.0	2.0	20.0	15.0	22.0	13.0	1.0	1.0	1.0	8.0	6.0		0.0	1.0	2.0	293.0	341.0	180.0	18.0	520.0	0.0	228.0	0.0	976.0	0.0	0.018442623	748.0	455.0	293.0	-341.0	227.0	1.0	-1.0	1.0	0.30020493	31.0
8	2	0	65.94800729	34.0	2.0	2.0	2	0	0	0	23408.0	1.0	2.0	10.0	0.0	29.0	28.0	1.0	1.0	1.0	8.0	8.0		1.0	1.0	2.0	480.0	296.0	124.0	48.0	351.0	144.0	240.5	0.0	976.0	0.0	0.04918033	591.5	556.0	35.5	-152.0	-129.0	1.0	-1.0	-1.0	0.036372952	4.0
3	2	0	104.9038312	34.0	2.0	2.0	2	0	0	0	23408.0	1.0	2.0	12.0	0.0	45.0	41.0	0.0	0.0	1.0	8.0	3.0		0.0	1.0	2.0	480.0	296.0	124.0	48.0	351.0	144.0	240.5	0.0	976.0	0.0	0.04918033	591.5	556.0	35.5	-152.0	-129.0	1.0	-1.0	-1.0	0.036372952	4.0
7	2	1	78.0477294	34.0	2.0	2.0	2	0	0	0	23408.0	1.0	2.0	5.0	5.0	42.0	36.0	0.0	0.0	1.0	8.0	7.0		0.0	1.0	2.0	480.0	296.0	124.0	48.0	351.0	144.0	240.5	0.0	976.0	0.0	0.04918033	591.5	556.0	35.5	-152.0	-129.0	1.0	-1.0	-1.0	0.036372952	4.0
5	2	1	102.8665924	34.0	2.0	2.0	2	0	0	0	23408.0	1.0	2.0	12.0	5.0	45.0	46.0	0.0	0.0	1.0	8.0	5.0		1.0	1.0	2.0	480.0	296.0	124.0	48.0	351.0	144.0	240.5	0.0	976.0	0.0	0.04918033	591.5	556.0	35.5	-152.0	-129.0	1.0	-1.0	-1.0	0.036372952	4.0
2	2	1	133.3262281	34.0	2.0	2.0	2	0	0	0	23408.0	1.0	2.0	20.0	19.0	48.0	47.0	0.0	0.0	1.0	8.0	2.0		1.0	1.0	2.0	480.0	296.0	124.0	48.0	351.0	144.0	240.5	0.0	976.0	0.0	0.04918033	591.5	556.0	35.5	-152.0	-129.0	1.0	-1.0	-1.0	0.036372952	4.0
1	2	1	77.36661836	34.0	2.0	2.0	2	0	0	0	23408.0	1.0	2.0	8.0	5.0	27.0	39.0	1.0	0.0	1.0	8.0	1.0		1.0	1.0	2.0	480.0	296.0	124.0	48.0	351.0	144.0	240.5	0.0	976.0	0.0	0.04918033	591.5	556.0	35.5	-152.0	-129.0	1.0	-1.0	-1.0	0.036372952	4.0
4	2	1	135.3946545	34.0	2.0	2.0	2	0	0	0	23408.0	1.0	2.0	15.0	15.0	50.0	52.0	0.0	0.0	1.0	8.0	4.0		1.0	1.0	2.0	480.0	296.0	124.0	48.0	351.0	144.0	240.5	0.0	976.0	0.0	0.04918033	591.5	556.0	35.5	-152.0	-129.0	1.0	-1.0	-1.0	0.036372952	4.0
6	2	1	112.4294497	34.0	2.0	2.0	2	0	0	0	23408.0	1.0	2.0	5.0	5.0	50.0	57.0	0.0	0.0	1.0	8.0	6.0		0.0	1.0	2.0	480.0	296.0	124.0	48.0	351.0	144.0	240.5	0.0	976.0	0.0	0.04918033	591.5	556.0	35.5	-152.0	-129.0	1.0	-1.0	-1.0	0.036372952	4.0
14	2	0	106.8448386	34.0	2.0	2.0	2	0	0	0	23409.0	1.0	2.0	14.0	0.0	48.0	59.0	0.0	0.0	0.0	16.0	6.0		1.0	1.0	2.0	150.0	0.0	413.0	0.0	215.0	577.0	124.5	65.0	976.0	0.06659836	0.0	274.5	563.0	-288.5	577.0	65.0	-1.0	1.0	1.0	0.29559427	30.0
13	2	1	84.94295002	34.0	2.0	2.0	2	0	0	0	23409.0	1.0	2.0	18.0	18.0	23.0	16.0	1.0	1.0	0.0	16.0	5.0		0.0	1.0	2.0	150.0	0.0	413.0	0.0	215.0	577.0	124.5	65.0	976.0	0.06659836	0.0	274.5	563.0	-288.5	577.0	65.0	-1.0	1.0	1.0	0.29559427	30.0
15	2	0	95.02699289	34.0	2.0	2.0	2	0	0	0	23409.0	1.0	2.0	15.0	0.0	28.0	30.0	1.0	1.0	0.0	16.0	7.0		1.0	1.0	2.0	150.0	0.0	413.0	0.0	215.0	577.0	124.5	65.0	976.0	0.06659836	0.0	274.5	563.0	-288.5	577.0	65.0	-1.0	1.0	1.0	0.29559427	30.0
16	2	0	79.4985242	34.0	2.0	2.0	2	0	0	0	23409.0	1.0	2.0	15.0	0.0	43.0	31.0	0.0	1.0	0.0	16.0	8.0		1.0	1.0	2.0	150.0	0.0	413.0	0.0	215.0	577.0	124.5	65.0	976.0	0.06659836	0.0	274.5	563.0	-288.5	577.0	65.0	-1.0	1.0	1.0	0.29559427	30.0
11	2	1	72.43138924	34.0	2.0	2.0	2	0	0	0	23409.0	1.0	2.0	19.0	20.0	22.0	23.0	1.0	1.0	0.0	16.0	3.0		0.0	1.0	2.0	150.0	0.0	413.0	0.0	215.0	577.0	124.5	65.0	976.0	0.06659836	0.0	274.5	563.0	-288.5	577.0	65.0	-1.0	1.0	1.0	0.29559427	30.0
10	2	1	120.0326395	34.0	2.0	2.0	2	0	0	0	23409.0	1.0	2.0	10.0	5.0	44.0	47.0	0.0	0.0	0.0	16.0	2.0		1.0	1.0	2.0	150.0	0.0	413.0	0.0	215.0	577.0	124.5	65.0	976.0	0.06659836	0.0	274.5	563.0	-288.5	577.0	65.0	-1.0	1.0	1.0	0.29559427	30.0
12	2	1	105.2768052	34.0	2.0	2.0	2	0	0	0	23409.0	1.0	2.0	15.0	15.0	32.0	46.0	1.0	0.0	0.0	16.0	4.0		1.0	1.0	2.0	150.0	0.0	413.0	0.0	215.0	577.0	124.5	65.0	976.0	0.06659836	0.0	274.5	563.0	-288.5	577.0	65.0	-1.0	1.0	1.0	0.29559427	30.0
9	2	1	104.1553026	34.0	2.0	2.0	2	0	0	0	23409.0	1.0	2.0	18.0	5.0	39.0	29.0	0.0	1.0	0.0	16.0	1.0		0.0	1.0	2.0	150.0	0.0	413.0	0.0	215.0	577.0	124.5	65.0	976.0	0.06659836	0.0	274.5	563.0	-288.5	577.0	65.0	-1.0	1.0	1.0	0.29559427	30.0
15	2	1	65.58462728	34.0	2.0	2.0	2	0	0	0	23410.0	1.0	2.0	15.0	5.0	33.0	26.0	1.0	1.0	0.0	16.0	7.0		1.0	1.0	2.0	102.0	138.0	368.0	0.0	525.0	0.0	225.5	0.0	976.0	0.0	0.0	750.5	470.0	280.5	-138.0	423.0	1.0	-1.0	1.0	0.28739753	29.0
14	2	1	100.6033826	34.0	2.0	2.0	2	0	0	0	23410.0	1.0	2.0	10.0	5.0	40.0	38.0	0.0	0.0	0.0	16.0	6.0		1.0	1.0	2.0	102.0	138.0	368.0	0.0	525.0	0.0	225.5	0.0	976.0	0.0	0.0	750.5	470.0	280.5	-138.0	423.0	1.0	-1.0	1.0	0.28739753	29.0
12	2	0	103.2095553	34.0	2.0	2.0	2	0	0	0	23410.0	1.0	2.0	5.0	0.0	47.0	47.0	0.0	0.0	0.0	16.0	4.0		0.0	1.0	2.0	102.0	138.0	368.0	0.0	525.0	0.0	225.5	0.0	976.0	0.0	0.0	750.5	470.0	280.5	-138.0	423.0	1.0	-1.0	1.0	0.28739753	29.0
13	2	1	83.67918009	34.0	2.0	2.0	2	0	0	0	23410.0	1.0	2.0	6.0	9.0	28.0	36.0	1.0	0.0	0.0	16.0	5.0		1.0	1.0	2.0	102.0	138.0	368.0	0.0	525.0	0.0	225.5	0.0	976.0	0.0	0.0	750.5	470.0	280.5	-138.0	423.0	1.0	-1.0	1.0	0.28739753	29.0
10	2	0	92.51986469	34.0	2.0	2.0	2	0	0	0	23410.0	1.0	2.0	7.0	0.0	44.0	50.0	0.0	0.0	0.0	16.0	2.0		0.0	1.0	2.0	102.0	138.0	368.0	0.0	525.0	0.0	225.5	0.0	976.0	0.0	0.0	750.5	470.0	280.5	-138.0	423.0	1.0	-1.0	1.0	0.28739753	29.0
11	2	1	106.5118302	34.0	2.0	2.0	2	0	0	0	23410.0	1.0	2.0	10.0	10.0	40.0	33.0	0.0	1.0	0.0	16.0	3.0		1.0	1.0	2.0	102.0	138.0	368.0	0.0	525.0	0.0	225.5	0.0	976.0	0.0	0.0	750.5	470.0	280.5	-138.0	423.0	1.0	-1.0	1.0	0.28739753	29.0
9	2	1	105.8860505	34.0	2.0	2.0	2	0	0	0	23410.0	1.0	2.0	7.0	5.0	39.0	47.0	0.0	0.0	0.0	16.0	1.0		1.0	1.0	2.0	102.0	138.0	368.0	0.0	525.0	0.0	225.5	0.0	976.0	0.0	0.0	750.5	470.0	280.5	-138.0	423.0	1.0	-1.0	1.0	0.28739753	29.0
16	2	1	109.1351068	34.0	2.0	2.0	2	0	0	0	23410.0	1.0	2.0	18.0	5.0	43.0	32.0	0.0	1.0	0.0	16.0	8.0		0.0	1.0	2.0	102.0	138.0	368.0	0.0	525.0	0.0	225.5	0.0	976.0	0.0	0.0	750.5	470.0	280.5	-138.0	423.0	1.0	-1.0	1.0	0.28739753	29.0
5	2	1	55.40805972	34.0	2.0	2.0	2	0	0	0	23411.0	1.0	2.0	20.0	18.0	22.0	10.0	1.0	1.0	1.0	8.0	5.0		0.0	1.0	2.0	56.0	130.0	395.0	0.0	617.0	0.0	179.5	0.0	976.0	0.0	0.0	796.5	451.0	345.5	-130.0	561.0	1.0	-1.0	1.0	0.3539959	36.0
7	2	1	74.87675256	34.0	2.0	2.0	2	0	0	0	23411.0	1.0	2.0	8.0	16.0	35.0	28.0	0.0	1.0	1.0	8.0	7.0		1.0	1.0	2.0	56.0	130.0	395.0	0.0	617.0	0.0	179.5	0.0	976.0	0.0	0.0	796.5	451.0	345.5	-130.0	561.0	1.0	-1.0	1.0	0.3539959	36.0
6	2	0	103.3917222	34.0	2.0	2.0	2	0	0	0	23411.0	1.0	2.0	5.0	0.0	50.0	54.0	0.0	0.0	1.0	8.0	6.0		0.0	1.0	2.0	56.0	130.0	395.0	0.0	617.0	0.0	179.5	0.0	976.0	0.0	0.0	796.5	451.0	345.5	-130.0	561.0	1.0	-1.0	1.0	0.3539959	36.0
8	2	1	66.8998337	34.0	2.0	2.0	2	0	0	0	23411.0	1.0	2.0	12.0	5.0	32.0	20.0	1.0	1.0	1.0	8.0	8.0		1.0	1.0	2.0	56.0	130.0	395.0	0.0	617.0	0.0	179.5	0.0	976.0	0.0	0.0	796.5	451.0	345.5	-130.0	561.0	1.0	-1.0	1.0	0.3539959	36.0
3	2	1	70.19506724	34.0	2.0	2.0	2	0	0	0	23411.0	1.0	2.0	15.0	15.0	28.0	15.0	1.0	1.0	1.0	8.0	3.0		1.0	1.0	2.0	56.0	130.0	395.0	0.0	617.0	0.0	179.5	0.0	976.0	0.0	0.0	796.5	451.0	345.5	-130.0	561.0	1.0	-1.0	1.0	0.3539959	36.0
1	2	1	108.9368722	34.0	2.0	2.0	2	0	0	0	23411.0	1.0	2.0	20.0	19.0	47.0	35.0	0.0	1.0	1.0	8.0	1.0		1.0	1.0	2.0	56.0	130.0	395.0	0.0	617.0	0.0	179.5	0.0	976.0	0.0	0.0	796.5	451.0	345.5	-130.0	561.0	1.0	-1.0	1.0	0.3539959	36.0
2	2	0	58.99753988	34.0	2.0	2.0	2	0	0	0	23411.0	1.0	2.0	10.0	0.0	25.0	20.0	1.0	1.0	1.0	8.0	2.0		0.0	1.0	2.0	56.0	130.0	395.0	0.0	617.0	0.0	179.5	0.0	976.0	0.0	0.0	796.5	451.0	345.5	-130.0	561.0	1.0	-1.0	1.0	0.3539959	36.0
4	2	1	116.8316999	34.0	2.0	2.0	2	0	0	0	23411.0	1.0	2.0	5.0	7.0	44.0	59.0	0.0	0.0	1.0	8.0	4.0		1.0	1.0	2.0	56.0	130.0	395.0	0.0	617.0	0.0	179.5	0.0	976.0	0.0	0.0	796.5	451.0	345.5	-130.0	561.0	1.0	-1.0	1.0	0.3539959	36.0
11	2	1	83.11761599	34.0	2.0	2.0	1	0	0	0	23412.0	1.0	2.0	20.0	5.0	23.0	27.0	1.0	1.0	0.0	16.0	3.0		1.0	1.0	2.0	441.0	124.0	205.5	0.0	291.0	28.0	328.5	0.0	976.0	0.0	0.0	619.5	646.5	-27.0	-96.0	-150.0	-1.0	-1.0	-1.0	0.027663935	3.0
16	2	1	80.2364856	34.0	2.0	2.0	1	0	0	0	23412.0	1.0	2.0	9.0	5.0	47.0	33.0	0.0	1.0	0.0	16.0	8.0		0.0	1.0	2.0	441.0	124.0	205.5	0.0	291.0	28.0	328.5	0.0	976.0	0.0	0.0	619.5	646.5	-27.0	-96.0	-150.0	-1.0	-1.0	-1.0	0.027663935	3.0
12	2	1	57.71511432	34.0	2.0	2.0	1	0	0	0	23412.0	1.0	2.0	18.0	8.0	22.0	18.0	1.0	1.0	0.0	16.0	4.0		0.0	1.0	2.0	441.0	124.0	205.5	0.0	291.0	28.0	328.5	0.0	976.0	0.0	0.0	619.5	646.5	-27.0	-96.0	-150.0	-1.0	-1.0	-1.0	0.027663935	3.0
14	2	1	107.4765607	34.0	2.0	2.0	1	0	0	0	23412.0	1.0	2.0	15.0	5.0	42.0	53.0	0.0	0.0	0.0	16.0	6.0		0.0	1.0	2.0	441.0	124.0	205.5	0.0	291.0	28.0	328.5	0.0	976.0	0.0	0.0	619.5	646.5	-27.0	-96.0	-150.0	-1.0	-1.0	-1.0	0.027663935	3.0
9	2	1	96.06527812	34.0	2.0	2.0	1	0	0	0	23412.0	1.0	2.0	6.0	13.0	34.0	48.0	1.0	0.0	0.0	16.0	1.0		1.0	1.0	2.0	441.0	124.0	205.5	0.0	291.0	28.0	328.5	0.0	976.0	0.0	0.0	619.5	646.5	-27.0	-96.0	-150.0	-1.0	-1.0	-1.0	0.027663935	3.0
13	2	0	68.02302409	34.0	2.0	2.0	1	0	0	0	23412.0	1.0	2.0	10.0	0.0	32.0	21.0	1.0	1.0	0.0	16.0	5.0		0.0	1.0	2.0	441.0	124.0	205.5	0.0	291.0	28.0	328.5	0.0	976.0	0.0	0.0	619.5	646.5	-27.0	-96.0	-150.0	-1.0	-1.0	-1.0	0.027663935	3.0
10	2	0	86.8295006	34.0	2.0	2.0	1	0	0	0	23412.0	1.0	2.0	5.0	0.0	37.0	43.0	0.0	0.0	0.0	16.0	2.0		0.0	1.0	2.0	441.0	124.0	205.5	0.0	291.0	28.0	328.5	0.0	976.0	0.0	0.0	619.5	646.5	-27.0	-96.0	-150.0	-1.0	-1.0	-1.0	0.027663935	3.0
15	2	0	76.99680575	34.0	2.0	2.0	1	0	0	0	23412.0	1.0	2.0	5.0	0.0	27.0	32.0	1.0	1.0	0.0	16.0	7.0		1.0	1.0	2.0	441.0	124.0	205.5	0.0	291.0	28.0	328.5	0.0	976.0	0.0	0.0	619.5	646.5	-27.0	-96.0	-150.0	-1.0	-1.0	-1.0	0.027663935	3.0
2	2	1	141.1144443	34.0	2.0	2.0	2	0	0	0	23413.0	1.0	2.0	15.0	15.0	42.0	54.0	0.0	0.0	1.0	8.0	2.0		1.0	1.0	2.0	88.0	162.0	363.0	0.0	406.0	346.0	142.0	60.0	976.0	0.06147541	0.0	488.0	451.0	37.0	184.0	318.0	1.0	1.0	1.0	0.037909836	4.0
1	2	1	129.8970544	34.0	2.0	2.0	2	0	0	0	23413.0	1.0	2.0	10.0	5.0	49.0	58.0	0.0	0.0	1.0	8.0	1.0		0.0	1.0	2.0	88.0	162.0	363.0	0.0	406.0	346.0	142.0	60.0	976.0	0.06147541	0.0	488.0	451.0	37.0	184.0	318.0	1.0	1.0	1.0	0.037909836	4.0
