VS07	VS05	VS08	VS09	v06agg2	v07agg2	v03agg	v08agg	peso_p
78	1	2	8	0	1	1	1	0.936703301828131
63	1	2	8	0	3	1	9	0.936703301828131
84	1	2	8	0	3	2	9	0.936703301828131
61	0	2	8	0	1	1	2	0.936703301828131
63	0	2	8	0	3	1	2	0.936703301828131
81	1	2	8	0	8	2	9	0.936703301828131
68	1	2	8	0	3	1	9	0.936703301828131
70	0	2	10	0	2	2	0	0.936703301828131
53	0	2	3	0	8	4	0	0.936703301828131
18	0	2	11	0		2	0	0.936703301828131
56	0	2	10	0	1	1	0	0.936703301828131
68	0	2	8	1	1	2	0	0.936703301828131
67	1	2	8	1	1	1	1	0.936703301828131
74	1	2	8	0	1	2	1	0.936703301828131
64	0	2	8	1	1	2	1	0.936703301828131
65	1	2	8	1	1	2	1	0.936703301828131
62	1	2	8	0	1	2	1	0.936703301828131
62	0	2	8	0	1	2	1	0.936703301828131
76	1	2	6	1	1	1	1	0.936703301828131
74	1	2	8	0	1	1	1	0.936703301828131
60	0	2	10	1	1	2	1	0.936703301828131
69	1	2	8	0	1	1	1	0.936703301828131
70	1	2	8	0	1	2	1	0.936703301828131
78	1	2	8	0	1	2	1	0.936703301828131
67	1	2	8	0	1	1	1	0.936703301828131
69	1	2	8	0	1	3	1	0.936703301828131
66	1	2	8	0	1	1	1	0.936703301828131
70	1	2	8	0	1	1	1	0.936703301828131
68	0	2	8	0	1	2	1	0.936703301828131
75	1	2	8	0	1	3	1	0.936703301828131
67	1	2	8	1	1	1	1	0.936703301828131
90	1	2	8	0	1	3	1	0.936703301828131
0	9	2	9	0	1	1	1	0.936703301828131
77	1	2	8	1	1	1	1	0.936703301828131
66	0	2	8	0	1	1	1	0.936703301828131
50	1	2	3	0	1	1	1	0.936703301828131
65	1	2	8	0	1	3	1	0.936703301828131
70	0	2	8	1	1	2	1	0.936703301828131
57	1	2	8	0	1	3	1	0.936703301828131
67	1	2	8	1	1	1	1	0.936703301828131
82	1	2	8	1	1	1	1	0.936703301828131
71	1	2	8	9	8	3	9	0.936703301828131
63	1	2	8	9	8	2	9	0.936703301828131
78	0	2	8	0	1	1	0	0.936703301828131
78	0	2	8	0	1	1	0	0.936703301828131
71	0	2	8	1	1	2	1	0.936703301828131
42	0	2	10	0	1	2	1	0.936703301828131
66	1	2	8	1	1	3	1	0.936703301828131
62	0	2	8	1	1	2	1	0.936703301828131
65	1	2	8	1	1	2	1	0.936703301828131
75	1	2	8	0	1	2	1	0.936703301828131
49	0	2	10	0	4	1	0	0.936703301828131
68	1	2	8	1	1	2	1	0.936703301828131
96	1	2	8	0	1	1	0	0.936703301828131
73	1	2	8	0	3	1	0	0.936703301828131
89	1	2	8	0	1	2	1	0.936703301828131
71	1	2	8	0	1	1	1	0.936703301828131
49	0	2	10	0	1	1	1	0.936703301828131
68	1	2	8	0	2	3	1	0.936703301828131
75	1	2	8	0	1	1	1	0.936703301828131
20	1	2	11	0		1	1	0.936703301828131
68	1	2	8	0	1	1	1	0.936703301828131
49	1	2	9	0	8	3	9	0.936703301828131
60	1	2	8	0	1	1	9	0.936703301828131
50	0	2	3	0	1	2	0	0.936703301828131
65	1	2	8	0	1	1	0	0.936703301828131
50	1	2	3	0	8	1	0	0.936703301828131
21	1	2	9	0	0	1	0	0.936703301828131
65	1	2	8	0	1	2	0	0.936703301828131
66	1	2	8	1	1	1	1	0.936703301828131
60	1	2	8	1	1	1	1	0.936703301828131
63	0	2	8	0	1	2	1	0.936703301828131
65	1	2	8	1	1	2	1	0.936703301828131
64	0	2	8	0	1	1	1	0.936703301828131
75	0	2	10	0	1	1	1	0.936703301828131
63	1	2	8	0	3	1	1	0.936703301828131
69	0	2	8	0	1	3	1	0.936703301828131
65	1	2	8	0	1	3	1	0.936703301828131
70	1	2	8	0	1	1	1	0.936703301828131
65	0	2	10	0	1	1	1	0.936703301828131
18	0	2	0	2		1	2	0.936703301828131
60	1	2	8	0	1	1	2	0.936703301828131
64	0	2	10	0	3	1	2	0.936703301828131
53	1	2	3	0	3	1	2	0.936703301828131
77	0	2	8	0	1	3	0	0.936703301828131
42	1	2	7	0	8	0	0	0.936703301828131
68	1	2	8	0	1	2	0	0.936703301828131
70	0	2	8	0	1	3	0	0.936703301828131
0	0	2	8	0	1	1	0	0.936703301828131
64	1	2	8	9	3	2	0	0.936703301828131
51	0	2	10	0	1	2	1	0.936703301828131
61	0	2	3	1	1	2	1	0.936703301828131
67	1	2	8	0	1	2	1	0.936703301828131
66	1	2	2	0	1	1	1	0.936703301828131
71	1	2	8	1	1	2	1	0.936703301828131
79	1	2	8	0	1	1	1	0.936703301828131
70	1	2	8	1	1	1	1	0.936703301828131
79	1	2	8	1	1	1	1	0.936703301828131
69	0	2	8	0	1	2	1	0.936703301828131
58	1	2	8	0	1	2	1	0.936703301828131
63	1	2	8	1	1	2	1	0.936703301828131
34	1	2	9	1	1	2	1	0.936703301828131
81	0	2	8	1	1	2	1	0.936703301828131
79	1	2	8	0	1	4	1	0.936703301828131
67	1	2	8	0	1	2	1	0.936703301828131
58	1	2	8	1	1	1	1	0.936703301828131
68	0	2	8	1	1	1	1	0.936703301828131
68	0	2	8	0	1	2	1	0.936703301828131
75	0	2	8	0	1	3	1	0.936703301828131
78	0	2	8	0	1	2	1	0.936703301828131
66	0	2	10	0	1	2	1	0.936703301828131
56	0	2	3	1	1	2	1	0.936703301828131
82	0	2	8	0	1	1	1	0.936703301828131
59	0	2	8	0	1	2	1	0.936703301828131
71	0	2	8	0	1	2	1	0.936703301828131
65	0	2	8	0	1	2	1	0.936703301828131
50	0	2	9	0	1	3	1	0.936703301828131
66	0	2	10	1	1	1	1	0.936703301828131
80	1	2	8	0	1	2	1	0.936703301828131
60	1	2	8	1	1	2	1	0.936703301828131
41	0	2	10	1	1	1	1	0.936703301828131
63	1	2	8	0	1	1	1	0.936703301828131
67	0	2	10	0	1	3	1	0.936703301828131
66	1	2	3	1	1	1	1	0.936703301828131
71	0	2	8	0	1	3	1	0.936703301828131
74	1	2	8	1	1	1	1	0.936703301828131
79	1	2	8	0	1	1	1	0.936703301828131
62	1	2	8	0	1	1	1	0.936703301828131
18	1	2	11	0		1	1	0.936703301828131
72	1	2	8	1	1	1	1	0.936703301828131
64	0	2	10	0	1	1	1	0.936703301828131
89	0	2	8	0	4	3	1	0.936703301828131
77	0	2	8	0	1	3	1	0.936703301828131
66	0	2	8	0	4	1	9	0.936703301828131
72	1	2	8	0	4	1	9	0.936703301828131
72	1	2	8	9	1	1	9	0.936703301828131
51	0	2	10	0	2	2	2	0.936703301828131
74	1	2	8	0	1	2	9	0.936703301828131
19	1	2	11	0		2	0	0.936703301828131
50	0	2	10	0	1	2	1	0.936703301828131
69	0	2	8	0	1	1	1	0.936703301828131
56	0	2	10	0	1	1	1	0.936703301828131
46	0	2	10	0	4	3	0	0.936703301828131
58	1	2	7	2	3	1	2	0.936703301828131
72	1	2	8	1	1	2	1	0.936703301828131
71	1	2	8	1	1	1	1	0.936703301828131
66	0	2	4	1	1	1	1	0.936703301828131
61	0	2	8	0	1	1	1	0.936703301828131
66	1	2	8	1	1	1	1	0.936703301828131
62	1	2	8	0	2	2	0	0.936703301828131
65	1	2	8	0	1	1	1	0.936703301828131
82	0	2	8	0	1	2	1	0.936703301828131
41	1	2	3	1	1	2	1	0.936703301828131
73	1	2	8	1	1	1	1	0.936703301828131
62	0	2	8	0	1	1	1	0.936703301828131
69	1	2	8	0	1	1	1	0.936703301828131
61	0	2	8	0	1	2	1	0.936703301828131
73	0	2	8	1	1	2	1	0.936703301828131
73	1	2	8	0	1	1	1	0.936703301828131
60	1	2	8	1	1	1	1	0.936703301828131
75	1	2	8	0	1	1	1	0.936703301828131
72	1	2	8	0	3	2	1	0.936703301828131
18	1	2	11	0		3	1	0.936703301828131
72	0	2	8	0	1	2	1	0.936703301828131
79	0	2	8	0	1	2	1	0.936703301828131
0	9	2	8	0	1	2	1	0.936703301828131
78	1	2	8	1	1	1	1	0.936703301828131
18	1	2	11	1		1	1	0.936703301828131
66	1	2	8	1	1	1	9	0.936703301828131
66	1	2	8	0	1	3	9	0.936703301828131
61	0	2	8	0	1	3	1	0.936703301828131
52	1	2	8	0	4	3	0	0.936703301828131
75	1	2	8	0	1	2	1	0.936703301828131
56	0	2	10	1	1	2	1	0.936703301828131
67	0	2	8	0	1	3	1	0.936703301828131
78	1	2	8	0	1	1	0	0.936703301828131
59	0	2	10	0	1	1	1	0.936703301828131
55	1	2	3	1	1	2	1	0.936703301828131
74	0	2	8	1	1	1	1	0.936703301828131
57	0	2	10	1	1	1	1	0.936703301828131
54	1	2	3	0	0	3	2	0.936703301828131
50	0	2	10	0	3	1	2	0.936703301828131
73	0	2	8	0		1	50	0.936703301828131
79	1	2	8	0	0	3	0	0.936703301828131
59	0	2	8	0	1	2	0	0.936703301828131
83	1	2	8	0	1	2	1	0.936703301828131
42	1	2	3	0	4	3	0	0.936703301828131
66	0	2	8	0	1	3	0	0.936703301828131
44	0	2	10	0	1	2	0	0.936703301828131
65	1	2	8	0	1	3	0	1
60	0	2	10	0	4	3	0	1
40	1	2	4	0	4	3	0	1
61	0	2	8	0	1	1	0	1
67	1	2	8	0	1	2	1	1
60	0	2	8	0	8	0	0	1
84	0	1	8	0	1	3	1	1.11759170569463
66	1	1	8	0	4	3	0	1.11759170569463
75	0	1	8	0	1	1	0	1.11759170569463
72	0	1	8	0	1	2	1	1.11759170569463
68	1	1	8	0	1	2	1	1.11759170569463
75	0	1	8	0	4	2	9	1.11759170569463
80	0	1	8	0	8	2	0	1.11759170569463
23	1	1	11	0	0	2	0	1.11759170569463
84	0	1	8	0	1	1	0	1.11759170569463
81	0	1	8	0	4	4	0	1.11759170569463
72	1	1	8	0	1	2	1	1.11759170569463
74	1	1	8	0	3	1	1	1.11759170569463
74	1	1	8	0	0	3	0	1.11759170569463
84	0	1	8	0	1	2	0	1.11759170569463
63	0	1	8	0	1	2	0	1.11759170569463
77	0	1	8	0	1	2	1	1.11759170569463
72	0	1	8	0	4	2	0	1.11759170569463
64	1	1	8	0	1	2	0	1.11759170569463
81	0	1	8	0	1	1	1	1.11759170569463
68	0	1	8	0	1	2	1	1.11759170569463
0	9	1	10	0	1	2	1	1.11759170569463
52	1	1	7	0	1	3	0	1.11759170569463
52	0	1	10	0	1	0	0	1.11759170569463
80	0	1	8	0	4	2	0	1.11759170569463
85	1	1	8	1	1	1	1	1.11759170569463
75	1	1	8	0	4	2	0	1.11759170569463
72	0	1	8	0	1	1	1	1.11759170569463
65	0	1	8	0	1	2	1	1.11759170569463
71	1	1	8	9	8	1	9	1.11759170569463
64	0	1	8	0	1	2	0	1.11759170569463
70	1	1	8	0	1	2	0	1.11759170569463
77	1	1	8	0	0	2	0	1.11759170569463
75	0	1	8	0	4	3	0	1.11759170569463
65	1	1	8	0	4	2	0	1.11759170569463
65	1	1	8	1	1	2	9	1.11759170569463
64	0	1	3	0	3	1	9	1.11759170569463
61	0	1	8	0	4	0	0	1.11759170569463
0	1	1	8	0	0	0	0	1.11759170569463
69	1	1	8	0	1	2	1	1.11759170569463
61	1	1	8	0	1	1	0	1.11759170569463
61	0	1	10	0	4	4	0	1.11759170569463
65	0	1	10	0	1	3	0	1.11759170569463
87	1	1	8	0	1	2	1	0.936703301828131
80	0	1	8	0	1	2	0	0.936703301828131
77	1	1	8	0	1	1	0	0.936703301828131
68	1	1	8	0	0	3	0	0.936703301828131
89	0	1	8	0	8	2	9	0.936703301828131
66	0	1	10	0	0	3	1	0.936703301828131
62	1	1	6	0	1	3	1	0.936703301828131
71	1	1	4	1	1	1	1	0.936703301828131
71	1	1	8	0	1	1	0	0.936703301828131
56	1	1	9	0	1	1	1	0.936703301828131
59	0	1	10	0	1	1	1	0.936703301828131
83	1	1	8	1	1	1	1	0.936703301828131
61	1	1	8	0	3	1	2	0.936703301828131
76	1	1	8	0	8	1	9	0.936703301828131
71	0	1	8	1	1	2	1	0.936703301828131
87	1	1	8	0	1	1	1	0.936703301828131
80	1	1	8	1	1	1	1	0.936703301828131
64	1	1	8	2	3	1	2	0.936703301828131
78	0	1	8	0	8	2	9	0.936703301828131
72	0	1	8	0	0	2	0	0.936703301828131
80	1	1	8	0	1	1	1	0.936703301828131
64	1	1	8	1	1	2	1	0.936703301828131
59	0	1	10	0	1	2	1	0.936703301828131
74	0	1	8	0	1	1	1	0.936703301828131
82	1	1	8	1	1	1	1	0.936703301828131
67	1	1	8	0	1	2	1	0.936703301828131
67	0	1	10	0	1	1	1	0.936703301828131
93	1	1	8	1	1	1	1	0.936703301828131
62	1	1	8	1	1	1	1	0.936703301828131
68	1	1	8	1	1	2	1	0.936703301828131
65	1	1	8	0	1	2	1	0.936703301828131
56	0	1	10	0	1	1	1	0.936703301828131
73	1	1	8	0	1	1	1	0.936703301828131
79	1	1	8	0	1	2	1	0.936703301828131
77	1	1	8	0	1	1	1	0.936703301828131
72	1	1	8	1	1	1	1	0.936703301828131
72	1	1	8	1	1	1	1	0.936703301828131
78	1	1	8	0	1	4	1	0.936703301828131
0	0	1	10	0	1	1	1	0.936703301828131
84	0	1	8	0	8	1	0	0.936703301828131
57	1	1	9	0	1	2	1	0.936703301828131
72	1	1	8	0	3	2	0	0.936703301828131
81	0	1	8	0	1	3	1	0.936703301828131
58	0	1	9	0	1	2	1	0.936703301828131
75	1	1	8	0	1	2	1	0.936703301828131
64	1	1	7	0	1	1	1	0.936703301828131
72	1	1	8	0	2	1	1	0.936703301828131
67	1	1	8	0	1	3	1	0.936703301828131
79	1	1	8	9	3	1	9	0.936703301828131
67	1	1	8	1	1	1	0	0.936703301828131
70	0	1	8	0	1	2	1	0.936703301828131
64	0	1	8	0	1	1	1	0.936703301828131
66	1	1	8	1	1	1	1	0.936703301828131
63	0	1	8	1	1	1	1	0.936703301828131
64	0	1	8	0	1	2	1	0.936703301828131
73	1	1	8	1	1	1	1	0.936703301828131
76	1	1	8	0	1	1	1	0.936703301828131
67	0	1	10	0	1	2	1	0.936703301828131
78	1	1	8	1	1	1	1	0.936703301828131
65	1	1	8	0	1	1	1	0.936703301828131
75	1	1	8	9	3	1	9	0.936703301828131
64	1	1	8	1	0	3	0	0.936703301828131
25	0	1	9	0	1	1	0	0.936703301828131
92	1	1	8	0	8	1	0	0.936703301828131
80	1	1	8	1	1	3	1	0.936703301828131
62	1	1	8	0	1	1	1	0.936703301828131
77	0	1	8	0	8	1	1	0.936703301828131
72	0	1	8	0	1	1	1	0.936703301828131
69	1	1	8	0	1	2	1	0.936703301828131
78	1	1	8	1	1	1	1	0.936703301828131
76	1	1	8	1	1	1	1	0.936703301828131
82	1	1	8	0	1	1	1	0.936703301828131
65	1	1	8	1	1	1	1	0.936703301828131
70	1	1	8	0	1	2	1	0.936703301828131
73	1	1	4	0	1	2	1	0.936703301828131
66	0	1	7	0	1	2	1	0.936703301828131
75	0	1	8	0	1	2	1	0.936703301828131
82	1	1	8	0	1	3	1	0.936703301828131
72	0	1	8	0	0	0	9	0.936703301828131
67	1	1	8	0	3	2	9	0.936703301828131
60	1	1	8	0	1	3	9	0.936703301828131
51	1	1	99	0	4	0	0	0.936703301828131
80	1	1	8	1	1	1	1	0.936703301828131
58	0	1	7	0	1	1	1	0.936703301828131
70	1	1	8	1	1	3	1	0.936703301828131
78	0	1	10	0	1	1	1	0.936703301828131
85	0	1	8	1	1	3	9	0.936703301828131
85	0	1	8	0	1	1	0	0.936703301828131
70	1	1	8	0	1	3	1	0.936703301828131
86	1	1	8	1	1	2	1	0.936703301828131
75	1	1	8	0	1	1	1	0.936703301828131
70	0	1	8	0	1	2	1	0.936703301828131
68	0	1	10	0	1	2	1	0.936703301828131
67	0	1	8	0	1	2	1	0.936703301828131
65	1	1	8	0	1	1	1	0.936703301828131
66	1	1	3	1	1	1	1	0.936703301828131
66	0	1	10	0	8	1	9	0.936703301828131
68	0	1	8	0	1	3	0	0.936703301828131
71	0	1	8	0	1	1	1	0.936703301828131
67	1	1	8	0	1	2	1	0.936703301828131
88	1	1	8	1	1	2	1	0.936703301828131
70	1	1	8	0	1	2	1	0.936703301828131
71	1	1	7	0	0	2	0	1
83	0	1	8	0	1	1	1	1
60	0	1	8	0	0	1	1	1
83	0	1	8	0	1	3	1	1
69	0	1	8	0	0	0	0	1
73	1	1	8	0	0	0	0	1
56	0	0	6	0	1	2	1	1
75	1	0	2	0	1	2	1	1.11759170569463
65	0	0	8	1	1	3	1	1.11759170569463
71	1	0	8	0	1	1	0	1.11759170569463
72	1	0	8	0	1	1	1	1.11759170569463
64	1	0	4	0	1	2	1	0.936703301828131
70	1	0	2	1	1	1	1	0.936703301828131
72	1	0	8	0	1	1	1	0.936703301828131
71	0	0	8	0	1	1	1	0.936703301828131
73	1	0	8	0	1	1	0	0.936703301828131
58	0	4	5	0	1	2	1	1.11759170569463
61	0	4	6	0	1	2	0	1.11759170569463
60	0	4	0	0	1	2	0	1.11759170569463
50	0	4	5	0	1	3	1	1.11759170569463
45	1	4	6	0	1	1	1	1.11759170569463
47	1	4	5	1	1	2	1	1.11759170569463
51	0	4	5	0	1	2	1	1.11759170569463
55	0	4	6	0	4	3	0	1.11759170569463
47	1	4	6	0	1	2	1	1.11759170569463
61	0	4	6	0	2	2	0	1.11759170569463
54	1	4	1	0	4	4	0	1.11759170569463
60	0	4	6	0	1	1	0	1.11759170569463
60	0	4	6	0	1	1	0	1.11759170569463
42	1	4	6	0	1	4	0	1.11759170569463
34	1	4	6	0	2	2	0	1.11759170569463
61	1	4	6	1	1	2	1	1.11759170569463
0	0	4	6	0	3	1	2	1.11759170569463
54	0	4	6	0	1	1	0	1.11759170569463
54	0	4	5	0	1	1	1	1.11759170569463
24	1	4	2	1	1	2	1	1.11759170569463
50	0	4	1	0	1	2	0	1.11759170569463
32	0	4	5	0	1	2	0	1.11759170569463
34	0	4	1	0	4	3	0	1.11759170569463
55	0	4	5	0	1	2	0	1.11759170569463
27	0	4	6	0	1	1	0	1.11759170569463
31	1	4	6	0	1	2	0	1.11759170569463
36	1	4	6	0	1	2	1	1.11759170569463
54	0	4	5	0	1	3	1	1.11759170569463
47	0	4	5	0	1	2	1	1.11759170569463
36	1	4	6	0	4	2	1	1.11759170569463
33	0	4	5	0	1	2	1	1.11759170569463
54	0	4	5	0	1	3	1	1.11759170569463
58	1	4	6	0	1	2	1	1.11759170569463
37	0	4	5	0	0	2	0	1.11759170569463
46	0	4	5	0	4	3	0	1.11759170569463
48	1	4	5	1	1	1	1	1.11759170569463
44	0	4	6	0	3	1	0	1.11759170569463
48	1	4	4	0	1	1	0	1.11759170569463
28	1	4	6	1	1	3	1	1.11759170569463
59	1	4	1	1	1	2	1	1.11759170569463
53	1	4	6	0	3	1	9	1.11759170569463
35	1	4	6	0	1	2	0	1.11759170569463
38	1	4	6	0	0	3	0	1.11759170569463
49	1	4	6	0	1	2	1	1.11759170569463
59	0	4	5	0	1	2	1	1.11759170569463
51	0	4	5	1	1	2	1	1.11759170569463
39	0	4	4	0	1	3	0	1.11759170569463
42	1	4	1	0	1	2	0	1.11759170569463
50	0	4	6	0	1	2	0	1.11759170569463
46	1	4	6	0	1	3	0	1.11759170569463
32	1	4	6	0	1	2	0	1.11759170569463
42	0	4	1	0	0	3	0	1.11759170569463
53	0	4	5	0	1	2	0	1.11759170569463
52	1	4	6	0	1	2	1	1.11759170569463
56	1	4	1	0	1	2	1	1.11759170569463
46	1	4	6	0	1	2	1	1.11759170569463
34	0	4	6	0	0	2	1	1.11759170569463
30	0	4	6	0	1	2	1	1.11759170569463
27	1	4	6	0	4	2	1	1.11759170569463
68	0	4	5	0	1	1	1	1.11759170569463
36	1	4	6	0	1	2	1	1.11759170569463
37	1	4	6	0	1	2	0	1.11759170569463
58	1	4	2	0	4	3	1	1.11759170569463
42	1	4	6	0	1	2	1	1.11759170569463
55	1	4	6	0	1	2	1	1.11759170569463
55	0	4	6	0	1	1	1	1.11759170569463
50	1	4	6	0	3	1	0	1.11759170569463
53	1	4	6	0	1	2	1	1.11759170569463
33	0	4	6	0	4	3	1	1.11759170569463
40	0	4	6	0	1	3	1	1.11759170569463
54	1	4	1	0	1	1	1	1.11759170569463
58	0	4	5	0	2	2	1	1.11759170569463
52	0	4	6	0	4	2	98	1.11759170569463
50	0	4	1	0	1	3	0	1.11759170569463
32	0	4	5	0	1	2	0	1.11759170569463
33	0	4	6	0	1	2	0	1.11759170569463
59	1	4	6	0	1	1	1	1.11759170569463
30	1	4	6	0	1	1	1	1.11759170569463
23	0	4	11	0	0	3	1	1.11759170569463
30	0	4	6	0	1	3	9	1.11759170569463
30	1	4	6	0	1	2	0	1.11759170569463
53	1	4	4	0	2	3	0	1.11759170569463
45	0	4	1	0	0	4	0	1.11759170569463
30	1	4	6	0	4	4	0	1.11759170569463
40	0	4	6	0	1	2	0	1.11759170569463
32	1	4	6	0	1	2	0	1.11759170569463
33	1	4	6	0	4	4	0	1.11759170569463
34	1	4	1	0	1	2	1	1.11759170569463
46	0	4	6	0	1	3	1	1.11759170569463
61	1	4	1	0	1	2	1	1.11759170569463
46	1	4	6	0	4	2	1	1.11759170569463
54	1	4	5	0	1	2	1	1.11759170569463
30	1	4	6	0	1	2	1	1.11759170569463
33	1	4	6	0	1	1	1	1.11759170569463
59	0	4	5	0	1	2	1	1.11759170569463
40	1	4	6	0	1	2	1	1.11759170569463
60	0	4	5	0	1	2	1	1.11759170569463
36	1	4	5	0	1	2	1	1.11759170569463
46	0	4	1	0	1	2	1	1.11759170569463
37	0	4	1	0	1	3	1	1.11759170569463
41	1	4	6	0	4	3	1	1.11759170569463
33	0	4	6	0	1	3	1	1.11759170569463
53	0	4	5	0	1	2	1	1.11759170569463
46	0	4	6	0	1	2	1	1.11759170569463
47	0	4	6	0	1	1	1	1.11759170569463
42	1	4	6	0	1	3	0	1.11759170569463
39	1	4	6	0	4	3	0	1.11759170569463
46	1	4	6	0	4	3	0	1.11759170569463
59	1	4	1	1	1	2	1	1.11759170569463
42	1	4	6	0	1	3	1	1.11759170569463
57	0	4	5	0	0	2	0	1.11759170569463
51	0	4	6	0	0	2	0	1.11759170569463
35	0	4	6	0	1	3	0	1.11759170569463
30	1	4	6	1	1	2	1	1.11759170569463
36	0	4	6	0	1	2	1	1.11759170569463
42	0	4	6	0	1	2	1	1.11759170569463
29	1	4	6	0	4	4	1	1.11759170569463
48	0	4	5	0	1	2	1	1.11759170569463
32	0	4	6	0	1	1	1	1.11759170569463
49	1	4	6	0	1	2	1	1.11759170569463
26	1	4	6	0	1	2	1	1.11759170569463
51	1	4	6	0	1	2	1	1.11759170569463
57	1	4	1	0	1	2	1	1.11759170569463
32	0	4	6	0	1	2	0	1.11759170569463
33	0	4	1	0	1	2	0	1.11759170569463
26	0	4	6	0	1	2	99	1.11759170569463
26	0	4	6	0	4	4	0	1.11759170569463
36	1	4	6	0	4	3	0	1.11759170569463
34	1	4	6	0	1	2	1	1.11759170569463
37	1	4	6	0	2	2	0	1.11759170569463
48	1	4	5	0	3	1	0	0.936703301828131
51	1	4	5	0	1	1	1	0.936703301828131
50	1	4	5	0	1	2	1	0.936703301828131
32	1	4	6	0	0	2	0	0.936703301828131
44	1	4	6	0	3	2	0	0.936703301828131
40	0	4	5	0	0	1	0	0.936703301828131
51	1	4	1	0	1	2	1	0.936703301828131
41	0	4	6	0	1	1	1	0.936703301828131
57	0	4	6	0	1	2	1	0.936703301828131
65	1	4	1	0	1	2	1	0.936703301828131
57	1	4	6	1	1	2	1	0.936703301828131
44	0	4	6	0	1	2	1	0.936703301828131
30	1	4	6	1	1	1	1	0.936703301828131
43	1	4	1	0	1	4	1	0.936703301828131
69	0	4	5	1	1	1	1	0.936703301828131
46	1	4	6	2	3	1	2	0.936703301828131
25	1	4	6	0	8	1	0	0.936703301828131
49	0	4	5	0	1	1	0	0.936703301828131
58	1	4	5	0	1	2	1	0.936703301828131
56	1	4	2	0	1	1	1	0.936703301828131
41	0	4	6	0	1	1	1	0.936703301828131
56	1	4	5	0	1	1	1	0.936703301828131
50	0	4	5	0	3	1	1	0.936703301828131
42	0	4	6	0	1	1	1	0.936703301828131
32	1	4	5	1	1	2	1	0.936703301828131
40	0	4	6	0	1	1	2	0.936703301828131
51	1	4	6	0	3	4	0	0.936703301828131
41	1	4	1	0	1	1	0	0.936703301828131
46	1	4	6	0	3	2	0	0.936703301828131
42	1	4	6	0	1	1	0	0.936703301828131
43	1	4	1	0	1	2	1	0.936703301828131
59	1	4	99	1	1	1	1	0.936703301828131
56	1	4	6	0	8	2	1	0.936703301828131
60	0	4	5	0	1	2	1	0.936703301828131
33	0	4	6	0	1	2	1	0.936703301828131
37	1	4	1	0	1	1	1	0.936703301828131
46	0	4	6	0	1	1	1	0.936703301828131
54	0	4	6	0	1	1	1	0.936703301828131
51	0	4	5	0	1	2	1	0.936703301828131
56	0	4	5	0	1	2	1	0.936703301828131
29	1	4	6	1	1	1	1	0.936703301828131
56	1	4	4	1	1	2	1	0.936703301828131
60	1	4	5	1	1	1	1	0.936703301828131
58	0	4	5	9	1	1	1	0.936703301828131
58	1	4	1	0	1	2	1	0.936703301828131
50	1	4	6	0	1	1	1	0.936703301828131
58	1	4	1	0	1	2	1	0.936703301828131
51	1	4	1	1	1	1	1	0.936703301828131
54	0	4	5	0	1	1	1	0.936703301828131
56	1	4	6	2	3	1	2	0.936703301828131
50	0	4	5	0	1	1	2	0.936703301828131
55	1	4	6	2	3	1	2	0.936703301828131
47	0	4	6	0	0	2	0	0.936703301828131
44	0	4	6	0	1	1	0	0.936703301828131
46	0	4	6	0	1	1	0	0.936703301828131
42	0	4	5	1	1	1	0	0.936703301828131
39	1	4	5	0	2	2	1	0.936703301828131
52	1	4	6	1	1	2	1	0.936703301828131
56	1	4	6	1	1	2	1	0.936703301828131
50	0	4	5	0	1	2	1	0.936703301828131
51	1	4	6	0	2	2	1	0.936703301828131
54	1	4	6	0	1	2	1	0.936703301828131
52	1	4	5	0	1	2	1	0.936703301828131
61	1	4	5	0	1	1	1	0.936703301828131
39	1	4	6	0	1	1	1	0.936703301828131
60	0	4	5	0	1	2	1	0.936703301828131
41	0	4	6	0	1	1	1	0.936703301828131
33	1	4	6	0	1	2	1	0.936703301828131
31	1	4	6	1	1	2	1	0.936703301828131
58	0	4	5	0	1	1	1	0.936703301828131
49	0	4	6	0	2	1	1	0.936703301828131
57	0	4	5	1	1	1	1	0.936703301828131
66	1	4	1	0	1	1	1	0.936703301828131
0	0	4	3	0	1	1	1	0.936703301828131
59	0	4	5	0	1	2	1	0.936703301828131
34	0	4	5	0	1	1	1	0.936703301828131
43	1	4	6	1	1	1	1	0.936703301828131
82	1	4	5	0	1	1	1	0.936703301828131
57	1	4	1	0	1	1	1	0.936703301828131
65	1	4	1	0	1	1	1	0.936703301828131
61	1	4	1	1	1	2	1	0.936703301828131
36	1	4	6	0	1	2	1	0.936703301828131
35	1	4	6	0	1	2	1	0.936703301828131
28	0	4	6	0	1	2	1	0.936703301828131
34	1	4	6	1	1	1	1	0.936703301828131
39	1	4	6	0	1	2	1	0.936703301828131
41	1	4	6	0	1	1	1	0.936703301828131
42	1	4	6	0	3	1	1	0.936703301828131
58	0	4	6	0	1	3	1	0.936703301828131
33	1	4	6	1	1	1	1	0.936703301828131
34	0	4	5	0	1	1	1	0.936703301828131
33	1	4	5	0	1	1	1	0.936703301828131
68	1	4	1	1	1	2	1	0.936703301828131
52	1	4	1	0	1	1	1	0.936703301828131
55	1	4	6	1	1	1	1	0.936703301828131
36	0	4	4	0	3	1	9	0.936703301828131
49	1	4	5	0	1	1	2	0.936703301828131
53	1	4	6	0	3	1	0	0.936703301828131
44	0	4	6	1	1	3	1	0.936703301828131
54	0	4	6	0	1	1	1	0.936703301828131
