""	"Country"	"wbclosingyr"	"projID"	"IBRD"	"PDO_Table"	"Key_Matrix"	"Comp_.Analysis"	"Ratings_Obj_Ach"	"avgPDO"	"CorruptScore_end"	"pop_end_lag.x"	"polity_end_lag.x"	"rgdp_end_lag.x"	"projsize_pop_st2"	"disb_perc3"	"US_PT_Management"	"Any_Management"	"Outcome_Num2"	"US_friend_lag"
"3018"	"Nigeria"	1999	"P002106"	1	0	1	0	0	3	1	116867371	-1	1123.590454	0.732084711	0.753714286			5	1
"3019"	"Nigeria"	2000	"P002176"	0	0	1	0	0	4	1	119831888	4	1070.013794	0.844995581	0.994117647			5	1
"3020"	"Nigeria"	2000	"P002156"	0	0	1	0	0	2.333333333	1	119831888	4	1070.013794	0.07982723	0.97011208			2	1
"3021"	"Nigeria"	2006	"P071494"	0	1	0	0	0	2.2	1.5	139585891	4	1510.746582	0.328838144	1	0	0	2	1
"3022"	"Nigeria"	2007	"P065301"	0	1	0	0	0		1.5	143314909	4	1649.339722	0.158476574	1	0	0	4	1
"3023"	"Nigeria"	2008	"P072018"	0	1	0	0	0	2.875	1.5	147187353	4	1912.886963	0.814318716	1	0	0	5	1
"3024"	"Nigeria"	2009	"P069086"	0	1	0	0	0	3.5	1.5	151208080	4	1929.381836	0.709327053	1	0	0	5	1
"3025"	"Nigeria"	2009	"P063622"	0	1	0	0	0	4	1.5	151208080	4	1912.886963	0.66134032		0	0	6	1
"3026"	"Nigeria"	2009	"P063622"	0	1	0	0	0	4	1.5	151208080	4	1929.381836	0.754346396	1	0	0	6	1
"3027"	"Nigeria"	2009	"P070293"	0	1	0	0	0	3	1.5	151208080	4	1912.886963	0.492698538	1	0	0	4	1
"3028"	"Nigeria"	2009	"P070293"	0	1	0	0	0	3.25	1.5	151208080	4	1929.381836	0.934498068	1	0	0	4	1
"3029"	"Nigeria"	2010	"P070291"	0	1	0	0	0	2.3	1.5	155381020	4	1929.381836	0.596597963	1	0	0	4	
"3030"	"Nigeria"	2010	"P074963"	0	1	0	0	0	4	1.5	155381020	4	1929.381836	0.70214496	1	0	0	6	
"3031"	"Nigeria"	2010	"P117088"	0	1	0	0	0	3.833333333	1.5	155381020	4	1929.381836	3.21789624	1			5	
"3032"	"Nigeria"	2011	"P073686"	0	1	0	0	0	4	1.5	159707780	4	1683.672119	0.0628022	1	0	0	5	
"3033"	"Nigeria"	2011	"P083082"	0	1	0	0	0		1.5	159707780	4	1683.672119	0.200365943				4	
"3034"	"Nigeria"	2011	"P074447"	0	1	0	0	0	3.333333333	1.5	159707780	4	1683.672119	0.112705843		0	0	5	
"3035"	"Nigeria"	2011	"P069901"	0	1	0	0	0		1.5	159707780	4	1683.672119	0.68875793	1	0	0	4	
"3036"	"Nigeria"	2011	"P096151"	0	1	0	0	0	2.5	1.5	159707780	4	1683.672119	0.406993322				4	
"3037"	"Nigeria"	2012	"P090104"	0	1	0	0	0	3.8	1.5	164192925	4	1692.781006	1.047548182				4	
"3038"	"Nigeria"	2012	"P086716"	0	1	0	0	0	3.8	1.5	164192925	4	1692.781006	0.730847568				4	
"3039"	"Nigeria"	2012	"P070290"	0	1	0	0	0	3.5	1.5	164192925	4	1692.781006	1.32161602		0	0	3	
"3040"	"Nigeria"		"P002084,NG-National Water Rehabilitation Project"	1	0	0	0	1	1.666666667					2.67733837	0.980078125			2	
"3041"	"OECS Countries"	2010	"P094539"	0	1	0	0	0							1			5	
"3042"	"OECS Countries"	2011	"P073267"	0	1	0	0	0	4						1	0	0	4	
"3043"	"OECS Countries"	2011	"P088448"	1	1	0	0	0	3.5						0.990804745			5	
"3044"	"Oman"	1994	"P005542"	1	0	0	0	1	4	3	2043912	-9	15635.43359	8.834012741	0.934782609			6	1
"3045"	"Oman"	1995	"P005534"	1	0	0	0	1	3.5	3	2109246	-9	15396.14941	8.513939816	0.593984962			5	1
"3046"	"Pakistan"	1993	"P010219"	1	0	0	0	1	3.4	2	117291344	8	1643.817993	1.091188911	0.9981			5	1
"3047"	"Pakistan"	1993	"P010272"	0	0	1	0	0	2.666666667	2	117291344	8	1643.817993	0.071429692	0.854285714			5	1
"3048"	"Pakistan"	1994	"P010328"	0	0	0	0	1	3.4	2	120336722	8	1637.458374	0.328923873	1			2	1
"3049"	"Pakistan"	1994	"P010273"	0	0	0	0	1	2.666666667	2	120336722	8	1637.458374	0.429598579	0.943942993			5	1
"3050"	"Pakistan"	1994	"P010251"	0	0	0	0	1	3.111111111	2	120336722	8	1637.458374	0.738525454	1			2	1
"3051"	"Pakistan"	1994	"P010336"	1	0	0	0	1	3.625	2	120336722	8	1637.458374	2.658163857	0.943201439			6	1
"3052"	"Pakistan"	1994	"P010275"	1	0	0	0	1	3.6	2	120336722	8	1637.458374	0.714296924	0.992142857			5	1
"3053"	"Pakistan"	1995	"P010447"	1	0	0	0	1	2.125	2	123450933	8	1660.433594	2.131444585	1			4	1
"3054"	"Pakistan"	1995	"P010279"	1	0	1	0	0	1.666666667	2	123450933	8	1660.433594	0.551029056	0.397592593			3	1
"3055"	"Pakistan"	1995	"P010301"	1	0	0	0	1	2	2	123450933	8	1660.433594	0.979607211	1			2	1
"3056"	"Pakistan"	1995	"P010304"	0	0	1	0	0	3	2	123450933	8	1660.433594	0.772286817	0.908640362			5	1
"3057"	"Pakistan"	1995	"P010324"	1	0	0	0	1	3.333333333	2	123450933	8	1660.433594	1.434261074	0.932			2	1
"3058"	"Pakistan"	1995	"P010277"	1	0	0	0	1	2.571428571	2	123450933	8	1660.433594	1.55104475	1			5	1
"3059"	"Pakistan"	1996	"P010252"	0	0	0	0	1	1.75	2	126689577	8	1705.865967	0.424124618	0.96641791			2	0
"3060"	"Pakistan"	1996	"P010281"	1	0	0	0	1	2.8	2	126689577	8	1705.865967	0.214289077	0.934285714			5	0
"3061"	"Pakistan"	1996	"P010311"	1	0	1	0	0	3.285714286	2	126689577	8	1705.865967	0.507513325	0.30155642			5	0
"3062"	"Pakistan"	1996	"P010345"	1	0	0	0	1	2.285714286	2	126689577	8	1705.865967	1.54900196	0.987037037			5	0
"3063"	"Pakistan"	1996	"P010350"	1	0	0	0	1	1.333333333	2	126689577	8	1705.865967	1.390621977	0.434666667			2	0
"3064"	"Pakistan"	1996	"P010372"	1	0	0	0	1	2.5	2	126689577	8	1705.865967	0.78060247	1			5	0
"3065"	"Pakistan"	1997	"P010456"	0	0	0	0	1	2.222222222	2.916666667	130083700	8	1741.289551	1.662003058	1			5	0
"3066"	"Pakistan"	1997	"P010415"	0	0	0	0	1	2.625	2.916666667	130083700	8	1741.289551	0.866669135	0.847380995			5	0
"3067"	"Pakistan"	1997	"P010344"	1	0	0	0	1	1.6	2.916666667	130083700	8	1741.289551	1.529878479	0.6889375			2	0
"3068"	"Pakistan"	1997	"P010209"	0	0	0	0	1	2.5	2.916666667	130083700	8	1741.289551	1.693440392	0.936666667			5	0
"3069"	"Pakistan"	1997	"P010377"	0	0	0	0	1	2.888888889	2.916666667	130083700	8	1741.289551	0.180032782	0.641			5	0
"3070"	"Pakistan"	1998	"P010313"	1	0	1	0	0	3.411764706	3	133597492	7	1722.68103	1.481070015	0.778333333			2	1
"3071"	"Pakistan"	1998	"P010375"	0	0	0	0	1	2	3	133597492	7	1722.68103	0.822749814	0.750875274			5	1
"3072"	"Pakistan"	1998	"P010352"	1	0	0	0	1	2.166666667	3	133597492	7	1722.68103	1.705829625	0.816521739			2	1
"3073"	"Pakistan"	1998	"P010367"	1	0	0	0	1	2.75	3	133597492	7	1722.68103	0.234042617	0.998846154			5	1
"3074"	"Pakistan"	1998	"P049448"	0	0	0	0	1	4	3	133597492	7	1722.68103	1.921839554	1			6	1
"3075"	"Pakistan"	1998	"P010360"	1	0	0	0	1	2	3	133597492	7	1722.68103	1.205205714	1			2	1
"3076"	"Pakistan"	1998	"P010305"	0	0	0	0	1	2.375	3	133597492	7	1722.68103	0.87446222	0.940469974			5	1
"3077"	"Pakistan"	1998	"P010349"	0	0	1	0	0	3.25	3	133597492	7	1722.68103	0.531217595	0.608376963			2	1
"3078"	"Pakistan"	1998	"P010401"	0	0	0	0	1	2.571428571	3	133597492	7	1722.68103	1.575779609	0.8295			5	1
"3079"	"Pakistan"	1999	"P010492"	0	0	1	0	0	4	2.5	137139290	7	1732.493286	0.527335018	0.542242704			5	1
"3080"	"Pakistan"	1999	"P010452"	0	0	0	0	1	1.5	2.5	137139290	7	1732.493286	0.399006426	0.89957265			2	1
"3081"	"Pakistan"	1999	"P059323"	1	0	0	0	1	2.375	2.5	137139290	7	1732.493286	2.552149716	1			5	1
"3082"	"Pakistan"	1999	"P010421"	0	0	1	0	0	4	2.5	137139290	7	1732.493286	0.245542416	0.881944444			5	1
"3083"	"Pakistan"	1999	"P010399"	0	0	0	0	1	2.818181818	2.5	137139290	7	1732.493286	0.25562647	0.719520548			5	1
"3084"	"Pakistan"	1999	"P010414"	0	0	1	0	0	3	2.5	137139290	7	1732.493286	0.40923736	0.464166667			5	1
"3085"	"Pakistan"	2000	"P010453"	0	0	1	0	0	2	2	140580398	-6	1761.640747	0.127302778	0.372082117			2	1
"3086"	"Pakistan"	2000	"P010450"	1	0	1	0	0	3.411764706	2	140580398	-6	1761.640747	2.077503823	0.936			2	1
"3087"	"Pakistan"	2000	"P037827"	0	0	0	0	1	2.375	2	140580398	-6	1761.640747	0.210751355	0.619850187			5	1
"3088"	"Pakistan"	2000	"P010394"	0	0	0	1	0	2	2	140580398	-6	1761.640747	1.006748084	0.571217391			5	1
"3089"	"Pakistan"	2001	"P010481"	0	0	0	1	0	2.785714286	1.916666667	143832014	-6	1780.822632	0.196605675	0.493560848			5	0
"3090"	"Pakistan"	2001	"P010501"	0	0	0	1	0	2.888888889	1.916666667	143832014	-6	1780.822632	0.441178718	0.348479709	0	0	5	0
"3091"	"Pakistan"	2001	"P010458"	1	0	1	0	0	1.333333333	1.916666667	143832014	-6	1780.822632	1.911303517	0.913043478			5	0
"3092"	"Pakistan"	2001	"P071463"	0	0	0	0	1	2	1.916666667	143832014	-6	1780.822632	2.433394279	1			5	0
"3093"	"Pakistan"	2002	"P075810"	0	0	0	1	0	4	1.5	146857081	-6	1756.881714	0.680934139	1	0	0	5	
"3094"	"Pakistan"	2002	"P010482"	0	0	0	1	0	3	1.5	146857081	-6	1756.881714	0.227325312	0.765924349	0	0	5	
"3095"	"Pakistan"	2002	"P010470"	0	0	1	0	0	3.777777778	1.5	146857081	-6	1756.881714	1.794963303	0.087037037	0	0	5	
"3096"	"Pakistan"	2002	"P037835"	0	0	1	0	0	4	1.5	146857081	-6	1756.881714	1.871292614		0	0	2	
"3097"	"Pakistan"	2002	"P074968"	0	0	1	0	0	3.222222222	1.5	146857081	-6	1756.881714	3.404670695	1			5	
"3098"	"Pakistan"	2002	"P077834"	0	0	1	0	0	2.888888889	1.5	146857081	-6	1756.881714	0.612840725	1			5	
"3099"	"Pakistan"	2003	"P034101"	0	0	1	0	0	2.642857143	1.5	149693684	-5	1776.000854	0.283513451	0.508571429	0	0	5	1
"3100"	"Pakistan"	2003	"P037834"	0	0	1	0	0	3.25	1.5	149693684	-5	1776.000854	0.175271767	0.751315789	0	0	5	1
"3101"	"Pakistan"	2003	"P010478"	0	0	1	0	0	3.5	1.5	149693684	-5	1776.000854	0.169706147	0.600930233			5	1
"3102"	"Pakistan"	2004	"P083228"	0	0	0	1	0		1.5	152419974	-5	1815.013916	1				5	
"3103"	"Pakistan"	2004	"P010500"	0	0	1	0	0	1.8	1.5	152419974	-5	1815.013916	0.97321955		0	0	2	
"3104"	"Pakistan"	2004	"P049791"	0	0	0	1	0	3	1.5	152419974	-5	1815.013916	0.65626707	1	0	0	5	
"3105"	"Pakistan"	2004	"P055292"	0	0	1	0	0	3.666666667	1.5	152419974	-5	1815.013916	2.085766525	1			5	
"3106"	"Pakistan"	2005	"P036015"	0	0	0	0	1	3	1.5	155151394	-5	1924.450806	0.227327304	0.972222222	0	0	5	
"3107"	"Pakistan"	2005	"P083079"	0	0	0	0	1	3.375	1.5	155151394	-5	1924.450806	1.93359526				6	
"3108"	"Pakistan"	2006	"P081909"	0	1	0	0	0	4	1.5	157971415	-5	2025.753052	0.137537388	1			6	
"3109"	"Pakistan"	2006	"P034301"	0	1	0	0	0	4	1.5	157971415	-5	2025.753052	0.099935657	0.661538462	0	0	5	
"3110"	"Pakistan"	2006	"P079635"	0	0	0	1	0	2.75	1.5	157971415	-5	2025.753052	0.603389135	0.993428516	0	0	5	
"3111"	"Pakistan"	2006	"P056213"	0	1	0	0	0	4	1.5	157971415	-5	2025.753052	0.020357	1			5	
"3112"	"Pakistan"	2006	"P078806"	0	0	0	1	0	3	1.5	157971415	-5	2025.753052	1				5	
"3113"	"Pakistan"	2007	"P100846"	0	1	0	0	0	2.25	1.958333333	160905794	-5	2118.123535	0.624033128	1			5	0
"3114"	"Pakistan"	2007	"P101243"	0	1	0	0	0	0.75	1.958333333	160905794	-5	2118.123535	0.628789479	1			5	0
"3115"	"Pakistan"	2007	"P090689"	0	1	0	0	0	3.363636364	1.958333333	160905794	-5	2118.123535	1.384895012	1			5	0
"3116"	"Pakistan"	2008	"P097402"	0	1	0	0	0	4	2	163928329	2	2190.455322	0.306409186	1			4	
"3117"	"Pakistan"	2009	"P071092"	1	1	0	0	0	3	2	167008083	5	2208.94043	0.146924436	1	0	0	4	0
"3118"	"Pakistan"	2009	"P074856"	0	1	0	0	0	1.5	1.958333333	167008083	2	2190.455322	0.161070048	1	0	0	3	0
"3119"	"Pakistan"	2009	"P099542"	1	1	0	0	0	3	1.958333333	167008083	2	2190.455322	0.029938671	1			5	0
"3120"	"Pakistan"	2009	"P074797"	0	1	0	0	0	3.8	2	167008083	5	2208.94043	0.187803928	1	1	1	5	0
"3121"	"Pakistan"	2009	"P088994"	1	1	0	0	0	4	2	167008083	5	2208.94043	0.792774057	0.865853659			5	0
"3122"	"Pakistan"	2009	"P074856"	0	1	0	0	0	1.25	2	167008083	5	2208.94043	0.251684064	0.63436426	0	0	3	0
"3123"	"Pakistan"	2009	"P077288"	0	1	0	0	0	2.8	2	167008083	5	2208.94043	0.025261969	0.693227251	0	0	5	0
"3124"	"Pakistan"	2009	"P082621"	0	1	0	0	0	3.5	1.958333333	167008083	2	2190.455322	0.192805039	1			3	0
"3125"	"Pakistan"	2009	"P035823"	0	1	0	0	0	4	2	167008083	5	2208.94043	0.070081755	0.932539683	0	0	4	0
"3126"	"Pakistan"	2009	"P102607"	0	1	0	0	0	4	2	167008083	5	2208.94043	0.617711961	1			5	0
"3127"	"Pakistan"	2009	"P099542"	1	1	0	0	0	3	2	167008083	5	2208.94043	0.031074083	0.92			5	0
"3128"	"Pakistan"	2010	"P113372"	0	1	0	0	0	2.875	2	170093999	5	2208.94043	2.939551089	1			3	
"3129"	"Pakistan"	2010	"P071454"	0	1	0	0	0	4	2	170093999	5	2245.830322	0.141955082	1	0	0	5	
"3130"	"Pakistan"	2011	"P082977"	0	1	0	0	0	3.888888889	2	173149306	5	2245.830322	3.277287175	1			5	
"3131"	"Pakistan"	2011	"P099110"	0	1	0	0	0	3.428571429	2	173149306	5	2245.830322	2.31014498				5	
"3132"	"Pakistan"	2011	"P115638"	0	1	0	0	0	4	2	173149306	5	2245.830322	1.15507249				6	
"3133"	"Pakistan"	2012	"P107300"	0	1	0	0	0	3	2	176166353	6	2297.184814	1.986758504				4	
"3134"	"Pakistan"	2012	"P102608"	0	1	0	0	0	3.333333333	2	176166353	6	2297.184814	2.270581148				4	
"3135"	"Panama"	1996	"P041915"	1	0	0	0	1	3	2	2757004	9	6319.020996	10.88137703	1			6	1
"3136"	"Panama"	1997	"P007843"	0	0	1	0	0	3.222222222	2	2814525	9	6244.65625	47.26009594	1			6	1
"3137"	"Panama"	1999	"P050608"	0	0	1	0	0	3.8	2	2933100	9	6758.10498	21.23003333	1			5	1
"3138"	"Panama"	2002	"P007832"	0	0	0	1	0	3	2	3116409	9	6844.704102	12.69493987	1	0	0	5	1
"3139"	"Panama"	2003	"P007844"	1	0	0	1	0	4	2	3178450	9	6854.360352	21.76275406	0.924166667	0	0	5	1
"3140"	"Panama"	2003	"P007846"	1	0	1	0	0	4	2	3178450	9	6854.360352	9.25643776	0.968	0	0	5	1
"3141"	"Panama"	2004	"P007837"	1	0	0	0	1	2.111111111	2	3240805	9	6954.061523	9.948392713	0.782142857	0	0	2	
"3142"	"Panama"	2004	"P007847"	1	0	0	1	0	3.5	2	3240805	9	6954.061523	7.994244144		0	0	5	
"3143"	"Panama"	2004	"P051124"	0	0	0	0	1	2.333333333	2	3240805	9	6954.061523	4.420023332	0.922834646	1	1	5	
"3144"	"Panama"	2005	"P045937"	0	0	0	0	1	2.666666667	2	3303335	9	7389.841309	2.923479999	1	0	0	5	1
"3145"	"Panama"	2005	"P040179"	0	0	0	0	1	2.75	2	3303335	9	7389.841309	1.496543333	0.295348837	0	0	5	1
"3146"	"Panama"	2007	"P098376"	1	1	0	0	0	3.888888889	2	3428509	9	8333.15332	17.82568795	1			5	1
"3147"	"Panama"	2008	"P105710"	1	1	0	0	0	3	2	3491034	9	9302.477539	51.04259607	1			5	1
"3148"	"Panama"	2009	"P052021"	1	1	0	0	0	4	2	3553480	9	10188.04297	13.3614592	0.955	0	0	4	1
"3149"	"Panama"	2010	"P115177"	1	1	0	0	0	4	2	3615846	9	10310.98828	22.51314205	1			4	1
"3150"	"Panama"	2010	"P115177"	1	1	0	0	0	3.5	2	3615846	9	10188.04297	22.12483607	1			4	1
"3151"	"Papua New Guinea"	1994	"P004372"	1	0	0	0	1	2.571428571	3	4480243	4	2594.851074	12.37134481	0.941098901			2	1
"3152"	"Papua New Guinea"	1996	"P004395"	1	0	0	0	1	1.5	3	4715929	4	2406.443604	7.215175534	0.58			2	0
"3153"	"Papua New Guinea"	1996	"P039826"	0	0	0	0	1	2.75	3	4715929	4	2406.443604	10.879591	1			5	0
"3154"	"Papua New Guinea"	1996	"P004381"	1	0	0	0	1	1.8	3	4715929	4	2406.443604	4.23909794	0.679651163			2	0
"3155"	"Papua New Guinea"	1997	"P004386"	1	0	0	0	1	2	3.416666667	4841020	4	2518.093506	4.949102521	0.974489796			2	1
"3156"	"Papua New Guinea"	1999	"P004387"	0	0	1	0	0	1.5	3.083333333	5104516	4	2374.185303	5.002521704	0.955288462			5	1
"3157"	"Papua New Guinea"	2000	"P004391"	1	0	1	0	0	4	2.083333333	5240941	4	2360.120117	2.517688478	1			6	1
"3158"	"Papua New Guinea"	2001	"P004392"	0	0	1	0	0	2.166666667	1.166666667	5379226	4	2218.47998	8.212498155	0.628571429	0	0	2	1
"3159"	"Papua New Guinea"	2001	"P069771"	0	0	0	0	1	2.857142857	1.166666667	5379226	4	2218.47998	17.17248868	1			5	1
"3160"	"Papua New Guinea"	2001	"P004389"	0	0	1	0	0	3.086956522	1.166666667	5379226	4	2218.47998	6.33535572	0.779259259	0	0	5	1
"3161"	"Papua New Guinea"	2002	"P004399"	1	0	0	1	0	3.5	1	5518971	4	2172.1875	7.484401203	0.168807339	0	0	5	1
"3162"	"Papua New Guinea"	2006	"P066954"	1	1	0	0	0	4	1	6095959	4	2234.375977	1.335638009	1	0	0	4	1
"3163"	"Papua New Guinea"	2006	"P060330"	1	1	0	0	0	4	1	6095959	4	2234.375977	1.908054298	1	0	0	5	1
"3164"	"Papua New Guinea"	2007	"P054238"	1	1	0	0	0	3.6	1	6245797	4	2257.283691	4.948559276	1	0	0	5	1
"3165"	"Papua New Guinea"	2012	"P004397"	1	1	0	0	0	2.75	1.75	7012977	4	2783.876221	16.75465355	1	0	0	5	
"3166"	"Papua New Guinea"		"P055462"	0	0	0	0	1	2					1.005869652	0.288			2	
"3167"	"Paraguay"	1993	"P007875"	0	0	0	0	1	3.333333333	2.166666667	4470934	7	3505.055176	9.416896647	0.990322581			2	1
"3168"	"Paraguay"	2000	"P007911"	0	0	1	0	0	1.142857143	2	5240321	7	3474.555176	6.650830047	0.950689655			5	1
"3169"	"Paraguay"	2001	"P007917"	0	0	0	0	1	2.2	1.833333333	5350253	7	3287.311523	10.91371833		0	0	5	
"3170"	"Paraguay"	2003	"P007926"	0	0	0	0	1	1.285714286	1	5571371	7	3266.780518	9.911130199	0.524731183	0	0	2	1
"3171"	"Paraguay"	2004	"P086543"	0	0	0	0	1	3.4	1	5682350	8	3341.841553	5.384671026	1			5	1
"3172"	"Paraguay"	2004	"P007913"	0	0	1	0	0	3.85	1	5682350	8	3341.841553	14.53834926	1	0	0	5	1
"3173"	"Paraguay"	2004	"P007927"	1	0	1	0	0	1.166666667	1	5682350	8	3341.841553	4.539932034	0.975688073	0	0	2	1
"3174"	"Paraguay"	2006	"P007918"	0	0	0	1	0	2	1	5904170	8	3435.351318	10.91371833	0.94	0	0	5	1
"3175"	"Paraguay"	2008	"P069269"	1	1	0	0	0	4	1	6125285	8	3658.383057	1.648164192	1	0	0	5	1
"3176"	"Paraguay"	2009	"P073526"	1	1	0	0	0	1.833333333	1	6236005	8	3768.358398	4.307736821	0.95	0	0	3	1
"3177"	"Paraguay"	2011	"P113457"	1	1	0	0	0	3.6	1	6459721	8	3614.563721	15.48054475	1			5	
"3178"	"Peru"	1996	"P008050"	1	0	0	0	1	2.428571429	3	23939261	1	4550.752441	20.0267778	1			5	1
"3179"	"Peru"	1996	"P007928"	0	0	1	0	0	3.357142857	3	23939261	1	4550.752441	0.2211697	1			5	1
"3180"	"Peru"	1997	"P008064"	1	0	0	0	1	2.5	3	24365985	1	4585.897949	4.104081982	1			5	1
"3181"	"Peru"	1997	"P008062"	1	0	0	0	1	2.555555556	3	24365985	1	4585.897949	4.415086669	0.9996			6	1
"3182"	"Peru"	1998	"P008059"	0	0	0	0	1	2.875	3	24789855	1	4826.446777	0.520980227	0.906779661			5	1
"3183"	"Peru"	1998	"P008040"	1	0	0	0	1	2.777777778	3	24789855	1	4826.446777	6.498644924	0.667			5	1
"3184"	"Peru"	2000	"P008045"	0	0	1	0	0	3.6	3.083333333	25611482	1	4703.450684	6.498644924	0.992333333			5	1
"3185"	"Peru"	2000	"P008048"	0	0	0	0	1	3	3.083333333	25611482	1	4703.450684	1.473026183	0.987941176			5	1
"3186"	"Peru"	2000	"P040125"	1	0	0	0	1	2	3.083333333	25611482	1	4703.450684	6.26585758	0.829333333			5	1
"3187"	"Peru"	2000	"P037047"	0	0	0	0	1	2.75	3.083333333	25611482	1	4703.450684	3.827937119	0.964111111			6	1
"3188"	"Peru"	2000	"P054667"	0	0	0	0	1	1.666666667	3.083333333	25611482	1	4703.450684	6.156122972	0.446666667	0	0	2	1
"3189"	"Peru"	2000	"P065596"	1	0	0	0	1	3.571428571	3.083333333	25611482	1	4703.450684	11.90154235	1			6	1
"3190"	"Peru"	2001	"P071243"	0	0	0	1	0	3	3.666666667	26000080	5	4779.289063	3.846142012				5	
"3191"	"Peru"	2002	"P073817"	0	0	0	1	0	3	2	26372358	9	4731.669434	3.791849026		0	0	5	
"3192"	"Peru"	2004	"P039086"	1	0	0	0	1	3.5	2.5	27073334	9	5053.526367	1.457047651		0	0	6	
"3193"	"Peru"	2004	"P042442"	0	0	1	0	0	4	2.5	27073334	9	5053.526367	2.093081811	0.948235294	0	0	5	
"3194"	"Peru"	2004	"P078951"	0	0	1	0	0		2.5	27073334	9	5053.526367	5.611691383				5	
"3195"	"Peru"	2004	"P060499"	1	0	1	0	0	1	2.5	27073334	9	5053.526367	0.195224939				2	
"3196"	"Peru"	2005	"P047690"	0	0	0	0	1	2.285714286	2.5	27403845	9	5256.105469	0.380849355		0	0	5	
"3197"	"Peru"	2005	"P083949"	1	1	0	0	0	4	2.5	27403845	9	5256.105469	14.96451035	1			5	
"3198"	"Peru"	2005	"P083968"	0	0	0	1	0	3	2.5	27403845	9	5256.105469	3.693671419				5	
"3199"	"Peru"	2006	"P044601"	1	1	0	0	0	3.7	2.5	27723281	9	5561.445801	1.923071006	0.964			6	1
"3200"	"Peru"	2007	"P101335"	1	1	0	0	0	3.461538462	2.5	28030688	9	5561.445801		1			5	1
"3201"	"Peru"	2007	"P065200"	0	1	0	0	0	3.75	2.5	28030688	9	5917.10791	0.384614201	1	0	0	5	1
"3202"	"Peru"	2008	"P077788"	1	1	0	0	0		2.5	28328410	9	6374.042969	0.748225518	0.895	0	0	5	1
"3203"	"Peru"	2009	"P008037"	0	0	1	0	0	2.666666667	2.5	28625628	9	6932.46582	3.550652629	0.996470588	0	0	5	
"3204"	"Peru"	2009	"P081834"	1	1	0	0	0	3.888888889	2.5	28625628	9	6932.46582	6.498644924				5	
"3205"	"Peru"	2010	"P068250"	0	1	0	0	0	3.6	2.5	28934303	9	6932.46582	0.511503595	1	0	0	5	1
"3206"	"Peru"	2010	"P073438"	1	1	0	0	0	4	2.5	28934303	9	6932.46582	0.407820434	1	0	0	5	1
"3207"	"Peru"	2010	"P082588"	1	1	0	0	0	2.833333333	2.5	28934303	9	6932.46582	0.801816446	1			4	1
"3208"	"Peru"	2010	"P073438"	1	1	0	0	0	4	2.5	28934303	9	6888.995117	0.44324057	0.983333333	0	0	5	1
"3209"	"Peru"	2010	"P088809"	1	1	0	0	0	4	2.5	28934303	9	6932.46582	0.224646849	1			4	1
"3210"	"Peru"	2010	"P082588"	1	1	0	0	0	2.833333333	2.5	28934303	9	6888.995117	0.91228074	0.928			4	1
"3211"	"Peru"	2011	"P082625"	1	1	0	0	0	1	2.5	29262830	9	6888.995117	0.170181763	1			3	
"3212"	"Peru"	2012	"P078894"	1	1	0	0	0		2.5	29614887	9	7410.974609	0.844170028	1	0	0	4	
"3213"	"Peru"		"P094152"	1	1	0	0	0						3.550652629	1			5	
"3214"	"Peru"		"P008058,PE-Pritza. Adj."	1	0	0	0	1	3					12.36224267	1			5	
"3215"	"Philippines"	1993	"P004500"	1	0	0	0	1	3.5	3	64996507	8	2272.088379	1.982382027	0.891666667			5	1
"3216"	"Philippines"	1995	"P004519"	1	0	0	0	1	2.2	3	68050807	8	2372.445068	1.509435296	0.998658537			5	1
"3217"	"Philippines"	1995	"P004606"	1	0	0	0	1	4	3	68050807	8	2372.445068	3.150774865	1			6	1
"3218"	"Philippines"	1996	"P004573"	1	0	0	0	1	2.5	3	69606539	8	2365.185059	0.679495208	0.98			5	0
"3219"	"Philippines"	1996	"P004563"	1	0	0	0	1	2.833333333	3	69606539	8	2365.185059	1.112673403	0.902290076			5	0
"3220"	"Philippines"	1996	"P004534"	1	0	0	0	1	3.7	3	69606539	8	2365.185059	6.45583798	0.950692308			5	0
"3221"	"Philippines"	1996	"P004565"	1	0	0	0	1	2	3	69606539	8	2365.185059	3.310686143	0.875			5	0
"3222"	"Philippines"	1996	"P004594"	1	0	0	0	1	4	3	69606539	8	2365.185059	2.06917884	0.87448			5	0
"3223"	"Philippines"	1997	"P004585"	1	0	0	0	1	4	3	71184718	8	2430.62207	2.824918584	1			6	1
"3224"	"Philippines"	1997	"P004518"	1	0	0	0	1	1.6875	3	71184718	8	2430.62207	1.189116614	1			5	1
"3225"	"Philippines"	1998	"P004591"	1	0	1	0	0	2.555555556	3.416666667	72780928	8	2560.591797	1.339079317	0.650705882			5	1
"3226"	"Philippines"	1999	"P004558"	1	0	0	0	1	2.8	4	74393147	8	2393.244385	3.615895788	0.944955357			5	1
"3227"	"Philippines"	1999	"P004599"	1	0	1	0	0	3.5	4	74393147	8	2393.244385	0.969282857	0.817460317			5	1
"3228"	"Philippines"	1999	"P004552"	0	0	1	0	0	4	4	74393147	8	2393.244385	2.016207861	0.888341544			5	1
"3229"	"Philippines"	1999	"P004572"	0	0	1	0	0	3.666666667	4	74393147	8	2393.244385	0.764768499	0.796536797			5	1
"3230"	"Philippines"	1999	"P004538"	0	0	0	1	0	4	4	74393147	8	2393.244385	0.567139476	0.96			5	1
