nomem_encr	cv12e101
878637.0	7.0
878656.0	3.0
878665.0	7.0
878692.0	8.0
878698.0	3.0
878781.0	0.0
878784.0	999.0
878787.0	7.0
878799.0	4.0
878826.0	999.0
878854.0	5.0
878860.0	6.0
878894.0	8.0
878921.0	7.0
878927.0	6.0
878939.0	999.0
878945.0	7.0
878955.0	5.0
878964.0	3.0
878979.0	5.0
878985.0	5.0
879003.0	9.0
879019.0	999.0
879037.0	2.0
879040.0	6.0
879043.0	5.0
879083.0	6.0
879092.0	7.0
879095.0	7.0
879110.0	8.0
879122.0	3.0
879177.0	8.0
879196.0	10.0
879211.0	8.0
879217.0	9.0
879306.0	7.0
879336.0	7.0
879373.0	5.0
879388.0	6.0
879400.0	5.0
879412.0	9.0
879428.0	5.0
879437.0	3.0
879492.0	5.0
879565.0	2.0
879574.0	5.0
879583.0	2.0
879592.0	999.0
879598.0	6.0
879614.0	999.0
879620.0	4.0
879632.0	999.0
879638.0	5.0
879647.0	6.0
879669.0	2.0
879675.0	8.0
879687.0	7.0
879702.0	3.0
879708.0	999.0
879745.0	8.0
879769.0	2.0
879772.0	8.0
879794.0	6.0
879806.0	999.0
879815.0	3.0
879895.0	5.0
879907.0	2.0
879925.0	5.0
879959.0	6.0
879968.0	7.0
879995.0	7.0
880014.0	2.0
880023.0	999.0
880035.0	5.0
880047.0	999.0
880081.0	7.0
880084.0	3.0
880099.0	3.0
880105.0	999.0
880111.0	8.0
880114.0	5.0
880120.0	999.0
880157.0	2.0
880191.0	4.0
880203.0	7.0
880215.0	3.0
880239.0	8.0
880249.0	2.0
880255.0	8.0
880276.0	8.0
880279.0	
880285.0	5.0
880291.0	8.0
880300.0	7.0
880316.0	6.0
880334.0	3.0
880368.0	1.0
880389.0	999.0
880413.0	999.0
880429.0	4.0
880450.0	7.0
880456.0	999.0
880499.0	4.0
880514.0	999.0
880517.0	999.0
880520.0	7.0
880526.0	7.0
880584.0	8.0
880603.0	4.0
880612.0	3.0
880639.0	5.0
880645.0	5.0
880664.0	1.0
880670.0	4.0
880685.0	7.0
880700.0	9.0
880718.0	4.0
880746.0	5.0
880758.0	8.0
880773.0	5.0
880831.0	3.0
880834.0	7.0
880865.0	7.0
880950.0	5.0
880969.0	999.0
880972.0	7.0
880987.0	6.0
880990.0	999.0
880996.0	7.0
881015.0	999.0
881018.0	7.0
881030.0	5.0
881033.0	6.0
881054.0	5.0
881091.0	1.0
881100.0	999.0
881143.0	2.0
881164.0	2.0
881179.0	8.0
881204.0	8.0
881225.0	4.0
881253.0	5.0
881268.0	999.0
881271.0	3.0
881311.0	2.0
881323.0	2.0
881375.0	8.0
881378.0	4.0
881396.0	6.0
881408.0	6.0
881414.0	3.0
881420.0	999.0
881427.0	4.0
881481.0	6.0
881494.0	5.0
881521.0	2.0
881524.0	6.0
881527.0	6.0
881542.0	6.0
881576.0	5.0
881582.0	8.0
881597.0	3.0
881600.0	6.0
881628.0	999.0
881658.0	7.0
881713.0	7.0
881716.0	6.0
881719.0	7.0
881726.0	6.0
881729.0	7.0
881774.0	3.0
881784.0	5.0
881787.0	999.0
881838.0	8.0
881863.0	6.0
881875.0	8.0
881884.0	2.0
881890.0	2.0
881921.0	8.0
881936.0	6.0
881939.0	999.0
881958.0	4.0
881964.0	999.0
881970.0	2.0
882006.0	5.0
882022.0	6.0
882025.0	7.0
882037.0	999.0
882040.0	999.0
882046.0	5.0
882080.0	6.0
882116.0	7.0
882131.0	5.0
882141.0	5.0
882150.0	999.0
882156.0	8.0
882159.0	6.0
882168.0	7.0
882183.0	4.0
882214.0	5.0
882226.0	999.0
882244.0	5.0
882260.0	2.0
882266.0	6.0
882302.0	4.0
882348.0	5.0
882354.0	2.0
882360.0	5.0
882369.0	5.0
882388.0	6.0
882403.0	999.0
882427.0	5.0
882437.0	3.0
882440.0	4.0
882449.0	6.0
882458.0	4.0
882464.0	999.0
882479.0	3.0
882489.0	8.0
882495.0	6.0
882501.0	8.0
882507.0	5.0
882513.0	1.0
882522.0	999.0
882528.0	5.0
882562.0	6.0
882565.0	0.0
882571.0	0.0
882574.0	7.0
882623.0	999.0
882635.0	6.0
882641.0	999.0
882723.0	7.0
882733.0	3.0
882745.0	5.0
882754.0	5.0
882757.0	6.0
882763.0	6.0
882772.0	0.0
882775.0	8.0
882785.0	8.0
882849.0	2.0
882891.0	6.0
882907.0	3.0
882952.0	8.0
882980.0	6.0
883032.0	5.0
883044.0	6.0
883071.0	7.0
883087.0	999.0
883090.0	8.0
883111.0	3.0
883123.0	7.0
883129.0	4.0
883154.0	5.0
883160.0	8.0
883169.0	4.0
883187.0	3.0
883193.0	6.0
883221.0	8.0
883258.0	8.0
883264.0	4.0
883273.0	999.0
883279.0	7.0
883288.0	4.0
883303.0	2.0
883325.0	4.0
883328.0	9.0
883346.0	7.0
883349.0	7.0
883380.0	999.0
883398.0	5.0
883401.0	0.0
883425.0	4.0
883432.0	7.0
883438.0	5.0
883453.0	999.0
883459.0	7.0
883489.0	0.0
883499.0	2.0
883517.0	6.0
883560.0	4.0
883563.0	7.0
883566.0	8.0
883587.0	5.0
883590.0	4.0
883593.0	4.0
883609.0	999.0
883615.0	3.0
883618.0	6.0
883651.0	5.0
883660.0	999.0
883663.0	4.0
883688.0	4.0
883697.0	4.0
883700.0	10.0
883721.0	6.0
883764.0	10.0
883789.0	6.0
883795.0	999.0
883801.0	5.0
883804.0	7.0
883816.0	1.0
883840.0	8.0
883847.0	6.0
883853.0	7.0
883859.0	8.0
883871.0	7.0
883886.0	5.0
883914.0	7.0
883929.0	7.0
883947.0	999.0
883953.0	4.0
883993.0	5.0
884011.0	999.0
884115.0	7.0
884130.0	3.0
884136.0	2.0
884140.0	2.0
884146.0	5.0
884152.0	2.0
884191.0	4.0
884225.0	7.0
884228.0	999.0
884237.0	6.0
884252.0	6.0
884265.0	8.0
884271.0	8.0
884283.0	5.0
884286.0	6.0
884295.0	3.0
884310.0	5.0
884320.0	0.0
884335.0	2.0
884338.0	999.0
884350.0	3.0
884365.0	999.0
884472.0	6.0
884481.0	4.0
884518.0	3.0
884542.0	10.0
884576.0	7.0
884579.0	6.0
884616.0	5.0
884619.0	2.0
884661.0	999.0
884667.0	3.0
884677.0	7.0
884707.0	999.0
884710.0	5.0
884716.0	6.0
884744.0	6.0
884747.0	999.0
884750.0	9.0
884811.0	999.0
884814.0	999.0
884823.0	6.0
884826.0	5.0
884860.0	7.0
884872.0	2.0
884912.0	999.0
884918.0	6.0
884927.0	2.0
884936.0	5.0
884957.0	7.0
884960.0	4.0
884970.0	3.0
884985.0	4.0
884997.0	10.0
885025.0	6.0
885031.0	999.0
885046.0	4.0
885073.0	7.0
885076.0	6.0
885101.0	7.0
885113.0	8.0
885134.0	999.0
885147.0	4.0
885150.0	2.0
885153.0	999.0
885156.0	4.0
885165.0	6.0
885198.0	4.0
885202.0	6.0
885205.0	2.0
885214.0	3.0
885217.0	9.0
885226.0	8.0
885238.0	8.0
885244.0	4.0
885250.0	7.0
885269.0	5.0
885284.0	3.0
885290.0	3.0
885296.0	7.0
885327.0	7.0
885369.0	2.0
885375.0	9.0
885379.0	7.0
885391.0	8.0
885400.0	2.0
885440.0	
885467.0	6.0
885534.0	7.0
885546.0	5.0
885552.0	999.0
885556.0	6.0
885568.0	999.0
885592.0	999.0
885623.0	5.0
885638.0	3.0
885644.0	999.0
885659.0	7.0
885690.0	9.0
885705.0	7.0
885708.0	5.0
885714.0	5.0
885736.0	6.0
885760.0	4.0
885763.0	1.0
885772.0	8.0
885781.0	4.0
885791.0	999.0
885809.0	5.0
885815.0	5.0
885818.0	7.0
885867.0	7.0
885879.0	5.0
885885.0	1.0
885903.0	6.0
885928.0	999.0
885968.0	5.0
885977.0	6.0
886010.0	2.0
886013.0	2.0
886029.0	8.0
886038.0	6.0
886041.0	8.0
886056.0	5.0
886065.0	8.0
886068.0	8.0
886071.0	7.0
886087.0	7.0
886105.0	5.0
886215.0	4.0
886218.0	2.0
886221.0	2.0
886242.0	8.0
886245.0	7.0
886267.0	6.0
886273.0	8.0
886276.0	8.0
886291.0	7.0
886297.0	8.0
886306.0	7.0
886309.0	999.0
886328.0	999.0
886361.0	0.0
886364.0	8.0
886367.0	3.0
886376.0	6.0
886410.0	5.0
886495.0	6.0
886508.0	3.0
886526.0	999.0
886560.0	8.0
886578.0	6.0
886581.0	8.0
886651.0	2.0
886712.0	6.0
886730.0	3.0
886764.0	999.0
886791.0	6.0
886801.0	999.0
886807.0	5.0
886849.0	2.0
886856.0	999.0
886859.0	5.0
886862.0	7.0
886865.0	4.0
886880.0	6.0
886889.0	999.0
886926.0	999.0
886944.0	5.0
886947.0	8.0
886962.0	999.0
886993.0	999.0
886996.0	0.0
887008.0	6.0
887017.0	3.0
887072.0	5.0
887081.0	7.0
887088.0	5.0
887103.0	6.0
887121.0	1.0
887155.0	7.0
887173.0	3.0
887176.0	10.0
887225.0	
887237.0	7.0
887240.0	5.0
887249.0	4.0
887274.0	5.0
887313.0	7.0
887344.0	999.0
887365.0	8.0
887380.0	7.0
887387.0	999.0
887411.0	6.0
887420.0	3.0
887423.0	999.0
887432.0	6.0
887445.0	1.0
887448.0	8.0
887466.0	1.0
887518.0	999.0
887533.0	4.0
887548.0	
887582.0	1.0
887585.0	3.0
887603.0	7.0
887606.0	5.0
887615.0	5.0
887655.0	4.0
887661.0	6.0
887673.0	5.0
887677.0	5.0
887680.0	999.0
887689.0	7.0
887704.0	5.0
887707.0	2.0
887734.0	2.0
887762.0	9.0
887780.0	999.0
887786.0	7.0
887792.0	999.0
887808.0	5.0
887814.0	2.0
887823.0	8.0
887826.0	999.0
887835.0	
887850.0	0.0
887869.0	6.0
887878.0	7.0
887893.0	2.0
887896.0	6.0
887905.0	4.0
887911.0	5.0
887933.0	8.0
887939.0	8.0
887969.0	2.0
887991.0	5.0
888000.0	7.0
888009.0	4.0
888024.0	999.0
888040.0	7.0
888043.0	1.0
888046.0	7.0
888049.0	999.0
888055.0	999.0
888064.0	6.0
888079.0	2.0
888107.0	4.0
888116.0	3.0
888143.0	7.0
888150.0	5.0
888153.0	999.0
888162.0	6.0
888171.0	6.0
888189.0	6.0
888214.0	5.0
888238.0	3.0
888259.0	2.0
888281.0	5.0
888290.0	8.0
888317.0	999.0
888348.0	5.0
888372.0	0.0
888400.0	999.0
888406.0	5.0
888415.0	3.0
888424.0	0.0
888452.0	6.0
888488.0	7.0
888504.0	8.0
888516.0	6.0
888552.0	6.0
888583.0	999.0
888629.0	8.0
888638.0	2.0
888650.0	999.0
888659.0	4.0
888665.0	8.0
888677.0	9.0
888681.0	2.0
888690.0	3.0
888696.0	6.0
888699.0	4.0
888714.0	6.0
888735.0	7.0
888760.0	5.0
888784.0	6.0
888839.0	2.0
888842.0	5.0
888885.0	5.0
888903.0	6.0
888906.0	7.0
888916.0	7.0
888934.0	999.0
888995.0	8.0
888998.0	999.0
889004.0	4.0
889019.0	2.0
889031.0	5.0
889041.0	7.0
889047.0	2.0
889050.0	3.0
889068.0	5.0
889080.0	8.0
889083.0	7.0
889105.0	2.0
889108.0	8.0
889132.0	999.0
889163.0	3.0
889172.0	3.0
889221.0	10.0
889233.0	999.0
889248.0	6.0
889279.0	5.0
889300.0	3.0
889309.0	999.0
889318.0	8.0
889337.0	7.0
889340.0	4.0
889389.0	7.0
889416.0	5.0
889443.0	999.0
889459.0	5.0
889465.0	8.0
889480.0	999.0
889483.0	6.0
889514.0	10.0
889523.0	5.0
889526.0	6.0
889541.0	7.0
889556.0	999.0
889593.0	7.0
889651.0	7.0
889666.0	6.0
889669.0	999.0
889691.0	7.0
889709.0	1.0
889715.0	8.0
889727.0	5.0
889752.0	8.0
889755.0	7.0
889791.0	2.0
889810.0	5.0
889816.0	7.0
889825.0	5.0
889831.0	999.0
889840.0	3.0
889862.0	4.0
889871.0	5.0
889901.0	2.0
889913.0	999.0
889920.0	2.0
889923.0	999.0
889944.0	6.0
889965.0	8.0
889990.0	999.0
890020.0	4.0
890029.0	7.0
890069.0	5.0
890072.0	999.0
890075.0	999.0
890081.0	3.0
890087.0	8.0
890118.0	7.0
890148.0	999.0
890173.0	6.0
890176.0	999.0
890179.0	5.0
890194.0	5.0
890234.0	6.0
890249.0	7.0
890258.0	1.0
890270.0	2.0
890283.0	999.0
890295.0	999.0
890298.0	3.0
890316.0	5.0
890332.0	8.0
890344.0	7.0
890347.0	6.0
890350.0	8.0
890368.0	5.0
890380.0	7.0
890396.0	7.0
890399.0	5.0
890417.0	2.0
890423.0	8.0
890426.0	999.0
890432.0	1.0
890444.0	3.0
890475.0	5.0
890487.0	999.0
890490.0	4.0
890499.0	999.0
890509.0	3.0
890521.0	4.0
890539.0	2.0
890554.0	6.0
890579.0	8.0
890609.0	3.0
890612.0	7.0
890625.0	6.0
890631.0	5.0
890649.0	4.0
890658.0	7.0
890676.0	4.0
890686.0	4.0
890692.0	1.0
890710.0	5.0
890713.0	6.0
890722.0	999.0
890753.0	5.0
890762.0	5.0
890768.0	7.0
890783.0	2.0
890789.0	9.0
890798.0	7.0
890811.0	5.0
890850.0	5.0
890856.0	7.0
890859.0	7.0
890881.0	4.0
890887.0	6.0
890936.0	999.0
890963.0	5.0
890969.0	999.0
891003.0	5.0
891006.0	999.0
891033.0	
891043.0	5.0
891049.0	999.0
891055.0	3.0
891061.0	5.0
891067.0	1.0
891094.0	0.0
891101.0	2.0
891128.0	8.0
891140.0	9.0
891152.0	5.0
891229.0	6.0
891235.0	999.0
891241.0	6.0
891268.0	6.0
891305.0	9.0
891308.0	6.0
891357.0	8.0
891378.0	7.0
891387.0	6.0
891390.0	9.0
891403.0	999.0
891409.0	999.0
891412.0	3.0
891421.0	8.0
891442.0	8.0
891448.0	5.0
891531.0	9.0
891558.0	7.0
891567.0	7.0
891619.0	3.0
891629.0	3.0
891650.0	999.0
891680.0	3.0
891714.0	7.0
891729.0	3.0
891781.0	999.0
891784.0	1.0
891793.0	6.0
891806.0	1.0
891821.0	5.0
891833.0	1.0
891839.0	7.0
891842.0	5.0
891851.0	3.0
891867.0	2.0
891870.0	7.0
891873.0	6.0
891876.0	999.0
891897.0	6.0
891903.0	5.0
891928.0	5.0
891970.0	7.0
891973.0	2.0
891983.0	5.0
891986.0	8.0
891998.0	5.0
892019.0	999.0
892041.0	5.0
892047.0	5.0
892080.0	5.0
892089.0	7.0
892105.0	6.0
892108.0	2.0
892184.0	999.0
892190.0	
892199.0	0.0
892218.0	9.0
892266.0	999.0
892269.0	7.0
892297.0	5.0
892324.0	999.0
892327.0	999.0
892373.0	4.0
892376.0	6.0
892425.0	6.0
892434.0	9.0
892459.0	2.0
892462.0	2.0
892471.0	8.0
892477.0	7.0
892507.0	999.0
892514.0	6.0
892572.0	999.0
892590.0	999.0
892611.0	2.0
892630.0	7.0
892636.0	8.0
892645.0	3.0
892718.0	8.0
892727.0	5.0
892752.0	8.0
892758.0	0.0
892761.0	10.0
892776.0	999.0
892779.0	999.0
892810.0	5.0
892816.0	7.0
892852.0	8.0
892864.0	
892889.0	2.0
892892.0	4.0
892895.0	3.0
892910.0	7.0
892956.0	6.0
892987.0	7.0
892996.0	4.0
893008.0	7.0
893011.0	999.0
893014.0	5.0
893038.0	3.0
893048.0	4.0
893051.0	4.0
893066.0	2.0
893075.0	999.0
893148.0	7.0
893176.0	6.0
893203.0	5.0
893209.0	4.0
893249.0	6.0
893273.0	7.0
893286.0	7.0
893319.0	999.0
893325.0	999.0
893334.0	3.0
893353.0	0.0
893362.0	6.0
893365.0	4.0
893371.0	999.0
893386.0	6.0
893392.0	5.0
893395.0	2.0
893411.0	999.0
893426.0	7.0
893432.0	3.0
893435.0	5.0
893438.0	5.0
893463.0	5.0
893508.0	7.0
893515.0	5.0
893530.0	5.0
893554.0	999.0
893579.0	4.0
893585.0	4.0
893612.0	6.0
893634.0	8.0
893679.0	999.0
893698.0	3.0
893710.0	7.0
893713.0	4.0
893734.0	5.0
893753.0	5.0
893762.0	5.0
893765.0	999.0
893792.0	999.0
893795.0	5.0
893798.0	8.0
893814.0	8.0
893835.0	999.0
893853.0	7.0
893869.0	5.0
893896.0	5.0
893911.0	8.0
893939.0	2.0
893954.0	5.0
893957.0	3.0
893969.0	5.0
894000.0	
894049.0	6.0
894097.0	999.0
894113.0	5.0
894125.0	999.0
894171.0	6.0
894198.0	2.0
894223.0	999.0
894241.0	7.0
894284.0	999.0
894296.0	5.0
894299.0	6.0
894305.0	7.0
894317.0	6.0
894354.0	8.0
894357.0	2.0
894360.0	7.0
894363.0	7.0
894390.0	1.0
894409.0	5.0
894433.0	6.0
894442.0	999.0
894448.0	999.0
894485.0	6.0
894494.0	6.0
894522.0	3.0
894525.0	
894537.0	3.0
894546.0	6.0
894555.0	5.0
894595.0	0.0
894604.0	5.0
894622.0	2.0
894635.0	4.0
894696.0	6.0
894799.0	5.0
894802.0	8.0
894808.0	999.0
894818.0	5.0
894833.0	4.0
894839.0	999.0
894869.0	8.0
894879.0	8.0
894894.0	999.0
894906.0	7.0
894931.0	6.0
894946.0	4.0
894952.0	7.0
894964.0	6.0
894998.0	4.0
895010.0	3.0
895037.0	999.0
895050.0	
895053.0	2.0
895123.0	5.0
895190.0	6.0
895199.0	2.0
895211.0	3.0
895266.0	6.0
895278.0	7.0
895312.0	999.0
895346.0	999.0
895367.0	4.0
895373.0	5.0
895407.0	3.0
895410.0	6.0
895416.0	999.0
895440.0	4.0
895443.0	4.0
895446.0	4.0
895449.0	9.0
895465.0	4.0
895501.0	6.0
895526.0	5.0
895529.0	2.0
895550.0	999.0
895568.0	7.0
895571.0	999.0
895581.0	3.0
895626.0	6.0
895632.0	8.0
895635.0	1.0
895681.0	5.0
895697.0	999.0
895700.0	5.0
895718.0	7.0
895736.0	3.0
895748.0	3.0
895776.0	8.0
895779.0	999.0
895797.0	7.0
895825.0	7.0
895828.0	8.0
895846.0	7.0
895886.0	5.0
895889.0	4.0
895935.0	8.0
895950.0	2.0
895956.0	5.0
895980.0	4.0
896005.0	999.0
896008.0	4.0
896017.0	9.0
896020.0	999.0
896084.0	999.0
896121.0	999.0
896151.0	2.0
896163.0	4.0
896173.0	7.0
896179.0	5.0
896185.0	999.0
896194.0	7.0
896212.0	3.0
896215.0	2.0
896243.0	8.0
896252.0	5.0
896276.0	2.0
896295.0	4.0
896304.0	4.0
896307.0	5.0
896319.0	999.0
896359.0	4.0
896371.0	7.0
896380.0	999.0
896395.0	5.0
896417.0	999.0
896435.0	5.0
896466.0	8.0
896478.0	3.0
896502.0	999.0
896536.0	999.0
896551.0	5.0
896560.0	8.0
896578.0	4.0
896606.0	7.0
896615.0	999.0
896621.0	8.0
896646.0	999.0
896655.0	5.0
896667.0	2.0
896682.0	7.0
896716.0	5.0
896719.0	999.0
896731.0	6.0
896740.0	7.0
896743.0	5.0
896746.0	4.0
896774.0	7.0
896777.0	3.0
896795.0	2.0
896807.0	5.0
896813.0	8.0
896832.0	999.0
896844.0	4.0
896847.0	8.0
896859.0	4.0
896878.0	5.0
896890.0	8.0
896896.0	0.0
896905.0	8.0
896954.0	9.0
896957.0	8.0
896972.0	8.0
897006.0	5.0
897018.0	7.0
897027.0	6.0
897042.0	999.0
897058.0	5.0
897061.0	6.0
897064.0	6.0
897067.0	5.0
897079.0	9.0
897113.0	8.0
897119.0	8.0
897134.0	10.0
897140.0	8.0
897143.0	10.0
897146.0	7.0
897152.0	5.0
897177.0	6.0
897183.0	7.0
897253.0	5.0
897256.0	5.0
897268.0	999.0
897299.0	8.0
897317.0	3.0
897320.0	6.0
897338.0	8.0
897354.0	8.0
897357.0	7.0
897366.0	6.0
897369.0	7.0
897387.0	0.0
897427.0	4.0
897448.0	3.0
897451.0	999.0
897460.0	999.0
897463.0	999.0
897531.0	0.0
897534.0	3.0
897607.0	10.0
897625.0	6.0
897637.0	5.0
897650.0	
897653.0	999.0
897659.0	2.0
897662.0	7.0
897668.0	7.0
897683.0	1.0
897686.0	8.0
897702.0	5.0
897717.0	5.0
897744.0	7.0
897756.0	5.0
897766.0	5.0
897772.0	5.0
897775.0	6.0
897814.0	8.0
897839.0	999.0
897854.0	4.0
897857.0	7.0
897900.0	8.0
897906.0	5.0
897918.0	999.0
897924.0	5.0
897937.0	5.0
897958.0	5.0
897961.0	5.0
897970.0	7.0
897976.0	5.0
897988.0	999.0
898004.0	1.0
898025.0	6.0
898028.0	4.0
898034.0	3.0
898056.0	6.0
898059.0	2.0
898068.0	7.0
898074.0	6.0
898101.0	6.0
898104.0	2.0
898114.0	7.0
898153.0	4.0
898184.0	6.0
898190.0	5.0
898199.0	7.0
898211.0	6.0
898220.0	8.0
898242.0	999.0
898254.0	9.0
898297.0	2.0
898330.0	2.0
898336.0	999.0
898339.0	3.0
898345.0	3.0
898367.0	7.0
898379.0	8.0
898397.0	8.0
898410.0	3.0
898416.0	3.0
898443.0	2.0
898452.0	6.0
898480.0	999.0
898483.0	3.0
898501.0	5.0
898504.0	8.0
898510.0	6.0
898516.0	4.0
898519.0	4.0
898538.0	999.0
898541.0	999.0
898544.0	7.0
898547.0	6.0
898562.0	7.0
898565.0	3.0
898590.0	7.0
898596.0	9.0
898602.0	999.0
898614.0	4.0
898632.0	5.0
898651.0	6.0
898654.0	7.0
898672.0	5.0
898703.0	8.0
898706.0	5.0
898715.0	4.0
898721.0	4.0
898742.0	6.0
898773.0	8.0
898782.0	8.0
898794.0	8.0
898797.0	7.0
898812.0	5.0
898815.0	4.0
898818.0	3.0
898880.0	5.0
898889.0	5.0
898892.0	7.0
898895.0	7.0
898916.0	6.0
898919.0	999.0
898928.0	6.0
899008.0	5.0
899032.0	9.0
899035.0	3.0
899047.0	3.0
899053.0	5.0
899078.0	999.0
899087.0	6.0
899102.0	2.0
899121.0	999.0
899142.0	8.0
899154.0	3.0
899172.0	7.0
899182.0	4.0
899188.0	5.0
899234.0	6.0
899237.0	999.0
899240.0	6.0
899258.0	5.0
899270.0	1.0
899301.0	5.0
899319.0	6.0
899322.0	5.0
899325.0	6.0
899389.0	8.0
899404.0	2.0
899411.0	6.0
899429.0	6.0
899490.0	7.0
899511.0	3.0
899517.0	6.0
899548.0	999.0
899557.0	999.0
899645.0	6.0
899673.0	3.0
899691.0	10.0
899743.0	5.0
899768.0	7.0
899807.0	3.0
899822.0	
899826.0	999.0
899880.0	7.0
899905.0	999.0
899914.0	6.0
899923.0	8.0
899960.0	5.0
899993.0	999.0
