income	weight	age	female	whiteonly	Democrat	Republican	Independent	partic_politics	partic_community	knowledge_scale	effic_scale	havechild	ismarried	encourage_personal_scale	encourage_political_scale	qualified_run	qualified_hold	havechildunder6	thoughtabout_or_ran	qualholdxfem	qualrunxfem	edu_range	womentraditionalrole	worryaboutlosing	blackonly	hispaniconly	asianPIonly	othermultiracial	REpartic_pol	REpartic_com	REknow_scale	REeffic_scale	REenc_personal	REenc_political	racewmulti	mastersandup
2	0.38755836878296807	74.0	0.0	1.0	1.0	0.0	0.0	0.75	0.0	0.4	2.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	3.0	5.0	1.0	1.0	1.0	0.0
1	0.12087759737001293	32.0	1.0	0.0	1.0	0.0	0.0	0.5	0.0	0.8	1.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	0.0	2.0	2.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	5.0	1.0	1.0	1.0	2.0	0.0
7	3.6497378856850924	27.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.6	1.5	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	3.0	1.0	1.0	1.0	0.0
4	3.224105484890148	81.0	1.0	1.0	1.0	0.0	0.0	0.25	0.5	0.6	2.0	1.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	4.0	5.0	1.0	1.0	1.0	1.0
3	1.0912228844747267	49.0	1.0	1.0	0.0	1.0	0.0	0.25	0.0	0.8	2.5	1.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	5.0	7.0	1.0	1.0	1.0	0.0
1	0.45032898012358796	42.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.2	1.0	1.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	5.0	0.0
9	0.3256470150972032	41.0	1.0	0.0	1.0	0.0	0.0	0.75	0.5	0.4	1.0	1.0	1.0	0.6666667	0.6666667	4.0	4.0	0.0	1.0	4.0	4.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	2.0	3.0	1.0	3.0	3.0	2.0	0.0
7	0.3474781565305162	44.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.2	1.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	6.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0
1	0.08450790324922018	60.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.0	1.5	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0	3.0	1.0	1.0	2.0	0.0
9	0.30664084499508615	43.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.2	1.5	1.0	1.0	0.0	0.0	2.0	3.0	0.0	0.0	3.0	2.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	2.0	3.0	1.0	1.0	2.0	0.0
6	2.860285540466815	19.0	1.0	0.0	1.0	0.0	0.0	0.5	1.0	1.0	2.25	0.0	0.0	0.33333334	0.0	2.0	2.0	0.0	1.0	2.0	2.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	3.0	3.0	6.0	6.0	2.0	1.0	4.0	0.0
8	0.1766491234430996	49.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	2.5	1.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0	1.0	6.0	7.0	1.0	1.0	2.0	0.0
1	1.253089290530749	48.0	1.0	1.0	0.0	1.0	0.0	0.25	0.0	0.4	1.25			0.0	0.0	1.0	1.0		0.0	1.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	3.0	2.0	1.0	1.0	1.0	1.0
3	0.03625677575759726	62.0	0.0	0.0	0.0	0.0	1.0	0.25	0.0	1.0		1.0	1.0	0.0	0.0	2.0	1.0	0.0		0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	6.0		1.0	1.0	5.0	0.0
9	0.2971913882671164	65.0	1.0	0.0	0.0	0.0	1.0	0.25	0.5	1.0	1.75	1.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	2.0	5.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	2.0	6.0	4.0	1.0	1.0	3.0	0.0
1	0.18094157627623383	62.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.2		1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	2.0		1.0	1.0	2.0	0.0
3	0.2757399806184416	46.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.6	1.25	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	4.0	2.0	1.0	1.0	2.0	0.0
3	0.38893030210782537	48.0	1.0	1.0	1.0	0.0	0.0	0.25	0.0	0.4	1.75	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	3.0	4.0	1.0	1.0	1.0	0.0
3	0.8093551667996713	21.0	0.0	1.0	0.0	1.0	0.0	0.25	0.0	0.4	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	3.0	5.0	1.0	1.0	1.0	0.0
1	0.044154503909232874	70.0	1.0	0.0	0.0	0.0	1.0	0.25	0.0	0.4	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	3.0	1.0	1.0	1.0	2.0	0.0
6	0.7785169272557383	19.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.8	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	5.0	1.0	1.0	1.0	1.0	0.0
7	0.36547497817377617	46.0	0.0	1.0	0.0	0.0	1.0	0.25	0.0	1.0	1.5	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	3.0	1.0	1.0	1.0	1.0
4	0.33839044805734386	32.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.8	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	5.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	1.0	5.0	1.0	1.0	1.0	4.0	0.0
4	0.2569837396497747	27.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.4	2.0	1.0	1.0	0.33333334	0.0	4.0	4.0	1.0	0.0	4.0	4.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	3.0	5.0	2.0	1.0	4.0	0.0
3	0.9603542246594666	26.0	1.0	1.0	1.0	0.0	0.0	0.75	0.5	0.8	1.5	1.0	0.0	0.6666667	0.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	5.0	3.0	3.0	1.0	1.0	0.0
4	1.5616017616930558	62.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.2	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0
1	0.6822715463639146	42.0	1.0	0.0	0.0	0.0	1.0	0.25	0.5	0.2	1.25	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	0.0
6	0.03355322507928747	28.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.2	1.0	1.0	1.0	0.6666667	1.0	4.0	4.0	1.0	0.0	4.0	4.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	3.0	2.0	1.0	3.0	4.0	4.0	0.0
1	0.5483423955375242	30.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	3.0	3.0	1.0	1.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	3.0	1.0	1.0	4.0	4.0	1.0	0.0
2	0.3736173303358671	31.0	1.0	0.0	1.0	0.0	0.0	0.0	0.5	0.8	1.5	1.0	0.0	0.0	0.0	2.0	2.0	1.0	0.0	2.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	5.0	3.0	1.0	1.0	5.0	0.0
1	4.804743159338911	24.0	1.0	0.0	1.0	0.0	0.0	0.0	0.5	0.6	1.0	0.0	0.0	0.0	0.33333334	3.0	3.0	0.0	0.0	3.0	3.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	4.0	1.0	1.0	2.0	5.0	0.0
9	4.804743159338911	25.0	0.0	0.0	0.0	1.0	0.0	0.25	0.0	1.0	1.5	0.0	0.0	0.6666667	0.0	4.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	6.0	3.0	3.0	1.0	5.0	0.0
3	0.085674751840552	33.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.2	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	0.0
9	1.2163489239674519	24.0	1.0	1.0	1.0	0.0	0.0	0.5	0.0	0.6	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	4.0	1.0	1.0	1.0	1.0	0.0
1	1.0050474606088267	39.0	0.0	1.0	1.0	0.0	0.0	0.25	0.0	0.8	1.5	0.0	1.0	0.0	0.0	2.0	2.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	5.0	3.0	1.0	1.0	1.0	0.0
6	0.2379595183778277	57.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.4	1.0	1.0	1.0	0.0	0.0	1.0	3.0	0.0	0.0	3.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0	0.0
9	2.1898836732701943	41.0	0.0	1.0	0.0	1.0	0.0	0.75	1.0	0.6	2.5	1.0	1.0	0.33333334	0.33333334	3.0	4.0	0.0	1.0	0.0	0.0	6.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	3.0	4.0	7.0	2.0	2.0	1.0	1.0
9	0.4033382492800094	62.0	1.0	1.0	1.0	0.0	0.0	0.25	0.0	0.8	1.0	1.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	5.0	1.0	1.0	1.0	1.0	0.0
1	4.804743159338911	43.0	0.0	0.0	0.0	1.0	0.0	0.75	0.0	0.6	1.5	1.0	0.0	0.33333334	0.0	2.0	3.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	4.0	3.0	2.0	1.0	3.0	0.0
9	0.6048338009619652	42.0	1.0	1.0	1.0	0.0	0.0	1.0	0.5	0.0	1.5	1.0	1.0	0.6666667	0.0	4.0	4.0	0.0	1.0	4.0	4.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0	1.0	3.0	3.0	1.0	1.0	1.0
4	0.1836235063826993	32.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.4	1.5	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	3.0	3.0	1.0	1.0	2.0	0.0
3	1.9936320932278613	26.0	1.0	0.0	1.0	0.0	0.0	0.25	0.5	0.0	1.5	1.0	1.0	0.0	0.0	3.0	4.0	0.0	0.0	4.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	1.0	3.0	1.0	1.0	5.0	0.0
4	2.468310914489387	70.0	0.0	1.0	0.0	1.0	0.0	0.5	0.5	1.0	1.75	1.0	1.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	6.0	4.0	1.0	1.0	1.0	0.0
5	0.9334147464471727	53.0	0.0	0.0	1.0	0.0	0.0	0.75	0.5	0.8	2.0	1.0	1.0	0.33333334	0.0	4.0	4.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	2.0	5.0	5.0	2.0	1.0	2.0	0.0
8	1.2691134239626851	42.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	1.0	2.0	1.0	1.0	0.0	0.0	2.0	2.0	1.0	1.0	0.0	0.0	6.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	6.0	5.0	1.0	1.0	2.0	1.0
1	0.6718622685620036	51.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.4	1.5	1.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	3.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	3.0	3.0	1.0	1.0	5.0	0.0
1	1.9092045156071704	83.0	1.0	1.0	1.0	0.0	0.0	0.25	0.0	0.2	2.5	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	7.0	1.0	1.0	1.0	0.0
4	0.457952041187729	24.0	1.0	0.0	0.0	1.0	0.0	0.75	0.0	0.0	1.75	0.0	1.0	0.0	0.0	3.0	4.0	0.0	0.0	4.0	3.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	1.0	1.0	4.0	1.0	1.0	4.0	0.0
7	3.2249057254271234	31.0	0.0	1.0	0.0	1.0	0.0	0.25	0.0	0.2	1.25	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0
1	0.5629131405072202	51.0	1.0	0.0	1.0	0.0	0.0	0.25	1.0	0.4	1.75	1.0	0.0	0.33333334	0.0	2.0	2.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	3.0	3.0	4.0	2.0	1.0	5.0	0.0
3	0.7569877408787554	44.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.0	2.75	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	3.0	3.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0	8.0	1.0	1.0	2.0	0.0
3	0.3603901770349787	31.0	0.0	1.0	1.0	0.0	0.0	0.25	0.5	0.6	2.0	0.0	1.0	0.33333334	0.0	4.0	4.0	0.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	4.0	5.0	2.0	1.0	1.0	1.0
3	2.388425579832122	20.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.8	1.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	5.0	1.0	1.0	1.0	4.0	0.0
1	0.3400702119842077	72.0	1.0	1.0	1.0	0.0	0.0	1.0	0.5	0.6	1.75	1.0	0.0	0.0	0.0	1.0	2.0	0.0		2.0	1.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	2.0	4.0	4.0	1.0	1.0	1.0	0.0
3	0.10005495814002648	39.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.4	1.5	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	3.0	3.0	1.0	1.0	2.0	0.0
2	0.4557424078914106	39.0	0.0	0.0	1.0	0.0	0.0	0.75	1.0	0.2	3.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	3.0	2.0	9.0	1.0	1.0	2.0	0.0
2	2.18012759466256	33.0	0.0	1.0	1.0	0.0	0.0	0.25	0.0	0.2	1.5	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	3.0	1.0	1.0	1.0	0.0
6	0.18726026875738946	57.0	0.0	1.0	0.0	1.0	0.0	0.25	0.0	1.0	1.25	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	2.0	1.0	1.0	1.0	0.0
2	0.3500723940441718	37.0	1.0	1.0	0.0	0.0	1.0	0.25	0.0	0.6	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	4.0	1.0	1.0	1.0	1.0	1.0
1	0.06405813823306712	52.0	1.0	0.0	0.0	0.0	1.0	0.25	0.0	0.4	1.5	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	3.0	3.0	1.0	1.0	2.0	0.0
2	0.47843308135955426	70.0	1.0	1.0	0.0	1.0	0.0	0.25	0.5	0.6	2.0	1.0	1.0	0.0	0.0	2.0	4.0	0.0	1.0	4.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	4.0	5.0	1.0	1.0	1.0	0.0
4	1.3448667185299321	56.0	0.0	1.0	1.0	0.0	0.0	0.5	0.0	0.8	1.5	1.0	1.0	0.0	0.0	4.0	4.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	5.0	3.0	1.0	1.0	1.0	0.0
1	0.3326479801986795	65.0	1.0	1.0	1.0	0.0	0.0	0.25	0.0	0.6	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	4.0	1.0	1.0	1.0	1.0	0.0
1	1.0974042569138884	24.0	1.0	1.0	0.0	1.0	0.0	0.25	0.0	0.6	1.25	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	4.0	2.0	1.0	1.0	1.0	0.0
9	0.27708538813609335	30.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.6	2.25	1.0	1.0	0.0	0.0	3.0	4.0	1.0	0.0	4.0	3.0	6.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	4.0	6.0	1.0	1.0	4.0	1.0
3	0.349292094734713	27.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.4	1.0	0.0	1.0	0.33333334	0.0	3.0	3.0	0.0	1.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	3.0	1.0	2.0	1.0	4.0	0.0
1	3.4617307122372742	27.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.4	1.25	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	3.0	2.0	1.0	1.0	5.0	0.0
4	1.0443924135386906	28.0	1.0	1.0	1.0	0.0	0.0	0.25	1.0	0.2	1.0	1.0	1.0	0.6666667	0.0	4.0	4.0	0.0	1.0	4.0	4.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	3.0	2.0	1.0	3.0	1.0	1.0	0.0
2	0.3498347069015662	50.0	1.0	1.0	0.0	1.0	0.0	0.25	0.0	0.4	1.75	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	3.0	4.0	1.0	1.0	1.0	0.0
9	0.8475117240565341	55.0	0.0	0.0	0.0	1.0	0.0	0.25	0.0	1.0	1.25	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	6.0	2.0	1.0	1.0	3.0	0.0
6	1.0074102621660725	19.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
1	0.7901874179210332	24.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.4	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	3.0	1.0	1.0	1.0	3.0	0.0
4	0.15069785275476286	29.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.4	1.25	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	3.0	2.0	1.0	1.0	2.0	0.0
1	2.097462772939811	67.0	1.0	1.0	1.0	0.0	0.0	0.25	0.0	0.2	1.75	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	4.0	1.0	1.0	1.0	0.0
1	0.6041428033792642	47.0	1.0	1.0	0.0	1.0	0.0	0.25	0.0	0.4	1.75	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	3.0	4.0	1.0	1.0	1.0	0.0
1	0.3534482197303949	42.0	1.0	0.0	1.0	0.0	0.0	0.0	0.5	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	0.0
5	0.6245504891276608	24.0	0.0	0.0	0.0	0.0	1.0	0.5	0.5	0.2	2.25	0.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	2.0	2.0	6.0	1.0	1.0	4.0	0.0
9	3.1831533569624884	25.0	0.0	1.0	1.0	0.0	0.0	0.25	0.5	0.4	1.75	0.0	0.0	0.0	0.0	2.0	3.0	0.0	1.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	4.0	1.0	1.0	1.0	0.0
4	0.3943745689393204	48.0	1.0	1.0	1.0	0.0	0.0	0.5	0.0	1.0	2.25	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	2.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	6.0	6.0	1.0	1.0	1.0	1.0
3	1.0655251420024743	26.0	1.0	1.0	0.0	1.0	0.0	0.0	0.5	0.4	2.0	1.0	1.0	0.0	0.0	2.0	3.0	1.0	0.0	3.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	3.0	5.0	1.0	1.0	1.0	0.0
7	0.7269311947285946	40.0	1.0	1.0	0.0	1.0	0.0	0.25	0.0	0.0	1.5	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	3.0	1.0	1.0	1.0	0.0
9	0.4352705589416716	61.0	1.0	1.0	1.0	0.0	0.0	0.25	0.0	0.6	2.75	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	2.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	4.0	8.0	1.0	1.0	1.0	0.0
9	0.1392013749603797	43.0	1.0	0.0	0.0	0.0	1.0	0.5	0.5	0.6	1.5	1.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	2.0	5.0	0.0	1.0	0.0	0.0	0.0	1.0	3.0	2.0	4.0	3.0	1.0	1.0	5.0	0.0
4	2.7647879267376636	40.0	0.0	1.0	0.0	0.0	1.0	0.25	0.0	0.6	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	4.0	1.0	1.0	1.0	1.0	0.0
3	0.6076041480388247	19.0	0.0	0.0	0.0	0.0	1.0	0.25	0.0	0.6	2.5	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	4.0	7.0	1.0	1.0	4.0	0.0
3	0.49417732114408586	22.0	1.0	1.0	0.0	1.0	0.0	0.25	0.0	0.6	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	4.0	1.0	1.0	1.0	1.0	0.0
1	1.4262346263118053	31.0	0.0	1.0	1.0	0.0	0.0	0.5	0.5	0.8	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	6.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	2.0	5.0	5.0	1.0	1.0	1.0	1.0
6	0.1460730471225946	37.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	1.0	1.25	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	6.0	2.0	1.0	1.0	2.0	0.0
2	0.14994864627673632	45.0	1.0	1.0	0.0	0.0	1.0	0.25	0.0	0.0	1.5	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	2.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	3.0	1.0	1.0	1.0	0.0
1	2.3936428443875815	67.0	0.0	1.0	0.0	1.0	0.0	0.25	0.0	1.0	1.75	1.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	4.0	1.0	1.0	1.0	0.0
6	0.1582298933976488	39.0	1.0	0.0	1.0	0.0	0.0	0.5	0.0	0.8	1.25	0.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	5.0	2.0	1.0	1.0	3.0	0.0
