study	id	PanelEst	ssci	start_yr	end_yr	av_yr	avyr_1990	no_yr	no_count	fdi_dev	m_ols	m_2sls	m_3sls	m_gmm	m_gls	s_cau	s_fe	s_re	s_var	s_ecm	es_sin	es_sys	es_inst	es_noninst	es_ind	data_sin	data_cross	data_panel	data_bil	y41_50	y51_60	y61_70	y71_80	y81_90	y91_00	y01_05	y06_10	a_na	a_la	a_we	a_cee	a_af	a_me	a_sa	a_sea	a_ea	a_aus	a_dev	k	df	rsq	adj_rsq	f_net	f_gdp	f_gross	f_percap	f_stock	f_lagged	f_log	f_loggdp	f_inflowsgdp	f_growth	f_outward	f_gnp	f_source	d_netfdi	d_grossfdi	d_lagfdi	d_fdigdp	d_grfdi	d_outflows	g_gdp	g_host_donor	g_lagged	g_log	g_gnpcap	g_gnp	g_gdpcap	dg_gr	dg_grcap	coef	se	t	pcsq	pc	se_pc	prec	prec_pc	e_lfdi	e_sec	e_res	e_lit	e_hdi	e_cap	e_trade	e_exp	e_inf	e_tax	e_ingdpcap	e_ingdp	e_laggdp	e_labour	e_int	e_wage	e_tel	e_exch	e_tariff	e_dis	e_cul	e_cor	e_inst	e_pol	e_unemp	e_fin	e_hostexp	e_intres	e_agg	e_time	e_rd	e_nat	e_gov	e_tec	e_hc	e_oda	e_prim	e_coups	e_govex	e_bmkt	e_lgnicap	e_sch	e_wars	e_rail	e_road	e_free	e_debt	e_priv	e_bop	e_polrisk	e_gdp	e_gnp	mkt	e_tradebal	e_infbasic	e_dinf	precisionSqr	resources	avyearrel1990	ssciimpactfactor	governancedummy	marketsize	fdiintodevelopingcountriesonly	se_pcSQR	dummyfdigdporfdignp	data_sinNthAmer	data_sinLatin	data_sinWestEu	data_sinCEE	data_sinMidEast	data_sinSthAsia	data_sinSthEastAsia	data_sinEastAsia	data_sinAustral	inverseno	a_naSE	g_laggedSE	data_sinSE	e_taxSE	e_intSE	e_exchSE	e_capSE	resourcesSE	dummySE	e_dinfSE	panelSE	e_tradeSE	e_infSE	f_grossSE	e_lfdiSE	_Istudy_2	_Istudy_3	_Istudy_4	_Istudy_5	_Istudy_6	_Istudy_7	_Istudy_8	_Istudy_9	_Istudy_10	_Istudy_11	_Istudy_12	_Istudy_13	_Istudy_14	_Istudy_15	_Istudy_16	_Istudy_17	_Istudy_18	_Istudy_19	_Istudy_20	_Istudy_21	_Istudy_22	_Istudy_23	_Istudy_24	_Istudy_25	_Istudy_26	_Istudy_27	_Istudy_28	_Istudy_29	_Istudy_30	_Istudy_31	_Istudy_32	_Istudy_33	_Istudy_34	_Istudy_35	_Istudy_36	_Istudy_37	_Istudy_38	_Istudy_39	_Istudy_40	_Istudy_41	_Istudy_42	_Istudy_43	_Istudy_44	_Istudy_45	_Istudy_46	_Istudy_47	_Istudy_48	_Istudy_49	_Istudy_50	_Istudy_51	_Istudy_52	_Istudy_53	_Istudy_54	_Istudy_55	_Istudy_56	_Istudy_57	_Istudy_58	_Istudy_59	_Istudy_60	_Istudy_61	_Istudy_62	_Istudy_63	_Istudy_64	_Istudy_65	_Istudy_66	_Istudy_67	_Istudy_68	_Istudy_69	_Istudy_70	_Istudy_71	_Istudy_72	_Istudy_73	_Istudy_74	_Istudy_75	_Istudy_76	_Istudy_77	_Istudy_78	_Istudy_79	_Istudy_80	_Istudy_81	_Istudy_82	_Istudy_83	_Istudy_84	_Istudy_85	_Istudy_86	_Istudy_87	_Istudy_88	_Istudy_89	_Istudy_90	_Istudy_91	_Istudy_92	_Istudy_93	_Istudy_94	_Istudy_95	_Istudy_96	_Istudy_97	_Istudy_98	_Istudy_99	_Istudy_100	_Istudy_101	_Istudy_102	_Istudy_103	_Istudy_104	_Istudy_105	_Istudy_106	_Istudy_107	_Istudy_108	_Istudy_109	_Istudy_110	_Istudy_111	_Istudy_112	_Istudy_113	_Istudy_114	_Istudy_115	_Istudy_116	_Istudy_117	_Istudy_118	_Istudy_119	_Istudy_120	_Istudy_121	_Istudy_122	_Istudy_123	_Istudy_124	_Istudy_125	_Istudy_126	_Istudy_127	_Istudy_128	_Istudy_129	_Istudy_130	_Istudy_131	_Istudy_132	_Istudy_133	_Istudy_134	_Istudy_135	_Istudy_136	_Istudy_137	_Istudy_138	_Istudy_139	_Istudy_140	_Istudy_141	_Istudy_142	_Istudy_143	_Istudy_144	_Istudy_145	_Istudy_146	N
2	11	9	1.208	1990	2002	1996.0	6.0	13	103	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1	1	1	0	1	1	1	1.0	1.0	1	1	1	1	1	1	108	167		0.67	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	6.64	1.87571	3.54	0.0698016	0.2642	0.0746328	13.39894	3.54	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1.0	0	0	0	179.5316	0	6.0	1.208	1	1	0	0.005570055	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	13.398934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.398934	0.0	0.0	13.398934	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	275.0
2	12	10	1.208	1990	2002	1996.0	6.0	13	103	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1	1	1	0	1	1	1	1.0	1.0	1	1	1	1	1	1	106	169		0.69	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	6.68	1.8453	3.62	0.0719609	0.2682553	0.0741037	13.494606	3.62	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1.0	0	0	0	182.10439	0	6.0	1.208	0	1	0	0.005491358	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	13.494603	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.494603	0.0	0.0	13.494603	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	275.0
3	13	1	0.0	1972	1996	1984.0	-6.0	25	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0.0	0.0	0	1	0	0	0	1	8	7		0.94	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	6.99E-5	0.03495	0.002	6.0E-7	7.559E-4	0.3779644	2.6457522	0.002	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	7.000005	0	-6.0	0.0	1	0	1	0.14285709	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.0	0.0	2.6457517	0.0	2.6457517	2.6457517	0.0	0.0	0.0	0.0	0.0	2.6457517	0.0	0.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.0
3	14	2	0.0	1972	1996	1984.0	-6.0	25	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0.0	0.0	0	1	0	0	0	1	8	7		0.57	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	-0.18	0.31414	-0.573	0.0448027	-0.2116665	0.3694005	2.7070887	0.573	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	7.328329	0	-6.0	0.0	1	0	1	0.13645673	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.0	0.0	2.707089	0.0	2.707089	2.707089	0.0	0.0	0.0	0.0	0.0	2.707089	0.0	2.707089	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.0
4	15	1	2.77	1970	1999	1984.5	-5.5	30	94	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	1	1	0	0											1	110	1816	0.4482		0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0.0354	0.0135	2.62222	0.0037721	0.0614173	0.0234219	42.695152	2.6222222	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	1822.876	0	-5.5	2.77	1	0	0	5.4858543E-4	1										0.33333334		0.0	0.0	0.0	0.0	42.695084	0.0	0.0	42.695084	0.0	42.695084	42.695084	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1926.0
4	16	2	2.77	1970	1999	1984.5	-5.5	30	20	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	1	1	0	0											0	36	446	0.3921		0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0.0653	0.025	2.612	0.0150667	0.1227465	0.0469933	21.279627	2.612	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	452.8225	0	-5.5	2.77	1	0	0	0.0022083702	1										0.33333334		0.0	0.0	0.0	0.0	21.279629	0.0	0.0	21.279629	0.0	21.279629	21.279629	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	482.0
4	17	3	2.77	1970	1999	1984.5	-5.5	30	74	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	1	1	0	0											1	90	1354	0.4529		0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0.0325	0.0144	2.25694	0.0037479	0.0612204	0.0271253	36.86589	2.2569444	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	1359.0939	0	-5.5	2.77	1	0	1	7.3578197E-4	1										0.33333334		0.0	0.0	0.0	0.0	36.86595	0.0	0.0	36.86595	0.0	36.86595	36.86595	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1444.0
5	18	1	0.196	1979	1999	1989.0	-1.0	21	19	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	1	1	1	0	0	0	1	0	0.0	0.0	0	1	1	1	0	1	31	368		0.435	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0.5905	0.74128	0.7966	0.0017214	0.0414899	0.0520837	19.199858	0.7966	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1.0	0	0	1	368.63452	0	-1.0	0.196	0	1	1	0.002712712	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.199865	19.199865	19.199865	19.199865	0.0	19.199865	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399.0
5	19	2	0.196	1979	1989	1984.0	-6.0	11	19	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0.0	0.0	0	1	1	1	0	1	31	178		0.169	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1.0771	0.55443	1.9427	0.0207625	0.144092	0.074171	13.482362	1.9427	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1.0	0	0	1	181.77408	0	-6.0	0.196	0	1	1	0.0055013373	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.482359	13.482359	13.482359	13.482359	0.0	13.482359	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209.0
5	20	3	0.196	1989	1999	1994.0	4.0	11	19	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0.0	0.0	0	1	1	1	0	1	31	178		0.488	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0.4743	3.15569	0.1503	1.269E-4	0.0112647	0.0749484	13.34251	0.1503	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1.0	0	0	1	178.02258	0	4.0	0.196	0	1	1	0.005617263	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.342513	13.342513	13.342513	13.342513	0.0	13.342513	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209.0
5	21	4	0.196	1979	1999	1989.0	-1.0	21	6	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0.0	0.0	0	1	1	1	0	1	18	108		0.501	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	5.4017	2.43748	2.2161	0.0434953	0.2085552	0.0941091	10.625963	2.2161	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1.0	0	0	1	112.911095	0	-1.0	0.196	0	1	1	0.008856523	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.625964	10.625964	10.625964	10.625964	0.0	10.625964	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126.0
5	22	5	0.196	1979	1999	1989.0	-1.0	21	13	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	1	1	1	0	0	0	1	0	0.0	0.0	0	0	0	0	0	1	25	248		0.434	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0.4702	1.00341	0.4686	8.846E-4	0.029743	0.063472	15.754986	0.4686	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1.0	0	0	1	248.21957	0	-1.0	0.196	0	1	1	0.004028695	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.754978	15.754978	15.754978	15.754978	0.0	15.754978	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	273.0
6	23	1	0.0	1978	2003	1990.5	0.5	26	14	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	1	1	1	0	0	1	0	0.0	0.0	0	1	1	1	0	1	5	359		0.434	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	-0.013	0.01272	-1.022	0.002901	-0.0538608	0.0527014	18.974838	1.022	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1	0	0	360.0445	0	0.5	0.0	0	0	1	0.0027774374	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.083333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.974829	0.0	18.974829	0.0	18.974829	18.974829	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364.0
6	24	2	0.0	1978	2003	1990.5	0.5	26	14	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	1	1	1	0	0	1	0	0.0	0.0	0	1	1	1	0	1	6	358		0.469	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	-0.018	0.01362	-1.322	0.0048581	-0.0696999	0.0527231	18.967016	1.322	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1	0	0	359.7477	0	0.5	0.0	0	0	1	0.002779725	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.083333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.967018	0.0	18.967018	0.0	18.967018	18.967018	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364.0
6	25	3	0.0	1978	2003	1990.5	0.5	26	14	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	1	1	1	0	0	1	0	0.0	0.0	0	1	1	1	0	1	7	357		0.517	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	-0.028	0.0143	-1.958	0.0106247	-0.1030764	0.0526437	18.995625	1.958	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1	0	0	360.83374	0	0.5	0.0	0	0	1	0.0027713594	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.083333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.995625	0.0	18.995625	0.0	18.995625	18.995625	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364.0
