"","Rural","District","Village","District.1","Quota","Councilor.Gender","Age","Female","Edu","Poverty","Relig","BiasPol","BiasRights","BiasEdu","CClistsen","PolInt","PolDisc","CCcontact","WomUnfair1","WomUnfair2","WomUnfair3","Under25","Under20","Under30"
"699",1,"Maseru","Mosoang                                                     ","A1102",0,"F",58,1,1,4,4,3,1,4,2,4,3,1,2,3,2,0,0,0
"700",1,"Maseru","TsekaNA                                                  ","A1301",1,"F",74,0,1,4,4,4,1,4,4,4,2,3,1,1,1,0,0,0
"701",1,"Maseru","TsekaNA                                                  ","A1301",1,"F",91,1,1,4,4,1,1,4,1,1,2,1,1,1,1,0,0,0
"702",1,"Maseru","Libete                                                      ","A1401",0,"M",27,0,1,3,4,1,1,4,3,3,3,1,3,3,3,0,0,1
"703",1,"Maseru","Ha Matekoanyane                                             ","A1401",0,"M",28,1,3,4,4,4,1,4,2,4,3,1,1,2,3,0,0,1
"704",1,"Maseru","Libete                                                      ","A1401",0,"M",41,0,2,4,4,4,4,4,3,4,3,1,3,3,3,0,0,0
"705",1,"Maseru","Ha Matekoanyane                                             ","A1401",0,"M",73,1,3,2,4,3,4,3,3,4,3,1,2,2,2,0,0,0
"706",1,"Maseru","Ha Matekoanyane                                             ","A1401",0,"M",28,0,1,4,4,3,4,3,3,4,3,1,3,3,3,0,0,1
"707",1,"Maseru","Ha Matekoanyane                                             ","A1401",0,"M",26,0,2,4,4,4,4,4,2,3,2,1,4,4,4,0,0,1
"708",1,"Maseru","Ha Matekoanyane                                             ","A1401",0,"M",48,1,1,3,4,4,1,4,2,1,1,1,3,3,3,0,0,0
"709",1,"Maseru","Libete                                                      ","A1401",0,"M",19,1,3,1,4,2,2,4,4,3,1,1,3,2,1,1,1,1
"710",1,"Maseru","Ha Rampeo                                                   ","A1509",1,"F",20,0,4,4,4,3,2,4,3,3,2,2,2,3,3,1,1,1
"711",1,"Maseru","Ha Rampeo                                                   ","A1509",1,"F",32,1,2,3,4,4,2,3,2,1,2,1,1,1,1,0,0,0
"712",1,"Maseru","Ha Rampeo                                                   ","A1509",1,"F",25,0,1,4,4,4,1,4,3,4,2,1,3,2,3,1,0,1
"713",1,"Maseru","Ha Rampeo                                                   ","A1509",1,"F",29,1,1,4,4,4,1,4,3,4,2,1,3,3,3,0,0,1
"714",1,"Maseru","Ha Rampeo                                                   ","A1509",1,"F",77,1,3,5,4,1,4,4,1,4,3,1,3,3,3,0,0,0
"715",1,"Maseru","Ha Rampeo                                                   ","A1509",1,"F",38,0,1,4,4,1,1,1,1,4,2,1,2,2,2,0,0,0
"716",1,"Maseru","Ha Rampeo                                                   ","A1509",1,"F",33,0,2,5,4,4,4,4,2,4,3,2,2,1,3,0,0,0
"717",1,"Maseru","Ha Rampeo                                                   ","A1509",1,"F",78,1,2,2,4,4,4,4,1,1,1,2,1,1,1,0,0,0
"718",1,"Mafeteng","Ha Khoro                                                    ","E0104",0,"F",73,1,2,1,4,4,4,4,1,1,2,1,1,1,2,0,0,0
"719",1,"Mafeteng","Ha Khoro                                                    ","E0104",0,"F",60,0,1,1,4,4,1,4,1,4,1,1,2,2,2,0,0,0
"720",1,"Mafeteng","Ha Khoro                                                    ","E0104",0,"F",20,1,3,4,4,4,4,4,1,4,2,1,3,3,3,1,1,1
"721",1,"Mafeteng","Makhanyeng                                                  ","E0104",0,"F",50,1,4,1,4,4,4,4,2,4,3,1,4,3,4,0,0,0
"722",1,"Mafeteng","Makhanyeng                                                  ","E0104",0,"F",40,0,4,2,4,1,1,4,3,3,2,3,1,1,1,0,0,0
"723",1,"Mafeteng","Ha Khoro                                                    ","E0104",0,"F",40,0,1,4,4,3,4,4,1,4,1,3,2,2,3,0,0,0
"724",1,"Mafeteng","Makhanyeng                                                  ","E0104",0,"F",42,1,2,3,4,4,1,4,2,4,3,2,3,3,3,0,0,0
"725",1,"Mafeteng","Makhanyeng                                                  ","E0104",0,"F",56,0,1,4,4,1,4,4,3,2,2,4,2,2,1,0,0,0
"726",1,"Mafeteng","Ha Mahlasane                                                ","E0209",0,"M",23,0,2,1,4,3,3,3,2,4,2,2,3,3,3,1,0,1
"727",1,"Mafeteng","Ha Mahlasane                                                ","E0209",0,"M",32,1,3,2,4,1,1,4,1,4,2,2,3,1,3,0,0,0
"728",1,"Mafeteng","Ha Mahlasane                                                ","E0209",0,"M",62,0,2,1,4,4,4,4,3,4,2,3,3,3,3,0,0,0
"729",1,"Mafeteng","Ha Mahlasane                                                ","E0209",0,"M",86,0,1,2,4,4,1,4,1,4,1,1,2,2,2,0,0,0
"730",1,"Mafeteng","Ha Mahlasane                                                ","E0209",0,"M",62,1,4,5,4,4,4,4,2,4,3,1,2,2,2,0,0,0
"731",1,"Mafeteng","Ha Mahlasane                                                ","E0209",0,"M",81,1,2,4,4,3,3,3,2,1,2,1,3,3,3,0,0,0
"732",1,"Mafeteng","Ha Mahlasane                                                ","E0209",0,"M",65,1,4,1,4,1,4,4,1,4,3,2,1,3,3,0,0,0
"733",1,"Mafeteng","Ha Mahlasane                                                ","E0209",0,"M",26,0,3,4,4,1,1,4,2,1,3,3,3,3,3,0,0,1
"734",1,"Mafeteng","Ha Bele                                                     ","E0206",0,"M",73,1,3,4,4,1,4,4,2,4,2,1,3,3,3,0,0,0
"735",1,"Mafeteng","Ha Bele                                                     ","E0206",0,"M",71,0,2,4,4,3,3,3,2,4,1,1,3,3,3,0,0,0
"736",1,"Mafeteng","Ha Bele                                                     ","E0206",0,"M",35,0,4,2,4,1,1,3,2,4,3,3,1,1,3,0,0,0
"737",1,"Mafeteng","Ha Bele                                                     ","E0206",0,"M",49,1,4,3,4,4,4,4,3,4,3,3,4,4,4,0,0,0
"738",1,"Mafeteng","Ha Bele                                                     ","E0206",0,"M",55,1,2,4,4,4,3,4,1,3,2,1,3,3,3,0,0,0
"739",1,"Mafeteng","Ha Bele                                                     ","E0206",0,"M",74,0,2,4,4,3,2,4,1,3,2,3,3,3,3,0,0,0
"740",1,"Mafeteng","Ha Bele                                                     ","E0206",0,"M",46,0,2,5,4,4,1,4,1,4,2,1,1,1,1,0,0,0
"741",1,"Mafeteng","Ha Bele                                                     ","E0206",0,"M",23,1,4,1,4,2,3,3,2,4,1,1,3,3,2,1,0,1
"742",1,"Mafeteng","Matelile/Ha Seeiso                                          ","E0304",0,"M",44,0,3,3,4,4,2,4,2,3,3,2,1,1,1,0,0,0
"743",1,"Mafeteng","Matelile/Ha Seeiso                                          ","E0304",0,"M",31,1,3,1,4,4,2,2,1,3,3,2,1,1,1,0,0,0
"744",1,"Mafeteng","Matelile/Ha Seeiso                                          ","E0304",0,"M",27,1,4,3,4,4,4,4,2,4,3,1,3,3,3,0,0,1
"745",1,"Mafeteng","Matelile/Ha Seeiso                                          ","E0304",0,"M",21,0,5,3,4,1,4,1,4,4,1,1,2,3,2,1,0,1
"746",1,"Mafeteng","Matelile/Ha Seeiso                                          ","E0304",0,"M",46,0,3,3,4,4,4,4,3,4,3,2,1,1,1,0,0,0
"747",1,"Mafeteng","Matelile/Ha Seeiso                                          ","E0304",0,"M",50,1,3,1,4,4,4,4,3,4,3,4,2,2,2,0,0,0
"748",1,"Mafeteng","Matelile/Ha Seeiso                                          ","E0304",0,"M",76,1,2,4,4,4,1,1,1,1,1,1,3,3,3,0,0,0
"749",1,"Mafeteng","Matelile/Ha Seeiso                                          ","E0304",0,"M",39,0,5,2,4,1,4,3,2,1,2,4,3,2,3,0,0,0
"750",1,"Mafeteng","Ha Mokhothu                                                 ","E0301",0,"M",76,0,1,2,4,3,1,4,1,2,2,1,1,1,1,0,0,0
"751",1,"Mafeteng","Ha Mokhothu                                                 ","E0301",0,"M",49,1,4,2,4,3,1,4,1,4,2,2,1,1,1,0,0,0
"752",1,"Mafeteng","Ha Mokhothu                                                 ","E0301",0,"M",23,1,2,2,4,4,1,3,1,3,3,1,2,3,3,1,0,1
"753",1,"Mafeteng","Ha Mokhothu                                                 ","E0301",0,"M",77,0,3,3,4,3,2,3,1,2,3,1,3,3,3,0,0,0
"754",1,"Mafeteng","Morunyaneng                                                 ","E0301",0,"M",32,0,1,1,4,4,3,4,1,3,1,1,2,1,1,0,0,0
"755",1,"Mafeteng","Morunyaneng                                                 ","E0301",0,"M",28,1,2,2,4,4,4,4,1,4,2,3,2,1,1,0,0,1
"756",1,"Mafeteng","Ha-Letuma                                                   ","E0301",0,"M",46,0,2,5,4,1,4,4,1,1,1,1,3,4,4,0,0,0
"757",1,"Mafeteng","Ha-Letuma                                                   ","E0301",0,"M",18,1,3,3,4,1,4,4,1,4,3,1,3,3,3,1,1,1
"758",1,"Mafeteng","Phomolong                                                   ","E0507",0,"M",50,1,4,2,4,4,4,4,2,4,2,3,1,1,1,0,0,0
"759",1,"Mafeteng","Phomolong                                                   ","E0507",0,"M",32,0,4,2,4,4,1,4,3,4,3,1,1,1,1,0,0,0
"760",1,"Mafeteng","Phomolong                                                   ","E0507",0,"M",20,1,4,3,4,4,4,4,2,4,2,1,1,1,3,1,1,1
"761",1,"Mafeteng","Phomolong                                                   ","E0507",0,"M",51,0,3,4,4,4,4,1,4,4,3,2,1,1,3,0,0,0
"762",1,"Mafeteng","Kopanong                                                    ","E0506",0,"M",33,0,3,4,1,4,4,4,1,4,3,1,1,1,1,0,0,0
"763",1,"Mafeteng","Kopanong                                                    ","E0506",0,"M",65,1,3,5,4,4,4,3,1,4,3,2,2,2,2,0,0,0
"764",1,"Mafeteng","Kopanong                                                    ","E0506",0,"M",29,1,2,4,4,1,1,1,1,4,3,1,3,3,3,0,0,1
"765",1,"Mafeteng","Kopanong                                                    ","E0506",0,"M",50,0,5,3,4,1,1,3,1,1,1,3,3,1,3,0,0,0
"776",1,"Mafeteng","Ha Tebelo                                                   ","E0703",1,"F",37,0,2,3,4,4,3,4,2,3,1,1,3,4,3,0,0,0
"777",1,"Mafeteng","Ha Tebelo                                                   ","E0703",1,"F",27,1,3,3,4,1,2,3,1,1,1,1,4,3,4,0,0,1
"778",1,"Mafeteng","Ha Tebelo                                                   ","E0703",1,"F",30,0,2,1,4,1,1,4,2,4,1,4,2,2,2,0,0,1
"779",1,"Mafeteng","Ha Tebelo                                                   ","E0703",1,"F",37,1,2,5,4,1,1,4,1,4,1,4,4,4,4,0,0,0
"780",1,"Mafeteng","Ha Tebelo                                                   ","E0703",1,"F",58,1,4,2,4,3,2,3,3,4,2,1,1,1,1,0,0,0
"781",1,"Mafeteng","Ha Tebelo                                                   ","E0703",1,"F",67,0,4,2,4,3,2,2,1,2,1,1,3,1,1,0,0,0
"782",1,"Mafeteng","Ha Khalimane                                                ","E0802",0,"M",42,1,3,4,4,4,1,4,3,4,2,1,1,1,1,0,0,0
"783",1,"Mafeteng","Ha Khalimane                                                ","E0802",0,"M",23,0,1,3,4,4,4,4,3,4,3,3,4,4,4,1,0,1
"784",1,"Mafeteng","Ha Khalimane                                                ","E0802",0,"M",25,0,2,5,4,1,1,4,3,4,3,1,3,3,3,1,0,1
"785",1,"Mafeteng","Ha Khalimane                                                ","E0802",0,"M",31,1,3,3,4,1,1,4,3,4,2,2,3,1,3,0,0,0
"786",1,"Mafeteng","Ha Khalimane                                                ","E0802",0,"M",32,1,3,3,4,3,4,3,1,4,3,1,3,3,3,0,0,0
"787",1,"Mafeteng","Ha Khalimane                                                ","E0802",0,"M",20,0,3,3,4,3,2,1,1,4,3,1,2,2,2,1,1,1
"788",1,"Mafeteng","Ha Khalimane                                                ","E0802",0,"M",19,0,2,3,4,1,1,1,2,4,3,1,1,1,2,1,1,1
"789",1,"Mafeteng","Ha Khalimane                                                ","E0802",0,"M",32,1,5,2,4,4,4,4,2,3,2,2,3,3,3,0,0,0
"790",1,"Mafeteng","Ha Koili/Ha Chopo                                           ","E1010",0,"M",34,1,4,2,4,3,1,3,3,4,3,1,3,2,3,0,0,0
"791",1,"Mafeteng","Ha Koili/Ha Chopo                                           ","E1010",0,"M",18,0,5,1,4,4,3,2,3,2,2,1,2,3,3,1,1,1
"792",1,"Mafeteng","Ha Koili/Ha Chopo                                           ","E1010",0,"M",28,0,8,3,4,4,4,4,1,3,2,1,1,1,1,0,0,1
"793",1,"Mafeteng","Ha-Koili/Ha-Chopo                                           ","E1010",0,"M",23,1,8,2,4,4,4,4,1,2,2,1,1,1,1,1,0,1
"794",1,"Mafeteng","Ha Koili/Ha Chopo                                           ","E1010",0,"M",43,0,4,3,4,4,4,1,1,4,3,2,2,2,3,0,0,0
"795",1,"Mafeteng","Ha Koili/Ha Chopo                                           ","E1010",0,"M",25,1,6,2,4,4,4,4,1,3,3,1,3,3,3,1,0,1
"796",1,"Mafeteng","Ha-Koili/Ha-Chopo                                           ","E1010",0,"M",48,1,4,4,4,4,4,4,2,4,2,3,3,3,3,0,0,0
"797",1,"Mafeteng","Ha-Koili/Ha-Chopo                                           ","E1010",0,"M",25,0,1,4,4,4,4,4,3,4,2,3,1,3,3,1,0,1
"804",1,"Mafeteng","Ha Mphobe                                                   ","E1107",0,"M",46,0,2,1,4,1,1,4,1,4,3,1,1,1,1,0,0,0
"805",1,"Mafeteng","Ha Mphobe                                                   ","E1107",0,"M",59,1,4,4,4,3,4,4,1,4,2,1,3,3,3,0,0,0
"806",1,"Mafeteng","Hlakoaneng                                                  ","E1103",0,"M",51,0,3,5,4,4,4,4,2,4,2,1,1,2,2,0,0,0
"807",1,"Mafeteng","Hlakoaneng                                                  ","E1103",0,"M",71,1,2,4,4,4,4,3,1,3,1,1,3,3,1,0,0,0
"808",1,"Mafeteng","Hlakoaneng                                                  ","E1103",0,"M",54,0,2,1,4,4,4,1,1,4,1,1,1,1,3,0,0,0
"809",1,"Mafeteng","Hlakoaneng                                                  ","E1103",0,"M",82,1,2,4,4,3,1,4,1,4,3,1,3,3,3,0,0,0
"810",1,"Mafeteng","Hlakoaneng                                                  ","E1103",0,"M",24,0,2,2,4,4,4,3,1,4,3,1,2,3,3,1,0,1
"811",1,"Mafeteng","Hlakoaneng                                                  ","E1103",0,"M",37,0,1,4,1,3,3,3,1,4,1,1,3,3,3,0,0,0
"812",1,"Mafeteng","Hlakoaneng                                                  ","E1103",0,"M",22,1,4,4,4,3,3,3,3,4,3,1,3,3,4,1,0,1
"813",1,"Mafeteng","Hlakoaneng                                                  ","E1103",0,"M",82,1,1,1,4,4,4,4,1,3,3,1,1,1,1,0,0,0
"814",0,"Mafeteng","Borokhong                                                   ","E1208",0,"F",27,0,4,1,4,4,4,4,2,1,1,1,4,3,4,0,0,1
"815",0,"Mafeteng","Borokhong                                                   ","E1208",0,"F",50,1,5,1,4,3,3,3,1,1,2,2,3,4,3,0,0,0
"816",0,"Mafeteng","Borokhong                                                   ","E1208",0,"F",56,0,5,2,4,4,1,4,1,1,3,4,3,3,3,0,0,0
"817",0,"Mafeteng","Borokhong                                                   ","E1208",0,"F",29,1,3,4,4,4,1,4,1,4,1,1,1,2,3,0,0,1
"818",0,"Mafeteng","Borokhong                                                   ","E1208",0,"F",36,0,8,1,4,2,2,3,1,3,2,2,2,2,2,0,0,0
"819",0,"Mafeteng","Borokhong                                                   ","E1208",0,"F",60,1,1,2,4,3,2,3,1,1,2,1,2,2,2,0,0,0
"820",0,"Mafeteng","Borokhong                                                   ","E1208",0,"F",27,0,8,1,4,4,1,4,1,3,3,1,2,2,2,0,0,1
"821",0,"Mafeteng","Borokhong                                                   ","E1208",0,"F",29,1,4,5,4,4,3,3,1,4,3,2,2,1,2,0,0,1
"822",0,"Mafeteng","Mats'aneng                                                  ","E1204",1,"F",43,1,4,3,4,3,4,4,3,4,1,3,2,2,3,0,0,0
"827",0,"Mafeteng","Matlapaneng                                                 ","E1202",0,"M",68,0,2,1,4,2,1,3,1,3,2,1,1,1,1,0,0,0
"828",0,"Mafeteng","Matlapaneng                                                 ","E1202",0,"M",60,1,8,2,4,3,2,3,1,2,2,1,1,1,1,0,0,0
"830",0,"Mafeteng","Ha Seitlheko                                                ","E1204",1,"F",24,1,4,3,4,4,4,4,2,3,2,1,3,3,3,1,0,1
"831",0,"Mafeteng","Ha Seitlheko                                                ","E1204",1,"F",19,0,6,3,1,1,4,1,2,4,2,1,2,1,2,1,1,1
"832",0,"Mafeteng","Ha Seitlheko                                                ","E1204",1,"F",20,0,4,3,4,4,2,4,1,3,3,1,1,1,1,1,1,1
"833",0,"Mafeteng","Ha Seitlheko                                                ","E1204",1,"F",36,0,2,5,4,4,4,4,1,3,2,4,2,2,2,0,0,0
"834",0,"Mafeteng","Ha Seitlheko                                                ","E1204",1,"F",22,0,1,1,4,4,4,4,4,4,1,1,2,4,4,1,0,1
"835",0,"Mafeteng","Ha Seitlheko                                                ","E1204",1,"F",26,1,7,3,4,2,1,1,1,3,2,3,2,2,2,0,0,1
"836",0,"Mafeteng","Ha Seitlheko                                                ","E1204",1,"F",35,1,4,1,4,4,3,4,1,3,2,1,1,3,3,0,0,0
"837",0,"Mafeteng","Ha Seitlheko                                                ","E1204",1,"F",40,1,3,4,4,4,1,4,1,1,3,1,2,1,1,0,0,0
"838",1,"Mohale's Hoek","Ha Kekeleng                                                 ","F0101",0,"M",27,0,4,2,4,4,1,4,2,1,2,3,2,1,2,0,0,1
"839",1,"Mohale's Hoek","Ha Kekeleng                                                 ","F0101",0,"M",38,1,2,3,4,1,1,3,1,4,3,3,3,2,4,0,0,0
"840",1,"Mohale's Hoek","Ha Kekeleng                                                 ","F0101",0,"M",46,0,2,4,4,2,3,2,1,4,3,3,3,3,3,0,0,0
"841",1,"Mohale's Hoek","Ha Kekeleng                                                 ","F0101",0,"M",37,1,4,4,4,2,2,3,2,1,2,3,3,3,3,0,0,0
"842",1,"Mohale's Hoek","Ha Kekeleng                                                 ","F0101",0,"M",21,0,5,2,4,1,1,3,3,4,2,2,1,1,3,1,0,1
"843",1,"Mohale's Hoek","Ha Kekeleng                                                 ","F0101",0,"M",76,1,2,3,4,4,4,4,1,2,1,1,3,3,3,0,0,0
"844",1,"Mohale's Hoek","Ha Kekeleng                                                 ","F0101",0,"M",37,1,4,1,4,1,1,4,2,4,3,4,2,2,3,0,0,0
"845",1,"Mohale's Hoek","Ha Kekeleng                                                 ","F0101",0,"M",49,0,4,4,4,4,4,4,2,4,2,4,1,1,3,0,0,0
"846",1,"Mohale's Hoek","Ha Let'soaranyane                                           ","F0102",0,"F",19,0,3,4,4,4,4,4,1,2,3,2,1,1,2,1,1,1
"849",1,"Mohale's Hoek","Ha Ramohotsi                                                ","F0102",0,"F",62,1,2,3,4,4,4,4,2,4,1,1,3,3,3,0,0,0
"850",1,"Mohale's Hoek","Ha Ramohotsi                                                ","F0102",0,"F",27,0,5,1,4,4,4,1,1,4,2,1,1,1,1,0,0,1
"851",1,"Mohale's Hoek","Ha Let'soaranyane                                           ","F0102",0,"F",34,1,2,2,4,4,1,4,3,4,3,3,3,2,3,0,0,0
"852",1,"Mohale's Hoek","Ha Ramohotsi                                                ","F0102",0,"F",25,0,4,1,4,2,3,3,2,4,2,3,3,3,3,1,0,1
"853",1,"Mohale's Hoek","Ha Ramohotsi                                                ","F0102",0,"F",18,1,4,4,4,3,3,3,2,4,3,2,3,3,3,1,1,1
"854",1,"Mohale's Hoek","Majapereng                                                  ","F0203",0,"F",26,0,2,3,4,4,4,4,1,4,2,4,2,2,2,0,0,1
"855",1,"Mohale's Hoek","Majapereng                                                  ","F0203",0,"F",70,1,3,2,4,4,1,4,1,4,1,1,3,3,1,0,0,0
"856",1,"Mohale's Hoek","Majapereng                                                  ","F0203",0,"F",59,1,2,2,4,4,2,4,1,4,3,1,4,1,1,0,0,0
"857",1,"Mohale's Hoek","Majapereng                                                  ","F0203",0,"F",29,0,4,3,2,1,1,4,4,4,2,1,1,1,2,0,0,1
"858",1,"Mohale's Hoek","Majapereng                                                  ","F0203",0,"F",68,0,1,3,4,3,2,1,3,3,2,4,3,1,2,0,0,0
"859",1,"Mohale's Hoek","Majapereng                                                  ","F0203",0,"F",49,1,4,4,4,4,4,4,4,4,2,4,1,1,2,0,0,0
"860",1,"Mohale's Hoek","Majapereng                                                  ","F0203",0,"F",53,0,1,4,4,1,1,4,1,1,1,4,2,2,3,0,0,0
"861",1,"Mohale's Hoek","Majapereng                                                  ","F0203",0,"F",40,1,3,4,4,1,4,4,1,4,3,1,2,2,2,0,0,0
"862",0,"Mohale's Hoek","Qalakheng                                                   ","F0210",0,"M",29,0,3,2,4,3,4,4,1,4,2,1,1,1,1,0,0,1
"863",0,"Mohale's Hoek","Qalakheng                                                   ","F0210",0,"M",18,1,4,2,4,4,4,4,2,1,1,2,1,1,1,1,1,1
"864",0,"Mohale's Hoek","Qalakheng                                                   ","F0210",0,"M",44,1,4,4,4,4,1,4,1,4,3,1,1,1,1,0,0,0
"865",0,"Mohale's Hoek","Qalakheng                                                   ","F0210",0,"M",48,0,2,1,4,3,1,3,1,3,2,1,2,2,3,0,0,0
"866",0,"Mohale's Hoek","Qalakheng                                                   ","F0210",0,"M",27,1,4,1,1,1,4,3,2,2,2,1,1,1,1,0,0,1
"867",0,"Mohale's Hoek","Qalakheng                                                   ","F0210",0,"M",45,0,4,1,1,1,1,4,2,2,2,2,4,4,4,0,0,0
"868",0,"Mohale's Hoek","Qalakheng                                                   ","F0210",0,"M",49,0,5,1,4,1,1,3,1,2,3,1,3,1,1,0,0,0
"869",0,"Mohale's Hoek","Qalakheng                                                   ","F0210",0,"M",28,1,3,4,4,1,1,3,1,3,2,1,1,1,1,0,0,1
"870",0,"Mohale's Hoek","Kubake/Selibeng                                             ","F0310",0,"F",59,0,2,2,4,4,4,4,1,1,1,1,3,3,3,0,0,0
"871",0,"Mohale's Hoek","Kubake/Selibeng                                             ","F0310",0,"F",54,1,3,3,4,4,4,4,1,4,2,1,4,4,3,0,0,0
"872",0,"Mohale's Hoek","Kubake/Selibeng                                             ","F0310",0,"F",18,1,4,1,4,4,4,4,1,4,2,1,2,2,2,1,1,1
"873",0,"Mohale's Hoek","Kubake/Selibeng                                             ","F0310",0,"F",21,0,4,1,4,3,4,4,1,4,2,1,2,2,2,1,0,1
"874",0,"Mohale's Hoek","Kubake/Selibeng                                             ","F0310",0,"F",24,1,3,3,4,4,4,4,4,4,2,1,2,2,3,1,0,1
"875",0,"Mohale's Hoek","Kubake/Selibeng                                             ","F0310",0,"F",34,0,3,2,4,4,1,4,3,4,3,1,3,3,3,0,0,0
"876",0,"Mohale's Hoek","Kubake/Selibeng                                             ","F0310",0,"F",30,1,5,2,4,2,3,3,2,3,2,3,4,3,3,0,0,1
"877",0,"Mohale's Hoek","Kubake/Selibeng                                             ","F0310",0,"F",19,0,4,1,4,3,4,4,3,3,2,1,1,1,3,1,1,1
"880",1,"Mohale's Hoek","Ha Sankatane                                                ","F0302",1,"F",62,0,1,4,1,4,1,3,1,4,2,1,3,3,3,0,0,0
"881",1,"Mohale's Hoek","Ha Sankatane                                                ","F0302",1,"F",29,1,3,4,4,4,4,4,2,3,2,2,1,1,1,0,0,1
"882",1,"Mohale's Hoek","Ha Sankatane                                                ","F0302",1,"F",50,1,3,1,1,1,4,4,3,4,3,3,1,3,3,0,0,0
"883",1,"Mohale's Hoek","Ha Sankatane                                                ","F0302",1,"F",50,0,4,2,1,1,2,3,2,3,2,1,3,2,3,0,0,0
"884",1,"Mohale's Hoek","Ha Sankatane                                                ","F0302",1,"F",20,0,3,2,4,1,1,4,2,1,1,1,1,1,1,1,1,1
"885",1,"Mohale's Hoek","Ha Sankatane                                                ","F0302",1,"F",48,1,3,1,4,4,3,4,2,4,3,3,3,3,4,0,0,0
"886",1,"Mohale's Hoek","Ha Bereng Matsoho                                           ","F0406",1,"F",69,1,2,5,4,4,3,4,1,1,1,1,1,1,1,0,0,0
"887",1,"Mohale's Hoek","Ha Bereng Matsoho                                           ","F0406",1,"F",42,0,5,1,4,4,4,4,1,2,1,1,1,1,1,0,0,0
"888",1,"Mohale's Hoek","Ha Bereng Matsoho                                           ","F0406",1,"F",18,0,4,3,4,4,1,4,1,4,2,1,1,1,1,1,1,1
"889",1,"Mohale's Hoek","Ha Bereng Matsoho                                           ","F0406",1,"F",45,1,3,2,4,4,3,4,1,4,2,2,1,1,1,0,0,0
"890",1,"Mohale's Hoek","Ha Bereng Matsoho                                           ","F0406",1,"F",20,0,3,1,1,4,2,4,2,1,1,2,3,2,3,1,1,1
"891",1,"Mohale's Hoek","Ha Bereng Matsoho                                           ","F0406",1,"F",29,1,5,1,1,3,3,2,2,3,2,1,3,3,3,0,0,1
"892",1,"Mohale's Hoek","Ha Bereng Matsoho                                           ","F0406",1,"F",25,0,3,1,4,1,1,4,2,3,2,1,1,1,1,1,0,1
"893",1,"Mohale's Hoek","Ha Bereng Matsoho                                           ","F0406",1,"F",18,1,2,3,4,4,4,4,2,4,2,2,3,3,3,1,1,1
"894",1,"Mohale's Hoek","Shalane                                                     ","F0607",0,"F",24,1,4,1,4,1,4,4,2,3,2,3,1,1,1,1,0,1
"895",1,"Mohale's Hoek","Shalane                                                     ","F0607",0,"F",73,0,2,3,4,4,4,4,1,3,1,1,1,1,1,0,0,0
"896",1,"Mohale's Hoek","Shalane                                                     ","F0607",0,"F",58,0,1,5,4,4,1,3,1,4,2,1,2,2,3,0,0,0
"897",1,"Mohale's Hoek","Shalane                                                     ","F0607",0,"F",67,1,1,4,4,3,1,4,2,3,1,3,3,3,3,0,0,0
"898",1,"Mohale's Hoek","Shalane                                                     ","F0607",0,"F",25,0,2,3,1,3,1,4,2,4,3,2,3,2,2,1,0,1
"899",1,"Mohale's Hoek","Shalane                                                     ","F0607",0,"F",23,1,3,2,1,1,4,4,2,3,2,1,3,1,3,1,0,1
"900",1,"Mohale's Hoek","Shalane                                                     ","F0607",0,"F",39,0,3,4,2,1,1,3,3,4,3,1,3,1,2,0,0,0
"901",1,"Mohale's Hoek","Shalane                                                     ","F0607",0,"F",55,1,2,1,4,4,4,4,3,4,3,1,3,3,3,0,0,0
"910",1,"Mohale's Hoek","Ha Sekake                                                   ","F0703",1,"F",18,0,4,1,1,2,2,3,1,3,1,1,3,2,3,1,1,1
"911",1,"Mohale's Hoek","Ha Sekake                                                   ","F0703",1,"F",19,0,4,3,4,1,1,4,1,3,2,1,1,1,1,1,1,1
"912",1,"Mohale's Hoek","Ha Sekake                                                   ","F0703",1,"F",69,1,1,3,1,3,1,4,2,3,2,1,3,2,3,0,0,0
"913",1,"Mohale's Hoek","Ha Sekake                                                   ","F0703",1,"F",27,1,3,5,4,1,3,4,1,3,2,1,4,4,3,0,0,1
"914",1,"Mohale's Hoek","Thoteng                                                     ","F0703",1,"F",51,0,4,1,4,4,4,4,2,2,2,1,1,1,1,0,0,0
"915",1,"Mohale's Hoek","Thoteng                                                     ","F0703",1,"F",19,1,5,3,4,4,4,4,1,1,1,1,1,1,1,1,1,1
"918",1,"Mohale's Hoek","Qobong-Boritsa                                              ","F0903",0,"M",43,0,1,5,4,1,1,1,1,4,3,4,1,1,1,0,0,0
"919",1,"Mohale's Hoek","Qobong-Boritsa                                              ","F0903",0,"M",29,1,6,1,4,4,3,4,1,4,2,1,1,1,1,0,0,1
"920",1,"Mohale's Hoek","Qobong-Boritsa                                              ","F0903",0,"M",38,0,4,4,4,4,4,4,3,4,3,1,3,2,4,0,0,0
"921",1,"Mohale's Hoek","Qobong-Boritsa                                              ","F0903",0,"M",72,1,1,4,4,4,1,4,1,1,2,1,1,1,1,0,0,0
"922",1,"Mohale's Hoek","Qobong-Boritsa                                              ","F0903",0,"M",27,1,5,4,4,4,4,4,1,3,2,1,3,3,3,0,0,1
"923",1,"Mohale's Hoek","Qobong-Boritsa                                              ","F0903",0,"M",52,0,3,4,4,1,1,1,1,4,3,1,2,2,2,0,0,0
