age	count	ccode	country	sample	region	geocode	year	source	counttotal	ccodeyear	myers	flregion	decade	pop	rgdpna	rgdppc	rgdppc_mean	rgdpna_mean	accountability	bureau	corrupt	extconflict	intconflict	investment	laworder	military	religion	socioec	stability	tensions	icrg	icrg_mean	bureau_mean	intconflict_mean	va	ps	ge	rq	rl	cc	ps_mean	ge_mean	rq_mean	rl_mean	cc_mean	fsi	demographic	refugees	grievance	flight	unevendev	poverty	legitimacy	services	rights	security	factionalism	intervention	fsi_mean	legitimacy_mean	services_mean	security_mean	bti	bti_stateness	bti_mean	stateness_mean	literacyrateadulttotalofpeopleag	literacyrateyouthtotalofpeopleag	primarycompletionratetotalofrele	schoolenrollmentprimarynet	schoolenrollmentsecondarynet	adultlit_mean	youthlit_mean	primaryenroll_mean	iso3	gbdregion	earlyneonatalmortalityrate	earlyneonatalmortalityratelowerb	earlyneonatalmortalityrateupperb	lateneonatalmortalityrate	lateneonatalmortalityratelowerbo	lateneonatalmortalityrateupperbo	postneonatalmortalityrate	postneonatalmortalityratelowerbo	postneonatalmortalityrateupperbo	child14yearsmortalityrate	child14yearsmortalityratelowerbo	child14yearsmortalityrateupperbo	under5mortalityrate	under5mortalityratelowerbound	under5mortalityrateupperbound	noearlyneonataldeaths	noearlyneonataldeathslowerbound	noearlyneonataldeathsupperbound	nolateneonataldeaths	nolateneonataldeathslowerbound	nolateneonataldeathsupperbound	nopostneonataldeaths	nopostneonataldeathslowerbound	nopostneonataldeathsupperbound	nochild14yearsdeaths	nochild14yearsdeathslowerbound	nochild14yearsdeathsupperbound	nounder5deaths	nounder5deathslowerbound	v34	under504yearsannualizedrateofdec	v36	v37	v38	v39	v40	v41	v42	v43	under5_mean	infant_mean	rpe_agri	rpe_gdp	rpe_gdp_oecd	rpr_work	rpr_eap	rpa1	rpa2	rpe_agri_mean	rpe_gdp_mean	rpe_gdp_oecd_mean	rpr_work_mean	rpr_eap_mean	rpa1_mean	rpa2_mean	lmyers	lrgdppc	lu5	myers_mean	myers_sd	myers_high	myers_low	lmyers_mean	lmyers_sd	lmyers_high	lmyers_low	myers_middle	lmyers_middle
		651.0	"Egypt"				1987						1980.0	53.166492	135721.41179866876	2552.7622	2274.8726	115217.99	3.8333333	1.0	1.6666666	7.0833335	7.0	6.25	2.6666667	2.0	2.0	6.0	7.8333335	4.0	51.333332	46.09722	1.8333334	6.1944447																																			43.38626			44.423992	63.327618																																													0.901	1.012	1.047	0.843	0.788	0.785	0.936	0.98880005	1.0854	1.1225	0.8458	0.7939	0.7868889	0.93222225		7.844931		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
47.0	816.0	651.0	"Egypt"	6514.0	33.0	6.5140033E7	1996	3.0	308204.0	6511996	20.439432	5.0	1990.0	66.45713599999999	246140.2807234675	3703.7449	3232.3252	199933.12	4.6666665	2.0	2.0	8.833333	5.75	2.4166667	2.0	3.0	3.0	4.5	8.416667	3.0	49.583332	60.366665	2.0	7.8583336	-0.76	-0.58	-0.21	0.01	0.05	-0.07	-0.32	-0.19	-0.165	0.010000001	-0.16																											55.586998	73.21869	89.82715	"EGY"	"North Africa / Middle East"	17.3	15.7	19.0	11.8	11.2	12.3	31.8	27.0	36.4	25.2	20.1	31.1	83.5	80.5	86.8	31.4	28.4	34.5	21.0	18.9	22.8	56.4	47.9	65.5	43.7	35.1	53.4	152.5	130.4	176.1	6.1	5.5	6.7	6.2	4.0	8.6	6.2	5.0	7.4	64.74	46.96	0.994	1.153	1.171	0.713	0.726	0.872	1.104	0.9537	1.0764999	1.093	0.7262	0.7516	0.9096	0.92289996	3.017466	8.2171	4.4248466	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	20.439432	3.017466
67.0	230.0	651.0	"Egypt"	6515.0	35.0	6.5150035E7	2006	3.0	144590.0	6512006	17.604965	5.0	2000.0	75.56845299999999	332062.08554860856	4394.1895	4283.2485	316646.97	2.0	2.0	2.0	9.0	8.0	10.0	4.0	3.0	2.0	6.0	11.0	6.0	65.0	62.766666	2.0	8.954166	-0.79	-0.01	-0.16	-0.35	-0.01	-0.39	-0.5733333	-0.3288889	-0.38333333	-0.034444444	-0.5188889	89.5	8.0	6.0	8.5	6.0	8.0	7.0	9.0	7.3	8.0	6.5	7.7	7.5	89.1	8.9	6.675	6.225	4.5285716	8.0	4.565873	7.6666665			94.34022	90.38683		68.88939	84.90559	93.62564	"EGY"	"North Africa / Middle East"	12.9	11.9	14.0	6.4	6.1	6.9	16.0	13.7	18.3	10.7	8.5	13.3	45.3	43.2	47.5	22.5	20.6	24.5	11.1	9.9	12.1	27.2	23.0	31.8	17.7	14.1	21.9	78.5	67.7	90.3	6.1	5.5	6.7	6.2	4.0	8.6	6.2	5.0	7.4	34.32	26.46	0.885	0.972	0.967	0.756	0.745	0.809	0.705	0.8225	0.9228	0.9225	0.72179997	0.73510003	0.9515	0.7622	2.868181	8.388039	3.813307	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	17.604965	2.868181
		651.0	"Egypt"				2010						2010.0	81.121077	419379.125964297	5169.7925	5170.2856	423079.25	1.9583334	2.0	2.0	10.0	7.9166665	6.5	3.5	2.9583333	3.0	5.0	8.291667	5.0	58.125	51.589165	2.0	6.9816666	-1.15	-0.91	-0.38	-0.16	-0.12	-0.55	-1.36	-0.645	-0.42000002	-0.395	-0.6	87.6	7.4	6.7	8.2	6.0	7.4	6.8	8.4	6.1	8.2	6.5	8.1	7.8	89.28	8.82	5.84	7.1	4.822619	7.0	4.8861904	6.6666665									"EGY"	"North Africa / Middle East"	8.7	7.2	10.3	3.4	2.9	4.1	6.8	5.0	9.2	5.4	3.9	7.3	24.1	19.7	29.1	16.3	13.2	19.4	6.3	5.4	7.7	12.6	9.2	17.3	9.8	7.1	13.2	45.1	34.9	57.6	6.1	5.5	6.7	6.2	4.0	8.6	6.2	5.0	7.4	23.55	18.25	0.758	0.841	0.837	0.748	0.745	0.833	0.721	0.7615	0.842	0.838	0.7185	0.7475	0.833	0.721		8.550588	3.1822119	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		651.0	"Egypt"				1957							26.759733959213076	18959.126746423794	708.49457	724.1433	18327.752																																																	72.04785	87.509636		91.70247		72.04785	87.509636	91.70247																																																											6.5631423		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
30.0	9794.0	652.0	"Syria"	6521.0	1.0	6.5210001E7	1960	1.0	108172.0	6521960	19.6344	5.0	1960.0	5.419462194379944	10311.819919961246	1902.7386	1785.0824	9603.254																																																																																																				0.678	0.687	0.739	0.899	0.781			0.7271	0.7573	0.8133	0.9213	0.8016			2.977283	7.5510497		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	19.6344	2.977283
0.0	14743.0	652.0	"Syria"	6522.0	10.0	6.522001E7	1970	1.0	230502.0	6521970	16.028406	5.0	1970.0	7.546138999999999	20754.936889262288	2750.4048	2467.85	18687.682																																																								82.66663																																												0.612	0.704	0.748	0.953	0.867			0.662	0.74619997	0.7862	0.9561	0.8676	0.537375	0.519125	2.7743626	7.919503		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	16.028406	2.7743626
		652.0	"Syria"				1983						1980.0	9.886629	32541.607636223205	3291.4766	3084.3916	31914.98	1.25	0.41666666	1.4166666	2.6666667	3.3333333	4.4166665	1.5833334	1.0	1.0	5.0	5.6666665	3.9166667	31.666664	40.083332	0.9027778	5.611111																																			72.82373	85.80505	42.24609	55.6545	74.276405	90.58615																																												0.559	0.619	0.648	1.044	0.915			0.7149	0.7564	0.7848	0.9812	0.87450004	0.69016665	0.62416667		8.099092		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		652.0	"Syria"				1996						1990.0	14.518842999999999	51187.295289285015	3525.5767	3213.8423	45268.63	2.0	1.0	2.0	6.4166665	7.0	3.0833333	2.0	2.0	3.0	4.0833335	7.3333335	4.0	43.916664	63.36667	1.5583334	10.625	-1.33	-0.41	-0.64	-1.2	-0.38	-0.78	-0.265	-0.86	-1.26	-0.365	-0.82																								91.68771	95.86126				95.73164	"SYR"	"North Africa / Middle East"	11.5	10.2	12.8	3.5	3.3	3.7	12.8	10.1	15.5	7.4	5.7	9.5	34.7	33.0	36.5	5.1	4.5	5.7	1.5	1.4	1.7	5.6	4.3	6.8	3.1	2.4	4.0	15.3	12.6	18.2	5.8	4.9	6.7	5.6	2.1	9.1	5.7	3.9	7.5	28.24	22.27	0.994	0.956	0.965	0.854	0.892	0.718	0.61	1.1239	1.0555999	1.068	0.9612	0.87979996	0.733125	0.625		8.167799	3.5467398	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		652.0	"Syria"				2003						2000.0	17.490104	62770.34593458281	3588.9065	3846.7651	70134.336	1.0	1.0	2.8333333	9.833333	11.916667	5.0	5.0	2.0	5.0	6.0	10.583333	6.0	66.166664	61.300003	1.0833334	10.720834	-1.55	-0.25	-0.99	-1.31	-0.37	-0.9	-0.24000001	-0.8977778	-1.1477778	-0.51555556	-0.82222223	88.6	7.0	7.1	8.0	6.8	8.9	6.5	9.0	5.5	9.0	7.5	7.1	6.2	89.275	8.775	5.55	7.575	3.442857	6.0	3.4857142	6.5833335			93.24354	93.88295	40.22187	81.86639	93.82132	92.37366	"SYR"	"North Africa / Middle East"	7.3	6.4	8.2	2.1	2.0	2.2	6.1	4.7	7.5	4.1	3.1	5.3	19.4	18.1	20.9	3.3	2.8	3.7	0.9	0.9	1.0	2.7	2.1	3.3	1.8	1.4	2.3	8.7	7.1	10.4	5.8	4.9	6.7	5.6	2.1	9.1	5.7	3.9	7.5	14.79	11.62	1.073	1.022	1.022	0.983	0.927			0.89739996	0.8746	0.8753	0.9515	0.8729				8.185603	2.9652731	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		652.0	"Syria"				2011						2010.0	20.766037	88728.3253980151	4272.7617	4354.8228	89643.91	1.0	1.5	2.0	8.0	10.0	5.5	5.0	2.0	5.0	5.0	10.0	3.0	58.0	48.615833	1.5	7.16625	-1.64	-0.81	-0.6	-0.89	-0.5	-1.08	-2.0475001	-0.915	-1.2475	-0.9425	-1.135	87.9	5.9	8.9	8.3	6.6	7.8	6.3	8.6	5.5	8.8	7.6	7.8	5.8	93.46	9.16	6.5	8.68	3.8845239	7.0	3.3199208	6.1									"SYR"	"North Africa / Middle East"	3.5	2.2	5.5	1.4	1.0	1.8	3.8	2.6	5.2	2.4	1.6	3.6	11.1	7.8	15.4	1.6	1.0	2.6	0.6	0.5	0.9	1.8	1.2	2.4	1.1	0.7	1.7	5.1	3.4	7.5	5.8	4.9	6.7	5.6	2.1	9.1	5.7	3.9	7.5	10.9	8.55	0.844	0.845	0.842	0.736	0.79			0.82850003	0.832	0.82850003	0.78999996	0.78499997				8.360016	2.4069452	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		652.0	"Syria"				1955																																																												83.44464	94.9401	103.61654		66.99183	83.44464	94.9401																																																														8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		660.0	"Lebanon"				1961						1960.0																																																																																																									0.598	0.721	0.748	0.898	0.985			0.5771	0.7083	0.7419	0.8407	0.9717						8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		660.0	"Lebanon"				1978						1970.0	2.7940009999999997	19066.82655092015	6824.2017	9614.764	25643.947																																																								91.085																																												0.587	0.734	0.76	0.869	0.992			0.5574	0.7022	0.7281	0.7846	0.98579997				8.828231		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		660.0	"Lebanon"				1988						1980.0	2.88484	23615.981425379017	8186.2363	7917.6533	22666.18	2.0	1.0	3.0	0.0	0.16666667	3.8333333	1.0	2.0	1.0	3.8333333	2.5	0.0	20.333334	17.041666	0.875	0.097222224																																																																																				0.468	0.575	0.585	0.636	0.984			0.4513	0.5434	0.5482	0.6843	0.9822				9.010209		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		660.0	"Lebanon"				1990						1990.0	2.948372	17196.784239374196	5832.637	8259.002	27982.39	1.0	0.0	1.0	0.0	1.5	1.0833334	1.0	0.083333336	1.0	1.0	2.5	0.16666667	10.333334	48.683334	1.0916667	7.633333	-0.29	-0.76	-0.06	-0.44	-0.24	-0.47	-0.805	-0.02	-0.325	-0.275	-0.36																													84.03213	"LBN"	"North Africa / Middle East"	12.2	11.2	13.2	3.5	3.1	3.9	9.3	7.7	11.2	5.8	4.1	7.9	30.4	27.7	33.1	0.9	0.9	1.0	0.3	0.2	0.3	0.7	0.6	0.9	0.4	0.3	0.6	2.4	2.0	2.8	5.3	4.1	6.5	4.8	0.5	9.3	5.0	2.8	7.3	25.77	20.86	0.684	0.853	0.853	0.729	0.948	0.788	0.869	0.6168	0.7492	0.7544	0.71099997	0.9463	0.77099997	1.071		8.671225	3.4144425	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		660.0	"Lebanon"				2005						2000.0	4.05242	39424.33984375	9728.592	9909.029	39763.742	5.0	2.0	1.0	7.1666665	9.0	7.0	4.0	3.0	3.0	5.0	10.166667	5.0	61.333332	59.0875	2.0	7.8708334	-0.29	-0.53	-0.14	-0.39	-0.13	-0.41	-1.19	-0.2988889	-0.21	-0.44555557	-0.6633333	80.5	6.8	4.3	7.8	7.0	6.8	5.3	6.4	5.0	6.8	7.5	8.3	8.5	90.525	7.375	6.075	8.725	5.114286	6.0	5.661905	5.9166665						89.61244	98.71479	87.41936	"LBN"	"North Africa / Middle East"	7.5	6.6	8.3	2.3	2.1	2.5	4.8	4.0	5.7	3.4	2.4	4.7	17.9	16.5	19.3	0.6	0.5	0.6	0.2	0.2	0.2	0.4	0.3	0.4	0.3	0.2	0.4	1.4	1.1	1.6	5.3	4.1	6.5	4.8	0.5	9.3	5.0	2.8	7.3	14.139999	11.4	0.777	0.959	0.951	0.804	0.941	0.741	0.8	0.78970003	0.9625	0.9478	0.8372	0.9414	0.7438	0.94449997		9.182824	2.8848007	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		660.0	"Lebanon"				2011						2010.0	4.259405	55326.006793373606	12989.14	12941.303	54917.195	5.0	2.0	1.8333334	7.0	7.125	8.5	4.0	2.0	2.5	5.4583335	8.125	5.0	58.541664	55.293335	2.0	6.6670833	-0.35	-1.63	-0.28	0.08	-0.69	-0.86	-1.635	-0.3175	-0.0425	-0.72	-0.885	90.9	6.8	8.9	9.0	7.0	7.2	6.1	7.3	6.0	6.8	8.9	8.8	8.1	87.520004	7.26	5.72	8.62	6.214286	6.5	6.15	6.1833334									"LBN"	"North Africa / Middle East"	4.1	2.4	7.1	1.6	1.1	2.2	3.3	2.1	4.7	2.2	1.3	3.5	11.2	7.0	16.8	0.3	0.2	0.5	0.1	0.1	0.1	0.2	0.1	0.3	0.1	0.1	0.2	0.7	0.4	1.1	5.3	4.1	6.5	4.8	0.5	9.3	5.0	2.8	7.3	11.049999	8.849999								0.937	1.119	1.088	1.0304999	0.9185				9.4718685	2.4159138	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		660.0										5.0																																																									87.25682	91.69128	74.67602			93.29881																																																													8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		663.0	"Jordan"				1968						1960.0	1.5333631255942446	5086.945527184918	3317.5088	3384.5999	4125.953																																																																																																				0.493	0.678	0.745	0.674	0.784			0.6028	0.8335	0.9067	0.7385	0.8014				8.10697		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		663.0	"Jordan"				1972						1970.0	1.825322	5134.928371723318	2813.163	2805.5322	5533.975																																																						66.79681	90.508484	95.275185																																												1.057	1.345	1.383	0.908	0.813	0.781	0.699	0.8068	1.0484	1.0927	0.8057	0.76489997	0.7913333	0.75366664		7.942065		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		663.0	"Jordan"				1981						1980.0	2.3832269999999998	10608.638164296548	4451.3755	4101.6304	11236.187	1.8333334	2.0	3.0	4.6666665	6.0833335	8.0	2.0	2.8333333	2.0	7.8333335	7.0833335	3.0	50.333332	45.208336	2.0	5.888889																																			102.85215	95.26847				91.691795																																												0.939	1.183	1.195	0.659	0.745	0.889	0.882	0.8632	1.0801	1.0916001	0.6887	0.7554	0.9078889	0.8621111		8.400969		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		663.0	"Jordan"				1999						1990.0	4.751501	16698.934744926217	3514.4546	3343.417	14081.851	3.5833333	2.0	3.0	6.5833335	4.5833335	2.0	2.0	3.0	2.4166667	3.0	5.9166665	3.0	41.083332	64.71667	2.3083334	9.383333	-0.17	-0.15	0.12	0.03	0.28	-0.12	-0.1	0.099999994	0.215	0.32	-0.065																								95.16187					88.75741	"JOR"	"North Africa / Middle East"	11.4	10.4	12.4	3.5	3.2	3.9	9.9	8.3	11.7	10.7	8.5	13.1	35.1	33.5	36.7	1.4	1.3	1.5	0.4	0.4	0.5	1.2	1.0	1.5	1.2	1.0	1.5	4.3	3.6	5.0	2.6	1.9	3.3	1.3	-0.7	3.1	1.9	0.9	2.9	31.18	21.74	1.104	1.334	1.319	0.611	0.842	1.228	0.943	1.0261	1.243	1.2272	0.7175	0.8497	1.1585	0.9221		8.164639	3.558201	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
70.0	1510.0	663.0	"Jordan"	6635.0	13.0	6.6350013E7	2004	3.0	11490.0	6632004	1.0990828	5.0	2000.0	4.827096	17407.91721038809	3606.292	4366.4053	23536.57	4.0	2.0	3.0	10.0	7.8333335	10.0	4.0	5.0	3.0	5.0	10.5	5.0	69.333336	71.0875	2.0	9.4	-0.19	-0.09	-0.01	0.25	0.37	0.04	-0.32555556	0.16	0.25333333	0.3588889	0.24000001	77.0	6.0	6.8	6.0	5.0	7.6	6.5	6.8	5.8	6.1	6.8	6.6	7.0	77.2	6.25	5.6	6.3	4.614286	6.0	4.9507937	6.25			93.86163	90.92917	77.68178	91.07422	99.019104	93.55464	"JOR"	"North Africa / Middle East"	9.6	8.8	10.4	2.7	2.4	3.0	6.9	5.7	8.3	8.1	6.4	10.0	27.0	25.6	28.5	1.4	1.3	1.5	0.4	0.3	0.4	1.0	0.8	1.2	1.2	0.9	1.4	3.9	3.3	4.6	2.6	1.9	3.3	1.3	-0.7	3.1	1.9	0.9	2.9	24.28	16.98	0.883	1.066	1.035	0.831	0.826	1.014	0.818	1.0369	1.2663	1.2325	0.7876	0.8479	1.0469	0.8059	0.09447604	8.190435	3.295837	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	1.0990828	0.09447604
		663.0	"Jordan"				2011						2010.0	6.330169	32909.88330770752	5198.895	5191.825	32494.57	3.0	2.0	3.0	11.0	9.458333	10.0	4.0	5.0	4.0	4.1666665	9.291667	4.375	69.291664	64.33792	2.0	8.09375	-0.8	-0.31	0.13	0.25	0.2	0.06	-0.4925	0.02	0.21000001	0.305	0.08	77.0	6.8	7.9	6.9	4.8	7.2	6.2	5.9	5.2	7.0	5.9	6.5	6.7	75.74	6.16	4.8	5.78	5.1511903	7.0	5.0903172	6.6									"JOR"	"North Africa / Middle East"	8.6	7.3	10.0	2.4	2.1	2.8	5.8	4.4	7.6	7.2	5.5	9.1	23.8	20.5	27.6	1.3	1.1	1.5	0.4	0.3	0.4	0.9	0.7	1.2	1.1	0.8	1.4	3.6	2.9	4.5	2.6	1.9	3.3	1.3	-0.7	3.1	1.9	0.9	2.9	23.7	16.55	0.778	0.935	0.906	0.824	0.793			0.8025	0.9645	0.9345	0.80700004	0.80499995				8.556201	3.1696856	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		663.0	"Jordan"				1950										2314.7197	1898.5608																																																	92.55104	98.76235	89.92824	90.65748	85.64361	92.55104	98.76235	90.65748																																																													8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		666.0	"Israel"				1963						1960.0	2.3619841868311795	14269.50897837874	6041.3228	6759.3726	16902.97																																																																																																				1.368	1.599	1.516	1.022	0.93			1.3598	1.5817	1.4995	1.0197	0.9296				8.706378		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		666.0	"Israel"				1974						1970.0	3.2396529999999997	47301.14010480808	14600.681	13960.7705	45903.3																																																																																																				1.872	2.044	1.938	1.041	0.913			1.6718	1.8639	1.7697	1.0268	0.9182				9.588823		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		666.0	"Israel"				1980						1980.0	3.745797	55665.06287724946	14860.673	16025.165	65120.543	5.3333335	2.3333333	5.0	3.0	5.0	5.5	2.0	3.0	2.0	5.75	6.1666665	1.75	46.833336	44.909725	2.9097223	4.513889																																						91.75141	98.56286																																													1.548	1.673	1.589	1.005	0.93	0.865	0.876	1.6052	1.7495999	1.6547	0.9857	0.9343	0.86777776	0.9585556		9.606474		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		666.0	"Israel"				1993						1990.0	4.986162	95600.07233094437	19173.078	20073.04	105396.74	3.0	3.5	5.0	5.5833335	3.0	4.0	1.0	2.0	1.0	3.0	4.1666665	1.0	36.25	60.970833	3.6708333	6.8416667	0.65	-1.24	0.97	1.11	1.25	1.47	-1.22	1.05	1.1	1.125	1.38																													97.50167	"ISR"	"Europe, Western"	4.9	4.4	5.3	1.5	1.4	1.6	3.7	3.2	4.3	2.1	1.6	2.7	12.1	11.7	12.6	0.5	0.4	0.5	0.1	0.1	0.2	0.4	0.3	0.4	0.2	0.2	0.3	1.2	1.0	1.4	5.1	4.5	5.7	4.5	2.8	6.2	4.8	3.9	5.7	9.68	7.94	1.169	1.253	1.188	0.972	0.942	1.211	1.578	1.2104	1.3045	1.2322	0.9324	0.9497	1.0755	1.3894		9.861262	2.4932055	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		666.0	"Israel"				2005						2000.0	6.604572	155744.28125	23581.283	23731.615	156641.61	6.0	4.0	3.0	6.5	7.9166665	7.0	5.0	4.0	2.0	6.0	7.9166665	1.0	60.333332	62.75	4.0	6.8708334	0.64	-1.07	1.15	1.13	0.98	1.01	-1.3633333	1.221111	1.0177778	0.8844444	0.94555557	79.4	7.0	8.5	9.0	3.5	7.0	3.8	7.3	7.0	7.0	4.8	7.5	7.0	81.8	7.4	7.05	5.4								97.78313	97.9191			97.54024	"ISR"	"Europe, Western"	2.7	2.4	2.9	1.0	0.9	1.1	2.3	1.9	2.6	1.3	1.0	1.7	7.3	7.0	7.6	0.3	0.3	0.4	0.1	0.1	0.1	0.3	0.2	0.3	0.2	0.1	0.2	0.9	0.8	1.1	5.1	4.5	5.7	4.5	2.8	6.2	4.8	3.9	5.7	6.05	4.93	1.011	1.033	0.974	0.994	0.977	1.177	1.496	1.1488	1.1884	1.1072	0.9612	0.96930003	1.1799	1.5223		10.068209	1.9878744	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		666.0	"Israel"				2010						2010.0	7.4184	190816.32829746525	25722.033	26071.297	195306.88	6.0	4.0	3.4166667	6.5416665	7.5	10.0	5.0	2.5	2.5	8.0	7.3333335	2.0	64.79167	65.92667	4.0	7.7708335	0.56	-1.32	1.37	1.22	0.9	0.67	-1.1675	1.2925	1.215	0.9425	0.7625	84.6	7.0	7.8	9.5	3.8	7.7	4.4	7.3	6.8	7.8	6.5	8.2	7.8	82.3	6.98	6.2	6.84													"ISR"	"Europe, Western"	1.7	1.4	2.0	0.7	0.6	0.8	1.4	1.1	1.7	0.9	0.6	1.2	4.7	4.0	5.3	0.3	0.2	0.3	0.1	0.1	0.1	0.2	0.2	0.3	0.1	0.1	0.2	0.7	0.6	0.9	5.1	4.5	5.7	4.5	2.8	6.2	4.8	3.9	5.7	4.6	3.75								1.049	1.0625	0.996	1.0215001	0.974	1.182	1.503		10.155104	1.5475625	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		666.0										5.0		1.6361496188072469	5359.832756759962	3275.8818	4002.4668	6955.8916																																																			101.72951	97.05051	98.10802			97.05051																																																											8.094342		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		670.0	"Saudi Arabia"				1962						1960.0																																																																																																									2.12	2.363	2.47	0.783	0.674			1.276	1.4267	1.4935	0.7108	0.6197						8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		670.0	"Saudi Arabia"				1977						1970.0	8.200523	310374.77550418023	37848.168	32252.863	240392.6																																																								43.03027																																												1.804	1.828	1.87	0.721	0.629	0.692	0.568	1.4037	1.4588	1.4851999	0.764	0.6569	0.73525	0.606125		10.541338		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		670.0	"Saudi Arabia"				1980						1980.0	9.801475	359413.8288377289	36669.363	25663.69	317466.72	1.75	2.75	3.3333333	5.0833335	4.6666665	8.666667	3.6666667	3.4166667	1.0	8.583333	7.3333335	2.0	52.249996	51.263885	2.9583333	6.5277777																																																																																				1.878	1.899	1.915	0.911	0.772			1.5377	1.6602	1.6781	1.011	0.8354				10.509697		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		670.0	"Saudi Arabia"				1996						1990.0	18.786467	400511.889233589	21319.17	21549.2	389874.53	2.0	3.0	2.0	7.4166665	7.3333335	5.9166665	3.5833333	4.0	1.0	8.0	6.25	4.0	54.5	64.71667	2.2	9.925	-1.41	-0.26	-0.26	-0.15	0.25	-0.64	-0.12	-0.24	-0.17500001	0.22999999	-0.66499996																											70.82165	87.855606		"SAU"	"North Africa / Middle East"	9.5	7.6	11.2	2.6	2.2	3.1	6.1	4.6	8.0	4.3	3.0	6.2	22.3	18.2	27.0	5.5	4.3	6.6	1.5	1.3	1.8	3.5	2.6	4.6	2.4	1.6	3.4	12.8	9.8	16.3	1.7	-0.8	4.3	1.7	-2.4	6.2	1.7	-0.6	4.0	19.41	15.63	1.043	1.107	1.114	1.057	0.893	1.005	0.789	1.1526	1.2306	1.2343	1.028	0.8888	1.000375	0.84025		9.967362	3.1045866	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
