ccode	country	year	agv	agvy1_spatlag	mobile	internet	agvy1_ylag	repress_lag	percent_pop_refugee	polity	polity2	ln_gdppc	ln_pop	ethnic	election	urban	center_agvy1_spatlag	center_mobile	center_mobile1	center_mobile2	center_internet	center_internet1	center_internet2	pipe	tag_mobile	mobile_graph	tag_internet	internet_graph	where	where2	demonstrations	demoy1_spatlag1	demo_ylag	riots	rioty1_spatlag1	riot_ylag	strikes	strikesy1_spatlag1	strikes_ylag	terror_total	terror_gov_target	terror_totaly1_spatlag1	terror_gov_targety1_spatlag1	terror_totaly1_ylag	terror_gov_targety1_ylag
475.0	"Nigeria"	2008.0	3	1.3862944	41.806781143927	15.86	1.3862944	1.0	1.2816451E-5	4	16.0	7.2223773	18.830574	0.85046	0.0	47.7006	0.005495327	0.53648424	8.361356	3.6806781	1.7270043	7.48	2.772	"|"	1	41.80678	1	15.86	-5.0	-5.7	2	3.4011974	2.3978953	4	1.3862944	3.0910425	7	3.0445223	2.0794415	76	17	5.192957	2.7725887	4.1431346	2.6390574
475.0	"Nigeria"	2009.0	2	1.3862944	48.2356100605618	20	1.3862944	1.0	1.4072284E-5	4	16.0	6.9893284	18.855627	0.85046	0.0	48.3508	0.005495327	0.74688536	9.647122	4.323561	2.342696	9.55	3.6	"|"	1	48.23561	1	20.0	-5.0	-5.7	5	4.158883	1.0986123	6	0.6931472	1.609438	9	2.7725887	2.0794415	42	8	3.6888795	0.0	4.3438053	2.8903718
475.0	"Nigeria"	2010.0	15	1.7917595	55.1041759784878	24	1.0986123	1.0	1.37416755E-5	4	16.0	7.2665486	18.880781	0.85046	0.0	49.001	0.2538476	0.971678	11.020835	5.0104175	2.9375672	11.55	4.4	"|"	1	55.104176	1	24.0	-5.0	-5.7	19	2.4849067	1.7917595	25	0.6931472	1.9459101	6	0.0	2.3025851	63	14	3.465736	0.6931472	3.7612002	2.1972246
475.0	"Nigeria"	2011.0	38	2.3025851	58.5750454249494	28.43	2.7725887	1.0	1.3399336E-5	4	16.0	7.3038235	18.906008	0.85046	1.0	49.6152	0.56673443	1.0852717	11.715009	5.3575044	3.596387	13.765	5.286	"|"	1	58.575047	1	28.43	-5.0	-5.7	6	3.871201	2.9957323	28	0.6931472	3.2580965	0	0.6931472	1.9459101	173	69	2.4849067	2.0794415	4.158883	2.7080503
481.0	"Gabon"	2000.0	0	0.0	9.71444392094386	1.2161406183			0.014212231	-4	16.0	8.327304	14.026803	0.7689600000000001	0.0	80.108	-0.8436266	-0.51382554	1.9428887	0.4714444	-0.45079815	0.15807031	-0.15677188	"|"	1		1		-5.0	-5.7	0	1.3862944		0	0.6931472		2	1.3862944		0	0	0.0	0.0		
481.0	"Gabon"	2001.0	0	0.0	11.8749332035007	1.3476202216	0.0	0.0	0.011876517	-4	16.0	8.230674	14.049131	0.7689600000000001	0.0	80.7852	-0.8436266	-0.4431176	2.3749866	0.6874933	-0.4312448	0.2238101	-0.13047595	"|"	1	11.874933	1	1.3476202	-5.0	-5.7	0	1.609438	0.0	3	0.0	0.0	2	0.6931472	1.0986123	0	0	1.0986123	0.0	0.0	0.0
481.0	"Gabon"	2002.0	0	0.0	21.6413851031978	1.9395301062	0.0	1.0	0.009255873	-4	16.0	8.252393	14.070565	0.7689600000000001	0.0	81.4624	-0.8436266	-0.12348366	4.328277	1.6641386	-0.34321728	0.5197651	-0.012093979	"|"	1	21.641386	1	1.9395301	-5.0	-5.7	0	1.0986123	0.0	0	1.3862944	1.3862944	1	1.0986123	1.0986123	0	0	1.609438	0.0	0.0	0.0
481.0	"Gabon"	2003.0	0	0.0	22.7706750138901	2.6595865939	0.0	0.0	0.009203148	-4	16.0	8.43416	14.091234	0.7689600000000001	0.0	82.1396	-0.8436266	-0.086524546	4.554135	1.7770675	-0.23613206	0.8797933	0.13191731	"|"	1	22.770676	1	2.6595867	-5.0	-5.7	0	0.0	0.0	0	0.6931472	0.0	1	0.0	0.6931472	0	0	1.0986123	0.6931472	0.0	0.0
481.0	"Gabon"	2004.0	0	0.0	36.4066030289301	2.9790698004	0.0	0.0	0.00892074	-4	16.0	8.580822	14.111288	0.7689600000000001	0.0	82.8168	-0.8436266	0.35974863	7.2813206	3.1406603	-0.18861921	1.0395349	0.19581395	"|"	1	36.406605	1	2.9790697	-5.0	-5.7	0	1.7917595	0.0	4	0.0	0.0	0	1.3862944	0.6931472	0	0	0.0	0.0	0.0	0.0
481.0	"Gabon"	2005.0	0	0.6931472	53.7443944061882	4.8932647497	0.0	1.0	0.005324174	-4	16.0	8.745437	14.130854	0.7689600000000001	1.0	83.494	-0.41906565	0.9271754	10.7488785	4.8744392	0.096055634	1.9966323	0.578653	"|"	1	53.744396	1	4.893265	-5.0	-5.7	2	1.3862944	0.0	2	0.6931472	1.609438	0	2.3025851	0.0	0	0	0.0	0.0	0.0	0.0
481.0	"Gabon"	2006.0	0	0.0	64.2708375083739	5.4892008028	0.0	1.0	0.0051374473	-4	16.0	8.818227	14.149975	0.7689600000000001	0.0	83.9628	-0.8436266	1.2716821	12.854168	5.927084	0.18468194	2.2946005	0.69784015	"|"	1	64.270836	1	5.4892006	-5.0	-5.7	1	1.0986123	1.0986123	0	1.0986123	1.0986123	0	1.0986123	0.0	0	0	0.6931472	0.0	0.0	0.0
481.0	"Gabon"	2007.0	0	1.7917595	82.1136286848403	5.7670045756	0.0	1.0	0.005307533	-4	16.0	8.986485	14.168725	0.7689600000000001	0.0	84.4316	0.2538476	1.8556365	16.422726	7.711363	0.2259963	2.4335022	0.7534009	"|"	1	82.11363	1	5.7670045	-5.0	-5.7	0	1.0986123	0.6931472	0	1.0986123	0.0	0	1.0986123	0.0	0	0	0.6931472	0.6931472	0.0	0.0
481.0	"Gabon"	2008.0	0	1.3862944	89.6360088532796	6.21	0.0	0.0	0.005291972	-4	16.0	9.269509	14.187288	0.7689600000000001	0.0	84.9004	0.005495327	2.101827	17.927202	8.463601	0.2918776	2.655	0.842	"|"	1	89.63601	1	6.21	-5.0	-5.7	2	1.609438	0.0	0	0.6931472	0.0	5	1.9459101	0.0	0	0	0.6931472	0.6931472	0.0	0.0
481.0	"Gabon"	2009.0	0	0.6931472	92.9263614422604	6.7	0.0	1.0	0.0050923377	3	9.0	8.9808	14.205872	0.7689600000000001	1.0	85.3692	-0.41906565	2.2095127	18.585272	8.792636	0.3647493	2.9	0.94	"|"	1	92.92636	1	6.7	-5.0	-5.7	8	0.6931472	1.0986123	1	0.0	0.0	2	0.6931472	1.7917595	0	0	0.6931472	0.0	0.0	0.0
481.0	"Gabon"	2010.0	0	0.6931472	106.943843854017	7.23	0.0	1.0	0.005092121	3	9.0	9.142352	14.224611	0.7689600000000001	0.0	85.838	-0.41906565	2.6682734	21.38877	10.194385	0.44356975	3.165	1.046	"|"	1	106.94385	1	7.23	-5.0	-5.7	2	1.0986123	2.1972246	0	0.6931472	0.6931472	1	0.0	1.0986123	0	0	1.3862944	0.0	0.0	0.0
481.0	"Gabon"	2011.0	0	1.609438	117.320249083924	8	0.0	1.0	2.757026E-4	3	9.0	9.374884	14.24356	0.7689600000000001	1.0	86.1478	0.14217345	3.0078697	23.46405	11.232025	0.55808246	3.55	1.2	"|"	1	117.32025	1	8.0	-5.0	-5.7	3	0.6931472	1.0986123	2	0.6931472	0.0	5	0.0	0.6931472	0	0	1.3862944	1.3862944	0.0	0.0
482.0	"Central African Republic"	2000.0	0	0.0	0.134184963449658	0.053394174215			0.014865166	5	25.0	5.5267487	15.124278	0.82951	0.0	37.639	-0.8436266	-0.8273658	0.026836993	-0.4865815	-0.6237193	-0.42330292	-0.38932118	"|"	1		1		-5.0	-5.7	5	5.411646		1	3.6888795		4	3.871201		1	0	3.465736	0.0		
482.0	"Central African Republic"	2001.0	0	0.0	0.292004285561078	0.078543427839	0.0	1.0	0.01291588	5	25.0	5.527726	15.141808	0.82951	0.0	37.7246	-0.8436266	-0.8222007	0.05840086	-0.47079957	-0.6199791	-0.41072828	-0.38429132	"|"	1	0.2920043	1	0.078543425	-5.0	-5.7	1	4.317488	1.7917595	0	1.7917595	0.6931472	3	1.3862944	1.609438	1	1	4.787492	0.6931472	0.6931472	0.0
482.0	"Central African Republic"	2002.0	0	2.3025851	0.329047189022986	0.12853711651	0.0	1.0	0.0131334225	5	25.0	5.572798	15.158176	0.82951	0.0	37.8102	0.56673443	-0.8209884	0.065809436	-0.4670953	-0.6125442	-0.38573143	-0.37429258	"|"	1	0.3290472	1	0.12853712	-5.0	-5.7	3	5.480639	0.6931472	2	3.465736	0.0	3	1.0986123	1.3862944	0	0	7.8038435	3.465736	0.6931472	0.6931472
482.0	"Central African Republic"	2003.0	0	3.4011974	1.0282578099394	0.15156333794	0.0	1.0	0.011392325	-1	1.0	5.695444	15.173939	0.82951	0.0	37.8958	1.2396476	-0.7981048	0.20565157	-0.3971742	-0.6091198	-0.37421834	-0.36968732	"|"	1	1.0282578	1	0.15156333	-5.0	-5.7	4	2.1972246	1.3862944	2	4.0943446	1.0986123	2	1.3862944	1.3862944	0	0	2.8903718	0.6931472	0.0	0.0
482.0	"Central African Republic"	2004.0	1	2.6390572	1.51811068089541	0.22340139546	0.0	1.0	0.0059864162	-1	1.0	5.787142	15.189803	0.82951	0.0	37.9814	0.77282757	-0.782073	0.30362213	-0.34818894	-0.5984362	-0.3382993	-0.3553197	"|"	1	1.5181106	1	0.2234014	-5.0	-5.7	5	6.1862087	1.609438	3	3.1780539	1.0986123	6	2.4849067	1.0986123	0	0	3.583519	1.7917595	0.0	0.0
482.0	"Central African Republic"	2005.0	2	3.0910425	2.48887472995709	0.2681956092	0.6931472	1.0	0.0060016727	-1	1.0	5.8314247	15.2062645	0.82951	1.0	38.067	1.049674	-0.75030214	0.49777496	-0.25111252	-0.59177446	-0.3159022	-0.3463609	"|"	1	2.4888747	1	0.2681956	-5.0	-5.7	0	4.9698133	1.7917595	1	5.075174	1.3862944	2	4.0943446	1.9459101	0	0	3.555348	1.0986123	0.0	0.0
482.0	"Central African Republic"	2006.0	1	4.836282	2.69110911371012	0.31115917324	1.0986123	1.0	0.0029174068	-1	1.0	5.9008565	15.223453	0.82951	0.0	38.2234	2.118654	-0.74368346	0.53822184	-0.23088908	-0.585385	-0.29442042	-0.33776817	"|"	1	2.6911092	1	0.31115916	-5.0	-5.7	3	7.5755844	0.0	0	6.851185	0.6931472	4	4.276666	1.0986123	1	0	8.006368	4.248495	0.0	0.0
482.0	"Central African Republic"	2007.0	4	4.6821313	4.80660619956068	0.37581596104	0.6931472	1.0	0.0017113922	-1	1.0	6.024137	15.241252	0.82951	0.0	38.3798	2.024235	-0.674448	0.96132123	-0.01933938	-0.57576936	-0.26209202	-0.32483682	"|"	1	4.8066063	1	0.37581596	-5.0	-5.7	0	6.6280413	1.3862944	1	4.564348	0.0	1	3.583519	1.609438	1	0	8.435549	4.564348	0.6931472	0.0
482.0	"Central African Republic"	2008.0	6	4.0943446	5.89906325235178	1	1.609438	1.0	0.0016578727	-1	1.0	6.1609473	15.259593	0.82951	0.0	38.5362	1.6642087	-0.63869435	1.1798127	0.08990633	-0.4829421	0.05	-0.2	"|"	1	5.899063	0	1.0	-5.0	-5.7	0	5.6347895	0.0	0	3.871201	0.6931472	1	5.3471074	0.6931472	2	1	9.431402	3.6888795	0.6931472	0.0
482.0	"Central African Republic"	2009.0	0	4.3820267	20.0003566360238	1.8	1.9459101	0.0	0.0061619296	-1	1.0	6.140992	15.278333	0.82951	0.0	38.6926	1.8404174	-0.17719081	4.0000715	1.5000356	-0.36396787	0.45	-0.04	"|"	1	20.000357	0	1.8	-5.0	-5.7	0	4.787492	0.0	1	1.7917595	0.0	1	1.3862944	0.6931472	5	2	9.3448715	2.0794415	1.0986123	0.6931472
482.0	"Central African Republic"	2010.0	0	4.787492	30.3702683745314	2	0.0	1.0	0.0048018075	-1	1.0	6.1230893	15.297354	0.82951	0.0	38.849	2.0887697	0.162193	6.074054	2.537027	-0.3342243	0.55	0.0	"|"	1	30.370268	0	2.0	-5.0	-5.7	2	3.583519	0.0	0	2.8903718	0.6931472	0	0.6931472	0.6931472	13	1	8.391176	1.9459101	1.7917595	1.0986123
482.0	"Central African Republic"	2011.0	0	6.4457197	40.6494597419073	2.2	0.0	1.0	0.0036584793	-1	1.0	6.190775	15.316659	0.82951	1.0	39.1006	3.104454	0.49860775	8.129892	3.564946	-0.30448076	0.65	0.04	"|"	1	40.64946	0	2.2	-5.0	-5.7	1	5.8636312	1.0986123	1	3.912023	0.0	1	0.0	0.0	3	1	7.883069	5.123964	2.6390574	0.6931472
483.0	"Chad"	2000.0	0	0.6931472	0.066891039483105	0.035707076286			0.002121054	-2	4.0	5.117103	15.922364	0.8620160000000001	0.0	21.534	-0.41906565	-0.8295682	0.013378208	-0.4933109	-0.6263496	-0.43214646	-0.3928586	"|"	1		1		-5.0	-5.7	0	10.604603		1	8.501064		1	7.986165		0	0	4.8520303	0.6931472		
483.0	"Chad"	2001.0	0	0.0	0.25827828875137	0.045934134356	0.0	1.0	0.0014772344	-2	4.0	5.2896757	15.957685	0.8620160000000001	1.0	21.5526	-0.8436266	-0.82330453	0.051655658	-0.47417217	-0.6248287	-0.42703295	-0.39081317	"|"	1	0.25827828	1	0.045934133	-5.0	-5.7	0	9.903488	0.0	0	4.882802	0.6931472	0	6.3561077	0.6931472	0	0	4.787492	2.9957323	0.0	0.0
483.0	"Chad"	2002.0	0	0.6931472	0.387263382922296	0.16606966467	0.0	0.0	0.0037142183	-2	4.0	5.401928	15.993801	0.8620160000000001	1.0	21.5712	-0.41906565	-0.8190831	0.077452675	-0.46127367	-0.6069624	-0.36696517	-0.36678606	"|"	1	0.3872634	1	0.16606967	-5.0	-5.7	1	11.23891	0.0	0	7.6324015	0.0	0	5.6629605	0.0	4	3	4.5849676	2.0794415	0.0	0.0
483.0	"Chad"	2003.0	2	1.3862944	0.710080399672576	0.32030855537	0.0	1.0	0.015719322	-2	4.0	5.6832743	16.02969	0.8620160000000001	0.0	21.5898	0.005495327	-0.80851805	0.14201608	-0.42899197	-0.5840243	-0.28984573	-0.33593827	"|"	1	0.7100804	1	0.32030857	-5.0	-5.7	2	9.145802	0.6931472	0	6.802395	0.0	0	4.0943446	0.0	0	0	2.3025851	0.6931472	1.609438	1.3862944
483.0	"Chad"	2004.0	1	2.8903718	1.29818153263945	0.36092010703	1.0986123	1.0	0.02687204	-2	4.0	6.1242332	16.064146	0.8620160000000001	0.0	21.6084	0.9267608	-0.7892708	0.2596363	-0.37018186	-0.5779847	-0.26953995	-0.32781598	"|"	1	1.2981815	1	0.3609201	-5.0	-5.7	2	9.875088	1.0986123	1	5.7930136	0.0	2	6.590301	0.0	0	0	3.7376695	2.4849067	0.0	0.0
483.0	"Chad"	2005.0	0	2.8903718	2.14594423692369	0.39925770008	0.6931472	1.0	0.02759909	-2	4.0	6.271806	16.096453	0.8620160000000001	0.0	21.627	0.9267608	-0.76152545	0.42918885	-0.28540558	-0.5722832	-0.25037116	-0.32014847	"|"	1	2.145944	1	0.3992577	-5.0	-5.7	0	10.044987	1.0986123	1	7.377759	0.6931472	1	6.514713	1.0986123	0	0	4.248495	0.6931472	0.0	0.0
483.0	"Chad"	2006.0	1	4.4308167	4.62201486361631	0.58104576423	0.0	1.0	0.027907832	-2	4.0	6.378236	16.126469	0.8620160000000001	1.0	21.6494	1.8703018	-0.68048924	0.92440295	-0.037798513	-0.5452481	-0.15947711	-0.28379086	"|"	1	4.622015	1	0.58104575	-5.0	-5.7	4	10.684646	0.0	2	7.2034054	0.6931472	5	6.8669333	0.6931472	11	4	7.549609	3.7376695	0.0	0.0
483.0	"Chad"	2007.0	0	4.3820267	8.85432178420818	0.84722452071	0.6931472	0.0	0.027837975	-2	4.0	6.484882	16.154604	0.8620160000000001	0.0	21.6718	1.8404174	-0.5419754	1.7708644	0.38543218	-0.50566256	-0.02638774	-0.2305551	"|"	1	8.8543215	1	0.84722453	-5.0	-5.7	5	6.828712	1.609438	3	5.575949	1.0986123	0	4.9698133	1.7917595	7	2	11.34654	6.327937	2.4849067	1.609438
483.0	"Chad"	2008.0	0	5.817111	15.0181691687875	1.19	0.0	1.0	0.03052668	-2	4.0	6.630631	16.181423	0.8620160000000001	0.0	21.6942	2.7194238	-0.3402466	3.0036337	1.0018169	-0.45468575	0.145	-0.162	"|"	1	15.018169	1	1.19	-5.0	-5.7	0	7.832014	1.7917595	1	2.9957323	1.3862944	2	5.411646	0.0	8	1	12.627805	7.9655457	2.0794415	1.0986123
483.0	"Chad"	2009.0	1	2.4849067	20.8585666624821	1.5	0.0	1.0	0.030465968	-2	4.0	6.43421	16.20767	0.8620160000000001	0.0	21.7166	0.67840856	-0.14910354	4.1717134	1.5858567	-0.40858322	0.3	-0.1	"|"	1	20.858566	0	1.5	-5.0	-5.7	1	7.5600805	0.0	0	3.3322043	0.6931472	0	5.768321	1.0986123	3	0	11.113642	4.6821313	2.1972246	0.6931472
483.0	"Chad"	2010.0	0	6.8669333	25.6101427888394	1.7	0.6931472	0.0	0.030968608	-2	4.0	6.591232	16.23385	0.8620160000000001	0.0	21.739	3.3624525	0.0064048306	5.1220284	2.0610142	-0.37883967	0.4	-0.06	"|"	1	25.610144	1	1.7	-5.0	-5.7	0	8.371011	0.6931472	0	5.049856	0.0	0	1.9459101	0.0	1	0	12.937825	6.0402546	1.3862944	0.0
483.0	"Chad"	2011.0	0	9.955131	31.8048004181339	1.9	0.0	1.0	0.031775724	-2	4.0	6.775298	16.260073	0.8620160000000001	1.0	21.8294	5.25401	0.209142	6.36096	2.68048	-0.3490961	0.5	-0.02	"|"	1	31.8048	0	1.9	-5.0	-5.7	1	9.601301	0.0	0	6.363028	0.0	0	0.6931472	0.0	0	0	13.79243	9.505991	0.6931472	0.0
484.0	"Congo, Rep."	2000.0	0	0.0	2.23230444295553	0.026354732058			0.031124702	-6	36.0	6.937289	14.958386	0.874726	0.0	58.695	-0.8436266	-0.75869906	0.4464609	-0.27676955	-0.6277405	-0.43682262	-0.39472905	"|"	1		1		-5.0	-5.7	0	4.564348		0	2.0794415		1	4.0943446		0	0	2.0794415	0.0		
484.0	"Congo, Rep."	2001.0	0	0.0	4.66805463491145	0.032223616431	0.0	0.0	0.02936642	-5	25.0	6.770412	14.982819	0.874726	0.0	59.1536	-0.8436266	-0.6789825	0.9336109	-0.03319454	-0.6268677	-0.4338882	-0.39355528	"|"	1	4.6680546	1	0.032223616	-5.0	-5.7	0	3.4011974	0.0	0	2.0794415	0.0	0	3.871201	0.6931472	2	0	2.0794415	0.6931472	0.0	0.0
484.0	"Congo, Rep."	2002.0	0	1.609438	6.74384897426908	0.15724951724	0.0	0.0	0.025916995	-4	16.0	6.8240333	15.006071	0.874726	1.0	59.6122	0.14217345	-0.61104643	1.3487698	0.17438489	-0.6082741	-0.37137523	-0.3685501	"|"	1	6.743849	1	0.15724951	-5.0	-5.7	0	4.0943446	0.0	1	1.7917595	0.0	0	3.1780539	0.0	4	0	1.9459101	1.3862944	1.0986123	0.0
484.0	"Congo, Rep."	2003.0	0	1.609438	9.80633673593407	0.46001418684	0.0	1.0	0.024171729	-4	16.0	6.9463797	15.02899	0.874726	0.0	60.0708	0.14217345	-0.51081806	1.9612674	0.48063368	-0.5632476	-0.2199929	-0.30799717	"|"	1	9.806336	1	0.4600142	-5.0	-5.7	0	1.609438	0.0	0	3.4011974	0.6931472	0	2.4849067	0.0	2	1	1.7917595	0.0	1.609438	0.0
484.0	"Congo, Rep."	2004.0	0	2.6390572	11.1340442543238	1.0775049296	0.0	0.0	0.017074293	-4	16.0	7.2062817	15.052656	0.874726	0.0	60.5294	0.77282757	-0.46736524	2.2268088	0.61340445	-0.47141576	0.08875246	-0.18449901	"|"	1	11.134045	1	1.0775049	-5.0	-5.7	1	3.988984	0.0	0	4.787492	0.0	0	3.3322043	0.0	0	0	1.7917595	0.6931472	1.0986123	0.6931472
484.0	"Congo, Rep."	2005.0	1	3.4965076	15.7985858053531	1.4634200595	0.0	1.0	0.015964668	-4	16.0	7.4489746	15.077708	0.874726	0.0	60.988	1.2980263	-0.31470528	3.159717	1.0798585	-0.4140233	0.28171003	-0.10731599	"|"	1	15.798586	1	1.46342	-5.0	-5.7	0	4.6821313	0.6931472	0	4.0943446	0.0	1	3.8066626	0.0	0	0	1.609438	1.0986123	0.0	0.0
484.0	"Congo, Rep."	2006.0	0	3.7376697	25.2854781826735	2.0079900794	0.6931472	1.0	0.012773659	-4	16.0	7.6592174	15.104346	0.874726	0.0	61.435	1.4457409	-0.004220709	5.0570955	2.0285478	-0.33303607	0.553995	0.0015980159	"|"	1	25.285479	1	2.0079901	-5.0	-5.7	0	5.480639	0.0	0	3.8066626	0.0	0	3.4011974	0.6931472	1	0	2.3025851	0.6931472	0.0	0.0
484.0	"Congo, Rep."	2007.0	2	4.4998097	34.515275241703	2.7597043737	0.0	0.0	0.0074057556	-4	16.0	7.7112393	15.132083	0.874726	0.0	61.882	1.9125609	0.2978497	6.903055	2.9515276	-0.22124276	0.9298522	0.15194087	"|"	1	34.515274	1	2.7597044	-5.0	-5.7	0	2.8903718	0.0	0	3.1780539	0.0	0	3.1780539	0.0	0	0	3.871201	2.0794415	0.6931472	0.0
484.0	"Congo, Rep."	2008.0	0	4.9416423	47.1021982155383	4.2875099028	1.0986123	1.0	0.0036490518	-4	16.0	8.025917	15.160029	0.874726	0.0	62.329	2.1831887	0.7097913	9.42044	4.21022	0.005969109	1.6937549	0.45750198	"|"	1	47.1022	1	4.28751	-5.0	-5.7	0	4.0943446	0.0	1	1.7917595	0.0	0	6.0402546	0.0	0	0	4.836282	1.3862944	0.0	0.0
484.0	"Congo, Rep."	2009.0	0	2.9957323	74.802446000892	4.5	0.0	1.0	0.026205303	-4	16.0	7.783765	15.18706	0.874726	1.0	62.776	0.9912954	1.6163579	14.960489	6.9802446	0.037570167	1.8	0.5	"|"	1	74.802444	0	4.5	-5.0	-5.7	0	3.988984	0.0	0	3.1780539	0.6931472	0	3.1780539	0.0	0	0	6.49224	1.7917595	0.0	0.0
484.0	"Congo, Rep."	2010.0	0	2.4849067	91.982213753052	5	0.0	0.0	0.03075491	-4	16.0	7.9794784	15.212473	0.874726	0.0	63.223	0.67840856	2.178613	18.396442	8.698221	0.11192907	2.05	0.6	"|"	1	91.982216	0	5.0	-5.0	-5.7	0	3.988984	0.0	0	1.7917595	0.0	0	1.3862944	0.0	0	0	6.9697905	0.6931472	0.0	0.0
484.0	"Congo, Rep."	2011.0	0	3.555348	93.8404221706249	5.6	0.0	0.0	0.031824883	-4	16.0	8.135656	15.236145	0.874726	0.0	63.6494	1.3340666	2.239428	18.768084	8.884042	0.20115975	2.35	0.72	"|"	1	93.84042	1	5.6	-5.0	-5.7	0	4.158883	0.0	0	4.0943446	0.0	0	2.4849067	0.0	0	0	5.605802	4.0253515	0.0	0.0
490.0	"Congo Democratic Republic of"	2000.0	0	0.0	0.030225969346837	0.0059021136807			0.0066998885	0	0.0	4.518534	17.72003	0.874726	0.0	29.303	-0.8436266	-0.83076817	0.006045194	-0.4969774	-0.6307822	-0.44704893	-0.39881957	"|"	1		1		-5.0	-5.7	3	10.093778		1	7.090077		1	6.5792513		3	0	15.831962	4.276666		
490.0	"Congo Democratic Republic of"	2001.0	0	0.0	0.29417865163568	0.011475781921	0.0	0.0	0.007099688	0	0.0	4.5789	17.74713	0.874726	0.0	29.6742	-0.8436266	-0.82212955	0.05883573	-0.47058213	-0.62995327	-0.44426212	-0.39770484	"|"	1	0.29417866	1	0.011475782	-5.0	-5.7	2	8.776476	1.3862944	1	5.123964	0.6931472	1	5.6629605	0.6931472	3	0	17.66011	8.253227	1.3862944	0.0
490.0	"Congo Democratic Republic of"	2002.0	4	0.6931472	1.0668428684669	0.092790702461	0.0	0.0	0.0063430285	0	0.0	4.7182407	17.77616	0.874726	0.0	30.0454	-0.41906565	-0.79684204	0.21336858	-0.3933157	-0.61786026	-0.40360466	-0.38144186	"|"	1	1.0668429	1	0.0927907	-5.0	-5.7	4	9.010914	1.0986123	0	6.0684257	0.6931472	0	4.8520303	0.6931472	6	3	14.14948	3.871201	1.3862944	0.0
490.0	"Congo Democratic Republic of"	2003.0	4	0.6931472	2.30363295519106	0.13491483744	1.609438	1.0	0.0043227836	1	1.0	4.711684	17.806313	0.874726	0.0	30.4166	-0.41906565	-0.75636464	0.4607266	-0.2696367	-0.6115957	-0.38254258	-0.37301704	"|"	1	2.303633	1	0.13491483	-5.0	-5.7	0	7.20786	1.609438	4	5.6629605	0.0	1	5.192957	0.0	5	0	7.4770384	4.0943446	1.9459101	1.3862944
490.0	"Congo Democratic Republic of"	2004.0	6	1.3862944	3.57048893563317	0.19620837518	1.609438	1.0	0.0035717408	3	9.0	4.820682	17.836475	0.874726	0.0	30.7878	0.005495327	-0.7149033	0.7140978	-0.1429511	-0.60248023	-0.3518958	-0.36075833	"|"	1	3.570489	1	0.19620837	-5.0	-5.7	2	10.855917	0.0	5	6.3561077	1.609438	0	4.65396	0.6931472	5	1	5.575949	1.7917595	1.7917595	0.0
490.0	"Congo Democratic Republic of"	2005.0	10	1.7917595	4.78242604621393	0.23803779869	1.9459101	1.0	0.0035554883	4	16.0	4.891103	17.865911	0.874726	0.0	31.159	0.2538476	-0.6752394	0.9564852	-0.021757396	-0.5962595	-0.3309811	-0.35239244	"|"	1	4.782426	1	0.2380378	-5.0	-5.7	8	5.9506426	1.0986123	4	8.841015	1.7917595	2	5.3752785	0.0	4	2	6.9157233	1.7917595	1.7917595	0.6931472
490.0	"Congo Democratic Republic of"	2006.0	20	1.7917595	7.47264924943409	0.29605361031	2.3978953	1.0	0.0035255305	5	25.0	5.067188	17.894545	0.874726	1.0	31.6726	0.2538476	-0.58719444	1.4945298	0.24726492	-0.58763146	-0.3019732	-0.3407893	"|"	1	7.472649	1	0.29605362	-5.0	-5.7	9	7.5347624	2.1972246	14	5.6835794	1.609438	1	6.173786	1.0986123	4	1	6.3969297	1.9459101	1.609438	1.0986123
490.0	"Congo Democratic Republic of"	2007.0	8	4.0943446	10.8470694030615	0.37	3.0445225	1.0	0.00291798	5	25.0	5.1653814	17.922642	0.874726	0.0	32.1862	1.6642087	-0.47675726	2.1694138	0.58470696	-0.57663435	-0.265	-0.326	"|"	1	10.84707	1	0.37	-5.0	-5.7	5	4.4308167	2.3025851	3	3.871201	2.7080503	3	5.192957	0.6931472	11	3	5.9506426	2.0794415	1.609438	0.6931472
490.0	"Congo Democratic Republic of"	2008.0	4	3.0445223	15.9065830292392	0.44	2.1972246	1.0	0.002482629	5	25.0	5.2907677	17.950275	0.874726	0.0	32.6998	1.0211798	-0.3111708	3.1813166	1.0906583	-0.5662241	-0.23	-0.312	"|"	1	15.906583	1	0.44	-5.0	-5.7	3	7.321189	1.7917595	5	4.3820267	1.3862944	4	4.564348	1.3862944	20	0	10.2580805	4.3820267	2.4849067	1.3862944
490.0	"Congo Democratic Republic of"	2009.0	9	1.3862944	14.731967190237	0.56	1.609438	1.0	0.0028931238	5	25.0	5.2216105	17.977581	0.874726	0.0	33.2134	0.005495327	-0.3496133	2.9463935	0.97319674	-0.54837793	-0.17	-0.288	"|"	1	14.731967	1	0.56	-5.0	-5.7	2	4.787492	1.3862944	5	2.4849067	1.7917595	1	2.9957323	1.609438	54	1	7.5347624	3.1780539	3.0445225	0.0
490.0	"Congo Democratic Republic of"	2010.0	5	5.768321	17.9189047899749	0.72	2.3025851	1.0	0.0025208064	5	25.0	5.350764	18.004646	0.874726	0.0	33.727	2.6895392	-0.24531204	3.583781	1.2918905	-0.5245831	-0.09	-0.256	"|"	1	17.918905	1	0.72	-5.0	-5.7	1	7.45472	1.0986123	2	3.583519	1.7917595	1	0.6931472	0.6931472	18	0	15.342444	5.2781143	4.0073333	0.6931472
