rollcall	PREAgn	PREConst	PREDWNOM	PREDWNOM1	PREDWNOM2	PREAdjust	PREAgnCongbyCong	PREConstCongbyCong	NAgn	CorrAgn	IncorrAgn	NCons	CorrCons	IncorrCons	NDWNOM	CorrDWNOM	IncorrDWNOM	NDWNOM1	CorrDWNOM1	IncorrDWNOM1	NDWNOM2	CorrDWNOM2	IncorrDWNOM2	NAdjust	CorrAdjust	IncorrAdjust	NAgnCongbyCong	CorrAgnCongbyCong	IncorrAgnCongbyCong	NConstCongbyCong	CorrConstCongbyCong	IncorrConstCongbyCong	PerCorrAgn	PerCorrCons	PerCorrDWNOM	PerCorrDWNOM1	PerCorrDWNOM2	PerCorrAdjust	PerCorrAgnCongbyCong	PerCorrConsCongbyCong	congress	secondDim
"V260_93"	0.48251748	0.48951048	0.44755244	0.36363637	0.16783217	0.3986014	0.38129497	0.3916084	306.0	232.0	74.0	306.0	233.0	73.0	306.0	227.0	79.0	306.0	215.0	91.0	306.0	187.0	119.0	306.0	220.0	86.0	306.0	216.0	90.0	306.0	219.0	87.0	0.75816995	0.7614379	0.74183005	0.70261437	0.6111111	0.71895427	0.7058824	0.71568626	93.0	0.0
"V444_93"	0.6666667	0.6802721	0.64625853	0.46258503	0.1292517	0.3310811	0.45890412	0.45578232	318.0	269.0	49.0	318.0	271.0	47.0	318.0	266.0	52.0	318.0	239.0	79.0	318.0	190.0	128.0	318.0	219.0	99.0	318.0	234.0	84.0	318.0	238.0	80.0	0.8459119	0.8522013	0.836478	0.7515723	0.5974843	0.6886792	0.7358491	0.7484277	93.0	0.0
"V486_93"	0.7012987	0.6818182	0.64285713	0.34415585	0.27272728	0.46103895	0.62091506	0.59477127	328.0	282.0	46.0	328.0	279.0	49.0	328.0	273.0	55.0	328.0	227.0	101.0	328.0	216.0	112.0	328.0	245.0	83.0	328.0	269.0	59.0	328.0	265.0	63.0	0.8597561	0.8506098	0.83231705	0.69207317	0.6585366	0.7469512	0.82012194	0.80792683	93.0	1.0
"V492_93"	0.72789115	0.7346939	0.6666667	0.40816328	0.24489796	0.5170068	0.62068963	0.6122449	308.0	268.0	40.0	308.0	269.0	39.0	308.0	259.0	49.0	308.0	221.0	87.0	308.0	197.0	111.0	308.0	237.0	71.0	308.0	248.0	60.0	308.0	251.0	57.0	0.8701299	0.8733766	0.84090906	0.71753246	0.6396104	0.7694805	0.8051948	0.8149351	93.0	1.0
"V613_93"	0.75	0.7291667	0.36458334	0.41666666	0.083333336	0.26041666	0.38947368	0.40625	331.0	307.0	24.0	331.0	305.0	26.0	331.0	270.0	61.0	331.0	275.0	56.0	331.0	243.0	88.0	331.0	260.0	71.0	331.0	272.0	59.0	331.0	274.0	57.0	0.92749244	0.92145014	0.81570995	0.83081573	0.73413897	0.7854985	0.82175225	0.82779455	93.0	0.0
"V616_93"	0.7058824	0.7058824	0.41911766	0.38235295	0.19117647	0.3602941	0.45185184	0.43382353	328.0	288.0	40.0	328.0	288.0	40.0	328.0	249.0	79.0	328.0	244.0	84.0	328.0	218.0	110.0	328.0	241.0	87.0	328.0	253.0	75.0	328.0	251.0	77.0	0.8780488	0.8780488	0.75914633	0.74390244	0.66463417	0.7347561	0.77134144	0.7652439	93.0	0.0
"V729_93"	0.77011496	0.74712646	0.3448276	0.41379312	0.06896552	0.28735632	0.43678162	0.41379312	313.0	293.0	20.0	313.0	291.0	22.0	313.0	256.0	57.0	313.0	262.0	51.0	313.0	232.0	81.0	313.0	251.0	62.0	313.0	264.0	49.0	313.0	262.0	51.0	0.9361022	0.9297125	0.81789136	0.8370607	0.74121404	0.80191696	0.8434505	0.8370607	93.0	0.0
"V774_93"	0.7570093	0.7570093	0.40186915	0.41121495	0.14018692	0.27102804	0.40186915	0.42990655	339.0	313.0	26.0	339.0	313.0	26.0	339.0	275.0	64.0	339.0	276.0	63.0	339.0	247.0	92.0	339.0	261.0	78.0	339.0	275.0	64.0	339.0	278.0	61.0	0.92330384	0.92330384	0.81120944	0.8141593	0.72861356	0.7699115	0.81120944	0.820059	93.0	0.0
"V782_93"	0.71929824	0.7105263	0.42982456	0.3508772	0.21929824	0.2982456	0.4385965	0.40350878	302.0	270.0	32.0	302.0	269.0	33.0	302.0	237.0	65.0	302.0	228.0	74.0	302.0	213.0	89.0	302.0	222.0	80.0	302.0	238.0	64.0	302.0	234.0	68.0	0.89403975	0.8907285	0.7847682	0.7549669	0.705298	0.7350993	0.78807944	0.77483445	93.0	0.0
"V819_93"	0.787037	0.7685185	0.4074074	0.4074074	0.1388889	0.33333334	0.41666666	0.5	332.0	309.0	23.0	332.0	307.0	25.0	332.0	268.0	64.0	332.0	268.0	64.0	332.0	239.0	93.0	332.0	260.0	72.0	332.0	269.0	63.0	332.0	278.0	54.0	0.9307229	0.92469877	0.8072289	0.8072289	0.7198795	0.78313255	0.810241	0.8373494	93.0	0.0
"V839_93"	0.24285714	0.3	0.14285715	0.057142857	0.0	0.12857144	0.1969697	0.24285714	328.0	275.0	53.0	328.0	279.0	49.0	328.0	268.0	60.0	328.0	262.0	66.0	328.0	258.0	70.0	328.0	267.0	61.0	328.0	271.0	57.0	328.0	275.0	53.0	0.8384146	0.8506098	0.81707317	0.7987805	0.7865854	0.8140244	0.8262195	0.8384146	93.0	0.0
"V898_93"	0.6551724	0.6551724	0.35344827	0.35344827	0.1724138	0.30172414	0.43965518	0.37931034	317.0	277.0	40.0	317.0	277.0	40.0	317.0	242.0	75.0	317.0	242.0	75.0	317.0	221.0	96.0	317.0	236.0	81.0	317.0	252.0	65.0	317.0	245.0	72.0	0.873817	0.873817	0.76340693	0.76340693	0.6971609	0.7444795	0.7949527	0.77287066	93.0	0.0
"V942_93"	0.67164177	0.6865672	0.6268657	0.47761193	0.19402985	0.35820895	0.4848485	0.48120302	311.0	267.0	44.0	311.0	269.0	42.0	311.0	261.0	50.0	311.0	241.0	70.0	311.0	203.0	108.0	311.0	225.0	86.0	311.0	241.0	70.0	311.0	241.0	70.0	0.8585209	0.8649518	0.8392283	0.7749196	0.65273315	0.72347265	0.7749196	0.7749196	93.0	0.0
"V1023_93"	0.75	0.75	0.67948717	0.47435898	0.15384616	0.40384614	0.54545456	0.5419355	337.0	298.0	39.0	337.0	298.0	39.0	337.0	287.0	50.0	337.0	255.0	82.0	337.0	205.0	132.0	337.0	244.0	93.0	337.0	265.0	72.0	337.0	265.0	72.0	0.884273	0.884273	0.85163206	0.75667655	0.6083086	0.7240356	0.78635013	0.78635013	93.0	1.0
"V1050_93"	0.688	0.664	0.576	0.32	0.032	0.464	0.56666666	0.576	328.0	289.0	39.0	328.0	286.0	42.0	328.0	275.0	53.0	328.0	243.0	85.0	328.0	207.0	121.0	328.0	261.0	67.0	328.0	271.0	57.0	328.0	275.0	53.0	0.88109756	0.8719512	0.8384146	0.74085367	0.63109756	0.7957317	0.8262195	0.8384146	93.0	1.0
"V182_94"	0.63247865	0.62393165	0.60683763	0.45299146	0.14529915	0.4957265	0.5575221	0.5470086	363.0	320.0	43.0	363.0	319.0	44.0	363.0	317.0	46.0	363.0	299.0	64.0	363.0	263.0	100.0	363.0	304.0	59.0	363.0	311.0	52.0	363.0	310.0	53.0	0.8815427	0.8787879	0.87327826	0.8236915	0.7245179	0.8374656	0.8567493	0.8539945	94.0	0.0
"V183_94"	0.6460177	0.65486723	0.6017699	0.460177	0.097345136	0.4778761	0.5648148	0.5132743	361.0	321.0	40.0	361.0	322.0	39.0	361.0	316.0	45.0	361.0	300.0	61.0	361.0	259.0	102.0	361.0	302.0	59.0	361.0	313.0	48.0	361.0	306.0	55.0	0.8891967	0.89196676	0.87534624	0.83102494	0.7174515	0.8365651	0.867036	0.8476454	94.0	0.0
"V184_94"	0.59302324	0.627907	0.6511628	0.3604651	0.023255814	0.38372093	0.52380955	0.5232558	354.0	319.0	35.0	354.0	322.0	32.0	354.0	324.0	30.0	354.0	299.0	55.0	354.0	270.0	84.0	354.0	301.0	53.0	354.0	310.0	44.0	354.0	313.0	41.0	0.90112996	0.90960455	0.91525424	0.84463274	0.7627119	0.8502825	0.8757062	0.8841808	94.0	1.0
"V185_94"	0.48	0.41333333	0.37333333	0.17333333	0.053333335	0.25333333	0.3561644	0.30666667	353.0	314.0	39.0	353.0	309.0	44.0	353.0	306.0	47.0	353.0	291.0	62.0	353.0	282.0	71.0	353.0	297.0	56.0	353.0	302.0	51.0	353.0	301.0	52.0	0.88951844	0.8753541	0.8668555	0.82436264	0.79886687	0.8413598	0.85552406	0.85269123	94.0	1.0
"V186_94"	0.41111112	0.42222223	0.3888889	0.31111112	0.022222223	0.22222222	0.29545453	0.24444444	357.0	304.0	53.0	357.0	305.0	52.0	357.0	302.0	55.0	357.0	295.0	62.0	357.0	269.0	88.0	357.0	287.0	70.0	357.0	291.0	66.0	357.0	289.0	68.0	0.8515406	0.85434175	0.8459384	0.82633054	0.7535014	0.8039216	0.81512606	0.8095238	94.0	0.0
"V187_94"	0.6048387	0.5967742	0.6532258	0.62903225	0.0	0.33870968	0.45454547	0.4032258	356.0	307.0	49.0	356.0	306.0	50.0	356.0	313.0	43.0	356.0	310.0	46.0	356.0	232.0	124.0	356.0	274.0	82.0	356.0	287.0	69.0	356.0	282.0	74.0	0.8623595	0.85955054	0.8792135	0.8707865	0.6516854	0.7696629	0.80617976	0.7921348	94.0	0.0
"V189_94"	0.5673077	0.65384614	0.59615386	0.50961536	0.0	0.28846154	0.3960396	0.3846154	357.0	312.0	45.0	357.0	321.0	36.0	357.0	315.0	42.0	357.0	306.0	51.0	357.0	253.0	104.0	357.0	283.0	74.0	357.0	293.0	64.0	357.0	293.0	64.0	0.8739496	0.89915967	0.88235295	0.85714287	0.7086835	0.7927171	0.8207283	0.8207283	94.0	0.0
"V190_94"	0.29213482	0.31460676	0.2247191	0.23595506	0.0	0.0	0.06741573	0.17977528	355.0	292.0	63.0	355.0	294.0	61.0	355.0	286.0	69.0	355.0	287.0	68.0	355.0	266.0	89.0	355.0	266.0	89.0	355.0	272.0	83.0	355.0	282.0	73.0	0.8225352	0.828169	0.8056338	0.8084507	0.7492958	0.7492958	0.7661972	0.7943662	94.0	0.0
"V191_94"	0.18939394	0.18939394	0.21212122	0.007575758	0.11363637	0.10606061	0.125	0.17424242	355.0	248.0	107.0	355.0	248.0	107.0	355.0	251.0	104.0	355.0	224.0	131.0	355.0	238.0	117.0	355.0	237.0	118.0	355.0	241.0	114.0	355.0	246.0	109.0	0.69859153	0.69859153	0.7070423	0.6309859	0.67042255	0.66760564	0.67887324	0.69295776	94.0	1.0
"V192_94"	0.55932206	0.6101695	0.6101695	0.18644068	0.016949153	0.3220339	0.36842105	0.37288135	357.0	331.0	26.0	357.0	334.0	23.0	357.0	334.0	23.0	357.0	309.0	48.0	357.0	299.0	58.0	357.0	317.0	40.0	357.0	319.0	38.0	357.0	320.0	37.0	0.9271709	0.93557423	0.93557423	0.8655462	0.837535	0.8879552	0.8935574	0.89635855	94.0	1.0
"V294_94"	0.627451	0.627451	0.627451	0.3529412	0.068627454	0.50980395	0.57	0.5882353	345.0	307.0	38.0	345.0	307.0	38.0	345.0	307.0	38.0	345.0	279.0	66.0	345.0	250.0	95.0	345.0	295.0	50.0	345.0	300.0	45.0	345.0	303.0	42.0	0.8898551	0.8898551	0.8898551	0.8086957	0.7246377	0.85507244	0.8695652	0.87826085	94.0	1.0
"V328_94"	0.46938777	0.46938777	0.3265306	0.18367347	0.0	0.18367347	0.17021276	0.12244898	350.0	324.0	26.0	350.0	324.0	26.0	350.0	317.0	33.0	350.0	310.0	40.0	350.0	301.0	49.0	350.0	310.0	40.0	350.0	309.0	41.0	350.0	307.0	43.0	0.9257143	0.9257143	0.9057143	0.8857143	0.86	0.8857143	0.88285714	0.87714285	94.0	0.0
"V403_94"	0.75977653	0.74860334	0.5810056	0.48603353	0.25698325	0.547486	0.66091955	0.60335195	360.0	317.0	43.0	360.0	315.0	45.0	360.0	285.0	75.0	360.0	268.0	92.0	360.0	227.0	133.0	360.0	279.0	81.0	360.0	300.0	60.0	360.0	289.0	71.0	0.88055557	0.875	0.7916667	0.74444443	0.63055557	0.775	0.8333333	0.80277777	94.0	0.0
"V555_94"	0.57024795	0.56198347	0.27272728	0.23966943	0.0661157	0.24793388	0.24793388	0.37190083	338.0	286.0	52.0	338.0	285.0	53.0	338.0	250.0	88.0	338.0	246.0	92.0	338.0	225.0	113.0	338.0	247.0	91.0	338.0	242.0	96.0	338.0	262.0	76.0	0.84615386	0.84319526	0.73964494	0.7278106	0.66568047	0.7307692	0.71597636	0.7751479	94.0	0.0
"V556_94"	0.73282444	0.7251908	0.4351145	0.4351145	0.16793893	0.40458015	0.46153846	0.46564886	358.0	323.0	35.0	358.0	322.0	36.0	358.0	284.0	74.0	358.0	284.0	74.0	358.0	249.0	109.0	358.0	280.0	78.0	358.0	287.0	71.0	358.0	288.0	70.0	0.9022346	0.89944136	0.7932961	0.7932961	0.6955307	0.7821229	0.801676	0.8044693	94.0	0.0
"V567_94"	0.16666667	0.16666667	0.5	0.16666667	0.0	0.0	0.0	0.0	344.0	339.0	5.0	344.0	339.0	5.0	344.0	341.0	3.0	344.0	339.0	5.0	344.0	338.0	6.0	344.0	338.0	6.0	344.0	338.0	6.0	344.0	338.0	6.0	0.9854651	0.9854651	0.99127907	0.9854651	0.98255813	0.98255813	0.98255813	0.98255813	94.0	1.0
"V569_94"	0.057142857	0.057142857	0.08571429	0.114285715	0.0	0.0	0.0	0.0	355.0	322.0	33.0	355.0	322.0	33.0	355.0	323.0	32.0	355.0	324.0	31.0	355.0	320.0	35.0	355.0	320.0	35.0	355.0	320.0	35.0	355.0	320.0	35.0	0.90704226	0.90704226	0.9098592	0.91267604	0.90140843	0.90140843	0.90140843	0.90140843	94.0	0.0
"V677_94"			0.33333334	0.33333334	0.0	0.0	0.0	0.0	332.0	332.0	0.0	332.0	332.0	0.0	332.0	330.0	2.0	332.0	330.0	2.0	332.0	329.0	3.0	332.0	329.0	3.0	332.0	329.0	3.0	332.0	329.0	3.0	1.0	1.0	0.9939759	0.9939759	0.9909639	0.9909639	0.9909639	0.9909639	94.0	0.0
"V1268_94"	0.45454547	0.45454547	0.4659091	0.3181818	0.09090909	0.3409091	0.30120483	0.3068182	322.0	274.0	48.0	322.0	274.0	48.0	322.0	275.0	47.0	322.0	262.0	60.0	322.0	242.0	80.0	322.0	264.0	58.0	322.0	259.0	63.0	322.0	261.0	61.0	0.8509317	0.8509317	0.8540373	0.8136646	0.7515528	0.8198758	0.8043478	0.81055903	94.0	0.0
"V1269_94"	0.47058824	0.44705883	0.5529412	0.3764706	0.047058824	0.34117648	0.30487806	0.32941177	325.0	280.0	45.0	325.0	278.0	47.0	325.0	287.0	38.0	325.0	272.0	53.0	325.0	244.0	81.0	325.0	269.0	56.0	325.0	265.0	60.0	325.0	268.0	57.0	0.86153847	0.8553846	0.8830769	0.83692306	0.75076926	0.82769233	0.8153846	0.82461536	94.0	0.0
"V1270_94"	0.3272727	0.36363637	0.47272727	0.27272728	0.10909091	0.27272728	0.23529412	0.3090909	327.0	290.0	37.0	327.0	292.0	35.0	327.0	298.0	29.0	327.0	287.0	40.0	327.0	278.0	49.0	327.0	287.0	40.0	327.0	284.0	43.0	327.0	289.0	38.0	0.8868502	0.8929664	0.91131496	0.87767583	0.8501529	0.87767583	0.86850154	0.88379204	94.0	0.0
"V324_95"	0.6797386	0.6862745	0.49019608	0.4509804	0.1633987	0.47058824	0.55263156	0.47058824	368.0	319.0	49.0	368.0	320.0	48.0	368.0	290.0	78.0	368.0	284.0	84.0	368.0	240.0	128.0	368.0	287.0	81.0	368.0	299.0	69.0	368.0	287.0	81.0	0.8668478	0.8695652	0.7880435	0.7717391	0.65217394	0.7798913	0.8125	0.7798913	95.0	0.0
"V354_95"	0.8143712	0.8143712	0.6407186	0.6047904	0.22155689	0.56287426	0.6227545	0.6347305	366.0	335.0	31.0	366.0	335.0	31.0	366.0	306.0	60.0	366.0	300.0	66.0	366.0	236.0	130.0	366.0	293.0	73.0	366.0	303.0	63.0	366.0	305.0	61.0	0.91530055	0.91530055	0.8360656	0.8196721	0.64480877	0.80054647	0.8278689	0.8333333	95.0	0.0
"V621_95"	0.82941175	0.7941176	0.60588235	0.5529412	0.18235295	0.57058823	0.6213018	0.59411764	383.0	354.0	29.0	383.0	348.0	35.0	383.0	316.0	67.0	383.0	307.0	76.0	383.0	244.0	139.0	383.0	310.0	73.0	383.0	318.0	65.0	383.0	314.0	69.0	0.92428195	0.9086162	0.82506526	0.8015666	0.6370757	0.8093995	0.8302872	0.81984335	95.0	0.0
"V1089_95"	0.66459626	0.6708075	0.5279503	0.47826087	0.21118012	0.39130434	0.4625	0.41614908	374.0	320.0	54.0	374.0	321.0	53.0	374.0	298.0	76.0	374.0	290.0	84.0	374.0	247.0	127.0	374.0	276.0	98.0	374.0	287.0	87.0	374.0	280.0	94.0	0.85561496	0.85828876	0.79679143	0.77540106	0.6604278	0.7379679	0.7673797	0.7486631	95.0	0.0
"V1137_95"	0.2857143	0.2857143	0.21428572	0.21428572	0.0	0.0	0.0	0.0	293.0	283.0	10.0	293.0	283.0	10.0	293.0	282.0	11.0	293.0	282.0	11.0	293.0	279.0	14.0	293.0	279.0	14.0	293.0	279.0	14.0	293.0	279.0	14.0	0.9658703	0.9658703	0.96245736	0.96245736	0.9522184	0.9522184	0.9522184	0.9522184	95.0	0.0
"V1244_95"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	283.0	279.0	4.0	283.0	279.0	4.0	283.0	279.0	4.0	283.0	279.0	4.0	283.0	279.0	4.0	283.0	279.0	4.0	283.0	279.0	4.0	283.0	279.0	4.0	0.9858657	0.9858657	0.9858657	0.9858657	0.9858657	0.9858657	0.9858657	0.9858657	95.0	0.0
"V1409_95"	0.114285715	0.15714286	0.2	0.114285715	0.042857144	0.08571429	0.014705882	0.028571429	364.0	302.0	62.0	364.0	305.0	59.0	364.0	308.0	56.0	364.0	302.0	62.0	364.0	297.0	67.0	364.0	300.0	64.0	364.0	295.0	69.0	364.0	296.0	68.0	0.8296703	0.8379121	0.84615386	0.8296703	0.81593406	0.82417583	0.8104396	0.8131868	95.0	0.0
"V1444_95"	0.71034485	0.69655174	0.43448275	0.4	0.2413793	0.40689656	0.4513889	0.46206897	365.0	323.0	42.0	365.0	321.0	44.0	365.0	283.0	82.0	365.0	278.0	87.0	365.0	255.0	110.0	365.0	279.0	86.0	365.0	285.0	80.0	365.0	287.0	78.0	0.8849315	0.87945205	0.77534246	0.7616438	0.69863015	0.76438355	0.7808219	0.7863014	95.0	0.0
"V1493_95"	0.66292137	0.66853935	0.6292135	0.5955056	0.12921348	0.505618	0.60227275	0.58426964	360.0	300.0	60.0	360.0	301.0	59.0	360.0	294.0	66.0	360.0	288.0	72.0	360.0	205.0	155.0	360.0	272.0	88.0	360.0	288.0	72.0	360.0	286.0	74.0	0.8333333	0.8361111	0.81666666	0.8	0.5694444	0.75555557	0.8	0.79444444	95.0	0.0
"V178_96"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	265.0	264.0	1.0	265.0	264.0	1.0	265.0	264.0	1.0	265.0	264.0	1.0	265.0	264.0	1.0	265.0	264.0	1.0	265.0	264.0	1.0	265.0	264.0	1.0	0.99622643	0.99622643	0.99622643	0.99622643	0.99622643	0.99622643	0.99622643	0.99622643	96.0	0.0
"V180_96"	0.74264705	0.7205882	0.7941176	0.74264705	-0.007352941	0.5882353	0.6492537	0.6617647	304.0	269.0	35.0	304.0	266.0	38.0	304.0	276.0	28.0	304.0	269.0	35.0	304.0	167.0	137.0	304.0	248.0	56.0	304.0	255.0	49.0	304.0	258.0	46.0	0.88486844	0.875	0.90789473	0.88486844	0.5493421	0.81578946	0.8388158	0.8486842	96.0	0.0
"V181_96"	0.42857143	0.21428572	0.42857143	0.42857143	0.0	0.0	0.0	0.0	279.0	271.0	8.0	279.0	268.0	11.0	279.0	271.0	8.0	279.0	271.0	8.0	279.0	265.0	14.0	279.0	265.0	14.0	279.0	265.0	14.0	279.0	265.0	14.0	0.9713262	0.9605735	0.9713262	0.9713262	0.9498208	0.9498208	0.9498208	0.9498208	96.0	0.0
"V190_96"	0.6744186	0.6666667	0.3875969	0.37984496	0.069767445	0.45736435	0.4765625	0.48062015	356.0	314.0	42.0	356.0	313.0	43.0	356.0	277.0	79.0	356.0	276.0	80.0	356.0	236.0	120.0	356.0	286.0	70.0	356.0	288.0	68.0	356.0	289.0	67.0	0.8820225	0.8792135	0.7780899	0.7752809	0.66292137	0.8033708	0.80898875	0.81179774	96.0	0.0
"V195_96"	0.4661017	0.47457626	0.48305085	0.4915254	-0.008474576	0.2542373	0.24786325	0.34745762	385.0	322.0	63.0	385.0	323.0	62.0	385.0	324.0	61.0	385.0	325.0	60.0	385.0	266.0	119.0	385.0	297.0	88.0	385.0	296.0	89.0	385.0	308.0	77.0	0.8363636	0.83896106	0.84155846	0.84415585	0.6909091	0.7714286	0.7688312	0.8	96.0	0.0
"V202_96"	0.36065573	0.26229507	0.39344263	0.26229507	0.0	0.13114753	0.20338982	0.09836066	381.0	342.0	39.0	381.0	336.0	45.0	381.0	344.0	37.0	381.0	336.0	45.0	381.0	320.0	61.0	381.0	328.0	53.0	381.0	333.0	48.0	381.0	326.0	55.0	0.8976378	0.88188976	0.90288717	0.88188976	0.839895	0.8608924	0.87401575	0.85564303	96.0	0.0
"V240_96"	0.56790125	0.5740741	0.6111111	0.5925926	0.043209877	0.39506173	0.46875	0.4691358	388.0	318.0	70.0	388.0	319.0	69.0	388.0	325.0	63.0	388.0	322.0	66.0	388.0	233.0	155.0	388.0	290.0	98.0	388.0	301.0	87.0	388.0	302.0	86.0	0.81958765	0.82216495	0.83762884	0.8298969	0.6005155	0.7474227	0.77577317	0.77835053	96.0	0.0
"V315_96"	0.69148934	0.70212764	0.62234044	0.62234044	0.05851064	0.4680851	0.5483871	0.55851066	393.0	335.0	58.0	393.0	337.0	56.0	393.0	322.0	71.0	393.0	322.0	71.0	393.0	216.0	177.0	393.0	293.0	100.0	393.0	307.0	86.0	393.0	310.0	83.0	0.8524173	0.85750633	0.81933844	0.81933844	0.5496183	0.74554706	0.7811705	0.78880405	96.0	0.0
"V339_96"	0.7630058	0.76878613	0.60115606	0.5549133	0.17919075	0.5202312	0.5964912	0.5606936	392.0	351.0	41.0	392.0	352.0	40.0	392.0	323.0	69.0	392.0	315.0	77.0	392.0	250.0	142.0	392.0	309.0	83.0	392.0	321.0	71.0	392.0	316.0	76.0	0.89540815	0.8979592	0.8239796	0.8035714	0.6377551	0.7882653	0.8188776	0.8061224	96.0	0.0
"V340_96"	0.7125	0.70625	0.56875	0.5625	0.08125	0.475	0.5660377	0.49375	397.0	351.0	46.0	397.0	350.0	47.0	397.0	328.0	69.0	397.0	327.0	70.0	397.0	250.0	147.0	397.0	313.0	84.0	397.0	325.0	72.0	397.0	316.0	81.0	0.88413095	0.88161206	0.8261965	0.8236776	0.6297229	0.7884131	0.8186398	0.7959698	96.0	0.0
"V341_96"	0.6717949	0.6769231	0.6	0.52820516	0.14871795	0.5641026	0.6165803	0.61538464	396.0	332.0	64.0	396.0	333.0	63.0	396.0	318.0	78.0	396.0	304.0	92.0	396.0	230.0	166.0	396.0	311.0	85.0	396.0	320.0	76.0	396.0	321.0	75.0	0.83838385	0.84090906	0.8030303	0.7676768	0.5808081	0.78535354	0.8080808	0.81060606	96.0	0.0
"V578_96"	0.5859375	0.5859375	0.6640625	0.6484375	0.0	0.3671875	0.37301588	0.3828125	367.0	314.0	53.0	367.0	314.0	53.0	367.0	324.0	43.0	367.0	322.0	45.0	367.0	239.0	128.0	367.0	286.0	81.0	367.0	286.0	81.0	367.0	288.0	79.0	0.8555858	0.8555858	0.8828338	0.8773842	0.65122616	0.77929157	0.77929157	0.78474116	96.0	0.0
"V624_96"	0.39	0.39	0.44	0.41	0.0	0.19	0.21212122	0.22	373.0	312.0	61.0	373.0	312.0	61.0	373.0	317.0	56.0	373.0	314.0	59.0	373.0	273.0	100.0	373.0	292.0	81.0	373.0	294.0	79.0	373.0	295.0	78.0	0.8364611	0.8364611	0.849866	0.84182304	0.7319035	0.7828418	0.7882038	0.79088473	96.0	0.0
"V625_96"	0.6480447	0.6480447	0.6815643	0.6480447	0.05586592	0.46368715	0.5423729	0.54189944	378.0	315.0	63.0	378.0	315.0	63.0	378.0	321.0	57.0	378.0	315.0	63.0	378.0	209.0	169.0	378.0	282.0	96.0	378.0	295.0	83.0	378.0	296.0	82.0	0.8333333	0.8333333	0.8492063	0.8333333	0.55291003	0.74603176	0.7804233	0.7830688	96.0	0.0
"V952_96"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	350.0	345.0	5.0	350.0	345.0	5.0	350.0	345.0	5.0	350.0	345.0	5.0	350.0	345.0	5.0	350.0	345.0	5.0	350.0	345.0	5.0	350.0	345.0	5.0	0.98571426	0.98571426	0.98571426	0.98571426	0.98571426	0.98571426	0.98571426	0.98571426	96.0	0.0
"V222_97"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	337.0	333.0	4.0	337.0	333.0	4.0	337.0	333.0	4.0	337.0	333.0	4.0	337.0	333.0	4.0	337.0	333.0	4.0	337.0	333.0	4.0	337.0	333.0	4.0	0.98813057	0.98813057	0.98813057	0.98813057	0.98813057	0.98813057	0.98813057	0.98813057	97.0	0.0
"V223_97"	0.6082474	0.58762884	0.40206185	0.3814433	0.0	0.35051546	0.40625	0.24742268	374.0	336.0	38.0	374.0	334.0	40.0	374.0	316.0	58.0	374.0	314.0	60.0	374.0	277.0	97.0	374.0	311.0	63.0	374.0	314.0	60.0	374.0	301.0	73.0	0.8983957	0.8930481	0.8449198	0.8395722	0.7406417	0.8315508	0.8395722	0.80481285	97.0	0.0
"V224_97"	0.6212121	0.6136364	0.5530303	0.50757575	0.060606062	0.56060606	0.503876	0.4848485	398.0	348.0	50.0	398.0	347.0	51.0	398.0	339.0	59.0	398.0	333.0	65.0	398.0	274.0	124.0	398.0	340.0	58.0	398.0	332.0	66.0	398.0	330.0	68.0	0.8743719	0.8718593	0.8517588	0.8366834	0.68844223	0.85427135	0.8341709	0.8291457	97.0	0.0
"V225_97"	0.6185567	0.5670103	0.4742268	0.2783505	0.0	0.3814433	0.35106382	0.21649484	396.0	359.0	37.0	396.0	354.0	42.0	396.0	345.0	51.0	396.0	326.0	70.0	396.0	299.0	97.0	396.0	336.0	60.0	396.0	333.0	63.0	396.0	320.0	76.0	0.90656567	0.8939394	0.8712121	0.82323235	0.7550505	0.8484849	0.84090906	0.8080808	97.0	0.0
"V226_97"	0.54330707	0.52755904	0.511811	0.503937	0.0	0.27559054	0.26771653	0.22047244	398.0	340.0	58.0	398.0	338.0	60.0	398.0	336.0	62.0	398.0	335.0	63.0	398.0	271.0	127.0	398.0	306.0	92.0	398.0	302.0	96.0	398.0	299.0	99.0	0.85427135	0.8492462	0.8442211	0.84170854	0.6809045	0.76884425	0.75879395	0.7512563	97.0	0.0
"V227_97"	0.5206612	0.5206612	0.5123967	0.5123967	0.0	0.23140496	0.2892562	0.20661157	389.0	331.0	58.0	389.0	331.0	58.0	389.0	330.0	59.0	389.0	330.0	59.0	389.0	268.0	121.0	389.0	296.0	93.0	389.0	300.0	89.0	389.0	293.0	96.0	0.85089976	0.85089976	0.84832907	0.84832907	0.688946	0.7609255	0.7712082	0.75321335	97.0	0.0
