id	frame	opinion	first.issue	policy	survey	order
"R_6ArdOENu8PLjPeZ"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_8ro50LtAvoH5hMV"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_6Qe80YrXjKZmPsN"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_ewYZqxbsfrRj6C1"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_8pHqZ8WarRnyNcV"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_elCJhC4lud4iEQt"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_1Yq8YuyEXNXrQtn"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_1UrTZaSX1RCA7EV"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_1zbzggblnTJWMdv"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_dfYNKJojI8rFeGp"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_036C0QNtIvr2lo1"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_5bBB5p3a3WPtL7L"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_8kK9u6lcFKzxxdj"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_56m1iPhHJuFTS2V"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_38ZoC9bF7h05O2F"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_bKEw4VPoFnVAdP7"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0IctCh3VhJJv9Cl"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_bmEmI2S8jcTLMmp"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_enstbWf0QXcWFBX"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_e2O3Q2H1MzaoK6V"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_a3p8FwSo8om4fc1"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_6M2SLWgq2cQF7X7"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0MTusbxo6245UWx"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_3IdwsWnPDFJPlYN"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_bNHXg07obu3rYtn"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_5yTEPcNps0cGGIB"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_88m0FYMsPW2rYUt"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_ezeSepcuICxtl6R"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_8vTzuUeki6sBZJP"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_eb9SESoLvcOsxVj"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_cC5j5e29KPLlY6p"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_2gflE5fhuIqB0yN"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_8Iy0FgJZygYLMm9"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_b87ZPQYsbVmHXV3"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_7aNjIYEGjZbUPTT"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_9Nzvvi0UcBW365L"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_b1aEMEcfz2JrKMl"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_2mWGFjSIF8dh1R3"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_9G4ehNtQR6PsJbT"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_dogJD2iShAop67z"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_8pNys5Q3l3XIJcp"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_8pHMXli0CYrLEHz"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_9uhomC9mYSyhx09"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_dba68ERIbaQ7ZEV"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_cAYktTjO8ikmjs1"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0vnTq1gZ1Mt8UG9"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_3KPK3lvdW1wRyf3"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_1LCaZCce1HQvss5"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_a3ReoSTjjiq1hY1"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_9z6imvdHhTUWzpX"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_0VcVNxxJE6i0fpX"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_86r1Rr6Tl04Kkex"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_dmtjSwcTqc7dcnr"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_doFr15FeOGnzBWJ"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6QK9RUqVep3I0nz"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_8G5eNRlFaY6VIHP"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_2fdUbseRT69Lqux"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_b16SF9IEy7BNkzP"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_1WYdAYu81gBDW4J"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_1TVWFyhZFIMzGn3"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_8wsKlIiyu5DbWiF"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_8q3Ze6yDj5WMCt7"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_cNQAqdVZiMYdYxv"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_9p0TYj4xaQLkVYF"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6X8W8fg73vNUH09"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6xkJFHXL4qqtdhr"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_2hEsPIr9uAOeaW1"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_0fDo00uG6j4SvxX"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_7ULercRUTCsV6KN"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_2mm8CEbMwHC4vkN"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_bf7Eam2XVD7swPr"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_aY7Fai6TxK8bvIp"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_bQOQxVGcQxHplKB"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_eyOWwVxBGNjf2nP"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_2gfamFzRpBL44ux"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_dgnHYxDG24usAjX"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_4GVucWF32aPlewB"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_9YX9XFJPX5HdoS9"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_4HqCHueuSAnVu5f"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_3EsS0yKxk4YMdJb"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_26nafaRgpWv88zr"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_79ZzffFAVvkSQQd"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_6lDrd6SYupfBCQd"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_1ZY2oLWuED1yIYd"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_6sXVNi7DKIqeJVP"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6SD1u2AJREP9OwR"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6sSlp21YwH1nXal"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_1S19YgfS1yL0pNP"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_1S4aT6LICG2IH2Z"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_4TxjFRkJRgZYvhr"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_40Vy4hskuhRVmpn"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_3y17UhmlfnYA3hX"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_9HahUMdcb7ewrOt"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_6JUSy1oPU4HlrVz"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_6yWrILLMi2PVZAh"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_baxK9773urhXpd3"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_beWQe2aaALD8VOl"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_eWnMC8OJ7uwVgCV"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_79WroAFVEHrhxn7"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_diYq7xf9w47SLwF"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_8c8le5g0tiREJnf"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_4NsXz4HysgGNrEN"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_a90kQhqFJ6lSvSR"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_25KRltX3AiHgdrT"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_9mqqS6POXCHDCT3"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_0BtzNcnRplBrEd7"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_dm02ZWRblvxIEOp"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_3fUDcX7PK6Wq513"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_1Ssz67QojA5omGh"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_8eRKmCClnXrNJUp"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_byFtwHPbxzxdWuN"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_4PbZtaUpDTXlECF"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_08ohaZsFeYP9Ci9"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_2ru0eYXYwe8lWTj"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_4UCPfWPICb3jA0t"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_8IHHUkUC1OcjQ5T"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_41HRRQ4xFfvhkEt"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_9XjHLHgu7BrGMtv"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_eeN5UYUmkVFB7VP"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_8BRoWHrxXuFNDCd"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_1ETLXehFjKNkrt3"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_3L7zmIdH00aBHIp"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_b7XZRWuutVdwZuZ"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0JL5vjE6VkYr9iZ"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_b2To8jrONz5kVc9"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_6YDeFlxKVVy6657"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_bJdBgy0rnDMpZEF"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0INnC9eTypJBwKV"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_2aaoSGeSjDqnLg1"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_6F3USrfH8rIcx9P"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_5gpLocVZb6sSp1P"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_e5OSTW9gwIGydxz"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_3EIxRmmqjTY8dQV"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_6G2RaF0z8rayM3X"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_cSeh3bydCgVIdNz"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_56nVkc05pFVcndj"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_29b0dr6RO2FWNFP"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0VTHLOsLsfkXHb7"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_1zFJ3oiVCB5U45L"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_2hlOaXz8iw2ZKkt"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_08R1PE5J2Lp7xuB"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_eanxp2ZaHrrL0nX"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_9WZmrU5ecPocxtr"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_bd81ZlwQWCD7GYZ"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_25oYm5KbthpJXE1"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_43jQgLmrrFjZCmh"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_eJRpA30uIvbYGs5"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_eJ4dk163ISxevat"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_b3qZwt0rgIsTvAF"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_ey8qV7dyYqgPZOJ"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_88i1ZNbfTIOiCmF"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_4H4yosz7SH4rmx7"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_4VnPRaBi21u32Sx"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_03zweRhPGllmhcV"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_cZ3pMy76m2mmhtH"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_6sv0kvFj3oVhcRn"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_efG4DgvVNTrsrOJ"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_1zujX3B4GAzNqm1"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_8A18v3R2NDlgTXf"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6G52b76ayfFJ6ap"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_8IdqPEv6XjHr4tn"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_298N50pHqrW0zYh"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_cHob2FjBsLjV4hL"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_24CojDyw95z5Qc5"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6Vz1IJ13aJZRVZP"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_e9dW5eCNOVvNaVD"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6Ya7XdaoUYfjXzD"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_cYKuhFXK5In5FQx"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_3eoualRRTEEQPad"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_3Q0veXxkSwU9udf"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_bkF1RlByJ107yoB"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_2nQlXgSvP2FPtFb"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_3lSsLhiwgJKDF77"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_9o6qAzGQnsYekzb"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_4YMtpHclF2Mh6m1"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0vMiHp1WAAOhwnX"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_4GwSLVIQcpmulA9"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_2tP1SbaiSk077Hn"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_bpVwZpz4xe3um5n"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_bOcaFY8gtZniRgN"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_8D1kgQMksR49h7n"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_cvWO3eGkReQZNbv"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6nxipOq59rnHmzr"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_cHn9BhTtJDjO1Rb"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_42twm24cRBSBmhn"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_4NF1ikuO2SiTzUx"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_1FX4bI42BNixQ1v"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_5nATN1t6rmPj8b3"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_0Ik9hpsZMfa6ZGR"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_b2D3dU8s6vIiI7P"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_0rehd87ImI5apgx"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_agXv3f6RYZmJm0R"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_eYdVp6qyUht6tqB"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_0TJR9HXVWXbQwdf"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_eV6HWtBaQNDakBv"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6zABk4tqNPAvFrf"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_4IKPHa0bU68rB9X"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_efcvg8BgNUsMSBn"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6JwmvIvOJsKdOi9"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_9ZuSCqksSkEM0yF"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6mLoVB8jqQNBOWF"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_emuCfT0chiEYF0x"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_cLQ723MxIrNC4Cx"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_3CRn6jc7VEWus6h"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_0AjTwC2IlAH0fE9"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0IXl73y4Skv0qkR"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_cOsg8s64aCUk0UR"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_beghtRgPuXoEQjr"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_dgK6WGgypEr9iuN"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_eXK0HH8cOMPnXHn"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0P8HUXRL6FLLjIp"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6zLQHMEHJkWeNG5"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_eyUhYCtKuXbm2y1"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0Ak5dQwh1t6JVid"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6J78uZGHx8BHFcx"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_3gWvkkvhvyW3KSh"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_6Wjx9lLOgaWOVMh"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_3Og8Nqlvq27Md25"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_8cebFAXJIeAn34p"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_5tZeJEHVjE32341"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_29oPclKSMaBiwGV"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6xHuARkTrAUh6U5"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_4Gf7M5cXUp6AF0x"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_d51zr8qjHuwEsUB"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6YxAzY76CIxAokZ"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_dd0JUyTYwmiTx0V"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_d4OZRbNcmc59Pzn"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_8nQ2KxvXGiLNRXv"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_54qsdiCykYZtds1"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_82eEBTy4sBXYjsx"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_9RAsuOB8ZJGqC5D"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_eRmaC6LmAt9wwRv"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_cH1uFqn6bE95OqF"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_bBjxR5en6CLBgO1"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_87aMgIyEogd9pD7"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_cGPFVbUhCcWOiHz"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_4I6NY6gtfkgmR6d"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_3ZQc31Ay87uGt9j"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_3n0tYiXeXnVfjBH"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_9sqhvkLMeBRZa85"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_eKhYWGbT3ffbRHL"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_bJViIwvRLtcbfJX"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_eJu1QpWbsTpA8Kh"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_0DIOyOH4oI1BxLn"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_4NP7IRoH2fUNnkp"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_eFhz947DpuSz18F"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6hSBJGOZTsLu8PH"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_diGe6q4VvauFkPz"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_bJiarBXTyOCGSA5"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_72i1ojyKLIiHZqt"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_8B5jEa5T3ErW9xz"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_8q8uWC1k2CMCnHf"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
