atopid	year	onlyconsul	defcon	prob_det	dem_prop	dem_dich	wartime	offense	mem_num	mean_threat	max_threat	min_s_2cat	mean_s_2cat	defense	neutral	nonagg	consul	conditio	offcon	neucon	concon	h1_cat3	h2_cat3	h2_cat4	offense_tpm	consul_tpm	dem_prop_RawPolity	mem1	mem2	mem3	mem4	mem5	mem6	mem7	mem8	mem9	mem10	mem11	mem12	mem13	mem14	mem15	mem16	mem17	mem18	mem19	mem20	mem21	mem22	mem23	mem24	mem25	mem26	mem27	mem28	mem29	mem30	mem31	mem32	mem33	mem34	mem35	mem36	mem37	mem38	mem39	mem40	mem41	mem42	mem43
10378.0	1992.0				0.5		1.0		6.0		0.324844	0.4473684	0.71859646									0.0	0.0	0.0	0.0	0.0		150.0	346.0	420.0	690.0	696.0	800.0																																					
10379.0	1992.0				0.8333333		0.0		6.0		0.230115	0.7631579	0.87438595									0.0	0.0	0.0	0.0	0.0		212.0	385.0	704.0	770.0	771.0	800.0																																					
10380.0	1992.0				0.16666667		0.0		6.0		0.298704	0.6157895	0.76807016									0.0	0.0	0.0	0.0	0.0		365.0	366.0	437.0	520.0	570.0	679.0																																					
10381.0	1992.0				0.25		0.0		12.0		0.30726	0.24736843	0.78732055									0.0	0.0	0.0	0.0	0.0		2.0	368.0	475.0	481.0	483.0	553.0	600.0	625.0	651.0	694.0	775.0	840.0																															
10382.0	1992.0				0.5833333		0.0		12.0		0.324844	0.29473683	0.6873206									0.0	0.0	0.0	0.0	0.0		20.0	40.0	52.0	93.0	95.0	325.0	368.0	390.0	660.0	698.0	710.0	850.0																															
10383.0	1992.0				0.33333334		0.0		12.0		0.324844	0.29473683	0.7361244									0.0	0.0	0.0	0.0	0.0		20.0	90.0	305.0	315.0	339.0	437.0	438.0	450.0	461.0	475.0	551.0	679.0																															
10384.0	1992.0				0.75		0.0		12.0		0.324844	0.4473684	0.74760765									0.0	0.0	0.0	0.0	0.0		20.0	94.0	95.0	135.0	310.0	366.0	367.0	481.0	570.0	640.0	732.0	900.0																															
10385.0	1992.0				0.41666666		0.0		12.0		0.324844	0.4473684	0.7546252									0.0	0.0	0.0	0.0	0.0		40.0	93.0	100.0	230.0	305.0	434.0	630.0	660.0	696.0	702.0	710.0	760.0																															
10386.0	1992.0				0.41666666		1.0		12.0		0.324844	0.4473684	0.7539075									0.0	0.0	0.0	0.0	0.0		42.0	51.0	60.0	101.0	135.0	345.0	360.0	471.0	572.0	663.0	770.0	811.0																															
10387.0	1992.0				0.5		0.0		12.0		0.419599	0.4368421	0.7398724									0.0	0.0	0.0	0.0	0.0		52.0	155.0	255.0	339.0	359.0	366.0	369.0	450.0	451.0	640.0	652.0	700.0																															
10388.0	1992.0				0.33333334		0.0		12.0		0.470925	0.36842105	0.7160287									0.0	0.0	0.0	0.0	0.0		90.0	91.0	140.0	355.0	435.0	484.0	630.0	640.0	696.0	703.0	811.0	816.0																															
10389.0	1992.0				0.5		0.0		12.0		0.419599	0.4368421	0.83054227									0.0	0.0	0.0	0.0	0.0		130.0	325.0	339.0	402.0	565.0	652.0	660.0	740.0	760.0	770.0	790.0	950.0																															
10390.0	1992.0				0.33333334		1.0		12.0		0.470925	0.6421053	0.8755183									0.0	0.0	0.0	0.0	0.0		205.0	235.0	339.0	345.0	349.0	360.0	411.0	439.0	510.0	565.0	692.0	812.0																															
10391.0	1993.0				0.5		0.0		2.0		0.23263201	0.4368421	0.4368421									0.0	0.0	0.0	0.0	0.0		2.0	811.0																																									
10392.0	1993.0				0.5		0.0		2.0		0.18101001	0.43157893	0.43157893									0.0	0.0	0.0	0.0	0.0		2.0	816.0																																									
10393.0	1993.0				1.0		0.0		2.0		0.18448001	0.6421053	0.6421053									0.0	0.0	0.0	0.0	0.0		20.0	350.0																																									
10394.0	1993.0				1.0		0.0		2.0		0.23263201	0.47894737	0.47894737									0.0	0.0	0.0	0.0	0.0		20.0	565.0																																									
10395.0	1993.0				0.0		0.0		2.0		0.475883	0.7736842	0.7736842									0.0	0.0	0.0	0.0	0.0		40.0	696.0																																									
10396.0	1993.0				0.5		0.0		2.0		0.265747	0.95789474	0.95789474									0.0	0.0	0.0	0.0	0.0		40.0	740.0																																									
10397.0	1993.0				0.0		0.0		2.0		0.32317302	1.0	1.0									0.0	0.0	0.0	0.0	0.0		41.0	90.0																																									
10398.0	1993.0				0.5		0.0		2.0		0.455654	0.42631578	0.42631578									0.0	0.0	0.0	0.0	0.0		42.0	522.0																																									
10399.0	1993.0				1.0		1.0		2.0		0.32317302	0.54210526	0.54210526									0.0	0.0	0.0	0.0	0.0		51.0	371.0																																									
10400.0	1993.0				0.5		0.0		2.0		0.32317302	0.47894737	0.47894737									0.0	0.0	0.0	0.0	0.0		51.0	461.0																																									
10401.0	1993.0				0.5		0.0		2.0		0.32317302	0.6210526	0.6210526									0.0	0.0	0.0	0.0	0.0		51.0	481.0																																									
10402.0	1993.0				1.0		0.0		2.0		0.32317302	1.0	1.0									0.0	0.0	0.0	0.0	0.0		52.0	54.0																																									
10403.0	1993.0				1.0		0.0		2.0		0.32317302	1.0	1.0									0.0	0.0	0.0	0.0	0.0		52.0	165.0																																									
10404.0	1993.0				0.5		0.0		2.0		0.32317302	0.6210526	0.6210526									0.0	0.0	0.0	0.0	0.0		52.0	501.0																																									
10405.0	1993.0				0.5		0.0		2.0		0.32317302	0.6315789	0.6315789									0.0	0.0	0.0	0.0	0.0		54.0	500.0																																									
10406.0	1993.0				1.0		0.0		2.0		0.32317302	0.6421053	0.6421053									0.0	0.0	0.0	0.0	0.0		54.0	770.0																																									
10407.0	1993.0				1.0		0.0		2.0		0.32317302	0.6315789	0.6315789									0.0	0.0	0.0	0.0	0.0		56.0	565.0																																									
10408.0	1993.0				0.5		0.0		2.0		0.32317302	0.6315789	0.6315789									0.0	0.0	0.0	0.0	0.0		57.0	553.0																																									
10409.0	1993.0				1.0		0.0		2.0		0.32317302	0.6315789	0.6315789									0.0	0.0	0.0	0.0	0.0		57.0	590.0																																									
10410.0	1993.0				0.5		0.0		2.0		0.438181	0.42631578	0.42631578									0.0	0.0	0.0	0.0	0.0		57.0	652.0																																									
10411.0	1993.0				1.0		0.0		2.0		0.32317302	0.6421053	0.6421053									0.0	0.0	0.0	0.0	0.0		57.0	770.0																																									
10412.0	1993.0				1.0		0.0		2.0		0.32317302	0.6421053	0.6421053									0.0	0.0	0.0	0.0	0.0		57.0	900.0																																									
10413.0	1993.0				1.0		0.0		2.0		0.32317302	1.0	1.0									0.0	0.0	0.0	0.0	0.0		60.0	100.0																																									
10414.0	1993.0				1.0		0.0		2.0		0.32317302	1.0	1.0									0.0	0.0	0.0	0.0	0.0		60.0	140.0																																									
10415.0	1993.0				0.5		0.0		2.0		0.480643	0.4368421	0.4368421									0.0	0.0	0.0	0.0	0.0		60.0	625.0																																									
10416.0	1993.0				0.5		0.0		2.0		0.32317302	0.6315789	0.6315789									0.0	0.0	0.0	0.0	0.0		60.0	910.0																																									
10417.0	1993.0				0.5		0.0		2.0		0.32317302	0.47368422	0.47368422									0.0	0.0	0.0	0.0	0.0		70.0	230.0																																									
10418.0	1993.0				0.0		0.0		2.0		0.475883	0.43157893	0.43157893									0.0	0.0	0.0	0.0	0.0		70.0	616.0																																									
10419.0	1993.0				0.0		0.0		2.0		0.475883	0.4368421	0.4368421									0.0	0.0	0.0	0.0	0.0		70.0	698.0																																									
10420.0	1993.0				0.0		0.0		2.0		0.32317302	0.6315789	0.6315789									0.0	0.0	0.0	0.0	0.0		70.0	760.0																																									
10421.0	1993.0				0.0		0.0		2.0		0.32317302	0.6105263	0.6105263									0.0	0.0	0.0	0.0	0.0		90.0	530.0																																									
10422.0	1993.0				0.0		0.0		2.0		0.32317302	0.6	0.6									0.0	0.0	0.0	0.0	0.0		90.0	731.0																																									
10423.0	1993.0				0.5		0.0		2.0		0.32317302	0.6315789	0.6315789									0.0	0.0	0.0	0.0	0.0		90.0	800.0																																									
10424.0	1993.0				1.0		0.0		2.0		0.32317302	0.6263158	0.6263158									0.0	0.0	0.0	0.0	0.0		91.0	771.0																																									
10425.0	1993.0				0.5		0.0		2.0		0.475883	0.4368421	0.4368421									0.0	0.0	0.0	0.0	0.0		92.0	660.0																																									
10426.0	1993.0				1.0		0.0		2.0		0.32317302	0.6315789	0.6315789									0.0	0.0	0.0	0.0	0.0		92.0	713.0																																									
10427.0	1993.0				1.0		0.0		2.0		0.32317302	0.5105263	0.5105263									0.0	0.0	0.0	0.0	0.0		93.0	212.0																																									
10428.0	1993.0				1.0		0.0		2.0		0.32317302	0.48421052	0.48421052									0.0	0.0	0.0	0.0	0.0		93.0	436.0																																									
10429.0	1993.0				1.0		0.0		2.0		0.32317302	0.6210526	0.6210526									0.0	0.0	0.0	0.0	0.0		94.0	232.0																																									
10430.0	1993.0				1.0		0.0		2.0		0.32317302	0.6315789	0.6315789									0.0	0.0	0.0	0.0	0.0		94.0	666.0																																									
10431.0	1993.0				1.0		0.0		2.0		0.32317302	0.6315789	0.6315789									0.0	0.0	0.0	0.0	0.0		94.0	666.0																																									
10432.0	1993.0				1.0		0.0		2.0		0.32317302	1.0	1.0									0.0	0.0	0.0	0.0	0.0		95.0	130.0																																									
10433.0	1993.0				1.0		0.0		2.0		0.32317302	0.6315789	0.6315789									0.0	0.0	0.0	0.0	0.0		95.0	920.0																																									
10434.0	1993.0				0.5		0.0		2.0		0.32317302	0.6315789	0.6315789									0.0	0.0	0.0	0.0	0.0		100.0	490.0																																									
10435.0	1993.0				0.5		0.0		2.0		0.32317302	0.6315789	0.6315789									0.0	0.0	0.0	0.0	0.0		100.0	517.0																																									
10436.0	1993.0				0.5		0.0		2.0		0.32317302	0.6315789	0.6315789									0.0	0.0	0.0	0.0	0.0		100.0	790.0																																									
10437.0	1993.0				0.5		0.0		2.0		0.32317302	0.54210526	0.54210526									0.0	0.0	0.0	0.0	0.0		101.0	360.0																																									
10438.0	1993.0				0.5		0.0		2.0		0.475883	0.4368421	0.4368421									0.0	0.0	0.0	0.0	0.0		101.0	660.0																																									
10439.0	1993.0				1.0		0.0		2.0		0.32317302	0.5105263	0.5105263									0.0	0.0	0.0	0.0	0.0		110.0	210.0																																									
10440.0	1993.0				0.5		0.0		2.0		0.32317302	0.6315789	0.6315789									0.0	0.0	0.0	0.0	0.0		110.0	345.0																																									
10441.0	1993.0				0.5		0.0		2.0		0.32317302	0.6315789	0.6315789									0.0	0.0	0.0	0.0	0.0		115.0	402.0																																									
10442.0	1993.0				0.0		0.0		2.0		0.438181	0.42631578	0.42631578									0.0	0.0	0.0	0.0	0.0		115.0	652.0																																									
10443.0	1993.0				1.0		0.0		2.0		0.32317302	0.53157896	0.53157896									0.0	0.0	0.0	0.0	0.0		130.0	370.0																																									
10444.0	1993.0				1.0		0.0		2.0		0.32317302	0.6263158	0.6263158									0.0	0.0	0.0	0.0	0.0		130.0	560.0																																									
10445.0	1993.0				0.5		0.0		2.0		0.32317302	0.6210526	0.6210526									0.0	0.0	0.0	0.0	0.0		130.0	710.0																																									
10446.0	1993.0				0.0		0.0		2.0		0.32317302	0.47894737	0.47894737									0.0	0.0	0.0	0.0	0.0		135.0	461.0																																									
10447.0	1993.0				0.0		0.0		2.0		0.32317302	0.6315789	0.6315789									0.0	0.0	0.0	0.0	0.0		135.0	517.0																																									
10448.0	1993.0				1.0		0.0		2.0		0.32317302	0.6315789	0.6315789									0.0	0.0	0.0	0.0	0.0		140.0	940.0																																									
10449.0	1993.0				1.0		0.0		2.0		0.32317302	0.6105263	0.6105263									0.0	0.0	0.0	0.0	0.0		150.0	366.0																																									
10450.0	1993.0				0.5		0.0		2.0		0.32317302	0.47894737	0.47894737									0.0	0.0	0.0	0.0	0.0		150.0	461.0																																									
10451.0	1993.0				0.5		0.0		2.0		0.32317302	0.6315789	0.6315789									0.0	0.0	0.0	0.0	0.0		150.0	490.0																																									
10452.0	1993.0				0.5		0.0		2.0		0.475883	0.4368421	0.4368421									0.0	0.0	0.0	0.0	0.0		150.0	660.0																																									
10453.0	1993.0				0.5		0.0		2.0		0.32317302	0.6315789	0.6315789									0.0	0.0	0.0	0.0	0.0		155.0	483.0																																									
10454.0	1993.0				0.5		0.0		2.0		0.32317302	0.6210526	0.6210526									0.0	0.0	0.0	0.0	0.0		155.0	540.0																																									
10455.0	1993.0				1.0		0.0		2.0		0.32317302	0.6315789	0.6315789									0.0	0.0	0.0	0.0	0.0		155.0	580.0																																									
10456.0	1993.0				1.0		0.0		2.0		0.32317302	0.5473684	0.5473684									0.0	0.0	0.0	0.0	0.0		160.0	310.0																																									
10457.0	1993.0				0.5		0.0		2.0		0.32317302	0.6	0.6									0.0	0.0	0.0	0.0	0.0		160.0	731.0																																									
10458.0	1993.0				1.0		0.0		2.0		0.32317302	0.47894737	0.47894737									0.0	0.0	0.0	0.0	0.0		165.0	325.0																																									
10459.0	1993.0				1.0		0.0		2.0		0.32317302	0.48947367	0.48947367									0.0	0.0	0.0	0.0	0.0		165.0	350.0																																									
10460.0	1993.0				0.5		0.0		2.0		0.475883	0.4473684	0.4473684									0.0	0.0	0.0	0.0	0.0		165.0	692.0																																									
10461.0	1993.0				0.5		0.0		2.0		0.176606	0.79473686	0.79473686									0.0	0.0	0.0	0.0	0.0		200.0	541.0																																									
10462.0	1993.0				1.0		0.0		2.0		0.23263201	0.81578946	0.81578946									0.0	0.0	0.0	0.0	0.0		200.0	571.0																																									
10463.0	1993.0				1.0		0.0		2.0		0.079922	0.82631576	0.82631576									0.0	0.0	0.0	0.0	0.0		200.0	740.0																																									
10464.0	1993.0				1.0		0.0		2.0		0.208736	0.85263157	0.85263157									0.0	0.0	0.0	0.0	0.0		205.0	640.0																																									
10465.0	1993.0				0.5		0.0		2.0		0.475883	0.7263158	0.7263158									0.0	0.0	0.0	0.0	0.0		205.0	663.0																																									
10466.0	1993.0				1.0		0.0		2.0		0.208736	0.8105263	0.8105263									0.0	0.0	0.0	0.0	0.0		210.0	367.0																																									
10467.0	1993.0				0.5		0.0		2.0		0.249851	0.7263158	0.7263158									0.0	0.0	0.0	0.0	0.0		212.0	372.0																																									
10468.0	1993.0				0.5		0.0		2.0		0.23263201	0.81578946	0.81578946									0.0	0.0	0.0	0.0	0.0		212.0	552.0																																									
10469.0	1993.0				1.0		0.0		2.0		0.176606	0.80526316	0.80526316									0.0	0.0	0.0	0.0	0.0		212.0	712.0																																									
10470.0	1993.0				1.0		0.0		2.0		0.186473	0.8947368	0.8947368									0.0	0.0	0.0	0.0	0.0		220.0	230.0																																									
10471.0	1993.0				1.0		0.0		2.0		0.23263201	0.67368424	0.67368424									0.0	0.0	0.0	0.0	0.0		220.0	920.0																																									
10472.0	1993.0				1.0		1.0		2.0		0.23263201	0.8894737	0.8894737									0.0	0.0	0.0	0.0	0.0		225.0	371.0																																									
10473.0	1993.0				0.5		0.0		2.0		0.23263201	0.77894735	0.77894735									0.0	0.0	0.0	0.0	0.0		230.0	500.0																																									
10474.0	1993.0				0.5		0.0		2.0		0.23263201	0.77894735	0.77894735									0.0	0.0	0.0	0.0	0.0		230.0	950.0																																									
10475.0	1993.0				1.0		0.0		2.0		0.208736	0.83157897	0.83157897									0.0	0.0	0.0	0.0	0.0		232.0	385.0																																									
10476.0	1993.0				1.0		0.0		2.0		0.208736	0.8210526	0.8210526									0.0	0.0	0.0	0.0	0.0		232.0	390.0																																									
10477.0	1993.0				0.5		0.0		2.0		0.23263201	0.96842104	0.96842104									0.0	0.0	0.0	0.0	0.0		232.0	850.0																																									
10478.0	1993.0				0.5		0.0		2.0		0.23263201	0.81578946	0.81578946									0.0	0.0	0.0	0.0	0.0		235.0	820.0																																									
10479.0	1993.0				1.0		0.0		2.0		0.178366	0.7894737	0.7894737									0.0	0.0	0.0	0.0	0.0		290.0	350.0																																									
10480.0	1993.0				0.5		0.0		2.0		0.23263201	0.8894737	0.8894737									0.0	0.0	0.0	0.0	0.0		290.0	510.0																																									
10481.0	1993.0				1.0		0.0		2.0		0.265747	0.8842105	0.8842105									0.0	0.0	0.0	0.0	0.0		290.0	560.0																																									
10482.0	1993.0				0.5		0.0		2.0		0.23263201	0.8894737	0.8894737									0.0	0.0	0.0	0.0	0.0		290.0	910.0																																									
10483.0	1993.0				1.0		0.0		2.0		0.23263201	0.9631579	0.9631579									0.0	0.0	0.0	0.0	0.0		305.0	359.0																																									
10484.0	1993.0				0.5		0.0		2.0		0.234685	0.97894734	0.97894734									0.0	0.0	0.0	0.0	0.0		305.0	483.0																																									
10485.0	1993.0				0.5		0.0		2.0		0.23263201	0.8947368	0.8947368									0.0	0.0	0.0	0.0	0.0		310.0	790.0																																									
10486.0	1993.0				0.5		0.0		2.0		0.211481	0.86315787	0.86315787									0.0	0.0	0.0	0.0	0.0		316.0	705.0																																									
10487.0	1993.0				0.5		0.0		2.0		0.23263201	0.92105263	0.92105263									0.0	0.0	0.0	0.0	0.0		316.0	780.0																																									
10488.0	1993.0				1.0		0.0		2.0		0.291403	0.7736842	0.7736842									0.0	0.0	0.0	0.0	0.0		317.0	420.0																																									
10489.0	1993.0				0.5		0.0		2.0		0.475883	0.7157895	0.7157895									0.0	0.0	0.0	0.0	0.0		317.0	698.0																																									
10490.0	1993.0				0.5		0.0		2.0		0.23263201	0.7842105	0.7842105									0.0	0.0	0.0	0.0	0.0		325.0	775.0																																									
10491.0	1993.0				0.0		0.0		2.0		0.23263201	0.96842104	0.96842104									0.0	0.0	0.0	0.0	0.0		339.0	510.0																																									
10492.0	1993.0				1.0		0.0		2.0		0.23263201	0.8842105	0.8842105									0.0	0.0	0.0	0.0	0.0		343.0	355.0																																									
10493.0	1993.0				0.5		0.0		2.0		0.23263201	0.97894734	0.97894734									0.0	0.0	0.0	0.0	0.0		343.0	500.0																																									
10494.0	1993.0				0.5		0.0		2.0		0.461404	0.7736842	0.7736842									0.0	0.0	0.0	0.0	0.0		343.0	620.0																																									
10495.0	1993.0				0.5		0.0		2.0		0.265747	0.9631579	0.9631579									0.0	0.0	0.0	0.0	0.0		344.0	920.0																																									
10496.0	1993.0				0.0		0.0		2.0		0.23263201	0.9736842	0.9736842									0.0	0.0	0.0	0.0	0.0		345.0	484.0																																									
10497.0	1993.0				0.0		0.0		2.0		0.234685	0.97894734	0.97894734									0.0	0.0	0.0	0.0	0.0		345.0	651.0																																									
10498.0	1993.0				0.0		0.0		2.0		0.23263201	0.8894737	0.8894737									0.0	0.0	0.0	0.0	0.0		345.0	704.0																																									
10499.0	1993.0				0.0		0.0		2.0		0.265747	0.96842104	0.96842104									0.0	0.0	0.0	0.0	0.0		346.0	760.0																																									
10500.0	1993.0				1.0		0.0		2.0		0.23263201	0.9631579	0.9631579									0.0	0.0	0.0	0.0	0.0		349.0	367.0																																									
10501.0	1993.0				1.0		0.0		2.0		0.208736	0.8	0.8									0.0	0.0	0.0	0.0	0.0		350.0	359.0																																									
10502.0	1993.0				0.5		0.0		2.0		0.291403	0.64736843	0.64736843									0.0	0.0	0.0	0.0	0.0		350.0	439.0																																									
10503.0	1993.0				0.5		0.0		2.0		0.23263201	0.97894734	0.97894734									0.0	0.0	0.0	0.0	0.0		352.0	790.0																																									
10504.0	1993.0				0.5		0.0		2.0		0.23263201	0.97894734	0.97894734									0.0	0.0	0.0	0.0	0.0		352.0	910.0																																									
10505.0	1993.0				0.5		0.0		2.0		0.23263201	0.8842105	0.8842105									0.0	0.0	0.0	0.0	0.0		355.0	411.0																																									
10506.0	1993.0				0.5		0.0		2.0		0.475883	0.7	0.7									0.0	0.0	0.0	0.0	0.0		355.0	670.0																																									
10507.0	1993.0				0.5		0.0		2.0		0.475883	0.76842105	0.76842105									0.0	0.0	0.0	0.0	0.0		359.0	670.0																																									
10508.0	1993.0				0.5		0.0		2.0		0.15271	0.7894737	0.7894737									0.0	0.0	0.0	0.0	0.0		360.0	640.0																																									
10509.0	1993.0				0.0		0.0		2.0		0.23263201	0.8894737	0.8894737									0.0	0.0	0.0	0.0	0.0		360.0	850.0																																									
10510.0	1993.0				0.0		0.0		2.0		0.386364	0.7631579	0.7631579									0.0	0.0	0.0	0.0	0.0		365.0	731.0																																									
10511.0	1993.0				0.5		0.0		2.0		0.23263201	0.95789474	0.95789474									0.0	0.0	0.0	0.0	0.0		366.0	490.0																																									
10512.0	1993.0				0.5		0.0		2.0		0.451987	0.7631579	0.7631579									0.0	0.0	0.0	0.0	0.0		366.0	581.0																																									
10513.0	1993.0				1.0		0.0		2.0		0.23748	0.95789474	0.95789474									0.0	0.0	0.0	0.0	0.0		366.0	666.0																																									
10514.0	1993.0				1.0		0.0		2.0		0.23263201	0.95789474	0.95789474									0.0	0.0	0.0	0.0	0.0		366.0	940.0																																									
10515.0	1993.0				0.5		0.0		2.0		0.23263201	0.9631579	0.9631579									0.0	0.0	0.0	0.0	0.0		367.0	950.0																																									
10516.0	1993.0				0.5		0.0		2.0		0.475883	0.7736842	0.7736842									0.0	0.0	0.0	0.0	0.0		368.0	698.0																																									
10517.0	1993.0				0.5		0.0		2.0		0.208736	0.9631579	0.9631579									0.0	0.0	0.0	0.0	0.0		368.0	816.0																																									
10518.0	1993.0				1.0		0.0		2.0		0.235377	0.8789474	0.8789474									0.0	0.0	0.0	0.0	0.0		370.0	565.0																																									
10519.0	1993.0				0.5		0.0		2.0		0.475883	0.68421054	0.68421054									0.0	0.0	0.0	0.0	0.0		370.0	694.0																																									
10520.0	1993.0				0.0		0.0		2.0		0.476796	0.6894737	0.6894737									0.0	0.0	0.0	0.0	0.0		372.0	615.0																																									
10521.0	1993.0				0.0		1.0		2.0		0.475883	0.69473684	0.69473684									0.0	0.0	0.0	0.0	0.0		373.0	670.0																																									
10522.0	1993.0				0.5		0.0		2.0		0.291403	0.82631576	0.82631576									0.0	0.0	0.0	0.0	0.0		375.0	439.0																																									
10523.0	1993.0				0.5		0.0		2.0		0.23263201	0.9736842	0.9736842									0.0	0.0	0.0	0.0	0.0		375.0	500.0																																									
10524.0	1993.0				0.5		0.0		2.0		0.438181	0.77894735	0.77894735									0.0	0.0	0.0	0.0	0.0		375.0	652.0																																									
10525.0	1993.0				0.5		0.0		2.0		0.23263201	0.96842104	0.96842104									0.0	0.0	0.0	0.0	0.0		380.0	482.0																																									
10526.0	1993.0				0.5		0.0		2.0		0.235377	0.8947368	0.8947368									0.0	0.0	0.0	0.0	0.0		380.0	703.0																																									
10527.0	1993.0				1.0		0.0		2.0		0.23263201	0.96842104	0.96842104									0.0	0.0	0.0	0.0	0.0		380.0	770.0																																									
10528.0	1993.0				0.5		0.0		2.0		0.438181	0.6157895	0.6157895									0.0	0.0	0.0	0.0	0.0		385.0	652.0																																									
10529.0	1993.0				1.0		0.0		2.0		0.23263201	0.8105263	0.8105263									0.0	0.0	0.0	0.0	0.0		390.0	402.0																																									
10530.0	1993.0				1.0		0.0		2.0		0.079922	0.8210526	0.8210526									0.0	0.0	0.0	0.0	0.0		390.0	770.0																																									
10531.0	1993.0				0.5		0.0		2.0		0.23263201	0.8105263	0.8105263									0.0	0.0	0.0	0.0	0.0		390.0	950.0																																									
10532.0	1993.0				1.0		0.0		2.0		0.265747	0.9736842	0.9736842									0.0	0.0	0.0	0.0	0.0		402.0	560.0																																									
10533.0	1993.0				0.5		0.0		2.0		0.291403	0.84210527	0.84210527									0.0	0.0	0.0	0.0	0.0		404.0	666.0																																									
10534.0	1993.0				0.0		0.0		2.0		0.475883	0.65789473	0.65789473									0.0	0.0	0.0	0.0	0.0		404.0	698.0																																									
10535.0	1993.0				0.0		0.0		2.0		0.480643	0.7842105	0.7842105									0.0	0.0	0.0	0.0	0.0		411.0	625.0																																									
10536.0	1993.0				0.0		0.0		2.0		0.438181	0.7736842	0.7736842									0.0	0.0	0.0	0.0	0.0		411.0	652.0																																									
10537.0	1993.0				0.5		0.0		2.0		0.291403	0.97894734	0.97894734									0.0	0.0	0.0	0.0	0.0		420.0	433.0																																									
10538.0	1993.0				0.5		0.0		2.0		0.455654	0.64736843	0.64736843									0.0	0.0	0.0	0.0	0.0		420.0	522.0																																									
10539.0	1993.0				0.5		0.0		2.0		0.487739	0.6631579	0.6631579									0.0	0.0	0.0	0.0	0.0		420.0	600.0																																									
10540.0	1993.0				1.0		0.0		2.0		0.291403	0.83157897	0.83157897									0.0	0.0	0.0	0.0	0.0		420.0	750.0																																									
10541.0	1993.0				0.0		0.0		2.0		0.461404	0.64736843	0.64736843									0.0	0.0	0.0	0.0	0.0		433.0	620.0																																									
10542.0	1993.0				0.0		0.0		2.0		0.26750702	0.8210526	0.8210526									0.0	0.0	0.0	0.0	0.0		433.0	850.0																																									
10543.0	1993.0				1.0		0.0		2.0		0.291403	0.84210527	0.84210527									0.0	0.0	0.0	0.0	0.0		434.0	800.0																																									
10544.0	1993.0				0.5		0.0		2.0		0.298138	0.7473684	0.7473684									0.0	0.0	0.0	0.0	0.0		436.0	702.0																																									
10545.0	1993.0				1.0		0.0		2.0		0.298138	0.83157897	0.83157897									0.0	0.0	0.0	0.0	0.0		436.0	920.0																																									
10546.0	1993.0				0.0		0.0		2.0		0.291403	0.83157897	0.83157897									0.0	0.0	0.0	0.0	0.0		437.0	500.0																																									
10547.0	1993.0				0.0		0.0		2.0		0.291403	0.99473685	0.99473685									0.0	0.0	0.0	0.0	0.0		438.0	450.0																																									
10548.0	1993.0				0.5		0.0		2.0		0.291403	0.84210527	0.84210527									0.0	0.0	0.0	0.0	0.0		438.0	580.0																																									
10549.0	1993.0				0.0		0.0		2.0		0.291403	0.83157897	0.83157897									0.0	0.0	0.0	0.0	0.0		438.0	701.0																																									
10550.0	1993.0				0.5		0.0		2.0		0.291403	0.82631576	0.82631576									0.0	0.0	0.0	0.0	0.0		439.0	560.0																																									
10551.0	1993.0				0.5		0.0		2.0		0.291403	0.8210526	0.8210526									0.0	0.0	0.0	0.0	0.0		439.0	740.0																																									
10552.0	1993.0				0.0		0.0		2.0		0.291403	0.84210527	0.84210527									0.0	0.0	0.0	0.0	0.0		452.0	490.0																																									
10553.0	1993.0				0.0		0.0		2.0		0.291403	0.84210527	0.84210527									0.0	0.0	0.0	0.0	0.0		452.0	510.0																																									
10554.0	1993.0				0.0		0.0		2.0		0.26750702	0.82631576	0.82631576									0.0	0.0	0.0	0.0	0.0		461.0	510.0																																									
10555.0	1993.0				0.5		0.0		2.0		0.26750702	0.82631576	0.82631576									0.0	0.0	0.0	0.0	0.0		461.0	571.0																																									
10556.0	1993.0				0.0		0.0		2.0		0.475883	0.6631579	0.6631579									0.0	0.0	0.0	0.0	0.0		475.0	616.0																																									
10557.0	1993.0				0.5		0.0		2.0		0.291403	0.84210527	0.84210527									0.0	0.0	0.0	0.0	0.0		475.0	713.0																																									
10558.0	1993.0				0.0		0.0		2.0		0.455654	0.7842105	0.7842105									0.0	0.0	0.0	0.0	0.0		481.0	522.0																																									
10559.0	1993.0				0.0		0.0		2.0		0.23263201	0.96842104	0.96842104									0.0	0.0	0.0	0.0	0.0		481.0	572.0																																									
10560.0	1993.0				0.0		0.0		2.0		0.211481	0.8894737	0.8894737									0.0	0.0	0.0	0.0	0.0		481.0	705.0																																									
10561.0	1993.0				0.0		0.0		2.0		0.23263201	0.96842104	0.96842104									0.0	0.0	0.0	0.0	0.0		481.0	790.0																																									
10562.0	1993.0				0.0		0.0		2.0		0.23263201	0.96842104	0.96842104									0.0	0.0	0.0	0.0	0.0		481.0	811.0																																									
10563.0	1993.0				0.0		0.0		2.0		0.23275201	0.96842104	0.96842104									0.0	0.0	0.0	0.0	0.0		482.0	531.0																																									
10564.0	1993.0				0.5		0.0		2.0		0.21085	0.95789474	0.95789474									0.0	0.0	0.0	0.0	0.0		482.0	712.0																																									
10565.0	1993.0				0.0		0.0		2.0		0.234685	0.97894734	0.97894734									0.0	0.0	0.0	0.0	0.0		483.0	651.0																																									
