pty	name	year	sep_theta	ku	prefecture	m	female	birthy	pork	length	kakusu	diff
1.0	"進藤勇治"	2000.0	0.651572312	"1322"	"Tokyo"	1.0	0.0	1951.0	0.444575641	4.0	46.0	25.0
6.0	"逸見英幸"	1993.0	-0.140042883	"44"	"Tokyo"	5.0	0.0	1948.0	0.05530205	4.0	34.0	21.0
57.0	"逸見英幸"	2000.0	0.672700048	"1313"	"Tokyo"	1.0	0.0	1947.0	0.003497848	4.0	34.0	21.0
52.0	"道休誠一郎"	2009.0	0.436728407	"4502"	"Miyazaki"	1.0	0.0	1947.0	0.261111599	5.0	41.0	22.0
54.0	"達増拓也"	1996.0	0.678103588	"301"	"Iwate"	1.0	0.0	1964.0	0.081078456	4.0	37.0	31.0
57.0	"達増拓也"	2000.0	0.951228373	"301"	"Iwate"	1.0	0.0	1964.0	0.001188456	4.0	37.0	31.0
52.0	"達増拓也"	2003.0	1.133273353	"301"	"Iwate"	1.0	0.0	1964.0	0.130243705	4.0	37.0	31.0
52.0	"達増拓也"	2005.0	0.566204984	"301"	"Iwate"	1.0	0.0	1964.0	0.038983345	4.0	37.0	31.0
5.0	"遠藤いく子"	1990.0	-0.528914392	"10"	"Miyagi"	5.0	1.0	1949.0	0.002013648	5.0	37.0	18.0
5.0	"遠藤いく子"	1993.0	-2.504541797	"10"	"Miyagi"	5.0	1.0	1949.0	0.001104627	5.0	37.0	18.0
5.0	"遠藤いく子"	1996.0	-1.71079791	"401"	"Miyagi"	1.0	1.0	1948.0	0.001063374	5.0	37.0	18.0
5.0	"遠藤いく子"	2000.0	-1.902722162	"401"	"Miyagi"	1.0	1.0	1948.0	0.001112474	5.0	37.0	18.0
3.0	"遠藤乙彦"	1990.0	0.351811401	"38"	"Tokyo"	5.0	0.0	1947.0	0.002664628	4.0	41.0	35.0
3.0	"遠藤乙彦"	1993.0	-0.977287919	"38"	"Tokyo"	5.0	0.0	1947.0	0.001950934	4.0	41.0	35.0
3.0	"遠藤乙彦"	2000.0	1.20153031	"1304"	"Tokyo"	1.0	0.0	1947.0	0.074111759	4.0	41.0	35.0
11.0	"遠藤利明"	1990.0	1.460411481	"14"	"Yamagata"	4.0	0.0	1950.0	0.311361871	4.0	46.0	22.0
19.0	"遠藤利明"	1993.0	1.192360811	"14"	"Yamagata"	4.0	0.0	1950.0	0.278272043	4.0	46.0	22.0
1.0	"遠藤利明"	1996.0	1.161937895	"601"	"Yamagata"	1.0	0.0	1950.0	0.509870564	4.0	46.0	22.0
1.0	"遠藤利明"	2000.0	1.201938273	"601"	"Yamagata"	1.0	0.0	1950.0	0.555572521	4.0	46.0	22.0
1.0	"遠藤利明"	2003.0	1.166671603	"601.1"	"Yamagata"	1.0	0.0	1950.0	0.23780034	4.0	46.0	22.0
1.0	"遠藤利明"	2005.0	1.550430483	"601.1"	"Yamagata"	1.0	0.0	1950.0	0.215868041	4.0	46.0	22.0
1.0	"遠藤利明"	2009.0	2.386610234	"601.1"	"Yamagata"	1.0	0.0	1950.0	0.717878155	4.0	46.0	22.0
3.0	"遠藤和良"	1986.0	-1.434669131	"106"	"Tokushima"	5.0	0.0	1943.0	0.481588392	4.0	46.0	23.0
3.0	"遠藤和良"	1990.0	-0.403164205	"106"	"Tokushima"	5.0	0.0	1943.0	0.29825632	4.0	46.0	23.0
3.0	"遠藤和良"	1993.0	-0.156440135	"106"	"Tokushima"	5.0	0.0	1943.0	0.247299528	4.0	46.0	23.0
5.0	"遠藤宏司"	1996.0	-1.285793582	"603"	"Yamagata"	1.0	0.0	1948.0	0.001188456	4.0	43.0	31.0
57.0	"遠藤宣彦"	2000.0	1.15846728	"1305"	"Tokyo"	1.0	0.0	1963.0	9.19736E-4	4.0	49.0	33.0
59.0	"遠藤宣彦"	2003.0	0.858945307	"1305"	"Tokyo"	1.0	0.0	1963.0	0.004883903	4.0	49.0	33.0
1.0	"遠藤宣彦"	2005.0	0.684896844	"4001"	"Fukuoka"	1.0	0.0	1963.0	0.001635189	4.0	49.0	33.0
1.0	"遠藤宣彦"	2009.0	1.0580857	"4001"	"Fukuoka"	1.0	0.0	1963.0	0.096122088	4.0	49.0	33.0
5.0	"遠藤昭子"	2000.0	-2.022354201	"1901"	"Yamanashi"	1.0	1.0	1951.0	0.001453117	4.0	43.0	20.0
5.0	"遠藤昭子"	2003.0	-1.806703834	"1901"	"Yamanashi"	1.0	1.0	1951.0	0.002244531	4.0	43.0	20.0
5.0	"遠藤昭子"	2005.0	-2.028322566	"1901"	"Yamanashi"	1.0	1.0	1951.0	0.001346887	4.0	43.0	20.0
5.0	"遠藤昭子"	2009.0	-1.877754241	"1901"	"Yamanashi"	1.0	1.0	1951.0	0.024139795	4.0	43.0	20.0
24.0	"遠藤正一"	1990.0	2.960168955	"88"	"Osaka"	4.0	0.0	1956.0	0.263857491	4.0	37.0	18.0
1.0	"遠藤武彦"	1986.0	1.461610865	"14"	"Yamagata"	4.0	0.0	1938.0	0.653243759	4.0	48.0	32.0
1.0	"遠藤武彦"	1990.0	1.596082267	"14"	"Yamagata"	4.0	0.0	1938.0	0.657310726	4.0	48.0	32.0
1.0	"遠藤武彦"	1993.0	0.95866646	"14"	"Yamagata"	4.0	0.0	1938.0	0.171529074	4.0	48.0	32.0
62.0	"遠藤武彦"	1996.0	0.917733193	"602"	"Yamagata"	1.0	0.0	1938.0	0.067420876	4.0	48.0	32.0
1.0	"遠藤武彦"	2000.0	1.396196964	"602"	"Yamagata"	1.0	0.0	1938.0	0.108820344	4.0	48.0	32.0
1.0	"遠藤武彦"	2003.0	1.162644191	"602.1"	"Yamagata"	1.0	0.0	1938.0	0.29875819	4.0	48.0	32.0
1.0	"遠藤武彦"	2005.0	1.109634645	"602.1"	"Yamagata"	1.0	0.0	1938.0	0.151871516	4.0	48.0	32.0
2.0	"遠藤登"	1990.0	-0.96502615	"14"	"Yamagata"	4.0	0.0	1939.0	0.095647127	3.0	43.0	18.0
2.0	"遠藤登"	1993.0	-0.407608023	"14"	"Yamagata"	4.0	0.0	1939.0	0.168446435	3.0	43.0	18.0
5.0	"遠藤節子"	2000.0	-1.972636122	"204"	"Aomori"	1.0	1.0	1944.0	0.001593591	4.0	47.0	21.0
5.0	"遠藤節子"	2003.0	-1.43693588	"204"	"Aomori"	1.0	1.0	1944.0	0.00143317	4.0	47.0	21.0
2.0	"遠藤義裕"	1993.0	-0.35646909	"16"	"Fukushima"	4.0	0.0	1945.0	0.151070672	4.0	56.0	30.0
5.0	"遠藤英徳"	1993.0	-2.048773034	"2"	"Hokkaido"	4.0	0.0	1951.0	0.001132588	4.0	53.0	25.0
5.0	"那須円"	2005.0	-1.611082388	"4301.1"	"Kumamoto"	1.0	0.0	1975.0	0.001975545	3.0	23.0	24.0
52.0	"郡和子"	2005.0	0.314992226	"401"	"Miyagi"	1.0	1.0	1957.0	0.002166889	3.0	21.0	11.0
52.0	"郡和子"	2009.0	-1.609970225	"401"	"Miyagi"	1.0	1.0	1957.0	0.001975545	3.0	21.0	11.0
4.0	"部谷孝之"	1986.0	0.981640881	"105"	"Yamaguchi"	5.0	0.0	1922.0	0.042233178	4.0	28.0	26.0
57.0	"都築譲"	2000.0	0.711392471	"2312"	"Aichi"	1.0	0.0	1950.0	0.506335396	3.0	47.0	19.0
52.0	"都築譲"	2003.0	0.549003751	"2315"	"Aichi"	1.0	0.0	1950.0	0.519505287	3.0	47.0	19.0
5.0	"酒井宏明"	2009.0	-2.361543302	"1001"	"Gunma"	1.0	0.0	1965.0	0.001926929	4.0	29.0	27.0
5.0	"酒井悦夫"	1986.0	-3.381187299	"26"	"Gunma"	4.0	0.0	1955.0	0.001725261	4.0	28.0	26.0
5.0	"酒井悦夫"	2005.0	-1.181229011	"1004"	"Gunma"	1.0	0.0	1954.0	0.081140629	4.0	28.0	26.0
62.0	"酒井文彦"	2000.0	0.685715599	"1404"	"Kanagawa"	1.0	0.0	1953.0	0.111750196	4.0	27.0	26.0
52.0	"酒井文彦"	2003.0	0.039754846	"1415"	"Kanagawa"	1.0	0.0	1953.0	0.003244233	4.0	27.0	26.0
5.0	"酒井紳一"	2003.0	-1.791410799	"2502.1"	"Shiga"	1.0	0.0	1958.0	0.001815251	4.0	26.0	24.0
5.0	"酒井邦男"	2000.0	-1.904546067	"1416"	"Kanagawa"	1.0	0.0	1942.0	0.001352704	4.0	28.0	23.0
5.0	"重末明男"	1990.0	-2.88905447	"123"	"Oita"	3.0	0.0	1948.0	0.001240222	4.0	29.0	14.0
5.0	"重田初江"	2009.0	-1.381543435	"2712"	"Osaka"	1.0	1.0	1951.0	0.002399275	4.0	27.0	21.0
58.0	"重野安正"	2000.0	0.51185838	"4402"	"Oita"	1.0	0.0	1941.0	0.202029415	4.0	31.0	13.0
58.0	"重野安正"	2003.0	0.120914089	"4402.1"	"Oita"	1.0	0.0	1941.0	0.215020975	4.0	31.0	13.0
58.0	"重野安正"	2005.0	0.152758126	"4402.1"	"Oita"	1.0	0.0	1941.0	0.032360918	4.0	31.0	13.0
58.0	"重野安正"	2009.0	0.214095513	"4402.1"	"Oita"	1.0	0.0	1941.0	0.133331941	4.0	31.0	13.0
5.0	"野々山研"	2005.0	-1.536435754	"1312.1"	"Tokyo"	1.0	0.0	1963.0	0.022427877	4.0	26.0	24.0
5.0	"野上徳宏"	2000.0	-1.670072037	"2314"	"Aichi"	1.0	0.0	1944.0	0.001260181	4.0	35.0	23.0
1.0	"野上徹"	1986.0	1.000669499	"57"	"Toyama"	3.0	0.0	1938.0	0.857679611	3.0	29.0	15.0
1.0	"野上徹"	1990.0	-0.325363424	"57"	"Toyama"	3.0	0.0	1938.0	0.982557354	3.0	29.0	15.0
1.0	"野上徹"	1993.0	1.445921493	"57"	"Toyama"	3.0	0.0	1938.0	0.737845768	3.0	29.0	15.0
11.0	"野上徹"	1996.0	0.668953073	"1601"	"Toyama"	1.0	0.0	1938.0	0.620467952	3.0	29.0	15.0
1.0	"野中広務"	1986.0	-0.06208479	"81"	"Kyoto"	5.0	0.0	1925.0	0.68044979	4.0	31.0	14.0
1.0	"野中広務"	1990.0	-0.358860757	"81"	"Kyoto"	5.0	0.0	1925.0	0.697586856	4.0	31.0	14.0
1.0	"野中広務"	1993.0	0.835653513	"81"	"Kyoto"	5.0	0.0	1925.0	0.537017116	4.0	31.0	14.0
1.0	"野中広務"	1996.0	1.246908272	"2604"	"Kyoto"	1.0	0.0	1925.0	0.278582528	4.0	31.0	14.0
1.0	"野中広務"	2000.0	1.163554294	"2604"	"Kyoto"	1.0	0.0	1925.0	0.501282175	4.0	31.0	14.0
1.0	"野中英二"	1986.0	0.442229347	"31"	"Saitama"	4.0	0.0	1920.0	0.92694095	4.0	25.0	12.0
1.0	"野中英二"	1990.0	0.927473282	"31"	"Saitama"	4.0	0.0	1920.0	0.338307931	4.0	25.0	12.0
11.0	"野中英二"	1993.0	0.733024292	"31"	"Saitama"	4.0	0.0	1920.0	0.11753433	4.0	25.0	12.0
58.0	"野口仁"	2005.0	-0.467350983	"3801"	"Ehime"	1.0	0.0	1947.0	0.006729381	3.0	18.0	12.0
1.0	"野口卓爾"	1996.0	0.862027146	"1103"	"Saitama"	1.0	0.0	1936.0	0.389979217	4.0	36.0	26.0
2.0	"野口幸一"	1986.0	0.474887184	"79"	"Shiga"	5.0	0.0	1929.0	0.088400997	4.0	23.0	11.0
1.0	"野呂昭彦"	1986.0	0.010602581	"78"	"Mie"	4.0	0.0	1946.0	0.900735956	4.0	36.0	30.0
1.0	"野呂昭彦"	1990.0	-0.466339794	"78"	"Mie"	4.0	0.0	1946.0	0.777649881	4.0	36.0	30.0
1.0	"野呂昭彦"	1993.0	0.346564788	"78"	"Mie"	3.0	0.0	1946.0	0.343050174	4.0	36.0	30.0
54.0	"野呂昭彦"	1996.0	0.6238758	"2404"	"Mie"	1.0	0.0	1946.0	0.278654947	4.0	36.0	30.0
1.0	"野呂田芳成"	1986.0	0.315800095	"12"	"Akita"	4.0	0.0	1929.0	0.676851508	5.0	36.0	30.0
1.0	"野呂田芳成"	1990.0	0.500704839	"12"	"Akita"	4.0	0.0	1929.0	0.607533043	5.0	36.0	30.0
1.0	"野呂田芳成"	1993.0	0.854090281	"12"	"Akita"	4.0	0.0	1929.0	0.503309463	5.0	36.0	30.0
1.0	"野呂田芳成"	1996.0	1.032038378	"502"	"Akita"	1.0	0.0	1929.0	0.600691127	5.0	36.0	30.0
1.0	"野呂田芳成"	2000.0	0.919226093	"502"	"Akita"	1.0	0.0	1929.0	0.690345475	5.0	36.0	30.0
1.0	"野呂田芳成"	2003.0	0.90743369	"502.1"	"Akita"	1.0	0.0	1929.0	0.535072352	5.0	36.0	30.0
11.0	"野呂田芳成"	2005.0	1.291647999	"502.1"	"Akita"	1.0	0.0	1929.0	0.382500881	5.0	36.0	30.0
2.0	"野坂浩賢"	1986.0	-0.195689914	"97"	"Tottori"	4.0	0.0	1924.0	0.251719868	4.0	44.0	28.0
2.0	"野坂浩賢"	1990.0	-1.039415813	"97"	"Tottori"	4.0	0.0	1924.0	0.104491155	4.0	44.0	28.0
2.0	"野坂浩賢"	1993.0	0.576964483	"97"	"Tottori"	4.0	0.0	1924.0	0.122896922	4.0	44.0	28.0
95.0	"野屋敷いとこ"	2009.0	0.538553367	"1204"	"Chiba"	1.0	1.0	1951.0	0.1221802	6.0	41.0	18.0
5.0	"野崎洪"	1996.0	-1.760714912	"1502"	"Niigata"	1.0	0.0	1947.0	0.084671264	3.0	31.0	23.0
57.0	"野村五男"	2000.0	1.926190863	"807"	"Ibaragi"	1.0	0.0	1942.0	0.712149566	4.0	29.0	9.0
5.0	"野村典子"	2000.0	-1.592461786	"2312"	"Aichi"	1.0	1.0	1948.0	0.001531263	4.0	29.0	12.0
5.0	"野村典子"	2003.0	-1.857486226	"2312"	"Aichi"	1.0	1.0	1948.0	0.001394874	4.0	29.0	12.0
5.0	"野村喜代子"	2000.0	-1.392913422	"1004"	"Gunma"	1.0	1.0	1943.0	0.002013648	5.0	38.0	16.0
54.0	"野村沙知代"	1996.0	1.387850768	"1305"	"Tokyo"	1.0	1.0	1932.0	0.002598312	5.0	38.0	23.0
5.0	"野村節子"	2000.0	-1.689159538	"901"	"Tochigi"	1.0	1.0	1953.0	0.001569632	4.0	34.0	12.0
5.0	"野村節子"	2005.0	-1.453540989	"901"	"Tochigi"	1.0	1.0	1953.0	0.001509129	4.0	34.0	12.0
5.0	"野村裕"	1996.0	-1.786599377	"1201"	"Chiba"	1.0	0.0	1945.0	0.001376484	3.0	30.0	15.0
5.0	"野沢倫昭"	2000.0	-1.800897921	"2714"	"Osaka"	1.0	0.0	1948.0	0.001626697	4.0	37.0	25.0
5.0	"野沢倫昭"	2003.0	-1.416044212	"2714"	"Osaka"	1.0	0.0	1948.0	0.003749059	4.0	37.0	25.0
5.0	"野沢倫昭"	2005.0	-1.980437299	"2714"	"Osaka"	1.0	0.0	1948.0	0.003537352	4.0	37.0	25.0
5.0	"野沢倫昭"	2009.0	-1.661019415	"2714"	"Osaka"	1.0	0.0	1948.0	0.002555906	4.0	37.0	25.0
5.0	"野波栄一郎"	2000.0	-2.017577164	"1802"	"Fukui"	1.0	0.0	1941.0	0.001926929	5.0	38.0	22.0
9.0	"野田佳彦"	1993.0	0.618017397	"32.5"	"Chiba"	5.0	0.0	1957.0	0.05923079	4.0	33.0	26.0
54.0	"野田佳彦"	1996.0	0.514010329	"1204"	"Chiba"	1.0	0.0	1957.0	0.002363071	4.0	33.0	26.0
52.0	"野田佳彦"	2000.0	0.617906527	"1204"	"Chiba"	1.0	0.0	1957.0	0.209506706	4.0	33.0	26.0
52.0	"野田佳彦"	2003.0	-0.054830999	"1204"	"Chiba"	1.0	0.0	1957.0	0.001858332	4.0	33.0	26.0
52.0	"野田佳彦"	2005.0	-0.207171374	"1204"	"Chiba"	1.0	0.0	1957.0	0.005960948	4.0	33.0	26.0
52.0	"野田佳彦"	2009.0	-1.313605627	"1204"	"Chiba"	1.0	0.0	1957.0	0.0042017	4.0	33.0	26.0
52.0	"野田国義"	2009.0	0.382917686	"4007"	"Fukuoka"	1.0	0.0	1958.0	0.354162287	4.0	37.0	14.0
11.0	"野田実"	1986.0	1.306266712	"96"	"Wakayama"	3.0	0.0	1937.0	0.860174905	3.0	24.0	9.0
1.0	"野田実"	1990.0	1.606949485	"96"	"Wakayama"	3.0	0.0	1937.0	0.753867347	3.0	24.0	9.0
1.0	"野田実"	1993.0	1.8527617	"96"	"Wakayama"	2.0	0.0	1937.0	0.767430421	3.0	24.0	9.0
1.0	"野田実"	1996.0	1.422944555	"3003"	"Wakayama"	1.0	0.0	1937.0	0.661168421	3.0	24.0	9.0
10.0	"野田将晴"	1993.0	0.638322661	"120"	"Kumamoto"	5.0	0.0	1946.0	0.083997871	4.0	38.0	15.0
59.0	"野田将晴"	1996.0	0.634690542	"4301"	"Kumamoto"	1.0	0.0	1945.0	0.17187553	4.0	38.0	15.0
71.0	"野田将晴"	2000.0	0.998714303	"4305"	"Kumamoto"	1.0	0.0	1949.0	0.46093407	4.0	38.0	15.0
81.0	"野田数"	2000.0	0.669884991	"2807"	"Hyogo"	1.0	0.0	1973.0	0.074533891	3.0	29.0	8.0
1.0	"野田毅"	1986.0	1.319916526	"120"	"Kumamoto"	5.0	0.0	1941.0	0.734133462	3.0	31.0	17.0
1.0	"野田毅"	1990.0	1.509503026	"120"	"Kumamoto"	5.0	0.0	1941.0	0.560531517	3.0	31.0	17.0
1.0	"野田毅"	1993.0	1.320898394	"120"	"Kumamoto"	5.0	0.0	1941.0	0.451252059	3.0	31.0	17.0
54.0	"野田毅"	1996.0	0.694137319	"4302"	"Kumamoto"	1.0	0.0	1941.0	0.127699392	3.0	31.0	17.0
81.0	"野田毅"	2000.0	0.571885745	"4302"	"Kumamoto"	1.0	0.0	1941.0	0.011710788	3.0	31.0	17.0
1.0	"野田毅"	2005.0	0.932285278	"4302.1"	"Kumamoto"	1.0	0.0	1941.0	0.334801034	3.0	31.0	17.0
5.0	"野田章夫"	1996.0	-1.568813541	"4502"	"Miyazaki"	1.0	0.0	1960.0	0.075713754	4.0	31.0	14.0
5.0	"野田章夫"	2000.0	-1.917640385	"4501"	"Miyazaki"	1.0	0.0	1960.0	0.001216144	4.0	31.0	14.0
5.0	"野田章夫"	2003.0	-1.609339006	"4501"	"Miyazaki"	1.0	0.0	1960.0	0.00140741	4.0	31.0	14.0
11.0	"野田聖子"	1990.0	1.967674591	"66"	"Gifu"	5.0	1.0	1960.0	0.001188456	4.0	32.0	14.0
1.0	"野田聖子"	1993.0	0.927439814	"66"	"Gifu"	5.0	1.0	1960.0	0.280143096	4.0	32.0	14.0
1.0	"野田聖子"	1996.0	1.38416161	"2101"	"Gifu"	1.0	1.0	1960.0	0.352032174	4.0	32.0	14.0
1.0	"野田聖子"	2000.0	1.621933478	"2101"	"Gifu"	1.0	1.0	1960.0	0.079338445	4.0	32.0	14.0
1.0	"野田聖子"	2003.0	1.419389899	"2101"	"Gifu"	1.0	1.0	1960.0	0.333619739	4.0	32.0	14.0
11.0	"野田聖子"	2005.0	1.452917319	"2101"	"Gifu"	1.0	1.0	1960.0	0.110633633	4.0	32.0	14.0
1.0	"野田聖子"	2009.0	1.368146197	"2101"	"Gifu"	1.0	1.0	1960.0	0.620499461	4.0	32.0	14.0
52.0	"野畑圭造"	2000.0	0.439330625	"1603"	"Toyama"	1.0	0.0	1942.0	0.544656182	4.0	36.0	25.0
5.0	"野角満昭"	1986.0	-3.44120974	"108"	"Kagawa"	3.0	0.0	1943.0	0.001324111	4.0	39.0	15.0
10.0	"野間健"	1993.0	1.896599887	"41.5"	"Tokyo"	3.0	0.0	1959.0	0.139534548	3.0	34.0	11.0
52.0	"野間健"	2005.0	0.271553546	"4603"	"Kagoshima"	1.0	0.0	1958.0	0.053861754	3.0	34.0	11.0
5.0	"野間友一"	1986.0	-3.514925004	"95"	"Wakayama"	3.0	0.0	1932.0	0.001661207	4.0	28.0	11.0
5.0	"野間友一"	1990.0	-2.258709895	"95"	"Wakayama"	3.0	0.0	1932.0	0.145282832	4.0	28.0	11.0
1.0	"金丸信"	1986.0	1.412100453	"52"	"Yamanashi"	5.0	0.0	1914.0	0.721116941	3.0	20.0	10.0
1.0	"金丸信"	1990.0	1.87998172	"52"	"Yamanashi"	5.0	0.0	1914.0	0.79534572	3.0	20.0	10.0
52.0	"金久保喜一"	2000.0	0.639615578	"2001"	"Nagano"	1.0	0.0	1956.0	0.040847882	5.0	33.0	21.0
5.0	"金倉俊"	2005.0	-1.562428187	"102"	"Hokkaido"	1.0	0.0	1975.0	0.001302093	3.0	27.0	17.0
5.0	"金元幸技"	1996.0	-1.963480507	"1801"	"Fukui"	1.0	1.0	1958.0	0.001858332	4.0	27.0	15.0
5.0	"金元幸技"	2000.0	-1.402158763	"1801"	"Fukui"	1.0	1.0	1958.0	0.001892009	4.0	27.0	15.0
5.0	"金元幸技"	2003.0	-2.200196113	"1801"	"Fukui"	1.0	1.0	1958.0	0.002833361	4.0	27.0	15.0
5.0	"金元幸技"	2005.0	-1.872850927	"1801"	"Fukui"	1.0	1.0	1958.0	0.001307528	4.0	27.0	15.0
5.0	"金元幸技"	2009.0	-1.495476558	"1801"	"Fukui"	1.0	1.0	1958.0	0.001618292	4.0	27.0	15.0
5.0	"金元幸枝"	1990.0	-2.483206199	"61"	"Fukui"	4.0	1.0	1959.0	0.001370461	4.0	28.0	15.0
5.0	"金元幸枝"	1993.0	-2.477814142	"61"	"Fukui"	4.0	1.0	1959.0	0.001725261	4.0	28.0	15.0
71.0	"金城浩"	1996.0	0.345223003	"4702"	"Okinawa"	1.0	0.0	1948.0	0.374232641	3.0	27.0	21.0
71.0	"金城浩"	2000.0	0.540038721	"4702"	"Okinawa"	1.0	0.0	1948.0	0.144504456	3.0	27.0	21.0
91.0	"金城浩"	2005.0	0.582909269	"4704"	"Okinawa"	1.0	0.0	1948.0	0.024181254	3.0	27.0	21.0
1.0	"金城邦男"	1996.0	1.058938985	"4702"	"Okinawa"	1.0	0.0	1950.0	0.752671195	4.0	31.0	20.0
2.0	"金子みつ"	1986.0	-1.870051435	"40"	"Tokyo"	5.0	1.0	1914.0	0.003794478	4.0	15.0	6.0
1.0	"金子一也"	1996.0	0.817816786	"2403"	"Mie"	1.0	0.0	1967.0	0.396844414	4.0	15.0	18.0
1.0	"金子一義"	1986.0	1.320364069	"67"	"Gifu"	4.0	0.0	1942.0	0.467182444	4.0	25.0	12.0
1.0	"金子一義"	1990.0	0.392465416	"67"	"Gifu"	4.0	0.0	1942.0	0.707194277	4.0	25.0	12.0
1.0	"金子一義"	1993.0	1.103797049	"67"	"Gifu"	4.0	0.0	1942.0	0.493270281	4.0	25.0	12.0
1.0	"金子一義"	2000.0	0.982753255	"2104"	"Gifu"	1.0	0.0	1942.0	0.066747819	4.0	25.0	12.0
1.0	"金子一義"	2005.0	0.473818011	"2104"	"Gifu"	1.0	0.0	1942.0	0.002260732	4.0	25.0	12.0
1.0	"金子一義"	2009.0	1.305900027	"2104"	"Gifu"	1.0	0.0	1942.0	0.553333303	4.0	25.0	12.0
52.0	"金子健一"	2009.0	-0.102606066	"1211"	"Chiba"	1.0	0.0	1957.0	0.216895311	4.0	23.0	11.0
1.0	"金子原二郎"	1986.0	0.182029567	"119"	"Nagasaki"	4.0	0.0	1944.0	0.760425418	5.0	32.0	17.0
1.0	"金子原二郎"	1990.0	-1.360007502	"119"	"Nagasaki"	4.0	0.0	1944.0	0.935855157	5.0	32.0	17.0
1.0	"金子原二郎"	1993.0	1.021112364	"119"	"Nagasaki"	4.0	0.0	1944.0	0.723138423	5.0	32.0	17.0
1.0	"金子原二郎"	1996.0	1.343115688	"4204"	"Nagasaki"	1.0	0.0	1944.0	0.858920641	5.0	32.0	17.0
58.0	"金子哲夫"	2000.0	-0.243214215	"3403"	"Hiroshima"	1.0	0.0	1948.0	0.079488315	4.0	25.0	18.0
58.0	"金子哲夫"	2003.0	0.526155883	"3403"	"Hiroshima"	1.0	0.0	1948.0	0.056198559	4.0	25.0	18.0
58.0	"金子哲夫"	2005.0	-0.38879989	"3403"	"Hiroshima"	1.0	0.0	1948.0	0.00212283	4.0	25.0	18.0
1.0	"金子哲男"	1996.0	0.780366936	"1319"	"Tokyo"	1.0	0.0	1946.0	0.095850953	4.0	28.0	15.0
54.0	"金子善次郎"	1996.0	0.920479662	"1105"	"Saitama"	1.0	0.0	1943.0	0.394397027	5.0	38.0	23.0
81.0	"金子善次郎"	2003.0	1.363806804	"1101.1"	"Saitama"	1.0	0.0	1943.0	0.463088956	5.0	38.0	23.0
1.0	"金子善次郎"	2005.0	1.086851874	"1101.1"	"Saitama"	1.0	0.0	1943.0	0.227790182	5.0	38.0	23.0
1.0	"金子善次郎"	2009.0	0.686465687	"1101.1"	"Saitama"	1.0	0.0	1943.0	0.321357668	5.0	38.0	23.0
1.0	"金子徳之介"	1990.0	0.101890495	"16"	"Fukushima"	4.0	0.0	1933.0	0.32177946	5.0	32.0	30.0
6.0	"金子徳之介"	1993.0	0.300157955	"16"	"Fukushima"	4.0	0.0	1933.0	0.122877535	5.0	32.0	30.0
11.0	"金子恭之"	2000.0	0.763442156	"4305"	"Kumamoto"	1.0	0.0	1961.0	0.991118552	4.0	24.0	26.0
1.0	"金子恭之"	2003.0	0.932233034	"4305"	"Kumamoto"	1.0	0.0	1961.0	0.222047486	4.0	24.0	26.0
1.0	"金子恭之"	2005.0	1.061658005	"4305"	"Kumamoto"	1.0	0.0	1961.0	0.193674443	4.0	24.0	26.0
1.0	"金子恭之"	2009.0	2.228354679	"4305"	"Kumamoto"	1.0	0.0	1961.0	0.801736404	4.0	24.0	26.0
5.0	"金子正美"	2003.0	-1.441823287	"2314"	"Aichi"	1.0	0.0	1948.0	0.002228561	4.0	25.0	10.0
52.0	"金子洋一"	2003.0	0.310989937	"2405"	"Mie"	1.0	0.0	1962.0	0.002455709	4.0	21.0	10.0
52.0	"金子洋一"	2005.0	0.741652445	"2405"	"Mie"	1.0	0.0	1962.0	0.28553708	4.0	21.0	10.0
5.0	"金子満広"	1986.0	-1.549122657	"37"	"Tokyo"	3.0	0.0	1924.0	0.029786505	4.0	28.0	12.0
5.0	"金子満広"	1990.0	-3.112321567	"37"	"Tokyo"	3.0	0.0	1924.0	0.003210973	4.0	28.0	12.0
5.0	"金子満広"	1993.0	-2.044664295	"37"	"Tokyo"	2.0	0.0	1924.0	0.00145989	4.0	28.0	12.0
54.0	"金森隆"	1996.0	1.360344384	"1318"	"Tokyo"	1.0	0.0	1968.0	0.001561805	3.0	31.0	13.0
57.0	"金森隆"	2000.0	0.511923943	"1318"	"Tokyo"	1.0	0.0	1968.0	0.123916189	3.0	31.0	13.0
1.0	"金田勝年"	2009.0	1.220381133	"502.1"	"Akita"	1.0	0.0	1949.0	0.503663128	4.0	31.0	10.0
5.0	"金田峯生"	1996.0	-1.647731373	"2804"	"Hyogo"	1.0	0.0	1965.0	0.001509129	4.0	28.0	18.0
5.0	"金田峰生"	2009.0	-2.451149504	"2803"	"Hyogo"	1.0	0.0	1965.0	0.002859226	4.0	28.0	14.0
1.0	"金田英行"	1990.0	1.118992841	"2"	"Hokkaido"	4.0	0.0	1942.0	0.829688289	4.0	27.0	12.0
1.0	"金田英行"	1993.0	1.299651868	"2"	"Hokkaido"	4.0	0.0	1942.0	0.696542736	4.0	27.0	12.0
1.0	"金田英行"	1996.0	1.103277387	"107"	"Hokkaido"	1.0	0.0	1942.0	0.539354539	4.0	27.0	12.0
1.0	"金田英行"	2000.0	0.682117547	"107"	"Hokkaido"	1.0	0.0	1942.0	0.745799977	4.0	27.0	12.0
