islegislator,cuttaxes,black,party,latino,female,squire_2003,pop10K,length_session,staff_percapita,tenure,tenure_sq,traveltime_dist,tr_suptaxcuts,tr_black,tr_latino,democrat,republican,independent,minority,upper,frominterestgroup,understands,strongposition
1,1,0,"R",0,1,.089,.8166,32.14286,1.58,2,4,112,0,0,0,0,1,0,0,0,0,1,1
1,5,0,"D",0,0,.033,1.0437,32.14286,.4198113,4,16,70,0,0,0,1,0,0,0,0,1,0,1
1,,0,"D",0,1,.033,.9016,32.14286,.4198113,8,64,44,,,,1,0,0,0,0,,,
1,5,0,"D",0,0,.213,12.0668,83,5.755102,2,4,78,0,0,0,1,0,0,0,0,1,1,1
0,2,0,"NP",0,0,.182,3.6621,53.57143,4.959184,4,16,,1,0,0,0,0,1,0,1,1,0,0
1,,0,"D",0,1,.227,6.9717,120,3.45,0,0,52,,,,1,0,0,0,0,,,
1,3,0,"NP",0,0,.182,3.8279,53.57143,4.959184,8,64,,0,0,0,0,0,1,0,1,1,0,1
1,,0,"D",0,0,.089,2.084,32.14286,1.58,4,16,,,,,1,0,0,0,1,,,
1,2,0,"R",0,0,.059,1.1617,28.57143,.7446808,0,0,,0,0,1,0,1,0,0,1,1,0,0
1,3,0,"R",0,1,.147,2.5721,90,2.351515,4,16,48,1,0,1,0,1,0,0,0,1,0,1
1,2,0,"R",0,0,.104,.878,120,1.134409,6,36,31,1,1,0,0,1,0,0,0,0,0,1
1,,1,"D",0,1,.356,5.2441,365,11.53755,7,49,104,,,,1,0,0,1,0,,,
1,,0,"D",0,1,.089,.7445,32.14286,1.58,4,16,278,0,0,1,1,0,0,0,0,1,0,0
1,5,0,"D",0,0,.104,.8442,120,1.134409,0,0,41,0,0,0,1,0,0,0,0,1,0,1
1,5,0,"D",0,0,.212,12.0728,90,3.893617,2,4,55,0,1,0,1,0,0,0,0,1,0,1
0,5,0,"D",1,1,.227,6.4412,120,3.45,2,4,10,1,1,0,1,0,0,1,0,1,0,1
1,4,0,"D",0,0,.059,1.418,28.57143,.7446808,4,16,236,1,1,0,1,0,0,0,0,0,0,1
1,2,0,"R",0,1,.115,2.5515,45,6.0625,8,64,202,1,0,0,0,1,0,0,0,1,1,1
1,5,0,"D",0,1,.075,2.9815,45,2.115385,3,9,25,1,0,0,1,0,0,0,0,0,0,1
1,2,0,"R",0,0,.075,8.3505,45,2.115385,3,9,,1,0,0,0,1,0,0,1,0,0,0
1,2,0,"R",0,0,.089,1.9507,32.14286,1.58,2,4,,0,0,0,0,1,0,0,1,0,0,0
1,4,0,"D",0,1,.075,3.1363,45,2.115385,4,16,337,0,0,0,1,0,0,0,0,1,0,0
1,,0,"D",0,1,.033,1.7245,32.14286,.4198113,14,196,5,0,0,1,1,0,0,0,0,0,0,1
1,5,0,"D",0,0,.033,2.3547,32.14286,.4198113,12,144,65,1,0,0,1,0,0,0,0,1,0,0
1,,0,"D",0,1,.089,1.8293,32.14286,1.58,8,64,,,,,1,0,0,0,1,,,
1,,0,"R",0,0,.104,.8688,120,1.134409,4,16,38,,,,0,1,0,0,0,,,
1,2,0,"D",0,0,.212,13.3766,90,3.893617,18,324,48,0,1,0,1,0,0,0,0,1,1,1
0,3,0,"R",0,0,.285,11.6108,365,5.779661,3,9,77,0,0,0,0,1,0,0,0,1,0,0
1,,0,"D",0,0,.285,20.6586,365,5.779661,0,0,,,,,1,0,0,0,1,,,
,,0,"D",0,0,.212,13.3766,90,3.893617,2,4,48,,,,1,0,0,0,0,,,
1,5,0,"D",0,0,.14,19.277,60,3.089552,10,100,,0,0,0,1,0,0,0,1,1,0,1
1,2,0,"R",0,0,.089,.9504,32.14286,1.58,2,4,169,1,1,0,0,1,0,0,0,1,0,1
1,,0,"R",0,0,.217,2.3927,135,3.299465,2,4,33,0,0,1,0,1,0,0,0,1,1,1
1,4,0,"D",0,0,.089,2.3012,32.14286,1.58,6,36,,0,0,1,1,0,0,0,1,0,0,1
1,2,0,"R",0,0,.14,12.0264,60,3.089552,2,4,,1,0,1,0,1,0,0,1,0,0,1
0,4,0,"D",0,0,.213,12.477,83,5.755102,0,0,71,1,0,0,1,0,0,0,0,1,0,1
1,3,0,"R",0,0,.14,10.9297,60,3.089552,2,4,,0,0,0,0,1,0,0,1,1,0,1
1,5,0,"D",0,0,.033,1.3357,32.14286,.4198113,0,0,73,0,0,0,1,0,0,0,0,1,0,1
1,2,0,"R",0,0,.033,3.1054,32.14286,.4198113,2,4,48,0,0,1,0,1,0,0,0,-99,-99,-99
1,5,0,"D",0,0,.033,.9269,32.14286,.4198113,0,0,59,0,0,0,1,0,0,0,0,0,0,1
1,2,0,"R",0,0,.114,3.7514,45,4.044445,0,0,32,0,0,1,0,1,0,0,0,1,1,1
1,1,0,"R",0,0,.285,11.5363,365,5.779661,3,9,89,1,0,0,0,1,0,0,0,1,0,1
1,2,0,"R",0,0,.114,3.776,45,4.044445,4,16,31,0,0,0,0,1,0,0,0,1,0,0
1,5,0,"D",0,0,.145,5.8487,60,9.539682,3,9,40,1,0,1,1,0,0,0,0,1,0,1
1,2,0,"R",0,0,.062,.9084,21.42857,1.388889,4,16,382,1,0,1,0,1,0,0,0,1,0,1
-99,,0,"R",0,0,.062,.7336,21.42857,1.388889,2,4,137,1,0,1,0,1,0,0,0,-99,-99,-99
1,,0,"D",0,0,.104,.8457,120,1.134409,8,64,40,,,,1,0,0,0,0,,,
1,5,0,"D",0,0,.174,.7717,365,.4777778,22,484,107,0,0,0,1,0,0,0,0,0,1,1
1,1,0,"R",0,0,.059,1.2862,28.57143,.7446808,18,324,63,0,0,0,0,1,0,0,0,0,0,0
1,4,0,"R",0,0,.059,1.4704,28.57143,.7446808,12,144,,0,1,0,0,1,0,0,1,1,0,1
1,1,0,"R",0,1,.104,.8695,120,1.134409,2,4,25,1,0,1,0,1,0,0,0,1,0,1
1,3,0,"D",0,0,.213,12.8898,83,5.755102,2,4,72,0,0,0,1,0,0,0,0,1,0,1
1,,0,"R",0,1,.114,2.8217,45,4.044445,4,16,189,,,,0,1,0,0,0,,,
1,1,0,"R",0,1,.033,.8659,32.14286,.4198113,6,36,47,1,0,0,0,1,0,0,0,1,0,-99
0,2,0,"R",0,0,.078,13.9527,21.42857,3.928571,14,196,,0,1,0,0,1,0,0,1,0,0,0
1,2,0,"R",0,0,.14,11.7007,60,3.089552,18,324,,0,0,0,0,1,0,0,1,0,0,1
1,2,0,"R",0,0,.208,3.6163,150,2.731544,2,4,114,0,0,0,0,1,0,0,0,1,1,1
0,5,0,"D",0,0,.213,12.7384,83,5.755102,0,0,,1,1,0,1,0,0,0,1,1,0,1
0,5,0,"D",0,0,.213,14.2728,83,5.755102,2,4,84,0,0,1,1,0,0,0,0,1,0,1
1,,0,"R",0,0,.075,2.6883,45,2.115385,2,4,28,,,,0,1,0,0,0,,,
0,5,1,"D",0,0,.356,5.9727,365,11.53755,32,1024,105,1,0,0,1,0,0,1,0,1,0,0
1,5,0,"D",0,0,.356,5.9972,365,11.53755,14,196,201,1,0,0,1,0,0,0,0,1,0,0
-99,,0,"D",0,0,.285,20.2031,365,5.779661,10,100,,0,1,0,1,0,0,0,1,-99,-99,-99
1,,0,"D",0,1,.033,1.0006,32.14286,.4198113,2,4,61,,,,1,0,0,0,0,,,
1,2,0,"R",0,0,.059,1.2639,28.57143,.7446808,2,4,165,1,1,0,0,1,0,0,0,0,1,1
0,5,0,"D",0,0,.345,12.3909,365,3.522727,4,16,18,1,0,1,1,0,0,0,0,1,0,1
1,4,0,"D",0,0,.345,12.9855,365,3.522727,2,4,13,1,0,0,1,0,0,0,0,1,0,1
0,4,1,"D",0,1,.345,11.414,365,3.522727,0,0,13,1,1,0,1,0,0,1,0,1,0,1
0,1,0,"R",0,0,.345,11.2872,365,3.522727,4,16,113,0,0,0,0,1,0,0,0,1,0,0
0,,1,"D",0,0,.345,10.4832,365,3.522727,3,9,124,,,,1,0,0,1,0,,,
1,2,0,"R",0,0,.345,11.4443,365,3.522727,8,64,110,0,0,0,0,1,0,0,0,1,0,0
0,5,0,"D",0,0,.345,11.673,365,3.522727,2,4,156,0,0,1,1,0,0,0,0,1,0,1
0,,0,"D",0,0,.345,11.0556,365,3.522727,4,16,145,,,,1,0,0,0,0,,,
1,5,0,"D",0,1,.345,12.3061,365,3.522727,4,16,89,0,1,0,1,0,0,0,0,1,0,0
0,,0,"R",0,0,.345,12.4798,365,3.522727,4,16,101,,,,0,1,0,0,0,,,
1,,0,"D",0,1,.256,16.0944,100,7.788889,2,4,10,,,,1,0,0,0,0,,,
1,5,1,"D",0,1,.145,6.4353,60,9.539682,2,4,424,1,0,0,1,0,0,1,0,0,0,1
0,5,0,"R",0,1,.229,55.3322,60,9.8125,10,100,,1,0,1,0,1,0,0,1,1,0,0
1,-99,0,"D",0,0,.059,1.198,28.57143,.7446808,3,9,,1,1,0,1,0,0,0,1,-99,-99,-99
1,3,1,"R",0,0,.163,2.2039,180,2.016129,0,0,12,0,0,1,0,1,0,1,0,-99,-99,1
0,,0,"R",0,0,.212,4.2723,90,3.893617,26,676,80,,,,0,1,0,0,0,,,
1,,0,"R",0,1,.127,8.8076,28.57143,3.275424,10,100,47,,,,0,1,0,0,0,,,
1,,0,"D",0,0,.208,3.643,150,2.731544,2,4,134,,,,1,0,0,0,0,,,
0,,1,"D",0,1,.127,20.3031,28.57143,3.275424,3,9,,,,,1,0,0,1,1,,,
1,,0,"R",0,0,.089,1.0246,32.14286,1.58,2,4,230,,,,0,1,0,0,0,,,
,,0,"D",0,0,.14,10.7848,60,3.089552,4,16,,,,,1,0,0,0,1,,,
1,3,0,"R",0,0,.075,4.1996,45,2.115385,2,4,38,0,1,0,0,1,0,0,0,0,0,1
1,4,0,"D",0,0,.256,18.3287,100,7.788889,9,81,110,1,0,0,1,0,0,0,0,1,0,1
1,,0,"R",0,0,.033,.982,32.14286,.4198113,10,100,28,,,,0,1,0,0,0,,,
1,3,0,"D",0,1,.127,4.1197,28.57143,3.275424,12,144,24,0,0,0,1,0,0,0,0,1,0,1
1,1,0,"R",0,0,.145,9.5066,60,9.539682,3,9,,0,0,0,0,1,0,0,1,1,0,1
1,,0,"R",0,0,.033,1.3821,32.14286,.4198113,12,144,56,0,0,0,0,1,0,0,0,0,1,1
1,2,0,"R",0,0,.059,1.2563,28.57143,.7446808,12,144,117,0,0,0,0,1,0,0,0,1,0,1
1,,0,"D",0,0,.356,6.8455,365,11.53755,20,400,67,,,,1,0,0,0,0,,,
1,5,0,"D",0,0,.174,.8868,365,.4777778,10,100,59,1,0,0,1,0,0,0,0,1,0,1
1,5,0,"R",0,1,.174,13.7662,365,.4777778,3,9,,0,0,1,0,1,0,0,1,-99,-99,-99
1,2,0,"R",0,0,.174,.8545,365,.4777778,3,9,55,0,0,1,0,1,0,0,0,1,0,1
1,,0,"R",0,0,.033,.8659,32.14286,.4198113,2,4,47,,,,0,1,0,0,0,,,
1,,0,"R",0,0,.033,.6069,32.14286,.4198113,2,4,164,,,,0,1,0,0,0,,,
1,2,0,"R",0,0,.062,.9193,21.42857,1.388889,14,196,261,0,0,0,0,1,0,0,0,1,0,1
1,5,0,"R",0,0,.062,1.0064,21.42857,1.388889,8,64,12,0,1,0,0,1,0,0,0,1,0,0
1,2,0,"R",0,0,.127,5.4567,28.57143,3.275424,8,64,38,1,0,1,0,1,0,0,0,1,0,1
1,3,0,"D",0,0,.285,20.9252,365,5.779661,10,100,,1,0,0,1,0,0,0,1,0,0,1
-99,4,0,"D",1,0,.227,6.6941,120,3.45,4,16,235,1,1,0,1,0,0,1,0,1,-99,1
1,,0,"R",0,0,.356,25.0027,365,11.53755,10,100,,,,,0,1,0,0,1,,,
1,,0,"D",0,0,.174,.4059,365,.4777778,4,16,101,,,,1,0,0,0,0,,,
1,5,0,"D",0,0,.213,12.0866,83,5.755102,3,9,67,0,0,0,1,0,0,0,0,1,0,1
1,4,0,"D",0,1,.127,4.1226,28.57143,3.275424,2,4,21,0,1,0,1,0,0,0,0,1,1,1
1,4,0,"D",1,0,.115,2.9155,45,6.0625,4,16,200,1,0,0,1,0,0,1,0,1,0,0
1,2,0,"R",0,1,.227,14.2227,120,3.45,2,4,,0,0,0,0,1,0,0,1,1,0,0
1,5,0,"D",0,1,.089,.9436,32.14286,1.58,2,4,122,0,0,1,1,0,0,0,0,1,0,1
1,3,0,"R",0,1,.089,.9108,32.14286,1.58,8,64,218,1,0,0,0,1,0,0,0,1,0,1
1,3,0,"R",0,0,.127,6.555,28.57143,3.275424,8,64,58,1,0,0,0,1,0,0,0,1,0,0
1,1,0,"R",0,0,.14,2.5205,60,3.089552,2,4,303,0,0,1,0,1,0,0,0,0,0,1
0,5,0,"D",0,0,.212,12.0728,90,3.893617,2,4,55,1,0,0,1,0,0,0,0,0,0,1
0,,1,"D",0,0,.213,12.4002,83,5.755102,10,100,66,,,,1,0,0,1,0,,,
1,2,0,"R",0,1,.14,3.2724,60,3.089552,2,4,170,1,0,1,0,1,0,0,0,1,0,0
1,5,0,"D",0,0,.174,.4121,365,.4777778,10,100,80,1,0,0,1,0,0,0,0,0,0,1
1,2,0,"R",0,0,.075,3.9209,45,2.115385,0,0,225,0,0,0,0,1,0,0,0,1,0,1
1,,0,"R",0,0,.089,2.1769,32.14286,1.58,2,4,,,,,0,1,0,0,1,,,
1,5,0,"D",0,0,.089,1.9388,32.14286,1.58,2,4,,0,1,0,1,0,0,0,1,0,0,0
1,,0,"D",0,0,.356,5.7134,365,11.53755,22,484,208,,,,1,0,0,0,0,,,
1,1,0,"R",0,0,.062,1.4851,21.42857,1.388889,2,4,,1,0,0,0,1,0,0,1,0,0,0
1,5,0,"D",0,0,.356,6.2428,365,11.53755,10,100,307,1,0,0,1,0,0,0,0,1,0,0
1,1,0,"R",0,0,.104,3.6547,120,1.134409,2,4,,0,0,0,0,1,0,0,1,1,0,0
1,3,0,"R",0,0,.089,.9093,32.14286,1.58,2,4,89,1,0,1,0,1,0,0,0,0,0,1
1,,0,"D",0,0,.033,1.3127,32.14286,.4198113,4,16,58,,,,1,0,0,0,0,,,
1,,0,"R",0,0,.033,1.333,32.14286,.4198113,4,16,26,0,0,1,0,1,0,0,0,0,1,1
1,,1,"D",0,1,.127,4.782,28.57143,3.275424,3,9,154,,,,1,0,0,1,0,,,
1,1,0,"R",0,0,.033,1.5484,32.14286,.4198113,2,4,57,0,0,0,0,1,0,0,0,1,0,0
1,1,0,"R",0,0,.075,2.9043,45,2.115385,3,9,26,1,0,0,0,1,0,0,0,0,1,1
1,,1,"D",0,1,.127,14.1581,28.57143,3.275424,4,16,,,,,1,0,0,1,1,,,
1,2,0,"R",0,0,.104,.8826,120,1.134409,2,4,65,1,0,0,0,1,0,0,0,1,0,0
1,3,0,"D",0,0,.062,.8026,21.42857,1.388889,2,4,244,1,0,0,1,0,0,0,0,1,0,1
1,,0,"R",0,0,.513,30.0587,365,12.91549,14,196,,1,0,0,0,1,0,0,1,1,-99,-99
1,1,0,"R",0,0,.127,5.8578,28.57143,3.275424,8,64,40,1,1,0,0,1,0,0,0,1,0,1
1,2,0,"R",0,1,.033,.8821,32.14286,.4198113,2,4,29,1,0,0,0,1,0,0,0,1,1,1
-99,,0,"R",0,1,.217,2.3646,135,3.299465,2,4,68,,,,0,1,0,0,0,,,
1,4,0,"D",0,1,.444,3.6134,285,4.515,2,4,171,1,0,1,1,0,0,0,0,1,0,1
0,4,0,"R",1,0,.229,43.7773,60,9.8125,2,4,,1,0,0,0,1,0,1,1,1,0,1
1,2,0,"R",0,0,.138,1.9138,72,6.027778,1,1,93,0,0,0,0,1,0,0,0,1,0,0
-99,,0,"R",0,0,.147,1.9317,90,2.351515,3,9,322,0,0,0,0,1,0,0,0,-99,-99,-99
1,,0,"D",0,1,.174,.4094,365,.4777778,3,9,86,,,,1,0,0,0,0,,,
1,3,0,"R",0,0,.356,6.0951,365,11.53755,2,4,197,0,0,0,0,1,0,0,0,0,0,1
1,,0,"R",0,0,.356,5.7352,365,11.53755,0,0,110,,,,0,1,0,0,0,,,
1,2,0,"R",0,0,.075,3.133,45,2.115385,0,0,50,1,1,0,0,1,0,0,0,1,0,0
1,4,0,"R",0,0,.356,6.9829,365,11.53755,8,64,18,0,0,0,0,1,0,0,0,1,0,0
,,0,"NP",0,0,.182,3.8057,53.57143,4.959184,4,16,,,,,0,0,1,0,1,,,
0,5,0,"NP",0,1,.182,3.4004,53.57143,4.959184,8,64,,1,0,0,0,0,1,0,1,1,0,0
-99,,0,"D",0,0,.033,.9887,32.14286,.4198113,2,4,28,,,,1,0,0,0,0,,,
0,-99,0,"D",0,0,.138,4.2702,72,6.027778,5,25,114,1,0,0,1,0,0,0,0,1,0,1
1,4,0,"D",0,1,.033,2.3547,32.14286,.4198113,2,4,65,0,0,0,1,0,0,0,0,1,1,0
1,4,0,"R",0,0,.059,1.7159,28.57143,.7446808,3,9,9,0,0,1,0,1,0,0,0,0,0,1
1,,0,"R",0,0,.033,2.6115,32.14286,.4198113,6,36,47,,,,0,1,0,0,0,,,
,,0,"R",0,0,.208,3.4979,150,2.731544,2,4,91,,,,0,1,0,0,0,,,
0,2,0,"R",0,0,.513,13.2021,365,12.91549,2,4,192,1,0,0,0,1,0,0,0,0,0,1
1,2,0,"R",0,0,.147,2.1006,90,2.351515,0,0,62,0,0,1,0,1,0,0,0,1,0,1
1,4,0,"D",0,0,.114,3.1677,45,4.044445,2,4,171,1,0,1,1,0,0,0,0,0,0,1
0,1,0,"R",0,0,.075,4.3283,45,2.115385,10,100,30,0,0,1,0,1,0,0,0,1,0,1
1,4,0,"R",0,0,.174,.765,365,.4777778,4,16,58,1,0,0,0,1,0,0,0,1,0,0
0,2,0,"R",0,0,.513,27.3779,365,12.91549,2,4,,1,0,0,0,1,0,0,1,1,0,0
1,,0,"R",0,0,.127,2.5383,98,1.183908,9,81,107,,,,0,1,0,0,0,,,
1,,0,"D",0,0,.174,.9181,365,.4777778,4,16,45,,,,1,0,0,0,0,,,
1,4,0,"D",0,1,.114,5.691,97,2.5,10,100,63,1,1,0,1,0,0,0,0,1,-99,-99
1,,0,"R",0,0,.114,6.2295,97,2.5,20,400,42,,,,0,1,0,0,0,,,
1,5,0,"D",0,1,.114,7.0268,97,2.5,14,196,67,1,1,0,1,0,0,0,0,1,0,1
-99,4,0,"D",0,0,.114,6.1813,97,2.5,0,0,159,0,0,0,1,0,0,0,0,1,0,1
,,0,"D",0,0,.114,6.1773,97,2.5,2,4,87,,,,1,0,0,0,0,,,
,,0,"R",0,0,.513,30.7477,365,12.91549,23,529,,,,,0,1,0,0,1,,,
1,2,0,"R",0,0,.213,14.4174,83,5.755102,2,4,37,1,0,0,0,1,0,0,0,1,0,1
1,4,0,"R",0,0,.208,3.4423,150,2.731544,4,16,72,0,0,1,0,1,0,0,0,1,0,1
0,,0,"R",0,0,.138,4.2663,72,6.027778,5,25,97,,,,0,1,0,0,0,,,
1,2,0,"R",0,0,.229,55.5211,60,9.8125,2,4,,1,1,0,0,1,0,0,1,0,1,1
1,4,0,"I",0,0,.174,.8557,365,.4777778,3,9,67,0,0,0,0,0,1,0,0,0,0,1
1,4,0,"D",0,1,.033,1.187,32.14286,.4198113,2,4,5,1,0,0,1,0,0,0,0,-99,-99,1
1,4,0,"D",0,1,.163,1.921,180,2.016129,16,256,53,1,0,0,1,0,0,0,0,1,0,0
1,1,0,"R",0,0,.089,1.0623,32.14286,1.58,2,4,136,1,0,0,0,1,0,0,0,1,-99,-99
1,3,0,"R",0,0,.138,4.7291,72,6.027778,5,25,198,1,0,1,0,1,0,0,0,1,0,0
1,4,0,"D",0,0,.114,3.1629,45,4.044445,2,4,141,1,0,0,1,0,0,0,0,1,0,0
1,,0,"R",0,0,.127,7.5792,28.57143,3.275424,10,100,54,,,,0,1,0,0,0,,,
,,0,"D",0,0,.356,6.0137,365,11.53755,18,324,209,,,,1,0,0,0,0,,,
1,4,0,"D",0,1,.285,18.8315,365,5.779661,4,16,,0,0,0,1,0,0,0,1,1,0,1
1,,0,"D",0,0,.285,9.8272,365,5.779661,22,484,182,,,,1,0,0,0,0,,,
1,,0,"D",1,1,.285,19.3329,365,5.779661,10,100,,,,,1,0,0,1,1,,,
1,3,0,"D",0,1,.285,20.6015,365,5.779661,10,100,,1,1,0,1,0,0,0,1,1,0,1
1,5,0,"D",1,1,.227,13.1045,120,3.45,0,0,,1,1,0,1,0,0,1,1,1,0,1
1,,0,"R",0,0,.033,1.0481,32.14286,.4198113,12,144,42,,,,0,1,0,0,0,,,
1,,0,"R",0,0,.033,1.3821,32.14286,.4198113,2,4,56,,,,0,1,0,0,0,,,
1,,0,"D",0,0,.197,5.5865,105,2.466667,10,100,,,,,1,0,0,0,1,,,
1,5,1,"D",0,1,.138,4.1095,72,6.027778,1,1,199,1,0,0,1,0,0,1,0,1,0,1
1,2,0,"R",0,0,.114,8.2441,45,4.044445,2,4,,1,0,0,0,1,0,0,1,1,0,1
1,,1,"D",0,0,.078,3.9537,21.42857,3.928571,3,9,148,0,1,0,1,0,0,1,0,0,-99,-99
,,0,"D",0,0,.212,8.2796,90,3.893617,20,400,30,,,,1,0,0,0,0,,,
1,4,0,"D",0,0,.033,1.7245,32.14286,.4198113,2,4,5,0,1,0,1,0,0,0,0,1,0,1
,,0,"D",0,0,.212,12.8138,90,3.893617,2,4,,,,,1,0,0,0,1,,,
1,1,0,"R",0,0,.197,5.6146,105,2.466667,3,9,,0,0,0,0,1,0,0,1,0,0,1
1,1,0,"R",0,0,.115,3.1278,45,6.0625,0,0,204,0,0,0,0,1,0,0,0,1,0,0
1,5,1,"D",0,0,.138,1.6506,72,6.027778,1,1,84,1,0,0,1,0,0,1,0,1,0,0
1,5,0,"D",0,0,.213,13.1908,83,5.755102,0,0,66,1,0,0,1,0,0,0,0,1,0,1
1,5,0,"D",0,0,.212,10.9279,90,3.893617,2,4,,0,1,0,1,0,0,0,1,1,1,1
1,2,0,"R",0,1,.127,5.4984,28.57143,3.275424,2,4,204,0,1,0,0,1,0,0,0,1,0,0
1,1,0,"R",0,1,.147,1.9569,90,2.351515,2,4,66,0,0,0,0,1,0,0,0,1,0,1
1,,0,"R",0,0,.059,1.3081,28.57143,.7446808,3,9,,,,,0,1,0,0,1,,,
1,4,0,"R",0,1,.114,3.1158,45,4.044445,4,16,37,1,0,0,0,1,0,0,0,0,0,1
1,2,0,"R",0,1,.033,1.2001,32.14286,.4198113,6,36,75,1,0,1,0,1,0,0,0,1,0,1
1,3,0,"R",0,0,.127,4.6214,28.57143,3.275424,4,16,211,0,0,0,0,1,0,0,0,1,0,0
1,5,0,"D",0,0,.062,.8046,21.42857,1.388889,4,16,230,0,0,0,1,0,0,0,0,1,0,1
1,5,0,"D",0,0,.356,6.1384,365,11.53755,2,4,93,1,0,0,1,0,0,0,0,0,0,1
1,5,0,"D",0,0,.075,3.0567,45,2.115385,2,4,20,1,0,0,1,0,0,0,0,1,0,1
1,,1,"D",0,0,.062,.8589,21.42857,1.388889,4,16,4,,,,1,0,0,1,0,,,
1,4,0,"D",0,0,.059,1.3071,28.57143,.7446808,4,16,,1,0,0,1,0,0,0,1,1,0,1
1,,0,"D",0,1,.213,12.966,83,5.755102,18,324,,,,,1,0,0,0,1,,,
1,5,0,"D",0,1,.208,3.2898,150,2.731544,8,64,102,0,0,0,1,0,0,0,0,0,0,0
1,2,0,"R",0,1,.356,24.0654,365,11.53755,3,9,,1,1,0,0,1,0,0,1,1,0,1
1,,0,"R",0,0,.147,1.9836,90,2.351515,0,0,177,,,,0,1,0,0,0,,,
1,2,0,"R",0,0,.104,.8111,120,1.134409,0,0,122,0,1,0,0,1,0,0,0,0,-99,-99
1,5,0,"D",0,0,.444,3.9351,285,4.515,2,4,35,1,1,0,1,0,0,0,0,1,0,1
1,3,0,"R",0,0,.213,14.2508,83,5.755102,3,9,,0,0,0,0,1,0,0,1,1,1,0
1,5,0,"D",0,0,.197,2.8049,105,2.466667,4,16,177,0,0,1,1,0,0,0,0,1,0,0
1,5,0,"D",0,0,.208,3.616,150,2.731544,8,64,129,1,0,0,1,0,0,0,0,1,0,0
1,3,0,"R",0,0,.089,2.0104,32.14286,1.58,2,4,,0,1,0,0,1,0,0,1,1,0,1
1,2,0,"R",0,0,.033,1.2601,32.14286,.4198113,2,4,109,1,0,0,0,1,0,0,0,0,1,1
1,,0,"R",0,0,.078,5.7557,21.42857,3.928571,10,100,162,1,0,0,0,1,0,0,0,-99,-99,-99
1,5,0,"R",0,0,.062,2.4349,21.42857,1.388889,10,100,,0,0,0,0,1,0,0,1,-99,-99,1
1,5,0,"R",0,1,.285,10.3718,365,5.779661,0,0,117,1,1,0,0,1,0,0,0,1,-99,-99
1,2,0,"D",0,0,.212,11.21,90,3.893617,10,100,,1,0,0,1,0,0,0,1,0,0,0
1,,0,"R",0,0,.033,1.4874,32.14286,.4198113,6,36,48,,,,0,1,0,0,0,,,
1,,0,"D",0,0,.213,13.2413,83,5.755102,10,100,101,,,,1,0,0,0,0,,,
1,4,0,"D",0,0,.14,5.18,60,3.089552,0,0,47,1,0,0,1,0,0,0,0,0,1,1
0,2,0,"R",0,0,.367,28.2362,365,6.574324,2,4,,0,0,1,0,1,0,0,1,1,0,1
1,2,0,"R",0,0,.078,4.7458,21.42857,3.928571,2,4,175,0,0,1,0,1,0,0,0,0,1,1
1,2,0,"R",0,0,.104,.8783,120,1.134409,2,4,34,0,0,1,0,1,0,0,0,0,0,1
1,,0,"D",0,0,.059,1.3071,28.57143,.7446808,4,16,188,,,,1,0,0,0,0,,,
1,4,0,"D",0,0,.059,1.3247,28.57143,.7446808,3,9,96,1,0,0,1,0,0,0,0,1,0,1
1,5,0,"D",0,1,.089,.8495,32.14286,1.58,2,4,91,0,0,0,1,0,0,0,0,-99,0,-99
1,3,0,"R",0,1,.059,1.7846,28.57143,.7446808,18,324,,0,0,0,0,1,0,0,1,1,0,1
1,5,0,"D",0,0,.174,.8962,365,.4777778,14,196,63,0,0,0,1,0,0,0,0,1,0,1
1,2,0,"R",0,1,.033,2.5887,32.14286,.4198113,2,4,49,0,0,0,0,1,0,0,0,0,0,1
1,,0,"D",0,0,.033,1.6371,32.14286,.4198113,3,9,73,,,,1,0,0,0,0,,,
,,0,"R",0,0,.033,1.6954,32.14286,.4198113,2,4,36,,,,0,1,0,0,0,,,
1,2,0,"R",0,0,.208,3.6985,150,2.731544,2,4,158,0,0,1,0,1,0,0,0,1,0,1
1,2,0,"R",0,0,.033,2.0799,32.14286,.4198113,4,16,33,0,0,0,0,1,0,0,0,1,0,0
1,5,0,"D",0,0,.227,8.0234,120,3.45,0,0,64,1,0,1,1,0,0,0,0,1,0,0
0,,0,"D",0,0,.197,5.4199,105,2.466667,3,9,,0,0,1,1,0,0,0,1,-99,-99,-99
1,4,0,"D",0,0,.213,12.7247,83,5.755102,10,100,95,0,0,1,1,0,0,0,0,1,1,1
1,3,0,"D",0,0,.212,11.0049,90,3.893617,2,4,41,0,0,0,1,0,0,0,0,0,0,0
1,4,0,"R",0,0,.033,4.2093,32.14286,.4198113,2,4,40,1,0,1,0,1,0,0,0,1,0,0
1,5,0,"D",0,0,.14,2.0645,60,3.089552,3,9,306,1,1,0,1,0,0,0,0,1,0,1
1,,0,"R",0,0,.285,21.4376,365,5.779661,3,9,,,,,0,1,0,0,1,,,
1,5,0,"D",0,1,.114,2.663,45,4.044445,2,4,81,1,1,0,1,0,0,0,0,1,0,0
1,,0,"R",0,0,.062,.9198,21.42857,1.388889,4,16,273,,,,0,1,0,0,0,,,
1,5,1,"D",0,1,.208,7.3808,150,2.731544,7,49,,0,0,0,1,0,0,1,1,0,0,1
1,,0,"R",0,0,.14,2.1741,60,3.089552,2,4,292,,,,0,1,0,0,0,,,
