year	state	jobs	greenfield	MAdeals	population	unemploymentrate	grossstateproduct	personalincome	povertyrate	governorisdemocrat1yes	numberinlowerhousedemocrat	numberinlowerhouserepublican	fractionofstatehousethatisdemocr	numberinupperhousedemocrat	numberinupperhouserepublican	fractionofstatesenatethatisdemoc	federalminimumwage	stateminimumwage	public_roads	FTZ_count	total_rd	crime	crime_per100k	welfare	lnmdincm	union_density	taxation	wages	sci_eng_share	perstudent_expenditure	code	HSdegree_percent_pop	bachelordegree_percent_pop	gdp_tot	gdp_mine	mine_share_gdp	areasqmiles	promigrant	B_anti	B_pro	B_anti_e	B_pro_e	E_anti	E_pro	E_anti_e	E_pro_e	WP_anti_e	WP_pro_e	WP_anti	WP_pro	DL_anti_e	DL_pro_e	DL_pro	DL_anti	imm_sent_enacted1	imm_sent_enacted2	stateabbrev	rttoworkstart	num	avg_level	avg_level_0	avg_level_5	avg_level_1	count_level	avg_level_fixed	n	stcd	gtwy	inc_tax	pov_rate	B_total	E_total	WP_total	DL_total	citi6010	inst6010_adacope	inst6010_nom	LPR_unskilled	LPR_skilled	stateid	right_to_work	gsp	lngsp	lnwages	roads	B_anti_share	E_anti_share	WP_anti_share	DL_anti_share	B_pro_share	E_pro_share	WP_pro_share	DL_pro_share	anti_share	anti	pro_share	pro	sumfdi	lnsumfdi	sumMA	lnsumMA	sumAP	MAsumAP	MAanti	MApro	sumAP2	lnfdi2	lngsppc	lnstatepop	greenfield_gsp	lngreenfield	foreignborn_pop	npass_pop
1993	"South Dakota"				716258	3.6	16105	13178010	14.2	0	25	45	0.36	17	18	0.49	4.25	4.25													42						77122	0.33333334																			"SD"	1946	20								42	-1	-1	0.14										52	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.39406	13.481795				
1994	"South Dakota"				723038	3.4	17330	14252375	14.5	0	25	45	0.36	17	18	0.49	4.25	4.25													42						77122	0.5																			"SD"	1946	20								42	-1	-1	0.15										52	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.472435	13.491217				
1995	"South Dakota"				728251	3.3	18054	14470626	14.5	0	24	46	0.34	20	15	0.57	4.25	4.25													42						77122	0.2																			"SD"	1946	20								42	-1	-1	0.14										52	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.48763	13.498401				
1996	"South Dakota"				730699	3.4	19419	16084935	11.8	0	24	46	0.34	20	15	0.57	4.75	4.25													42						77122	0.2																			"SD"	1946	20								42	-1	-1	0.12										52	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.593393	13.501757				
1997	"South Dakota"				730855	3.1	19441	16435853	16.5	0	24	46	0.34	16	19	0.46	5.15	5.15	83376	1	71.365	23948	3245.0	12550	10.2987					4375	42			19233	128	0.0066552279935527476	77122	0.2																			"SD"	1946	20								42	-1	-1	0.17										52	1	19233.0	9.864383		1.0810922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.614975	13.50197				
1998	"South Dakota"				730789	3.0	20671	17708411	10.8	0	24	46	0.34	16	19	0.46	5.15	5.15	83412	1	59.766	19366	2624.1	9609.166667	10.397757					4669	42			20445	101	0.004940083149914404	77122	0.2																			"SD"	1946	20								42	-1	-1	0.11										52	1	20445.0	9.925493		1.0815591	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.68955	13.50188				
1999	"South Dakota"				733133	2.8	21739	18621879	7.7	0	22	48	0.31	13	22	0.37	5.15	5.15	83412	1	59.601	19386	2644.3	7667.416667	10.486485					5259	42			21488	96	0.004467609828741623	77122	0.6666667																			"SD"	1946	20								42	-1	-1	0.08										52	1	21488.0	9.97525		1.0815591	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.739847	13.505082				
2000	"South Dakota"				755844	2.7	23474	20604374	10.7	0	22	48	0.31	13	22	0.37	5.15	5.15	83471	1	84.801	17511	2319.8	6655.666667	10.504382	5.7	100.0			5632	42	0.56	0.2	23267	80	0.0034383461554992048	77122	0.75																			"SD"	1946	20	0.5	0.5	0.0	0.5	4	0.15714286	4	42	-1	-1	0.11					39.044033	7.5	21.478035	72	52	52	1	23267.0	10.054791		1.0823241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.841015	13.53559				
2001	"South Dakota"				757972	3.1	23896	21552519	8.4	0	19	51	0.27	13	22	0.37	5.15	5.15	83560	1	140.7	17644	2326.7	6391.166667	10.588376	6.0	102.53	22235		6191	42	0.56	0.2	24399	85	0.003483749333989098	77122	0.25					0	0	0	0					0	0	0	0	0.0	0.0	"SD"	1946	20	1.0	0.0	0.0	1.0	3	0.16943316	3	42	-1	-1	0.08	0	0	0	0	53.98379	21.5	21.478035	122	91	52	1	24399.0	10.102298	10.009423	1.0834781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.886003	13.538402			2.8061875E-4	1.5494776E-5
2002	"South Dakota"				760020	3.3	27224	21741442	11.5	0	19	51	0.27	13	22	0.37	5.15	5.15	83611	1	111	17342	2280.5	6587.083333	10.541994	5.7	105.86	24038		6424	42	0.55	0.2	27334	70	0.0025609131484597937	77122	0.25					0	0	0	0					0	0	0	0	0.0	0.0	"SD"	1946	20	0.6666667	0.33333334	0.0	0.6666667	3	0.22497229	3	42	-1	-1	0.11	0	0	0	0	46.334126	11.5	21.478035	117	107	52	1	27334.0	10.215887	10.087391	1.0841395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.894732	13.5411005			2.3935371E-4	2.0563897E-5
2003	"South Dakota"	262	25.200000762939453	1	763729	3.5	28674	23717982	12.7	0	21	49	0.3	9	26	0.26	5.15	5.15	83687	1	149	16653	2177.1	6189.083333	10.584613	5.5	110.65	25212	2.240000009536743	6547	42	0.57	0.2	28733	75	0.002610239097901368	77122	1.0					0	0	0	0					0	0	0	0	0.0	0.0	"SD"	1946	20	0.0	1.0	0.0	0.0	3	0.30037244	3	42	-1	-1	0.13	0	0	0	0	49.833706	14.0	21.478035	67	60	52	1	28733.0	10.265801	10.135076	1.0851249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.6931472	0.0	0.0	0.0	0.0	0.0	3.226844	16.981745	13.545968	877.04034	3.2657595	2.2327264E-4	1.1122888E-5
2004	"South Dakota"	12	1.7000000476837158	2	770396	3.7	30759	25123821	13.4	0	21	49	0.3	9	26	0.26	5.15	5.15	83548	1	148.7	16204	2102.8	6000.916667	10.623934	6.1	117.31	27610	2.29	7068	42	0.57	0.19	30789	84	0.002728247101237455	77122	0.33333334					0	0	0	0					0	0	0	0	0.0	0.0	"SD"	1946	20	0.6666667	0.33333334	0.0	0.6666667	3	0.30802676	3	42	-1	-1	0.14	0	0	0	0	49.236195	16.462358	28.051064	130	85	52	1	30789.0	10.334912	10.225933	1.0833225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1.0986123	0.0	0.0	0.0	0.0	0.0	0.53062826	17.039328	13.55466	55.214527	0.9932518	1.9439969E-4	2.6893389E-5
2005	"South Dakota"	252	128	0	775493	3.7	31621	25934437	11.8	0	19	51	0.27	10	25	0.29	5.15	5.15	83911	1	157	15081	1946.0	6072.333333	10.672461	6.0	125.48	28922	2.2899999618530273	7464	42	0.54	0.2	31552	98	0.0031059837728194726	77122	0.6666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	"SD"	1946	20	0.8333333	0.0	0.33333334	0.6666667	3	0.25670498	3	42	-1	-1	0.12	0	0	0	0	54.88194	15.5	28.051064	137	96	52	1	31552.0	10.359392	10.272358	1.0880294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	4.8520303	17.071083	13.5612545	4056.7952	4.8598123	1.7646274E-4	1.4131663E-5
2006	"South Dakota"	348	47.5	1	783033	3.1	32489	26554750	10.7	0	20	50	0.29	15	20	0.43	5.15	5.15	84230	1	191	16147	2065.1	6129.666667	10.723862	6.1	130.27	30569	2.4	7775	42	0.54	0.2	32455	100	0.0030811893390848867	77122	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	"SD"	1946	20	0.4	0.6	0.0	0.4	5	0.28216667	5	42	-1	-1	0.11	0	0	0	0	49.608154	10.0	21.478035	88	85	52	1	32455.0	10.3876095	10.327742	1.0921657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.6931472	0.0	0.0	0.0	0.0	0.0	3.8607297	17.094719	13.5709305	1463.565	3.881564	1.9325397E-4	8.992666E-6
2007	"South Dakota"	343	8.800000190734863	4	791623	2.9	35357	29435075	9.4	0	20	50	0.29	15	20	0.43	5.85	5.85	83744	1	240	15949	2003.1	5971.583333	10.745442	6.6	138.87	31549	2.690000057220459	8064	42	0.53	0.2	35275	124	0.0035152374202693125	77122	0.5833334	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1.0	1.0	"SD"	1946	20	1.0	0.0	0.0	1.0	2	0.30462185	2	42	-1	-1	0.09	0	0	0	0	53.651424	19.735716	22.915543	39	69	52	1	35275.0	10.47093	10.359297	1.085864	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.25	1.0	0.0	0.0	0.0	0.0	4	1.609438	-1.0	-0.33333334	0.33333334	0.0	-1.0	2.1747518	17.197697	13.5818405	249.46846	2.2823825	1.762023E-4	4.6601817E-6
2008	"South Dakota"	120	533.4000244140625	3	799124	3.0	37386	32251192	13.1	0	20	50	0.29	15	20	0.43	6.55	6.55	82149	1	254	15941	1981.4	5879.666667	10.851277	5.1	140.16	32304	2.75	8535	42	0.54	0.2	37494	146	0.0038939563663519497	77122	0.6666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	"SD"	1946	20	0.5	0.33333334	0.33333334	0.33333334	9	0.45467212	9	42	-1	-1	0.13	0	0	0	0	55.88549	21.785715	22.915543	94	97	52	1	37494.0	10.531937	10.382946	1.0651824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	1.3862944	0.0	-0.33333334	0.33333334	0.0	0.0	6.2792716	17.289066	13.591271	14226.276	6.2811446	1.5881316E-4	5.843174E-6
2009	"South Dakota"	19	2.0999999046325684	1	807067	5.2	36979	31605170	14.1	0	24	46	0.34	14	21	0.4	7.25	7.25	82149	1		15476	1905.0	6283.666667	10.732607	5.6	143.28	34885	2.74	8543	42	0.54	0.2	36890	151	0.0040932502033071295	77122	0.6666667	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	-1.0	-1.0	"SD"	1946	20								42	-1	-1	0.14	0	0	0	0	48.143654	8.000003	21.478035	116	76	52	1	36890.0	10.515696	10.459812	1.0651824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.25	1.0	0.0	0.0	1	0.6931472	1.0	0.0	0.33333334	0.33333334	1.0	0.7419373	17.268831	13.601162	56.925995	1.1314021	2.2487766E-4	1.7250102E-6
2010	"South Dakota"	57	14.200000286102295	1	816211	5.1	38940	33135741	13.2	0	24	46	0.34	14	21	0.4	7.25	7.25		1				6750.416667		5.7	147.63	37266	2.64		42	0.52	0.21	38718	192	0.004958933829226716	77122	0.5	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	1.0	1.0	"SD"	1946	20	0.375	0.5	0.25	0.25	8	0.5	8	42	-1	-1	0.14	0	0	0	0	40.84781	3.5000021	21.478035	71	76	52	1	38718.0	10.56406	10.525837		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.25	1.0	0.0	0.0	4.7683716E-7	4.7683704E-7	1	0.6931472	-1.0	0.0	0.33333334	0.33333334	-1.0	2.6532419	17.316124	13.612428	366.7545	2.7212954	2.1443093E-4	2.3293753E-6
2011	"South Dakota"	34	4.099999904632568	0	823772	4.7	42453	36932455	14.5	0	19	50	0.28	5	30	0.14	7.25	7.25	82459.183	1						5.2		37022			42	0.53	0.2	42362	203	0.0047920305934563995	77122	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	"SD"	1946	20					0	0.5	0	42	-1	-1	0.14	0	0	0	0				150	115	52	1	42362.0	10.654007	10.519268	1.0692044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.33333334	0.33333334	0.0	1.4109869	17.4246	13.621649	96.78485	1.6292405	2.5059623E-4	0.0
2012	"South Dakota"	200	100	0	834047	4.2	43758	37818752	12.8	0	19	50	0.27	5	30	0.14	7.25	7.25		1								38215			42	0.53	0.2	43177	235	0.005442712555295643	77122	0.5																			"SD"	1946	20	0.5833333	0.25	0.33333334	0.41666666	12	0.5	12														52	1	43177.0	10.673063	10.550983		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	-0.33333334	0.33333334	0.0	0.0	4.6051702	17.448317	13.634045	2316.0479	4.6151204	2.5059623E-4	0.0
2013	"South Dakota"				844877	3.8	46732	38490762		0	17	53	0.24	7	28	0.2	7.25	7.25										40117			42	0.52	0.2	44673	206	0.004611286459382625	77122	0.5																			"SD"	1946	20																					52	1	44673.0	10.707125	10.599555		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.465929	13.646946			2.5059623E-4	0.0
2014	"South Dakota"																																	45867	189	0.0041206095885931064	77122	0.5																			"SD"	1946	20																					52	1	45867.0	10.733501			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0						2.5059623E-4	0.0
1997	"Southeast"																																	1836179	21157	0.011522297118091428																																												53	0	1836179.0	14.423198			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0				0.0							
1998	"Southeast"																																	1950462	21955	0.011256307479971412																																												53	0	1950462.0	14.483577			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0				0.0							
1999	"Southeast"																																	2082309	21740	0.010440333303078458																																												53	0	2082309.0	14.548988			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0							
2000	"Southeast"																																	2188879	26509	0.01211076537350854																																												53	0	2188879.0	14.5989			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0							
2001	"Southeast"																																	2287967	30067	0.013141360867529995																																												53	0	2287967.0	14.643174			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0							
2002	"Southeast"																																	2376742	23384	0.009838678325203156																																												53	0	2376742.0	14.681241			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0							
2003	"Southeast"																																	2505663	25952	0.01035733855670136																																												53	0	2505663.0	14.734064			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
2004	"Southeast"																																	2680845	29911	0.011157303014534596																																												53	0	2680845.0	14.801642			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
2005	"Southeast"																																	2895013	35897	0.012399598896447097																																												53	0	2895013.0	14.8785			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
2006	"Southeast"																																	3064212	43194	0.014096283155343038																																												53	0	3064212.0	14.935301			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
2007	"Southeast"																																	3164222	47402	0.014980617668418968																																												53	0	3164222.0	14.967418			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
2008	"Southeast"																																	3200127	57215	0.01787897792806348																																												53	0	3200127.0	14.978701			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
2009	"Southeast"																																	3152571	48672	0.01543882754742082																																												53	0	3152571.0	14.963729			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
2010	"Southeast"																																	3251955	56587	0.017400917294366006																																												53	0	3251955.0	14.994767			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
2011	"Southeast"																																	3338113	64744	0.019395388951782038																																												53	0	3338113.0	15.020916			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
2012	"Southeast"																																	3454443	58292	0.016874500462158444																																												53	0	3454443.0	15.055172			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0							
2013	"Southeast"																																	3569920	56401	0.015798953477949084																																												53	0	3569920.0	15.088054			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0							
2014	"Southeast"																																	3695095	57508	0.015563334636863192																																												53	0	3695095.0	15.122517			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0							
1997	"Southwest"																																	878246	44010	0.050111244457703194																																												54	0	878246.0	13.685682			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0				0.0							
1998	"Southwest"																																	929107	33953	0.036543691953671645																																												54	0	929107.0	13.74198			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0				0.0							
1999	"Southwest"																																	986102	36417	0.03693025670772395																																												54	0	986102.0	13.801515			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0							
2000	"Southwest"																																	1065796	52763	0.04950572154521128																																												54	0	1065796.0	13.879232			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0							
2001	"Southwest"																																	1114858	63618	0.05706376955630224																																												54	0	1114858.0	13.924237			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0							
2002	"Southwest"																																	1139424	58759	0.05156903839132755																																												54	0	1139424.0	13.9460335			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0							
2003	"Southwest"																																	1206779	77228	0.06399514741307231																																												54	0	1206779.0	14.003466			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
2004	"Southwest"																																	1311711	91093	0.06944593740541934																																												54	0	1311711.0	14.086843			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
2005	"Southwest"																																	1425858	125299	0.08787621207721948																																												54	0	1425858.0	14.170284			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
2006	"Southwest"																																	1556478	147076	0.09449282289887811																																												54	0	1556478.0	14.2579365			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
2007	"Southwest"																																	1666127	172218	0.10336426935041566																																												54	0	1666127.0	14.326013			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
2008	"Southwest"																																	1743278	226240	0.12977849774964176																																												54	0	1743278.0	14.371278			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
2009	"Southwest"																																	1636809	147988	0.09041250384131563																																												54	0	1636809.0	14.308259			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
2010	"Southwest"																																	1732203	166898	0.09635013910032485																																												54	0	1732203.0	14.364904			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
2011	"Southwest"																																	1856600	204370	0.11007756113325434																																												54	0	1856600.0	14.4342575			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
2012	"Southwest"																																	1974382	218197	0.11051407478390707																																												54	0	1974382.0	14.495766			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0							
2013	"Southwest"																																	2099152	252214	0.12015042264685931																																												54	0	2099152.0	14.557044			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0							
2014	"Southwest"																																	2208652	270298	0.12238143446772058																																												54	0	2208652.0	14.607893			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0							
1980	"Tennessee"				4591120	7.3	44972	37846839	19.6	0	60	38	0.29	20	12	0.63	3.1	3.1													43						42146																				"TN"	1947	21								43	-1	-1	0.2										55	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0				0.0		17.449059	15.339635				
1981	"Tennessee"				4627658	9.2	50265	42204552	20.9	0	57	39	0.59	20	12	0.63	3.35	3.35													43						42146																				"TN"	1947	21								43	-1	-1	0.21										55	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0				0.0		17.558039	15.347562				
1982	"Tennessee"				4646041	11.7	52045	45048417	23.6	0	57	39	0.59	20	12	0.63	3.35	3.35													43						42146																				"TN"	1947	21								43	-1	-1	0.24										55	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.62325	15.351526				
1983	"Tennessee"				4659749	11.7	57073	47964169	20.0	0	60	37	0.62	22	11	0.67	3.35	3.35													43						42146	0.3529412																			"TN"	1947	21								43	-1	-1	0.2										55	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.685965	15.354472				
1984	"Tennessee"				4686737	9.3	63983	53490037	17.4	0	60	37	0.62	22	11	0.67	3.35	3.35													43						42146	0.5																			"TN"	1947	21								43	-1	-1	0.17										55	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.795006	15.360248				
1985	"Tennessee"				4715296	8.2	68426	57302373	18.1	0	62	37	0.63	23	10	0.7	3.35	3.35													43						42146	0.5																			"TN"	1947	21								43	-1	-1	0.18										55	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.863853	15.3663225				
1986	"Tennessee"				4738708	7.9	73288	61105169	18.3	0	62	37	0.63	23	10	0.7	3.35	3.35													43						42146	0.4347826																			"TN"	1947	21								43	-1	-1	0.18										55	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.928106	15.371275				
1987	"Tennessee"				4782927	6.8	80715	65785744	16.9	1	61	38	0.62	23	10	0.7	3.35	3.35													43						42146	0.4347826																			"TN"	1947	21								43	-1	-1	0.17										55	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		18.001913	15.380564				
1988	"Tennessee"				4822437	5.8	87356	71289309	18.0	1	61	38	0.62	23	10	0.7	3.35	3.35													43						42146	0.12903225																			"TN"	1947	21								43	-1	-1	0.18										55	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		18.082256	15.38879				
1989	"Tennessee"				4854444	5.2	91579	76299925	18.4	1	59	40	0.6	22	11	0.67	3.35	3.35													43						42146	0.12903225																			"TN"	1947	21								43	-1	-1	0.18										55	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		18.150183	15.395405				
1990	"Tennessee"				4877203	5.5	94087	81121010	16.9	1	59	40	0.6	22	11	0.67	3.8	3.8													43						42146	0.4																			"TN"	1947	21								43	-1	-1	0.17										55	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		18.211452	15.400083				
