identity	ShownFirst	q1	q1_1	q1_2	q1_3	q1_4	q1_5	q1_6	q2	q2_1	q2_2	q2_3	q2_4	q2_5	q2_6	q3	q4	q5	q6	age	gender	region	education	page_q1_timing	page_q2_timing	page_q3_timing	page_q4_timing	page_q5_timing	page_q6_timing	weight	country
1.4797148E7	1.0	1.0	3.0	5.0	4.0	3.0	5.0	3.0	1.0	4.0	3.0	3.0	4.0	5.0	5.0	6.0	2500000.0	2.0	3.0	30.0	1.0	4.0	8.0	28.307	28.257	13.876	22.205	4.143	5.096	1.16615665	3.0
1.4797704E7	2.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	12.0	4000000.0			41.0	2.0	4.0	8.0	22.968	5.008	10.496	17.802	2.319	1.773	0.9201057	3.0
1.4831992E7	2.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	12.0	8000000.0	4.0	4.0	35.0	1.0	4.0	10.0	9.224	19.56	4.588	9.519	5.797	2.032	1.11042702	3.0
1.4829547E7	2.0	1.0	4.0	3.0	4.0	3.0	4.0	4.0	1.0	4.0	5.0	5.0	4.0	4.0	5.0	5.0	400.0	3.0		61.0	2.0	4.0	4.0	32.365	42.051	14.755	30.785	5.375	10.624	1.03879809	3.0
1.4832098E7	1.0	1.0	5.0	3.0	3.0	4.0	3.0	4.0	1.0	5.0	3.0	3.0	4.0	6.0	5.0	8.0	1200.0	3.0	4.0	50.0	2.0	4.0	8.0	47.821	114.614	205.272	22.779	94.908	7.418	1.13827515	3.0
1.4797897E7	1.0	1.0	7.0	7.0	7.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	7.0	7.0	7.0	8.0	4000000.0	1.0	1.0	31.0	2.0	1.0	8.0	31.393	28.003	18.309	22.917	3.262	2.467	0.85775936	3.0
1.4798708E7	2.0	1.0	7.0	7.0	5.0	2.0	2.0	1.0	1.0	2.0	7.0	4.0	3.0	1.0	1.0	11.0	90.0	2.0	1.0	25.0	1.0	4.0	3.0	671.982	73.011	160.781	20.577	5.818	12.322	1.29531348	3.0
1.4797783E7	1.0	1.0	5.0	5.0	5.0	2.0	4.0	4.0	1.0	4.0	4.0	4.0	3.0	4.0	5.0	7.0	3000000.0	3.0	4.0	38.0	2.0	1.0	9.0	54.288	44.46	109.715	22.22	9.188	5.985	0.81676775	3.0
1.4797566E7	2.0	1.0	2.0	7.0	7.0	4.0	4.0	5.0	1.0	2.0	6.0	6.0	4.0	3.0	6.0	6.0	2000000.0	3.0	3.0	58.0	2.0	9.0	4.0	26.819	37.034	11.596	35.512	5.308	7.459	0.88455486	3.0
1.4796958E7	2.0	1.0	4.0	5.0	5.0	5.0	5.0	4.0	1.0	5.0	5.0	4.0	5.0	5.0	4.0	12.0	900.0	2.0	2.0	48.0	1.0	5.0	8.0	4.158	7.081	4.51	10.275	1.827	2.347	0.79637367	3.0
1.4797536E7	2.0	1.0	4.0	4.0	4.0	4.0	5.0	7.0	1.0	4.0	4.0	4.0	4.0	5.0	5.0	6.0	8000000.0	2.0	3.0	55.0	2.0	9.0	8.0	22.187	35.938	7.547	14.046	3.921	3.688	0.88455486	3.0
1.479752E7	1.0	1.0	4.0	6.0	4.0	3.0	2.0	2.0	1.0	4.0	6.0	4.0	4.0	3.0	3.0	6.0	100.0	3.0	3.0	51.0	1.0	1.0	5.0	27.538	24.897	7.88	17.513	5.645	2.785	0.89942139	3.0
1.4794766E7	1.0	1.0	4.0	3.0	3.0	3.0	3.0	3.0	1.0	3.0	4.0	3.0	4.0	4.0	2.0	8.0	5000000.0	3.0	3.0	29.0	1.0	4.0	4.0	34.49	38.593	15.633	48.867	9.993	3.994	1.29531348	3.0
1.4831967E7	2.0	1.0	2.0	5.0	4.0	2.0	2.0	3.0	1.0	2.0	4.0	2.0	5.0	4.0	5.0	12.0	5000000.0	3.0	4.0	41.0	1.0	7.0	6.0	32.237	54.294	6.122	15.377	8.5	8.701	0.92918688	3.0
1.4794784E7	2.0	1.0	7.0	7.0	7.0	1.0	2.0	1.0	1.0	6.0	5.0	7.0	1.0	4.0	3.0	2.0	8000000.0	4.0	4.0	47.0	2.0	4.0	8.0	32.415	40.72	10.771	13.248	6.227	4.491	0.98779541	3.0
1.4797795E7	2.0	1.0	6.0	6.0	4.0	2.0	4.0	4.0	1.0	6.0	4.0	4.0	3.0	1.0	3.0	6.0	1440000.0	2.0	3.0	48.0	2.0	5.0	8.0	58.439	74.195	15.178	48.513	4.326	8.001	0.76835728	3.0
1.4808998E7	2.0	1.0	5.0	7.0	5.0	1.0	3.0	1.0	1.0	3.0	3.0	3.0	3.0	4.0	4.0	12.0	1500.0	1.0	4.0	52.0	1.0	5.0	6.0	23.341	21.28	11.372	9.423	3.195	76.459	0.91769242	3.0
1.4829765E7	2.0	1.0	4.0	7.0	4.0	2.0	4.0	4.0	1.0	4.0	5.0	4.0	4.0	4.0	4.0	12.0	5500000.0	4.0	3.0	31.0	1.0	6.0	4.0	19.222	27.262	8.607	14.619	4.535	3.845	0.88604981	3.0
1.4807221E7	1.0	1.0	6.0	4.0	4.0	4.0	5.0	4.0	1.0	4.0	4.0	4.0	5.0	5.0	5.0	8.0	500000.0	3.0	3.0	27.0	1.0	5.0	4.0	15.016	14.734	4.375	25.781	3.735	2.781	1.00756037	3.0
1.4814309E7	1.0	1.0	6.0	3.0	5.0	3.0	4.0	4.0	1.0	3.0	2.0	4.0	7.0	7.0	7.0	12.0	200.0	2.0	1.0	52.0	1.0	4.0	4.0	41.734	48.386	8.387	9.199	6.889	9.187	1.17977977	3.0
1.4807569E7	1.0	1.0	1.0	4.0	1.0	4.0	7.0	4.0	1.0	1.0	1.0	1.0	7.0	7.0	7.0	12.0	3000000.0	3.0	4.0	54.0	2.0	4.0	8.0	54.531	32.207	10.672	28.063	10.671	6.932	1.13827515	3.0
1.4817536E7	2.0	1.0	3.0	3.0	4.0	5.0	5.0	5.0	1.0	3.0	4.0	3.0	3.0	5.0	4.0	12.0	4000000.0	4.0	4.0	53.0	1.0	4.0	5.0	395.86	36.763	19.638	25.808	9.023	213.527	1.17977977	3.0
1.4831973E7	2.0	1.0	2.0	4.0	3.0	4.0	5.0	5.0	1.0	4.0	4.0	4.0	5.0	5.0	6.0	6.0	7000000.0	3.0	4.0	64.0	2.0	4.0	8.0	37.957	46.747	19.491	51.845	6.068	8.326	1.03879809	3.0
1.4820388E7	1.0	1.0	4.0	2.0	5.0	4.0	6.0	6.0	1.0	4.0	5.0	4.0	5.0	3.0	7.0	12.0	160000.0	3.0	2.0	25.0	2.0	1.0	9.0	56.044	40.904	6.458	4.075	7.65	3.574	0.95275986	3.0
1.481963E7	1.0	1.0	6.0	6.0	3.0	3.0	5.0	2.0	1.0	3.0	3.0	3.0	3.0	4.0	2.0	9.0	5500000.0	2.0	3.0	56.0	2.0	5.0	8.0	39.359	57.387	14.013	22.061	4.593	7.09	0.93177867	3.0
1.4832103E7	2.0	1.0	6.0	5.0	7.0	5.0	5.0	3.0	1.0	2.0	6.0	1.0	7.0	7.0	7.0	8.0	3600000.0	4.0	4.0	58.0	2.0	6.0	8.0	62.723	70.542	14.375	29.006	7.527	4.221	0.91016012	3.0
1.4832085E7	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	4.0	2.0	5.0	6.0	6.0	6.0	2500000.0	1.0	1.0	59.0	1.0	1.0	6.0	37.76	47.128	11.797	17.785	6.065	5.881	0.94652587	3.0
1.4831918E7	1.0	1.0	7.0	4.0	7.0	3.0	3.0	5.0	1.0	7.0	7.0	7.0	3.0	5.0	4.0	4.0	1500000.0	3.0	1.0	43.0	1.0	5.0	6.0	32.072	32.522	5.745	14.699	3.681	2.963	0.74180132	3.0
1.4832925E7	2.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	12.0	300.0	1.0	1.0	28.0	1.0	5.0	5.0	9.483	24.877	8.077	13.593	5.147	3.226	1.00756037	3.0
1.4818049E7	1.0	1.0	5.0	5.0	6.0	3.0	3.0	3.0	1.0	5.0	5.0	5.0	3.0	4.0	5.0	4.0	300000.0	2.0	3.0	29.0	1.0	6.0	8.0	23.235	16.351	4.035	18.359	2.769	4.837	0.98418361	3.0
1.4797271E7	2.0	1.0	5.0	2.0	6.0	1.0	5.0	7.0	1.0	5.0	6.0	5.0	4.0	5.0	2.0	12.0	140000.0	1.0	3.0	40.0	2.0	1.0	6.0	52.062	78.189	26.873	40.563	8.748	6.475	0.70145524	3.0
1.47975E7	1.0	1.0	5.0	4.0	6.0	4.0	3.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	5.0	12.0	3000000.0	3.0	3.0	50.0	1.0	4.0	4.0	43.109	33.016	12.078	15.765	5.156	3.829	1.17977977	3.0
1.4819941E7	2.0	1.0	4.0	7.0	6.0	6.0	3.0	1.0	1.0	4.0	2.0	5.0	4.0	3.0	4.0	1.0	4000000.0	2.0		56.0	2.0	8.0	8.0	35.859	53.078	14.235	31.64	30.687	12.14	0.51971364	3.0
1.4797633E7	2.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	6.0	900000.0			49.0	1.0	1.0	5.0	11.87	20.553	7.661	24.217	6.839	5.569	0.780518	3.0
1.479621E7	1.0	1.0	7.0	7.0	7.0	7.0	7.0	7.0	1.0	7.0	7.0	7.0	7.0	7.0	7.0	11.0	9000000.0	1.0	1.0	50.0	2.0	4.0	9.0	25.21	8.19	18.049	26.769	5.164	3.089	1.13827515	3.0
1.4815064E7	2.0	1.0	5.0	5.0	4.0	3.0	3.0	3.0	1.0	2.0	4.0	2.0	7.0	7.0	5.0	6.0	700000.0	4.0	4.0	56.0	1.0	4.0	4.0	33.789	57.866	16.056	44.776	4.974	4.851	1.24156725	3.0
1.4831871E7	2.0	1.0	6.0	5.0	3.0	4.0	5.0	2.0	1.0	4.0	4.0	1.0	4.0	6.0	4.0	5.0	600000.0	3.0		57.0	1.0	4.0	8.0	53.169	35.734	17.21	32.975	6.23	4.534	1.24156725	3.0
1.4820642E7	1.0	1.0	6.0	3.0	4.0	1.0	5.0	5.0	1.0	2.0	2.0	2.0	3.0	6.0	7.0	12.0	200000.0	3.0	3.0	51.0	1.0	6.0	5.0	63.57	50.28	12.966	23.401	3.738	4.879	0.89640075	3.0
1.4798685E7	1.0	1.0	7.0	6.0	7.0	1.0	2.0	1.0	1.0	5.0	7.0	6.0	2.0	2.0	1.0	1.0	1700000.0	2.0	3.0	58.0	2.0	4.0	4.0	37.078	36.296	8.172	39.015	8.656	5.5	1.19788897	3.0
1.4810831E7	1.0	1.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	6.0	7000000.0	4.0	3.0	54.0	1.0	4.0	4.0	47.568	52.007	12.507	17.687	8.296	9.0	1.17977977	3.0
1.4808959E7	2.0	1.0	4.0	3.0	3.0	4.0	5.0	3.0	1.0	5.0	3.0	4.0	5.0	5.0	6.0	9.0	150000.0	2.0	3.0	34.0	1.0	5.0	8.0	26.593	31.35	6.241	10.88	4.338	3.929	0.90709567	3.0
1.4829564E7	2.0	1.0	2.0	2.0	2.0	5.0	4.0	7.0	1.0	6.0	6.0	2.0	2.0	2.0	2.0	6.0	150000.0	4.0	3.0	55.0	1.0	4.0	6.0	33.209	56.657	11.44	37.856	6.065	7.463	1.24156725	3.0
1.4800606E7	2.0	1.0	4.0	4.0	4.0	3.0	4.0	4.0	1.0	3.0	4.0	4.0	4.0	4.0	4.0	12.0	200000.0	3.0	3.0	24.0	1.0	6.0	13.0	97.675	8.13	5.47	25.857	231.424	3.575	1.28302252	3.0
1.4804995E7	2.0	1.0	5.0	5.0	5.0	3.0	3.0	3.0	1.0	5.0	5.0	5.0	4.0	4.0	5.0	6.0	1500000.0	3.0	3.0	29.0	1.0	4.0	4.0	21.01	52.857	8.267	18.631	8.776	3.562	1.29531348	3.0
1.4832037E7	1.0	1.0	4.0	5.0	5.0	4.0	4.0	3.0	1.0	3.0	3.0	3.0	5.0	6.0	6.0	6.0	30000.0	3.0	1.0	37.0	2.0	5.0	8.0	2.208	3.032	5.866	6.575	5.539	6.108	0.83335978	3.0
1.4831994E7	2.0	1.0	4.0	3.0	4.0	3.0	3.0	4.0	1.0	2.0	4.0	1.0	6.0	4.0	7.0	6.0	3800000.0	3.0	1.0	51.0	2.0	5.0	8.0	42.158	50.027	15.841	39.654	11.001	8.391	0.8854081	3.0
1.4797426E7	1.0	1.0	4.0	4.0	4.0	4.0	4.0	1.0	1.0	4.0	4.0	4.0	1.0	1.0	4.0	6.0	500.0	3.0	4.0	39.0	2.0	1.0	4.0	43.645	32.637	21.923	52.247	7.435	10.777	0.81676775	3.0
1.4809271E7	2.0	1.0	6.0	3.0	3.0	2.0	5.0	4.0	1.0	3.0	3.0	2.0	5.0	6.0	6.0	6.0	3500000.0	3.0	4.0	35.0	1.0	1.0	4.0	31.246	38.583	7.986	24.802	4.557	5.2	0.84654933	3.0
1.4797245E7	1.0	1.0	6.0	7.0	4.0	1.0	1.0	4.0	1.0	6.0	6.0	5.0	4.0	5.0	5.0	6.0	3000000.0	1.0	1.0	42.0	1.0	4.0	8.0	29.667	36.323	10.52	9.491	3.809	3.114	0.95365524	3.0
1.4831966E7	1.0	1.0	1.0	4.0	5.0	1.0	1.0	4.0	1.0	4.0	6.0	4.0	1.0	1.0	1.0	12.0	1500000.0	1.0	1.0	44.0	1.0	1.0	5.0	48.364	26.197	5.058	10.463	3.401	3.702	0.72703218	3.0
1.4829751E7	1.0	1.0	3.0	3.0	3.0	5.0	5.0	5.0	1.0	2.0	2.0	3.0	5.0	6.0	6.0	5.0	8000000.0	4.0	2.0	30.0	2.0	5.0	8.0	57.452	43.527	12.626	27.678	11.204	6.255	0.87518406	3.0
1.4805445E7	1.0	1.0	3.0	4.0	4.0	4.0	4.0	4.0	1.0	3.0	4.0	4.0	4.0	4.0	4.0	12.0	6000000.0	4.0	4.0	28.0	1.0	1.0	5.0	11.185	7.254	7.004	13.775	7.628	4.727	0.98750007	3.0
1.4816498E7	2.0	1.0	4.0	4.0	7.0	4.0	1.0	4.0	1.0	2.0	4.0	2.0	4.0	7.0	1.0	4.0	150000.0	3.0	4.0	63.0	1.0	6.0	6.0	26.095	33.717	10.687	46.61	5.401	4.614	0.81806171	3.0
1.4830272E7	2.0	1.0	1.0	7.0	1.0	1.0	4.0	1.0	1.0	1.0	2.0	2.0	2.0	4.0	7.0	12.0	280.0	3.0	4.0	64.0	2.0	9.0	4.0	55.014	44.485	9.826	5.379	8.754	7.523	0.76707768	3.0
1.4796378E7	1.0	1.0	6.0	5.0	4.0	3.0	3.0	3.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	8.0	3500000.0	1.0	3.0	26.0	2.0	9.0	8.0	19.89	7.098	6.162	9.563	3.791	2.761	0.92284638	3.0
1.4797884E7	2.0	1.0	5.0	6.0	5.0	1.0	2.0	1.0	1.0	5.0	4.0	5.0	2.0	6.0	6.0	6.0	150.0	4.0	4.0	37.0	2.0	1.0	8.0	22.353	26.873	4.373	6.319	4.07	2.45	0.81676775	3.0
1.4814208E7	2.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	6.0	999999.0			34.0	2.0	4.0	10.0	8.242	14.09	7.101	22.943	6.65	4.597	1.12513125	3.0
1.4797652E7	2.0	1.0	5.0	5.0	5.0	2.0	3.0	2.0	1.0	3.0	3.0	3.0	5.0	5.0	5.0	7.0	9990000.0	2.0	2.0	53.0	2.0	4.0	8.0	23.829	31.313	10.328	25.0	3.469	3.297	1.13827515	3.0
1.4820721E7	1.0	1.0	4.0	4.0	3.0	3.0	2.0	2.0	1.0	3.0	3.0	2.0	3.0	2.0	1.0	8.0	4500000.0	2.0	3.0	51.0	1.0	3.0	8.0	26.948	35.008	4.539	56.024	3.572	5.523	1.48830593	3.0
1.4805395E7	2.0	1.0	7.0	7.0	7.0	3.0	4.0	1.0	1.0	7.0	7.0	7.0	4.0	4.0	4.0	12.0	0.0	1.0	1.0	28.0	1.0	6.0	4.0	26.808	40.649	7.701	19.428	3.856	4.997	0.98418361	3.0
1.4806094E7	2.0	1.0	7.0	7.0	7.0	1.0	1.0	1.0	1.0	1.0	5.0	4.0	5.0	3.0	3.0	12.0	1000000.0	4.0	1.0	23.0	1.0	4.0	5.0	21.747	34.538	10.234	9.501	7.847	3.697	1.68862426	3.0
1.4831982E7	2.0	1.0	1.0	5.0	5.0	4.0	4.0	3.0	1.0	1.0	5.0	2.0	7.0	6.0	7.0	11.0	5200000.0	2.0	4.0	47.0	2.0	5.0	4.0	32.007	37.884	10.103	15.344	4.912	6.131	0.76835728	3.0
1.4796857E7	2.0	1.0	3.0	6.0	6.0	2.0	4.0	3.0	1.0	4.0	6.0	6.0	4.0	5.0	5.0	7.0	3000000.0	2.0	3.0	53.0	2.0	5.0	5.0	19.531	28.813	16.594	22.672	3.531	3.703	0.8854081	3.0
1.4799916E7	1.0	1.0	4.0	6.0	4.0	3.0	3.0	4.0	1.0	3.0	3.0	4.0	4.0	4.0	3.0	12.0	150000.0	1.0	1.0	37.0	1.0	4.0	8.0	32.439	30.485	6.752	13.681	3.293	3.451	1.11042702	3.0
1.4797655E7	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	1.0	1.0	4.0	7.0	7.0	7.0	12.0	6000000.0	3.0		48.0	1.0	4.0	4.0	36.943	44.164	85.653	38.676	6.65	7.731	1.02381313	3.0
1.4815344E7	2.0	1.0	5.0	6.0	4.0	1.0	1.0	1.0	1.0	4.0	5.0	5.0	5.0	3.0	2.0	7.0	0.0	2.0	1.0	30.0	1.0	3.0	9.0	20.485	51.988	7.752	5.428	4.143	5.646	1.47112012	3.0
1.4809087E7	2.0	1.0	4.0	5.0	4.0	4.0	4.0	4.0	1.0	8.0	8.0	8.0	8.0	8.0	8.0	12.0	3500000.0	3.0	3.0	53.0	1.0	4.0	5.0	26.013	17.832	4.62	25.164	5.225	4.894	1.17977977	3.0
1.4797541E7	1.0	1.0	5.0	5.0	5.0	2.0	4.0	4.0	1.0	3.0	5.0	4.0	4.0	5.0	5.0	12.0	1000000.0	3.0	1.0	26.0	1.0	5.0	8.0	19.307	79.3	3.452	19.406	3.352	9.401	1.00756037	3.0
1.4797799E7	1.0	1.0	5.0	6.0	5.0	4.0	4.0	3.0	1.0	3.0	4.0	2.0	5.0	5.0	4.0	7.0	8000000.0	3.0	3.0	51.0	2.0	4.0	8.0	26.001	23.282	6.578	11.766	3.688	2.485	1.13827515	3.0
1.4797449E7	1.0	1.0	3.0	4.0	4.0	4.0	5.0	4.0	1.0	2.0	2.0	2.0	6.0	6.0	6.0	7.0	2000000.0	2.0	4.0	63.0	2.0	4.0	8.0	56.692	54.228	13.209	33.568	15.262	8.172	1.03879809	3.0
1.4814382E7	2.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	12.0	1500.0			32.0	1.0	5.0	8.0	4.281	4.875	2.14	7.734	3.016	1.531	0.90709567	3.0
1.4796358E7	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	11.0	100000.0	4.0	2.0	39.0	2.0	4.0	8.0	10.625	18.222	10.396	21.632	3.547	7.987	1.07136226	3.0
1.4797558E7	2.0	1.0	8.0	4.0	8.0	8.0	8.0	8.0	1.0	4.0	3.0	1.0	5.0	4.0	6.0	12.0	5000000.0	3.0	3.0	48.0	2.0	4.0	4.0	30.557	37.464	7.349	13.83	4.724	3.619	0.98779541	3.0
1.4831938E7	2.0	1.0	5.0	3.0	3.0	3.0	3.0	3.0	1.0	4.0	1.0	3.0	4.0	4.0	4.0	4.0	3000000.0	3.0	4.0	60.0	2.0	4.0	4.0	44.395	61.894	12.248	66.925	11.066	9.053	1.03879809	3.0
1.4831928E7	1.0	1.0	4.0	7.0	6.0	1.0	4.0	4.0	1.0	5.0	6.0	6.0	4.0	4.0	6.0	6.0	3000000.0	1.0		59.0	1.0	1.0	4.0	35.859	36.235	7.343	30.672	3.859	6.407	0.94652587	3.0
1.4832132E7	1.0	1.0	2.0	3.0	3.0	5.0	5.0	3.0	1.0	2.0	2.0	1.0	5.0	6.0	6.0	6.0	900.0	3.0	4.0	56.0	2.0	3.0	8.0	56.762	51.047	19.065	36.054	6.225	8.506	1.51115084	3.0
1.4797626E7	2.0	1.0	7.0	6.0	7.0	2.0	3.0	2.0	1.0	6.0	2.0	7.0	5.0	6.0	3.0	3.0	3000000.0	2.0	3.0	49.0	1.0	1.0	4.0	46.153	88.358	21.118	39.274	5.255	5.054	0.780518	3.0
1.479859E7	2.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	4000000.0	3.0	3.0	55.0	2.0	4.0	13.0	7.032	8.86	6.515	14.375	3.984	4.422	1.19788897	3.0
1.4796865E7	1.0	1.0	6.0	6.0	6.0	4.0	3.0	3.0	1.0	3.0	3.0	3.0	5.0	5.0	5.0	6.0	7000000.0	3.0	3.0	48.0	1.0	4.0	4.0	38.672	34.843	33.344	18.938	5.828	16.859	1.02381313	3.0
1.4831969E7	1.0	1.0	3.0	3.0	4.0	2.0	3.0	1.0	1.0	4.0	4.0	2.0	5.0	3.0	5.0	4.0	8000000.0	3.0	3.0	46.0	2.0	4.0	9.0	46.795	39.013	7.294	11.999	3.802	3.033	0.98779541	3.0
1.4832005E7	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	4.0	2.0	2.0	1.0	1.0	3.0	1000.0	3.0	4.0	63.0	2.0	4.0	8.0	52.467	55.062	8.423	17.354	5.046	8.011	1.03879809	3.0
1.4798404E7	2.0	1.0	1.0	7.0	7.0	1.0	2.0	1.0	1.0	6.0	6.0	4.0	2.0	2.0	2.0	12.0	950.0	2.0	4.0	50.0	1.0	1.0	4.0	17.117	47.217	8.528	6.594	7.302	7.773	0.89942139	3.0
1.4798135E7	1.0	1.0	6.0	3.0	5.0	3.0	4.0	3.0	1.0	4.0	4.0	4.0	6.0	5.0	5.0	8.0	0.0	3.0		19.0	1.0	1.0	13.0	19.241	15.388	6.164	3.751	2.089	3.168	1.28734601	3.0
1.4797023E7	2.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	5.0	6.0	8000000.0	4.0	4.0	36.0	2.0	5.0	9.0	7.125	21.007	6.069	17.269	4.182	2.521	0.83335978	3.0
1.4833187E7	2.0	1.0	3.0	3.0	4.0	3.0	3.0	3.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	10.0	222.0	1.0	1.0	33.0	1.0	9.0	9.0	5.498	5.586	3.377	3.214	2.276	3.314	0.86112279	3.0
1.4831897E7	1.0	1.0	7.0	4.0	5.0	4.0	4.0	1.0	1.0	4.0	4.0	5.0	4.0	5.0	4.0	7.0	450.0	2.0	2.0	44.0	2.0	5.0	8.0	57.678	49.485	3.865	12.39	1.982	1.943	0.7157048	3.0
1.4831899E7	2.0	1.0	3.0	2.0	4.0	1.0	2.0	3.0	1.0	2.0	4.0	4.0	2.0	5.0	4.0	12.0	450.0	2.0	3.0	44.0	1.0	4.0	4.0	20.959	31.744	7.298	7.123	3.299	4.696	0.95365524	3.0
1.4819307E7	2.0	1.0	5.0	5.0	4.0	4.0	5.0	4.0	1.0	3.0	3.0	3.0	5.0	5.0	5.0	7.0	4500000.0	2.0	3.0	55.0	1.0	5.0	8.0	38.316	50.806	10.873	32.736	3.933	4.852	0.96575385	3.0
1.479747E7	1.0	1.0	4.0	3.0	4.0	4.0	5.0	4.0	1.0	2.0	3.0	3.0	3.0	5.0	6.0	12.0	4200000.0	3.0	3.0	44.0	2.0	4.0	4.0	30.664	28.459	7.247	17.326	3.514	3.795	0.9201057	3.0
1.4794705E7	1.0	1.0	4.0	4.0	4.0	4.0	4.0	6.0	1.0	4.0	4.0	4.0	4.0	4.0	5.0	12.0	200.0	3.0	3.0	19.0	1.0	4.0	12.0	19.925	14.386	7.527	8.576	4.293	2.683	1.68862426	3.0
1.4797436E7	1.0	1.0	2.0	2.0	3.0	1.0	2.0	3.0	1.0	6.0	5.0	6.0	6.0	4.0	5.0	6.0	5000000.0	2.0	3.0	35.0	2.0	4.0	8.0	29.494	38.037	4.358	17.261	3.963	2.476	1.07136226	3.0
1.4797758E7	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	8.0	9000000.0	3.0	3.0	53.0	2.0	4.0	10.0	26.812	5.58	14.312	13.505	5.743	3.15	1.13827515	3.0
1.4805529E7	1.0	1.0	5.0	6.0	6.0	3.0	2.0	2.0	1.0	3.0	4.0	4.0	5.0	5.0	6.0	5.0	90000.0	1.0	2.0	30.0	1.0	3.0	9.0	23.696	24.307	16.526	21.011	2.95	4.945	1.47112012	3.0
1.4795614E7	1.0	1.0	4.0	6.0	4.0	3.0	3.0	2.0	1.0	4.0	4.0	3.0	4.0	3.0	4.0	12.0	5600000.0	3.0		45.0	1.0	4.0	5.0	45.24	24.019	7.067	30.518	4.021	4.555	1.02381313	3.0
1.4815076E7	2.0	1.0	1.0	1.0	7.0	1.0	1.0	1.0	1.0	5.0	4.0	2.0	6.0	4.0	3.0	12.0	2000000.0	3.0	4.0	50.0	1.0	6.0	4.0	55.69	115.364	17.144	8.429	27.443	31.22	0.89640075	3.0
1.4828918E7	2.0	1.0	2.0	5.0	5.0	3.0	3.0	6.0	1.0	2.0	6.0	3.0	5.0	5.0	4.0	5.0	9850000.0	2.0	2.0	59.0	2.0	1.0	8.0	35.271	37.909	11.434	36.442	4.618	2.481	0.91322714	3.0
1.480515E7	1.0	1.0	5.0	4.0	4.0	4.0	4.0	3.0	1.0	5.0	4.0	4.0	5.0	4.0	4.0	12.0	6500000.0	3.0		36.0	1.0	4.0	8.0	15.907	47.095	6.505	15.304	3.887	3.556	1.11042702	3.0
1.4820311E7	1.0	1.0	5.0	4.0	5.0	4.0	3.0	3.0	1.0	5.0	3.0	5.0	1.0	3.0	1.0	7.0	1600000.0	2.0	3.0	33.0	2.0	2.0	8.0	15.546	25.563	7.782	6.172	2.547	2.828	0.80862916	3.0
1.4797421E7	1.0	1.0	7.0	7.0	7.0	7.0	7.0	7.0	1.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	1500000.0	1.0	1.0	23.0	1.0	4.0	4.0	12.656	12.102	6.293	12.772	3.331	2.881	1.68862426	3.0
1.4808938E7	2.0	1.0	4.0	7.0	6.0	1.0	4.0	3.0	1.0	4.0	4.0	7.0	2.0	4.0	5.0	6.0	6500000.0			56.0	1.0	3.0	4.0	74.442	45.702	29.877	49.912	9.26	8.923	1.56625152	3.0
1.4815193E7	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	5.0	1000000.0	2.0	3.0	27.0	1.0	4.0	6.0	9.01	7.315	7.79	4.887	3.135	5.002	1.29531348	3.0
1.4818362E7	2.0	1.0	8.0	8.0	8.0	8.0	8.0	8.0	1.0	8.0	8.0	8.0	8.0	8.0	8.0	12.0	200.0			25.0	1.0	9.0	4.0	34.55	18.659	8.651	5.789	4.272	2.833	0.95649582	3.0
