state	dist	dem	year	turnout_dem_strong	low_info_votes1	high_info_votes1	low_info_n1	high_info_n1	turnout_dem_nvstrong	low_info_votes2	high_info_votes2	low_info_n2	high_info_n2	turnout_dem_lean	low_info_votes3	high_info_votes3	low_info_n3	high_info_n3	turnout_indep	low_info_votes4	high_info_votes4	low_info_n4	high_info_n4	turnout_rep_lean	low_info_votes5	high_info_votes5	low_info_n5	high_info_n5	turnout_rep_rep_nvstrong	low_info_votes6	high_info_votes6	low_info_n6	high_info_n6	turnout_rep_strong	low_info_votes7	high_info_votes7	low_info_n7	high_info_n7	total_responses	total_turnout	turnout_dem	turnout_rep	dem_turnout_share	rep_turnout_share	low_info_turnout	high_info_turnout	dem_low_info_turnout_share	rep_low_info_turnout_share	dem_high_info_turnout_share	rep_high_info_turnout_share	total_low_info_dem	turnout_low_info_dem	total_low_info_rep	turnout_low_info_rep	total_high_info_dem	turnout_high_info_dem	total_high_info_rep	turnout_high_info_rep	turnout_ext_lib	turnout_mod_lib	turnout_mod	turnout_mod_cons	turnout_ext_cons	turnout_dknow	lag_dem_share	lag_rep_share	catalist_share_dem	catalist_share_rep	p	vote_g0	vote_top20	cfscore0	dwnom10	numgiverstotal0	vote_g1	vote_top21	cfscore1	dwnom11	numgiverstotal1	type	D_SW_PCT_SHARE	vote_g_total	inc_p	open	open_all	r	rv	rv2	rv3	rv4	rv5	treat	treat_rv	vote_general	victory_general	absdist	mingivers	log_total_turnout	midterm	turnout_party	turnout_opp_party	turnout_party_share	lag_share	turnout_extreme	turnout_opp_extreme	low_info_turnout_party_share	high_info_turnout_party_share	low_info_turnout_party	high_info_turnout_party	low_info_turnout_opp_party	high_info_turnout_opp_party	turnout_party_diff	pid	treat_abs	pres	re	g	pv	two_party_total	lag_pv	catalist_share
"PA"	11.0	1.0	2012.0	0.6666667	3	8	9	8	0.625	5	2	8	3	0.57894737	2	6	7	8	0.5	5	2	13	2	0.6666667	3	2	4	2	0.85714287	2	3	3	3	0.6666667	8	5	15	6	115.0	73.0	0.62711865	0.7	0.5068493	0.38356164	28.0	28.0	0.35714287	0.4642857	0.5714286	0.35714287	24.0	0.41666666	22.0	0.59090906	19.0	0.84210527	11.0	0.90909094	0.5	0.7777778	0.4871795	0.6333333	0.9285714	0.26666668			0.41308495	0.49700543	45114.0	0.4145576	0.5452586	-1.2734021		273	0.0	0.45474145	-0.5903382		53	"G"	0.5313057	285198.0	0	1.0	0.0	0.0	0.04525858	0.0020483392	9.2704926E-5	4.1956937E-6	1.8989114E-7	1.0	0.04525858	0.4145576	0.0	0.6830639	53.0	12.560939	0.0	0.62711865	0.7	0.5068493		0.5	0.9285714	0.35714287	0.5714286	0.41666666	0.84210527	0.59090906	0.90909094	-0.07288134	403.0	0.6830639	1.0	1.0	376.0	0.45223576	0.984	0.57575756	0.41308495
"PA"	12.0	0.0	2010.0	0.6451613	7	13	16	15	0.6315789	5	6	7	11	0.7692308	3	7	6	7	0.44444445	1	3	4	5	0.875	1	13	2	14	0.6666667	4	4	6	6	0.84210527	5	10	6	12	119.0	84.0	0.6666667	0.80851066	0.5	0.45238096	26.0	56.0	0.5769231	0.3846154	0.4642857	0.48214287	29.0	0.51724136	14.0	0.71428573	33.0	0.7878788	32.0	0.84375	0.71428573	0.5714286	0.7837838	0.7692308	0.77272725	0.25	0.54385966	0.4385965	0.47510466	0.46101633	45075.0	0.0	0.43035045	1.3509384		5113	0.49220952	0.5696496	1.1223711		915	"G"	0.54114205	185226.0	0	1.0	0.0	0.0	-0.06964955	0.0048510595	-3.3787408E-4	2.3532777E-5	-1.6390474E-6	0.0	0.0	0.49220952	0.0	0.22856736	915.0	12.129332	1.0	0.80851066	0.6666667	0.45238096	0.4385965	0.77272725	0.71428573	0.3846154	0.48214287	0.71428573	0.84375	0.51724136	0.7878788	0.14184397	404.0	0.0	0.0	0.0	377.0	0.5050505	0.99	0.5050505	0.46101633
"PA"	12.0	1.0	2010.0	0.6451613	7	13	16	15	0.6315789	5	6	7	11	0.7692308	3	7	6	7	0.44444445	1	3	4	5	0.875	1	13	2	14	0.6666667	4	4	6	6	0.84210527	5	10	6	12	119.0	84.0	0.6666667	0.80851066	0.5	0.45238096	26.0	56.0	0.5769231	0.3846154	0.4642857	0.48214287	29.0	0.51724136	14.0	0.71428573	33.0	0.7878788	32.0	0.84375	0.71428573	0.5714286	0.7837838	0.7692308	0.77272725	0.25	0.54385966	0.4385965	0.47510466	0.46101633	45077.0	0.0	0.22386582	-0.98024094		43	0.5077905	0.7761342	-0.6972836	-0.333	3772	"G"	0.54114205	185226.0	1	0.0	0.0	0.0	-0.2761342	0.07625009	-0.021055257	0.0058140764	-0.0016054653	0.0	0.0	0.5077905	1.0	0.28295732	43.0	12.129332	1.0	0.6666667	0.80851066	0.5	0.54385966	0.71428573	0.77272725	0.5769231	0.4642857	0.51724136	0.7878788	0.71428573	0.84375	-0.14184397	405.0	0.0	0.0	0.0	377.0	0.4949495	0.99	0.4949495	0.47510466
"PA"	12.0	1.0	2012.0	0.73913044	5	10	9	11	0.5	5	5	15	8	0.6	2	3	6	3	0.33333334	2	2	9	3	0.9166667	1	8	2	8	0.25	1	1	5	2	0.8333333	4	10	5	12	111.0	69.0	0.60655737	0.7368421	0.5362319	0.4057971	20.0	39.0	0.6	0.3	0.46153846	0.4871795	30.0	0.4	12.0	0.5	22.0	0.8181818	22.0	0.8636364	0.8888889	0.6666667	0.4871795	0.6896552	0.9166667	0.25			0.4818097	0.43156967	45116.0	0.48264742	0.51176536	-0.6972836	-0.333	3772	0.0	0.48823464	-0.46077776	-0.157	2298	"G"	0.5313057	338941.0	1	0.0	0.0	0.0	0.011765361	1.3842371E-4	1.628605E-6	1.9161124E-8	2.2543754E-10	1.0	0.011765361	0.48264742	0.0	0.23650587	2298.0	12.733582	0.0	0.60655737	0.7368421	0.5362319		0.8888889	0.9166667	0.6	0.46153846	0.4	0.8181818	0.5	0.8636364	-0.13028473	405.0	0.23650587	1.0	1.0	378.0	0.41438705	0.987	0.4949495	0.4818097
"PA"	15.0	1.0	2012.0	0.9285714	6	15	7	16	0.75	4	9	7	10	0.6666667	3	4	5	6	0.5263158	4	3	8	5	0.78571427	4	6	7	6	0.75	2	6	3	6	0.77272725	4	10	4	14	127.0	96.0	0.81666666	0.7708333	0.5104167	0.38541666	27.0	53.0	0.4814815	0.37037036	0.5283019	0.41509435	19.0	0.68421054	14.0	0.71428573	32.0	0.875	26.0	0.84615386	0.875	0.8888889	0.6981132	0.8108108	0.75	0.33333334			0.43133202	0.44952285	45122.0	0.43249452	0.58755225	-1.2962916		49	0.0	0.41244778	-1.0935502		344	"G"	0.5313057	297724.0	0	1.0	0.0	0.0	0.08755225	0.007665396	6.711227E-4	5.87583E-5	5.1444213E-6	1.0	0.08755225	0.43249452	0.0	0.20274138	49.0	12.603922	0.0	0.81666666	0.7708333	0.5104167		0.875	0.75	0.4814815	0.5283019	0.68421054	0.875	0.71428573	0.84615386	0.04583335	408.0	0.20274138	1.0	1.0	381.0	0.48530903	0.987	0.56565654	0.43133202
"PA"	17.0	0.0	2010.0	0.75	5	13	7	17	0.6666667	1	5	4	5	0.6875	3	7	6	9	0.3888889	3	4	13	4	0.90909094	4	16	6	16	0.6666667	3	9	9	9	0.8888889	4	20	5	22	134.0	98.0	0.71428573	0.8358209	0.35714287	0.5714286	23.0	74.0	0.39130434	0.47826087	0.33783785	0.6081081	17.0	0.5294118	20.0	0.55	31.0	0.8064516	47.0	0.9574468	0.7692308	0.64705884	0.59090906	0.8947368	0.9	0.0	0.5873016	0.3809524	0.53835773	0.3963324	45087.0	0.0	0.48987734	1.1389338		510	0.44499406	0.51012266	0.5307377		986	"G"	0.54114205	213486.0	0	1.0	0.0	0.0	-0.010122657	1.02468184E-4	-1.0372503E-6	1.0499728E-8	-1.0628515E-10	0.0	0.0	0.44499406	0.0	0.6081961	510.0	12.271326	1.0	0.8358209	0.71428573	0.5714286	0.3809524	0.9	0.7692308	0.47826087	0.6081081	0.55	0.9574468	0.5294118	0.8064516	0.12153518	409.0	0.0	0.0	0.0	382.0	0.5151515	0.99	0.5151515	0.3963324
"PA"	17.0	1.0	2010.0	0.75	5	13	7	17	0.6666667	1	5	4	5	0.6875	3	7	6	9	0.3888889	3	4	13	4	0.90909094	4	16	6	16	0.6666667	3	9	9	9	0.8888889	4	20	5	22	134.0	98.0	0.71428573	0.8358209	0.35714287	0.5714286	23.0	74.0	0.39130434	0.47826087	0.33783785	0.6081081	17.0	0.5294118	20.0	0.55	31.0	0.8064516	47.0	0.9574468	0.7692308	0.64705884	0.59090906	0.8947368	0.9	0.0	0.5873016	0.3809524	0.53835773	0.3963324	45088.0	0.0	0.34727016	-1.8553597		22	0.55500597	0.6527298	-0.4320564	-0.236	2257	"G"	0.54114205	213486.0	1	0.0	0.0	0.0	-0.15272984	0.023326404	-0.0035626378	5.4412114E-4	-8.310353E-5	0.0	0.0	0.55500597	1.0	1.4233032	22.0	12.271326	1.0	0.71428573	0.8358209	0.35714287	0.5873016	0.7692308	0.9	0.39130434	0.33783785	0.5294118	0.8064516	0.55	0.9574468	-0.12153518	410.0	0.0	0.0	0.0	382.0	0.48484847	0.99	0.48484847	0.53835773
"PA"	17.0	1.0	2012.0	0.64	3	9	7	13	0.5	6	1	12	3	0.6666667	2	4	3	5	0.375	1	2	5	2	0.64705884	3	7	6	8	0.6666667	1	5	4	5	0.8214286	6	14	9	16	112.0	73.0	0.6	0.7407407	0.41095892	0.5479452	22.0	42.0	0.5	0.45454547	0.33333334	0.61904764	22.0	0.5	19.0	0.5263158	21.0	0.6666667	29.0	0.8965517	0.8	0.5882353	0.5277778	0.7826087	0.7826087	0.3			0.54649097	0.36059535	45126.0	0.6031106	0.5713132	-0.9521275		709	0.0	0.42868677	-0.4320564	-0.236	2257	"G"	0.5313057	267601.0	1	0.0	0.0	0.0	0.0713132	0.005085573	3.6266848E-4	2.5863052E-5	1.844377E-6	1.0	0.0713132	0.6031106	1.0	0.52007115	709.0	12.497252	0.0	0.6	0.7407407	0.41095892		0.8	0.7826087	0.5	0.33333334	0.5	0.6666667	0.5263158	0.8965517	-0.1407407	410.0	0.52007115	1.0	1.0	383.0	0.5612969	0.987	0.48484847	0.54649097
"PA"	18.0	1.0	2008.0	0.88	9	13	10	15	1.0	7	7	7	7	0.5714286	1	3	4	3	0.5	1	2	4	2	0.8888889	2	6	2	7	0.85714287	3	3	3	4	0.875	7	14	8	16	92.0	78.0	0.8695652	0.875	0.51282054	0.44871795	30.0	48.0	0.56666666	0.4	0.47916666	0.47916666	21.0	0.8095238	13.0	0.9230769	25.0	0.92	27.0	0.8518519	1.0	0.90909094	0.775	0.9375	0.85714287	0.33333334	0.3529412	0.5686275	0.5090912	0.41234422	45050.0	0.35933155	0.5200207	-1.0416368		155	0.0	0.4799793	-0.6768463		144	"G"	0.53571075	333010.0	0	1.0	0.0	0.0	0.020020723	4.0082936E-4	8.024894E-6	1.6066417E-7	3.216613E-9	1.0	0.020020723	0.35933155	0.0	0.3647905	144.0	12.715928	0.0	0.8695652	0.875	0.51282054	0.3529412	1.0	0.85714287	0.56666666	0.47916666	0.8095238	0.92	0.9230769	0.8518519	-0.005434811	412.0	0.3647905	1.0	0.0	384.0	0.44444445	0.99	0.46	0.5090912
"PA"	18.0	0.0	2012.0	0.89285713	6	16	7	16	0.44444445	6	2	16	2	0.5	3	1	6	1	0.16666667	1	0	3	3	0.71428573	0	5	0	7	0.75	3	2	4	2	0.7407407	6	13	10	15	102.0	69.0	0.6851852	0.7380952	0.5362319	0.44927537	25.0	39.0	0.6	0.36	0.4871795	0.51282054	29.0	0.51724136	14.0	0.64285713	19.0	1.0	24.0	0.8333333	1.0	0.7692308	0.4074074	0.7083333	0.6923077	0.4			0.4842605	0.42972755	45127.0	0.0	0.36564267	1.1094303		80	0.6395523	0.63435733	0.5149664	0.25	2686	"G"	0.5313057	338873.0	1	0.0	0.0	0.0	-0.13435733	0.018051893	-0.0024254043	3.2587085E-4	-4.3783137E-5	0.0	0.0	0.6395523	1.0	0.5944639	80.0	12.73338	0.0	0.7380952	0.6851852	0.44927537		0.6923077	1.0	0.36	0.51282054	0.64285713	0.8333333	0.51724136	1.0	0.05291003	411.0	0.0	1.0	1.0	385.0	0.58543986	0.98899996	0.5555556	0.42972755
"PA"	19.0	0.0	2010.0	0.8076923	3	18	6	20	0.65217394	8	7	12	10	0.75	3	2	4	3	0.64285713	2	7	7	7	0.9	3	14	4	15	0.6923077	3	6	5	8	0.85714287	4	26	5	30	139.0	108.0	0.7368421	0.8382353	0.3888889	0.5277778	26.0	80.0	0.53846157	0.3846154	0.3375	0.575	22.0	0.6363636	14.0	0.71428573	33.0	0.8181818	53.0	0.8679245	0.75	0.65	0.68292683	0.902439	0.88461536	0.14285715	0.47887325	0.49295774			45091.0	0.0	0.30012703	1.2415588		25	0.7552247	0.699873	0.7801571	0.254	535	"G"	0.54114205	229756.0	1	0.0	0.0	0.0	-0.19987297	0.039949205	-0.007984766	0.0015959389	-3.1898505E-4	0.0	0.0	0.7552247	1.0	0.4614017	25.0	12.344773	1.0	0.8382353	0.7368421	0.5277778	0.49295774	0.88461536	0.75	0.3846154	0.575	0.71428573	0.8679245	0.6363636	0.8181818	0.10139322	413.0	0.0	0.0	0.0	386.0	0.56565654	0.99	0.56565654	
"RI"	1.0	1.0	2010.0	0.6923077	2	7	3	10	0.8	6	2	8	2	0.5714286	2	6	4	10	0.7368421	2	12	4	15	0.9	2	7	3	7	0.75	1	2	2	2	0.90909094	1	9	1	10	81.0	61.0	0.6756757	0.88	0.40983605	0.36065573	16.0	45.0	0.625	0.25	0.33333334	0.4	15.0	0.6666667	6.0	0.6666667	22.0	0.6818182	19.0	0.94736844	0.5555556	0.5833333	0.6875	0.96153843	0.8	0.5	0.6	0.35	0.4932498	0.12531406	45422.0	0.5318269	0.6172126	-1.1071317	-0.447	3118	0.0	0.3827874	-1.0246631		40	"G"	0.60960746	159235.0	0	1.0	1.0	0.0	0.11721259	0.013738792	0.0016103594	1.887544E-4	2.2124394E-5	1.0	0.11721259	0.5318269	1.0	0.08246863	40.0	11.978136	1.0	0.6756757	0.88	0.40983605	0.6	0.5555556	0.8	0.625	0.33333334	0.6666667	0.6818182	0.6666667	0.94736844	-0.2043243	415.0	0.08246863	0.0	0.0	387.0	0.6632653	0.98	0.6632653	0.4932498
"RI"	1.0	1.0	2012.0	0.8333333	19	0	22	0	0.6666667	14	0	21	0	0.6111111	9	0	15	0	0.68421054	10	0	16	0	0.7083333	17	0	21	0	0.6666667	1	0	2	0	0.44444445	4	0	7	0	118.0	81.0	0.71428573	0.6388889	0.5555556	0.28395063	74.0	0.0	0.5675676	0.2972973			58.0	0.7241379	30.0	0.73333335	0.0		0.0		1.0	0.6818182	0.6122449	0.8333333	0.54545456	0.5833333			0.49304208	0.11672039	45426.0	0.5646611	0.6725977	-1.1071317	-0.447	3118	0.0	0.3274023	-1.0246631		40	"G"	0.63216627	204853.0	1	0.0	0.0	0.0	0.1725977	0.029789967	0.00514168	8.874422E-4	1.5317049E-4	1.0	0.1725977	0.5646611	1.0	0.08246863	40.0	12.230048	0.0	0.71428573	0.6388889	0.5555556		1.0	0.54545456	0.5675676		0.7241379		0.73333335		0.075396836	415.0	0.08246863	1.0	1.0	388.0	0.6727642	0.98399997	0.6632653	0.49304208
"RI"	2.0	1.0	2006.0	0.6	0	0	0	0	0.14285715	0	0	0	0	0.22222222	0	0	0	0	0.2857143	0	0	0	0	0.0	0	0	0	0	0.6	0	0	0	0	0.33333334	0	0	0	0	43.0	14.0	0.2857143	0.4	0.42857143	0.42857143	0.0	0.0					0.0		0.0		0.0		0.0		0.0	0.33333334	0.36842105	0.33333334	0.33333334	0.2			0.38296068	0.15074492	45416.0	0.0	0.3821886	-1.3484741		249	1.0	0.6178114	-0.79174453	-0.393	1741	"G"	0.61819607	193044.0	1	0.0	0.0	0.0	-0.11781141	0.013879528	-0.0016351668	1.9264132E-4	-2.2695345E-5	0.0	0.0	1.0	1.0	0.5567296	249.0	12.170673	1.0	0.2857143	0.4	0.42857143		0.0	0.33333334							-0.11428571	417.0	0.0	0.0	0.0	389.0	0.5816326	0.98	0.5816326	0.38296068
"RI"	2.0	0.0	2010.0	0.7222222	4	8	6	11	0.2857143	0	2	4	3	0.7222222	2	11	4	14	0.6875	3	8	5	11	1.0	3	7	3	7	0.7	2	5	3	7	0.85714287	0	5	0	6	86.0	62.0	0.6511628	0.8518519	0.4516129	0.37096775	14.0	46.0	0.42857143	0.35714287	0.45652175	0.36956522	14.0	0.42857143	6.0	0.8333333	28.0	0.75	20.0	0.85	0.625	0.6111111	0.76666665	0.8	0.6666667	1.0	0.5	0.41666666	0.37642264	0.16306156	45423.0	0.34662905	0.717592	0.6307956		82	0.0	0.282408	0.43298158		21	"G"	0.60960746	174435.0	0	1.0	0.0	0.0	0.217592	0.04734628	0.010302171	0.0022416702	4.877695E-4	1.0	0.217592	0.34662905	0.0	0.19781402	21.0	12.069307	1.0	0.8518519	0.6511628	0.37096775	0.41666666	0.6666667	0.625	0.35714287	0.36956522	0.8333333	0.85	0.42857143	0.75	0.20068908	416.0	0.19781402	0.0	0.0	389.0	0.37755102	0.98	0.37755102	0.16306156
"RI"	2.0	1.0	2010.0	0.7222222	4	8	6	11	0.2857143	0	2	4	3	0.7222222	2	11	4	14	0.6875	3	8	5	11	1.0	3	7	3	7	0.7	2	5	3	7	0.85714287	0	5	0	6	86.0	62.0	0.6511628	0.8518519	0.4516129	0.37096775	14.0	46.0	0.42857143	0.35714287	0.45652175	0.36956522	14.0	0.42857143	6.0	0.8333333	28.0	0.75	20.0	0.85	0.625	0.6111111	0.76666665	0.8	0.6666667	1.0	0.5	0.41666666	0.37642264	0.16306156	45424.0	0.0	0.3716901	-1.1555958		121	0.653371	0.6283099	-0.79174453	-0.393	1741	"G"	0.60960746	174435.0	1	0.0	0.0	0.0	-0.1283099	0.016463432	-0.0021124214	2.7104458E-4	-3.4777706E-5	0.0	0.0	0.653371	1.0	0.36385125	121.0	12.069307	1.0	0.6511628	0.8518519	0.4516129	0.5	0.625	0.6666667	0.42857143	0.45652175	0.42857143	0.75	0.8333333	0.85	-0.20068908	417.0	0.0	0.0	0.0	389.0	0.622449	0.98	0.622449	0.37642264
"SC"	1.0	0.0	2008.0	0.72727275	3	5	5	6	0.5	4	0	7	1	0.5714286	2	2	5	2	0.61538464	3	5	6	7	0.7692308	3	7	5	8	0.7	4	3	6	4	0.7619048	9	7	12	9	83.0	57.0	0.61538464	0.75	0.28070176	0.57894737	28.0	29.0	0.32142857	0.5714286	0.2413793	0.5862069	17.0	0.5294118	23.0	0.6956522	9.0	0.7777778	21.0	0.8095238	0.6666667	0.75	0.7419355	0.5652174	0.84615386	0.5714286	0.39655173	0.5			46280.0	0.0	0.21244174	2.7314038		30	0.5202424	0.78755826	0.8517907	0.38	1145	"G"	0.43711916	341264.0	1	0.0	0.0	0.0	-0.28755826	0.082689755	-0.02377812	0.006837595	-0.0019662068	0.0	0.0	0.5202424	1.0	1.8796132	30.0	12.740412	0.0	0.75	0.61538464	0.57894737	0.5	0.84615386	0.6666667	0.5714286	0.5862069	0.6956522	0.8095238	0.5294118	0.7777778	0.13461536	418.0	0.0	1.0	0.0	390.0	0.57575756	0.99	0.61	
"SC"	1.0	0.0	2010.0	0.6875	3	19	8	23	0.5	2	2	5	3	0.61538464	0	7	2	10	0.5714286	3	5	8	6	0.4375	2	5	4	11	0.30769232	3	1	7	5	0.7037037	7	12	8	18	123.0	72.0	0.6415094	0.53571427	0.4722222	0.41666666	20.0	51.0	0.25	0.6	0.54901963	0.3529412	15.0	0.33333334	19.0	0.6315789	36.0	0.7777778	34.0	0.5294118	0.5555556	0.6785714	0.5	0.5483871	0.65217394	0.33333334	0.28070176	0.57894737			46292.0	0.6950897	0.6830988	1.109442	0.703	1879	0.0	0.3169012	0.6621276		349	"G"	0.4376787	232519.0	0	1.0	1.0	1.0	0.1830988	0.03352517	0.006138418	0.0011239368	2.0579148E-4	1.0	0.1830988	0.6950897	1.0	0.44731438	349.0	12.356728	1.0	0.53571427	0.6415094	0.41666666	0.57894737	0.65217394	0.5555556	0.6	0.3529412	0.6315789	0.5294118	0.33333334	0.7777778	-0.105795145	418.0	0.44731438	0.0	0.0	390.0	0.57575756	0.99	0.57575756	
"SC"	2.0	1.0	2008.0	0.8	5	7	5	10	0.42857143	1	2	5	2	0.5	1	1	1	3	0.6666667	1	5	4	5	0.8333333	0	5	1	5	0.71428573	2	3	4	3	0.64285713	4	14	10	18	76.0	51.0	0.65384614	0.68292683	0.33333334	0.54901963	14.0	37.0	0.5	0.42857143	0.27027026	0.5945946	11.0	0.6363636	15.0	0.4	15.0	0.6666667	26.0	0.84615386	1.0	0.5	0.7619048	0.72727275	0.625	0.2857143	0.425	0.4			46283.0	0.46218643	0.67294073	-1.3387265		2590	0.0	0.3270593	-1.1542065		62	"G"	0.43711916	343210.0	0	1.0	0.0	0.0	0.17294073	0.029908497	0.005172397	8.9451816E-4	1.5469863E-4	1.0	0.17294073	0.46218643	0.0	0.18452	62.0	12.746098	0.0	0.65384614	0.68292683	0.33333334	0.425	1.0	0.625	0.5	0.27027026	0.6363636	0.6666667	0.4	0.84615386	-0.029080689	420.0	0.18452	1.0	0.0	391.0	0.45454544	0.99	0.39393938	
"SC"	3.0	0.0	2010.0	0.36363637	2	1	6	4	0.4	0	2	3	2	0.42857143	0	3	3	4	0.71428573	1	4	2	5	0.75	1	11	2	14	0.75	3	3	3	5	0.8636364	2	17	3	19	76.0	51.0	0.39130434	0.8043478	0.1764706	0.7254902	9.0	41.0	0.22222222	0.6666667	0.14634146	0.75609756	12.0	0.16666667	8.0	0.75	10.0	0.6	38.0	0.81578946	0.0	0.25	0.47368422	0.8148148	0.7894737	0.5714286	0.33333334	0.53333336			46296.0	0.0	0.4850628	1.6731234		89	0.63329655	0.5149372	1.1246746	0.773	809	"G"	0.4376787	202012.0	0	1.0	1.0	1.0	-0.014937192	2.2311971E-4	-3.332782E-6	4.9782404E-8	-7.4360934E-10	0.0	0.0	0.63329655	1.0	0.5484488	89.0	12.216083	1.0	0.8043478	0.39130434	0.7254902	0.53333336	0.7894737	0.0	0.6666667	0.75609756	0.75	0.81578946	0.16666667	0.6	0.41304347	421.0	0.0	0.0	0.0	392.0	0.64646465	0.99	0.64646465	
"SC"	4.0	0.0	2010.0	0.52380955	3	8	7	14	0.23076923	0	3	9	4	0.4	0	4	4	6	0.78571427	3	8	5	9	0.8235294	1	13	1	16	0.8181818	2	6	4	6	0.75	1	17	2	22	110.0	70.0	0.4090909	0.78846157	0.25714287	0.5857143	10.0	59.0	0.3	0.4	0.2542373	0.6101695	20.0	0.15	7.0	0.5714286	24.0	0.625	44.0	0.8181818	0.0	0.57894737	0.5833333	0.6896552	0.8518519	0.4	0.25581396	0.5813953			46298.0	0.0	0.293369	1.1625689	0.527	1732	0.68784744	0.706631	1.031664	0.73	685	"G"	0.4376787	216657.0	1	0.0	0.0	1.0	-0.206631	0.04269637	-0.008822395	0.0018229802	-3.7668424E-4	0.0	0.0	0.68784744	1.0	0.13090491	685.0	12.286071	1.0	0.78846157	0.4090909	0.5857143	0.5813953	0.8518519	0.0	0.4	0.6101695	0.5714286	0.8181818	0.15	0.625	0.37937066	422.0	0.0	0.0	0.0	393.0	0.6122449	0.98	0.6122449	
"SD"	1.0	0.0	2010.0	0.7647059	2	11	3	14	0.71428573	3	7	4	10	0.6	1	5	1	9	0.6666667	2	12	8	13	0.64	4	12	7	18	0.71428573	1	9	3	11	0.92105263	1	34	3	35	139.0	104.0	0.70731705	0.7922078	0.27884614	0.58653843	14.0	90.0	0.42857143	0.42857143	0.25555557	0.6111111	8.0	0.75	13.0	0.46153846	33.0	0.6969697	64.0	0.859375	0.5	0.72727275	0.78125	0.76744187	0.8064516	0.375	0.44680852	0.4787234	0.34018868	0.5209	46514.0	0.0	0.45114216	1.435515		233	0.5118451	0.5488578	1.3299384	0.382	2548	"G"	0.39757082	319426.0	0	1.0	0.0	0.0	-0.048857838	0.0023870883	-1.16627976E-4	5.6981908E-6	-2.7840127E-7	0.0	0.0	0.5118451	1.0	0.105576634	233.0	12.674281	1.0	0.7922078	0.70731705	0.58653843	0.4787234	0.8064516	0.5	0.42857143	0.6111111	0.46153846	0.859375	0.75	0.6969697	0.08489072	423.0	0.0	0.0	0.0	394.0	0.5408163	0.97999996	0.5408163	0.5209
"SD"	1.0	1.0	2012.0	0.8	4	16	7	18	0.6818182	6	8	9	12	0.8333333	2	8	4	8	0.4	2	4	7	6	0.6875	5	6	5	10	0.6086956	4	8	7	13	0.81578946	4	25	5	29	156.0	111.0	0.765625	0.72727275	0.44144145	0.5045045	27.0	75.0	0.44444445	0.4814815	0.42666668	0.52	20.0	0.6	17.0	0.7647059	38.0	0.84210527	52.0	0.75	0.8	0.78571427	0.7291667	0.7209302	0.7083333	0.33333334			0.33450058	0.50663936	46517.0	0.0	0.28076553	-1.2577481		95	0.42550266	0.71923447	-1.0749787		772	"G"	0.38871998	361429.0	0	1.0	0.0	0.0	-0.21923447	0.04806375	-0.010537231	0.0023101242	-5.0645886E-4	0.0	0.0	0.42550266	0.0	0.18276942	95.0	12.797821	0.0	0.765625	0.72727275	0.44144145		0.8	0.7083333	0.44444445	0.42666668	0.6	0.84210527	0.7647059	0.75	0.03835225	424.0	0.0	1.0	1.0	395.0	0.40797547	0.97800004	0.4591837	0.33450058
"TN"	1.0	0.0	2006.0	0.53846157	0	0	0	0	0.4	0	0	0	0	0.6666667	0	0	0	0	0.14285715	0	0	0	0	0.5	0	0	0	0	0.8	0	0	0	0	0.45454547	0	0	0	0	51.0	25.0	0.5416667	0.55	0.52	0.44	0.0	0.0					0.0		0.0		0.0		0.0		0.33333334	0.5	0.6875	0.45454547	0.4	0.0					47735.0	0.6230719	0.50879025	1.1062286	0.568	363	0.0	0.49120978	0.9923547		144	"G"	0.45804188	173874.0	0	1.0	1.0	0.0	0.008790255	7.7268574E-5	6.792105E-7	5.9704326E-9	5.2481623E-11	1.0	0.008790255	0.6230719	1.0	0.1138739	144.0	12.066086	1.0	0.55	0.5416667	0.44		0.4	0.33333334							0.008333325	425.0	0.1138739	0.0	0.0	396.0	0.68686867	0.99	0.68686867	
"TN"	1.0	0.0	2008.0	0.85714287	3	3	3	4	0.33333334	0	1	2	1	0.8	1	3	1	4	0.8333333	3	2	3	3	0.5	0	3	3	3	1.0	2	2	2	2	0.85	4	13	6	14	51.0	40.0	0.73333335	0.8	0.275	0.6	13.0	27.0	0.30769232	0.46153846	0.25925925	0.6666667	6.0	0.6666667	11.0	0.54545456	9.0	0.7777778	19.0	0.94736844	0.33333334	0.8333333	0.9166667	0.73333335	0.9166667	0.5	0.52	0.44			47753.0	0.0	0.49532074	1.1062286	0.568	363	0.74531585	0.50467926	1.07601	0.481	845	"G"	0.4269108	228412.0	1	0.0	0.0	0.0	-0.0046792626	2.18955E-5	-1.0245479E-7	4.7941284E-10	-2.2432986E-12	0.0	0.0	0.74531585	1.0	0.030218601	363.0	12.338906	0.0	0.8	0.73333335	0.6	0.44	0.9166667	0.33333334	0.46153846	0.6666667	0.54545456	0.94736844	0.6666667	0.7777778	0.06666666	425.0	0.0	1.0	0.0	396.0	0.7070707	0.99	0.68686867	
