waiver	treat0	treat1	treat2	treat3	treat4	treatdem	treatrev	yob	state	educ	inc	gender	race	marital	pid1	pid2	pid3	pid4	ideo1	ideo2	ideo3	ideo4	group	approval	approve	disapprove	neither	dscore
1						1		24	16	5	10	2	1	1	1	1			3			1	5	1	0	1	0	6
1			1					35	32	5	10	2	1	1	2		2		4				2	5	1	0	0	1
1				1				47	31	1	8	2	1	1	3			2	3			2	3	1	0	1	0	4
1							1	30	4	1	0	2	3	1	1	1			3			1	6	5	1	0	0	6
1	1							41	21	1	8	2	1	1	1	1			1	2			0	1	0	1	0	6
1		1						16	43	2	5	2	1	1	2		2		2		2		1	0	0	1	0	1
1							1	14	16	5	4	1	1	6	2		1		1	2			6	6	1	0	0	0
1		1						55	37	1	6	2	1	4	3			2	2		2		1	6	1	0	0	4
1						1		48	1	2	5	2	1	1	1	2			3			1	5	1	0	1	0	5
1					1			52	43	2	9	2	1	1	3			1	2		1		4	1	0	1	0	2
1				1				49	42	2	2	2	6	4	1	2			3			3	3	3	0	0	1	5
1		1						59	12	6	3	2	1	3	3			1	3			2	1	0	0	1	0	2
1			1					29	41	1	5	2	1	5	3			3	1	1			2	3	0	0	1	3
1							1	53	46	2	10	2	1	1	3			3	3			3	6	0	0	1	0	3
1			1					57	32	1	1	2	1	1	2		1		2		1		2	1	0	1	0	0
1	1							17	31	4	5	2	4	6	1	1			1	2			0	5	1	0	0	6
1					1			32	10	2	1	2	1	4	1	1			1	2			4	6	1	0	0	6
1						1		18	5	4	1	2	7	6	1	2			3			1	5	5	1	0	0	5
1					1			51	9	1	2	2	1	1	1	1			4				4	4	0	0	1	6
1			1					68	29	1	4	2	1	3	2		2		3			1	2	6	1	0	0	1
1							1	42	31	2	6	2	1	1	3			3	2		2		6	3	0	0	1	3
1		1						56	20	3	9	2	1	1	3			3	4				1	2	0	0	1	3
1				1				42	13	1	7	2	1	1	2		1		4				3	3	0	0	1	0
1					1			54	4	4	4	2	1	4	2		1		3			2	4	6	1	0	0	0
1							1	67	36	2	3	2	1	1	3			1	3			2	6	1	0	1	0	2
1						1		52	2	1	5	2	1	4	1	1			2		1		5	5	1	0	0	6
1			1					68	9	1	5	2	1	1	2		1		2		1		2	3	0	0	1	0
1					1			13	34	2	10	2	1	6	3			3	3			3	4	6	1	0	0	3
1				1				52	2	2	6	2	1	1	1	1			1	1			3	4	0	0	1	6
1		1						58	46	3	11	2	1	1	1	2			3			1	1	0	0	1	0	5
1	1							37	2	2	2	2	1	1	3			3	3			3	0	2	0	0	1	3
1				1				52	36	3	8	2	1	1	1	1			1	1			3	1	0	1	0	6
1		1						48	21	1	5	2	1	1	4			3	4				1	1	0	1	0	3
1			1					28	31	7	9	2	1	6	2		2		3			1	2	0	0	1	0	1
1		1						50	27	2	5	2	1	1	1	2			3			2	1	2	0	0	1	5
1	1							43	45	2	4	2	2	4	1	2			4				0	6	1	0	0	5
1						1		28	42	2	4	2	3	4	1	2			4				5	6	1	0	0	5
1							1	45	39	1	3	2	1	4	2		2		2		1		6	1	0	1	0	1
1				1				25	29	4	7	2	3	4	1	1			1	1			3	4	0	0	1	6
1							1	44	20	5	9	2	1	6	3			3	2		2		6	3	0	0	1	3
1	1							22	32	5	9	2	4	1	3			3	4				0	3	0	0	1	3
1			1					20	4	4	12	2	7	1	1	2			2		2		2	1	0	1	0	5
1					1			28	22	1	12	2	3	1	2		2		3			2	4	5	1	0	0	1
1						1		17	22	1	10	2	1	6	3			1	4				5	2	0	0	1	2
1							1	29	31	7	13	2	2	6	1	1			3			1	6	1	0	1	0	6
1		1						14	45	1	12	2	2	6	1	1			1	1			1	3	0	0	1	6
1					1			32	42	1	11	2	2	1	1	1			3			3	4	3	0	0	1	6
1			1					27	12	2	8	1	3	1	1	1			1	1			2	0	0	1	0	6
1				1				16	32	1		2	2	6	4			3	2		2		3	6	1	0	0	3
1	1							28	2	1	12	2	1	5	1	1			1	1			0	1	0	1	0	6
1						1		16	4	5	12	2	4	1	2		1		1	2			5	0	0	1	0	0
1					1			17	29	4	13	2	3	6	3			3	3			3	4	2	0	0	1	3
1		1						9	13	6	12	2	1	6	2		2		4				1	0	0	1	0	1
1						1		10	21	1	9	2	2	6	3			3	4				5	3	0	0	1	3
1	1							8	32	2	9	2	2	6	3			3	1	2			0	1	0	1	0	3
1							1	32	37	1	12	2	1	1	2		1		4				6	6	1	0	0	0
1				1				32	42	1	11	2	3	1	1	1			3			3	3	1	0	1	0	6
1			1					12	31	4	13	2	5	6	1	1			1	1			2	6	1	0	0	6
1				1				23	34	6	10	2	1	1	1	1			1	1			3	1	0	1	0	6
1							1	8	36	1	13	2	2	1	2		2		2		2		6	4	0	0	1	1
1		1						7	10	2	13	2	1	6	3			1	2		2		1	5	1	0	0	2
1	1							62	31	1	3	2	1	3	1	1			4				0	3	0	0	1	6
1					1			52	9	2	7	2	1	1	3			2	3			1	4	1	0	1	0	4
1			1					21	12	5	8	2	1	1	2		1		2		1		2	1	0	1	0	0
1						1		43	42	5	10	2	1	1	3			3	2		1		5	6	1	0	0	3
1						1		35	48	4	3	2	1	4	1	2			1	2			5	1	0	1	0	5
1			1					17	1	2	9	2	1	1	2		1		2		1		2	2	0	0	1	0
1	1							62	9	1	5	2	1	3	2		2		3			3	0	5	1	0	0	1
1							1	56	42	1	0	2	1	3	4			3	4				6	1	0	1	0	3
1							1	58	11	3	4	2	1	1	2		1		2		1		6	1	0	1	0	0
1	1							13	21	4	5	2	1	1	3			2	3			1	0	4	0	0	1	4
1			1					14	41	2	1	2	1	7	2		1		4				2	1	0	1	0	0
1		1						56	15	4	5	2	1	1	1	1			1	1			1	5	1	0	0	6
1						1		28	4	4	12	2	1	1	3			1	3			3	5	6	1	0	0	2
1					1			41	20	2	0	2	1	6	3			3	2		1		4	6	1	0	0	3
1						1		53	19	4		2	1	1	2		2		3			2	5	6	1	0	0	1
1				1				43	5	4		2	5	1	3			1	2		1		3	1	0	1	0	2
1				1				64	15	0	0	2	1	4	1	1			4				3	3	0	0	1	6
1	1							21	17	2	0	2	2	6	3			3	4				0	3	0	0	1	3
1							1	39	32	2	6	2	3	5	1	1			1	1			6	0	0	1	0	6
1					1			29	9	2	5	2	3	6	2		1		2		1		4	6	1	0	0	0
1				1				47	9	4	10	2	1	1	1	1			1	1			3	3	0	0	1	6
1		1						45	13	2	3	2	1	4	3			3	3			3	1	4	0	0	1	3
1			1					58	12	2	3	2	1	3	2		2		2		2		2	0	0	1	0	1
1	1							46	29	4	4	2	4	5	1	1			3			1	0	0	0	1	0	6
1		1						8	35	0	5	2	3	6	3			2	4				1	0	0	1	0	4
1			1					26	17	1	11	2	3	1	3			3	3			3	2	6	1	0	0	3
1							1	76	39	1	3	2	1	3	3			1	2		1		6	2	0	0	1	2
1					1			29	13	2	4	2	1	1	2		2		2		1		4	2	0	0	1	1
1						1		27	3	3	8	2	1	1	3			1	3			3	5	1	0	1	0	2
1			1					22	3	1	1	2	2	4	1	1			2		1		2	0	0	1	0	6
1						1		41	42	1	3	2	1	4	3			3	4				5	3	0	0	1	3
1	1							20	4	2	6	2	3	1	1	2			1	1			0	6	1	0	0	5
1							1	33	12	4	0	2	2	6	1	1			4				6	3	0	0	1	6
1				1				16	29	1	5	2	3	1	3			3	1	1			3	3	0	0	1	3
1					1			49	4	1	10	2	2	1	1	2			3			2	4	0	0	1	0	5
1		1						15	39	2	6	2	2	6	4			3	4				1	2	0	0	1	3
1					1			27	6	1		2	3	1	2		1		4				4	1	0	1	0	0
1	1							24	9	2	6	2	1	1	1	2			3			3	0	3	0	0	1	5
1			1					27	4	1	8	2	3	1	1	1			1	2			2	3	0	0	1	6
1							1	9	42	2	8	2	3	6	1	2			3			1	6	1	0	1	0	5
1						1		14	31	4	12	2	4	6	1	1			1	1			5	6	1	0	0	6
1				1				26	4	5	10	2	3	1	1	1			1	1			3	5	1	0	0	6
1		1						8	39	0	10	2	2	6	3			3	4				1	2	0	0	1	3
1						1		25	34	3	10	2	3	1	1	2			3			1	5	1	0	1	0	5
1			1					28	42	5	13	2	2	1	1	1			1	1			2	3	0	0	1	6
1							1	23	12	6	13	2	2	1	1	1			1	1			6	6	1	0	0	6
1				1				27	4	5	11	2	3	1	1	1			2		2		3	0	0	1	0	6
1		1						26	16	5	13	2	7	1	3			3	3			2	1	4	0	0	1	3
