i	country	year	capital	liquidity	openness	lerner	psize	info	industry	density	mobiles	stability	debt	fdi	gdp	gdp2	crisis	distance	tb*fVAT	tb*separate	risk	fsize	bsize	fdepth
27.0	"Noruega"	1998.0			51.5287	0.129719	36.4643		32.0978	13.6858	46.6655	1.36038	28.7069	2.8807	4.82271	23.25853	0.0	15999.6	0.0	0.0		0.1874652	0.105371	3.62339
27.0	"Noruega"	1999.0			50.0813	0.197843	35.6123		34.2766	13.7798	59.6444		29.0949	4.26039	2.073176	4.29806	0.0	15999.6	0.0	0.0		-0.0732312	-0.0258107	3.616872
27.0	"Noruega"	2000.0	7.0		56.1238	0.181574	32.442		41.673	13.8696	71.7789	1.44564	32.6113	4.13676	1.329543	1.767685	0.0	15999.6	0.0	0.0		-0.0774646	-0.0453839	3.576941
27.0	"Noruega"	2001.0	6.5		53.9109	0.168115	33.1642		40.051	13.9399	79.5841		31.8702	1.23088	2.585591	6.685279	0.0	15999.6	0.0	0.0		0.070178	0.0666947	3.769025
27.0	"Noruega"	2002.0	6.2		49.2557	0.144872	38.1794		37.8257	14.0153	83.5419	1.5171	39.375	0.342294	1.475287	2.176472	0.0	15999.6	0.0	0.0		0.0994468	0.0653095	3.656662
27.0	"Noruega"	2003.0	5.9		48.1926	0.24146	37.61		37.8696	14.0978	89.053	1.1782	48.8296	1.57851	0.956123	0.9141712	0.0	15999.6	0.0	0.0		0.0034246	0.0356631	3.743516
27.0	"Noruega"	2004.0	5.9		50.4024	0.308547	35.6055	4.0	39.6549	14.1813	98.6119	1.17791	50.7082	0.978343	0.3903271	0.1523553	0.0	15999.6	0.0	0.0		-0.0099154	-0.0020328	3.986265
27.0	"Noruega"	2005.0	7.4		52.3737	0.291479	33.5216	4.0	42.821	14.2782	102.813	1.27652	47.6269	3.463	3.348504	11.21248	0.0	15999.6	0.0	0.0		0.0357728	0.0453138	4.175742
27.0	"Noruega"	2006.0	7.0		54.8371	0.26289	32.5012	4.0	44.8273	14.3937	104.282	1.20757	58.7204	3.56151	1.892604	3.58195	0.0	15999.6	0.0	0.0		0.044404	0.0639243	4.45915
27.0	"Noruega"	2007.0	6.4		55.0605	0.187847	32.5346	4.0	42.2915	14.5434	106.705	1.1277	56.6035	6.46876	1.478184	2.185028	0.0	15999.6	0.0	0.0				
27.0	"Noruega"	2008.0	5.9		57.7365	0.146087	31.2665	4.0	45.2183	14.7267	109.068	1.24713	55.1685	5.26598	1.596316	2.548226	0.0	15999.6	0.0	0.0				
27.0	"Noruega"	2009.0	5.9		49.0296	0.228967	36.023	4.0	38.7692	14.9136	110.731	1.24338	48.9845	1.97501	-1.171817	1.373154	0.0	15999.6	0.0	0.0				
27.0	"Noruega"	2010.0	6.7		49.3772	0.272837	35.3153	4.0	39.3251	15.1001	114.476	1.30775	49.2154	4.84597	-2.867652	8.223431	0.0	15999.6	0.0	0.0				
27.0	"Noruega"	2011.0	6.8		50.9161		34.7566	4.0	41.5885	15.2972	115.812	1.32943	34.1181	2.91863	-0.7657465	0.5863677	0.0	15999.6	0.0	0.0				
27.0	"Noruega"	2012.0			49.4118		34.3163	4.0	42.0249	15.4995	116.682	1.30922	34.1181	5.24997	0.0351032	0.0012322	0.0	15999.6	0.0	0.0				
28.0	"Polonia"	1961.0								95.8265	0.0							17142.5	0.0	0.0				
28.0	"Polonia"	1962.0								96.9283	0.0						0.0	17142.5	0.0	0.0				
28.0	"Polonia"	1963.0								98.2187	0.0						0.0	17142.5	0.0	0.0				
28.0	"Polonia"	1964.0								99.5857	0.0						0.0	17142.5	0.0	0.0				
28.0	"Polonia"	1965.0								100.563	0.0						0.0	17142.5	0.0	0.0				
28.0	"Polonia"	1966.0								101.318	0.0						0.0	17142.5	0.0	0.0				
28.0	"Polonia"	1967.0								102.297	0.0						0.0	17142.5	0.0	0.0				
28.0	"Polonia"	1968.0								103.28	0.0						0.0	17142.5	0.0	0.0				
28.0	"Polonia"	1969.0								104.091	0.0						0.0	17142.5	0.0	0.0				
28.0	"Polonia"	1970.0								104.462	0.0						0.0	17142.5	0.0	0.0				
28.0	"Polonia"	1971.0								104.843	0.0						0.0	17142.5	0.0	0.0				
28.0	"Polonia"	1972.0								105.714	0.0						0.0	17142.5	0.0	0.0				
28.0	"Polonia"	1973.0								106.678	0.0						0.0	17142.5	0.0	0.0				
28.0	"Polonia"	1974.0								107.707	0.0						0.0	17142.5	0.0	0.0				
28.0	"Polonia"	1975.0								108.782	0.0						0.0	17142.5	0.0	0.0				
28.0	"Polonia"	1976.0								109.873	0.0						0.0	17142.5	0.0	0.0				
28.0	"Polonia"	1977.0								110.938	0.0						0.0	17142.5	0.0	0.0				
28.0	"Polonia"	1978.0								111.822	0.0						0.0	17142.5	0.0	0.0				
28.0	"Polonia"	1979.0								112.723	0.0						0.0	17142.5	0.0	0.0				
28.0	"Polonia"	1980.0								113.768	0.0						0.0	17142.5	0.0	0.0				
28.0	"Polonia"	1981.0								114.806	0.0						0.0	17142.5	0.0	0.0				
28.0	"Polonia"	1982.0								115.867	0.0						0.0	17142.5	0.0	0.0				
28.0	"Polonia"	1983.0								116.959	0.0						0.0	17142.5	0.0	0.0				
28.0	"Polonia"	1984.0								118.021	0.0						0.0	17142.5	0.0	0.0				
28.0	"Polonia"	1985.0			31.4486					118.974	0.0						0.0	17142.5	0.0	0.0				
28.0	"Polonia"	1986.0			31.4993					119.787	0.0		50.8193				0.0	17142.5	0.0	0.0		-0.0562291		
28.0	"Polonia"	1987.0			36.1004					120.465	0.0		64.1283				0.0	17142.5	0.0	0.0		-0.1009111		
28.0	"Polonia"	1988.0			38.0754					120.965	0.0		57.3052				0.0	17142.5	0.0	0.0		-0.1754045		
28.0	"Polonia"	1989.0			28.8768					121.403	0.0		61.9529				0.0	17142.5	0.0	0.0		-0.2289972		
28.0	"Polonia"	1990.0			40.1087				50.1097	121.88	0.0		66.4978	0.137532			0.0	17142.5	0.0	0.0		-0.5660195		
28.0	"Polonia"	1991.0			38.4817				47.2634	122.313	0.0		70.5575	0.347002			0.0	17142.5	0.0	0.0		0.5565023	0.1257019	-1.202913
28.0	"Polonia"	1992.0			35.7982				39.7133	122.689	0.005725		68.7317	0.732753	-7.344791	53.94595	0.0	17142.5	0.0	0.0		0.0803699	-0.1004412	-1.344528
28.0	"Polonia"	1993.0			36.5245				38.7639	123.002	0.040871		67.3787	1.82057	2.201066	4.844691	1.0	17142.5	0.0	0.0		0.0609646	-0.0132496	1.12017
28.0	"Polonia"	1994.0			36.8248		36.6787		34.5465	123.262	0.101262		58.67	1.72527	3.474683	12.07342	1.0	17142.5	0.0	0.0		-0.1047218	-0.1373751	0.9329873
28.0	"Polonia"	1995.0			37.3539		35.7909		35.1684	123.429	0.194907		47.6541	2.62459	5.070856	25.71358	1.0	17142.5	0.0	0.0		-0.1247425	-0.0072773	1.063709
28.0	"Polonia"	1996.0			39.2988	0.160699	35.2117		33.5766	123.523	0.563666	0.720398	42.4206	2.86352	6.806799	46.33251	0.0	17142.5	0.0	0.0		0.0467124	0.1294389	1.724692
28.0	"Polonia"	1997.0			43.3079	0.153432	34.792		33.3749	123.604	2.11173		42.9259	3.1152	6.158127	37.92253	0.0	17142.5	0.0	0.0		0.0295897	0.0799232	2.073628
28.0	"Polonia"	1998.0			43.5421	0.163025	33.1458		32.8589	123.648	5.01718	0.740311	38.8894	3.67203	7.01621	49.2272	0.0	17142.5	0.0	0.0		0.0381844	0.0797994	2.509153
28.0	"Polonia"	1999.0			43.6484	0.08307	31.8554		32.7279	123.638	10.306		39.5669	4.3216	4.944106	24.44419	0.0	17142.5	0.0	0.0		0.0754137	0.1234407	2.944791
28.0	"Polonia"	2000.0	7.1		47.1614	0.116304	30.9853		31.7076	122.353	17.5926	0.224753	36.7867	5.44121	4.532877	20.54698	0.0	17142.5	0.0	0.0		-0.0541241	0.0405366	2.85073
28.0	"Polonia"	2001.0	8.0		45.2592	0.144518	35.5574		29.4646	122.319	26.1118		37.5618	2.99317	5.354331	28.66886	0.0	17142.5	0.0	0.0		0.0707159	0.0260606	2.685381
28.0	"Polonia"	2002.0	8.7		48.6588	0.178395	36.1372		28.6873	122.263	36.3069	0.650058	42.1599	2.07923	1.233225	1.520844	0.0	17142.5	0.0	0.0		0.0053678	0.0059764	2.679995
28.0	"Polonia"	2003.0	8.3		56.2886	0.093239	39.4896		29.5604	122.18	45.4929	0.542201	47.0531	2.10975	1.490498	2.221583	0.0	17142.5	0.0	0.0		0.0333142	0.0221281	2.874863
28.0	"Polonia"	2004.0	8.0	9.6686	65.1752	0.205278	37.6662	4.0	30.7552	122.109	60.4206	0.107652	45.6862	5.01566	3.632454	13.19472	0.0	17142.5	0.0	0.0		-0.021539	0.0027659	3.31527
28.0	"Polonia"	2005.0	7.9	12.8706	62.8722	0.163454	37.0992	4.0	30.7092	122.055	76.3391	0.3428	47.0882	3.63028	5.197192	27.0108	0.0	17142.5	0.0	0.0		-0.0046046	0.0290356	3.425773
28.0	"Polonia"	2006.0	7.8	10.7938	69.5904	0.255635	36.5527	5.0	31.1089	121.982	96.207	0.327648	47.7378	6.26728	3.592576	12.9066	0.0	17142.5	0.0	0.0		0.1162143	0.1370854	3.891849
28.0	"Polonia"	2007.0	8.0	7.79573	71.9118	0.252421	34.9614	5.0	31.637	121.916	108.378	0.6401	44.9863	5.96178	6.259939	39.18684	0.0	17142.5	0.0	0.0		0.0960631	0.1659927	3.982661
28.0	"Polonia"	2008.0	7.5	7.87942	71.6357	0.194957	36.2732	5.0	31.5375	121.932	115.021	0.861856	47.1063	2.83505	7.259981	52.70732	0.0	17142.5	0.0	0.0		0.2587035	0.2370203	3.09446
28.0	"Polonia"	2009.0	8.1	12.45	66.3612	0.247303	36.2896	6.0	31.7372	122.015	117.315	0.904552	50.8798	3.2964	3.906218	15.25854	0.0	17142.5	0.0	0.0		0.0243378	0.0037363	3.470917
28.0	"Polonia"	2010.0	7.8	15.7293	71.9069	0.262408	36.5847	6.0	31.634	122.117	122.915	0.987791	54.8379	3.5818	2.564585	6.577098	0.0	17142.5	0.0	0.0		0.033772	0.02795	3.734897
28.0	"Polonia"	2011.0	7.7	14.6291	77.4324	0.288025	34.4436	6.0		123.238	131.294	1.05776	56.2176	3.31011	3.611779	13.04495	0.0	17142.5	0.0	0.0		0.0391278	0.0524921	3.327671
28.0	"Polonia"	2012.0	8.6	18.345	77.4714		34.4547	6.0		123.244	141.546	1.03063	55.5882	1.35045	3.808971	14.50826	0.0	17142.5	0.0	0.0		-0.0345383	-0.015481	3.556057
29.0	"Portugal"	1961.0			28.8539					96.9314	0.0		17.1372					18349.7	0.0	0.0				
29.0	"Portugal"	1962.0			26.4751					97.6334	0.0		18.7238		4.688669	21.98361	0.0	18349.7	0.0	0.0		-0.0169692	0.0145497	
29.0	"Portugal"	1963.0			27.5804					98.0282	0.0		20.8226		5.847863	34.1975	0.0	18349.7	0.0	0.0		0.0688729	0.0606077	
29.0	"Portugal"	1964.0			30.5797					98.0826	0.0		21.9317		5.447293	29.673	0.0	18349.7	0.0	0.0		0.0782714	0.0652764	
29.0	"Portugal"	1965.0			31.5877					97.6834	0.0		20.381		6.2518	39.085	0.0	18349.7	0.0	0.0		0.0177388	0.0449023	
29.0	"Portugal"	1966.0			31.9496					96.9495	0.0		20.2472		7.908128	62.53849	0.0	18349.7	0.0	0.0		-0.0043178	0.0196078	
29.0	"Portugal"	1967.0			29.8004					96.3365	0.0		18.4868		4.865749	23.67551	0.0	18349.7	0.0	0.0		-0.0279255	-0.0153191	
29.0	"Portugal"	1968.0			27.9651					95.9254	0.0		17.1727		8.228806	67.71324	0.0	18349.7	0.0	0.0		0.0199099	0.0450559	
29.0	"Portugal"	1969.0			29.4844					95.0684	0.0		16.8111		9.342102	87.27487	0.0	18349.7	0.0	0.0		-0.069031	0.0082533	
29.0	"Portugal"	1970.0			31.2675				30.3438	94.2296	0.0		16.4672	0.356393	3.041293	9.249464	0.0	18349.7	0.0	0.0		0.0269153	0.0190492	
29.0	"Portugal"	1971.0			31.4201				31.4033	93.8315	0.0		15.7248	0.608529	17.55749	308.2654	0.0	18349.7	0.0	0.0		0.0750918	0.099015	
29.0	"Portugal"	1972.0			31.5814				32.1393	93.6868	0.0		14.5065	0.649453	7.084085	50.18426	0.0	18349.7	0.0	0.0		0.0912638	0.0593896	
29.0	"Portugal"	1973.0			32.6177				32.1726	93.7158	0.0		13.583	0.62947	8.18248	66.95298	0.0	18349.7	0.0	0.0		0.0737247	0.0945158	
29.0	"Portugal"	1974.0			39.1957				33.6729	95.0322	0.0		13.5038	0.605226	11.16628	124.6858	0.0	18349.7	0.0	0.0		0.01404	-0.1359816	
29.0	"Portugal"	1975.0			30.2677		23.7161		31.5628	98.7133	0.0		19.1667	0.596146	-0.2581651	0.0666492	0.0	18349.7	0.0	0.0		0.2531729	0.1179647	
29.0	"Portugal"	1976.0			30.0626		25.9281		31.0295	101.561	0.0		24.5259	0.309809	-7.914608	62.64102	0.0	18349.7	0.0	0.0		-0.1017432	0.0440116	
29.0	"Portugal"	1977.0			31.7384				31.0295	102.645	0.0		26.8757	0.270104	3.902713	15.23117	0.0	18349.7	0.0	0.0		-0.0080867	-0.0511889	
29.0	"Portugal"	1978.0			33.0184		26.1557		29.8055	103.759	0.0		29.8913	0.280944	4.487288	20.13575	0.0	18349.7	0.0	0.0		-0.0342379	-0.0623999	
29.0	"Portugal"	1979.0			38.122		25.9741		28.7982	104.877	0.0		33.5185	0.294095	1.71259	2.932964	0.0	18349.7	0.0	0.0		0.1234837	0.0948353	
29.0	"Portugal"	1980.0			42.976		27.3653		29.6443	106.017	0.0		29.5519	0.477057	4.512543	20.36304	0.0	18349.7	0.0	0.0		-0.1078172	0.0052252	
29.0	"Portugal"	1981.0			44.2082		29.5784		30.5312	106.941	0.0		37.4117	0.545604	3.464371	12.00187	0.0	18349.7	0.0	0.0		0.1128864	0.0547891	
29.0	"Portugal"	1982.0			45.6035		29.0771		30.2901	107.596	0.0		40.9172	0.471764	0.7408015	0.5487868	0.0	18349.7	0.0	0.0		0.0626955	0.0206923	
29.0	"Portugal"	1983.0			47.7708		30.8011		30.964	108.097	0.0		44.4452	0.539006	1.512894	2.288847	0.0	18349.7	0.0	0.0		0.0240111	0.0151672	
29.0	"Portugal"	1984.0			52.8946		29.5092		29.5275	108.513	0.0		48.7946	0.785955	-0.6352022	0.4034819	0.0	18349.7	0.0	0.0		0.0236454	-0.0062299	
29.0	"Portugal"	1985.0			49.8503		33.5728		29.4837	108.81	0.0		56.5331	1.01051	-2.256578	5.092146	0.0	18349.7	0.0	0.0		-0.0699482	-0.1320481	
29.0	"Portugal"	1986.0			44.1837		33.6584		27.5921	108.909	0.0		56.8917	0.614588	2.526606	6.383736	0.0	18349.7	0.0	0.0		-0.0869217	-0.1183681	
29.0	"Portugal"	1987.0			48.9839		30.1286		27.3456	108.88	0.0		54.4616	0.96678	4.046278	16.37237	0.0	18349.7	0.0	0.0		-0.052815	-0.0848813	
29.0	"Portugal"	1988.0			51.9016		29.7906		29.2517	108.767	0.0		54.0748	1.63538	6.410063	41.08891	0.0	18349.7	0.0	0.0		-0.0597878	-0.0518177	2.497185
29.0	"Portugal"	1989.0			53.3087		31.1507		29.1183	108.608	0.028114		52.6902	2.86615	7.600903	57.77373	0.0	18349.7	0.0	0.0		-0.1080427	-0.0560241	2.767214
29.0	"Portugal"	1990.0			53.6672		32.3191		28.5675	108.372	0.06566		53.3218	3.31546	6.596071	43.50815	0.0	18349.7	0.0	0.0		-0.0495787	-0.0255663	2.422406
29.0	"Portugal"	1991.0			48.1502		34.7275		27.2863	108.122	0.127017		55.6933	2.7436	4.177329	17.45008	0.0	18349.7	0.0	0.0		0.0703239	0.0979421	2.460471
29.0	"Portugal"	1992.0			45.1511		35.8756		27.2552	108.038	0.374292		50.0229	1.74106	4.609034	21.24319	0.0	18349.7	0.0	0.0		0.0509033	0.0658407	2.211446
29.0	"Portugal"	1993.0			42.2861		37.2376		26.681	108.171	1.01289		54.6265	1.61429	1.168103	1.364465	0.0	18349.7	0.0	0.0		0.045043	0.0573866	2.62873
29.0	"Portugal"	1994.0			45.8017		34.9671		27.5859	108.462	1.72644		57.393	1.27356	-2.163021	4.67866	0.0	18349.7	0.0	0.0		0.0371389	0.0216007	2.841719
29.0	"Portugal"	1995.0			47.5288		37.7244		28.8245	108.838	3.37569		59.0965	0.57949	0.6935177	0.4809668	0.0	18349.7	0.0	0.0		0.0327973	0.0972614	2.789963
29.0	"Portugal"	1996.0			49.3749	0.142396	37.5081		29.6144	109.248	6.54448	1.21529	58.2075	1.09837	3.922374	15.38501	0.0	18349.7	0.0	0.0		0.0588646	0.1031637	3.072148
29.0	"Portugal"	1997.0			51.0196	0.164274	36.3203		29.8642	109.737	14.8		54.3413	2.0134	3.108271	9.661346	0.0	18349.7	0.0	0.0		0.0216618	0.10532	3.538546
29.0	"Portugal"	1998.0			51.464	0.2096	37.6611		29.5743	110.293	30.077	1.30982	50.2725	2.42319	3.961028	15.68974	0.0	18349.7	0.0	0.0		0.0670457	0.138135	4.003583
29.0	"Portugal"	1999.0		5.35238	51.0304	0.207594	37.4453		29.1908	110.919	45.5151		49.4323	0.915988	4.263501	18.17744	0.0	18349.7	0.0	0.0		0.1635299	0.2029576	4.126083
29.0	"Portugal"	2000.0	5.8	3.80212	54.8304	0.141246	37.7122		28.4726	111.701	64.6694	1.3397	48.3586	5.64524	3.302249	10.90485	0.0	18349.7	0.0	0.0		0.1471562	0.1450486	4.093218
29.0	"Portugal"	2001.0	5.5	3.60877	52.8525	0.503105	38.5626		28.1175	112.492	77.0727		51.068	5.0794	3.060571	9.367098	0.0	18349.7	0.0	0.0		0.0685816	0.0540123	3.719459
29.0	"Portugal"	2002.0	5.6	2.97907	49.9403	0.130075	38.9089		27.5739	113.109	83.4004	1.35865	53.6799	1.30734	1.226899	1.505281	0.0	18349.7	0.0	0.0		0.0060544	0.0140505	3.483869
29.0	"Portugal"	2003.0	5.8	5.71741	48.7596	0.147914	40.1567		26.6664	113.535	95.8202	1.27266	55.7002	4.39784	0.2184252	0.0477095	0.0	18349.7	0.0	0.0		0.0019593	-0.0078611	3.585294
29.0	"Portugal"	2004.0	6.1	2.71367	48.9408	0.203635	40.7677	5.0	26.2559	113.807	100.887	0.953146	57.4595	0.877744	-1.305413	1.704103	0.0	18349.7	0.0	0.0		0.0082936	0.0024509	3.642905
29.0	"Portugal"	2005.0	5.8	1.88007	53.5104	0.299119	41.729	5.0	25.4696	114.055	108.908	1.02471	62.5329	2.24426	1.568413	2.459921	0.0	18349.7	0.0	0.0		0.0334291	0.027184	3.58631
29.0	"Portugal"	2006.0	6.6	1.80849	57.2048	0.311532	40.4771	5.0	25.3465	114.261	116.037	0.923198	63.6848	6.06174	0.5800046	0.3364053	0.0	18349.7	0.0	0.0		0.0754719	0.0716558	4.019734
29.0	"Portugal"	2007.0	6.5	3.00367	58.0868	0.370725	39.6852	5.0	25.3292	114.485	127.677	0.777532	68.3835	2.49183	1.370084	1.87713	0.0	18349.7	0.0	0.0		0.0645061	0.0647836	4.108806
29.0	"Portugal"	2008.0	5.8	1.63528	60.1579	0.274502	40.6584	5.0	24.6366	114.651	132.917	0.967776	71.6942	2.86965	2.291003	5.248695	0.0	18349.7	0.0	0.0		0.0705237	0.0631113	3.376505
29.0	"Portugal"	2009.0	6.5	2.49353	49.4934	0.321378	43.9744	5.0	23.3095	114.76	111.478	0.763635	83.6978	2.18241	0.0548989	0.0030139	1.0	18349.7	0.0	0.0		0.093122	0.0717211	3.834038
29.0	"Portugal"	2010.0	6.7	1.33308	54.6814	0.337204	44.6063	5.0	23.9153	114.813	115.303	0.70191	93.9916	2.59629	-3.070554	9.428299	1.0	18349.7	0.0	0.0		0.0683928	0.0208507	3.646776
29.0	"Portugal"	2011.0	5.3	1.53451	59.8048	0.335262	44.9828	5.0	24.0527	114.644	116.39	0.720746	108.353	4.8504	1.851921	3.429613	1.0	18349.7	0.0	0.0		-0.023808	0.0184197	3.231646
29.0	"Portugal"	2012.0	6.0	2.33438	61.3539		44.7695	5.0	23.7882	114.18	113.967	0.748382	123.8	6.13644	-1.682349	2.830298	1.0	18349.7	0.0	0.0		-0.0259871	-0.0396385	3.404438
30.0	"Eslovaquia"	1961.0								85.4919	0.0							17382.5	0.0	0.0				
30.0	"Eslovaquia"	1962.0								86.4407	0.0						0.0	17382.5	0.0	0.0				
30.0	"Eslovaquia"	1963.0								87.3346	0.0						0.0	17382.5	0.0	0.0				
30.0	"Eslovaquia"	1964.0								88.259	0.0						0.0	17382.5	0.0	0.0				
30.0	"Eslovaquia"	1965.0								89.1492	0.0						0.0	17382.5	0.0	0.0				
30.0	"Eslovaquia"	1966.0								89.9789	0.0						0.0	17382.5	0.0	0.0				
30.0	"Eslovaquia"	1967.0								90.7478	0.0						0.0	17382.5	0.0	0.0				
30.0	"Eslovaquia"	1968.0								91.4525	0.0						0.0	17382.5	0.0	0.0				
30.0	"Eslovaquia"	1969.0								92.16	0.0						0.0	17382.5	0.0	0.0				
30.0	"Eslovaquia"	1970.0								92.5601	0.0						0.0	17382.5	0.0	0.0				
30.0	"Eslovaquia"	1971.0								92.9523	0.0						0.0	17382.5	0.0	0.0				
30.0	"Eslovaquia"	1972.0								93.7512	0.0						0.0	17382.5	0.0	0.0				
30.0	"Eslovaquia"	1973.0								94.6654	0.0						0.0	17382.5	0.0	0.0				
30.0	"Eslovaquia"	1974.0								95.648	0.0						0.0	17382.5	0.0	0.0				
30.0	"Eslovaquia"	1975.0								96.6572	0.0						0.0	17382.5	0.0	0.0				
30.0	"Eslovaquia"	1976.0								97.6852	0.0						0.0	17382.5	0.0	0.0				
30.0	"Eslovaquia"	1977.0								98.7253	0.0						0.0	17382.5	0.0	0.0				
30.0	"Eslovaquia"	1978.0								99.7374	0.0						0.0	17382.5	0.0	0.0				
30.0	"Eslovaquia"	1979.0								100.734	0.0						0.0	17382.5	0.0	0.0				
30.0	"Eslovaquia"	1980.0								101.567	0.0						0.0	17382.5	0.0	0.0				
30.0	"Eslovaquia"	1981.0								102.307	0.0						0.0	17382.5	0.0	0.0				
30.0	"Eslovaquia"	1982.0								103.102	0.0						0.0	17382.5	0.0	0.0				
30.0	"Eslovaquia"	1983.0								103.854	0.0						0.0	17382.5	0.0	0.0				
30.0	"Eslovaquia"	1984.0								104.571	0.0						0.0	17382.5	0.0	0.0				
30.0	"Eslovaquia"	1985.0							61.5948	105.278	0.0						0.0	17382.5	0.0	0.0				
30.0	"Eslovaquia"	1986.0							61.1916	105.932	0.0						0.0	17382.5	0.0	0.0				
30.0	"Eslovaquia"	1987.0							60.7186	106.523	0.0						0.0	17382.5	0.0	0.0				
30.0	"Eslovaquia"	1988.0							60.1401	107.089	0.0						0.0	17382.5	0.0	0.0				
30.0	"Eslovaquia"	1989.0							58.4736	107.606	0.0						0.0	17382.5	0.0	0.0				
30.0	"Eslovaquia"	1990.0							59.1367	108.081	0.0						0.0	17382.5	0.0	0.0				
30.0	"Eslovaquia"	1991.0							60.1189	108.164	0.002246						0.0	17382.5	0.0	0.0				
30.0	"Eslovaquia"	1992.0			91.2667				37.9476	108.199	0.028905		21.5301				0.0	17382.5	0.0	0.0				
30.0	"Eslovaquia"	1993.0			72.9917				35.0144	108.613	0.058574		23.9704	1.20856			0.0	17382.5	0.0	0.0				
30.0	"Eslovaquia"	1994.0			67.4947				38.0198	109.042	0.111129		21.3601	1.34406	1.513091	2.289445	0.0	17382.5	0.0	0.0		-0.2524109	-0.3364542	1.458052
30.0	"Eslovaquia"	1995.0			68.7031				37.7652	109.362	0.229631		19.1352	0.917626	5.787846	33.49916	0.0	17382.5	0.0	0.0		-0.1671679	-0.101783	1.420105
30.0	"Eslovaquia"	1996.0			73.1369	0.139548	1.24067		38.9881	109.593	0.533435	0.805475	18.5395	1.26097	5.534216	30.62755	0.0	17382.5	0.0	0.0	2.632482	0.1457615	0.1711204	2.224857
30.0	"Eslovaquia"	1997.0			78.9969	0.097093	1.1798		35.2068	109.796	3.7207		20.9964	0.628186	6.531409	42.6593	0.0	17382.5	0.0	0.0	2.303675	0.192745	0.2473614	2.102761
30.0	"Eslovaquia"	1998.0			81.2958	0.19164	1.1671		34.6028	109.943	8.64412	1.08055	22.7357	1.88497	5.864497	34.39233	0.0	17382.5	0.0	0.0	2.193471	-0.0617452	-0.0348907	1.130952
30.0	"Eslovaquia"	1999.0			71.8907	0.16248	1.14782		35.2968	110.055	12.3287		22.7843	1.16514	3.854761	14.85919	1.0	17382.5	0.0	0.0	1.930965	-0.0571437	0.0212617	1.206835
30.0	"Eslovaquia"	2000.0	4.6		85.6136	0.242669	1.42112		36.1831	109.907	23.0834	0.57494	24.0071	7.05076	-0.3034681	0.0920929	1.0	17382.5	0.0	0.0	2.082283	-0.024982	-0.0616913	1.418843
30.0	"Eslovaquia"	2001.0	11.1	19.4578	90.2245	0.283397	1.21799		34.8566	109.706	39.8506		36.3958		1.350255	1.823188	1.0	17382.5	0.0	0.0	1.972729	0.0544815	-0.3151901	1.690974
30.0	"Eslovaquia"	2002.0	7.7	25.7858	89.4074	0.213342	1.2558		33.9954	109.666	54.2582	0.852745	41.69	11.678	3.512621	12.33851	1.0	17382.5	0.0	0.0	2.419438	-0.1550004	0.0515325	1.54904
30.0	"Eslovaquia"	2003.0	8.9	42.9293	96.7764	0.139578	38.6165		34.9458	109.594	68.2843	0.908881	42.3656	1.19473	4.752433	22.58562	1.0	17382.5	0.0	0.0	2.510984	-0.1573615	-0.2429726	1.644817
30.0	"Eslovaquia"	2004.0	7.7	60.9428	102.734	0.080708	37.1958	0.0	36.5421	109.571	79.341	0.541796	41.4622	5.29819	5.480835	30.03956	0.0	17382.5	0.0	0.0	2.346753	-0.017978	-0.0378413	2.044445
30.0	"Eslovaquia"	2005.0	7.4	47.5701	108.495	0.104842	34.4173	3.0	36.471	109.582	84.2137	0.849873	34.1555	4.78378	5.262926	27.69839	0.0	17382.5	0.0	0.0	1.953091	0.1141269	0.1619856	2.083002
30.0	"Eslovaquia"	2006.0	7.0	41.1211	125.861	0.120848	34.1105	3.0	39.0266	109.587	90.6591	0.762976	30.4891	5.77952	6.528021	42.61506	0.0	17382.5	0.0	0.0	2.063842	0.0343914	0.097671	2.123536
30.0	"Eslovaquia"	2007.0	8.0	43.3033	141.641	0.128765	31.2234	4.0	38.4745	109.619	112.253	1.01281	29.3777	4.52211	8.254166	68.13125	0.0	17382.5	0.0	0.0	2.450693	0.0358455	0.0904129	2.150709
30.0	"Eslovaquia"	2008.0	8.2	46.9911	148.152	0.149756	31.678	4.0	38.7068	109.702	101.932	1.06548	27.8619	4.08285	10.64888	113.3987	0.0	17382.5	0.0	0.0	2.657115	0.0476601	0.0620296	1.6939
30.0	"Eslovaquia"	2009.0	9.6		128.074	0.024041	37.2054	4.0	35.2475	109.837	101.34	0.880121	35.5626	1.81106	5.356286	28.6898	0.0	17382.5	0.0	0.0	2.468131			
30.0	"Eslovaquia"	2010.0	9.7		148.939	0.084944	35.6405	4.0	34.9427	109.946	109.047	1.02315	40.9877	2.37891	-5.416382	29.33719	0.0	17382.5	0.0	0.0	2.539102			
30.0	"Eslovaquia"	2011.0	10.8		166.538	0.090135	34.6077	4.0		110.09	109.978	0.964019	43.2818	3.75113	4.729698	22.37004	0.0	17382.5	0.0	0.0	2.625125			
30.0	"Eslovaquia"	2012.0	11.0		174.712		34.2619	4.0		110.278	111.912	1.06145	52.1173	1.64669	2.571991	6.615136	0.0	17382.5	0.0	0.0	2.781839			
31.0	"Eslovenia"	1961.0								78.6448	0.0							17506.1	0.0	0.0				
31.0	"Eslovenia"	1962.0								79.1144	0.0						0.0	17506.1	0.0	0.0				
